Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
184889_4,11203,10000.0,O_SENT,2011-11-14 18:18:43,682209.0,2.0,380.0,4
179817_4,10138,5000.0,O_SENT_BACK,2011-11-14 18:35:47,484.0,1676455.0,378.0,4
184829_4,11201,20000.0,O_SELECTED,2011-11-14 19:12:39,2638981.0,0.0,379.0,4
184829_4,11201,20000.0,O_CREATED,2011-11-14 19:12:40,2638980.0,1.0,379.0,4
184829_4,11201,20000.0,O_SENT,2011-11-14 19:12:40,2638980.0,1.0,379.0,4
185303_4,11181,20000.0,O_SELECTED,2011-11-14 19:25:35,594533.0,0.0,380.0,4
185303_4,11181,20000.0,O_CREATED,2011-11-14 19:25:36,594532.0,1.0,380.0,4
185303_4,11181,20000.0,O_SENT,2011-11-14 19:25:36,594532.0,1.0,380.0,4
183619_4,11181,50000.0,O_SELECTED,2011-11-14 19:50:55,855419.0,0.0,382.0,4
183619_4,11181,50000.0,O_CREATED,2011-11-14 19:50:56,855418.0,1.0,382.0,4
183619_4,11181,50000.0,O_SENT,2011-11-14 19:50:56,855418.0,1.0,382.0,4
185315_4,10881,35000.0,O_SELECTED,2011-11-14 19:54:10,941193.0,0.0,383.0,4
185315_4,10881,35000.0,O_CREATED,2011-11-14 19:54:11,941192.0,1.0,383.0,4
185315_4,10881,35000.0,O_SENT,2011-11-14 19:54:11,941192.0,1.0,383.0,4
182912_4,11203,8000.0,O_SELECTED,2011-11-14 20:02:42,2635980.0,0.0,383.0,4
182912_4,11203,8000.0,O_CREATED,2011-11-14 20:02:43,2635979.0,1.0,383.0,4
182912_4,11203,8000.0,O_SENT,2011-11-14 20:02:43,2635979.0,1.0,383.0,4
181844_4,10609,5000.0,O_SENT_BACK,2011-11-15 07:02:28,323.0,1018235.0,381.0,4
175573_4,112,40000.0,O_CANCELLED,2011-11-15 08:15:19,0.0,2674473.0,375.0,4
185461_4,10138,5500.0,O_SELECTED,2011-11-15 08:49:27,595.0,0.0,375.0,4
185461_4,10138,5500.0,O_CREATED,2011-11-15 08:49:28,594.0,1.0,375.0,4
185461_4,10138,5500.0,O_SENT,2011-11-15 08:49:28,594.0,1.0,375.0,4
185461_4,10138,5500.0,O_SENT_BACK,2011-11-15 08:50:26,536.0,59.0,375.0,4
185372_4,11189,15000.0,O_SELECTED,2011-11-15 08:58:14,883903.0,0.0,376.0,4
185372_4,11189,15000.0,O_CREATED,2011-11-15 08:58:15,883902.0,1.0,376.0,4
185372_4,11189,15000.0,O_SENT,2011-11-15 08:58:15,883902.0,1.0,376.0,4
185455_4,11189,10000.0,O_SELECTED,2011-11-15 09:11:53,788450.0,0.0,374.0,4
185455_4,11189,10000.0,O_CREATED,2011-11-15 09:11:55,788448.0,2.0,374.0,4
185455_4,11189,10000.0,O_SENT,2011-11-15 09:11:55,788448.0,2.0,374.0,4
185382_4,11189,15000.0,O_SELECTED,2011-11-15 09:41:32,1202814.0,0.0,375.0,4
185382_4,11189,15000.0,O_CREATED,2011-11-15 09:41:33,1202813.0,1.0,375.0,4
185382_4,11189,15000.0,O_SENT,2011-11-15 09:41:33,1202813.0,1.0,375.0,4
180565_4,10932,16500.0,O_DECLINED,2011-11-15 10:16:45,0.0,1530536.0,373.0,4
183317_4,11259,5000.0,O_SENT_BACK,2011-11-15 11:01:54,523354.0,518838.0,375.0,4
185351_4,10910,5000.0,O_SELECTED,2011-11-15 11:16:19,1217192.0,0.0,374.0,4
185351_4,10910,5000.0,O_CREATED,2011-11-15 11:16:21,1217190.0,2.0,374.0,4
185351_4,10910,5000.0,O_SENT,2011-11-15 11:16:21,1217190.0,2.0,374.0,4
185213_4,10910,5000.0,O_SELECTED,2011-11-15 11:34:49,1723961.0,0.0,374.0,4
185213_4,10910,5000.0,O_CREATED,2011-11-15 11:34:50,1723960.0,1.0,374.0,4
185213_4,10910,5000.0,O_SENT,2011-11-15 11:34:50,1723960.0,1.0,374.0,4
185524_4,10931,17000.0,O_SELECTED,2011-11-15 11:52:31,1453216.0,0.0,373.0,4
185524_4,10931,17000.0,O_CREATED,2011-11-15 11:52:33,1453214.0,2.0,373.0,4
185524_4,10931,17000.0,O_SENT,2011-11-15 11:52:33,1453214.0,2.0,373.0,4
183217_4,11259,5000.0,O_SENT_BACK,2011-11-15 12:34:40,77608.0,585465.0,375.0,4
185563_4,10910,12000.0,O_SELECTED,2011-11-15 13:02:29,2163602.0,0.0,374.0,4
185563_4,10910,12000.0,O_CREATED,2011-11-15 13:02:30,2163601.0,1.0,374.0,4
185563_4,10910,12000.0,O_SENT,2011-11-15 13:02:30,2163601.0,1.0,374.0,4
185428_4,10932,15000.0,O_SELECTED,2011-11-15 13:27:23,2160282.0,0.0,377.0,4
185428_4,10932,15000.0,O_CREATED,2011-11-15 13:27:24,2160281.0,1.0,377.0,4
185428_4,10932,15000.0,O_SENT,2011-11-15 13:27:24,2160281.0,1.0,377.0,4
185605_4,11189,14000.0,O_SELECTED,2011-11-15 14:43:40,2655100.0,0.0,374.0,4
185605_4,11189,14000.0,O_CREATED,2011-11-15 14:43:41,2655099.0,1.0,374.0,4
185605_4,11189,14000.0,O_SENT,2011-11-15 14:43:41,2655099.0,1.0,374.0,4
185653_4,10889,13000.0,O_SELECTED,2011-11-15 17:59:03,1180304.0,0.0,373.0,4
185653_4,10889,13000.0,O_CREATED,2011-11-15 17:59:04,1180303.0,1.0,373.0,4
185653_4,10889,13000.0,O_SENT,2011-11-15 17:59:04,1180303.0,1.0,373.0,4
185279_4,10880,5000.0,O_SELECTED,2011-11-15 18:39:25,1704571.0,0.0,375.0,4
185279_4,10880,5000.0,O_CREATED,2011-11-15 18:39:25,1704571.0,0.0,375.0,4
185279_4,10880,5000.0,O_SENT,2011-11-15 18:39:26,1704570.0,1.0,375.0,4
184213_4,11181,7500.0,O_SELECTED,2011-11-15 18:47:59,1870888.0,0.0,376.0,4
184213_4,11181,7500.0,O_CREATED,2011-11-15 18:48:00,1870887.0,1.0,376.0,4
184213_4,11181,7500.0,O_SENT,2011-11-15 18:48:00,1870887.0,1.0,376.0,4
185668_4,11189,8000.0,O_SELECTED,2011-11-15 19:10:20,751385.0,0.0,378.0,4
185668_4,11189,8000.0,O_CREATED,2011-11-15 19:10:22,751383.0,2.0,378.0,4
185668_4,11189,8000.0,O_SENT,2011-11-15 19:10:22,751383.0,2.0,378.0,4
183037_4,11189,20000.0,O_CANCELLED,2011-11-15 19:59:06,0.0,635251.0,378.0,4
185710_4,11202,13500.0,O_SELECTED,2011-11-16 08:45:30,2010776.0,0.0,377.0,4
185710_4,11202,13500.0,O_CREATED,2011-11-16 08:45:31,2010775.0,1.0,377.0,4
185710_4,11202,13500.0,O_SENT,2011-11-16 08:45:31,2010775.0,1.0,377.0,4
185771_4,11169,6000.0,O_SELECTED,2011-11-16 10:14:11,1380428.0,0.0,377.0,4
185771_4,11169,6000.0,O_CREATED,2011-11-16 10:14:11,1380428.0,0.0,377.0,4
185771_4,11169,6000.0,O_SENT,2011-11-16 10:14:11,1380428.0,0.0,377.0,4
185777_4,10863,15000.0,O_SELECTED,2011-11-16 10:16:55,1388079.0,0.0,378.0,4
185777_4,10863,15000.0,O_CREATED,2011-11-16 10:16:56,1388078.0,1.0,378.0,4
185777_4,10863,15000.0,O_SENT,2011-11-16 10:16:56,1388078.0,1.0,378.0,4
185789_4,10910,5000.0,O_SELECTED,2011-11-16 10:32:18,703080.0,0.0,379.0,4
185789_4,10910,5000.0,O_CREATED,2011-11-16 10:32:19,703079.0,1.0,379.0,4
185789_4,10910,5000.0,O_SENT,2011-11-16 10:32:19,703079.0,1.0,379.0,4
182708_4,10863,40000.0,O_CANCELLED,2011-11-16 10:46:10,0.0,693829.0,378.0,4
185617_4,10910,7300.0,O_SELECTED,2011-11-16 11:51:57,1208629.0,0.0,380.0,4
185617_4,10910,7300.0,O_CREATED,2011-11-16 11:51:58,1208628.0,1.0,380.0,4
185617_4,10910,7300.0,O_SENT,2011-11-16 11:51:58,1208628.0,1.0,380.0,4
185759_4,11169,42500.0,O_SELECTED,2011-11-16 11:58:32,783106.0,0.0,381.0,4
185759_4,11169,42500.0,O_CREATED,2011-11-16 11:58:33,783105.0,1.0,381.0,4
185759_4,11169,42500.0,O_SENT,2011-11-16 11:58:33,783105.0,1.0,381.0,4
185807_4,11120,8000.0,O_SELECTED,2011-11-16 13:48:53,2658408.0,0.0,379.0,4
185807_4,11120,8000.0,O_CREATED,2011-11-16 13:48:55,2658406.0,2.0,379.0,4
185807_4,11120,8000.0,O_SENT,2011-11-16 13:48:55,2658406.0,2.0,379.0,4
185701_4,10861,7000.0,O_SELECTED,2011-11-16 16:50:14,2647525.0,0.0,379.0,4
185701_4,10861,7000.0,O_CREATED,2011-11-16 16:50:15,2647524.0,1.0,379.0,4
185701_4,10861,7000.0,O_SENT,2011-11-16 16:50:15,2647524.0,1.0,379.0,4
184511_4,11029,15000.0,O_SENT_BACK,2011-11-17 08:44:47,430729.0,479222.0,378.0,4
183250_4,11029,17500.0,O_SENT_BACK,2011-11-17 08:58:50,449494.0,738800.0,378.0,4
181429_4,11029,6872.0,O_SENT_BACK,2011-11-17 09:03:46,365229.0,1259168.0,378.0,4
184051_4,11029,42000.0,O_SENT_BACK,2011-11-17 09:12:00,95308.0,584956.0,378.0,4
182263_4,11029,30000.0,O_SENT_BACK,2011-11-17 09:23:08,92867.0,1101407.0,378.0,4
183268_4,11029,6000.0,O_SENT_BACK,2011-11-17 09:28:16,368382.0,680396.0,378.0,4
181921_4,11049,5000.0,O_SENT_BACK,2011-11-17 09:43:28,448773.0,1203176.0,378.0,4
182738_4,11049,6000.0,O_SENT_BACK,2011-11-17 10:16:01,365260.0,760416.0,381.0,4
183844_4,11049,27000.0,O_SENT_BACK,2011-11-17 10:56:25,12088.0,575854.0,383.0,4
182879_4,11029,5500.0,O_SENT_BACK,2011-11-17 11:04:37,348381.0,769569.0,383.0,4
183238_4,11029,26500.0,O_SENT_BACK,2011-11-17 11:35:45,422668.0,751952.0,386.0,4
186169_4,10880,10000.0,O_SELECTED,2011-11-17 11:52:20,1197290.0,0.0,385.0,4
186169_4,10880,10000.0,O_CREATED,2011-11-17 11:52:21,1197289.0,1.0,385.0,4
186169_4,10880,10000.0,O_SENT,2011-11-17 11:52:21,1197289.0,1.0,385.0,4
186175_4,11202,12000.0,O_SELECTED,2011-11-17 14:04:23,1220457.0,0.0,383.0,4
186175_4,11202,12000.0,O_CREATED,2011-11-17 14:04:24,1220456.0,1.0,383.0,4
186175_4,11202,12000.0,O_SENT,2011-11-17 14:04:24,1220456.0,1.0,383.0,4
186214_4,10932,15000.0,O_SELECTED,2011-11-17 14:53:01,2395085.0,0.0,384.0,4
186214_4,10932,15000.0,O_CREATED,2011-11-17 14:53:03,2395083.0,2.0,384.0,4
186214_4,10932,15000.0,O_SENT,2011-11-17 14:53:03,2395083.0,2.0,384.0,4
186247_4,11189,12000.0,O_SELECTED,2011-11-17 15:59:08,921935.0,0.0,387.0,4
186247_4,11189,12000.0,O_CREATED,2011-11-17 15:59:10,921933.0,2.0,387.0,4
186247_4,11189,12000.0,O_SENT,2011-11-17 15:59:10,921933.0,2.0,387.0,4
186511_4,10929,7800.0,O_SELECTED,2011-11-17 17:16:38,1554178.0,0.0,389.0,4
186511_4,10929,7800.0,O_CREATED,2011-11-17 17:16:39,1554177.0,1.0,389.0,4
186511_4,10929,7800.0,O_SENT,2011-11-17 17:16:39,1554177.0,1.0,389.0,4
186382_4,11180,7300.0,O_SELECTED,2011-11-17 18:03:17,328003.0,0.0,393.0,4
186382_4,11180,7300.0,O_CREATED,2011-11-17 18:03:18,328002.0,1.0,393.0,4
186382_4,11180,7300.0,O_SENT,2011-11-17 18:03:18,328002.0,1.0,393.0,4
184297_4,11180,5500.0,O_SELECTED,2011-11-17 18:32:04,1291135.0,0.0,395.0,4
184297_4,11180,5500.0,O_CREATED,2011-11-17 18:32:05,1291134.0,1.0,395.0,4
184297_4,11180,5500.0,O_SENT,2011-11-17 18:32:05,1291134.0,1.0,395.0,4
185644_4,11180,15000.0,O_SELECTED,2011-11-17 19:22:22,2638389.0,0.0,395.0,4
185644_4,11180,15000.0,O_CREATED,2011-11-17 19:22:24,2638387.0,2.0,395.0,4
185644_4,11180,15000.0,O_SENT,2011-11-17 19:22:24,2638387.0,2.0,395.0,4
186439_4,10909,60000.0,O_SELECTED,2011-11-17 19:56:34,2636349.0,0.0,398.0,4
186439_4,10909,60000.0,O_CREATED,2011-11-17 19:56:36,2636347.0,2.0,398.0,4
186439_4,10909,60000.0,O_SENT,2011-11-17 19:56:36,2636347.0,2.0,398.0,4
177728_4,112,20000.0,O_CANCELLED,2011-11-18 08:15:18,0.0,2677566.0,395.0,4
177830_4,112,5000.0,O_CANCELLED,2011-11-18 08:15:24,0.0,2658110.0,393.0,4
177866_4,112,5000.0,O_CANCELLED,2011-11-18 08:15:26,0.0,2654346.0,392.0,4
177986_4,112,9000.0,O_CANCELLED,2011-11-18 08:15:35,0.0,2595924.0,391.0,4
186466_4,10932,10000.0,O_SELECTED,2011-11-18 09:22:11,528130.0,0.0,389.0,4
186466_4,10932,10000.0,O_CREATED,2011-11-18 09:22:12,528129.0,1.0,389.0,4
186466_4,10932,10000.0,O_SENT,2011-11-18 09:22:12,528129.0,1.0,389.0,4
186625_4,11169,8000.0,O_SELECTED,2011-11-18 09:39:44,1225162.0,0.0,390.0,4
186625_4,11169,8000.0,O_CREATED,2011-11-18 09:39:45,1225161.0,1.0,390.0,4
186625_4,11169,8000.0,O_SENT,2011-11-18 09:39:45,1225161.0,1.0,390.0,4
186808_4,10910,37500.0,O_SELECTED,2011-11-18 09:59:28,2099968.0,0.0,392.0,4
186808_4,10910,37500.0,O_CREATED,2011-11-18 09:59:29,2099967.0,1.0,392.0,4
186808_4,10910,37500.0,O_SENT,2011-11-18 09:59:29,2099967.0,1.0,392.0,4
186706_4,11169,30000.0,O_SELECTED,2011-11-18 10:00:09,2672131.0,0.0,393.0,4
186706_4,11169,30000.0,O_CREATED,2011-11-18 10:00:11,2672129.0,2.0,393.0,4
186706_4,11169,30000.0,O_SENT,2011-11-18 10:00:11,2672129.0,2.0,393.0,4
184520_4,10789,40000.0,O_SENT_BACK,2011-11-18 10:44:56,346675.0,589155.0,393.0,4
186739_4,11169,60000.0,O_SELECTED,2011-11-18 10:45:38,1550306.0,0.0,394.0,4
186739_4,11169,60000.0,O_CREATED,2011-11-18 10:45:39,1550305.0,1.0,394.0,4
186739_4,11169,60000.0,O_SENT,2011-11-18 10:45:39,1550305.0,1.0,394.0,4
181208_4,10789,18000.0,O_SENT_BACK,2011-11-18 10:45:53,349823.0,1267810.0,394.0,4
184799_4,10789,40000.0,O_SENT_BACK,2011-11-18 10:47:15,348939.0,503209.0,394.0,4
185105_4,11029,15000.0,O_SENT_BACK,2011-11-18 12:04:36,434583.0,358552.0,394.0,4
183022_4,11029,10000.0,O_SENT_BACK,2011-11-18 12:30:48,864343.0,877398.0,393.0,4
186241_4,11201,35000.0,O_SELECTED,2011-11-18 12:31:36,1474601.0,0.0,394.0,4
186241_4,11201,35000.0,O_CREATED,2011-11-18 12:31:37,1474600.0,1.0,394.0,4
186241_4,11201,35000.0,O_SENT,2011-11-18 12:31:37,1474600.0,1.0,394.0,4
183345_4,11029,5000.0,O_SENT_BACK,2011-11-18 12:39:54,418339.0,792677.0,393.0,4
182365_4,11029,10000.0,O_SENT_BACK,2011-11-18 12:42:05,434827.0,1128459.0,392.0,4
182326_4,11029,6255.0,O_SENT_BACK,2011-11-18 12:43:31,427041.0,1186191.0,392.0,4
186938_4,11200,6000.0,O_SELECTED,2011-11-18 13:39:00,847882.0,0.0,391.0,4
186938_4,11200,6000.0,O_CREATED,2011-11-18 13:39:01,847881.0,1.0,391.0,4
186938_4,11200,6000.0,O_SENT,2011-11-18 13:39:01,847881.0,1.0,391.0,4
187034_4,11200,25000.0,O_SELECTED,2011-11-18 15:35:24,1129101.0,0.0,391.0,4
187034_4,11200,25000.0,O_CREATED,2011-11-18 15:35:25,1129100.0,1.0,391.0,4
187034_4,11200,25000.0,O_SENT,2011-11-18 15:35:25,1129100.0,1.0,391.0,4
187025_4,11200,17500.0,O_SELECTED,2011-11-18 16:18:56,1552603.0,0.0,394.0,4
187025_4,11200,17500.0,O_CREATED,2011-11-18 16:18:58,1552601.0,2.0,394.0,4
187025_4,11200,17500.0,O_SENT,2011-11-18 16:18:58,1552601.0,2.0,394.0,4
187103_4,11200,10000.0,O_SELECTED,2011-11-18 16:35:36,1458078.0,0.0,396.0,4
187103_4,11200,10000.0,O_CREATED,2011-11-18 16:35:37,1458077.0,1.0,396.0,4
187103_4,11200,10000.0,O_SENT,2011-11-18 16:35:37,1458077.0,1.0,396.0,4
187004_4,11122,5000.0,O_SELECTED,2011-11-18 17:23:32,1542433.0,0.0,395.0,4
187004_4,11122,5000.0,O_CREATED,2011-11-18 17:23:34,1542431.0,2.0,395.0,4
187004_4,11122,5000.0,O_SENT,2011-11-18 17:23:34,1542431.0,2.0,395.0,4
180052_4,10909,15000.0,O_CANCELLED,2011-11-18 19:39:57,0.0,1995185.0,396.0,4
187199_4,11200,5000.0,O_SELECTED,2011-11-18 19:49:55,1518198.0,0.0,396.0,4
187199_4,11200,5000.0,O_CREATED,2011-11-18 19:49:56,1518197.0,1.0,396.0,4
187199_4,11200,5000.0,O_SENT,2011-11-18 19:49:56,1518197.0,1.0,396.0,4
187178_4,11203,5000.0,O_SELECTED,2011-11-18 20:04:36,2063505.0,0.0,398.0,4
187178_4,11203,5000.0,O_CREATED,2011-11-18 20:04:38,2063503.0,2.0,398.0,4
187178_4,11203,5000.0,O_SENT,2011-11-18 20:04:38,2063503.0,2.0,398.0,4
187304_4,10861,25000.0,O_SELECTED,2011-11-19 10:33:23,1041605.0,0.0,400.0,4
187304_4,10861,25000.0,O_CREATED,2011-11-19 10:33:24,1041604.0,1.0,400.0,4
187304_4,10861,25000.0,O_SENT,2011-11-19 10:33:24,1041604.0,1.0,400.0,4
183757_4,10861,30000.0,O_CANCELLED,2011-11-19 11:29:24,0.0,776194.0,401.0,4
187352_4,10862,15000.0,O_SELECTED,2011-11-19 14:07:59,1457057.0,0.0,403.0,4
187352_4,10862,15000.0,O_CREATED,2011-11-19 14:07:59,1457057.0,0.0,403.0,4
187352_4,10862,15000.0,O_SENT,2011-11-19 14:07:59,1457057.0,0.0,403.0,4
187367_4,10861,12000.0,O_SELECTED,2011-11-19 14:38:39,950980.0,0.0,404.0,4
187367_4,10861,12000.0,O_CREATED,2011-11-19 14:38:40,950979.0,1.0,404.0,4
187367_4,10861,12000.0,O_SENT,2011-11-19 14:38:40,950979.0,1.0,404.0,4
187382_4,10931,15000.0,O_SELECTED,2011-11-19 14:43:49,1026745.0,0.0,405.0,4
187382_4,10931,15000.0,O_CREATED,2011-11-19 14:43:50,1026744.0,1.0,405.0,4
187382_4,10931,15000.0,O_SENT,2011-11-19 14:43:50,1026744.0,1.0,405.0,4
184589_4,11000,20000.0,O_CANCELLED,2011-11-19 15:13:16,0.0,689748.0,406.0,4
182566_4,10861,2000.0,O_CANCELLED,2011-11-19 15:30:37,0.0,1049668.0,406.0,4
182756_4,10861,23000.0,O_CANCELLED,2011-11-19 15:46:40,0.0,1038019.0,405.0,4
178497_4,112,50000.0,O_CANCELLED,2011-11-20 08:15:23,0.0,2679280.0,404.0,4
178572_4,112,15000.0,O_CANCELLED,2011-11-20 08:15:27,0.0,2662633.0,403.0,4
178317_4,112,5000.0,O_CANCELLED,2011-11-20 08:15:30,0.0,2651995.0,402.0,4
178686_4,112,8200.0,O_CANCELLED,2011-11-20 08:15:37,0.0,2640131.0,400.0,4
178849_4,112,3000.0,O_CANCELLED,2011-11-21 08:15:13,0.0,2664594.0,397.0,4
187529_4,11120,7500.0,O_SELECTED,2011-11-21 08:47:27,1853169.0,0.0,395.0,4
187529_4,11120,7500.0,O_CREATED,2011-11-21 08:47:28,1853168.0,1.0,395.0,4
187529_4,11120,7500.0,O_SENT,2011-11-21 08:47:28,1853168.0,1.0,395.0,4
187574_4,11120,15000.0,O_SELECTED,2011-11-21 09:09:50,874255.0,0.0,395.0,4
187574_4,11120,15000.0,O_CREATED,2011-11-21 09:09:51,874254.0,1.0,395.0,4
187574_4,11120,15000.0,O_SENT,2011-11-21 09:09:51,874254.0,1.0,395.0,4
187642_4,10910,21000.0,O_SELECTED,2011-11-21 09:54:57,811780.0,0.0,398.0,4
187642_4,10910,21000.0,O_CREATED,2011-11-21 09:54:58,811779.0,1.0,398.0,4
187642_4,10910,21000.0,O_SENT,2011-11-21 09:54:58,811779.0,1.0,398.0,4
187678_4,11202,5000.0,O_SELECTED,2011-11-21 10:21:38,685696.0,0.0,397.0,4
187678_4,11202,5000.0,O_CREATED,2011-11-21 10:21:39,685695.0,1.0,397.0,4
187678_4,11202,5000.0,O_SENT,2011-11-21 10:21:39,685695.0,1.0,397.0,4
183790_4,11029,7000.0,O_SENT_BACK,2011-11-21 10:33:12,249530.0,863958.0,396.0,4
185159_4,11029,7000.0,O_SENT_BACK,2011-11-21 10:52:14,185441.0,603360.0,397.0,4
185455_4,11029,10000.0,O_SENT_BACK,2011-11-21 11:01:35,263468.0,524982.0,396.0,4
184820_4,11029,10000.0,O_SENT_BACK,2011-11-21 11:11:25,255857.0,761835.0,396.0,4
179363_4,11009,5000.0,O_CANCELLED,2011-11-21 11:30:11,0.0,2316458.0,398.0,4
187750_4,10629,5000.0,O_SELECTED,2011-11-21 12:18:33,180864.0,0.0,400.0,4
187750_4,10629,5000.0,O_CREATED,2011-11-21 12:18:34,180863.0,1.0,400.0,4
187750_4,10629,5000.0,O_SENT,2011-11-21 12:18:34,180863.0,1.0,400.0,4
187750_4,10629,5000.0,O_SENT_BACK,2011-11-21 12:19:38,180799.0,65.0,400.0,4
187744_4,11200,2500.0,O_SELECTED,2011-11-21 12:54:24,2661686.0,0.0,399.0,4
187744_4,11200,2500.0,O_CREATED,2011-11-21 12:54:25,2661685.0,1.0,399.0,4
187744_4,11200,2500.0,O_SENT,2011-11-21 12:54:25,2661685.0,1.0,399.0,4
186382_4,10861,7300.0,O_CANCELLED,2011-11-21 13:10:00,0.0,328003.0,399.0,4
184622_4,11202,8000.0,O_CANCELLED,2011-11-21 13:30:23,0.0,851404.0,398.0,4
184180_4,11259,4000.0,O_SENT_BACK,2011-11-21 13:41:26,347188.0,601864.0,398.0,4
182023_4,11259,35600.0,O_SENT_BACK,2011-11-21 13:43:05,339559.0,1542554.0,398.0,4
183682_4,11201,7500.0,O_CANCELLED,2011-11-21 14:42:16,0.0,966363.0,392.0,4
181586_4,10861,8000.0,O_CANCELLED,2011-11-21 14:53:54,0.0,1632732.0,392.0,4
184979_4,11200,35000.0,O_CANCELLED,2011-11-21 14:57:09,0.0,612335.0,391.0,4
184895_4,11200,15000.0,O_CANCELLED,2011-11-21 15:09:15,0.0,600571.0,389.0,4
185303_4,10881,20000.0,O_CANCELLED,2011-11-21 16:34:28,0.0,594533.0,387.0,4
183516_4,11200,3000.0,O_CANCELLED,2011-11-21 17:29:19,0.0,1039084.0,385.0,4
187244_4,11201,15000.0,O_SELECTED,2011-11-21 18:13:14,2642552.0,0.0,385.0,4
187244_4,11201,15000.0,O_CREATED,2011-11-21 18:13:15,2642551.0,1.0,385.0,4
187244_4,11201,15000.0,O_SENT,2011-11-21 18:13:15,2642551.0,1.0,385.0,4
187825_4,10929,25000.0,O_SELECTED,2011-11-21 18:16:10,596913.0,0.0,386.0,4
187825_4,10929,25000.0,O_CREATED,2011-11-21 18:16:12,596911.0,2.0,386.0,4
187825_4,10929,25000.0,O_SENT,2011-11-21 18:16:12,596911.0,2.0,386.0,4
187795_4,11201,10000.0,O_SELECTED,2011-11-21 18:56:06,774148.0,0.0,387.0,4
187795_4,11201,10000.0,O_CREATED,2011-11-21 18:56:07,774147.0,1.0,387.0,4
187795_4,11201,10000.0,O_SENT,2011-11-21 18:56:07,774147.0,1.0,387.0,4
176855_4,112,5000.0,O_CANCELLED,2011-11-22 08:15:23,0.0,2674859.0,381.0,4
179426_4,11189,6000.0,O_CANCELLED,2011-11-22 08:55:41,0.0,2389644.0,377.0,4
184469_4,10899,8000.0,O_SENT_BACK,2011-11-22 09:16:17,187082.0,845813.0,375.0,4
188023_4,11169,6000.0,O_SELECTED,2011-11-22 09:21:14,536410.0,0.0,376.0,4
188023_4,11169,6000.0,O_CREATED,2011-11-22 09:21:15,536409.0,1.0,376.0,4
188023_4,11169,6000.0,O_SENT,2011-11-22 09:21:15,536409.0,1.0,376.0,4
187924_4,10861,12500.0,O_SELECTED,2011-11-22 09:23:36,1414474.0,0.0,377.0,4
187924_4,10861,12500.0,O_CREATED,2011-11-22 09:23:38,1414472.0,2.0,377.0,4
187924_4,10861,12500.0,O_SENT,2011-11-22 09:23:38,1414472.0,2.0,377.0,4
185759_4,11049,42500.0,O_SENT_BACK,2011-11-22 10:04:37,271541.0,511565.0,376.0,4
182789_4,11049,15000.0,O_SENT_BACK,2011-11-22 10:13:39,189875.0,1265533.0,376.0,4
185147_4,10899,5000.0,O_SENT_BACK,2011-11-22 10:21:04,530383.0,676149.0,376.0,4
181667_4,11049,42500.0,O_SENT_BACK,2011-11-22 10:41:09,166783.0,1715424.0,373.0,4
183151_4,11259,50000.0,O_SENT_BACK,2011-11-22 10:52:09,166788.0,1192828.0,373.0,4
186466_4,10899,10000.0,O_SENT_BACK,2011-11-22 11:00:46,176615.0,351515.0,372.0,4
185777_4,10899,15000.0,O_SENT_BACK,2011-11-22 11:03:07,866907.0,521172.0,371.0,4
183703_4,10899,6000.0,O_SENT_BACK,2011-11-22 11:04:54,182768.0,1037279.0,371.0,4
185668_4,10899,8000.0,O_SENT_BACK,2011-11-22 11:06:24,175621.0,575764.0,371.0,4
185524_4,11259,17000.0,O_SENT_BACK,2011-11-22 11:14:41,850686.0,602530.0,371.0,4
185789_4,11259,5000.0,O_SENT_BACK,2011-11-22 11:21:42,181716.0,521364.0,371.0,4
188140_4,11200,10000.0,O_SELECTED,2011-11-22 15:42:32,1189089.0,0.0,366.0,4
188140_4,11200,10000.0,O_CREATED,2011-11-22 15:42:34,1189087.0,2.0,366.0,4
188140_4,11200,10000.0,O_SENT,2011-11-22 15:42:34,1189087.0,2.0,366.0,4
184889_4,11189,10000.0,O_CANCELLED,2011-11-22 15:48:52,0.0,682211.0,365.0,4
184216_4,11181,15000.0,O_CANCELLED,2011-11-22 17:43:17,0.0,972952.0,363.0,4
182602_4,11181,20000.0,O_CANCELLED,2011-11-22 19:20:18,0.0,1321036.0,362.0,4
184409_4,10899,8000.0,O_SENT_BACK,2011-11-23 08:40:24,428411.0,1035724.0,360.0,4
185372_4,10899,15000.0,O_SENT_BACK,2011-11-23 08:42:02,193675.0,690228.0,360.0,4
186938_4,11259,6000.0,O_SENT_BACK,2011-11-23 08:42:46,433656.0,414226.0,359.0,4
180187_4,11259,12000.0,O_SENT_BACK,2011-11-23 08:48:09,186840.0,2249158.0,359.0,4
180037_4,10899,7000.0,O_SENT_BACK,2011-11-23 08:51:48,442721.0,2390645.0,359.0,4
188017_4,11121,18000.0,O_SELECTED,2011-11-23 09:05:58,1403892.0,0.0,358.0,4
188017_4,11121,18000.0,O_CREATED,2011-11-23 09:05:59,1403891.0,1.0,358.0,4
188017_4,11121,18000.0,O_SENT,2011-11-23 09:05:59,1403891.0,1.0,358.0,4
183094_4,11259,5000.0,O_SENT_BACK,2011-11-23 09:07:44,791825.0,1279143.0,358.0,4
185255_4,11259,30000.0,O_SENT_BACK,2011-11-23 09:12:42,179743.0,754813.0,357.0,4
