Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
201683_3,A_PREACCEPTED,112,15000.0,32.0,2012-01-17 12:27:11,263189.0,753.0,3
201686_3,A_SUBMITTED,112,5312.0,0.0,2012-01-17 12:33:16,1199622.0,753.0,3
201686_3,A_PARTLYSUBMITTED,112,5312.0,0.0,2012-01-17 12:33:16,1199622.0,753.0,3
201686_3,A_PREACCEPTED,112,5312.0,35.0,2012-01-17 12:33:51,1199587.0,753.0,3
201695_3,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,3
201695_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,3
201695_3,A_PREACCEPTED,112,15000.0,39.0,2012-01-17 12:55:26,763918.0,753.0,3
201716_3,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:09:14,1792990.0,748.0,3
201716_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-17 14:09:15,1792989.0,748.0,3
201716_3,A_PREACCEPTED,112,10000.0,39.0,2012-01-17 14:09:53,1792951.0,748.0,3
201725_3,A_SUBMITTED,112,15000.0,0.0,2012-01-17 14:42:27,2583484.0,749.0,3
201725_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 14:42:27,2583484.0,749.0,3
201725_3,A_PREACCEPTED,10910,15000.0,1505.0,2012-01-17 15:07:32,2581979.0,747.0,3
201743_3,A_SUBMITTED,112,35000.0,0.0,2012-01-17 15:11:55,3690604.0,746.0,3
201743_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-17 15:11:55,3690604.0,746.0,3
201743_3,A_PREACCEPTED,112,35000.0,38.0,2012-01-17 15:12:33,3690566.0,746.0,3
201749_3,A_SUBMITTED,112,50000.0,0.0,2012-01-17 15:29:30,2481962.0,746.0,3
201749_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-17 15:29:30,2481962.0,746.0,3
201749_3,A_PREACCEPTED,112,50000.0,34.0,2012-01-17 15:30:04,2481928.0,746.0,3
201755_3,A_SUBMITTED,112,20000.0,0.0,2012-01-17 15:32:39,2086572.0,748.0,3
201755_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-17 15:32:39,2086572.0,748.0,3
201755_3,A_PREACCEPTED,112,20000.0,42.0,2012-01-17 15:33:21,2086530.0,748.0,3
201767_3,A_SUBMITTED,112,10000.0,0.0,2012-01-17 16:36:02,6293.0,750.0,3
201767_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 16:36:02,6293.0,750.0,3
201767_3,A_PREACCEPTED,10863,10000.0,385.0,2012-01-17 16:42:27,5908.0,750.0,3
201770_3,A_SUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,3
201770_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,3
201770_3,A_PREACCEPTED,112,8000.0,37.0,2012-01-17 16:43:32,2923582.0,751.0,3
201794_3,A_SUBMITTED,112,50000.0,0.0,2012-01-17 19:06:29,1973013.0,752.0,3
201794_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-17 19:06:29,1973013.0,752.0,3
201794_3,A_PREACCEPTED,112,50000.0,41.0,2012-01-17 19:07:10,1972972.0,752.0,3
201800_3,A_SUBMITTED,112,3500.0,0.0,2012-01-17 19:10:42,780040.0,754.0,3
201800_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-17 19:10:42,780040.0,754.0,3
201803_3,A_SUBMITTED,112,1000.0,0.0,2012-01-17 19:13:32,582812.0,755.0,3
201803_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-17 19:13:32,582812.0,755.0,3
201803_3,A_PREACCEPTED,112,1000.0,45.0,2012-01-17 19:14:17,582767.0,755.0,3
201800_3,A_PREACCEPTED,10863,3500.0,226.0,2012-01-17 19:14:28,779814.0,755.0,3
201809_3,A_SUBMITTED,112,10000.0,0.0,2012-01-17 19:29:46,47.0,756.0,3
201809_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-17 19:29:47,46.0,756.0,3
201809_3,A_DECLINED,112,10000.0,47.0,2012-01-17 19:30:33,0.0,755.0,3
201818_3,A_SUBMITTED,112,10000.0,0.0,2012-01-17 20:15:00,41.0,756.0,3
201818_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 20:15:00,41.0,756.0,3
201818_3,A_DECLINED,112,10000.0,41.0,2012-01-17 20:15:41,0.0,755.0,3
201821_3,A_SUBMITTED,112,6000.0,0.0,2012-01-17 20:36:07,655614.0,756.0,3
201821_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-17 20:36:07,655614.0,756.0,3
201821_3,A_PREACCEPTED,112,6000.0,43.0,2012-01-17 20:36:50,655571.0,756.0,3
201839_3,A_SUBMITTED,112,7000.0,0.0,2012-01-17 22:40:01,34500.0,760.0,3
201839_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-17 22:40:01,34500.0,760.0,3
201845_3,A_SUBMITTED,112,12500.0,0.0,2012-01-17 23:23:44,1758274.0,762.0,3
201845_3,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-17 23:23:45,1758273.0,762.0,3
201845_3,A_PREACCEPTED,112,12500.0,51.0,2012-01-17 23:24:35,1758223.0,762.0,3
201851_3,A_SUBMITTED,112,10000.0,0.0,2012-01-18 00:19:37,28022.0,764.0,3
201851_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-18 00:19:37,28022.0,764.0,3
201851_3,A_DECLINED,10932,10000.0,28022.0,2012-01-18 08:06:39,0.0,759.0,3
201839_3,A_DECLINED,10932,7000.0,34500.0,2012-01-18 08:15:01,0.0,756.0,3
201885_3,A_SUBMITTED,112,20000.0,0.0,2012-01-18 08:50:37,2964906.0,756.0,3
201885_3,A_PARTLYSUBMITTED,112,20000.0,2.0,2012-01-18 08:50:39,2964904.0,756.0,3
201885_3,A_PREACCEPTED,112,20000.0,36.0,2012-01-18 08:51:13,2964870.0,756.0,3
201888_3,A_SUBMITTED,112,10000.0,0.0,2012-01-18 08:53:09,1141551.0,757.0,3
201888_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 08:53:10,1141550.0,757.0,3
201888_3,A_PREACCEPTED,112,10000.0,42.0,2012-01-18 08:53:51,1141509.0,757.0,3
201900_3,A_SUBMITTED,112,7000.0,0.0,2012-01-18 09:17:26,1294023.0,760.0,3
201900_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-18 09:17:26,1294023.0,760.0,3
201906_3,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:41:38,1872.0,760.0,3
201906_3,A_PARTLYSUBMITTED,112,10000.0,2.0,2012-01-18 09:41:40,1870.0,760.0,3
201906_3,A_PREACCEPTED,112,10000.0,46.0,2012-01-18 09:42:24,1826.0,760.0,3
201900_3,A_PREACCEPTED,11169,7000.0,1631.0,2012-01-18 09:44:37,1292392.0,760.0,3
201933_3,A_SUBMITTED,112,15000.0,0.0,2012-01-18 10:44:17,4992.0,760.0,3
201933_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 10:44:18,4991.0,760.0,3
201951_3,A_SUBMITTED,112,10000.0,0.0,2012-01-18 11:23:59,1999449.0,759.0,3
201951_3,A_PARTLYSUBMITTED,112,10000.0,7.0,2012-01-18 11:24:06,1999442.0,759.0,3
201954_3,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:25:24,1761.0,759.0,3
201954_3,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:25:25,1760.0,759.0,3
201954_3,A_PREACCEPTED,112,12345.0,35.0,2012-01-18 11:25:59,1726.0,759.0,3
201960_3,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:26:37,1516.0,761.0,3
201960_3,A_PARTLYSUBMITTED,112,12345.0,0.0,2012-01-18 11:26:37,1516.0,761.0,3
201960_3,A_PREACCEPTED,112,12345.0,36.0,2012-01-18 11:27:13,1480.0,760.0,3
201966_3,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:28:33,576.0,762.0,3
201966_3,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:28:34,575.0,762.0,3
201966_3,A_PREACCEPTED,112,12345.0,31.0,2012-01-18 11:29:04,545.0,762.0,3
201972_3,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:33:37,1911.0,764.0,3
201972_3,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:33:38,1910.0,764.0,3
201972_3,A_PREACCEPTED,112,12345.0,41.0,2012-01-18 11:34:18,1870.0,764.0,3
201990_3,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:38:57,2211.0,769.0,3
201990_3,A_PARTLYSUBMITTED,112,12345.0,2.0,2012-01-18 11:38:59,2209.0,769.0,3
201990_3,A_PREACCEPTED,112,12345.0,31.0,2012-01-18 11:39:28,2180.0,770.0,3
201996_3,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:39:34,2304.0,771.0,3
201996_3,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:39:35,2303.0,771.0,3
201933_3,A_DECLINED,10889,15000.0,4992.0,2012-01-18 12:07:29,0.0,760.0,3
201996_3,A_PREACCEPTED,10889,12345.0,1974.0,2012-01-18 12:12:28,330.0,758.0,3
201951_3,A_PREACCEPTED,10889,10000.0,3011.0,2012-01-18 12:14:10,1996438.0,758.0,3
202002_3,A_SUBMITTED,112,9000.0,0.0,2012-01-18 12:19:03,620786.0,755.0,3
202002_3,A_PARTLYSUBMITTED,112,9000.0,5.0,2012-01-18 12:19:08,620781.0,755.0,3
202002_3,A_PREACCEPTED,112,9000.0,41.0,2012-01-18 12:19:44,620745.0,755.0,3
202008_3,A_SUBMITTED,112,7000.0,0.0,2012-01-18 12:24:15,5776.0,756.0,3
202008_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-18 12:24:16,5775.0,756.0,3
202008_3,A_PREACCEPTED,112,7000.0,31.0,2012-01-18 12:24:46,5745.0,756.0,3
202017_3,A_SUBMITTED,112,7500.0,0.0,2012-01-18 13:23:23,37.0,754.0,3
202017_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-18 13:23:24,36.0,754.0,3
202017_3,A_DECLINED,112,7500.0,37.0,2012-01-18 13:24:00,0.0,753.0,3
202023_3,A_SUBMITTED,112,5000.0,0.0,2012-01-18 13:37:25,402.0,753.0,3
202023_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-18 13:37:25,402.0,753.0,3
202023_3,A_DECLINED,11169,5000.0,402.0,2012-01-18 13:44:07,0.0,752.0,3
202032_3,A_SUBMITTED,112,23000.0,0.0,2012-01-18 14:08:05,1271.0,747.0,3
202032_3,A_PARTLYSUBMITTED,112,23000.0,1.0,2012-01-18 14:08:06,1270.0,747.0,3
202035_3,A_SUBMITTED,112,12000.0,0.0,2012-01-18 14:20:11,1725599.0,748.0,3
202035_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 14:20:12,1725598.0,748.0,3
202035_3,A_PREACCEPTED,112,12000.0,42.0,2012-01-18 14:20:53,1725557.0,748.0,3
202032_3,A_DECLINED,11122,23000.0,1271.0,2012-01-18 14:29:16,0.0,747.0,3
202044_3,A_SUBMITTED,112,28000.0,0.0,2012-01-18 14:41:23,1898135.0,744.0,3
202044_3,A_PARTLYSUBMITTED,112,28000.0,1.0,2012-01-18 14:41:24,1898134.0,744.0,3
202044_3,A_PREACCEPTED,112,28000.0,44.0,2012-01-18 14:42:07,1898091.0,744.0,3
202047_3,A_SUBMITTED,112,15000.0,0.0,2012-01-18 14:46:39,2654935.0,743.0,3
202047_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 14:46:40,2654934.0,743.0,3
202047_3,A_PREACCEPTED,112,15000.0,38.0,2012-01-18 14:47:17,2654897.0,743.0,3
202050_3,A_SUBMITTED,112,12500.0,0.0,2012-01-18 15:32:13,1880753.0,737.0,3
202050_3,A_PARTLYSUBMITTED,112,12500.0,4.0,2012-01-18 15:32:17,1880749.0,737.0,3
202050_3,A_PREACCEPTED,112,12500.0,41.0,2012-01-18 15:32:54,1880712.0,737.0,3
202062_3,A_SUBMITTED,112,3000.0,0.0,2012-01-18 16:14:33,679792.0,740.0,3
202062_3,A_PARTLYSUBMITTED,112,3000.0,6.0,2012-01-18 16:14:39,679786.0,740.0,3
202074_3,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:49:30,1802275.0,743.0,3
202074_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:49:31,1802274.0,743.0,3
202074_3,A_PREACCEPTED,11180,11000.0,145.0,2012-01-18 16:51:55,1802130.0,743.0,3
202062_3,A_PREACCEPTED,10889,3000.0,2459.0,2012-01-18 16:55:32,677333.0,743.0,3
202086_3,A_SUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,3
202086_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,3
202086_3,A_PREACCEPTED,11180,20000.0,489.0,2012-01-18 17:25:53,1783957.0,747.0,3
202089_3,A_SUBMITTED,112,5000.0,0.0,2012-01-18 17:52:23,752599.0,747.0,3
202089_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 17:52:25,752597.0,747.0,3
202089_3,A_PREACCEPTED,112,5000.0,39.0,2012-01-18 17:53:02,752560.0,747.0,3
202095_3,A_SUBMITTED,112,12000.0,0.0,2012-01-18 18:09:15,1188661.0,746.0,3
202095_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 18:09:16,1188660.0,746.0,3
202095_3,A_PREACCEPTED,112,12000.0,44.0,2012-01-18 18:09:59,1188617.0,746.0,3
202104_3,A_SUBMITTED,112,8000.0,0.0,2012-01-18 18:30:58,41.0,746.0,3
202104_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-18 18:30:59,40.0,746.0,3
202104_3,A_DECLINED,112,8000.0,41.0,2012-01-18 18:31:39,0.0,745.0,3
202107_3,A_SUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,3
202107_3,A_PARTLYSUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,3
202107_3,A_PREACCEPTED,112,7300.0,37.0,2012-01-18 18:39:50,1088794.0,744.0,3
202113_3,A_SUBMITTED,112,30000.0,0.0,2012-01-18 19:02:21,1258361.0,744.0,3
202113_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-18 19:02:22,1258360.0,744.0,3
202113_3,A_PREACCEPTED,112,30000.0,45.0,2012-01-18 19:03:06,1258316.0,745.0,3
202122_3,A_SUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,3
202122_3,A_PARTLYSUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,3
202122_3,A_PREACCEPTED,112,13612.0,38.0,2012-01-18 19:31:58,1032467.0,747.0,3
202125_3,A_SUBMITTED,112,5000.0,0.0,2012-01-18 19:42:08,689.0,747.0,3
202125_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-18 19:42:09,688.0,747.0,3
202125_3,A_DECLINED,11202,5000.0,689.0,2012-01-18 19:53:37,0.0,747.0,3
202152_3,A_SUBMITTED,112,72000.0,0.0,2012-01-18 20:28:26,76541.0,753.0,3
202152_3,A_PARTLYSUBMITTED,112,72000.0,0.0,2012-01-18 20:28:26,76541.0,753.0,3
202158_3,A_SUBMITTED,112,2000.0,0.0,2012-01-18 21:36:47,43383.0,755.0,3
202158_3,A_PARTLYSUBMITTED,112,2000.0,18.0,2012-01-18 21:37:05,43365.0,756.0,3
202164_3,A_SUBMITTED,112,15000.0,0.0,2012-01-18 21:46:10,42557.0,757.0,3
202164_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-18 21:46:10,42557.0,757.0,3
202167_3,A_SUBMITTED,112,5000.0,0.0,2012-01-18 21:52:10,35.0,758.0,3
202167_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-18 21:52:10,35.0,758.0,3
202167_3,A_DECLINED,112,5000.0,35.0,2012-01-18 21:52:45,0.0,757.0,3
202170_3,A_SUBMITTED,112,2000.0,0.0,2012-01-18 21:59:36,44268.0,758.0,3
202170_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-18 21:59:36,44268.0,758.0,3
202170_3,A_PREACCEPTED,112,2000.0,39.0,2012-01-18 22:00:15,44229.0,758.0,3
202199_3,A_SUBMITTED,112,1500.0,0.0,2012-01-19 05:02:30,17044.0,763.0,3
202199_3,A_PARTLYSUBMITTED,112,1500.0,6.0,2012-01-19 05:02:36,17038.0,763.0,3
202211_3,A_SUBMITTED,112,8000.0,0.0,2012-01-19 08:30:15,2158216.0,755.0,3
202211_3,A_PARTLYSUBMITTED,112,8000.0,6.0,2012-01-19 08:30:21,2158210.0,755.0,3
202211_3,A_PREACCEPTED,112,8000.0,41.0,2012-01-19 08:30:56,2158175.0,755.0,3
202217_3,A_SUBMITTED,112,15000.0,0.0,2012-01-19 08:51:25,32.0,756.0,3
202217_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-19 08:51:26,31.0,756.0,3
202217_3,A_DECLINED,112,15000.0,32.0,2012-01-19 08:51:57,0.0,755.0,3
202220_3,A_SUBMITTED,112,5000.0,0.0,2012-01-19 08:53:59,39.0,756.0,3
202220_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 08:54:00,38.0,756.0,3
202223_3,A_SUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,3
202223_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,3
202220_3,A_DECLINED,112,5000.0,39.0,2012-01-19 08:54:38,0.0,756.0,3
202223_3,A_PREACCEPTED,112,10000.0,35.0,2012-01-19 08:54:55,1929050.0,756.0,3
202235_3,A_SUBMITTED,112,10000.0,0.0,2012-01-19 09:12:13,35.0,756.0,3
202235_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-19 09:12:14,34.0,756.0,3
202235_3,A_DECLINED,112,10000.0,35.0,2012-01-19 09:12:48,0.0,755.0,3
202164_3,A_DECLINED,10909,15000.0,42557.0,2012-01-19 09:35:27,0.0,751.0,3
202158_3,A_DECLINED,10909,2000.0,43383.0,2012-01-19 09:39:50,0.0,750.0,3
202152_3,A_PREACCEPTED,10909,72000.0,47652.0,2012-01-19 09:42:38,28889.0,749.0,3
202199_3,A_DECLINED,10909,1500.0,17044.0,2012-01-19 09:46:34,0.0,747.0,3
202265_3,A_SUBMITTED,112,22802.0,0.0,2012-01-19 11:53:03,3340.0,742.0,3
202265_3,A_PARTLYSUBMITTED,112,22802.0,1.0,2012-01-19 11:53:04,3339.0,742.0,3
202274_3,A_SUBMITTED,112,13000.0,0.0,2012-01-19 12:23:14,36.0,743.0,3
202274_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-19 12:23:14,36.0,743.0,3
202274_3,A_DECLINED,112,13000.0,36.0,2012-01-19 12:23:50,0.0,742.0,3
202265_3,A_DECLINED,10909,22802.0,3340.0,2012-01-19 12:48:43,0.0,741.0,3
202310_3,A_SUBMITTED,112,5000.0,0.0,2012-01-19 14:26:32,692557.0,737.0,3
202310_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 14:26:33,692556.0,737.0,3
202310_3,A_PREACCEPTED,112,5000.0,43.0,2012-01-19 14:27:15,692514.0,737.0,3
202322_3,A_SUBMITTED,112,5000.0,0.0,2012-01-19 15:03:39,2708.0,735.0,3
202322_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 15:03:39,2708.0,735.0,3
202322_3,A_DECLINED,10909,5000.0,2708.0,2012-01-19 15:48:47,0.0,727.0,3
202334_3,A_SUBMITTED,112,8000.0,0.0,2012-01-19 16:39:09,3717.0,726.0,3
202334_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-19 16:39:09,3717.0,726.0,3
202334_3,A_DECLINED,10863,8000.0,3717.0,2012-01-19 17:41:06,0.0,727.0,3
202376_3,A_SUBMITTED,112,14000.0,0.0,2012-01-19 18:15:57,36.0,726.0,3
202376_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-19 18:15:57,36.0,726.0,3
202376_3,A_DECLINED,112,14000.0,36.0,2012-01-19 18:16:33,0.0,725.0,3
202385_3,A_SUBMITTED,112,5000.0,0.0,2012-01-19 18:28:11,2641624.0,728.0,3
202385_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 18:28:12,2641623.0,728.0,3
202385_3,A_PREACCEPTED,112,5000.0,35.0,2012-01-19 18:28:46,2641589.0,728.0,3
202409_3,A_SUBMITTED,112,8000.0,0.0,2012-01-19 19:40:14,37.0,728.0,3
202409_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-19 19:40:15,36.0,728.0,3
202409_3,A_DECLINED,112,8000.0,37.0,2012-01-19 19:40:51,0.0,727.0,3
202412_3,A_SUBMITTED,112,8000.0,0.0,2012-01-19 19:47:42,38.0,728.0,3
202412_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-19 19:47:42,38.0,728.0,3
202412_3,A_DECLINED,112,8000.0,38.0,2012-01-19 19:48:20,0.0,727.0,3
202418_3,A_SUBMITTED,112,5000.0,0.0,2012-01-19 20:15:28,1518913.0,727.0,3
202418_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 20:15:29,1518912.0,727.0,3
202421_3,A_SUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,3
202421_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,3
202421_3,A_PREACCEPTED,112,10000.0,38.0,2012-01-19 20:31:55,752021.0,728.0,3
202427_3,A_SUBMITTED,112,25000.0,0.0,2012-01-19 20:52:50,40939.0,730.0,3
202427_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-19 20:52:50,40939.0,730.0,3
202442_3,A_SUBMITTED,112,8800.0,0.0,2012-01-19 22:22:59,2627541.0,732.0,3
202442_3,A_PARTLYSUBMITTED,112,8800.0,1.0,2012-01-19 22:23:00,2627540.0,732.0,3
202482_3,A_SUBMITTED,112,3500.0,0.0,2012-01-20 07:58:15,37.0,734.0,3
202482_3,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-20 07:58:16,36.0,734.0,3
202482_3,A_DECLINED,112,3500.0,37.0,2012-01-20 07:58:52,0.0,733.0,3
202442_3,A_PREACCEPTED,10889,8800.0,34960.0,2012-01-20 08:05:39,2592581.0,731.0,3
202418_3,A_PREACCEPTED,10889,5000.0,42749.0,2012-01-20 08:07:57,1476164.0,731.0,3
202427_3,A_DECLINED,10889,25000.0,40939.0,2012-01-20 08:15:09,0.0,729.0,3
202506_3,A_SUBMITTED,112,4000.0,0.0,2012-01-20 09:49:43,34.0,718.0,3
202506_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-20 09:49:43,34.0,718.0,3
202506_3,A_DECLINED,112,4000.0,34.0,2012-01-20 09:50:17,0.0,717.0,3
202521_3,A_SUBMITTED,112,10000.0,0.0,2012-01-20 10:26:04,14445.0,719.0,3
202521_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 10:26:04,14445.0,719.0,3
202521_3,A_PREACCEPTED,112,10000.0,32.0,2012-01-20 10:26:36,14413.0,718.0,3
202542_3,A_SUBMITTED,112,25000.0,0.0,2012-01-20 11:09:43,2667937.0,721.0,3
202542_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 11:09:44,2667936.0,721.0,3
202542_3,A_PREACCEPTED,112,25000.0,41.0,2012-01-20 11:10:24,2667896.0,721.0,3
202554_3,A_SUBMITTED,112,5000.0,0.0,2012-01-20 11:59:03,34.0,718.0,3
202554_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-20 11:59:03,34.0,718.0,3
202554_3,A_DECLINED,112,5000.0,34.0,2012-01-20 11:59:37,0.0,717.0,3
202557_3,A_SUBMITTED,112,7500.0,0.0,2012-01-20 12:15:12,35.0,718.0,3
202557_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-20 12:15:12,35.0,718.0,3
202557_3,A_DECLINED,112,7500.0,35.0,2012-01-20 12:15:47,0.0,718.0,3
202563_3,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:31:33,1129255.0,717.0,3
202563_3,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-20 12:31:34,1129254.0,717.0,3
202566_3,A_SUBMITTED,112,10000.0,0.0,2012-01-20 12:32:51,11127.0,718.0,3
202566_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 12:32:51,11127.0,718.0,3
202563_3,A_PREACCEPTED,11000,35000.0,995.0,2012-01-20 12:48:08,1128260.0,719.0,3
202581_3,A_SUBMITTED,112,10000.0,0.0,2012-01-20 13:02:16,42.0,721.0,3
202581_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-20 13:02:17,41.0,721.0,3
202581_3,A_DECLINED,112,10000.0,42.0,2012-01-20 13:02:58,0.0,720.0,3
202584_3,A_SUBMITTED,112,20000.0,0.0,2012-01-20 13:06:53,3.0,721.0,3
202584_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 13:06:53,3.0,721.0,3
202584_3,A_DECLINED,112,20000.0,3.0,2012-01-20 13:06:56,0.0,720.0,3
202596_3,A_SUBMITTED,112,15000.0,0.0,2012-01-20 13:35:17,2918407.0,721.0,3
202596_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 13:35:17,2918407.0,721.0,3
202596_3,A_PREACCEPTED,112,15000.0,42.0,2012-01-20 13:35:59,2918365.0,721.0,3
202599_3,A_SUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,3
202599_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,3
202599_3,A_PREACCEPTED,11000,17000.0,392.0,2012-01-20 13:51:16,2060109.0,722.0,3
202611_3,A_SUBMITTED,112,24000.0,0.0,2012-01-20 14:07:51,351750.0,722.0,3
202611_3,A_PARTLYSUBMITTED,112,24000.0,0.0,2012-01-20 14:07:51,351750.0,722.0,3
202617_3,A_SUBMITTED,112,25000.0,0.0,2012-01-20 14:26:26,687587.0,724.0,3
202617_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 14:26:27,687586.0,724.0,3
202623_3,A_SUBMITTED,112,14612.0,0.0,2012-01-20 14:47:26,37.0,722.0,3
202623_3,A_PARTLYSUBMITTED,112,14612.0,1.0,2012-01-20 14:47:27,36.0,722.0,3
202623_3,A_DECLINED,112,14612.0,37.0,2012-01-20 14:48:03,0.0,721.0,3
202626_3,A_SUBMITTED,112,8900.0,0.0,2012-01-20 14:55:11,36.0,722.0,3
202626_3,A_PARTLYSUBMITTED,112,8900.0,0.0,2012-01-20 14:55:11,36.0,722.0,3
202626_3,A_DECLINED,112,8900.0,36.0,2012-01-20 14:55:47,0.0,721.0,3
202629_3,A_SUBMITTED,112,5000.0,0.0,2012-01-20 15:16:07,32.0,722.0,3
202629_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-20 15:16:07,32.0,722.0,3
202629_3,A_DECLINED,112,5000.0,32.0,2012-01-20 15:16:39,0.0,721.0,3
202566_3,A_DECLINED,11000,10000.0,11127.0,2012-01-20 15:38:18,0.0,719.0,3
