,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
22745,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,10
22746,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,10
22747,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,10
22748,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-03-27 18:54:23,6354.38333333,3.0,1.0,18.0,7361113.0,381263.0,10
22742,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-03-27 18:54:42,0.0,3.0,1.0,18.0,7361094.0,381282.0,10
22743,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-03-27 18:54:42,0.316666666667,3.0,1.0,18.0,7361094.0,381282.0,10
22739,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_005\\complete,560604,True,560602,2012-03-27 18:54:46,0.0,3.0,1.0,18.0,7361090.0,381286.0,10
22740,560604,4068.6804,6407034_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,560602,2012-03-27 18:54:46,0.0,3.0,1.0,18.0,7361090.0,381286.0,10
23278,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-02 08:00:00,0.0,4.0,0.0,8.0,5671206.0,0.0,10
23324,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-04 08:00:00,0.0,4.0,2.0,8.0,9124107.0,0.0,10
23273,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,10
23274,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,10
23275,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,10
23276,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,10
23277,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-04 16:09:11,3369.18333333,4.0,2.0,16.0,5469055.0,202151.0,10
23271,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-04-04 16:11:08,0.0,4.0,2.0,16.0,5468938.0,202268.0,10
23272,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-04 16:11:08,1.95,4.0,2.0,16.0,5468938.0,202268.0,10
23268,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-04-04 16:11:11,0.0,4.0,2.0,16.0,5468935.0,202271.0,10
23269,560604,81.76257,6439468_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-04-04 16:11:11,0.05,4.0,2.0,16.0,5468935.0,202271.0,10
23319,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,10
23320,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,10
23321,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,10
23322,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,10
23323,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-05 21:13:24,2233.4,4.0,3.0,21.0,8990103.0,134004.0,10
23317,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-05 21:14:13,0.0,4.0,3.0,21.0,8990054.0,134053.0,10
23318,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-04-05 21:14:13,0.816666666667,4.0,3.0,21.0,8990054.0,134053.0,10
23314,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-04-05 21:14:18,0.0,4.0,3.0,21.0,8990049.0,134058.0,10
23315,560604,63.225,6450523_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-04-05 21:14:18,0.0,4.0,3.0,21.0,8990049.0,134058.0,10
23444,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605447.0,0.0,10
23439,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,10
23440,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,10
23441,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,10
23442,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,10
23443,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-12 19:08:21,3548.35,4.0,3.0,19.0,8392546.0,212901.0,10
23437,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-04-12 19:11:48,0.0,4.0,3.0,19.0,8392339.0,213108.0,10
23438,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-04-12 19:11:48,3.45,4.0,3.0,19.0,8392339.0,213108.0,10
23434,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-04-12 19:12:36,0.0,4.0,3.0,19.0,8392291.0,213156.0,10
23435,560604,1088.4731,6468283_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-04-12 19:12:36,0.8,4.0,3.0,19.0,8392291.0,213156.0,10
23698,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-17 08:00:00,0.0,4.0,1.0,8.0,20865874.0,0.0,10
23693,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,10
23694,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,10
23695,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,10
23696,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560594,False,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,10
23697,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,1254625,2012-04-19 22:21:26,3741.43333333,4.0,3.0,22.0,20641388.0,224486.0,10
23691,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,1254625,2012-04-19 22:23:12,0.0,4.0,3.0,22.0,20641282.0,224592.0,10
23692,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2012-04-19 22:23:12,1.76666666667,4.0,3.0,22.0,20641282.0,224592.0,10
23689,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560594,False,1254625,2012-04-19 22:23:14,0.0,4.0,3.0,22.0,20641280.0,224594.0,10
23690,560594,0.0,6493911_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560594,False,1254625,2012-04-19 22:23:14,0.0333333333333,4.0,3.0,22.0,20641280.0,224594.0,10
23825,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-21 08:00:00,0.0,4.0,5.0,8.0,4029411.0,0.0,10
23820,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,10
23821,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,10
23822,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,10
23823,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,10
23824,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-04-23 22:30:26,3750.43333333,4.0,0.0,22.0,3804385.0,225026.0,10
23818,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-04-23 22:43:17,0.0,4.0,0.0,22.0,3803614.0,225797.0,10
23819,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-04-23 22:43:17,12.85,4.0,0.0,22.0,3803614.0,225797.0,10
23815,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,1254625,2012-04-23 22:43:19,0.0,4.0,0.0,22.0,3803612.0,225799.0,10
23816,560429,63.225,6503775_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2012-04-23 22:43:19,0.0,4.0,0.0,22.0,3803612.0,225799.0,10
23913,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-25 08:00:00,0.0,4.0,2.0,8.0,9274787.0,0.0,10
24022,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-26 08:00:00,0.0,4.0,3.0,8.0,11969057.0,0.0,10
23908,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,10
23909,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,10
23910,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,10
23911,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,10
23912,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-05-01 18:16:24,9256.4,5.0,1.0,18.0,8719403.0,555384.0,10
23906,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-05-01 18:17:19,0.0,5.0,1.0,18.0,8719348.0,555439.0,10
23907,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-05-01 18:17:19,0.916666666667,5.0,1.0,18.0,8719348.0,555439.0,10
23903,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-05-01 18:17:20,0.0,5.0,1.0,18.0,8719347.0,555440.0,10
23904,560604,163.52515,6530904_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-05-01 18:17:20,0.0166666666667,5.0,1.0,18.0,8719347.0,555440.0,10
24017,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,10
24018,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,10
24019,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,10
24020,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,10
24021,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-05-01 20:19:03,7939.05,5.0,1.0,20.0,11492714.0,476343.0,10
24015,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-05-01 20:20:03,0.0,5.0,1.0,20.0,11492654.0,476403.0,10
24016,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-05-01 20:20:03,1.0,5.0,1.0,20.0,11492654.0,476403.0,10
24012,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-05-01 20:20:05,0.0,5.0,1.0,20.0,11492652.0,476405.0,10
24013,560600,8354.197,6533347_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-05-01 20:20:05,0.0,5.0,1.0,20.0,11492652.0,476405.0,10
24178,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-02 08:00:00,0.0,5.0,2.0,8.0,4874891.0,0.0,10
24270,560600,543.94574,6555441_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-07 08:00:00,0.0,5.0,0.0,8.0,8691727.0,0.0,10
24173,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,10
24174,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,10
24175,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,10
24176,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,10
24177,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-05-07 23:12:13,8112.21666667,5.0,0.0,23.0,4388158.0,486733.0,10
24172,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-05-07 23:13:03,0.833333333333,5.0,0.0,23.0,4388108.0,486783.0,10
24171,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-05-07 23:13:04,0.0166666666667,5.0,0.0,23.0,4388107.0,486784.0,10
24168,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,1254625,2012-05-07 23:13:05,0.0,5.0,0.0,23.0,4388106.0,486785.0,10
24169,560429,286.66214,6546328_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2012-05-07 23:13:05,0.0,5.0,0.0,23.0,4388106.0,486785.0,10
24265,560600,543.94574,6555441_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,10
24266,560600,543.94574,6555441_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,10
