,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
8503,194976_5,11019,15000.0,O_SELECTED,2011-12-22 14:44:55,1037802.0,0.0,284.0,5
8504,194976_5,11019,15000.0,O_CREATED,2011-12-22 14:44:57,1037800.0,2.0,284.0,5
8505,194976_5,11019,15000.0,O_SENT,2011-12-22 14:44:57,1037800.0,2.0,284.0,5
6967,190875_5,10972,35035.0,O_DECLINED,2011-12-22 15:06:43,0.0,1655954.0,283.0,5
8555,195069_5,11169,27000.0,O_SELECTED,2011-12-22 15:16:44,930522.0,0.0,284.0,5
8556,195069_5,11169,27000.0,O_CREATED,2011-12-22 15:16:45,930521.0,1.0,284.0,5
8557,195069_5,11169,27000.0,O_SENT,2011-12-22 15:16:45,930521.0,1.0,284.0,5
8536,195042_5,11201,15000.0,O_SELECTED,2011-12-22 16:26:15,1620992.0,0.0,284.0,5
8537,195042_5,11201,15000.0,O_CREATED,2011-12-22 16:26:16,1620991.0,1.0,284.0,5
8538,195042_5,11201,15000.0,O_SENT,2011-12-22 16:26:16,1620991.0,1.0,284.0,5
8643,195226_5,11180,41000.0,O_SELECTED,2011-12-22 19:44:54,1686388.0,0.0,283.0,5
8644,195226_5,11180,41000.0,O_CREATED,2011-12-22 19:44:55,1686387.0,1.0,283.0,5
8645,195226_5,11180,41000.0,O_SENT,2011-12-22 19:44:55,1686387.0,1.0,283.0,5
6617,190108_5,10138,10000.0,O_ACCEPTED,2011-12-23 08:29:34,0.0,1980677.0,277.0,5
7295,191881_5,11259,15000.0,O_SENT_BACK,2011-12-23 08:36:07,16504.0,1368915.0,277.0,5
7799,193195_5,11259,9000.0,O_SENT_BACK,2011-12-23 08:53:39,359092.0,855209.0,277.0,5
8049,193843_5,10789,9000.0,O_SENT_BACK,2011-12-23 09:17:56,19699.0,652885.0,276.0,5
7416,192307_5,10789,35000.0,O_SENT_BACK,2011-12-23 09:22:03,12972.0,1263562.0,277.0,5
8648,195232_5,11201,50000.0,O_SELECTED,2011-12-23 09:28:23,957837.0,0.0,278.0,5
8649,195232_5,11201,50000.0,O_CREATED,2011-12-23 09:28:25,957835.0,2.0,278.0,5
8650,195232_5,11201,50000.0,O_SENT,2011-12-23 09:28:25,957835.0,2.0,278.0,5
7532,192554_5,10138,25000.0,O_ACCEPTED,2011-12-23 10:16:59,0.0,1118114.0,276.0,5
8633,195196_5,10935,50000.0,O_SELECTED,2011-12-23 10:23:26,2082893.0,0.0,276.0,5
8634,195196_5,10935,50000.0,O_CREATED,2011-12-23 10:23:28,2082891.0,2.0,276.0,5
8635,195196_5,10935,50000.0,O_SENT,2011-12-23 10:23:28,2082891.0,2.0,276.0,5
7684,192930_5,10138,15000.0,O_SENT_BACK,2011-12-23 11:17:54,1238.0,783990.0,272.0,5
7685,192930_5,10138,15000.0,O_ACCEPTED,2011-12-23 11:38:32,0.0,785228.0,271.0,5
7417,192307_5,10972,35000.0,O_ACCEPTED,2011-12-23 12:58:15,0.0,1276534.0,270.0,5
7296,191881_5,10138,15000.0,O_ACCEPTED,2011-12-23 13:11:11,0.0,1385419.0,270.0,5
8681,195329_5,11179,6000.0,O_SELECTED,2011-12-23 13:20:26,1100719.0,0.0,271.0,5
8682,195329_5,11179,6000.0,O_CREATED,2011-12-23 13:20:27,1100718.0,1.0,271.0,5
8683,195329_5,11179,6000.0,O_SENT,2011-12-23 13:20:27,1100718.0,1.0,271.0,5
8690,195347_5,10971,20000.0,O_SELECTED,2011-12-23 14:21:59,1622256.0,0.0,273.0,5
8691,195347_5,10971,20000.0,O_CREATED,2011-12-23 14:22:00,1622255.0,1.0,273.0,5
8692,195347_5,10971,20000.0,O_SENT,2011-12-23 14:22:00,1622255.0,1.0,273.0,5
8050,193843_5,10809,9000.0,O_ACCEPTED,2011-12-23 14:46:15,0.0,672584.0,271.0,5
8699,195395_5,10809,7800.0,O_SELECTED,2011-12-23 16:46:37,327783.0,0.0,272.0,5
8700,195395_5,10809,7800.0,O_CREATED,2011-12-23 16:46:38,327782.0,1.0,272.0,5
8701,195395_5,10809,7800.0,O_SENT,2011-12-23 16:46:38,327782.0,1.0,272.0,5
8702,195395_5,10809,7800.0,O_SENT_BACK,2011-12-23 16:48:47,327653.0,130.0,272.0,5
8712,195410_5,10912,31172.0,O_SELECTED,2011-12-24 12:18:51,2066343.0,0.0,269.0,5
8713,195410_5,10912,31172.0,O_CREATED,2011-12-24 12:18:52,2066342.0,1.0,269.0,5
8714,195410_5,10912,31172.0,O_SENT,2011-12-24 12:18:52,2066342.0,1.0,269.0,5
4399,183280_5,10809,12850.0,O_ACCEPTED,2011-12-27 07:37:58,0.0,4142143.0,269.0,5
7869,193357_5,10899,15000.0,O_SENT_BACK,2011-12-27 08:35:55,4581.0,1082871.0,267.0,5
8078,193885_5,11049,28000.0,O_SENT_BACK,2011-12-27 08:38:57,13629.0,930837.0,267.0,5
8232,194287_5,11049,13000.0,O_SENT_BACK,2011-12-27 08:45:50,14088.0,685263.0,266.0,5
8247,194335_5,11259,22500.0,O_SENT_BACK,2011-12-27 08:50:52,91496.0,683688.0,267.0,5
7308,191923_5,11049,50000.0,O_SENT_BACK,2011-12-27 08:51:01,5034.0,1715634.0,267.0,5
8298,194481_5,11259,5000.0,O_SENT_BACK,2011-12-27 08:53:15,17906.0,671655.0,267.0,5
7323,191989_5,11259,5000.0,O_SENT_BACK,2011-12-27 08:58:34,87894.0,1703251.0,268.0,5
7703,192960_5,11259,25000.0,O_SENT_BACK,2011-12-27 09:17:24,16759.0,1278069.0,268.0,5
7870,193357_5,10809,15000.0,O_ACCEPTED,2011-12-27 09:52:16,0.0,1087452.0,266.0,5
7309,191923_5,10629,50000.0,O_ACCEPTED,2011-12-27 10:14:55,0.0,1720668.0,265.0,5
8671,195305_5,10931,12500.0,O_SELECTED,2011-12-27 10:43:55,599228.0,0.0,266.0,5
8672,195305_5,10931,12500.0,O_CREATED,2011-12-27 10:43:57,599226.0,2.0,266.0,5
8673,195305_5,10931,12500.0,O_SENT,2011-12-27 10:43:57,599226.0,2.0,266.0,5
8832,195737_5,11201,7750.0,O_SELECTED,2011-12-27 11:21:46,1286168.0,0.0,269.0,5
8833,195737_5,11201,7750.0,O_CREATED,2011-12-27 11:21:48,1286166.0,2.0,269.0,5
8834,195737_5,11201,7750.0,O_SENT,2011-12-27 11:21:48,1286166.0,2.0,269.0,5
8837,195761_5,11019,10000.0,O_SELECTED,2011-12-27 11:36:22,1710965.0,0.0,271.0,5
8838,195761_5,11019,10000.0,O_CREATED,2011-12-27 11:36:24,1710963.0,2.0,271.0,5
8839,195761_5,11019,10000.0,O_SENT,2011-12-27 11:36:24,1710963.0,2.0,271.0,5
8703,195395_5,10809,7800.0,O_ACCEPTED,2011-12-27 11:49:40,0.0,327783.0,271.0,5
8572,195094_5,11049,20000.0,O_SENT_BACK,2011-12-27 11:51:58,1509.0,436804.0,271.0,5
8850,195800_5,10939,7500.0,O_SELECTED,2011-12-27 11:55:34,616102.0,0.0,272.0,5
8851,195800_5,10939,7500.0,O_CREATED,2011-12-27 11:55:36,616100.0,2.0,272.0,5
8852,195800_5,10939,7500.0,O_SENT,2011-12-27 11:55:36,616100.0,2.0,272.0,5
8573,195094_5,10809,20000.0,O_DECLINED,2011-12-27 12:17:07,0.0,438313.0,270.0,5
8079,193885_5,10629,28000.0,O_ACCEPTED,2011-12-27 12:26:06,0.0,944466.0,268.0,5
7800,193195_5,10809,9000.0,O_ACCEPTED,2011-12-27 12:38:31,0.0,1214301.0,267.0,5
8233,194287_5,10629,13000.0,O_ACCEPTED,2011-12-27 12:40:38,0.0,699351.0,266.0,5
8299,194481_5,10609,5000.0,O_DECLINED,2011-12-27 13:51:41,0.0,689561.0,266.0,5
7704,192960_5,10629,25000.0,O_ACCEPTED,2011-12-27 13:56:43,0.0,1294828.0,265.0,5
8855,195806_5,10931,19000.0,O_SELECTED,2011-12-27 13:57:07,1190541.0,0.0,266.0,5
8856,195806_5,10931,19000.0,O_CREATED,2011-12-27 13:57:08,1190540.0,1.0,266.0,5
8857,195806_5,10931,19000.0,O_SENT,2011-12-27 13:57:08,1190540.0,1.0,266.0,5
7564,192614_5,10609,10000.0,O_ACCEPTED,2011-12-27 14:20:24,0.0,1199268.0,264.0,5
8882,195896_5,10909,8500.0,O_SELECTED,2011-12-27 18:11:53,1280344.0,0.0,264.0,5
8883,195896_5,10909,8500.0,O_CREATED,2011-12-27 18:11:54,1280343.0,1.0,264.0,5
8884,195896_5,10909,8500.0,O_SENT,2011-12-27 18:11:54,1280343.0,1.0,264.0,5
8900,195920_5,11122,15000.0,O_SELECTED,2011-12-27 19:41:30,1178878.0,0.0,264.0,5
8901,195920_5,11122,15000.0,O_CREATED,2011-12-27 19:41:32,1178876.0,2.0,264.0,5
8902,195920_5,11122,15000.0,O_SENT,2011-12-27 19:41:32,1178876.0,2.0,264.0,5
7845,193309_5,11259,25000.0,O_SENT_BACK,2011-12-28 08:15:33,12474.0,1260831.0,261.0,5
8139,194040_5,11259,7900.0,O_SENT_BACK,2011-12-28 08:39:18,19340.0,997033.0,260.0,5
8868,195848_5,10910,3500.0,O_SELECTED,2011-12-28 08:58:59,779851.0,0.0,258.0,5
8869,195848_5,10910,3500.0,O_CREATED,2011-12-28 08:59:01,779849.0,2.0,258.0,5
8870,195848_5,10910,3500.0,O_SENT,2011-12-28 08:59:01,779849.0,2.0,258.0,5
7324,191989_5,10629,5000.0,O_DECLINED,2011-12-28 09:23:28,0.0,1791145.0,258.0,5
8929,195994_5,10931,15500.0,O_SELECTED,2011-12-28 09:33:21,878586.0,0.0,260.0,5
8930,195994_5,10931,15500.0,O_CREATED,2011-12-28 09:33:22,878585.0,1.0,260.0,5
8931,195994_5,10931,15500.0,O_SENT,2011-12-28 09:33:22,878585.0,1.0,260.0,5
8919,195979_5,10932,8000.0,O_SELECTED,2011-12-28 09:42:09,1301828.0,0.0,261.0,5
8920,195979_5,10932,8000.0,O_CREATED,2011-12-28 09:42:11,1301826.0,2.0,261.0,5
8921,195979_5,10932,8000.0,O_SENT,2011-12-28 09:42:11,1301826.0,2.0,261.0,5
8248,194335_5,10629,22500.0,O_ACCEPTED,2011-12-28 10:15:48,0.0,775184.0,261.0,5
7846,193309_5,10809,25000.0,O_ACCEPTED,2011-12-28 11:43:27,0.0,1273305.0,261.0,5
8140,194040_5,11169,7900.0,O_DECLINED,2011-12-28 14:01:38,0.0,1016373.0,259.0,5
8946,196009_5,11189,28000.0,O_SELECTED,2011-12-29 08:40:17,1130761.0,0.0,265.0,5
8947,196009_5,11189,28000.0,O_CREATED,2011-12-29 08:40:19,1130759.0,2.0,265.0,5
8948,196009_5,11189,28000.0,O_SENT,2011-12-29 08:40:20,1130758.0,3.0,265.0,5
8506,194976_5,10899,15000.0,O_SENT_BACK,2011-12-29 08:48:28,454389.0,583413.0,265.0,5
6324,189328_5,11049,15000.0,O_SENT_BACK,2011-12-29 09:22:29,429797.0,1202503.0,262.0,5
8592,195130_5,11049,5000.0,O_SENT_BACK,2011-12-29 09:24:17,6573.0,589610.0,262.0,5
8474,194895_5,11049,7000.0,O_SENT_BACK,2011-12-29 09:35:59,3971.0,685224.0,262.0,5
8982,196081_5,10932,9000.0,O_SELECTED,2011-12-29 10:30:20,1028611.0,0.0,265.0,5
8983,196081_5,10932,9000.0,O_CREATED,2011-12-29 10:30:21,1028610.0,1.0,265.0,5
8984,196081_5,10932,9000.0,O_SENT,2011-12-29 10:30:21,1028610.0,1.0,265.0,5
9016,196144_5,11000,7500.0,O_SELECTED,2011-12-29 10:32:39,442825.0,0.0,266.0,5
9017,196144_5,11000,7500.0,O_CREATED,2011-12-29 10:32:41,442823.0,2.0,266.0,5
9018,196144_5,11000,7500.0,O_SENT,2011-12-29 10:32:41,442823.0,2.0,266.0,5
8475,194895_5,10972,7000.0,O_ACCEPTED,2011-12-29 10:42:10,0.0,689195.0,265.0,5
8440,194749_5,10899,10000.0,O_SENT_BACK,2011-12-29 11:04:25,6454.0,749603.0,264.0,5
7939,193479_5,10899,10000.0,O_SENT_BACK,2011-12-29 11:04:49,70766.0,1284604.0,264.0,5
8593,195130_5,10609,5000.0,O_ACCEPTED,2011-12-29 11:13:50,0.0,596183.0,263.0,5
9051,196216_5,10932,6000.0,O_SELECTED,2011-12-29 11:40:01,1040606.0,0.0,267.0,5
9052,196216_5,10932,6000.0,O_CREATED,2011-12-29 11:40:03,1040604.0,2.0,267.0,5
9053,196216_5,10932,6000.0,O_SENT,2011-12-29 11:40:03,1040604.0,2.0,267.0,5
9061,196228_5,11169,40000.0,O_SELECTED,2011-12-29 12:23:19,1912856.0,0.0,270.0,5
9062,196228_5,11169,40000.0,O_CREATED,2011-12-29 12:23:20,1912855.0,1.0,270.0,5
9063,196228_5,11169,40000.0,O_SENT,2011-12-29 12:23:20,1912855.0,1.0,270.0,5
9111,196338_5,11179,20000.0,O_SELECTED,2011-12-29 12:29:53,1285605.0,0.0,271.0,5
9112,196338_5,11179,20000.0,O_CREATED,2011-12-29 12:29:56,1285602.0,3.0,271.0,5
9113,196338_5,11179,20000.0,O_SENT,2011-12-29 12:29:56,1285602.0,3.0,271.0,5
8377,194641_5,11049,5000.0,O_SENT_BACK,2011-12-29 12:33:13,2664.0,783786.0,271.0,5
8441,194749_5,10972,10000.0,O_ACCEPTED,2011-12-29 12:51:59,0.0,756057.0,269.0,5
8378,194641_5,10809,5000.0,O_ACCEPTED,2011-12-29 13:17:37,0.0,786450.0,267.0,5
9089,196291_5,11179,10000.0,O_SELECTED,2011-12-29 14:42:21,1188706.0,0.0,270.0,5
9090,196291_5,11179,10000.0,O_CREATED,2011-12-29 14:42:22,1188705.0,1.0,270.0,5
9091,196291_5,11179,10000.0,O_SENT,2011-12-29 14:42:22,1188705.0,1.0,270.0,5
8252,194341_5,10629,22000.0,O_SENT_BACK,2011-12-29 14:42:56,4266.0,851650.0,270.0,5
8558,195069_5,10609,27000.0,O_SENT_BACK,2011-12-29 14:51:59,327207.0,603315.0,270.0,5
8464,194886_5,10629,33000.0,O_SENT_BACK,2011-12-29 15:25:41,1178.0,711230.0,269.0,5
8465,194886_5,10629,33000.0,O_DECLINED,2011-12-29 15:45:19,0.0,712408.0,268.0,5
8253,194341_5,10629,22000.0,O_ACCEPTED,2011-12-29 15:54:02,0.0,855916.0,267.0,5
9172,196452_5,10939,25500.0,O_SELECTED,2011-12-29 19:11:59,1515959.0,0.0,278.0,5
9173,196452_5,10939,25500.0,O_CREATED,2011-12-29 19:12:01,1515957.0,2.0,278.0,5
9174,196452_5,10939,25500.0,O_SENT,2011-12-29 19:12:01,1515957.0,2.0,278.0,5
9140,196401_5,11003,15000.0,O_SELECTED,2011-12-29 19:17:03,1008910.0,0.0,279.0,5
9141,196401_5,11003,15000.0,O_CREATED,2011-12-29 19:17:05,1008908.0,2.0,279.0,5
9142,196401_5,11003,15000.0,O_SENT,2011-12-29 19:17:05,1008908.0,2.0,279.0,5
9210,196533_5,11180,27082.0,O_SELECTED,2011-12-29 19:38:37,1553889.0,0.0,283.0,5
9211,196533_5,11180,27082.0,O_CREATED,2011-12-29 19:38:38,1553888.0,1.0,283.0,5
9212,196533_5,11180,27082.0,O_SENT,2011-12-29 19:38:38,1553888.0,1.0,283.0,5
7940,193479_5,10609,10000.0,O_ACCEPTED,2011-12-30 06:44:15,0.0,1355370.0,281.0,5
9066,196240_5,10861,25000.0,O_SELECTED,2011-12-30 10:42:33,1032080.0,0.0,285.0,5
9067,196240_5,10861,25000.0,O_CREATED,2011-12-30 10:42:34,1032079.0,1.0,285.0,5
9068,196240_5,10861,25000.0,O_SENT,2011-12-30 10:42:34,1032079.0,1.0,285.0,5
9121,196362_5,10932,15000.0,O_SELECTED,2011-12-30 10:47:34,952687.0,0.0,286.0,5
9122,196362_5,10932,15000.0,O_CREATED,2011-12-30 10:47:36,952685.0,2.0,286.0,5
9123,196362_5,10932,15000.0,O_SENT,2011-12-30 10:47:36,952685.0,2.0,286.0,5
8734,195458_5,11202,45000.0,O_SELECTED,2011-12-30 18:23:10,573524.0,0.0,301.0,5
8735,195458_5,11202,45000.0,O_CREATED,2011-12-30 18:23:11,573523.0,1.0,301.0,5
8736,195458_5,11202,45000.0,O_SENT,2011-12-30 18:23:11,573523.0,1.0,301.0,5
9309,196873_5,10939,46106.0,O_SELECTED,2011-12-31 12:21:05,1046599.0,0.0,301.0,5
9310,196873_5,10939,46106.0,O_CREATED,2011-12-31 12:21:06,1046598.0,1.0,301.0,5
9311,196873_5,10939,46106.0,O_SENT,2011-12-31 12:21:06,1046598.0,1.0,301.0,5
8905,195929_5,10939,25000.0,O_SELECTED,2011-12-31 12:51:03,1117972.0,0.0,302.0,5
8906,195929_5,10939,25000.0,O_CREATED,2011-12-31 12:51:04,1117971.0,1.0,302.0,5
8907,195929_5,10939,25000.0,O_SENT,2011-12-31 12:51:04,1117971.0,1.0,302.0,5
9319,196900_5,11202,5000.0,O_SELECTED,2011-12-31 12:52:38,1028024.0,0.0,303.0,5
9320,196900_5,11202,5000.0,O_CREATED,2011-12-31 12:52:40,1028022.0,2.0,303.0,5
9321,196900_5,11202,5000.0,O_SENT,2011-12-31 12:52:40,1028022.0,2.0,303.0,5
9314,196888_5,11200,5000.0,O_SELECTED,2011-12-31 13:03:17,2574294.0,0.0,304.0,5
9315,196888_5,11200,5000.0,O_CREATED,2011-12-31 13:03:18,2574293.0,1.0,304.0,5
9316,196888_5,11200,5000.0,O_SENT,2011-12-31 13:03:18,2574293.0,1.0,304.0,5
9019,196144_5,11049,7500.0,O_SENT_BACK,2012-01-02 08:11:22,105702.0,337123.0,300.0,5
9356,196984_5,10929,17000.0,O_SELECTED,2012-01-02 08:36:09,788488.0,0.0,296.0,5
9357,196984_5,10929,17000.0,O_CREATED,2012-01-02 08:36:10,788487.0,1.0,296.0,5
9358,196984_5,10929,17000.0,O_SENT,2012-01-02 08:36:10,788487.0,1.0,296.0,5
7609,192725_5,11049,10000.0,O_SENT_BACK,2012-01-02 09:09:22,14953.0,1516787.0,296.0,5
8674,195305_5,11049,12500.0,O_SENT_BACK,2012-01-02 09:13:05,86278.0,512950.0,296.0,5
8539,195042_5,11259,15000.0,O_SENT_BACK,2012-01-02 09:19:24,696203.0,924789.0,296.0,5
8858,195806_5,11259,19000.0,O_SENT_BACK,2012-01-02 09:25:59,688409.0,502132.0,296.0,5
8871,195848_5,11049,3500.0,O_SENT_BACK,2012-01-02 09:30:03,345987.0,433864.0,297.0,5
8559,195069_5,10609,27000.0,O_ACCEPTED,2012-01-02 09:45:26,0.0,930522.0,296.0,5
9333,196939_5,11200,6500.0,O_SELECTED,2012-01-02 09:56:12,608170.0,0.0,297.0,5
9334,196939_5,11200,6500.0,O_CREATED,2012-01-02 09:56:14,608168.0,2.0,297.0,5
9335,196939_5,11200,6500.0,O_SENT,2012-01-02 09:56:15,608167.0,3.0,297.0,5
8484,194934_5,11049,5000.0,O_SENT_BACK,2012-01-02 12:49:51,71392.0,1025280.0,298.0,5
8853,195800_5,11049,7500.0,O_SENT_BACK,2012-01-02 12:50:29,94407.0,521695.0,298.0,5
8149,194088_5,11049,5000.0,O_SENT_BACK,2012-01-02 12:54:15,247457.0,1377858.0,298.0,5
9380,197054_5,10910,4000.0,O_SELECTED,2012-01-02 13:17:04,951504.0,0.0,298.0,5
9381,197054_5,10910,4000.0,O_CREATED,2012-01-02 13:17:06,951502.0,2.0,298.0,5
9382,197054_5,10910,4000.0,O_SENT,2012-01-02 13:17:06,951502.0,2.0,298.0,5
7610,192725_5,10609,10000.0,O_DECLINED,2012-01-02 13:18:35,0.0,1531740.0,297.0,5
9361,196987_5,11179,11000.0,O_SELECTED,2012-01-02 14:23:48,1221351.0,0.0,297.0,5
9362,196987_5,11179,11000.0,O_CREATED,2012-01-02 14:23:49,1221350.0,1.0,297.0,5
9363,196987_5,11179,11000.0,O_SENT,2012-01-02 14:23:49,1221350.0,1.0,297.0,5
8684,195329_5,11049,6000.0,O_SENT_BACK,2012-01-02 15:40:04,228341.0,872378.0,302.0,5
9328,196930_5,10910,10000.0,O_SELECTED,2012-01-02 15:41:24,842830.0,0.0,303.0,5
9329,196930_5,10910,10000.0,O_CREATED,2012-01-02 15:41:25,842829.0,1.0,303.0,5
9330,196930_5,10910,10000.0,O_SENT,2012-01-02 15:41:25,842829.0,1.0,303.0,5
9436,197246_5,11009,23000.0,O_SELECTED,2012-01-02 15:43:59,1278905.0,0.0,304.0,5
9437,197246_5,11009,23000.0,O_CREATED,2012-01-02 15:44:02,1278902.0,3.0,304.0,5
9438,197246_5,11009,23000.0,O_SENT,2012-01-02 15:44:02,1278902.0,3.0,304.0,5
8126,194031_5,11049,5000.0,O_SENT_BACK,2012-01-02 15:48:54,773469.0,1464252.0,305.0,5
8651,195232_5,11049,50000.0,O_SENT_BACK,2012-01-02 15:55:39,70601.0,887236.0,306.0,5
9400,197105_5,11180,6000.0,O_SELECTED,2012-01-02 17:35:48,947294.0,0.0,309.0,5
9401,197105_5,11180,6000.0,O_CREATED,2012-01-02 17:35:49,947293.0,1.0,309.0,5
9402,197105_5,11180,6000.0,O_SENT,2012-01-02 17:35:49,947293.0,1.0,309.0,5
9431,197243_5,11201,10000.0,O_SELECTED,2012-01-02 19:28:19,837500.0,0.0,313.0,5
9432,197243_5,11201,10000.0,O_CREATED,2012-01-02 19:28:20,837499.0,1.0,313.0,5
9433,197243_5,11201,10000.0,O_SENT,2012-01-02 19:28:20,837499.0,1.0,313.0,5
8835,195737_5,11259,7750.0,O_SENT_BACK,2012-01-03 08:01:06,693408.0,592760.0,313.0,5
8182,194154_5,11259,5000.0,O_SENT_BACK,2012-01-03 08:20:41,516602.0,1458562.0,311.0,5
8932,195994_5,11049,15500.0,O_SENT_BACK,2012-01-03 08:27:01,364166.0,514420.0,310.0,5
9375,197011_5,11189,50000.0,O_SELECTED,2012-01-03 08:38:06,1291906.0,0.0,311.0,5
9376,197011_5,11189,50000.0,O_CREATED,2012-01-03 08:38:08,1291904.0,2.0,311.0,5
9377,197011_5,11189,50000.0,O_SENT,2012-01-03 08:38:08,1291904.0,2.0,311.0,5
8485,194934_5,10609,5000.0,O_ACCEPTED,2012-01-03 08:39:43,0.0,1096672.0,310.0,5
6325,189328_5,11200,15000.0,O_DECLINED,2012-01-03 08:45:46,0.0,1632300.0,308.0,5
8265,194418_5,11259,8000.0,O_SENT_BACK,2012-01-03 08:49:16,687804.0,1284136.0,308.0,5
8675,195305_5,10972,12500.0,O_ACCEPTED,2012-01-03 09:11:03,0.0,599228.0,304.0,5
9460,197336_5,11189,9800.0,O_SELECTED,2012-01-03 09:12:09,877944.0,0.0,305.0,5
9461,197336_5,11189,9800.0,O_CREATED,2012-01-03 09:12:11,877942.0,2.0,305.0,5
9462,197336_5,11189,9800.0,O_SENT,2012-01-03 09:12:11,877942.0,2.0,305.0,5
8652,195232_5,10138,50000.0,O_DECLINED,2012-01-03 11:32:20,0.0,957837.0,310.0,5
9020,196144_5,10972,7500.0,O_ACCEPTED,2012-01-03 13:33:04,0.0,442825.0,311.0,5
8507,194976_5,10972,15000.0,O_ACCEPTED,2012-01-03 15:01:37,0.0,1037802.0,312.0,5
8854,195800_5,10609,7500.0,O_ACCEPTED,2012-01-03 15:03:56,0.0,616102.0,311.0,5
9583,197602_5,11169,20000.0,O_SELECTED,2012-01-03 15:10:01,1703544.0,0.0,312.0,5
9584,197602_5,11169,20000.0,O_CREATED,2012-01-03 15:10:03,1703542.0,2.0,312.0,5
9585,197602_5,11169,20000.0,O_SENT,2012-01-03 15:10:03,1703542.0,2.0,312.0,5
9565,197545_5,10929,50000.0,O_SELECTED,2012-01-03 17:25:04,1358859.0,0.0,316.0,5
9566,197545_5,10929,50000.0,O_CREATED,2012-01-03 17:25:04,1358859.0,0.0,316.0,5
9567,197545_5,10929,50000.0,O_SENT,2012-01-03 17:25:05,1358858.0,1.0,316.0,5
9538,197485_5,10982,6500.0,O_SELECTED,2012-01-03 18:51:10,1171594.0,0.0,322.0,5
9539,197485_5,10982,6500.0,O_CREATED,2012-01-03 18:51:11,1171593.0,1.0,322.0,5
9540,197485_5,10982,6500.0,O_SENT,2012-01-03 18:51:11,1171593.0,1.0,322.0,5
8885,195896_5,10899,8500.0,O_SENT_BACK,2012-01-04 09:01:45,622152.0,658192.0,323.0,5
7188,191497_5,11259,10000.0,O_SENT_BACK,2012-01-04 09:41:45,682374.0,2558049.0,322.0,5
8903,195920_5,11259,15000.0,O_SENT_BACK,2012-01-04 10:03:54,522334.0,656544.0,322.0,5
8949,196009_5,10899,28000.0,O_SENT_BACK,2012-01-04 10:05:57,607221.0,523540.0,322.0,5
9143,196401_5,11259,15000.0,O_SENT_BACK,2012-01-04 10:09:54,523339.0,485571.0,322.0,5
9054,196216_5,10899,6000.0,O_SENT_BACK,2012-01-04 10:11:39,527508.0,513098.0,322.0,5
9124,196362_5,10899,15000.0,O_SENT_BACK,2012-01-04 10:13:01,522760.0,429927.0,322.0,5
9069,196240_5,10899,25000.0,O_SENT_BACK,2012-01-04 10:23:53,601200.0,430880.0,321.0,5
9588,197608_5,10912,8000.0,O_SELECTED,2012-01-04 10:25:09,1206575.0,0.0,322.0,5
9589,197608_5,10912,8000.0,O_CREATED,2012-01-04 10:25:10,1206574.0,1.0,322.0,5
9590,197608_5,10912,8000.0,O_SENT,2012-01-04 10:25:10,1206574.0,1.0,322.0,5
4254,183005_5,10972,27000.0,O_ACCEPTED,2012-01-04 12:55:04,0.0,4817731.0,323.0,5
9622,197737_5,10929,25000.0,O_SELECTED,2012-01-04 13:42:27,1058620.0,0.0,323.0,5
9623,197737_5,10929,25000.0,O_CREATED,2012-01-04 13:42:29,1058618.0,2.0,323.0,5
9624,197737_5,10929,25000.0,O_SENT,2012-01-04 13:42:29,1058618.0,2.0,323.0,5
9650,197825_5,11119,50000.0,O_SELECTED,2012-01-04 16:45:12,1204266.0,0.0,327.0,5
9651,197825_5,11119,50000.0,O_CREATED,2012-01-04 16:45:18,1204260.0,6.0,327.0,5
9652,197825_5,11119,50000.0,O_SENT,2012-01-04 16:45:18,1204260.0,6.0,327.0,5
9705,198005_5,11122,42000.0,O_SELECTED,2012-01-04 17:07:02,1097121.0,0.0,329.0,5
9706,198005_5,11122,42000.0,O_CREATED,2012-01-04 17:07:03,1097120.0,1.0,329.0,5
9707,198005_5,11122,42000.0,O_SENT,2012-01-04 17:07:03,1097120.0,1.0,329.0,5
8685,195329_5,10609,6000.0,O_ACCEPTED,2012-01-05 07:05:45,0.0,1100719.0,334.0,5
9700,197993_5,11181,34000.0,O_SELECTED,2012-01-05 08:23:35,1919023.0,0.0,333.0,5
9701,197993_5,11181,34000.0,O_CREATED,2012-01-05 08:23:38,1919020.0,3.0,333.0,5
9702,197993_5,11181,34000.0,O_SENT,2012-01-05 08:23:38,1919020.0,3.0,333.0,5
9739,198086_5,10939,5000.0,O_SELECTED,2012-01-05 09:03:11,1038725.0,0.0,336.0,5
9740,198086_5,10939,5000.0,O_CREATED,2012-01-05 09:03:13,1038723.0,2.0,336.0,5
9741,198086_5,10939,5000.0,O_SENT,2012-01-05 09:03:13,1038723.0,2.0,336.0,5
8693,195347_5,11049,20000.0,O_SENT_BACK,2012-01-05 09:29:40,516595.0,1105661.0,336.0,5
8646,195226_5,11049,41000.0,O_SENT_BACK,2012-01-05 09:36:21,513301.0,1173087.0,336.0,5
8150,194088_5,10609,5000.0,O_DECLINED,2012-01-05 09:38:32,0.0,1625315.0,335.0,5
9632,197773_5,10939,6000.0,O_SELECTED,2012-01-05 09:59:14,1032996.0,0.0,337.0,5
9633,197773_5,10939,6000.0,O_CREATED,2012-01-05 09:59:17,1032993.0,3.0,337.0,5
