,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
25173,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-06-11 18:46:26,10726.4333333,6.0,0.0,18.0,6236108.0,643586.0,18
25166,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-06-11 18:48:07,0.0,6.0,0.0,18.0,6236007.0,643687.0,18
25167,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-06-11 18:48:07,1.68333333333,6.0,0.0,18.0,6236007.0,643687.0,18
25165,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-06-11 18:48:09,0.0333333333333,6.0,0.0,18.0,6236005.0,643689.0,18
25397,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-13 08:00:00,0.0,6.0,2.0,8.0,8584910.0,0.0,18
25108,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2012-06-14 08:00:00,3745.26666667,6.0,3.0,8.0,15854353.0,1123200.0,18
25300,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2012-06-14 18:23:39,0.0,6.0,3.0,18.0,6580957.0,555819.0,18
25301,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560429,2012-06-14 18:23:39,0.0,6.0,3.0,18.0,6580957.0,555819.0,18
25302,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560429,2012-06-14 18:23:39,9263.65,6.0,3.0,18.0,6580957.0,555819.0,18
25297,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560429,2012-06-14 18:23:40,0.0,6.0,3.0,18.0,6580956.0,555820.0,18
25298,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2012-06-14 18:23:40,0.0,6.0,3.0,18.0,6580956.0,555820.0,18
25299,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560429,2012-06-14 18:23:40,0.0166666666667,6.0,3.0,18.0,6580956.0,555820.0,18
25295,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560429,2012-06-14 18:24:40,0.0,6.0,3.0,18.0,6580896.0,555880.0,18
25296,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560429,2012-06-14 18:24:40,1.0,6.0,3.0,18.0,6580896.0,555880.0,18
25294,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560429,2012-06-14 18:24:42,0.0333333333333,6.0,3.0,18.0,6580894.0,555882.0,18
25292,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560429,2012-06-14 18:24:43,0.0,6.0,3.0,18.0,6580893.0,555883.0,18
25293,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560429,2012-06-14 18:24:43,0.0166666666667,6.0,3.0,18.0,6580893.0,555883.0,18
25290,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560429,2012-06-14 18:24:45,0.0,6.0,3.0,18.0,6580891.0,555885.0,18
25291,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560429,2012-06-14 18:24:45,0.0333333333333,6.0,3.0,18.0,6580891.0,555885.0,18
25289,560608,319.1935,6719131_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_099\\complete,560608,False,560429,2012-06-14 18:24:46,0.0166666666667,6.0,3.0,18.0,6580890.0,555886.0,18
25107,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560598,EMPTY,560598,2012-06-14 21:57:49,837.8166666669998,6.0,3.0,21.0,15804084.0,1173469.0,18
25106,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2012-06-14 21:57:50,0.0166666666667,6.0,3.0,21.0,15804083.0,1173470.0,18
25396,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-06-18 08:00:00,7200.0,6.0,0.0,8.0,8152910.0,432000.0,18
25390,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,18
25391,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,18
25392,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,18
25393,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,18
25394,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,18
25395,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2012-06-18 18:06:33,606.55,6.0,0.0,18.0,8116517.0,468393.0,18
25388,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2012-06-18 18:07:58,0.0,6.0,0.0,18.0,8116432.0,468478.0,18
25389,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,1254625,2012-06-18 18:07:58,1.41666666667,6.0,0.0,18.0,8116432.0,468478.0,18
25387,560608,543.94574,6725951_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,1254625,2012-06-18 18:08:01,0.05,6.0,0.0,18.0,8116429.0,468481.0,18
25734,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-19 08:00:00,0.0,6.0,1.0,8.0,6186330.0,0.0,18
25728,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,18
25729,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,18
25730,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,18
25731,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,18
25732,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,18
25733,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-06-22 18:43:25,4963.41666667,6.0,4.0,18.0,5888525.0,297805.0,18
25726,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2012-06-22 18:44:35,0.0,6.0,4.0,18.0,5888455.0,297875.0,18
25727,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2012-06-22 18:44:35,1.16666666667,6.0,4.0,18.0,5888455.0,297875.0,18
25725,560596,64.4895,6749355_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,1254625,2012-06-22 18:44:38,0.05,6.0,4.0,18.0,5888452.0,297878.0,18
25897,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-25 08:00:00,0.0,6.0,0.0,8.0,5065447.0,0.0,18
25891,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,18
25892,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,18
25893,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,18
25894,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,18
25895,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,18
25896,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-06-26 23:58:35,2398.58333333,6.0,1.0,23.0,4921532.0,143915.0,18
25889,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-06-26 23:58:54,0.0,6.0,1.0,23.0,4921513.0,143934.0,18
25890,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-06-26 23:58:54,0.316666666667,6.0,1.0,23.0,4921513.0,143934.0,18
25888,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-06-26 23:58:55,0.0166666666667,6.0,1.0,23.0,4921512.0,143935.0,18
25105,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2012-06-27 23:41:05,18823.25,6.0,2.0,23.0,14674688.0,2302865.0,18
25104,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2012-06-27 23:41:08,0.05,6.0,2.0,23.0,14674685.0,2302868.0,18
25102,560598,0.0,6673375_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2012-06-27 23:41:25,0.0,6.0,2.0,23.0,14674668.0,2302885.0,18
25886,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2012-06-29 00:14:06,0.0,6.0,4.0,0.0,4747801.0,317646.0,18
25887,560604,610.4922,6762554_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2012-06-29 00:14:06,2895.18333333,6.0,4.0,0.0,4747801.0,317646.0,18
25164,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-06-29 00:55:40,24847.5166667,6.0,4.0,0.0,4745154.0,2134540.0,18
25163,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-06-29 00:55:42,0.0333333333333,6.0,4.0,0.0,4745152.0,2134542.0,18
25161,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-06-29 00:55:44,0.0,6.0,4.0,0.0,4745150.0,2134544.0,18
25162,560604,298.00894,6683314_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-06-29 00:55:44,0.0333333333333,6.0,4.0,0.0,4745150.0,2134544.0,18
24968,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-07-04 00:15:48,0.0,7.0,2.0,0.0,6798173.0,3082548.0,18
24969,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-07-04 00:15:48,40746.0833333,7.0,2.0,0.0,6798173.0,3082548.0,18
24966,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-07-04 00:36:17,0.0,7.0,2.0,0.0,6796944.0,3083777.0,18
24967,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-07-04 00:36:17,20.4833333333,7.0,2.0,0.0,6796944.0,3083777.0,18
24965,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2012-07-04 00:36:22,0.08333333333330001,7.0,2.0,0.0,6796939.0,3083782.0,18
24964,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2012-07-04 00:36:23,0.0166666666667,7.0,2.0,0.0,6796938.0,3083783.0,18
24963,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2012-07-04 00:36:26,0.05,7.0,2.0,0.0,6796935.0,3083786.0,18
24962,560600,2051.9717,6664879_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2012-07-04 00:36:29,0.05,7.0,2.0,0.0,6796932.0,3083789.0,18
26387,560604,5805.3027,6793246_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-04 08:00:00,0.0,7.0,2.0,8.0,8504878.0,0.0,18
23173,560604,19781.686,6437030_18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-07-04 18:55:30,0.0,7.0,2.0,18.0,11497964.0,8333730.0,18
23174,560604,19781.686,6437030_18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-07-04 18:55:30,61854.86666669999,7.0,2.0,18.0,11497964.0,8333730.0,18
23172,560604,19781.686,6437030_18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2012-07-04 18:55:35,0.08333333333330001,7.0,2.0,18.0,11497959.0,8333735.0,18
23171,560604,19781.686,6437030_18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2012-07-04 18:55:36,0.0166666666667,7.0,2.0,18.0,11497958.0,8333736.0,18
23170,560604,19781.686,6437030_18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2012-07-04 18:55:45,0.15,7.0,2.0,18.0,11497949.0,8333745.0,18
23169,560604,19781.686,6437030_18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,True,560604,2012-07-04 18:55:50,0.08333333333330001,7.0,2.0,18.0,11497944.0,8333750.0,18
24648,560600,584.9408599999998,6638721_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2012-07-05 00:01:09,60717.1833333,7.0,3.0,0.0,4230258.0,4291269.0,18
24646,560600,584.9408599999998,6638721_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2012-07-05 00:01:20,0.0,7.0,3.0,0.0,4230247.0,4291280.0,18
24647,560600,584.9408599999998,6638721_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2012-07-05 00:01:20,0.183333333333,7.0,3.0,0.0,4230247.0,4291280.0,18
24904,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-07-05 20:05:50,44686.9833333,7.0,3.0,20.0,4158019.0,3585950.0,18
24903,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-07-05 20:05:52,0.0333333333333,7.0,3.0,20.0,4158017.0,3585952.0,18
24901,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-07-05 20:05:53,0.0,7.0,3.0,20.0,4158016.0,3585953.0,18
24902,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-07-05 20:05:53,0.0166666666667,7.0,3.0,20.0,4158016.0,3585953.0,18
24900,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_099\\complete,560600,False,560600,2012-07-05 20:05:56,0.05,7.0,3.0,20.0,4158013.0,3585956.0,18
24899,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2012-07-05 20:05:57,0.0166666666667,7.0,3.0,20.0,4158012.0,3585957.0,18
24897,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2012-07-05 20:05:58,0.0,7.0,3.0,20.0,4158011.0,3585958.0,18
24898,560600,158.61043999999995,6663161_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2012-07-05 20:05:58,0.0166666666667,7.0,3.0,20.0,4158011.0,3585958.0,18
26381,560604,5805.3027,6793246_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,18
26382,560604,5805.3027,6793246_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,18
26383,560604,5805.3027,6793246_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,18
