,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
26100,192076,A_SUBMITTED,112,6000.0,0.0,2011-12-07 19:46:43,39.0,667.0,1
26103,192079,A_SUBMITTED,112,5000.0,0.0,2011-12-07 19:56:03,755694.0,667.0,1
26109,192082,A_SUBMITTED,112,15000.0,0.0,2011-12-07 19:57:27,37.0,668.0,1
26112,192085,A_SUBMITTED,112,7500.0,0.0,2011-12-07 20:08:03,38.0,668.0,1
26115,192088,A_SUBMITTED,112,16447.0,0.0,2011-12-07 20:33:11,2501863.0,668.0,1
26127,192097,A_SUBMITTED,112,40000.0,0.0,2011-12-07 20:55:09,1710916.0,669.0,1
26136,192103,A_SUBMITTED,112,10000.0,0.0,2011-12-07 21:41:44,69955.0,671.0,1
26140,192106,A_SUBMITTED,112,7000.0,0.0,2011-12-07 21:56:25,38444.0,672.0,1
26143,192109,A_SUBMITTED,112,30000.0,0.0,2011-12-07 22:20:30,43.0,673.0,1
26146,192118,A_SUBMITTED,112,8000.0,0.0,2011-12-07 23:10:52,1179801.0,673.0,1
26152,192121,A_SUBMITTED,112,6000.0,0.0,2011-12-07 23:14:38,36149.0,674.0,1
26155,192124,A_SUBMITTED,112,9000.0,0.0,2011-12-08 00:52:08,30916.0,675.0,1
26158,192139,A_SUBMITTED,112,1000.0,0.0,2011-12-08 06:20:42,8378.0,676.0,1
26168,192148,A_SUBMITTED,112,1750.0,0.0,2011-12-08 08:49:09,20239.0,660.0,1
26186,192160,A_SUBMITTED,112,5000.0,0.0,2011-12-08 09:51:13,2672669.0,655.0,1
26192,192163,A_SUBMITTED,112,40000.0,0.0,2011-12-08 09:54:04,1493.0,656.0,1
26195,192166,A_SUBMITTED,112,16000.0,0.0,2011-12-08 10:16:48,38.0,654.0,1
26198,192169,A_SUBMITTED,112,20000.0,0.0,2011-12-08 10:22:04,29.0,651.0,1
26207,192175,A_SUBMITTED,112,9000.0,0.0,2011-12-08 10:39:42,3.0,647.0,1
26214,192181,A_SUBMITTED,112,7500.0,0.0,2011-12-08 10:57:15,1134294.0,647.0,1
26231,192190,A_SUBMITTED,112,7500.0,0.0,2011-12-08 11:36:01,36.0,647.0,1
26234,192193,A_SUBMITTED,112,6000.0,0.0,2011-12-08 11:36:14,4049556.0,648.0,1
26246,192202,A_SUBMITTED,112,5000.0,0.0,2011-12-08 11:46:28,31.0,648.0,1
26249,192205,A_SUBMITTED,112,7500.0,0.0,2011-12-08 11:53:28,30.0,648.0,1
26252,192208,A_SUBMITTED,112,5000.0,0.0,2011-12-08 11:56:16,39.0,648.0,1
26267,192217,A_SUBMITTED,112,8000.0,0.0,2011-12-08 12:26:30,36.0,649.0,1
26274,192223,A_SUBMITTED,112,11000.0,0.0,2011-12-08 12:32:42,3439140.0,650.0,1
26305,192244,A_SUBMITTED,112,17500.0,0.0,2011-12-08 13:11:15,2525711.0,650.0,1
26313,192253,A_SUBMITTED,112,15000.0,0.0,2011-12-08 13:29:24,2659557.0,652.0,1
26329,192262,A_SUBMITTED,112,28000.0,0.0,2011-12-08 14:19:03,3886.0,655.0,1
26333,192265,A_SUBMITTED,112,10000.0,0.0,2011-12-08 14:23:50,586.0,653.0,1
26343,192271,A_SUBMITTED,112,5000.0,0.0,2011-12-08 14:29:54,580451.0,653.0,1
26367,192286,A_SUBMITTED,112,49000.0,0.0,2011-12-08 16:35:26,1191507.0,646.0,1
26403,192310,A_SUBMITTED,112,20000.0,0.0,2011-12-08 17:46:41,2644122.0,647.0,1
26432,192328,A_SUBMITTED,112,20000.0,0.0,2011-12-08 20:01:43,35.0,646.0,1
26454,192343,A_SUBMITTED,112,38000.0,0.0,2011-12-08 20:46:53,489242.0,649.0,1
26463,192349,A_SUBMITTED,112,5000.0,0.0,2011-12-08 23:00:44,32565.0,651.0,1
26466,192359,A_SUBMITTED,112,4000.0,0.0,2011-12-09 07:19:12,1066983.0,652.0,1
26482,192368,A_SUBMITTED,112,25000.0,0.0,2011-12-09 08:28:10,1565166.0,644.0,1
26488,192371,A_SUBMITTED,112,11000.0,0.0,2011-12-09 08:55:43,889868.0,641.0,1
26496,192374,A_SUBMITTED,112,8400.0,0.0,2011-12-09 09:11:09,5191.0,641.0,1
26499,192377,A_SUBMITTED,112,5000.0,0.0,2011-12-09 09:47:30,2088287.0,639.0,1
26523,192392,A_SUBMITTED,112,30000.0,0.0,2011-12-09 10:31:39,1113537.0,641.0,1
26560,192413,A_SUBMITTED,112,15000.0,0.0,2011-12-09 12:38:43,1107779.0,639.0,1
26571,192419,A_SUBMITTED,112,1500.0,0.0,2011-12-09 13:17:12,38.0,637.0,1
26580,192425,A_SUBMITTED,112,25000.0,0.0,2011-12-09 13:25:46,2980.0,635.0,1
26594,192437,A_SUBMITTED,112,5000.0,0.0,2011-12-09 15:04:47,2769.0,627.0,1
26606,192446,A_SUBMITTED,112,7500.0,0.0,2011-12-09 15:51:16,10456.0,624.0,1
26610,192449,A_SUBMITTED,112,10000.0,0.0,2011-12-09 16:24:20,2045991.0,624.0,1
26620,192455,A_SUBMITTED,112,5000.0,0.0,2011-12-09 17:51:44,416004.0,623.0,1
26682,192494,A_SUBMITTED,112,10000.0,0.0,2011-12-09 21:47:33,658255.0,626.0,1
26696,192500,A_SUBMITTED,112,50000.0,0.0,2011-12-09 22:13:44,41060.0,628.0,1
26700,192503,A_SUBMITTED,112,800.0,0.0,2011-12-09 22:56:19,36709.0,629.0,1
26706,192509,A_SUBMITTED,112,5000.0,0.0,2011-12-10 06:58:37,48.0,630.0,1
26709,192512,A_SUBMITTED,112,50000.0,0.0,2011-12-10 07:08:01,816828.0,630.0,1
26715,192515,A_SUBMITTED,112,3500.0,0.0,2011-12-10 07:50:10,43.0,631.0,1
26728,192524,A_SUBMITTED,112,10500.0,0.0,2011-12-10 09:23:00,2018394.0,622.0,1
26742,192533,A_SUBMITTED,112,2350.0,0.0,2011-12-10 10:10:03,2671524.0,622.0,1
26754,192539,A_SUBMITTED,112,5000.0,0.0,2011-12-10 10:31:05,51.0,623.0,1
26843,192593,A_SUBMITTED,112,25000.0,0.0,2011-12-10 13:44:23,36.0,632.0,1
26850,192599,A_SUBMITTED,112,10000.0,0.0,2011-12-10 14:02:46,50.0,631.0,1
26856,192605,A_SUBMITTED,112,10000.0,0.0,2011-12-10 14:25:44,420371.0,632.0,1
26921,192644,A_SUBMITTED,112,50000.0,0.0,2011-12-10 18:13:56,4716104.0,640.0,1
26927,192647,A_SUBMITTED,112,5000.0,0.0,2011-12-10 18:31:25,38.0,641.0,1
26936,192653,A_SUBMITTED,112,10000.0,0.0,2011-12-10 18:58:12,40.0,642.0,1
26939,192656,A_SUBMITTED,112,15000.0,0.0,2011-12-10 19:05:57,2746014.0,642.0,1
26945,192662,A_SUBMITTED,112,5000.0,0.0,2011-12-10 20:29:52,129915.0,643.0,1
26954,192668,A_SUBMITTED,112,8000.0,0.0,2011-12-10 21:08:32,1506754.0,645.0,1
26977,192683,A_SUBMITTED,112,5000.0,0.0,2011-12-11 08:37:56,99663.0,640.0,1
27005,192701,A_SUBMITTED,112,5000.0,0.0,2011-12-11 11:09:31,254486.0,644.0,1
27027,192713,A_SUBMITTED,112,1000.0,0.0,2011-12-11 12:36:46,2.0,647.0,1
27030,192716,A_SUBMITTED,112,25000.0,0.0,2011-12-11 12:49:51,41.0,647.0,1
27039,192722,A_SUBMITTED,112,20000.0,0.0,2011-12-11 13:02:09,2920421.0,648.0,1
27051,192728,A_SUBMITTED,112,5000.0,0.0,2011-12-11 13:13:05,1462002.0,650.0,1
27057,192731,A_SUBMITTED,112,7500.0,0.0,2011-12-11 13:19:38,1031924.0,651.0,1
27065,192734,A_SUBMITTED,112,40000.0,0.0,2011-12-11 14:02:40,942996.0,652.0,1
27073,192737,A_SUBMITTED,112,12000.0,0.0,2011-12-11 14:14:33,37.0,653.0,1
27087,192746,A_SUBMITTED,112,11000.0,0.0,2011-12-11 14:23:59,1472264.0,654.0,1
27116,192764,A_SUBMITTED,112,5000.0,0.0,2011-12-11 16:08:03,60713.0,658.0,1
27152,192791,A_SUBMITTED,112,27000.0,0.0,2011-12-11 19:57:02,672763.0,664.0,1
27158,192794,A_SUBMITTED,112,1500.0,0.0,2011-12-11 19:57:31,156378.0,665.0,1
27189,192822,A_SUBMITTED,112,15000.0,0.0,2011-12-12 05:38:07,38494.0,674.0,1
27193,192825,A_SUBMITTED,112,3000.0,0.0,2011-12-12 06:43:28,32564.0,675.0,1
27197,192828,A_SUBMITTED,112,7000.0,0.0,2011-12-12 07:15:44,1819463.0,676.0,1
27201,192831,A_SUBMITTED,112,8900.0,0.0,2011-12-12 07:55:28,31.0,675.0,1
27204,192834,A_SUBMITTED,112,6000.0,0.0,2011-12-12 08:17:18,35.0,665.0,1
27207,192837,A_SUBMITTED,112,17000.0,0.0,2011-12-12 08:20:24,23146.0,665.0,1
27213,192840,A_SUBMITTED,112,7000.0,0.0,2011-12-12 08:33:02,1430.0,664.0,1
27220,192846,A_SUBMITTED,112,20000.0,0.0,2011-12-12 08:45:29,85.0,664.0,1
27234,192855,A_SUBMITTED,112,5000.0,0.0,2011-12-12 08:53:07,37.0,664.0,1
27249,192867,A_SUBMITTED,112,7000.0,0.0,2011-12-12 09:03:44,4310.0,664.0,1
27252,192870,A_SUBMITTED,112,8000.0,0.0,2011-12-12 09:05:42,2675365.0,664.0,1
27273,192888,A_SUBMITTED,112,5000.0,0.0,2011-12-12 10:40:20,2669689.0,650.0,1
27281,192894,A_SUBMITTED,112,10000.0,0.0,2011-12-12 10:51:29,2669041.0,651.0,1
27287,192897,A_SUBMITTED,112,9500.0,0.0,2011-12-12 10:54:46,2597.0,652.0,1
27290,192900,A_SUBMITTED,112,10000.0,0.0,2011-12-12 11:23:02,1204.0,652.0,1
27310,192909,A_SUBMITTED,112,5000.0,0.0,2011-12-12 12:08:36,38.0,652.0,1
27317,192915,A_SUBMITTED,112,10000.0,0.0,2011-12-12 12:14:20,2898.0,653.0,1
27343,192930,A_SUBMITTED,112,15000.0,0.0,2011-12-12 12:50:16,946096.0,656.0,1
27380,192951,A_SUBMITTED,112,5000.0,0.0,2011-12-12 13:20:16,424118.0,657.0,1
27386,192954,A_SUBMITTED,112,15000.0,0.0,2011-12-12 13:21:10,35.0,657.0,1
27415,192972,A_SUBMITTED,112,5500.0,0.0,2011-12-12 14:19:52,3.0,656.0,1
27427,192981,A_SUBMITTED,112,25000.0,0.0,2011-12-12 14:46:53,2976.0,655.0,1
27430,192984,A_SUBMITTED,112,500.0,0.0,2011-12-12 14:47:17,1936.0,656.0,1
27437,192990,A_SUBMITTED,112,5000.0,0.0,2011-12-12 15:06:11,2030.0,657.0,1
27449,192999,A_SUBMITTED,112,50000.0,0.0,2011-12-12 15:58:33,3083188.0,652.0,1
27457,193002,A_SUBMITTED,112,20000.0,0.0,2011-12-12 16:03:38,8361.0,653.0,1
27461,193005,A_SUBMITTED,112,25000.0,0.0,2011-12-12 16:06:21,9522.0,654.0,1
27492,193023,A_SUBMITTED,112,20000.0,0.0,2011-12-12 16:54:29,2647249.0,658.0,1
27521,193041,A_SUBMITTED,112,2500.0,0.0,2011-12-12 17:22:16,856583.0,659.0,1
27549,193062,A_SUBMITTED,112,1500.0,0.0,2011-12-12 18:30:12,1009814.0,659.0,1
27559,193068,A_SUBMITTED,112,1000.0,0.0,2011-12-12 18:47:00,655275.0,660.0,1
27570,193077,A_SUBMITTED,112,10000.0,0.0,2011-12-12 19:23:00,154.0,660.0,1
27585,193089,A_SUBMITTED,112,35000.0,0.0,2011-12-12 19:52:29,65264.0,657.0,1
27592,193095,A_SUBMITTED,112,5000.0,0.0,2011-12-12 20:01:31,2722453.0,659.0,1
27610,193107,A_SUBMITTED,112,27000.0,0.0,2011-12-12 20:07:01,34.0,662.0,1
27617,193116,A_SUBMITTED,112,50000.0,0.0,2011-12-12 20:56:12,37.0,662.0,1
27623,193122,A_SUBMITTED,112,13000.0,0.0,2011-12-12 21:51:37,48.0,663.0,1
27626,193125,A_SUBMITTED,112,21000.0,0.0,2011-12-12 22:10:26,2556488.0,663.0,1
27665,193165,A_SUBMITTED,112,5000.0,0.0,2011-12-13 08:06:53,43.0,669.0,1
27680,193174,A_SUBMITTED,112,8500.0,0.0,2011-12-13 09:03:11,701817.0,660.0,1
27703,193186,A_SUBMITTED,112,7500.0,0.0,2011-12-13 09:50:44,1464334.0,660.0,1
27712,193192,A_SUBMITTED,112,50000.0,0.0,2011-12-13 10:17:32,5484.0,658.0,1
27716,193195,A_SUBMITTED,112,9000.0,0.0,2011-12-13 10:29:59,1217312.0,658.0,1
27724,193198,A_SUBMITTED,112,10000.0,0.0,2011-12-13 10:34:01,5400.0,658.0,1
27728,193201,A_SUBMITTED,112,20000.0,0.0,2011-12-13 10:53:30,2668893.0,658.0,1
27732,193204,A_SUBMITTED,112,7000.0,0.0,2011-12-13 10:54:17,620337.0,659.0,1
27740,193207,A_SUBMITTED,112,8000.0,0.0,2011-12-13 11:07:27,893160.0,659.0,1
27750,193213,A_SUBMITTED,112,12000.0,0.0,2011-12-13 11:32:46,32.0,659.0,1
27759,193219,A_SUBMITTED,112,2000.0,0.0,2011-12-13 12:16:19,37.0,658.0,1
27762,193222,A_SUBMITTED,112,7500.0,0.0,2011-12-13 12:28:48,682156.0,656.0,1
27776,193231,A_SUBMITTED,112,10000.0,0.0,2011-12-13 13:07:52,1363859.0,656.0,1
27784,193234,A_SUBMITTED,112,10000.0,0.0,2011-12-13 13:11:21,786.0,656.0,1
27787,193237,A_SUBMITTED,112,1000.0,0.0,2011-12-13 13:15:48,566.0,657.0,1
27790,193240,A_SUBMITTED,112,15000.0,0.0,2011-12-13 13:19:17,3789.0,658.0,1
27793,193243,A_SUBMITTED,112,25000.0,0.0,2011-12-13 13:36:37,843769.0,654.0,1
27801,193246,A_SUBMITTED,112,7000.0,0.0,2011-12-13 13:41:31,34.0,655.0,1
27807,193252,A_SUBMITTED,112,25000.0,0.0,2011-12-13 14:01:11,263788.0,654.0,1
27820,193261,A_SUBMITTED,112,2000.0,0.0,2011-12-13 14:50:22,42.0,654.0,1
27831,193270,A_SUBMITTED,112,50000.0,0.0,2011-12-13 15:14:49,2653248.0,654.0,1
27884,193309,A_SUBMITTED,112,25000.0,0.0,2011-12-13 17:57:41,1273546.0,653.0,1
27906,193321,A_SUBMITTED,112,4000.0,0.0,2011-12-13 18:23:40,5174.0,655.0,1
27910,193324,A_SUBMITTED,112,8000.0,0.0,2011-12-13 18:25:15,2.0,656.0,1
27951,193351,A_SUBMITTED,112,3500.0,0.0,2011-12-13 19:19:18,48317.0,658.0,1
27971,193363,A_SUBMITTED,112,12000.0,0.0,2011-12-13 19:44:54,653295.0,661.0,1
27980,193369,A_SUBMITTED,112,25500.0,0.0,2011-12-13 19:55:09,2643223.0,661.0,1
28009,193393,A_SUBMITTED,112,13.0,0.0,2011-12-13 21:30:21,2630698.0,665.0,1
28016,193399,A_SUBMITTED,112,3000.0,0.0,2011-12-13 22:00:27,37.0,667.0,1
28031,193411,A_SUBMITTED,112,2500.0,0.0,2011-12-13 23:36:38,56656.0,668.0,1
28035,193414,A_SUBMITTED,112,3000.0,0.0,2011-12-14 02:14:03,23689.0,669.0,1
28038,193419,A_SUBMITTED,112,10000.0,0.0,2011-12-14 06:13:50,2259924.0,670.0,1
28052,193425,A_SUBMITTED,112,7500.0,0.0,2011-12-14 08:15:01,38.0,670.0,1
28058,193431,A_SUBMITTED,112,25000.0,0.0,2011-12-14 08:46:50,1309838.0,664.0,1
28078,193446,A_SUBMITTED,112,6000.0,0.0,2011-12-14 10:22:48,2187.0,657.0,1
28104,193458,A_SUBMITTED,112,2500.0,0.0,2011-12-14 10:59:28,49.0,658.0,1
28116,193467,A_SUBMITTED,112,5000.0,0.0,2011-12-14 11:45:25,2509385.0,658.0,1
28132,193473,A_SUBMITTED,112,20000.0,0.0,2011-12-14 12:16:22,682253.0,660.0,1
28146,193479,A_SUBMITTED,112,10000.0,0.0,2011-12-14 12:21:55,1362140.0,660.0,1
28154,193485,A_SUBMITTED,112,2500.0,0.0,2011-12-14 12:56:16,300.0,658.0,1
28167,193497,A_SUBMITTED,112,5000.0,0.0,2011-12-14 13:00:03,764116.0,660.0,1
28181,193506,A_SUBMITTED,112,14000.0,0.0,2011-12-14 13:34:06,1127521.0,659.0,1
28193,193515,A_SUBMITTED,112,8025.0,0.0,2011-12-14 13:49:17,31.0,659.0,1
28226,193539,A_SUBMITTED,112,20000.0,0.0,2011-12-14 14:38:27,395.0,659.0,1
28235,193545,A_SUBMITTED,112,30000.0,0.0,2011-12-14 14:59:09,33.0,660.0,1
28238,193548,A_SUBMITTED,112,1000.0,0.0,2011-12-14 15:20:39,400.0,659.0,1
28241,193551,A_SUBMITTED,112,23000.0,0.0,2011-12-14 15:27:39,288.0,657.0,1
28253,193560,A_SUBMITTED,112,20000.0,0.0,2011-12-14 15:59:27,38.0,657.0,1
28275,193578,A_SUBMITTED,112,8500.0,0.0,2011-12-14 17:06:28,756573.0,659.0,1
28287,193587,A_SUBMITTED,112,20000.0,0.0,2011-12-14 17:22:23,59794.0,661.0,1
28291,193590,A_SUBMITTED,112,5000.0,0.0,2011-12-14 17:22:47,42.0,662.0,1
28308,193602,A_SUBMITTED,112,5000.0,0.0,2011-12-14 17:38:07,236.0,660.0,1
28320,193611,A_SUBMITTED,112,7000.0,0.0,2011-12-14 18:07:11,1116.0,660.0,1
28323,193614,A_SUBMITTED,112,500.0,0.0,2011-12-14 18:19:39,34.0,661.0,1
28340,193629,A_SUBMITTED,112,13000.0,0.0,2011-12-14 19:14:04,1833.0,661.0,1
28374,193653,A_SUBMITTED,112,28000.0,0.0,2011-12-14 20:31:22,835487.0,662.0,1
28380,193656,A_SUBMITTED,112,4500.0,0.0,2011-12-14 20:38:15,1106516.0,663.0,1
28412,193677,A_SUBMITTED,112,5000.0,0.0,2011-12-14 21:39:08,38627.0,668.0,1
28445,193702,A_SUBMITTED,112,800.0,0.0,2011-12-15 07:02:20,2596375.0,674.0,1
28449,193705,A_SUBMITTED,112,25000.0,0.0,2011-12-15 07:10:34,32.0,675.0,1
28467,193717,A_SUBMITTED,112,49000.0,0.0,2011-12-15 08:17:27,640395.0,659.0,1
28473,193720,A_SUBMITTED,112,28230.0,0.0,2011-12-15 08:50:35,373.0,659.0,1
28482,193726,A_SUBMITTED,112,10000.0,0.0,2011-12-15 09:09:35,2675140.0,659.0,1
28489,193732,A_SUBMITTED,112,6000.0,0.0,2011-12-15 09:24:20,2674257.0,659.0,1
28493,193735,A_SUBMITTED,112,50000.0,0.0,2011-12-15 09:29:04,66.0,659.0,1
28507,193744,A_SUBMITTED,112,15000.0,0.0,2011-12-15 09:52:38,615306.0,660.0,1
28518,193750,A_SUBMITTED,112,15000.0,0.0,2011-12-15 10:37:58,7928.0,656.0,1
28559,193780,A_SUBMITTED,112,1000.0,0.0,2011-12-15 12:45:58,877.0,659.0,1
28562,193783,A_SUBMITTED,112,9000.0,0.0,2011-12-15 13:21:07,79780.0,655.0,1
28582,193798,A_SUBMITTED,112,19500.0,0.0,2011-12-15 14:14:00,2743274.0,652.0,1
28603,193810,A_SUBMITTED,112,15000.0,0.0,2011-12-15 15:19:18,7367.0,651.0,1
28609,193816,A_SUBMITTED,112,150.0,0.0,2011-12-15 15:33:09,33.0,652.0,1
28612,193819,A_SUBMITTED,112,40000.0,0.0,2011-12-15 16:02:55,2403129.0,652.0,1
28620,193822,A_SUBMITTED,112,13000.0,0.0,2011-12-15 16:05:07,2650213.0,653.0,1
28636,193837,A_SUBMITTED,112,30000.0,0.0,2011-12-15 17:41:39,2730824.0,655.0,1
28672,193852,A_SUBMITTED,112,5000.0,0.0,2011-12-15 18:38:38,502269.0,656.0,1
28688,193861,A_SUBMITTED,112,36000.0,0.0,2011-12-15 19:26:21,1084651.0,657.0,1
28698,193867,A_SUBMITTED,112,8000.0,0.0,2011-12-15 19:50:18,67013.0,659.0,1
28710,193879,A_SUBMITTED,112,20000.0,0.0,2011-12-15 20:04:05,41.0,660.0,1
28713,193882,A_SUBMITTED,112,2500.0,0.0,2011-12-15 20:08:52,322825.0,660.0,1
28738,193897,A_SUBMITTED,112,45000.0,0.0,2011-12-15 20:35:20,38.0,665.0,1
28758,193912,A_SUBMITTED,112,15000.0,0.0,2011-12-15 21:07:09,1084886.0,669.0,1
28784,193933,A_SUBMITTED,112,1000.0,0.0,2011-12-16 00:21:09,42.0,675.0,1
28827,193974,A_SUBMITTED,112,10000.0,0.0,2011-12-16 09:35:17,3049700.0,663.0,1
28839,193983,A_SUBMITTED,112,5000.0,0.0,2011-12-16 09:48:16,31.0,663.0,1
28906,194034,A_SUBMITTED,112,25000.0,0.0,2011-12-16 12:23:39,628425.0,661.0,1
28912,194037,A_SUBMITTED,112,10000.0,0.0,2011-12-16 12:37:21,2662676.0,662.0,1
28930,194046,A_SUBMITTED,112,10000.0,0.0,2011-12-16 12:49:54,1147.0,665.0,1
28942,194055,A_SUBMITTED,112,2500.0,0.0,2011-12-16 13:24:05,32.0,660.0,1
28948,194061,A_SUBMITTED,112,10000.0,0.0,2011-12-16 13:35:12,3898088.0,661.0,1
28965,194070,A_SUBMITTED,112,2000.0,0.0,2011-12-16 13:38:14,427612.0,661.0,1
28969,194073,A_SUBMITTED,112,1000.0,0.0,2011-12-16 13:41:06,35.0,662.0,1
28972,194076,A_SUBMITTED,112,5000.0,0.0,2011-12-16 13:45:27,1372.0,662.0,1
28975,194079,A_SUBMITTED,112,9000.0,0.0,2011-12-16 13:52:16,2151467.0,661.0,1
29013,194106,A_SUBMITTED,112,80000.0,0.0,2011-12-16 15:46:44,40.0,651.0,1
29042,194127,A_SUBMITTED,112,20000.0,0.0,2011-12-16 18:06:08,5535.0,651.0,1
29051,194133,A_SUBMITTED,112,750.0,0.0,2011-12-16 18:44:41,40.0,651.0,1
29083,194157,A_SUBMITTED,112,3000.0,0.0,2011-12-16 21:21:32,45.0,653.0,1
29093,194166,A_SUBMITTED,112,6860.0,0.0,2011-12-16 22:32:27,39338.0,654.0,1
29115,194191,A_SUBMITTED,112,35000.0,0.0,2011-12-17 11:05:12,2668231.0,643.0,1
29121,194194,A_SUBMITTED,112,20000.0,0.0,2011-12-17 11:12:26,36.0,643.0,1
29127,194200,A_SUBMITTED,112,5000.0,0.0,2011-12-17 11:43:52,40.0,644.0,1
29144,194209,A_SUBMITTED,112,12500.0,0.0,2011-12-17 12:15:08,33.0,642.0,1
29147,194212,A_SUBMITTED,112,12487.0,0.0,2011-12-17 12:16:59,1207934.0,642.0,1
29153,194215,A_SUBMITTED,112,14000.0,0.0,2011-12-17 13:14:36,46.0,642.0,1
29156,194218,A_SUBMITTED,112,8000.0,0.0,2011-12-17 13:18:26,2770079.0,642.0,1
29178,194230,A_SUBMITTED,112,6000.0,0.0,2011-12-17 14:33:10,417.0,644.0,1
29182,194233,A_SUBMITTED,112,15000.0,0.0,2011-12-17 14:41:10,2655267.0,644.0,1
29186,194236,A_SUBMITTED,112,5000.0,0.0,2011-12-17 15:31:21,176274.0,643.0,1
29190,194239,A_SUBMITTED,112,7300.0,0.0,2011-12-17 15:32:00,2054746.0,644.0,1
29218,194254,A_SUBMITTED,112,3500.0,0.0,2011-12-17 17:12:50,141376.0,648.0,1
29221,194257,A_SUBMITTED,112,5000.0,0.0,2011-12-17 18:01:54,44.0,649.0,1
29224,194260,A_SUBMITTED,112,2500.0,0.0,2011-12-17 18:58:08,589654.0,649.0,1
29230,194263,A_SUBMITTED,112,6550.0,0.0,2011-12-17 19:03:48,35.0,650.0,1
29233,194266,A_SUBMITTED,112,5000.0,0.0,2011-12-17 19:23:50,2638310.0,650.0,1
29243,194272,A_SUBMITTED,112,15000.0,0.0,2011-12-17 19:37:38,35.0,652.0,1
29246,194275,A_SUBMITTED,112,15000.0,0.0,2011-12-17 19:43:01,36.0,652.0,1
29249,194278,A_SUBMITTED,112,9000.0,0.0,2011-12-17 19:47:57,2809653.0,652.0,1
29272,194290,A_SUBMITTED,112,7500.0,0.0,2011-12-17 21:47:06,39.0,656.0,1
29296,194308,A_SUBMITTED,112,22500.0,0.0,2011-12-18 11:58:09,38.0,651.0,1
29316,194323,A_SUBMITTED,112,15000.0,0.0,2011-12-18 14:19:50,1641822.0,653.0,1
29324,194326,A_SUBMITTED,112,30000.0,0.0,2011-12-18 15:01:31,65579.0,654.0,1
29330,194332,A_SUBMITTED,112,6500.0,0.0,2011-12-18 15:05:36,65556.0,655.0,1
29344,194341,A_SUBMITTED,112,22000.0,0.0,2011-12-18 17:33:39,944423.0,657.0,1
29367,194356,A_SUBMITTED,112,4000.0,0.0,2011-12-18 20:24:16,42.0,660.0,1
29373,194362,A_SUBMITTED,112,5000.0,0.0,2011-12-18 21:05:50,2718571.0,660.0,1
29382,194368,A_SUBMITTED,112,10000.0,0.0,2011-12-18 23:57:29,30365.0,661.0,1
29395,194388,A_SUBMITTED,112,6000.0,0.0,2011-12-19 08:41:31,30.0,635.0,1
29404,194397,A_SUBMITTED,112,15000.0,0.0,2011-12-19 09:14:27,37149.0,633.0,1
29412,194400,A_SUBMITTED,112,6500.0,0.0,2011-12-19 09:34:48,2673639.0,629.0,1
29472,194433,A_SUBMITTED,112,6000.0,0.0,2011-12-19 11:06:47,37.0,631.0,1
29478,194439,A_SUBMITTED,112,5000.0,0.0,2011-12-19 11:54:15,30.0,626.0,1
29496,194454,A_SUBMITTED,112,20000.0,0.0,2011-12-19 12:48:48,1210765.0,625.0,1
29504,194457,A_SUBMITTED,112,20000.0,0.0,2011-12-19 12:50:34,35.0,626.0,1
29532,194475,A_SUBMITTED,112,5000.0,0.0,2011-12-19 13:44:40,570.0,623.0,1
29549,194484,A_SUBMITTED,112,22022.0,0.0,2011-12-19 14:18:30,38.0,621.0,1
29552,194487,A_SUBMITTED,112,10000.0,0.0,2011-12-19 14:33:09,2048.0,620.0,1
29569,194505,A_SUBMITTED,112,36765.0,0.0,2011-12-19 15:26:18,310.0,621.0,1
29588,194523,A_SUBMITTED,112,2500.0,0.0,2011-12-19 16:35:57,5051.0,620.0,1
29612,194535,A_SUBMITTED,112,5000.0,0.0,2011-12-19 18:00:12,1462533.0,621.0,1
29621,194541,A_SUBMITTED,112,5500.0,0.0,2011-12-19 18:32:47,1298047.0,618.0,1
29643,194556,A_SUBMITTED,112,7500.0,0.0,2011-12-19 19:55:30,50261.0,616.0,1
29650,194562,A_SUBMITTED,112,25000.0,0.0,2011-12-19 20:15:48,2472378.0,618.0,1
29656,194565,A_SUBMITTED,112,21500.0,0.0,2011-12-19 20:59:31,649647.0,619.0,1
29702,194599,A_SUBMITTED,112,5000.0,0.0,2011-12-20 06:30:01,20886.0,626.0,1
29715,194611,A_SUBMITTED,112,5000.0,0.0,2011-12-20 08:23:02,3089.0,618.0,1
29728,194623,A_SUBMITTED,112,50000.0,0.0,2011-12-20 09:47:17,35.0,606.0,1
29731,194626,A_SUBMITTED,112,4000.0,0.0,2011-12-20 09:47:37,2672869.0,607.0,1
29757,194644,A_SUBMITTED,112,30000.0,0.0,2011-12-20 10:35:13,1317.0,604.0,1
29788,194665,A_SUBMITTED,112,5000.0,0.0,2011-12-20 11:48:54,949470.0,601.0,1
29794,194668,A_SUBMITTED,112,4000.0,0.0,2011-12-20 11:54:42,3.0,601.0,1
29800,194674,A_SUBMITTED,112,6000.0,0.0,2011-12-20 12:26:18,2663354.0,599.0,1
29819,194686,A_SUBMITTED,112,500.0,0.0,2011-12-20 12:49:35,320.0,602.0,1
29823,194689,A_SUBMITTED,112,2000.0,0.0,2011-12-20 12:50:11,38.0,603.0,1
