,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7551,192605_4,11000,10000.0,O_SELECTED,2011-12-10 14:37:23,419672.0,0.0,317.0,4
7552,192605_4,11000,10000.0,O_CREATED,2011-12-10 14:37:25,419670.0,2.0,317.0,4
7553,192605_4,11000,10000.0,O_SENT,2011-12-10 14:37:25,419670.0,2.0,317.0,4
4607,183820_4,112,6000.0,O_CANCELLED,2011-12-12 08:15:23,0.0,2673910.0,310.0,4
4726,184394_4,112,20000.0,O_CANCELLED,2011-12-12 08:15:31,0.0,2661224.0,308.0,4
4753,184445_4,112,35000.0,O_CANCELLED,2011-12-12 08:15:36,0.0,2656399.0,306.0,4
5692,187490_4,11003,17500.0,O_DECLINED,2011-12-12 08:23:56,0.0,1803879.0,305.0,4
7537,192563_4,11009,27000.0,O_SELECTED,2011-12-12 08:39:55,641324.0,0.0,305.0,4
7538,192563_4,11009,27000.0,O_CREATED,2011-12-12 08:39:56,641323.0,1.0,305.0,4
7539,192563_4,11009,27000.0,O_SENT,2011-12-12 08:39:57,641322.0,2.0,305.0,4
6914,190785_4,11259,15000.0,O_SENT_BACK,2011-12-12 09:02:48,184722.0,569309.0,304.0,4
6351,189496_4,10899,10000.0,O_SENT_BACK,2011-12-12 09:11:32,608928.0,1196953.0,303.0,4
7100,191341_4,11259,23000.0,O_SENT_BACK,2011-12-12 09:12:59,613019.0,588385.0,303.0,4
7179,191485_4,11259,20000.0,O_SENT_BACK,2011-12-12 09:18:19,178189.0,571140.0,303.0,4
7001,190965_4,10899,20000.0,O_SENT_BACK,2011-12-12 09:23:51,261448.0,756885.0,303.0,4
6552,189925_4,11049,25.0,O_SENT_BACK,2011-12-12 09:23:59,17852.0,1093504.0,303.0,4
7155,191455_4,11049,10000.0,O_SENT_BACK,2011-12-12 09:27:54,100581.0,569631.0,303.0,4
6909,190782_4,11049,5000.0,O_SENT_BACK,2011-12-12 09:34:04,163197.0,771208.0,303.0,4
7656,192900_4,10809,10000.0,O_SELECTED,2011-12-12 11:27:39,927.0,0.0,303.0,4
7657,192900_4,10809,10000.0,O_CREATED,2011-12-12 11:27:40,926.0,1.0,303.0,4
7658,192900_4,10809,10000.0,O_SENT,2011-12-12 11:27:40,926.0,1.0,303.0,4
7659,192900_4,10809,10000.0,O_SENT_BACK,2011-12-12 11:30:27,759.0,168.0,303.0,4
7593,192710_4,11200,15000.0,O_SELECTED,2011-12-12 12:28:55,2600803.0,0.0,305.0,4
7594,192710_4,11200,15000.0,O_CREATED,2011-12-12 12:28:56,2600802.0,1.0,305.0,4
7595,192710_4,11200,15000.0,O_SENT,2011-12-12 12:28:56,2600802.0,1.0,305.0,4
7639,192761_4,11200,6000.0,O_SELECTED,2011-12-12 13:23:23,870080.0,0.0,305.0,4
7640,192761_4,11200,6000.0,O_CREATED,2011-12-12 13:23:25,870078.0,2.0,305.0,4
7641,192761_4,11200,6000.0,O_SENT,2011-12-12 13:23:25,870078.0,2.0,305.0,4
7443,192359_4,10982,4000.0,O_SELECTED,2011-12-12 16:25:57,774978.0,0.0,307.0,4
7444,192359_4,10982,4000.0,O_CREATED,2011-12-12 16:25:58,774977.0,1.0,307.0,4
7445,192359_4,10982,4000.0,O_SENT,2011-12-12 16:25:59,774976.0,2.0,307.0,4
7714,193008_4,10861,45000.0,O_SELECTED,2011-12-12 16:32:01,2648611.0,0.0,308.0,4
7715,193008_4,10861,45000.0,O_CREATED,2011-12-12 16:32:02,2648610.0,1.0,308.0,4
7716,193008_4,10861,45000.0,O_SENT,2011-12-12 16:32:03,2648609.0,2.0,308.0,4
7666,192918_4,11200,6000.0,O_SELECTED,2011-12-12 16:37:32,2764531.0,0.0,309.0,4
7667,192918_4,11200,6000.0,O_CREATED,2011-12-12 16:37:34,2764529.0,2.0,309.0,4
7668,192918_4,11200,6000.0,O_SENT,2011-12-12 16:37:34,2764529.0,2.0,309.0,4
7737,193041_4,11122,2500.0,O_SELECTED,2011-12-12 17:47:40,855059.0,0.0,310.0,4
7738,193041_4,11122,2500.0,O_CREATED,2011-12-12 17:47:42,855057.0,2.0,310.0,4
7739,193041_4,11122,2500.0,O_SENT,2011-12-12 17:47:42,855057.0,2.0,310.0,4
7643,192773_4,10982,15000.0,O_SELECTED,2011-12-12 19:18:59,591255.0,0.0,313.0,4
7644,192773_4,10982,15000.0,O_CREATED,2011-12-12 19:19:00,591254.0,1.0,313.0,4
7645,192773_4,10982,15000.0,O_SENT,2011-12-12 19:19:00,591254.0,1.0,313.0,4
4822,184625_4,112,5000.0,O_CANCELLED,2011-12-13 08:15:11,0.0,2672989.0,312.0,4
6904,190758_4,10899,9000.0,O_SENT_BACK,2011-12-13 08:43:53,1214026.0,921593.0,314.0,4
7765,193125_4,11189,21000.0,O_SELECTED,2011-12-13 08:57:53,2517641.0,0.0,316.0,4
7766,193125_4,11189,21000.0,O_CREATED,2011-12-13 08:57:54,2517640.0,1.0,316.0,4
7767,193125_4,11189,21000.0,O_SENT,2011-12-13 08:57:54,2517640.0,1.0,316.0,4
6028,188554_4,11259,15000.0,O_SENT_BACK,2011-12-13 08:58:44,266072.0,1530883.0,316.0,4
7792,193177_4,10931,30000.0,O_SELECTED,2011-12-13 10:25:55,2011353.0,0.0,313.0,4
7793,193177_4,10931,30000.0,O_CREATED,2011-12-13 10:25:57,2011351.0,2.0,313.0,4
7794,193177_4,10931,30000.0,O_SENT,2011-12-13 10:25:57,2011351.0,2.0,313.0,4
7728,193029_4,10939,10000.0,O_SELECTED,2011-12-13 11:56:51,1804121.0,0.0,316.0,4
7729,193029_4,10939,10000.0,O_CREATED,2011-12-13 11:56:52,1804120.0,1.0,316.0,4
7730,193029_4,10939,10000.0,O_SENT,2011-12-13 11:56:52,1804120.0,1.0,316.0,4
7782,193171_4,11189,9750.0,O_SELECTED,2011-12-13 13:19:20,710770.0,0.0,318.0,4
7783,193171_4,11189,9750.0,O_CREATED,2011-12-13 13:19:22,710768.0,2.0,318.0,4
7784,193171_4,11189,9750.0,O_SENT,2011-12-13 13:19:22,710768.0,2.0,318.0,4
7821,193255_4,11181,30000.0,O_SELECTED,2011-12-13 15:14:48,2653244.0,0.0,319.0,4
7822,193255_4,11181,30000.0,O_CREATED,2011-12-13 15:14:49,2653243.0,1.0,319.0,4
7823,193255_4,11181,30000.0,O_SENT,2011-12-13 15:14:49,2653243.0,1.0,319.0,4
7052,191202_4,10972,5000.0,O_SENT_BACK,2011-12-13 15:35:31,67599.0,706327.0,318.0,4
7096,191335_4,11119,5000.0,O_CANCELLED,2011-12-13 17:37:13,0.0,703729.0,318.0,4
7847,193315_4,11122,25000.0,O_SELECTED,2011-12-13 18:13:48,1955040.0,0.0,321.0,4
7848,193315_4,11122,25000.0,O_CREATED,2011-12-13 18:13:50,1955038.0,2.0,321.0,4
7849,193315_4,11122,25000.0,O_SENT,2011-12-13 18:13:50,1955038.0,2.0,321.0,4
7493,192491_4,10982,20000.0,O_SELECTED,2011-12-13 18:35:34,834344.0,0.0,322.0,4
7494,192491_4,10982,20000.0,O_CREATED,2011-12-13 18:35:35,834343.0,1.0,322.0,4
7495,192491_4,10982,20000.0,O_SENT,2011-12-13 18:35:35,834343.0,1.0,322.0,4
7588,192704_4,10929,5000.0,O_SELECTED,2011-12-13 19:07:37,1259320.0,0.0,326.0,4
7589,192704_4,10929,5000.0,O_CREATED,2011-12-13 19:07:38,1259319.0,1.0,326.0,4
7590,192704_4,10929,5000.0,O_SENT,2011-12-13 19:07:38,1259319.0,1.0,326.0,4
7861,193345_4,10982,30000.0,O_SELECTED,2011-12-13 19:07:55,1778016.0,0.0,326.0,4
7862,193345_4,10982,30000.0,O_CREATED,2011-12-13 19:07:56,1778015.0,1.0,326.0,4
7863,193345_4,10982,30000.0,O_SENT,2011-12-13 19:07:56,1778015.0,1.0,326.0,4
7043,191142_4,11259,20000.0,O_SENT_BACK,2011-12-14 09:06:38,433507.0,771149.0,325.0,4
6166,188959_4,10899,10000.0,O_SENT_BACK,2011-12-14 09:11:10,166120.0,1622751.0,326.0,4
7174,191482_4,10899,18000.0,O_SENT_BACK,2011-12-14 09:25:51,427781.0,744570.0,326.0,4
7554,192605_4,11259,10000.0,O_SENT_BACK,2011-12-14 09:30:45,92470.0,327202.0,325.0,4
5026,185201_4,11259,12000.0,O_SENT_BACK,2011-12-14 10:03:52,180776.0,2576724.0,326.0,4
7881,193387_4,11189,25000.0,O_SELECTED,2011-12-14 10:33:53,695802.0,0.0,326.0,4
7882,193387_4,11189,25000.0,O_CREATED,2011-12-14 10:33:55,695800.0,2.0,326.0,4
7883,193387_4,11189,25000.0,O_SENT,2011-12-14 10:33:55,695800.0,2.0,326.0,4
7927,193473_4,10863,20000.0,O_SELECTED,2011-12-14 12:24:44,681751.0,0.0,324.0,4
7928,193473_4,10863,20000.0,O_CREATED,2011-12-14 12:24:45,681750.0,1.0,324.0,4
7929,193473_4,10863,20000.0,O_SENT,2011-12-14 12:24:45,681750.0,1.0,324.0,4
7442,192343_4,11169,38000.0,O_DECLINED,2011-12-14 12:40:55,0.0,440568.0,322.0,4
7908,193452_4,11179,5500.0,O_SELECTED,2011-12-14 14:14:53,1630725.0,0.0,326.0,4
7909,193452_4,11179,5500.0,O_CREATED,2011-12-14 14:14:54,1630724.0,1.0,326.0,4
7910,193452_4,11179,5500.0,O_SENT,2011-12-14 14:14:54,1630724.0,1.0,326.0,4
7951,193524_4,10863,25000.0,O_SELECTED,2011-12-14 14:16:30,584429.0,0.0,327.0,4
7952,193524_4,10863,25000.0,O_CREATED,2011-12-14 14:16:31,584428.0,1.0,327.0,4
7953,193524_4,10863,25000.0,O_SENT,2011-12-14 14:16:31,584428.0,1.0,327.0,4
7890,193419_4,11179,10000.0,O_SELECTED,2011-12-14 14:51:21,2228873.0,0.0,329.0,4
7891,193419_4,11179,10000.0,O_CREATED,2011-12-14 14:51:22,2228872.0,1.0,329.0,4
7892,193419_4,11179,10000.0,O_SENT,2011-12-14 14:51:23,2228871.0,2.0,329.0,4
7959,193536_4,11179,5000.0,O_SELECTED,2011-12-14 15:08:43,2653617.0,0.0,330.0,4
7960,193536_4,11179,5000.0,O_CREATED,2011-12-14 15:08:44,2653616.0,1.0,330.0,4
7961,193536_4,11179,5000.0,O_SENT,2011-12-14 15:08:44,2653616.0,1.0,330.0,4
7886,193408_4,11200,23000.0,O_SELECTED,2011-12-14 17:10:43,691211.0,0.0,332.0,4
7887,193408_4,11200,23000.0,O_CREATED,2011-12-14 17:10:45,691209.0,2.0,332.0,4
7888,193408_4,11200,23000.0,O_SENT,2011-12-14 17:10:45,691209.0,2.0,332.0,4
7751,193083_4,10863,6470.0,O_SELECTED,2011-12-14 18:18:43,2908455.0,0.0,334.0,4
7752,193083_4,10863,6470.0,O_CREATED,2011-12-14 18:18:44,2908454.0,1.0,334.0,4
7753,193083_4,10863,6470.0,O_SENT,2011-12-14 18:18:44,2908454.0,1.0,334.0,4
7300,191887_4,11200,5000.0,O_CANCELLED,2011-12-14 18:52:16,0.0,625808.0,333.0,4
7286,191857_4,11119,50000.0,O_CANCELLED,2011-12-14 19:29:42,0.0,641733.0,333.0,4
7110,191377_4,11259,5000.0,O_SENT_BACK,2011-12-15 09:15:33,430414.0,844351.0,322.0,4
7236,191725_4,10899,15000.0,O_SENT_BACK,2011-12-15 09:16:47,342158.0,746838.0,322.0,4
6058,188590_4,11049,25000.0,O_SENT_BACK,2011-12-15 09:38:12,353337.0,1788703.0,322.0,4
7024,191085_4,11049,6500.0,O_SENT_BACK,2011-12-15 09:51:38,437122.0,862754.0,323.0,4
6406,189589_4,10899,25000.0,O_SENT_BACK,2011-12-15 09:58:48,345076.0,1449619.0,323.0,4
8016,193744_4,11189,15000.0,O_SELECTED,2011-12-15 10:01:38,614766.0,0.0,323.0,4
8017,193744_4,11189,15000.0,O_CREATED,2011-12-15 10:01:40,614764.0,2.0,323.0,4
8018,193744_4,11189,15000.0,O_SENT,2011-12-15 10:01:40,614764.0,2.0,323.0,4
6692,190240_4,10899,5000.0,O_SENT_BACK,2011-12-15 10:02:42,353940.0,1264554.0,323.0,4
6709,190285_4,11049,25000.0,O_SENT_BACK,2011-12-15 10:12:16,343291.0,1127801.0,323.0,4
6919,190788_4,11049,5001.0,O_SENT_BACK,2011-12-15 10:16:53,358857.0,1097402.0,323.0,4
7985,193653_4,11180,28000.0,O_SELECTED,2011-12-15 10:32:40,785009.0,0.0,323.0,4
7986,193653_4,11180,28000.0,O_CREATED,2011-12-15 10:32:42,785007.0,2.0,323.0,4
7987,193653_4,11180,28000.0,O_SENT,2011-12-15 10:32:42,785007.0,2.0,323.0,4
6757,190381_4,11179,17500.0,O_CANCELLED,2011-12-15 13:37:41,0.0,1193758.0,324.0,4
8025,193792_4,11122,50000.0,O_SELECTED,2011-12-15 13:56:33,92736.0,0.0,321.0,4
8026,193792_4,11122,50000.0,O_CREATED,2011-12-15 13:56:34,92735.0,1.0,321.0,4
8027,193792_4,11122,50000.0,O_SENT,2011-12-15 13:56:34,92735.0,1.0,321.0,4
8007,193723_4,10929,6000.0,O_SELECTED,2011-12-15 15:22:55,2652763.0,0.0,321.0,4
8008,193723_4,10929,6000.0,O_CREATED,2011-12-15 15:22:56,2652762.0,1.0,321.0,4
8009,193723_4,10929,6000.0,O_SENT,2011-12-15 15:22:57,2652761.0,2.0,321.0,4
7710,192996_4,10929,30000.0,O_SELECTED,2011-12-15 19:26:46,2638137.0,0.0,326.0,4
7711,192996_4,10929,30000.0,O_CREATED,2011-12-15 19:26:47,2638136.0,1.0,326.0,4
7712,192996_4,10929,30000.0,O_SENT,2011-12-15 19:26:47,2638136.0,1.0,326.0,4
8042,193840_4,10929,12000.0,O_SELECTED,2011-12-15 19:45:14,2566844.0,0.0,329.0,4
8043,193840_4,10929,12000.0,O_CREATED,2011-12-15 19:45:15,2566843.0,1.0,329.0,4
8044,193840_4,10929,12000.0,O_SENT,2011-12-15 19:45:15,2566843.0,1.0,329.0,4
4914,184928_4,112,20000.0,O_CANCELLED,2011-12-16 08:15:17,0.0,2664541.0,329.0,4
7072,191278_4,10789,7000.0,O_SENT_BACK,2011-12-16 09:59:41,351101.0,938758.0,326.0,4
6924,190791_4,10789,30000.0,O_SENT_BACK,2011-12-16 10:00:31,288320.0,1187646.0,326.0,4
6738,190360_4,10789,17500.0,O_SENT_BACK,2011-12-16 10:07:29,339766.0,1294736.0,326.0,4
7332,192019_4,10789,12000.0,O_SENT_BACK,2011-12-16 10:08:03,342288.0,751330.0,326.0,4
7382,192232_4,10789,10000.0,O_SENT_BACK,2011-12-16 10:09:33,256758.0,663268.0,326.0,4
7421,192319_4,10789,25000.0,O_SENT_BACK,2011-12-16 10:11:58,343285.0,660076.0,326.0,4
8088,193962_4,10910,12000.0,O_SELECTED,2011-12-16 10:23:23,532158.0,0.0,327.0,4
8089,193962_4,10910,12000.0,O_CREATED,2011-12-16 10:23:24,532157.0,1.0,327.0,4
8090,193962_4,10910,12000.0,O_SENT,2011-12-16 10:23:24,532157.0,1.0,327.0,4
8118,194022_4,10971,10000.0,O_SELECTED,2011-12-16 12:08:05,938193.0,0.0,327.0,4
8119,194022_4,10971,10000.0,O_CREATED,2011-12-16 12:08:06,938192.0,1.0,327.0,4
8120,194022_4,10971,10000.0,O_SENT,2011-12-16 12:08:07,938191.0,2.0,327.0,4
8132,194037_4,10910,10000.0,O_SELECTED,2011-12-16 12:42:22,2662375.0,0.0,328.0,4
8133,194037_4,10910,10000.0,O_CREATED,2011-12-16 12:42:24,2662373.0,2.0,328.0,4
8134,194037_4,10910,10000.0,O_SENT,2011-12-16 12:42:24,2662373.0,2.0,328.0,4
7989,193674_4,10982,11500.0,O_SELECTED,2011-12-16 12:50:06,2069685.0,0.0,330.0,4
7990,193674_4,10982,11500.0,O_CREATED,2011-12-16 12:50:08,2069683.0,2.0,330.0,4
7991,193674_4,10982,11500.0,O_SENT,2011-12-16 12:50:08,2069683.0,2.0,330.0,4
5705,187562_4,10971,5000.0,O_CANCELLED,2011-12-16 13:16:56,0.0,2169632.0,328.0,4
7345,192058_4,10971,37750.0,O_CANCELLED,2011-12-16 13:36:00,0.0,698624.0,327.0,4
8028,193792_4,10910,50000.0,O_DECLINED,2011-12-16 15:42:09,0.0,92736.0,322.0,4
7829,193276_4,10863,10000.0,O_SELECTED,2011-12-16 18:13:31,2642515.0,0.0,326.0,4
7830,193276_4,10863,10000.0,O_CREATED,2011-12-16 18:13:33,2642513.0,2.0,326.0,4
7831,193276_4,10863,10000.0,O_SENT,2011-12-16 18:13:33,2642513.0,2.0,326.0,4
8084,193903_4,11181,6000.0,O_SELECTED,2011-12-16 19:11:00,2639069.0,0.0,326.0,4
8085,193903_4,11181,6000.0,O_CREATED,2011-12-16 19:11:02,2639067.0,2.0,326.0,4
8086,193903_4,11181,6000.0,O_SENT,2011-12-16 19:11:02,2639067.0,2.0,326.0,4
8165,194136_4,11000,22000.0,O_SELECTED,2011-12-17 10:11:46,2258306.0,0.0,323.0,4
8166,194136_4,11000,22000.0,O_CREATED,2011-12-17 10:11:47,2258305.0,1.0,323.0,4
8167,194136_4,11000,22000.0,O_SENT,2011-12-17 10:11:47,2258305.0,1.0,323.0,4
8193,194191_4,10929,35000.0,O_SELECTED,2011-12-17 11:16:48,2667535.0,0.0,325.0,4
8194,194191_4,10929,35000.0,O_CREATED,2011-12-17 11:16:49,2667534.0,1.0,325.0,4
8195,194191_4,10929,35000.0,O_SENT,2011-12-17 11:16:49,2667534.0,1.0,325.0,4
8197,194203_4,11000,5000.0,O_SELECTED,2011-12-17 11:58:11,855090.0,0.0,326.0,4
8198,194203_4,11000,5000.0,O_CREATED,2011-12-17 11:58:13,855088.0,2.0,326.0,4
8199,194203_4,11000,5000.0,O_SENT,2011-12-17 11:58:13,855088.0,2.0,326.0,4
8170,194142_4,10929,6000.0,O_SELECTED,2011-12-17 12:06:38,871153.0,0.0,327.0,4
8171,194142_4,10929,6000.0,O_CREATED,2011-12-17 12:06:39,871152.0,1.0,327.0,4
8172,194142_4,10929,6000.0,O_SENT,2011-12-17 12:06:39,871152.0,1.0,327.0,4
8184,194179_4,10913,5000.0,O_SELECTED,2011-12-17 12:11:33,972181.0,0.0,327.0,4
8185,194179_4,10913,5000.0,O_CREATED,2011-12-17 12:11:34,972180.0,1.0,327.0,4
8186,194179_4,10913,5000.0,O_SENT,2011-12-17 12:11:34,972180.0,1.0,327.0,4
8161,194130_4,11000,17500.0,O_SELECTED,2011-12-17 13:36:17,2659170.0,0.0,329.0,4
8162,194130_4,11000,17500.0,O_CREATED,2011-12-17 13:36:18,2659169.0,1.0,329.0,4
8163,194130_4,11000,17500.0,O_SENT,2011-12-17 13:36:18,2659169.0,1.0,329.0,4
8093,193965_4,10939,4000.0,O_SELECTED,2011-12-17 14:01:40,2150383.0,0.0,330.0,4
8094,193965_4,10939,4000.0,O_CREATED,2011-12-17 14:01:41,2150382.0,1.0,330.0,4
8095,193965_4,10939,4000.0,O_SENT,2011-12-17 14:01:41,2150382.0,1.0,330.0,4
8056,193852_4,10939,5000.0,O_SELECTED,2011-12-17 14:20:56,344931.0,0.0,333.0,4
8057,193852_4,10939,5000.0,O_CREATED,2011-12-17 14:20:57,344930.0,1.0,333.0,4
8058,193852_4,10939,5000.0,O_SENT,2011-12-17 14:20:57,344930.0,1.0,333.0,4
8206,194221_4,11000,14000.0,O_SELECTED,2011-12-17 15:03:17,1809909.0,0.0,333.0,4
8207,194221_4,11000,14000.0,O_CREATED,2011-12-17 15:03:19,1809907.0,2.0,333.0,4
8208,194221_4,11000,14000.0,O_SENT,2011-12-17 15:03:19,1809907.0,2.0,333.0,4
6612,190102_4,10982,18500.0,O_CANCELLED,2011-12-17 15:29:25,0.0,1482825.0,332.0,4
8211,194227_4,11000,18000.0,O_SELECTED,2011-12-17 15:50:30,1034712.0,0.0,334.0,4
8212,194227_4,11000,18000.0,O_CREATED,2011-12-17 15:50:31,1034711.0,1.0,334.0,4
8213,194227_4,11000,18000.0,O_SENT,2011-12-17 15:50:31,1034711.0,1.0,334.0,4
5366,186139_4,112,5000.0,O_CANCELLED,2011-12-18 08:15:37,0.0,2643057.0,331.0,4
5394,186202_4,112,7300.0,O_CANCELLED,2011-12-18 08:15:40,0.0,2667584.0,330.0,4
5831,188020_4,10910,5000.0,O_CANCELLED,2011-12-19 08:08:31,0.0,2039272.0,326.0,4
5348,186079_4,112,12000.0,O_CANCELLED,2011-12-19 08:15:30,0.0,2678352.0,325.0,4
5467,186643_4,112,7500.0,O_CANCELLED,2011-12-19 08:15:36,0.0,2675175.0,322.0,4
5576,187043_4,112,5000.0,O_CANCELLED,2011-12-19 08:15:45,0.0,2642217.0,319.0,4
5580,187061_4,112,37500.0,O_CANCELLED,2011-12-19 08:15:47,0.0,2653331.0,318.0,4
8254,194344_4,11000,10000.0,O_SELECTED,2011-12-19 08:25:13,452279.0,0.0,318.0,4
8255,194344_4,11000,10000.0,O_CREATED,2011-12-19 08:25:18,452274.0,5.0,318.0,4
8256,194344_4,11000,10000.0,O_SENT,2011-12-19 08:25:18,452274.0,5.0,318.0,4
8175,194151_4,11019,8000.0,O_SELECTED,2011-12-19 08:52:01,1313857.0,0.0,319.0,4
8176,194151_4,11019,8000.0,O_CREATED,2011-12-19 08:52:03,1313855.0,2.0,319.0,4
8177,194151_4,11019,8000.0,O_SENT,2011-12-19 08:52:03,1313855.0,2.0,319.0,4
6283,189205_4,11259,15000.0,O_SENT_BACK,2011-12-19 09:24:38,95287.0,1971064.0,319.0,4
7221,191707_4,11259,47000.0,O_SENT_BACK,2011-12-19 09:37:08,102039.0,1095690.0,316.0,4
7272,191812_4,11259,3500.0,O_SENT_BACK,2011-12-19 10:15:04,106627.0,1039526.0,315.0,4
5939,188401_4,10899,11000.0,O_SENT_BACK,2011-12-19 10:28:54,104908.0,2223575.0,315.0,4
7034,191097_4,10899,5000.0,O_SENT_BACK,2011-12-19 10:31:49,174751.0,1209678.0,315.0,4
8239,194323_4,11019,15000.0,O_SELECTED,2011-12-19 11:05:33,1567079.0,0.0,316.0,4
8240,194323_4,11019,15000.0,O_CREATED,2011-12-19 11:05:34,1567078.0,1.0,316.0,4
8241,194323_4,11019,15000.0,O_SENT,2011-12-19 11:05:34,1567078.0,1.0,316.0,4
7264,191806_4,10863,1000.0,O_CANCELLED,2011-12-19 11:28:45,0.0,1042864.0,315.0,4
8290,194472_4,10910,30000.0,O_SELECTED,2011-12-19 13:41:44,1969564.0,0.0,312.0,4
8291,194472_4,10910,30000.0,O_CREATED,2011-12-19 13:41:45,1969563.0,1.0,312.0,4
8292,194472_4,10910,30000.0,O_SENT,2011-12-19 13:41:45,1969563.0,1.0,312.0,4
8280,194460_4,11122,40000.0,O_SELECTED,2011-12-19 14:02:46,1807372.0,0.0,311.0,4
8281,194460_4,11122,40000.0,O_CREATED,2011-12-19 14:02:47,1807371.0,1.0,311.0,4
8282,194460_4,11122,40000.0,O_SENT,2011-12-19 14:02:47,1807371.0,1.0,311.0,4
6099,188741_4,11180,18000.0,O_CANCELLED,2011-12-19 14:13:08,0.0,2154515.0,309.0,4
8258,194400_4,10932,6500.0,O_SELECTED,2011-12-19 15:11:30,2653437.0,0.0,309.0,4
8259,194400_4,10932,6500.0,O_CREATED,2011-12-19 15:11:31,2653436.0,1.0,309.0,4
8260,194400_4,10932,6500.0,O_SENT,2011-12-19 15:11:31,2653436.0,1.0,309.0,4
7646,192773_4,11180,15000.0,O_CANCELLED,2011-12-19 15:33:14,0.0,591255.0,309.0,4
8305,194499_4,10629,12500.0,O_SELECTED,2011-12-19 15:35:42,536.0,0.0,310.0,4
8306,194499_4,10629,12500.0,O_CREATED,2011-12-19 15:35:43,535.0,1.0,310.0,4
8307,194499_4,10629,12500.0,O_SENT,2011-12-19 15:35:43,535.0,1.0,310.0,4
8308,194499_4,10629,12500.0,O_SENT_BACK,2011-12-19 15:37:04,454.0,82.0,310.0,4
8141,194079_4,10932,9000.0,O_SELECTED,2011-12-19 15:41:37,1885706.0,0.0,311.0,4
8142,194079_4,10932,9000.0,O_CREATED,2011-12-19 15:41:38,1885705.0,1.0,311.0,4
8143,194079_4,10932,9000.0,O_SENT,2011-12-19 15:41:38,1885705.0,1.0,311.0,4
8221,194260_4,10929,2500.0,O_SELECTED,2011-12-19 15:59:35,427567.0,0.0,314.0,4
8310,194508_4,10931,15000.0,O_SELECTED,2011-12-19 15:59:35,1193809.0,0.0,314.0,4
8222,194260_4,10929,2500.0,O_CREATED,2011-12-19 15:59:36,427566.0,1.0,314.0,4
8223,194260_4,10929,2500.0,O_SENT,2011-12-19 15:59:36,427566.0,1.0,314.0,4
8311,194508_4,10931,15000.0,O_CREATED,2011-12-19 15:59:36,1193808.0,1.0,314.0,4
8312,194508_4,10931,15000.0,O_SENT,2011-12-19 15:59:36,1193808.0,1.0,314.0,4
8156,194112_4,10982,7000.0,O_SELECTED,2011-12-19 16:20:39,2411234.0,0.0,314.0,4
8157,194112_4,10982,7000.0,O_CREATED,2011-12-19 16:20:40,2411233.0,1.0,314.0,4
8158,194112_4,10982,7000.0,O_SENT,2011-12-19 16:20:40,2411233.0,1.0,314.0,4
6565,189952_4,10982,15000.0,O_CANCELLED,2011-12-19 18:39:11,0.0,1660791.0,314.0,4
8320,194535_4,11119,5000.0,O_SELECTED,2011-12-19 18:47:34,1459691.0,0.0,315.0,4
8321,194535_4,11119,5000.0,O_CREATED,2011-12-19 18:47:36,1459689.0,2.0,315.0,4
8322,194535_4,11119,5000.0,O_SENT,2011-12-19 18:47:36,1459689.0,2.0,315.0,4
7540,192563_4,11181,27000.0,O_DECLINED,2011-12-19 18:48:39,0.0,641324.0,314.0,4
5630,187268_4,112,6112.0,O_CANCELLED,2011-12-20 08:15:13,0.0,2669037.0,311.0,4
8365,194614_4,10609,7500.0,O_SELECTED,2011-12-20 08:45:55,16593.0,0.0,312.0,4
8366,194614_4,10609,7500.0,O_CREATED,2011-12-20 08:45:57,16591.0,2.0,312.0,4
8367,194614_4,10609,7500.0,O_SENT,2011-12-20 08:45:57,16591.0,2.0,312.0,4
8368,194614_4,10609,7500.0,O_SENT_BACK,2011-12-20 08:46:33,16555.0,38.0,312.0,4
8355,194605_4,11189,41500.0,O_SELECTED,2011-12-20 08:47:48,2501402.0,0.0,313.0,4
8356,194605_4,11189,41500.0,O_CREATED,2011-12-20 08:47:50,2501400.0,2.0,313.0,4
8357,194605_4,11189,41500.0,O_SENT,2011-12-20 08:47:50,2501400.0,2.0,313.0,4
7357,192073_4,11259,5000.0,O_SENT_BACK,2011-12-20 08:52:39,617489.0,1015209.0,312.0,4
8346,194577_4,10939,15000.0,O_SELECTED,2011-12-20 09:40:05,2508935.0,0.0,312.0,4
8347,194577_4,10939,15000.0,O_CREATED,2011-12-20 09:40:06,2508934.0,1.0,312.0,4
8348,194577_4,10939,15000.0,O_SENT,2011-12-20 09:40:06,2508934.0,1.0,312.0,4
8328,194544_4,10939,7000.0,O_SELECTED,2011-12-20 11:17:28,2667480.0,0.0,313.0,4
8329,194544_4,10939,7000.0,O_CREATED,2011-12-20 11:17:30,2667478.0,2.0,313.0,4
8330,194544_4,10939,7000.0,O_SENT,2011-12-20 11:17:30,2667478.0,2.0,313.0,4
8384,194653_4,11189,9000.0,O_SELECTED,2011-12-20 11:29:28,611585.0,0.0,313.0,4
8385,194653_4,11189,9000.0,O_CREATED,2011-12-20 11:29:30,611583.0,2.0,313.0,4
8386,194653_4,11189,9000.0,O_SENT,2011-12-20 11:29:30,611583.0,2.0,313.0,4
8389,194656_4,11189,10000.0,O_SELECTED,2011-12-20 11:45:36,11576.0,0.0,312.0,4
