,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
28175,193500,A_SUBMITTED,112,5000.0,0.0,2011-12-14 13:16:53,2381.0,660.0,1
28178,193503,A_SUBMITTED,112,2800.0,0.0,2011-12-14 13:21:13,34.0,661.0,1
28190,193512,A_SUBMITTED,112,4000.0,0.0,2011-12-14 13:47:48,36.0,660.0,1
28202,193524,A_SUBMITTED,112,25000.0,0.0,2011-12-14 14:00:44,585375.0,657.0,1
28208,193527,A_SUBMITTED,112,2000.0,0.0,2011-12-14 14:01:25,32.0,658.0,1
28220,193536,A_SUBMITTED,112,5000.0,0.0,2011-12-14 14:31:09,2655871.0,658.0,1
28229,193542,A_SUBMITTED,112,17000.0,0.0,2011-12-14 14:56:30,2654352.0,659.0,1
28256,193563,A_SUBMITTED,112,15000.0,0.0,2011-12-14 16:08:09,5242040.0,657.0,1
28266,193569,A_SUBMITTED,112,5000.0,0.0,2011-12-14 16:35:25,42.0,659.0,1
28272,193575,A_SUBMITTED,112,2000.0,0.0,2011-12-14 16:50:52,32.0,659.0,1
28284,193584,A_SUBMITTED,112,10000.0,0.0,2011-12-14 17:19:58,948.0,661.0,1
28294,193593,A_SUBMITTED,112,25000.0,0.0,2011-12-14 17:28:52,35.0,662.0,1
28311,193605,A_SUBMITTED,112,10000.0,0.0,2011-12-14 17:44:35,35.0,659.0,1
28314,193608,A_SUBMITTED,112,15000.0,0.0,2011-12-14 18:03:43,2643129.0,659.0,1
28326,193617,A_SUBMITTED,112,15000.0,0.0,2011-12-14 18:33:15,40.0,660.0,1
28329,193620,A_SUBMITTED,112,14000.0,0.0,2011-12-14 18:40:03,83312.0,660.0,1
28353,193638,A_SUBMITTED,112,6000.0,0.0,2011-12-14 19:41:58,33.0,661.0,1
28362,193647,A_SUBMITTED,112,20000.0,0.0,2011-12-14 20:12:45,5834473.0,661.0,1
28370,193650,A_SUBMITTED,112,250.0,0.0,2011-12-14 20:15:37,50469.0,661.0,1
28390,193662,A_SUBMITTED,112,5500.0,0.0,2011-12-14 20:44:48,39.0,665.0,1
28393,193665,A_SUBMITTED,112,35000.0,0.0,2011-12-14 21:01:34,54.0,665.0,1
28400,193671,A_SUBMITTED,112,50000.0,0.0,2011-12-14 21:19:44,62326.0,666.0,1
28404,193674,A_SUBMITTED,112,11500.0,0.0,2011-12-14 21:28:21,2211390.0,667.0,1
28415,193680,A_SUBMITTED,112,5000.0,0.0,2011-12-14 21:40:15,2630096.0,669.0,1
28425,193686,A_SUBMITTED,112,7400.0,0.0,2011-12-14 23:26:30,68369.0,671.0,1
28429,193689,A_SUBMITTED,112,15000.0,0.0,2011-12-14 23:46:32,2708944.0,672.0,1
28438,193695,A_SUBMITTED,112,150.0,0.0,2011-12-14 23:59:10,66471.0,674.0,1
28504,193741,A_SUBMITTED,112,12000.0,0.0,2011-12-15 09:38:31,40.0,660.0,1
28531,193762,A_SUBMITTED,112,20000.0,0.0,2011-12-15 11:50:24,2321173.0,657.0,1
28545,193774,A_SUBMITTED,112,12000.0,0.0,2011-12-15 12:29:26,2339840.0,659.0,1
28553,193777,A_SUBMITTED,112,15000.0,0.0,2011-12-15 12:33:52,607744.0,660.0,1
28566,193786,A_SUBMITTED,112,5000.0,0.0,2011-12-15 13:26:13,34.0,656.0,1
28569,193789,A_SUBMITTED,112,600.0,0.0,2011-12-15 13:37:32,1744.0,656.0,1
28572,193792,A_SUBMITTED,112,50000.0,0.0,2011-12-15 13:44:20,93469.0,654.0,1
28595,193807,A_SUBMITTED,112,5000.0,0.0,2011-12-15 15:15:50,1024984.0,650.0,1
28606,193813,A_SUBMITTED,112,10000.0,0.0,2011-12-15 15:30:59,39.0,652.0,1
28648,193843,A_SUBMITTED,112,9000.0,0.0,2011-12-15 17:50:09,680166.0,655.0,1
28656,193846,A_SUBMITTED,112,29400.0,0.0,2011-12-15 17:53:32,1016304.0,656.0,1
28664,193849,A_SUBMITTED,112,25000.0,0.0,2011-12-15 17:56:22,1542500.0,657.0,1
28678,193855,A_SUBMITTED,112,6500.0,0.0,2011-12-15 18:58:33,1019692.0,655.0,1
28684,193858,A_SUBMITTED,112,5000.0,0.0,2011-12-15 19:03:25,86079.0,656.0,1
28702,193870,A_SUBMITTED,112,15000.0,0.0,2011-12-15 19:53:17,1184649.0,660.0,1
28717,193885,A_SUBMITTED,112,28000.0,0.0,2011-12-15 20:19:31,1008395.0,661.0,1
28725,193888,A_SUBMITTED,112,18500.0,0.0,2011-12-15 20:20:39,64673.0,662.0,1
28735,193894,A_SUBMITTED,112,3000.0,0.0,2011-12-15 20:34:03,42587.0,664.0,1
28741,193900,A_SUBMITTED,112,3500.0,0.0,2011-12-15 20:51:28,41665.0,665.0,1
28764,193915,A_SUBMITTED,112,50000.0,0.0,2011-12-15 21:46:49,38.0,670.0,1
28767,193918,A_SUBMITTED,112,10000.0,0.0,2011-12-15 21:58:47,37497.0,670.0,1
28781,193930,A_SUBMITTED,112,25000.0,0.0,2011-12-15 23:13:35,32688.0,674.0,1
28787,193936,A_SUBMITTED,112,3000.0,0.0,2011-12-16 01:04:41,41.0,675.0,1
28790,193939,A_SUBMITTED,112,10000.0,0.0,2011-12-16 01:47:39,37968.0,675.0,1
28797,193962,A_SUBMITTED,112,12000.0,0.0,2011-12-16 09:05:39,536822.0,662.0,1
28813,193968,A_SUBMITTED,112,17500.0,0.0,2011-12-16 09:27:58,5355644.0,662.0,1
28819,193971,A_SUBMITTED,112,20000.0,0.0,2011-12-16 09:29:57,533806.0,663.0,1
28854,193995,A_SUBMITTED,112,10000.0,0.0,2011-12-16 10:41:54,1232.0,664.0,1
28872,194010,A_SUBMITTED,112,25000.0,0.0,2011-12-16 11:12:11,1638553.0,664.0,1
28880,194019,A_SUBMITTED,112,8000.0,0.0,2011-12-16 11:49:40,34.0,663.0,1
28883,194022,A_SUBMITTED,112,10000.0,0.0,2011-12-16 11:56:41,938877.0,662.0,1
28895,194028,A_SUBMITTED,112,5000.0,0.0,2011-12-16 11:58:34,3651.0,664.0,1
28924,194043,A_SUBMITTED,112,30000.0,0.0,2011-12-16 12:48:41,1746158.0,664.0,1
28933,194049,A_SUBMITTED,112,5000.0,0.0,2011-12-16 13:00:44,42.0,664.0,1
28936,194052,A_SUBMITTED,112,14000.0,0.0,2011-12-16 13:12:49,4734165.0,663.0,1
28954,194064,A_SUBMITTED,112,1200.0,0.0,2011-12-16 13:37:36,30.0,661.0,1
28957,194067,A_SUBMITTED,112,30000.0,0.0,2011-12-16 13:37:57,1625174.0,661.0,1
28983,194082,A_SUBMITTED,112,300.0,0.0,2011-12-16 14:01:55,1011.0,662.0,1
28986,194085,A_SUBMITTED,112,10000.0,0.0,2011-12-16 14:18:46,33.0,656.0,1
28995,194094,A_SUBMITTED,112,10000.0,0.0,2011-12-16 15:10:26,40.0,651.0,1
28998,194097,A_SUBMITTED,112,5000.0,0.0,2011-12-16 15:13:50,40.0,651.0,1
29005,194103,A_SUBMITTED,112,31000.0,0.0,2011-12-16 15:42:34,4045125.0,650.0,1
29020,194112,A_SUBMITTED,112,7000.0,0.0,2011-12-16 16:19:02,2670531.0,651.0,1
29028,194115,A_SUBMITTED,112,3000.0,0.0,2011-12-16 16:21:06,2649242.0,652.0,1
29032,194118,A_SUBMITTED,112,8000.0,0.0,2011-12-16 16:24:15,33.0,653.0,1
29038,194124,A_SUBMITTED,112,6500.0,0.0,2011-12-16 17:01:48,2646803.0,652.0,1
29045,194130,A_SUBMITTED,112,17500.0,0.0,2011-12-16 18:40:31,2727316.0,650.0,1
29054,194139,A_SUBMITTED,112,13631.0,0.0,2011-12-16 19:21:27,5921645.0,650.0,1
29060,194142,A_SUBMITTED,112,6000.0,0.0,2011-12-16 19:48:08,929863.0,650.0,1
29066,194148,A_SUBMITTED,112,2500.0,0.0,2011-12-16 20:03:56,39.0,651.0,1
29136,194206,A_SUBMITTED,112,25000.0,0.0,2011-12-17 12:00:44,1973090.0,644.0,1
29164,194221,A_SUBMITTED,112,14000.0,0.0,2011-12-17 13:21:11,1816035.0,643.0,1
29204,194245,A_SUBMITTED,112,3500.0,0.0,2011-12-17 16:52:02,1010659.0,646.0,1
29212,194248,A_SUBMITTED,112,8000.0,0.0,2011-12-17 17:09:12,38.0,647.0,1
29237,194269,A_SUBMITTED,112,6550.0,0.0,2011-12-17 19:27:01,5402923.0,651.0,1
29255,194281,A_SUBMITTED,112,27500.0,0.0,2011-12-17 20:15:07,1014966.0,653.0,1
29264,194287,A_SUBMITTED,112,13000.0,0.0,2011-12-17 21:12:57,833261.0,655.0,1
29275,194293,A_SUBMITTED,112,25000.0,0.0,2011-12-18 02:17:24,1690667.0,656.0,1
29286,194299,A_SUBMITTED,112,20000.0,0.0,2011-12-18 09:29:01,40.0,650.0,1
29299,194311,A_SUBMITTED,112,7000.0,0.0,2011-12-18 12:30:11,3476984.0,651.0,1
29307,194314,A_SUBMITTED,112,5000.0,0.0,2011-12-18 12:57:00,72177.0,652.0,1
29327,194329,A_SUBMITTED,112,30000.0,0.0,2011-12-18 15:03:13,31.0,655.0,1
29341,194338,A_SUBMITTED,112,20000.0,0.0,2011-12-18 15:59:50,56.0,657.0,1
29352,194344,A_SUBMITTED,112,10000.0,0.0,2011-12-18 17:35:16,505676.0,658.0,1
29358,194347,A_SUBMITTED,112,20000.0,0.0,2011-12-18 18:11:10,3170617.0,659.0,1
29370,194359,A_SUBMITTED,112,22000.0,0.0,2011-12-18 20:44:33,34.0,660.0,1
29386,194379,A_SUBMITTED,112,10000.0,0.0,2011-12-19 06:11:24,72.0,662.0,1
29389,194382,A_SUBMITTED,112,23000.0,0.0,2011-12-19 07:56:42,40.0,658.0,1
29392,194385,A_SUBMITTED,112,23000.0,0.0,2011-12-19 08:06:45,37.0,658.0,1
29401,194394,A_SUBMITTED,112,3750.0,0.0,2011-12-19 08:49:29,4629.0,635.0,1
29418,194403,A_SUBMITTED,112,5000.0,0.0,2011-12-19 09:44:58,3709813.0,630.0,1
29424,194406,A_SUBMITTED,112,6000.0,0.0,2011-12-19 09:47:15,2672871.0,631.0,1
29442,194415,A_SUBMITTED,112,25000.0,0.0,2011-12-19 09:57:45,32.0,633.0,1
29445,194418,A_SUBMITTED,112,8000.0,0.0,2011-12-19 09:59:59,1979561.0,632.0,1
29453,194421,A_SUBMITTED,112,25000.0,0.0,2011-12-19 10:25:44,11404.0,630.0,1
29456,194424,A_SUBMITTED,112,30000.0,0.0,2011-12-19 10:42:07,2669585.0,630.0,1
29466,194430,A_SUBMITTED,112,8000.0,0.0,2011-12-19 10:56:47,2512626.0,632.0,1
29475,194436,A_SUBMITTED,112,6000.0,0.0,2011-12-19 11:42:50,4341.0,626.0,1
29481,194442,A_SUBMITTED,112,25000.0,0.0,2011-12-19 12:05:02,2751033.0,624.0,1
29515,194463,A_SUBMITTED,112,15000.0,0.0,2011-12-19 12:58:52,57.0,626.0,1
29518,194469,A_SUBMITTED,112,5000.0,0.0,2011-12-19 13:16:16,1547797.0,624.0,1
29543,194481,A_SUBMITTED,112,5000.0,0.0,2011-12-19 14:05:16,690385.0,622.0,1
29556,194490,A_SUBMITTED,112,26000.0,0.0,2011-12-19 14:39:51,147152.0,621.0,1
29563,194502,A_SUBMITTED,112,16000.0,0.0,2011-12-19 15:26:18,2825347.0,621.0,1
29572,194511,A_SUBMITTED,112,5000.0,0.0,2011-12-19 16:07:17,35.0,618.0,1
29600,194529,A_SUBMITTED,112,6000.0,0.0,2011-12-19 17:34:55,1271827.0,620.0,1
29627,194544,A_SUBMITTED,112,7000.0,0.0,2011-12-19 18:42:25,2727183.0,618.0,1
29636,194550,A_SUBMITTED,112,5000.0,0.0,2011-12-19 19:35:26,1093.0,616.0,1
29640,194553,A_SUBMITTED,112,12000.0,0.0,2011-12-19 19:47:28,34.0,617.0,1
29647,194559,A_SUBMITTED,112,5000.0,0.0,2011-12-19 20:11:17,44043.0,617.0,1
29664,194568,A_SUBMITTED,112,15000.0,0.0,2011-12-19 21:24:33,1601309.0,620.0,1
29682,194577,A_SUBMITTED,112,15000.0,0.0,2011-12-19 22:12:33,2550187.0,623.0,1
29691,194583,A_SUBMITTED,112,15500.0,0.0,2011-12-19 23:10:52,662884.0,625.0,1
29699,194586,A_SUBMITTED,112,5000.0,0.0,2011-12-20 02:41:10,44.0,626.0,1
29709,194608,A_SUBMITTED,112,20000.0,0.0,2011-12-20 08:18:03,802239.0,617.0,1
29719,194614,A_SUBMITTED,112,7500.0,0.0,2011-12-20 08:44:30,16678.0,615.0,1
29725,194620,A_SUBMITTED,112,7500.0,0.0,2011-12-20 09:33:49,38.0,609.0,1
29737,194629,A_SUBMITTED,112,4000.0,0.0,2011-12-20 09:48:38,813.0,607.0,1
29743,194635,A_SUBMITTED,112,7500.0,0.0,2011-12-20 10:08:24,984.0,604.0,1
29746,194638,A_SUBMITTED,112,10000.0,0.0,2011-12-20 10:08:42,64.0,605.0,1
29749,194641,A_SUBMITTED,112,5000.0,0.0,2011-12-20 10:31:28,787569.0,603.0,1
29765,194647,A_SUBMITTED,112,25000.0,0.0,2011-12-20 11:13:00,1137310.0,603.0,1
29785,194662,A_SUBMITTED,112,500.0,0.0,2011-12-20 11:39:15,282.0,602.0,1
29797,194671,A_SUBMITTED,112,6000.0,0.0,2011-12-20 12:24:03,44.0,599.0,1
29826,194692,A_SUBMITTED,112,15000.0,0.0,2011-12-20 12:52:23,675447.0,603.0,1
29844,194704,A_SUBMITTED,112,5000.0,0.0,2011-12-20 13:42:24,36.0,601.0,1
29847,194707,A_SUBMITTED,112,5000.0,0.0,2011-12-20 13:51:41,37.0,601.0,1
29850,194710,A_SUBMITTED,112,8000.0,0.0,2011-12-20 14:00:04,56.0,600.0,1
29872,194725,A_SUBMITTED,112,14000.0,0.0,2011-12-20 15:15:12,43.0,596.0,1
29875,194728,A_SUBMITTED,112,13500.0,0.0,2011-12-20 15:18:00,1540570.0,596.0,1
29902,194740,A_SUBMITTED,112,10000.0,0.0,2011-12-20 16:56:21,3182752.0,596.0,1
29928,194752,A_SUBMITTED,112,8000.0,0.0,2011-12-20 18:04:59,446.0,597.0,1
29957,194773,A_SUBMITTED,112,47500.0,0.0,2011-12-20 20:19:11,42.0,601.0,1
29960,194776,A_SUBMITTED,112,13431.0,0.0,2011-12-20 20:24:02,42512.0,601.0,1
29972,194788,A_SUBMITTED,112,50000.0,0.0,2011-12-20 20:52:15,154524.0,603.0,1
29993,194819,A_SUBMITTED,112,8000.0,0.0,2011-12-20 21:21:50,38284.0,606.0,1
30005,194828,A_SUBMITTED,112,5500.0,0.0,2011-12-20 23:45:41,30126.0,609.0,1
30011,194834,A_SUBMITTED,112,18000.0,0.0,2011-12-21 00:23:42,2620295.0,610.0,1
30015,194837,A_SUBMITTED,112,30000.0,0.0,2011-12-21 01:00:46,39.0,611.0,1
30073,194892,A_SUBMITTED,112,8000.0,0.0,2011-12-21 09:48:34,3156.0,598.0,1
30077,194895,A_SUBMITTED,112,7000.0,0.0,2011-12-21 09:51:26,694244.0,598.0,1
30085,194898,A_SUBMITTED,112,10000.0,0.0,2011-12-21 10:06:58,1040633.0,597.0,1
30089,194901,A_SUBMITTED,112,10000.0,0.0,2011-12-21 10:19:00,1797.0,596.0,1
30093,194904,A_SUBMITTED,112,25000.0,0.0,2011-12-21 10:25:32,4031.0,597.0,1
30096,194907,A_SUBMITTED,112,15000.0,0.0,2011-12-21 10:34:24,2522305.0,597.0,1
30108,194916,A_SUBMITTED,112,30000.0,0.0,2011-12-21 10:54:20,2135.0,596.0,1
30138,194940,A_SUBMITTED,112,5000.0,0.0,2011-12-21 13:43:44,36.0,588.0,1
30153,194952,A_SUBMITTED,112,5000.0,0.0,2011-12-21 14:10:07,546.0,586.0,1
30176,194970,A_SUBMITTED,112,10000.0,0.0,2011-12-21 16:31:10,680347.0,582.0,1
30182,194973,A_SUBMITTED,112,11000.0,0.0,2011-12-21 17:09:24,769116.0,582.0,1
30204,194982,A_SUBMITTED,112,14000.0,0.0,2011-12-21 17:26:15,2059813.0,585.0,1
30236,194997,A_SUBMITTED,112,7962.0,0.0,2011-12-21 18:12:16,35.0,589.0,1
30239,195000,A_SUBMITTED,112,6112.0,0.0,2011-12-21 18:21:47,5258.0,589.0,1
30252,195009,A_SUBMITTED,112,15000.0,0.0,2011-12-21 18:39:23,578.0,589.0,1
30263,195015,A_SUBMITTED,112,10000.0,0.0,2011-12-21 19:03:06,2639542.0,588.0,1
30269,195018,A_SUBMITTED,112,10500.0,0.0,2011-12-21 19:19:19,641.0,589.0,1
30272,195021,A_SUBMITTED,112,15000.0,0.0,2011-12-21 19:27:41,1361908.0,590.0,1
30280,195024,A_SUBMITTED,112,16000.0,0.0,2011-12-21 19:28:01,1261523.0,591.0,1
30295,195033,A_SUBMITTED,112,8000.0,0.0,2011-12-21 19:57:52,159853.0,592.0,1
30299,195036,A_SUBMITTED,112,25000.0,0.0,2011-12-21 20:02:54,1376219.0,593.0,1
30311,195042,A_SUBMITTED,112,15000.0,0.0,2011-12-21 20:24:23,1693104.0,595.0,1
30347,195057,A_SUBMITTED,112,20000.0,0.0,2011-12-21 20:57:03,62652.0,600.0,1
30356,195063,A_SUBMITTED,112,15000.0,0.0,2011-12-21 22:21:59,40.0,602.0,1
30420,195103,A_SUBMITTED,112,25000.0,0.0,2011-12-22 10:43:03,1724248.0,577.0,1
30448,195124,A_SUBMITTED,112,25000.0,0.0,2011-12-22 12:33:02,1894703.0,570.0,1
30454,195127,A_SUBMITTED,112,50000.0,0.0,2011-12-22 12:51:45,2165345.0,568.0,1
30492,195145,A_SUBMITTED,112,10000.0,0.0,2011-12-22 13:55:49,2744374.0,570.0,1
30498,195148,A_SUBMITTED,112,15000.0,0.0,2011-12-22 14:02:33,2334144.0,570.0,1
30521,195160,A_SUBMITTED,112,25000.0,0.0,2011-12-22 14:45:14,499393.0,571.0,1
30529,195163,A_SUBMITTED,112,25000.0,0.0,2011-12-22 14:51:07,1322.0,572.0,1
30539,195169,A_SUBMITTED,112,6000.0,0.0,2011-12-22 15:39:17,41.0,568.0,1
30542,195172,A_SUBMITTED,112,7000.0,0.0,2011-12-22 15:46:40,15009.0,568.0,1
30558,195181,A_SUBMITTED,112,2500.0,0.0,2011-12-22 16:28:08,2584.0,570.0,1
30571,195190,A_SUBMITTED,112,10000.0,0.0,2011-12-22 17:02:03,2128111.0,571.0,1
30600,195205,A_SUBMITTED,112,500.0,0.0,2011-12-22 17:45:19,793.0,572.0,1
30614,195217,A_SUBMITTED,112,12000.0,0.0,2011-12-22 18:50:30,36.0,568.0,1
30629,195226,A_SUBMITTED,112,41000.0,0.0,2011-12-22 19:25:25,1687557.0,569.0,1
30652,195238,A_SUBMITTED,112,30000.0,0.0,2011-12-22 19:52:39,44215.0,573.0,1
30670,195250,A_SUBMITTED,112,5000.0,0.0,2011-12-22 21:01:38,61.0,576.0,1
30676,195256,A_SUBMITTED,112,5000.0,0.0,2011-12-22 21:22:21,2631176.0,577.0,1
30689,195271,A_SUBMITTED,112,32000.0,0.0,2011-12-22 22:34:24,36052.0,580.0,1
30695,195277,A_SUBMITTED,112,20000.0,0.0,2011-12-23 00:00:40,2708077.0,582.0,1
30707,195299,A_SUBMITTED,112,15000.0,0.0,2011-12-23 09:06:54,640000.0,567.0,1
30729,195320,A_SUBMITTED,112,1000.0,0.0,2011-12-23 10:49:10,44.0,564.0,1
30732,195323,A_SUBMITTED,112,50000.0,0.0,2011-12-23 11:03:20,4828329.0,564.0,1
30738,195326,A_SUBMITTED,112,5000.0,0.0,2011-12-23 11:15:47,940164.0,564.0,1
30746,195329,A_SUBMITTED,112,6000.0,0.0,2011-12-23 11:21:19,1107866.0,563.0,1
30754,195332,A_SUBMITTED,112,5000.0,0.0,2011-12-23 11:26:33,939997.0,564.0,1
30764,195338,A_SUBMITTED,112,62537.0,0.0,2011-12-23 11:41:22,2666024.0,563.0,1
30771,195344,A_SUBMITTED,112,5000.0,0.0,2011-12-23 11:47:20,2665668.0,564.0,1
30781,195356,A_SUBMITTED,112,10000.0,0.0,2011-12-23 12:44:16,4902.0,563.0,1
30785,195359,A_SUBMITTED,112,4000.0,0.0,2011-12-23 13:10:07,1038435.0,562.0,1
30791,195365,A_SUBMITTED,112,12500.0,0.0,2011-12-23 13:36:01,1057.0,562.0,1
30803,195380,A_SUBMITTED,112,8000.0,0.0,2011-12-23 15:13:56,1709755.0,558.0,1
30831,195395,A_SUBMITTED,112,7800.0,0.0,2011-12-23 16:41:45,328075.0,561.0,1
30863,195413,A_SUBMITTED,112,12000.0,0.0,2011-12-23 19:44:05,3.0,556.0,1
30866,195416,A_SUBMITTED,112,15500.0,0.0,2011-12-23 19:49:52,3.0,556.0,1
30883,195428,A_SUBMITTED,112,8000.0,0.0,2011-12-23 21:08:35,906365.0,558.0,1
30907,195443,A_SUBMITTED,112,15000.0,0.0,2011-12-23 22:18:30,2203057.0,562.0,1
30913,195446,A_SUBMITTED,112,25000.0,0.0,2011-12-23 23:03:46,2970700.0,563.0,1
30925,195452,A_SUBMITTED,112,5000.0,0.0,2011-12-24 05:16:04,14438.0,565.0,1
30934,195458,A_SUBMITTED,112,45000.0,0.0,2011-12-24 09:22:35,1124359.0,560.0,1
30943,195464,A_SUBMITTED,112,12500.0,0.0,2011-12-24 09:30:08,45.0,562.0,1
30952,195473,A_SUBMITTED,112,35000.0,0.0,2011-12-24 09:51:32,40.0,561.0,1
30965,195482,A_SUBMITTED,112,17000.0,0.0,2011-12-24 09:58:52,3881362.0,563.0,1
30971,195485,A_SUBMITTED,112,20000.0,0.0,2011-12-24 10:21:36,461765.0,562.0,1
30979,195491,A_SUBMITTED,112,5000.0,0.0,2011-12-24 11:41:57,1455358.0,563.0,1
30987,195494,A_SUBMITTED,112,5000.0,0.0,2011-12-24 14:02:31,2657560.0,557.0,1
30991,195497,A_SUBMITTED,112,6500.0,0.0,2011-12-24 14:06:06,1026478.0,557.0,1
31001,195503,A_SUBMITTED,112,18500.0,0.0,2011-12-24 15:56:33,1703755.0,557.0,1
31009,195506,A_SUBMITTED,112,5500.0,0.0,2011-12-24 17:16:32,34.0,558.0,1
31015,195512,A_SUBMITTED,112,2500.0,0.0,2011-12-24 17:26:35,157234.0,559.0,1
31019,195515,A_SUBMITTED,112,2000.0,0.0,2011-12-24 18:38:16,46.0,560.0,1
31030,195524,A_SUBMITTED,112,15000.0,0.0,2011-12-25 00:23:30,127053.0,562.0,1
31045,195536,A_SUBMITTED,112,33000.0,0.0,2011-12-25 13:42:18,46.0,562.0,1
31070,195548,A_SUBMITTED,112,4000.0,0.0,2011-12-25 17:16:36,41.0,565.0,1
31077,195554,A_SUBMITTED,112,2000.0,0.0,2011-12-25 18:32:07,35.0,566.0,1
31080,195557,A_SUBMITTED,112,18000.0,0.0,2011-12-25 19:01:04,71116.0,566.0,1
31096,195566,A_SUBMITTED,112,6500.0,0.0,2011-12-25 21:14:25,317116.0,569.0,1
31110,195579,A_SUBMITTED,112,15000.0,0.0,2011-12-26 07:02:32,127187.0,571.0,1
31123,195591,A_SUBMITTED,112,30000.0,0.0,2011-12-26 08:59:01,1579286.0,564.0,1
31159,195612,A_SUBMITTED,112,1000.0,0.0,2011-12-26 11:59:33,14070.0,564.0,1
31177,195624,A_SUBMITTED,112,30000.0,0.0,2011-12-26 13:45:17,2658598.0,566.0,1
31181,195627,A_SUBMITTED,112,15000.0,0.0,2011-12-26 14:03:08,258139.0,567.0,1
31213,195648,A_SUBMITTED,112,15000.0,0.0,2011-12-26 16:11:01,2409225.0,568.0,1
31222,195654,A_SUBMITTED,112,15000.0,0.0,2011-12-26 17:17:16,5065106.0,569.0,1
31237,195666,A_SUBMITTED,112,15000.0,0.0,2011-12-26 20:52:12,932585.0,570.0,1
31253,195675,A_SUBMITTED,112,3500.0,0.0,2011-12-26 22:03:23,43.0,573.0,1
31268,195684,A_SUBMITTED,112,8000.0,0.0,2011-12-26 23:21:40,40.0,575.0,1
31271,195687,A_SUBMITTED,112,15000.0,0.0,2011-12-26 23:47:32,31197.0,575.0,1
31277,195693,A_SUBMITTED,112,5000.0,0.0,2011-12-27 01:17:14,42.0,576.0,1
31297,195725,A_SUBMITTED,112,8000.0,0.0,2011-12-27 08:04:07,2679084.0,576.0,1
31310,195734,A_SUBMITTED,112,25000.0,0.0,2011-12-27 08:42:48,1395967.0,571.0,1
31321,195743,A_SUBMITTED,112,16000.0,0.0,2011-12-27 08:58:33,2084240.0,571.0,1
31360,195773,A_SUBMITTED,112,7000.0,0.0,2011-12-27 10:25:23,1570226.0,565.0,1
31366,195776,A_SUBMITTED,112,15000.0,0.0,2011-12-27 10:41:58,1363.0,566.0,1
31369,195779,A_SUBMITTED,112,7843.0,0.0,2011-12-27 10:44:19,2592939.0,566.0,1
31386,195791,A_SUBMITTED,112,8000.0,0.0,2011-12-27 11:17:36,35.0,564.0,1
31392,195800,A_SUBMITTED,112,7500.0,0.0,2011-12-27 11:33:45,617411.0,564.0,1
31416,195809,A_SUBMITTED,112,9000.0,0.0,2011-12-27 12:01:46,2664831.0,564.0,1
31422,195812,A_SUBMITTED,112,20000.0,0.0,2011-12-27 12:17:33,39.0,563.0,1
31432,195821,A_SUBMITTED,112,12000.0,0.0,2011-12-27 12:55:24,723.0,560.0,1
31455,195836,A_SUBMITTED,112,15000.0,0.0,2011-12-27 13:42:51,35.0,560.0,1
31473,195848,A_SUBMITTED,112,3500.0,0.0,2011-12-27 14:17:20,847150.0,558.0,1
31481,195851,A_SUBMITTED,112,7500.0,0.0,2011-12-27 14:24:28,44.0,557.0,1
31484,195854,A_SUBMITTED,112,10000.0,0.0,2011-12-27 14:48:38,39.0,552.0,1
31487,195857,A_SUBMITTED,112,12000.0,0.0,2011-12-27 14:53:19,2654518.0,552.0,1
31491,195860,A_SUBMITTED,112,250.0,0.0,2011-12-27 14:59:01,64.0,553.0,1
31501,195869,A_SUBMITTED,112,30000.0,0.0,2011-12-27 15:32:38,1795943.0,553.0,1
31509,195872,A_SUBMITTED,112,7500.0,0.0,2011-12-27 15:55:10,40.0,552.0,1
31512,195875,A_SUBMITTED,112,3500.0,0.0,2011-12-27 16:03:23,31.0,551.0,1
31515,195878,A_SUBMITTED,112,15000.0,0.0,2011-12-27 16:07:33,752.0,551.0,1
31518,195881,A_SUBMITTED,112,10000.0,0.0,2011-12-27 16:13:21,1199334.0,551.0,1
31527,195887,A_SUBMITTED,112,2500.0,0.0,2011-12-27 17:00:35,33.0,551.0,1
31559,195908,A_SUBMITTED,112,6000.0,0.0,2011-12-27 18:22:31,42.0,553.0,1
31568,195914,A_SUBMITTED,112,15000.0,0.0,2011-12-27 19:12:53,2638947.0,553.0,1
31580,195920,A_SUBMITTED,112,15000.0,0.0,2011-12-27 19:30:11,1179557.0,554.0,1
31588,195926,A_SUBMITTED,112,20000.0,0.0,2011-12-27 19:34:52,35.0,555.0,1
31601,195935,A_SUBMITTED,112,4500.0,0.0,2011-12-27 20:10:17,41.0,555.0,1
31604,195938,A_SUBMITTED,112,7500.0,0.0,2011-12-27 20:14:38,740713.0,555.0,1
31619,195947,A_SUBMITTED,112,7700.0,0.0,2011-12-27 20:51:37,513058.0,557.0,1
31623,195950,A_SUBMITTED,112,10000.0,0.0,2011-12-27 21:08:04,2718446.0,558.0,1
31653,195979,A_SUBMITTED,112,8000.0,0.0,2011-12-28 07:37:18,1309319.0,565.0,1
31661,195982,A_SUBMITTED,112,6000.0,0.0,2011-12-28 08:06:10,34.0,563.0,1
31664,195985,A_SUBMITTED,112,5000.0,0.0,2011-12-28 08:42:14,1641188.0,557.0,1
31670,195988,A_SUBMITTED,112,13000.0,0.0,2011-12-28 08:44:06,1836431.0,557.0,1
