,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
15661,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-05 19:39:00,7899.0,10.0,2.0,19.0,9087952.0,473940.0,11
15658,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-05 19:39:01,0.0,10.0,2.0,19.0,9087951.0,473941.0,11
15659,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-05 19:39:01,0.0166666666667,10.0,2.0,19.0,9087951.0,473941.0,11
15656,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-05 19:39:10,0.0,10.0,2.0,19.0,9087942.0,473950.0,11
15657,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-05 19:39:10,0.15,10.0,2.0,19.0,9087942.0,473950.0,11
15653,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-05 19:39:20,0.0,10.0,2.0,19.0,9087932.0,473960.0,11
15654,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-05 19:39:20,0.0,10.0,2.0,19.0,9087932.0,473960.0,11
15655,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-10-05 19:39:20,0.166666666667,10.0,2.0,19.0,9087932.0,473960.0,11
14386,560604,51.93723,4709840_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-06 00:20:07,60829.46666669999,10.0,3.0,0.0,4130856.0,3774007.0,11
15795,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-06 19:32:30,5012.5,10.0,3.0,19.0,7786764.0,300750.0,11
15792,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-06 19:32:31,0.0,10.0,3.0,19.0,7786763.0,300751.0,11
15793,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-06 19:32:31,0.0,10.0,3.0,19.0,7786763.0,300751.0,11
15794,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-06 19:32:31,0.0166666666667,10.0,3.0,19.0,7786763.0,300751.0,11
15790,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-06 19:32:51,0.0,10.0,3.0,19.0,7786743.0,300771.0,11
15791,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-06 19:32:51,0.333333333333,10.0,3.0,19.0,7786743.0,300771.0,11
15787,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-06 19:32:55,0.0,10.0,3.0,19.0,7786739.0,300775.0,11
15788,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-06 19:32:55,0.0,10.0,3.0,19.0,7786739.0,300775.0,11
15789,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-10-06 19:32:55,0.06666666666669999,10.0,3.0,19.0,7786739.0,300775.0,11
14765,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
14766,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
14767,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
14768,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
14769,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
14770,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
14771,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
14772,560600,2058.7578,4750073_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-10-06 21:17:34,0.0,10.0,3.0,21.0,7779997.0,3158254.0,11
15837,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-07 08:00:00,0.0,10.0,4.0,8.0,14823784.0,0.0,11
13277,560600,298.96152,4580453_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-10-10 18:25:43,66865.7166667,10.0,0.0,18.0,4924045.0,7554343.0,11
13276,560600,298.96152,4580453_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_350_2\\complete,560600,EMPTY,560600,2011-10-10 18:26:28,0.75,10.0,0.0,18.0,4924000.0,7554388.0,11
13275,560600,298.96152,4580453_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10_UOV_050_2\\complete,560600,EMPTY,560600,2011-10-10 19:17:15,50.7833333333,10.0,0.0,19.0,4920953.0,7557435.0,11
15836,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-10 20:19:54,5059.9,10.0,0.0,20.0,14520190.0,303594.0,11
15833,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-10 20:19:55,0.0,10.0,0.0,20.0,14520189.0,303595.0,11
15834,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-10 20:19:55,0.0,10.0,0.0,20.0,14520189.0,303595.0,11
15835,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-10 20:19:55,0.0166666666667,10.0,0.0,20.0,14520189.0,303595.0,11
15831,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-10 20:20:06,0.0,10.0,0.0,20.0,14520178.0,303606.0,11
15832,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-10 20:20:06,0.183333333333,10.0,0.0,20.0,14520178.0,303606.0,11
15828,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-10 20:20:10,0.0,10.0,0.0,20.0,14520174.0,303610.0,11
15829,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-10-10 20:20:10,0.06666666666669999,10.0,0.0,20.0,14520174.0,303610.0,11
15830,560600,0.0,4911375_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-10 20:20:10,0.0,10.0,0.0,20.0,14520174.0,303610.0,11
15652,560600,2382.967,4890343_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560600,False,560600,2011-10-10 21:37:24,7318.06666667,10.0,0.0,21.0,8648848.0,913044.0,11
15786,560604,51.93723,4901632_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-11 16:58:05,7045.16666667,10.0,1.0,16.0,7364029.0,723485.0,11
14617,560604,8851.003,4727835_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-11 22:26:44,62031.6833333,10.0,1.0,22.0,7954166.0,4199204.0,11
16081,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-12 08:00:00,0.0,10.0,2.0,8.0,9191580.0,0.0,11
16171,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-10-13 08:00:00,0.0,10.0,3.0,8.0,8439083.0,0.0,11
16080,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-10-13 16:33:08,1953.13333333,10.0,3.0,16.0,9074392.0,117188.0,11
16077,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-10-13 16:33:10,0.0,10.0,3.0,16.0,9074390.0,117190.0,11
16078,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2011-10-13 16:33:10,0.0,10.0,3.0,16.0,9074390.0,117190.0,11
16079,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2011-10-13 16:33:10,0.0333333333333,10.0,3.0,16.0,9074390.0,117190.0,11
16075,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-10-13 16:43:34,0.0,10.0,3.0,16.0,9073766.0,117814.0,11
16076,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-10-13 16:43:34,10.4,10.0,3.0,16.0,9073766.0,117814.0,11
16072,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,1254625,2011-10-13 16:43:37,0.0,10.0,3.0,16.0,9073763.0,117817.0,11
16073,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2011-10-13 16:43:37,0.0,10.0,3.0,16.0,9073763.0,117817.0,11
16074,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,1254625,2011-10-13 16:43:37,0.05,10.0,3.0,16.0,9073763.0,117817.0,11
16126,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-13 18:49:27,0.0,10.0,3.0,18.0,2297433.0,0.0,11
16125,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-13 19:21:54,32.45,10.0,3.0,19.0,2295486.0,1947.0,11
16124,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-13 19:21:55,0.0166666666667,10.0,3.0,19.0,2295485.0,1948.0,11
16122,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-10-13 19:21:56,0.0,10.0,3.0,19.0,2295484.0,1949.0,11
16123,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-10-13 19:21:56,0.0166666666667,10.0,3.0,19.0,2295484.0,1949.0,11
16120,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-13 19:22:42,0.0,10.0,3.0,19.0,2295438.0,1995.0,11
16121,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-13 19:22:42,0.766666666667,10.0,3.0,19.0,2295438.0,1995.0,11
16117,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-13 19:22:56,0.0,10.0,3.0,19.0,2295424.0,2009.0,11
16118,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-13 19:22:56,0.0,10.0,3.0,19.0,2295424.0,2009.0,11
16119,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560602,2011-10-13 19:22:56,0.233333333333,10.0,3.0,19.0,2295424.0,2009.0,11
16071,560429,180.62961,4927985_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560429,False,560429,2011-10-13 19:51:14,187.616666667,10.0,3.0,19.0,9062506.0,129074.0,11
14661,560604,2832.1597,4732277_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-14 17:22:12,64606.38333330001,10.0,4.0,17.0,4582452.0,4267332.0,11
16170,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-10-14 17:34:27,2014.45,10.0,4.0,17.0,8318216.0,120867.0,11
16167,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-10-14 17:34:29,0.0,10.0,4.0,17.0,8318214.0,120869.0,11
16168,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560613,2011-10-14 17:34:29,0.0,10.0,4.0,17.0,8318214.0,120869.0,11
16169,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560613,2011-10-14 17:34:29,0.0333333333333,10.0,4.0,17.0,8318214.0,120869.0,11
16165,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2011-10-14 17:35:31,0.0,10.0,4.0,17.0,8318152.0,120931.0,11
16166,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-10-14 17:35:31,1.03333333333,10.0,4.0,17.0,8318152.0,120931.0,11
16162,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560613,2011-10-14 17:35:33,0.0,10.0,4.0,17.0,8318150.0,120933.0,11
16163,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560613,2011-10-14 17:35:33,0.0,10.0,4.0,17.0,8318150.0,120933.0,11
16164,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560613,2011-10-14 17:35:33,0.0333333333333,10.0,4.0,17.0,8318150.0,120933.0,11
16216,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,6877867.0,0.0,11
16215,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-18 17:52:54,2032.9,10.0,1.0,17.0,6755893.0,121974.0,11
16214,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-18 17:52:55,0.0166666666667,10.0,1.0,17.0,6755892.0,121975.0,11
16212,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-18 17:52:56,0.0,10.0,1.0,17.0,6755891.0,121976.0,11
16213,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-18 17:52:56,0.0166666666667,10.0,1.0,17.0,6755891.0,121976.0,11
16210,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-18 17:53:12,0.0,10.0,1.0,17.0,6755875.0,121992.0,11
16211,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-18 17:53:12,0.266666666667,10.0,1.0,17.0,6755875.0,121992.0,11
16207,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-18 17:53:15,0.0,10.0,1.0,17.0,6755872.0,121995.0,11
16208,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-18 17:53:15,0.0,10.0,1.0,17.0,6755872.0,121995.0,11
16209,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-10-18 17:53:15,0.05,10.0,1.0,17.0,6755872.0,121995.0,11
16161,560604,1674.8472,4936580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-18 18:50:53,5835.33333333,10.0,1.0,18.0,7968030.0,471053.0,11
16206,560604,103.87446,4952223_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-18 19:57:39,124.4,10.0,1.0,19.0,6748408.0,129459.0,11
13274,560600,298.96152,4580453_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,1254625,2011-10-20 08:00:00,13722.75,10.0,3.0,8.0,4097588.0,8380800.0,11
16394,560608,492.59018,4975981_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-20 08:00:00,0.0,10.0,3.0,8.0,6618296.0,0.0,11
16116,560600,103.87446,4931003_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2011-10-20 19:14:36,10071.6666667,10.0,3.0,19.0,1691124.0,606309.0,11
13273,560600,298.96152,4580453_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2011-10-20 23:17:23,917.383333333,10.0,3.0,23.0,4042545.0,8435843.0,11
13228,560600,298.96152,4580453_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_490_2\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,11
