,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36633,194269_4,11180.0,6550.0,102.0,2011-12-19 18:05:01,5235043.0,31263.0,W_Ca,646.0,4
36735,194341_4,10982.0,22000.0,334.0,2011-12-19 18:08:50,855919.0,26765.0,W_Ca,645.0,4
36736,194341_4,10982.0,22000.0,493.0,2011-12-19 18:17:38,855391.0,27293.0,W_No,645.0,4
34220,192927_4,11180.0,6000.0,142.0,2011-12-19 18:24:53,155508.0,609844.0,W_No,644.0,4
37175,194535_4,11119.0,5000.0,571.0,2011-12-19 18:47:38,1459689.0,0.0,W_Ca,644.0,4
37176,194535_4,11119.0,5000.0,202.0,2011-12-19 18:51:14,1459473.0,216.0,W_No,643.0,4
37177,194535_4,11119.0,5000.0,32.0,2011-12-19 18:55:16,1459231.0,458.0,W_No,643.0,4
34481,193065_4,10609.0,2500.0,426.0,2011-12-20 07:01:40,0.0,591943.0,W_Va,643.0,4
34234,192939_4,10972.0,38500.0,244.0,2011-12-20 07:31:59,7290.0,670307.0,W_Va,641.0,4
37017,194478_4,10909.0,5000.0,84.0,2011-12-20 08:08:36,1142981.0,64679.0,W_No,640.0,4
37018,194478_4,10909.0,5000.0,93.0,2011-12-20 08:10:16,1142881.0,64779.0,W_No,640.0,4
37270,194608_4,11169.0,20000.0,24.0,2011-12-20 08:19:09,802177.0,0.0,W_Al,637.0,4
37215,194565_4,10939.0,21500.0,95.0,2011-12-20 08:28:32,608313.0,0.0,W_Al,638.0,4
37271,194608_4,11169.0,20000.0,731.0,2011-12-20 08:31:31,801435.0,742.0,W_Ca,637.0,4
37284,194617_4,11189.0,4000.0,303.0,2011-12-20 09:20:56,2933878.0,0.0,W_Ca,640.0,4
37216,194565_4,11189.0,21500.0,941.0,2011-12-20 09:36:53,604212.0,4101.0,W_Ca,637.0,4
37217,194565_4,11189.0,21500.0,66.0,2011-12-20 09:38:17,604128.0,4185.0,W_No,637.0,4
37241,194577_4,10939.0,15000.0,743.0,2011-12-20 09:40:08,2508934.0,0.0,W_Ca,637.0,4
37236,194574_4,11169.0,17500.0,3899.0,2011-12-20 10:05:14,2585405.0,0.0,W_Ca,634.0,4
37237,194574_4,10939.0,17500.0,152.0,2011-12-20 10:09:03,2585176.0,229.0,W_Ca,633.0,4
37238,194574_4,11169.0,17500.0,89.0,2011-12-20 10:10:57,2585062.0,343.0,W_Ca,633.0,4
37285,194617_4,11009.0,4000.0,655.0,2011-12-20 10:27:58,2929856.0,4022.0,W_Ca,634.0,4
37286,194617_4,11009.0,4000.0,36.0,2011-12-20 10:28:50,2929804.0,4074.0,W_No,633.0,4
37102,194514_4,11189.0,15000.0,195.0,2011-12-20 10:37:37,2583459.0,63265.0,W_Ca,633.0,4
36749,194347_4,11189.0,20000.0,184.0,2011-12-20 10:40:57,3024832.0,94219.0,W_Ca,633.0,4
37349,194647_4,11009.0,25000.0,948.0,2011-12-20 11:30:19,1136281.0,0.0,W_Ca,632.0,4
37350,194647_4,11009.0,25000.0,116.0,2011-12-20 11:32:33,1136147.0,134.0,W_No,631.0,4
37103,194514_4,10939.0,15000.0,125.0,2011-12-20 12:17:43,2577453.0,69271.0,W_Ca,631.0,4
37104,194514_4,11169.0,15000.0,311.0,2011-12-20 12:23:54,2577082.0,69642.0,W_Ca,630.0,4
37371,194674_4,10910.0,6000.0,316.0,2011-12-20 12:32:41,2662971.0,0.0,W_Ca,631.0,4
34458,193047_4,,22700.0,110.0,2011-12-20 13:06:37,2056125.0,621326.0,W_No,634.0,4
36029,193998_4,10939.0,5000.0,194.0,2011-12-20 13:21:44,703148.0,353892.0,W_Ca,633.0,4
37041,194490_4,10188.0,26000.0,10.0,2011-12-20 14:18:28,62038.0,0.0,W_Bf,630.0,4
35876,193906_4,10188.0,35000.0,5.0,2011-12-20 14:19:40,2224547.0,359436.0,W_Bf,630.0,4
37042,194490_4,10188.0,26000.0,4.0,2011-12-20 14:22:18,61808.0,230.0,W_Bf,630.0,4
33177,192422_4,,25000.0,139.0,2011-12-20 14:45:02,0.0,953104.0,W_No,628.0,4
34226,192930_4,,15000.0,130.0,2011-12-20 14:55:58,247361.0,683569.0,W_No,629.0,4
36030,193998_4,11169.0,5000.0,575.0,2011-12-20 15:17:21,696211.0,360829.0,W_Ca,627.0,4
37440,194731_4,10972.0,40000.0,184.0,2011-12-20 15:23:51,238074.0,0.0,W_Ca,629.0,4
37441,194731_4,10972.0,40000.0,19.0,2011-12-20 15:24:34,238031.0,43.0,W_No,630.0,4
35051,193449_4,,5000.0,102.0,2011-12-20 15:36:32,2133531.0,533757.0,W_No,629.0,4
37442,194731_4,10972.0,40000.0,977.0,2011-12-20 15:42:12,236973.0,1101.0,W_Va,628.0,4
37443,194731_4,10972.0,40000.0,599.0,2011-12-20 15:54:22,236243.0,1831.0,W_id,627.0,4
37043,194490_4,10188.0,26000.0,24.0,2011-12-20 16:12:17,55209.0,6829.0,W_Bf,627.0,4
37044,194490_4,10929.0,26000.0,47.0,2011-12-20 16:31:20,54066.0,7972.0,W_Al,627.0,4
36625,194266_4,,5000.0,44.0,2011-12-20 17:22:37,2386383.0,115273.0,W_Ca,626.0,4
36634,194269_4,,6550.0,56.0,2011-12-20 17:23:41,5151123.0,115183.0,W_Ca,626.0,4
35523,193744_4,10982.0,15000.0,70.0,2011-12-20 17:54:33,154398.0,460372.0,W_No,627.0,4
36138,194052_4,10982.0,14000.0,846.0,2011-12-20 18:10:09,4370725.0,340818.0,W_Ca,627.0,4
35080,193455_4,10913.0,12500.0,170.0,2011-12-20 18:44:47,652495.0,545752.0,W_No,628.0,4
35182,193497_4,10913.0,5000.0,269.0,2011-12-20 19:07:39,223668.0,540173.0,W_No,630.0,4
35066,193452_4,11122.0,5500.0,89.0,2011-12-20 19:18:50,1094095.0,547884.0,W_No,630.0,4
34187,192906_4,10913.0,14000.0,332.0,2011-12-20 19:32:41,83088.0,703151.0,W_No,630.0,4
35220,193536_4,11122.0,5000.0,227.0,2011-12-20 19:45:10,2118630.0,534984.0,W_No,630.0,4
35252,193563_4,11122.0,15000.0,75.0,2011-12-20 19:46:32,4710537.0,530492.0,W_No,630.0,4
35273,193578_4,11122.0,8500.0,115.0,2011-12-20 19:48:32,228453.0,525759.0,W_No,630.0,4
37644,194862_4,11189.0,40000.0,176.0,2011-12-21 08:23:13,1642130.0,0.0,W_Ca,624.0,4
37618,194834_4,11189.0,18000.0,231.0,2011-12-21 08:31:00,2591057.0,0.0,W_Ca,626.0,4
37607,194822_4,11189.0,6000.0,155.0,2011-12-21 08:41:55,874706.0,0.0,W_Ca,625.0,4
35818,193873_4,10899.0,23000.0,14.0,2011-12-21 09:04:09,1708.0,478884.0,W_No,628.0,4
37543,194767_4,11189.0,6000.0,868.0,2011-12-21 09:15:21,2588394.0,0.0,W_Ca,625.0,4
35635,193807_4,10899.0,5000.0,11.0,2011-12-21 09:23:37,527724.0,487530.0,W_No,625.0,4
35819,193873_4,10629.0,23000.0,1263.0,2011-12-21 09:32:37,0.0,480592.0,W_Va,625.0,4
35183,193497_4,10899.0,5000.0,12.0,2011-12-21 09:37:09,171498.0,592343.0,W_No,625.0,4
37717,194889_4,11000.0,16000.0,876.0,2011-12-21 10:01:03,1394441.0,0.0,W_Ca,623.0,4
37751,194907_4,11189.0,15000.0,596.0,2011-12-21 10:59:10,2520823.0,0.0,W_Ca,620.0,4
37752,194907_4,11189.0,15000.0,29.0,2011-12-21 10:59:50,2520783.0,40.0,W_No,620.0,4
37753,194907_4,11189.0,15000.0,24.0,2011-12-21 11:00:44,2520729.0,94.0,W_No,620.0,4
37770,194928_4,11002.0,10000.0,94.0,2011-12-21 12:21:28,7710.0,0.0,W_Al,618.0,4
37771,194928_4,11002.0,10000.0,135.0,2011-12-21 12:23:48,7570.0,140.0,W_Al,618.0,4
34910,193348_4,11189.0,25000.0,119.0,2011-12-21 13:02:43,1969949.0,621060.0,W_Ca,616.0,4
37608,194822_4,11189.0,6000.0,574.0,2011-12-21 13:12:31,858470.0,16236.0,W_Ca,615.0,4
37609,194822_4,11189.0,6000.0,113.0,2011-12-21 13:14:38,858343.0,16363.0,W_No,615.0,4
37610,194822_4,11189.0,6000.0,51.0,2011-12-21 13:15:44,858277.0,16429.0,W_No,615.0,4
37645,194862_4,11189.0,40000.0,31.0,2011-12-21 13:23:44,1624099.0,18031.0,W_Ca,615.0,4
37772,194928_4,11002.0,10000.0,791.0,2011-12-21 13:24:12,3946.0,3764.0,W_Al,615.0,4
37773,194928_4,11002.0,10000.0,36.0,2011-12-21 13:25:10,3888.0,3822.0,W_Ca,615.0,4
37619,194834_4,11019.0,18000.0,42.0,2011-12-21 14:00:13,2571304.0,19753.0,W_Ca,611.0,4
35778,193852_4,11000.0,5000.0,610.0,2011-12-21 14:09:49,0.0,415435.0,W_No,609.0,4
37544,194767_4,11019.0,6000.0,63.0,2011-12-21 14:17:00,2570295.0,18099.0,W_Ca,608.0,4
37646,194862_4,11019.0,40000.0,79.0,2011-12-21 14:34:31,1619852.0,22278.0,W_Ca,604.0,4
36479,194206_4,11122.0,25000.0,435.0,2011-12-21 16:42:11,1610610.0,361366.0,W_No,603.0,4
37620,194834_4,11019.0,18000.0,58.0,2011-12-21 17:25:24,2558993.0,32064.0,W_Ca,603.0,4
37545,194767_4,11019.0,6000.0,53.0,2011-12-21 17:32:28,2558567.0,29827.0,W_Ca,603.0,4
37647,194862_4,11019.0,40000.0,73.0,2011-12-21 18:19:50,1606333.0,35797.0,W_Ca,605.0,4
34188,192906_4,,14000.0,150.0,2011-12-21 18:37:29,0.0,786239.0,W_No,605.0,4
35221,193536_4,10861.0,5000.0,128.0,2011-12-21 18:37:37,2036283.0,617331.0,W_No,605.0,4
35222,193536_4,,5000.0,23.0,2011-12-21 18:38:04,2036256.0,617358.0,W_No,605.0,4
37854,194988_4,11122.0,10000.0,78.0,2011-12-21 18:44:29,1695690.0,0.0,W_Al,606.0,4
37884,195003_4,11122.0,7000.0,101.0,2011-12-21 18:47:21,1091428.0,0.0,W_Al,607.0,4
35052,193449_4,,5000.0,44.0,2011-12-21 18:47:24,2035679.0,631609.0,W_No,607.0,4
35053,193449_4,,5000.0,11.0,2011-12-21 18:47:44,2035659.0,631629.0,W_No,607.0,4
37847,194985_4,11122.0,7500.0,455.0,2011-12-21 19:02:39,2477795.0,0.0,W_Ca,608.0,4
37885,195003_4,11019.0,7000.0,404.0,2011-12-21 19:16:33,1089676.0,1752.0,W_Ca,609.0,4
37855,194988_4,,10000.0,836.0,2011-12-21 19:16:48,1693751.0,1939.0,W_Ca,609.0,4
37856,194988_4,,10000.0,59.0,2011-12-21 19:17:58,1693681.0,2009.0,W_No,610.0,4
37857,194988_4,,10000.0,126.0,2011-12-21 19:20:15,1693544.0,2146.0,W_No,610.0,4
37890,195012_4,11019.0,5000.0,637.0,2011-12-21 19:27:24,1773049.0,0.0,W_Ca,611.0,4
37926,195024_4,11122.0,16000.0,49.0,2011-12-21 19:35:16,1261093.0,0.0,W_Ca,612.0,4
37927,195024_4,11019.0,16000.0,671.0,2011-12-21 20:00:12,1259597.0,1496.0,W_Ca,612.0,4
37938,195030_4,11189.0,10000.0,93.0,2011-12-22 08:06:17,31261.0,0.0,W_Al,608.0,4
33806,192692_4,11049.0,15000.0,77.0,2011-12-22 08:28:34,19025.0,852813.0,W_No,595.0,4
37966,195039_4,,30000.0,843.0,2011-12-22 08:32:58,1123906.0,0.0,W_Ca,596.0,4
37967,195039_4,,30000.0,101.0,2011-12-22 08:34:56,1123788.0,118.0,W_No,596.0,4
37968,195039_4,,30000.0,35.0,2011-12-22 08:35:42,1123742.0,164.0,W_No,597.0,4
37969,195039_4,,30000.0,73.0,2011-12-22 08:37:27,1123637.0,269.0,W_No,597.0,4
38070,195082_4,11189.0,10000.0,171.0,2011-12-22 08:38:44,5546770.0,0.0,W_Ca,598.0,4
38011,195051_4,,17000.0,123.0,2011-12-22 08:44:02,1904187.0,0.0,W_Ca,600.0,4
37939,195030_4,11189.0,10000.0,190.0,2011-12-22 08:44:15,28983.0,2278.0,W_Ca,600.0,4
38012,195051_4,11019.0,17000.0,172.0,2011-12-22 09:23:52,1901797.0,2390.0,W_Ca,599.0,4
38013,195051_4,11019.0,17000.0,210.0,2011-12-22 09:28:10,1901539.0,2648.0,W_Ca,600.0,4
37118,194517_4,11189.0,28750.0,19.0,2011-12-22 09:49:06,0.0,235055.0,W_No,596.0,4
35524,193744_4,10899.0,15000.0,21.0,2011-12-22 09:51:36,10575.0,604195.0,W_No,596.0,4
38106,195088_4,,30000.0,700.0,2011-12-22 10:20:06,3714703.0,0.0,W_Ca,598.0,4
38107,195088_4,,30000.0,145.0,2011-12-22 10:23:50,3714479.0,224.0,W_No,597.0,4
37621,194834_4,,18000.0,18.0,2011-12-22 10:40:01,2496916.0,94141.0,W_Ca,597.0,4
38153,195103_4,,25000.0,885.0,2011-12-22 11:14:28,1722367.0,0.0,W_Ca,598.0,4
38175,195115_4,,15000.0,153.0,2011-12-22 11:28:21,1565154.0,0.0,W_Ca,598.0,4
38176,195115_4,,15000.0,30.0,2011-12-22 11:28:56,1565119.0,35.0,W_Ca,598.0,4
37546,194767_4,11169.0,6000.0,351.0,2011-12-22 12:05:24,2491791.0,96603.0,W_Ca,593.0,4
38177,195115_4,11189.0,15000.0,502.0,2011-12-22 12:18:53,1562122.0,3032.0,W_Ca,591.0,4
38178,195115_4,11189.0,15000.0,1352.0,2011-12-22 12:41:51,1560744.0,4410.0,W_Ca,590.0,4
35561,193768_4,11189.0,4000.0,162.0,2011-12-22 13:08:17,600595.0,595252.0,W_No,590.0,4
35600,193777_4,11189.0,15000.0,239.0,2011-12-22 13:22:58,0.0,602755.0,W_No,589.0,4
36609,194245_4,11189.0,3500.0,78.0,2011-12-22 13:35:24,590464.0,275790.0,W_No,590.0,4
33807,192692_4,10138.0,15000.0,1295.0,2011-12-22 13:45:39,0.0,871838.0,W_Va,589.0,4
35536,193762_4,11189.0,20000.0,145.0,2011-12-22 13:54:12,1708952.0,611982.0,W_No,588.0,4
38245,195136_4,11169.0,10000.0,666.0,2011-12-22 14:16:02,2656761.0,0.0,W_Ca,589.0,4
35732,193840_4,11189.0,12000.0,168.0,2011-12-22 14:26:16,1981184.0,585659.0,W_No,588.0,4
35740,193843_4,11189.0,9000.0,171.0,2011-12-22 14:35:13,87069.0,586373.0,W_No,589.0,4
35796,193861_4,11189.0,36000.0,56.0,2011-12-22 14:36:20,497256.0,587316.0,W_No,589.0,4
38071,195082_4,11019.0,10000.0,155.0,2011-12-22 14:47:43,5524631.0,22139.0,W_Ca,590.0,4
37940,195030_4,11019.0,10000.0,86.0,2011-12-22 14:50:51,6987.0,24274.0,W_Ca,590.0,4
38347,195160_4,10629.0,25000.0,140.0,2011-12-22 14:52:35,498960.0,0.0,W_Ca,591.0,4
38348,195160_4,10629.0,25000.0,288.0,2011-12-22 14:57:29,498666.0,294.0,W_Ca,593.0,4
38349,195160_4,10629.0,25000.0,23.0,2011-12-22 14:58:17,498618.0,342.0,W_No,593.0,4
38350,195160_4,10629.0,25000.0,301.0,2011-12-22 15:03:33,498302.0,658.0,W_Va,593.0,4
38294,195154_4,11019.0,12500.0,791.0,2011-12-22 15:10:05,2653521.0,0.0,W_Ca,591.0,4
37941,195030_4,11180.0,10000.0,9.0,2011-12-22 16:08:40,2318.0,28943.0,W_Ca,586.0,4
38394,195178_4,11180.0,8500.0,373.0,2011-12-22 16:48:20,764283.0,0.0,W_Al,588.0,4
38428,195193_4,10939.0,7700.0,100.0,2011-12-22 17:11:22,1611241.0,0.0,W_Al,588.0,4
38429,195193_4,10939.0,7700.0,517.0,2011-12-22 17:20:13,1610710.0,531.0,W_Ca,589.0,4
38154,195103_4,11201.0,25000.0,225.0,2011-12-22 18:01:37,1697938.0,24429.0,W_Ca,587.0,4
38155,195103_4,11201.0,25000.0,23.0,2011-12-22 18:03:50,1697805.0,24562.0,W_Ca,587.0,4
38041,195066_4,11180.0,9620.0,132.0,2011-12-22 18:11:21,2126586.0,0.0,W_Ca,588.0,4
38395,195178_4,11180.0,8500.0,1076.0,2011-12-22 18:29:23,758220.0,6063.0,W_Ca,588.0,4
38396,195178_4,11180.0,8500.0,170.0,2011-12-22 18:32:24,758039.0,6244.0,W_No,587.0,4
38441,195196_4,11180.0,50000.0,106.0,2011-12-22 18:36:30,2139715.0,0.0,W_Ca,589.0,4
35810,193870_4,10909.0,15000.0,309.0,2011-12-22 19:15:02,582151.0,530261.0,W_No,589.0,4
38465,195220_4,11180.0,5000.0,487.0,2011-12-22 19:28:43,86621.0,0.0,W_Ca,590.0,4
38482,195226_4,11180.0,41000.0,584.0,2011-12-22 19:44:58,1686392.0,0.0,W_Ca,593.0,4
38483,195226_4,11180.0,41000.0,89.0,2011-12-22 19:46:39,1686291.0,101.0,W_No,593.0,4
38442,195196_4,11201.0,50000.0,281.0,2011-12-23 08:05:50,2091155.0,48560.0,W_Ca,591.0,4
38496,195232_4,10932.0,50000.0,280.0,2011-12-23 08:09:51,962554.0,0.0,W_Al,591.0,4
38156,195103_4,11201.0,25000.0,278.0,2011-12-23 08:21:02,1646373.0,75994.0,W_Ca,588.0,4
31482,191479_4,11259.0,7500.0,13.0,2011-12-23 08:29:38,9475.0,1519492.0,W_No,587.0,4
38042,195066_4,11201.0,9620.0,548.0,2011-12-23 08:30:17,2075050.0,51536.0,W_Ca,586.0,4
38629,195265_4,10910.0,5000.0,64.0,2011-12-23 08:37:29,1818660.0,0.0,W_Al,587.0,4
35274,193578_4,11259.0,8500.0,11.0,2011-12-23 08:49:16,8809.0,745403.0,W_No,588.0,4
38497,195232_4,10910.0,50000.0,20.0,2011-12-23 09:09:57,958948.0,3606.0,W_Ca,587.0,4
38498,195232_4,11201.0,50000.0,775.0,2011-12-23 09:28:26,957839.0,4715.0,W_Ca,587.0,4
38499,195232_4,11201.0,50000.0,46.0,2011-12-23 09:29:36,957769.0,4785.0,W_No,588.0,4
38508,195244_4,11201.0,15000.0,43.0,2011-12-23 09:49:50,2672730.0,0.0,W_Ca,589.0,4
38630,195265_4,10910.0,5000.0,89.0,2011-12-23 10:03:25,1813504.0,5156.0,W_Ca,588.0,4
38509,195244_4,11201.0,15000.0,350.0,2011-12-23 10:13:03,2671337.0,1393.0,W_Ca,588.0,4
38510,195244_4,11201.0,15000.0,136.0,2011-12-23 10:18:57,2670983.0,1747.0,W_Ca,586.0,4
38511,195244_4,11201.0,15000.0,7.0,2011-12-23 10:22:57,2670743.0,1987.0,W_Ca,585.0,4
38443,195196_4,10935.0,50000.0,582.0,2011-12-23 10:23:30,2082895.0,56820.0,W_Ca,585.0,4
38743,195335_4,,30000.0,163.0,2011-12-23 12:10:56,1032231.0,0.0,W_Al,581.0,4
38765,195344_4,,5000.0,146.0,2011-12-23 12:12:01,2664187.0,0.0,W_Al,582.0,4
38766,195344_4,,5000.0,247.0,2011-12-23 12:16:15,2663933.0,254.0,W_Al,582.0,4
38767,195344_4,11179.0,5000.0,210.0,2011-12-23 12:31:04,2663044.0,1143.0,W_Ca,581.0,4
38758,195338_4,11179.0,62537.0,243.0,2011-12-23 12:58:59,2661367.0,0.0,W_Ca,581.0,4
38072,195082_4,11179.0,10000.0,325.0,2011-12-23 13:04:36,5444418.0,102352.0,W_Ca,581.0,4
38073,195082_4,10188.0,10000.0,59.0,2011-12-23 13:09:16,5444138.0,102632.0,W_Bf,581.0,4
38789,195359_4,10910.0,4000.0,163.0,2011-12-23 13:17:48,1037977.0,0.0,W_Al,582.0,4
38730,195329_4,11179.0,6000.0,582.0,2011-12-23 13:20:29,1100724.0,0.0,W_Ca,583.0,4
38744,195335_4,10910.0,30000.0,223.0,2011-12-23 13:45:54,1026533.0,5698.0,W_Ca,585.0,4
38790,195359_4,10910.0,4000.0,478.0,2011-12-23 14:03:14,1035251.0,2726.0,W_Ca,584.0,4
38791,195359_4,10910.0,4000.0,32.0,2011-12-23 14:04:23,1035182.0,2795.0,W_No,584.0,4
38792,195359_4,10910.0,4000.0,98.0,2011-12-23 14:06:10,1035075.0,2902.0,W_No,583.0,4
37087,194508_4,10932.0,15000.0,279.0,2011-12-23 15:14:02,850951.0,342863.0,W_No,581.0,4
38768,195344_4,11181.0,5000.0,64.0,2011-12-23 16:17:55,2649433.0,14754.0,W_Ca,583.0,4
38631,195265_4,11179.0,5000.0,39.0,2011-12-23 17:19:30,1787339.0,31321.0,W_Ca,583.0,4
38466,195220_4,11179.0,5000.0,12.0,2011-12-23 18:05:19,5225.0,81396.0,W_Ca,583.0,4
38467,195220_4,11179.0,5000.0,14.0,2011-12-23 18:15:59,4585.0,82036.0,W_Ca,583.0,4
38846,195404_4,11179.0,26750.0,128.0,2011-12-23 18:48:16,1798591.0,0.0,W_Ca,584.0,4
38468,195220_4,11181.0,5000.0,303.0,2011-12-23 19:32:24,0.0,86621.0,W_Ca,578.0,4
25922,188440_4,11000.0,15000.0,421376.0,2011-12-24 08:15:15,0.0,2662649.0,W_Ca,578.0,4
38899,195437_4,10913.0,10000.0,61.0,2011-12-24 09:07:46,2588847.0,0.0,W_Al,576.0,4
38867,195422_4,10913.0,40000.0,131.0,2011-12-24 09:19:23,1396623.0,0.0,W_Ca,578.0,4
36364,194136_4,11181.0,22000.0,299.0,2011-12-24 09:37:55,1655547.0,602765.0,W_No,579.0,4
36370,194139_4,11181.0,13631.0,159.0,2011-12-24 09:40:43,5265289.0,602322.0,W_No,579.0,4
38914,195443_4,10913.0,15000.0,1553.0,2011-12-24 10:04:55,2160676.0,0.0,W_Ca,581.0,4
38759,195338_4,11119.0,62537.0,73.0,2011-12-24 10:16:00,2584746.0,76621.0,W_Ca,580.0,4
38632,195265_4,10913.0,5000.0,89.0,2011-12-24 11:23:47,1722282.0,96378.0,W_Ca,580.0,4
36020,193992_4,11181.0,13000.0,204.0,2011-12-24 11:36:13,955001.0,691413.0,W_No,580.0,4
38900,195437_4,10913.0,10000.0,121.0,2011-12-24 11:51:57,2578996.0,9851.0,W_Ca,580.0,4
39002,195485_4,11119.0,20000.0,240.0,2011-12-24 13:37:15,450028.0,0.0,W_Ca,581.0,4
38973,195479_4,11119.0,11442.0,143.0,2011-12-24 13:42:53,3436360.0,0.0,W_Ca,582.0,4
39009,195488_4,10913.0,1000.0,79.0,2011-12-24 13:47:33,2603905.0,0.0,W_Ca,583.0,4
38868,195422_4,11119.0,40000.0,649.0,2011-12-24 13:55:29,1380057.0,16566.0,W_Ca,581.0,4
38869,195422_4,11119.0,40000.0,84.0,2011-12-24 13:57:06,1379960.0,16663.0,W_No,581.0,4
36682,194293_4,10913.0,25000.0,7.0,2011-12-24 14:09:56,1129525.0,444824.0,W_No,578.0,4
36683,194293_4,11119.0,25000.0,370.0,2011-12-24 14:18:28,1129013.0,445336.0,W_No,579.0,4
37178,194535_4,10929.0,5000.0,155.0,2011-12-24 14:25:49,1043398.0,416291.0,W_No,579.0,4
36595,194242_4,11119.0,6000.0,270.0,2011-12-24 14:31:33,2321409.0,451833.0,W_No,579.0,4
36998,194469_4,10913.0,5000.0,830.0,2011-12-24 14:38:27,1110869.0,436484.0,W_No,579.0,4
37088,194508_4,11181.0,15000.0,66.0,2011-12-24 14:47:05,766168.0,427646.0,W_No,578.0,4
38760,195338_4,11119.0,62537.0,856.0,2011-12-24 14:54:14,2568052.0,93315.0,W_Ca,578.0,4
36946,194430_4,10929.0,8000.0,114.0,2011-12-24 14:59:14,2066082.0,441689.0,W_No,578.0,4
39160,195579_4,10913.0,15000.0,100.0,2011-12-26 11:03:04,112759.0,0.0,W_Al,569.0,4
39135,195563_4,10913.0,20000.0,133.0,2011-12-26 11:09:29,963813.0,0.0,W_Al,573.0,4
39067,195521_4,10913.0,25000.0,48.0,2011-12-26 11:21:55,80988.0,0.0,W_Ca,576.0,4
39068,195521_4,10913.0,25000.0,127.0,2011-12-26 11:29:16,80547.0,441.0,W_Ca,576.0,4
39096,195542_4,11002.0,15000.0,286.0,2011-12-26 12:11:45,862843.0,0.0,W_Ca,579.0,4
39143,195566_4,10889.0,6500.0,908.0,2011-12-26 12:35:39,261850.0,0.0,W_Ca,583.0,4
39176,195594_4,10913.0,5000.0,160.0,2011-12-26 12:36:04,2835577.0,0.0,W_Ca,584.0,4
39144,195566_4,10889.0,6500.0,136.0,2011-12-26 12:38:24,261685.0,165.0,W_Ca,584.0,4
39145,195566_4,10889.0,6500.0,34.0,2011-12-26 12:39:25,261624.0,226.0,W_No,584.0,4
39161,195579_4,11002.0,15000.0,760.0,2011-12-26 13:00:04,105739.0,7020.0,W_Ca,585.0,4
39097,195542_4,11002.0,15000.0,370.0,2011-12-26 13:14:06,859102.0,3741.0,W_Ca,584.0,4
39259,195627_4,10889.0,15000.0,739.0,2011-12-26 14:35:15,256221.0,0.0,W_Ca,586.0,4
39260,195627_4,10889.0,15000.0,98.0,2011-12-26 14:37:08,256108.0,113.0,W_No,586.0,4
39069,195521_4,10913.0,25000.0,10.0,2011-12-26 14:58:08,68015.0,12973.0,W_Ca,587.0,4
39261,195627_4,10889.0,15000.0,75.0,2011-12-26 14:59:09,254787.0,1434.0,W_No,587.0,4
39136,195563_4,10889.0,20000.0,239.0,2011-12-26 15:05:43,949639.0,14174.0,W_Ca,587.0,4
39242,195615_4,10889.0,20000.0,336.0,2011-12-26 15:16:10,692756.0,0.0,W_Ca,590.0,4
39231,195609_4,11002.0,32500.0,333.0,2011-12-26 15:24:31,1639207.0,0.0,W_Ca,591.0,4
39275,195639_4,10913.0,50000.0,167.0,2011-12-26 15:30:09,619811.0,0.0,W_Ca,592.0,4
39243,195615_4,11002.0,20000.0,440.0,2011-12-26 15:33:21,691725.0,1031.0,W_Ca,592.0,4
39220,195606_4,10913.0,5000.0,75.0,2011-12-26 15:54:37,1997166.0,0.0,W_Al,593.0,4
38745,195335_4,11201.0,30000.0,114.0,2011-12-27 08:20:08,700479.0,331752.0,W_Ca,588.0,4
37019,194478_4,10609.0,5000.0,12.0,2011-12-27 08:36:14,536523.0,671137.0,W_No,590.0,4
37218,194565_4,10899.0,21500.0,55.0,2011-12-27 08:41:03,2762.0,605551.0,W_No,591.0,4
39221,195606_4,10939.0,5000.0,133.0,2011-12-27 08:49:02,1936301.0,60865.0,W_Ca,590.0,4
38901,195437_4,11019.0,10000.0,275.0,2011-12-27 08:59:21,2330152.0,258695.0,W_Ca,591.0,4
39003,195485_4,11019.0,20000.0,150.0,2011-12-27 09:02:00,207343.0,242685.0,W_Ca,591.0,4
33972,192740_4,11049.0,15000.0,42.0,2011-12-27 09:06:28,1215113.0,1281403.0,W_No,592.0,4
39010,195488_4,11201.0,1000.0,532.0,2011-12-27 09:11:32,2361266.0,242639.0,W_Ca,591.0,4
39462,195746_4,11201.0,10000.0,6.0,2011-12-27 09:23:49,882109.0,0.0,W_Ca,592.0,4
39177,195594_4,11019.0,5000.0,167.0,2011-12-27 09:28:04,2760457.0,75120.0,W_Ca,590.0,4
39137,195563_4,11019.0,20000.0,449.0,2011-12-27 09:35:52,883030.0,80783.0,W_Ca,589.0,4
39138,195563_4,10932.0,20000.0,483.0,2011-12-27 09:45:36,882446.0,81367.0,W_Ca,590.0,4
39070,195521_4,11019.0,25000.0,525.0,2011-12-27 09:51:43,0.0,80988.0,W_Ca,588.0,4
39340,195672_4,10939.0,5000.0,96.0,2011-12-27 09:51:56,2586204.0,0.0,W_Ca,589.0,4
39276,195639_4,11019.0,50000.0,507.0,2011-12-27 10:00:31,553189.0,66622.0,W_Ca,587.0,4
39244,195615_4,11201.0,20000.0,467.0,2011-12-27 10:01:50,625216.0,67540.0,W_Ca,587.0,4
