,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
25188,191431_4,A_SUBMITTED,112,12500.0,0.0,2011-12-05 15:50:25,1362340.0,683.0,4
25189,191431_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-05 15:50:25,1362340.0,683.0,4
25190,191431_4,A_PREACCEPTED,112,12500.0,39.0,2011-12-05 15:51:04,1362301.0,683.0,4
23992,190630_4,A_ACCEPTED,11203,10000.0,325010.0,2011-12-05 16:25:23,1177918.0,682.0,4
25210,191449_4,A_SUBMITTED,112,3000.0,0.0,2011-12-05 16:39:37,600945.0,684.0,4
25211,191449_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-05 16:39:38,600944.0,684.0,4
25212,191449_4,A_PREACCEPTED,112,3000.0,39.0,2011-12-05 16:40:16,600906.0,684.0,4
25216,191452_4,A_SUBMITTED,112,50000.0,0.0,2011-12-05 16:42:58,2647939.0,685.0,4
25217,191452_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-05 16:42:58,2647939.0,685.0,4
25218,191452_4,A_PREACCEPTED,112,50000.0,31.0,2011-12-05 16:43:29,2647908.0,685.0,4
25219,191452_4,A_ACCEPTED,11003,50000.0,610.0,2011-12-05 16:53:08,2647329.0,684.0,4
25243,191467_4,A_SUBMITTED,112,15000.0,0.0,2011-12-05 17:30:31,2904305.0,686.0,4
25244,191467_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-05 17:30:32,2904304.0,686.0,4
25168,191416_4,A_ACCEPTED,10889,16000.0,7677.0,2011-12-05 17:39:37,753258.0,686.0,4
25213,191449_4,A_ACCEPTED,11203,3000.0,4047.0,2011-12-05 17:47:04,596898.0,686.0,4
25245,191467_4,A_PREACCEPTED,10861,15000.0,2097.0,2011-12-05 18:05:28,2902208.0,686.0,4
24432,190911_4,A_CANCELLED,10861,15000.0,199307.0,2011-12-05 18:16:27,0.0,685.0,4
25271,191482_4,A_SUBMITTED,112,18000.0,0.0,2011-12-05 18:25:47,1172985.0,689.0,4
25272,191482_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-12-05 18:25:47,1172985.0,689.0,4
25273,191482_4,A_PREACCEPTED,112,18000.0,44.0,2011-12-05 18:26:31,1172941.0,689.0,4
25274,191482_4,A_ACCEPTED,10889,18000.0,287.0,2011-12-05 18:30:34,1172698.0,689.0,4
25279,191485_4,A_SUBMITTED,112,20000.0,0.0,2011-12-05 18:31:59,749769.0,690.0,4
25280,191485_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-05 18:31:59,749769.0,690.0,4
25281,191485_4,A_PREACCEPTED,112,20000.0,34.0,2011-12-05 18:32:33,749735.0,690.0,4
25282,191485_4,A_ACCEPTED,10971,20000.0,418.0,2011-12-05 18:38:57,749351.0,691.0,4
25296,191494_4,A_SUBMITTED,112,10000.0,0.0,2011-12-05 18:41:01,910636.0,692.0,4
25297,191494_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-05 18:41:02,910635.0,692.0,4
25298,191494_4,A_PREACCEPTED,10971,10000.0,195.0,2011-12-05 18:44:16,910441.0,691.0,4
25299,191494_4,A_ACCEPTED,11203,10000.0,3045.0,2011-12-05 19:31:46,907591.0,692.0,4
25324,191512_4,A_SUBMITTED,112,10000.0,0.0,2011-12-05 19:35:52,1430276.0,692.0,4
25325,191512_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-05 19:35:52,1430276.0,692.0,4
25326,191512_4,A_PREACCEPTED,112,10000.0,36.0,2011-12-05 19:36:28,1430240.0,692.0,4
25332,191515_4,A_SUBMITTED,112,10000.0,0.0,2011-12-05 19:36:38,4203755.0,693.0,4
25333,191515_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-05 19:36:38,4203755.0,693.0,4
25334,191515_4,A_PREACCEPTED,112,10000.0,32.0,2011-12-05 19:37:10,4203723.0,692.0,4
25344,191524_4,A_SUBMITTED,112,15000.0,0.0,2011-12-05 19:42:06,1343879.0,694.0,4
25345,191524_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-05 19:42:06,1343879.0,694.0,4
25346,191524_4,A_PREACCEPTED,112,15000.0,51.0,2011-12-05 19:42:57,1343828.0,693.0,4
25347,191524_4,A_ACCEPTED,11003,15000.0,251.0,2011-12-05 19:46:17,1343628.0,692.0,4
25352,191527_4,A_SUBMITTED,112,3000.0,0.0,2011-12-05 19:46:53,46717.0,693.0,4
25353,191527_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-05 19:46:53,46717.0,693.0,4
25191,191431_4,A_ACCEPTED,11203,12500.0,14609.0,2011-12-05 19:53:54,1347731.0,694.0,4
25371,191539_4,A_SUBMITTED,112,10000.0,0.0,2011-12-05 20:09:11,1521490.0,696.0,4
25372,191539_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-05 20:09:11,1521490.0,696.0,4
25373,191539_4,A_PREACCEPTED,112,10000.0,39.0,2011-12-05 20:09:50,1521451.0,696.0,4
25354,191527_4,A_PREACCEPTED,10889,3000.0,44724.0,2011-12-06 08:12:17,1993.0,704.0,4
12819,182425_4,A_CANCELLED,112,2000.0,2667617.0,2011-12-06 08:15:10,0.0,702.0,4
25374,191539_4,A_ACCEPTED,10880,10000.0,45367.0,2011-12-06 08:45:18,1476123.0,694.0,4
25355,191527_4,A_DECLINED,11189,3000.0,46717.0,2011-12-06 08:45:30,0.0,693.0,4
25335,191515_4,A_ACCEPTED,10880,10000.0,49146.0,2011-12-06 09:15:44,4154609.0,694.0,4
25459,191617_4,A_SUBMITTED,112,16000.0,0.0,2011-12-06 09:39:04,1809431.0,691.0,4
25460,191617_4,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-12-06 09:39:05,1809430.0,691.0,4
25461,191617_4,A_PREACCEPTED,112,16000.0,43.0,2011-12-06 09:39:47,1809388.0,691.0,4
25462,191617_4,A_ACCEPTED,11189,16000.0,3459.0,2011-12-06 10:36:43,1805972.0,689.0,4
25488,191638_4,A_SUBMITTED,112,10000.0,0.0,2011-12-06 11:22:22,875.0,687.0,4
25489,191638_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-06 11:22:23,874.0,687.0,4
25490,191638_4,A_PREACCEPTED,112,10000.0,38.0,2011-12-06 11:23:00,837.0,686.0,4
25492,191641_4,A_SUBMITTED,112,12000.0,0.0,2011-12-06 11:29:36,1226.0,687.0,4
25493,191641_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-06 11:29:37,1225.0,687.0,4
25494,191641_4,A_PREACCEPTED,112,12000.0,43.0,2011-12-06 11:30:19,1183.0,687.0,4
25496,191644_4,A_SUBMITTED,112,9000.0,0.0,2011-12-06 11:30:42,6731887.0,688.0,4
25497,191644_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-06 11:30:42,6731887.0,688.0,4
25498,191644_4,A_PREACCEPTED,112,9000.0,40.0,2011-12-06 11:31:22,6731847.0,688.0,4
25491,191638_4,A_DECLINED,11189,10000.0,875.0,2011-12-06 11:36:57,0.0,688.0,4
25495,191641_4,A_DECLINED,11189,12000.0,1226.0,2011-12-06 11:50:02,0.0,684.0,4
25499,191644_4,A_ACCEPTED,11169,9000.0,6868.0,2011-12-06 13:25:10,6725019.0,680.0,4
25540,191680_4,A_SUBMITTED,112,60000.0,0.0,2011-12-06 13:47:08,1186693.0,679.0,4
25541,191680_4,A_PARTLYSUBMITTED,112,60000.0,1.0,2011-12-06 13:47:09,1186692.0,679.0,4
25542,191680_4,A_PREACCEPTED,112,60000.0,47.0,2011-12-06 13:47:55,1186646.0,679.0,4
25548,191683_4,A_SUBMITTED,112,30000.0,0.0,2011-12-06 13:53:54,3176487.0,678.0,4
25549,191683_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-06 13:53:54,3176487.0,678.0,4
25550,191683_4,A_PREACCEPTED,112,30000.0,40.0,2011-12-06 13:54:34,3176447.0,678.0,4
25543,191680_4,A_ACCEPTED,11121,60000.0,2035.0,2011-12-06 14:21:03,1184658.0,677.0,4
25551,191683_4,A_ACCEPTED,10910,30000.0,4418.0,2011-12-06 15:07:32,3172069.0,670.0,4
25572,191704_4,A_SUBMITTED,112,10000.0,0.0,2011-12-06 15:29:22,3200220.0,670.0,4
25573,191704_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-06 15:29:23,3200219.0,670.0,4
25578,191707_4,A_SUBMITTED,112,47000.0,0.0,2011-12-06 15:37:55,1203592.0,670.0,4
25579,191707_4,A_PARTLYSUBMITTED,112,47000.0,1.0,2011-12-06 15:37:56,1203591.0,670.0,4
25580,191707_4,A_PREACCEPTED,112,47000.0,49.0,2011-12-06 15:38:44,1203543.0,670.0,4
25574,191704_4,A_PREACCEPTED,11169,10000.0,615.0,2011-12-06 15:39:37,3199605.0,670.0,4
25584,191710_4,A_SUBMITTED,112,5000.0,0.0,2011-12-06 16:15:49,1284441.0,668.0,4
25585,191710_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-06 16:15:50,1284440.0,668.0,4
25586,191710_4,A_PREACCEPTED,112,5000.0,47.0,2011-12-06 16:16:36,1284394.0,669.0,4
25587,191710_4,A_ACCEPTED,11122,5000.0,662.0,2011-12-06 16:26:51,1283779.0,669.0,4
25575,191704_4,A_ACCEPTED,11179,10000.0,3700.0,2011-12-06 16:31:02,3196520.0,670.0,4
13060,182569_4,A_DECLINED,10929,1000.0,2609829.0,2011-12-06 17:01:25,0.0,669.0,4
25581,191707_4,A_ACCEPTED,10929,47000.0,5684.0,2011-12-06 17:12:39,1197908.0,667.0,4
23786,190501_4,A_DECLINED,10929,8000.0,450256.0,2011-12-06 19:14:22,0.0,662.0,4
25674,191761_4,A_SUBMITTED,112,15000.0,0.0,2011-12-06 19:58:48,2722601.0,659.0,4
25675,191761_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-06 19:58:49,2722600.0,659.0,4
25676,191761_4,A_PREACCEPTED,112,15000.0,42.0,2011-12-06 19:59:30,2722559.0,659.0,4
25683,191767_4,A_SUBMITTED,112,15000.0,0.0,2011-12-06 20:10:16,4363988.0,661.0,4
25684,191767_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-06 20:10:17,4363987.0,661.0,4
25685,191767_4,A_PREACCEPTED,112,15000.0,45.0,2011-12-06 20:11:01,4363943.0,661.0,4
25705,191779_4,A_SUBMITTED,112,5000.0,0.0,2011-12-06 20:35:15,54484.0,663.0,4
25706,191779_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-06 20:35:15,54484.0,663.0,4
25721,191788_4,A_SUBMITTED,112,8000.0,0.0,2011-12-06 20:47:18,1272982.0,666.0,4
25722,191788_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-06 20:47:18,1272982.0,666.0,4
25723,191788_4,A_PREACCEPTED,112,8000.0,41.0,2011-12-06 20:47:59,1272941.0,666.0,4
25776,191821_4,A_SUBMITTED,112,12000.0,0.0,2011-12-06 22:27:25,1180944.0,674.0,4
25777,191821_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-06 22:27:25,1180944.0,674.0,4
25778,191821_4,A_PREACCEPTED,10910,12000.0,34936.0,2011-12-07 08:09:41,1146008.0,674.0,4
25707,191779_4,A_PREACCEPTED,10909,5000.0,41864.0,2011-12-07 08:12:59,12620.0,674.0,4
13009,182545_4,A_CANCELLED,112,10000.0,2672933.0,2011-12-07 08:15:09,0.0,673.0,4
25797,191854_4,A_SUBMITTED,112,5000.0,0.0,2011-12-07 08:57:15,2675881.0,669.0,4
25798,191854_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-07 08:57:16,2675880.0,669.0,4
25801,191857_4,A_SUBMITTED,112,50000.0,0.0,2011-12-07 08:59:43,642599.0,670.0,4
25802,191857_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-07 08:59:43,642599.0,670.0,4
25803,191857_4,A_PREACCEPTED,10929,50000.0,497.0,2011-12-07 09:08:00,642102.0,670.0,4
25804,191857_4,A_ACCEPTED,10929,50000.0,692.0,2011-12-07 09:11:15,641907.0,669.0,4
25686,191767_4,A_ACCEPTED,10909,15000.0,46907.0,2011-12-07 09:12:03,4317081.0,669.0,4
24362,190866_4,A_ACCEPTED,10910,22500.0,374899.0,2011-12-07 09:16:25,1471857.0,669.0,4
25724,191788_4,A_ACCEPTED,11189,8000.0,45983.0,2011-12-07 09:33:41,1226999.0,668.0,4
25819,191872_4,A_SUBMITTED,112,10000.0,0.0,2011-12-07 10:14:11,1913111.0,669.0,4
25820,191872_4,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-12-07 10:14:13,1913109.0,669.0,4
25821,191872_4,A_PREACCEPTED,112,10000.0,47.0,2011-12-07 10:14:58,1913064.0,669.0,4
25833,191881_4,A_SUBMITTED,112,15000.0,0.0,2011-12-07 10:23:15,1392476.0,669.0,4
25834,191881_4,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-07 10:23:17,1392474.0,669.0,4
25835,191881_4,A_PREACCEPTED,10909,15000.0,250.0,2011-12-07 10:27:25,1392226.0,669.0,4
25844,191887_4,A_SUBMITTED,112,5000.0,0.0,2011-12-07 10:39:01,634395.0,665.0,4
25845,191887_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-07 10:39:01,634395.0,665.0,4
25846,191887_4,A_PREACCEPTED,112,5000.0,45.0,2011-12-07 10:39:46,634350.0,665.0,4
25779,191821_4,A_ACCEPTED,11181,12000.0,46557.0,2011-12-07 11:23:22,1134387.0,666.0,4
25708,191779_4,A_DECLINED,10929,5000.0,54484.0,2011-12-07 11:43:19,0.0,665.0,4
25836,191881_4,A_ACCEPTED,10931,15000.0,6962.0,2011-12-07 12:19:17,1385514.0,665.0,4
25906,191932_4,A_SUBMITTED,112,25000.0,0.0,2011-12-07 12:22:02,78916.0,667.0,4
25907,191932_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-07 12:22:02,78916.0,667.0,4
25822,191872_4,A_ACCEPTED,10910,10000.0,9481.0,2011-12-07 12:52:12,1903630.0,666.0,4
25799,191854_4,A_PREACCEPTED,10931,5000.0,14181.0,2011-12-07 12:53:36,2661700.0,666.0,4
25847,191887_4,A_ACCEPTED,11179,5000.0,8422.0,2011-12-07 12:59:23,625973.0,667.0,4
25908,191932_4,A_PREACCEPTED,10931,25000.0,3165.0,2011-12-07 13:14:47,75751.0,667.0,4
25920,191947_4,A_SUBMITTED,112,35000.0,0.0,2011-12-07 13:16:30,10621.0,668.0,4
25921,191947_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-07 13:16:30,10621.0,668.0,4
25922,191947_4,A_PREACCEPTED,112,35000.0,32.0,2011-12-07 13:17:02,10589.0,668.0,4
25934,191959_4,A_SUBMITTED,112,4500.0,0.0,2011-12-07 13:33:48,186218.0,669.0,4
25935,191959_4,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-12-07 13:33:48,186218.0,669.0,4
25936,191959_4,A_PREACCEPTED,10910,4500.0,365.0,2011-12-07 13:39:53,185853.0,668.0,4
25980,191995_4,A_SUBMITTED,112,9000.0,0.0,2011-12-07 15:31:59,1186945.0,665.0,4
25981,191995_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-07 15:31:59,1186945.0,665.0,4
25982,191995_4,A_PREACCEPTED,10931,9000.0,993.0,2011-12-07 15:48:32,1185952.0,665.0,4
25923,191947_4,A_DECLINED,11200,35000.0,10621.0,2011-12-07 16:13:31,0.0,663.0,4
25995,192007_4,A_SUBMITTED,112,3000.0,0.0,2011-12-07 16:14:39,2649647.0,664.0,4
25996,192007_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-07 16:14:40,2649646.0,664.0,4
25997,192007_4,A_PREACCEPTED,112,3000.0,34.0,2011-12-07 16:15:13,2649613.0,664.0,4
26019,192025_4,A_SUBMITTED,112,12500.0,0.0,2011-12-07 17:45:42,2644197.0,660.0,4
26020,192025_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-07 17:45:42,2644197.0,660.0,4
26021,192025_4,A_PREACCEPTED,112,12500.0,29.0,2011-12-07 17:46:11,2644168.0,660.0,4
26022,192025_4,A_ACCEPTED,10931,12500.0,235.0,2011-12-07 17:49:37,2643962.0,660.0,4
26048,192043_4,A_SUBMITTED,112,8000.0,0.0,2011-12-07 19:10:18,1729749.0,661.0,4
26049,192043_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-07 19:10:18,1729749.0,661.0,4
26050,192043_4,A_PREACCEPTED,112,8000.0,31.0,2011-12-07 19:10:49,1729718.0,661.0,4
26051,192043_4,A_ACCEPTED,10931,8000.0,1153.0,2011-12-07 19:29:31,1728596.0,663.0,4
25677,191761_4,A_ACCEPTED,11119,15000.0,85003.0,2011-12-07 19:35:31,2637598.0,664.0,4
26088,192070_4,A_SUBMITTED,112,6000.0,0.0,2011-12-07 19:44:24,430902.0,666.0,4
26089,192070_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-07 19:44:24,430902.0,666.0,4
26090,192070_4,A_PREACCEPTED,112,6000.0,33.0,2011-12-07 19:44:57,430869.0,666.0,4
26103,192079_4,A_SUBMITTED,112,5000.0,0.0,2011-12-07 19:56:03,755694.0,667.0,4
26104,192079_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-07 19:56:05,755692.0,667.0,4
26115,192088_4,A_SUBMITTED,112,16447.0,0.0,2011-12-07 20:33:11,2501863.0,668.0,4
26116,192088_4,A_PARTLYSUBMITTED,112,16447.0,0.0,2011-12-07 20:33:11,2501863.0,668.0,4
26117,192088_4,A_PREACCEPTED,112,16447.0,44.0,2011-12-07 20:33:55,2501819.0,669.0,4
26127,192097_4,A_SUBMITTED,112,40000.0,0.0,2011-12-07 20:55:09,1710916.0,669.0,4
26128,192097_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-07 20:55:09,1710916.0,669.0,4
26129,192097_4,A_PREACCEPTED,112,40000.0,36.0,2011-12-07 20:55:45,1710880.0,669.0,4
26136,192103_4,A_SUBMITTED,112,10000.0,0.0,2011-12-07 21:41:44,69955.0,671.0,4
26137,192103_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-07 21:41:45,69954.0,671.0,4
26146,192118_4,A_SUBMITTED,112,8000.0,0.0,2011-12-07 23:10:52,1179801.0,673.0,4
26147,192118_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-07 23:10:53,1179800.0,673.0,4
26105,192079_4,A_PREACCEPTED,10863,5000.0,44070.0,2011-12-08 08:10:33,711624.0,675.0,4
13282,182720_4,A_CANCELLED,112,3000.0,2675550.0,2011-12-08 08:15:04,0.0,673.0,4
13442,182819_4,A_CANCELLED,112,3500.0,2659591.0,2011-12-08 08:15:06,0.0,672.0,4
13654,182948_4,A_CANCELLED,112,10000.0,2636935.0,2011-12-08 08:15:11,0.0,670.0,4
26138,192103_4,A_PREACCEPTED,10863,10000.0,38468.0,2011-12-08 08:22:52,31487.0,662.0,4
26168,192148_4,A_SUBMITTED,112,1750.0,0.0,2011-12-08 08:49:09,20239.0,660.0,4
26169,192148_4,A_PARTLYSUBMITTED,112,1750.0,0.0,2011-12-08 08:49:09,20239.0,660.0,4
26170,192148_4,A_PREACCEPTED,112,1750.0,33.0,2011-12-08 08:49:42,20206.0,660.0,4
26148,192118_4,A_PREACCEPTED,10863,8000.0,36165.0,2011-12-08 09:13:37,1143636.0,655.0,4
26186,192160_4,A_SUBMITTED,112,5000.0,0.0,2011-12-08 09:51:13,2672669.0,655.0,4
26187,192160_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-08 09:51:13,2672669.0,655.0,4
26188,192160_4,A_PREACCEPTED,112,5000.0,42.0,2011-12-08 09:51:55,2672627.0,655.0,4
25983,191995_4,A_ACCEPTED,10880,9000.0,66760.0,2011-12-08 10:04:39,1120185.0,654.0,4
25909,191932_4,A_DECLINED,10863,25000.0,78916.0,2011-12-08 10:17:18,0.0,653.0,4
26130,192097_4,A_ACCEPTED,10880,40000.0,48957.0,2011-12-08 10:31:06,1661959.0,648.0,4
26149,192118_4,A_ACCEPTED,10910,8000.0,41264.0,2011-12-08 10:38:36,1138537.0,646.0,4
26214,192181_4,A_SUBMITTED,112,7500.0,0.0,2011-12-08 10:57:15,1134294.0,647.0,4
26215,192181_4,A_PARTLYSUBMITTED,112,7500.0,4.0,2011-12-08 10:57:19,1134290.0,647.0,4
26216,192181_4,A_PREACCEPTED,112,7500.0,39.0,2011-12-08 10:57:54,1134255.0,647.0,4
26234,192193_4,A_SUBMITTED,112,6000.0,0.0,2011-12-08 11:36:14,4049556.0,648.0,4
26235,192193_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-08 11:36:14,4049556.0,648.0,4
26236,192193_4,A_PREACCEPTED,112,6000.0,43.0,2011-12-08 11:36:57,4049513.0,647.0,4
26106,192079_4,A_ACCEPTED,10861,5000.0,59030.0,2011-12-08 12:19:53,696664.0,647.0,4
26274,192223_4,A_SUBMITTED,112,11000.0,0.0,2011-12-08 12:32:42,3439140.0,650.0,4
26275,192223_4,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-12-08 12:32:42,3439140.0,650.0,4
26276,192223_4,A_PREACCEPTED,112,11000.0,38.0,2011-12-08 12:33:20,3439102.0,651.0,4
25327,191512_4,A_ACCEPTED,11189,10000.0,234745.0,2011-12-08 12:48:17,1195531.0,651.0,4
26305,192244_4,A_SUBMITTED,112,17500.0,0.0,2011-12-08 13:11:15,2525711.0,650.0,4
26306,192244_4,A_PARTLYSUBMITTED,112,17500.0,3.0,2011-12-08 13:11:18,2525708.0,650.0,4
26277,192223_4,A_ACCEPTED,10939,11000.0,2330.0,2011-12-08 13:11:32,3436810.0,651.0,4
26307,192244_4,A_PREACCEPTED,112,17500.0,65.0,2011-12-08 13:12:20,2525646.0,651.0,4
26313,192253_4,A_SUBMITTED,112,15000.0,0.0,2011-12-08 13:29:24,2659557.0,652.0,4
26314,192253_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-08 13:29:24,2659557.0,652.0,4
26315,192253_4,A_PREACCEPTED,112,15000.0,34.0,2011-12-08 13:29:58,2659523.0,652.0,4
26189,192160_4,A_ACCEPTED,11169,5000.0,13453.0,2011-12-08 13:35:26,2659216.0,652.0,4
26217,192181_4,A_ACCEPTED,11169,7500.0,10865.0,2011-12-08 13:58:20,1123429.0,654.0,4
25246,191467_4,A_ACCEPTED,10863,15000.0,247241.0,2011-12-08 14:11:12,2657064.0,654.0,4
26329,192262_4,A_SUBMITTED,112,28000.0,0.0,2011-12-08 14:19:03,3886.0,655.0,4
26330,192262_4,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-12-08 14:19:03,3886.0,655.0,4
26331,192262_4,A_PREACCEPTED,112,28000.0,34.0,2011-12-08 14:19:37,3852.0,654.0,4
26333,192265_4,A_SUBMITTED,112,10000.0,0.0,2011-12-08 14:23:50,586.0,653.0,4
26334,192265_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-08 14:23:50,586.0,653.0,4
26335,192265_4,A_PREACCEPTED,112,10000.0,30.0,2011-12-08 14:24:20,556.0,653.0,4
26171,192148_4,A_CANCELLED,10863,1750.0,20239.0,2011-12-08 14:26:28,0.0,652.0,4
26343,192271_4,A_SUBMITTED,112,5000.0,0.0,2011-12-08 14:29:54,580451.0,653.0,4
26344,192271_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-08 14:29:54,580451.0,653.0,4
26345,192271_4,A_PREACCEPTED,112,5000.0,40.0,2011-12-08 14:30:34,580411.0,653.0,4
26336,192265_4,A_DECLINED,11189,10000.0,586.0,2011-12-08 14:33:36,0.0,651.0,4
26332,192262_4,A_DECLINED,11189,28000.0,3886.0,2011-12-08 15:23:49,0.0,643.0,4
26367,192286_4,A_SUBMITTED,112,49000.0,0.0,2011-12-08 16:35:26,1191507.0,646.0,4
26368,192286_4,A_PARTLYSUBMITTED,112,49000.0,0.0,2011-12-08 16:35:26,1191507.0,646.0,4
26369,192286_4,A_PREACCEPTED,112,49000.0,42.0,2011-12-08 16:36:08,1191465.0,646.0,4
26139,192103_4,A_DECLINED,11201,10000.0,69955.0,2011-12-08 17:07:39,0.0,644.0,4
26118,192088_4,A_ACCEPTED,11201,16447.0,75097.0,2011-12-08 17:24:48,2426766.0,645.0,4
26403,192310_4,A_SUBMITTED,112,20000.0,0.0,2011-12-08 17:46:41,2644122.0,647.0,4
26404,192310_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-08 17:46:41,2644122.0,647.0,4
26405,192310_4,A_PREACCEPTED,112,20000.0,27.0,2011-12-08 17:47:08,2644095.0,647.0,4
26346,192271_4,A_ACCEPTED,11179,5000.0,17382.0,2011-12-08 19:19:36,563069.0,644.0,4
26454,192343_4,A_SUBMITTED,112,38000.0,0.0,2011-12-08 20:46:53,489242.0,649.0,4
26455,192343_4,A_PARTLYSUBMITTED,112,38000.0,0.0,2011-12-08 20:46:53,489242.0,649.0,4
26466,192359_4,A_SUBMITTED,112,4000.0,0.0,2011-12-09 07:19:12,1066983.0,652.0,4
26467,192359_4,A_PARTLYSUBMITTED,112,4000.0,3.0,2011-12-09 07:19:15,1066980.0,652.0,4
26468,192359_4,A_PREACCEPTED,112,4000.0,37.0,2011-12-09 07:19:49,1066946.0,652.0,4
26456,192343_4,A_PREACCEPTED,11003,38000.0,40446.0,2011-12-09 08:00:59,448796.0,652.0,4
26370,192286_4,A_ACCEPTED,10932,49000.0,56641.0,2011-12-09 08:19:27,1134866.0,644.0,4
26482,192368_4,A_SUBMITTED,112,25000.0,0.0,2011-12-09 08:28:10,1565166.0,644.0,4
26483,192368_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-09 08:28:10,1565166.0,644.0,4
26484,192368_4,A_PREACCEPTED,112,25000.0,33.0,2011-12-09 08:28:43,1565133.0,644.0,4
26485,192368_4,A_ACCEPTED,11002,25000.0,458.0,2011-12-09 08:35:48,1564708.0,641.0,4
26488,192371_4,A_SUBMITTED,112,11000.0,0.0,2011-12-09 08:55:43,889868.0,641.0,4
26489,192371_4,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-12-09 08:55:44,889867.0,641.0,4
26490,192371_4,A_PREACCEPTED,10939,11000.0,368.0,2011-12-09 09:01:51,889500.0,641.0,4
26499,192377_4,A_SUBMITTED,112,5000.0,0.0,2011-12-09 09:47:30,2088287.0,639.0,4
26500,192377_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-09 09:47:31,2088286.0,639.0,4
26457,192343_4,A_ACCEPTED,10939,38000.0,48311.0,2011-12-09 10:12:04,440931.0,640.0,4
26491,192371_4,A_ACCEPTED,11003,11000.0,4933.0,2011-12-09 10:17:56,884935.0,639.0,4
26523,192392_4,A_SUBMITTED,112,30000.0,0.0,2011-12-09 10:31:39,1113537.0,641.0,4
26524,192392_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-09 10:31:39,1113537.0,641.0,4
26525,192392_4,A_PREACCEPTED,112,30000.0,38.0,2011-12-09 10:32:17,1113499.0,641.0,4
26501,192377_4,A_PREACCEPTED,10939,5000.0,3089.0,2011-12-09 10:38:59,2085198.0,640.0,4
26526,192392_4,A_ACCEPTED,10932,30000.0,1934.0,2011-12-09 11:03:53,1111603.0,637.0,4
26502,192377_4,A_ACCEPTED,10932,5000.0,7690.0,2011-12-09 11:55:40,2080597.0,636.0,4
26560,192413_4,A_SUBMITTED,112,15000.0,0.0,2011-12-09 12:38:43,1107779.0,639.0,4
