,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
22522,189586_3,A_PARTLYSUBMITTED,112,33500.0,0.0,2011-11-28 15:09:45,2739947.0,649.0,3
22523,189586_3,A_PREACCEPTED,112,33500.0,33.0,2011-11-28 15:10:18,2739914.0,649.0,3
22527,189589_3,A_SUBMITTED,112,25000.0,0.0,2011-11-28 15:11:07,1795137.0,650.0,3
22528,189589_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-28 15:11:07,1795137.0,650.0,3
22529,189589_3,A_PREACCEPTED,112,25000.0,58.0,2011-11-28 15:12:05,1795079.0,650.0,3
22538,189595_3,A_SUBMITTED,112,43000.0,0.0,2011-11-28 15:46:31,59523.0,642.0,3
22539,189595_3,A_PARTLYSUBMITTED,112,43000.0,0.0,2011-11-28 15:46:31,59523.0,642.0,3
22544,189601_3,A_SUBMITTED,112,10000.0,0.0,2011-11-28 16:01:05,1548502.0,643.0,3
22545,189601_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-28 16:01:06,1548501.0,643.0,3
22546,189601_3,A_PREACCEPTED,112,10000.0,34.0,2011-11-28 16:01:39,1548468.0,643.0,3
22562,189613_3,A_SUBMITTED,112,20000.0,0.0,2011-11-28 16:35:14,40.0,643.0,3
22563,189613_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-28 16:35:14,40.0,643.0,3
22564,189613_3,A_DECLINED,112,20000.0,40.0,2011-11-28 16:35:54,0.0,642.0,3
22565,189616_3,A_SUBMITTED,112,13000.0,0.0,2011-11-28 16:41:32,920959.0,643.0,3
22566,189616_3,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-28 16:41:33,920958.0,643.0,3
22567,189616_3,A_PREACCEPTED,112,13000.0,36.0,2011-11-28 16:42:08,920923.0,644.0,3
22587,189628_3,A_SUBMITTED,112,35000.0,0.0,2011-11-28 16:55:06,56602.0,647.0,3
22588,189628_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-28 16:55:06,56602.0,647.0,3
22591,189631_3,A_SUBMITTED,112,5000.0,0.0,2011-11-28 16:58:47,34.0,648.0,3
22592,189631_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 16:58:47,34.0,648.0,3
22593,189631_3,A_DECLINED,112,5000.0,34.0,2011-11-28 16:59:21,0.0,647.0,3
22589,189628_3,A_PREACCEPTED,10863,35000.0,513.0,2011-11-28 17:03:39,56089.0,647.0,3
22600,189637_3,A_SUBMITTED,112,12500.0,0.0,2011-11-28 17:26:12,3174.0,649.0,3
22601,189637_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-28 17:26:12,3174.0,649.0,3
22602,189637_3,A_PREACCEPTED,112,12500.0,42.0,2011-11-28 17:26:54,3132.0,649.0,3
22610,189646_3,A_SUBMITTED,112,7000.0,0.0,2011-11-28 18:14:22,35.0,645.0,3
22611,189646_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-28 18:14:22,35.0,645.0,3
22612,189646_3,A_DECLINED,112,7000.0,35.0,2011-11-28 18:14:57,0.0,644.0,3
22627,189655_3,A_SUBMITTED,112,25000.0,0.0,2011-11-28 18:43:01,1189.0,645.0,3
22628,189655_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-28 18:43:02,1188.0,645.0,3
22629,189655_3,A_PREACCEPTED,112,25000.0,41.0,2011-11-28 18:43:42,1148.0,645.0,3
22631,189658_3,A_SUBMITTED,112,10000.0,0.0,2011-11-28 18:47:34,39.0,645.0,3
22632,189658_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-28 18:47:35,38.0,645.0,3
22633,189658_3,A_DECLINED,112,10000.0,39.0,2011-11-28 18:48:13,0.0,644.0,3
22664,189679_3,A_SUBMITTED,112,7500.0,0.0,2011-11-28 19:42:34,417.0,646.0,3
22665,189679_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-28 19:42:34,417.0,646.0,3
22671,189685_3,A_SUBMITTED,112,7000.0,0.0,2011-11-28 19:48:06,35.0,648.0,3
22672,189685_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-28 19:48:06,35.0,648.0,3
22673,189685_3,A_DECLINED,112,7000.0,35.0,2011-11-28 19:48:41,0.0,647.0,3
22666,189679_3,A_DECLINED,11119,7500.0,417.0,2011-11-28 19:49:31,0.0,646.0,3
22721,189727_3,A_SUBMITTED,112,100.0,0.0,2011-11-28 23:59:17,29397.0,655.0,3
22722,189727_3,A_PARTLYSUBMITTED,112,100.0,1.0,2011-11-28 23:59:18,29396.0,655.0,3
22724,189739_3,A_SUBMITTED,112,20000.0,0.0,2011-11-29 07:21:09,780858.0,656.0,3
22725,189739_3,A_PARTLYSUBMITTED,112,20000.0,3.0,2011-11-29 07:21:12,780855.0,656.0,3
22726,189739_3,A_PREACCEPTED,112,20000.0,50.0,2011-11-29 07:21:59,780808.0,656.0,3
22378,189499_3,A_DECLINED,10188,5000.0,73143.0,2011-11-29 07:32:00,0.0,655.0,3
22723,189727_3,A_DECLINED,10910,100.0,29397.0,2011-11-29 08:09:14,0.0,654.0,3
22540,189595_3,A_DECLINED,10910,43000.0,59523.0,2011-11-29 08:18:34,0.0,648.0,3
22736,189748_3,A_SUBMITTED,112,3000.0,0.0,2011-11-29 08:36:37,5116.0,647.0,3
22737,189748_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-29 08:36:38,5115.0,647.0,3
22742,189754_3,A_SUBMITTED,112,6000.0,0.0,2011-11-29 08:48:10,712036.0,646.0,3
22743,189754_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-29 08:48:10,712036.0,646.0,3
22748,189757_3,A_SUBMITTED,112,12000.0,0.0,2011-11-29 08:51:24,4336.0,646.0,3
22749,189757_3,A_PARTLYSUBMITTED,112,12000.0,2.0,2011-11-29 08:51:26,4334.0,646.0,3
22763,189766_3,A_SUBMITTED,112,5000.0,0.0,2011-11-29 09:23:30,4747921.0,647.0,3
22764,189766_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 09:23:30,4747921.0,647.0,3
22765,189766_3,A_PREACCEPTED,112,5000.0,38.0,2011-11-29 09:24:08,4747883.0,647.0,3
22769,189769_3,A_SUBMITTED,112,9000.0,0.0,2011-11-29 09:36:32,2590775.0,646.0,3
22770,189769_3,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-29 09:36:33,2590774.0,646.0,3
22771,189769_3,A_PREACCEPTED,112,9000.0,99.0,2011-11-29 09:38:11,2590676.0,647.0,3
22738,189748_3,A_DECLINED,10910,3000.0,5116.0,2011-11-29 10:01:53,0.0,646.0,3
22750,189757_3,A_DECLINED,10910,12000.0,4336.0,2011-11-29 10:03:40,0.0,645.0,3
22744,189754_3,A_PREACCEPTED,10910,6000.0,4607.0,2011-11-29 10:04:57,707429.0,645.0,3
22803,189787_3,A_SUBMITTED,112,7500.0,0.0,2011-11-29 10:32:18,42.0,643.0,3
22804,189787_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-29 10:32:18,42.0,643.0,3
22805,189787_3,A_DECLINED,112,7500.0,42.0,2011-11-29 10:33:00,0.0,642.0,3
22809,189793_3,A_SUBMITTED,112,5000.0,0.0,2011-11-29 10:50:29,1062.0,643.0,3
22810,189793_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-29 10:50:30,1061.0,643.0,3
22811,189793_3,A_DECLINED,10909,5000.0,1062.0,2011-11-29 11:08:11,0.0,644.0,3
22838,189811_3,A_SUBMITTED,112,15000.0,0.0,2011-11-29 11:49:48,2665536.0,643.0,3
22839,189811_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-29 11:49:49,2665535.0,643.0,3
22840,189811_3,A_PREACCEPTED,112,15000.0,38.0,2011-11-29 11:50:26,2665498.0,643.0,3
22852,189820_3,A_SUBMITTED,112,12500.0,0.0,2011-11-29 12:22:23,849651.0,646.0,3
22853,189820_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-29 12:22:23,849651.0,646.0,3
22854,189820_3,A_PREACCEPTED,112,12500.0,43.0,2011-11-29 12:23:06,849608.0,646.0,3
22863,189826_3,A_SUBMITTED,112,28000.0,0.0,2011-11-29 12:26:21,1281314.0,645.0,3
22864,189826_3,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-29 12:26:21,1281314.0,645.0,3
22865,189826_3,A_PREACCEPTED,112,28000.0,38.0,2011-11-29 12:26:59,1281276.0,645.0,3
22869,189832_3,A_SUBMITTED,112,20000.0,0.0,2011-11-29 12:32:36,342.0,646.0,3
22870,189832_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-29 12:32:36,342.0,646.0,3
22871,189832_3,A_DECLINED,10910,20000.0,342.0,2011-11-29 12:38:18,0.0,645.0,3
22878,189841_3,A_SUBMITTED,112,10000.0,0.0,2011-11-29 12:57:30,627390.0,645.0,3
22879,189841_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-29 12:57:31,627389.0,645.0,3
22880,189841_3,A_PREACCEPTED,112,10000.0,35.0,2011-11-29 12:58:05,627355.0,645.0,3
22902,189862_3,A_SUBMITTED,112,8000.0,0.0,2011-11-29 14:02:24,844021.0,645.0,3
22903,189862_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-29 14:02:25,844020.0,645.0,3
22904,189862_3,A_PREACCEPTED,10910,8000.0,619.0,2011-11-29 14:12:43,843402.0,644.0,3
22930,189877_3,A_SUBMITTED,112,1000.0,0.0,2011-11-29 15:09:53,36.0,645.0,3
22931,189877_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-29 15:09:53,36.0,645.0,3
22932,189877_3,A_DECLINED,112,1000.0,36.0,2011-11-29 15:10:29,0.0,644.0,3
22937,189883_3,A_SUBMITTED,112,5000.0,0.0,2011-11-29 15:17:04,880766.0,646.0,3
22938,189883_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 15:17:04,880766.0,646.0,3
22939,189883_3,A_PREACCEPTED,11121,5000.0,1333.0,2011-11-29 15:39:17,879433.0,648.0,3
22953,189895_3,A_SUBMITTED,112,30000.0,0.0,2011-11-29 15:42:58,2997133.0,649.0,3
22954,189895_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-29 15:42:58,2997133.0,649.0,3
22955,189895_3,A_PREACCEPTED,112,30000.0,41.0,2011-11-29 15:43:39,2997092.0,649.0,3
22966,189904_3,A_SUBMITTED,112,20000.0,0.0,2011-11-29 15:51:15,1266473.0,650.0,3
22967,189904_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-29 15:51:15,1266473.0,650.0,3
22968,189904_3,A_PREACCEPTED,112,20000.0,35.0,2011-11-29 15:51:50,1266438.0,650.0,3
22977,189910_3,A_SUBMITTED,112,6000.0,0.0,2011-11-29 16:32:23,758816.0,650.0,3
22978,189910_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-11-29 16:32:25,758814.0,650.0,3
22979,189910_3,A_PREACCEPTED,112,6000.0,43.0,2011-11-29 16:33:06,758773.0,650.0,3
22993,189919_3,A_SUBMITTED,112,6000.0,0.0,2011-11-29 17:02:01,1956061.0,652.0,3
22994,189919_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-29 17:02:01,1956061.0,652.0,3
22995,189919_3,A_PREACCEPTED,10982,6000.0,1062.0,2011-11-29 17:19:43,1954999.0,653.0,3
23027,189940_3,A_SUBMITTED,112,10000.0,0.0,2011-11-29 18:33:32,744.0,651.0,3
23028,189940_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-29 18:33:32,744.0,651.0,3
23029,189940_3,A_DECLINED,10982,10000.0,744.0,2011-11-29 18:45:56,0.0,650.0,3
23049,189955_3,A_SUBMITTED,112,9000.0,0.0,2011-11-29 19:24:44,1091.0,652.0,3
23050,189955_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-29 19:24:44,1091.0,652.0,3
23051,189955_3,A_DECLINED,10982,9000.0,1091.0,2011-11-29 19:42:55,0.0,650.0,3
23066,189970_3,A_SUBMITTED,112,6500.0,0.0,2011-11-29 20:27:38,741226.0,652.0,3
23067,189970_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-29 20:27:38,741226.0,652.0,3
23068,189970_3,A_PREACCEPTED,112,6500.0,36.0,2011-11-29 20:28:14,741190.0,652.0,3
23070,189973_3,A_SUBMITTED,112,15000.0,0.0,2011-11-29 20:38:59,50387.0,653.0,3
23071,189973_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-29 20:38:59,50387.0,653.0,3
23074,189976_3,A_SUBMITTED,112,6000.0,0.0,2011-11-29 20:40:37,44451.0,654.0,3
23075,189976_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-29 20:40:37,44451.0,654.0,3
23083,189982_3,A_SUBMITTED,112,12500.0,0.0,2011-11-29 20:47:21,32.0,656.0,3
23084,189982_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-29 20:47:21,32.0,656.0,3
23085,189982_3,A_DECLINED,112,12500.0,32.0,2011-11-29 20:47:53,0.0,655.0,3
23086,189985_3,A_SUBMITTED,112,12000.0,0.0,2011-11-29 20:54:28,40.0,656.0,3
23087,189985_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-29 20:54:28,40.0,656.0,3
23088,189985_3,A_DECLINED,112,12000.0,40.0,2011-11-29 20:55:08,0.0,655.0,3
23089,189988_3,A_SUBMITTED,112,15000.0,0.0,2011-11-29 20:55:44,2632766.0,656.0,3
23090,189988_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-29 20:55:44,2632766.0,656.0,3
23091,189988_3,A_PREACCEPTED,112,15000.0,31.0,2011-11-29 20:56:15,2632735.0,656.0,3
23093,189991_3,A_SUBMITTED,112,5500.0,0.0,2011-11-29 20:57:04,38.0,657.0,3
23094,189991_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-29 20:57:04,38.0,657.0,3
23095,189991_3,A_DECLINED,112,5500.0,38.0,2011-11-29 20:57:42,0.0,656.0,3
23103,190005_3,A_SUBMITTED,112,5000.0,0.0,2011-11-29 21:38:02,40756.0,659.0,3
23104,190005_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 21:38:02,40756.0,659.0,3
23106,190008_3,A_SUBMITTED,112,16500.0,0.0,2011-11-29 22:44:32,2619670.0,660.0,3
23107,190008_3,A_PARTLYSUBMITTED,112,16500.0,2.0,2011-11-29 22:44:34,2619668.0,660.0,3
23134,190039_3,A_SUBMITTED,112,15000.0,0.0,2011-11-30 05:48:03,17302.0,665.0,3
23135,190039_3,A_PARTLYSUBMITTED,112,15000.0,9.0,2011-11-30 05:48:12,17293.0,665.0,3
23136,190039_3,A_PREACCEPTED,112,15000.0,74.0,2011-11-30 05:49:17,17228.0,665.0,3
23138,190042_3,A_SUBMITTED,112,5000.0,0.0,2011-11-30 07:03:09,5642.0,666.0,3
23139,190042_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-30 07:03:09,5642.0,666.0,3
23158,190054_3,A_SUBMITTED,112,10000.0,0.0,2011-11-30 08:06:17,31.0,667.0,3
23159,190054_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 08:06:17,31.0,667.0,3
23160,190054_3,A_DECLINED,112,10000.0,31.0,2011-11-30 08:06:48,0.0,666.0,3
23072,189973_3,A_PREACCEPTED,10939,15000.0,42905.0,2011-11-30 08:34:04,7482.0,661.0,3
23140,190042_3,A_DECLINED,10939,5000.0,5642.0,2011-11-30 08:37:11,0.0,660.0,3
23108,190008_3,A_PREACCEPTED,10939,16500.0,36454.0,2011-11-30 08:52:06,2583216.0,660.0,3
23105,190005_3,A_DECLINED,10939,5000.0,40756.0,2011-11-30 08:57:18,0.0,657.0,3
23076,189976_3,A_DECLINED,10939,6000.0,44451.0,2011-11-30 09:01:28,0.0,655.0,3
23194,190078_3,A_SUBMITTED,112,10000.0,0.0,2011-11-30 09:18:25,3324.0,656.0,3
23195,190078_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 09:18:25,3324.0,656.0,3
23216,190096_3,A_SUBMITTED,112,10000.0,0.0,2011-11-30 09:46:09,1117788.0,660.0,3
23217,190096_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 09:46:09,1117788.0,660.0,3
23218,190096_3,A_PREACCEPTED,112,10000.0,40.0,2011-11-30 09:46:49,1117748.0,660.0,3
23196,190078_3,A_DECLINED,10913,10000.0,3324.0,2011-11-30 10:13:49,0.0,660.0,3
23260,190123_3,A_SUBMITTED,112,10000.0,0.0,2011-11-30 11:01:55,787233.0,658.0,3
23261,190123_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 11:01:55,787233.0,658.0,3
23262,190123_3,A_PREACCEPTED,10939,10000.0,1021.0,2011-11-30 11:18:56,786212.0,658.0,3
23272,190129_3,A_SUBMITTED,112,5000.0,0.0,2011-11-30 11:57:16,690060.0,656.0,3
23273,190129_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-30 11:57:17,690059.0,656.0,3
23280,190135_3,A_SUBMITTED,112,15000.0,0.0,2011-11-30 12:12:22,34.0,655.0,3
23281,190135_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-30 12:12:22,34.0,655.0,3
23274,190129_3,A_PREACCEPTED,10939,5000.0,922.0,2011-11-30 12:12:38,689138.0,655.0,3
23282,190135_3,A_DECLINED,112,15000.0,34.0,2011-11-30 12:12:56,0.0,654.0,3
23292,190147_3,A_SUBMITTED,112,5000.0,0.0,2011-11-30 13:20:25,32.0,654.0,3
23293,190147_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-30 13:20:25,32.0,654.0,3
23294,190147_3,A_DECLINED,112,5000.0,32.0,2011-11-30 13:20:57,0.0,653.0,3
23315,190162_3,A_SUBMITTED,112,7500.0,0.0,2011-11-30 14:17:18,2656692.0,652.0,3
23316,190162_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-30 14:17:18,2656692.0,652.0,3
23317,190162_3,A_PREACCEPTED,112,7500.0,35.0,2011-11-30 14:17:53,2656657.0,652.0,3
23321,190165_3,A_SUBMITTED,112,15000.0,0.0,2011-11-30 14:22:20,2670.0,653.0,3
23322,190165_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-30 14:22:21,2669.0,653.0,3
23323,190165_3,A_PREACCEPTED,10982,15000.0,583.0,2011-11-30 14:32:03,2087.0,653.0,3
23331,190177_3,A_SUBMITTED,112,10000.0,0.0,2011-11-30 15:02:47,39.0,653.0,3
23332,190177_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 15:02:47,39.0,653.0,3
23333,190177_3,A_DECLINED,112,10000.0,39.0,2011-11-30 15:03:26,0.0,652.0,3
23334,190180_3,A_SUBMITTED,112,1000.0,0.0,2011-11-30 15:08:26,796.0,652.0,3
23335,190180_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-30 15:08:26,796.0,652.0,3
23337,190183_3,A_SUBMITTED,112,20000.0,0.0,2011-11-30 15:08:32,1686.0,653.0,3
23338,190183_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-30 15:08:32,1686.0,653.0,3
23339,190183_3,A_PREACCEPTED,10913,20000.0,679.0,2011-11-30 15:19:51,1007.0,653.0,3
23336,190180_3,A_DECLINED,10913,1000.0,796.0,2011-11-30 15:21:42,0.0,652.0,3
23349,190189_3,A_SUBMITTED,112,7500.0,0.0,2011-11-30 15:34:13,778368.0,653.0,3
23350,190189_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-30 15:34:13,778368.0,653.0,3
23351,190189_3,A_PREACCEPTED,10982,7500.0,569.0,2011-11-30 15:43:42,777799.0,653.0,3
23368,190201_3,A_SUBMITTED,112,15000.0,0.0,2011-11-30 16:00:02,12853.0,656.0,3
23369,190201_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-30 16:00:02,12853.0,656.0,3
23370,190201_3,A_PREACCEPTED,10982,15000.0,346.0,2011-11-30 16:05:48,12507.0,655.0,3
23401,190222_3,A_SUBMITTED,112,5900.0,0.0,2011-11-30 17:11:55,2502.0,657.0,3
23402,190222_3,A_PARTLYSUBMITTED,112,5900.0,0.0,2011-11-30 17:11:55,2502.0,657.0,3
23414,190234_3,A_SUBMITTED,112,25000.0,0.0,2011-11-30 17:50:13,41.0,659.0,3
23415,190234_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-30 17:50:13,41.0,659.0,3
23416,190234_3,A_DECLINED,112,25000.0,41.0,2011-11-30 17:50:54,0.0,658.0,3
23403,190222_3,A_DECLINED,10881,5900.0,2502.0,2011-11-30 17:53:37,0.0,657.0,3
23420,190240_3,A_SUBMITTED,112,5000.0,0.0,2011-11-30 18:36:33,1619109.0,653.0,3
23421,190240_3,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-11-30 18:36:37,1619105.0,653.0,3
23422,190240_3,A_PREACCEPTED,112,5000.0,41.0,2011-11-30 18:37:14,1619068.0,653.0,3
23463,190267_3,A_SUBMITTED,112,30000.0,0.0,2011-11-30 19:47:36,765.0,653.0,3
23464,190267_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-30 19:47:36,765.0,653.0,3
23469,190273_3,A_SUBMITTED,112,15000.0,0.0,2011-11-30 19:56:18,1681016.0,654.0,3
23470,190273_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-30 19:56:18,1681016.0,654.0,3
23471,190273_3,A_PREACCEPTED,112,15000.0,37.0,2011-11-30 19:56:55,1680979.0,654.0,3
23465,190267_3,A_DECLINED,10881,30000.0,765.0,2011-11-30 20:00:21,0.0,653.0,3
23495,190288_3,A_SUBMITTED,112,17000.0,0.0,2011-11-30 20:30:40,1166486.0,657.0,3
23496,190288_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-30 20:30:40,1166486.0,657.0,3
23503,190299_3,A_SUBMITTED,112,20000.0,0.0,2011-11-30 21:21:19,2308640.0,658.0,3
23504,190299_3,A_PARTLYSUBMITTED,112,20000.0,10.0,2011-11-30 21:21:29,2308630.0,658.0,3
23505,190299_3,A_PREACCEPTED,112,20000.0,53.0,2011-11-30 21:22:12,2308587.0,658.0,3
23511,190302_3,A_SUBMITTED,112,4000.0,0.0,2011-11-30 21:50:47,2629477.0,659.0,3
23512,190302_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-30 21:50:48,2629476.0,659.0,3
23515,190305_3,A_SUBMITTED,112,17000.0,0.0,2011-11-30 21:57:17,2368305.0,660.0,3
23516,190305_3,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-30 21:57:18,2368304.0,660.0,3
23517,190305_3,A_PREACCEPTED,112,17000.0,36.0,2011-11-30 21:57:53,2368269.0,660.0,3
23523,190308_3,A_SUBMITTED,112,6000.0,0.0,2011-11-30 22:40:37,36676.0,661.0,3
23524,190308_3,A_PARTLYSUBMITTED,112,6000.0,3.0,2011-11-30 22:40:40,36673.0,661.0,3
23526,190311_3,A_SUBMITTED,112,18500.0,0.0,2011-11-30 23:00:13,1350499.0,662.0,3
23527,190311_3,A_PARTLYSUBMITTED,112,18500.0,2.0,2011-11-30 23:00:15,1350497.0,662.0,3
23535,190317_3,A_SUBMITTED,112,10000.0,0.0,2011-11-30 23:14:14,36609.0,664.0,3
23536,190317_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 23:14:14,36609.0,664.0,3
23541,190339_3,A_SUBMITTED,112,5000.0,0.0,2011-12-01 07:03:58,39.0,666.0,3
23542,190339_3,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-12-01 07:04:02,35.0,666.0,3
23543,190339_3,A_DECLINED,112,5000.0,39.0,2011-12-01 07:04:37,0.0,665.0,3
23554,190351_3,A_SUBMITTED,112,5000.0,0.0,2011-12-01 08:41:40,18950.0,648.0,3
23555,190351_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-01 08:41:41,18949.0,648.0,3
23497,190288_3,A_PREACCEPTED,11120,17000.0,44260.0,2011-12-01 08:48:20,1122226.0,647.0,3
23513,190302_3,A_PREACCEPTED,11120,4000.0,39536.0,2011-12-01 08:49:43,2589941.0,646.0,3
23525,190308_3,A_DECLINED,11120,6000.0,36676.0,2011-12-01 08:51:53,0.0,645.0,3
23558,190354_3,A_SUBMITTED,112,20000.0,0.0,2011-12-01 08:54:00,3456757.0,646.0,3
23559,190354_3,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-12-01 08:54:02,3456755.0,646.0,3
23560,190354_3,A_PREACCEPTED,112,20000.0,49.0,2011-12-01 08:54:49,3456708.0,646.0,3
23566,190357_3,A_SUBMITTED,112,32000.0,0.0,2011-12-01 09:06:53,2761709.0,647.0,3
23567,190357_3,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-12-01 09:06:54,2761708.0,647.0,3
23556,190351_3,A_PREACCEPTED,10910,5000.0,1556.0,2011-12-01 09:07:36,17394.0,647.0,3
23528,190311_3,A_PREACCEPTED,11120,18500.0,36675.0,2011-12-01 09:11:28,1313824.0,647.0,3
23572,190360_3,A_SUBMITTED,112,17500.0,0.0,2011-12-01 09:20:09,1638606.0,647.0,3
23573,190360_3,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-12-01 09:20:10,1638605.0,647.0,3
23574,190360_3,A_PREACCEPTED,112,17500.0,39.0,2011-12-01 09:20:48,1638567.0,647.0,3
23537,190317_3,A_DECLINED,11120,10000.0,36609.0,2011-12-01 09:24:23,0.0,646.0,3
23587,190369_3,A_SUBMITTED,112,8000.0,0.0,2011-12-01 09:35:49,634306.0,649.0,3
23588,190369_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-01 09:35:50,634305.0,649.0,3
23589,190369_3,A_PREACCEPTED,112,8000.0,37.0,2011-12-01 09:36:26,634269.0,649.0,3
23568,190357_3,A_PREACCEPTED,10910,32000.0,1814.0,2011-12-01 09:37:07,2759895.0,649.0,3
23603,190378_3,A_SUBMITTED,112,20300.0,0.0,2011-12-01 10:17:56,3657.0,648.0,3
23604,190378_3,A_PARTLYSUBMITTED,112,20300.0,1.0,2011-12-01 10:17:57,3656.0,648.0,3
23612,190384_3,A_SUBMITTED,112,53000.0,0.0,2011-12-01 10:25:53,2670560.0,650.0,3
23613,190384_3,A_PARTLYSUBMITTED,112,53000.0,1.0,2011-12-01 10:25:54,2670559.0,650.0,3
23614,190384_3,A_PREACCEPTED,112,53000.0,39.0,2011-12-01 10:26:32,2670521.0,650.0,3
23661,190411_3,A_SUBMITTED,112,8000.0,0.0,2011-12-01 11:15:35,944968.0,657.0,3
23662,190411_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-01 11:15:36,944967.0,657.0,3
23663,190411_3,A_PREACCEPTED,112,8000.0,41.0,2011-12-01 11:16:16,944927.0,657.0,3
23605,190378_3,A_DECLINED,11120,20300.0,3657.0,2011-12-01 11:18:53,0.0,656.0,3
23676,190420_3,A_SUBMITTED,112,5000.0,0.0,2011-12-01 11:36:10,33.0,653.0,3
23677,190420_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 11:36:10,33.0,653.0,3
23678,190420_3,A_DECLINED,112,5000.0,33.0,2011-12-01 11:36:43,0.0,652.0,3
23679,190423_3,A_SUBMITTED,112,9950.0,0.0,2011-12-01 11:39:56,1712993.0,652.0,3
23680,190423_3,A_PARTLYSUBMITTED,112,9950.0,2.0,2011-12-01 11:39:58,1712991.0,652.0,3
