,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7391,192256_5,10972,20000.0,O_SENT,2011-12-08 14:04:22,1189.0,2.0,331.0,5
7392,192256_5,10972,20000.0,O_SENT_BACK,2011-12-08 14:05:51,1100.0,91.0,331.0,5
7393,192256_5,10972,20000.0,O_ACCEPTED,2011-12-08 14:24:11,0.0,1191.0,329.0,5
7354,192073_5,10863,5000.0,O_SELECTED,2011-12-08 14:52:30,1632698.0,0.0,330.0,5
7355,192073_5,10863,5000.0,O_CREATED,2011-12-08 14:52:32,1632696.0,2.0,330.0,5
7356,192073_5,10863,5000.0,O_SENT,2011-12-08 14:52:32,1632696.0,2.0,330.0,5
7384,192250_5,11169,10000.0,O_SELECTED,2011-12-08 15:25:53,1791258.0,0.0,327.0,5
7385,192250_5,11169,10000.0,O_CREATED,2011-12-08 15:25:54,1791257.0,1.0,327.0,5
7386,192250_5,11169,10000.0,O_SENT,2011-12-08 15:25:54,1791257.0,1.0,327.0,5
7379,192232_5,11179,10000.0,O_SELECTED,2011-12-08 17:55:05,920026.0,0.0,326.0,5
7380,192232_5,11179,10000.0,O_CREATED,2011-12-08 17:55:06,920025.0,1.0,326.0,5
7381,192232_5,11179,10000.0,O_SENT,2011-12-08 17:55:06,920025.0,1.0,326.0,5
7418,192319_5,10939,25000.0,O_SELECTED,2011-12-08 18:50:42,1003361.0,0.0,327.0,5
7419,192319_5,10939,25000.0,O_CREATED,2011-12-08 18:50:43,1003360.0,1.0,327.0,5
7420,192319_5,10939,25000.0,O_SENT,2011-12-08 18:50:44,1003359.0,2.0,327.0,5
6461,189715_5,10138,25000.0,O_ACCEPTED,2011-12-09 07:42:42,0.0,850755.0,329.0,5
4962,185045_5,10138,26000.0,O_ACCEPTED,2011-12-09 07:45:28,0.0,2150670.0,328.0,5
6398,189583_5,10609,5000.0,O_DECLINED,2011-12-09 08:31:35,0.0,923228.0,320.0,5
6847,190645_5,11259,7500.0,O_SENT_BACK,2011-12-09 09:36:16,428288.0,606742.0,317.0,5
3891,182206_5,10609,5200.0,O_DECLINED,2011-12-09 09:52:44,0.0,2917504.0,315.0,5
5849,188065_5,10138,20000.0,O_ACCEPTED,2011-12-09 10:16:17,0.0,1464761.0,315.0,5
6365,189517_5,10609,5000.0,O_DECLINED,2011-12-09 10:44:47,0.0,946603.0,316.0,5
5968,188476_5,10789,20000.0,O_SENT_BACK,2011-12-09 11:13:46,361012.0,1361300.0,317.0,5
5859,188134_5,10932,15000.0,O_SELECTED,2011-12-09 15:13:25,5177201.0,0.0,314.0,5
5860,188134_5,10932,15000.0,O_CREATED,2011-12-09 15:13:26,5177200.0,1.0,314.0,5
5861,188134_5,10932,15000.0,O_SENT,2011-12-09 15:13:26,5177200.0,1.0,314.0,5
6607,190087_5,10972,14500.0,O_SENT_BACK,2011-12-09 18:23:17,3690.0,709110.0,309.0,5
6608,190087_5,10972,14500.0,O_DECLINED,2011-12-09 19:24:47,0.0,712800.0,311.0,5
7498,192497_5,10971,25000.0,O_SELECTED,2011-12-10 14:14:41,1112577.0,0.0,315.0,5
7499,192497_5,10971,25000.0,O_CREATED,2011-12-10 14:14:43,1112575.0,2.0,315.0,5
7500,192497_5,10971,25000.0,O_SENT,2011-12-10 14:14:43,1112575.0,2.0,315.0,5
7541,192566_5,10971,16000.0,O_SELECTED,2011-12-10 14:27:38,1445003.0,0.0,316.0,5
7542,192566_5,10971,16000.0,O_CREATED,2011-12-10 14:27:39,1445002.0,1.0,316.0,5
7543,192566_5,10971,16000.0,O_SENT,2011-12-10 14:27:39,1445002.0,1.0,316.0,5
7551,192605_5,11000,10000.0,O_SELECTED,2011-12-10 14:37:23,419672.0,0.0,317.0,5
7552,192605_5,11000,10000.0,O_CREATED,2011-12-10 14:37:25,419670.0,2.0,317.0,5
7553,192605_5,11000,10000.0,O_SENT,2011-12-10 14:37:25,419670.0,2.0,317.0,5
6393,189580_5,10609,6000.0,O_DECLINED,2011-12-12 08:13:29,0.0,1184372.0,311.0,5
6104,188765_5,10809,10000.0,O_ACCEPTED,2011-12-12 08:28:27,0.0,1523897.0,304.0,5
6914,190785_5,11259,15000.0,O_SENT_BACK,2011-12-12 09:02:48,184722.0,569309.0,304.0,5
6351,189496_5,10899,10000.0,O_SENT_BACK,2011-12-12 09:11:32,608928.0,1196953.0,303.0,5
7100,191341_5,11259,23000.0,O_SENT_BACK,2011-12-12 09:12:59,613019.0,588385.0,303.0,5
7179,191485_5,11259,20000.0,O_SENT_BACK,2011-12-12 09:18:19,178189.0,571140.0,303.0,5
7001,190965_5,10899,20000.0,O_SENT_BACK,2011-12-12 09:23:51,261448.0,756885.0,303.0,5
6552,189925_5,11049,25.0,O_SENT_BACK,2011-12-12 09:23:59,17852.0,1093504.0,303.0,5
7155,191455_5,11049,10000.0,O_SENT_BACK,2011-12-12 09:27:54,100581.0,569631.0,303.0,5
6909,190782_5,11049,5000.0,O_SENT_BACK,2011-12-12 09:34:04,163197.0,771208.0,303.0,5
6744,190363_5,10972,6500.0,O_DECLINED,2011-12-12 10:55:27,0.0,942126.0,301.0,5
7656,192900_5,10809,10000.0,O_SELECTED,2011-12-12 11:27:39,927.0,0.0,303.0,5
7657,192900_5,10809,10000.0,O_CREATED,2011-12-12 11:27:40,926.0,1.0,303.0,5
7658,192900_5,10809,10000.0,O_SENT,2011-12-12 11:27:40,926.0,1.0,303.0,5
7659,192900_5,10809,10000.0,O_SENT_BACK,2011-12-12 11:30:27,759.0,168.0,303.0,5
7660,192900_5,10809,10000.0,O_ACCEPTED,2011-12-12 11:43:06,0.0,927.0,304.0,5
7593,192710_5,11200,15000.0,O_SELECTED,2011-12-12 12:28:55,2600803.0,0.0,305.0,5
7594,192710_5,11200,15000.0,O_CREATED,2011-12-12 12:28:56,2600802.0,1.0,305.0,5
7595,192710_5,11200,15000.0,O_SENT,2011-12-12 12:28:56,2600802.0,1.0,305.0,5
6640,190132_5,10972,10000.0,O_ACCEPTED,2011-12-12 12:48:58,0.0,1034241.0,304.0,5
6900,190749_5,10609,5000.0,O_ACCEPTED,2011-12-12 12:54:45,0.0,851597.0,303.0,5
6886,190737_5,10972,37500.0,O_DECLINED,2011-12-12 13:20:40,0.0,862546.0,304.0,5
6553,189925_5,10972,25.0,O_DECLINED,2011-12-12 14:21:31,0.0,1111356.0,305.0,5
6895,190746_5,10972,25000.0,O_DECLINED,2011-12-12 15:55:16,0.0,869011.0,306.0,5
7443,192359_5,10982,4000.0,O_SELECTED,2011-12-12 16:25:57,774978.0,0.0,307.0,5
7444,192359_5,10982,4000.0,O_CREATED,2011-12-12 16:25:58,774977.0,1.0,307.0,5
7445,192359_5,10982,4000.0,O_SENT,2011-12-12 16:25:59,774976.0,2.0,307.0,5
7666,192918_5,11200,6000.0,O_SELECTED,2011-12-12 16:37:32,2764531.0,0.0,309.0,5
7667,192918_5,11200,6000.0,O_CREATED,2011-12-12 16:37:34,2764529.0,2.0,309.0,5
7668,192918_5,11200,6000.0,O_SENT,2011-12-12 16:37:34,2764529.0,2.0,309.0,5
7737,193041_5,11122,2500.0,O_SELECTED,2011-12-12 17:47:40,855059.0,0.0,310.0,5
7738,193041_5,11122,2500.0,O_CREATED,2011-12-12 17:47:42,855057.0,2.0,310.0,5
7739,193041_5,11122,2500.0,O_SENT,2011-12-12 17:47:42,855057.0,2.0,310.0,5
6904,190758_5,10899,9000.0,O_SENT_BACK,2011-12-13 08:43:53,1214026.0,921593.0,314.0,5
7765,193125_5,11189,21000.0,O_SELECTED,2011-12-13 08:57:53,2517641.0,0.0,316.0,5
7766,193125_5,11189,21000.0,O_CREATED,2011-12-13 08:57:54,2517640.0,1.0,316.0,5
7767,193125_5,11189,21000.0,O_SENT,2011-12-13 08:57:54,2517640.0,1.0,316.0,5
6028,188554_5,11259,15000.0,O_SENT_BACK,2011-12-13 08:58:44,266072.0,1530883.0,316.0,5
7782,193171_5,11189,9750.0,O_SELECTED,2011-12-13 13:19:20,710770.0,0.0,318.0,5
7783,193171_5,11189,9750.0,O_CREATED,2011-12-13 13:19:22,710768.0,2.0,318.0,5
7784,193171_5,11189,9750.0,O_SENT,2011-12-13 13:19:22,710768.0,2.0,318.0,5
7156,191455_5,11121,10000.0,O_DECLINED,2011-12-13 13:24:15,0.0,670212.0,317.0,5
5969,188476_5,10138,20000.0,O_DECLINED,2011-12-13 15:30:38,0.0,1722312.0,318.0,5
7052,191202_5,10972,5000.0,O_SENT_BACK,2011-12-13 15:35:31,67599.0,706327.0,318.0,5
7847,193315_5,11122,25000.0,O_SELECTED,2011-12-13 18:13:48,1955040.0,0.0,321.0,5
7848,193315_5,11122,25000.0,O_CREATED,2011-12-13 18:13:50,1955038.0,2.0,321.0,5
7849,193315_5,11122,25000.0,O_SENT,2011-12-13 18:13:50,1955038.0,2.0,321.0,5
7493,192491_5,10982,20000.0,O_SELECTED,2011-12-13 18:35:34,834344.0,0.0,322.0,5
7494,192491_5,10982,20000.0,O_CREATED,2011-12-13 18:35:35,834343.0,1.0,322.0,5
7495,192491_5,10982,20000.0,O_SENT,2011-12-13 18:35:35,834343.0,1.0,322.0,5
7588,192704_5,10929,5000.0,O_SELECTED,2011-12-13 19:07:37,1259320.0,0.0,326.0,5
7589,192704_5,10929,5000.0,O_CREATED,2011-12-13 19:07:38,1259319.0,1.0,326.0,5
7590,192704_5,10929,5000.0,O_SENT,2011-12-13 19:07:38,1259319.0,1.0,326.0,5
7861,193345_5,10982,30000.0,O_SELECTED,2011-12-13 19:07:55,1778016.0,0.0,326.0,5
7862,193345_5,10982,30000.0,O_CREATED,2011-12-13 19:07:56,1778015.0,1.0,326.0,5
7863,193345_5,10982,30000.0,O_SENT,2011-12-13 19:07:56,1778015.0,1.0,326.0,5
6910,190782_5,10609,5000.0,O_ACCEPTED,2011-12-14 06:54:01,0.0,934405.0,328.0,5
6848,190645_5,10779,7500.0,O_ACCEPTED,2011-12-14 08:34:24,0.0,1035030.0,324.0,5
7043,191142_5,11259,20000.0,O_SENT_BACK,2011-12-14 09:06:38,433507.0,771149.0,325.0,5
6166,188959_5,10899,10000.0,O_SENT_BACK,2011-12-14 09:11:10,166120.0,1622751.0,326.0,5
7174,191482_5,10899,18000.0,O_SENT_BACK,2011-12-14 09:25:51,427781.0,744570.0,326.0,5
7554,192605_5,11259,10000.0,O_SENT_BACK,2011-12-14 09:30:45,92470.0,327202.0,325.0,5
5026,185201_5,11259,12000.0,O_SENT_BACK,2011-12-14 10:03:52,180776.0,2576724.0,326.0,5
7053,191202_5,10809,5000.0,O_DECLINED,2011-12-14 10:22:10,0.0,773926.0,325.0,5
7881,193387_5,11189,25000.0,O_SELECTED,2011-12-14 10:33:53,695802.0,0.0,326.0,5
7882,193387_5,11189,25000.0,O_CREATED,2011-12-14 10:33:55,695800.0,2.0,326.0,5
7883,193387_5,11189,25000.0,O_SENT,2011-12-14 10:33:55,695800.0,2.0,326.0,5
7180,191485_5,10138,20000.0,O_ACCEPTED,2011-12-14 10:48:08,0.0,749329.0,325.0,5
6915,190785_5,10138,15000.0,O_ACCEPTED,2011-12-14 12:21:30,0.0,754031.0,323.0,5
7927,193473_5,10863,20000.0,O_SELECTED,2011-12-14 12:24:44,681751.0,0.0,324.0,5
7928,193473_5,10863,20000.0,O_CREATED,2011-12-14 12:24:45,681750.0,1.0,324.0,5
7929,193473_5,10863,20000.0,O_SENT,2011-12-14 12:24:45,681750.0,1.0,324.0,5
5729,187663_5,10138,16750.0,O_ACCEPTED,2011-12-14 12:27:53,0.0,1990228.0,324.0,5
6157,188941_5,10138,15000.0,O_ACCEPTED,2011-12-14 12:40:14,0.0,1644586.0,323.0,5
7908,193452_5,11179,5500.0,O_SELECTED,2011-12-14 14:14:53,1630725.0,0.0,326.0,5
7909,193452_5,11179,5500.0,O_CREATED,2011-12-14 14:14:54,1630724.0,1.0,326.0,5
7910,193452_5,11179,5500.0,O_SENT,2011-12-14 14:14:54,1630724.0,1.0,326.0,5
7890,193419_5,11179,10000.0,O_SELECTED,2011-12-14 14:51:21,2228873.0,0.0,329.0,5
7891,193419_5,11179,10000.0,O_CREATED,2011-12-14 14:51:22,2228872.0,1.0,329.0,5
7892,193419_5,11179,10000.0,O_SENT,2011-12-14 14:51:23,2228871.0,2.0,329.0,5
7751,193083_5,10863,6470.0,O_SELECTED,2011-12-14 18:18:43,2908455.0,0.0,334.0,5
7752,193083_5,10863,6470.0,O_CREATED,2011-12-14 18:18:44,2908454.0,1.0,334.0,5
7753,193083_5,10863,6470.0,O_SENT,2011-12-14 18:18:44,2908454.0,1.0,334.0,5
7110,191377_5,11259,5000.0,O_SENT_BACK,2011-12-15 09:15:33,430414.0,844351.0,322.0,5
7236,191725_5,10899,15000.0,O_SENT_BACK,2011-12-15 09:16:47,342158.0,746838.0,322.0,5
6058,188590_5,11049,25000.0,O_SENT_BACK,2011-12-15 09:38:12,353337.0,1788703.0,322.0,5
7024,191085_5,11049,6500.0,O_SENT_BACK,2011-12-15 09:51:38,437122.0,862754.0,323.0,5
6406,189589_5,10899,25000.0,O_SENT_BACK,2011-12-15 09:58:48,345076.0,1449619.0,323.0,5
7002,190965_5,10972,20000.0,O_DECLINED,2011-12-15 10:01:19,0.0,1018333.0,322.0,5
8016,193744_5,11189,15000.0,O_SELECTED,2011-12-15 10:01:38,614766.0,0.0,323.0,5
8017,193744_5,11189,15000.0,O_CREATED,2011-12-15 10:01:40,614764.0,2.0,323.0,5
8018,193744_5,11189,15000.0,O_SENT,2011-12-15 10:01:40,614764.0,2.0,323.0,5
6692,190240_5,10899,5000.0,O_SENT_BACK,2011-12-15 10:02:42,353940.0,1264554.0,323.0,5
6709,190285_5,11049,25000.0,O_SENT_BACK,2011-12-15 10:12:16,343291.0,1127801.0,323.0,5
6919,190788_5,11049,5001.0,O_SENT_BACK,2011-12-15 10:16:53,358857.0,1097402.0,323.0,5
7555,192605_5,10809,10000.0,O_ACCEPTED,2011-12-15 11:11:55,0.0,419672.0,322.0,5
6167,188959_5,10609,10000.0,O_ACCEPTED,2011-12-16 07:19:50,0.0,1788871.0,331.0,5
7072,191278_5,10789,7000.0,O_SENT_BACK,2011-12-16 09:59:41,351101.0,938758.0,326.0,5
6924,190791_5,10789,30000.0,O_SENT_BACK,2011-12-16 10:00:31,288320.0,1187646.0,326.0,5
6738,190360_5,10789,17500.0,O_SENT_BACK,2011-12-16 10:07:29,339766.0,1294736.0,326.0,5
7332,192019_5,10789,12000.0,O_SENT_BACK,2011-12-16 10:08:03,342288.0,751330.0,326.0,5
7382,192232_5,10789,10000.0,O_SENT_BACK,2011-12-16 10:09:33,256758.0,663268.0,326.0,5
7421,192319_5,10789,25000.0,O_SENT_BACK,2011-12-16 10:11:58,343285.0,660076.0,326.0,5
8088,193962_5,10910,12000.0,O_SELECTED,2011-12-16 10:23:23,532158.0,0.0,327.0,5
8089,193962_5,10910,12000.0,O_CREATED,2011-12-16 10:23:24,532157.0,1.0,327.0,5
8090,193962_5,10910,12000.0,O_SENT,2011-12-16 10:23:24,532157.0,1.0,327.0,5
6029,188554_5,11009,15000.0,O_DECLINED,2011-12-16 10:53:16,0.0,1796955.0,326.0,5
8118,194022_5,10971,10000.0,O_SELECTED,2011-12-16 12:08:05,938193.0,0.0,327.0,5
8119,194022_5,10971,10000.0,O_CREATED,2011-12-16 12:08:06,938192.0,1.0,327.0,5
8120,194022_5,10971,10000.0,O_SENT,2011-12-16 12:08:07,938191.0,2.0,327.0,5
5027,185201_5,10809,12000.0,O_DECLINED,2011-12-16 12:16:48,0.0,2757500.0,327.0,5
7989,193674_5,10982,11500.0,O_SELECTED,2011-12-16 12:50:06,2069685.0,0.0,330.0,5
7990,193674_5,10982,11500.0,O_CREATED,2011-12-16 12:50:08,2069683.0,2.0,330.0,5
7991,193674_5,10982,11500.0,O_SENT,2011-12-16 12:50:08,2069683.0,2.0,330.0,5
8165,194136_5,11000,22000.0,O_SELECTED,2011-12-17 10:11:46,2258306.0,0.0,323.0,5
8166,194136_5,11000,22000.0,O_CREATED,2011-12-17 10:11:47,2258305.0,1.0,323.0,5
8167,194136_5,11000,22000.0,O_SENT,2011-12-17 10:11:47,2258305.0,1.0,323.0,5
8197,194203_5,11000,5000.0,O_SELECTED,2011-12-17 11:58:11,855090.0,0.0,326.0,5
8198,194203_5,11000,5000.0,O_CREATED,2011-12-17 11:58:13,855088.0,2.0,326.0,5
8199,194203_5,11000,5000.0,O_SENT,2011-12-17 11:58:13,855088.0,2.0,326.0,5
8170,194142_5,10929,6000.0,O_SELECTED,2011-12-17 12:06:38,871153.0,0.0,327.0,5
8171,194142_5,10929,6000.0,O_CREATED,2011-12-17 12:06:39,871152.0,1.0,327.0,5
8172,194142_5,10929,6000.0,O_SENT,2011-12-17 12:06:39,871152.0,1.0,327.0,5
8184,194179_5,10913,5000.0,O_SELECTED,2011-12-17 12:11:33,972181.0,0.0,327.0,5
8185,194179_5,10913,5000.0,O_CREATED,2011-12-17 12:11:34,972180.0,1.0,327.0,5
8186,194179_5,10913,5000.0,O_SENT,2011-12-17 12:11:34,972180.0,1.0,327.0,5
8093,193965_5,10939,4000.0,O_SELECTED,2011-12-17 14:01:40,2150383.0,0.0,330.0,5
8094,193965_5,10939,4000.0,O_CREATED,2011-12-17 14:01:41,2150382.0,1.0,330.0,5
8095,193965_5,10939,4000.0,O_SENT,2011-12-17 14:01:41,2150382.0,1.0,330.0,5
8206,194221_5,11000,14000.0,O_SELECTED,2011-12-17 15:03:17,1809909.0,0.0,333.0,5
8207,194221_5,11000,14000.0,O_CREATED,2011-12-17 15:03:19,1809907.0,2.0,333.0,5
8208,194221_5,11000,14000.0,O_SENT,2011-12-17 15:03:19,1809907.0,2.0,333.0,5
8211,194227_5,11000,18000.0,O_SELECTED,2011-12-17 15:50:30,1034712.0,0.0,334.0,5
8212,194227_5,11000,18000.0,O_CREATED,2011-12-17 15:50:31,1034711.0,1.0,334.0,5
8213,194227_5,11000,18000.0,O_SENT,2011-12-17 15:50:31,1034711.0,1.0,334.0,5
7175,191482_5,10972,18000.0,O_ACCEPTED,2011-12-19 08:15:32,0.0,1172351.0,324.0,5
7237,191725_5,10809,15000.0,O_DECLINED,2011-12-19 08:19:25,0.0,1088996.0,317.0,5
6283,189205_5,11259,15000.0,O_SENT_BACK,2011-12-19 09:24:38,95287.0,1971064.0,319.0,5
7383,192232_5,10609,10000.0,O_ACCEPTED,2011-12-19 09:28:51,0.0,920026.0,318.0,5
7044,191142_5,10809,20000.0,O_ACCEPTED,2011-12-19 09:31:45,0.0,1204656.0,317.0,5
6710,190285_5,10138,25000.0,O_ACCEPTED,2011-12-19 09:33:47,0.0,1471092.0,316.0,5
7221,191707_5,11259,47000.0,O_SENT_BACK,2011-12-19 09:37:08,102039.0,1095690.0,316.0,5
6407,189589_5,10809,25000.0,O_ACCEPTED,2011-12-19 09:50:04,0.0,1794695.0,315.0,5
7272,191812_5,11259,3500.0,O_SENT_BACK,2011-12-19 10:15:04,106627.0,1039526.0,315.0,5
6352,189496_5,10609,10000.0,O_ACCEPTED,2011-12-19 10:20:20,0.0,1805881.0,314.0,5
5939,188401_5,10899,11000.0,O_SENT_BACK,2011-12-19 10:28:54,104908.0,2223575.0,315.0,5
7034,191097_5,10899,5000.0,O_SENT_BACK,2011-12-19 10:31:49,174751.0,1209678.0,315.0,5
8239,194323_5,11019,15000.0,O_SELECTED,2011-12-19 11:05:33,1567079.0,0.0,316.0,5
8240,194323_5,11019,15000.0,O_CREATED,2011-12-19 11:05:34,1567078.0,1.0,316.0,5
8241,194323_5,11019,15000.0,O_SENT,2011-12-19 11:05:34,1567078.0,1.0,316.0,5
7101,191341_5,10138,23000.0,O_DECLINED,2011-12-19 11:29:58,0.0,1201404.0,314.0,5
6059,188590_5,10138,25000.0,O_ACCEPTED,2011-12-19 11:47:09,0.0,2142040.0,312.0,5
6693,190240_5,10609,5000.0,O_ACCEPTED,2011-12-19 12:21:42,0.0,1618494.0,311.0,5
8290,194472_5,10910,30000.0,O_SELECTED,2011-12-19 13:41:44,1969564.0,0.0,312.0,5
8291,194472_5,10910,30000.0,O_CREATED,2011-12-19 13:41:45,1969563.0,1.0,312.0,5
8292,194472_5,10910,30000.0,O_SENT,2011-12-19 13:41:45,1969563.0,1.0,312.0,5
6920,190788_5,10609,5001.0,O_ACCEPTED,2011-12-19 13:57:50,0.0,1456259.0,310.0,5
8280,194460_5,11122,40000.0,O_SELECTED,2011-12-19 14:02:46,1807372.0,0.0,311.0,5
8281,194460_5,11122,40000.0,O_CREATED,2011-12-19 14:02:47,1807371.0,1.0,311.0,5
8282,194460_5,11122,40000.0,O_SENT,2011-12-19 14:02:47,1807371.0,1.0,311.0,5
8305,194499_5,10629,12500.0,O_SELECTED,2011-12-19 15:35:42,536.0,0.0,310.0,5
8306,194499_5,10629,12500.0,O_CREATED,2011-12-19 15:35:43,535.0,1.0,310.0,5
8307,194499_5,10629,12500.0,O_SENT,2011-12-19 15:35:43,535.0,1.0,310.0,5
8308,194499_5,10629,12500.0,O_SENT_BACK,2011-12-19 15:37:04,454.0,82.0,310.0,5
8141,194079_5,10932,9000.0,O_SELECTED,2011-12-19 15:41:37,1885706.0,0.0,311.0,5
8142,194079_5,10932,9000.0,O_CREATED,2011-12-19 15:41:38,1885705.0,1.0,311.0,5
8143,194079_5,10932,9000.0,O_SENT,2011-12-19 15:41:38,1885705.0,1.0,311.0,5
8309,194499_5,10629,12500.0,O_ACCEPTED,2011-12-19 15:44:38,0.0,536.0,310.0,5
8310,194508_5,10931,15000.0,O_SELECTED,2011-12-19 15:59:35,1193809.0,0.0,314.0,5
8311,194508_5,10931,15000.0,O_CREATED,2011-12-19 15:59:36,1193808.0,1.0,314.0,5
8312,194508_5,10931,15000.0,O_SENT,2011-12-19 15:59:36,1193808.0,1.0,314.0,5
8156,194112_5,10982,7000.0,O_SELECTED,2011-12-19 16:20:39,2411234.0,0.0,314.0,5
8157,194112_5,10982,7000.0,O_CREATED,2011-12-19 16:20:40,2411233.0,1.0,314.0,5
8158,194112_5,10982,7000.0,O_SENT,2011-12-19 16:20:40,2411233.0,1.0,314.0,5
6925,190791_5,10629,30000.0,O_DECLINED,2011-12-19 18:05:51,0.0,1475966.0,314.0,5
6739,190360_5,10809,17500.0,O_DECLINED,2011-12-20 08:30:15,0.0,1634502.0,309.0,5
8365,194614_5,10609,7500.0,O_SELECTED,2011-12-20 08:45:55,16593.0,0.0,312.0,5
8366,194614_5,10609,7500.0,O_CREATED,2011-12-20 08:45:57,16591.0,2.0,312.0,5
8367,194614_5,10609,7500.0,O_SENT,2011-12-20 08:45:57,16591.0,2.0,312.0,5
8368,194614_5,10609,7500.0,O_SENT_BACK,2011-12-20 08:46:33,16555.0,38.0,312.0,5
8355,194605_5,11189,41500.0,O_SELECTED,2011-12-20 08:47:48,2501402.0,0.0,313.0,5
8356,194605_5,11189,41500.0,O_CREATED,2011-12-20 08:47:50,2501400.0,2.0,313.0,5
8357,194605_5,11189,41500.0,O_SENT,2011-12-20 08:47:50,2501400.0,2.0,313.0,5
7111,191377_5,10138,5000.0,O_ACCEPTED,2011-12-20 08:49:07,0.0,1274765.0,312.0,5
7357,192073_5,11259,5000.0,O_SENT_BACK,2011-12-20 08:52:39,617489.0,1015209.0,312.0,5
7333,192019_5,10809,12000.0,O_ACCEPTED,2011-12-20 09:12:51,0.0,1093618.0,312.0,5
7422,192319_5,10138,25000.0,O_DECLINED,2011-12-20 09:33:23,0.0,1003361.0,311.0,5
6772,190402_5,10138,27700.0,O_ACCEPTED,2011-12-20 09:41:40,0.0,1635868.0,311.0,5
7025,191085_5,10609,6500.0,O_ACCEPTED,2011-12-20 11:17:00,0.0,1299876.0,313.0,5
8384,194653_5,11189,9000.0,O_SELECTED,2011-12-20 11:29:28,611585.0,0.0,313.0,5
8385,194653_5,11189,9000.0,O_CREATED,2011-12-20 11:29:30,611583.0,2.0,313.0,5
8386,194653_5,11189,9000.0,O_SENT,2011-12-20 11:29:30,611583.0,2.0,313.0,5
7073,191278_5,10609,7000.0,O_ACCEPTED,2011-12-20 11:31:22,0.0,1289859.0,312.0,5
6284,189205_5,10629,15000.0,O_ACCEPTED,2011-12-20 11:52:45,0.0,2066351.0,311.0,5
8369,194614_5,10609,7500.0,O_DECLINED,2011-12-20 13:22:28,0.0,16593.0,314.0,5
7222,191707_5,10138,47000.0,O_DECLINED,2011-12-20 13:57:47,0.0,1197729.0,312.0,5
8418,194731_5,10972,40000.0,O_SELECTED,2011-12-20 15:23:48,238069.0,0.0,308.0,5
8419,194731_5,10972,40000.0,O_CREATED,2011-12-20 15:23:49,238068.0,1.0,308.0,5
8420,194731_5,10972,40000.0,O_SENT,2011-12-20 15:23:50,238067.0,2.0,308.0,5
8413,194728_5,11009,13500.0,O_SELECTED,2011-12-20 15:23:51,1540219.0,0.0,309.0,5
8414,194728_5,11009,13500.0,O_CREATED,2011-12-20 15:23:52,1540218.0,1.0,309.0,5
8415,194728_5,11009,13500.0,O_SENT,2011-12-20 15:23:52,1540218.0,1.0,309.0,5
8421,194731_5,10972,40000.0,O_SENT_BACK,2011-12-20 15:24:32,238025.0,44.0,309.0,5
5940,188401_5,10809,11000.0,O_ACCEPTED,2011-12-20 15:37:22,0.0,2328483.0,307.0,5
7273,191812_5,10609,3500.0,O_ACCEPTED,2011-12-20 15:52:11,0.0,1146153.0,306.0,5
8432,194746_5,10971,5000.0,O_SELECTED,2011-12-20 18:44:53,1166498.0,0.0,305.0,5
8433,194746_5,10971,5000.0,O_CREATED,2011-12-20 18:44:54,1166497.0,1.0,305.0,5
8434,194746_5,10971,5000.0,O_SENT,2011-12-20 18:44:54,1166497.0,1.0,305.0,5
7785,193171_5,10899,9750.0,O_SENT_BACK,2011-12-21 09:22:01,33809.0,676961.0,300.0,5
7446,192359_5,10899,4000.0,O_SENT_BACK,2011-12-21 09:38:57,21798.0,753180.0,299.0,5
6971,190878_5,10899,7500.0,O_SENT_BACK,2011-12-21 09:50:11,31529.0,1543274.0,297.0,5
6205,189025_5,10899,10000.0,O_SENT_BACK,2011-12-21 09:57:25,600466.0,2222881.0,298.0,5
8466,194889_5,11000,16000.0,O_SELECTED,2011-12-21 10:01:00,1394439.0,0.0,298.0,5
8467,194889_5,11000,16000.0,O_CREATED,2011-12-21 10:01:01,1394438.0,1.0,298.0,5
8468,194889_5,11000,16000.0,O_SENT,2011-12-21 10:01:01,1394438.0,1.0,298.0,5
7035,191097_5,10138,5000.0,O_ACCEPTED,2011-12-21 11:04:20,0.0,1384429.0,294.0,5
7447,192359_5,10609,4000.0,O_DECLINED,2011-12-21 15:42:15,0.0,774978.0,288.0,5
8451,194865_5,10939,40000.0,O_SELECTED,2011-12-21 16:57:48,493393.0,0.0,292.0,5
8452,194865_5,10939,40000.0,O_CREATED,2011-12-21 16:57:50,493391.0,2.0,292.0,5
8453,194865_5,10939,40000.0,O_SENT,2011-12-21 16:57:50,493391.0,2.0,292.0,5
8442,194791_5,11200,5000.0,O_SELECTED,2011-12-21 17:22:52,1608342.0,0.0,293.0,5
8443,194791_5,11200,5000.0,O_CREATED,2011-12-21 17:22:54,1608340.0,2.0,293.0,5
8444,194791_5,11200,5000.0,O_SENT,2011-12-21 17:22:54,1608340.0,2.0,293.0,5
8522,194991_5,11122,29000.0,O_SELECTED,2011-12-21 18:14:13,1262832.0,0.0,296.0,5
8523,194991_5,11122,29000.0,O_CREATED,2011-12-21 18:14:14,1262831.0,1.0,296.0,5
8524,194991_5,11122,29000.0,O_SENT,2011-12-21 18:14:14,1262831.0,1.0,296.0,5
8494,194970_5,11019,10000.0,O_SELECTED,2011-12-21 18:30:49,673168.0,0.0,297.0,5
