,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
32321,191896_2,,6000.0,449.0,2011-12-07 17:05:09,0.0,15354.0,W_Ca,689.0,2
32441,192016_2,10188.0,7500.0,6.0,2011-12-07 19:36:55,151976.0,0.0,W_Bf,689.0,2
32460,192031_2,10188.0,6000.0,5.0,2011-12-07 19:37:46,151485.0,0.0,W_Bf,690.0,2
32521,192061_2,,17862.0,95.0,2011-12-07 19:43:01,1442778.0,0.0,W_Ca,691.0,2
32517,192058_2,11119.0,37750.0,79.0,2011-12-07 19:47:05,755338.0,0.0,W_Al,693.0,2
32583,192079_2,10863.0,5000.0,228.0,2011-12-08 08:10:35,711625.0,0.0,W_Al,694.0,2
32622,192115_2,10863.0,30000.0,706.0,2011-12-08 08:56:50,1120415.0,0.0,W_Al,683.0,2
32432,192007_2,10863.0,3000.0,63.0,2011-12-08 10:01:09,2585657.0,61835.0,W_Ca,678.0,2
32584,192079_2,,5000.0,362.0,2011-12-08 10:46:03,702297.0,9328.0,W_Ca,673.0,2
32522,192061_2,10863.0,17862.0,107.0,2011-12-08 11:06:56,1387343.0,55435.0,W_Ca,672.0,2
32518,192058_2,11169.0,37750.0,4486.0,2011-12-08 11:19:43,699380.0,55958.0,W_Ca,672.0,2
32736,192187_2,11169.0,12000.0,91.0,2011-12-08 11:31:38,5190072.0,0.0,W_Al,673.0,2
32623,192115_2,,30000.0,16.0,2011-12-08 11:36:21,1110844.0,9571.0,W_Ca,673.0,2
32737,192187_2,11169.0,12000.0,1581.0,2011-12-08 11:58:24,5188466.0,1606.0,W_Ca,672.0,2
32836,192229_2,10863.0,9000.0,216.0,2011-12-08 12:54:46,2661628.0,0.0,W_Al,669.0,2
32694,192160_2,11169.0,5000.0,1001.0,2011-12-08 13:43:46,2658716.0,0.0,W_Ca,673.0,2
32905,192268_2,11169.0,10000.0,373.0,2011-12-08 14:31:16,5161436.0,0.0,W_Ca,673.0,2
32786,192211_2,11169.0,10000.0,94.0,2011-12-08 14:33:05,2655760.0,0.0,W_Ca,673.0,2
32761,192193_2,10863.0,6000.0,291.0,2011-12-08 15:12:06,4036607.0,0.0,W_Ca,672.0,2
32787,192211_2,10863.0,10000.0,12.0,2011-12-08 15:12:31,2653394.0,2366.0,W_Ca,672.0,2
32885,192253_2,11179.0,15000.0,177.0,2011-12-08 16:08:12,2650029.0,0.0,W_Ca,668.0,2
32841,192232_2,11169.0,10000.0,5102.0,2011-12-08 16:53:23,923736.0,0.0,W_Ca,670.0,2
32886,192253_2,11179.0,15000.0,101.0,2011-12-08 16:56:21,2647140.0,2889.0,W_Ca,670.0,2
32946,192286_2,10228.0,49000.0,11.0,2011-12-08 17:35:51,1187886.0,0.0,W_Ca,668.0,2
29212,190360_2,10861.0,17500.0,258.0,2011-12-08 17:45:29,1003491.0,631012.0,W_No,667.0,2
32762,192193_2,11201.0,6000.0,52.0,2011-12-08 17:48:24,4027229.0,9378.0,W_Ca,666.0,2
32837,192229_2,11201.0,9000.0,183.0,2011-12-08 17:52:24,2643770.0,17858.0,W_Ca,666.0,2
32842,192232_2,11179.0,10000.0,1520.0,2011-12-08 17:52:26,920193.0,3543.0,W_Ca,666.0,2
32947,192286_2,11201.0,49000.0,162.0,2011-12-08 18:54:00,1183197.0,4689.0,W_Ca,670.0,2
32993,192322_2,11180.0,6000.0,129.0,2011-12-08 19:22:50,1088686.0,0.0,W_Al,670.0,2
32994,192322_2,11180.0,6000.0,243.0,2011-12-08 19:27:07,1088429.0,257.0,W_Ca,670.0,2
33024,192337_2,11003.0,22800.0,147.0,2011-12-09 07:59:36,2592950.0,0.0,W_Al,669.0,2
33044,192343_2,11003.0,38000.0,79.0,2011-12-09 08:01:00,448799.0,0.0,W_Al,670.0,2
33081,192368_2,11002.0,25000.0,193.0,2011-12-09 08:32:21,1564920.0,0.0,W_Ca,662.0,2
33082,192368_2,11002.0,25000.0,614.0,2011-12-09 08:42:43,1564298.0,622.0,W_Ca,661.0,2
33025,192337_2,11003.0,22800.0,145.0,2011-12-09 08:44:44,2590242.0,2708.0,W_Ca,661.0,2
33045,192343_2,10939.0,38000.0,695.0,2011-12-09 10:18:10,440569.0,8230.0,W_Ca,659.0,2
29850,190662_2,11003.0,9500.0,108.0,2011-12-09 11:23:04,1032385.0,615628.0,W_No,658.0,2
30191,190806_2,,17000.0,310.0,2011-12-09 13:36:34,854687.0,594006.0,W_No,654.0,2
32461,192031_2,10188.0,6000.0,19.0,2011-12-09 13:42:31,0.0,151485.0,W_Bf,653.0,2
32442,192016_2,10188.0,7500.0,9.0,2011-12-09 13:49:51,0.0,151976.0,W_Bf,649.0,2
33174,192422_2,,25000.0,603.0,2011-12-09 13:59:58,953104.0,0.0,W_Ca,651.0,2
33175,192422_2,,25000.0,90.0,2011-12-09 14:01:43,952999.0,105.0,W_No,651.0,2
33224,192455_2,11203.0,5000.0,203.0,2011-12-09 18:37:01,413290.0,0.0,W_Ca,638.0,2
33220,192452_2,11203.0,5000.0,197.0,2011-12-09 18:49:05,315681.0,0.0,W_Ca,639.0,2
30157,190788_2,10913.0,5001.0,197.0,2011-12-09 19:46:48,843073.0,613191.0,W_No,642.0,2
33315,192497_2,,25000.0,54.0,2011-12-10 09:33:15,1129470.0,0.0,W_Ca,639.0,2
33316,192497_2,,25000.0,10.0,2011-12-10 10:14:03,1127022.0,2448.0,W_Ca,638.0,2
33390,192536_2,10913.0,15000.0,550.0,2011-12-10 10:29:36,2670354.0,0.0,W_Ca,639.0,2
33391,192536_2,10913.0,15000.0,75.0,2011-12-10 10:30:58,2670272.0,82.0,W_Ca,639.0,2
33225,192455_2,,5000.0,492.0,2011-12-10 10:33:42,355889.0,57401.0,W_Ca,639.0,2
33221,192452_2,,5000.0,91.0,2011-12-10 10:56:22,257644.0,58037.0,W_Ca,639.0,2
33414,192554_2,11000.0,25000.0,440.0,2011-12-10 11:41:48,1118118.0,0.0,W_Ca,644.0,2
33521,192605_2,11000.0,10000.0,650.0,2011-12-10 14:37:26,419676.0,0.0,W_Ca,649.0,2
33522,192605_2,11000.0,10000.0,48.0,2011-12-10 14:38:25,419617.0,59.0,W_No,649.0,2
33505,192590_2,,6400.0,71.0,2011-12-10 14:53:25,935215.0,0.0,W_Ca,650.0,2
33853,192707_2,10929.0,37500.0,136.0,2011-12-12 08:51:26,3810193.0,0.0,W_Al,634.0,2
33182,192434_2,10188.0,5500.0,6.0,2011-12-12 08:52:36,101852.0,0.0,W_Bf,636.0,2
33984,192746_2,10929.0,11000.0,359.0,2011-12-12 08:58:44,1405389.0,0.0,W_Al,638.0,2
34022,192785_2,10929.0,7000.0,72.0,2011-12-12 09:07:56,4235.0,0.0,W_Al,643.0,2
31431,191455_2,11049.0,10000.0,20.0,2011-12-12 09:27:56,100584.0,569629.0,W_No,644.0,2
34051,192812_2,10929.0,25000.0,141.0,2011-12-12 09:35:53,1480730.0,0.0,W_Al,646.0,2
33664,192644_2,11009.0,50000.0,694.0,2011-12-12 09:50:32,4573508.0,0.0,W_Ca,647.0,2
34066,192822_2,10929.0,15000.0,82.0,2011-12-12 09:55:41,23043.0,0.0,W_Al,647.0,2
33665,192644_2,11009.0,50000.0,82.0,2011-12-12 10:13:24,4572136.0,1372.0,W_No,649.0,2
34023,192785_2,10929.0,7000.0,78.0,2011-12-12 10:18:31,0.0,4235.0,W_Al,650.0,2
33719,192659_2,11009.0,10000.0,146.0,2011-12-12 11:17:22,787091.0,0.0,W_Ca,650.0,2
33804,192692_2,,15000.0,851.0,2011-12-12 11:35:01,871838.0,0.0,W_Ca,655.0,2
34134,192888_2,10929.0,5000.0,41.0,2011-12-12 11:36:45,2666304.0,0.0,W_Al,656.0,2
34135,192888_2,10929.0,5000.0,29.0,2011-12-12 11:37:36,2666253.0,51.0,W_Al,656.0,2
34178,192903_2,11009.0,5000.0,467.0,2011-12-12 11:38:39,697971.0,0.0,W_Ca,657.0,2
34179,192903_2,11009.0,5000.0,160.0,2011-12-12 12:14:08,695842.0,2129.0,W_No,656.0,2
33906,192722_2,,20000.0,101.0,2011-12-12 12:42:28,2835202.0,0.0,W_Ca,658.0,2
33951,192731_2,,7500.0,116.0,2011-12-12 12:46:35,947515.0,0.0,W_Ca,660.0,2
33969,192740_2,,15000.0,694.0,2011-12-12 13:09:45,2496516.0,0.0,W_Ca,659.0,2
34231,192939_2,11009.0,38500.0,686.0,2011-12-12 13:20:12,677597.0,0.0,W_Ca,660.0,2
34254,192951_2,10929.0,5000.0,113.0,2011-12-12 13:26:21,423756.0,0.0,W_Al,661.0,2
33506,192590_2,,6400.0,833.0,2011-12-12 13:54:31,765949.0,169266.0,W_Ca,662.0,2
34262,192960_2,11009.0,25000.0,1008.0,2011-12-12 14:06:36,1295415.0,0.0,W_Ca,662.0,2
33952,192731_2,10929.0,7500.0,21.0,2011-12-12 14:07:14,942676.0,4839.0,W_Ca,662.0,2
34263,192960_2,11009.0,25000.0,575.0,2011-12-12 14:16:18,1294833.0,582.0,W_Ca,661.0,2
34099,192852_2,10929.0,24000.0,55.0,2011-12-12 14:30:55,1449845.0,0.0,W_Ca,661.0,2
33854,192707_2,10929.0,37500.0,373.0,2011-12-12 14:43:16,3789083.0,21110.0,W_Ca,661.0,2
33907,192722_2,11009.0,20000.0,46.0,2011-12-12 14:53:52,2827318.0,7884.0,W_Ca,660.0,2
34052,192812_2,,25000.0,189.0,2011-12-12 14:59:05,1461338.0,19392.0,W_Ca,663.0,2
34067,192822_2,,15000.0,18.0,2011-12-12 15:04:26,4518.0,18525.0,W_Ca,663.0,2
33985,192746_2,,11000.0,2428.0,2011-12-12 15:34:59,1381614.0,23775.0,W_Ca,665.0,2
34100,192852_2,,24000.0,597.0,2011-12-12 15:45:39,1445361.0,4484.0,W_Ca,664.0,2
33970,192740_2,10982.0,15000.0,526.0,2011-12-12 15:47:12,2487069.0,9447.0,W_Ca,663.0,2
33720,192659_2,10982.0,10000.0,59.0,2011-12-12 16:05:37,769796.0,17295.0,W_Ca,664.0,2
34185,192906_2,,14000.0,553.0,2011-12-12 16:13:30,786239.0,0.0,W_Ca,665.0,2
34217,192927_2,,6000.0,798.0,2011-12-12 17:00:49,765352.0,0.0,W_Ca,669.0,2
34223,192930_2,,15000.0,116.0,2011-12-12 17:03:09,930930.0,0.0,W_Ca,670.0,2
34239,192942_2,,15000.0,126.0,2011-12-12 17:06:05,745918.0,0.0,W_Ca,670.0,2
34255,192951_2,,5000.0,726.0,2011-12-12 17:18:22,409835.0,13921.0,W_Ca,672.0,2
34218,192927_2,,6000.0,60.0,2011-12-12 17:42:35,762846.0,2506.0,W_No,669.0,2
34463,193050_2,,50000.0,379.0,2011-12-12 18:09:25,172.0,0.0,W_Ca,672.0,2
34464,193050_2,,50000.0,107.0,2011-12-12 18:12:17,0.0,172.0,W_Ca,671.0,2
34438,193038_2,11201.0,5000.0,359.0,2011-12-12 19:42:46,63857.0,0.0,W_Ca,672.0,2
34439,193038_2,11201.0,5000.0,22.0,2011-12-12 19:51:41,63322.0,535.0,W_Ca,672.0,2
34598,193162_2,11189.0,8000.0,493.0,2011-12-13 08:16:49,719.0,0.0,W_Ca,670.0,2
34240,192942_2,10931.0,15000.0,475.0,2011-12-13 08:24:06,690837.0,55081.0,W_Ca,671.0,2
34599,193162_2,10899.0,8000.0,83.0,2011-12-13 08:28:48,0.0,719.0,W_Ca,670.0,2
34456,193047_2,11189.0,22700.0,628.0,2011-12-13 08:31:11,2677451.0,0.0,W_Ca,670.0,2
34555,193125_2,11169.0,21000.0,64.0,2011-12-13 08:34:05,2519076.0,0.0,W_Al,671.0,2
34556,193125_2,11189.0,21000.0,753.0,2011-12-13 08:57:56,2517645.0,1431.0,W_Ca,671.0,2
31485,191482_2,11121.0,18000.0,215.0,2011-12-13 09:45:12,513028.0,659327.0,W_No,670.0,2
34619,193177_2,11189.0,30000.0,235.0,2011-12-13 09:51:26,2013426.0,0.0,W_Ca,671.0,2
34620,193177_2,10931.0,30000.0,316.0,2011-12-13 10:26:01,2011351.0,2075.0,W_Ca,670.0,2
34478,193065_2,11169.0,2500.0,624.0,2011-12-13 10:35:57,591943.0,0.0,W_Ca,670.0,2
34479,193065_2,11169.0,2500.0,78.0,2011-12-13 10:39:15,591745.0,198.0,W_No,669.0,2
34664,193195_2,11189.0,9000.0,865.0,2011-12-13 11:20:12,1214307.0,0.0,W_Ca,674.0,2
34665,193195_2,11189.0,9000.0,44.0,2011-12-13 11:21:09,1214250.0,57.0,W_No,674.0,2
33183,192434_2,10188.0,5500.0,7.0,2011-12-13 13:08:55,73.0,101779.0,W_Bf,676.0,2
34224,192930_2,11189.0,15000.0,74.0,2011-12-13 13:29:49,857330.0,73600.0,W_Ca,675.0,2
34757,193252_2,11169.0,25000.0,78.0,2011-12-13 14:20:53,262608.0,0.0,W_Al,676.0,2
34758,193252_2,11189.0,25000.0,729.0,2011-12-13 14:41:26,261375.0,1233.0,W_Ca,674.0,2
34776,193258_2,11169.0,35000.0,1294.0,2011-12-13 15:36:37,392.0,0.0,W_Al,673.0,2
34777,193258_2,11169.0,35000.0,276.0,2011-12-13 15:43:09,0.0,392.0,W_Al,673.0,2
34800,193276_2,10982.0,10000.0,28.0,2011-12-13 15:59:24,2909762.0,0.0,W_Al,674.0,2
31638,191539_2,11119.0,10000.0,147.0,2011-12-13 16:17:02,844223.0,631766.0,W_No,674.0,2
34801,193276_2,10929.0,10000.0,129.0,2011-12-13 17:53:59,2902887.0,6875.0,W_Ca,674.0,2
34874,193333_2,,7000.0,591.0,2011-12-13 19:25:07,824494.0,0.0,W_Ca,679.0,2
34875,193333_2,,7000.0,23.0,2011-12-13 19:25:41,824460.0,34.0,W_No,679.0,2
34935,193363_2,10929.0,12000.0,688.0,2011-12-13 19:57:24,652550.0,0.0,W_Ca,680.0,2
34936,193363_2,10929.0,12000.0,236.0,2011-12-13 20:02:13,652261.0,289.0,W_No,680.0,2
34958,193372_2,11189.0,10000.0,135.0,2011-12-14 08:20:24,176696.0,0.0,W_Al,678.0,2
34908,193348_2,11169.0,25000.0,249.0,2011-12-14 08:31:43,2591009.0,0.0,W_Ca,679.0,2
35007,193411_2,11189.0,2500.0,195.0,2011-12-14 08:59:33,22882.0,0.0,W_Ca,679.0,2
34967,193381_2,11189.0,25000.0,162.0,2011-12-14 09:02:33,2616249.0,0.0,W_Ca,680.0,2
34959,193372_2,11189.0,10000.0,134.0,2011-12-14 09:09:33,173747.0,2949.0,W_Ca,682.0,2
34998,193408_2,11189.0,23000.0,389.0,2011-12-14 09:16:16,719681.0,0.0,W_Ca,683.0,2
35063,193452_2,11169.0,5500.0,589.0,2011-12-14 11:07:26,1641979.0,0.0,W_Ca,678.0,2
35064,193452_2,11169.0,5500.0,9.0,2011-12-14 11:07:52,1641953.0,26.0,W_Ca,678.0,2
35077,193455_2,11189.0,12500.0,399.0,2011-12-14 11:08:55,1198247.0,0.0,W_Al,679.0,2
35050,193449_2,11169.0,5000.0,754.0,2011-12-14 11:20:35,2667288.0,0.0,W_Ca,679.0,2
35078,193455_2,11189.0,12500.0,1289.0,2011-12-14 11:31:51,1196871.0,1376.0,W_Ca,679.0,2
35180,193497_2,11189.0,5000.0,154.0,2011-12-14 13:04:46,763841.0,0.0,W_Ca,680.0,2
35181,193497_2,10931.0,5000.0,309.0,2011-12-14 13:15:59,763168.0,673.0,W_Ca,680.0,2
34909,193348_2,11179.0,25000.0,40.0,2011-12-14 13:22:26,2573566.0,17443.0,W_Ca,680.0,2
34999,193408_2,11179.0,23000.0,12.0,2011-12-14 13:54:36,702981.0,16700.0,W_Ca,678.0,2
34186,192906_2,10863.0,14000.0,102.0,2011-12-14 14:31:44,619545.0,166694.0,W_No,681.0,2
35230,193542_2,11169.0,17000.0,102.0,2011-12-14 14:58:33,2654229.0,0.0,W_Al,682.0,2
35231,193542_2,11169.0,17000.0,553.0,2011-12-14 15:07:56,2653666.0,563.0,W_Ca,681.0,2
35219,193536_2,11179.0,5000.0,1018.0,2011-12-14 15:08:46,2653614.0,0.0,W_Ca,682.0,2
34968,193381_2,11179.0,25000.0,40.0,2011-12-14 15:12:09,2594073.0,22176.0,W_Ca,682.0,2
35008,193411_2,11179.0,2500.0,503.0,2011-12-14 15:20:55,0.0,22882.0,W_Ca,681.0,2
35249,193563_2,10863.0,15000.0,437.0,2011-12-14 16:25:00,5241029.0,0.0,W_Al,681.0,2
35264,193566_2,10863.0,7500.0,305.0,2011-12-14 16:30:24,90390.0,0.0,W_Al,682.0,2
35250,193563_2,,15000.0,1293.0,2011-12-14 17:34:33,5236856.0,4173.0,W_Ca,680.0,2
35265,193566_2,,7500.0,143.0,2011-12-14 17:38:32,86302.0,4088.0,W_Ca,680.0,2
35271,193578_2,,8500.0,419.0,2011-12-14 17:45:53,754212.0,0.0,W_Ca,682.0,2
35272,193578_2,,8500.0,312.0,2011-12-14 17:51:13,753892.0,320.0,W_Ca,682.0,2
32306,191887_2,,5000.0,113.0,2011-12-14 18:52:18,0.0,625806.0,W_No,683.0,2
35346,193656_2,11180.0,4500.0,109.0,2011-12-15 08:09:43,1065030.0,0.0,W_Al,681.0,2
35347,193656_2,11180.0,4500.0,128.0,2011-12-15 08:11:56,1064897.0,133.0,W_Al,680.0,2
35426,193689_2,11180.0,15000.0,72.0,2011-12-15 08:30:50,2677486.0,0.0,W_Al,669.0,2
35521,193744_2,11189.0,15000.0,428.0,2011-12-15 10:01:41,614770.0,0.0,W_Ca,666.0,2
35522,193744_2,11189.0,15000.0,38.0,2011-12-15 10:15:10,613961.0,809.0,W_No,666.0,2
32906,192268_2,11189.0,10000.0,610.0,2011-12-15 10:26:15,4571337.0,590099.0,W_No,667.0,2
35365,193674_2,11180.0,11500.0,109.0,2011-12-15 10:43:46,2163670.0,0.0,W_Ca,668.0,2
35390,193680_2,11180.0,5000.0,131.0,2011-12-15 10:46:02,2582949.0,0.0,W_Ca,669.0,2
35391,193680_2,11180.0,5000.0,47.0,2011-12-15 10:50:06,2582705.0,244.0,W_Ca,670.0,2
35441,193695_2,11180.0,150.0,141.0,2011-12-15 10:53:08,27235.0,0.0,W_Ca,670.0,2
35443,193702_2,11180.0,800.0,4.0,2011-12-15 11:01:04,2582051.0,0.0,W_Ca,671.0,2
35444,193702_2,,800.0,202.0,2011-12-15 11:47:35,2579260.0,2791.0,W_Ca,670.0,2
35533,193762_2,11180.0,20000.0,193.0,2011-12-15 11:54:30,2320934.0,0.0,W_Ca,671.0,2
35427,193689_2,11179.0,15000.0,5.0,2011-12-15 12:03:26,2664730.0,12756.0,W_Ca,671.0,2
35534,193762_2,11180.0,20000.0,611.0,2011-12-15 12:04:50,2320314.0,620.0,W_Ca,671.0,2
32695,192160_2,11179.0,5000.0,134.0,2011-12-15 12:24:06,2058696.0,600020.0,W_No,674.0,2
35575,193774_2,10929.0,12000.0,150.0,2011-12-15 13:11:11,2337343.0,0.0,W_Al,673.0,2
35597,193777_2,10929.0,15000.0,52.0,2011-12-15 13:57:03,602755.0,0.0,W_Al,669.0,2
35576,193774_2,10929.0,12000.0,15.0,2011-12-15 14:00:51,2334363.0,2980.0,W_Al,669.0,2
35508,193732_2,10929.0,6000.0,176.0,2011-12-15 15:32:30,2652167.0,0.0,W_Ca,670.0,2
35558,193768_2,10929.0,4000.0,657.0,2011-12-15 15:47:25,1195847.0,0.0,W_Ca,671.0,2
35598,193777_2,11181.0,15000.0,727.0,2011-12-15 16:24:50,593888.0,8867.0,W_Ca,673.0,2
35708,193831_2,11003.0,5000.0,42.0,2011-12-15 17:22:55,2645549.0,0.0,W_Al,674.0,2
35559,193768_2,10929.0,4000.0,3811.0,2011-12-15 17:36:15,1189317.0,6530.0,W_No,674.0,2
35721,193834_2,10929.0,10000.0,91.0,2011-12-15 17:56:20,83647.0,0.0,W_Al,674.0,2
35632,193807_2,11181.0,5000.0,229.0,2011-12-15 17:58:07,1015254.0,0.0,W_Ca,675.0,2
35366,193674_2,11181.0,11500.0,31.0,2011-12-15 18:15:07,2136589.0,27081.0,W_Ca,676.0,2
35442,193695_2,11181.0,150.0,270.0,2011-12-15 18:27:03,0.0,27235.0,W_Ca,674.0,2
35688,193825_2,11181.0,9000.0,125.0,2011-12-15 18:29:23,2641559.0,0.0,W_Ca,675.0,2
35509,193732_2,11181.0,6000.0,65.0,2011-12-15 18:34:07,2641270.0,10897.0,W_Ca,676.0,2
35709,193831_2,10939.0,5000.0,8.0,2011-12-15 19:08:12,2639232.0,6317.0,W_Ca,677.0,2
35793,193861_2,10909.0,36000.0,10.0,2011-12-15 19:27:44,1084572.0,0.0,W_Al,679.0,2
35794,193861_2,10909.0,36000.0,802.0,2011-12-15 19:41:15,1083761.0,811.0,W_Ca,679.0,2
35737,193843_2,11181.0,9000.0,359.0,2011-12-15 19:42:20,673442.0,0.0,W_Ca,680.0,2
35731,193840_2,10929.0,12000.0,570.0,2011-12-15 19:45:17,2566843.0,0.0,W_Ca,681.0,2
35722,193834_2,10929.0,10000.0,230.0,2011-12-15 19:49:17,76870.0,6777.0,W_Ca,681.0,2
35738,193843_2,11181.0,9000.0,850.0,2011-12-15 19:56:34,672588.0,854.0,W_Ca,682.0,2
35816,193873_2,10939.0,23000.0,470.0,2011-12-15 20:02:45,480592.0,0.0,W_Ca,682.0,2
35937,193939_2,10910.0,10000.0,593.0,2011-12-16 08:08:27,15123.0,0.0,W_Al,681.0,2
35833,193882_2,10935.0,2500.0,170.0,2011-12-16 08:14:39,279280.0,0.0,W_Al,681.0,2
35846,193888_2,10935.0,18500.0,293.0,2011-12-16 08:20:33,21483.0,0.0,W_Al,675.0,2
35938,193939_2,10910.0,10000.0,1187.0,2011-12-16 09:03:03,11847.0,3276.0,W_Ca,678.0,2
35834,193882_2,10910.0,2500.0,96.0,2011-12-16 09:04:47,276272.0,3008.0,W_Ca,678.0,2
35847,193888_2,10910.0,18500.0,516.0,2011-12-16 09:13:39,18297.0,3186.0,W_Ca,677.0,2
35956,193968_2,10910.0,17500.0,119.0,2011-12-16 09:31:43,5355423.0,0.0,W_Ca,678.0,2
35633,193807_2,10910.0,5000.0,23.0,2011-12-16 10:17:04,956517.0,58737.0,W_Ca,677.0,2
35873,193906_2,10188.0,35000.0,10.0,2011-12-16 10:29:04,2583983.0,0.0,W_Bf,678.0,2
35689,193825_2,10910.0,9000.0,28.0,2011-12-16 10:31:27,2583835.0,57724.0,W_Ca,679.0,2
36027,193998_2,10935.0,5000.0,52.0,2011-12-16 11:03:32,1057040.0,0.0,W_Al,678.0,2
35957,193968_2,10910.0,17500.0,114.0,2011-12-16 11:25:36,5348590.0,6833.0,W_Ca,678.0,2
36017,193992_2,10910.0,13000.0,77.0,2011-12-16 11:32:40,1646414.0,0.0,W_Ca,680.0,2
36018,193992_2,,13000.0,345.0,2011-12-16 12:26:55,1643159.0,3255.0,W_Ca,676.0,2
36114,194040_2,10910.0,7900.0,146.0,2011-12-16 13:13:03,1039718.0,0.0,W_Al,679.0,2
36028,193998_2,11019.0,5000.0,1072.0,2011-12-16 13:21:53,1048739.0,8301.0,W_Ca,676.0,2
35809,193870_2,10932.0,15000.0,333.0,2011-12-16 15:57:21,1112412.0,0.0,W_Ca,665.0,2
36332,194115_2,10863.0,3000.0,219.0,2011-12-16 16:37:28,2648260.0,0.0,W_Al,667.0,2
35775,193852_2,,5000.0,437.0,2011-12-16 18:45:54,415435.0,0.0,W_Ca,666.0,2
35820,193876_2,10863.0,30000.0,186.0,2011-12-16 18:58:19,428305.0,0.0,W_Ca,666.0,2
36115,194040_2,,7900.0,250.0,2011-12-16 19:26:26,1017315.0,22403.0,W_Ca,668.0,2
36135,194052_2,10913.0,14000.0,206.0,2011-12-16 19:29:51,4711543.0,0.0,W_Ca,670.0,2
36352,194127_2,10863.0,20000.0,4759.0,2011-12-16 19:36:06,141.0,0.0,W_Al,672.0,2
36353,194127_2,10863.0,20000.0,137.0,2011-12-16 19:38:27,0.0,141.0,W_Al,671.0,2
36283,194103_2,11181.0,31000.0,296.0,2011-12-16 19:56:19,4029907.0,0.0,W_Ca,674.0,2
36284,194103_2,11181.0,31000.0,181.0,2011-12-16 19:59:23,4029723.0,184.0,W_Ca,674.0,2
36333,194115_2,11000.0,3000.0,165.0,2011-12-17 09:40:51,2586857.0,61403.0,W_Ca,664.0,2
33415,192554_2,10982.0,25000.0,74.0,2011-12-17 10:08:37,518909.0,599209.0,W_No,665.0,2
36363,194136_2,11000.0,22000.0,505.0,2011-12-17 10:11:50,2258312.0,0.0,W_Ca,666.0,2
36368,194139_2,11000.0,13631.0,588.0,2011-12-17 10:22:01,5867611.0,0.0,W_Ca,667.0,2
36369,194139_2,11000.0,13631.0,54.0,2011-12-17 10:23:38,5867514.0,97.0,W_No,667.0,2
33805,192692_2,11122.0,15000.0,275.0,2011-12-17 11:39:53,439546.0,432292.0,W_No,670.0,2
36445,194188_2,11000.0,10000.0,130.0,2011-12-17 11:43:21,2838731.0,0.0,W_Ca,671.0,2
34232,192939_2,10982.0,38500.0,152.0,2011-12-17 11:53:24,250805.0,426792.0,W_No,671.0,2
36476,194206_2,10982.0,25000.0,3.0,2011-12-17 12:19:25,1971976.0,0.0,W_Ca,671.0,2
34457,193047_2,11122.0,22700.0,465.0,2011-12-17 12:33:55,2317287.0,360164.0,W_No,671.0,2
36477,194206_2,11000.0,25000.0,193.0,2011-12-17 13:18:37,1968424.0,3552.0,W_Ca,670.0,2
35776,193852_2,10939.0,5000.0,346.0,2011-12-17 14:12:08,345461.0,69974.0,W_Ca,672.0,2
35874,193906_2,10188.0,35000.0,6.0,2011-12-19 07:33:43,2335304.0,248679.0,W_Bf,662.0,2
36746,194347_2,11000.0,20000.0,70.0,2011-12-19 08:30:38,3119051.0,0.0,W_Ca,642.0,2
36557,194233_2,11000.0,15000.0,330.0,2011-12-19 08:36:43,2504334.0,0.0,W_Ca,642.0,2
36606,194245_2,10932.0,3500.0,1966.0,2011-12-19 08:58:54,866254.0,0.0,W_Al,648.0,2
36446,194188_2,11019.0,10000.0,364.0,2011-12-19 08:59:20,2675772.0,162959.0,W_Ca,648.0,2
36592,194242_2,11000.0,6000.0,591.0,2011-12-19 09:01:00,2773242.0,0.0,W_Ca,649.0,2
36712,194323_2,10932.0,15000.0,731.0,2011-12-19 09:13:24,1573816.0,0.0,W_Al,649.0,2
36617,194260_2,11000.0,2500.0,207.0,2011-12-19 09:18:19,451645.0,0.0,W_Ca,650.0,2
36622,194266_2,11000.0,5000.0,175.0,2011-12-19 09:21:24,2501656.0,0.0,W_Ca,653.0,2
36631,194269_2,11000.0,6550.0,145.0,2011-12-19 09:23:58,5266306.0,0.0,W_Ca,654.0,2
36607,194245_2,10932.0,3500.0,130.0,2011-12-19 09:43:51,863557.0,2697.0,W_Al,652.0,2
36713,194323_2,11019.0,15000.0,306.0,2011-12-19 10:20:56,1569764.0,4052.0,W_Ca,652.0,2
36681,194293_2,11000.0,25000.0,594.0,2011-12-19 10:36:12,1574349.0,0.0,W_Ca,653.0,2
36733,194341_2,11000.0,22000.0,377.0,2011-12-19 10:42:45,882684.0,0.0,W_Ca,654.0,2
35821,193876_2,11000.0,30000.0,96.0,2011-12-19 10:59:07,197857.0,230448.0,W_Ca,656.0,2
36943,194430_2,11122.0,8000.0,104.0,2011-12-19 12:17:45,2507771.0,0.0,W_Ca,651.0,2
36944,194430_2,11122.0,8000.0,15.0,2011-12-19 12:18:11,2507745.0,26.0,W_Ca,651.0,2
36916,194421_2,11122.0,25000.0,182.0,2011-12-19 12:51:43,2649.0,0.0,W_Al,652.0,2
36136,194052_2,11000.0,14000.0,75.0,2011-12-19 13:07:27,4475287.0,236256.0,W_Ca,652.0,2
