,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
24418,560608,319.1935,6605956_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,3
24476,560596,64.4895,6623144_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-21 19:33:34,10773.5666667,5.0,0.0,19.0,6986945.0,646414.0,3
24471,560596,64.4895,6623144_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2012-05-21 19:33:35,0.0,5.0,0.0,19.0,6986944.0,646415.0,3
25033,560604,291.6358600000001,6667685_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,6790886.0,0.0,3
25027,560604,291.6358600000001,6667685_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,3
25028,560604,291.6358600000001,6667685_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,3
25343,560600,0.0,6722048_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-11 08:00:00,0.0,6.0,0.0,8.0,5662389.0,0.0,3
25337,560600,0.0,6722048_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-14 22:51:41,0.0,6.0,3.0,22.0,5349688.0,312701.0,3
25338,560600,0.0,6722048_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-14 22:51:41,0.0,6.0,3.0,22.0,5349688.0,312701.0,3
25614,560600,4517.814,6736393_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-18 08:00:00,0.0,6.0,0.0,8.0,8152567.0,0.0,3
25608,560600,4517.814,6736393_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-19 20:18:36,0.0,6.0,1.0,20.0,8021851.0,130716.0,3
25609,560600,4517.814,6736393_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-19 20:18:36,0.0,6.0,1.0,20.0,8021851.0,130716.0,3
25951,560596,64.4895,6763291_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-25 08:00:00,0.0,6.0,0.0,8.0,5667886.0,0.0,3
25945,560596,64.4895,6763291_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2012-06-27 00:14:28,0.0,6.0,2.0,0.0,5523018.0,144868.0,3
25946,560596,64.4895,6763291_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2012-06-27 00:14:28,0.0,6.0,2.0,0.0,5523018.0,144868.0,3
26213,560429,19509.432,6782489_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,7740624.0,0.0,3
26267,560429,972.215,6786336_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-02 08:00:00,0.0,7.0,0.0,8.0,8678006.0,0.0,3
26207,560429,19509.432,6782489_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-07-03 17:49:52,0.0,7.0,1.0,17.0,7359632.0,380992.0,3
26208,560429,19509.432,6782489_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-07-03 17:49:52,0.0,7.0,1.0,17.0,7359632.0,380992.0,3
26333,560604,876.9307,6791482_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-04 08:00:00,0.0,7.0,2.0,8.0,8505158.0,0.0,3
26264,560429,972.215,6786336_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-04 16:18:57,0.0,7.0,2.0,16.0,8475269.0,202737.0,3
26265,560429,972.215,6786336_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-07-04 16:18:57,0.0,7.0,2.0,16.0,8475269.0,202737.0,3
26332,560604,876.9307,6791482_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2012-07-05 08:00:00,1440.0,7.0,3.0,8.0,8418758.0,86400.0,3
26326,560604,876.9307,6791482_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-07-05 19:13:44,0.0,7.0,3.0,19.0,8378334.0,126824.0,3
26725,560600,63.225,6802798_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-09 08:00:00,0.0,7.0,0.0,8.0,4458186.0,0.0,3
26791,560608,319.1935,6803483_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-09 08:00:00,0.0,7.0,0.0,8.0,6876580.0,0.0,3
26790,560608,319.1935,6803483_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-07-10 08:00:00,1440.0,7.0,1.0,8.0,6790180.0,86400.0,3
26845,560604,359.10114,6806866_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-10 08:00:00,0.0,7.0,1.0,8.0,7907031.0,0.0,3
26719,560600,63.225,6802798_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-07-10 19:45:58,0.0,7.0,1.0,19.0,4329428.0,128758.0,3
26720,560600,63.225,6802798_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-07-10 19:45:58,0.0,7.0,1.0,19.0,4329428.0,128758.0,3
26784,560608,319.1935,6803483_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-07-10 21:19:14,0.0,7.0,1.0,21.0,6742226.0,134354.0,3
26839,560604,359.10114,6806866_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-07-12 00:10:47,0.0,7.0,3.0,0.0,7762384.0,144647.0,3
26840,560604,359.10114,6806866_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-07-12 00:10:47,0.0,7.0,3.0,0.0,7762384.0,144647.0,3
27081,560604,446.79,6814983_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-13 08:00:00,0.0,7.0,4.0,8.0,7727419.0,0.0,3
27162,560600,13241.152,6815502_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-13 08:00:00,0.0,7.0,4.0,8.0,13349124.0,0.0,3
27228,560429,5344.3247,6817110_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-16 08:00:00,0.0,7.0,0.0,8.0,17142264.0,0.0,3
27075,560604,446.79,6814983_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-07-16 18:04:34,0.0,7.0,0.0,18.0,7431945.0,295474.0,3
27076,560604,446.79,6814983_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-07-16 18:04:34,0.0,7.0,0.0,18.0,7431945.0,295474.0,3
27156,560600,13241.152,6815502_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-16 18:50:03,0.0,7.0,0.0,18.0,13050921.0,298203.0,3
27157,560600,13241.152,6815502_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-16 18:50:03,0.0,7.0,0.0,18.0,13050921.0,298203.0,3
27222,560429,5344.3247,6817110_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-16 23:11:22,0.0,7.0,0.0,23.0,17087582.0,54682.0,3
27223,560429,5344.3247,6817110_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-16 23:11:22,0.0,7.0,0.0,23.0,17087582.0,54682.0,3
27624,560594,0.0,6891169_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-10 08:00:00,0.0,8.0,4.0,8.0,25110185.0,0.0,3
27758,560598,0.0,6901574_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-21 08:00:00,0.0,8.0,1.0,8.0,14471058.0,0.0,3
27622,560594,0.0,6891169_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,1254625,2012-08-21 22:35:20,0.0,8.0,1.0,22.0,24107265.0,1002920.0,3
27623,560594,0.0,6891169_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560594,False,1254625,2012-08-21 22:35:20,16715.3333333,8.0,1.0,22.0,24107265.0,1002920.0,3
27866,560604,101.3286,6905727_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-22 08:00:00,0.0,8.0,2.0,8.0,4271369.0,0.0,3
27920,560600,682.6698,6906297_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-22 08:00:00,0.0,8.0,2.0,8.0,9895194.0,0.0,3
27755,560598,0.0,6901574_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2012-08-23 20:05:35,0.0,8.0,3.0,20.0,14254723.0,216335.0,3
27756,560598,0.0,6901574_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-08-23 20:05:35,0.0,8.0,3.0,20.0,14254723.0,216335.0,3
27864,560604,101.3286,6905727_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-08-24 17:24:54,0.0,8.0,4.0,17.0,4064675.0,206694.0,3
27865,560604,101.3286,6905727_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-08-24 17:24:54,3444.9,8.0,4.0,17.0,4064675.0,206694.0,3
27917,560600,682.6698,6906297_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-08-24 18:35:28,0.0,8.0,4.0,18.0,9684266.0,210928.0,3
27918,560600,682.6698,6906297_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-08-24 18:35:28,0.0,8.0,4.0,18.0,9684266.0,210928.0,3
27976,560604,63.225,6921091_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-28 08:00:00,0.0,8.0,1.0,8.0,4970514.0,0.0,3
27975,560604,63.225,6921091_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560602,EMPTY,560602,2012-08-30 17:36:26,3456.43333333,8.0,3.0,17.0,4763128.0,207386.0,3
27974,560604,63.225,6921091_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560602,EMPTY,560602,2012-08-30 17:36:27,0.0166666666667,8.0,3.0,17.0,4763127.0,207387.0,3
28368,560600,4580.845,6958311_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,8598871.0,0.0,3
28422,560608,1108.4438,6960824_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,8605538.0,0.0,3
28542,560604,1231.682,6964571_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-07 08:00:00,0.0,9.0,4.0,8.0,8511736.0,0.0,3
28421,560608,1108.4438,6960824_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-09-12 08:00:00,8640.0,9.0,2.0,8.0,8087138.0,518400.0,3
28758,560600,63.225,6973577_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-12 08:00:00,0.0,9.0,2.0,8.0,12044403.0,0.0,3
28365,560600,4580.845,6958311_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-09-12 18:37:23,0.0,9.0,2.0,18.0,8042228.0,556643.0,3
28366,560600,4580.845,6958311_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-09-12 18:37:23,0.0,9.0,2.0,18.0,8042228.0,556643.0,3
28415,560608,1108.4438,6960824_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2012-09-12 19:58:13,0.0,9.0,2.0,19.0,8044045.0,561493.0,3
28539,560604,1231.682,6964571_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-13 16:54:08,0.0,9.0,3.0,16.0,7961288.0,550448.0,3
28540,560604,1231.682,6964571_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-13 16:54:08,0.0,9.0,3.0,16.0,7961288.0,550448.0,3
28757,560600,63.225,6973577_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-09-17 21:33:14,8013.23333333,9.0,0.0,21.0,11563609.0,480794.0,3
28752,560600,63.225,6973577_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-09-17 21:33:15,0.0,9.0,0.0,21.0,11563608.0,480795.0,3
28798,560604,0.0,6982231_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-18 08:00:00,0.0,9.0,1.0,8.0,44124135.0,0.0,3
28792,560604,0.0,6982231_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,3
28793,560604,0.0,6982231_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,3
28970,560604,63.225,6989049_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-20 08:00:00,0.0,9.0,3.0,8.0,7389531.0,0.0,3
28967,560604,63.225,6989049_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-21 17:22:58,0.0,9.0,4.0,17.0,7269353.0,120178.0,3
28968,560604,63.225,6989049_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-21 17:22:58,0.0,9.0,4.0,17.0,7269353.0,120178.0,3
29446,560604,844.4331,7041201_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-01 08:00:00,0.0,10.0,0.0,8.0,7578730.0,0.0,3
29513,560600,0.0,7044115_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-03 08:00:00,0.0,10.0,2.0,8.0,4298061.0,0.0,3
29442,560604,844.4331,7041201_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-04 19:05:28,0.0,10.0,3.0,19.0,7279602.0,299128.0,3
29443,560604,844.4331,7041201_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-04 19:05:28,0.0,10.0,3.0,19.0,7279602.0,299128.0,3
29510,560600,0.0,7044115_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-04 23:52:47,0.0,10.0,3.0,23.0,4154494.0,143567.0,3
29511,560600,0.0,7044115_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-04 23:52:47,0.0,10.0,3.0,23.0,4154494.0,143567.0,3
29826,560429,0.0,7104234_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-12 08:00:00,0.0,10.0,4.0,8.0,5706000.0,0.0,3
29825,560429,0.0,7104234_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-10-16 16:07:49,6247.81666667,10.0,1.0,16.0,5331131.0,374869.0,3
29821,560429,0.0,7104234_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560752,2012-10-16 16:07:50,0.0,10.0,1.0,16.0,5331130.0,374870.0,3
30244,560600,63.225,7150321_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-17 08:00:00,0.0,10.0,2.0,8.0,2375912.0,0.0,3
30122,560600,4841.543,7140911_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-18 08:00:00,0.0,10.0,3.0,8.0,7952400.0,0.0,3
30117,560600,4841.543,7140911_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,3
30118,560600,4841.543,7140911_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,3
30239,560600,63.225,7150321_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,3
30240,560600,63.225,7150321_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,3
30376,560604,723.26025,7177798_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-26 08:00:00,0.0,10.0,4.0,8.0,5418945.0,0.0,3
30375,560604,723.26025,7177798_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-30 16:59:54,6299.9,10.0,1.0,16.0,5040951.0,377994.0,3
