,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
22749,560604,4068.6804,6407034_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-23 09:00:00,0.0,3.0,4.0,9.0,7742376.0,0.0,4
22689,560429,9906.396,6406123_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,4
22690,560429,9906.396,6406123_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,4
22691,560429,9906.396,6406123_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,4
22744,560604,4068.6804,6407034_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,4
22745,560604,4068.6804,6407034_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,4
22746,560604,4068.6804,6407034_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,4
23278,560604,81.76257,6439468_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-02 08:00:00,0.0,4.0,0.0,8.0,5671206.0,0.0,4
23324,560604,63.225,6450523_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-04 08:00:00,0.0,4.0,2.0,8.0,9124107.0,0.0,4
23273,560604,81.76257,6439468_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,4
23274,560604,81.76257,6439468_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,4
23275,560604,81.76257,6439468_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,4
23319,560604,63.225,6450523_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,4
23320,560604,63.225,6450523_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,4
23321,560604,63.225,6450523_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,4
23444,560604,1088.4731,6468283_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605447.0,0.0,4
23439,560604,1088.4731,6468283_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,4
23440,560604,1088.4731,6468283_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,4
23441,560604,1088.4731,6468283_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,4
23698,560594,0.0,6493911_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-17 08:00:00,0.0,4.0,1.0,8.0,20865874.0,0.0,4
23693,560594,0.0,6493911_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,4
23694,560594,0.0,6493911_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,4
23695,560594,0.0,6493911_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,4
23825,560429,63.225,6503775_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-21 08:00:00,0.0,4.0,5.0,8.0,4029411.0,0.0,4
23820,560429,63.225,6503775_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,4
23821,560429,63.225,6503775_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,4
23822,560429,63.225,6503775_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,4
23913,560604,163.52515,6530904_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-25 08:00:00,0.0,4.0,2.0,8.0,9274787.0,0.0,4
24022,560600,8354.197,6533347_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-26 08:00:00,0.0,4.0,3.0,8.0,11969057.0,0.0,4
23908,560604,163.52515,6530904_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,4
23909,560604,163.52515,6530904_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,4
23910,560604,163.52515,6530904_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,4
24017,560600,8354.197,6533347_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,4
24018,560600,8354.197,6533347_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,4
24019,560600,8354.197,6533347_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,4
24178,560429,286.66214,6546328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-02 08:00:00,0.0,5.0,2.0,8.0,4874891.0,0.0,4
24277,560600,0.0,6561606_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-02 08:00:00,0.0,5.0,2.0,8.0,743654.0,0.0,4
24270,560600,543.94574,6555441_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-07 08:00:00,0.0,5.0,0.0,8.0,8691727.0,0.0,4
24173,560429,286.66214,6546328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,4
24174,560429,286.66214,6546328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,4
24175,560429,286.66214,6546328_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,4
24265,560600,543.94574,6555441_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,4
24266,560600,543.94574,6555441_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,4
24267,560600,543.94574,6555441_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,4
24303,560604,63.225,6565619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-09 08:00:00,0.0,5.0,2.0,8.0,1333315.0,0.0,4
24272,560600,0.0,6561606_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,4
24273,560600,0.0,6561606_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,4
24274,560600,0.0,6561606_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,4
24298,560604,63.225,6565619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,4
24299,560604,63.225,6565619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,4
24300,560604,63.225,6565619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,4
24423,560608,319.1935,6605956_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,11715132.0,0.0,4
24477,560596,64.4895,6623144_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,7633359.0,0.0,4
24417,560608,319.1935,6605956_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,4
24418,560608,319.1935,6605956_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,4
24419,560608,319.1935,6605956_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,4
24476,560596,64.4895,6623144_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-21 19:33:34,10773.5666667,5.0,0.0,19.0,6986945.0,646414.0,4
24471,560596,64.4895,6623144_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2012-05-21 19:33:35,0.0,5.0,0.0,19.0,6986944.0,646415.0,4
24472,560596,64.4895,6623144_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2012-05-21 19:33:35,0.0,5.0,0.0,19.0,6986944.0,646415.0,4
25033,560604,291.6358600000001,6667685_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,6790886.0,0.0,4
25027,560604,291.6358600000001,6667685_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,4
25028,560604,291.6358600000001,6667685_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,4
25029,560604,291.6358600000001,6667685_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,4
25343,560600,0.0,6722048_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-11 08:00:00,0.0,6.0,0.0,8.0,5662389.0,0.0,4
25337,560600,0.0,6722048_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-14 22:51:41,0.0,6.0,3.0,22.0,5349688.0,312701.0,4
25338,560600,0.0,6722048_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-14 22:51:41,0.0,6.0,3.0,22.0,5349688.0,312701.0,4
25339,560600,0.0,6722048_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-14 22:51:41,0.0,6.0,3.0,22.0,5349688.0,312701.0,4
25614,560600,4517.814,6736393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-18 08:00:00,0.0,6.0,0.0,8.0,8152567.0,0.0,4
25608,560600,4517.814,6736393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-19 20:18:36,0.0,6.0,1.0,20.0,8021851.0,130716.0,4
25609,560600,4517.814,6736393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-19 20:18:36,0.0,6.0,1.0,20.0,8021851.0,130716.0,4
25610,560600,4517.814,6736393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-19 20:18:36,0.0,6.0,1.0,20.0,8021851.0,130716.0,4
25951,560596,64.4895,6763291_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-25 08:00:00,0.0,6.0,0.0,8.0,5667886.0,0.0,4
25945,560596,64.4895,6763291_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2012-06-27 00:14:28,0.0,6.0,2.0,0.0,5523018.0,144868.0,4
25946,560596,64.4895,6763291_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2012-06-27 00:14:28,0.0,6.0,2.0,0.0,5523018.0,144868.0,4
25947,560596,64.4895,6763291_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2012-06-27 00:14:28,0.0,6.0,2.0,0.0,5523018.0,144868.0,4
26213,560429,19509.432,6782489_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,7740624.0,0.0,4
26267,560429,972.215,6786336_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-02 08:00:00,0.0,7.0,0.0,8.0,8678006.0,0.0,4
26207,560429,19509.432,6782489_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-07-03 17:49:52,0.0,7.0,1.0,17.0,7359632.0,380992.0,4
26208,560429,19509.432,6782489_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-07-03 17:49:52,0.0,7.0,1.0,17.0,7359632.0,380992.0,4
26209,560429,19509.432,6782489_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-07-03 17:49:52,0.0,7.0,1.0,17.0,7359632.0,380992.0,4
26333,560604,876.9307,6791482_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-04 08:00:00,0.0,7.0,2.0,8.0,8505158.0,0.0,4
26264,560429,972.215,6786336_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-04 16:18:57,0.0,7.0,2.0,16.0,8475269.0,202737.0,4
26265,560429,972.215,6786336_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-07-04 16:18:57,0.0,7.0,2.0,16.0,8475269.0,202737.0,4
26266,560429,972.215,6786336_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-07-04 16:18:57,3378.95,7.0,2.0,16.0,8475269.0,202737.0,4
26332,560604,876.9307,6791482_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2012-07-05 08:00:00,1440.0,7.0,3.0,8.0,8418758.0,86400.0,4
26326,560604,876.9307,6791482_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-07-05 19:13:44,0.0,7.0,3.0,19.0,8378334.0,126824.0,4
26327,560604,876.9307,6791482_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-07-05 19:13:44,0.0,7.0,3.0,19.0,8378334.0,126824.0,4
26725,560600,63.225,6802798_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-09 08:00:00,0.0,7.0,0.0,8.0,4458186.0,0.0,4
26791,560608,319.1935,6803483_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-09 08:00:00,0.0,7.0,0.0,8.0,6876580.0,0.0,4
26790,560608,319.1935,6803483_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-07-10 08:00:00,1440.0,7.0,1.0,8.0,6790180.0,86400.0,4
26845,560604,359.10114,6806866_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-10 08:00:00,0.0,7.0,1.0,8.0,7907031.0,0.0,4
26719,560600,63.225,6802798_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-07-10 19:45:58,0.0,7.0,1.0,19.0,4329428.0,128758.0,4
