,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
21601,188947_5,A_ACCEPTED,11120,25000.0,4722.0,2011-11-25 13:09:18,599082.0,649.0,5
21602,188947_5,A_FINALIZED,11120,25000.0,4956.0,2011-11-25 13:13:12,598848.0,649.0,5
21122,188566_5,A_ACCEPTED,11169,7000.0,153170.0,2011-11-25 13:47:32,601523.0,652.0,5
21123,188566_5,A_FINALIZED,11169,7000.0,153263.0,2011-11-25 13:49:05,601430.0,652.0,5
21689,188998_5,A_SUBMITTED,112,15000.0,0.0,2011-11-25 14:10:34,937656.0,651.0,5
21690,188998_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-25 14:10:35,937655.0,651.0,5
21691,188998_5,A_PREACCEPTED,112,15000.0,38.0,2011-11-25 14:11:12,937618.0,651.0,5
21692,188998_5,A_ACCEPTED,10932,15000.0,324.0,2011-11-25 14:15:58,937332.0,651.0,5
21693,188998_5,A_FINALIZED,10932,15000.0,426.0,2011-11-25 14:17:40,937230.0,651.0,5
21638,188965_5,A_ACCEPTED,11169,10000.0,7250.0,2011-11-25 14:55:22,960737.0,647.0,5
21639,188965_5,A_FINALIZED,11169,10000.0,7523.0,2011-11-25 14:59:55,960464.0,647.0,5
21106,188554_5,A_ACCEPTED,11169,15000.0,161316.0,2011-11-25 15:42:57,1797019.0,646.0,5
21107,188554_5,A_FINALIZED,11169,15000.0,161380.0,2011-11-25 15:44:01,1796955.0,646.0,5
21510,188874_5,A_ACCEPTED,11201,10000.0,67494.0,2011-11-25 17:27:14,2059385.0,645.0,5
21511,188874_5,A_FINALIZED,11201,10000.0,67633.0,2011-11-25 17:29:33,2059246.0,645.0,5
21611,188953_5,A_ACCEPTED,11201,15000.0,20206.0,2011-11-25 17:43:27,2060639.0,645.0,5
21612,188953_5,A_FINALIZED,11201,15000.0,20392.0,2011-11-25 17:46:33,2060453.0,645.0,5
21201,188608_5,A_ACCEPTED,11203,6000.0,165255.0,2011-11-25 18:46:48,1462152.0,644.0,5
21202,188608_5,A_FINALIZED,11203,6000.0,165714.0,2011-11-25 18:54:27,1461693.0,644.0,5
21862,189121_5,A_SUBMITTED,112,5500.0,0.0,2011-11-26 06:36:36,1049429.0,656.0,5
21863,189121_5,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-26 06:36:37,1049428.0,656.0,5
21864,189121_5,A_PREACCEPTED,112,5500.0,35.0,2011-11-26 06:37:11,1049394.0,656.0,5
21865,189121_5,A_ACCEPTED,11203,5500.0,17845.0,2011-11-26 11:34:01,1031584.0,646.0,5
21866,189121_5,A_FINALIZED,11203,5500.0,17971.0,2011-11-26 11:36:07,1031458.0,646.0,5
21961,189202_5,A_SUBMITTED,112,21000.0,0.0,2011-11-26 13:38:24,850296.0,651.0,5
21962,189202_5,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-26 13:38:24,850296.0,651.0,5
21963,189202_5,A_PREACCEPTED,112,21000.0,30.0,2011-11-26 13:38:54,850266.0,651.0,5
21969,189205_5,A_SUBMITTED,112,15000.0,0.0,2011-11-26 13:50:03,2066562.0,652.0,5
21970,189205_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-26 13:50:03,2066562.0,652.0,5
21971,189205_5,A_PREACCEPTED,112,15000.0,31.0,2011-11-26 13:50:34,2066531.0,652.0,5
21972,189205_5,A_ACCEPTED,10909,15000.0,183.0,2011-11-26 13:53:06,2066379.0,652.0,5
21973,189205_5,A_FINALIZED,10909,15000.0,211.0,2011-11-26 13:53:34,2066351.0,652.0,5
21964,189202_5,A_ACCEPTED,11000,21000.0,2279.0,2011-11-26 14:16:23,848017.0,649.0,5
21965,189202_5,A_FINALIZED,11000,21000.0,2683.0,2011-11-26 14:23:07,847613.0,649.0,5
21990,189217_5,A_SUBMITTED,112,10000.0,0.0,2011-11-26 16:15:15,876445.0,646.0,5
21991,189217_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-26 16:15:15,876445.0,646.0,5
21992,189217_5,A_PREACCEPTED,112,10000.0,44.0,2011-11-26 16:15:59,876401.0,646.0,5
22022,189244_5,A_SUBMITTED,112,5000.0,0.0,2011-11-26 20:20:03,843806.0,650.0,5
22023,189244_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 20:20:03,843806.0,650.0,5
22024,189244_5,A_PREACCEPTED,112,5000.0,47.0,2011-11-26 20:20:50,843759.0,650.0,5
22095,189292_5,A_SUBMITTED,112,15000.0,0.0,2011-11-27 11:01:52,1284753.0,654.0,5
22096,189292_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 11:01:52,1284753.0,654.0,5
22097,189292_5,A_PREACCEPTED,112,15000.0,42.0,2011-11-27 11:02:34,1284711.0,654.0,5
22229,189394_5,A_SUBMITTED,112,10000.0,0.0,2011-11-27 19:14:46,743294.0,673.0,5
22230,189394_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-27 19:14:47,743293.0,673.0,5
22231,189394_5,A_PREACCEPTED,112,10000.0,42.0,2011-11-27 19:15:28,743252.0,673.0,5
22235,189397_5,A_SUBMITTED,112,14500.0,0.0,2011-11-27 19:54:36,3336248.0,674.0,5
22236,189397_5,A_PARTLYSUBMITTED,112,14500.0,1.0,2011-11-27 19:54:37,3336247.0,674.0,5
22237,189397_5,A_PREACCEPTED,112,14500.0,36.0,2011-11-27 19:55:12,3336212.0,674.0,5
22244,189403_5,A_SUBMITTED,112,15000.0,0.0,2011-11-27 20:11:56,923500.0,676.0,5
22245,189403_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 20:11:56,923500.0,676.0,5
22246,189403_5,A_PREACCEPTED,112,15000.0,41.0,2011-11-27 20:12:37,923459.0,676.0,5
21993,189217_5,A_ACCEPTED,10909,10000.0,144612.0,2011-11-28 08:25:27,731833.0,672.0,5
21994,189217_5,A_FINALIZED,10909,10000.0,144695.0,2011-11-28 08:26:50,731750.0,672.0,5
22025,189244_5,A_ACCEPTED,10909,5000.0,130573.0,2011-11-28 08:36:16,713233.0,673.0,5
22026,189244_5,A_FINALIZED,10909,5000.0,130699.0,2011-11-28 08:38:22,713107.0,672.0,5
22098,189292_5,A_ACCEPTED,11120,15000.0,80701.0,2011-11-28 09:26:53,1204052.0,663.0,5
22099,189292_5,A_FINALIZED,11120,15000.0,80964.0,2011-11-28 09:31:16,1203789.0,662.0,5
22323,189466_5,A_SUBMITTED,112,28000.0,0.0,2011-11-28 09:51:04,1984813.0,660.0,5
22324,189466_5,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-28 09:51:04,1984813.0,660.0,5
22325,189466_5,A_PREACCEPTED,112,28000.0,57.0,2011-11-28 09:52:01,1984756.0,660.0,5
22326,189466_5,A_ACCEPTED,10910,28000.0,279.0,2011-11-28 09:55:43,1984534.0,660.0,5
22327,189466_5,A_FINALIZED,10910,28000.0,788.0,2011-11-28 10:04:12,1984025.0,660.0,5
22232,189394_5,A_ACCEPTED,10909,10000.0,54470.0,2011-11-28 10:22:36,688824.0,660.0,5
22233,189394_5,A_FINALIZED,10909,10000.0,54500.0,2011-11-28 10:23:06,688794.0,659.0,5
22368,189496_5,A_SUBMITTED,112,10000.0,0.0,2011-11-28 11:12:55,1811245.0,657.0,5
22369,189496_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 11:12:55,1811245.0,657.0,5
22370,189496_5,A_PREACCEPTED,112,10000.0,44.0,2011-11-28 11:13:39,1811201.0,658.0,5
21583,188938_5,A_ACCEPTED,11121,10000.0,261166.0,2011-11-28 11:46:12,964587.0,659.0,5
21584,188938_5,A_FINALIZED,11121,10000.0,261212.0,2011-11-28 11:46:58,964541.0,659.0,5
22371,189496_5,A_ACCEPTED,10910,10000.0,5266.0,2011-11-28 12:40:41,1805979.0,654.0,5
22372,189496_5,A_FINALIZED,10910,10000.0,5364.0,2011-11-28 12:42:19,1805881.0,654.0,5
22439,189544_5,A_SUBMITTED,112,10000.0,0.0,2011-11-28 13:04:12,1285502.0,653.0,5
22440,189544_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 13:04:12,1285502.0,653.0,5
22441,189544_5,A_PREACCEPTED,112,10000.0,50.0,2011-11-28 13:05:02,1285452.0,653.0,5
22495,189571_5,A_SUBMITTED,112,15000.0,0.0,2011-11-28 14:52:00,863265.0,645.0,5
22496,189571_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-28 14:52:00,863265.0,645.0,5
22497,189571_5,A_PREACCEPTED,112,15000.0,77.0,2011-11-28 14:53:17,863188.0,645.0,5
22509,189580_5,A_SUBMITTED,112,6000.0,0.0,2011-11-28 15:04:53,1184916.0,647.0,5
22510,189580_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-28 15:04:53,1184916.0,647.0,5
22511,189580_5,A_PREACCEPTED,112,6000.0,37.0,2011-11-28 15:05:30,1184879.0,647.0,5
22521,189586_5,A_SUBMITTED,112,33500.0,0.0,2011-11-28 15:09:45,2739947.0,649.0,5
22522,189586_5,A_PARTLYSUBMITTED,112,33500.0,0.0,2011-11-28 15:09:45,2739947.0,649.0,5
22523,189586_5,A_PREACCEPTED,112,33500.0,33.0,2011-11-28 15:10:18,2739914.0,649.0,5
22527,189589_5,A_SUBMITTED,112,25000.0,0.0,2011-11-28 15:11:07,1795137.0,650.0,5
22528,189589_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-28 15:11:07,1795137.0,650.0,5
22529,189589_5,A_PREACCEPTED,112,25000.0,58.0,2011-11-28 15:12:05,1795079.0,650.0,5
22512,189580_5,A_ACCEPTED,10910,6000.0,525.0,2011-11-28 15:13:38,1184391.0,650.0,5
22513,189580_5,A_FINALIZED,10910,6000.0,544.0,2011-11-28 15:13:57,1184372.0,650.0,5
22530,189589_5,A_ACCEPTED,10931,25000.0,309.0,2011-11-28 15:16:16,1794828.0,648.0,5
22531,189589_5,A_FINALIZED,10931,25000.0,442.0,2011-11-28 15:18:29,1794695.0,647.0,5
22498,189571_5,A_ACCEPTED,10910,15000.0,2280.0,2011-11-28 15:30:00,860985.0,643.0,5
22499,189571_5,A_FINALIZED,10910,15000.0,2393.0,2011-11-28 15:31:53,860872.0,643.0,5
22544,189601_5,A_SUBMITTED,112,10000.0,0.0,2011-11-28 16:01:05,1548502.0,643.0,5
22545,189601_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-28 16:01:06,1548501.0,643.0,5
22546,189601_5,A_PREACCEPTED,112,10000.0,34.0,2011-11-28 16:01:39,1548468.0,643.0,5
22565,189616_5,A_SUBMITTED,112,13000.0,0.0,2011-11-28 16:41:32,920959.0,643.0,5
22566,189616_5,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-28 16:41:33,920958.0,643.0,5
22567,189616_5,A_PREACCEPTED,112,13000.0,36.0,2011-11-28 16:42:08,920923.0,644.0,5
22547,189601_5,A_ACCEPTED,11119,10000.0,4168.0,2011-11-28 17:10:33,1544334.0,647.0,5
22548,189601_5,A_FINALIZED,11119,10000.0,4418.0,2011-11-28 17:14:43,1544084.0,648.0,5
22568,189616_5,A_ACCEPTED,11119,13000.0,4192.0,2011-11-28 17:51:24,916767.0,647.0,5
22569,189616_5,A_FINALIZED,11119,13000.0,4325.0,2011-11-28 17:53:37,916634.0,647.0,5
22742,189754_5,A_SUBMITTED,112,6000.0,0.0,2011-11-29 08:48:10,712036.0,646.0,5
22743,189754_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-29 08:48:10,712036.0,646.0,5
22763,189766_5,A_SUBMITTED,112,5000.0,0.0,2011-11-29 09:23:30,4747921.0,647.0,5
22764,189766_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 09:23:30,4747921.0,647.0,5
22765,189766_5,A_PREACCEPTED,112,5000.0,38.0,2011-11-29 09:24:08,4747883.0,647.0,5
22769,189769_5,A_SUBMITTED,112,9000.0,0.0,2011-11-29 09:36:32,2590775.0,646.0,5
22770,189769_5,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-29 09:36:33,2590774.0,646.0,5
22771,189769_5,A_PREACCEPTED,112,9000.0,99.0,2011-11-29 09:38:11,2590676.0,647.0,5
22442,189544_5,A_ACCEPTED,11009,10000.0,75251.0,2011-11-29 09:58:23,1210251.0,647.0,5
22744,189754_5,A_PREACCEPTED,10910,6000.0,4607.0,2011-11-29 10:04:57,707429.0,645.0,5
22443,189544_5,A_FINALIZED,11009,10000.0,75795.0,2011-11-29 10:07:27,1209707.0,644.0,5
22766,189766_5,A_ACCEPTED,10939,5000.0,2659.0,2011-11-29 10:07:49,4745262.0,644.0,5
22767,189766_5,A_FINALIZED,10939,5000.0,2998.0,2011-11-29 10:13:28,4744923.0,644.0,5
22772,189769_5,A_ACCEPTED,10931,9000.0,4126.0,2011-11-29 10:45:18,2586649.0,642.0,5
22773,189769_5,A_FINALIZED,10931,9000.0,4254.0,2011-11-29 10:47:26,2586521.0,642.0,5
22745,189754_5,A_ACCEPTED,10931,6000.0,7894.0,2011-11-29 10:59:44,704142.0,644.0,5
22746,189754_5,A_FINALIZED,10931,6000.0,8008.0,2011-11-29 11:01:38,704028.0,644.0,5
22838,189811_5,A_SUBMITTED,112,15000.0,0.0,2011-11-29 11:49:48,2665536.0,643.0,5
22839,189811_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-29 11:49:49,2665535.0,643.0,5
22840,189811_5,A_PREACCEPTED,112,15000.0,38.0,2011-11-29 11:50:26,2665498.0,643.0,5
22852,189820_5,A_SUBMITTED,112,12500.0,0.0,2011-11-29 12:22:23,849651.0,646.0,5
22853,189820_5,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-29 12:22:23,849651.0,646.0,5
22854,189820_5,A_PREACCEPTED,112,12500.0,43.0,2011-11-29 12:23:06,849608.0,646.0,5
22863,189826_5,A_SUBMITTED,112,28000.0,0.0,2011-11-29 12:26:21,1281314.0,645.0,5
22864,189826_5,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-29 12:26:21,1281314.0,645.0,5
22865,189826_5,A_PREACCEPTED,112,28000.0,38.0,2011-11-29 12:26:59,1281276.0,645.0,5
22878,189841_5,A_SUBMITTED,112,10000.0,0.0,2011-11-29 12:57:30,627390.0,645.0,5
22879,189841_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-29 12:57:31,627389.0,645.0,5
22880,189841_5,A_PREACCEPTED,112,10000.0,35.0,2011-11-29 12:58:05,627355.0,645.0,5
22855,189820_5,A_ACCEPTED,10910,12500.0,3388.0,2011-11-29 13:18:51,846263.0,645.0,5
22856,189820_5,A_FINALIZED,10910,12500.0,3647.0,2011-11-29 13:23:10,846004.0,644.0,5
22866,189826_5,A_ACCEPTED,11121,28000.0,4091.0,2011-11-29 13:34:32,1277223.0,643.0,5
22841,189811_5,A_ACCEPTED,11202,15000.0,6384.0,2011-11-29 13:36:12,2659152.0,643.0,5
22867,189826_5,A_FINALIZED,11121,28000.0,4192.0,2011-11-29 13:36:13,1277122.0,643.0,5
22842,189811_5,A_FINALIZED,11202,15000.0,7156.0,2011-11-29 13:49:04,2658380.0,644.0,5
22247,189403_5,A_ACCEPTED,10910,15000.0,150070.0,2011-11-29 13:53:06,773430.0,644.0,5
22248,189403_5,A_FINALIZED,10910,15000.0,150358.0,2011-11-29 13:57:54,773142.0,644.0,5
22902,189862_5,A_SUBMITTED,112,8000.0,0.0,2011-11-29 14:02:24,844021.0,645.0,5
22903,189862_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-29 14:02:25,844020.0,645.0,5
22904,189862_5,A_PREACCEPTED,10910,8000.0,619.0,2011-11-29 14:12:43,843402.0,644.0,5
22905,189862_5,A_ACCEPTED,11202,8000.0,2828.0,2011-11-29 14:49:32,841193.0,643.0,5
22906,189862_5,A_FINALIZED,11202,8000.0,3092.0,2011-11-29 14:53:56,840929.0,642.0,5
22937,189883_5,A_SUBMITTED,112,5000.0,0.0,2011-11-29 15:17:04,880766.0,646.0,5
22938,189883_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 15:17:04,880766.0,646.0,5
22939,189883_5,A_PREACCEPTED,11121,5000.0,1333.0,2011-11-29 15:39:17,879433.0,648.0,5
22940,189883_5,A_ACCEPTED,11121,5000.0,1419.0,2011-11-29 15:40:43,879347.0,648.0,5
22941,189883_5,A_FINALIZED,11121,5000.0,1449.0,2011-11-29 15:41:13,879317.0,648.0,5
22953,189895_5,A_SUBMITTED,112,30000.0,0.0,2011-11-29 15:42:58,2997133.0,649.0,5
22954,189895_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-29 15:42:58,2997133.0,649.0,5
22955,189895_5,A_PREACCEPTED,112,30000.0,41.0,2011-11-29 15:43:39,2997092.0,649.0,5
22966,189904_5,A_SUBMITTED,112,20000.0,0.0,2011-11-29 15:51:15,1266473.0,650.0,5
22967,189904_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-29 15:51:15,1266473.0,650.0,5
22968,189904_5,A_PREACCEPTED,112,20000.0,35.0,2011-11-29 15:51:50,1266438.0,650.0,5
22881,189841_5,A_ACCEPTED,10982,10000.0,12301.0,2011-11-29 16:22:31,615089.0,649.0,5
22882,189841_5,A_FINALIZED,10982,10000.0,12575.0,2011-11-29 16:27:05,614815.0,649.0,5
22977,189910_5,A_SUBMITTED,112,6000.0,0.0,2011-11-29 16:32:23,758816.0,650.0,5
22978,189910_5,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-11-29 16:32:25,758814.0,650.0,5
22979,189910_5,A_PREACCEPTED,112,6000.0,43.0,2011-11-29 16:33:06,758773.0,650.0,5
22993,189919_5,A_SUBMITTED,112,6000.0,0.0,2011-11-29 17:02:01,1956061.0,652.0,5
22994,189919_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-29 17:02:01,1956061.0,652.0,5
22995,189919_5,A_PREACCEPTED,10982,6000.0,1062.0,2011-11-29 17:19:43,1954999.0,653.0,5
22996,189919_5,A_ACCEPTED,10914,6000.0,3315.0,2011-11-29 17:57:16,1952746.0,651.0,5
22997,189919_5,A_FINALIZED,10914,6000.0,3555.0,2011-11-29 18:01:16,1952506.0,651.0,5
20715,188286_5,A_ACCEPTED,10914,10000.0,591920.0,2011-11-29 18:40:37,2640893.0,651.0,5
22524,189586_5,A_ACCEPTED,10889,33500.0,99249.0,2011-11-29 18:43:54,2640698.0,652.0,5
20716,188286_5,A_FINALIZED,10914,10000.0,592130.0,2011-11-29 18:44:07,2640683.0,652.0,5
22525,189586_5,A_FINALIZED,10889,33500.0,99318.0,2011-11-29 18:45:03,2640629.0,651.0,5
22980,189910_5,A_ACCEPTED,10914,6000.0,9566.0,2011-11-29 19:11:49,749250.0,651.0,5
22981,189910_5,A_FINALIZED,10914,6000.0,9590.0,2011-11-29 19:12:13,749226.0,651.0,5
23106,190008_5,A_SUBMITTED,112,16500.0,0.0,2011-11-29 22:44:32,2619670.0,660.0,5
23107,190008_5,A_PARTLYSUBMITTED,112,16500.0,2.0,2011-11-29 22:44:34,2619668.0,660.0,5
23108,190008_5,A_PREACCEPTED,10939,16500.0,36454.0,2011-11-30 08:52:06,2583216.0,660.0,5
23216,190096_5,A_SUBMITTED,112,10000.0,0.0,2011-11-30 09:46:09,1117788.0,660.0,5
23217,190096_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 09:46:09,1117788.0,660.0,5
23218,190096_5,A_PREACCEPTED,112,10000.0,40.0,2011-11-30 09:46:49,1117748.0,660.0,5
23109,190008_5,A_ACCEPTED,10913,16500.0,43504.0,2011-11-30 10:49:36,2576166.0,658.0,5
23110,190008_5,A_FINALIZED,10913,16500.0,43802.0,2011-11-30 10:54:34,2575868.0,657.0,5
23260,190123_5,A_SUBMITTED,112,10000.0,0.0,2011-11-30 11:01:55,787233.0,658.0,5
23261,190123_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 11:01:55,787233.0,658.0,5
23262,190123_5,A_PREACCEPTED,10939,10000.0,1021.0,2011-11-30 11:18:56,786212.0,658.0,5
23263,190123_5,A_ACCEPTED,10932,10000.0,2686.0,2011-11-30 11:46:41,784547.0,655.0,5
23264,190123_5,A_FINALIZED,10932,10000.0,2839.0,2011-11-30 11:49:14,784394.0,655.0,5
23272,190129_5,A_SUBMITTED,112,5000.0,0.0,2011-11-30 11:57:16,690060.0,656.0,5
23273,190129_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-30 11:57:17,690059.0,656.0,5
23274,190129_5,A_PREACCEPTED,10939,5000.0,922.0,2011-11-30 12:12:38,689138.0,655.0,5
23275,190129_5,A_ACCEPTED,10939,5000.0,6112.0,2011-11-30 13:39:08,683948.0,655.0,5
23276,190129_5,A_FINALIZED,10939,5000.0,6332.0,2011-11-30 13:42:48,683728.0,655.0,5
23315,190162_5,A_SUBMITTED,112,7500.0,0.0,2011-11-30 14:17:18,2656692.0,652.0,5
23316,190162_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-30 14:17:18,2656692.0,652.0,5
23317,190162_5,A_PREACCEPTED,112,7500.0,35.0,2011-11-30 14:17:53,2656657.0,652.0,5
23318,190162_5,A_ACCEPTED,11169,7500.0,3917.0,2011-11-30 15:22:35,2652775.0,652.0,5
23349,190189_5,A_SUBMITTED,112,7500.0,0.0,2011-11-30 15:34:13,778368.0,653.0,5
23350,190189_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-30 15:34:13,778368.0,653.0,5
23319,190162_5,A_FINALIZED,11169,7500.0,4882.0,2011-11-30 15:38:40,2651810.0,652.0,5
23351,190189_5,A_PREACCEPTED,10982,7500.0,569.0,2011-11-30 15:43:42,777799.0,653.0,5
23352,190189_5,A_ACCEPTED,10982,7500.0,589.0,2011-11-30 15:44:02,777779.0,653.0,5
23353,190189_5,A_FINALIZED,10982,7500.0,601.0,2011-11-30 15:44:14,777767.0,653.0,5
22969,189904_5,A_ACCEPTED,11202,20000.0,96033.0,2011-11-30 18:31:48,1170440.0,653.0,5
23420,190240_5,A_SUBMITTED,112,5000.0,0.0,2011-11-30 18:36:33,1619109.0,653.0,5
23421,190240_5,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-11-30 18:36:37,1619105.0,653.0,5
23422,190240_5,A_PREACCEPTED,112,5000.0,41.0,2011-11-30 18:37:14,1619068.0,653.0,5
22970,189904_5,A_FINALIZED,11202,20000.0,96371.0,2011-11-30 18:37:26,1170102.0,653.0,5
23423,190240_5,A_ACCEPTED,11122,5000.0,424.0,2011-11-30 18:43:37,1618685.0,654.0,5
23424,190240_5,A_FINALIZED,11122,5000.0,615.0,2011-11-30 18:46:48,1618494.0,654.0,5
23469,190273_5,A_SUBMITTED,112,15000.0,0.0,2011-11-30 19:56:18,1681016.0,654.0,5
23470,190273_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-30 19:56:18,1681016.0,654.0,5
23471,190273_5,A_PREACCEPTED,112,15000.0,37.0,2011-11-30 19:56:55,1680979.0,654.0,5
23495,190288_5,A_SUBMITTED,112,17000.0,0.0,2011-11-30 20:30:40,1166486.0,657.0,5
23496,190288_5,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-30 20:30:40,1166486.0,657.0,5
23503,190299_5,A_SUBMITTED,112,20000.0,0.0,2011-11-30 21:21:19,2308640.0,658.0,5
23504,190299_5,A_PARTLYSUBMITTED,112,20000.0,10.0,2011-11-30 21:21:29,2308630.0,658.0,5
23505,190299_5,A_PREACCEPTED,112,20000.0,53.0,2011-11-30 21:22:12,2308587.0,658.0,5
23515,190305_5,A_SUBMITTED,112,17000.0,0.0,2011-11-30 21:57:17,2368305.0,660.0,5
23516,190305_5,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-30 21:57:18,2368304.0,660.0,5
23517,190305_5,A_PREACCEPTED,112,17000.0,36.0,2011-11-30 21:57:53,2368269.0,660.0,5
23526,190311_5,A_SUBMITTED,112,18500.0,0.0,2011-11-30 23:00:13,1350499.0,662.0,5
23527,190311_5,A_PARTLYSUBMITTED,112,18500.0,2.0,2011-11-30 23:00:15,1350497.0,662.0,5
23497,190288_5,A_PREACCEPTED,11120,17000.0,44260.0,2011-12-01 08:48:20,1122226.0,647.0,5
23558,190354_5,A_SUBMITTED,112,20000.0,0.0,2011-12-01 08:54:00,3456757.0,646.0,5
23559,190354_5,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-12-01 08:54:02,3456755.0,646.0,5
23560,190354_5,A_PREACCEPTED,112,20000.0,49.0,2011-12-01 08:54:49,3456708.0,646.0,5
23566,190357_5,A_SUBMITTED,112,32000.0,0.0,2011-12-01 09:06:53,2761709.0,647.0,5
23567,190357_5,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-12-01 09:06:54,2761708.0,647.0,5
23528,190311_5,A_PREACCEPTED,11120,18500.0,36675.0,2011-12-01 09:11:28,1313824.0,647.0,5
23572,190360_5,A_SUBMITTED,112,17500.0,0.0,2011-12-01 09:20:09,1638606.0,647.0,5
23573,190360_5,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-12-01 09:20:10,1638605.0,647.0,5
23574,190360_5,A_PREACCEPTED,112,17500.0,39.0,2011-12-01 09:20:48,1638567.0,647.0,5
23587,190369_5,A_SUBMITTED,112,8000.0,0.0,2011-12-01 09:35:49,634306.0,649.0,5
23588,190369_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-01 09:35:50,634305.0,649.0,5
23589,190369_5,A_PREACCEPTED,112,8000.0,37.0,2011-12-01 09:36:26,634269.0,649.0,5
23568,190357_5,A_PREACCEPTED,10910,32000.0,1814.0,2011-12-01 09:37:07,2759895.0,649.0,5
23575,190360_5,A_ACCEPTED,11179,17500.0,3839.0,2011-12-01 10:24:08,1634767.0,649.0,5
23576,190360_5,A_FINALIZED,11179,17500.0,4104.0,2011-12-01 10:28:33,1634502.0,651.0,5
23590,190369_5,A_ACCEPTED,11179,8000.0,4977.0,2011-12-01 10:58:46,629329.0,654.0,5
23591,190369_5,A_FINALIZED,11179,8000.0,5073.0,2011-12-01 11:00:22,629233.0,654.0,5
23661,190411_5,A_SUBMITTED,112,8000.0,0.0,2011-12-01 11:15:35,944968.0,657.0,5
23662,190411_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-01 11:15:36,944967.0,657.0,5
23663,190411_5,A_PREACCEPTED,112,8000.0,41.0,2011-12-01 11:16:16,944927.0,657.0,5
23561,190354_5,A_ACCEPTED,10910,20000.0,8951.0,2011-12-01 11:23:11,3447806.0,656.0,5
23562,190354_5,A_FINALIZED,10910,20000.0,8995.0,2011-12-01 11:23:55,3447762.0,656.0,5
23664,190411_5,A_ACCEPTED,10910,8000.0,819.0,2011-12-01 11:29:14,944149.0,656.0,5
23665,190411_5,A_FINALIZED,10910,8000.0,908.0,2011-12-01 11:30:43,944060.0,655.0,5
23679,190423_5,A_SUBMITTED,112,9950.0,0.0,2011-12-01 11:39:56,1712993.0,652.0,5
23680,190423_5,A_PARTLYSUBMITTED,112,9950.0,2.0,2011-12-01 11:39:58,1712991.0,652.0,5
23529,190311_5,A_ACCEPTED,10910,18500.0,46040.0,2011-12-01 11:47:33,1304459.0,652.0,5
23530,190311_5,A_FINALIZED,10910,18500.0,46310.0,2011-12-01 11:52:03,1304189.0,651.0,5
23681,190423_5,A_PREACCEPTED,11120,9950.0,1141.0,2011-12-01 11:58:57,1711852.0,649.0,5
23817,190525_5,A_SUBMITTED,112,7500.0,0.0,2011-12-01 15:29:11,2652378.0,652.0,5
