,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
23004,189922_6,A_DECLINED,10609,5000.0,1175928.0,2011-12-13 07:50:13,0.0,669.0,6
15959,184652_6,A_CANCELLED,10138,10000.0,2727866.0,2011-12-13 07:58:51,0.0,668.0,6
27366,192942_6,A_ACCEPTED,10931,15000.0,69078.0,2011-12-13 08:21:34,690980.0,662.0,6
27367,192942_6,A_FINALIZED,10931,15000.0,69225.0,2011-12-13 08:24:01,690833.0,662.0,6
27101,192752_6,A_ACCEPTED,11169,8000.0,151005.0,2011-12-13 08:26:40,367464.0,662.0,6
27102,192752_6,A_FINALIZED,11169,8000.0,151218.0,2011-12-13 08:30:13,367251.0,661.0,6
27668,193168_6,A_SUBMITTED,112,16000.0,0.0,2011-12-13 08:39:36,552256.0,661.0,6
27669,193168_6,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-13 08:39:36,552256.0,661.0,6
27670,193168_6,A_PREACCEPTED,112,16000.0,33.0,2011-12-13 08:40:09,552223.0,661.0,6
27671,193168_6,A_ACCEPTED,11169,16000.0,346.0,2011-12-13 08:45:22,551910.0,660.0,6
27672,193168_6,A_FINALIZED,11169,16000.0,475.0,2011-12-13 08:47:31,551781.0,660.0,6
23119,190011_6,A_ACTIVATED,10138,18000.0,1156766.0,2011-12-13 09:12:19,0.0,659.0,6
12846,182443_6,A_REGISTERED,10609,5000.0,3271968.0,2011-12-13 09:56:57,0.0,659.0,6
27424,192978_6,A_ACCEPTED,10931,6500.0,69564.0,2011-12-13 09:58:27,948853.0,660.0,6
27425,192978_6,A_FINALIZED,10931,6500.0,69712.0,2011-12-13 10:00:55,948705.0,659.0,6
27502,193029_6,A_ACCEPTED,10939,10000.0,68186.0,2011-12-13 11:53:53,1804299.0,658.0,6
27503,193029_6,A_FINALIZED,10939,10000.0,68364.0,2011-12-13 11:56:51,1804121.0,658.0,6
25227,191455_6,A_DECLINED,11121,10000.0,678231.0,2011-12-13 13:24:15,0.0,656.0,6
27811,193255_6,A_SUBMITTED,112,30000.0,0.0,2011-12-13 14:05:42,2657390.0,655.0,6
27812,193255_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-13 14:05:43,2657389.0,655.0,6
27813,193255_6,A_PREACCEPTED,112,30000.0,63.0,2011-12-13 14:06:45,2657327.0,655.0,6
21390,188768_6,A_CANCELLED,10939,8000.0,1636440.0,2011-12-13 14:25:03,0.0,653.0,6
26951,192665_6,A_ACCEPTED,10228,35000.0,236807.0,2011-12-13 14:53:53,2654496.0,652.0,6
26952,192665_6,A_FINALIZED,10228,35000.0,236912.0,2011-12-13 14:55:38,2654391.0,652.0,6
27814,193255_6,A_ACCEPTED,11181,30000.0,3828.0,2011-12-13 15:09:30,2653562.0,652.0,6
27815,193255_6,A_FINALIZED,11181,30000.0,4146.0,2011-12-13 15:14:48,2653244.0,653.0,6
27856,193288_6,A_SUBMITTED,112,3000.0,0.0,2011-12-13 16:04:51,787174.0,653.0,6
27857,193288_6,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-13 16:04:52,787173.0,653.0,6
27858,193288_6,A_PREACCEPTED,10862,3000.0,811.0,2011-12-13 16:18:22,786363.0,652.0,6
26879,192614_6,A_ACCEPTED,11122,10000.0,264854.0,2011-12-13 17:11:31,1199333.0,651.0,6
26880,192614_6,A_FINALIZED,11122,10000.0,264919.0,2011-12-13 17:12:36,1199268.0,651.0,6
27869,193297_6,A_SUBMITTED,112,15000.0,0.0,2011-12-13 17:22:35,756023.0,653.0,6
27870,193297_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-13 17:22:35,756023.0,653.0,6
27871,193297_6,A_PREACCEPTED,112,15000.0,39.0,2011-12-13 17:23:14,755984.0,653.0,6
25046,191335_6,A_CANCELLED,11119,5000.0,711263.0,2011-12-13 17:37:13,0.0,652.0,6
27601,193098_6,A_ACCEPTED,10862,17000.0,81167.0,2011-12-13 18:34:24,2641277.0,656.0,6
27930,193339_6,A_SUBMITTED,112,10000.0,0.0,2011-12-13 18:35:47,1278310.0,656.0,6
27931,193339_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-13 18:35:47,1278310.0,656.0,6
27932,193339_6,A_PREACCEPTED,11122,10000.0,146.0,2011-12-13 18:38:13,1278164.0,656.0,6
27933,193339_6,A_ACCEPTED,11122,10000.0,387.0,2011-12-13 18:42:14,1277923.0,656.0,6
27602,193098_6,A_FINALIZED,10862,17000.0,81748.0,2011-12-13 18:44:05,2640696.0,656.0,6
27934,193339_6,A_FINALIZED,11122,10000.0,574.0,2011-12-13 18:45:21,1277736.0,656.0,6
27872,193297_6,A_ACCEPTED,10982,15000.0,5191.0,2011-12-13 18:49:06,750832.0,656.0,6
27873,193297_6,A_FINALIZED,10982,15000.0,5271.0,2011-12-13 18:50:26,750752.0,656.0,6
27014,192704_6,A_ACCEPTED,10929,5000.0,198915.0,2011-12-13 19:05:07,1259470.0,657.0,6
27015,192704_6,A_FINALIZED,10929,5000.0,199065.0,2011-12-13 19:07:37,1259320.0,657.0,6
27998,193387_6,A_SUBMITTED,112,25000.0,0.0,2011-12-13 21:07:03,744212.0,663.0,6
27999,193387_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-13 21:07:04,744211.0,663.0,6
28000,193387_6,A_PREACCEPTED,112,25000.0,37.0,2011-12-13 21:07:40,744175.0,664.0,6
24217,190782_6,A_APPROVED,10609,5000.0,1007792.0,2011-12-14 06:54:01,0.0,669.0,6
28046,193422_6,A_SUBMITTED,112,5000.0,0.0,2011-12-14 07:58:56,2679400.0,669.0,6
28047,193422_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-14 07:58:56,2679400.0,669.0,6
28048,193422_6,A_PREACCEPTED,112,5000.0,40.0,2011-12-14 07:59:36,2679360.0,669.0,6
24012,190645_6,A_REGISTERED,10779,7500.0,1065072.0,2011-12-14 08:34:24,0.0,665.0,6
24645,191049_6,A_REGISTERED,10138,15000.0,903395.0,2011-12-14 08:47:11,0.0,663.0,6
25905,191929_6,A_DECLINED,10138,21000.0,595356.0,2011-12-14 09:42:31,0.0,659.0,6
28082,193449_6,A_SUBMITTED,112,5000.0,0.0,2011-12-14 10:24:09,2670674.0,658.0,6
28083,193449_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-14 10:24:09,2670674.0,658.0,6
28084,193449_6,A_PREACCEPTED,112,5000.0,52.0,2011-12-14 10:25:01,2670622.0,658.0,6
28088,193452_6,A_SUBMITTED,112,5500.0,0.0,2011-12-14 10:28:20,1644318.0,659.0,6
28089,193452_6,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-12-14 10:28:20,1644318.0,659.0,6
28090,193452_6,A_PREACCEPTED,112,5500.0,44.0,2011-12-14 10:29:04,1644274.0,659.0,6
28001,193387_6,A_ACCEPTED,11189,25000.0,48242.0,2011-12-14 10:31:05,695970.0,659.0,6
28002,193387_6,A_FINALIZED,11189,25000.0,48410.0,2011-12-14 10:33:53,695802.0,659.0,6
24731,191100_6,A_CANCELLED,11003,11000.0,858683.0,2011-12-14 11:14:02,0.0,656.0,6
28085,193449_6,A_ACCEPTED,11169,5000.0,3098.0,2011-12-14 11:15:47,2667576.0,656.0,6
28110,193464_6,A_SUBMITTED,112,2500.0,0.0,2011-12-14 11:20:06,1134432.0,657.0,6
28111,193464_6,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-14 11:20:06,1134432.0,657.0,6
28086,193449_6,A_FINALIZED,11169,5000.0,3382.0,2011-12-14 11:20:31,2667292.0,657.0,6
28112,193464_6,A_PREACCEPTED,10910,2500.0,2091.0,2011-12-14 11:54:57,1132341.0,658.0,6
28140,193476_6,A_SUBMITTED,112,20000.0,0.0,2011-12-14 12:20:37,2663695.0,661.0,6
28141,193476_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-14 12:20:37,2663695.0,661.0,6
23980,190624_6,A_APPROVED,10809,5000.0,1089166.0,2011-12-14 12:21:06,0.0,660.0,6
28142,193476_6,A_PREACCEPTED,112,20000.0,43.0,2011-12-14 12:21:20,2663652.0,660.0,6
27859,193288_6,A_ACCEPTED,11169,3000.0,73219.0,2011-12-14 12:25:10,713955.0,660.0,6
27860,193288_6,A_FINALIZED,11169,3000.0,73374.0,2011-12-14 12:27:45,713800.0,660.0,6
28143,193476_6,A_ACCEPTED,11179,20000.0,2160.0,2011-12-14 12:56:37,2661535.0,658.0,6
28144,193476_6,A_FINALIZED,11179,20000.0,2258.0,2011-12-14 12:58:15,2661437.0,659.0,6
28049,193422_6,A_ACCEPTED,11179,5000.0,20378.0,2011-12-14 13:38:34,2659022.0,659.0,6
28050,193422_6,A_FINALIZED,11179,5000.0,20541.0,2011-12-14 13:41:17,2658859.0,659.0,6
28091,193452_6,A_ACCEPTED,11179,5500.0,13348.0,2011-12-14 14:10:48,1630970.0,657.0,6
28211,193530_6,A_SUBMITTED,112,22000.0,0.0,2011-12-14 14:11:39,2657039.0,658.0,6
28212,193530_6,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-14 14:11:39,2657039.0,658.0,6
28213,193530_6,A_PREACCEPTED,112,22000.0,35.0,2011-12-14 14:12:14,2657004.0,658.0,6
21849,189109_6,A_APPROVED,10809,5000.0,1594560.0,2011-12-14 14:14:34,0.0,657.0,6
28092,193452_6,A_FINALIZED,11179,5500.0,13593.0,2011-12-14 14:14:53,1630725.0,657.0,6
28214,193530_6,A_ACCEPTED,10931,22000.0,258.0,2011-12-14 14:15:57,2656781.0,657.0,6
28215,193530_6,A_FINALIZED,10931,22000.0,332.0,2011-12-14 14:17:11,2656707.0,657.0,6
26909,192635_6,A_ACCEPTED,10863,43000.0,336938.0,2011-12-14 14:40:08,2414452.0,659.0,6
26910,192635_6,A_FINALIZED,10863,43000.0,337152.0,2011-12-14 14:43:42,2414238.0,659.0,6
25031,191326_6,A_REGISTERED,10138,16000.0,792102.0,2011-12-14 15:31:31,0.0,656.0,6
28244,193554_6,A_SUBMITTED,112,2000.0,0.0,2011-12-14 15:33:14,2652153.0,656.0,6
28245,193554_6,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-14 15:33:14,2652153.0,656.0,6
28246,193554_6,A_PREACCEPTED,112,2000.0,35.0,2011-12-14 15:33:49,2652118.0,656.0,6
28247,193554_6,A_ACCEPTED,10909,2000.0,5565.0,2011-12-14 17:05:59,2646588.0,658.0,6
28248,193554_6,A_FINALIZED,10909,2000.0,5608.0,2011-12-14 17:06:42,2646545.0,659.0,6
28300,193599_6,A_SUBMITTED,112,13000.0,0.0,2011-12-14 17:35:12,589911.0,660.0,6
28301,193599_6,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-12-14 17:35:12,589911.0,660.0,6
28302,193599_6,A_PREACCEPTED,10881,13000.0,209.0,2011-12-14 17:38:41,589702.0,660.0,6
25421,191572_6,A_CANCELLED,11119,7050.0,761484.0,2011-12-14 17:43:53,0.0,658.0,6
28113,193464_6,A_ACCEPTED,10881,2500.0,23923.0,2011-12-14 17:58:49,1110509.0,658.0,6
28114,193464_6,A_FINALIZED,10881,2500.0,24133.0,2011-12-14 18:02:19,1110299.0,658.0,6
25714,191782_6,A_CANCELLED,11200,31000.0,686179.0,2011-12-14 19:17:19,0.0,660.0,6
28419,193683_6,A_SUBMITTED,112,50000.0,0.0,2011-12-14 21:59:42,1870617.0,670.0,6
28420,193683_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-14 21:59:42,1870617.0,670.0,6
28421,193683_6,A_PREACCEPTED,112,50000.0,44.0,2011-12-14 22:00:26,1870573.0,670.0,6
24093,190710_6,A_REGISTERED,10138,10000.0,1111980.0,2011-12-15 07:35:44,0.0,673.0,6
28459,193714_6,A_SUBMITTED,112,15000.0,0.0,2011-12-15 08:05:30,706276.0,674.0,6
28460,193714_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-15 08:05:30,706276.0,674.0,6
28461,193714_6,A_PREACCEPTED,112,15000.0,32.0,2011-12-15 08:06:02,706244.0,674.0,6
18119,186214_6,A_REGISTERED,10138,15000.0,2407821.0,2011-12-15 08:11:06,0.0,673.0,6
12977,182524_6,A_CANCELLED,112,20000.0,3407659.0,2011-12-15 08:15:31,0.0,662.0,6
16687,185165_6,A_CANCELLED,112,35000.0,2667351.0,2011-12-15 08:15:37,0.0,660.0,6
24615,191028_6,A_CANCELLED,11189,10000.0,999953.0,2011-12-15 09:08:21,0.0,657.0,6
28476,193723_6,A_SUBMITTED,112,6000.0,0.0,2011-12-15 09:09:05,2675193.0,658.0,6
28477,193723_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-15 09:09:06,2675192.0,658.0,6
28478,193723_6,A_PREACCEPTED,112,6000.0,46.0,2011-12-15 09:09:51,2675147.0,659.0,6
28496,193738_6,A_SUBMITTED,112,5000.0,0.0,2011-12-15 09:33:04,453307.0,659.0,6
28497,193738_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 09:33:04,453307.0,659.0,6
28498,193738_6,A_PREACCEPTED,112,5000.0,38.0,2011-12-15 09:33:42,453269.0,659.0,6
28303,193599_6,A_ACCEPTED,10859,13000.0,58000.0,2011-12-15 09:41:52,531911.0,659.0,6
28304,193599_6,A_FINALIZED,10859,13000.0,58031.0,2011-12-15 09:42:23,531880.0,659.0,6
24525,190965_6,A_DECLINED,10972,20000.0,1020588.0,2011-12-15 10:01:19,0.0,658.0,6
22089,189286_6,A_APPROVED,10609,5000.0,1554590.0,2011-12-15 10:28:47,0.0,655.0,6
22452,189547_6,A_REGISTERED,10138,6000.0,1458852.0,2011-12-15 10:36:53,0.0,654.0,6
22142,189328_6,A_ACCEPTED,11180,15000.0,1547965.0,2011-12-15 11:17:47,1632479.0,655.0,6
22143,189328_6,A_FINALIZED,11180,15000.0,1548144.0,2011-12-15 11:20:46,1632300.0,656.0,6
28499,193738_6,A_ACCEPTED,11179,5000.0,9499.0,2011-12-15 12:11:23,443808.0,658.0,6
28500,193738_6,A_FINALIZED,11179,5000.0,9736.0,2011-12-15 12:15:20,443571.0,658.0,6
25720,191785_6,A_CANCELLED,11169,1000.0,750985.0,2011-12-15 13:17:26,0.0,654.0,6
23919,190585_6,A_ACTIVATED,10138,10000.0,1190950.0,2011-12-15 13:38:41,0.0,654.0,6
25132,191392_6,A_APPROVED,10609,9250.0,861190.0,2011-12-15 13:50:38,0.0,652.0,6
20668,188236_6,A_CANCELLED,11179,8000.0,1963412.0,2011-12-15 14:19:24,0.0,650.0,6
28462,193714_6,A_ACCEPTED,10929,15000.0,24221.0,2011-12-15 14:49:11,682055.0,649.0,6
28463,193714_6,A_FINALIZED,10929,15000.0,24703.0,2011-12-15 14:57:13,681573.0,649.0,6
28479,193723_6,A_ACCEPTED,10929,6000.0,22250.0,2011-12-15 15:19:55,2652943.0,651.0,6
28480,193723_6,A_FINALIZED,10929,6000.0,22430.0,2011-12-15 15:22:55,2652763.0,651.0,6
28642,193840_6,A_SUBMITTED,112,12000.0,0.0,2011-12-15 17:49:14,2573804.0,654.0,6
28643,193840_6,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-15 17:49:15,2573803.0,654.0,6
28644,193840_6,A_PREACCEPTED,112,12000.0,40.0,2011-12-15 17:49:54,2573764.0,654.0,6
16469,184991_6,A_CANCELLED,10939,20000.0,2781327.0,2011-12-15 18:55:02,0.0,654.0,6
27446,192996_6,A_ACCEPTED,10929,30000.0,271601.0,2011-12-15 19:21:56,2638427.0,656.0,6
27447,192996_6,A_FINALIZED,10929,30000.0,271891.0,2011-12-15 19:26:46,2638137.0,657.0,6
28645,193840_6,A_ACCEPTED,10929,12000.0,6788.0,2011-12-15 19:42:22,2567016.0,658.0,6
27048,192725_6,A_ACCEPTED,11003,10000.0,369247.0,2011-12-15 19:43:47,1532088.0,658.0,6
28646,193840_6,A_FINALIZED,10929,12000.0,6960.0,2011-12-15 19:45:14,2566844.0,658.0,6
27049,192725_6,A_FINALIZED,11003,10000.0,369595.0,2011-12-15 19:49:35,1531740.0,658.0,6
28729,193891_6,A_SUBMITTED,112,12400.0,0.0,2011-12-15 20:32:57,2806973.0,663.0,6
28730,193891_6,A_PARTLYSUBMITTED,112,12400.0,1.0,2011-12-15 20:32:58,2806972.0,663.0,6
28744,193903_6,A_SUBMITTED,112,6000.0,0.0,2011-12-15 20:54:04,2719285.0,666.0,6
28745,193903_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-15 20:54:04,2719285.0,666.0,6
28746,193903_6,A_PREACCEPTED,112,6000.0,36.0,2011-12-15 20:54:40,2719249.0,666.0,6
21624,188959_6,A_APPROVED,10609,10000.0,1795828.0,2011-12-16 07:19:50,0.0,674.0,6
28731,193891_6,A_PREACCEPTED,10935,12400.0,42553.0,2011-12-16 08:22:10,2764420.0,665.0,6
28805,193965_6,A_SUBMITTED,112,4000.0,0.0,2011-12-16 09:06:43,2254480.0,663.0,6
28806,193965_6,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-12-16 09:06:44,2254479.0,663.0,6
28807,193965_6,A_PREACCEPTED,112,4000.0,28.0,2011-12-16 09:07:11,2254452.0,663.0,6
28848,193992_6,A_SUBMITTED,112,13000.0,0.0,2011-12-16 10:32:18,1650033.0,663.0,6
28849,193992_6,A_PARTLYSUBMITTED,112,13000.0,2.0,2011-12-16 10:32:20,1650031.0,663.0,6
28850,193992_6,A_PREACCEPTED,112,13000.0,37.0,2011-12-16 10:32:55,1649996.0,663.0,6
28857,193998_6,A_SUBMITTED,112,5000.0,0.0,2011-12-16 10:43:29,1058241.0,665.0,6
28858,193998_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 10:43:29,1058241.0,665.0,6
28859,193998_6,A_PREACCEPTED,10935,5000.0,1202.0,2011-12-16 11:03:31,1057039.0,664.0,6
28898,194031_6,A_SUBMITTED,112,5000.0,0.0,2011-12-16 12:04:50,2255713.0,664.0,6
28899,194031_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 12:04:50,2255713.0,664.0,6
28900,194031_6,A_PREACCEPTED,112,5000.0,38.0,2011-12-16 12:05:28,2255675.0,663.0,6
16734,185201_6,A_DECLINED,10809,12000.0,2763676.0,2011-12-16 12:16:48,0.0,662.0,6
28918,194040_6,A_SUBMITTED,112,7900.0,0.0,2011-12-16 12:44:02,1041456.0,663.0,6
28919,194040_6,A_PARTLYSUBMITTED,112,7900.0,0.0,2011-12-16 12:44:02,1041456.0,663.0,6
28920,194040_6,A_PREACCEPTED,10910,7900.0,1740.0,2011-12-16 13:13:02,1039716.0,663.0,6
14306,183393_6,A_DECLINED,10809,10000.0,3209581.0,2011-12-16 13:52:16,0.0,661.0,6
19349,187190_6,A_REGISTERED,10138,6000.0,2401916.0,2011-12-16 14:02:22,0.0,661.0,6
22711,189718_6,A_REGISTERED,10138,6000.0,1529201.0,2011-12-16 14:12:53,0.0,657.0,6
28989,194088_6,A_SUBMITTED,112,5000.0,0.0,2011-12-16 14:24:51,1710821.0,656.0,6
28990,194088_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 14:24:51,1710821.0,656.0,6
28991,194088_6,A_PREACCEPTED,112,5000.0,33.0,2011-12-16 14:25:24,1710788.0,656.0,6
22929,189874_6,A_DECLINED,10982,6000.0,1472141.0,2011-12-16 15:57:19,0.0,650.0,6
28901,194031_6,A_ACCEPTED,10913,5000.0,17695.0,2011-12-16 16:59:45,2238018.0,652.0,6
22364,189490_6,A_CANCELLED,11181,10000.0,1577051.0,2011-12-16 17:00:55,0.0,651.0,6
28902,194031_6,A_FINALIZED,10913,5000.0,17992.0,2011-12-16 17:04:42,2237721.0,652.0,6
23169,190060_6,A_APPROVED,10138,50000.0,1417503.0,2011-12-16 18:19:59,0.0,649.0,6
28747,193903_6,A_ACCEPTED,11181,6000.0,80035.0,2011-12-16 19:07:59,2639250.0,649.0,6
28748,193903_6,A_FINALIZED,11181,6000.0,80216.0,2011-12-16 19:11:00,2639069.0,649.0,6
28921,194040_6,A_ACCEPTED,11181,7900.0,24713.0,2011-12-16 19:35:55,1016743.0,650.0,6
28922,194040_6,A_FINALIZED,11181,7900.0,25083.0,2011-12-16 19:42:05,1016373.0,649.0,6
29069,194151_6,A_SUBMITTED,112,8000.0,0.0,2011-12-16 20:04:52,1532686.0,651.0,6
29070,194151_6,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-16 20:04:53,1532685.0,651.0,6
29075,194154_6,A_SUBMITTED,112,5000.0,0.0,2011-12-16 20:45:51,2027092.0,652.0,6
29076,194154_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 20:45:51,2027092.0,652.0,6
29077,194154_6,A_PREACCEPTED,112,5000.0,38.0,2011-12-16 20:46:29,2027054.0,652.0,6
29100,194179_6,A_SUBMITTED,112,5000.0,0.0,2011-12-17 07:36:15,988699.0,656.0,6
29101,194179_6,A_PARTLYSUBMITTED,112,5000.0,7.0,2011-12-17 07:36:22,988692.0,656.0,6
29102,194179_6,A_PREACCEPTED,112,5000.0,45.0,2011-12-17 07:37:00,988654.0,656.0,6
16263,184838_6,A_CANCELLED,112,12000.0,2995907.0,2011-12-17 08:15:34,0.0,647.0,6
29071,194151_6,A_PREACCEPTED,11000,8000.0,47882.0,2011-12-17 09:22:54,1484804.0,643.0,6
29109,194188_6,A_SUBMITTED,112,10000.0,0.0,2011-12-17 11:01:19,2841253.0,642.0,6
29110,194188_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-17 11:01:20,2841252.0,642.0,6
29111,194188_6,A_PREACCEPTED,112,10000.0,43.0,2011-12-17 11:02:02,2841210.0,642.0,6
29078,194154_6,A_ACCEPTED,11000,5000.0,51746.0,2011-12-17 11:08:17,1975346.0,643.0,6
29079,194154_6,A_FINALIZED,11000,5000.0,51928.0,2011-12-17 11:11:19,1975164.0,642.0,6
29130,194203_6,A_SUBMITTED,112,5000.0,0.0,2011-12-17 11:49:14,855627.0,644.0,6
29131,194203_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-17 11:49:15,855626.0,644.0,6
29132,194203_6,A_PREACCEPTED,112,5000.0,40.0,2011-12-17 11:49:54,855587.0,644.0,6
25630,191731_6,A_CANCELLED,11122,20000.0,928955.0,2011-12-17 11:54:22,0.0,643.0,6
29133,194203_6,A_ACCEPTED,11000,5000.0,345.0,2011-12-17 11:54:59,855282.0,643.0,6
29134,194203_6,A_FINALIZED,11000,5000.0,537.0,2011-12-17 11:58:11,855090.0,643.0,6
29103,194179_6,A_ACCEPTED,10913,5000.0,16267.0,2011-12-17 12:07:22,972432.0,643.0,6
29104,194179_6,A_FINALIZED,10913,5000.0,16518.0,2011-12-17 12:11:33,972181.0,641.0,6
29172,194224_6,A_SUBMITTED,112,20000.0,0.0,2011-12-17 13:40:23,4127711.0,644.0,6
29173,194224_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-17 13:40:23,4127711.0,644.0,6
29174,194224_6,A_PREACCEPTED,112,20000.0,32.0,2011-12-17 13:40:55,4127679.0,644.0,6
29175,194224_6,A_ACCEPTED,10982,20000.0,262.0,2011-12-17 13:44:45,4127449.0,644.0,6
29176,194224_6,A_FINALIZED,10982,20000.0,283.0,2011-12-17 13:45:06,4127428.0,644.0,6
28808,193965_6,A_ACCEPTED,10939,4000.0,104019.0,2011-12-17 14:00:22,2150461.0,644.0,6
28851,193992_6,A_ACCEPTED,10913,13000.0,98937.0,2011-12-17 14:01:15,1551096.0,644.0,6
28809,193965_6,A_FINALIZED,10939,4000.0,104097.0,2011-12-17 14:01:40,2150383.0,644.0,6
28852,193992_6,A_FINALIZED,10913,13000.0,99102.0,2011-12-17 14:04:00,1550931.0,644.0,6
28992,194088_6,A_ACCEPTED,11000,5000.0,85244.0,2011-12-17 14:05:35,1625577.0,644.0,6
28993,194088_6,A_FINALIZED,11000,5000.0,85506.0,2011-12-17 14:09:57,1625315.0,644.0,6
27103,192752_6,A_CANCELLED,10929,8000.0,518469.0,2011-12-17 14:31:04,0.0,643.0,6
28732,193891_6,A_ACCEPTED,11000,12400.0,154588.0,2011-12-17 15:29:25,2652385.0,642.0,6
28733,193891_6,A_FINALIZED,11000,12400.0,154768.0,2011-12-17 15:32:25,2652205.0,644.0,6
29198,194242_6,A_SUBMITTED,112,6000.0,0.0,2011-12-17 15:51:57,2921382.0,645.0,6
29199,194242_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-17 15:51:58,2921381.0,645.0,6
29200,194242_6,A_PREACCEPTED,112,6000.0,33.0,2011-12-17 15:52:30,2921349.0,645.0,6
29333,194335_6,A_SUBMITTED,112,22500.0,0.0,2011-12-18 15:21:55,845633.0,656.0,6
29334,194335_6,A_PARTLYSUBMITTED,112,22500.0,1.0,2011-12-18 15:21:56,845632.0,656.0,6
8810,179709_6,A_CANCELLED,112,43000.0,4734845.0,2011-12-19 08:15:23,0.0,649.0,6
18583,186598_6,A_CANCELLED,112,2500.0,2728175.0,2011-12-19 08:15:34,0.0,645.0,6
18638,186643_6,A_CANCELLED,112,7500.0,2725665.0,2011-12-19 08:15:36,0.0,644.0,6
16169,184787_6,A_REGISTERED,10972,14000.0,3181078.0,2011-12-19 08:36:57,0.0,634.0,6
29072,194151_6,A_ACCEPTED,11019,8000.0,218521.0,2011-12-19 08:46:53,1314165.0,634.0,6
29073,194151_6,A_FINALIZED,11019,8000.0,218829.0,2011-12-19 08:52:01,1313857.0,635.0,6
25415,191569_6,A_DECLINED,10609,9057.0,1162641.0,2011-12-19 09:06:17,0.0,632.0,6
29335,194335_6,A_PREACCEPTED,10932,22500.0,64752.0,2011-12-19 09:21:07,780881.0,631.0,6
26293,192232_6,A_ACTIVATED,10609,10000.0,938582.0,2011-12-19 09:28:51,0.0,630.0,6
24785,191142_6,A_APPROVED,10809,20000.0,1267186.0,2011-12-19 09:31:45,0.0,629.0,6
29428,194409_6,A_SUBMITTED,112,8000.0,0.0,2011-12-19 09:49:37,694905.0,632.0,6
29429,194409_6,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-19 09:49:38,694904.0,632.0,6
29430,194409_6,A_PREACCEPTED,112,8000.0,38.0,2011-12-19 09:50:15,694867.0,631.0,6
29436,194412_6,A_SUBMITTED,112,30000.0,0.0,2011-12-19 09:53:03,2758954.0,632.0,6
29437,194412_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-19 09:53:03,2758954.0,632.0,6
29431,194409_6,A_ACCEPTED,11000,8000.0,397.0,2011-12-19 09:56:14,694508.0,632.0,6
29432,194409_6,A_FINALIZED,11000,8000.0,526.0,2011-12-19 09:58:23,694379.0,632.0,6
26206,192172_6,A_CANCELLED,10899,5000.0,948103.0,2011-12-19 09:59:46,0.0,631.0,6
29438,194412_6,A_PREACCEPTED,10931,30000.0,961.0,2011-12-19 10:09:04,2757993.0,631.0,6
29439,194412_6,A_ACCEPTED,10910,30000.0,1563.0,2011-12-19 10:19:06,2757391.0,631.0,6
29440,194412_6,A_FINALIZED,10910,30000.0,1667.0,2011-12-19 10:20:50,2757287.0,630.0,6
23303,190153_6,A_APPROVED,10609,10000.0,1630941.0,2011-12-19 10:38:36,0.0,629.0,6
29460,194427_6,A_SUBMITTED,112,22000.0,0.0,2011-12-19 10:51:02,2669062.0,631.0,6
29461,194427_6,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-12-19 10:51:03,2669061.0,631.0,6
29462,194427_6,A_PREACCEPTED,112,22000.0,43.0,2011-12-19 10:51:45,2669019.0,631.0,6
29336,194335_6,A_ACCEPTED,11000,22500.0,70371.0,2011-12-19 10:54:46,775262.0,631.0,6
