,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
5304,185936_4,112,15000.0,O_CANCELLED,2011-12-17 08:15:43,0.0,2641443.0,322.0,4
8179,194154_4,11000,5000.0,O_SELECTED,2011-12-17 11:11:19,1975164.0,0.0,324.0,4
8180,194154_4,11000,5000.0,O_CREATED,2011-12-17 11:11:20,1975163.0,1.0,324.0,4
8181,194154_4,11000,5000.0,O_SENT,2011-12-17 11:11:20,1975163.0,1.0,324.0,4
8146,194088_4,11000,5000.0,O_SELECTED,2011-12-17 14:09:57,1625315.0,0.0,332.0,4
8147,194088_4,11000,5000.0,O_CREATED,2011-12-17 14:09:58,1625314.0,1.0,332.0,4
8148,194088_4,11000,5000.0,O_SENT,2011-12-17 14:09:58,1625314.0,1.0,332.0,4
5352,186100_4,112,30000.0,O_CANCELLED,2011-12-18 08:15:35,0.0,2668022.0,332.0,4
5458,186598_4,112,2500.0,O_CANCELLED,2011-12-19 08:15:34,0.0,2657440.0,323.0,4
5502,186848_4,112,7500.0,O_CANCELLED,2011-12-19 08:15:42,0.0,2676820.0,320.0,4
7689,192939_4,11259,38500.0,O_SENT_BACK,2011-12-19 09:26:51,86795.0,590803.0,319.0,4
7549,192578_4,10899,12500.0,O_SENT_BACK,2011-12-19 09:40:13,170844.0,765275.0,316.0,4
6856,190662_4,10899,9500.0,O_SENT_BACK,2011-12-19 09:47:52,174094.0,1473919.0,316.0,4
7402,192274_4,10899,25000.0,O_SENT_BACK,2011-12-19 09:52:53,91481.0,929092.0,315.0,4
7216,191662_4,11259,5000.0,O_SENT_BACK,2011-12-19 10:20:40,164504.0,1097207.0,314.0,4
5905,188320_4,10899,10000.0,O_SENT_BACK,2011-12-19 10:23:04,91282.0,2243431.0,314.0,4
8229,194287_4,11000,13000.0,O_SELECTED,2011-12-19 10:24:47,699351.0,0.0,315.0,4
8230,194287_4,11000,13000.0,O_CREATED,2011-12-19 10:24:48,699350.0,1.0,315.0,4
8231,194287_4,11000,13000.0,O_SENT,2011-12-19 10:24:49,699349.0,2.0,315.0,4
8244,194335_4,11000,22500.0,O_SELECTED,2011-12-19 10:56:04,775184.0,0.0,316.0,4
8245,194335_4,11000,22500.0,O_CREATED,2011-12-19 10:56:06,775182.0,2.0,316.0,4
8246,194335_4,11000,22500.0,O_SENT,2011-12-19 10:56:06,775182.0,2.0,316.0,4
7726,193020_4,10899,5000.0,O_SENT_BACK,2011-12-19 11:08:55,86910.0,574154.0,316.0,4
8262,194418_4,11000,8000.0,O_SELECTED,2011-12-19 12:07:00,1971940.0,0.0,312.0,4
8263,194418_4,11000,8000.0,O_CREATED,2011-12-19 12:07:02,1971938.0,2.0,312.0,4
8264,194418_4,11000,8000.0,O_SENT,2011-12-19 12:07:02,1971938.0,2.0,312.0,4
8295,194481_4,10910,5000.0,O_SELECTED,2011-12-19 14:19:00,689561.0,0.0,310.0,4
8296,194481_4,10910,5000.0,O_CREATED,2011-12-19 14:19:01,689560.0,1.0,310.0,4
8297,194481_4,10910,5000.0,O_SENT,2011-12-19 14:19:01,689560.0,1.0,310.0,4
8225,194278_4,10932,9000.0,O_SELECTED,2011-12-19 15:48:58,2651192.0,0.0,311.0,4
8226,194278_4,10932,9000.0,O_CREATED,2011-12-19 15:48:59,2651191.0,1.0,311.0,4
8227,194278_4,10932,9000.0,O_SENT,2011-12-19 15:48:59,2651191.0,1.0,311.0,4
7922,193467_4,11000,5000.0,O_SELECTED,2011-12-19 15:52:12,2062578.0,0.0,312.0,4
7923,193467_4,11000,5000.0,O_CREATED,2011-12-19 15:52:13,2062577.0,1.0,312.0,4
7924,193467_4,11000,5000.0,O_SENT,2011-12-19 15:52:13,2062577.0,1.0,312.0,4
8249,194341_4,10982,22000.0,O_SELECTED,2011-12-19 18:08:46,855916.0,0.0,315.0,4
8250,194341_4,10982,22000.0,O_CREATED,2011-12-19 18:08:48,855914.0,2.0,315.0,4
8251,194341_4,10982,22000.0,O_SENT,2011-12-19 18:08:48,855914.0,2.0,315.0,4
7568,192659_4,10899,10000.0,O_SENT_BACK,2011-12-20 08:44:22,105065.0,661520.0,311.0,4
7664,192903_4,11049,5000.0,O_SENT_BACK,2011-12-20 08:47:16,17049.0,680920.0,312.0,4
7708,192969_4,11049,15000.0,O_SENT_BACK,2011-12-20 08:49:07,171155.0,660297.0,312.0,4
7474,192401_4,11049,5000.0,O_SENT_BACK,2011-12-20 08:51:42,190209.0,930638.0,312.0,4
8342,194571_4,10939,25000.0,O_SELECTED,2011-12-20 08:56:56,2675907.0,0.0,313.0,4
8343,194571_4,10939,25000.0,O_CREATED,2011-12-20 08:56:57,2675906.0,1.0,313.0,4
8344,194571_4,10939,25000.0,O_SENT,2011-12-20 08:56:57,2675906.0,1.0,313.0,4
6966,190875_4,11259,35035.0,O_SENT_BACK,2011-12-20 09:03:50,194573.0,1461381.0,313.0,4
7694,192942_4,10899,15000.0,O_SENT_BACK,2011-12-20 09:17:24,82830.0,608003.0,312.0,4
7062,191239_4,10899,5000.0,O_SENT_BACK,2011-12-20 09:30:45,173040.0,1211960.0,312.0,4
8379,194644_4,10629,30000.0,O_SELECTED,2011-12-20 10:47:17,593.0,0.0,313.0,4
8380,194644_4,10629,30000.0,O_CREATED,2011-12-20 10:47:19,591.0,2.0,313.0,4
8381,194644_4,10629,30000.0,O_SENT,2011-12-20 10:47:19,591.0,2.0,313.0,4
8382,194644_4,10629,30000.0,O_SENT_BACK,2011-12-20 10:48:05,545.0,48.0,313.0,4
8374,194641_4,11169,5000.0,O_SELECTED,2011-12-20 10:50:07,786450.0,0.0,315.0,4
8375,194641_4,11169,5000.0,O_CREATED,2011-12-20 10:50:08,786449.0,1.0,315.0,4
8376,194641_4,11169,5000.0,O_SENT,2011-12-20 10:50:08,786449.0,1.0,315.0,4
8393,194665_4,11189,5000.0,O_SELECTED,2011-12-20 12:03:07,948617.0,0.0,312.0,4
8394,194665_4,11189,5000.0,O_CREATED,2011-12-20 12:03:08,948616.0,1.0,312.0,4
8395,194665_4,11189,5000.0,O_SENT,2011-12-20 12:03:08,948616.0,1.0,312.0,4
8271,194442_4,11169,25000.0,O_SELECTED,2011-12-20 12:39:07,2662588.0,0.0,314.0,4
8272,194442_4,11169,25000.0,O_CREATED,2011-12-20 12:39:10,2662585.0,3.0,314.0,4
8273,194442_4,11169,25000.0,O_SENT,2011-12-20 12:39:10,2662585.0,3.0,314.0,4
7582,192689_4,10913,6000.0,O_CANCELLED,2011-12-20 17:44:56,0.0,685676.0,304.0,4
8437,194749_4,10929,10000.0,O_SELECTED,2011-12-20 18:51:02,756057.0,0.0,306.0,4
8438,194749_4,10929,10000.0,O_CREATED,2011-12-20 18:51:04,756055.0,2.0,306.0,4
8439,194749_4,10929,10000.0,O_SENT,2011-12-20 18:51:04,756055.0,2.0,306.0,4
7563,192614_4,10899,10000.0,O_SENT_BACK,2011-12-21 08:57:58,537746.0,661522.0,303.0,4
7809,193222_4,10899,7500.0,O_SENT_BACK,2011-12-21 08:59:28,3516.0,678097.0,303.0,4
7531,192554_4,10899,25000.0,O_SENT_BACK,2011-12-21 09:13:11,176628.0,941486.0,301.0,4
7773,193128_4,10909,15000.0,O_CANCELLED,2011-12-21 09:49:37,0.0,661459.0,297.0,4
8461,194886_4,11189,33000.0,O_SELECTED,2011-12-21 09:51:51,712408.0,0.0,298.0,4
8462,194886_4,11189,33000.0,O_CREATED,2011-12-21 09:51:52,712407.0,1.0,298.0,4
8463,194886_4,11189,33000.0,O_SENT,2011-12-21 09:51:52,712407.0,1.0,298.0,4
7979,193599_4,10899,13000.0,O_SENT_BACK,2011-12-21 09:53:46,12797.0,519083.0,298.0,4
7790,193174_4,10899,8500.0,O_SENT_BACK,2011-12-21 10:03:44,6984.0,664480.0,298.0,4
8471,194895_4,11189,7000.0,O_SELECTED,2011-12-21 11:15:35,689195.0,0.0,295.0,4
8472,194895_4,11189,7000.0,O_CREATED,2011-12-21 11:15:37,689193.0,2.0,295.0,4
8473,194895_4,11189,7000.0,O_SENT,2011-12-21 11:15:37,689193.0,2.0,295.0,4
8481,194934_4,11169,5000.0,O_SELECTED,2011-12-21 16:01:51,1096672.0,0.0,289.0,4
8482,194934_4,11169,5000.0,O_CREATED,2011-12-21 16:01:53,1096670.0,2.0,289.0,4
8483,194934_4,11169,5000.0,O_SENT,2011-12-21 16:01:53,1096670.0,2.0,289.0,4
8447,194797_4,11200,24500.0,O_SELECTED,2011-12-21 16:03:58,2338141.0,0.0,290.0,4
8448,194797_4,11200,24500.0,O_CREATED,2011-12-21 16:03:59,2338140.0,1.0,290.0,4
8449,194797_4,11200,24500.0,O_SENT,2011-12-21 16:03:59,2338140.0,1.0,290.0,4
8423,194740_4,10939,10000.0,O_SELECTED,2011-12-21 17:26:17,3094556.0,0.0,294.0,4
8424,194740_4,10939,10000.0,O_CREATED,2011-12-21 17:26:18,3094555.0,1.0,294.0,4
8425,194740_4,10939,10000.0,O_SENT,2011-12-21 17:26:18,3094555.0,1.0,294.0,4
8517,194985_4,11122,7500.0,O_SELECTED,2011-12-21 19:02:37,2477788.0,0.0,297.0,4
8518,194985_4,11122,7500.0,O_CREATED,2011-12-21 19:02:38,2477787.0,1.0,297.0,4
8519,194985_4,11122,7500.0,O_SENT,2011-12-21 19:02:38,2477787.0,1.0,297.0,4
8527,195003_4,11019,7000.0,O_SELECTED,2011-12-21 19:16:29,1089677.0,0.0,298.0,4
8528,195003_4,11019,7000.0,O_CREATED,2011-12-21 19:16:30,1089676.0,1.0,298.0,4
8529,195003_4,11019,7000.0,O_SENT,2011-12-21 19:16:30,1089676.0,1.0,298.0,4
8101,193971_4,10899,20000.0,O_SENT_BACK,2011-12-22 08:23:53,19370.0,504511.0,292.0,4
7586,192692_4,11049,15000.0,O_SENT_BACK,2011-12-22 08:28:32,19021.0,852816.0,292.0,4
7407,192286_4,10899,49000.0,O_SENT_BACK,2011-12-22 08:30:05,11028.0,1123693.0,292.0,4
8560,195085_4,11200,26000.0,O_SELECTED,2011-12-22 09:10:02,2675118.0,0.0,293.0,4
8561,195085_4,11200,26000.0,O_CREATED,2011-12-22 09:10:04,2675116.0,2.0,293.0,4
8562,195085_4,11200,26000.0,O_SENT,2011-12-22 09:10:04,2675116.0,2.0,293.0,4
8569,195094_4,11200,20000.0,O_SELECTED,2011-12-22 10:31:54,438313.0,0.0,290.0,4
8570,195094_4,11200,20000.0,O_CREATED,2011-12-22 10:31:56,438311.0,2.0,290.0,4
8571,195094_4,11200,20000.0,O_SENT,2011-12-22 10:31:56,438311.0,2.0,290.0,4
6360,189514_4,11200,20000.0,O_CANCELLED,2011-12-22 11:39:50,0.0,2067699.0,286.0,4
8579,195124_4,10932,25000.0,O_SELECTED,2011-12-22 13:35:16,1890969.0,0.0,285.0,4
8580,195124_4,10932,25000.0,O_CREATED,2011-12-22 13:35:17,1890968.0,1.0,285.0,4
8581,195124_4,10932,25000.0,O_SENT,2011-12-22 13:35:17,1890968.0,1.0,285.0,4
8589,195130_4,11169,5000.0,O_SELECTED,2011-12-22 13:37:27,596183.0,0.0,286.0,4
8590,195130_4,11169,5000.0,O_CREATED,2011-12-22 13:37:28,596182.0,1.0,286.0,4
8591,195130_4,11169,5000.0,O_SENT,2011-12-22 13:37:29,596181.0,2.0,286.0,4
8594,195136_4,11169,10000.0,O_SELECTED,2011-12-22 14:16:00,2656763.0,0.0,283.0,4
8595,195136_4,11169,10000.0,O_CREATED,2011-12-22 14:16:01,2656762.0,1.0,283.0,4
8596,195136_4,11169,10000.0,O_SENT,2011-12-22 14:16:01,2656762.0,1.0,283.0,4
8503,194976_4,11019,15000.0,O_SELECTED,2011-12-22 14:44:55,1037802.0,0.0,284.0,4
8504,194976_4,11019,15000.0,O_CREATED,2011-12-22 14:44:57,1037800.0,2.0,284.0,4
8505,194976_4,11019,15000.0,O_SENT,2011-12-22 14:44:57,1037800.0,2.0,284.0,4
8611,195154_4,11019,12500.0,O_SELECTED,2011-12-22 15:10:03,2653523.0,0.0,283.0,4
8612,195154_4,11019,12500.0,O_CREATED,2011-12-22 15:10:04,2653522.0,1.0,283.0,4
8613,195154_4,11019,12500.0,O_SENT,2011-12-22 15:10:04,2653522.0,1.0,283.0,4
8555,195069_4,11169,27000.0,O_SELECTED,2011-12-22 15:16:44,930522.0,0.0,284.0,4
8556,195069_4,11169,27000.0,O_CREATED,2011-12-22 15:16:45,930521.0,1.0,284.0,4
8557,195069_4,11169,27000.0,O_SENT,2011-12-22 15:16:45,930521.0,1.0,284.0,4
8620,195166_4,11180,5000.0,O_SELECTED,2011-12-22 16:25:40,694571.0,0.0,283.0,4
8621,195166_4,11180,5000.0,O_CREATED,2011-12-22 16:25:41,694570.0,1.0,283.0,4
8622,195166_4,11180,5000.0,O_SENT,2011-12-22 16:25:41,694570.0,1.0,283.0,4
8536,195042_4,11201,15000.0,O_SELECTED,2011-12-22 16:26:15,1620992.0,0.0,284.0,4
8537,195042_4,11201,15000.0,O_CREATED,2011-12-22 16:26:16,1620991.0,1.0,284.0,4
8538,195042_4,11201,15000.0,O_SENT,2011-12-22 16:26:16,1620991.0,1.0,284.0,4
7836,193288_4,10939,3000.0,O_CANCELLED,2011-12-22 18:44:25,0.0,713800.0,281.0,4
8643,195226_4,11180,41000.0,O_SELECTED,2011-12-22 19:44:54,1686388.0,0.0,283.0,4
8644,195226_4,11180,41000.0,O_CREATED,2011-12-22 19:44:55,1686387.0,1.0,283.0,4
8645,195226_4,11180,41000.0,O_SENT,2011-12-22 19:44:55,1686387.0,1.0,283.0,4
5840,188029_4,112,50000.0,O_CANCELLED,2011-12-23 08:15:11,0.0,2674419.0,280.0,4
7295,191881_4,11259,15000.0,O_SENT_BACK,2011-12-23 08:36:07,16504.0,1368915.0,277.0,4
7799,193195_4,11259,9000.0,O_SENT_BACK,2011-12-23 08:53:39,359092.0,855209.0,277.0,4
8049,193843_4,10789,9000.0,O_SENT_BACK,2011-12-23 09:17:56,19699.0,652885.0,276.0,4
7416,192307_4,10789,35000.0,O_SENT_BACK,2011-12-23 09:22:03,12972.0,1263562.0,277.0,4
8648,195232_4,11201,50000.0,O_SELECTED,2011-12-23 09:28:23,957837.0,0.0,278.0,4
8649,195232_4,11201,50000.0,O_CREATED,2011-12-23 09:28:25,957835.0,2.0,278.0,4
8650,195232_4,11201,50000.0,O_SENT,2011-12-23 09:28:25,957835.0,2.0,278.0,4
8633,195196_4,10935,50000.0,O_SELECTED,2011-12-23 10:23:26,2082893.0,0.0,276.0,4
8634,195196_4,10935,50000.0,O_CREATED,2011-12-23 10:23:28,2082891.0,2.0,276.0,4
8635,195196_4,10935,50000.0,O_SENT,2011-12-23 10:23:28,2082891.0,2.0,276.0,4
7684,192930_4,10138,15000.0,O_SENT_BACK,2011-12-23 11:17:54,1238.0,783990.0,272.0,4
8681,195329_4,11179,6000.0,O_SELECTED,2011-12-23 13:20:26,1100719.0,0.0,271.0,4
8682,195329_4,11179,6000.0,O_CREATED,2011-12-23 13:20:27,1100718.0,1.0,271.0,4
8683,195329_4,11179,6000.0,O_SENT,2011-12-23 13:20:27,1100718.0,1.0,271.0,4
8603,195145_4,10910,10000.0,O_SELECTED,2011-12-23 13:30:59,2659464.0,0.0,272.0,4
8604,195145_4,10910,10000.0,O_CREATED,2011-12-23 13:31:00,2659463.0,1.0,272.0,4
8605,195145_4,10910,10000.0,O_SENT,2011-12-23 13:31:00,2659463.0,1.0,272.0,4
8690,195347_4,10971,20000.0,O_SELECTED,2011-12-23 14:21:59,1622256.0,0.0,273.0,4
8691,195347_4,10971,20000.0,O_CREATED,2011-12-23 14:22:00,1622255.0,1.0,273.0,4
8692,195347_4,10971,20000.0,O_SENT,2011-12-23 14:22:00,1622255.0,1.0,273.0,4
8699,195395_4,10809,7800.0,O_SELECTED,2011-12-23 16:46:37,327783.0,0.0,272.0,4
8700,195395_4,10809,7800.0,O_CREATED,2011-12-23 16:46:38,327782.0,1.0,272.0,4
8701,195395_4,10809,7800.0,O_SENT,2011-12-23 16:46:38,327782.0,1.0,272.0,4
8702,195395_4,10809,7800.0,O_SENT_BACK,2011-12-23 16:48:47,327653.0,130.0,272.0,4
7048,191193_4,11179,7000.0,O_CANCELLED,2011-12-23 18:51:43,0.0,1577709.0,272.0,4
5977,188491_4,112,10000.0,O_CANCELLED,2011-12-24 08:15:25,0.0,2650443.0,269.0,4
5915,188350_4,112,8500.0,O_CANCELLED,2011-12-24 08:15:28,0.0,2636860.0,268.0,4
8726,195443_4,10913,15000.0,O_SELECTED,2011-12-24 10:04:52,2160675.0,0.0,269.0,4
8727,195443_4,10913,15000.0,O_CREATED,2011-12-24 10:04:53,2160674.0,1.0,269.0,4
8728,195443_4,10913,15000.0,O_SENT,2011-12-24 10:04:53,2160674.0,1.0,269.0,4
8712,195410_4,10912,31172.0,O_SELECTED,2011-12-24 12:18:51,2066343.0,0.0,269.0,4
8713,195410_4,10912,31172.0,O_CREATED,2011-12-24 12:18:52,2066342.0,1.0,269.0,4
8714,195410_4,10912,31172.0,O_SENT,2011-12-24 12:18:52,2066342.0,1.0,269.0,4
8730,195455_4,10913,5000.0,O_SELECTED,2011-12-24 13:13:51,847790.0,0.0,268.0,4
8731,195455_4,10913,5000.0,O_CREATED,2011-12-24 13:13:52,847789.0,1.0,268.0,4
8732,195455_4,10913,5000.0,O_SENT,2011-12-24 13:13:52,847789.0,1.0,268.0,4
8744,195497_4,10912,6500.0,O_SELECTED,2011-12-24 14:14:14,1025990.0,0.0,269.0,4
8745,195497_4,10912,6500.0,O_CREATED,2011-12-24 14:14:15,1025989.0,1.0,269.0,4
8746,195497_4,10912,6500.0,O_SENT,2011-12-24 14:14:15,1025989.0,1.0,269.0,4
6014,188524_4,112,2000.0,O_CANCELLED,2011-12-26 08:15:32,0.0,2658095.0,265.0,4
8748,195542_4,11002,15000.0,O_SELECTED,2011-12-26 13:14:03,859102.0,0.0,268.0,4
8749,195542_4,11002,15000.0,O_CREATED,2011-12-26 13:14:04,859101.0,1.0,268.0,4
8750,195542_4,11002,15000.0,O_SENT,2011-12-26 13:14:04,859101.0,1.0,268.0,4
8796,195633_4,10913,10000.0,O_SELECTED,2011-12-26 15:07:40,790849.0,0.0,270.0,4
8797,195633_4,10913,10000.0,O_CREATED,2011-12-26 15:07:41,790848.0,1.0,270.0,4
8798,195633_4,10913,10000.0,O_SENT,2011-12-26 15:07:41,790848.0,1.0,270.0,4
7869,193357_4,10899,15000.0,O_SENT_BACK,2011-12-27 08:35:55,4581.0,1082871.0,267.0,4
8078,193885_4,11049,28000.0,O_SENT_BACK,2011-12-27 08:38:57,13629.0,930837.0,267.0,4
8232,194287_4,11049,13000.0,O_SENT_BACK,2011-12-27 08:45:50,14088.0,685263.0,266.0,4
8247,194335_4,11259,22500.0,O_SENT_BACK,2011-12-27 08:50:52,91496.0,683688.0,267.0,4
7308,191923_4,11049,50000.0,O_SENT_BACK,2011-12-27 08:51:01,5034.0,1715634.0,267.0,4
8298,194481_4,11259,5000.0,O_SENT_BACK,2011-12-27 08:53:15,17906.0,671655.0,267.0,4
7323,191989_4,11259,5000.0,O_SENT_BACK,2011-12-27 08:58:34,87894.0,1703251.0,268.0,4
7703,192960_4,11259,25000.0,O_SENT_BACK,2011-12-27 09:17:24,16759.0,1278069.0,268.0,4
8800,195642_4,11019,6800.0,O_SELECTED,2011-12-27 10:09:09,2671580.0,0.0,267.0,4
8801,195642_4,11019,6800.0,O_CREATED,2011-12-27 10:09:10,2671579.0,1.0,267.0,4
8802,195642_4,11019,6800.0,O_SENT,2011-12-27 10:09:10,2671579.0,1.0,267.0,4
8671,195305_4,10931,12500.0,O_SELECTED,2011-12-27 10:43:55,599228.0,0.0,266.0,4
8672,195305_4,10931,12500.0,O_CREATED,2011-12-27 10:43:57,599226.0,2.0,266.0,4
8673,195305_4,10931,12500.0,O_SENT,2011-12-27 10:43:57,599226.0,2.0,266.0,4
8823,195725_4,11019,8000.0,O_SELECTED,2011-12-27 11:10:07,2667924.0,0.0,268.0,4
8824,195725_4,11019,8000.0,O_CREATED,2011-12-27 11:10:10,2667921.0,3.0,268.0,4
8825,195725_4,11019,8000.0,O_SENT,2011-12-27 11:10:10,2667921.0,3.0,268.0,4
8832,195737_4,11201,7750.0,O_SELECTED,2011-12-27 11:21:46,1286168.0,0.0,269.0,4
8833,195737_4,11201,7750.0,O_CREATED,2011-12-27 11:21:48,1286166.0,2.0,269.0,4
8834,195737_4,11201,7750.0,O_SENT,2011-12-27 11:21:48,1286166.0,2.0,269.0,4
8837,195761_4,11019,10000.0,O_SELECTED,2011-12-27 11:36:22,1710965.0,0.0,271.0,4
8838,195761_4,11019,10000.0,O_CREATED,2011-12-27 11:36:24,1710963.0,2.0,271.0,4
8839,195761_4,11019,10000.0,O_SENT,2011-12-27 11:36:24,1710963.0,2.0,271.0,4
8572,195094_4,11049,20000.0,O_SENT_BACK,2011-12-27 11:51:58,1509.0,436804.0,271.0,4
8850,195800_4,10939,7500.0,O_SELECTED,2011-12-27 11:55:34,616102.0,0.0,272.0,4
8851,195800_4,10939,7500.0,O_CREATED,2011-12-27 11:55:36,616100.0,2.0,272.0,4
8852,195800_4,10939,7500.0,O_SENT,2011-12-27 11:55:36,616100.0,2.0,272.0,4
8804,195648_4,11179,15000.0,O_SELECTED,2011-12-27 13:40:46,2331840.0,0.0,266.0,4
8805,195648_4,11179,15000.0,O_CREATED,2011-12-27 13:40:47,2331839.0,1.0,266.0,4
8806,195648_4,11179,15000.0,O_SENT,2011-12-27 13:40:47,2331839.0,1.0,266.0,4
8864,195833_4,11169,7500.0,O_SELECTED,2011-12-27 13:48:54,706381.0,0.0,267.0,4
8865,195833_4,11169,7500.0,O_CREATED,2011-12-27 13:48:56,706379.0,2.0,267.0,4
8866,195833_4,11169,7500.0,O_SENT,2011-12-27 13:48:56,706379.0,2.0,267.0,4
8855,195806_4,10931,19000.0,O_SELECTED,2011-12-27 13:57:07,1190541.0,0.0,266.0,4
8856,195806_4,10931,19000.0,O_CREATED,2011-12-27 13:57:08,1190540.0,1.0,266.0,4
8857,195806_4,10931,19000.0,O_SENT,2011-12-27 13:57:08,1190540.0,1.0,266.0,4
7921,193464_4,11179,2500.0,O_CANCELLED,2011-12-27 14:27:18,0.0,1110299.0,263.0,4
8878,195890_4,11122,15000.0,O_SELECTED,2011-12-27 17:34:37,2644856.0,0.0,261.0,4
8879,195890_4,11122,15000.0,O_CREATED,2011-12-27 17:34:38,2644855.0,1.0,261.0,4
8880,195890_4,11122,15000.0,O_SENT,2011-12-27 17:34:38,2644855.0,1.0,261.0,4
8882,195896_4,10909,8500.0,O_SELECTED,2011-12-27 18:11:53,1280344.0,0.0,264.0,4
8883,195896_4,10909,8500.0,O_CREATED,2011-12-27 18:11:54,1280343.0,1.0,264.0,4
8884,195896_4,10909,8500.0,O_SENT,2011-12-27 18:11:54,1280343.0,1.0,264.0,4
7268,191809_4,10861,10000.0,O_CANCELLED,2011-12-27 19:19:27,0.0,1735186.0,263.0,4
8900,195920_4,11122,15000.0,O_SELECTED,2011-12-27 19:41:30,1178878.0,0.0,264.0,4
8901,195920_4,11122,15000.0,O_CREATED,2011-12-27 19:41:32,1178876.0,2.0,264.0,4
8902,195920_4,11122,15000.0,O_SENT,2011-12-27 19:41:32,1178876.0,2.0,264.0,4
7845,193309_4,11259,25000.0,O_SENT_BACK,2011-12-28 08:15:33,12474.0,1260831.0,261.0,4
8139,194040_4,11259,7900.0,O_SENT_BACK,2011-12-28 08:39:18,19340.0,997033.0,260.0,4
8868,195848_4,10910,3500.0,O_SELECTED,2011-12-28 08:58:59,779851.0,0.0,258.0,4
8869,195848_4,10910,3500.0,O_CREATED,2011-12-28 08:59:01,779849.0,2.0,258.0,4
8870,195848_4,10910,3500.0,O_SENT,2011-12-28 08:59:01,779849.0,2.0,258.0,4
8929,195994_4,10931,15500.0,O_SELECTED,2011-12-28 09:33:21,878586.0,0.0,260.0,4
8930,195994_4,10931,15500.0,O_CREATED,2011-12-28 09:33:22,878585.0,1.0,260.0,4
8931,195994_4,10931,15500.0,O_SENT,2011-12-28 09:33:22,878585.0,1.0,260.0,4
8919,195979_4,10932,8000.0,O_SELECTED,2011-12-28 09:42:09,1301828.0,0.0,261.0,4
8920,195979_4,10932,8000.0,O_CREATED,2011-12-28 09:42:11,1301826.0,2.0,261.0,4
8921,195979_4,10932,8000.0,O_SENT,2011-12-28 09:42:11,1301826.0,2.0,261.0,4
8942,196006_4,11169,30000.0,O_SELECTED,2011-12-28 10:32:52,2670167.0,0.0,263.0,4
8943,196006_4,11169,30000.0,O_CREATED,2011-12-28 10:32:53,2670166.0,1.0,263.0,4
8944,196006_4,11169,30000.0,O_SENT,2011-12-28 10:32:53,2670166.0,1.0,263.0,4
7614,192728_4,11189,5000.0,O_CANCELLED,2011-12-28 11:19:47,0.0,1373695.0,262.0,4
6425,189625_4,11181,12500.0,O_CANCELLED,2011-12-28 16:15:03,0.0,2585225.0,260.0,4
9029,196171_4,11201,18500.0,O_SELECTED,2011-12-28 17:05:53,2646591.0,0.0,262.0,4
9030,196171_4,11201,18500.0,O_CREATED,2011-12-28 17:05:54,2646590.0,1.0,262.0,4
9031,196171_4,11201,18500.0,O_SENT,2011-12-28 17:05:54,2646590.0,1.0,262.0,4
8978,196072_4,10913,40000.0,O_SELECTED,2011-12-28 18:32:57,1991150.0,0.0,264.0,4
8979,196072_4,10913,40000.0,O_CREATED,2011-12-28 18:32:58,1991149.0,1.0,264.0,4
8980,196072_4,10913,40000.0,O_SENT,2011-12-28 18:32:58,1991149.0,1.0,264.0,4
6288,189208_4,112,10000.0,O_CANCELLED,2011-12-29 08:15:25,0.0,2658568.0,266.0,4
6442,189667_4,112,25000.0,O_CANCELLED,2011-12-29 08:15:32,0.0,2638656.0,264.0,4
8946,196009_4,11189,28000.0,O_SELECTED,2011-12-29 08:40:17,1130761.0,0.0,265.0,4
8947,196009_4,11189,28000.0,O_CREATED,2011-12-29 08:40:19,1130759.0,2.0,265.0,4
8948,196009_4,11189,28000.0,O_SENT,2011-12-29 08:40:20,1130758.0,3.0,265.0,4
8506,194976_4,10899,15000.0,O_SENT_BACK,2011-12-29 08:48:28,454389.0,583413.0,265.0,4
6324,189328_4,11049,15000.0,O_SENT_BACK,2011-12-29 09:22:29,429797.0,1202503.0,262.0,4
8592,195130_4,11049,5000.0,O_SENT_BACK,2011-12-29 09:24:17,6573.0,589610.0,262.0,4
8474,194895_4,11049,7000.0,O_SENT_BACK,2011-12-29 09:35:59,3971.0,685224.0,262.0,4
8982,196081_4,10932,9000.0,O_SELECTED,2011-12-29 10:30:20,1028611.0,0.0,265.0,4
8983,196081_4,10932,9000.0,O_CREATED,2011-12-29 10:30:21,1028610.0,1.0,265.0,4
8984,196081_4,10932,9000.0,O_SENT,2011-12-29 10:30:21,1028610.0,1.0,265.0,4
9016,196144_4,11000,7500.0,O_SELECTED,2011-12-29 10:32:39,442825.0,0.0,266.0,4
9017,196144_4,11000,7500.0,O_CREATED,2011-12-29 10:32:41,442823.0,2.0,266.0,4
9018,196144_4,11000,7500.0,O_SENT,2011-12-29 10:32:41,442823.0,2.0,266.0,4
6347,189481_4,11000,23000.0,O_CANCELLED,2011-12-29 10:42:45,0.0,2076237.0,264.0,4
8440,194749_4,10899,10000.0,O_SENT_BACK,2011-12-29 11:04:25,6454.0,749603.0,264.0,4
7939,193479_4,10899,10000.0,O_SENT_BACK,2011-12-29 11:04:49,70766.0,1284604.0,264.0,4
9051,196216_4,10932,6000.0,O_SELECTED,2011-12-29 11:40:01,1040606.0,0.0,267.0,4
9052,196216_4,10932,6000.0,O_CREATED,2011-12-29 11:40:03,1040604.0,2.0,267.0,4
