,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
28301,193599_5,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-12-14 17:35:12,589911.0,660.0,5
28302,193599_5,A_PREACCEPTED,10881,13000.0,209.0,2011-12-14 17:38:41,589702.0,660.0,5
28113,193464_5,A_ACCEPTED,10881,2500.0,23923.0,2011-12-14 17:58:49,1110509.0,658.0,5
28114,193464_5,A_FINALIZED,10881,2500.0,24133.0,2011-12-14 18:02:19,1110299.0,658.0,5
28419,193683_5,A_SUBMITTED,112,50000.0,0.0,2011-12-14 21:59:42,1870617.0,670.0,5
28420,193683_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-14 21:59:42,1870617.0,670.0,5
28421,193683_5,A_PREACCEPTED,112,50000.0,44.0,2011-12-14 22:00:26,1870573.0,670.0,5
28459,193714_5,A_SUBMITTED,112,15000.0,0.0,2011-12-15 08:05:30,706276.0,674.0,5
28460,193714_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-15 08:05:30,706276.0,674.0,5
28461,193714_5,A_PREACCEPTED,112,15000.0,32.0,2011-12-15 08:06:02,706244.0,674.0,5
28476,193723_5,A_SUBMITTED,112,6000.0,0.0,2011-12-15 09:09:05,2675193.0,658.0,5
28477,193723_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-15 09:09:06,2675192.0,658.0,5
28478,193723_5,A_PREACCEPTED,112,6000.0,46.0,2011-12-15 09:09:51,2675147.0,659.0,5
28496,193738_5,A_SUBMITTED,112,5000.0,0.0,2011-12-15 09:33:04,453307.0,659.0,5
28497,193738_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 09:33:04,453307.0,659.0,5
28498,193738_5,A_PREACCEPTED,112,5000.0,38.0,2011-12-15 09:33:42,453269.0,659.0,5
28303,193599_5,A_ACCEPTED,10859,13000.0,58000.0,2011-12-15 09:41:52,531911.0,659.0,5
28304,193599_5,A_FINALIZED,10859,13000.0,58031.0,2011-12-15 09:42:23,531880.0,659.0,5
22142,189328_5,A_ACCEPTED,11180,15000.0,1547965.0,2011-12-15 11:17:47,1632479.0,655.0,5
22143,189328_5,A_FINALIZED,11180,15000.0,1548144.0,2011-12-15 11:20:46,1632300.0,656.0,5
28499,193738_5,A_ACCEPTED,11179,5000.0,9499.0,2011-12-15 12:11:23,443808.0,658.0,5
28500,193738_5,A_FINALIZED,11179,5000.0,9736.0,2011-12-15 12:15:20,443571.0,658.0,5
28462,193714_5,A_ACCEPTED,10929,15000.0,24221.0,2011-12-15 14:49:11,682055.0,649.0,5
28463,193714_5,A_FINALIZED,10929,15000.0,24703.0,2011-12-15 14:57:13,681573.0,649.0,5
28479,193723_5,A_ACCEPTED,10929,6000.0,22250.0,2011-12-15 15:19:55,2652943.0,651.0,5
28480,193723_5,A_FINALIZED,10929,6000.0,22430.0,2011-12-15 15:22:55,2652763.0,651.0,5
28642,193840_5,A_SUBMITTED,112,12000.0,0.0,2011-12-15 17:49:14,2573804.0,654.0,5
28643,193840_5,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-15 17:49:15,2573803.0,654.0,5
28644,193840_5,A_PREACCEPTED,112,12000.0,40.0,2011-12-15 17:49:54,2573764.0,654.0,5
27446,192996_5,A_ACCEPTED,10929,30000.0,271601.0,2011-12-15 19:21:56,2638427.0,656.0,5
27447,192996_5,A_FINALIZED,10929,30000.0,271891.0,2011-12-15 19:26:46,2638137.0,657.0,5
28645,193840_5,A_ACCEPTED,10929,12000.0,6788.0,2011-12-15 19:42:22,2567016.0,658.0,5
27048,192725_5,A_ACCEPTED,11003,10000.0,369247.0,2011-12-15 19:43:47,1532088.0,658.0,5
28646,193840_5,A_FINALIZED,10929,12000.0,6960.0,2011-12-15 19:45:14,2566844.0,658.0,5
27049,192725_5,A_FINALIZED,11003,10000.0,369595.0,2011-12-15 19:49:35,1531740.0,658.0,5
28729,193891_5,A_SUBMITTED,112,12400.0,0.0,2011-12-15 20:32:57,2806973.0,663.0,5
28730,193891_5,A_PARTLYSUBMITTED,112,12400.0,1.0,2011-12-15 20:32:58,2806972.0,663.0,5
28744,193903_5,A_SUBMITTED,112,6000.0,0.0,2011-12-15 20:54:04,2719285.0,666.0,5
28745,193903_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-15 20:54:04,2719285.0,666.0,5
28746,193903_5,A_PREACCEPTED,112,6000.0,36.0,2011-12-15 20:54:40,2719249.0,666.0,5
28731,193891_5,A_PREACCEPTED,10935,12400.0,42553.0,2011-12-16 08:22:10,2764420.0,665.0,5
28805,193965_5,A_SUBMITTED,112,4000.0,0.0,2011-12-16 09:06:43,2254480.0,663.0,5
28806,193965_5,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-12-16 09:06:44,2254479.0,663.0,5
28807,193965_5,A_PREACCEPTED,112,4000.0,28.0,2011-12-16 09:07:11,2254452.0,663.0,5
28848,193992_5,A_SUBMITTED,112,13000.0,0.0,2011-12-16 10:32:18,1650033.0,663.0,5
28849,193992_5,A_PARTLYSUBMITTED,112,13000.0,2.0,2011-12-16 10:32:20,1650031.0,663.0,5
28850,193992_5,A_PREACCEPTED,112,13000.0,37.0,2011-12-16 10:32:55,1649996.0,663.0,5
28857,193998_5,A_SUBMITTED,112,5000.0,0.0,2011-12-16 10:43:29,1058241.0,665.0,5
28858,193998_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 10:43:29,1058241.0,665.0,5
28859,193998_5,A_PREACCEPTED,10935,5000.0,1202.0,2011-12-16 11:03:31,1057039.0,664.0,5
28898,194031_5,A_SUBMITTED,112,5000.0,0.0,2011-12-16 12:04:50,2255713.0,664.0,5
28899,194031_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 12:04:50,2255713.0,664.0,5
28900,194031_5,A_PREACCEPTED,112,5000.0,38.0,2011-12-16 12:05:28,2255675.0,663.0,5
28918,194040_5,A_SUBMITTED,112,7900.0,0.0,2011-12-16 12:44:02,1041456.0,663.0,5
28919,194040_5,A_PARTLYSUBMITTED,112,7900.0,0.0,2011-12-16 12:44:02,1041456.0,663.0,5
28920,194040_5,A_PREACCEPTED,10910,7900.0,1740.0,2011-12-16 13:13:02,1039716.0,663.0,5
28989,194088_5,A_SUBMITTED,112,5000.0,0.0,2011-12-16 14:24:51,1710821.0,656.0,5
28990,194088_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 14:24:51,1710821.0,656.0,5
28991,194088_5,A_PREACCEPTED,112,5000.0,33.0,2011-12-16 14:25:24,1710788.0,656.0,5
28901,194031_5,A_ACCEPTED,10913,5000.0,17695.0,2011-12-16 16:59:45,2238018.0,652.0,5
28902,194031_5,A_FINALIZED,10913,5000.0,17992.0,2011-12-16 17:04:42,2237721.0,652.0,5
28747,193903_5,A_ACCEPTED,11181,6000.0,80035.0,2011-12-16 19:07:59,2639250.0,649.0,5
28748,193903_5,A_FINALIZED,11181,6000.0,80216.0,2011-12-16 19:11:00,2639069.0,649.0,5
28921,194040_5,A_ACCEPTED,11181,7900.0,24713.0,2011-12-16 19:35:55,1016743.0,650.0,5
28922,194040_5,A_FINALIZED,11181,7900.0,25083.0,2011-12-16 19:42:05,1016373.0,649.0,5
29069,194151_5,A_SUBMITTED,112,8000.0,0.0,2011-12-16 20:04:52,1532686.0,651.0,5
29070,194151_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-16 20:04:53,1532685.0,651.0,5
29075,194154_5,A_SUBMITTED,112,5000.0,0.0,2011-12-16 20:45:51,2027092.0,652.0,5
29076,194154_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 20:45:51,2027092.0,652.0,5
29077,194154_5,A_PREACCEPTED,112,5000.0,38.0,2011-12-16 20:46:29,2027054.0,652.0,5
29100,194179_5,A_SUBMITTED,112,5000.0,0.0,2011-12-17 07:36:15,988699.0,656.0,5
29101,194179_5,A_PARTLYSUBMITTED,112,5000.0,7.0,2011-12-17 07:36:22,988692.0,656.0,5
29102,194179_5,A_PREACCEPTED,112,5000.0,45.0,2011-12-17 07:37:00,988654.0,656.0,5
29071,194151_5,A_PREACCEPTED,11000,8000.0,47882.0,2011-12-17 09:22:54,1484804.0,643.0,5
29109,194188_5,A_SUBMITTED,112,10000.0,0.0,2011-12-17 11:01:19,2841253.0,642.0,5
29110,194188_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-17 11:01:20,2841252.0,642.0,5
29111,194188_5,A_PREACCEPTED,112,10000.0,43.0,2011-12-17 11:02:02,2841210.0,642.0,5
29078,194154_5,A_ACCEPTED,11000,5000.0,51746.0,2011-12-17 11:08:17,1975346.0,643.0,5
29079,194154_5,A_FINALIZED,11000,5000.0,51928.0,2011-12-17 11:11:19,1975164.0,642.0,5
29130,194203_5,A_SUBMITTED,112,5000.0,0.0,2011-12-17 11:49:14,855627.0,644.0,5
29131,194203_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-17 11:49:15,855626.0,644.0,5
29132,194203_5,A_PREACCEPTED,112,5000.0,40.0,2011-12-17 11:49:54,855587.0,644.0,5
29133,194203_5,A_ACCEPTED,11000,5000.0,345.0,2011-12-17 11:54:59,855282.0,643.0,5
29134,194203_5,A_FINALIZED,11000,5000.0,537.0,2011-12-17 11:58:11,855090.0,643.0,5
29103,194179_5,A_ACCEPTED,10913,5000.0,16267.0,2011-12-17 12:07:22,972432.0,643.0,5
29104,194179_5,A_FINALIZED,10913,5000.0,16518.0,2011-12-17 12:11:33,972181.0,641.0,5
29172,194224_5,A_SUBMITTED,112,20000.0,0.0,2011-12-17 13:40:23,4127711.0,644.0,5
29173,194224_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-17 13:40:23,4127711.0,644.0,5
29174,194224_5,A_PREACCEPTED,112,20000.0,32.0,2011-12-17 13:40:55,4127679.0,644.0,5
29175,194224_5,A_ACCEPTED,10982,20000.0,262.0,2011-12-17 13:44:45,4127449.0,644.0,5
29176,194224_5,A_FINALIZED,10982,20000.0,283.0,2011-12-17 13:45:06,4127428.0,644.0,5
28808,193965_5,A_ACCEPTED,10939,4000.0,104019.0,2011-12-17 14:00:22,2150461.0,644.0,5
28851,193992_5,A_ACCEPTED,10913,13000.0,98937.0,2011-12-17 14:01:15,1551096.0,644.0,5
28809,193965_5,A_FINALIZED,10939,4000.0,104097.0,2011-12-17 14:01:40,2150383.0,644.0,5
28852,193992_5,A_FINALIZED,10913,13000.0,99102.0,2011-12-17 14:04:00,1550931.0,644.0,5
28992,194088_5,A_ACCEPTED,11000,5000.0,85244.0,2011-12-17 14:05:35,1625577.0,644.0,5
28993,194088_5,A_FINALIZED,11000,5000.0,85506.0,2011-12-17 14:09:57,1625315.0,644.0,5
28732,193891_5,A_ACCEPTED,11000,12400.0,154588.0,2011-12-17 15:29:25,2652385.0,642.0,5
28733,193891_5,A_FINALIZED,11000,12400.0,154768.0,2011-12-17 15:32:25,2652205.0,644.0,5
29198,194242_5,A_SUBMITTED,112,6000.0,0.0,2011-12-17 15:51:57,2921382.0,645.0,5
29199,194242_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-17 15:51:58,2921381.0,645.0,5
29200,194242_5,A_PREACCEPTED,112,6000.0,33.0,2011-12-17 15:52:30,2921349.0,645.0,5
29333,194335_5,A_SUBMITTED,112,22500.0,0.0,2011-12-18 15:21:55,845633.0,656.0,5
29334,194335_5,A_PARTLYSUBMITTED,112,22500.0,1.0,2011-12-18 15:21:56,845632.0,656.0,5
29072,194151_5,A_ACCEPTED,11019,8000.0,218521.0,2011-12-19 08:46:53,1314165.0,634.0,5
29073,194151_5,A_FINALIZED,11019,8000.0,218829.0,2011-12-19 08:52:01,1313857.0,635.0,5
29335,194335_5,A_PREACCEPTED,10932,22500.0,64752.0,2011-12-19 09:21:07,780881.0,631.0,5
29428,194409_5,A_SUBMITTED,112,8000.0,0.0,2011-12-19 09:49:37,694905.0,632.0,5
29429,194409_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-19 09:49:38,694904.0,632.0,5
29430,194409_5,A_PREACCEPTED,112,8000.0,38.0,2011-12-19 09:50:15,694867.0,631.0,5
29436,194412_5,A_SUBMITTED,112,30000.0,0.0,2011-12-19 09:53:03,2758954.0,632.0,5
29437,194412_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-19 09:53:03,2758954.0,632.0,5
29431,194409_5,A_ACCEPTED,11000,8000.0,397.0,2011-12-19 09:56:14,694508.0,632.0,5
29432,194409_5,A_FINALIZED,11000,8000.0,526.0,2011-12-19 09:58:23,694379.0,632.0,5
29438,194412_5,A_PREACCEPTED,10931,30000.0,961.0,2011-12-19 10:09:04,2757993.0,631.0,5
29439,194412_5,A_ACCEPTED,10910,30000.0,1563.0,2011-12-19 10:19:06,2757391.0,631.0,5
29440,194412_5,A_FINALIZED,10910,30000.0,1667.0,2011-12-19 10:20:50,2757287.0,630.0,5
29460,194427_5,A_SUBMITTED,112,22000.0,0.0,2011-12-19 10:51:02,2669062.0,631.0,5
29461,194427_5,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-12-19 10:51:03,2669061.0,631.0,5
29462,194427_5,A_PREACCEPTED,112,22000.0,43.0,2011-12-19 10:51:45,2669019.0,631.0,5
29336,194335_5,A_ACCEPTED,11000,22500.0,70371.0,2011-12-19 10:54:46,775262.0,631.0,5
29337,194335_5,A_FINALIZED,11000,22500.0,70449.0,2011-12-19 10:56:04,775184.0,631.0,5
29463,194427_5,A_ACCEPTED,11019,22000.0,4250.0,2011-12-19 12:01:52,2664812.0,623.0,5
29464,194427_5,A_FINALIZED,11019,22000.0,4547.0,2011-12-19 12:06:49,2664515.0,625.0,5
29507,194460_5,A_SUBMITTED,112,40000.0,0.0,2011-12-19 12:57:16,1811302.0,625.0,5
29508,194460_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-19 12:57:17,1811301.0,625.0,5
28422,193683_5,A_ACCEPTED,11122,50000.0,399732.0,2011-12-19 13:01:54,1470885.0,625.0,5
28423,193683_5,A_FINALIZED,11122,50000.0,400389.0,2011-12-19 13:12:51,1470228.0,623.0,5
29524,194472_5,A_SUBMITTED,112,30000.0,0.0,2011-12-19 13:31:11,1970197.0,624.0,5
29525,194472_5,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-19 13:31:12,1970196.0,624.0,5
29526,194472_5,A_PREACCEPTED,10910,30000.0,287.0,2011-12-19 13:35:58,1969910.0,623.0,5
29509,194460_5,A_PREACCEPTED,10932,40000.0,2595.0,2011-12-19 13:40:31,1808707.0,622.0,5
29527,194472_5,A_ACCEPTED,10910,30000.0,619.0,2011-12-19 13:41:30,1969578.0,622.0,5
29528,194472_5,A_FINALIZED,10910,30000.0,633.0,2011-12-19 13:41:44,1969564.0,622.0,5
29201,194242_5,A_ACCEPTED,10932,6000.0,165645.0,2011-12-19 13:52:42,2755737.0,622.0,5
29535,194478_5,A_SUBMITTED,112,5000.0,0.0,2011-12-19 13:53:24,1208685.0,623.0,5
29536,194478_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-19 13:53:24,1208685.0,623.0,5
29537,194478_5,A_PREACCEPTED,112,5000.0,36.0,2011-12-19 13:54:00,1208649.0,623.0,5
29202,194242_5,A_FINALIZED,10932,6000.0,165919.0,2011-12-19 13:57:16,2755463.0,622.0,5
29510,194460_5,A_ACCEPTED,11122,40000.0,3819.0,2011-12-19 14:00:55,1807483.0,621.0,5
29511,194460_5,A_FINALIZED,11122,40000.0,3930.0,2011-12-19 14:02:46,1807372.0,621.0,5
29538,194478_5,A_ACCEPTED,11000,5000.0,884.0,2011-12-19 14:08:08,1207801.0,621.0,5
29539,194478_5,A_FINALIZED,11000,5000.0,1028.0,2011-12-19 14:10:32,1207657.0,621.0,5
29579,194517_5,A_SUBMITTED,112,28750.0,0.0,2011-12-19 16:19:37,235767.0,619.0,5
29580,194517_5,A_PARTLYSUBMITTED,112,28750.0,1.0,2011-12-19 16:19:38,235766.0,619.0,5
29581,194517_5,A_PREACCEPTED,112,28750.0,36.0,2011-12-19 16:20:13,235731.0,619.0,5
29582,194517_5,A_ACCEPTED,11119,28750.0,445.0,2011-12-19 16:27:02,235322.0,619.0,5
29583,194517_5,A_FINALIZED,11119,28750.0,712.0,2011-12-19 16:31:29,235055.0,618.0,5
29592,194526_5,A_SUBMITTED,112,8000.0,0.0,2011-12-19 16:46:59,1870783.0,621.0,5
29593,194526_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-19 16:46:59,1870783.0,621.0,5
29594,194526_5,A_PREACCEPTED,112,8000.0,38.0,2011-12-19 16:47:37,1870745.0,621.0,5
29595,194526_5,A_ACCEPTED,10982,8000.0,304.0,2011-12-19 16:52:03,1870479.0,621.0,5
29596,194526_5,A_FINALIZED,10982,8000.0,1376.0,2011-12-19 17:09:55,1869407.0,620.0,5
29606,194532_5,A_SUBMITTED,112,10000.0,0.0,2011-12-19 17:45:56,3251978.0,621.0,5
29607,194532_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-19 17:45:56,3251978.0,621.0,5
29608,194532_5,A_PREACCEPTED,112,10000.0,37.0,2011-12-19 17:46:33,3251941.0,621.0,5
29112,194188_5,A_ACCEPTED,11119,10000.0,197424.0,2011-12-19 17:51:43,2643829.0,621.0,5
29113,194188_5,A_FINALIZED,11119,10000.0,197440.0,2011-12-19 17:51:59,2643813.0,621.0,5
29609,194532_5,A_ACCEPTED,11122,10000.0,784.0,2011-12-19 17:59:00,3251194.0,621.0,5
29610,194532_5,A_FINALIZED,11122,10000.0,870.0,2011-12-19 18:00:26,3251108.0,621.0,5
29672,194571_5,A_SUBMITTED,112,25000.0,0.0,2011-12-19 21:48:35,2716008.0,621.0,5
29673,194571_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-19 21:48:35,2716008.0,621.0,5
29674,194571_5,A_PREACCEPTED,112,25000.0,44.0,2011-12-19 21:49:19,2715964.0,621.0,5
29675,194571_5,A_ACCEPTED,10939,25000.0,39859.0,2011-12-20 08:52:54,2676149.0,613.0,5
29676,194571_5,A_FINALIZED,10939,25000.0,40101.0,2011-12-20 08:56:56,2675907.0,613.0,5
29776,194656_5,A_SUBMITTED,112,10000.0,0.0,2011-12-20 11:21:12,13040.0,601.0,5
29777,194656_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-20 11:21:13,13039.0,601.0,5
29778,194656_5,A_PREACCEPTED,112,10000.0,40.0,2011-12-20 11:21:52,13000.0,601.0,5
29779,194656_5,A_ACCEPTED,11189,10000.0,1207.0,2011-12-20 11:41:19,11833.0,602.0,5
29780,194656_5,A_FINALIZED,11189,10000.0,1464.0,2011-12-20 11:45:36,11576.0,600.0,5
29806,194677_5,A_SUBMITTED,112,10000.0,0.0,2011-12-20 12:36:32,2098343.0,600.0,5
29807,194677_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-20 12:36:33,2098342.0,600.0,5
29808,194677_5,A_PREACCEPTED,10910,10000.0,922.0,2011-12-20 12:51:54,2097421.0,602.0,5
29809,194677_5,A_ACCEPTED,10939,10000.0,2225.0,2011-12-20 13:13:37,2096118.0,602.0,5
29810,194677_5,A_FINALIZED,10939,10000.0,2388.0,2011-12-20 13:16:20,2095955.0,602.0,5
29883,194731_5,A_SUBMITTED,112,40000.0,0.0,2011-12-20 15:19:30,238327.0,597.0,5
29884,194731_5,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-20 15:19:30,238327.0,597.0,5
29885,194731_5,A_PREACCEPTED,112,40000.0,39.0,2011-12-20 15:20:09,238288.0,597.0,5
29886,194731_5,A_ACCEPTED,10972,40000.0,215.0,2011-12-20 15:23:05,238112.0,597.0,5
29887,194731_5,A_FINALIZED,10972,40000.0,258.0,2011-12-20 15:23:48,238069.0,597.0,5
29894,194737_5,A_SUBMITTED,112,8000.0,0.0,2011-12-20 15:56:40,1987431.0,595.0,5
29895,194737_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-20 15:56:40,1987431.0,595.0,5
29896,194737_5,A_PREACCEPTED,112,8000.0,79.0,2011-12-20 15:57:59,1987352.0,595.0,5
29897,194737_5,A_ACCEPTED,10929,8000.0,5390.0,2011-12-20 17:26:30,1982041.0,596.0,5
29898,194737_5,A_FINALIZED,10929,8000.0,5719.0,2011-12-20 17:31:59,1981712.0,596.0,5
29966,194785_5,A_SUBMITTED,112,6000.0,0.0,2011-12-20 20:51:36,1768725.0,603.0,5
29967,194785_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-20 20:51:36,1768725.0,603.0,5
29968,194785_5,A_PREACCEPTED,112,6000.0,32.0,2011-12-20 20:52:08,1768693.0,602.0,5
29976,194791_5,A_SUBMITTED,112,5000.0,0.0,2011-12-20 20:55:08,1682006.0,604.0,5
29977,194791_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-20 20:55:08,1682006.0,604.0,5
29978,194791_5,A_PREACCEPTED,112,5000.0,35.0,2011-12-20 20:55:43,1681971.0,604.0,5
29987,194797_5,A_SUBMITTED,112,24500.0,0.0,2011-12-20 20:57:24,2406935.0,605.0,5
29988,194797_5,A_PARTLYSUBMITTED,112,24500.0,0.0,2011-12-20 20:57:24,2406935.0,605.0,5
29989,194797_5,A_PREACCEPTED,112,24500.0,36.0,2011-12-20 20:58:00,2406899.0,605.0,5
30044,194874_5,A_SUBMITTED,112,25000.0,0.0,2011-12-21 08:39:02,1226922.0,602.0,5
30045,194874_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-21 08:39:02,1226922.0,602.0,5
30046,194874_5,A_PREACCEPTED,112,25000.0,46.0,2011-12-21 08:39:48,1226876.0,602.0,5
30047,194874_5,A_ACCEPTED,11000,25000.0,383.0,2011-12-21 08:45:25,1226539.0,603.0,5
30048,194874_5,A_FINALIZED,11000,25000.0,442.0,2011-12-21 08:46:24,1226480.0,603.0,5
30067,194889_5,A_SUBMITTED,112,16000.0,0.0,2011-12-21 09:45:06,1395393.0,598.0,5
30068,194889_5,A_PARTLYSUBMITTED,112,16000.0,2.0,2011-12-21 09:45:08,1395391.0,598.0,5
30069,194889_5,A_PREACCEPTED,112,16000.0,46.0,2011-12-21 09:45:52,1395347.0,598.0,5
30070,194889_5,A_ACCEPTED,11000,16000.0,423.0,2011-12-21 09:52:09,1394970.0,598.0,5
30071,194889_5,A_FINALIZED,11000,16000.0,954.0,2011-12-21 10:01:00,1394439.0,596.0,5
30126,194934_5,A_SUBMITTED,112,5000.0,0.0,2011-12-21 13:09:20,1107023.0,588.0,5
30127,194934_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-21 13:09:20,1107023.0,588.0,5
30160,194958_5,A_SUBMITTED,112,10000.0,0.0,2011-12-21 14:25:08,852643.0,586.0,5
30161,194958_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-21 14:25:08,852643.0,586.0,5
30162,194958_5,A_PREACCEPTED,112,10000.0,39.0,2011-12-21 14:25:47,852604.0,586.0,5
30163,194958_5,A_ACCEPTED,11019,10000.0,1611.0,2011-12-21 14:51:59,851032.0,583.0,5
30164,194958_5,A_FINALIZED,11019,10000.0,1983.0,2011-12-21 14:58:11,850660.0,582.0,5
30128,194934_5,A_PREACCEPTED,10861,5000.0,8183.0,2011-12-21 15:25:43,1098840.0,582.0,5
29969,194785_5,A_ACCEPTED,11002,6000.0,67819.0,2011-12-21 15:41:55,1700906.0,582.0,5
29970,194785_5,A_FINALIZED,11002,6000.0,68227.0,2011-12-21 15:48:43,1700498.0,581.0,5
30129,194934_5,A_ACCEPTED,11169,5000.0,9617.0,2011-12-21 15:49:37,1097406.0,581.0,5
29990,194797_5,A_ACCEPTED,11200,24500.0,68510.0,2011-12-21 15:59:14,2338425.0,580.0,5
30130,194934_5,A_FINALIZED,11169,5000.0,10351.0,2011-12-21 16:01:51,1096672.0,580.0,5
29991,194797_5,A_FINALIZED,11200,24500.0,68794.0,2011-12-21 16:03:58,2338141.0,580.0,5
28860,193998_5,A_ACCEPTED,10861,5000.0,452211.0,2011-12-21 16:20:20,606030.0,581.0,5
28861,193998_5,A_FINALIZED,10861,5000.0,452382.0,2011-12-21 16:23:11,605859.0,581.0,5
29979,194791_5,A_ACCEPTED,11200,5000.0,73451.0,2011-12-21 17:19:19,1608555.0,583.0,5
29980,194791_5,A_FINALIZED,11200,5000.0,73664.0,2011-12-21 17:22:52,1608342.0,584.0,5
30243,195003_5,A_SUBMITTED,112,7000.0,0.0,2011-12-21 18:25:10,1092756.0,590.0,5
30244,195003_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-21 18:25:10,1092756.0,590.0,5
30245,195003_5,A_PREACCEPTED,11122,7000.0,1330.0,2011-12-21 18:47:20,1091426.0,588.0,5
30255,195012_5,A_SUBMITTED,112,5000.0,0.0,2011-12-21 18:53:52,1775053.0,588.0,5
30256,195012_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-21 18:53:53,1775052.0,588.0,5
30257,195012_5,A_PREACCEPTED,112,5000.0,40.0,2011-12-21 18:54:32,1775013.0,588.0,5
30246,195003_5,A_ACCEPTED,11019,7000.0,2950.0,2011-12-21 19:14:20,1089806.0,588.0,5
30247,195003_5,A_FINALIZED,11019,7000.0,3079.0,2011-12-21 19:16:29,1089677.0,588.0,5
30258,195012_5,A_ACCEPTED,11019,5000.0,1674.0,2011-12-21 19:21:46,1773379.0,589.0,5
30259,195012_5,A_FINALIZED,11019,5000.0,2010.0,2011-12-21 19:27:22,1773043.0,589.0,5
30305,195039_5,A_SUBMITTED,112,30000.0,0.0,2011-12-21 20:19:17,1167923.0,594.0,5
30306,195039_5,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-21 20:19:18,1167922.0,594.0,5
30307,195039_5,A_PREACCEPTED,112,30000.0,49.0,2011-12-21 20:20:06,1167874.0,594.0,5
30319,195045_5,A_SUBMITTED,112,45000.0,0.0,2011-12-21 20:25:35,1616436.0,596.0,5
30320,195045_5,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-12-21 20:25:35,1616436.0,596.0,5
30321,195045_5,A_PREACCEPTED,112,45000.0,36.0,2011-12-21 20:26:11,1616400.0,596.0,5
30331,195051_5,A_SUBMITTED,112,17000.0,0.0,2011-12-21 20:48:13,1947129.0,598.0,5
30332,195051_5,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-12-21 20:48:14,1947128.0,598.0,5
30333,195051_5,A_PREACCEPTED,112,17000.0,43.0,2011-12-21 20:48:56,1947086.0,598.0,5
30339,195054_5,A_SUBMITTED,112,17000.0,0.0,2011-12-21 20:55:32,2295657.0,599.0,5
30340,195054_5,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-12-21 20:55:33,2295656.0,599.0,5
30341,195054_5,A_PREACCEPTED,112,17000.0,48.0,2011-12-21 20:56:20,2295609.0,599.0,5
30365,195069_5,A_SUBMITTED,112,27000.0,0.0,2011-12-22 00:58:15,982031.0,603.0,5
30366,195069_5,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-12-22 00:58:15,982031.0,603.0,5
30367,195069_5,A_PREACCEPTED,112,27000.0,37.0,2011-12-22 00:58:52,981994.0,603.0,5
30377,195082_5,A_SUBMITTED,112,10000.0,0.0,2011-12-22 08:25:12,5547571.0,582.0,5
30378,195082_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-22 08:25:13,5547570.0,582.0,5
30379,195082_5,A_PREACCEPTED,112,10000.0,41.0,2011-12-22 08:25:53,5547530.0,582.0,5
