,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
19401,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-03 16:39:30,0.0,1.0,1.0,16.0,7975424.0,1064370.0,12
19402,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-03 16:39:30,0.116666666667,1.0,1.0,16.0,7975424.0,1064370.0,12
18748,560600,70.1376,5217142_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-03 18:53:50,27006.7333333,1.0,1.0,18.0,6915546.0,2022830.0,12
19548,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,12
19549,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,12
19550,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,12
19551,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,12
19552,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-03 19:19:33,10699.55,1.0,1.0,19.0,11575345.0,641973.0,12
19546,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-03 19:21:22,0.0,1.0,1.0,19.0,11575236.0,642082.0,12
19547,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-03 19:21:22,1.81666666667,1.0,1.0,19.0,11575236.0,642082.0,12
19543,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-01-03 19:21:24,0.0,1.0,1.0,19.0,11575234.0,642084.0,12
19544,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-03 19:21:24,0.0,1.0,1.0,19.0,11575234.0,642084.0,12
19545,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-03 19:21:24,0.0333333333333,1.0,1.0,19.0,11575234.0,642084.0,12
19654,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,12
19655,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,12
19656,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,12
19657,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,12
19658,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-03 21:19:56,7939.93333333,1.0,1.0,21.0,10965619.0,476396.0,12
19653,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-03 21:21:05,1.15,1.0,1.0,21.0,10965550.0,476465.0,12
19652,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2012-01-03 21:21:06,0.0166666666667,1.0,1.0,21.0,10965549.0,476466.0,12
19794,560596,64.4895,5273261_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2012-01-05 09:00:00,0.0,1.0,3.0,9.0,8850794.0,172800.0,12
19795,560596,64.4895,5273261_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2012-01-05 09:00:00,2880.0,1.0,3.0,9.0,8850794.0,172800.0,12
19399,560600,458.3981,5255037_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-06 00:13:03,3333.55,1.0,4.0,0.0,7775411.0,1264383.0,12
19851,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-09 09:00:00,0.0,1.0,0.0,9.0,10491502.0,0.0,12
19542,560600,3328.1135,5258858_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-11 00:44:11,10402.783333299998,1.0,2.0,0.0,10951067.0,1266251.0,12
19907,560596,64.4895,5306409_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560596,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12728556.0,0.0,12
20027,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12665059.0,0.0,12
19846,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,12
19847,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,12
19848,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,12
19849,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,12
19850,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-12 21:59:22,5099.36666667,1.0,3.0,21.0,10185540.0,305962.0,12
19844,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-01-12 21:59:34,0.0,1.0,3.0,21.0,10185528.0,305974.0,12
19845,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-01-12 21:59:34,0.2,1.0,3.0,21.0,10185528.0,305974.0,12
19841,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2012-01-12 21:59:41,0.0,1.0,3.0,21.0,10185521.0,305981.0,12
19842,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-01-12 21:59:41,0.0,1.0,3.0,21.0,10185521.0,305981.0,12
19843,560604,126.45,5296953_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-01-12 21:59:41,0.116666666667,1.0,3.0,21.0,10185521.0,305981.0,12
19906,560596,64.4895,5306409_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2012-01-16 09:00:00,5760.0,1.0,0.0,9.0,12382956.0,345600.0,12
19345,560600,51.93723,5244943_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-16 20:21:00,35898.7833333,1.0,0.0,20.0,5025210.0,2287260.0,12
18071,560596,21.2436,5157720_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2012-01-16 21:29:53,69043.26666669999,1.0,0.0,21.0,5020717.0,4278593.0,12
20026,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-17 20:14:03,7874.05,1.0,1.0,20.0,12192616.0,472443.0,12
20025,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-17 20:14:13,0.166666666667,1.0,1.0,20.0,12192606.0,472453.0,12
20024,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-17 20:14:21,0.133333333333,1.0,1.0,20.0,12192598.0,472461.0,12
20022,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-01-17 20:15:03,0.0,1.0,1.0,20.0,12192556.0,472503.0,12
20023,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-01-17 20:15:03,0.7,1.0,1.0,20.0,12192556.0,472503.0,12
20336,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,7115921.0,0.0,12
20485,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,4784042.0,0.0,12
20021,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2012-01-24 18:29:49,9974.76666667,1.0,1.0,18.0,11594070.0,1070989.0,12
20020,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560604,2012-01-24 18:30:02,0.216666666667,1.0,1.0,18.0,11594057.0,1071002.0,12
20019,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-01-24 18:30:05,0.05,1.0,1.0,18.0,11594054.0,1071005.0,12
20017,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-01-24 18:30:09,0.0,1.0,1.0,18.0,11594050.0,1071009.0,12
20018,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-01-24 18:30:09,0.06666666666669999,1.0,1.0,18.0,11594050.0,1071009.0,12
20016,560604,261.8948,5312820_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-01-24 18:30:12,0.05,1.0,1.0,18.0,11594047.0,1071012.0,12
20331,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,12
20332,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,12
20333,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,12
20334,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,12
20335,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-24 19:53:16,6413.26666667,1.0,1.0,19.0,6731125.0,384796.0,12
20329,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-24 19:54:40,0.0,1.0,1.0,19.0,6731041.0,384880.0,12
20330,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-24 19:54:40,1.4,1.0,1.0,19.0,6731041.0,384880.0,12
20326,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_005\\complete,560600,True,1254625,2012-01-24 19:54:49,0.0,1.0,1.0,19.0,6731032.0,384889.0,12
20327,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-24 19:54:49,0.0,1.0,1.0,19.0,6731032.0,384889.0,12
20328,560600,0.0,5338137_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-24 19:54:49,0.15,1.0,1.0,19.0,6731032.0,384889.0,12
20480,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,12
20481,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,12
20482,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,12
20483,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,12
20484,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-26 00:50:56,2390.93333333,1.0,3.0,0.0,4640586.0,143456.0,12
20478,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-01-26 00:51:45,0.0,1.0,3.0,0.0,4640537.0,143505.0,12
20479,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-01-26 00:51:45,0.816666666667,1.0,3.0,0.0,4640537.0,143505.0,12
20475,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-01-26 00:51:47,0.0333333333333,1.0,3.0,0.0,4640535.0,143507.0,12
20476,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2012-01-26 00:51:47,0.0,1.0,3.0,0.0,4640535.0,143507.0,12
20477,560600,0.0,5349198_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2012-01-26 00:51:47,0.0,1.0,3.0,0.0,4640535.0,143507.0,12
20729,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6691014.0,0.0,12
20775,560604,63.225,5377872_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6690934.0,0.0,12
19651,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560600,2012-01-30 20:02:35,38801.4833333,1.0,0.0,20.0,8637460.0,2804555.0,12
19650,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-01-30 20:03:03,0.466666666667,1.0,0.0,20.0,8637432.0,2804583.0,12
19648,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-01-30 20:03:12,0.0,1.0,0.0,20.0,8637423.0,2804592.0,12
19649,560600,1246.072,5261358_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-01-30 20:03:12,0.15,1.0,0.0,20.0,8637423.0,2804592.0,12
19251,560600,941.76587,5243143_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2012-01-31 09:00:00,56884.5666667,1.0,1.0,9.0,4975740.0,3542400.0,12
20724,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,12
20725,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,12
20726,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,12
20727,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,12
20728,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-01 18:05:18,3425.3,2.0,2.0,18.0,6485496.0,205518.0,12
20722,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-01 18:15:46,0.0,2.0,2.0,18.0,6484868.0,206146.0,12
20723,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-01 18:15:46,10.4666666667,2.0,2.0,18.0,6484868.0,206146.0,12
20719,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,04_BPT_005\\complete,560604,True,1254625,2012-02-01 18:15:49,0.0,2.0,2.0,18.0,6484865.0,206149.0,12
20720,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-01 18:15:49,0.0,2.0,2.0,18.0,6484865.0,206149.0,12
20721,560604,411.5526,5374828_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-01 18:15:49,0.05,2.0,2.0,18.0,6484865.0,206149.0,12
20770,560604,63.225,5377872_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,12
