,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11165,202056_2,10861,26500.0,O_CREATED,2012-01-18 15:48:47,2651232.0,1.0,340.0,2
11168,202059_2,11169,8000.0,O_SELECTED,2012-01-18 16:02:32,1296456.0,0.0,341.0,2
11169,202059_2,11169,8000.0,O_CREATED,2012-01-18 16:02:34,1296454.0,2.0,341.0,2
9771,198158_2,11189,40000.0,O_SELECTED,2012-01-18 16:04:27,1620184.0,0.0,342.0,2
9772,198158_2,11189,40000.0,O_CREATED,2012-01-18 16:04:29,1620182.0,2.0,342.0,2
11160,202050_2,11119,12500.0,O_SELECTED,2012-01-18 17:38:27,1873179.0,0.0,343.0,2
11161,202050_2,11119,12500.0,O_CREATED,2012-01-18 17:38:28,1873178.0,1.0,343.0,2
11181,202089_2,11122,5000.0,O_SELECTED,2012-01-18 18:34:13,750089.0,0.0,346.0,2
11182,202089_2,11122,5000.0,O_CREATED,2012-01-18 18:34:15,750087.0,2.0,346.0,2
10687,200698_2,11180,10835.0,O_SELECTED,2012-01-18 18:47:20,1089958.0,0.0,346.0,2
10688,200698_2,11180,10835.0,O_CREATED,2012-01-18 18:47:22,1089956.0,2.0,346.0,2
10538,200317_2,10929,5000.0,O_SELECTED,2012-01-18 19:01:20,1171469.0,0.0,347.0,2
10539,200317_2,10929,5000.0,O_CREATED,2012-01-18 19:01:21,1171468.0,1.0,347.0,2
11200,202122_2,11202,13612.0,O_SELECTED,2012-01-18 20:05:27,1030458.0,0.0,347.0,2
11201,202122_2,11202,13612.0,O_CREATED,2012-01-18 20:06:16,1030409.0,49.0,347.0,2
11191,202101_2,11202,15000.0,O_SELECTED,2012-01-19 11:14:18,620389.0,0.0,346.0,2
11192,202101_2,11202,15000.0,O_CREATED,2012-01-19 11:14:19,620388.0,1.0,346.0,2
11025,201710_2,11169,19000.0,O_SELECTED,2012-01-19 14:18:50,1801801.0,0.0,342.0,2
11026,201710_2,11169,19000.0,O_CREATED,2012-01-19 14:19:38,1801753.0,48.0,342.0,2
11240,202259_2,10909,12000.0,O_SELECTED,2012-01-19 14:53:11,2654535.0,0.0,343.0,2
11241,202259_2,10909,12000.0,O_CREATED,2012-01-19 14:53:12,2654534.0,1.0,343.0,2
9763,198143_2,11201,5000.0,O_SELECTED,2012-01-19 18:38:46,395.0,0.0,339.0,2
9764,198143_2,11201,5000.0,O_CREATED,2012-01-19 18:38:47,394.0,1.0,339.0,2
11105,201888_2,11119,10000.0,O_SELECTED,2012-01-19 18:50:57,1019283.0,0.0,339.0,2
11106,201888_2,11119,10000.0,O_CREATED,2012-01-19 18:50:59,1019281.0,2.0,339.0,2
11231,202247_2,11119,5000.0,O_SELECTED,2012-01-19 19:29:28,1184259.0,0.0,341.0,2
11232,202247_2,11119,5000.0,O_CREATED,2012-01-19 19:30:15,1184212.0,47.0,341.0,2
11222,202205_2,11119,12000.0,O_SELECTED,2012-01-19 19:59:31,928726.0,0.0,343.0,2
11223,202205_2,11119,12000.0,O_CREATED,2012-01-19 19:59:33,928724.0,2.0,343.0,2
11310,202518_2,10629,20000.0,O_SELECTED,2012-01-20 10:35:37,278790.0,0.0,334.0,2
11311,202518_2,10629,20000.0,O_CREATED,2012-01-20 10:35:39,278788.0,2.0,334.0,2
11289,202424_2,11000,2500.0,O_SELECTED,2012-01-20 13:46:07,680460.0,0.0,334.0,2
11290,202424_2,11000,2500.0,O_CREATED,2012-01-20 13:46:08,680459.0,1.0,334.0,2
11329,202539_2,11000,7500.0,O_SELECTED,2012-01-20 15:14:15,2315515.0,0.0,333.0,2
11330,202539_2,11000,7500.0,O_CREATED,2012-01-20 15:15:02,2315468.0,47.0,333.0,2
11347,202575_2,11121,48000.0,O_SELECTED,2012-01-20 15:53:25,950422.0,0.0,335.0,2
11348,202575_2,11121,48000.0,O_CREATED,2012-01-20 15:53:26,950421.0,1.0,335.0,2
11097,201848_2,10913,21895.0,O_SELECTED,2012-01-20 17:13:12,2646124.0,0.0,336.0,2
11098,201848_2,10913,21895.0,O_CREATED,2012-01-20 17:13:14,2646122.0,2.0,336.0,2
11388,202710_2,10913,25000.0,O_SELECTED,2012-01-21 11:17:36,1031481.0,0.0,337.0,2
11389,202710_2,10913,25000.0,O_CREATED,2012-01-21 11:17:38,1031479.0,2.0,337.0,2
11320,202530_2,10932,15000.0,O_SELECTED,2012-01-21 11:27:08,613120.0,0.0,338.0,2
11321,202530_2,10932,15000.0,O_CREATED,2012-01-21 11:27:09,613119.0,1.0,338.0,2
11293,202457_2,10912,6000.0,O_SELECTED,2012-01-21 14:22:05,2656396.0,0.0,339.0,2
11294,202457_2,10912,6000.0,O_CREATED,2012-01-21 14:22:06,2656395.0,1.0,339.0,2
11558,203122_2,10909,35000.0,O_SELECTED,2012-01-23 08:22:27,799287.0,0.0,331.0,2
11559,203122_2,10909,35000.0,O_CREATED,2012-01-23 08:22:28,799286.0,1.0,331.0,2
11462,202899_2,10910,30000.0,O_SELECTED,2012-01-23 08:54:36,2676045.0,0.0,333.0,2
11463,202899_2,10910,30000.0,O_CREATED,2012-01-23 08:54:37,2676044.0,1.0,333.0,2
11466,202905_2,10910,15000.0,O_SELECTED,2012-01-23 09:00:10,1318490.0,0.0,334.0,2
11467,202905_2,10910,15000.0,O_CREATED,2012-01-23 09:00:11,1318489.0,1.0,334.0,2
11357,202596_2,10932,15000.0,O_SELECTED,2012-01-23 09:16:11,2674753.0,0.0,335.0,2
11358,202596_2,10932,15000.0,O_CREATED,2012-01-23 09:16:12,2674752.0,1.0,335.0,2
11572,203149_2,11180,25000.0,O_SELECTED,2012-01-23 09:18:32,2674615.0,0.0,337.0,2
11573,203149_2,11180,25000.0,O_CREATED,2012-01-23 09:18:32,2674615.0,0.0,337.0,2
11457,202884_2,11202,11500.0,O_SELECTED,2012-01-23 09:18:37,1810466.0,0.0,338.0,2
11458,202884_2,11202,11500.0,O_CREATED,2012-01-23 09:18:38,1810465.0,1.0,338.0,2
11520,203013_2,10910,3000.0,O_SELECTED,2012-01-23 09:57:33,2672276.0,0.0,339.0,2
11521,203013_2,10910,3000.0,O_CREATED,2012-01-23 09:57:35,2672274.0,2.0,339.0,2
11595,203176_2,10972,25000.0,O_SELECTED,2012-01-23 10:43:57,252037.0,0.0,338.0,2
11596,203176_2,10972,25000.0,O_CREATED,2012-01-23 10:43:58,252036.0,1.0,338.0,2
11543,203067_2,11180,8000.0,O_SELECTED,2012-01-23 12:45:50,859285.0,0.0,347.0,2
11544,203067_2,11180,8000.0,O_CREATED,2012-01-23 12:45:51,859284.0,1.0,347.0,2
11499,202977_2,11019,10000.0,O_SELECTED,2012-01-23 15:58:05,592434.0,0.0,347.0,2
11500,202977_2,11019,10000.0,O_CREATED,2012-01-23 15:58:06,592433.0,1.0,347.0,2
11516,203010_2,11019,4500.0,O_SELECTED,2012-01-23 16:08:41,431274.0,0.0,348.0,2
11517,203010_2,11019,4500.0,O_CREATED,2012-01-23 16:08:43,431272.0,2.0,348.0,2
11632,203281_2,11119,5000.0,O_SELECTED,2012-01-23 18:56:38,1454901.0,0.0,351.0,2
11633,203281_2,11119,5000.0,O_CREATED,2012-01-23 18:56:41,1454898.0,3.0,351.0,2
11678,203356_2,10861,5000.0,O_SELECTED,2012-01-23 18:58:52,1340019.0,0.0,351.0,2
11679,203356_2,10861,5000.0,O_CREATED,2012-01-23 18:58:53,1340018.0,1.0,351.0,2
11702,203425_2,10932,15722.0,O_SELECTED,2012-01-24 13:22:08,1462841.0,0.0,349.0,2
11703,203425_2,10932,15722.0,O_CREATED,2012-01-24 13:22:10,1462839.0,2.0,349.0,2
11430,202830_2,11169,25000.0,O_SELECTED,2012-01-24 14:27:55,2656057.0,0.0,351.0,2
11431,202830_2,11169,25000.0,O_CREATED,2012-01-24 14:27:56,2656056.0,1.0,351.0,2
11778,203648_2,11202,35000.0,O_SELECTED,2012-01-24 17:02:40,774565.0,0.0,353.0,2
11779,203648_2,11202,35000.0,O_CREATED,2012-01-24 17:02:41,774564.0,1.0,353.0,2
11773,203642_2,10913,27000.0,O_SELECTED,2012-01-24 18:16:30,1463384.0,0.0,357.0,2
11774,203642_2,10913,27000.0,O_CREATED,2012-01-24 18:16:31,1463383.0,1.0,357.0,2
11665,203338_2,11119,10000.0,O_SELECTED,2012-01-24 18:18:37,579441.0,0.0,358.0,2
11666,203338_2,11119,10000.0,O_CREATED,2012-01-24 18:18:38,579440.0,1.0,358.0,2
11627,203272_2,11202,23000.0,O_SELECTED,2012-01-24 18:37:24,1694877.0,0.0,359.0,2
11628,203272_2,11202,23000.0,O_CREATED,2012-01-24 18:37:26,1694875.0,2.0,359.0,2
11769,203636_2,11202,25000.0,O_SELECTED,2012-01-24 19:11:50,1207358.0,0.0,363.0,2
11770,203636_2,11202,25000.0,O_CREATED,2012-01-24 19:11:51,1207357.0,1.0,363.0,2
11660,203320_2,11179,7000.0,O_SELECTED,2012-01-25 08:35:15,1396797.0,0.0,369.0,2
11661,203320_2,11179,7000.0,O_CREATED,2012-01-25 08:35:40,1396772.0,25.0,369.0,2
11861,203829_2,10982,10000.0,O_SELECTED,2012-01-25 09:22:58,2674347.0,0.0,373.0,2
11862,203829_2,10982,10000.0,O_CREATED,2012-01-25 09:22:59,2674346.0,1.0,373.0,2
11889,203883_2,11169,8000.0,O_SELECTED,2012-01-25 12:51:37,2661837.0,0.0,379.0,2
11890,203883_2,11169,8000.0,O_CREATED,2012-01-25 12:51:38,2661836.0,1.0,379.0,2
11838,203780_2,11179,25000.0,O_SELECTED,2012-01-25 12:56:05,2661572.0,0.0,379.0,2
11839,203780_2,11179,25000.0,O_CREATED,2012-01-25 12:56:07,2661570.0,2.0,379.0,2
11870,203841_2,11179,6000.0,O_SELECTED,2012-01-25 13:37:54,2659065.0,0.0,380.0,2
11871,203841_2,11179,6000.0,O_CREATED,2012-01-25 13:37:55,2659064.0,1.0,380.0,2
11912,203946_2,11179,5000.0,O_SELECTED,2012-01-25 14:10:23,751726.0,0.0,381.0,2
11913,203946_2,11179,5000.0,O_CREATED,2012-01-25 14:11:11,751678.0,48.0,381.0,2
11010,201686_2,11121,5312.0,O_SELECTED,2012-01-25 15:06:17,499241.0,0.0,383.0,2
11011,201686_2,11121,5312.0,O_CREATED,2012-01-25 15:06:19,499239.0,2.0,383.0,2
11177,202068_2,11121,11000.0,O_SELECTED,2012-01-25 15:35:47,2651997.0,0.0,385.0,2
11178,202068_2,11121,11000.0,O_CREATED,2012-01-25 15:35:50,2651994.0,3.0,385.0,2
11847,203814_2,11121,10000.0,O_SELECTED,2012-01-25 16:02:49,433299.0,0.0,387.0,2
11848,203814_2,11121,10000.0,O_CREATED,2012-01-25 16:02:51,433297.0,2.0,387.0,2
11898,203892_2,11019,13000.0,O_SELECTED,2012-01-25 17:44:36,1279116.0,0.0,389.0,2
11899,203892_2,11019,13000.0,O_CREATED,2012-01-25 17:44:38,1279114.0,2.0,389.0,2
11622,203260_2,11202,31000.0,O_SELECTED,2012-01-25 17:46:16,1975747.0,0.0,390.0,2
11623,203260_2,11202,31000.0,O_CREATED,2012-01-25 17:46:17,1975746.0,1.0,390.0,2
11471,202926_2,11122,10000.0,O_SELECTED,2012-01-25 18:24:41,1010853.0,0.0,393.0,2
11472,202926_2,11122,10000.0,O_CREATED,2012-01-25 18:24:42,1010852.0,1.0,393.0,2
11939,204000_2,11019,35000.0,O_SELECTED,2012-01-25 18:40:28,1979401.0,0.0,394.0,2
11940,204000_2,11019,35000.0,O_CREATED,2012-01-25 18:40:29,1979400.0,1.0,394.0,2
11943,204006_2,11019,50000.0,O_SELECTED,2012-01-25 19:10:31,1636111.0,0.0,395.0,2
11944,204006_2,11019,50000.0,O_CREATED,2012-01-25 19:10:32,1636110.0,1.0,395.0,2
11903,203901_2,11122,17000.0,O_SELECTED,2012-01-25 19:52:27,2636604.0,0.0,396.0,2
11904,203901_2,11122,17000.0,O_CREATED,2012-01-25 19:52:47,2636584.0,20.0,396.0,2
11987,204149_2,10909,15000.0,O_SELECTED,2012-01-26 09:41:20,1235024.0,0.0,396.0,2
11988,204149_2,10909,15000.0,O_CREATED,2012-01-26 09:42:08,1234976.0,48.0,396.0,2
11613,203236_2,10932,34000.0,O_SELECTED,2012-01-26 11:52:19,1130704.0,0.0,401.0,2
11614,203236_2,10932,34000.0,O_CREATED,2012-01-26 11:52:20,1130703.0,1.0,401.0,2
11996,204200_2,11000,2500.0,O_SELECTED,2012-01-26 11:58:31,3636798.0,0.0,402.0,2
11997,204200_2,11000,2500.0,O_CREATED,2012-01-26 11:58:31,3636798.0,0.0,402.0,2
12001,204203_2,11003,7500.0,O_SELECTED,2012-01-26 15:25:02,682457.0,0.0,398.0,2
12002,204203_2,11003,7500.0,O_CREATED,2012-01-26 15:25:04,682455.0,2.0,398.0,2
12030,204299_2,11181,10000.0,O_SELECTED,2012-01-26 18:10:56,1188233.0,0.0,397.0,2
12031,204299_2,11181,10000.0,O_CREATED,2012-01-26 18:10:57,1188232.0,1.0,397.0,2
12020,204284_2,10982,15000.0,O_SELECTED,2012-01-26 19:14:02,998044.0,0.0,398.0,2
12021,204284_2,10982,15000.0,O_CREATED,2012-01-26 19:14:03,998043.0,1.0,398.0,2
12025,204296_2,10913,3000.0,O_SELECTED,2012-01-26 19:29:24,1184641.0,0.0,399.0,2
12026,204296_2,10913,3000.0,O_CREATED,2012-01-26 19:29:25,1184640.0,1.0,399.0,2
12053,204382_2,11169,8250.0,O_SELECTED,2012-01-27 08:23:40,1124226.0,0.0,391.0,2
12054,204382_2,11169,8250.0,O_CREATED,2012-01-27 08:24:29,1124177.0,49.0,391.0,2
11935,203994_2,11169,10000.0,O_SELECTED,2012-01-27 10:52:34,2668963.0,0.0,391.0,2
11936,203994_2,11169,10000.0,O_CREATED,2012-01-27 10:52:37,2668960.0,3.0,391.0,2
12104,204523_2,11202,6000.0,O_SELECTED,2012-01-27 19:28:15,932000.0,0.0,379.0,2
12105,204523_2,11202,6000.0,O_CREATED,2012-01-27 19:28:49,931966.0,34.0,379.0,2
12123,204565_2,10912,5000.0,O_SELECTED,2012-01-28 11:27:07,2666894.0,0.0,378.0,2
12124,204565_2,10912,5000.0,O_CREATED,2012-01-28 11:27:08,2666893.0,1.0,378.0,2
12114,204553_2,10912,6000.0,O_SELECTED,2012-01-28 13:30:01,773721.0,0.0,381.0,2
12115,204553_2,10912,6000.0,O_CREATED,2012-01-28 13:30:02,773720.0,1.0,381.0,2
12155,204640_2,11180,3500.0,O_SELECTED,2012-01-30 10:28:29,370225.0,0.0,361.0,2
12156,204640_2,11180,3500.0,O_CREATED,2012-01-30 10:28:31,370223.0,2.0,361.0,2
12301,205026_2,10982,5000.0,O_SELECTED,2012-01-30 13:27:41,2659657.0,0.0,360.0,2
12302,205026_2,10982,5000.0,O_CREATED,2012-01-30 13:27:41,2659657.0,0.0,360.0,2
12305,205035_2,10909,5000.0,O_SELECTED,2012-01-30 14:01:36,2657625.0,0.0,359.0,2
12306,205035_2,10909,5000.0,O_CREATED,2012-01-30 14:01:37,2657624.0,1.0,359.0,2
12309,205041_2,10909,15000.0,O_SELECTED,2012-01-30 14:31:50,1275276.0,0.0,360.0,2
12310,205041_2,10909,15000.0,O_CREATED,2012-01-30 14:31:52,1275274.0,2.0,360.0,2
12204,204724_2,11180,25000.0,O_SELECTED,2012-01-30 15:29:35,2074678.0,0.0,362.0,2
12205,204724_2,11180,25000.0,O_CREATED,2012-01-30 15:29:37,2074676.0,2.0,362.0,2
12092,204484_2,11180,19500.0,O_SELECTED,2012-01-30 15:51:07,673706.0,0.0,363.0,2
12093,204484_2,11180,19500.0,O_CREATED,2012-01-30 15:51:08,673705.0,1.0,363.0,2
12257,204894_2,11003,6000.0,O_SELECTED,2012-01-30 16:10:08,1220991.0,0.0,365.0,2
12258,204894_2,11003,6000.0,O_CREATED,2012-01-30 16:10:09,1220990.0,1.0,365.0,2
12200,204721_2,11122,5000.0,O_SELECTED,2012-01-30 17:20:39,1555265.0,0.0,368.0,2
12201,204721_2,11122,5000.0,O_CREATED,2012-01-30 17:20:41,1555263.0,2.0,368.0,2
12181,204691_2,11119,8500.0,O_SELECTED,2012-01-30 17:21:51,1446667.0,0.0,369.0,2
12182,204691_2,11119,8500.0,O_CREATED,2012-01-30 17:21:52,1446666.0,1.0,369.0,2
12271,204981_2,10912,50000.0,O_SELECTED,2012-01-30 17:52:23,1794000.0,0.0,371.0,2
12272,204981_2,10912,50000.0,O_CREATED,2012-01-30 17:52:24,1793999.0,1.0,371.0,2
12319,205086_2,10912,12000.0,O_SELECTED,2012-01-30 18:39:44,2640947.0,0.0,374.0,2
12320,205086_2,10912,12000.0,O_CREATED,2012-01-30 18:39:45,2640946.0,1.0,374.0,2
12186,204700_2,11201,5000.0,O_SELECTED,2012-01-30 19:21:00,1291466.0,0.0,376.0,2
12187,204700_2,11201,5000.0,O_CREATED,2012-01-30 19:21:01,1291465.0,1.0,376.0,2
12213,204760_2,11119,5000.0,O_SELECTED,2012-01-30 19:25:30,1383056.0,0.0,377.0,2
12214,204760_2,11119,5000.0,O_CREATED,2012-01-30 19:25:31,1383055.0,1.0,377.0,2
12190,204703_2,10982,26000.0,O_SELECTED,2012-01-30 19:26:47,918050.0,0.0,378.0,2
12191,204703_2,10982,26000.0,O_CREATED,2012-01-30 19:26:48,918049.0,1.0,378.0,2
12040,204332_2,11119,7500.0,O_SELECTED,2012-01-30 20:01:30,1550814.0,0.0,379.0,2
12041,204332_2,11119,7500.0,O_CREATED,2012-01-30 20:01:31,1550813.0,1.0,379.0,2
12369,205217_2,10909,17000.0,O_SELECTED,2012-01-31 08:36:57,603046.0,0.0,375.0,2
12370,205217_2,10909,17000.0,O_CREATED,2012-01-31 08:36:59,603044.0,2.0,375.0,2
12177,204685_2,11169,5000.0,O_SELECTED,2012-01-31 09:51:34,1129400.0,0.0,375.0,2
12178,204685_2,11169,5000.0,O_CREATED,2012-01-31 09:51:35,1129399.0,1.0,375.0,2
12384,205238_2,10932,3000.0,O_SELECTED,2012-01-31 12:04:24,683343.0,0.0,373.0,2
12385,205238_2,10932,3000.0,O_CREATED,2012-01-31 12:05:12,683295.0,48.0,373.0,2
12374,205220_2,10910,30000.0,O_SELECTED,2012-01-31 14:01:38,1275335.0,0.0,366.0,2
12375,205220_2,10910,30000.0,O_CREATED,2012-01-31 14:01:39,1275334.0,1.0,366.0,2
12411,205295_2,10889,5000.0,O_SELECTED,2012-01-31 15:47:38,1113360.0,0.0,371.0,2
12412,205295_2,10889,5000.0,O_CREATED,2012-01-31 15:48:27,1113311.0,49.0,371.0,2
12425,205319_2,11003,5000.0,O_SELECTED,2012-01-31 17:28:31,2645207.0,0.0,369.0,2
12426,205319_2,11003,5000.0,O_CREATED,2012-01-31 17:28:32,2645206.0,1.0,369.0,2
12455,205367_2,11181,25000.0,O_SELECTED,2012-01-31 18:02:45,1870137.0,0.0,371.0,2
12456,205367_2,11181,25000.0,O_CREATED,2012-01-31 18:03:34,1870088.0,49.0,371.0,2
12247,204850_2,11202,8000.0,O_SELECTED,2012-01-31 19:18:49,1091529.0,0.0,374.0,2
12248,204850_2,11202,8000.0,O_CREATED,2012-01-31 19:18:51,1091527.0,2.0,374.0,2
12234,204838_2,11003,10000.0,O_SELECTED,2012-01-31 19:27:35,2638078.0,0.0,376.0,2
12235,204838_2,11003,10000.0,O_CREATED,2012-01-31 19:27:36,2638077.0,1.0,376.0,2
12345,205167_2,10982,4000.0,O_SELECTED,2012-01-31 19:34:04,1183945.0,0.0,377.0,2
12346,205167_2,10982,4000.0,O_CREATED,2012-01-31 19:34:05,1183944.0,1.0,377.0,2
12483,205400_2,11179,11300.0,O_SELECTED,2012-02-01 09:51:56,606710.0,0.0,375.0,2
12484,205400_2,11179,11300.0,O_CREATED,2012-02-01 09:51:57,606709.0,1.0,375.0,2
12542,205514_2,11000,8000.0,O_SELECTED,2012-02-01 11:31:49,1478300.0,0.0,374.0,2
12543,205514_2,11000,8000.0,O_CREATED,2012-02-01 11:31:50,1478299.0,1.0,374.0,2
12497,205415_2,11179,13000.0,O_SELECTED,2012-02-01 14:14:14,1025320.0,0.0,369.0,2
12498,205415_2,11179,13000.0,O_CREATED,2012-02-01 14:14:16,1025318.0,2.0,369.0,2
12575,205649_2,10912,12500.0,O_SELECTED,2012-02-01 15:30:48,1189845.0,0.0,369.0,2
12576,205649_2,10912,12500.0,O_CREATED,2012-02-01 15:30:50,1189843.0,2.0,369.0,2
12492,205409_2,11019,18000.0,O_SELECTED,2012-02-01 16:38:48,1018329.0,0.0,370.0,2
12493,205409_2,11019,18000.0,O_CREATED,2012-02-01 16:38:51,1018326.0,3.0,370.0,2
12595,205727_2,11201,5750.0,O_SELECTED,2012-02-02 10:31:10,696212.0,0.0,368.0,2
12596,205727_2,11201,5750.0,O_CREATED,2012-02-02 10:31:58,696164.0,48.0,368.0,2
12208,204751_2,11169,5000.0,O_SELECTED,2012-02-02 11:03:36,1021619.0,0.0,370.0,2
12209,204751_2,11169,5000.0,O_CREATED,2012-02-02 11:03:38,1021617.0,2.0,370.0,2
12655,205876_2,11000,25000.0,O_SELECTED,2012-02-02 11:07:43,2668061.0,0.0,371.0,2
12656,205876_2,11000,25000.0,O_CREATED,2012-02-02 11:07:45,2668059.0,2.0,371.0,2
12622,205819_2,11003,50000.0,O_SELECTED,2012-02-02 12:51:51,689265.0,0.0,365.0,2
12623,205819_2,11003,50000.0,O_CREATED,2012-02-02 12:51:52,689264.0,1.0,365.0,2
12672,205918_2,11019,20000.0,O_SELECTED,2012-02-02 13:55:17,680876.0,0.0,365.0,2
12673,205918_2,11019,20000.0,O_CREATED,2012-02-02 13:55:18,680875.0,1.0,365.0,2
12668,205897_2,10931,33000.0,O_SELECTED,2012-02-02 15:42:47,2651562.0,0.0,362.0,2
12669,205897_2,10931,33000.0,O_CREATED,2012-02-02 15:42:49,2651560.0,2.0,362.0,2
12691,205969_2,11122,13000.0,O_SELECTED,2012-02-02 17:09:45,1651681.0,0.0,362.0,2
12692,205969_2,11122,13000.0,O_CREATED,2012-02-02 17:09:46,1651680.0,1.0,362.0,2
12445,205358_2,11119,15000.0,O_SELECTED,2012-02-02 17:21:10,1886128.0,0.0,363.0,2
12446,205358_2,11119,15000.0,O_CREATED,2012-02-02 17:21:12,1886126.0,2.0,363.0,2
12695,205978_2,11181,5000.0,O_SELECTED,2012-02-02 17:23:59,608662.0,0.0,364.0,2
12696,205978_2,11181,5000.0,O_CREATED,2012-02-02 17:24:00,608661.0,1.0,364.0,2
12686,205960_2,11202,5000.0,O_SELECTED,2012-02-02 18:30:28,996404.0,0.0,363.0,2
12687,205960_2,11202,5000.0,O_CREATED,2012-02-02 18:30:30,996402.0,2.0,363.0,2
12739,206111_2,11179,13000.0,O_SELECTED,2012-02-03 10:42:26,1670470.0,0.0,358.0,2
12740,206111_2,11179,13000.0,O_CREATED,2012-02-03 10:42:29,1670467.0,3.0,358.0,2
12813,206264_2,10912,15000.0,O_SELECTED,2012-02-03 13:46:09,2151581.0,0.0,357.0,2
12814,206264_2,10912,15000.0,O_CREATED,2012-02-03 13:46:10,2151580.0,1.0,357.0,2
12753,206162_2,10912,15000.0,O_SELECTED,2012-02-03 14:14:08,936537.0,0.0,358.0,2
12754,206162_2,10912,15000.0,O_CREATED,2012-02-03 14:14:56,936489.0,48.0,359.0,2
12822,206279_2,10932,17500.0,O_SELECTED,2012-02-03 14:40:07,1459350.0,0.0,360.0,2
12823,206279_2,10932,17500.0,O_CREATED,2012-02-03 14:40:10,1459347.0,3.0,360.0,2
12827,206285_2,11122,25000.0,O_SELECTED,2012-02-03 14:46:21,1187658.0,0.0,361.0,2
12828,206285_2,11122,25000.0,O_CREATED,2012-02-03 14:46:23,1187656.0,2.0,361.0,2
12845,206300_2,11122,25000.0,O_SELECTED,2012-02-03 15:20:49,1113978.0,0.0,360.0,2
12846,206300_2,11122,25000.0,O_CREATED,2012-02-03 15:20:50,1113977.0,1.0,360.0,2
12808,206258_2,11122,7500.0,O_SELECTED,2012-02-03 19:01:25,1103184.0,0.0,368.0,2
12809,206258_2,11122,7500.0,O_CREATED,2012-02-03 19:01:26,1103183.0,1.0,368.0,2
12777,206201_2,11122,25000.0,O_SELECTED,2012-02-03 19:31:06,2324064.0,0.0,369.0,2
12778,206201_2,11122,25000.0,O_CREATED,2012-02-03 19:31:08,2324062.0,2.0,369.0,2
12855,206315_2,10912,7000.0,O_SELECTED,2012-02-04 10:26:18,622525.0,0.0,371.0,2
12856,206315_2,10912,7000.0,O_CREATED,2012-02-04 10:26:19,622524.0,1.0,371.0,2
12879,206366_2,11202,7500.0,O_SELECTED,2012-02-04 10:51:36,2167052.0,0.0,375.0,2
12880,206366_2,11202,7500.0,O_CREATED,2012-02-04 10:51:37,2167051.0,1.0,375.0,2
12912,206423_2,10912,15000.0,O_SELECTED,2012-02-04 11:38:28,618450.0,0.0,376.0,2
12913,206423_2,10912,15000.0,O_CREATED,2012-02-04 11:39:16,618402.0,48.0,376.0,2
12904,206414_2,10912,14000.0,O_SELECTED,2012-02-04 12:12:20,1222064.0,0.0,377.0,2
12905,206414_2,10912,14000.0,O_CREATED,2012-02-04 12:13:08,1222016.0,48.0,377.0,2
12921,206444_2,11202,34862.0,O_SELECTED,2012-02-04 13:10:16,1388624.0,0.0,379.0,2
12922,206444_2,11202,34862.0,O_CREATED,2012-02-04 13:11:04,1388576.0,48.0,379.0,2
12946,206477_2,10913,40000.0,O_SELECTED,2012-02-04 15:50:43,2567794.0,0.0,386.0,2
12947,206477_2,10913,40000.0,O_CREATED,2012-02-04 15:51:31,2567746.0,48.0,386.0,2
12955,206483_2,11202,6000.0,O_SELECTED,2012-02-04 15:54:55,766934.0,0.0,387.0,2
12956,206483_2,11202,6000.0,O_CREATED,2012-02-04 15:54:57,766932.0,2.0,387.0,2
12960,206489_2,11202,15000.0,O_SELECTED,2012-02-04 16:07:02,852956.0,0.0,389.0,2
12961,206489_2,11202,15000.0,O_CREATED,2012-02-04 16:07:03,852955.0,1.0,389.0,2
12974,206543_2,11179,50000.0,O_SELECTED,2012-02-06 09:06:30,863048.0,0.0,384.0,2
12975,206543_2,11179,50000.0,O_CREATED,2012-02-06 09:06:31,863047.0,1.0,384.0,2
12817,206267_2,10913,10000.0,O_SELECTED,2012-02-06 09:21:01,618655.0,0.0,385.0,2
12818,206267_2,10913,10000.0,O_CREATED,2012-02-06 09:21:03,618653.0,2.0,385.0,2
