,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
21395,188774_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-24 16:57:33,1511.0,664.0,2
21427,188795_2,A_SUBMITTED,112,17000.0,0.0,2011-11-24 18:00:53,1014.0,663.0,2
21428,188795_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-24 18:00:53,1014.0,663.0,2
21433,188804_2,A_SUBMITTED,112,8000.0,0.0,2011-11-24 18:17:59,1011343.0,662.0,2
21434,188804_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-24 18:17:59,1011343.0,662.0,2
21442,188810_2,A_SUBMITTED,112,2000.0,0.0,2011-11-24 18:26:25,42.0,662.0,2
21443,188810_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-11-24 18:26:26,41.0,662.0,2
21445,188813_2,A_SUBMITTED,112,10000.0,0.0,2011-11-24 18:37:23,31.0,660.0,2
21446,188813_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 18:37:23,31.0,660.0,2
21448,188816_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 18:57:06,36.0,656.0,2
21449,188816_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-24 18:57:07,35.0,656.0,2
21454,188822_2,A_SUBMITTED,112,7000.0,0.0,2011-11-24 19:16:44,2638719.0,654.0,2
21455,188822_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-24 19:16:45,2638718.0,654.0,2
21469,188831_2,A_SUBMITTED,112,1500.0,0.0,2011-11-24 19:42:07,36.0,655.0,2
21470,188831_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-24 19:42:07,36.0,655.0,2
21487,188862_2,A_SUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,2
21488,188862_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,2
21495,188865_2,A_SUBMITTED,112,5000.0,0.0,2011-11-24 21:35:07,43.0,655.0,2
21496,188865_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 21:35:07,43.0,655.0,2
21513,188877_2,A_SUBMITTED,112,30000.0,0.0,2011-11-24 23:13:35,73792.0,658.0,2
21514,188877_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-24 23:13:35,73792.0,658.0,2
21526,188902_2,A_SUBMITTED,112,20000.0,0.0,2011-11-25 07:11:22,973542.0,659.0,2
21527,188902_2,A_PARTLYSUBMITTED,112,20000.0,3.0,2011-11-25 07:11:25,973539.0,659.0,2
21568,188929_2,A_SUBMITTED,112,2000.0,0.0,2011-11-25 10:42:24,46.0,646.0,2
21569,188929_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-25 10:42:24,46.0,646.0,2
21571,188932_2,A_SUBMITTED,112,36000.0,0.0,2011-11-25 10:44:28,527139.0,646.0,2
21572,188932_2,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-11-25 10:44:28,527139.0,646.0,2
21619,188959_2,A_SUBMITTED,112,10000.0,0.0,2011-11-25 12:29:22,1795828.0,647.0,2
21620,188959_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-25 12:29:23,1795827.0,647.0,2
21649,188971_2,A_SUBMITTED,112,5000.0,0.0,2011-11-25 13:02:41,456061.0,649.0,2
21650,188971_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-25 13:02:42,456060.0,649.0,2
21672,188986_2,A_SUBMITTED,112,4000.0,0.0,2011-11-25 13:41:14,40.0,651.0,2
21673,188986_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-25 13:41:15,39.0,651.0,2
21700,189004_2,A_SUBMITTED,112,6000.0,0.0,2011-11-25 14:55:11,2654406.0,647.0,2
21701,189004_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-25 14:55:12,2654405.0,647.0,2
21711,189013_2,A_SUBMITTED,112,5000.0,0.0,2011-11-25 15:28:42,36.0,649.0,2
21712,189013_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 15:28:42,36.0,649.0,2
21729,189028_2,A_SUBMITTED,112,20600.0,0.0,2011-11-25 16:19:18,2218602.0,648.0,2
21730,189028_2,A_PARTLYSUBMITTED,112,20600.0,0.0,2011-11-25 16:19:18,2218602.0,648.0,2
21741,189034_2,A_SUBMITTED,112,11500.0,0.0,2011-11-25 16:42:20,2336.0,650.0,2
21742,189034_2,A_PARTLYSUBMITTED,112,11500.0,1.0,2011-11-25 16:42:21,2335.0,650.0,2
21744,189037_2,A_SUBMITTED,112,27000.0,0.0,2011-11-25 16:48:59,40.0,651.0,2
21745,189037_2,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-11-25 16:48:59,40.0,651.0,2
21758,189046_2,A_SUBMITTED,112,8000.0,0.0,2011-11-25 17:53:15,1452790.0,645.0,2
21759,189046_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-25 17:53:15,1452790.0,645.0,2
21775,189055_2,A_SUBMITTED,112,28000.0,0.0,2011-11-25 18:39:10,1022203.0,645.0,2
21776,189055_2,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-25 18:39:10,1022203.0,645.0,2
21792,189064_2,A_SUBMITTED,112,2000.0,0.0,2011-11-25 18:56:47,33.0,645.0,2
21793,189064_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-25 18:56:47,33.0,645.0,2
21795,189067_2,A_SUBMITTED,112,15000.0,0.0,2011-11-25 19:08:09,232976.0,645.0,2
21796,189067_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 19:08:09,232976.0,645.0,2
21802,189079_2,A_SUBMITTED,112,10000.0,0.0,2011-11-25 19:33:34,821278.0,646.0,2
21803,189079_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 19:33:34,821278.0,646.0,2
21844,189109_2,A_SUBMITTED,112,5000.0,0.0,2011-11-26 03:18:34,1594560.0,652.0,2
21845,189109_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-26 03:18:36,1594558.0,652.0,2
21871,189127_2,A_SUBMITTED,112,30000.0,0.0,2011-11-26 07:40:11,39.0,657.0,2
21872,189127_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-26 07:40:11,39.0,657.0,2
21880,189136_2,A_SUBMITTED,112,30000.0,0.0,2011-11-26 08:45:46,52.0,650.0,2
21881,189136_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-26 08:45:46,52.0,650.0,2
21892,189148_2,A_SUBMITTED,112,15000.0,0.0,2011-11-26 09:52:19,2091914.0,646.0,2
21893,189148_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-26 09:52:19,2091914.0,646.0,2
21900,189151_2,A_SUBMITTED,112,5000.0,0.0,2011-11-26 09:54:19,178522.0,647.0,2
21901,189151_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 09:54:19,178522.0,647.0,2
21911,189163_2,A_SUBMITTED,112,5000.0,0.0,2011-11-26 10:52:17,42.0,648.0,2
21912,189163_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 10:52:17,42.0,648.0,2
21917,189169_2,A_SUBMITTED,112,20000.0,0.0,2011-11-26 11:40:58,873951.0,647.0,2
21918,189169_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-26 11:40:58,873951.0,647.0,2
21931,189178_2,A_SUBMITTED,112,40000.0,0.0,2011-11-26 11:53:21,2665305.0,649.0,2
21932,189178_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-26 11:53:21,2665305.0,649.0,2
21945,189190_2,A_SUBMITTED,112,9600.0,0.0,2011-11-26 12:51:03,35.0,649.0,2
21946,189190_2,A_PARTLYSUBMITTED,112,9600.0,0.0,2011-11-26 12:51:03,35.0,649.0,2
21948,189193_2,A_SUBMITTED,112,12500.0,0.0,2011-11-26 13:03:46,1404217.0,649.0,2
21949,189193_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-26 13:03:46,1404217.0,649.0,2
21977,189208_2,A_SUBMITTED,112,10000.0,0.0,2011-11-26 14:23:50,2829095.0,650.0,2
21978,189208_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-26 14:23:51,2829094.0,650.0,2
21986,189214_2,A_SUBMITTED,112,5000.0,0.0,2011-11-26 16:03:33,178698.0,645.0,2
21987,189214_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 16:03:33,178698.0,645.0,2
21996,189220_2,A_SUBMITTED,112,3500.0,0.0,2011-11-26 16:15:21,33.0,647.0,2
21997,189220_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-26 16:15:21,33.0,647.0,2
22002,189226_2,A_SUBMITTED,112,50000.0,0.0,2011-11-26 17:41:21,138713.0,647.0,2
22003,189226_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-26 17:41:21,138713.0,647.0,2
22013,189235_2,A_SUBMITTED,112,7500.0,0.0,2011-11-26 19:08:04,37.0,650.0,2
22014,189235_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-26 19:08:04,37.0,650.0,2
22016,189238_2,A_SUBMITTED,112,1000.0,0.0,2011-11-26 19:27:49,35.0,650.0,2
22017,189238_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-26 19:27:49,35.0,650.0,2
22019,189241_2,A_SUBMITTED,112,5000.0,0.0,2011-11-26 20:06:48,36.0,650.0,2
22020,189241_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-26 20:06:49,35.0,650.0,2
22046,189262_2,A_SUBMITTED,112,11000.0,0.0,2011-11-27 01:07:52,1339268.0,653.0,2
22047,189262_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-27 01:07:52,1339268.0,653.0,2
22054,189265_2,A_SUBMITTED,112,42500.0,0.0,2011-11-27 06:48:49,981163.0,654.0,2
22055,189265_2,A_PARTLYSUBMITTED,112,42500.0,3.0,2011-11-27 06:48:52,981160.0,654.0,2
22060,189268_2,A_SUBMITTED,112,20000.0,0.0,2011-11-27 08:30:23,43.0,648.0,2
22061,189268_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-27 08:30:24,42.0,648.0,2
22071,189277_2,A_SUBMITTED,112,6000.0,0.0,2011-11-27 09:47:06,2672879.0,650.0,2
22072,189277_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-27 09:47:06,2672879.0,650.0,2
22084,189286_2,A_SUBMITTED,112,5000.0,0.0,2011-11-27 10:38:57,1554590.0,652.0,2
22085,189286_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 10:38:57,1554590.0,652.0,2
22092,189289_2,A_SUBMITTED,112,5000.0,0.0,2011-11-27 10:49:53,78908.0,653.0,2
22093,189289_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 10:49:53,78908.0,653.0,2
22101,189295_2,A_SUBMITTED,112,15000.0,0.0,2011-11-27 11:13:40,41.0,655.0,2
22102,189295_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 11:13:40,41.0,655.0,2
22104,189298_2,A_SUBMITTED,112,10000.0,0.0,2011-11-27 11:32:55,3444149.0,655.0,2
22105,189298_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-27 11:32:55,3444149.0,655.0,2
22123,189310_2,A_SUBMITTED,112,1500.0,0.0,2011-11-27 12:06:46,35.0,658.0,2
22124,189310_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-27 12:06:46,35.0,658.0,2
22126,189313_2,A_SUBMITTED,112,9000.0,0.0,2011-11-27 12:11:13,40.0,658.0,2
22127,189313_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-27 12:11:14,39.0,658.0,2
22139,189328_2,A_SUBMITTED,112,15000.0,0.0,2011-11-27 13:18:22,3180444.0,659.0,2
22140,189328_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 13:18:22,3180444.0,659.0,2
22145,189331_2,A_SUBMITTED,112,41700.0,0.0,2011-11-27 13:48:03,1279381.0,660.0,2
22146,189331_2,A_PARTLYSUBMITTED,112,41700.0,1.0,2011-11-27 13:48:04,1279380.0,660.0,2
22151,189334_2,A_SUBMITTED,112,20000.0,0.0,2011-11-27 13:51:32,68172.0,661.0,2
22152,189334_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-27 13:51:32,68172.0,661.0,2
22157,189340_2,A_SUBMITTED,112,5000.0,0.0,2011-11-27 14:20:51,329834.0,662.0,2
22158,189340_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 14:20:51,329834.0,662.0,2
22161,189343_2,A_SUBMITTED,112,12500.0,0.0,2011-11-27 14:21:12,3211293.0,663.0,2
22162,189343_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-27 14:21:12,3211293.0,663.0,2
22180,189361_2,A_SUBMITTED,112,25000.0,0.0,2011-11-27 15:20:58,4384237.0,665.0,2
22181,189361_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-27 15:20:58,4384237.0,665.0,2
22215,189385_2,A_SUBMITTED,112,7000.0,0.0,2011-11-27 18:58:21,38.0,672.0,2
22216,189385_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-27 18:58:21,38.0,672.0,2
22257,189412_2,A_SUBMITTED,112,4000.0,0.0,2011-11-27 21:21:10,35.0,678.0,2
22258,189412_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-27 21:21:11,34.0,678.0,2
22282,189433_2,A_SUBMITTED,112,11000.0,0.0,2011-11-28 00:25:39,27468.0,683.0,2
22283,189433_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-28 00:25:40,27467.0,683.0,2
22288,189442_2,A_SUBMITTED,112,7500.0,0.0,2011-11-28 07:41:55,953757.0,683.0,2
22289,189442_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-28 07:41:55,953757.0,683.0,2
22296,189445_2,A_SUBMITTED,112,20000.0,0.0,2011-11-28 08:17:55,3283045.0,672.0,2
22297,189445_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-28 08:17:56,3283044.0,672.0,2
22314,189457_2,A_SUBMITTED,112,50000.0,0.0,2011-11-28 09:34:14,36.0,662.0,2
22315,189457_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-28 09:34:14,36.0,662.0,2
22320,189463_2,A_SUBMITTED,112,7000.0,0.0,2011-11-28 09:47:05,36.0,660.0,2
22321,189463_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-28 09:47:05,36.0,660.0,2
22337,189475_2,A_SUBMITTED,112,15000.0,0.0,2011-11-28 10:37:24,2669863.0,658.0,2
22338,189475_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-28 10:37:25,2669862.0,658.0,2
22341,189478_2,A_SUBMITTED,112,6000.0,0.0,2011-11-28 10:41:29,2756030.0,659.0,2
22342,189478_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-28 10:41:30,2756029.0,659.0,2
22347,189481_2,A_SUBMITTED,112,23000.0,0.0,2011-11-28 10:45:54,2678211.0,659.0,2
22348,189481_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-11-28 10:45:55,2678210.0,659.0,2
22359,189490_2,A_SUBMITTED,112,10000.0,0.0,2011-11-28 10:56:44,1577051.0,660.0,2
22360,189490_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-28 10:56:45,1577050.0,660.0,2
22365,189493_2,A_SUBMITTED,112,27000.0,0.0,2011-11-28 11:09:05,32.0,658.0,2
22366,189493_2,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-11-28 11:09:05,32.0,658.0,2
22379,189502_2,A_SUBMITTED,112,3000.0,0.0,2011-11-28 11:15:40,35.0,659.0,2
22380,189502_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-28 11:15:40,35.0,659.0,2
22382,189505_2,A_SUBMITTED,112,20000.0,0.0,2011-11-28 11:21:47,76046.0,659.0,2
22383,189505_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-28 11:21:47,76046.0,659.0,2
22389,189511_2,A_SUBMITTED,112,15000.0,0.0,2011-11-28 11:29:16,2753157.0,660.0,2
22390,189511_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-28 11:29:16,2753157.0,660.0,2
22410,189523_2,A_SUBMITTED,112,10000.0,0.0,2011-11-28 11:53:41,38.0,658.0,2
22411,189523_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-28 11:53:42,37.0,658.0,2
22422,189532_2,A_SUBMITTED,112,5000.0,0.0,2011-11-28 12:11:29,846.0,658.0,2
22423,189532_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 12:11:29,846.0,658.0,2
22425,189535_2,A_SUBMITTED,112,5000.0,0.0,2011-11-28 12:26:17,38.0,657.0,2
22426,189535_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 12:26:17,38.0,657.0,2
22447,189547_2,A_SUBMITTED,112,6000.0,0.0,2011-11-28 13:22:41,1458852.0,650.0,2
22448,189547_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-28 13:22:41,1458852.0,650.0,2
22461,189553_2,A_SUBMITTED,112,10000.0,0.0,2011-11-28 13:31:12,866914.0,652.0,2
22462,189553_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 13:31:12,866914.0,652.0,2
22469,189556_2,A_SUBMITTED,112,15000.0,0.0,2011-11-28 13:54:51,389.0,651.0,2
22470,189556_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-28 13:54:51,389.0,651.0,2
22478,189562_2,A_SUBMITTED,112,25000.0,0.0,2011-11-28 14:12:06,3701697.0,651.0,2
22479,189562_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-28 14:12:07,3701696.0,651.0,2
22492,189568_2,A_SUBMITTED,112,1500.0,0.0,2011-11-28 14:35:28,49.0,648.0,2
22493,189568_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-11-28 14:35:29,48.0,648.0,2
22541,189598_2,A_SUBMITTED,112,5000.0,0.0,2011-11-28 15:48:00,35.0,643.0,2
22542,189598_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 15:48:00,35.0,643.0,2
22571,189619_2,A_SUBMITTED,112,25000.0,0.0,2011-11-28 16:41:46,5326.0,644.0,2
22572,189619_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-28 16:41:46,5326.0,644.0,2
22575,189622_2,A_SUBMITTED,112,8000.0,0.0,2011-11-28 16:42:28,786343.0,645.0,2
22576,189622_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-28 16:42:29,786342.0,645.0,2
22581,189625_2,A_SUBMITTED,112,12500.0,0.0,2011-11-28 16:51:01,2589842.0,646.0,2
22582,189625_2,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-11-28 16:51:02,2589841.0,646.0,2
22594,189634_2,A_SUBMITTED,112,12000.0,0.0,2011-11-28 17:11:48,2732608.0,648.0,2
22595,189634_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-28 17:11:48,2732608.0,648.0,2
22604,189640_2,A_SUBMITTED,112,20000.0,0.0,2011-11-28 17:30:41,45.0,650.0,2
22605,189640_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-28 17:30:42,44.0,650.0,2
22613,189649_2,A_SUBMITTED,112,4500.0,0.0,2011-11-28 18:19:34,681897.0,644.0,2
22614,189649_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-28 18:19:34,681897.0,644.0,2
22621,189652_2,A_SUBMITTED,112,7500.0,0.0,2011-11-28 18:28:10,774947.0,644.0,2
22622,189652_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-28 18:28:10,774947.0,644.0,2
22634,189661_2,A_SUBMITTED,112,15000.0,0.0,2011-11-28 19:02:30,89807.0,644.0,2
22635,189661_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-28 19:02:31,89806.0,644.0,2
22680,189694_2,A_SUBMITTED,112,1000.0,0.0,2011-11-28 20:11:15,33.0,648.0,2
22681,189694_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-28 20:11:15,33.0,648.0,2
22683,189697_2,A_SUBMITTED,112,5000.0,0.0,2011-11-28 20:23:16,2634716.0,648.0,2
22684,189697_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 20:23:16,2634716.0,648.0,2
22687,189700_2,A_SUBMITTED,112,15000.0,0.0,2011-11-28 20:29:20,1874536.0,649.0,2
22688,189700_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-28 20:29:20,1874536.0,649.0,2
22693,189703_2,A_SUBMITTED,112,10000.0,0.0,2011-11-28 20:31:11,42268.0,650.0,2
22694,189703_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 20:31:11,42268.0,650.0,2
22696,189706_2,A_SUBMITTED,112,400.0,0.0,2011-11-28 20:57:14,39.0,651.0,2
22697,189706_2,A_PARTLYSUBMITTED,112,400.0,0.0,2011-11-28 20:57:14,39.0,651.0,2
22703,189712_2,A_SUBMITTED,112,5500.0,0.0,2011-11-28 21:18:25,35.0,652.0,2
22704,189712_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-28 21:18:26,34.0,652.0,2
22706,189718_2,A_SUBMITTED,112,6000.0,0.0,2011-11-28 21:26:12,1529201.0,652.0,2
22707,189718_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-28 21:26:13,1529200.0,652.0,2
22717,189724_2,A_SUBMITTED,112,5000.0,0.0,2011-11-28 22:52:20,2625777.0,654.0,2
22718,189724_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 22:52:20,2625777.0,654.0,2
22728,189742_2,A_SUBMITTED,112,6500.0,0.0,2011-11-29 08:06:07,36789.0,655.0,2
22729,189742_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-29 08:06:07,36789.0,655.0,2
22739,189751_2,A_SUBMITTED,112,23000.0,0.0,2011-11-29 08:45:08,53.0,647.0,2
22740,189751_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-11-29 08:45:09,52.0,647.0,2
22751,189760_2,A_SUBMITTED,112,13000.0,0.0,2011-11-29 09:04:19,5043492.0,646.0,2
22752,189760_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-29 09:04:20,5043491.0,646.0,2
22757,189763_2,A_SUBMITTED,112,22000.0,0.0,2011-11-29 09:13:44,876556.0,646.0,2
22758,189763_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-11-29 09:13:44,876556.0,646.0,2
22777,189772_2,A_SUBMITTED,112,20000.0,0.0,2011-11-29 09:38:05,707425.0,647.0,2
22778,189772_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-29 09:38:05,707425.0,647.0,2
22785,189778_2,A_SUBMITTED,112,25000.0,0.0,2011-11-29 09:57:30,1379.0,647.0,2
22786,189778_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-29 09:57:31,1378.0,647.0,2
22797,189784_2,A_SUBMITTED,112,20000.0,0.0,2011-11-29 10:22:04,2670798.0,642.0,2
22798,189784_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-29 10:22:04,2670798.0,642.0,2
22812,189796_2,A_SUBMITTED,112,12500.0,0.0,2011-11-29 10:50:31,1731910.0,644.0,2
22813,189796_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-29 10:50:31,1731910.0,644.0,2
22844,189814_2,A_SUBMITTED,112,16500.0,0.0,2011-11-29 11:52:21,109771.0,644.0,2
22845,189814_2,A_PARTLYSUBMITTED,112,16500.0,1.0,2011-11-29 11:52:22,109770.0,644.0,2
22848,189817_2,A_SUBMITTED,112,36000.0,0.0,2011-11-29 12:14:31,690.0,645.0,2
22849,189817_2,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-11-29 12:14:31,690.0,645.0,2
22860,189823_2,A_SUBMITTED,112,1000.0,0.0,2011-11-29 12:23:57,36.0,647.0,2
22861,189823_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-29 12:23:58,35.0,647.0,2
22872,189835_2,A_SUBMITTED,112,45000.0,0.0,2011-11-29 12:41:24,328.0,645.0,2
22873,189835_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-11-29 12:41:24,328.0,645.0,2
22884,189844_2,A_SUBMITTED,112,3000.0,0.0,2011-11-29 12:59:00,425.0,646.0,2
22885,189844_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-29 12:59:00,425.0,646.0,2
22890,189850_2,A_SUBMITTED,112,13850.0,0.0,2011-11-29 13:30:04,41.0,644.0,2
22891,189850_2,A_PARTLYSUBMITTED,112,13850.0,0.0,2011-11-29 13:30:04,41.0,644.0,2
22893,189856_2,A_SUBMITTED,112,10000.0,0.0,2011-11-29 13:38:45,41.0,644.0,2
22894,189856_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-29 13:38:45,41.0,644.0,2
22920,189871_2,A_SUBMITTED,112,5000.0,0.0,2011-11-29 14:54:42,2654425.0,643.0,2
22921,189871_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-29 14:54:43,2654424.0,643.0,2
22924,189874_2,A_SUBMITTED,112,6000.0,0.0,2011-11-29 15:01:38,1472141.0,644.0,2
22925,189874_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-29 15:01:38,1472141.0,644.0,2
22933,189880_2,A_SUBMITTED,112,2000.0,0.0,2011-11-29 15:11:34,9081.0,645.0,2
22934,189880_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-29 15:11:34,9081.0,645.0,2
22950,189892_2,A_SUBMITTED,112,1500.0,0.0,2011-11-29 15:39:26,33.0,649.0,2
22951,189892_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-29 15:39:26,33.0,649.0,2
22999,189922_2,A_SUBMITTED,112,5000.0,0.0,2011-11-29 17:11:25,1175928.0,653.0,2
23000,189922_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 17:11:25,1175928.0,653.0,2
23005,189925_2,A_SUBMITTED,112,25.0,0.0,2011-11-29 17:25:50,1112141.0,653.0,2
23006,189925_2,A_PARTLYSUBMITTED,112,25.0,0.0,2011-11-29 17:25:50,1112141.0,653.0,2
23011,189928_2,A_SUBMITTED,112,45000.0,0.0,2011-11-29 17:29:38,40.0,653.0,2
23012,189928_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-11-29 17:29:38,40.0,653.0,2
23033,189946_2,A_SUBMITTED,112,5000.0,0.0,2011-11-29 18:46:09,1985.0,651.0,2
23034,189946_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 18:46:09,1985.0,651.0,2
23043,189952_2,A_SUBMITTED,112,15000.0,0.0,2011-11-29 19:23:15,1725356.0,651.0,2
23044,189952_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-29 19:23:16,1725355.0,651.0,2
23060,189964_2,A_SUBMITTED,112,5000.0,0.0,2011-11-29 20:03:02,42.0,651.0,2
23061,189964_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-29 20:03:03,41.0,651.0,2
23063,189967_2,A_SUBMITTED,112,5000.0,0.0,2011-11-29 20:17:36,44101.0,651.0,2
23064,189967_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-29 20:17:36,44101.0,651.0,2
