,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7858,193339_4,11122,10000.0,O_CREATED,2011-12-13 18:45:22,1277735.0,1.0,323.0,4
7859,193339_4,11122,10000.0,O_SENT,2011-12-13 18:45:23,1277734.0,2.0,323.0,4
7837,193297_4,10982,15000.0,O_SELECTED,2011-12-13 18:50:26,750752.0,0.0,324.0,4
7838,193297_4,10982,15000.0,O_CREATED,2011-12-13 18:50:28,750750.0,2.0,324.0,4
7839,193297_4,10982,15000.0,O_SENT,2011-12-13 18:50:28,750750.0,2.0,324.0,4
7852,193333_4,10862,7000.0,O_SELECTED,2011-12-13 19:25:03,824491.0,0.0,327.0,4
7853,193333_4,10862,7000.0,O_CREATED,2011-12-13 19:25:05,824489.0,2.0,327.0,4
7854,193333_4,10862,7000.0,O_SENT,2011-12-13 19:25:05,824489.0,2.0,327.0,4
7871,193363_4,10929,12000.0,O_SELECTED,2011-12-13 19:57:21,652548.0,0.0,328.0,4
7872,193363_4,10929,12000.0,O_CREATED,2011-12-13 19:57:22,652547.0,1.0,328.0,4
7873,193363_4,10929,12000.0,O_SENT,2011-12-13 19:57:22,652547.0,1.0,328.0,4
7899,193431_4,10931,25000.0,O_SELECTED,2011-12-14 08:55:55,1309293.0,0.0,325.0,4
7900,193431_4,10931,25000.0,O_CREATED,2011-12-14 08:55:56,1309292.0,1.0,325.0,4
7901,193431_4,10931,25000.0,O_SENT,2011-12-14 08:55:56,1309292.0,1.0,325.0,4
7876,193369_4,11169,25500.0,O_SELECTED,2011-12-14 09:08:24,2595628.0,0.0,326.0,4
7877,193369_4,11169,25500.0,O_CREATED,2011-12-14 09:08:25,2595627.0,1.0,326.0,4
7878,193369_4,11169,25500.0,O_SENT,2011-12-14 09:08:25,2595627.0,1.0,326.0,4
5534,186983_4,11259,8000.0,O_SENT_BACK,2011-12-14 09:17:52,1119726.0,1604965.0,326.0,4
7464,192383_4,10899,50000.0,O_SENT_BACK,2011-12-14 09:34:42,190503.0,430122.0,326.0,4
7226,191716_4,10899,8000.0,O_SENT_BACK,2011-12-14 09:41:27,185686.0,662454.0,326.0,4
7816,193243_4,11189,25000.0,O_SELECTED,2011-12-14 09:50:19,770947.0,0.0,326.0,4
7817,193243_4,11189,25000.0,O_CREATED,2011-12-14 09:50:20,770946.0,1.0,326.0,4
7818,193243_4,11189,25000.0,O_SENT,2011-12-14 09:50:20,770946.0,1.0,326.0,4
6644,190153_4,11259,10000.0,O_SENT_BACK,2011-12-14 09:53:16,434720.0,1191153.0,326.0,4
7086,191296_4,10899,40000.0,O_SENT_BACK,2011-12-14 10:00:13,189469.0,763852.0,326.0,4
6729,190311_4,11259,18500.0,O_SENT_BACK,2011-12-14 10:06:54,187298.0,1116891.0,326.0,4
5929,188386_4,11259,11000.0,O_SENT_BACK,2011-12-14 10:10:02,178043.0,1702338.0,326.0,4
7904,193449_4,11169,5000.0,O_SELECTED,2011-12-14 11:20:31,2667292.0,0.0,324.0,4
7905,193449_4,11169,5000.0,O_CREATED,2011-12-14 11:20:33,2667290.0,2.0,324.0,4
7906,193449_4,11169,5000.0,O_SENT,2011-12-14 11:20:33,2667290.0,2.0,324.0,4
7913,193455_4,11189,12500.0,O_SELECTED,2011-12-14 11:31:49,1196866.0,0.0,325.0,4
7914,193455_4,11189,12500.0,O_CREATED,2011-12-14 11:31:50,1196865.0,1.0,325.0,4
7915,193455_4,11189,12500.0,O_SENT,2011-12-14 11:31:50,1196865.0,1.0,325.0,4
7932,193476_4,11179,20000.0,O_SELECTED,2011-12-14 12:58:15,2661437.0,0.0,323.0,4
7933,193476_4,11179,20000.0,O_CREATED,2011-12-14 12:58:16,2661436.0,1.0,323.0,4
7934,193476_4,11179,20000.0,O_SENT,2011-12-14 12:58:16,2661436.0,1.0,323.0,4
7946,193497_4,10931,5000.0,O_SELECTED,2011-12-14 13:15:55,763164.0,0.0,324.0,4
7947,193497_4,10931,5000.0,O_CREATED,2011-12-14 13:15:57,763162.0,2.0,324.0,4
7948,193497_4,10931,5000.0,O_SENT,2011-12-14 13:15:57,763162.0,2.0,324.0,4
7941,193482_4,11189,18500.0,O_SELECTED,2011-12-14 13:51:34,607029.0,0.0,325.0,4
7942,193482_4,11189,18500.0,O_CREATED,2011-12-14 13:51:36,607027.0,2.0,325.0,4
7943,193482_4,11189,18500.0,O_SENT,2011-12-14 13:51:36,607027.0,2.0,325.0,4
7955,193530_4,10931,22000.0,O_SELECTED,2011-12-14 14:17:11,2656707.0,0.0,328.0,4
7956,193530_4,10931,22000.0,O_CREATED,2011-12-14 14:17:12,2656706.0,1.0,328.0,4
7957,193530_4,10931,22000.0,O_SENT,2011-12-14 14:17:12,2656706.0,1.0,328.0,4
7967,193554_4,10909,2000.0,O_SELECTED,2011-12-14 17:06:42,2646545.0,0.0,331.0,4
7968,193554_4,10909,2000.0,O_CREATED,2011-12-14 17:06:43,2646544.0,1.0,331.0,4
7969,193554_4,10909,2000.0,O_SENT,2011-12-14 17:06:43,2646544.0,1.0,331.0,4
7251,191758_4,11119,7000.0,O_CANCELLED,2011-12-14 17:21:21,0.0,635737.0,331.0,4
7971,193578_4,11200,8500.0,O_SELECTED,2011-12-14 17:51:11,753890.0,0.0,331.0,4
7972,193578_4,11200,8500.0,O_CREATED,2011-12-14 17:51:12,753889.0,1.0,331.0,4
7973,193578_4,11200,8500.0,O_SENT,2011-12-14 17:51:12,753889.0,1.0,331.0,4
7602,192722_4,10863,20000.0,O_SELECTED,2011-12-14 18:03:05,2643165.0,0.0,333.0,4
7603,192722_4,10863,20000.0,O_CREATED,2011-12-14 18:03:07,2643163.0,2.0,333.0,4
7604,192722_4,10863,20000.0,O_SENT,2011-12-14 18:03:07,2643163.0,2.0,333.0,4
4897,184850_4,112,13000.0,O_CANCELLED,2011-12-15 08:15:24,0.0,2662792.0,328.0,4
5018,185165_4,112,35000.0,O_CANCELLED,2011-12-15 08:15:37,0.0,2651637.0,324.0,4
4889,184829_4,112,20000.0,O_CANCELLED,2011-12-15 08:15:40,0.0,2638981.0,323.0,4
4209,182912_4,112,8000.0,O_CANCELLED,2011-12-15 08:15:42,0.0,2635980.0,322.0,4
6996,190950_4,11259,7500.0,O_SENT_BACK,2011-12-15 09:38:28,365291.0,1020494.0,322.0,4
7281,191848_4,11049,5000.0,O_SENT_BACK,2011-12-15 09:42:31,341429.0,694827.0,323.0,4
7469,192392_4,11049,30000.0,O_SENT_BACK,2011-12-15 10:14:18,596178.0,515406.0,323.0,4
6259,189148_4,11049,15000.0,O_SENT_BACK,2011-12-15 10:19:57,448656.0,1444553.0,323.0,4
8011,193738_4,11179,5000.0,O_SELECTED,2011-12-15 12:15:20,443571.0,0.0,324.0,4
8012,193738_4,11179,5000.0,O_CREATED,2011-12-15 12:15:21,443570.0,1.0,324.0,4
8013,193738_4,11179,5000.0,O_SENT,2011-12-15 12:15:21,443570.0,1.0,324.0,4
7999,193689_4,10929,15000.0,O_SELECTED,2011-12-15 12:31:43,2663033.0,0.0,325.0,4
8000,193689_4,10929,15000.0,O_CREATED,2011-12-15 12:31:44,2663032.0,1.0,325.0,4
8001,193689_4,10929,15000.0,O_SENT,2011-12-15 12:31:44,2663032.0,1.0,325.0,4
6798,190534_4,11179,10000.0,O_CANCELLED,2011-12-15 13:41:21,0.0,1199695.0,322.0,4
7430,192325_4,11179,17000.0,O_CANCELLED,2011-12-15 13:49:19,0.0,582429.0,321.0,4
8021,193777_4,11181,15000.0,O_SELECTED,2011-12-15 16:24:48,593888.0,0.0,322.0,4
8022,193777_4,11181,15000.0,O_CREATED,2011-12-15 16:24:49,593887.0,1.0,322.0,4
8023,193777_4,11181,15000.0,O_SENT,2011-12-15 16:24:49,593887.0,1.0,322.0,4
8051,193846_4,10909,29400.0,O_SELECTED,2011-12-15 18:28:10,1014226.0,0.0,323.0,4
8052,193846_4,10909,29400.0,O_CREATED,2011-12-15 18:28:12,1014224.0,2.0,323.0,4
8053,193846_4,10909,29400.0,O_SENT,2011-12-15 18:28:13,1014223.0,3.0,323.0,4
8003,193717_4,10929,49000.0,O_SELECTED,2011-12-15 18:57:12,602010.0,0.0,324.0,4
8004,193717_4,10929,49000.0,O_CREATED,2011-12-15 18:57:14,602008.0,2.0,324.0,4
8005,193717_4,10929,49000.0,O_SENT,2011-12-15 18:57:14,602008.0,2.0,324.0,4
8060,193861_4,10909,36000.0,O_SELECTED,2011-12-15 19:41:12,1083760.0,0.0,328.0,4
8061,193861_4,10909,36000.0,O_CREATED,2011-12-15 19:41:14,1083758.0,2.0,328.0,4
8062,193861_4,10909,36000.0,O_SENT,2011-12-15 19:41:14,1083758.0,2.0,328.0,4
8070,193873_4,10939,23000.0,O_SELECTED,2011-12-15 20:02:42,480585.0,0.0,332.0,4
8071,193873_4,10939,23000.0,O_CREATED,2011-12-15 20:02:43,480584.0,1.0,332.0,4
8072,193873_4,10939,23000.0,O_SENT,2011-12-15 20:02:43,480584.0,1.0,332.0,4
5178,185605_4,112,14000.0,O_CANCELLED,2011-12-16 08:15:20,0.0,2655100.0,328.0,4
7197,191539_4,11259,10000.0,O_SENT_BACK,2011-12-16 09:29:39,609462.0,866528.0,327.0,4
6133,188874_4,11259,10000.0,O_SENT_BACK,2011-12-16 09:40:28,272991.0,1786255.0,326.0,4
7804,193204_4,10789,7000.0,O_SENT_BACK,2011-12-16 09:59:13,364441.0,252620.0,326.0,4
6943,190827_4,10789,10000.0,O_SENT_BACK,2011-12-16 10:08:28,274956.0,1176504.0,326.0,4
6488,189796_4,10789,12500.0,O_SENT_BACK,2011-12-16 10:10:17,265524.0,1465926.0,326.0,4
8029,193798_4,10910,19500.0,O_SELECTED,2011-12-16 11:19:12,2667362.0,0.0,327.0,4
8030,193798_4,10910,19500.0,O_CREATED,2011-12-16 11:19:13,2667361.0,1.0,327.0,4
8031,193798_4,10910,19500.0,O_SENT,2011-12-16 11:19:13,2667361.0,1.0,327.0,4
8113,194016_4,11009,10000.0,O_SELECTED,2011-12-16 11:49:31,598084.0,0.0,327.0,4
8114,194016_4,11009,10000.0,O_CREATED,2011-12-16 11:49:32,598083.0,1.0,327.0,4
8115,194016_4,11009,10000.0,O_SENT,2011-12-16 11:49:32,598083.0,1.0,327.0,4
8128,194034_4,11019,25000.0,O_SELECTED,2011-12-16 12:47:37,626987.0,0.0,329.0,4
8129,194034_4,11019,25000.0,O_CREATED,2011-12-16 12:47:38,626986.0,1.0,329.0,4
8130,194034_4,11019,25000.0,O_SENT,2011-12-16 12:47:38,626986.0,1.0,329.0,4
7362,192079_4,10971,5000.0,O_CANCELLED,2011-12-16 13:50:57,0.0,696591.0,325.0,4
8038,193837_4,10932,30000.0,O_SELECTED,2011-12-16 15:48:46,2651197.0,0.0,323.0,4
8039,193837_4,10932,30000.0,O_CREATED,2011-12-16 15:48:48,2651195.0,2.0,323.0,4
8040,193837_4,10932,30000.0,O_SENT,2011-12-16 15:48:48,2651195.0,2.0,323.0,4
8065,193870_4,10932,15000.0,O_SELECTED,2011-12-16 15:57:19,1112407.0,0.0,323.0,4
8066,193870_4,10932,15000.0,O_CREATED,2011-12-16 15:57:20,1112406.0,1.0,323.0,4
8067,193870_4,10932,15000.0,O_SENT,2011-12-16 15:57:20,1112406.0,1.0,323.0,4
8033,193828_4,10863,15000.0,O_SELECTED,2011-12-16 16:52:36,922996.0,0.0,324.0,4
8034,193828_4,10863,15000.0,O_CREATED,2011-12-16 16:52:37,922995.0,1.0,324.0,4
8035,193828_4,10863,15000.0,O_SENT,2011-12-16 16:52:37,922995.0,1.0,324.0,4
8108,194010_4,11181,25000.0,O_SELECTED,2011-12-16 17:20:15,1616469.0,0.0,326.0,4
8109,194010_4,11181,25000.0,O_CREATED,2011-12-16 17:20:16,1616468.0,1.0,326.0,4
8110,194010_4,11181,25000.0,O_SENT,2011-12-16 17:20:16,1616468.0,1.0,326.0,4
5224,185701_4,112,7000.0,O_CANCELLED,2011-12-17 08:15:39,0.0,2647525.0,324.0,4
5276,185807_4,112,8000.0,O_CANCELLED,2011-12-17 08:15:41,0.0,2658408.0,323.0,4
6561,189949_4,10982,8000.0,O_CANCELLED,2011-12-17 12:07:12,0.0,1449181.0,326.0,4
8202,194212_4,10982,12487.0,O_SELECTED,2011-12-17 12:27:14,1207319.0,0.0,328.0,4
8203,194212_4,10982,12487.0,O_CREATED,2011-12-17 12:27:15,1207318.0,1.0,328.0,4
8204,194212_4,10982,12487.0,O_SENT,2011-12-17 12:27:15,1207318.0,1.0,328.0,4
8103,193992_4,10913,13000.0,O_SELECTED,2011-12-17 14:04:00,1550931.0,0.0,331.0,4
8104,193992_4,10913,13000.0,O_CREATED,2011-12-17 14:04:02,1550929.0,2.0,331.0,4
8105,193992_4,10913,13000.0,O_SENT,2011-12-17 14:04:02,1550929.0,2.0,331.0,4
7638,192752_4,10929,8000.0,O_CANCELLED,2011-12-17 14:31:04,0.0,367251.0,332.0,4
8080,193891_4,11000,12400.0,O_SELECTED,2011-12-17 15:32:25,2652205.0,0.0,333.0,4
8081,193891_4,11000,12400.0,O_CREATED,2011-12-17 15:32:26,2652204.0,1.0,333.0,4
8082,193891_4,11000,12400.0,O_SENT,2011-12-17 15:32:26,2652204.0,1.0,333.0,4
5196,185644_4,112,15000.0,O_CANCELLED,2011-12-18 08:15:31,0.0,2638389.0,333.0,4
5431,186439_4,112,60000.0,O_CANCELLED,2011-12-18 08:15:43,0.0,2636349.0,329.0,4
5476,186706_4,112,30000.0,O_CANCELLED,2011-12-19 08:15:40,0.0,2672131.0,321.0,4
8216,194239_4,11000,7300.0,O_SELECTED,2011-12-19 08:50:37,1906029.0,0.0,318.0,4
8217,194239_4,11000,7300.0,O_CREATED,2011-12-19 08:50:38,1906028.0,1.0,318.0,4
8218,194239_4,11000,7300.0,O_SENT,2011-12-19 08:50:38,1906028.0,1.0,318.0,4
7231,191722_4,11259,3500.0,O_SENT_BACK,2011-12-19 09:19:26,265404.0,1093044.0,319.0,4
6592,190045_4,11259,40000.0,O_SENT_BACK,2011-12-19 09:22:26,103594.0,1637821.0,319.0,4
7874,193363_4,11259,12000.0,O_SENT_BACK,2011-12-19 09:40:59,171130.0,481418.0,316.0,4
8014,193738_4,10899,5000.0,O_SENT_BACK,2011-12-19 09:44:05,107046.0,336525.0,316.0,4
7142,191431_4,10899,12500.0,O_SENT_BACK,2011-12-19 10:14:44,172881.0,1174674.0,315.0,4
7019,191076_4,10899,35000.0,O_SENT_BACK,2011-12-19 10:18:48,103198.0,1210612.0,315.0,4
8234,194293_4,11000,25000.0,O_SELECTED,2011-12-19 10:36:10,1574341.0,0.0,316.0,4
8235,194293_4,11000,25000.0,O_CREATED,2011-12-19 10:36:11,1574340.0,1.0,316.0,4
8236,194293_4,11000,25000.0,O_SENT,2011-12-19 10:36:11,1574340.0,1.0,316.0,4
7994,193683_4,11122,50000.0,O_SELECTED,2011-12-19 13:12:51,1470228.0,0.0,311.0,4
7995,193683_4,11122,50000.0,O_CREATED,2011-12-19 13:12:52,1470227.0,1.0,311.0,4
7996,193683_4,11122,50000.0,O_SENT,2011-12-19 13:12:52,1470227.0,1.0,311.0,4
8285,194469_4,11000,5000.0,O_SELECTED,2011-12-19 13:23:39,1547354.0,0.0,312.0,4
8286,194469_4,11000,5000.0,O_CREATED,2011-12-19 13:23:41,1547352.0,2.0,312.0,4
8287,194469_4,11000,5000.0,O_SENT,2011-12-19 13:23:41,1547352.0,2.0,312.0,4
8300,194493_4,11000,10000.0,O_SELECTED,2011-12-19 15:20:21,259819.0,0.0,310.0,4
8301,194493_4,11000,10000.0,O_CREATED,2011-12-19 15:20:22,259818.0,1.0,310.0,4
8302,194493_4,11000,10000.0,O_SENT,2011-12-19 15:20:22,259818.0,1.0,310.0,4
8315,194526_4,10982,8000.0,O_SELECTED,2011-12-19 17:09:55,1869407.0,0.0,315.0,4
8316,194526_4,10982,8000.0,O_CREATED,2011-12-19 17:09:56,1869406.0,1.0,315.0,4
8317,194526_4,10982,8000.0,O_SENT,2011-12-19 17:09:56,1869406.0,1.0,315.0,4
8267,194430_4,11119,8000.0,O_SELECTED,2011-12-19 17:22:46,2489467.0,0.0,316.0,4
8268,194430_4,11119,8000.0,O_CREATED,2011-12-19 17:22:47,2489466.0,1.0,316.0,4
8269,194430_4,11119,8000.0,O_SENT,2011-12-19 17:22:47,2489466.0,1.0,316.0,4
8189,194188_4,11119,10000.0,O_SELECTED,2011-12-19 17:51:59,2643813.0,0.0,317.0,4
8190,194188_4,11119,10000.0,O_CREATED,2011-12-19 17:52:00,2643812.0,1.0,317.0,4
8191,194188_4,11119,10000.0,O_SENT,2011-12-19 17:52:00,2643812.0,1.0,317.0,4
7506,192512_4,11181,50000.0,O_CANCELLED,2011-12-19 18:01:49,0.0,801889.0,316.0,4
7781,193168_4,11181,16000.0,O_CANCELLED,2011-12-19 18:03:52,0.0,551781.0,315.0,4
8324,194541_4,11119,5500.0,O_SELECTED,2011-12-19 19:31:21,1294533.0,0.0,315.0,4
8325,194541_4,11119,5500.0,O_CREATED,2011-12-19 19:31:22,1294532.0,1.0,315.0,4
8326,194541_4,11119,5500.0,O_SENT,2011-12-19 19:31:22,1294532.0,1.0,315.0,4
8360,194608_4,11169,20000.0,O_SELECTED,2011-12-20 08:31:28,801434.0,0.0,310.0,4
8361,194608_4,11169,20000.0,O_CREATED,2011-12-20 08:31:30,801432.0,2.0,310.0,4
8362,194608_4,11169,20000.0,O_SENT,2011-12-20 08:31:30,801432.0,2.0,310.0,4
7679,192927_4,11049,6000.0,O_SENT_BACK,2011-12-20 08:37:59,104314.0,661033.0,310.0,4
8337,194568_4,10939,15000.0,O_SELECTED,2011-12-20 08:41:40,1560682.0,0.0,311.0,4
8338,194568_4,10939,15000.0,O_CREATED,2011-12-20 08:41:42,1560680.0,2.0,311.0,4
8339,194568_4,10939,15000.0,O_SENT,2011-12-20 08:41:42,1560680.0,2.0,311.0,4
7577,192668_4,11259,8000.0,O_SENT_BACK,2011-12-20 08:45:30,687336.0,666125.0,311.0,4
7259,191788_4,11049,8000.0,O_SENT_BACK,2011-12-20 08:49:48,106432.0,1120423.0,312.0,4
7674,192921_4,11259,11000.0,O_SENT_BACK,2011-12-20 08:49:48,95559.0,657685.0,312.0,4
6542,189919_4,11259,6000.0,O_SENT_BACK,2011-12-20 08:55:13,170869.0,1781637.0,312.0,4
6724,190305_4,11259,17000.0,O_SENT_BACK,2011-12-20 09:07:54,686468.0,1000882.0,313.0,4
7944,193482_4,10899,18500.0,O_SENT_BACK,2011-12-20 09:31:45,104218.0,502811.0,312.0,4
8332,194565_4,11189,21500.0,O_SELECTED,2011-12-20 09:36:51,604207.0,0.0,311.0,4
8333,194565_4,11189,21500.0,O_CREATED,2011-12-20 09:36:52,604206.0,1.0,311.0,4
8334,194565_4,11189,21500.0,O_SENT,2011-12-20 09:36:52,604206.0,1.0,311.0,4
7721,193011_4,10899,13000.0,O_SENT_BACK,2011-12-20 09:37:35,173253.0,664203.0,311.0,4
8370,194626_4,11189,4000.0,O_SELECTED,2011-12-20 10:12:45,2671361.0,0.0,311.0,4
8371,194626_4,11189,4000.0,O_CREATED,2011-12-20 10:12:46,2671360.0,1.0,311.0,4
8372,194626_4,11189,4000.0,O_SENT,2011-12-20 10:12:46,2671360.0,1.0,311.0,4
8350,194583_4,11189,15500.0,O_SELECTED,2011-12-20 10:27:28,622288.0,0.0,312.0,4
8351,194583_4,11189,15500.0,O_CREATED,2011-12-20 10:27:30,622286.0,2.0,312.0,4
8352,194583_4,11189,15500.0,O_SENT,2011-12-20 10:27:30,622286.0,2.0,312.0,4
8275,194454_4,10910,20000.0,O_SELECTED,2011-12-20 10:49:04,1131549.0,0.0,314.0,4
8276,194454_4,10910,20000.0,O_CREATED,2011-12-20 10:49:05,1131548.0,1.0,314.0,4
8277,194454_4,10910,20000.0,O_SENT,2011-12-20 10:49:05,1131548.0,1.0,314.0,4
8397,194674_4,10910,6000.0,O_SELECTED,2011-12-20 12:32:37,2662975.0,0.0,313.0,4
8398,194674_4,10910,6000.0,O_CREATED,2011-12-20 12:32:38,2662974.0,1.0,313.0,4
8399,194674_4,10910,6000.0,O_SENT,2011-12-20 12:32:38,2662974.0,1.0,313.0,4
8401,194677_4,10939,10000.0,O_SELECTED,2011-12-20 13:16:20,2095955.0,0.0,315.0,4
8402,194677_4,10939,10000.0,O_CREATED,2011-12-20 13:16:22,2095953.0,2.0,315.0,4
8403,194677_4,10939,10000.0,O_SENT,2011-12-20 13:16:22,2095953.0,2.0,315.0,4
7699,192945_4,10913,10000.0,O_CANCELLED,2011-12-20 17:21:10,0.0,704100.0,305.0,4
6082,188681_4,10982,5000.0,O_CANCELLED,2011-12-20 17:47:53,0.0,2270029.0,303.0,4
8428,194743_4,10929,1000.0,O_SELECTED,2011-12-20 18:21:49,2642033.0,0.0,304.0,4
8429,194743_4,10929,1000.0,O_CREATED,2011-12-20 18:21:50,2642032.0,1.0,304.0,4
8430,194743_4,10929,1000.0,O_SENT,2011-12-20 18:21:50,2642032.0,1.0,304.0,4
7623,192734_4,10899,40000.0,O_SENT_BACK,2011-12-21 08:46:09,97987.0,762491.0,302.0,4
8456,194874_4,11000,25000.0,O_SELECTED,2011-12-21 08:46:24,1226480.0,0.0,303.0,4
8457,194874_4,11000,25000.0,O_CREATED,2011-12-21 08:46:25,1226479.0,1.0,303.0,4
8458,194874_4,11000,25000.0,O_SENT,2011-12-21 08:46:25,1226479.0,1.0,303.0,4
8073,193873_4,10899,23000.0,O_SENT_BACK,2011-12-21 09:04:07,1700.0,478885.0,303.0,4
7840,193297_4,10899,15000.0,O_SENT_BACK,2011-12-21 09:07:33,94525.0,656227.0,303.0,4
7735,193035_4,10899,5000.0,O_SENT_BACK,2011-12-21 09:35:41,167602.0,742590.0,299.0,4
7949,193497_4,10899,5000.0,O_SENT_BACK,2011-12-21 09:37:07,171492.0,591672.0,299.0,4
7426,192322_4,10909,6000.0,O_CANCELLED,2011-12-21 09:47:33,0.0,948307.0,298.0,4
7855,193333_4,10899,7000.0,O_SENT_BACK,2011-12-21 09:59:10,167244.0,657247.0,297.0,4
7526,192551_4,10899,25000.0,O_SENT_BACK,2011-12-21 10:06:53,5827.0,945888.0,298.0,4
8476,194919_4,10629,10000.0,O_SELECTED,2011-12-21 11:20:58,944.0,0.0,296.0,4
8477,194919_4,10629,10000.0,O_CREATED,2011-12-21 11:21:00,942.0,2.0,296.0,4
8478,194919_4,10629,10000.0,O_SENT,2011-12-21 11:21:00,942.0,2.0,296.0,4
8479,194919_4,10629,10000.0,O_SENT_BACK,2011-12-21 11:21:54,888.0,56.0,296.0,4
8409,194716_4,11019,2000.0,O_SELECTED,2011-12-21 16:52:58,604710.0,0.0,291.0,4
8410,194716_4,11019,2000.0,O_CREATED,2011-12-21 16:52:59,604709.0,1.0,291.0,4
8411,194716_4,11019,2000.0,O_SENT,2011-12-21 16:52:59,604709.0,1.0,291.0,4
8508,194979_4,11122,20000.0,O_SELECTED,2011-12-21 17:37:53,1882644.0,0.0,295.0,4
8509,194979_4,11122,20000.0,O_CREATED,2011-12-21 17:37:54,1882643.0,1.0,295.0,4
8510,194979_4,11122,20000.0,O_SENT,2011-12-21 17:37:54,1882643.0,1.0,295.0,4
7819,193243_4,11049,25000.0,O_SENT_BACK,2011-12-22 07:57:21,86525.0,684422.0,296.0,4
5626,187244_4,112,15000.0,O_CANCELLED,2011-12-22 08:15:46,0.0,2642552.0,295.0,4
5757,187744_4,112,2500.0,O_CANCELLED,2011-12-22 08:15:50,0.0,2661686.0,294.0,4
7916,193455_4,11259,12500.0,O_SENT_BACK,2011-12-22 08:35:55,516220.0,680646.0,292.0,4
6673,190207_4,10932,10000.0,O_CANCELLED,2011-12-22 09:18:22,0.0,1875323.0,292.0,4
8564,195091_4,11189,15000.0,O_SELECTED,2011-12-22 09:40:12,2175687.0,0.0,293.0,4
8565,195091_4,11189,15000.0,O_CREATED,2011-12-22 09:40:14,2175685.0,2.0,293.0,4
8566,195091_4,11189,15000.0,O_SENT,2011-12-22 09:40:14,2175685.0,2.0,293.0,4
5973,188479_4,11189,5000.0,O_CANCELLED,2011-12-22 10:05:24,0.0,2487727.0,290.0,4
7006,190983_4,11189,6500.0,O_CANCELLED,2011-12-22 10:29:38,0.0,1473598.0,289.0,4
8574,195115_4,11189,15000.0,O_SELECTED,2011-12-22 12:41:48,1560738.0,0.0,284.0,4
8575,195115_4,11189,15000.0,O_CREATED,2011-12-22 12:41:50,1560736.0,2.0,284.0,4
8576,195115_4,11189,15000.0,O_SENT,2011-12-22 12:41:50,1560736.0,2.0,284.0,4
8499,194973_4,11169,11000.0,O_SELECTED,2011-12-22 12:47:06,698454.0,0.0,285.0,4
8500,194973_4,11169,11000.0,O_CREATED,2011-12-22 12:47:07,698453.0,1.0,285.0,4
8501,194973_4,11169,11000.0,O_SENT,2011-12-22 12:47:07,698453.0,1.0,285.0,4
8303,194493_4,11259,10000.0,O_SENT_BACK,2011-12-22 12:54:17,9383.0,250436.0,284.0,4
8024,193777_4,11189,15000.0,O_CANCELLED,2011-12-22 13:22:56,0.0,593888.0,283.0,4
8584,195127_4,11169,50000.0,O_SELECTED,2011-12-22 13:24:53,2163357.0,0.0,284.0,4
8585,195127_4,11169,50000.0,O_CREATED,2011-12-22 13:24:54,2163356.0,1.0,284.0,4
8586,195127_4,11169,50000.0,O_SENT,2011-12-22 13:24:54,2163356.0,1.0,284.0,4
8607,195148_4,11019,15000.0,O_SELECTED,2011-12-22 14:08:53,2333764.0,0.0,283.0,4
8608,195148_4,11019,15000.0,O_CREATED,2011-12-22 14:08:54,2333763.0,1.0,283.0,4
8609,195148_4,11019,15000.0,O_SENT,2011-12-22 14:08:54,2333763.0,1.0,283.0,4
8598,195142_4,11169,13500.0,O_SELECTED,2011-12-22 14:31:56,1634739.0,0.0,283.0,4
8599,195142_4,11169,13500.0,O_CREATED,2011-12-22 14:31:57,1634738.0,1.0,283.0,4
8600,195142_4,11169,13500.0,O_SENT,2011-12-22 14:31:57,1634738.0,1.0,283.0,4
8628,195193_4,10939,7700.0,O_SELECTED,2011-12-22 17:20:09,1610705.0,0.0,284.0,4
8629,195193_4,10939,7700.0,O_CREATED,2011-12-22 17:20:11,1610703.0,2.0,284.0,4
8630,195193_4,10939,7700.0,O_SENT,2011-12-22 17:20:11,1610703.0,2.0,284.0,4
8006,193717_4,10939,49000.0,O_CANCELLED,2011-12-22 18:10:42,0.0,602010.0,281.0,4
7974,193578_4,11259,8500.0,O_SENT_BACK,2011-12-23 08:49:15,8806.0,745084.0,277.0,4
7763,193110_4,11259,30000.0,O_SENT_BACK,2011-12-23 09:04:51,19596.0,847719.0,277.0,4
7618,192731_4,10789,7500.0,O_SENT_BACK,2011-12-23 09:11:27,10015.0,923536.0,277.0,4
8667,195302_4,10931,9200.0,O_SELECTED,2011-12-23 09:19:04,2674571.0,0.0,277.0,4
8668,195302_4,10931,9200.0,O_CREATED,2011-12-23 09:19:05,2674570.0,1.0,277.0,4
8669,195302_4,10931,9200.0,O_SENT,2011-12-23 09:19:05,2674570.0,1.0,277.0,4
8116,194016_4,10138,10000.0,O_SENT_BACK,2011-12-23 09:49:44,471.0,597613.0,277.0,4
8657,195262_4,10932,25000.0,O_SELECTED,2011-12-23 13:00:14,1728198.0,0.0,271.0,4
8658,195262_4,10932,25000.0,O_CREATED,2011-12-23 13:00:16,1728196.0,2.0,271.0,4
8659,195262_4,10932,25000.0,O_SENT,2011-12-23 13:00:16,1728196.0,2.0,271.0,4
8131,194034_4,11181,25000.0,O_CANCELLED,2011-12-23 18:57:24,0.0,626987.0,271.0,4
