,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
26671,560429,27380.918,6800243_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,10159424.0,0.0,3
26533,560598,0.0,6798632_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2012-07-10 00:07:06,0.0,7.0,1.0,0.0,18127937.0,317226.0,3
26534,560598,0.0,6798632_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2012-07-10 00:07:06,0.0,7.0,1.0,0.0,18127937.0,317226.0,3
26599,560429,268.074,6799166_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-10 00:21:19,0.0,7.0,1.0,0.0,7934721.0,318079.0,3
26600,560429,268.074,6799166_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-10 00:21:19,0.0,7.0,1.0,0.0,7934721.0,318079.0,3
26668,560429,27380.918,6800243_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-10 01:16:14,0.0,7.0,1.0,1.0,9838050.0,321374.0,3
26669,560429,27380.918,6800243_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-07-10 01:16:14,0.0,7.0,1.0,1.0,9838050.0,321374.0,3
26972,560429,2101.7002,6812482_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-13 08:00:00,0.0,7.0,4.0,8.0,10026000.0,0.0,3
26966,560429,2101.7002,6812482_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-13 18:26:52,0.0,7.0,4.0,18.0,9988388.0,37612.0,3
26967,560429,2101.7002,6812482_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-13 18:26:52,0.0,7.0,4.0,18.0,9988388.0,37612.0,3
27368,560604,1138.775,6853132_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-02 08:00:00,0.0,8.0,3.0,8.0,8340404.0,0.0,3
27422,560429,3287.835,6862464_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-03 08:00:00,0.0,8.0,4.0,8.0,11532052.0,0.0,3
27566,560600,63.225,6866924_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-07 08:00:00,0.0,8.0,1.0,8.0,5487885.0,0.0,3
27362,560604,1138.775,6853132_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-08-08 23:18:21,0.0,8.0,2.0,23.0,7766903.0,573501.0,3
27363,560604,1138.775,6853132_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-08-08 23:18:21,0.0,8.0,2.0,23.0,7766903.0,573501.0,3
27416,560429,3287.835,6862464_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-08-09 17:14:18,0.0,8.0,3.0,17.0,10980394.0,551658.0,3
27417,560429,3287.835,6862464_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-08-09 17:14:18,0.0,8.0,3.0,17.0,10980394.0,551658.0,3
27560,560600,63.225,6866924_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-08-09 23:43:57,0.0,8.0,3.0,23.0,5258448.0,229437.0,3
27561,560600,63.225,6866924_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-08-09 23:43:57,0.0,8.0,3.0,23.0,5258448.0,229437.0,3
27812,560429,1112.5071,6904642_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-22 08:00:00,0.0,8.0,2.0,8.0,6097952.0,0.0,3
27806,560429,1112.5071,6904642_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-08-24 16:54:40,0.0,8.0,4.0,16.0,5893072.0,204880.0,3
27807,560429,1112.5071,6904642_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-08-24 16:54:40,0.0,8.0,4.0,16.0,5893072.0,204880.0,3
28016,560429,0.0,6922065_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-28 08:00:00,0.0,8.0,1.0,8.0,4924800.0,0.0,3
28010,560429,0.0,6922065_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560602,2012-08-30 18:27:08,0.0,8.0,3.0,18.0,4714372.0,210428.0,3
28011,560429,0.0,6922065_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-08-30 18:27:08,0.0,8.0,3.0,18.0,4714372.0,210428.0,3
28190,560600,697.32117,6940621_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-31 08:00:00,0.0,8.0,4.0,8.0,6525868.0,0.0,3
28256,560429,3920.2197,6950371_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-05 08:00:00,0.0,9.0,2.0,8.0,8683092.0,0.0,3
28187,560600,697.32117,6940621_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-09-05 19:39:36,0.0,9.0,2.0,19.0,6051892.0,473976.0,3
28188,560600,697.32117,6940621_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-09-05 19:39:36,0.0,9.0,2.0,19.0,6051892.0,473976.0,3
28704,560604,883.9782,6972103_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-11 08:00:00,0.0,9.0,1.0,8.0,8164985.0,0.0,3
28254,560429,3920.2197,6950371_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-09-11 18:13:56,0.0,9.0,1.0,18.0,8127856.0,555236.0,3
28255,560429,3920.2197,6950371_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-09-11 18:13:56,9253.93333333,9.0,1.0,18.0,8127856.0,555236.0,3
28916,560596,64.4895,6987398_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-19 08:00:00,0.0,9.0,2.0,8.0,7475486.0,0.0,3
28701,560604,883.9782,6972103_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-20 19:23:11,0.0,9.0,3.0,19.0,7346394.0,818591.0,3
28702,560604,883.9782,6972103_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-20 19:23:11,0.0,9.0,3.0,19.0,7346394.0,818591.0,3
28910,560596,64.4895,6987398_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-09-20 23:44:30,0.0,9.0,3.0,23.0,7332416.0,143070.0,3
28911,560596,64.4895,6987398_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-09-20 23:44:30,0.0,9.0,3.0,23.0,7332416.0,143070.0,3
29155,560600,17037.84,7006965_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2012-09-24 08:00:00,0.0,9.0,0.0,8.0,7041358.0,0.0,3
29153,560600,17037.84,7006965_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-09-26 19:46:44,0.0,9.0,2.0,19.0,6826154.0,215204.0,3
29154,560600,17037.84,7006965_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-09-26 19:46:44,3586.73333333,9.0,2.0,19.0,6826154.0,215204.0,3
29175,560429,0.0,7020956_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-27 08:00:00,0.0,9.0,3.0,8.0,552853.0,0.0,3
29301,560600,420.0669,7023390_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-28 08:00:00,283620.0,9.0,4.0,8.0,13102313.0,17017200.0,3
29502,560600,63.225,7042976_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-02 08:00:00,0.0,10.0,1.0,8.0,6351213.0,0.0,3
29174,560429,0.0,7020956_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-10-02 16:43:09,7723.15,10.0,1.0,16.0,89464.0,463389.0,3
29169,560429,0.0,7020956_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-10-02 16:43:10,0.0,10.0,1.0,16.0,89463.0,463390.0,3
29295,560600,420.0669,7023390_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-10-02 17:51:52,0.0,10.0,1.0,17.0,12721201.0,17398312.0,3
29567,560604,126.45,7051212_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-03 08:00:00,0.0,10.0,2.0,8.0,6273002.0,0.0,3
29496,560600,63.225,7042976_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2012-10-04 22:40:14,0.0,10.0,3.0,22.0,6125599.0,225614.0,3
29497,560600,63.225,7042976_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-04 22:40:14,0.0,10.0,3.0,22.0,6125599.0,225614.0,3
29566,560604,126.45,7051212_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-09 17:20:25,9200.41666667,10.0,1.0,17.0,5720977.0,552025.0,3
29561,560604,126.45,7051212_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-09 17:20:26,0.0,10.0,1.0,17.0,5720976.0,552026.0,3
29783,560600,10272.301,7066669_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-10 08:00:00,0.0,10.0,2.0,8.0,4358736.0,0.0,3
29777,560600,10272.301,7066669_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2012-10-11 22:27:20,0.0,10.0,3.0,22.0,4220296.0,138440.0,3
29778,560600,10272.301,7066669_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-11 22:27:20,0.0,10.0,3.0,22.0,4220296.0,138440.0,3
29886,560600,416.05423,7106095_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-12 08:00:00,0.0,10.0,4.0,8.0,4621168.0,0.0,3
29946,560429,63.225,7123853_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-15 08:00:00,0.0,10.0,0.0,8.0,3150041.0,0.0,3
30028,560604,12344.959,7124355_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-15 08:00:00,0.0,10.0,0.0,8.0,9804678.0,0.0,3
29881,560600,416.05423,7106095_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-16 16:37:40,0.0,10.0,1.0,16.0,4244508.0,376660.0,3
29882,560600,416.05423,7106095_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-16 16:37:40,0.0,10.0,1.0,16.0,4244508.0,376660.0,3
29941,560429,63.225,7123853_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2012-10-18 19:14:33,0.0,10.0,3.0,19.0,2850368.0,299673.0,3
29942,560429,63.225,7123853_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-10-18 19:14:33,0.0,10.0,3.0,19.0,2850368.0,299673.0,3
30025,560604,12344.959,7124355_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-18 21:45:57,0.0,10.0,3.0,21.0,9495921.0,308757.0,3
30026,560604,12344.959,7124355_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-18 21:45:57,0.0,10.0,3.0,21.0,9495921.0,308757.0,3
30304,560600,63.225,7162835_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-22 08:00:00,0.0,10.0,0.0,8.0,4631317.0,0.0,3
30302,560600,63.225,7162835_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-10-25 23:40:46,0.0,10.0,3.0,23.0,4315671.0,315646.0,3
30303,560600,63.225,7162835_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-25 23:40:46,5260.76666667,10.0,3.0,23.0,4315671.0,315646.0,3
30418,560596,0.0,7183673_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-10-26 08:00:00,0.0,10.0,4.0,8.0,7560462.0,0.0,3
30478,560604,536.148,7196136_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-30 09:00:00,0.0,10.0,1.0,9.0,3668483.0,0.0,3
30413,560596,0.0,7183673_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-10-30 20:57:12,0.0,10.0,1.0,20.0,7168230.0,392232.0,3
30414,560596,0.0,7183673_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-10-30 20:57:12,0.0,10.0,1.0,20.0,7168230.0,392232.0,3
30548,560429,63.225,7206043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-01 09:00:00,0.0,11.0,3.0,9.0,3754641.0,0.0,3
30473,560604,536.148,7196136_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-01 22:51:17,0.0,11.0,3.0,22.0,3445806.0,222677.0,3
30474,560604,536.148,7196136_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-01 22:51:17,0.0,11.0,3.0,22.0,3445806.0,222677.0,3
30546,560429,63.225,7206043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-11-05 20:00:33,0.0,11.0,0.0,20.0,3369408.0,385233.0,3
30547,560429,63.225,7206043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-11-05 20:00:33,6420.55,11.0,0.0,20.0,3369408.0,385233.0,3
30752,560604,6586.0806,7229178_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-06 09:00:00,0.0,11.0,1.0,9.0,3748873.0,0.0,3
30751,560604,6586.0806,7229178_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-08 20:31:56,3571.93333333,11.0,3.0,20.0,3534557.0,214316.0,3
30747,560604,6586.0806,7229178_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-08 20:31:57,0.0,11.0,3.0,20.0,3534556.0,214317.0,3
31252,560604,4883.238,7368631_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-21 09:00:00,0.0,11.0,2.0,9.0,1328293.0,0.0,3
31248,560604,4883.238,7368631_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-26 18:11:35,0.0,11.0,0.0,18.0,863198.0,465095.0,3
31249,560604,4883.238,7368631_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-26 18:11:35,0.0,11.0,0.0,18.0,863198.0,465095.0,3
31658,560600,684.81104,7443015_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-30 09:00:00,0.0,11.0,4.0,9.0,4634949.0,0.0,3
31845,560600,844.8799,7494991_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,4522492.0,0.0,3
31656,560600,684.81104,7443015_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-03 20:45:04,0.0,12.0,0.0,20.0,4333445.0,301504.0,3
31657,560600,684.81104,7443015_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-03 20:45:04,5025.06666667,12.0,0.0,20.0,4333445.0,301504.0,3
31903,560429,126.45,7517667_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-04 09:00:00,0.0,12.0,1.0,9.0,1167238.0,0.0,3
31843,560600,844.8799,7494991_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-06 18:49:24,0.0,12.0,3.0,18.0,4227928.0,294564.0,3
31844,560600,844.8799,7494991_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-06 18:49:24,4909.4,12.0,3.0,18.0,4227928.0,294564.0,3
31900,560429,126.45,7517667_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-10 19:10:24,0.0,12.0,0.0,19.0,612214.0,555024.0,3
31901,560429,126.45,7517667_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-10 19:10:24,0.0,12.0,0.0,19.0,612214.0,555024.0,3
32065,560604,1121.2406,7565288_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-11 09:00:00,0.0,12.0,1.0,9.0,9282647.0,0.0,3
32060,560604,1121.2406,7565288_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,3
