Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
200551_3,10935,25000.0,O_SELECTED,2012-01-13 12:23:52,945278.0,0.0,358.0,3
200551_3,10935,25000.0,O_CREATED,2012-01-13 12:23:53,945277.0,1.0,358.0,3
200551_3,10935,25000.0,O_SENT,2012-01-13 12:23:53,945277.0,1.0,358.0,3
200485_3,10913,18000.0,O_SELECTED,2012-01-13 16:22:47,863805.0,0.0,358.0,3
200485_3,10913,18000.0,O_CREATED,2012-01-13 16:22:49,863803.0,2.0,358.0,3
200485_3,10913,18000.0,O_SENT,2012-01-13 16:22:49,863803.0,2.0,358.0,3
200656_3,10909,10000.0,O_SELECTED,2012-01-13 17:11:54,928752.0,0.0,357.0,3
200656_3,10909,10000.0,O_CREATED,2012-01-13 17:11:55,928751.0,1.0,357.0,3
200656_3,10909,10000.0,O_SENT,2012-01-13 17:11:55,928751.0,1.0,357.0,3
200566_3,11122,15000.0,O_SELECTED,2012-01-13 17:55:15,1697706.0,0.0,357.0,3
200566_3,11122,15000.0,O_CREATED,2012-01-13 17:56:03,1697658.0,48.0,357.0,3
200566_3,11122,15000.0,O_SENT,2012-01-13 17:56:03,1697658.0,48.0,357.0,3
200530_3,10889,10000.0,O_SELECTED,2012-01-13 18:02:33,1614676.0,0.0,358.0,3
200530_3,10889,10000.0,O_CREATED,2012-01-13 18:02:34,1614675.0,1.0,358.0,3
200530_3,10889,10000.0,O_SENT,2012-01-13 18:02:34,1614675.0,1.0,358.0,3
200335_3,11122,5000.0,O_SELECTED,2012-01-13 19:48:52,1533200.0,0.0,356.0,3
200335_3,11122,5000.0,O_CREATED,2012-01-13 19:48:53,1533199.0,1.0,356.0,3
200335_3,11122,5000.0,O_SENT,2012-01-13 19:48:53,1533199.0,1.0,356.0,3
198669_3,10861,8500.0,O_SELECTED,2012-01-14 10:18:27,1037783.0,0.0,349.0,3
198669_3,10861,8500.0,O_CREATED,2012-01-14 10:19:15,1037735.0,48.0,349.0,3
198669_3,10861,8500.0,O_SENT,2012-01-14 10:19:15,1037735.0,48.0,349.0,3
200605_3,10939,9100.0,O_SELECTED,2012-01-14 11:25:51,868880.0,0.0,352.0,3
200605_3,10939,9100.0,O_CREATED,2012-01-14 11:25:52,868879.0,1.0,352.0,3
200605_3,10939,9100.0,O_SENT,2012-01-14 11:25:53,868878.0,2.0,352.0,3
200716_3,10932,15000.0,O_SELECTED,2012-01-14 14:11:29,946849.0,0.0,354.0,3
200716_3,10932,15000.0,O_CREATED,2012-01-14 14:11:30,946848.0,1.0,354.0,3
200716_3,10932,15000.0,O_SENT,2012-01-14 14:11:30,946848.0,1.0,354.0,3
200856_3,10861,6000.0,O_SELECTED,2012-01-14 15:05:01,2238795.0,0.0,355.0,3
200856_3,10861,6000.0,O_CREATED,2012-01-14 15:05:02,2238794.0,1.0,355.0,3
200856_3,10861,6000.0,O_SENT,2012-01-14 15:05:02,2238794.0,1.0,355.0,3
201295_3,10909,25000.0,O_SELECTED,2012-01-16 11:33:39,7138.0,0.0,346.0,3
201295_3,10909,25000.0,O_CREATED,2012-01-16 11:33:40,7137.0,1.0,346.0,3
201295_3,10909,25000.0,O_SENT,2012-01-16 11:33:40,7137.0,1.0,346.0,3
201000_3,10913,25000.0,O_SELECTED,2012-01-16 12:23:25,1558855.0,0.0,349.0,3
201000_3,10913,25000.0,O_CREATED,2012-01-16 12:23:26,1558854.0,1.0,349.0,3
201000_3,10913,25000.0,O_SENT,2012-01-16 12:23:26,1558854.0,1.0,349.0,3
200976_3,10913,40000.0,O_SELECTED,2012-01-16 12:53:56,1283349.0,0.0,354.0,3
200976_3,10913,40000.0,O_CREATED,2012-01-16 12:53:57,1283348.0,1.0,354.0,3
200976_3,10913,40000.0,O_SENT,2012-01-16 12:53:57,1283348.0,1.0,354.0,3
200973_3,11121,5000.0,O_SELECTED,2012-01-16 13:23:17,243774.0,0.0,355.0,3
200973_3,11121,5000.0,O_CREATED,2012-01-16 13:23:18,243773.0,1.0,355.0,3
200973_3,11121,5000.0,O_SENT,2012-01-16 13:23:18,243773.0,1.0,355.0,3
201087_3,11121,6000.0,O_SELECTED,2012-01-16 13:43:34,839616.0,0.0,356.0,3
201087_3,11121,6000.0,O_CREATED,2012-01-16 13:43:35,839615.0,1.0,356.0,3
201087_3,11121,6000.0,O_SENT,2012-01-16 13:43:35,839615.0,1.0,356.0,3
201235_3,10913,7500.0,O_SELECTED,2012-01-16 13:56:28,876426.0,0.0,357.0,3
201235_3,10913,7500.0,O_CREATED,2012-01-16 13:56:29,876425.0,1.0,357.0,3
201235_3,10913,7500.0,O_SENT,2012-01-16 13:56:29,876425.0,1.0,357.0,3
200509_3,11121,60000.0,O_SELECTED,2012-01-16 14:03:47,602908.0,0.0,357.0,3
200509_3,11121,60000.0,O_CREATED,2012-01-16 14:03:49,602906.0,2.0,357.0,3
200509_3,11121,60000.0,O_SENT,2012-01-16 14:03:49,602906.0,2.0,357.0,3
201250_3,11121,6000.0,O_SELECTED,2012-01-16 14:26:39,1206578.0,0.0,355.0,3
201250_3,11121,6000.0,O_CREATED,2012-01-16 14:26:40,1206577.0,1.0,355.0,3
201250_3,11121,6000.0,O_SENT,2012-01-16 14:26:40,1206577.0,1.0,355.0,3
201328_3,10910,10000.0,O_SELECTED,2012-01-16 14:59:40,2654170.0,0.0,361.0,3
201328_3,10910,10000.0,O_CREATED,2012-01-16 14:59:41,2654169.0,1.0,361.0,3
201328_3,10910,10000.0,O_SENT,2012-01-16 14:59:41,2654169.0,1.0,361.0,3
201373_3,10932,35000.0,O_SELECTED,2012-01-16 16:03:36,2650339.0,0.0,366.0,3
201373_3,10932,35000.0,O_CREATED,2012-01-16 16:03:37,2650338.0,1.0,366.0,3
201373_3,10932,35000.0,O_SENT,2012-01-16 16:03:37,2650338.0,1.0,366.0,3
201081_3,10861,15000.0,O_SELECTED,2012-01-16 18:23:24,2641960.0,0.0,370.0,3
201081_3,10861,15000.0,O_CREATED,2012-01-16 18:23:25,2641959.0,1.0,370.0,3
201081_3,10861,15000.0,O_SENT,2012-01-16 18:23:25,2641959.0,1.0,370.0,3
200686_3,10863,7000.0,O_SELECTED,2012-01-16 18:30:36,1266660.0,0.0,371.0,3
200686_3,10863,7000.0,O_CREATED,2012-01-16 18:30:37,1266659.0,1.0,371.0,3
200686_3,10863,7000.0,O_SENT,2012-01-16 18:30:37,1266659.0,1.0,371.0,3
201424_3,11122,7500.0,O_SELECTED,2012-01-16 18:50:46,322342.0,0.0,372.0,3
201424_3,11122,7500.0,O_CREATED,2012-01-16 18:50:47,322341.0,1.0,372.0,3
201424_3,11122,7500.0,O_SENT,2012-01-16 18:50:47,322341.0,1.0,372.0,3
200770_3,11122,12000.0,O_SELECTED,2012-01-16 19:16:29,2638783.0,0.0,375.0,3
200770_3,11122,12000.0,O_CREATED,2012-01-16 19:16:31,2638781.0,2.0,375.0,3
200770_3,11122,12000.0,O_SENT,2012-01-16 19:16:31,2638781.0,2.0,375.0,3
201141_3,10861,9000.0,O_SELECTED,2012-01-16 19:22:01,604774.0,0.0,376.0,3
201141_3,10861,9000.0,O_CREATED,2012-01-16 19:22:03,604772.0,2.0,376.0,3
201141_3,10861,9000.0,O_SENT,2012-01-16 19:22:03,604772.0,2.0,376.0,3
201454_3,10932,5000.0,O_SELECTED,2012-01-17 10:00:50,789073.0,0.0,368.0,3
201454_3,10932,5000.0,O_CREATED,2012-01-17 10:00:51,789072.0,1.0,368.0,3
201454_3,10932,5000.0,O_SENT,2012-01-17 10:00:51,789072.0,1.0,368.0,3
201556_3,11189,4000.0,O_SELECTED,2012-01-17 10:54:03,1124836.0,0.0,363.0,3
201556_3,11189,4000.0,O_CREATED,2012-01-17 10:54:05,1124834.0,2.0,363.0,3
201556_3,11189,4000.0,O_SENT,2012-01-17 10:54:05,1124834.0,2.0,363.0,3
200982_3,11189,25000.0,O_SELECTED,2012-01-17 11:19:50,4499070.0,0.0,363.0,3
200982_3,11189,25000.0,O_CREATED,2012-01-17 11:19:51,4499069.0,1.0,363.0,3
200982_3,11189,25000.0,O_SENT,2012-01-17 11:19:52,4499068.0,2.0,363.0,3
197800_3,11169,15000.0,O_SELECTED,2012-01-17 11:21:47,2667228.0,0.0,364.0,3
197800_3,11169,15000.0,O_CREATED,2012-01-17 11:21:48,2667227.0,1.0,364.0,3
197800_3,11169,15000.0,O_SENT,2012-01-17 11:21:48,2667227.0,1.0,364.0,3
201644_3,10910,17500.0,O_SELECTED,2012-01-17 11:28:28,1284648.0,0.0,365.0,3
201644_3,10910,17500.0,O_CREATED,2012-01-17 11:28:29,1284647.0,1.0,365.0,3
201644_3,10910,17500.0,O_SENT,2012-01-17 11:28:29,1284647.0,1.0,365.0,3
201544_3,10910,8500.0,O_SELECTED,2012-01-17 14:35:54,1111710.0,0.0,358.0,3
201544_3,10910,8500.0,O_CREATED,2012-01-17 14:35:55,1111709.0,1.0,358.0,3
201544_3,10910,8500.0,O_SENT,2012-01-17 14:35:55,1111709.0,1.0,358.0,3
201030_3,11201,14000.0,O_SELECTED,2012-01-17 16:34:10,606308.0,0.0,359.0,3
201030_3,11201,14000.0,O_CREATED,2012-01-17 16:34:11,606307.0,1.0,359.0,3
201030_3,11201,14000.0,O_SENT,2012-01-17 16:34:11,606307.0,1.0,359.0,3
199633_3,11201,36000.0,O_SELECTED,2012-01-17 17:40:47,2644490.0,0.0,361.0,3
199633_3,11201,36000.0,O_CREATED,2012-01-17 17:40:48,2644489.0,1.0,361.0,3
199633_3,11201,36000.0,O_SENT,2012-01-17 17:40:48,2644489.0,1.0,361.0,3
201782_3,11122,25100.0,O_SELECTED,2012-01-17 19:59:55,1257895.0,0.0,365.0,3
201782_3,11122,25100.0,O_CREATED,2012-01-17 19:59:56,1257894.0,1.0,365.0,3
201782_3,11122,25100.0,O_SENT,2012-01-17 19:59:56,1257894.0,1.0,365.0,3
201895_3,11189,10000.0,O_SELECTED,2012-01-18 09:49:34,1383133.0,0.0,360.0,3
201895_3,11189,10000.0,O_CREATED,2012-01-18 09:50:22,1383085.0,48.0,358.0,3
201895_3,11189,10000.0,O_SENT,2012-01-18 09:50:22,1383085.0,48.0,358.0,3
201915_3,11189,8000.0,O_SELECTED,2012-01-18 10:22:55,2670776.0,0.0,354.0,3
201915_3,11189,8000.0,O_CREATED,2012-01-18 10:22:58,2670773.0,3.0,354.0,3
201915_3,11189,8000.0,O_SENT,2012-01-18 10:22:58,2670773.0,3.0,354.0,3
201845_3,10889,12500.0,O_SELECTED,2012-01-18 12:32:55,1710923.0,0.0,352.0,3
201845_3,10889,12500.0,O_CREATED,2012-01-18 12:32:56,1710922.0,1.0,352.0,3
201845_3,10889,12500.0,O_SENT,2012-01-18 12:32:56,1710922.0,1.0,352.0,3
201692_3,11169,10000.0,O_SELECTED,2012-01-18 12:34:00,1124501.0,0.0,352.0,3
201692_3,11169,10000.0,O_CREATED,2012-01-18 12:34:01,1124500.0,1.0,352.0,3
201692_3,11169,10000.0,O_SENT,2012-01-18 12:34:01,1124500.0,1.0,352.0,3
202005_3,11122,8000.0,O_SELECTED,2012-01-18 13:18:45,793406.0,0.0,352.0,3
202005_3,11122,8000.0,O_CREATED,2012-01-18 13:19:37,793354.0,52.0,352.0,3
202005_3,11122,8000.0,O_SENT,2012-01-18 13:19:37,793354.0,52.0,352.0,3
201054_3,10889,14000.0,O_SELECTED,2012-01-18 13:55:33,698674.0,0.0,349.0,3
201054_3,10889,14000.0,O_CREATED,2012-01-18 13:56:20,698627.0,47.0,349.0,3
201054_3,10889,14000.0,O_SENT,2012-01-18 13:56:21,698626.0,48.0,349.0,3
202026_3,10889,5000.0,O_SELECTED,2012-01-18 14:35:25,2522849.0,0.0,346.0,3
202026_3,10889,5000.0,O_CREATED,2012-01-18 14:35:26,2522848.0,1.0,346.0,3
202026_3,10889,5000.0,O_SENT,2012-01-18 14:35:27,2522847.0,2.0,346.0,3
202056_3,10861,26500.0,O_SELECTED,2012-01-18 15:48:46,2651233.0,0.0,340.0,3
202056_3,10861,26500.0,O_CREATED,2012-01-18 15:48:47,2651232.0,1.0,340.0,3
202056_3,10861,26500.0,O_SENT,2012-01-18 15:48:47,2651232.0,1.0,340.0,3
202059_3,11169,8000.0,O_SELECTED,2012-01-18 16:02:32,1296456.0,0.0,341.0,3
202059_3,11169,8000.0,O_CREATED,2012-01-18 16:02:34,1296454.0,2.0,341.0,3
202059_3,11169,8000.0,O_SENT,2012-01-18 16:02:34,1296454.0,2.0,341.0,3
198158_3,11189,40000.0,O_SELECTED,2012-01-18 16:04:27,1620184.0,0.0,342.0,3
198158_3,11189,40000.0,O_CREATED,2012-01-18 16:04:29,1620182.0,2.0,342.0,3
198158_3,11189,40000.0,O_SENT,2012-01-18 16:04:29,1620182.0,2.0,342.0,3
202050_3,11119,12500.0,O_SELECTED,2012-01-18 17:38:27,1873179.0,0.0,343.0,3
202050_3,11119,12500.0,O_CREATED,2012-01-18 17:38:28,1873178.0,1.0,343.0,3
202050_3,11119,12500.0,O_SENT,2012-01-18 17:38:28,1873178.0,1.0,343.0,3
202089_3,11122,5000.0,O_SELECTED,2012-01-18 18:34:13,750089.0,0.0,346.0,3
202089_3,11122,5000.0,O_CREATED,2012-01-18 18:34:15,750087.0,2.0,346.0,3
202089_3,11122,5000.0,O_SENT,2012-01-18 18:34:15,750087.0,2.0,346.0,3
200698_3,11180,10835.0,O_SELECTED,2012-01-18 18:47:20,1089958.0,0.0,346.0,3
200698_3,11180,10835.0,O_CREATED,2012-01-18 18:47:22,1089956.0,2.0,346.0,3
200698_3,11180,10835.0,O_SENT,2012-01-18 18:47:22,1089956.0,2.0,346.0,3
200317_3,10929,5000.0,O_SELECTED,2012-01-18 19:01:20,1171469.0,0.0,347.0,3
200317_3,10929,5000.0,O_CREATED,2012-01-18 19:01:21,1171468.0,1.0,347.0,3
200317_3,10929,5000.0,O_SENT,2012-01-18 19:01:21,1171468.0,1.0,347.0,3
202122_3,11202,13612.0,O_SELECTED,2012-01-18 20:05:27,1030458.0,0.0,347.0,3
202122_3,11202,13612.0,O_CREATED,2012-01-18 20:06:16,1030409.0,49.0,347.0,3
202122_3,11202,13612.0,O_SENT,2012-01-18 20:06:16,1030409.0,49.0,347.0,3
202101_3,11202,15000.0,O_SELECTED,2012-01-19 11:14:18,620389.0,0.0,346.0,3
202101_3,11202,15000.0,O_CREATED,2012-01-19 11:14:19,620388.0,1.0,346.0,3
202101_3,11202,15000.0,O_SENT,2012-01-19 11:14:19,620388.0,1.0,346.0,3
201710_3,11169,19000.0,O_SELECTED,2012-01-19 14:18:50,1801801.0,0.0,342.0,3
201710_3,11169,19000.0,O_CREATED,2012-01-19 14:19:38,1801753.0,48.0,342.0,3
201710_3,11169,19000.0,O_SENT,2012-01-19 14:19:38,1801753.0,48.0,342.0,3
202259_3,10909,12000.0,O_SELECTED,2012-01-19 14:53:11,2654535.0,0.0,343.0,3
202259_3,10909,12000.0,O_CREATED,2012-01-19 14:53:12,2654534.0,1.0,343.0,3
202259_3,10909,12000.0,O_SENT,2012-01-19 14:53:12,2654534.0,1.0,343.0,3
198143_3,11201,5000.0,O_SELECTED,2012-01-19 18:38:46,395.0,0.0,339.0,3
198143_3,11201,5000.0,O_CREATED,2012-01-19 18:38:47,394.0,1.0,339.0,3
198143_3,11201,5000.0,O_SENT,2012-01-19 18:38:47,394.0,1.0,339.0,3
201888_3,11119,10000.0,O_SELECTED,2012-01-19 18:50:57,1019283.0,0.0,339.0,3
201888_3,11119,10000.0,O_CREATED,2012-01-19 18:50:59,1019281.0,2.0,339.0,3
201888_3,11119,10000.0,O_SENT,2012-01-19 18:50:59,1019281.0,2.0,339.0,3
202247_3,11119,5000.0,O_SELECTED,2012-01-19 19:29:28,1184259.0,0.0,341.0,3
202247_3,11119,5000.0,O_CREATED,2012-01-19 19:30:15,1184212.0,47.0,341.0,3
202247_3,11119,5000.0,O_SENT,2012-01-19 19:30:15,1184212.0,47.0,341.0,3
202205_3,11119,12000.0,O_SELECTED,2012-01-19 19:59:31,928726.0,0.0,343.0,3
202205_3,11119,12000.0,O_CREATED,2012-01-19 19:59:33,928724.0,2.0,343.0,3
202205_3,11119,12000.0,O_SENT,2012-01-19 19:59:33,928724.0,2.0,343.0,3
202518_3,10629,20000.0,O_SELECTED,2012-01-20 10:35:37,278790.0,0.0,334.0,3
202518_3,10629,20000.0,O_CREATED,2012-01-20 10:35:39,278788.0,2.0,334.0,3
202518_3,10629,20000.0,O_SENT,2012-01-20 10:35:39,278788.0,2.0,334.0,3
202424_3,11000,2500.0,O_SELECTED,2012-01-20 13:46:07,680460.0,0.0,334.0,3
202424_3,11000,2500.0,O_CREATED,2012-01-20 13:46:08,680459.0,1.0,334.0,3
202424_3,11000,2500.0,O_SENT,2012-01-20 13:46:08,680459.0,1.0,334.0,3
202539_3,11000,7500.0,O_SELECTED,2012-01-20 15:14:15,2315515.0,0.0,333.0,3
202539_3,11000,7500.0,O_CREATED,2012-01-20 15:15:02,2315468.0,47.0,333.0,3
202539_3,11000,7500.0,O_SENT,2012-01-20 15:15:03,2315467.0,48.0,333.0,3
202575_3,11121,48000.0,O_SELECTED,2012-01-20 15:53:25,950422.0,0.0,335.0,3
202575_3,11121,48000.0,O_CREATED,2012-01-20 15:53:26,950421.0,1.0,335.0,3
202575_3,11121,48000.0,O_SENT,2012-01-20 15:53:26,950421.0,1.0,335.0,3
201848_3,10913,21895.0,O_SELECTED,2012-01-20 17:13:12,2646124.0,0.0,336.0,3
201848_3,10913,21895.0,O_CREATED,2012-01-20 17:13:14,2646122.0,2.0,336.0,3
201848_3,10913,21895.0,O_SENT,2012-01-20 17:13:14,2646122.0,2.0,336.0,3
202710_3,10913,25000.0,O_SELECTED,2012-01-21 11:17:36,1031481.0,0.0,337.0,3
202710_3,10913,25000.0,O_CREATED,2012-01-21 11:17:38,1031479.0,2.0,337.0,3
202710_3,10913,25000.0,O_SENT,2012-01-21 11:17:38,1031479.0,2.0,337.0,3
202530_3,10932,15000.0,O_SELECTED,2012-01-21 11:27:08,613120.0,0.0,338.0,3
202530_3,10932,15000.0,O_CREATED,2012-01-21 11:27:09,613119.0,1.0,338.0,3
202530_3,10932,15000.0,O_SENT,2012-01-21 11:27:09,613119.0,1.0,338.0,3
202457_3,10912,6000.0,O_SELECTED,2012-01-21 14:22:05,2656396.0,0.0,339.0,3
202457_3,10912,6000.0,O_CREATED,2012-01-21 14:22:06,2656395.0,1.0,339.0,3
202457_3,10912,6000.0,O_SENT,2012-01-21 14:22:06,2656395.0,1.0,339.0,3
203122_3,10909,35000.0,O_SELECTED,2012-01-23 08:22:27,799287.0,0.0,331.0,3
203122_3,10909,35000.0,O_CREATED,2012-01-23 08:22:28,799286.0,1.0,331.0,3
203122_3,10909,35000.0,O_SENT,2012-01-23 08:22:29,799285.0,2.0,331.0,3
202899_3,10910,30000.0,O_SELECTED,2012-01-23 08:54:36,2676045.0,0.0,333.0,3
202899_3,10910,30000.0,O_CREATED,2012-01-23 08:54:37,2676044.0,1.0,333.0,3
202899_3,10910,30000.0,O_SENT,2012-01-23 08:54:37,2676044.0,1.0,333.0,3
202905_3,10910,15000.0,O_SELECTED,2012-01-23 09:00:10,1318490.0,0.0,334.0,3
202905_3,10910,15000.0,O_CREATED,2012-01-23 09:00:11,1318489.0,1.0,334.0,3
202905_3,10910,15000.0,O_SENT,2012-01-23 09:00:12,1318488.0,2.0,334.0,3
202596_3,10932,15000.0,O_SELECTED,2012-01-23 09:16:11,2674753.0,0.0,335.0,3
202596_3,10932,15000.0,O_CREATED,2012-01-23 09:16:12,2674752.0,1.0,335.0,3
202596_3,10932,15000.0,O_SENT,2012-01-23 09:16:12,2674752.0,1.0,335.0,3
203149_3,11180,25000.0,O_SELECTED,2012-01-23 09:18:32,2674615.0,0.0,337.0,3
203149_3,11180,25000.0,O_CREATED,2012-01-23 09:18:32,2674615.0,0.0,337.0,3
203149_3,11180,25000.0,O_SENT,2012-01-23 09:18:32,2674615.0,0.0,337.0,3
202884_3,11202,11500.0,O_SELECTED,2012-01-23 09:18:37,1810466.0,0.0,338.0,3
202884_3,11202,11500.0,O_CREATED,2012-01-23 09:18:38,1810465.0,1.0,338.0,3
202884_3,11202,11500.0,O_SENT,2012-01-23 09:18:38,1810465.0,1.0,338.0,3
203013_3,10910,3000.0,O_SELECTED,2012-01-23 09:57:33,2672276.0,0.0,339.0,3
203013_3,10910,3000.0,O_CREATED,2012-01-23 09:57:35,2672274.0,2.0,339.0,3
203013_3,10910,3000.0,O_SENT,2012-01-23 09:57:35,2672274.0,2.0,339.0,3
203176_3,10972,25000.0,O_SELECTED,2012-01-23 10:43:57,252037.0,0.0,338.0,3
203176_3,10972,25000.0,O_CREATED,2012-01-23 10:43:58,252036.0,1.0,338.0,3
203176_3,10972,25000.0,O_SENT,2012-01-23 10:43:58,252036.0,1.0,338.0,3
203067_3,11180,8000.0,O_SELECTED,2012-01-23 12:45:50,859285.0,0.0,347.0,3
203067_3,11180,8000.0,O_CREATED,2012-01-23 12:45:51,859284.0,1.0,347.0,3
203067_3,11180,8000.0,O_SENT,2012-01-23 12:45:52,859283.0,2.0,347.0,3
202977_3,11019,10000.0,O_SELECTED,2012-01-23 15:58:05,592434.0,0.0,347.0,3
202977_3,11019,10000.0,O_CREATED,2012-01-23 15:58:06,592433.0,1.0,347.0,3
202977_3,11019,10000.0,O_SENT,2012-01-23 15:58:06,592433.0,1.0,347.0,3
203010_3,11019,4500.0,O_SELECTED,2012-01-23 16:08:41,431274.0,0.0,348.0,3
203010_3,11019,4500.0,O_CREATED,2012-01-23 16:08:43,431272.0,2.0,348.0,3
203010_3,11019,4500.0,O_SENT,2012-01-23 16:08:43,431272.0,2.0,348.0,3
203281_3,11119,5000.0,O_SELECTED,2012-01-23 18:56:38,1454901.0,0.0,351.0,3
203281_3,11119,5000.0,O_CREATED,2012-01-23 18:56:41,1454898.0,3.0,351.0,3
203281_3,11119,5000.0,O_SENT,2012-01-23 18:56:41,1454898.0,3.0,351.0,3
203356_3,10861,5000.0,O_SELECTED,2012-01-23 18:58:52,1340019.0,0.0,351.0,3
203356_3,10861,5000.0,O_CREATED,2012-01-23 18:58:53,1340018.0,1.0,351.0,3
203356_3,10861,5000.0,O_SENT,2012-01-23 18:58:53,1340018.0,1.0,351.0,3
203425_3,10932,15722.0,O_SELECTED,2012-01-24 13:22:08,1462841.0,0.0,349.0,3
203425_3,10932,15722.0,O_CREATED,2012-01-24 13:22:10,1462839.0,2.0,349.0,3
203425_3,10932,15722.0,O_SENT,2012-01-24 13:22:10,1462839.0,2.0,349.0,3
202830_3,11169,25000.0,O_SELECTED,2012-01-24 14:27:55,2656057.0,0.0,351.0,3
202830_3,11169,25000.0,O_CREATED,2012-01-24 14:27:56,2656056.0,1.0,351.0,3
202830_3,11169,25000.0,O_SENT,2012-01-24 14:27:56,2656056.0,1.0,351.0,3
203648_3,11202,35000.0,O_SELECTED,2012-01-24 17:02:40,774565.0,0.0,353.0,3
203648_3,11202,35000.0,O_CREATED,2012-01-24 17:02:41,774564.0,1.0,353.0,3
203648_3,11202,35000.0,O_SENT,2012-01-24 17:02:41,774564.0,1.0,353.0,3
203642_3,10913,27000.0,O_SELECTED,2012-01-24 18:16:30,1463384.0,0.0,357.0,3
203642_3,10913,27000.0,O_CREATED,2012-01-24 18:16:31,1463383.0,1.0,357.0,3
203642_3,10913,27000.0,O_SENT,2012-01-24 18:16:31,1463383.0,1.0,357.0,3
203338_3,11119,10000.0,O_SELECTED,2012-01-24 18:18:37,579441.0,0.0,358.0,3
203338_3,11119,10000.0,O_CREATED,2012-01-24 18:18:38,579440.0,1.0,358.0,3
203338_3,11119,10000.0,O_SENT,2012-01-24 18:18:38,579440.0,1.0,358.0,3
203272_3,11202,23000.0,O_SELECTED,2012-01-24 18:37:24,1694877.0,0.0,359.0,3
203272_3,11202,23000.0,O_CREATED,2012-01-24 18:37:26,1694875.0,2.0,359.0,3
203272_3,11202,23000.0,O_SENT,2012-01-24 18:37:26,1694875.0,2.0,359.0,3
203636_3,11202,25000.0,O_SELECTED,2012-01-24 19:11:50,1207358.0,0.0,363.0,3
203636_3,11202,25000.0,O_CREATED,2012-01-24 19:11:51,1207357.0,1.0,363.0,3
203636_3,11202,25000.0,O_SENT,2012-01-24 19:11:51,1207357.0,1.0,363.0,3
203320_3,11179,7000.0,O_SELECTED,2012-01-25 08:35:15,1396797.0,0.0,369.0,3
203320_3,11179,7000.0,O_CREATED,2012-01-25 08:35:40,1396772.0,25.0,369.0,3
203320_3,11179,7000.0,O_SENT,2012-01-25 08:35:40,1396772.0,25.0,369.0,3
203829_3,10982,10000.0,O_SELECTED,2012-01-25 09:22:58,2674347.0,0.0,373.0,3
203829_3,10982,10000.0,O_CREATED,2012-01-25 09:22:59,2674346.0,1.0,373.0,3
203829_3,10982,10000.0,O_SENT,2012-01-25 09:22:59,2674346.0,1.0,373.0,3
203883_3,11169,8000.0,O_SELECTED,2012-01-25 12:51:37,2661837.0,0.0,379.0,3
203883_3,11169,8000.0,O_CREATED,2012-01-25 12:51:38,2661836.0,1.0,379.0,3
203883_3,11169,8000.0,O_SENT,2012-01-25 12:51:38,2661836.0,1.0,379.0,3
203780_3,11179,25000.0,O_SELECTED,2012-01-25 12:56:05,2661572.0,0.0,379.0,3
203780_3,11179,25000.0,O_CREATED,2012-01-25 12:56:07,2661570.0,2.0,379.0,3
203780_3,11179,25000.0,O_SENT,2012-01-25 12:56:07,2661570.0,2.0,379.0,3
203841_3,11179,6000.0,O_SELECTED,2012-01-25 13:37:54,2659065.0,0.0,380.0,3
203841_3,11179,6000.0,O_CREATED,2012-01-25 13:37:55,2659064.0,1.0,380.0,3
203841_3,11179,6000.0,O_SENT,2012-01-25 13:37:55,2659064.0,1.0,380.0,3
203946_3,11179,5000.0,O_SELECTED,2012-01-25 14:10:23,751726.0,0.0,381.0,3
203946_3,11179,5000.0,O_CREATED,2012-01-25 14:11:11,751678.0,48.0,381.0,3
203946_3,11179,5000.0,O_SENT,2012-01-25 14:11:12,751677.0,49.0,381.0,3
201686_3,11121,5312.0,O_SELECTED,2012-01-25 15:06:17,499241.0,0.0,383.0,3
201686_3,11121,5312.0,O_CREATED,2012-01-25 15:06:19,499239.0,2.0,383.0,3
201686_3,11121,5312.0,O_SENT,2012-01-25 15:06:19,499239.0,2.0,383.0,3
202068_3,11121,11000.0,O_SELECTED,2012-01-25 15:35:47,2651997.0,0.0,385.0,3
202068_3,11121,11000.0,O_CREATED,2012-01-25 15:35:50,2651994.0,3.0,385.0,3
202068_3,11121,11000.0,O_SENT,2012-01-25 15:35:50,2651994.0,3.0,385.0,3
203814_3,11121,10000.0,O_SELECTED,2012-01-25 16:02:49,433299.0,0.0,387.0,3
203814_3,11121,10000.0,O_CREATED,2012-01-25 16:02:51,433297.0,2.0,387.0,3
203814_3,11121,10000.0,O_SENT,2012-01-25 16:02:51,433297.0,2.0,387.0,3
203892_3,11019,13000.0,O_SELECTED,2012-01-25 17:44:36,1279116.0,0.0,389.0,3
203892_3,11019,13000.0,O_CREATED,2012-01-25 17:44:38,1279114.0,2.0,389.0,3
203892_3,11019,13000.0,O_SENT,2012-01-25 17:44:38,1279114.0,2.0,389.0,3
203260_3,11202,31000.0,O_SELECTED,2012-01-25 17:46:16,1975747.0,0.0,390.0,3
203260_3,11202,31000.0,O_CREATED,2012-01-25 17:46:17,1975746.0,1.0,390.0,3
203260_3,11202,31000.0,O_SENT,2012-01-25 17:46:18,1975745.0,2.0,390.0,3
202926_3,11122,10000.0,O_SELECTED,2012-01-25 18:24:41,1010853.0,0.0,393.0,3
