,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36583,194239_15,,7300.0,293.0,2012-01-02 08:10:24,698858.0,1207184.0,W_id,633.0,15
41939,197002_15,10910.0,35000.0,41.0,2012-01-02 08:12:31,3393244.0,0.0,W_Al,635.0,15
39085,195533_15,11002.0,6000.0,13.0,2012-01-02 08:14:37,1987243.0,594403.0,W_Ca,635.0,15
37746,194898_15,11121.0,10000.0,121.0,2012-01-02 09:07:00,7431.0,1028114.0,W_Ca,628.0,15
37747,194898_15,11121.0,10000.0,9.0,2012-01-02 09:18:13,6758.0,1028787.0,W_Ca,629.0,15
42036,197051_15,10910.0,10000.0,129.0,2012-01-02 09:19:01,3970591.0,4540.0,W_Ca,629.0,15
39086,195533_15,11121.0,6000.0,89.0,2012-01-02 09:21:27,1983233.0,598413.0,W_Ca,629.0,15
41599,196867_15,11002.0,6000.0,667.0,2012-01-02 09:26:10,4488575.0,159874.0,W_Ca,629.0,15
39856,195985_15,11049.0,5000.0,28.0,2012-01-02 09:44:56,1205428.0,435400.0,W_No,632.0,15
41600,196867_15,11002.0,6000.0,2245.0,2012-01-02 10:03:58,4486307.0,162142.0,W_No,633.0,15
38708,195323_15,11121.0,50000.0,13.0,2012-01-02 10:25:53,3966576.0,860848.0,W_No,634.0,15
41601,196867_15,11002.0,6000.0,23.0,2012-01-02 10:30:16,4484729.0,163720.0,W_No,635.0,15
42018,197042_15,10910.0,2000.0,1757.0,2012-01-02 10:37:51,1458424.0,9193.0,W_Ca,637.0,15
33635,192635_15,11121.0,43000.0,137.0,2012-01-02 10:57:01,786248.0,1819514.0,W_No,637.0,15
39087,195533_15,11121.0,6000.0,9.0,2012-01-02 10:58:10,1977430.0,604216.0,W_Ca,637.0,15
41145,196605_15,10932.0,8500.0,494.0,2012-01-02 11:05:11,3308218.0,261779.0,W_Ca,637.0,15
41146,196605_15,10932.0,8500.0,38.0,2012-01-02 11:06:17,3308152.0,261845.0,W_No,637.0,15
36584,194239_15,11002.0,7300.0,224.0,2012-01-02 11:14:55,687787.0,1218255.0,W_id,636.0,15
36585,194239_15,11002.0,7300.0,2361.0,2012-01-02 11:56:03,685319.0,1220723.0,W_id,640.0,15
33636,192635_15,10138.0,43000.0,22.0,2012-01-02 11:59:00,782529.0,1823233.0,W_No,640.0,15
41940,197002_15,,35000.0,827.0,2012-01-02 12:05:33,3379262.0,13982.0,W_Ca,640.0,15
33637,192635_15,10138.0,43000.0,463.0,2012-01-02 12:07:52,781997.0,1823765.0,W_Va,640.0,15
39857,195985_15,10609.0,5000.0,2484.0,2012-01-02 12:15:18,1196406.0,444422.0,W_Va,640.0,15
33638,192635_15,10138.0,43000.0,860.0,2012-01-02 12:22:23,781126.0,1824636.0,W_Va,640.0,15
36980,194454_15,10972.0,20000.0,1707.0,2012-01-02 12:38:20,1801.0,1149796.0,W_Va,639.0,15
41010,196548_15,11121.0,1200.0,42.0,2012-01-02 12:39:33,2183087.0,319717.0,W_Ca,639.0,15
39858,195985_15,10609.0,5000.0,1500.0,2012-01-02 12:40:38,1194886.0,445942.0,W_Va,639.0,15
29897,190701_15,11049.0,8000.0,15.0,2012-01-02 12:53:22,249414.0,2688469.0,W_No,639.0,15
36241,194088_15,11049.0,5000.0,14.0,2012-01-02 12:54:17,247460.0,1443782.0,W_No,639.0,15
38804,195374_15,11009.0,10000.0,80.0,2012-01-02 12:55:12,1381477.0,858476.0,W_No,639.0,15
38530,195247_15,11121.0,45000.0,24.0,2012-01-02 13:04:49,4420507.0,879996.0,W_Ca,640.0,15
36981,194454_15,10972.0,20000.0,1551.0,2012-01-02 13:08:21,0.0,1151597.0,W_Va,639.0,15
39859,195985_15,10982.0,5000.0,666.0,2012-01-02 13:15:50,1192774.0,448054.0,W_id,643.0,15
42235,197156_15,11179.0,15000.0,753.0,2012-01-02 13:27:20,1558774.0,0.0,W_Ca,644.0,15
42236,197156_15,11179.0,15000.0,132.0,2012-01-02 13:30:27,1558587.0,187.0,W_No,644.0,15
42237,197156_15,11179.0,15000.0,78.0,2012-01-02 13:32:10,1558484.0,290.0,W_No,644.0,15
42100,197084_15,10910.0,8500.0,65.0,2012-01-02 13:43:40,1801545.0,0.0,W_Al,643.0,15
42184,197132_15,10910.0,50000.0,123.0,2012-01-02 13:53:14,1639834.0,0.0,W_Al,645.0,15
42211,197144_15,10910.0,20000.0,81.0,2012-01-02 13:56:25,2408216.0,0.0,W_Al,646.0,15
36242,194088_15,10609.0,5000.0,1078.0,2012-01-02 13:57:40,243657.0,1447585.0,W_Va,647.0,15
33639,192635_15,10138.0,43000.0,1301.0,2012-01-02 13:57:47,775402.0,1830360.0,W_Va,647.0,15
29898,190701_15,10609.0,8000.0,2339.0,2012-01-02 14:44:35,242741.0,2695142.0,W_Va,651.0,15
42037,197051_15,10982.0,10000.0,422.0,2012-01-02 14:48:13,3950839.0,24292.0,W_Ca,651.0,15
42038,197051_15,10982.0,10000.0,95.0,2012-01-02 14:49:59,3950733.0,24398.0,W_No,651.0,15
29899,190701_15,10609.0,8000.0,843.0,2012-01-02 14:58:42,241894.0,2695989.0,W_Va,651.0,15
36243,194088_15,10982.0,5000.0,92.0,2012-01-02 15:01:47,239810.0,1451432.0,W_id,652.0,15
29900,190701_15,10982.0,8000.0,47.0,2012-01-02 15:02:43,241653.0,2696230.0,W_id,653.0,15
42252,197162_15,11121.0,6500.0,66.0,2012-01-02 15:50:54,5329459.0,0.0,W_Ca,661.0,15
42039,197051_15,10982.0,10000.0,57.0,2012-01-02 15:53:43,3946909.0,28222.0,W_No,661.0,15
42212,197144_15,11121.0,20000.0,127.0,2012-01-02 15:53:43,2401178.0,7038.0,W_Ca,661.0,15
38531,195247_15,10982.0,45000.0,565.0,2012-01-02 16:03:39,4409777.0,890726.0,W_Ca,663.0,15
29901,190701_15,11180.0,8000.0,283.0,2012-01-02 16:11:14,237542.0,2700341.0,W_id,663.0,15
39351,195678_15,11180.0,15000.0,56.0,2012-01-02 16:15:10,1379563.0,540804.0,W_No,663.0,15
29902,190701_15,11180.0,8000.0,198.0,2012-01-02 16:19:29,237047.0,2700836.0,W_id,663.0,15
36244,194088_15,11180.0,5000.0,45.0,2012-01-02 16:54:51,233026.0,1458216.0,W_id,663.0,15
41011,196548_15,11180.0,1200.0,67.0,2012-01-02 17:02:53,2167287.0,335517.0,W_Ca,663.0,15
42185,197132_15,10982.0,50000.0,74.0,2012-01-02 17:17:36,1627572.0,12262.0,W_Ca,661.0,15
42186,197132_15,10982.0,50000.0,11.0,2012-01-02 17:29:30,1626858.0,12976.0,W_Ca,660.0,15
36906,194418_15,,8000.0,60.0,2012-01-02 17:38:19,742468.0,1234533.0,W_No,661.0,15
42213,197144_15,11180.0,20000.0,556.0,2012-01-02 17:48:24,2394297.0,13919.0,W_Ca,662.0,15
42214,197144_15,11180.0,20000.0,51.0,2012-01-02 17:49:38,2394223.0,13993.0,W_No,662.0,15
42101,197084_15,10863.0,8500.0,296.0,2012-01-02 18:04:59,1785866.0,15679.0,W_Ca,661.0,15
36245,194088_15,11180.0,5000.0,248.0,2012-01-02 18:22:07,227790.0,1463452.0,W_id,661.0,15
28196,189766_15,,5000.0,844.0,2012-01-02 18:37:37,1777074.0,2968791.0,W_No,663.0,15
42253,197162_15,10863.0,6500.0,24.0,2012-01-02 18:39:33,5319340.0,10119.0,W_Ca,664.0,15
42102,197084_15,10982.0,8500.0,541.0,2012-01-02 18:51:22,1783083.0,18462.0,W_Ca,665.0,15
42103,197084_15,10982.0,8500.0,38.0,2012-01-02 18:52:12,1783033.0,18512.0,W_No,665.0,15
36246,194088_15,11180.0,5000.0,245.0,2012-01-02 19:06:27,225130.0,1466112.0,W_id,665.0,15
42254,197162_15,10863.0,6500.0,15.0,2012-01-02 19:27:44,5316449.0,13010.0,W_Ca,666.0,15
42255,197162_15,,6500.0,964.0,2012-01-02 20:08:34,5313999.0,15460.0,W_Ca,671.0,15
36907,194418_15,11259.0,8000.0,53.0,2012-01-03 08:49:17,687810.0,1289191.0,W_No,671.0,15
39352,195678_15,11259.0,15000.0,17.0,2012-01-03 08:54:24,1319609.0,600758.0,W_No,671.0,15
32829,192223_15,11259.0,11000.0,12.0,2012-01-03 08:57:26,1205663.0,2230803.0,W_No,671.0,15
36532,194224_15,,20000.0,92.0,2012-01-03 09:07:12,2675302.0,1452123.0,W_No,667.0,15
42617,197321_15,11169.0,50000.0,134.0,2012-01-03 09:21:18,5266439.0,0.0,W_Ca,668.0,15
27368,189343_15,10609.0,12500.0,54.0,2012-01-03 09:30:44,31923.0,3105853.0,W_No,668.0,15
42574,197297_15,11189.0,25000.0,4918.0,2012-01-03 09:42:25,2421128.0,0.0,W_Ca,670.0,15
42850,197437_15,11189.0,7000.0,669.0,2012-01-03 09:42:25,5809949.0,0.0,W_Ca,670.0,15
42851,197437_15,11189.0,7000.0,225.0,2012-01-03 09:46:16,5809718.0,231.0,W_Ca,670.0,15
42575,197297_15,11169.0,25000.0,281.0,2012-01-03 09:56:12,2420301.0,827.0,W_Ca,672.0,15
42852,197437_15,11189.0,7000.0,217.0,2012-01-03 10:06:49,5808485.0,1464.0,W_No,673.0,15
42650,197339_15,11169.0,15000.0,484.0,2012-01-03 10:17:06,2584698.0,0.0,W_Ca,674.0,15
27369,189343_15,10609.0,12500.0,3575.0,2012-01-03 10:30:47,28320.0,3109456.0,W_Va,676.0,15
27370,189343_15,10609.0,12500.0,128.0,2012-01-03 10:33:06,28181.0,3109595.0,W_Va,676.0,15
40634,196398_15,10939.0,5000.0,172.0,2012-01-03 10:52:22,2511992.0,415376.0,W_No,677.0,15
36908,194418_15,10609.0,8000.0,10.0,2012-01-03 11:03:24,679763.0,1297238.0,W_Va,678.0,15
36831,194400_15,,6500.0,16.0,2012-01-03 11:19:56,1371331.0,1298314.0,W_No,681.0,15
42764,197408_15,10910.0,2500.0,2861.0,2012-01-03 11:44:18,3636188.0,0.0,W_Ca,687.0,15
42988,197497_15,10910.0,10500.0,82.0,2012-01-03 11:44:18,1205920.0,0.0,W_Al,687.0,15
42765,197408_15,11189.0,2500.0,127.0,2012-01-03 11:46:47,3636039.0,149.0,W_Ca,687.0,15
42989,197497_15,11181.0,10500.0,78.0,2012-01-03 13:26:50,1199768.0,6152.0,W_Al,691.0,15
42990,197497_15,11181.0,10500.0,155.0,2012-01-03 13:39:02,1199036.0,6884.0,W_Al,691.0,15
43031,197515_15,11181.0,50000.0,74.0,2012-01-03 13:52:17,2661262.0,0.0,W_Al,690.0,15
43032,197515_15,11181.0,50000.0,49.0,2012-01-03 13:53:24,2661195.0,67.0,W_Al,690.0,15
43033,197515_15,11181.0,50000.0,33.0,2012-01-03 13:54:12,2661147.0,115.0,W_Al,690.0,15
43034,197515_15,11181.0,50000.0,107.0,2012-01-03 13:56:01,2661038.0,224.0,W_Al,690.0,15
41012,196548_15,10939.0,1200.0,58.0,2012-01-03 14:30:32,2090028.0,412776.0,W_Ca,693.0,15
42991,197497_15,10929.0,10500.0,121.0,2012-01-03 14:46:20,1194998.0,10922.0,W_Ca,693.0,15
38709,195323_15,10881.0,50000.0,159.0,2012-01-03 14:52:22,3864187.0,963237.0,W_No,693.0,15
42992,197497_15,10939.0,10500.0,1182.0,2012-01-03 15:18:24,1193074.0,12846.0,W_Ca,693.0,15
42993,197497_15,10939.0,10500.0,80.0,2012-01-03 15:21:07,1192911.0,13009.0,W_No,693.0,15
41013,196548_15,10939.0,1200.0,1578.0,2012-01-03 15:23:24,2086856.0,415948.0,W_Ca,692.0,15
41014,196548_15,10939.0,1200.0,449.0,2012-01-03 15:32:12,2086328.0,416476.0,W_Ca,692.0,15
41015,196548_15,10939.0,1200.0,11.0,2012-01-03 15:40:33,2085827.0,416977.0,W_Ca,691.0,15
42187,197132_15,11181.0,50000.0,159.0,2012-01-03 15:43:23,1546825.0,93009.0,W_Ca,690.0,15
38952,195458_15,,45000.0,1535.0,2012-01-03 16:44:43,233836.0,887143.0,W_No,693.0,15
43309,197647_15,11122.0,10000.0,390.0,2012-01-03 17:11:19,1106247.0,0.0,W_Ca,697.0,15
43310,197647_15,11122.0,10000.0,10.0,2012-01-03 17:11:37,1106229.0,18.0,W_No,697.0,15
43311,197647_15,11122.0,10000.0,76.0,2012-01-03 17:13:07,1106139.0,108.0,W_No,697.0,15
43312,197647_15,11122.0,10000.0,84.0,2012-01-03 17:14:41,1106045.0,202.0,W_No,697.0,15
43313,197647_15,11122.0,10000.0,92.0,2012-01-03 17:16:26,1105940.0,307.0,W_No,697.0,15
43314,197647_15,11122.0,10000.0,53.0,2012-01-03 17:17:25,1105881.0,366.0,W_No,697.0,15
38953,195458_15,,45000.0,462.0,2012-01-03 17:20:25,231694.0,889285.0,W_No,697.0,15
43315,197647_15,11122.0,10000.0,498.0,2012-01-03 17:26:13,1105353.0,894.0,W_No,698.0,15
42618,197321_15,10982.0,50000.0,788.0,2012-01-03 17:29:07,5237170.0,29269.0,W_Ca,698.0,15
42619,197321_15,10982.0,50000.0,90.0,2012-01-03 17:30:43,5237074.0,29365.0,W_No,697.0,15
43316,197647_15,11122.0,10000.0,276.0,2012-01-03 17:32:21,1104985.0,1262.0,W_No,697.0,15
42620,197321_15,10982.0,50000.0,82.0,2012-01-03 17:32:26,5236971.0,29468.0,W_No,697.0,15
42621,197321_15,10982.0,50000.0,5.0,2012-01-03 17:32:40,5236957.0,29482.0,W_No,697.0,15
42256,197162_15,10863.0,6500.0,46.0,2012-01-03 17:50:28,5235885.0,93574.0,W_Ca,697.0,15
42766,197408_15,10863.0,2500.0,12.0,2012-01-03 18:00:11,3613635.0,22553.0,W_Ca,697.0,15
43035,197515_15,10929.0,50000.0,145.0,2012-01-03 18:23:00,2645019.0,16243.0,W_Ca,697.0,15
42767,197408_15,10982.0,2500.0,5.0,2012-01-03 18:34:51,3611555.0,24633.0,W_Ca,698.0,15
42768,197408_15,10982.0,2500.0,3.0,2012-01-03 18:35:07,3611539.0,24649.0,W_Ca,698.0,15
39860,195985_15,11181.0,5000.0,58.0,2012-01-03 18:40:31,1086893.0,553935.0,W_id,698.0,15
42576,197297_15,10863.0,25000.0,54.0,2012-01-03 18:41:14,2388799.0,32329.0,W_Ca,698.0,15
42769,197408_15,10929.0,2500.0,156.0,2012-01-03 18:45:20,3610926.0,25262.0,W_Ca,697.0,15
42651,197339_15,10863.0,15000.0,70.0,2012-01-03 19:06:38,2552926.0,31772.0,W_Ca,698.0,15
42994,197497_15,10863.0,10500.0,40.0,2012-01-03 19:13:46,1178952.0,26968.0,W_Ca,700.0,15
42995,197497_15,10863.0,10500.0,25.0,2012-01-03 19:14:26,1178912.0,27008.0,W_Ca,700.0,15
42188,197132_15,10982.0,50000.0,408.0,2012-01-03 19:27:42,1533366.0,106468.0,W_Ca,702.0,15
36533,194224_15,11122.0,20000.0,148.0,2012-01-03 19:44:56,2637038.0,1490387.0,W_No,706.0,15
36534,194224_15,11122.0,20000.0,220.0,2012-01-03 19:48:53,2636801.0,1490624.0,W_No,707.0,15
36535,194224_15,11122.0,20000.0,76.0,2012-01-03 19:50:18,2636716.0,1490709.0,W_No,707.0,15
43036,197515_15,11189.0,50000.0,810.0,2012-01-04 08:47:30,2593149.0,68113.0,W_Ca,707.0,15
43037,197515_15,11189.0,50000.0,138.0,2012-01-04 08:49:59,2593000.0,68262.0,W_No,708.0,15
43038,197515_15,11189.0,50000.0,64.0,2012-01-04 08:51:21,2592918.0,68344.0,W_No,709.0,15
39783,195941_15,11259.0,35000.0,49.0,2012-01-04 08:59:41,1226682.0,591361.0,W_No,712.0,15
43039,197515_15,11189.0,50000.0,23.0,2012-01-04 09:15:45,2591454.0,69808.0,W_No,715.0,15
36586,194239_15,11121.0,7300.0,182.0,2012-01-04 09:33:39,521063.0,1384979.0,W_id,712.0,15
40817,196470_15,11259.0,10000.0,19.0,2012-01-04 09:44:10,1142293.0,483721.0,W_No,714.0,15
42996,197497_15,11179.0,10500.0,70.0,2012-01-04 09:48:36,1126462.0,79458.0,W_Ca,714.0,15
41016,196548_15,11179.0,1200.0,15.0,2012-01-04 09:53:45,2020235.0,482569.0,W_Ca,714.0,15
36230,194079_15,11259.0,9000.0,13.0,2012-01-04 10:12:35,523059.0,1607237.0,W_No,715.0,15
42997,197497_15,11179.0,10500.0,17.0,2012-01-04 11:01:20,1122098.0,83822.0,W_Ca,712.0,15
39440,195743_15,11189.0,16000.0,98.0,2012-01-04 11:08:59,1385217.0,698139.0,W_No,712.0,15
39441,195743_15,11189.0,16000.0,29.0,2012-01-04 11:09:49,1385167.0,698189.0,W_No,712.0,15
41017,196548_15,11189.0,1200.0,278.0,2012-01-04 11:32:57,2014283.0,488521.0,W_Ca,713.0,15
36587,194239_15,10913.0,7300.0,213.0,2012-01-04 13:24:00,507242.0,1398800.0,W_id,715.0,15
42257,197162_15,10929.0,6500.0,51.0,2012-01-04 14:06:07,5162946.0,166513.0,W_Ca,719.0,15
43781,197936_15,10982.0,35000.0,350.0,2012-01-04 14:22:16,1794881.0,0.0,W_Ca,720.0,15
43782,197936_15,10982.0,35000.0,130.0,2012-01-04 14:24:38,1794739.0,142.0,W_No,720.0,15
43783,197936_15,10982.0,35000.0,3.0,2012-01-04 14:24:50,1794727.0,154.0,W_No,720.0,15
43784,197936_15,10982.0,35000.0,89.0,2012-01-04 14:26:29,1794628.0,253.0,W_No,720.0,15
43785,197936_15,10982.0,35000.0,183.0,2012-01-04 14:29:54,1794423.0,458.0,W_No,719.0,15
39540,195779_15,10913.0,7843.0,413.0,2012-01-04 15:30:46,1884561.0,705802.0,W_No,718.0,15
36511,194218_15,10913.0,8000.0,222.0,2012-01-04 15:36:23,1206610.0,1563238.0,W_No,718.0,15
43865,197981_15,10861.0,15000.0,18.0,2012-01-04 16:07:59,2822852.0,0.0,W_Al,719.0,15
42998,197497_15,11119.0,10500.0,976.0,2012-01-04 16:18:35,1103063.0,102857.0,W_Ca,719.0,15
36247,194088_15,10913.0,5000.0,411.0,2012-01-04 16:47:48,60649.0,1630593.0,W_id,719.0,15
42770,197408_15,11203.0,2500.0,47.0,2012-01-04 16:49:05,3531501.0,104687.0,W_Ca,719.0,15
39861,195985_15,10913.0,5000.0,200.0,2012-01-04 16:51:16,1007048.0,633780.0,W_id,719.0,15
42577,197297_15,11203.0,25000.0,65.0,2012-01-04 16:53:37,2308856.0,112272.0,W_Ca,719.0,15
42189,197132_15,11203.0,50000.0,69.0,2012-01-04 16:59:03,1455885.0,183949.0,W_Ca,720.0,15
42258,197162_15,10861.0,6500.0,21.0,2012-01-04 17:17:47,5151446.0,178013.0,W_Ca,722.0,15
42999,197497_15,10861.0,10500.0,33.0,2012-01-04 17:18:28,1099470.0,106450.0,W_Ca,722.0,15
42652,197339_15,10861.0,15000.0,47.0,2012-01-04 17:26:54,2472510.0,112188.0,W_Ca,723.0,15
42771,197408_15,10861.0,2500.0,17.0,2012-01-04 17:38:17,3528549.0,107639.0,W_Ca,721.0,15
43786,197936_15,10982.0,35000.0,132.0,2012-01-04 17:44:07,1782770.0,12111.0,W_No,722.0,15
42190,197132_15,10861.0,50000.0,826.0,2012-01-04 17:54:07,1452581.0,187253.0,W_Ca,728.0,15
42191,197132_15,10861.0,50000.0,459.0,2012-01-04 18:02:10,1452098.0,187736.0,W_Ca,727.0,15
36248,194088_15,10939.0,5000.0,313.0,2012-01-04 18:58:43,52794.0,1638448.0,W_id,726.0,15
36832,194400_15,10939.0,6500.0,172.0,2012-01-04 19:07:22,1256885.0,1412760.0,W_No,727.0,15
43866,197981_15,10861.0,15000.0,112.0,2012-01-04 19:21:47,2811224.0,11628.0,W_Ca,728.0,15
42772,197408_15,11203.0,2500.0,52.0,2012-01-04 19:44:57,3520949.0,115239.0,W_Ca,728.0,15
44078,198122_15,10861.0,8000.0,54.0,2012-01-05 08:26:46,3465679.0,0.0,W_Al,728.0,15
44131,198143_15,11181.0,5000.0,249.0,2012-01-05 09:02:38,1244567.0,0.0,W_Ca,741.0,15
36249,194088_15,11049.0,5000.0,570.0,2012-01-05 09:06:09,1948.0,1689294.0,W_id,742.0,15
44280,198202_15,10861.0,20000.0,70.0,2012-01-05 09:23:08,2342621.0,0.0,W_Al,745.0,15
42259,197162_15,11181.0,6500.0,254.0,2012-01-05 09:29:57,5093116.0,236343.0,W_Ca,747.0,15
42260,197162_15,11181.0,6500.0,47.0,2012-01-05 09:30:53,5093060.0,236399.0,W_Ca,747.0,15
42261,197162_15,11181.0,6500.0,34.0,2012-01-05 09:32:03,5092990.0,236469.0,W_Ca,747.0,15
42262,197162_15,10939.0,6500.0,18.0,2012-01-05 09:32:38,5092955.0,236504.0,W_Ca,747.0,15
42263,197162_15,11181.0,6500.0,19.0,2012-01-05 09:33:05,5092928.0,236531.0,W_Ca,747.0,15
42264,197162_15,11181.0,6500.0,185.0,2012-01-05 09:36:14,5092739.0,236720.0,W_Ca,747.0,15
43000,197497_15,11181.0,10500.0,11.0,2012-01-05 09:38:17,1040681.0,165239.0,W_Ca,748.0,15
36250,194088_15,10609.0,5000.0,1672.0,2012-01-05 09:38:37,0.0,1691242.0,W_Va,747.0,15
40457,196317_15,11049.0,32000.0,36.0,2012-01-05 09:49:50,2329449.0,598580.0,W_No,746.0,15
42773,197408_15,11181.0,2500.0,52.0,2012-01-05 10:48:06,3466760.0,169428.0,W_Ca,742.0,15
43001,197497_15,11181.0,10500.0,51.0,2012-01-05 10:59:59,1035779.0,170141.0,W_Ca,741.0,15
40179,196126_15,11009.0,18000.0,239.0,2012-01-05 11:04:30,1120467.0,677057.0,W_No,742.0,15
44079,198122_15,10939.0,8000.0,120.0,2012-01-05 11:13:10,3455695.0,9984.0,W_Ca,743.0,15
44457,198250_15,11169.0,30000.0,1063.0,2012-01-05 11:23:13,691342.0,0.0,W_Ca,742.0,15
44458,198250_15,11169.0,30000.0,347.0,2012-01-05 11:39:08,690387.0,955.0,W_Ca,743.0,15
44459,198250_15,11169.0,30000.0,37.0,2012-01-05 11:39:58,690337.0,1005.0,W_No,743.0,15
44460,198250_15,10972.0,30000.0,60.0,2012-01-05 11:42:34,690181.0,1161.0,W_Va,744.0,15
44080,198122_15,10939.0,8000.0,926.0,2012-01-05 11:52:40,3453325.0,12354.0,W_Ca,743.0,15
44081,198122_15,10939.0,8000.0,107.0,2012-01-05 11:54:47,3453198.0,12481.0,W_Ca,743.0,15
43002,197497_15,10861.0,10500.0,31.0,2012-01-05 12:21:55,1030863.0,175057.0,W_Ca,742.0,15
44461,198250_15,10972.0,30000.0,3163.0,2012-01-05 12:40:36,686699.0,4643.0,W_Va,743.0,15
33709,192656_15,11289.0,15000.0,17.0,2012-01-05 12:41:57,522659.0,2079142.0,W_No,743.0,15
44462,198250_15,10972.0,30000.0,514.0,2012-01-05 12:49:41,686154.0,5188.0,W_id,743.0,15
44463,198250_15,11169.0,30000.0,416.0,2012-01-05 12:56:57,685718.0,5624.0,W_id,743.0,15
44464,198250_15,11169.0,30000.0,23.0,2012-01-05 13:00:31,685504.0,5838.0,W_id,744.0,15
44625,198307_15,11003.0,2000.0,141.0,2012-01-05 13:02:26,3438838.0,0.0,W_Al,746.0,15
44465,198250_15,10972.0,30000.0,44.0,2012-01-05 13:04:04,685291.0,6051.0,W_id,746.0,15
44535,198265_15,10861.0,7500.0,108.0,2012-01-05 13:06:10,3095526.0,0.0,W_Ca,747.0,15
44466,198250_15,11169.0,30000.0,484.0,2012-01-05 13:15:26,684609.0,6733.0,W_id,748.0,15
42578,197297_15,10861.0,25000.0,100.0,2012-01-05 13:56:07,2233106.0,188022.0,W_Ca,747.0,15
42653,197339_15,10861.0,15000.0,47.0,2012-01-05 13:57:02,2398702.0,185996.0,W_Ca,747.0,15
44281,198202_15,11003.0,20000.0,1748.0,2012-01-05 13:57:10,2326179.0,16442.0,W_Ca,747.0,15
44467,198250_15,11169.0,30000.0,87.0,2012-01-05 14:07:59,681456.0,9886.0,W_id,748.0,15
44282,198202_15,11003.0,20000.0,94.0,2012-01-05 14:14:14,2325155.0,17466.0,W_Ca,749.0,15
33710,192656_15,11289.0,15000.0,5607.0,2012-01-05 14:16:39,516977.0,2084824.0,W_Va,749.0,15
44283,198202_15,11003.0,20000.0,146.0,2012-01-05 14:20:54,2324755.0,17866.0,W_Ca,749.0,15
40635,196398_15,11003.0,5000.0,2.0,2012-01-05 14:40:15,2325519.0,601849.0,W_No,747.0,15
40636,196398_15,11003.0,5000.0,3.0,2012-01-05 14:40:22,2325512.0,601856.0,W_No,747.0,15
44468,198250_15,11169.0,30000.0,1575.0,2012-01-05 14:44:29,679266.0,12076.0,W_id,747.0,15
44469,198250_15,11169.0,30000.0,77.0,2012-01-05 14:46:11,679164.0,12178.0,W_id,746.0,15
33711,192656_15,10138.0,15000.0,3.0,2012-01-05 14:50:34,514942.0,2086859.0,W_Va,746.0,15
40637,196398_15,11003.0,5000.0,721.0,2012-01-05 14:54:01,2324693.0,602675.0,W_No,746.0,15
44470,198250_15,11169.0,30000.0,532.0,2012-01-05 15:12:17,677598.0,13744.0,W_id,746.0,15
39862,195985_15,11259.0,5000.0,169.0,2012-01-05 15:21:39,926025.0,714803.0,W_id,746.0,15
33712,192656_15,10138.0,15000.0,2513.0,2012-01-05 15:33:25,512371.0,2089430.0,W_Va,747.0,15
44471,198250_15,11169.0,30000.0,1172.0,2012-01-05 15:34:19,676276.0,15066.0,W_id,747.0,15
44132,198143_15,10861.0,5000.0,910.0,2012-01-05 15:48:38,1220207.0,24360.0,W_Ca,748.0,15
44626,198307_15,10861.0,2000.0,127.0,2012-01-05 15:50:58,3428726.0,10112.0,W_Ca,748.0,15
38954,195458_15,10972.0,45000.0,12.0,2012-01-05 16:25:44,62175.0,1058804.0,W_No,750.0,15
38955,195458_15,10972.0,45000.0,136.0,2012-01-05 16:28:15,62024.0,1058955.0,W_Va,750.0,15
33713,192656_15,11181.0,15000.0,767.0,2012-01-05 16:52:49,507607.0,2094194.0,W_id,751.0,15
43867,197981_15,11119.0,15000.0,10.0,2012-01-05 17:00:24,2733307.0,89545.0,W_Ca,751.0,15
43868,197981_15,11119.0,15000.0,469.0,2012-01-05 17:09:01,2732790.0,90062.0,W_Ca,750.0,15
44536,198265_15,10861.0,7500.0,105.0,2012-01-05 17:35:24,3079372.0,16154.0,W_Ca,748.0,15
44133,198143_15,10861.0,5000.0,7.0,2012-01-05 17:50:26,1212899.0,31668.0,W_Ca,747.0,15
38710,195323_15,11203.0,50000.0,98.0,2012-01-05 17:54:20,3680469.0,1146955.0,W_No,746.0,15
44627,198307_15,11119.0,2000.0,478.0,2012-01-05 17:58:21,3421083.0,17755.0,W_Ca,746.0,15
42654,197339_15,11119.0,15000.0,9.0,2012-01-05 18:00:36,2384088.0,200610.0,W_Ca,746.0,15
33714,192656_15,11181.0,15000.0,484.0,2012-01-05 18:16:17,502599.0,2099202.0,W_id,746.0,15
44134,198143_15,11119.0,5000.0,73.0,2012-01-05 18:16:58,1211307.0,33260.0,W_Ca,746.0,15
33536,192608_15,11181.0,20000.0,9.0,2012-01-05 18:30:20,2727905.0,2258198.0,W_No,747.0,15
42774,197408_15,11119.0,2500.0,81.0,2012-01-05 18:46:43,3438043.0,198145.0,W_Ca,746.0,15
43869,197981_15,11203.0,15000.0,689.0,2012-01-05 18:46:47,2726924.0,95928.0,W_Ca,746.0,15
36833,194400_15,11203.0,6500.0,106.0,2012-01-05 18:57:49,1171058.0,1498587.0,W_No,747.0,15
42655,197339_15,11119.0,15000.0,97.0,2012-01-05 19:19:31,2379353.0,205345.0,W_Ca,747.0,15
33537,192608_15,11181.0,20000.0,18.0,2012-01-05 19:58:47,2722598.0,2263505.0,W_No,759.0,15
