,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11444,202854_2,10932,5000.0,O_CREATED,2012-01-23 08:27:24,888234.0,2.0,332.0,2
11101,201885_2,10910,20000.0,O_SELECTED,2012-01-23 09:17:13,2531310.0,0.0,336.0,2
11102,201885_2,10910,20000.0,O_CREATED,2012-01-23 09:17:14,2531309.0,1.0,336.0,2
11489,202956_2,10932,50000.0,O_SELECTED,2012-01-23 09:57:25,774765.0,0.0,338.0,2
11490,202956_2,10932,50000.0,O_CREATED,2012-01-23 09:57:26,774764.0,1.0,338.0,2
11591,203173_2,11201,5000.0,O_SELECTED,2012-01-23 10:27:21,2670497.0,0.0,338.0,2
11592,203173_2,11201,5000.0,O_CREATED,2012-01-23 10:27:23,2670495.0,2.0,338.0,2
11398,202719_2,10932,7000.0,O_SELECTED,2012-01-23 10:49:55,448680.0,0.0,338.0,2
11399,202719_2,10932,7000.0,O_CREATED,2012-01-23 10:49:56,448679.0,1.0,338.0,2
11548,203070_2,10910,4000.0,O_SELECTED,2012-01-23 10:56:45,855759.0,0.0,339.0,2
11549,203070_2,10910,4000.0,O_CREATED,2012-01-23 10:56:46,855758.0,1.0,339.0,2
11507,202995_2,10910,3000.0,O_SELECTED,2012-01-23 11:52:53,1459229.0,0.0,343.0,2
11508,202995_2,10910,3000.0,O_CREATED,2012-01-23 11:52:55,1459227.0,2.0,343.0,2
11439,202845_2,11201,19000.0,O_SELECTED,2012-01-23 12:06:01,852598.0,0.0,344.0,2
11440,202845_2,11201,19000.0,O_CREATED,2012-01-23 12:06:03,852596.0,2.0,344.0,2
11528,203034_2,11202,15000.0,O_SELECTED,2012-01-23 12:39:42,1278337.0,0.0,345.0,2
11529,203034_2,11202,15000.0,O_CREATED,2012-01-23 12:39:43,1278336.0,1.0,345.0,2
11383,202686_2,11009,20000.0,O_SELECTED,2012-01-23 12:44:33,777266.0,0.0,346.0,2
11384,202686_2,11009,20000.0,O_CREATED,2012-01-23 12:44:34,777265.0,1.0,346.0,2
11538,203064_2,11019,5000.0,O_SELECTED,2012-01-23 14:05:51,1205041.0,0.0,344.0,2
11539,203064_2,11019,5000.0,O_CREATED,2012-01-23 14:05:52,1205040.0,1.0,344.0,2
11524,203025_2,11019,21000.0,O_SELECTED,2012-01-23 14:39:36,435229.0,0.0,343.0,2
11525,203025_2,11019,21000.0,O_CREATED,2012-01-23 14:40:24,435181.0,48.0,343.0,2
11618,203245_2,11202,2500.0,O_SELECTED,2012-01-23 16:08:11,698241.0,0.0,347.0,2
11619,203245_2,11202,2500.0,O_CREATED,2012-01-23 16:08:13,698239.0,2.0,347.0,2
11563,203137_2,10881,8500.0,O_SELECTED,2012-01-23 16:41:40,864088.0,0.0,348.0,2
11564,203137_2,10881,8500.0,O_CREATED,2012-01-23 16:41:41,864087.0,1.0,348.0,2
11637,203284_2,10861,35000.0,O_SELECTED,2012-01-23 16:48:00,920330.0,0.0,349.0,2
11638,203284_2,10861,35000.0,O_CREATED,2012-01-23 16:48:01,920329.0,1.0,349.0,2
11656,203314_2,10881,5000.0,O_SELECTED,2012-01-23 17:14:39,1304547.0,0.0,350.0,2
11657,203314_2,10881,5000.0,O_CREATED,2012-01-23 17:14:40,1304546.0,1.0,350.0,2
11646,203293_2,11019,15000.0,O_SELECTED,2012-01-23 17:27:02,927058.0,0.0,351.0,2
11647,203293_2,11019,15000.0,O_CREATED,2012-01-23 17:27:03,927057.0,1.0,351.0,2
11669,203347_2,10982,7400.0,O_SELECTED,2012-01-23 18:38:15,827513.0,0.0,350.0,2
11670,203347_2,10982,7400.0,O_CREATED,2012-01-23 18:38:16,827512.0,1.0,350.0,2
11586,203158_2,10881,5000.0,O_SELECTED,2012-01-23 19:42:50,2385379.0,0.0,352.0,2
11587,203158_2,10881,5000.0,O_CREATED,2012-01-23 19:42:51,2385378.0,1.0,352.0,2
11674,203353_2,10881,3000.0,O_SELECTED,2012-01-23 19:58:15,571706.0,0.0,353.0,2
11675,203353_2,10881,3000.0,O_CREATED,2012-01-23 19:58:17,571704.0,2.0,353.0,2
11722,203471_2,10629,19500.0,O_SELECTED,2012-01-24 08:11:43,1074.0,0.0,353.0,2
11723,203471_2,10629,19500.0,O_CREATED,2012-01-24 08:12:35,1022.0,52.0,353.0,2
11727,203477_2,11002,15000.0,O_SELECTED,2012-01-24 08:26:00,1211585.0,0.0,354.0,2
11728,203477_2,11002,15000.0,O_CREATED,2012-01-24 08:26:01,1211584.0,1.0,354.0,2
11683,203392_2,11169,5000.0,O_SELECTED,2012-01-24 10:16:43,1725606.0,0.0,349.0,2
11684,203392_2,11169,5000.0,O_CREATED,2012-01-24 10:17:31,1725558.0,48.0,349.0,2
11425,202824_2,10982,25000.0,O_SELECTED,2012-01-24 10:28:16,1384925.0,0.0,350.0,2
11426,202824_2,10982,25000.0,O_CREATED,2012-01-24 10:28:17,1384924.0,1.0,350.0,2
11688,203401_2,10881,15000.0,O_SELECTED,2012-01-24 10:42:45,789217.0,0.0,351.0,2
11689,203401_2,10881,15000.0,O_CREATED,2012-01-24 10:42:46,789216.0,1.0,351.0,2
11568,203146_2,11169,20000.0,O_SELECTED,2012-01-24 11:23:42,2667105.0,0.0,349.0,2
11569,203146_2,11169,20000.0,O_CREATED,2012-01-24 11:23:43,2667104.0,1.0,349.0,2
11642,203287_2,10889,3000.0,O_SELECTED,2012-01-24 12:17:00,2663909.0,0.0,349.0,2
11643,203287_2,10889,3000.0,O_CREATED,2012-01-24 12:17:01,2663908.0,1.0,349.0,2
11693,203404_2,10913,10000.0,O_SELECTED,2012-01-24 14:24:01,1819451.0,0.0,350.0,2
11694,203404_2,10913,10000.0,O_CREATED,2012-01-24 14:24:03,1819449.0,2.0,350.0,2
11137,201951_2,10889,10000.0,O_SELECTED,2012-01-24 14:32:21,1469747.0,0.0,351.0,2
11138,201951_2,10889,10000.0,O_CREATED,2012-01-24 14:32:21,1469747.0,0.0,351.0,2
10227,199411_2,10910,30000.0,O_SELECTED,2012-01-24 16:02:10,2599390.0,0.0,352.0,2
10228,199411_2,10910,30000.0,O_CREATED,2012-01-24 16:02:11,2599389.0,1.0,352.0,2
11783,203651_2,11122,6000.0,O_SELECTED,2012-01-24 16:53:17,678343.0,0.0,353.0,2
11784,203651_2,11122,6000.0,O_CREATED,2012-01-24 16:54:07,678293.0,50.0,353.0,2
11707,203434_2,11119,15000.0,O_SELECTED,2012-01-24 17:56:10,1444525.0,0.0,354.0,2
11708,203434_2,11119,15000.0,O_CREATED,2012-01-24 17:56:12,1444523.0,2.0,354.0,2
11797,203702_2,11202,10500.0,O_SELECTED,2012-01-24 18:54:34,1105171.0,0.0,361.0,2
11798,203702_2,11202,10500.0,O_CREATED,2012-01-24 18:54:35,1105170.0,1.0,361.0,2
11732,203495_2,10910,12000.0,O_SELECTED,2012-01-24 19:46:53,1192894.0,0.0,365.0,2
11733,203495_2,10910,12000.0,O_CREATED,2012-01-24 19:46:55,1192892.0,2.0,365.0,2
11802,203717_2,11122,40000.0,O_SELECTED,2012-01-24 19:52:44,1698152.0,0.0,366.0,2
11803,203717_2,11122,40000.0,O_CREATED,2012-01-24 19:52:46,1698150.0,2.0,366.0,2
11812,203732_2,10861,8500.0,O_SELECTED,2012-01-25 08:34:48,2258923.0,0.0,368.0,2
11813,203732_2,10861,8500.0,O_CREATED,2012-01-25 08:35:40,2258871.0,52.0,369.0,2
11600,203179_2,10982,20000.0,O_SELECTED,2012-01-25 08:44:33,724667.0,0.0,371.0,2
11601,203179_2,10982,20000.0,O_CREATED,2012-01-25 08:44:34,724666.0,1.0,371.0,2
11821,203741_2,10861,5000.0,O_SELECTED,2012-01-25 09:01:25,1737554.0,0.0,371.0,2
11822,203741_2,10861,5000.0,O_CREATED,2012-01-25 09:01:27,1737552.0,2.0,371.0,2
11830,203765_2,11179,6000.0,O_SELECTED,2012-01-25 10:55:48,2013430.0,0.0,373.0,2
11831,203765_2,11179,6000.0,O_CREATED,2012-01-25 10:55:49,2013429.0,1.0,373.0,2
11865,203835_2,11121,35000.0,O_SELECTED,2012-01-25 11:16:28,1896738.0,0.0,376.0,2
11866,203835_2,11121,35000.0,O_CREATED,2012-01-25 11:16:29,1896737.0,1.0,376.0,2
11907,203922_2,11121,35000.0,O_SELECTED,2012-01-25 13:14:04,1714211.0,0.0,379.0,2
11908,203922_2,11121,35000.0,O_CREATED,2012-01-25 13:14:05,1714210.0,1.0,379.0,2
11921,203970_2,10889,23230.0,O_SELECTED,2012-01-25 14:43:04,1036242.0,0.0,382.0,2
11922,203970_2,10889,23230.0,O_CREATED,2012-01-25 14:43:07,1036239.0,3.0,382.0,2
11484,202944_2,11179,13500.0,O_SELECTED,2012-01-25 15:29:06,1270403.0,0.0,384.0,2
11485,202944_2,11179,13500.0,O_CREATED,2012-01-25 15:29:07,1270402.0,1.0,384.0,2
11817,203738_2,11019,16000.0,O_SELECTED,2012-01-25 17:31:43,2645043.0,0.0,388.0,2
11818,203738_2,11019,16000.0,O_CREATED,2012-01-25 17:31:44,2645042.0,1.0,388.0,2
11973,204119_2,11000,5000.0,O_SELECTED,2012-01-26 09:59:30,2349482.0,0.0,397.0,2
11974,204119_2,11000,5000.0,O_CREATED,2012-01-26 09:59:33,2349479.0,3.0,397.0,2
11955,204060_2,10932,8000.0,O_SELECTED,2012-01-26 10:18:47,938733.0,0.0,398.0,2
11956,204060_2,10932,8000.0,O_CREATED,2012-01-26 10:18:49,938731.0,2.0,398.0,2
11964,204078_2,11000,46012.0,O_SELECTED,2012-01-26 10:21:13,1304415.0,0.0,398.0,2
11965,204078_2,11000,46012.0,O_CREATED,2012-01-26 10:21:14,1304414.0,1.0,398.0,2
11982,204140_2,11000,6000.0,O_SELECTED,2012-01-26 10:51:37,1303598.0,0.0,397.0,2
11983,204140_2,11000,6000.0,O_CREATED,2012-01-26 10:51:38,1303597.0,1.0,397.0,2
11884,203862_2,11121,7000.0,O_SELECTED,2012-01-26 10:52:42,1029467.0,0.0,398.0,2
11885,203862_2,11121,7000.0,O_CREATED,2012-01-26 10:52:43,1029466.0,1.0,398.0,2
11992,204161_2,11000,20000.0,O_SELECTED,2012-01-26 11:39:38,603884.0,0.0,400.0,2
11993,204161_2,11000,20000.0,O_CREATED,2012-01-26 11:39:42,603880.0,4.0,400.0,2
11088,201842_2,11169,26000.0,O_SELECTED,2012-01-26 13:02:36,2661171.0,0.0,399.0,2
11089,201842_2,11169,26000.0,O_CREATED,2012-01-26 13:02:37,2661170.0,1.0,399.0,2
11969,204096_2,10909,8000.0,O_SELECTED,2012-01-26 13:26:48,2659724.0,0.0,398.0,2
11970,204096_2,10909,8000.0,O_CREATED,2012-01-26 13:26:49,2659723.0,1.0,398.0,2
12044,204341_2,11169,35000.0,O_SELECTED,2012-01-27 08:50:40,1073283.0,0.0,391.0,2
12045,204341_2,11169,35000.0,O_CREATED,2012-01-27 08:50:42,1073281.0,2.0,391.0,2
12048,204379_2,11169,7500.0,O_SELECTED,2012-01-27 09:19:51,963967.0,0.0,390.0,2
12049,204379_2,11169,7500.0,O_CREATED,2012-01-27 09:20:39,963919.0,48.0,390.0,2
12058,204397_2,11169,15000.0,O_SELECTED,2012-01-27 10:23:57,1458405.0,0.0,390.0,2
12059,204397_2,11169,15000.0,O_CREATED,2012-01-27 10:24:45,1458357.0,48.0,390.0,2
12016,204278_2,11009,25000.0,O_SELECTED,2012-01-27 15:19:14,936054.0,0.0,380.0,2
12017,204278_2,11009,25000.0,O_CREATED,2012-01-27 15:19:16,936052.0,2.0,380.0,2
12096,204499_2,11203,10000.0,O_SELECTED,2012-01-27 17:15:17,1289052.0,0.0,379.0,2
12097,204499_2,11203,10000.0,O_CREATED,2012-01-27 17:15:19,1289050.0,2.0,379.0,2
12072,204454_2,11203,7000.0,O_SELECTED,2012-01-27 19:28:00,1080500.0,0.0,378.0,2
12073,204454_2,11203,7000.0,O_CREATED,2012-01-27 19:28:48,1080452.0,48.0,379.0,2
12118,204562_2,10909,18000.0,O_SELECTED,2012-01-28 09:49:20,1572298.0,0.0,375.0,2
12119,204562_2,10909,18000.0,O_CREATED,2012-01-28 09:49:22,1572296.0,2.0,375.0,2
12082,204472_2,10982,7000.0,O_SELECTED,2012-01-28 11:29:53,2079133.0,0.0,379.0,2
12083,204472_2,10982,7000.0,O_CREATED,2012-01-28 11:29:54,2079132.0,1.0,379.0,2
12127,204574_2,10982,35000.0,O_SELECTED,2012-01-28 12:16:09,2663955.0,0.0,379.0,2
12128,204574_2,10982,35000.0,O_CREATED,2012-01-28 12:16:10,2663954.0,1.0,379.0,2
12136,204595_2,10912,5000.0,O_SELECTED,2012-01-28 13:07:01,1532890.0,0.0,380.0,2
12137,204595_2,10912,5000.0,O_CREATED,2012-01-28 13:07:49,1532842.0,48.0,380.0,2
12252,204885_2,11180,19000.0,O_SELECTED,2012-01-30 08:19:44,608987.0,0.0,360.0,2
12253,204885_2,11180,19000.0,O_CREATED,2012-01-30 08:20:35,608936.0,51.0,360.0,2
12146,204607_2,11180,6875.0,O_SELECTED,2012-01-30 09:50:49,1389909.0,0.0,361.0,2
12147,204607_2,11180,6875.0,O_CREATED,2012-01-30 09:50:51,1389907.0,2.0,361.0,2
12281,204993_2,10909,25000.0,O_SELECTED,2012-01-30 12:03:48,1821562.0,0.0,357.0,2
12282,204993_2,10909,25000.0,O_CREATED,2012-01-30 12:03:50,1821560.0,2.0,357.0,2
12286,204999_2,11003,50000.0,O_SELECTED,2012-01-30 12:19:52,1393445.0,0.0,358.0,2
12287,204999_2,11003,50000.0,O_CREATED,2012-01-30 12:19:53,1393444.0,1.0,358.0,2
12164,204670_2,11180,22000.0,O_SELECTED,2012-01-30 12:38:18,1366899.0,0.0,358.0,2
12165,204670_2,11180,22000.0,O_CREATED,2012-01-30 12:38:19,1366898.0,1.0,358.0,2
12173,204682_2,10909,25000.0,O_SELECTED,2012-01-30 15:19:02,1462604.0,0.0,361.0,2
12174,204682_2,10909,25000.0,O_CREATED,2012-01-30 15:19:04,1462602.0,2.0,361.0,2
12169,204679_2,10881,17500.0,O_SELECTED,2012-01-30 17:14:37,226631.0,0.0,367.0,2
12170,204679_2,10881,17500.0,O_CREATED,2012-01-30 17:14:39,226629.0,2.0,367.0,2
12063,204415_2,11119,6000.0,O_SELECTED,2012-01-30 18:11:04,867506.0,0.0,373.0,2
12064,204415_2,11119,6000.0,O_CREATED,2012-01-30 18:11:05,867505.0,1.0,373.0,2
12226,204808_2,10982,20000.0,O_SELECTED,2012-01-30 19:06:10,2639367.0,0.0,375.0,2
12227,204808_2,10982,20000.0,O_CREATED,2012-01-30 19:06:11,2639366.0,1.0,375.0,2
12243,204847_2,11201,15000.0,O_SELECTED,2012-01-30 19:35:28,2637614.0,0.0,378.0,2
12244,204847_2,11201,15000.0,O_CREATED,2012-01-30 19:35:30,2637612.0,2.0,378.0,2
12323,205104_2,11119,13000.0,O_SELECTED,2012-01-30 19:42:08,673578.0,0.0,379.0,2
12324,205104_2,11119,13000.0,O_CREATED,2012-01-30 19:42:08,673578.0,0.0,379.0,2
12341,205164_2,10932,10000.0,O_SELECTED,2012-01-31 08:59:02,690560.0,0.0,376.0,2
12342,205164_2,10932,10000.0,O_CREATED,2012-01-31 08:59:03,690559.0,1.0,376.0,2
12365,205205_2,10909,10000.0,O_SELECTED,2012-01-31 10:52:11,683294.0,0.0,370.0,2
12366,205205_2,10909,10000.0,O_CREATED,2012-01-31 10:52:17,683288.0,6.0,370.0,2
12397,205262_2,10909,50000.0,O_SELECTED,2012-01-31 11:22:58,3114481.0,0.0,371.0,2
12398,205262_2,10909,50000.0,O_CREATED,2012-01-31 11:22:59,3114480.0,1.0,371.0,2
12327,205110_2,11003,40000.0,O_SELECTED,2012-01-31 12:30:12,2663100.0,0.0,374.0,2
12328,205110_2,11003,40000.0,O_CREATED,2012-01-31 12:30:15,2663097.0,3.0,374.0,2
12355,205182_2,10910,15000.0,O_SELECTED,2012-01-31 13:50:00,879018.0,0.0,367.0,2
12356,205182_2,10910,15000.0,O_CREATED,2012-01-31 13:50:03,879015.0,3.0,367.0,2
12392,205259_2,11003,20000.0,O_SELECTED,2012-01-31 14:24:34,1193526.0,0.0,366.0,2
12393,205259_2,11003,20000.0,O_CREATED,2012-01-31 14:24:36,1193524.0,2.0,366.0,2
12420,205316_2,10629,25000.0,O_SELECTED,2012-01-31 14:32:36,1354.0,0.0,367.0,2
12421,205316_2,10629,25000.0,O_CREATED,2012-01-31 14:32:37,1353.0,1.0,367.0,2
12407,205274_2,10910,16000.0,O_SELECTED,2012-01-31 15:16:06,2653149.0,0.0,369.0,2
12408,205274_2,10910,16000.0,O_CREATED,2012-01-31 15:16:07,2653148.0,1.0,369.0,2
12429,205322_2,11003,15000.0,O_SELECTED,2012-01-31 15:17:40,1097956.0,0.0,370.0,2
12430,205322_2,11003,15000.0,O_CREATED,2012-01-31 15:17:40,1097956.0,0.0,370.0,2
12460,205370_2,10889,5000.0,O_SELECTED,2012-01-31 18:13:46,1088894.0,0.0,371.0,2
12461,205370_2,10889,5000.0,O_CREATED,2012-01-31 18:13:47,1088893.0,1.0,371.0,2
12350,205179_2,11003,2500.0,O_SELECTED,2012-01-31 18:24:29,848208.0,0.0,372.0,2
12351,205179_2,11003,2500.0,O_CREATED,2012-01-31 18:24:30,848207.0,1.0,372.0,2
12474,205388_2,10889,5000.0,O_SELECTED,2012-01-31 18:59:21,2639769.0,0.0,373.0,2
12475,205388_2,10889,5000.0,O_CREATED,2012-01-31 18:59:22,2639768.0,1.0,373.0,2
12336,205149_2,11003,7500.0,O_SELECTED,2012-01-31 19:19:37,1089976.0,0.0,375.0,2
12337,205149_2,11003,7500.0,O_CREATED,2012-01-31 19:19:38,1089975.0,1.0,375.0,2
12478,205397_2,11119,6000.0,O_SELECTED,2012-01-31 19:45:37,829563.0,0.0,378.0,2
12479,205397_2,11119,6000.0,O_CREATED,2012-01-31 19:45:38,829562.0,1.0,378.0,2
12561,205565_2,10863,21000.0,O_SELECTED,2012-02-01 11:27:58,1029196.0,0.0,373.0,2
12562,205565_2,10863,21000.0,O_CREATED,2012-02-01 11:28:00,1029194.0,2.0,373.0,2
12528,205480_2,11000,5000.0,O_SELECTED,2012-02-01 12:22:37,689074.0,0.0,374.0,2
12529,205480_2,11000,5000.0,O_CREATED,2012-02-01 12:22:38,689073.0,1.0,374.0,2
12379,205229_2,11179,7000.0,O_SELECTED,2012-02-01 12:52:03,1279153.0,0.0,374.0,2
12380,205229_2,11179,7000.0,O_CREATED,2012-02-01 12:52:05,1279151.0,2.0,374.0,2
12469,205385_2,10982,16000.0,O_SELECTED,2012-02-01 16:00:11,1627581.0,0.0,370.0,2
12470,205385_2,10982,16000.0,O_CREATED,2012-02-01 16:01:00,1627532.0,49.0,370.0,2
12506,205421_2,11019,10000.0,O_SELECTED,2012-02-01 17:22:27,1008920.0,0.0,371.0,2
12507,205421_2,11019,10000.0,O_CREATED,2012-02-01 17:22:48,1008899.0,21.0,371.0,2
12520,205465_2,10933,22500.0,O_SELECTED,2012-02-01 17:50:27,2643896.0,0.0,372.0,2
12521,205465_2,10933,22500.0,O_CREATED,2012-02-01 17:50:28,2643895.0,1.0,372.0,2
12580,205655_2,10913,8500.0,O_SELECTED,2012-02-01 18:10:06,683055.0,0.0,373.0,2
12581,205655_2,10913,8500.0,O_CREATED,2012-02-01 18:10:07,683054.0,1.0,373.0,2
12585,205715_2,10933,29500.0,O_SELECTED,2012-02-01 19:19:26,1444039.0,0.0,375.0,2
12586,205715_2,10933,29500.0,O_CREATED,2012-02-01 19:19:28,1444037.0,2.0,375.0,2
12590,205724_2,10881,5000.0,O_SELECTED,2012-02-01 19:40:43,1883950.0,0.0,376.0,2
12591,205724_2,10881,5000.0,O_CREATED,2012-02-01 19:41:31,1883902.0,48.0,376.0,2
12537,205511_2,11201,5000.0,O_SELECTED,2012-02-02 08:12:17,1580464.0,0.0,376.0,2
12538,205511_2,11201,5000.0,O_CREATED,2012-02-02 08:13:08,1580413.0,51.0,376.0,2
12617,205803_2,11169,99000.0,O_SELECTED,2012-02-02 08:43:05,1905126.0,0.0,371.0,2
12618,205803_2,11169,99000.0,O_CREATED,2012-02-02 08:43:07,1905124.0,2.0,371.0,2
12650,205867_2,11019,8500.0,O_SELECTED,2012-02-02 10:39:35,948989.0,0.0,369.0,2
12651,205867_2,11019,8500.0,O_CREATED,2012-02-02 10:39:37,948987.0,2.0,369.0,2
12659,205882_2,10629,15000.0,O_SELECTED,2012-02-02 11:19:42,347687.0,0.0,371.0,2
12660,205882_2,10629,15000.0,O_CREATED,2012-02-02 11:19:44,347685.0,2.0,371.0,2
12637,205846_2,11019,30000.0,O_SELECTED,2012-02-02 12:06:28,1897563.0,0.0,367.0,2
12638,205846_2,11019,30000.0,O_CREATED,2012-02-02 12:06:29,1897562.0,1.0,367.0,2
12664,205885_2,11169,30000.0,O_SELECTED,2012-02-02 15:34:56,1983772.0,0.0,361.0,2
12665,205885_2,11169,30000.0,O_CREATED,2012-02-02 15:34:58,1983770.0,2.0,361.0,2
12700,205984_2,11202,10000.0,O_SELECTED,2012-02-02 18:03:20,952506.0,0.0,364.0,2
12701,205984_2,11202,10000.0,O_CREATED,2012-02-02 18:04:08,952458.0,48.0,364.0,2
12705,206026_2,11122,25000.0,O_SELECTED,2012-02-02 19:27:43,1260431.0,0.0,364.0,2
12706,206026_2,11122,25000.0,O_CREATED,2012-02-02 19:27:45,1260429.0,2.0,364.0,2
12763,206180_2,11179,10000.0,O_SELECTED,2012-02-03 08:59:48,1553015.0,0.0,360.0,2
12764,206180_2,11179,10000.0,O_CREATED,2012-02-03 09:00:37,1552966.0,49.0,359.0,2
12719,206086_2,10932,15000.0,O_SELECTED,2012-02-03 11:58:40,1231059.0,0.0,356.0,2
12720,206086_2,10932,15000.0,O_CREATED,2012-02-03 11:58:41,1231058.0,1.0,356.0,2
12724,206099_2,10912,32000.0,O_SELECTED,2012-02-03 12:33:50,2408102.0,0.0,357.0,2
12725,206099_2,10912,32000.0,O_CREATED,2012-02-03 12:33:51,2408101.0,1.0,357.0,2
12710,206050_2,11203,7855.0,O_SELECTED,2012-02-03 14:14:47,2656830.0,0.0,359.0,2
12711,206050_2,11203,7855.0,O_CREATED,2012-02-03 14:14:57,2656820.0,10.0,359.0,2
12714,206053_2,11203,9000.0,O_SELECTED,2012-02-03 15:56:29,1117726.0,0.0,362.0,2
12715,206053_2,11203,9000.0,O_CREATED,2012-02-03 15:56:30,1117725.0,1.0,362.0,2
12768,206192_2,11201,9600.0,O_SELECTED,2012-02-03 17:53:11,1020540.0,0.0,364.0,2
12769,206192_2,11201,9600.0,O_CREATED,2012-02-03 17:53:12,1020539.0,1.0,364.0,2
12786,206216_2,11202,2500.0,O_SELECTED,2012-02-03 18:29:33,2641547.0,0.0,366.0,2
12787,206216_2,11202,2500.0,O_CREATED,2012-02-03 18:30:22,2641498.0,49.0,366.0,2
12803,206246_2,11202,50000.0,O_SELECTED,2012-02-03 18:51:34,2212147.0,0.0,367.0,2
12804,206246_2,11202,50000.0,O_CREATED,2012-02-03 18:51:38,2212143.0,4.0,367.0,2
12832,206291_2,11201,4000.0,O_SELECTED,2012-02-03 20:02:30,1602120.0,0.0,369.0,2
12833,206291_2,11201,4000.0,O_CREATED,2012-02-03 20:02:32,1602118.0,2.0,369.0,2
12874,206360_2,10912,8500.0,O_SELECTED,2012-02-04 09:58:27,1117429.0,0.0,368.0,2
12875,206360_2,10912,8500.0,O_CREATED,2012-02-04 09:58:29,1117427.0,2.0,368.0,2
12734,206108_2,11202,12000.0,O_SELECTED,2012-02-04 10:00:00,1488497.0,0.0,369.0,2
12735,206108_2,11202,12000.0,O_CREATED,2012-02-04 10:00:01,1488496.0,1.0,369.0,2
12887,206384_2,10932,10000.0,O_SELECTED,2012-02-04 10:18:09,2671022.0,0.0,370.0,2
12888,206384_2,10932,10000.0,O_CREATED,2012-02-04 10:18:12,2671019.0,3.0,370.0,2
12743,206114_2,10931,12000.0,O_SELECTED,2012-02-04 10:48:38,784469.0,0.0,374.0,2
12744,206114_2,10931,12000.0,O_CREATED,2012-02-04 10:48:39,784468.0,1.0,374.0,2
12551,205535_2,11019,19000.0,O_SELECTED,2012-02-04 13:24:24,2664850.0,0.0,380.0,2
12552,205535_2,11019,19000.0,O_CREATED,2012-02-04 13:24:26,2664848.0,2.0,380.0,2
12931,206453_2,10912,6000.0,O_SELECTED,2012-02-04 13:30:14,1460203.0,0.0,381.0,2
12932,206453_2,10912,6000.0,O_CREATED,2012-02-04 13:30:16,1460201.0,2.0,381.0,2
12677,205921_2,10932,15000.0,O_SELECTED,2012-02-04 13:38:14,2659020.0,0.0,382.0,2
12678,205921_2,10932,15000.0,O_CREATED,2012-02-04 13:38:16,2659018.0,2.0,382.0,2
12441,205349_2,10913,16500.0,O_SELECTED,2012-02-04 14:36:19,2655538.0,0.0,385.0,2
12442,205349_2,10913,16500.0,O_CREATED,2012-02-04 14:36:20,2655537.0,1.0,385.0,2
12916,206438_2,10912,5000.0,O_SELECTED,2012-02-04 14:55:26,924389.0,0.0,386.0,2
12917,206438_2,10912,5000.0,O_CREATED,2012-02-04 14:55:27,924388.0,1.0,386.0,2
12869,206348_2,10932,15000.0,O_SELECTED,2012-02-04 16:01:35,854119.0,0.0,388.0,2
12870,206348_2,10932,15000.0,O_CREATED,2012-02-04 16:01:37,854117.0,2.0,388.0,2
12941,206471_2,10912,7500.0,O_SELECTED,2012-02-04 16:07:20,857584.0,0.0,390.0,2
12942,206471_2,10912,7500.0,O_CREATED,2012-02-04 16:07:21,857583.0,1.0,390.0,2
12950,206480_2,10913,5000.0,O_SELECTED,2012-02-06 08:31:11,772362.0,0.0,384.0,2
12951,206480_2,10913,5000.0,O_CREATED,2012-02-06 08:32:02,772311.0,51.0,384.0,2
12984,206549_2,11179,15000.0,O_SELECTED,2012-02-06 09:55:53,617242.0,0.0,384.0,2
12985,206549_2,11179,15000.0,O_CREATED,2012-02-06 09:55:54,617241.0,1.0,384.0,2
13051,206700_2,11009,5000.0,O_SELECTED,2012-02-06 09:59:47,2672131.0,0.0,385.0,2
13052,206700_2,11009,5000.0,O_CREATED,2012-02-06 09:59:48,2672130.0,1.0,385.0,2
13059,206718_2,10932,45000.0,O_SELECTED,2012-02-06 10:15:45,1897512.0,0.0,384.0,2
13060,206718_2,10932,45000.0,O_CREATED,2012-02-06 10:15:46,1897511.0,1.0,384.0,2
