,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17947,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-11-28 19:57:48,6417.8,11.0,0.0,19.0,4421549.0,385068.0,16
17941,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-11-28 19:58:27,0.0,11.0,0.0,19.0,4421510.0,385107.0,16
17942,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-11-28 19:58:27,0.65,11.0,0.0,19.0,4421510.0,385107.0,16
17938,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,560602,2011-11-28 19:58:35,0.0,11.0,0.0,19.0,4421502.0,385115.0,16
17939,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560602,2011-11-28 19:58:35,0.133333333333,11.0,0.0,19.0,4421502.0,385115.0,16
17940,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560602,2011-11-28 19:58:35,0.0,11.0,0.0,19.0,4421502.0,385115.0,16
17846,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560602,2011-11-28 20:28:46,5911.53333333,11.0,0.0,20.0,12711961.0,473326.0,16
17845,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,True,560602,2011-11-28 20:28:52,0.1,11.0,0.0,20.0,12711955.0,473332.0,16
17844,560598,0.0,5140703_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560602,2011-11-28 20:28:57,0.08333333333330001,11.0,0.0,20.0,12711950.0,473337.0,16
17993,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-11-28 21:13:33,5053.55,11.0,0.0,21.0,5097987.0,303213.0,16
17989,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,16
17990,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,16
17991,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-11-28 21:13:34,0.0,11.0,0.0,21.0,5097986.0,303214.0,16
17992,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-11-28 21:13:34,0.0166666666667,11.0,0.0,21.0,5097986.0,303214.0,16
17987,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-11-28 21:13:48,0.0,11.0,0.0,21.0,5097972.0,303228.0,16
17988,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-11-28 21:13:48,0.233333333333,11.0,0.0,21.0,5097972.0,303228.0,16
17984,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-11-28 21:13:51,0.0,11.0,0.0,21.0,5097969.0,303231.0,16
17985,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2011-11-28 21:13:51,0.05,11.0,0.0,21.0,5097969.0,303231.0,16
17986,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2011-11-28 21:13:51,0.0,11.0,0.0,21.0,5097969.0,303231.0,16
17937,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-12-02 18:22:43,5664.13333333,12.0,4.0,18.0,4081654.0,724963.0,16
17936,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-12-02 18:22:45,0.0333333333333,12.0,4.0,18.0,4081652.0,724965.0,16
17933,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2011-12-02 18:22:50,0.0,12.0,4.0,18.0,4081647.0,724970.0,16
17934,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560429,False,560429,2011-12-02 18:22:50,0.0,12.0,4.0,18.0,4081647.0,724970.0,16
17935,560429,2096.4146,5149483_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560429,other,560429,2011-12-02 18:22:50,0.08333333333330001,12.0,4.0,18.0,4081647.0,724970.0,16
17983,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-12-07 18:05:17,12771.4333333,12.0,2.0,18.0,4331683.0,1069517.0,16
17982,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-12-07 18:05:20,0.05,12.0,2.0,18.0,4331680.0,1069520.0,16
17979,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-12-07 18:05:24,0.0,12.0,2.0,18.0,4331676.0,1069524.0,16
17980,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-12-07 18:05:24,0.0,12.0,2.0,18.0,4331676.0,1069524.0,16
17981,560604,51.93723,5152532_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-12-07 18:05:24,0.06666666666669999,12.0,2.0,18.0,4331676.0,1069524.0,16
18500,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,6599939.0,0.0,16
18564,560598,0.0,5213818_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,17845384.0,0.0,16
18632,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-12 09:00:00,0.0,12.0,0.0,9.0,1426096.0,0.0,16
15422,560608,7501.267,4863023_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_491\\complete,560608,EMPTY,1254625,2011-12-13 09:00:00,110239.516667,12.0,1.0,9.0,6859943.0,7002000.0,16
18499,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-12-13 09:00:00,7200.0,12.0,1.0,9.0,6167939.0,432000.0,16
17755,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-12-13 20:18:46,0.0,12.0,1.0,20.0,6818798.0,1855126.0,16
17756,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-12-13 20:18:46,28820.6666667,12.0,1.0,20.0,6818798.0,1855126.0,16
18496,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2011-12-13 21:44:21,0.0,12.0,1.0,21.0,6122078.0,477861.0,16
18497,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-12-13 21:44:21,0.0,12.0,1.0,21.0,6122078.0,477861.0,16
18498,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-12-13 21:44:21,764.35,12.0,1.0,21.0,6122078.0,477861.0,16
18494,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-12-13 21:44:22,0.0,12.0,1.0,21.0,6122077.0,477862.0,16
18495,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-12-13 21:44:22,0.0166666666667,12.0,1.0,21.0,6122077.0,477862.0,16
18493,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-12-13 21:45:40,1.3,12.0,1.0,21.0,6121999.0,477940.0,16
18492,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-12-13 21:45:41,0.0166666666667,12.0,1.0,21.0,6121998.0,477941.0,16
18489,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560602,2011-12-13 21:45:43,0.0,12.0,1.0,21.0,6121996.0,477943.0,16
18490,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-12-13 21:45:43,0.0,12.0,1.0,21.0,6121996.0,477943.0,16
18491,560608,492.59018,5205563_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560602,2011-12-13 21:45:43,0.0333333333333,12.0,1.0,21.0,6121996.0,477943.0,16
17752,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-12-13 23:03:02,0.0,12.0,1.0,23.0,6808942.0,1864982.0,16
17753,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-12-13 23:03:02,0.0,12.0,1.0,23.0,6808942.0,1864982.0,16
17754,560600,4429.712,5135290_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-12-13 23:03:02,164.266666667,12.0,1.0,23.0,6808942.0,1864982.0,16
18943,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,7917162.0,0.0,16
18560,560598,0.0,5213818_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,16
18561,560598,0.0,5213818_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,16
18562,560598,0.0,5213818_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,16
18563,560598,0.0,5213818_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-12-15 19:42:11,9282.18333333,12.0,3.0,19.0,17288453.0,556931.0,16
18559,560598,0.0,5213818_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560602,2011-12-15 19:42:44,0.55,12.0,3.0,19.0,17288420.0,556964.0,16
18558,560598,0.0,5213818_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-12-15 19:42:45,0.0166666666667,12.0,3.0,19.0,17288419.0,556965.0,16
18627,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,16
18628,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,16
18629,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,16
18630,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,16
18631,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-12-15 22:06:14,5106.23333333,12.0,3.0,22.0,1119722.0,306374.0,16
18625,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-12-15 22:07:20,0.0,12.0,3.0,22.0,1119656.0,306440.0,16
18626,560600,0.0,5215342_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-12-15 22:07:20,1.1,12.0,3.0,22.0,1119656.0,306440.0,16
16916,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-12-16 01:25:57,0.0,12.0,4.0,1.0,4299419.0,3296449.0,16
16917,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-12-16 01:25:57,0.0,12.0,4.0,1.0,4299419.0,3296449.0,16
16918,560604,1048.5487,5034702_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-12-16 01:25:57,41794.05,12.0,4.0,1.0,4299419.0,3296449.0,16
19026,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-16 09:00:00,0.0,12.0,4.0,9.0,5909252.0,0.0,16
18938,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,16
18939,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,16
18940,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,16
18941,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,16
18942,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-19 19:23:09,7823.15,12.0,0.0,19.0,7447773.0,469389.0,16
18936,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-12-19 19:23:22,0.0,12.0,0.0,19.0,7447760.0,469402.0,16
18937,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-12-19 19:23:22,0.216666666667,12.0,0.0,19.0,7447760.0,469402.0,16
18933,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-12-19 19:23:50,0.0,12.0,0.0,19.0,7447732.0,469430.0,16
18934,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2011-12-19 19:23:50,0.466666666667,12.0,0.0,19.0,7447732.0,469430.0,16
18935,560604,103.87446,5223715_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2011-12-19 19:23:50,0.0,12.0,0.0,19.0,7447732.0,469430.0,16
15421,560608,7501.267,4863023_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,False,560429,2011-12-19 23:18:54,9498.9,12.0,0.0,23.0,6290009.0,7571934.0,16
15420,560608,7501.267,4863023_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560608,False,560429,2011-12-19 23:19:04,0.166666666667,12.0,0.0,23.0,6289999.0,7571944.0,16
15419,560608,7501.267,4863023_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560608,Uitgebreid,560429,2011-12-19 23:19:08,0.06666666666669999,12.0,0.0,23.0,6289995.0,7571948.0,16
15418,560608,7501.267,4863023_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560608,False,560429,2011-12-19 23:19:09,0.0166666666667,12.0,0.0,23.0,6289994.0,7571949.0,16
19022,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,16
19023,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,16
19024,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,16
19025,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-20 21:58:48,6538.8,12.0,1.0,21.0,5516924.0,392328.0,16
19021,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-20 21:58:49,0.0166666666667,12.0,1.0,21.0,5516923.0,392329.0,16
19019,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-12-20 21:59:02,0.0,12.0,1.0,21.0,5516910.0,392342.0,16
19020,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-12-20 21:59:02,0.216666666667,12.0,1.0,21.0,5516910.0,392342.0,16
19016,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-12-20 21:59:04,0.0,12.0,1.0,21.0,5516908.0,392344.0,16
19017,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2011-12-20 21:59:04,0.0333333333333,12.0,1.0,21.0,5516908.0,392344.0,16
19018,560600,51.93723,5229564_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2011-12-20 21:59:04,0.0,12.0,1.0,21.0,5516908.0,392344.0,16
