,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
22829,189805_5,A_PREACCEPTED,112,25000.0,40.0,2011-11-29 11:31:47,7419696.0,644.0,5
22830,189805_5,A_ACCEPTED,10931,25000.0,1135.0,2011-11-29 11:50:02,7418601.0,643.0,5
22831,189805_5,A_FINALIZED,10931,25000.0,1221.0,2011-11-29 11:51:28,7418515.0,643.0,5
22656,189673_5,A_ACCEPTED,10929,25000.0,63539.0,2011-11-29 13:17:56,2502146.0,645.0,5
22657,189673_5,A_FINALIZED,10929,25000.0,63764.0,2011-11-29 13:21:41,2501921.0,645.0,5
22896,189859_5,A_SUBMITTED,112,20000.0,0.0,2011-11-29 13:43:34,954673.0,644.0,5
22897,189859_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-29 13:43:35,954672.0,644.0,5
22898,189859_5,A_PREACCEPTED,112,20000.0,46.0,2011-11-29 13:44:20,954627.0,644.0,5
22899,189859_5,A_ACCEPTED,10929,20000.0,720.0,2011-11-29 13:55:34,953953.0,644.0,5
22900,189859_5,A_FINALIZED,10929,20000.0,941.0,2011-11-29 13:59:15,953732.0,644.0,5
22910,189865_5,A_SUBMITTED,112,7500.0,0.0,2011-11-29 14:09:11,623918.0,644.0,5
22911,189865_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-29 14:09:11,623918.0,644.0,5
22912,189865_5,A_PREACCEPTED,112,7500.0,39.0,2011-11-29 14:09:50,623879.0,644.0,5
22204,189376_5,A_ACCEPTED,11202,50000.0,160506.0,2011-11-29 14:18:43,4149033.0,645.0,5
22205,189376_5,A_FINALIZED,11202,50000.0,160946.0,2011-11-29 14:26:03,4148593.0,644.0,5
22985,189913_5,A_SUBMITTED,112,15000.0,0.0,2011-11-29 16:34:05,2658197.0,651.0,5
22986,189913_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-29 16:34:05,2658197.0,651.0,5
22987,189913_5,A_PREACCEPTED,112,15000.0,39.0,2011-11-29 16:34:44,2658158.0,651.0,5
22988,189913_5,A_ACCEPTED,10889,15000.0,3904.0,2011-11-29 17:39:09,2654293.0,652.0,5
22989,189913_5,A_FINALIZED,10889,15000.0,4087.0,2011-11-29 17:42:12,2654110.0,652.0,5
22913,189865_5,A_ACCEPTED,10982,7500.0,15414.0,2011-11-29 18:26:05,608504.0,650.0,5
22914,189865_5,A_FINALIZED,10982,7500.0,15511.0,2011-11-29 18:27:42,608407.0,650.0,5
23021,189937_5,A_SUBMITTED,112,5000.0,0.0,2011-11-29 18:32:46,766209.0,650.0,5
23022,189937_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-29 18:32:47,766208.0,650.0,5
23023,189937_5,A_PREACCEPTED,112,5000.0,38.0,2011-11-29 18:33:24,766171.0,650.0,5
23037,189949_5,A_SUBMITTED,112,8000.0,0.0,2011-11-29 18:52:41,1530871.0,652.0,5
23038,189949_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-29 18:52:42,1530870.0,652.0,5
23039,189949_5,A_PREACCEPTED,112,8000.0,39.0,2011-11-29 18:53:20,1530832.0,652.0,5
23024,189937_5,A_ACCEPTED,10889,5000.0,1639.0,2011-11-29 19:00:05,764570.0,651.0,5
23025,189937_5,A_FINALIZED,10889,5000.0,1893.0,2011-11-29 19:04:19,764316.0,651.0,5
23052,189961_5,A_SUBMITTED,112,10000.0,0.0,2011-11-29 19:48:39,742234.0,651.0,5
23053,189961_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-29 19:48:39,742234.0,651.0,5
23054,189961_5,A_PREACCEPTED,10982,10000.0,171.0,2011-11-29 19:51:30,742063.0,651.0,5
23125,190017_5,A_SUBMITTED,112,17500.0,0.0,2011-11-30 00:55:52,826596.0,663.0,5
23126,190017_5,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-30 00:55:53,826595.0,663.0,5
23127,190017_5,A_PREACCEPTED,112,17500.0,41.0,2011-11-30 00:56:33,826555.0,663.0,5
23141,190045_5,A_SUBMITTED,112,40000.0,0.0,2011-11-30 07:33:56,1751704.0,666.0,5
23142,190045_5,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-30 07:33:56,1751704.0,666.0,5
23143,190045_5,A_PREACCEPTED,112,40000.0,42.0,2011-11-30 07:34:38,1751662.0,666.0,5
23149,190048_5,A_SUBMITTED,112,9000.0,0.0,2011-11-30 07:45:24,871756.0,666.0,5
23150,190048_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-30 07:45:24,871756.0,666.0,5
23151,190048_5,A_PREACCEPTED,112,9000.0,37.0,2011-11-30 07:46:01,871719.0,666.0,5
23186,190075_5,A_SUBMITTED,112,12500.0,0.0,2011-11-30 09:13:48,810078.0,656.0,5
23187,190075_5,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-30 09:13:48,810078.0,656.0,5
23188,190075_5,A_PREACCEPTED,112,12500.0,35.0,2011-11-30 09:14:23,810043.0,656.0,5
23204,190087_5,A_SUBMITTED,112,14500.0,0.0,2011-11-30 09:30:11,813276.0,659.0,5
23205,190087_5,A_PARTLYSUBMITTED,112,14500.0,0.0,2011-11-30 09:30:11,813276.0,659.0,5
23206,190087_5,A_PREACCEPTED,112,14500.0,44.0,2011-11-30 09:30:55,813232.0,659.0,5
23226,190102_5,A_SUBMITTED,112,18500.0,0.0,2011-11-30 09:55:08,1488857.0,662.0,5
23227,190102_5,A_PARTLYSUBMITTED,112,18500.0,1.0,2011-11-30 09:55:09,1488856.0,662.0,5
23228,190102_5,A_PREACCEPTED,112,18500.0,36.0,2011-11-30 09:55:44,1488821.0,662.0,5
23128,190017_5,A_ACCEPTED,10932,17500.0,32817.0,2011-11-30 10:02:49,793779.0,661.0,5
23129,190017_5,A_FINALIZED,10932,17500.0,32955.0,2011-11-30 10:05:07,793641.0,661.0,5
23235,190108_5,A_SUBMITTED,112,10000.0,0.0,2011-11-30 10:05:53,1981421.0,662.0,5
23236,190108_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 10:05:53,1981421.0,662.0,5
23237,190108_5,A_PREACCEPTED,112,10000.0,34.0,2011-11-30 10:06:27,1981387.0,662.0,5
23238,190108_5,A_ACCEPTED,11169,10000.0,582.0,2011-11-30 10:15:35,1980839.0,660.0,5
23239,190108_5,A_FINALIZED,11169,10000.0,744.0,2011-11-30 10:18:17,1980677.0,659.0,5
23055,189961_5,A_ACCEPTED,10932,10000.0,52369.0,2011-11-30 10:21:28,689865.0,658.0,5
23144,190045_5,A_ACCEPTED,10913,40000.0,10160.0,2011-11-30 10:23:16,1741544.0,658.0,5
23145,190045_5,A_FINALIZED,10913,40000.0,10289.0,2011-11-30 10:25:25,1741415.0,658.0,5
23056,189961_5,A_FINALIZED,10932,10000.0,53329.0,2011-11-30 10:37:28,688905.0,657.0,5
23254,190120_5,A_SUBMITTED,112,25000.0,0.0,2011-11-30 10:56:07,1122096.0,657.0,5
23255,190120_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-30 10:56:08,1122095.0,657.0,5
23256,190120_5,A_PREACCEPTED,112,25000.0,58.0,2011-11-30 10:57:05,1122038.0,657.0,5
23189,190075_5,A_ACCEPTED,10913,12500.0,6911.0,2011-11-30 11:08:59,803167.0,658.0,5
23190,190075_5,A_FINALIZED,10913,12500.0,7025.0,2011-11-30 11:10:53,803053.0,658.0,5
23229,190102_5,A_ACCEPTED,11121,18500.0,5786.0,2011-11-30 11:31:34,1483071.0,656.0,5
23230,190102_5,A_FINALIZED,11121,18500.0,6032.0,2011-11-30 11:35:40,1482825.0,656.0,5
23257,190120_5,A_ACCEPTED,11121,25000.0,3029.0,2011-11-30 11:46:36,1119067.0,655.0,5
23258,190120_5,A_FINALIZED,11121,25000.0,3113.0,2011-11-30 11:48:00,1118983.0,655.0,5
23376,190207_5,A_SUBMITTED,112,10000.0,0.0,2011-11-30 16:18:35,1875587.0,656.0,5
23377,190207_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-30 16:18:35,1875587.0,656.0,5
23378,190207_5,A_PREACCEPTED,112,10000.0,42.0,2011-11-30 16:19:17,1875545.0,656.0,5
23379,190207_5,A_ACCEPTED,10881,10000.0,202.0,2011-11-30 16:21:57,1875385.0,655.0,5
23380,190207_5,A_FINALIZED,10881,10000.0,264.0,2011-11-30 16:22:59,1875323.0,655.0,5
23382,190210_5,A_SUBMITTED,112,15000.0,0.0,2011-11-30 16:28:00,665394.0,654.0,5
23383,190210_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-30 16:28:00,665394.0,654.0,5
23390,190213_5,A_SUBMITTED,112,8000.0,0.0,2011-11-30 16:37:53,1793925.0,655.0,5
23391,190213_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-30 16:37:53,1793925.0,655.0,5
23392,190213_5,A_PREACCEPTED,112,8000.0,33.0,2011-11-30 16:38:26,1793892.0,655.0,5
23393,190213_5,A_ACCEPTED,11202,8000.0,382.0,2011-11-30 16:44:15,1793543.0,655.0,5
23384,190210_5,A_PREACCEPTED,10881,15000.0,1062.0,2011-11-30 16:45:42,664332.0,655.0,5
23385,190210_5,A_ACCEPTED,10881,15000.0,1094.0,2011-11-30 16:46:14,664300.0,655.0,5
23386,190210_5,A_FINALIZED,10881,15000.0,1118.0,2011-11-30 16:46:38,664276.0,655.0,5
23394,190213_5,A_FINALIZED,11202,8000.0,570.0,2011-11-30 16:47:23,1793355.0,655.0,5
23040,189949_5,A_ACCEPTED,11122,8000.0,81246.0,2011-11-30 17:26:47,1449625.0,658.0,5
23041,189949_5,A_FINALIZED,11122,8000.0,81690.0,2011-11-30 17:34:11,1449181.0,659.0,5
22677,189688_5,A_ACCEPTED,11202,8500.0,170644.0,2011-11-30 19:13:49,2334328.0,652.0,5
22678,189688_5,A_FINALIZED,11202,8500.0,170828.0,2011-11-30 19:16:53,2334144.0,652.0,5
23478,190279_5,A_SUBMITTED,112,20000.0,0.0,2011-11-30 20:14:21,496061.0,654.0,5
23479,190279_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-30 20:14:21,496061.0,654.0,5
23480,190279_5,A_PREACCEPTED,112,20000.0,35.0,2011-11-30 20:14:56,496026.0,654.0,5
23487,190285_5,A_SUBMITTED,112,25000.0,0.0,2011-11-30 20:29:43,1602244.0,656.0,5
23488,190285_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-30 20:29:43,1602244.0,656.0,5
23481,190279_5,A_ACCEPTED,11179,20000.0,47207.0,2011-12-01 09:21:08,448854.0,647.0,5
23482,190279_5,A_FINALIZED,11179,20000.0,47891.0,2011-12-01 09:32:32,448170.0,646.0,5
23606,190381_5,A_SUBMITTED,112,17500.0,0.0,2011-12-01 10:18:20,1221561.0,649.0,5
23607,190381_5,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-12-01 10:18:21,1221560.0,649.0,5
23616,190387_5,A_SUBMITTED,112,5000.0,0.0,2011-12-01 10:26:37,1726275.0,651.0,5
23617,190387_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 10:26:37,1726275.0,651.0,5
23618,190387_5,A_PREACCEPTED,112,5000.0,40.0,2011-12-01 10:27:17,1726235.0,651.0,5
23624,190390_5,A_SUBMITTED,112,5000.0,0.0,2011-12-01 10:40:53,1118952.0,652.0,5
23625,190390_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-01 10:40:54,1118951.0,652.0,5
23644,190402_5,A_SUBMITTED,112,27700.0,0.0,2011-12-01 10:53:04,1637316.0,655.0,5
23645,190402_5,A_PARTLYSUBMITTED,112,27700.0,1.0,2011-12-01 10:53:05,1637315.0,655.0,5
23646,190402_5,A_PREACCEPTED,10138,27700.0,209.0,2011-12-01 10:56:33,1637107.0,654.0,5
23652,190405_5,A_SUBMITTED,112,13200.0,0.0,2011-12-01 11:01:20,973583.0,655.0,5
23653,190405_5,A_PARTLYSUBMITTED,112,13200.0,1.0,2011-12-01 11:01:21,973582.0,655.0,5
23654,190405_5,A_PREACCEPTED,112,13200.0,41.0,2011-12-01 11:02:01,973542.0,655.0,5
23655,190405_5,A_ACCEPTED,11189,13200.0,795.0,2011-12-01 11:14:35,972788.0,656.0,5
23647,190402_5,A_ACCEPTED,10138,27700.0,1407.0,2011-12-01 11:16:31,1635909.0,657.0,5
23648,190402_5,A_FINALIZED,10138,27700.0,1448.0,2011-12-01 11:17:12,1635868.0,657.0,5
23656,190405_5,A_FINALIZED,11189,13200.0,1056.0,2011-12-01 11:18:56,972527.0,656.0,5
23608,190381_5,A_PREACCEPTED,11120,17500.0,3755.0,2011-12-01 11:20:55,1217806.0,656.0,5
23626,190390_5,A_PREACCEPTED,11120,5000.0,3152.0,2011-12-01 11:33:25,1115800.0,654.0,5
23619,190387_5,A_ACCEPTED,11179,5000.0,4175.0,2011-12-01 11:36:12,1722100.0,653.0,5
23620,190387_5,A_FINALIZED,11179,5000.0,4324.0,2011-12-01 11:38:41,1721951.0,651.0,5
23207,190087_5,A_ACCEPTED,10910,14500.0,100372.0,2011-12-01 13:23:03,712904.0,650.0,5
23208,190087_5,A_FINALIZED,10910,14500.0,100476.0,2011-12-01 13:24:47,712800.0,651.0,5
23754,190477_5,A_SUBMITTED,112,50000.0,0.0,2011-12-01 13:45:52,2658575.0,653.0,5
23755,190477_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-01 13:45:53,2658574.0,653.0,5
23756,190477_5,A_PREACCEPTED,112,50000.0,45.0,2011-12-01 13:46:37,2658530.0,653.0,5
23757,190477_5,A_ACCEPTED,11189,50000.0,444.0,2011-12-01 13:53:16,2658131.0,652.0,5
23758,190477_5,A_FINALIZED,11189,50000.0,465.0,2011-12-01 13:53:37,2658110.0,652.0,5
23627,190390_5,A_ACCEPTED,11120,5000.0,12573.0,2011-12-01 14:10:26,1106379.0,654.0,5
23787,190504_5,A_SUBMITTED,112,46000.0,0.0,2011-12-01 14:10:54,688164.0,655.0,5
23788,190504_5,A_PARTLYSUBMITTED,112,46000.0,0.0,2011-12-01 14:10:54,688164.0,655.0,5
23628,190390_5,A_FINALIZED,11120,5000.0,12627.0,2011-12-01 14:11:20,1106325.0,655.0,5
23789,190504_5,A_PREACCEPTED,112,46000.0,31.0,2011-12-01 14:11:25,688133.0,655.0,5
23835,190534_5,A_SUBMITTED,112,10000.0,0.0,2011-12-01 15:38:53,1202548.0,655.0,5
23836,190534_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-01 15:38:53,1202548.0,655.0,5
23837,190534_5,A_PREACCEPTED,112,10000.0,41.0,2011-12-01 15:39:34,1202507.0,655.0,5
23844,190540_5,A_SUBMITTED,112,25000.0,0.0,2011-12-01 16:06:39,1810882.0,655.0,5
23845,190540_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-01 16:06:40,1810881.0,655.0,5
23846,190540_5,A_PREACCEPTED,112,25000.0,42.0,2011-12-01 16:07:21,1810840.0,655.0,5
23838,190534_5,A_ACCEPTED,11119,10000.0,2667.0,2011-12-01 16:23:20,1199881.0,656.0,5
23839,190534_5,A_FINALIZED,11119,10000.0,2853.0,2011-12-01 16:26:26,1199695.0,656.0,5
23609,190381_5,A_ACCEPTED,10929,17500.0,27652.0,2011-12-01 17:59:12,1193909.0,651.0,5
23610,190381_5,A_FINALIZED,10929,17500.0,27803.0,2011-12-01 18:01:43,1193758.0,651.0,5
23847,190540_5,A_ACCEPTED,11180,25000.0,7825.0,2011-12-01 18:17:04,1803057.0,653.0,5
23848,190540_5,A_FINALIZED,11180,25000.0,7994.0,2011-12-01 18:19:53,1802888.0,652.0,5
23889,190570_5,A_SUBMITTED,112,5000.0,0.0,2011-12-01 18:30:52,1811426.0,653.0,5
23890,190570_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 18:30:52,1811426.0,653.0,5
23891,190570_5,A_PREACCEPTED,112,5000.0,33.0,2011-12-01 18:31:25,1811393.0,653.0,5
23892,190570_5,A_ACCEPTED,11119,5000.0,670.0,2011-12-01 18:42:02,1810756.0,651.0,5
23893,190570_5,A_FINALIZED,11119,5000.0,972.0,2011-12-01 18:47:04,1810454.0,652.0,5
23925,190591_5,A_SUBMITTED,112,5000.0,0.0,2011-12-01 19:34:25,1778877.0,655.0,5
23926,190591_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-01 19:34:25,1778877.0,655.0,5
23989,190630_5,A_SUBMITTED,112,10000.0,0.0,2011-12-01 22:08:33,1502928.0,668.0,5
23990,190630_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-01 22:08:34,1502927.0,668.0,5
23489,190285_5,A_PREACCEPTED,10910,25000.0,129500.0,2011-12-02 08:28:03,1472744.0,662.0,5
23927,190591_5,A_PREACCEPTED,10910,5000.0,46514.0,2011-12-02 08:29:39,1732363.0,662.0,5
23490,190285_5,A_ACCEPTED,11189,25000.0,130768.0,2011-12-02 08:49:11,1471476.0,657.0,5
23991,190630_5,A_PREACCEPTED,10910,10000.0,38546.0,2011-12-02 08:50:59,1464382.0,655.0,5
23491,190285_5,A_FINALIZED,11189,25000.0,131152.0,2011-12-02 08:55:35,1471092.0,655.0,5
23928,190591_5,A_ACCEPTED,11189,5000.0,48655.0,2011-12-02 09:05:20,1730222.0,655.0,5
23929,190591_5,A_FINALIZED,11189,5000.0,48836.0,2011-12-02 09:08:21,1730041.0,654.0,5
23790,190504_5,A_ACCEPTED,10910,46000.0,68960.0,2011-12-02 09:20:14,619204.0,654.0,5
23791,190504_5,A_FINALIZED,10910,46000.0,68976.0,2011-12-02 09:20:30,619188.0,655.0,5
24064,190695_5,A_SUBMITTED,112,13000.0,0.0,2011-12-02 09:49:00,1064715.0,653.0,5
24065,190695_5,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-12-02 09:49:01,1064714.0,653.0,5
24066,190695_5,A_PREACCEPTED,112,13000.0,37.0,2011-12-02 09:49:37,1064678.0,653.0,5
24067,190695_5,A_ACCEPTED,11189,13000.0,2301.0,2011-12-02 10:27:21,1062414.0,653.0,5
24068,190695_5,A_FINALIZED,11189,13000.0,2464.0,2011-12-02 10:30:04,1062251.0,655.0,5
24139,190737_5,A_SUBMITTED,112,37500.0,0.0,2011-12-02 13:07:11,864809.0,650.0,5
24140,190737_5,A_PARTLYSUBMITTED,112,37500.0,1.0,2011-12-02 13:07:12,864808.0,650.0,5
24141,190737_5,A_PREACCEPTED,11002,37500.0,593.0,2011-12-02 13:17:04,864216.0,649.0,5
24154,190746_5,A_SUBMITTED,112,25000.0,0.0,2011-12-02 13:24:13,873063.0,651.0,5
24155,190746_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-02 13:24:14,873062.0,651.0,5
24156,190746_5,A_PREACCEPTED,112,25000.0,31.0,2011-12-02 13:24:44,873032.0,651.0,5
24142,190737_5,A_ACCEPTED,11002,37500.0,1777.0,2011-12-02 13:36:48,863032.0,651.0,5
24143,190737_5,A_FINALIZED,11002,37500.0,2263.0,2011-12-02 13:44:54,862546.0,652.0,5
24157,190746_5,A_ACCEPTED,10971,25000.0,3616.0,2011-12-02 14:24:29,869447.0,652.0,5
24158,190746_5,A_FINALIZED,10971,25000.0,4052.0,2011-12-02 14:31:45,869011.0,653.0,5
23152,190048_5,A_ACCEPTED,11122,9000.0,213000.0,2011-12-02 18:55:24,658756.0,655.0,5
23153,190048_5,A_FINALIZED,11122,9000.0,213377.0,2011-12-02 19:01:41,658379.0,655.0,5
24301,190833_5,A_SUBMITTED,112,6500.0,0.0,2011-12-02 19:28:56,656907.0,657.0,5
24302,190833_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-02 19:28:57,656906.0,657.0,5
24303,190833_5,A_PREACCEPTED,112,6500.0,51.0,2011-12-02 19:29:47,656856.0,657.0,5
24304,190833_5,A_ACCEPTED,11122,6500.0,382.0,2011-12-02 19:35:18,656525.0,657.0,5
24305,190833_5,A_FINALIZED,11122,6500.0,705.0,2011-12-02 19:40:41,656202.0,657.0,5
24359,190866_5,A_SUBMITTED,112,22500.0,0.0,2011-12-03 01:08:06,1846756.0,667.0,5
24360,190866_5,A_PARTLYSUBMITTED,112,22500.0,1.0,2011-12-03 01:08:07,1846755.0,667.0,5
24361,190866_5,A_PREACCEPTED,112,22500.0,40.0,2011-12-03 01:08:46,1846716.0,667.0,5
24372,190875_5,A_SUBMITTED,112,35035.0,0.0,2011-12-03 07:43:45,1668178.0,669.0,5
24373,190875_5,A_PARTLYSUBMITTED,112,35035.0,0.0,2011-12-03 07:43:45,1668178.0,669.0,5
24374,190875_5,A_PREACCEPTED,112,35035.0,45.0,2011-12-03 07:44:30,1668133.0,669.0,5
24378,190878_5,A_SUBMITTED,112,7500.0,0.0,2011-12-03 09:08:25,1589235.0,657.0,5
24379,190878_5,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-12-03 09:08:27,1589233.0,657.0,5
24380,190878_5,A_PREACCEPTED,112,7500.0,33.0,2011-12-03 09:08:58,1589202.0,657.0,5
24420,190905_5,A_SUBMITTED,112,19000.0,0.0,2011-12-03 10:47:06,2694666.0,661.0,5
24421,190905_5,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-12-03 10:47:06,2694666.0,661.0,5
24422,190905_5,A_PREACCEPTED,112,19000.0,30.0,2011-12-03 10:47:36,2694636.0,661.0,5
24375,190875_5,A_ACCEPTED,11179,35035.0,11934.0,2011-12-03 11:02:39,1656244.0,662.0,5
24376,190875_5,A_FINALIZED,11179,35035.0,12224.0,2011-12-03 11:07:29,1655954.0,662.0,5
24423,190905_5,A_ACCEPTED,10862,19000.0,3519.0,2011-12-03 11:45:45,2691147.0,665.0,5
24424,190905_5,A_FINALIZED,10862,19000.0,3616.0,2011-12-03 11:47:22,2691050.0,665.0,5
24468,190938_5,A_SUBMITTED,112,32000.0,0.0,2011-12-03 12:37:37,1458145.0,667.0,5
24469,190938_5,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-12-03 12:37:37,1458145.0,667.0,5
24381,190878_5,A_ACCEPTED,11179,7500.0,14301.0,2011-12-03 13:06:46,1574934.0,668.0,5
24382,190878_5,A_FINALIZED,11179,7500.0,14432.0,2011-12-03 13:08:57,1574803.0,668.0,5
24470,190938_5,A_PREACCEPTED,10862,32000.0,6291.0,2011-12-03 14:22:28,1451854.0,672.0,5
24514,190962_5,A_SUBMITTED,112,5000.0,0.0,2011-12-03 14:25:00,3544036.0,672.0,5
24515,190962_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-03 14:25:01,3544035.0,672.0,5
24516,190962_5,A_PREACCEPTED,10862,5000.0,130.0,2011-12-03 14:27:10,3543906.0,672.0,5
24537,190977_5,A_SUBMITTED,112,8000.0,0.0,2011-12-03 14:59:12,1727162.0,673.0,5
24538,190977_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-03 14:59:12,1727162.0,673.0,5
24539,190977_5,A_PREACCEPTED,112,8000.0,38.0,2011-12-03 14:59:50,1727124.0,673.0,5
24551,190983_5,A_SUBMITTED,112,6500.0,0.0,2011-12-03 15:31:28,1623490.0,675.0,5
24552,190983_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-03 15:31:29,1623489.0,675.0,5
24540,190977_5,A_ACCEPTED,11179,8000.0,1964.0,2011-12-03 15:31:56,1725198.0,675.0,5
24553,190983_5,A_PREACCEPTED,112,6500.0,35.0,2011-12-03 15:32:03,1623455.0,675.0,5
24541,190977_5,A_FINALIZED,11179,8000.0,2705.0,2011-12-03 15:44:17,1724457.0,674.0,5
24631,191043_5,A_SUBMITTED,112,10000.0,0.0,2011-12-03 21:23:33,4359113.0,688.0,5
24632,191043_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-03 21:23:34,4359112.0,688.0,5
24633,191043_5,A_PREACCEPTED,112,10000.0,37.0,2011-12-03 21:24:10,4359076.0,688.0,5
24666,191064_5,A_SUBMITTED,112,33000.0,0.0,2011-12-04 08:20:13,2612145.0,687.0,5
24667,191064_5,A_PARTLYSUBMITTED,112,33000.0,1.0,2011-12-04 08:20:14,2612144.0,687.0,5
24668,191064_5,A_PREACCEPTED,112,33000.0,44.0,2011-12-04 08:20:57,2612101.0,687.0,5
24718,191097_5,A_SUBMITTED,112,5000.0,0.0,2011-12-04 11:32:16,1467124.0,694.0,5
24719,191097_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-04 11:32:16,1467124.0,694.0,5
24720,191097_5,A_PREACCEPTED,112,5000.0,41.0,2011-12-04 11:32:57,1467083.0,694.0,5
24732,191103_5,A_SUBMITTED,112,15000.0,0.0,2011-12-04 12:55:43,1277767.0,696.0,5
24733,191103_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-04 12:55:44,1277766.0,696.0,5
24734,191103_5,A_PREACCEPTED,112,15000.0,42.0,2011-12-04 12:56:25,1277725.0,696.0,5
24854,191202_5,A_SUBMITTED,112,5000.0,0.0,2011-12-04 20:39:23,826967.0,718.0,5
24855,191202_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-04 20:39:23,826967.0,718.0,5
24856,191202_5,A_PREACCEPTED,112,5000.0,39.0,2011-12-04 20:40:02,826928.0,718.0,5
24903,191245_5,A_SUBMITTED,112,50000.0,0.0,2011-12-05 07:32:23,1578514.0,726.0,5
24904,191245_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-05 07:32:23,1578514.0,726.0,5
24905,191245_5,A_PREACCEPTED,112,50000.0,35.0,2011-12-05 07:32:58,1578479.0,726.0,5
24928,191263_5,A_SUBMITTED,112,17000.0,0.0,2011-12-05 08:35:06,274446.0,712.0,5
24929,191263_5,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-12-05 08:35:06,274446.0,712.0,5
24934,191266_5,A_SUBMITTED,112,15000.0,0.0,2011-12-05 08:49:06,5193237.0,706.0,5
24935,191266_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-05 08:49:06,5193237.0,706.0,5
24936,191266_5,A_PREACCEPTED,112,15000.0,48.0,2011-12-05 08:49:54,5193189.0,706.0,5
24930,191263_5,A_PREACCEPTED,11120,17000.0,1577.0,2011-12-05 09:01:23,272869.0,704.0,5
24554,190983_5,A_ACCEPTED,10929,6500.0,149678.0,2011-12-05 09:06:06,1473812.0,704.0,5
24555,190983_5,A_FINALIZED,10929,6500.0,149892.0,2011-12-05 09:09:40,1473598.0,702.0,5
24517,190962_5,A_ACCEPTED,10929,5000.0,156452.0,2011-12-05 09:52:32,3387584.0,692.0,5
24518,190962_5,A_FINALIZED,10929,5000.0,156694.0,2011-12-05 09:56:34,3387342.0,691.0,5
24970,191287_5,A_SUBMITTED,112,14000.0,0.0,2011-12-05 10:17:29,639264.0,690.0,5
24971,191287_5,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-12-05 10:17:30,639263.0,690.0,5
24972,191287_5,A_PREACCEPTED,112,14000.0,44.0,2011-12-05 10:18:13,639220.0,691.0,5
24721,191097_5,A_ACCEPTED,11180,5000.0,82551.0,2011-12-05 10:28:07,1384573.0,687.0,5
24722,191097_5,A_FINALIZED,11180,5000.0,82695.0,2011-12-05 10:30:31,1384429.0,687.0,5
24985,191296_5,A_SUBMITTED,112,40000.0,0.0,2011-12-05 10:32:43,965119.0,688.0,5
24986,191296_5,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-05 10:32:43,965119.0,688.0,5
24987,191296_5,A_PREACCEPTED,112,40000.0,32.0,2011-12-05 10:33:15,965087.0,688.0,5
24669,191064_5,A_ACCEPTED,11009,33000.0,95318.0,2011-12-05 10:48:51,2516827.0,689.0,5
