,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
31471,191476_3,10889.0,6000.0,293.0,2011-12-05 18:43:28,2045863.0,304.0,W_Ca,722.0,3
31514,191494_3,,10000.0,122.0,2011-12-05 18:44:18,910447.0,0.0,W_Al,723.0,3
31472,191476_3,10889.0,6000.0,165.0,2011-12-05 18:54:22,2045209.0,958.0,W_No,723.0,3
31534,191497_3,,10000.0,82.0,2011-12-05 19:01:50,3240778.0,0.0,W_Al,724.0,3
31535,191497_3,,10000.0,292.0,2011-12-05 19:07:39,3240429.0,349.0,W_Ca,724.0,3
31536,191497_3,,10000.0,320.0,2011-12-05 19:14:04,3240044.0,734.0,W_No,724.0,3
31430,191455_3,10861.0,10000.0,449.0,2011-12-05 19:14:07,670213.0,0.0,W_Ca,725.0,3
31480,191479_3,11003.0,7500.0,453.0,2011-12-05 19:30:36,1525017.0,3950.0,W_Ca,725.0,3
31515,191494_3,11203.0,10000.0,615.0,2011-12-05 19:35:36,907369.0,3078.0,W_Ca,725.0,3
31493,191491_3,10889.0,9023.0,118.0,2011-12-05 19:52:41,2722966.0,4245.0,W_Ca,725.0,3
31555,191512_3,10889.0,10000.0,94.0,2011-12-05 19:54:20,1429177.0,0.0,W_Ca,726.0,3
31578,191515_3,10889.0,10000.0,11.0,2011-12-05 19:54:34,4202684.0,0.0,W_Ca,727.0,3
30125,190779_3,10188.0,15000.0,7.0,2011-12-06 07:28:24,43913.0,72253.0,W_Bf,727.0,3
31687,191572_3,10910.0,7050.0,122.0,2011-12-06 08:32:06,724309.0,0.0,W_Al,724.0,3
31618,191533_3,11189.0,5000.0,916.0,2011-12-06 08:32:17,2944455.0,0.0,W_Ca,725.0,3
31619,191533_3,11189.0,5000.0,194.0,2011-12-06 08:36:00,2944232.0,223.0,W_No,725.0,3
31637,191539_3,,10000.0,395.0,2011-12-06 08:47:36,1475989.0,0.0,W_Ca,726.0,3
31688,191572_3,11189.0,7050.0,216.0,2011-12-06 08:57:34,722781.0,1528.0,W_Ca,728.0,3
31494,191491_3,11189.0,9023.0,553.0,2011-12-06 09:14:59,2674828.0,52383.0,W_Ca,727.0,3
31579,191515_3,,10000.0,503.0,2011-12-06 09:18:26,4154452.0,48232.0,W_Ca,727.0,3
27567,189466_3,,28000.0,293.0,2011-12-06 09:21:02,1295423.0,688606.0,W_No,728.0,3
27781,189559_3,11189.0,8500.0,323.0,2011-12-06 09:42:58,0.0,674815.0,W_No,723.0,3
24307,187379_3,10910.0,5000.0,347.0,2011-12-06 09:54:33,1297918.0,1450629.0,W_No,721.0,3
28229,189772_3,11189.0,20000.0,102.0,2011-12-06 09:57:45,101452.0,605426.0,W_No,721.0,3
28967,190216_3,11049.0,5000.0,22.0,2011-12-06 10:28:00,178603.0,495024.0,W_No,720.0,3
27845,189583_3,,5000.0,372.0,2011-12-06 10:28:41,252177.0,671051.0,W_No,720.0,3
27932,189649_3,11259.0,4500.0,27.0,2011-12-06 10:30:45,18834.0,661140.0,W_No,720.0,3
28230,189772_3,11259.0,20000.0,14.0,2011-12-06 10:49:57,98320.0,608558.0,W_No,719.0,3
28266,189805_3,11189.0,25000.0,253.0,2011-12-06 10:59:20,6816851.0,601669.0,W_No,718.0,3
28238,189781_3,10138.0,15000.0,571.0,2011-12-06 11:10:13,0.0,605244.0,W_Va,716.0,3
30126,190779_3,10809.0,15000.0,2.0,2011-12-06 11:29:17,29460.0,86706.0,W_Bf,717.0,3
26909,189043_3,10972.0,15000.0,2541.0,2011-12-06 11:34:11,0.0,928173.0,W_Va,716.0,3
27095,189160_3,11259.0,8500.0,160.0,2011-12-06 11:58:26,78709.0,868407.0,W_No,716.0,3
29728,190606_3,10863.0,10000.0,73.0,2011-12-06 12:09:21,2232361.0,351273.0,W_Ca,715.0,3
31689,191572_3,10863.0,7050.0,123.0,2011-12-06 13:55:54,704881.0,19428.0,W_Ca,705.0,3
30359,190866_3,11121.0,22500.0,87.0,2011-12-06 15:03:39,1537426.0,275021.0,W_Ca,700.0,3
30360,190866_3,10863.0,22500.0,143.0,2011-12-06 15:23:02,1536263.0,276184.0,W_Ca,699.0,3
31869,191704_3,11169.0,10000.0,225.0,2011-12-06 15:39:40,3199605.0,0.0,W_Al,699.0,3
31870,191704_3,11179.0,10000.0,1086.0,2011-12-06 16:36:31,3196194.0,3411.0,W_Ca,697.0,3
31903,191719_3,10929.0,8500.0,576.0,2011-12-06 16:42:43,1476647.0,0.0,W_Ca,698.0,3
31904,191719_3,10929.0,8500.0,41.0,2011-12-06 16:43:35,1476595.0,52.0,W_No,698.0,3
31905,191719_3,10929.0,8500.0,300.0,2011-12-06 16:51:43,1476107.0,540.0,W_No,698.0,3
31938,191725_3,10863.0,15000.0,648.0,2011-12-06 17:49:32,1088998.0,0.0,W_Ca,694.0,3
31939,191725_3,10863.0,15000.0,148.0,2011-12-06 17:55:50,1088620.0,378.0,W_No,694.0,3
31556,191512_3,11179.0,10000.0,199.0,2011-12-06 18:03:55,1349402.0,79775.0,W_Ca,694.0,3
31557,191512_3,10863.0,10000.0,172.0,2011-12-06 18:16:11,1348666.0,80511.0,W_Ca,693.0,3
28142,189754_3,11181.0,6000.0,77.0,2011-12-06 18:37:34,71874.0,635555.0,W_No,693.0,3
28537,189937_3,11179.0,5000.0,154.0,2011-12-06 19:02:43,159615.0,604700.0,W_No,691.0,3
31977,191746_3,11003.0,33500.0,84.0,2011-12-06 19:03:09,79901.0,0.0,W_Al,692.0,3
28563,189958_3,11179.0,30000.0,109.0,2011-12-06 19:16:49,1277602.0,603529.0,W_No,690.0,3
32108,191782_3,10909.0,31000.0,169.0,2011-12-07 08:15:56,644486.0,0.0,W_Al,684.0,3
31978,191746_3,11181.0,33500.0,106.0,2011-12-07 08:22:14,31956.0,47945.0,W_Ca,685.0,3
32206,191809_3,10909.0,10000.0,169.0,2011-12-07 08:31:48,1766861.0,0.0,W_Al,686.0,3
32263,191848_3,10929.0,5000.0,594.0,2011-12-07 08:42:10,1036257.0,0.0,W_Ca,689.0,3
32264,191848_3,10929.0,5000.0,79.0,2011-12-07 08:44:32,1036115.0,142.0,W_No,690.0,3
32009,191758_3,11181.0,7000.0,843.0,2011-12-07 08:45:46,635738.0,0.0,W_Ca,691.0,3
32010,191758_3,11181.0,7000.0,69.0,2011-12-07 08:47:07,635657.0,81.0,W_No,691.0,3
32113,191785_3,11181.0,1000.0,153.0,2011-12-07 08:50:13,707235.0,0.0,W_Ca,692.0,3
32126,191797_3,11181.0,5000.0,113.0,2011-12-07 08:54:29,6000241.0,0.0,W_Ca,693.0,3
27712,189541_3,10972.0,14000.0,1672.0,2011-12-07 09:06:34,85528.0,763062.0,W_Va,693.0,3
32201,191806_3,11181.0,1000.0,161.0,2011-12-07 09:12:40,1044967.0,0.0,W_Ca,695.0,3
28910,190189_3,10899.0,7500.0,11.0,2011-12-07 09:15:20,196307.0,581497.0,W_No,696.0,3
32202,191806_3,10910.0,1000.0,378.0,2011-12-07 09:47:44,1042863.0,2104.0,W_Ca,695.0,3
32114,191785_3,11181.0,1000.0,1630.0,2011-12-07 10:07:43,702585.0,4650.0,W_Ca,694.0,3
32115,191785_3,11181.0,1000.0,136.0,2011-12-07 10:10:10,702438.0,4797.0,W_No,694.0,3
32109,191782_3,10909.0,31000.0,101.0,2011-12-07 11:48:26,631736.0,12750.0,W_Ca,686.0,3
32207,191809_3,10909.0,10000.0,89.0,2011-12-07 11:51:47,1754862.0,11999.0,W_Ca,686.0,3
32327,191917_3,10931.0,4000.0,108.0,2011-12-07 12:08:07,503982.0,0.0,W_Al,687.0,3
32335,191923_3,11189.0,50000.0,649.0,2011-12-07 12:17:10,1720673.0,0.0,W_Ca,688.0,3
32336,191923_3,11189.0,50000.0,90.0,2011-12-07 12:30:39,1719864.0,809.0,W_No,689.0,3
32268,191854_3,10910.0,5000.0,8968.0,2011-12-07 12:51:08,2661848.0,0.0,W_Al,691.0,3
32269,191854_3,10931.0,5000.0,84.0,2011-12-07 12:53:38,2661698.0,150.0,W_Al,691.0,3
32270,191854_3,11179.0,5000.0,583.0,2011-12-07 13:12:14,2660582.0,1266.0,W_Ca,692.0,3
32348,191932_3,10931.0,25000.0,450.0,2011-12-07 13:14:48,75753.0,0.0,W_Al,693.0,3
32349,191932_3,11179.0,25000.0,254.0,2011-12-07 13:25:01,75140.0,613.0,W_Ca,694.0,3
32354,191938_3,11179.0,10000.0,853.0,2011-12-07 13:57:46,1108672.0,0.0,W_Ca,696.0,3
32355,191938_3,11179.0,10000.0,312.0,2011-12-07 14:03:15,1108343.0,329.0,W_Ca,696.0,3
32328,191917_3,11179.0,4000.0,6.0,2011-12-07 14:04:07,497022.0,6960.0,W_Ca,696.0,3
31979,191746_3,11179.0,33500.0,159.0,2011-12-07 14:10:45,11045.0,68856.0,W_Ca,694.0,3
32127,191797_3,11179.0,5000.0,57.0,2011-12-07 14:11:49,5981201.0,19040.0,W_Ca,694.0,3
28657,190011_3,11189.0,18000.0,247.0,2011-12-07 14:22:08,499818.0,621184.0,W_No,694.0,3
32329,191917_3,11179.0,4000.0,90.0,2011-12-07 14:22:50,495899.0,8083.0,W_Ca,694.0,3
32350,191932_3,10910.0,25000.0,23.0,2011-12-07 14:41:48,70533.0,5220.0,W_Ca,692.0,3
32110,191782_3,10931.0,31000.0,473.0,2011-12-07 14:51:40,620742.0,23744.0,W_Ca,693.0,3
28792,190120_3,11189.0,25000.0,201.0,2011-12-07 14:52:34,503111.0,615870.0,W_No,693.0,3
28822,190132_3,11189.0,10000.0,150.0,2011-12-07 15:39:56,421750.0,612495.0,W_No,693.0,3
32431,192007_3,,3000.0,121.0,2011-12-07 16:50:34,2647492.0,0.0,W_Ca,691.0,3
28663,190017_3,11119.0,17500.0,151.0,2011-12-07 17:00:48,163904.0,629736.0,W_No,690.0,3
32128,191797_3,,5000.0,51.0,2011-12-07 17:06:27,5970723.0,29518.0,W_Ca,689.0,3
32208,191809_3,11119.0,10000.0,665.0,2011-12-07 17:12:11,1735638.0,31223.0,W_Ca,689.0,3
28836,190153_3,,10000.0,129.0,2011-12-07 17:43:55,1011290.0,619356.0,W_No,688.0,3
28267,189805_3,11119.0,25000.0,208.0,2011-12-07 19:19:15,6700456.0,718064.0,W_No,687.0,3
32521,192061_3,,17862.0,95.0,2011-12-07 19:43:01,1442778.0,0.0,W_Ca,691.0,3
32517,192058_3,11119.0,37750.0,79.0,2011-12-07 19:47:05,755338.0,0.0,W_Al,693.0,3
28538,189937_3,10881.0,5000.0,33938.0,2011-12-08 05:15:05,36473.0,727842.0,W_No,695.0,3
32583,192079_3,10863.0,5000.0,228.0,2011-12-08 08:10:35,711625.0,0.0,W_Al,694.0,3
30037,190749_3,11049.0,5000.0,35.0,2011-12-08 08:50:28,360263.0,497428.0,W_No,683.0,3
32622,192115_3,10863.0,30000.0,706.0,2011-12-08 08:56:50,1120415.0,0.0,W_Al,683.0,3
28823,190132_3,11049.0,10000.0,26.0,2011-12-08 09:09:07,358799.0,675446.0,W_No,681.0,3
30032,190746_3,10899.0,25000.0,9.0,2011-12-08 09:22:05,369197.0,499817.0,W_No,679.0,3
32432,192007_3,10863.0,3000.0,63.0,2011-12-08 10:01:09,2585657.0,61835.0,W_Ca,678.0,3
32584,192079_3,,5000.0,362.0,2011-12-08 10:46:03,702297.0,9328.0,W_Ca,673.0,3
32522,192061_3,10863.0,17862.0,107.0,2011-12-08 11:06:56,1387343.0,55435.0,W_Ca,672.0,3
32518,192058_3,11169.0,37750.0,4486.0,2011-12-08 11:19:43,699380.0,55958.0,W_Ca,672.0,3
32736,192187_3,11169.0,12000.0,91.0,2011-12-08 11:31:38,5190072.0,0.0,W_Al,673.0,3
32519,192058_3,,37750.0,731.0,2011-12-08 11:32:18,698625.0,56713.0,W_Ca,673.0,3
32623,192115_3,,30000.0,16.0,2011-12-08 11:36:21,1110844.0,9571.0,W_Ca,673.0,3
32624,192115_3,,30000.0,245.0,2011-12-08 11:41:31,1110534.0,9881.0,W_Ca,672.0,3
32737,192187_3,11169.0,12000.0,1581.0,2011-12-08 11:58:24,5188466.0,1606.0,W_Ca,672.0,3
32585,192079_3,10861.0,5000.0,348.0,2011-12-08 12:21:08,696592.0,15033.0,W_Ca,671.0,3
32836,192229_3,10863.0,9000.0,216.0,2011-12-08 12:54:46,2661628.0,0.0,W_Al,669.0,3
32433,192007_3,10863.0,3000.0,124.0,2011-12-08 13:17:49,2573857.0,73635.0,W_Ca,672.0,3
32694,192160_3,11169.0,5000.0,1001.0,2011-12-08 13:43:46,2658716.0,0.0,W_Ca,673.0,3
32738,192187_3,11189.0,12000.0,40.0,2011-12-08 14:02:38,5181012.0,9060.0,W_Ca,675.0,3
32905,192268_3,11169.0,10000.0,373.0,2011-12-08 14:31:16,5161436.0,0.0,W_Ca,673.0,3
32786,192211_3,11169.0,10000.0,94.0,2011-12-08 14:33:05,2655760.0,0.0,W_Ca,673.0,3
32761,192193_3,10863.0,6000.0,291.0,2011-12-08 15:12:06,4036607.0,0.0,W_Ca,672.0,3
32787,192211_3,10863.0,10000.0,12.0,2011-12-08 15:12:31,2653394.0,2366.0,W_Ca,672.0,3
32788,192211_3,11189.0,10000.0,36.0,2011-12-08 15:33:13,2652152.0,3608.0,W_Ca,667.0,3
32885,192253_3,11179.0,15000.0,177.0,2011-12-08 16:08:12,2650029.0,0.0,W_Ca,668.0,3
32841,192232_3,11169.0,10000.0,5102.0,2011-12-08 16:53:23,923736.0,0.0,W_Ca,670.0,3
32886,192253_3,11179.0,15000.0,101.0,2011-12-08 16:56:21,2647140.0,2889.0,W_Ca,670.0,3
32946,192286_3,10228.0,49000.0,11.0,2011-12-08 17:35:51,1187886.0,0.0,W_Ca,668.0,3
29212,190360_3,10861.0,17500.0,258.0,2011-12-08 17:45:29,1003491.0,631012.0,W_No,667.0,3
32762,192193_3,11201.0,6000.0,52.0,2011-12-08 17:48:24,4027229.0,9378.0,W_Ca,666.0,3
32837,192229_3,11201.0,9000.0,183.0,2011-12-08 17:52:24,2643770.0,17858.0,W_Ca,666.0,3
32842,192232_3,11179.0,10000.0,1520.0,2011-12-08 17:52:26,920193.0,3543.0,W_Ca,666.0,3
32843,192232_3,11179.0,10000.0,142.0,2011-12-08 17:55:08,920031.0,3705.0,W_Ca,666.0,3
32523,192061_3,11201.0,17862.0,6.0,2011-12-08 17:59:19,1362600.0,80178.0,W_Ca,666.0,3
29625,190570_3,11180.0,5000.0,222.0,2011-12-08 18:46:41,1205680.0,604773.0,W_No,669.0,3
32947,192286_3,11201.0,49000.0,162.0,2011-12-08 18:54:00,1183197.0,4689.0,W_Ca,670.0,3
32993,192322_3,11180.0,6000.0,129.0,2011-12-08 19:22:50,1088686.0,0.0,W_Al,670.0,3
32994,192322_3,11180.0,6000.0,243.0,2011-12-08 19:27:07,1088429.0,257.0,W_Ca,670.0,3
33024,192337_3,11003.0,22800.0,147.0,2011-12-09 07:59:36,2592950.0,0.0,W_Al,669.0,3
33044,192343_3,11003.0,38000.0,79.0,2011-12-09 08:01:00,448799.0,0.0,W_Al,670.0,3
32948,192286_3,10932.0,49000.0,357.0,2011-12-09 08:21:55,1134722.0,53164.0,W_Ca,665.0,3
33081,192368_3,11002.0,25000.0,193.0,2011-12-09 08:32:21,1564920.0,0.0,W_Ca,662.0,3
33082,192368_3,11002.0,25000.0,614.0,2011-12-09 08:42:43,1564298.0,622.0,W_Ca,661.0,3
33025,192337_3,11003.0,22800.0,145.0,2011-12-09 08:44:44,2590242.0,2708.0,W_Ca,661.0,3
32887,192253_3,11003.0,15000.0,229.0,2011-12-09 08:49:54,2589927.0,60102.0,W_Ca,661.0,3
32763,192193_3,11003.0,6000.0,145.0,2011-12-09 09:20:30,3971303.0,65304.0,W_Ca,662.0,3
32838,192229_3,10939.0,9000.0,487.0,2011-12-09 09:20:55,2588059.0,73569.0,W_Ca,662.0,3
32995,192322_3,11003.0,6000.0,182.0,2011-12-09 09:26:26,1038070.0,50616.0,W_Ca,662.0,3
33045,192343_3,10939.0,38000.0,695.0,2011-12-09 10:18:10,440569.0,8230.0,W_Ca,659.0,3
30802,191091_3,10789.0,20000.0,30.0,2011-12-09 11:15:03,373996.0,349159.0,W_No,659.0,3
29870,190692_3,11003.0,5000.0,161.0,2011-12-09 11:17:06,2062686.0,609908.0,W_No,659.0,3
29850,190662_3,11003.0,9500.0,108.0,2011-12-09 11:23:04,1032385.0,615628.0,W_No,658.0,3
29751,190615_3,11003.0,6000.0,105.0,2011-12-09 11:33:38,2061696.0,615471.0,W_No,657.0,3
33026,192337_3,,22800.0,70.0,2011-12-09 12:15:59,2577567.0,15383.0,W_Ca,658.0,3
30191,190806_3,,17000.0,310.0,2011-12-09 13:36:34,854687.0,594006.0,W_No,654.0,3
30192,190806_3,,17000.0,45.0,2011-12-09 13:48:05,853996.0,594697.0,W_No,650.0,3
33174,192422_3,,25000.0,603.0,2011-12-09 13:59:58,953104.0,0.0,W_Ca,651.0,3
33175,192422_3,,25000.0,90.0,2011-12-09 14:01:43,952999.0,105.0,W_No,651.0,3
28664,190017_3,,17500.0,97.0,2011-12-09 14:32:32,0.0,793640.0,W_No,649.0,3
29213,190360_3,11201.0,17500.0,833.0,2011-12-09 17:53:21,916619.0,717884.0,W_No,639.0,3
33224,192455_3,11203.0,5000.0,203.0,2011-12-09 18:37:01,413290.0,0.0,W_Ca,638.0,3
33220,192452_3,11203.0,5000.0,197.0,2011-12-09 18:49:05,315681.0,0.0,W_Ca,639.0,3
30157,190788_3,10913.0,5001.0,197.0,2011-12-09 19:46:48,843073.0,613191.0,W_No,642.0,3
33315,192497_3,,25000.0,54.0,2011-12-10 09:33:15,1129470.0,0.0,W_Ca,639.0,3
30264,190836_3,,30000.0,81.0,2011-12-10 09:39:17,1982150.0,605855.0,W_Ca,640.0,3
30395,190878_3,,7500.0,109.0,2011-12-10 09:59:20,981387.0,602204.0,W_No,638.0,3
33316,192497_3,,25000.0,10.0,2011-12-10 10:14:03,1127022.0,2448.0,W_Ca,638.0,3
33390,192536_3,10913.0,15000.0,550.0,2011-12-10 10:29:36,2670354.0,0.0,W_Ca,639.0,3
33391,192536_3,10913.0,15000.0,75.0,2011-12-10 10:30:58,2670272.0,82.0,W_Ca,639.0,3
33225,192455_3,,5000.0,492.0,2011-12-10 10:33:42,355889.0,57401.0,W_Ca,639.0,3
33226,192455_3,,5000.0,274.0,2011-12-10 10:38:33,355598.0,57692.0,W_Ca,639.0,3
33221,192452_3,,5000.0,91.0,2011-12-10 10:56:22,257644.0,58037.0,W_Ca,639.0,3
30324,190851_3,,5000.0,96.0,2011-12-10 11:17:01,761864.0,610585.0,W_No,640.0,3
33414,192554_3,11000.0,25000.0,440.0,2011-12-10 11:41:48,1118118.0,0.0,W_Ca,644.0,3
29851,190662_3,10913.0,9500.0,160.0,2011-12-10 14:12:51,935798.0,712215.0,W_No,647.0,3
33317,192497_3,,25000.0,608.0,2011-12-10 14:14:44,1112581.0,16889.0,W_Ca,647.0,3
33521,192605_3,11000.0,10000.0,650.0,2011-12-10 14:37:26,419676.0,0.0,W_Ca,649.0,3
33522,192605_3,11000.0,10000.0,48.0,2011-12-10 14:38:25,419617.0,59.0,W_No,649.0,3
33523,192605_3,11000.0,10000.0,619.0,2011-12-10 14:48:49,418993.0,683.0,W_No,649.0,3
33505,192590_3,,6400.0,71.0,2011-12-10 14:53:25,935215.0,0.0,W_Ca,650.0,3
33853,192707_3,10929.0,37500.0,136.0,2011-12-12 08:51:26,3810193.0,0.0,W_Al,634.0,3
33182,192434_3,10188.0,5500.0,6.0,2011-12-12 08:52:36,101852.0,0.0,W_Bf,636.0,3
33984,192746_3,10929.0,11000.0,359.0,2011-12-12 08:58:44,1405389.0,0.0,W_Al,638.0,3
30777,191076_3,11003.0,35000.0,530.0,2011-12-12 09:24:45,711247.0,602564.0,W_No,643.0,3
31431,191455_3,11049.0,10000.0,20.0,2011-12-12 09:27:56,100584.0,569629.0,W_No,644.0,3
34051,192812_3,10929.0,25000.0,141.0,2011-12-12 09:35:53,1480730.0,0.0,W_Al,646.0,3
33664,192644_3,11009.0,50000.0,694.0,2011-12-12 09:50:32,4573508.0,0.0,W_Ca,647.0,3
31162,191290_3,11003.0,50000.0,18.0,2011-12-12 09:54:02,4832477.0,603088.0,W_No,647.0,3
34066,192822_3,10929.0,15000.0,82.0,2011-12-12 09:55:41,23043.0,0.0,W_Al,647.0,3
33665,192644_3,11009.0,50000.0,82.0,2011-12-12 10:13:24,4572136.0,1372.0,W_No,649.0,3
33719,192659_3,11009.0,10000.0,146.0,2011-12-12 11:17:22,787091.0,0.0,W_Ca,650.0,3
33804,192692_3,,15000.0,851.0,2011-12-12 11:35:01,871838.0,0.0,W_Ca,655.0,3
34134,192888_3,10929.0,5000.0,41.0,2011-12-12 11:36:45,2666304.0,0.0,W_Al,656.0,3
34135,192888_3,10929.0,5000.0,29.0,2011-12-12 11:37:36,2666253.0,51.0,W_Al,656.0,3
34178,192903_3,11009.0,5000.0,467.0,2011-12-12 11:38:39,697971.0,0.0,W_Ca,657.0,3
34179,192903_3,11009.0,5000.0,160.0,2011-12-12 12:14:08,695842.0,2129.0,W_No,656.0,3
33906,192722_3,,20000.0,101.0,2011-12-12 12:42:28,2835202.0,0.0,W_Ca,658.0,3
33951,192731_3,,7500.0,116.0,2011-12-12 12:46:35,947515.0,0.0,W_Ca,660.0,3
33969,192740_3,,15000.0,694.0,2011-12-12 13:09:45,2496516.0,0.0,W_Ca,659.0,3
34231,192939_3,11009.0,38500.0,686.0,2011-12-12 13:20:12,677597.0,0.0,W_Ca,660.0,3
34254,192951_3,10929.0,5000.0,113.0,2011-12-12 13:26:21,423756.0,0.0,W_Al,661.0,3
33506,192590_3,,6400.0,833.0,2011-12-12 13:54:31,765949.0,169266.0,W_Ca,662.0,3
34262,192960_3,11009.0,25000.0,1008.0,2011-12-12 14:06:36,1295415.0,0.0,W_Ca,662.0,3
33952,192731_3,10929.0,7500.0,21.0,2011-12-12 14:07:14,942676.0,4839.0,W_Ca,662.0,3
33507,192590_3,,6400.0,770.0,2011-12-12 14:07:35,765165.0,170050.0,W_No,662.0,3
34263,192960_3,11009.0,25000.0,575.0,2011-12-12 14:16:18,1294833.0,582.0,W_Ca,661.0,3
34264,192960_3,11009.0,25000.0,72.0,2011-12-12 14:20:06,1294605.0,810.0,W_No,661.0,3
34099,192852_3,10929.0,24000.0,55.0,2011-12-12 14:30:55,1449845.0,0.0,W_Ca,661.0,3
33854,192707_3,10929.0,37500.0,373.0,2011-12-12 14:43:16,3789083.0,21110.0,W_Ca,661.0,3
33855,192707_3,10929.0,37500.0,25.0,2011-12-12 14:43:59,3789040.0,21153.0,W_Ca,661.0,3
33907,192722_3,11009.0,20000.0,46.0,2011-12-12 14:53:52,2827318.0,7884.0,W_Ca,660.0,3
34052,192812_3,,25000.0,189.0,2011-12-12 14:59:05,1461338.0,19392.0,W_Ca,663.0,3
34067,192822_3,,15000.0,18.0,2011-12-12 15:04:26,4518.0,18525.0,W_Ca,663.0,3
33985,192746_3,,11000.0,2428.0,2011-12-12 15:34:59,1381614.0,23775.0,W_Ca,665.0,3
34100,192852_3,,24000.0,597.0,2011-12-12 15:45:39,1445361.0,4484.0,W_Ca,664.0,3
33970,192740_3,10982.0,15000.0,526.0,2011-12-12 15:47:12,2487069.0,9447.0,W_Ca,663.0,3
34101,192852_3,,24000.0,81.0,2011-12-12 15:47:25,1445255.0,4590.0,W_No,663.0,3
33986,192746_3,,11000.0,814.0,2011-12-12 15:48:58,1380775.0,24614.0,W_Ca,663.0,3
33908,192722_3,11201.0,20000.0,11.0,2011-12-12 15:54:19,2823691.0,11511.0,W_Ca,663.0,3
34068,192822_3,,15000.0,229.0,2011-12-12 15:57:00,1364.0,21679.0,W_Ca,661.0,3
34136,192888_3,,5000.0,129.0,2011-12-12 16:04:08,2650261.0,16043.0,W_Ca,663.0,3
33720,192659_3,10982.0,10000.0,59.0,2011-12-12 16:05:37,769796.0,17295.0,W_Ca,664.0,3
34185,192906_3,,14000.0,553.0,2011-12-12 16:13:30,786239.0,0.0,W_Ca,665.0,3
33953,192731_3,11122.0,7500.0,571.0,2011-12-12 16:39:16,933554.0,13961.0,W_Ca,668.0,3
33721,192659_3,10982.0,10000.0,751.0,2011-12-12 16:57:13,766700.0,20391.0,W_Ca,667.0,3
34217,192927_3,,6000.0,798.0,2011-12-12 17:00:49,765352.0,0.0,W_Ca,669.0,3
34223,192930_3,,15000.0,116.0,2011-12-12 17:03:09,930930.0,0.0,W_Ca,670.0,3
34239,192942_3,,15000.0,126.0,2011-12-12 17:06:05,745918.0,0.0,W_Ca,670.0,3
34255,192951_3,,5000.0,726.0,2011-12-12 17:18:22,409835.0,13921.0,W_Ca,672.0,3
33222,192452_3,10861.0,5000.0,182.0,2011-12-12 17:18:51,61895.0,253786.0,W_Ca,672.0,3
34256,192951_3,,5000.0,720.0,2011-12-12 17:36:40,408737.0,15019.0,W_Ca,669.0,3
34218,192927_3,,6000.0,60.0,2011-12-12 17:42:35,762846.0,2506.0,W_No,669.0,3
34053,192812_3,11201.0,25000.0,1194.0,2011-12-12 17:45:26,1451357.0,29373.0,W_Ca,669.0,3
34438,193038_3,11201.0,5000.0,359.0,2011-12-12 19:42:46,63857.0,0.0,W_Ca,672.0,3
34439,193038_3,11201.0,5000.0,22.0,2011-12-12 19:51:41,63322.0,535.0,W_Ca,672.0,3
31432,191455_3,10609.0,10000.0,692.0,2011-12-13 08:09:22,18898.0,651315.0,W_Va,670.0,3
34240,192942_3,10931.0,15000.0,475.0,2011-12-13 08:24:06,690837.0,55081.0,W_Ca,671.0,3
34456,193047_3,11189.0,22700.0,628.0,2011-12-13 08:31:11,2677451.0,0.0,W_Ca,670.0,3
34555,193125_3,11169.0,21000.0,64.0,2011-12-13 08:34:05,2519076.0,0.0,W_Al,671.0,3
34556,193125_3,11189.0,21000.0,753.0,2011-12-13 08:57:56,2517645.0,1431.0,W_Ca,671.0,3
34557,193125_3,11189.0,21000.0,91.0,2011-12-13 09:00:12,2517509.0,1567.0,W_No,671.0,3
31420,191452_3,11121.0,50000.0,553.0,2011-12-13 09:17:02,1983495.0,663445.0,W_No,670.0,3
31485,191482_3,11121.0,18000.0,215.0,2011-12-13 09:45:12,513028.0,659327.0,W_No,670.0,3
34619,193177_3,11189.0,30000.0,235.0,2011-12-13 09:51:26,2013426.0,0.0,W_Ca,671.0,3
31481,191479_3,11121.0,7500.0,289.0,2011-12-13 09:54:29,868384.0,660583.0,W_No,672.0,3
31516,191494_3,11121.0,10000.0,318.0,2011-12-13 10:00:53,250652.0,659795.0,W_No,671.0,3
34620,193177_3,10931.0,30000.0,316.0,2011-12-13 10:26:01,2011351.0,2075.0,W_Ca,670.0,3
34478,193065_3,11169.0,2500.0,624.0,2011-12-13 10:35:57,591943.0,0.0,W_Ca,670.0,3
34479,193065_3,11169.0,2500.0,78.0,2011-12-13 10:39:15,591745.0,198.0,W_No,669.0,3
34664,193195_3,11189.0,9000.0,865.0,2011-12-13 11:20:12,1214307.0,0.0,W_Ca,674.0,3
34665,193195_3,11189.0,9000.0,44.0,2011-12-13 11:21:09,1214250.0,57.0,W_No,674.0,3
33183,192434_3,10188.0,5500.0,7.0,2011-12-13 13:08:55,73.0,101779.0,W_Bf,676.0,3
33184,192434_3,10188.0,5500.0,10.0,2011-12-13 13:10:08,0.0,101852.0,W_Bf,675.0,3
31620,191533_3,10939.0,5000.0,330.0,2011-12-13 13:16:19,2322613.0,621842.0,W_No,675.0,3
34440,193038_3,11169.0,5000.0,365.0,2011-12-13 13:27:03,0.0,63857.0,W_Ca,675.0,3
