,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
19804,187547_6,A_SUBMITTED,112,23500.0,0.0,2011-11-20 16:16:39,684903.0,727.0,6
19805,187547_6,A_PARTLYSUBMITTED,112,23500.0,0.0,2011-11-20 16:16:39,684903.0,727.0,6
19813,187556_6,A_SUBMITTED,112,10000.0,0.0,2011-11-20 16:47:31,3079684.0,728.0,6
19814,187556_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-20 16:47:31,3079684.0,728.0,6
19815,187556_6,A_PREACCEPTED,112,10000.0,32.0,2011-11-20 16:48:03,3079652.0,728.0,6
19841,187574_6,A_SUBMITTED,112,15000.0,0.0,2011-11-20 18:13:11,928054.0,734.0,6
19842,187574_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-20 18:13:11,928054.0,734.0,6
19843,187574_6,A_PREACCEPTED,112,15000.0,42.0,2011-11-20 18:13:53,928012.0,734.0,6
8975,179832_6,A_APPROVED,10629,15000.0,2292772.0,2011-11-21 08:08:11,0.0,736.0,6
6156,177815_6,A_CANCELLED,112,9000.0,2924740.0,2011-11-21 08:15:16,0.0,727.0,6
19806,187547_6,A_PREACCEPTED,10910,23500.0,58082.0,2011-11-21 08:24:41,626821.0,726.0,6
19785,187529_6,A_ACCEPTED,11120,7500.0,68970.0,2011-11-21 08:44:36,1853340.0,723.0,6
15699,184460_6,A_CANCELLED,11202,20000.0,857993.0,2011-11-21 08:45:52,0.0,722.0,6
14105,183241_6,A_ACTIVATED,10629,5000.0,1086452.0,2011-11-21 08:46:36,0.0,721.0,6
19786,187529_6,A_FINALIZED,11120,7500.0,69141.0,2011-11-21 08:47:27,1853169.0,721.0,6
19738,187490_6,A_PREACCEPTED,10910,17500.0,76688.0,2011-11-21 08:57:55,1812361.0,717.0,6
19844,187574_6,A_ACCEPTED,11120,15000.0,53529.0,2011-11-21 09:05:20,874525.0,715.0,6
19845,187574_6,A_FINALIZED,11120,15000.0,53799.0,2011-11-21 09:09:50,874255.0,715.0,6
19919,187663_6,A_SUBMITTED,112,16750.0,0.0,2011-11-21 09:29:02,1997931.0,716.0,6
19920,187663_6,A_PARTLYSUBMITTED,112,16750.0,0.0,2011-11-21 09:29:02,1997931.0,716.0,6
19921,187663_6,A_PREACCEPTED,112,16750.0,41.0,2011-11-21 09:29:43,1997890.0,717.0,6
14612,183594_6,A_APPROVED,10629,7500.0,1003332.0,2011-11-21 10:25:38,0.0,717.0,6
10572,180926_6,A_DECLINED,10809,25000.0,1818957.0,2011-11-21 10:36:25,0.0,716.0,6
19807,187547_6,A_ACCEPTED,11180,23500.0,67970.0,2011-11-21 11:09:29,616933.0,713.0,6
19808,187547_6,A_FINALIZED,11180,23500.0,68224.0,2011-11-21 11:13:43,616679.0,714.0,6
19739,187490_6,A_ACCEPTED,11120,17500.0,85073.0,2011-11-21 11:17:40,1803976.0,713.0,6
19740,187490_6,A_FINALIZED,11120,17500.0,85170.0,2011-11-21 11:19:17,1803879.0,713.0,6
19922,187663_6,A_ACCEPTED,11180,16750.0,7201.0,2011-11-21 11:29:03,1990730.0,714.0,6
8270,179363_6,A_CANCELLED,11009,5000.0,2427950.0,2011-11-21 11:30:11,0.0,713.0,6
19923,187663_6,A_FINALIZED,11180,16750.0,7703.0,2011-11-21 11:37:25,1990228.0,713.0,6
20012,187738_6,A_SUBMITTED,112,10000.0,0.0,2011-11-21 11:51:27,1299625.0,715.0,6
20013,187738_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-21 11:51:27,1299625.0,715.0,6
20014,187738_6,A_PREACCEPTED,112,10000.0,36.0,2011-11-21 11:52:03,1299589.0,715.0,6
20029,187747_6,A_SUBMITTED,112,25000.0,0.0,2011-11-21 12:09:37,1222099.0,718.0,6
20030,187747_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 12:09:38,1222098.0,718.0,6
8726,179652_6,A_APPROVED,10629,6500.0,2346723.0,2011-11-21 12:33:46,0.0,719.0,6
19629,187406_6,A_ACCEPTED,10861,10000.0,160958.0,2011-11-21 12:35:05,2699749.0,718.0,6
19630,187406_6,A_FINALIZED,10861,10000.0,161217.0,2011-11-21 12:39:24,2699490.0,718.0,6
20031,187747_6,A_PREACCEPTED,10910,25000.0,1847.0,2011-11-21 12:40:24,1220252.0,719.0,6
20032,187747_6,A_ACCEPTED,10861,25000.0,2857.0,2011-11-21 12:57:14,1219242.0,716.0,6
20033,187747_6,A_FINALIZED,10861,25000.0,3033.0,2011-11-21 13:00:10,1219066.0,716.0,6
11421,181511_6,A_APPROVED,10809,5000.0,1662699.0,2011-11-21 13:30:51,0.0,713.0,6
20096,187807_6,A_SUBMITTED,112,25000.0,0.0,2011-11-21 13:55:50,609616.0,715.0,6
20097,187807_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-21 13:55:50,609616.0,715.0,6
20098,187807_6,A_PREACCEPTED,112,25000.0,51.0,2011-11-21 13:56:41,609565.0,714.0,6
20099,187807_6,A_ACCEPTED,11202,25000.0,1105.0,2011-11-21 14:14:15,608511.0,713.0,6
12015,181915_6,A_APPROVED,10809,10000.0,1569819.0,2011-11-21 14:14:33,0.0,712.0,6
20100,187807_6,A_FINALIZED,11202,25000.0,1231.0,2011-11-21 14:16:21,608385.0,712.0,6
11307,181429_6,A_DECLINED,10972,6872.0,1708954.0,2011-11-21 14:30:55,0.0,711.0,6
18805,186772_6,A_ACCEPTED,11180,10000.0,317738.0,2011-11-21 14:38:21,1314243.0,715.0,6
18806,186772_6,A_FINALIZED,11180,10000.0,318076.0,2011-11-21 14:43:59,1313905.0,712.0,6
11971,181885_6,A_CANCELLED,11180,18000.0,1579802.0,2011-11-21 14:56:08,0.0,708.0,6
14140,183259_6,A_APPROVED,10972,7000.0,1105559.0,2011-11-21 15:01:08,0.0,705.0,6
20117,187825_6,A_SUBMITTED,112,25000.0,0.0,2011-11-21 15:08:57,608146.0,703.0,6
20118,187825_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 15:08:58,608145.0,703.0,6
16342,184895_6,A_CANCELLED,11200,15000.0,753728.0,2011-11-21 15:09:15,0.0,702.0,6
20119,187825_6,A_PREACCEPTED,112,25000.0,46.0,2011-11-21 15:09:43,608100.0,703.0,6
19704,187463_6,A_ACCEPTED,11200,25000.0,108429.0,2011-11-21 15:36:44,1879494.0,702.0,6
19705,187463_6,A_FINALIZED,11200,25000.0,108536.0,2011-11-21 15:38:31,1879387.0,702.0,6
13321,182738_6,A_DECLINED,10809,6000.0,1231390.0,2011-11-21 15:43:41,0.0,701.0,6
20152,187849_6,A_SUBMITTED,112,25000.0,0.0,2011-11-21 16:12:42,918575.0,702.0,6
20153,187849_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-21 16:12:43,918574.0,702.0,6
20154,187849_6,A_PREACCEPTED,112,25000.0,47.0,2011-11-21 16:13:29,918528.0,702.0,6
16876,185303_6,A_CANCELLED,10881,20000.0,600553.0,2011-11-21 16:34:28,0.0,701.0,6
15910,184619_6,A_CANCELLED,11200,50000.0,867224.0,2011-11-21 17:33:03,0.0,694.0,6
20120,187825_6,A_ACCEPTED,10929,25000.0,10971.0,2011-11-21 18:11:48,597175.0,693.0,6
20121,187825_6,A_FINALIZED,10929,25000.0,11233.0,2011-11-21 18:16:10,596913.0,693.0,6
19014,186950_6,A_ACCEPTED,11119,7500.0,289107.0,2011-11-21 18:46:37,1439499.0,693.0,6
19015,186950_6,A_FINALIZED,11119,7500.0,289245.0,2011-11-21 18:48:55,1439361.0,693.0,6
20213,187891_6,A_SUBMITTED,112,20000.0,0.0,2011-11-21 19:04:38,679369.0,695.0,6
20214,187891_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-21 19:04:38,679369.0,695.0,6
20215,187891_6,A_PREACCEPTED,112,20000.0,38.0,2011-11-21 19:05:16,679331.0,695.0,6
20216,187891_6,A_ACCEPTED,10929,20000.0,338.0,2011-11-21 19:10:16,679031.0,695.0,6
20217,187891_6,A_FINALIZED,10929,20000.0,776.0,2011-11-21 19:17:34,678593.0,695.0,6
20155,187849_6,A_ACCEPTED,11181,25000.0,11866.0,2011-11-21 19:30:28,906709.0,695.0,6
17314,185614_6,A_CANCELLED,11200,20000.0,536245.0,2011-11-21 19:36:36,0.0,694.0,6
20156,187849_6,A_FINALIZED,11181,25000.0,12550.0,2011-11-21 19:41:52,906025.0,694.0,6
20266,187930_6,A_SUBMITTED,112,23222.0,0.0,2011-11-21 20:22:21,4892126.0,700.0,6
20267,187930_6,A_PARTLYSUBMITTED,112,23222.0,0.0,2011-11-21 20:22:21,4892126.0,700.0,6
20288,187942_6,A_SUBMITTED,112,5000.0,0.0,2011-11-21 20:57:03,1165230.0,704.0,6
20289,187942_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-21 20:57:03,1165230.0,704.0,6
20290,187942_6,A_PREACCEPTED,112,5000.0,36.0,2011-11-21 20:57:39,1165194.0,704.0,6
20308,187957_6,A_SUBMITTED,112,20000.0,0.0,2011-11-21 21:42:23,1246082.0,706.0,6
20309,187957_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-21 21:42:23,1246082.0,706.0,6
20310,187957_6,A_PREACCEPTED,112,20000.0,33.0,2011-11-21 21:42:56,1246049.0,706.0,6
10342,180769_6,A_REGISTERED,10972,16100.0,1978406.0,2011-11-22 07:50:29,0.0,710.0,6
4732,176855_6,A_CANCELLED,112,5000.0,3411019.0,2011-11-22 08:15:23,0.0,704.0,6
7149,178581_6,A_CANCELLED,112,3000.0,2836244.0,2011-11-22 08:15:26,0.0,703.0,6
9044,179885_6,A_APPROVED,10972,35000.0,2370461.0,2011-11-22 08:15:58,0.0,702.0,6
20268,187930_6,A_PREACCEPTED,11169,23222.0,42914.0,2011-11-22 08:17:35,4849212.0,702.0,6
20372,188017_6,A_SUBMITTED,112,18000.0,0.0,2011-11-22 08:59:28,1490682.0,695.0,6
20373,188017_6,A_PARTLYSUBMITTED,112,18000.0,3.0,2011-11-22 08:59:31,1490679.0,695.0,6
20291,187942_6,A_ACCEPTED,10861,5000.0,43582.0,2011-11-22 09:03:25,1121648.0,693.0,6
20378,188020_6,A_SUBMITTED,112,5000.0,0.0,2011-11-22 09:04:50,2329421.0,694.0,6
20379,188020_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 09:04:50,2329421.0,694.0,6
20292,187942_6,A_FINALIZED,10861,5000.0,43700.0,2011-11-22 09:05:23,1121530.0,694.0,6
20380,188020_6,A_PREACCEPTED,112,5000.0,44.0,2011-11-22 09:05:34,2329377.0,694.0,6
13979,183169_6,A_DECLINED,11169,6000.0,1186842.0,2011-11-22 09:07:12,0.0,692.0,6
20384,188023_6,A_SUBMITTED,112,6000.0,0.0,2011-11-22 09:07:23,537241.0,693.0,6
20385,188023_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 09:07:23,537241.0,693.0,6
20386,188023_6,A_PREACCEPTED,11169,6000.0,106.0,2011-11-22 09:09:09,537135.0,693.0,6
20387,188023_6,A_ACCEPTED,11169,6000.0,783.0,2011-11-22 09:20:26,536458.0,693.0,6
20388,188023_6,A_FINALIZED,11169,6000.0,831.0,2011-11-22 09:21:14,536410.0,693.0,6
20374,188017_6,A_PREACCEPTED,11169,18000.0,5126.0,2011-11-22 10:24:54,1485556.0,691.0,6
20269,187930_6,A_ACCEPTED,10862,23222.0,51124.0,2011-11-22 10:34:25,4841002.0,689.0,6
20270,187930_6,A_FINALIZED,10862,23222.0,51258.0,2011-11-22 10:36:39,4840868.0,688.0,6
20437,188065_6,A_SUBMITTED,112,20000.0,0.0,2011-11-22 10:48:04,1466893.0,690.0,6
20438,188065_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-22 10:48:04,1466893.0,690.0,6
20439,188065_6,A_PREACCEPTED,112,20000.0,36.0,2011-11-22 10:48:40,1466857.0,688.0,6
15778,184520_6,A_DECLINED,10138,40000.0,944629.0,2011-11-22 11:02:51,0.0,684.0,6
9236,180013_6,A_APPROVED,10138,35000.0,2321103.0,2011-11-22 11:08:33,0.0,683.0,6
20440,188065_6,A_ACCEPTED,10861,20000.0,1979.0,2011-11-22 11:21:03,1464914.0,684.0,6
20441,188065_6,A_FINALIZED,10861,20000.0,2132.0,2011-11-22 11:23:36,1464761.0,684.0,6
20458,188080_6,A_SUBMITTED,112,70000.0,0.0,2011-11-22 11:26:58,1300186.0,685.0,6
20459,188080_6,A_PARTLYSUBMITTED,112,70000.0,0.0,2011-11-22 11:26:58,1300186.0,685.0,6
20460,188080_6,A_PREACCEPTED,112,70000.0,43.0,2011-11-22 11:27:41,1300143.0,685.0,6
13574,182903_6,A_ACTIVATED,10972,10000.0,1274902.0,2011-11-22 11:31:17,0.0,683.0,6
20461,188080_6,A_ACCEPTED,11169,70000.0,1402.0,2011-11-22 11:50:20,1298784.0,680.0,6
20462,188080_6,A_FINALIZED,11169,70000.0,1457.0,2011-11-22 11:51:15,1298729.0,679.0,6
13897,183121_6,A_CANCELLED,11189,42500.0,1203751.0,2011-11-22 12:21:39,0.0,674.0,6
16620,185114_6,A_APPROVED,10138,8000.0,706532.0,2011-11-22 13:09:23,0.0,673.0,6
12622,182296_6,A_ACTIVATED,10809,7000.0,1542951.0,2011-11-22 13:17:13,0.0,672.0,6
19642,187415_6,A_ACCEPTED,10861,40000.0,246122.0,2011-11-22 13:34:07,2659268.0,672.0,6
19643,187415_6,A_FINALIZED,10861,40000.0,246261.0,2011-11-22 13:36:26,2659129.0,672.0,6
12653,182317_6,A_REGISTERED,10138,19000.0,1543387.0,2011-11-22 14:22:07,0.0,668.0,6
9808,180421_6,A_APPROVED,10972,16000.0,2219292.0,2011-11-22 14:35:16,0.0,666.0,6
20523,188134_6,A_SUBMITTED,112,15000.0,0.0,2011-11-22 14:37:28,6648158.0,667.0,6
20524,188134_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 14:37:28,6648158.0,667.0,6
20525,188134_6,A_PREACCEPTED,10861,15000.0,3543.0,2011-11-22 15:36:31,6644615.0,666.0,6
20543,188146_6,A_SUBMITTED,112,15600.0,0.0,2011-11-22 16:26:18,2395760.0,667.0,6
20544,188146_6,A_PARTLYSUBMITTED,112,15600.0,0.0,2011-11-22 16:26:18,2395760.0,667.0,6
20591,188179_6,A_SUBMITTED,112,8000.0,0.0,2011-11-22 18:15:31,1190147.0,676.0,6
20592,188179_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-22 18:15:31,1190147.0,676.0,6
20545,188146_6,A_PREACCEPTED,11169,15600.0,56575.0,2011-11-23 08:09:13,2339185.0,702.0,6
20747,188317_6,A_SUBMITTED,112,6000.0,0.0,2011-11-23 08:13:06,1052555.0,700.0,6
20748,188317_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-23 08:13:06,1052555.0,700.0,6
20749,188317_6,A_PREACCEPTED,112,6000.0,34.0,2011-11-23 08:13:40,1052521.0,700.0,6
16490,185006_6,A_DECLINED,10138,7000.0,837126.0,2011-11-23 08:32:01,0.0,695.0,6
16130,184760_6,A_APPROVED,10138,5000.0,941828.0,2011-11-23 08:42:06,0.0,691.0,6
20375,188017_6,A_ACCEPTED,11121,18000.0,86547.0,2011-11-23 09:01:55,1404135.0,685.0,6
20376,188017_6,A_FINALIZED,11121,18000.0,86790.0,2011-11-23 09:05:58,1403892.0,684.0,6
14327,183408_6,A_REGISTERED,10809,20000.0,1202290.0,2011-11-23 09:12:03,0.0,683.0,6
20593,188179_6,A_PREACCEPTED,11009,8000.0,55020.0,2011-11-23 09:32:31,1135127.0,680.0,6
12614,182293_6,A_ACTIVATED,10138,30000.0,1621294.0,2011-11-23 10:46:39,0.0,681.0,6
17245,185560_6,A_DECLINED,10138,20000.0,684150.0,2011-11-23 10:54:11,0.0,680.0,6
20855,188389_6,A_SUBMITTED,112,15000.0,0.0,2011-11-23 10:55:39,1724922.0,681.0,6
20856,188389_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 10:55:39,1724922.0,681.0,6
20857,188389_6,A_PREACCEPTED,112,15000.0,38.0,2011-11-23 10:56:17,1724884.0,681.0,6
20546,188146_6,A_ACCEPTED,10910,15600.0,66623.0,2011-11-23 10:56:41,2329137.0,681.0,6
20547,188146_6,A_FINALIZED,10910,15600.0,66642.0,2011-11-23 10:57:00,2329118.0,681.0,6
20883,188407_6,A_SUBMITTED,112,15000.0,0.0,2011-11-23 11:20:54,693384.0,683.0,6
20884,188407_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 11:20:54,693384.0,683.0,6
20885,188407_6,A_PREACCEPTED,112,15000.0,33.0,2011-11-23 11:21:27,693351.0,683.0,6
20886,188407_6,A_ACCEPTED,11121,15000.0,381.0,2011-11-23 11:27:15,693003.0,682.0,6
20887,188407_6,A_FINALIZED,11121,15000.0,689.0,2011-11-23 11:32:23,692695.0,682.0,6
16183,184793_6,A_DECLINED,10972,12000.0,948320.0,2011-11-23 12:44:51,0.0,684.0,6
16605,185105_6,A_DECLINED,10809,15000.0,794077.0,2011-11-23 12:47:39,0.0,683.0,6
12723,182365_6,A_REGISTERED,10972,10000.0,1610958.0,2011-11-23 13:29:12,0.0,681.0,6
20938,188449_6,A_SUBMITTED,112,11500.0,0.0,2011-11-23 13:36:31,683200.0,682.0,6
20939,188449_6,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-11-23 13:36:31,683200.0,682.0,6
20940,188449_6,A_PREACCEPTED,112,11500.0,44.0,2011-11-23 13:37:15,683156.0,682.0,6
20941,188449_6,A_ACCEPTED,11121,11500.0,538.0,2011-11-23 13:45:29,682662.0,684.0,6
20942,188449_6,A_FINALIZED,11121,11500.0,629.0,2011-11-23 13:47:00,682571.0,684.0,6
15719,184472_6,A_DECLINED,10629,45000.0,1050138.0,2011-11-23 14:16:08,0.0,682.0,6
20980,188476_6,A_SUBMITTED,112,20000.0,0.0,2011-11-23 14:50:55,1730383.0,682.0,6
20981,188476_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 14:50:55,1730383.0,682.0,6
20986,188479_6,A_SUBMITTED,112,5000.0,0.0,2011-11-23 14:55:07,2488217.0,682.0,6
20987,188479_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 14:55:07,2488217.0,682.0,6
20988,188479_6,A_PREACCEPTED,112,5000.0,35.0,2011-11-23 14:55:42,2488182.0,683.0,6
20858,188389_6,A_ACCEPTED,10939,15000.0,14547.0,2011-11-23 14:58:06,1710375.0,684.0,6
20859,188389_6,A_FINALIZED,10939,15000.0,14695.0,2011-11-23 15:00:34,1710227.0,685.0,6
20989,188479_6,A_ACCEPTED,10910,5000.0,474.0,2011-11-23 15:03:01,2487743.0,685.0,6
20990,188479_6,A_FINALIZED,10910,5000.0,490.0,2011-11-23 15:03:17,2487727.0,685.0,6
11550,181589_6,A_ACTIVATED,10629,5000.0,1829660.0,2011-11-23 15:04:23,0.0,683.0,6
20982,188476_6,A_PREACCEPTED,10910,20000.0,3282.0,2011-11-23 15:45:37,1727101.0,679.0,6
21021,188500_6,A_SUBMITTED,112,500.0,0.0,2011-11-23 15:52:00,2664200.0,680.0,6
21022,188500_6,A_PARTLYSUBMITTED,112,500.0,0.0,2011-11-23 15:52:00,2664200.0,680.0,6
21023,188500_6,A_PREACCEPTED,10933,500.0,1918.0,2011-11-23 16:23:58,2662282.0,680.0,6
21035,188509_6,A_SUBMITTED,112,30000.0,0.0,2011-11-23 16:48:11,745469.0,682.0,6
21036,188509_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-23 16:48:11,745469.0,682.0,6
20983,188476_6,A_ACCEPTED,10982,20000.0,7962.0,2011-11-23 17:03:37,1722421.0,682.0,6
20984,188476_6,A_FINALIZED,10982,20000.0,8071.0,2011-11-23 17:05:26,1722312.0,682.0,6
20015,187738_6,A_ACCEPTED,10982,10000.0,192260.0,2011-11-23 17:15:47,1107365.0,682.0,6
21037,188509_6,A_PREACCEPTED,10933,30000.0,3267.0,2011-11-23 17:42:38,742202.0,683.0,6
21060,188524_6,A_SUBMITTED,112,2000.0,0.0,2011-11-23 18:20:43,2814889.0,682.0,6
21061,188524_6,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-11-23 18:20:44,2814888.0,682.0,6
21062,188524_6,A_PREACCEPTED,112,2000.0,31.0,2011-11-23 18:21:14,2814858.0,682.0,6
21069,188530_6,A_SUBMITTED,112,10000.0,0.0,2011-11-23 18:27:34,1963358.0,683.0,6
21070,188530_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 18:27:35,1963357.0,683.0,6
21071,188530_6,A_PREACCEPTED,112,10000.0,35.0,2011-11-23 18:28:09,1963323.0,683.0,6
21077,188533_6,A_SUBMITTED,112,17500.0,0.0,2011-11-23 18:30:54,1006310.0,684.0,6
21078,188533_6,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-23 18:30:55,1006309.0,684.0,6
21079,188533_6,A_PREACCEPTED,112,17500.0,36.0,2011-11-23 18:31:30,1006274.0,684.0,6
20311,187957_6,A_ACCEPTED,11202,20000.0,165668.0,2011-11-23 19:43:31,1080414.0,691.0,6
20312,187957_6,A_FINALIZED,11202,20000.0,166184.0,2011-11-23 19:52:07,1079898.0,692.0,6
21148,188581_6,A_SUBMITTED,112,6000.0,0.0,2011-11-23 19:53:23,1106284.0,693.0,6
21149,188581_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-23 19:53:24,1106283.0,693.0,6
21150,188581_6,A_PREACCEPTED,112,6000.0,35.0,2011-11-23 19:53:58,1106249.0,693.0,6
17498,185740_6,A_APPROVED,10138,30000.0,728153.0,2011-11-24 08:11:23,0.0,698.0,6
8477,179480_6,A_CANCELLED,112,10048.0,2657394.0,2011-11-24 08:15:17,0.0,694.0,6
8483,179483_6,A_CANCELLED,112,5000.0,2656668.0,2011-11-24 08:15:19,0.0,693.0,6
17900,186032_6,A_DECLINED,10138,30000.0,650266.0,2011-11-24 08:27:23,0.0,690.0,6
21080,188533_6,A_ACCEPTED,11169,17500.0,50214.0,2011-11-24 08:27:48,956096.0,690.0,6
21081,188533_6,A_FINALIZED,11169,17500.0,50428.0,2011-11-24 08:31:22,955882.0,690.0,6
18775,186751_6,A_CANCELLED,10982,2000.0,561001.0,2011-11-24 09:15:50,0.0,687.0,6
20750,188317_6,A_ACCEPTED,11169,6000.0,91594.0,2011-11-24 09:39:40,960961.0,685.0,6
20751,188317_6,A_FINALIZED,11169,6000.0,91693.0,2011-11-24 09:41:19,960862.0,685.0,6
21247,188663_6,A_SUBMITTED,112,5000.0,0.0,2011-11-24 09:41:25,2512451.0,686.0,6
21248,188663_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 09:41:25,2512451.0,686.0,6
21249,188663_6,A_PREACCEPTED,112,5000.0,33.0,2011-11-24 09:41:58,2512418.0,686.0,6
21250,188663_6,A_ACCEPTED,11189,5000.0,1055.0,2011-11-24 09:59:00,2511396.0,685.0,6
21251,188663_6,A_FINALIZED,11189,5000.0,1207.0,2011-11-24 10:01:32,2511244.0,685.0,6
20594,188179_6,A_ACCEPTED,10932,8000.0,147012.0,2011-11-24 11:05:43,1043135.0,683.0,6
20595,188179_6,A_FINALIZED,10932,8000.0,147126.0,2011-11-24 11:07:37,1043021.0,683.0,6
21038,188509_6,A_ACCEPTED,11169,30000.0,67006.0,2011-11-24 11:24:57,678463.0,684.0,6
13642,182942_6,A_APPROVED,10809,7000.0,1439891.0,2011-11-24 11:27:01,0.0,683.0,6
21039,188509_6,A_FINALIZED,11169,30000.0,67385.0,2011-11-24 11:31:16,678084.0,683.0,6
17400,185668_6,A_REGISTERED,10809,8000.0,754103.0,2011-11-24 11:53:25,0.0,683.0,6
21314,188708_6,A_SUBMITTED,112,25000.0,0.0,2011-11-24 12:12:40,963129.0,683.0,6
21315,188708_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-24 12:12:40,963129.0,683.0,6
21316,188708_6,A_PREACCEPTED,112,25000.0,43.0,2011-11-24 12:13:23,963086.0,682.0,6
16095,184739_6,A_REGISTERED,10629,10000.0,1051530.0,2011-11-24 12:29:33,0.0,682.0,6
21072,188530_6,A_ACCEPTED,10982,10000.0,67822.0,2011-11-24 13:17:56,1895536.0,682.0,6
21073,188530_6,A_FINALIZED,10982,10000.0,68085.0,2011-11-24 13:22:19,1895273.0,682.0,6
8856,179736_6,A_APPROVED,10809,7500.0,2589534.0,2011-11-24 13:44:20,0.0,679.0,6
14748,183703_6,A_REGISTERED,10629,6000.0,1228484.0,2011-11-24 13:51:02,0.0,677.0,6
12069,181951_6,A_APPROVED,10629,5000.0,1823557.0,2011-11-24 14:46:53,0.0,669.0,6
21317,188708_6,A_ACCEPTED,11189,25000.0,9399.0,2011-11-24 14:49:19,953730.0,669.0,6
21318,188708_6,A_FINALIZED,11189,25000.0,9530.0,2011-11-24 14:51:30,953599.0,670.0,6
21151,188581_6,A_ACCEPTED,11180,6000.0,69832.0,2011-11-24 15:17:15,1036452.0,667.0,6
21152,188581_6,A_FINALIZED,11180,6000.0,70064.0,2011-11-24 15:21:07,1036220.0,666.0,6
21024,188500_6,A_ACCEPTED,11119,500.0,91769.0,2011-11-24 17:21:29,2572431.0,664.0,6
21025,188500_6,A_FINALIZED,11119,500.0,91799.0,2011-11-24 17:21:59,2572401.0,664.0,6
21404,188783_6,A_SUBMITTED,112,9000.0,0.0,2011-11-24 17:23:16,493453.0,663.0,6
21405,188783_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-24 17:23:16,493453.0,663.0,6
21406,188783_6,A_PREACCEPTED,112,9000.0,34.0,2011-11-24 17:23:50,493419.0,663.0,6
20016,187738_6,A_FINALIZED,11180,10000.0,283827.0,2011-11-24 18:41:54,1015798.0,659.0,6
13650,182945_6,A_CANCELLED,10861,5000.0,1468357.0,2011-11-24 19:22:33,0.0,653.0,6
10081,180604_6,A_CANCELLED,10861,10000.0,2331017.0,2011-11-24 19:36:12,0.0,654.0,6
11111,181285_6,A_CANCELLED,11000,30000.0,2014718.0,2011-11-24 19:57:45,0.0,652.0,6
21478,188837_6,A_SUBMITTED,112,5000.0,0.0,2011-11-24 20:30:55,2720673.0,652.0,6
21479,188837_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 20:30:55,2720673.0,652.0,6
21501,188871_6,A_SUBMITTED,112,3000.0,0.0,2011-11-24 22:14:36,1007955.0,656.0,6
21502,188871_6,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-24 22:14:36,1007955.0,656.0,6
21503,188871_6,A_PREACCEPTED,112,3000.0,39.0,2011-11-24 22:15:15,1007916.0,656.0,6
21537,188908_6,A_SUBMITTED,112,15000.0,0.0,2011-11-25 07:50:29,1133280.0,659.0,6
21538,188908_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 07:50:29,1133280.0,659.0,6
21480,188837_6,A_PREACCEPTED,10910,5000.0,41370.0,2011-11-25 08:00:25,2679303.0,659.0,6
8546,179522_6,A_CANCELLED,112,6500.0,2731463.0,2011-11-25 08:15:14,0.0,654.0,6
8791,179697_6,A_CANCELLED,112,37500.0,2663095.0,2011-11-25 08:15:17,0.0,653.0,6
21539,188908_6,A_PREACCEPTED,10910,15000.0,1496.0,2011-11-25 08:15:25,1131784.0,653.0,6
8055,179215_6,A_CANCELLED,112,27699.0,2838067.0,2011-11-25 08:15:28,0.0,651.0,6
21504,188871_6,A_ACCEPTED,10939,3000.0,36058.0,2011-11-25 08:15:34,971897.0,650.0,6
