,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36192,194067,10982.0,30000.0,603.0,2011-12-16 13:48:52,1624529.0,0.0,W_Ca,676.0,1
35840,193885,11019.0,28000.0,648.0,2011-12-16 14:05:03,944471.0,0.0,W_Ca,674.0,1
36264,194100,10910.0,10000.0,3079.0,2011-12-16 16:27:09,2648876.0,0.0,W_Al,665.0,1
36303,194109,10863.0,2500.0,327.0,2011-12-16 16:30:53,268245.0,0.0,W_Al,666.0,1
36040,194010,10913.0,25000.0,139.0,2011-12-16 16:54:36,1618016.0,0.0,W_Ca,668.0,1
36085,194031,10913.0,5000.0,594.0,2011-12-16 17:04:44,2237727.0,0.0,W_Ca,668.0,1
36310,194112,10863.0,7000.0,2414.0,2011-12-16 17:11:14,2667407.0,0.0,W_Al,668.0,1
35865,193903,11181.0,6000.0,769.0,2011-12-16 19:11:03,2639066.0,0.0,W_Ca,667.0,1
35897,193912,10863.0,15000.0,859.0,2011-12-16 19:12:44,1005355.0,0.0,W_Ca,668.0,1
36354,194130,10863.0,17500.0,389.0,2011-12-16 19:29:48,2724359.0,0.0,W_Al,669.0,1
36172,194061,10913.0,10000.0,97.0,2011-12-16 19:31:43,3876700.0,0.0,W_Ca,671.0,1
36403,194151,11000.0,8000.0,661.0,2011-12-17 09:22:55,1484806.0,0.0,W_Al,662.0,1
36342,194124,11000.0,6500.0,141.0,2011-12-17 09:45:27,2586584.0,0.0,W_Ca,665.0,1
36444,194185,11000.0,4000.0,170.0,2011-12-17 10:41:30,0.0,0.0,W_Al,667.0,1
36387,194142,11000.0,6000.0,154.0,2011-12-17 10:48:13,875863.0,0.0,W_Ca,668.0,1
36461,194191,10929.0,35000.0,585.0,2011-12-17 11:16:52,2667531.0,0.0,W_Ca,670.0,1
36472,194203,11000.0,5000.0,483.0,2011-12-17 11:58:15,855091.0,0.0,W_Ca,671.0,1
36495,194212,10982.0,12487.0,84.0,2011-12-17 12:19:13,1207802.0,0.0,W_Al,670.0,1
36548,194227,11000.0,18000.0,8.0,2011-12-17 15:43:12,1035158.0,0.0,W_Ca,671.0,1
36744,194344,11000.0,10000.0,726.0,2011-12-19 08:25:20,452275.0,0.0,W_Ca,642.0,1
36616,194254,10932.0,3500.0,153.0,2011-12-19 08:29:10,0.0,0.0,W_Al,642.0,1
36573,194236,11000.0,5000.0,166.0,2011-12-19 08:39:38,28180.0,0.0,W_Ca,643.0,1
36702,194311,10932.0,7000.0,350.0,2011-12-19 08:46:00,3404043.0,0.0,W_Ca,644.0,1
36727,194332,10932.0,6500.0,117.0,2011-12-19 09:18:16,0.0,0.0,W_Al,649.0,1
36808,194397,10910.0,15000.0,205.0,2011-12-19 09:19:13,36870.0,0.0,W_Ca,651.0,1
36771,194353,10932.0,12500.0,332.0,2011-12-19 09:27:34,2438922.0,0.0,W_Al,655.0,1
36675,194287,11000.0,13000.0,305.0,2011-12-19 10:24:50,699354.0,0.0,W_Ca,653.0,1
36838,194403,11019.0,5000.0,90.0,2011-12-19 10:57:37,3705454.0,0.0,W_Ca,656.0,1
36799,194362,11000.0,5000.0,981.0,2011-12-19 11:32:49,2666552.0,0.0,W_Ca,651.0,1
36862,194406,11000.0,6000.0,242.0,2011-12-19 11:41:29,2666017.0,0.0,W_Ca,651.0,1
36934,194427,11019.0,22000.0,658.0,2011-12-19 12:06:52,2664512.0,0.0,W_Ca,650.0,1
36693,194305,11122.0,10000.0,290.0,2011-12-19 12:25:34,2576996.0,0.0,W_Ca,651.0,1
36951,194436,10932.0,6000.0,143.0,2011-12-19 12:55:14,0.0,0.0,W_Al,652.0,1
36966,194445,10932.0,7500.0,155.0,2011-12-19 13:07:52,0.0,0.0,W_Al,652.0,1
37015,194475,10910.0,5000.0,36.0,2011-12-19 13:54:13,0.0,0.0,W_Al,650.0,1
37049,194493,11000.0,10000.0,751.0,2011-12-19 15:20:24,259824.0,0.0,W_Ca,647.0,1
37069,194502,10910.0,16000.0,96.0,2011-12-19 15:29:12,2825173.0,0.0,W_Al,649.0,1
37066,194499,10629.0,12500.0,587.0,2011-12-19 15:35:45,541.0,0.0,W_Ca,649.0,1
37160,194532,11122.0,10000.0,638.0,2011-12-19 17:58:37,3251220.0,0.0,W_Ca,649.0,1
37189,194544,11119.0,7000.0,135.0,2011-12-19 18:57:47,2726261.0,0.0,W_Al,644.0,1
37135,194529,11119.0,6000.0,283.0,2011-12-19 19:20:48,1265480.0,0.0,W_Ca,644.0,1
37185,194541,11119.0,5500.0,632.0,2011-12-19 19:31:23,1294535.0,0.0,W_Ca,645.0,1
37247,194580,10939.0,3500.0,83.0,2011-12-20 08:26:51,0.0,0.0,W_Al,638.0,1
37221,194568,10939.0,15000.0,428.0,2011-12-20 08:41:43,1560688.0,0.0,W_Ca,639.0,1
37279,194614,10609.0,7500.0,42.0,2011-12-20 08:45:59,16593.0,0.0,W_Ca,640.0,1
37206,194562,11169.0,25000.0,769.0,2011-12-20 08:46:14,2427354.0,0.0,W_Ca,641.0,1
37225,194571,10939.0,25000.0,842.0,2011-12-20 08:56:58,2675905.0,0.0,W_Ca,641.0,1
37335,194629,10939.0,4000.0,82.0,2011-12-20 10:00:53,82.0,0.0,W_Al,634.0,1
37327,194626,11189.0,4000.0,1145.0,2011-12-20 10:12:47,2671359.0,0.0,W_Ca,634.0,1
37337,194635,10910.0,7500.0,39.0,2011-12-20 10:21:51,180.0,0.0,W_Al,635.0,1
37340,194641,11169.0,5000.0,680.0,2011-12-20 10:50:10,786453.0,0.0,W_Ca,635.0,1
37362,194656,11189.0,10000.0,790.0,2011-12-20 11:45:39,11575.0,0.0,W_Ca,631.0,1
37367,194665,11189.0,5000.0,697.0,2011-12-20 12:03:09,948618.0,0.0,W_Ca,631.0,1
37365,194659,10910.0,25000.0,2423.0,2011-12-20 12:09:22,0.0,0.0,W_Al,631.0,1
37382,194683,10939.0,4000.0,231.0,2011-12-20 12:51:34,89683.0,0.0,W_Al,632.0,1
37387,194686,10939.0,500.0,168.0,2011-12-20 12:54:56,0.0,0.0,W_Ca,633.0,1
37397,194695,10910.0,15000.0,10.0,2011-12-20 13:00:30,778814.0,0.0,W_Al,634.0,1
37414,194713,10910.0,7000.0,32.0,2011-12-20 14:11:46,0.0,0.0,W_Al,629.0,1
37415,194716,10228.0,2000.0,170.0,2011-12-20 14:51:32,698399.0,0.0,W_Ca,629.0,1
37426,194722,11169.0,20000.0,523.0,2011-12-20 15:07:33,2653659.0,0.0,W_Ca,627.0,1
37418,194719,10228.0,35000.0,965.0,2011-12-20 15:11:40,2653439.0,0.0,W_Ca,628.0,1
37388,194692,11169.0,15000.0,1936.0,2011-12-20 15:17:56,666717.0,0.0,W_Ca,628.0,1
37433,194728,11009.0,13500.0,296.0,2011-12-20 15:23:53,1540224.0,0.0,W_Ca,630.0,1
37455,194737,10929.0,8000.0,726.0,2011-12-20 17:32:02,1981717.0,0.0,W_Ca,627.0,1
37473,194740,,10000.0,538.0,2011-12-20 17:45:25,3179813.0,0.0,W_Ca,627.0,1
37509,194743,,1000.0,7.0,2011-12-20 17:45:56,2644186.0,0.0,W_Ca,628.0,1
37531,194758,10929.0,16500.0,66.0,2011-12-20 18:25:21,681461.0,0.0,W_Al,628.0,1
37525,194749,10929.0,10000.0,802.0,2011-12-20 18:51:06,756060.0,0.0,W_Ca,630.0,1
37555,194770,10913.0,8700.0,3.0,2011-12-20 19:57:46,83058.0,0.0,W_Al,631.0,1
37560,194776,11189.0,13431.0,241.0,2011-12-21 08:12:38,0.0,0.0,W_Al,628.0,1
37656,194865,11189.0,40000.0,199.0,2011-12-21 08:20:08,524459.0,0.0,W_Ca,624.0,1
37596,194797,11189.0,24500.0,350.0,2011-12-21 08:48:11,2364290.0,0.0,W_Ca,627.0,1
37574,194788,11189.0,50000.0,253.0,2011-12-21 08:55:32,111132.0,0.0,W_Ca,629.0,1
37664,194868,11189.0,12000.0,70.0,2011-12-21 09:23:47,4427490.0,0.0,W_Al,626.0,1
37722,194892,11189.0,8000.0,376.0,2011-12-21 10:10:25,1848.0,0.0,W_Ca,623.0,1
37724,194895,11189.0,7000.0,828.0,2011-12-21 10:26:25,692153.0,0.0,W_Ca,623.0,1
37763,194916,10909.0,30000.0,60.0,2011-12-21 10:56:48,1991.0,0.0,W_Ca,619.0,1
37762,194913,11189.0,20000.0,75.0,2011-12-21 11:33:13,0.0,0.0,W_Al,619.0,1
37787,194937,11019.0,51000.0,124.0,2011-12-21 14:36:58,0.0,0.0,W_Ca,604.0,1
37796,194958,11019.0,10000.0,237.0,2011-12-21 14:50:16,851138.0,0.0,W_Ca,605.0,1
37814,194976,10861.0,15000.0,112.0,2011-12-21 17:32:42,1114145.0,0.0,W_Al,604.0,1
37826,194979,11122.0,20000.0,853.0,2011-12-21 17:37:56,1882649.0,0.0,W_Ca,605.0,1
37881,195000,11122.0,6112.0,65.0,2011-12-21 18:45:36,3832.0,0.0,W_Al,606.0,1
37879,194994,,5000.0,129.0,2011-12-21 19:02:48,61361.0,0.0,W_Ca,609.0,1
37907,195018,10861.0,10500.0,585.0,2011-12-21 19:30:03,0.0,0.0,W_Al,611.0,1
37908,195021,11019.0,15000.0,749.0,2011-12-21 19:43:24,1360974.0,0.0,W_Ca,613.0,1
37937,195027,11189.0,10000.0,195.0,2011-12-22 08:04:33,0.0,0.0,W_Al,607.0,1
38040,195060,11189.0,4000.0,304.0,2011-12-22 08:13:50,0.0,0.0,W_Al,609.0,1
37953,195036,,25000.0,514.0,2011-12-22 08:14:37,1332319.0,0.0,W_Ca,609.0,1
37979,195042,,15000.0,113.0,2011-12-22 08:39:37,1648998.0,0.0,W_Ca,599.0,1
38019,195054,,17000.0,694.0,2011-12-22 09:24:49,2250709.0,0.0,W_Ca,600.0,1
38142,195097,11189.0,25000.0,238.0,2011-12-22 09:59:51,91700.0,0.0,W_Ca,598.0,1
38199,195124,11169.0,25000.0,307.0,2011-12-22 13:06:56,1892673.0,0.0,W_Ca,590.0,1
38238,195130,11169.0,5000.0,417.0,2011-12-22 13:37:30,596186.0,0.0,W_Ca,591.0,1
38244,195133,11169.0,10000.0,484.0,2011-12-22 13:56:42,0.0,0.0,W_Ca,588.0,1
38270,195145,11019.0,10000.0,147.0,2011-12-22 14:56:43,2740720.0,0.0,W_Ca,593.0,1
38293,195151,11180.0,15000.0,100.0,2011-12-22 16:34:35,0.0,0.0,W_Al,587.0,1
38401,195184,10929.0,10000.0,1813.0,2011-12-22 17:00:27,291.0,0.0,W_Ca,589.0,1
38404,195187,11180.0,50000.0,541.0,2011-12-22 18:07:55,4048974.0,0.0,W_Ca,588.0,1
38414,195190,11180.0,10000.0,128.0,2011-12-22 18:34:39,2122563.0,0.0,W_Ca,588.0,1
38461,195211,11180.0,33000.0,62.0,2011-12-22 18:53:26,51145.0,0.0,W_Al,589.0,1
38469,195223,11201.0,5000.0,91.0,2011-12-22 19:32:16,1191544.0,0.0,W_Ca,591.0,1
38492,195229,10929.0,10000.0,184.0,2011-12-22 19:40:31,690826.0,0.0,W_Ca,592.0,1
38506,195238,10932.0,30000.0,229.0,2011-12-23 08:09:36,0.0,0.0,W_Al,590.0,1
38648,195277,10910.0,20000.0,35.0,2011-12-23 08:12:44,2678553.0,0.0,W_Al,592.0,1
38683,195305,10932.0,12500.0,334.0,2011-12-23 09:40:51,948619.0,0.0,W_Al,588.0,1
38590,195256,11201.0,5000.0,238.0,2011-12-23 10:27:00,2584097.0,0.0,W_Ca,586.0,1
38603,195259,11201.0,22000.0,536.0,2011-12-23 10:36:09,4829958.0,0.0,W_Ca,586.0,1
38726,195326,11179.0,5000.0,411.0,2011-12-23 12:46:25,934734.0,0.0,W_Ca,582.0,1
38787,195356,10910.0,10000.0,336.0,2011-12-23 13:13:02,3180.0,0.0,W_Al,581.0,1
38739,195332,10910.0,5000.0,95.0,2011-12-23 13:20:46,933146.0,0.0,W_Ca,584.0,1
38777,195347,11179.0,20000.0,621.0,2011-12-23 13:31:41,1625281.0,0.0,W_Ca,585.0,1
38798,195365,10910.0,12500.0,110.0,2011-12-23 13:53:40,0.0,0.0,W_Al,585.0,1
38816,195380,,8000.0,291.0,2011-12-23 15:19:30,1709428.0,0.0,W_Ca,582.0,1
38820,195383,,21000.0,183.0,2011-12-23 15:37:54,1786492.0,0.0,W_Ca,583.0,1
38830,195395,10809.0,7800.0,245.0,2011-12-23 16:46:39,327788.0,0.0,W_Ca,583.0,1
38839,195401,11179.0,30000.0,631.0,2011-12-23 17:30:04,2645124.0,0.0,W_Ca,584.0,1
38860,195410,,31172.0,242.0,2011-12-23 19:37:08,2126450.0,0.0,W_Al,579.0,1
38929,195449,11181.0,12000.0,12.0,2011-12-24 09:04:40,1765138.0,0.0,W_Ca,575.0,1
38919,195446,10913.0,25000.0,204.0,2011-12-24 09:15:29,2933997.0,0.0,W_Al,577.0,1
38938,195452,10913.0,5000.0,71.0,2011-12-24 09:16:46,0.0,0.0,W_Al,577.0,1
38957,195461,10913.0,17425.0,65.0,2011-12-24 10:20:08,0.0,0.0,W_Al,581.0,1
39022,195491,11119.0,5000.0,92.0,2011-12-24 12:38:33,1451970.0,0.0,W_Al,579.0,1
38958,195476,10913.0,15000.0,6.0,2011-12-24 13:29:20,2659548.0,0.0,W_Ca,580.0,1
39032,195494,10913.0,5000.0,149.0,2011-12-24 15:19:30,2652941.0,0.0,W_Ca,580.0,1
38702,195317,10932.0,5000.0,239037.0,2011-12-26 05:15:04,38296.0,0.0,W_Al,578.0,1
39159,195569,10913.0,20000.0,101.0,2011-12-26 11:04:53,0.0,0.0,W_Al,569.0,1
39071,195524,10913.0,15000.0,692.0,2011-12-26 11:41:07,0.0,0.0,W_Ca,577.0,1
39192,195597,11002.0,20000.0,681.0,2011-12-26 12:39:28,974402.0,0.0,W_Ca,585.0,1
39264,195630,10889.0,5000.0,632.0,2011-12-26 14:55:37,1384427.0,0.0,W_Ca,587.0,1
39208,195603,10889.0,19500.0,107.0,2011-12-26 15:10:25,2653483.0,0.0,W_Ca,588.0,1
39284,195642,10889.0,6800.0,129.0,2011-12-26 15:53:15,2737334.0,0.0,W_Ca,593.0,1
39247,195618,10889.0,5000.0,149.0,2011-12-26 15:55:54,2737190.0,0.0,W_Al,594.0,1
39297,195648,10913.0,15000.0,119.0,2011-12-27 08:01:53,2352176.0,0.0,W_Al,593.0,1
39396,195687,10939.0,15000.0,92.0,2011-12-27 08:27:33,0.0,0.0,W_Al,589.0,1
39397,195719,10939.0,5000.0,156.0,2011-12-27 08:33:40,694077.0,0.0,W_Al,590.0,1
39404,195725,10939.0,8000.0,95.0,2011-12-27 08:36:54,2677117.0,0.0,W_Al,591.0,1
39534,195776,10939.0,15000.0,74.0,2011-12-27 11:04:44,0.0,0.0,W_Al,586.0,1
39415,195731,11201.0,9000.0,687.0,2011-12-27 11:08:34,0.0,0.0,W_Ca,586.0,1
39506,195770,11019.0,25000.0,514.0,2011-12-27 11:24:33,3886112.0,0.0,W_Ca,586.0,1
39504,195767,10932.0,5000.0,644.0,2011-12-27 11:24:58,699599.0,0.0,W_Ca,587.0,1
39552,195797,11019.0,16000.0,137.0,2011-12-27 11:47:01,1213768.0,0.0,W_Ca,589.0,1
39605,195821,10931.0,12000.0,692.0,2011-12-27 13:07:31,0.0,0.0,W_Al,582.0,1
39574,195803,11169.0,25000.0,1240.0,2011-12-27 13:14:49,786070.0,0.0,W_Ca,584.0,1
39598,195809,11169.0,9000.0,271.0,2011-12-27 13:36:22,2659155.0,0.0,W_Ca,584.0,1
39638,195842,11169.0,25000.0,1936.0,2011-12-27 14:57:37,1197795.0,0.0,W_Ca,576.0,1
39657,195848,10932.0,3500.0,267.0,2011-12-27 15:14:36,843723.0,0.0,W_Ca,577.0,1
39681,195869,10931.0,30000.0,401.0,2011-12-27 15:41:18,1795429.0,0.0,W_Ca,578.0,1
39694,195878,11122.0,15000.0,310.0,2011-12-27 16:20:09,0.0,0.0,W_Al,575.0,1
39695,195881,11122.0,10000.0,718.0,2011-12-27 16:37:47,1197871.0,0.0,W_Ca,576.0,1
39698,195890,11122.0,15000.0,686.0,2011-12-27 17:34:40,2644853.0,0.0,W_Ca,577.0,1
39712,195899,11122.0,7000.0,657.0,2011-12-27 18:07:13,2642909.0,0.0,W_Ca,579.0,1
39737,195917,11009.0,5000.0,607.0,2011-12-27 19:37:43,1363650.0,0.0,W_Ca,579.0,1
39743,195920,11122.0,15000.0,614.0,2011-12-27 19:41:34,1178883.0,0.0,W_Ca,578.0,1
39842,195959,11189.0,10000.0,116.0,2011-12-28 08:20:46,0.0,0.0,W_Al,576.0,1
39848,195968,11189.0,8612.0,90.0,2011-12-28 08:23:19,2346.0,0.0,W_Al,577.0,1
39888,196000,11169.0,25000.0,640.0,2011-12-28 09:57:04,2672312.0,0.0,W_Ca,579.0,1
39897,196006,11169.0,30000.0,78.0,2011-12-28 10:09:06,2671593.0,0.0,W_Al,580.0,1
39917,196015,11189.0,15000.0,43.0,2011-12-28 10:23:24,705639.0,0.0,W_Al,581.0,1
39944,196024,11189.0,2000.0,55.0,2011-12-28 10:59:32,0.0,0.0,W_Al,581.0,1
39945,196027,11189.0,21000.0,163.0,2011-12-28 11:02:19,89619.0,0.0,W_Al,582.0,1
40110,196096,10910.0,15000.0,171.0,2011-12-28 14:24:25,586674.0,0.0,W_Al,587.0,1
40149,196108,10910.0,6000.0,239.0,2011-12-28 14:38:07,85934.0,0.0,W_Al,589.0,1
40057,196069,10913.0,15000.0,50.0,2011-12-28 16:10:43,1719161.0,0.0,W_Al,592.0,1
40100,196087,10913.0,27082.0,799.0,2011-12-28 16:28:04,88651.0,0.0,W_Al,596.0,1
40109,196093,10913.0,23000.0,66.0,2011-12-28 16:49:58,0.0,0.0,W_Al,596.0,1
40119,196099,10913.0,12500.0,84.0,2011-12-28 16:51:25,3165770.0,0.0,W_Al,597.0,1
40163,196114,10913.0,5000.0,366.0,2011-12-28 17:01:52,2733216.0,0.0,W_Al,597.0,1
40202,196132,10913.0,3000.0,60.0,2011-12-28 17:05:37,0.0,0.0,W_Al,597.0,1
40259,196171,11201.0,18500.0,461.0,2011-12-28 17:05:56,2646588.0,0.0,W_Ca,598.0,1
40222,196150,10913.0,26500.0,317.0,2011-12-28 17:22:59,1181595.0,0.0,W_Ca,600.0,1
40175,196117,11201.0,32000.0,663.0,2011-12-28 19:28:53,0.0,0.0,W_Ca,604.0,1
40255,196168,10913.0,21000.0,740.0,2011-12-28 19:56:08,1446345.0,0.0,W_Ca,608.0,1
40295,196207,10609.0,15000.0,34753.0,2011-12-29 05:15:04,2689232.0,0.0,W_Al,608.0,1
40326,196219,11189.0,10000.0,64.0,2011-12-29 08:09:24,710698.0,0.0,W_Al,608.0,1
40357,196234,11189.0,15000.0,354.0,2011-12-29 08:17:22,0.0,0.0,W_Al,597.0,1
40358,196237,11189.0,3000.0,1605.0,2011-12-29 08:44:18,62.0,0.0,W_Al,597.0,1
40377,196261,11189.0,15000.0,86.0,2011-12-29 08:48:44,34966.0,0.0,W_Al,597.0,1
40408,196282,10932.0,15000.0,136.0,2011-12-29 08:56:01,2762354.0,0.0,W_Al,597.0,1
40383,196264,11189.0,10000.0,625.0,2011-12-29 09:00:19,0.0,0.0,W_Al,597.0,1
40271,196186,11189.0,10000.0,608.0,2011-12-29 10:27:30,2584076.0,0.0,W_Ca,592.0,1
40518,196341,11169.0,10000.0,282.0,2011-12-29 10:32:22,4571132.0,0.0,W_Ca,593.0,1
40501,196335,11189.0,50000.0,167.0,2011-12-29 10:57:45,109779.0,0.0,W_Al,592.0,1
40480,196326,11189.0,15000.0,959.0,2011-12-29 11:16:34,3023752.0,0.0,W_Ca,591.0,1
40535,196359,11189.0,7200.0,171.0,2011-12-29 11:19:38,1721627.0,0.0,W_Al,593.0,1
40582,196374,11169.0,5000.0,80.0,2011-12-29 11:20:27,1714771.0,0.0,W_Al,594.0,1
40269,196183,11189.0,8500.0,153.0,2011-12-29 11:23:12,1498.0,0.0,W_Ca,596.0,1
40360,196240,11189.0,25000.0,110.0,2011-12-29 11:27:23,1115799.0,0.0,W_Ca,598.0,1
40606,196380,11169.0,5000.0,303.0,2011-12-29 11:54:27,2512956.0,0.0,W_Ca,602.0,1
40311,196213,11179.0,25000.0,1228.0,2011-12-29 12:16:46,2943594.0,0.0,W_Ca,600.0,1
40720,196428,11000.0,31500.0,142.0,2011-12-29 13:47:51,748.0,0.0,W_Al,593.0,1
40724,196434,10609.0,6000.0,78.0,2011-12-29 14:11:00,414449.0,0.0,W_Ca,594.0,1
40610,196386,11169.0,5000.0,30.0,2011-12-29 15:25:20,0.0,0.0,W_Al,593.0,1
40739,196440,11169.0,5000.0,60.0,2011-12-29 15:40:27,0.0,0.0,W_Al,594.0,1
40878,196485,10939.0,7000.0,42.0,2011-12-29 16:04:07,76710.0,0.0,W_Al,594.0,1
40612,196392,11169.0,20000.0,2429.0,2011-12-29 16:06:32,148971.0,0.0,W_Al,599.0,1
40748,196449,11169.0,16000.0,743.0,2011-12-29 16:06:32,1899342.0,0.0,W_Al,599.0,1
40853,196479,10939.0,5000.0,187.0,2011-12-29 16:07:19,10731.0,0.0,W_Al,600.0,1
40852,196476,11122.0,25000.0,195.0,2011-12-29 16:08:00,0.0,0.0,W_Al,600.0,1
40678,196407,11180.0,10000.0,959.0,2011-12-29 18:23:59,3615455.0,0.0,W_Ca,602.0,1
40712,196416,10939.0,10000.0,313.0,2011-12-29 18:52:01,1200575.0,0.0,W_Ca,604.0,1
40921,196518,11003.0,22900.0,42.0,2011-12-29 19:04:58,0.0,0.0,W_Al,607.0,1
40993,196545,11180.0,2500.0,113.0,2011-12-29 19:43:24,2637121.0,0.0,W_Al,614.0,1
40905,196515,11181.0,20000.0,1246.0,2011-12-29 19:46:45,1796757.0,0.0,W_Ca,615.0,1
40970,196539,11122.0,12000.0,108.0,2011-12-29 19:47:28,0.0,0.0,W_Al,615.0,1
41182,196617,11003.0,7500.0,353.0,2011-12-30 08:01:19,0.0,0.0,W_Al,618.0,1
41183,196620,11003.0,10000.0,49.0,2011-12-30 08:02:17,101034.0,0.0,W_Al,619.0,1
41221,196642,11003.0,5000.0,113.0,2011-12-30 08:09:22,73.0,0.0,W_Al,621.0,1
41123,196602,10909.0,30000.0,749.0,2011-12-30 10:21:18,4147279.0,0.0,W_Ca,612.0,1
41027,196557,11003.0,10000.0,841.0,2011-12-30 10:37:06,251183.0,0.0,W_Ca,614.0,1
41223,196645,10909.0,2500.0,107.0,2011-12-30 11:18:08,3790649.0,0.0,W_Ca,614.0,1
41236,196648,10909.0,3000.0,119.0,2011-12-30 11:38:24,2843920.0,0.0,W_Ca,617.0,1
41298,196675,10861.0,50000.0,108.0,2011-12-30 12:08:47,25487.0,0.0,W_Al,621.0,1
41310,196687,10935.0,15000.0,169.0,2011-12-30 12:09:31,3034612.0,0.0,W_Al,622.0,1
41297,196672,10861.0,9500.0,465.0,2011-12-30 12:27:03,0.0,0.0,W_Ca,624.0,1
41359,196717,11003.0,10000.0,38.0,2011-12-30 12:35:40,0.0,0.0,W_Al,624.0,1
41263,196660,11019.0,10000.0,246.0,2011-12-30 14:29:03,1207755.0,0.0,W_Ca,626.0,1
41389,196753,10932.0,41112.0,150.0,2011-12-30 15:19:43,515499.0,0.0,W_Al,628.0,1
41474,196786,10939.0,7000.0,70.0,2011-12-30 18:40:27,950809.0,0.0,W_Al,628.0,1
41484,196795,10939.0,10000.0,91.0,2011-12-30 19:03:36,1038412.0,0.0,W_Al,628.0,1
41480,196792,10939.0,5000.0,283.0,2011-12-30 19:08:25,252410.0,0.0,W_Al,629.0,1
41440,196771,10939.0,5000.0,151.0,2011-12-30 19:21:26,2897649.0,0.0,W_Ca,629.0,1
41519,196828,,2000.0,246.0,2011-12-31 09:04:35,0.0,0.0,W_Al,622.0,1
41412,196768,,15000.0,162.0,2011-12-31 09:07:47,2009563.0,0.0,W_Ca,624.0,1
41490,196801,,5000.0,89.0,2011-12-31 09:18:20,200958.0,0.0,W_Ca,626.0,1
41619,196873,10939.0,46106.0,113.0,2011-12-31 09:33:30,1056663.0,0.0,W_Al,626.0,1
41493,196804,,8000.0,828.0,2011-12-31 09:35:23,2433416.0,0.0,W_Ca,627.0,1
41534,196846,,10000.0,80.0,2011-12-31 10:18:58,3454269.0,0.0,W_Al,627.0,1
41560,196852,,10000.0,226.0,2011-12-31 12:18:24,3186288.0,0.0,W_Al,626.0,1
41515,196822,,12500.0,757.0,2011-12-31 12:36:08,1132429.0,0.0,W_Ca,628.0,1
41518,196825,10939.0,15000.0,551.0,2011-12-31 12:41:22,0.0,0.0,W_Ca,628.0,1
41520,196831,,20000.0,89.0,2011-12-31 12:45:08,2575801.0,0.0,W_Ca,630.0,1
41618,196870,10982.0,8500.0,270.0,2011-12-31 12:48:40,0.0,0.0,W_Al,630.0,1
41579,196861,10982.0,5000.0,92.0,2011-12-31 12:50:16,2834711.0,0.0,W_Al,631.0,1
41700,196900,,5000.0,1080.0,2011-12-31 12:52:42,1028029.0,0.0,W_Ca,632.0,1
41637,196880,10982.0,25000.0,92.0,2011-12-31 12:59:41,189079.0,0.0,W_Al,634.0,1
41575,196855,10939.0,8000.0,88.0,2011-12-31 13:12:56,159448.0,0.0,W_Al,635.0,1
41394,196756,10932.0,15000.0,222881.0,2012-01-02 05:15:05,985870.0,0.0,W_Al,630.0,1
41995,197020,10910.0,1000.0,144.0,2012-01-02 08:09:05,358683.0,0.0,W_Al,633.0,1
41928,196996,10910.0,6000.0,1033.0,2012-01-02 08:29:48,0.0,0.0,W_Al,628.0,1
41927,196993,10910.0,8000.0,159.0,2012-01-02 08:32:31,0.0,0.0,W_Al,628.0,1
41744,196915,10910.0,9000.0,187.0,2012-01-02 08:40:13,2504091.0,0.0,W_Al,629.0,1
41769,196918,10910.0,40000.0,61.0,2012-01-02 08:41:23,2457653.0,0.0,W_Al,630.0,1
39474,195752,10188.0,75000.0,10.0,2012-01-02 09:13:06,2156523.0,0.0,W_Bf,629.0,1
42004,197023,10910.0,7500.0,82.0,2012-01-02 09:15:46,3452422.0,0.0,W_Ca,629.0,1
41500,196807,10188.0,5000.0,6.0,2012-01-02 09:32:55,244.0,0.0,W_Bf,629.0,1
41779,196921,,30000.0,126.0,2012-01-02 09:33:32,2760125.0,0.0,W_Ca,630.0,1
41807,196927,,7500.0,272.0,2012-01-02 09:38:19,2500610.0,0.0,W_Ca,631.0,1
41833,196939,,6500.0,883.0,2012-01-02 09:56:16,608174.0,0.0,W_Ca,632.0,1
41810,196930,10932.0,10000.0,411.0,2012-01-02 10:00:14,863307.0,0.0,W_Ca,633.0,1
41878,196957,11002.0,15000.0,669.0,2012-01-02 10:26:36,944611.0,0.0,W_Ca,635.0,1
41891,196966,10929.0,7000.0,1005.0,2012-01-02 10:33:33,3447737.0,0.0,W_Ca,636.0,1
41913,196975,,35000.0,133.0,2012-01-02 11:08:49,5294.0,0.0,W_Ca,638.0,1
41923,196987,11121.0,11000.0,150.0,2012-01-02 11:22:00,1232265.0,0.0,W_Ca,637.0,1
41954,197005,11121.0,5000.0,866.0,2012-01-02 11:36:33,678516.0,0.0,W_Ca,639.0,1
42091,197078,10910.0,10000.0,313.0,2012-01-02 11:49:54,0.0,0.0,W_Al,639.0,1
42169,197123,11179.0,6000.0,139.0,2012-01-02 13:10:59,624776.0,0.0,W_Ca,640.0,1
41838,196945,11121.0,10000.0,10928.0,2012-01-02 13:14:12,5839.0,0.0,W_Ca,642.0,1
42183,197129,10910.0,11000.0,70.0,2012-01-02 13:50:59,0.0,0.0,W_Al,645.0,1
42119,197093,11179.0,50000.0,793.0,2012-01-02 14:03:46,4731109.0,0.0,W_Ca,648.0,1
