,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
30678,191025_10,11181.0,18000.0,1034.0,2011-12-16 18:21:03,307431.0,983137.0,W_id,665.0,10
33102,192377_10,11203.0,5000.0,242.0,2011-12-16 18:31:39,1452041.0,633159.0,W_No,665.0,10
32802,192214_10,,35000.0,14.0,2011-12-16 18:36:42,601182.0,711536.0,W_No,665.0,10
29184,190354_10,10913.0,20000.0,142.0,2011-12-16 18:56:40,2124606.0,1331986.0,W_No,666.0,10
33264,192479_10,11203.0,30000.0,296.0,2011-12-16 19:08:03,1086179.0,604364.0,W_No,666.0,10
35897,193912_10,10863.0,15000.0,859.0,2011-12-16 19:12:44,1005355.0,0.0,W_Ca,668.0,10
35898,193912_10,10863.0,15000.0,62.0,2011-12-16 19:14:34,1005245.0,110.0,W_No,668.0,10
32874,192250_10,11203.0,10000.0,589.0,2011-12-16 19:17:58,1086142.0,706617.0,W_No,668.0,10
35899,193912_10,10863.0,15000.0,147.0,2011-12-16 19:19:47,1004932.0,423.0,W_No,668.0,10
33265,192479_10,10913.0,30000.0,266.0,2011-12-16 19:23:36,1085246.0,605297.0,W_No,668.0,10
31244,191317_10,11203.0,35000.0,4863.0,2011-12-16 19:30:04,1773911.0,976401.0,W_No,670.0,10
32867,192247_10,10863.0,5000.0,80.0,2011-12-16 19:31:30,1946628.0,713739.0,W_Ca,670.0,10
36172,194061_10,10913.0,10000.0,97.0,2011-12-16 19:31:43,3876700.0,0.0,W_Ca,671.0,10
36173,194061_10,11000.0,10000.0,11.0,2011-12-17 09:35:06,3826097.0,50603.0,W_Ca,664.0,10
36266,194100_10,11000.0,10000.0,119.0,2011-12-17 09:42:58,2586727.0,62149.0,W_Ca,664.0,10
36342,194124_10,11000.0,6500.0,141.0,2011-12-17 09:45:27,2586584.0,0.0,W_Ca,665.0,10
36343,194124_10,11000.0,6500.0,14.0,2011-12-17 09:45:53,2586558.0,26.0,W_Ca,665.0,10
36312,194112_10,11000.0,7000.0,351.0,2011-12-17 09:52:00,2607361.0,60046.0,W_Ca,665.0,10
33075,192365_10,10982.0,25000.0,163.0,2011-12-17 09:59:37,1980935.0,691871.0,W_No,665.0,10
36174,194061_10,11000.0,10000.0,641.0,2011-12-17 10:02:48,3824435.0,52265.0,W_Ca,665.0,10
33140,192401_10,10913.0,5000.0,1286.0,2011-12-17 10:26:45,443715.0,686385.0,W_No,667.0,10
33445,192563_10,10982.0,27000.0,1123.0,2011-12-17 10:34:30,202452.0,596577.0,W_No,667.0,10
33378,192533_10,10982.0,2350.0,64.0,2011-12-17 10:35:39,2065188.0,602175.0,W_No,667.0,10
32603,192097_10,10913.0,40000.0,297.0,2011-12-17 10:45:09,883519.0,778310.0,W_No,667.0,10
33481,192587_10,10982.0,25000.0,73.0,2011-12-17 10:48:51,2072437.0,593908.0,W_No,668.0,10
32250,191842_10,11122.0,30000.0,57.0,2011-12-17 10:57:20,1804693.0,862896.0,W_No,668.0,10
32803,192214_10,10913.0,35000.0,238.0,2011-12-17 10:57:59,542305.0,770413.0,W_No,667.0,10
32413,191989_10,11122.0,5000.0,107.0,2011-12-17 10:59:13,944659.0,847909.0,W_No,667.0,10
29392,190432_10,10982.0,15000.0,122.0,2011-12-17 11:02:16,859571.0,1372824.0,W_No,667.0,10
34365,193008_10,11122.0,45000.0,196.0,2011-12-17 11:09:58,2235934.0,412674.0,W_No,667.0,10
36461,194191_10,10929.0,35000.0,585.0,2011-12-17 11:16:52,2667531.0,0.0,W_Ca,670.0,10
36462,194191_10,10929.0,35000.0,141.0,2011-12-17 11:19:38,2667365.0,166.0,W_No,670.0,10
33058,192359_10,11122.0,4000.0,267.0,2011-12-17 11:25:43,360995.0,700539.0,W_No,670.0,10
28868,190162_10,10913.0,7500.0,125.0,2011-12-17 11:29:22,1197968.0,1457951.0,W_No,670.0,10
30837,191106_10,10982.0,5000.0,126.0,2011-12-17 11:29:28,4141246.0,1046055.0,W_No,670.0,10
33878,192710_10,10982.0,15000.0,138.0,2011-12-17 11:31:54,2172229.0,428575.0,W_No,670.0,10
31774,191644_10,10913.0,9000.0,352.0,2011-12-17 11:37:55,5781064.0,950298.0,W_No,670.0,10
31956,191731_10,11122.0,20000.0,171.0,2011-12-17 11:54:24,0.0,923733.0,W_No,670.0,10
33482,192587_10,11000.0,25000.0,65.0,2011-12-17 12:01:54,2068054.0,598291.0,W_No,671.0,10
31245,191317_10,11003.0,35000.0,102.0,2011-12-17 12:14:55,1713620.0,1036692.0,W_No,669.0,10
32414,191989_10,10913.0,5000.0,65.0,2011-12-17 12:18:09,939923.0,852645.0,W_No,669.0,10
28041,189700_10,10939.0,15000.0,31.0,2011-12-17 12:24:56,262003.0,1565439.0,W_No,671.0,10
31246,191317_10,10913.0,35000.0,497.0,2011-12-17 12:27:18,1712877.0,1037435.0,W_No,671.0,10
26582,188822_10,11003.0,7000.0,189.0,2011-12-17 12:39:35,675348.0,1963079.0,W_No,670.0,10
28042,189700_10,10939.0,15000.0,143.0,2011-12-17 12:40:37,261062.0,1566380.0,W_No,670.0,10
30280,190842_10,10929.0,10000.0,185.0,2011-12-17 12:42:15,2684360.0,1221576.0,W_No,670.0,10
33894,192719_10,11122.0,5000.0,161.0,2011-12-17 13:08:09,2228838.0,433650.0,W_No,670.0,10
34766,193255_10,11122.0,30000.0,69.0,2011-12-17 13:09:24,2315168.0,341319.0,W_No,670.0,10
36267,194100_10,11000.0,10000.0,34.0,2011-12-17 13:26:21,2573324.0,75552.0,W_Ca,671.0,10
36313,194112_10,11000.0,7000.0,61.0,2011-12-17 13:27:29,2594432.0,72975.0,W_Ca,671.0,10
34391,193020_10,11122.0,5000.0,535.0,2011-12-17 14:07:52,248982.0,420789.0,W_No,672.0,10
30110,190773_10,10982.0,11500.0,12.0,2011-12-17 14:19:40,3520560.0,1291982.0,W_No,673.0,10
34405,193023_10,10939.0,20000.0,203.0,2011-12-17 14:26:12,2224146.0,414911.0,W_Ca,673.0,10
28137,189745_10,11000.0,7500.0,52.0,2011-12-17 14:30:47,1014272.0,1577546.0,W_Ca,673.0,10
34341,192999_10,11122.0,50000.0,128.0,2011-12-17 14:38:47,2655982.0,419906.0,W_No,673.0,10
28643,190008_10,10982.0,16500.0,32.0,2011-12-17 14:47:18,1093111.0,1490111.0,W_No,672.0,10
34548,193110_10,10929.0,30000.0,241.0,2011-12-17 14:54:12,517042.0,359782.0,W_No,672.0,10
35112,193467_10,10939.0,5000.0,144.0,2011-12-17 15:05:42,2238174.0,270929.0,W_Ca,671.0,10
34891,193339_10,11122.0,10000.0,138.0,2011-12-17 15:25:06,944154.0,334011.0,W_No,671.0,10
34586,193131_10,10939.0,5000.0,111.0,2011-12-17 15:42:51,2305975.0,370034.0,W_No,670.0,10
25795,188365_10,10982.0,27825.0,42.0,2011-12-17 15:47:38,240062.0,2079142.0,W_No,671.0,10
17443,182939_10,10913.0,17500.0,89.0,2011-12-17 15:49:15,1700752.0,3440620.0,W_No,671.0,10
32021,191761_10,10982.0,15000.0,34.0,2011-12-17 15:52:11,1786998.0,890258.0,W_No,671.0,10
29505,190522_10,10982.0,15800.0,22.0,2011-12-17 15:54:43,1527964.0,1384122.0,W_No,671.0,10
35911,193924_10,10188.0,20000.0,4.0,2011-12-19 07:34:16,2335273.0,248601.0,W_Bf,662.0,10
31316,191377_10,10609.0,5000.0,25.0,2011-12-19 07:41:50,90444.0,1186785.0,W_Va,660.0,10
34406,193023_10,11000.0,20000.0,8.0,2011-12-19 08:04:32,2074246.0,564811.0,W_Ca,659.0,10
34407,193023_10,11000.0,20000.0,126.0,2011-12-19 08:12:15,2073783.0,565274.0,W_Ca,658.0,10
30790,191085_10,10609.0,6500.0,1342.0,2011-12-19 08:55:45,94884.0,1204996.0,W_Va,645.0,10
34549,193110_10,10929.0,30000.0,710.0,2011-12-19 09:00:11,365483.0,511341.0,W_No,648.0,10
31317,191377_10,10138.0,5000.0,981.0,2011-12-19 09:06:23,85371.0,1191858.0,W_Va,648.0,10
36268,194100_10,11019.0,10000.0,35.0,2011-12-19 09:06:39,2416106.0,232770.0,W_Ca,648.0,10
36314,194112_10,11019.0,7000.0,233.0,2011-12-19 09:11:57,2436964.0,230443.0,W_Ca,648.0,10
36808,194397_10,10910.0,15000.0,205.0,2011-12-19 09:19:13,36870.0,0.0,W_Ca,651.0,10
31928,191722_10,11259.0,3500.0,29.0,2011-12-19 09:19:28,265407.0,1095743.0,W_No,651.0,10
27141,189205_10,11259.0,15000.0,26.0,2011-12-19 09:24:39,95292.0,1971063.0,W_No,654.0,10
36771,194353_10,10932.0,12500.0,332.0,2011-12-19 09:27:34,2438922.0,0.0,W_Al,655.0,10
31608,191524_10,11259.0,15000.0,38.0,2011-12-19 09:33:55,170778.0,1172623.0,W_No,653.0,10
35912,193924_10,10932.0,20000.0,17.0,2011-12-19 09:35:03,2328026.0,255848.0,W_Al,652.0,10
36809,194397_10,10910.0,15000.0,828.0,2011-12-19 09:40:41,35582.0,1288.0,W_No,652.0,10
35113,193467_10,11019.0,5000.0,1431.0,2011-12-19 09:47:14,2084482.0,424621.0,W_Ca,653.0,10
32666,192118_10,11259.0,8000.0,24.0,2011-12-19 09:50:35,191022.0,952713.0,W_No,652.0,10
30568,190962_10,10910.0,5000.0,636.0,2011-12-19 09:58:34,2177624.0,1366281.0,W_No,653.0,10
32236,191821_10,10972.0,12000.0,2185.0,2011-12-19 10:15:53,101643.0,1044370.0,W_Va,653.0,10
36810,194397_10,10910.0,15000.0,127.0,2011-12-19 10:16:33,33430.0,3440.0,W_No,653.0,10
32237,191821_10,10932.0,12000.0,30.0,2011-12-19 10:22:48,101228.0,1044785.0,W_id,652.0,10
30791,191085_10,10929.0,6500.0,1317.0,2011-12-19 10:24:15,89574.0,1210306.0,W_id,652.0,10
33446,192563_10,10863.0,27000.0,199.0,2011-12-19 10:45:33,28989.0,770040.0,W_No,655.0,10
36772,194353_10,11019.0,12500.0,611.0,2011-12-19 10:55:57,2433619.0,5303.0,W_Ca,655.0,10
36838,194403_10,11019.0,5000.0,90.0,2011-12-19 10:57:37,3705454.0,0.0,W_Ca,656.0,10
30792,191085_10,10609.0,6500.0,74.0,2011-12-19 11:01:05,87364.0,1212516.0,W_Va,655.0,10
35406,193683_10,10932.0,50000.0,118.0,2011-12-19 11:06:15,1477828.0,346656.0,W_Ca,654.0,10
34392,193020_10,10899.0,5000.0,13.0,2011-12-19 11:08:58,86916.0,582855.0,W_No,654.0,10
31318,191377_10,10929.0,5000.0,280.0,2011-12-19 11:09:57,77957.0,1199272.0,W_id,654.0,10
31319,191377_10,10929.0,5000.0,1035.0,2011-12-19 11:30:25,76729.0,1200500.0,W_id,650.0,10
36862,194406_10,11000.0,6000.0,242.0,2011-12-19 11:41:29,2666017.0,0.0,W_Ca,651.0,10
26295,188590_10,10138.0,25000.0,780.0,2011-12-19 11:47:16,0.0,2168281.0,W_Va,650.0,10
36839,194403_10,11019.0,5000.0,2502.0,2011-12-19 11:47:43,3702448.0,3006.0,W_Ca,650.0,10
34393,193020_10,10609.0,5000.0,3076.0,2011-12-19 12:01:05,83789.0,585982.0,W_Va,649.0,10
32604,192097_10,11180.0,40000.0,52.0,2011-12-19 12:33:42,704206.0,957623.0,W_No,651.0,10
30793,191085_10,10609.0,6500.0,831.0,2011-12-19 12:36:16,81653.0,1218227.0,W_Va,651.0,10
30794,191085_10,10609.0,6500.0,9.0,2011-12-19 12:36:40,81629.0,1218251.0,W_id,651.0,10
34394,193020_10,10972.0,5000.0,2660.0,2011-12-19 12:52:17,80717.0,589054.0,W_Va,652.0,10
35407,193683_10,11122.0,50000.0,1219.0,2011-12-19 13:12:55,1470228.0,354256.0,W_Ca,652.0,10
34408,193023_10,11180.0,20000.0,34.0,2011-12-19 13:16:38,2055520.0,583537.0,W_Ca,652.0,10
35408,193683_10,11122.0,50000.0,418.0,2011-12-19 13:20:07,1469796.0,354688.0,W_No,652.0,10
36269,194100_10,11180.0,10000.0,42.0,2011-12-19 13:27:43,2400442.0,248434.0,W_Ca,653.0,10
36315,194112_10,11180.0,7000.0,38.0,2011-12-19 13:28:28,2421573.0,245834.0,W_Ca,653.0,10
36316,194112_10,11180.0,7000.0,8.0,2011-12-19 13:28:42,2421559.0,245848.0,W_Ca,653.0,10
35114,193467_10,11180.0,5000.0,23.0,2011-12-19 13:33:20,2070916.0,438187.0,W_Ca,652.0,10
36773,194353_10,11000.0,12500.0,70.0,2011-12-19 13:45:04,2423472.0,15450.0,W_Ca,652.0,10
36863,194406_10,11180.0,6000.0,27.0,2011-12-19 13:46:51,2658495.0,7522.0,W_Ca,651.0,10
36840,194403_10,11180.0,5000.0,1.0,2011-12-19 13:46:57,3695294.0,10160.0,W_Ca,651.0,10
36841,194403_10,11180.0,5000.0,1.0,2011-12-19 13:49:48,3695123.0,10331.0,W_Ca,650.0,10
36842,194403_10,11000.0,5000.0,1.0,2011-12-19 13:51:30,3695021.0,10433.0,W_Ca,650.0,10
32251,191842_10,11180.0,30000.0,143.0,2011-12-19 13:56:25,1621148.0,1046441.0,W_No,650.0,10
36843,194403_10,11000.0,5000.0,367.0,2011-12-19 13:58:02,3694629.0,10825.0,W_Ca,649.0,10
29393,190432_10,11180.0,15000.0,172.0,2011-12-19 13:59:24,676143.0,1556252.0,W_No,649.0,10
36844,194403_10,11000.0,5000.0,63.0,2011-12-19 14:01:08,3694443.0,11011.0,W_No,649.0,10
34366,193008_10,11180.0,45000.0,92.0,2011-12-19 14:02:33,2052779.0,595829.0,W_No,649.0,10
32415,191989_10,11000.0,5000.0,91.0,2011-12-19 14:44:52,758320.0,1034248.0,W_No,648.0,10
34782,193264_10,11000.0,22000.0,544.0,2011-12-19 15:01:34,2135612.0,516297.0,W_Ca,647.0,10
34395,193020_10,10910.0,5000.0,95.0,2011-12-19 15:08:11,72563.0,597208.0,W_id,646.0,10
36811,194397_10,10910.0,15000.0,100.0,2011-12-19 15:13:01,15642.0,21228.0,W_No,646.0,10
33895,192719_10,11180.0,5000.0,133.0,2011-12-19 15:19:10,2048177.0,614311.0,W_No,646.0,10
34767,193255_10,11180.0,30000.0,47.0,2011-12-19 15:24:12,2134280.0,522207.0,W_No,647.0,10
36812,194397_10,11122.0,15000.0,507.0,2011-12-19 15:24:42,14941.0,21929.0,W_Va,647.0,10
37069,194502_10,10910.0,16000.0,96.0,2011-12-19 15:29:12,2825173.0,0.0,W_Al,649.0,10
32238,191821_10,10929.0,12000.0,7.0,2011-12-19 15:37:55,82321.0,1063692.0,W_id,649.0,10
32416,191989_10,10910.0,5000.0,48.0,2011-12-19 15:49:47,754425.0,1038143.0,W_No,648.0,10
35115,193467_10,11000.0,5000.0,669.0,2011-12-19 15:52:15,2062581.0,446522.0,W_Ca,648.0,10
36317,194112_10,10982.0,7000.0,608.0,2011-12-19 16:20:45,2411236.0,256171.0,W_Ca,647.0,10
36318,194112_10,10982.0,7000.0,52.0,2011-12-19 16:23:40,2411061.0,256346.0,W_No,647.0,10
36813,194397_10,10629.0,15000.0,3011.0,2011-12-19 16:35:23,10700.0,26170.0,W_Va,647.0,10
30795,191085_10,11179.0,6500.0,1170.0,2011-12-19 16:39:14,67075.0,1232805.0,W_id,647.0,10
37070,194502_10,11119.0,16000.0,275.0,2011-12-19 17:00:53,2819672.0,5501.0,W_Ca,648.0,10
37071,194502_10,11119.0,16000.0,15.0,2011-12-19 17:01:14,2819651.0,5522.0,W_Ca,648.0,10
34342,192999_10,11181.0,50000.0,342.0,2011-12-19 17:09:07,2474162.0,601726.0,W_No,649.0,10
34892,193339_10,11181.0,10000.0,64.0,2011-12-19 17:35:14,763546.0,514619.0,W_No,648.0,10
36270,194100_10,10982.0,10000.0,27.0,2011-12-19 17:35:44,2385561.0,263315.0,W_Ca,648.0,10
36814,194397_10,11179.0,15000.0,2942.0,2011-12-19 17:38:24,6919.0,29951.0,W_id,648.0,10
36774,194353_10,11180.0,12500.0,1512.0,2011-12-19 17:43:23,2409173.0,29749.0,W_Ca,648.0,10
36775,194353_10,11180.0,12500.0,220.0,2011-12-19 17:47:23,2408933.0,29989.0,W_No,648.0,10
36776,194353_10,11180.0,12500.0,35.0,2011-12-19 17:48:07,2408889.0,30033.0,W_No,648.0,10
36777,194353_10,11180.0,12500.0,3.0,2011-12-19 17:48:19,2408877.0,30045.0,W_No,648.0,10
36778,194353_10,11180.0,12500.0,23.0,2011-12-19 17:48:53,2408843.0,30079.0,W_No,648.0,10
36779,194353_10,11180.0,12500.0,221.0,2011-12-19 17:52:41,2408615.0,30307.0,W_No,648.0,10
33103,192377_10,11181.0,5000.0,8.0,2011-12-19 17:54:33,1195067.0,890133.0,W_No,648.0,10
37160,194532_10,11122.0,10000.0,638.0,2011-12-19 17:58:37,3251220.0,0.0,W_Ca,649.0,10
28885,190186_10,10629.0,30000.0,1353.0,2011-12-19 17:58:40,1888706.0,1650746.0,W_Va,649.0,10
37161,194532_10,11122.0,10000.0,105.0,2011-12-19 18:00:30,3251107.0,113.0,W_Ca,648.0,10
36780,194353_10,11180.0,12500.0,460.0,2011-12-19 18:00:35,2408141.0,30781.0,W_No,648.0,10
33104,192377_10,11181.0,5000.0,135.0,2011-12-19 18:06:42,1194338.0,890862.0,W_No,645.0,10
37162,194532_10,11122.0,10000.0,488.0,2011-12-19 18:08:48,3250609.0,611.0,W_No,645.0,10
34587,193131_10,11180.0,5000.0,160.0,2011-12-19 18:18:34,2123832.0,552177.0,W_No,645.0,10
34396,193020_10,11179.0,5000.0,925.0,2011-12-19 18:18:43,61131.0,608640.0,W_id,645.0,10
32417,191989_10,11180.0,5000.0,22.0,2011-12-19 18:22:25,745267.0,1047301.0,W_No,644.0,10
17444,182939_10,11180.0,17500.0,183.0,2011-12-19 18:28:38,1518389.0,3622983.0,W_No,644.0,10
35783,193855_10,10982.0,6500.0,377.0,2011-12-19 18:29:15,675853.0,343440.0,W_No,644.0,10
36864,194406_10,11119.0,6000.0,488.0,2011-12-19 18:31:38,2641408.0,24609.0,W_Ca,644.0,10
36815,194397_10,10629.0,15000.0,1859.0,2011-12-19 18:40:05,3218.0,33652.0,W_id,643.0,10
32022,191761_10,10982.0,15000.0,12.0,2011-12-19 18:45:06,1603823.0,1073433.0,W_No,643.0,10
36816,194397_10,11179.0,15000.0,461.0,2011-12-19 18:48:31,2712.0,34158.0,W_id,644.0,10
37189,194544_10,11119.0,7000.0,135.0,2011-12-19 18:57:47,2726261.0,0.0,W_Al,644.0,10
37190,194544_10,11119.0,7000.0,40.0,2011-12-19 18:58:42,2726206.0,55.0,W_Ca,644.0,10
29506,190522_10,11181.0,15800.0,9964.0,2011-12-19 19:02:48,1343879.0,1568207.0,W_No,643.0,10
28886,190186_10,11179.0,30000.0,1214.0,2011-12-19 19:09:25,1884461.0,1654991.0,W_id,643.0,10
37191,194544_10,11119.0,7000.0,140.0,2011-12-19 19:12:13,2725395.0,866.0,W_Ca,643.0,10
36817,194397_10,11122.0,15000.0,368.0,2011-12-19 19:19:30,853.0,36017.0,W_id,643.0,10
37135,194529_10,11119.0,6000.0,283.0,2011-12-19 19:20:48,1265480.0,0.0,W_Ca,644.0,10
29507,190522_10,10913.0,15800.0,923.0,2011-12-19 19:35:44,1341903.0,1570183.0,W_No,644.0,10
31320,191377_10,11122.0,5000.0,9.0,2011-12-19 19:44:19,47095.0,1230134.0,W_id,645.0,10
31147,191278_10,10609.0,7000.0,1216.0,2011-12-20 07:22:35,14933.0,1279312.0,W_Va,642.0,10
29405,190462_10,10809.0,9950.0,145.0,2011-12-20 07:27:02,86550.0,1619319.0,W_Va,641.0,10
29406,190462_10,10809.0,9950.0,364.0,2011-12-20 07:39:51,85781.0,1620088.0,W_Va,641.0,10
37136,194529_10,11009.0,6000.0,722.0,2011-12-20 08:17:26,1218882.0,46598.0,W_Ca,636.0,10
37137,194529_10,11009.0,6000.0,63.0,2011-12-20 08:19:23,1218765.0,46715.0,W_No,637.0,10
37138,194529_10,11009.0,6000.0,169.0,2011-12-20 08:22:27,1218581.0,46899.0,W_No,637.0,10
29407,190462_10,10629.0,9950.0,1853.0,2011-12-20 08:23:30,83162.0,1622707.0,W_Va,638.0,10
31148,191278_10,10910.0,7000.0,580.0,2011-12-20 08:49:47,9701.0,1284544.0,W_id,640.0,10
33141,192401_10,11049.0,5000.0,44.0,2011-12-20 08:51:44,190216.0,939884.0,W_No,640.0,10
37225,194571_10,10939.0,25000.0,842.0,2011-12-20 08:56:58,2675905.0,0.0,W_Ca,641.0,10
29408,190462_10,10910.0,9950.0,32.0,2011-12-20 08:58:08,81084.0,1624785.0,W_id,641.0,10
34690,193204_10,10138.0,7000.0,1062.0,2011-12-20 10:02:12,18671.0,599342.0,W_Va,634.0,10
37072,194502_10,11169.0,16000.0,382.0,2011-12-20 10:38:42,2756203.0,68970.0,W_Ca,633.0,10
31149,191278_10,11049.0,7000.0,137.0,2011-12-20 10:39:18,3130.0,1291115.0,W_id,633.0,10
34397,193020_10,11009.0,5000.0,94.0,2011-12-20 10:40:07,2247.0,667524.0,W_id,633.0,10
36271,194100_10,11189.0,10000.0,65.0,2011-12-20 10:43:50,2323875.0,325001.0,W_Ca,634.0,10
34691,193204_10,10910.0,7000.0,1487.0,2011-12-20 10:50:01,15802.0,602211.0,W_id,634.0,10
34692,193204_10,10910.0,7000.0,138.0,2011-12-20 10:52:26,15657.0,602356.0,W_id,635.0,10
34693,193204_10,10910.0,7000.0,9.0,2011-12-20 10:53:50,15573.0,602440.0,W_id,635.0,10
29409,190462_10,10909.0,9950.0,31.0,2011-12-20 11:01:08,73704.0,1632165.0,W_id,633.0,10
27817,189565_10,11189.0,6000.0,627.0,2011-12-20 11:09:06,767181.0,1885448.0,W_No,633.0,10
37192,194544_10,10939.0,7000.0,1492.0,2011-12-20 11:17:33,2667475.0,58786.0,W_Ca,632.0,10
37193,194544_10,10939.0,7000.0,661.0,2011-12-20 11:28:49,2666799.0,59462.0,W_No,630.0,10
27142,189205_10,10629.0,15000.0,1695.0,2011-12-20 11:52:51,0.0,2066355.0,W_Va,630.0,10
37073,194502_10,10939.0,16000.0,139.0,2011-12-20 12:20:32,2750093.0,75080.0,W_Ca,630.0,10
37397,194695_10,10910.0,15000.0,10.0,2011-12-20 13:00:30,778814.0,0.0,W_Al,634.0,10
29508,190522_10,,15800.0,31.0,2011-12-20 13:01:28,1279159.0,1632927.0,W_No,634.0,10
27818,189565_10,,6000.0,22.0,2011-12-20 13:02:21,760386.0,1892243.0,W_No,634.0,10
37398,194695_10,10910.0,15000.0,379.0,2011-12-20 13:06:58,778426.0,388.0,W_Ca,634.0,10
30281,190842_10,,10000.0,49.0,2011-12-20 13:07:38,2423637.0,1482299.0,W_No,634.0,10
26600,188834_10,,1500.0,37.0,2011-12-20 13:09:12,1203021.0,2178144.0,W_No,634.0,10
33266,192479_10,,30000.0,41.0,2011-12-20 13:10:07,762055.0,928488.0,W_No,634.0,10
28934,190207_10,,10000.0,31.0,2011-12-20 13:40:06,157100.0,1718225.0,W_No,631.0,10
32605,192097_10,,40000.0,42.0,2011-12-20 13:54:25,612963.0,1048866.0,W_No,631.0,10
35913,193924_10,10188.0,20000.0,9.0,2011-12-20 14:18:07,2224642.0,359232.0,W_Bf,629.0,10
35914,193924_10,10910.0,20000.0,146.0,2011-12-20 14:20:50,2224479.0,359395.0,W_Al,630.0,10
34768,193255_10,11189.0,30000.0,227.0,2011-12-20 14:32:37,2050975.0,605512.0,W_No,629.0,10
31609,191524_10,10809.0,15000.0,2082.0,2011-12-20 14:41:12,65941.0,1277460.0,W_Va,629.0,10
31610,191524_10,11189.0,15000.0,248.0,2011-12-20 14:48:54,65479.0,1277922.0,W_id,628.0,10
31929,191722_10,10609.0,3500.0,2219.0,2011-12-20 14:51:59,159056.0,1202094.0,W_Va,629.0,10
35915,193924_10,10228.0,20000.0,209.0,2011-12-20 14:55:29,2222400.0,361474.0,W_Ca,629.0,10
31930,191722_10,11189.0,3500.0,465.0,2011-12-20 14:59:59,158576.0,1202574.0,W_id,626.0,10
35140,193473_10,,20000.0,449.0,2011-12-20 15:19:19,152882.0,528873.0,W_No,628.0,10
34744,193243_10,,25000.0,203.0,2011-12-20 15:23:40,232556.0,604023.0,W_No,628.0,10
31611,191524_10,10939.0,15000.0,8.0,2011-12-20 15:30:27,62986.0,1280415.0,W_id,629.0,10
31612,191524_10,10913.0,15000.0,29.0,2011-12-20 16:36:52,59001.0,1284400.0,W_id,627.0,10
37074,194502_10,10982.0,16000.0,42.0,2011-12-20 16:47:57,2734048.0,91125.0,W_Ca,627.0,10
34367,193008_10,10913.0,45000.0,145.0,2011-12-20 16:48:55,1956397.0,692211.0,W_No,627.0,10
35916,193924_10,10982.0,20000.0,6.0,2011-12-20 17:08:56,2214393.0,369481.0,W_Ca,627.0,10
36865,194406_10,,6000.0,54.0,2011-12-20 17:18:49,2559377.0,106640.0,W_Ca,627.0,10
33896,192719_10,10913.0,5000.0,42.0,2011-12-20 17:28:08,1954039.0,708449.0,W_No,626.0,10
36272,194100_10,,10000.0,18.0,2011-12-20 17:30:57,2299448.0,349428.0,W_Ca,626.0,10
37455,194737_10,10929.0,8000.0,726.0,2011-12-20 17:32:02,1981717.0,0.0,W_Ca,627.0,10
37456,194737_10,10929.0,8000.0,59.0,2011-12-20 17:33:16,1981643.0,74.0,W_No,627.0,10
35917,193924_10,,20000.0,68.0,2011-12-20 17:35:29,2212800.0,371074.0,W_Ca,627.0,10
37457,194737_10,10929.0,8000.0,205.0,2011-12-20 17:36:53,1981426.0,291.0,W_No,627.0,10
34769,193255_10,10982.0,30000.0,28.0,2011-12-20 17:37:54,2039858.0,616629.0,W_No,627.0,10
35784,193855_10,10929.0,6500.0,123.0,2011-12-20 17:43:13,592215.0,427078.0,W_No,627.0,10
37473,194740_10,,10000.0,538.0,2011-12-20 17:45:25,3179813.0,0.0,W_Ca,627.0,10
37509,194743_10,,1000.0,7.0,2011-12-20 17:45:56,2644186.0,0.0,W_Ca,628.0,10
29509,190522_10,,15800.0,21.0,2011-12-20 18:02:43,1261084.0,1651002.0,W_No,627.0,10
37510,194743_10,10929.0,1000.0,2001.0,2011-12-20 18:21:51,2642031.0,2155.0,W_Ca,627.0,10
37511,194743_10,10929.0,1000.0,129.0,2011-12-20 18:24:09,2641893.0,2293.0,W_No,627.0,10
37531,194758_10,10929.0,16500.0,66.0,2011-12-20 18:25:21,681461.0,0.0,W_Al,628.0,10
37532,194758_10,,16500.0,99.0,2011-12-20 18:56:32,679590.0,1871.0,W_Ca,630.0,10
34745,193243_10,10913.0,25000.0,142.0,2011-12-20 18:57:02,219754.0,616825.0,W_No,630.0,10
35126,193470_10,10913.0,5000.0,343.0,2011-12-20 19:17:47,817000.0,541334.0,W_No,630.0,10
35012,193419_10,10913.0,10000.0,119.0,2011-12-20 19:42:30,1693012.0,557190.0,W_No,630.0,10
29916,190707_10,10909.0,20000.0,112.0,2011-12-21 08:45:12,1395217.0,1635160.0,W_No,625.0,10
37596,194797_10,11189.0,24500.0,350.0,2011-12-21 08:48:11,2364290.0,0.0,W_Ca,627.0,10
32875,192250_10,10909.0,10000.0,64.0,2011-12-21 08:50:25,691795.0,1100964.0,W_No,627.0,10
33483,192587_10,10899.0,25000.0,31.0,2011-12-21 09:12:03,1732645.0,933700.0,W_No,626.0,10
35141,193473_10,10909.0,20000.0,29.0,2011-12-21 09:12:09,88512.0,593243.0,W_No,626.0,10
37075,194502_10,11189.0,16000.0,129.0,2011-12-21 09:22:22,2674383.0,150790.0,W_Ca,625.0,10
34343,192999_10,10909.0,50000.0,186.0,2011-12-21 09:22:30,2329359.0,746529.0,W_No,625.0,10
