,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
8021,193777_3,11181,15000.0,O_SELECTED,2011-12-15 16:24:48,593888.0,0.0,322.0,3
8022,193777_3,11181,15000.0,O_CREATED,2011-12-15 16:24:49,593887.0,1.0,322.0,3
8023,193777_3,11181,15000.0,O_SENT,2011-12-15 16:24:49,593887.0,1.0,322.0,3
8051,193846_3,10909,29400.0,O_SELECTED,2011-12-15 18:28:10,1014226.0,0.0,323.0,3
8052,193846_3,10909,29400.0,O_CREATED,2011-12-15 18:28:12,1014224.0,2.0,323.0,3
8053,193846_3,10909,29400.0,O_SENT,2011-12-15 18:28:13,1014223.0,3.0,323.0,3
8003,193717_3,10929,49000.0,O_SELECTED,2011-12-15 18:57:12,602010.0,0.0,324.0,3
8004,193717_3,10929,49000.0,O_CREATED,2011-12-15 18:57:14,602008.0,2.0,324.0,3
8005,193717_3,10929,49000.0,O_SENT,2011-12-15 18:57:14,602008.0,2.0,324.0,3
8060,193861_3,10909,36000.0,O_SELECTED,2011-12-15 19:41:12,1083760.0,0.0,328.0,3
8061,193861_3,10909,36000.0,O_CREATED,2011-12-15 19:41:14,1083758.0,2.0,328.0,3
8062,193861_3,10909,36000.0,O_SENT,2011-12-15 19:41:14,1083758.0,2.0,328.0,3
8070,193873_3,10939,23000.0,O_SELECTED,2011-12-15 20:02:42,480585.0,0.0,332.0,3
8071,193873_3,10939,23000.0,O_CREATED,2011-12-15 20:02:43,480584.0,1.0,332.0,3
8072,193873_3,10939,23000.0,O_SENT,2011-12-15 20:02:43,480584.0,1.0,332.0,3
8029,193798_3,10910,19500.0,O_SELECTED,2011-12-16 11:19:12,2667362.0,0.0,327.0,3
8030,193798_3,10910,19500.0,O_CREATED,2011-12-16 11:19:13,2667361.0,1.0,327.0,3
8031,193798_3,10910,19500.0,O_SENT,2011-12-16 11:19:13,2667361.0,1.0,327.0,3
8113,194016_3,11009,10000.0,O_SELECTED,2011-12-16 11:49:31,598084.0,0.0,327.0,3
8114,194016_3,11009,10000.0,O_CREATED,2011-12-16 11:49:32,598083.0,1.0,327.0,3
8115,194016_3,11009,10000.0,O_SENT,2011-12-16 11:49:32,598083.0,1.0,327.0,3
8128,194034_3,11019,25000.0,O_SELECTED,2011-12-16 12:47:37,626987.0,0.0,329.0,3
8129,194034_3,11019,25000.0,O_CREATED,2011-12-16 12:47:38,626986.0,1.0,329.0,3
8130,194034_3,11019,25000.0,O_SENT,2011-12-16 12:47:38,626986.0,1.0,329.0,3
8038,193837_3,10932,30000.0,O_SELECTED,2011-12-16 15:48:46,2651197.0,0.0,323.0,3
8039,193837_3,10932,30000.0,O_CREATED,2011-12-16 15:48:48,2651195.0,2.0,323.0,3
8040,193837_3,10932,30000.0,O_SENT,2011-12-16 15:48:48,2651195.0,2.0,323.0,3
8065,193870_3,10932,15000.0,O_SELECTED,2011-12-16 15:57:19,1112407.0,0.0,323.0,3
8066,193870_3,10932,15000.0,O_CREATED,2011-12-16 15:57:20,1112406.0,1.0,323.0,3
8067,193870_3,10932,15000.0,O_SENT,2011-12-16 15:57:20,1112406.0,1.0,323.0,3
8033,193828_3,10863,15000.0,O_SELECTED,2011-12-16 16:52:36,922996.0,0.0,324.0,3
8034,193828_3,10863,15000.0,O_CREATED,2011-12-16 16:52:37,922995.0,1.0,324.0,3
8035,193828_3,10863,15000.0,O_SENT,2011-12-16 16:52:37,922995.0,1.0,324.0,3
8108,194010_3,11181,25000.0,O_SELECTED,2011-12-16 17:20:15,1616469.0,0.0,326.0,3
8109,194010_3,11181,25000.0,O_CREATED,2011-12-16 17:20:16,1616468.0,1.0,326.0,3
8110,194010_3,11181,25000.0,O_SENT,2011-12-16 17:20:16,1616468.0,1.0,326.0,3
8202,194212_3,10982,12487.0,O_SELECTED,2011-12-17 12:27:14,1207319.0,0.0,328.0,3
8203,194212_3,10982,12487.0,O_CREATED,2011-12-17 12:27:15,1207318.0,1.0,328.0,3
8204,194212_3,10982,12487.0,O_SENT,2011-12-17 12:27:15,1207318.0,1.0,328.0,3
8103,193992_3,10913,13000.0,O_SELECTED,2011-12-17 14:04:00,1550931.0,0.0,331.0,3
8104,193992_3,10913,13000.0,O_CREATED,2011-12-17 14:04:02,1550929.0,2.0,331.0,3
8105,193992_3,10913,13000.0,O_SENT,2011-12-17 14:04:02,1550929.0,2.0,331.0,3
8080,193891_3,11000,12400.0,O_SELECTED,2011-12-17 15:32:25,2652205.0,0.0,333.0,3
8081,193891_3,11000,12400.0,O_CREATED,2011-12-17 15:32:26,2652204.0,1.0,333.0,3
8082,193891_3,11000,12400.0,O_SENT,2011-12-17 15:32:26,2652204.0,1.0,333.0,3
8216,194239_3,11000,7300.0,O_SELECTED,2011-12-19 08:50:37,1906029.0,0.0,318.0,3
8217,194239_3,11000,7300.0,O_CREATED,2011-12-19 08:50:38,1906028.0,1.0,318.0,3
8218,194239_3,11000,7300.0,O_SENT,2011-12-19 08:50:38,1906028.0,1.0,318.0,3
8234,194293_3,11000,25000.0,O_SELECTED,2011-12-19 10:36:10,1574341.0,0.0,316.0,3
8235,194293_3,11000,25000.0,O_CREATED,2011-12-19 10:36:11,1574340.0,1.0,316.0,3
8236,194293_3,11000,25000.0,O_SENT,2011-12-19 10:36:11,1574340.0,1.0,316.0,3
7994,193683_3,11122,50000.0,O_SELECTED,2011-12-19 13:12:51,1470228.0,0.0,311.0,3
7995,193683_3,11122,50000.0,O_CREATED,2011-12-19 13:12:52,1470227.0,1.0,311.0,3
7996,193683_3,11122,50000.0,O_SENT,2011-12-19 13:12:52,1470227.0,1.0,311.0,3
8285,194469_3,11000,5000.0,O_SELECTED,2011-12-19 13:23:39,1547354.0,0.0,312.0,3
8286,194469_3,11000,5000.0,O_CREATED,2011-12-19 13:23:41,1547352.0,2.0,312.0,3
8287,194469_3,11000,5000.0,O_SENT,2011-12-19 13:23:41,1547352.0,2.0,312.0,3
8300,194493_3,11000,10000.0,O_SELECTED,2011-12-19 15:20:21,259819.0,0.0,310.0,3
8301,194493_3,11000,10000.0,O_CREATED,2011-12-19 15:20:22,259818.0,1.0,310.0,3
8302,194493_3,11000,10000.0,O_SENT,2011-12-19 15:20:22,259818.0,1.0,310.0,3
8315,194526_3,10982,8000.0,O_SELECTED,2011-12-19 17:09:55,1869407.0,0.0,315.0,3
8316,194526_3,10982,8000.0,O_CREATED,2011-12-19 17:09:56,1869406.0,1.0,315.0,3
8317,194526_3,10982,8000.0,O_SENT,2011-12-19 17:09:56,1869406.0,1.0,315.0,3
8267,194430_3,11119,8000.0,O_SELECTED,2011-12-19 17:22:46,2489467.0,0.0,316.0,3
8268,194430_3,11119,8000.0,O_CREATED,2011-12-19 17:22:47,2489466.0,1.0,316.0,3
8269,194430_3,11119,8000.0,O_SENT,2011-12-19 17:22:47,2489466.0,1.0,316.0,3
8189,194188_3,11119,10000.0,O_SELECTED,2011-12-19 17:51:59,2643813.0,0.0,317.0,3
8190,194188_3,11119,10000.0,O_CREATED,2011-12-19 17:52:00,2643812.0,1.0,317.0,3
8191,194188_3,11119,10000.0,O_SENT,2011-12-19 17:52:00,2643812.0,1.0,317.0,3
8324,194541_3,11119,5500.0,O_SELECTED,2011-12-19 19:31:21,1294533.0,0.0,315.0,3
8325,194541_3,11119,5500.0,O_CREATED,2011-12-19 19:31:22,1294532.0,1.0,315.0,3
8326,194541_3,11119,5500.0,O_SENT,2011-12-19 19:31:22,1294532.0,1.0,315.0,3
8360,194608_3,11169,20000.0,O_SELECTED,2011-12-20 08:31:28,801434.0,0.0,310.0,3
8361,194608_3,11169,20000.0,O_CREATED,2011-12-20 08:31:30,801432.0,2.0,310.0,3
8362,194608_3,11169,20000.0,O_SENT,2011-12-20 08:31:30,801432.0,2.0,310.0,3
8337,194568_3,10939,15000.0,O_SELECTED,2011-12-20 08:41:40,1560682.0,0.0,311.0,3
8338,194568_3,10939,15000.0,O_CREATED,2011-12-20 08:41:42,1560680.0,2.0,311.0,3
8339,194568_3,10939,15000.0,O_SENT,2011-12-20 08:41:42,1560680.0,2.0,311.0,3
8332,194565_3,11189,21500.0,O_SELECTED,2011-12-20 09:36:51,604207.0,0.0,311.0,3
8333,194565_3,11189,21500.0,O_CREATED,2011-12-20 09:36:52,604206.0,1.0,311.0,3
8334,194565_3,11189,21500.0,O_SENT,2011-12-20 09:36:52,604206.0,1.0,311.0,3
8370,194626_3,11189,4000.0,O_SELECTED,2011-12-20 10:12:45,2671361.0,0.0,311.0,3
8371,194626_3,11189,4000.0,O_CREATED,2011-12-20 10:12:46,2671360.0,1.0,311.0,3
8372,194626_3,11189,4000.0,O_SENT,2011-12-20 10:12:46,2671360.0,1.0,311.0,3
8350,194583_3,11189,15500.0,O_SELECTED,2011-12-20 10:27:28,622288.0,0.0,312.0,3
8351,194583_3,11189,15500.0,O_CREATED,2011-12-20 10:27:30,622286.0,2.0,312.0,3
8352,194583_3,11189,15500.0,O_SENT,2011-12-20 10:27:30,622286.0,2.0,312.0,3
8275,194454_3,10910,20000.0,O_SELECTED,2011-12-20 10:49:04,1131549.0,0.0,314.0,3
8276,194454_3,10910,20000.0,O_CREATED,2011-12-20 10:49:05,1131548.0,1.0,314.0,3
8277,194454_3,10910,20000.0,O_SENT,2011-12-20 10:49:05,1131548.0,1.0,314.0,3
8397,194674_3,10910,6000.0,O_SELECTED,2011-12-20 12:32:37,2662975.0,0.0,313.0,3
8398,194674_3,10910,6000.0,O_CREATED,2011-12-20 12:32:38,2662974.0,1.0,313.0,3
8399,194674_3,10910,6000.0,O_SENT,2011-12-20 12:32:38,2662974.0,1.0,313.0,3
8401,194677_3,10939,10000.0,O_SELECTED,2011-12-20 13:16:20,2095955.0,0.0,315.0,3
8402,194677_3,10939,10000.0,O_CREATED,2011-12-20 13:16:22,2095953.0,2.0,315.0,3
8403,194677_3,10939,10000.0,O_SENT,2011-12-20 13:16:22,2095953.0,2.0,315.0,3
8428,194743_3,10929,1000.0,O_SELECTED,2011-12-20 18:21:49,2642033.0,0.0,304.0,3
8429,194743_3,10929,1000.0,O_CREATED,2011-12-20 18:21:50,2642032.0,1.0,304.0,3
8430,194743_3,10929,1000.0,O_SENT,2011-12-20 18:21:50,2642032.0,1.0,304.0,3
8456,194874_3,11000,25000.0,O_SELECTED,2011-12-21 08:46:24,1226480.0,0.0,303.0,3
8457,194874_3,11000,25000.0,O_CREATED,2011-12-21 08:46:25,1226479.0,1.0,303.0,3
8458,194874_3,11000,25000.0,O_SENT,2011-12-21 08:46:25,1226479.0,1.0,303.0,3
8476,194919_3,10629,10000.0,O_SELECTED,2011-12-21 11:20:58,944.0,0.0,296.0,3
8477,194919_3,10629,10000.0,O_CREATED,2011-12-21 11:21:00,942.0,2.0,296.0,3
8478,194919_3,10629,10000.0,O_SENT,2011-12-21 11:21:00,942.0,2.0,296.0,3
8409,194716_3,11019,2000.0,O_SELECTED,2011-12-21 16:52:58,604710.0,0.0,291.0,3
8410,194716_3,11019,2000.0,O_CREATED,2011-12-21 16:52:59,604709.0,1.0,291.0,3
8411,194716_3,11019,2000.0,O_SENT,2011-12-21 16:52:59,604709.0,1.0,291.0,3
8508,194979_3,11122,20000.0,O_SELECTED,2011-12-21 17:37:53,1882644.0,0.0,295.0,3
8509,194979_3,11122,20000.0,O_CREATED,2011-12-21 17:37:54,1882643.0,1.0,295.0,3
8510,194979_3,11122,20000.0,O_SENT,2011-12-21 17:37:54,1882643.0,1.0,295.0,3
8564,195091_3,11189,15000.0,O_SELECTED,2011-12-22 09:40:12,2175687.0,0.0,293.0,3
8565,195091_3,11189,15000.0,O_CREATED,2011-12-22 09:40:14,2175685.0,2.0,293.0,3
8566,195091_3,11189,15000.0,O_SENT,2011-12-22 09:40:14,2175685.0,2.0,293.0,3
8574,195115_3,11189,15000.0,O_SELECTED,2011-12-22 12:41:48,1560738.0,0.0,284.0,3
8575,195115_3,11189,15000.0,O_CREATED,2011-12-22 12:41:50,1560736.0,2.0,284.0,3
8576,195115_3,11189,15000.0,O_SENT,2011-12-22 12:41:50,1560736.0,2.0,284.0,3
8499,194973_3,11169,11000.0,O_SELECTED,2011-12-22 12:47:06,698454.0,0.0,285.0,3
8500,194973_3,11169,11000.0,O_CREATED,2011-12-22 12:47:07,698453.0,1.0,285.0,3
8501,194973_3,11169,11000.0,O_SENT,2011-12-22 12:47:07,698453.0,1.0,285.0,3
8584,195127_3,11169,50000.0,O_SELECTED,2011-12-22 13:24:53,2163357.0,0.0,284.0,3
8585,195127_3,11169,50000.0,O_CREATED,2011-12-22 13:24:54,2163356.0,1.0,284.0,3
8586,195127_3,11169,50000.0,O_SENT,2011-12-22 13:24:54,2163356.0,1.0,284.0,3
8607,195148_3,11019,15000.0,O_SELECTED,2011-12-22 14:08:53,2333764.0,0.0,283.0,3
8608,195148_3,11019,15000.0,O_CREATED,2011-12-22 14:08:54,2333763.0,1.0,283.0,3
8609,195148_3,11019,15000.0,O_SENT,2011-12-22 14:08:54,2333763.0,1.0,283.0,3
8598,195142_3,11169,13500.0,O_SELECTED,2011-12-22 14:31:56,1634739.0,0.0,283.0,3
8599,195142_3,11169,13500.0,O_CREATED,2011-12-22 14:31:57,1634738.0,1.0,283.0,3
8600,195142_3,11169,13500.0,O_SENT,2011-12-22 14:31:57,1634738.0,1.0,283.0,3
8628,195193_3,10939,7700.0,O_SELECTED,2011-12-22 17:20:09,1610705.0,0.0,284.0,3
8629,195193_3,10939,7700.0,O_CREATED,2011-12-22 17:20:11,1610703.0,2.0,284.0,3
8630,195193_3,10939,7700.0,O_SENT,2011-12-22 17:20:11,1610703.0,2.0,284.0,3
8667,195302_3,10931,9200.0,O_SELECTED,2011-12-23 09:19:04,2674571.0,0.0,277.0,3
8668,195302_3,10931,9200.0,O_CREATED,2011-12-23 09:19:05,2674570.0,1.0,277.0,3
8669,195302_3,10931,9200.0,O_SENT,2011-12-23 09:19:05,2674570.0,1.0,277.0,3
8657,195262_3,10932,25000.0,O_SELECTED,2011-12-23 13:00:14,1728198.0,0.0,271.0,3
8658,195262_3,10932,25000.0,O_CREATED,2011-12-23 13:00:16,1728196.0,2.0,271.0,3
8659,195262_3,10932,25000.0,O_SENT,2011-12-23 13:00:16,1728196.0,2.0,271.0,3
8695,195389_3,10912,15000.0,O_SELECTED,2011-12-23 19:15:05,1815518.0,0.0,271.0,3
8696,195389_3,10912,15000.0,O_CREATED,2011-12-23 19:15:06,1815517.0,1.0,271.0,3
8697,195389_3,10912,15000.0,O_SENT,2011-12-23 19:15:06,1815517.0,1.0,271.0,3
8686,195332_3,11119,5000.0,O_SELECTED,2011-12-24 10:25:48,857242.0,0.0,269.0,3
8687,195332_3,11119,5000.0,O_CREATED,2011-12-24 10:25:49,857241.0,1.0,269.0,3
8688,195332_3,11119,5000.0,O_SENT,2011-12-24 10:25:49,857241.0,1.0,269.0,3
8722,195428_3,10913,8000.0,O_SELECTED,2011-12-24 13:27:13,847647.0,0.0,269.0,3
8723,195428_3,10913,8000.0,O_CREATED,2011-12-24 13:27:14,847646.0,1.0,269.0,3
8724,195428_3,10913,8000.0,O_SENT,2011-12-24 13:27:14,847646.0,1.0,269.0,3
8717,195422_3,11119,40000.0,O_SELECTED,2011-12-24 13:55:26,1380053.0,0.0,270.0,3
8718,195422_3,11119,40000.0,O_CREATED,2011-12-24 13:55:27,1380052.0,1.0,270.0,3
8719,195422_3,11119,40000.0,O_SENT,2011-12-24 13:55:27,1380052.0,1.0,270.0,3
8752,195545_3,11002,40000.0,O_SELECTED,2011-12-26 12:24:39,1469295.0,0.0,266.0,3
8753,195545_3,11002,40000.0,O_CREATED,2011-12-26 12:24:40,1469294.0,1.0,266.0,3
8754,195545_3,11002,40000.0,O_SENT,2011-12-26 12:24:40,1469294.0,1.0,266.0,3
8770,195597_3,11002,20000.0,O_SELECTED,2011-12-26 12:39:26,974400.0,0.0,267.0,3
8771,195597_3,11002,20000.0,O_CREATED,2011-12-26 12:39:27,974399.0,1.0,267.0,3
8772,195597_3,11002,20000.0,O_SENT,2011-12-26 12:39:27,974399.0,1.0,267.0,3
8662,195265_3,11201,5000.0,O_SELECTED,2011-12-27 08:57:57,1471824.0,0.0,268.0,3
8663,195265_3,11201,5000.0,O_CREATED,2011-12-27 08:57:58,1471823.0,1.0,268.0,3
8664,195265_3,11201,5000.0,O_SENT,2011-12-27 08:57:58,1471823.0,1.0,268.0,3
8783,195615_3,11201,20000.0,O_SELECTED,2011-12-27 10:01:48,625217.0,0.0,266.0,3
8784,195615_3,11201,20000.0,O_CREATED,2011-12-27 10:01:49,625216.0,1.0,266.0,3
8785,195615_3,11201,20000.0,O_SENT,2011-12-27 10:01:49,625216.0,1.0,266.0,3
8818,195719_3,11201,5000.0,O_SELECTED,2011-12-27 10:49:49,685900.0,0.0,267.0,3
8819,195719_3,11201,5000.0,O_CREATED,2011-12-27 10:49:51,685898.0,2.0,267.0,3
8820,195719_3,11201,5000.0,O_SENT,2011-12-27 10:49:51,685898.0,2.0,267.0,3
8846,195773_3,11019,7000.0,O_SELECTED,2011-12-27 11:44:31,1565478.0,0.0,272.0,3
8847,195773_3,11019,7000.0,O_CREATED,2011-12-27 11:44:33,1565476.0,2.0,272.0,3
8848,195773_3,11019,7000.0,O_SENT,2011-12-27 11:44:33,1565476.0,2.0,272.0,3
8775,195606_3,11179,5000.0,O_SELECTED,2011-12-27 13:26:40,1919640.0,0.0,266.0,3
8776,195606_3,11179,5000.0,O_CREATED,2011-12-27 13:26:41,1919639.0,1.0,266.0,3
8777,195606_3,11179,5000.0,O_SENT,2011-12-27 13:26:41,1919639.0,1.0,266.0,3
8873,195881_3,11122,10000.0,O_SELECTED,2011-12-27 16:37:43,1197872.0,0.0,260.0,3
8874,195881_3,11122,10000.0,O_CREATED,2011-12-27 16:37:44,1197871.0,1.0,260.0,3
8875,195881_3,11122,10000.0,O_SENT,2011-12-27 16:37:44,1197871.0,1.0,260.0,3
8860,195809_3,11203,9000.0,O_SELECTED,2011-12-27 17:55:13,2643624.0,0.0,262.0,3
8861,195809_3,11203,9000.0,O_CREATED,2011-12-27 17:55:14,2643623.0,1.0,262.0,3
8862,195809_3,11203,9000.0,O_SENT,2011-12-27 17:55:14,2643623.0,1.0,262.0,3
8787,195618_3,11203,5000.0,O_SELECTED,2011-12-27 19:00:57,2639687.0,0.0,265.0,3
8788,195618_3,11203,5000.0,O_CREATED,2011-12-27 19:00:58,2639686.0,1.0,265.0,3
8789,195618_3,11203,5000.0,O_SENT,2011-12-27 19:00:58,2639686.0,1.0,265.0,3
8895,195917_3,11009,5000.0,O_SELECTED,2011-12-27 19:37:41,1363645.0,0.0,265.0,3
8896,195917_3,11009,5000.0,O_CREATED,2011-12-27 19:37:42,1363644.0,1.0,265.0,3
8897,195917_3,11009,5000.0,O_SENT,2011-12-27 19:37:42,1363644.0,1.0,265.0,3
8934,195997_3,10910,21000.0,O_SELECTED,2011-12-28 09:32:46,2673768.0,0.0,259.0,3
8935,195997_3,10910,21000.0,O_CREATED,2011-12-28 09:32:49,2673765.0,3.0,259.0,3
8936,195997_3,10910,21000.0,O_SENT,2011-12-28 09:32:49,2673765.0,3.0,259.0,3
8938,196000_3,11169,25000.0,O_SELECTED,2011-12-28 09:57:02,2672314.0,0.0,262.0,3
8939,196000_3,11169,25000.0,O_CREATED,2011-12-28 09:57:03,2672313.0,1.0,262.0,3
8940,196000_3,11169,25000.0,O_SENT,2011-12-28 09:57:03,2672313.0,1.0,262.0,3
8951,196018_3,10809,5000.0,O_SELECTED,2011-12-28 10:28:25,1043879.0,0.0,262.0,3
8952,196018_3,10809,5000.0,O_CREATED,2011-12-28 10:28:26,1043878.0,1.0,262.0,3
8953,196018_3,10809,5000.0,O_SENT,2011-12-28 10:28:26,1043878.0,1.0,262.0,3
8961,196039_3,10910,11000.0,O_SELECTED,2011-12-28 11:50:06,1738044.0,0.0,262.0,3
8962,196039_3,10910,11000.0,O_CREATED,2011-12-28 11:50:07,1738043.0,1.0,262.0,3
8963,196039_3,10910,11000.0,O_SENT,2011-12-28 11:50:07,1738043.0,1.0,262.0,3
9006,196126_3,10910,18000.0,O_SELECTED,2011-12-28 15:05:27,1797201.0,0.0,260.0,3
9007,196126_3,10910,18000.0,O_CREATED,2011-12-28 15:05:29,1797199.0,2.0,260.0,3
9008,196126_3,10910,18000.0,O_SENT,2011-12-28 15:05:29,1797199.0,2.0,260.0,3
8956,196030_3,10909,21000.0,O_SELECTED,2011-12-28 16:51:35,1285288.0,0.0,260.0,3
8957,196030_3,10909,21000.0,O_CREATED,2011-12-28 16:51:37,1285286.0,2.0,260.0,3
8958,196030_3,10909,21000.0,O_SENT,2011-12-28 16:51:37,1285286.0,2.0,260.0,3
9021,196153_3,10913,45000.0,O_SELECTED,2011-12-28 17:35:22,692024.0,0.0,263.0,3
9022,196153_3,10913,45000.0,O_CREATED,2011-12-28 17:35:23,692023.0,1.0,263.0,3
9023,196153_3,10913,45000.0,O_SENT,2011-12-28 17:35:24,692022.0,2.0,263.0,3
8969,196063_3,10913,25000.0,O_SELECTED,2011-12-28 18:08:00,1692910.0,0.0,264.0,3
8970,196063_3,10913,25000.0,O_CREATED,2011-12-28 18:08:01,1692909.0,1.0,264.0,3
8971,196063_3,10913,25000.0,O_SENT,2011-12-28 18:08:01,1692909.0,1.0,264.0,3
9033,196195_3,10909,10000.0,O_SELECTED,2011-12-28 19:01:31,1706543.0,0.0,265.0,3
9034,196195_3,10909,10000.0,O_CREATED,2011-12-28 19:01:32,1706542.0,1.0,265.0,3
9035,196195_3,10909,10000.0,O_SENT,2011-12-28 19:01:32,1706542.0,1.0,265.0,3
8965,196042_3,11201,12000.0,O_SELECTED,2011-12-28 19:02:15,2395144.0,0.0,266.0,3
8966,196042_3,11201,12000.0,O_CREATED,2011-12-28 19:02:17,2395142.0,2.0,266.0,3
8967,196042_3,11201,12000.0,O_SENT,2011-12-28 19:02:17,2395142.0,2.0,266.0,3
8987,196084_3,11189,16000.0,O_SELECTED,2011-12-29 09:43:06,694523.0,0.0,263.0,3
8988,196084_3,11189,16000.0,O_CREATED,2011-12-29 09:43:08,694521.0,2.0,263.0,3
8989,196084_3,11189,16000.0,O_SENT,2011-12-29 09:43:08,694521.0,2.0,263.0,3
9038,196201_3,11179,6000.0,O_SELECTED,2011-12-29 11:04:24,688019.0,0.0,264.0,3
9039,196201_3,11179,6000.0,O_CREATED,2011-12-29 11:04:26,688017.0,2.0,264.0,3
9040,196201_3,11179,6000.0,O_SENT,2011-12-29 11:04:26,688017.0,2.0,264.0,3
9106,196326_3,11189,15000.0,O_SELECTED,2011-12-29 11:16:30,3023748.0,0.0,264.0,3
9107,196326_3,11189,15000.0,O_CREATED,2011-12-29 11:16:31,3023747.0,1.0,264.0,3
9108,196326_3,11189,15000.0,O_SENT,2011-12-29 11:16:31,3023747.0,1.0,264.0,3
9136,196380_3,11169,5000.0,O_SELECTED,2011-12-29 11:54:25,2512956.0,0.0,269.0,3
9137,196380_3,11169,5000.0,O_CREATED,2011-12-29 11:54:26,2512955.0,1.0,269.0,3
9138,196380_3,11169,5000.0,O_SENT,2011-12-29 11:54:26,2512955.0,1.0,269.0,3
9076,196267_3,11179,15000.0,O_SELECTED,2011-12-29 13:52:11,1118252.0,0.0,267.0,3
9077,196267_3,11179,15000.0,O_CREATED,2011-12-29 13:52:12,1118251.0,1.0,267.0,3
9078,196267_3,11179,15000.0,O_SENT,2011-12-29 13:52:12,1118251.0,1.0,267.0,3
9163,196434_3,10609,6000.0,O_SELECTED,2011-12-29 14:10:58,414443.0,0.0,269.0,3
9164,196434_3,10609,6000.0,O_CREATED,2011-12-29 14:10:59,414442.0,1.0,269.0,3
9165,196434_3,10609,6000.0,O_SENT,2011-12-29 14:10:59,414442.0,1.0,269.0,3
9094,196305_3,11180,20000.0,O_SELECTED,2011-12-29 16:34:04,2139117.0,0.0,268.0,3
9095,196305_3,11180,20000.0,O_CREATED,2011-12-29 16:34:05,2139116.0,1.0,268.0,3
9096,196305_3,11180,20000.0,O_SENT,2011-12-29 16:34:05,2139116.0,1.0,268.0,3
9081,196273_3,11180,4500.0,O_SELECTED,2011-12-29 17:10:50,664145.0,0.0,270.0,3
9082,196273_3,11180,4500.0,O_CREATED,2011-12-29 17:10:52,664143.0,2.0,270.0,3
9083,196273_3,11180,4500.0,O_SENT,2011-12-29 17:10:52,664143.0,2.0,270.0,3
9102,196311_3,11180,30000.0,O_SELECTED,2011-12-29 17:37:20,669789.0,0.0,272.0,3
9103,196311_3,11180,30000.0,O_CREATED,2011-12-29 17:37:22,669787.0,2.0,272.0,3
9104,196311_3,11180,30000.0,O_SENT,2011-12-29 17:37:22,669787.0,2.0,272.0,3
9056,196219_3,11003,10000.0,O_SELECTED,2011-12-29 18:12:59,674475.0,0.0,274.0,3
9057,196219_3,11003,10000.0,O_CREATED,2011-12-29 18:13:00,674474.0,1.0,274.0,3
9058,196219_3,11003,10000.0,O_SENT,2011-12-29 18:13:00,674474.0,1.0,274.0,3
9149,196413_3,11181,5100.0,O_SELECTED,2011-12-29 18:24:41,1282371.0,0.0,275.0,3
9150,196413_3,11181,5100.0,O_CREATED,2011-12-29 18:24:42,1282370.0,1.0,275.0,3
9151,196413_3,11181,5100.0,O_SENT,2011-12-29 18:24:42,1282370.0,1.0,275.0,3
8757,195560_3,11180,5000.0,O_SELECTED,2011-12-29 18:48:41,2640418.0,0.0,276.0,3
8758,195560_3,11180,5000.0,O_CREATED,2011-12-29 18:48:42,2640417.0,1.0,276.0,3
8759,195560_3,11180,5000.0,O_SENT,2011-12-29 18:48:42,2640417.0,1.0,276.0,3
9177,196458_3,11181,5000.0,O_SELECTED,2011-12-29 19:08:24,1093527.0,0.0,277.0,3
9178,196458_3,11181,5000.0,O_CREATED,2011-12-29 19:08:25,1093526.0,1.0,277.0,3
9179,196458_3,11181,5000.0,O_SENT,2011-12-29 19:08:25,1093526.0,1.0,277.0,3
9071,196258_3,10909,25000.0,O_SELECTED,2011-12-30 08:36:11,1655280.0,0.0,278.0,3
9072,196258_3,10909,25000.0,O_CREATED,2011-12-30 08:36:13,1655278.0,2.0,278.0,3
9073,196258_3,10909,25000.0,O_SENT,2011-12-30 08:36:13,1655278.0,2.0,278.0,3
9187,196473_3,10932,5000.0,O_SELECTED,2011-12-30 09:20:02,1826210.0,0.0,281.0,3
9188,196473_3,10932,5000.0,O_CREATED,2011-12-30 09:20:02,1826210.0,0.0,281.0,3
9189,196473_3,10932,5000.0,O_SENT,2011-12-30 09:20:02,1826210.0,0.0,281.0,3
9182,196461_3,11019,26500.0,O_SELECTED,2011-12-30 10:02:34,1207732.0,0.0,283.0,3
9183,196461_3,11019,26500.0,O_CREATED,2011-12-30 10:02:36,1207730.0,2.0,283.0,3
9184,196461_3,11019,26500.0,O_SENT,2011-12-30 10:02:36,1207730.0,2.0,283.0,3
9259,196702_3,10909,15000.0,O_SELECTED,2011-12-30 11:12:58,1066544.0,0.0,288.0,3
9260,196702_3,10909,15000.0,O_CREATED,2011-12-30 11:13:00,1066542.0,2.0,288.0,3
9261,196702_3,10909,15000.0,O_SENT,2011-12-30 11:13:00,1066542.0,2.0,288.0,3
9229,196639_3,11003,15000.0,O_SELECTED,2011-12-30 12:16:51,1025404.0,0.0,293.0,3
9230,196639_3,11003,15000.0,O_CREATED,2011-12-30 12:16:52,1025403.0,1.0,293.0,3
9231,196639_3,11003,15000.0,O_SENT,2011-12-30 12:16:52,1025403.0,1.0,293.0,3
9116,196359_3,10861,7200.0,O_SELECTED,2011-12-30 13:12:19,1628457.0,0.0,296.0,3
9117,196359_3,10861,7200.0,O_CREATED,2011-12-30 13:12:20,1628456.0,1.0,296.0,3
