,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17222,560604,51.93723,5094158_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,7
17223,560604,51.93723,5094158_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,7
17224,560604,51.93723,5094158_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,7
17225,560604,51.93723,5094158_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-14 20:22:13,22.116666666700002,11.0,0.0,20.0,5024180.0,1327.0,7
17219,560604,51.93723,5094158_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-14 20:23:41,0.0,11.0,0.0,20.0,5024092.0,1415.0,7
17494,560600,0.0,5127095_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-17 09:00:00,0.0,11.0,3.0,9.0,4630060.0,0.0,7
17491,560600,0.0,5127095_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,7
17492,560600,0.0,5127095_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,7
17493,560600,0.0,5127095_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-11-21 21:09:29,6489.48333333,11.0,0.0,21.0,4240691.0,389369.0,7
17489,560600,0.0,5127095_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-11-21 21:09:30,0.0,11.0,0.0,21.0,4240690.0,389370.0,7
17490,560600,0.0,5127095_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-11-21 21:09:30,0.0166666666667,11.0,0.0,21.0,4240690.0,389370.0,7
17487,560600,0.0,5127095_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-11-21 21:09:40,0.0,11.0,0.0,21.0,4240680.0,389380.0,7
18082,560596,21.2436,5157720_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,9299310.0,0.0,7
18215,560604,604.8778,5164767_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,12047780.0,0.0,7
18077,560596,21.2436,5157720_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,7
18078,560596,21.2436,5157720_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,7
18079,560596,21.2436,5157720_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,7
18080,560596,21.2436,5157720_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,7
18081,560596,21.2436,5157720_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-11-29 21:28:50,2188.83333333,11.0,1.0,21.0,9167980.0,131330.0,7
18075,560596,21.2436,5157720_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-11-29 22:46:34,0.0,11.0,1.0,22.0,9163316.0,135994.0,7
18214,560604,604.8778,5164767_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-30 21:14:14,2174.23333333,11.0,2.0,21.0,11917326.0,130454.0,7
18213,560604,604.8778,5164767_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-30 21:14:17,0.05,11.0,2.0,21.0,11917323.0,130457.0,7
18212,560604,604.8778,5164767_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-30 21:14:20,0.05,11.0,2.0,21.0,11917320.0,130460.0,7
18210,560604,604.8778,5164767_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-30 21:16:44,0.0,11.0,2.0,21.0,11917176.0,130604.0,7
18211,560604,604.8778,5164767_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-30 21:16:44,2.4,11.0,2.0,21.0,11917176.0,130604.0,7
18316,560429,744.7652,5180043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-06 09:00:00,0.0,12.0,1.0,9.0,7464375.0,0.0,7
18315,560429,744.7652,5180043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-12-07 09:00:00,1440.0,12.0,2.0,9.0,7377975.0,86400.0,7
18408,560429,2258.5066,5201723_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-07 09:00:00,0.0,12.0,2.0,9.0,5049834.0,0.0,7
18313,560429,744.7652,5180043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,1254625,2011-12-07 18:03:54,0.0,12.0,2.0,18.0,7345341.0,119034.0,7
18314,560429,744.7652,5180043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-12-07 18:03:54,543.9,12.0,2.0,18.0,7345341.0,119034.0,7
18310,560429,744.7652,5180043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,1254625,2011-12-07 18:03:55,0.0,12.0,2.0,18.0,7345340.0,119035.0,7
18311,560429,744.7652,5180043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,1254625,2011-12-07 18:03:55,0.0,12.0,2.0,18.0,7345340.0,119035.0,7
18312,560429,744.7652,5180043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2011-12-07 18:03:55,0.0166666666667,12.0,2.0,18.0,7345340.0,119035.0,7
18454,560604,3193.242,5203783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,8435982.0,0.0,7
18759,560600,70.1376,5217142_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-11 09:00:00,0.0,12.0,6.0,9.0,8938376.0,0.0,7
18805,560604,6.88731,5218149_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-13 09:00:00,0.0,12.0,1.0,9.0,6168274.0,0.0,7
18403,560429,2258.5066,5201723_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,7
18404,560429,2258.5066,5201723_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,7
18405,560429,2258.5066,5201723_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,7
18406,560429,2258.5066,5201723_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,7
18407,560429,2258.5066,5201723_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-12-13 19:20:34,9260.56666667,12.0,1.0,19.0,4494200.0,555634.0,7
18401,560429,2258.5066,5201723_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-12-13 19:20:55,0.0,12.0,1.0,19.0,4494179.0,555655.0,7
18449,560604,3193.242,5203783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,7
18450,560604,3193.242,5203783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,7
18451,560604,3193.242,5203783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,7
18452,560604,3193.242,5203783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,7
18453,560604,3193.242,5203783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-13 20:25:57,7885.95,12.0,1.0,20.0,7962825.0,473157.0,7
18447,560604,3193.242,5203783_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-12-13 20:26:13,0.0,12.0,1.0,20.0,7962809.0,473173.0,7
10161,560594,0.0,4225147_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560594,False,560594,2011-12-13 23:08:20,312756.316667,12.0,1.0,23.0,24341317.0,18889700.0,7
10160,560594,0.0,4225147_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560594,False,560594,2011-12-13 23:15:48,7.466666666669999,12.0,1.0,23.0,24340869.0,18890148.0,7
18897,560600,103.87446,5222231_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,4443894.0,0.0,7
18754,560600,70.1376,5217142_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,7
18755,560600,70.1376,5217142_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,7
18756,560600,70.1376,5217142_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,7
18757,560600,70.1376,5217142_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,7
18758,560600,70.1376,5217142_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-12-16 00:44:36,6704.6,12.0,4.0,0.0,8536100.0,402276.0,7
18752,560600,70.1376,5217142_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-12-16 00:47:04,0.0,12.0,4.0,0.0,8535952.0,402424.0,7
18800,560604,6.88731,5218149_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,7
18801,560604,6.88731,5218149_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,7
18802,560604,6.88731,5218149_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,7
18803,560604,6.88731,5218149_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,7
18804,560604,6.88731,5218149_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-12-16 18:44:35,4904.58333333,12.0,4.0,18.0,5873999.0,294275.0,7
18798,560604,6.88731,5218149_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-12-16 18:46:03,0.0,12.0,4.0,18.0,5873911.0,294363.0,7
18980,560598,0.0,5229098_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-19 09:00:00,0.0,12.0,0.0,9.0,7911396.0,0.0,7
18894,560600,103.87446,5222231_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,7
18895,560600,103.87446,5222231_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,7
18896,560600,103.87446,5222231_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-19 18:55:11,7795.18333333,12.0,0.0,18.0,3976183.0,467711.0,7
18892,560600,103.87446,5222231_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-19 18:55:12,0.0,12.0,0.0,18.0,3976182.0,467712.0,7
18893,560600,103.87446,5222231_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-19 18:55:12,0.0166666666667,12.0,0.0,18.0,3976182.0,467712.0,7
18890,560600,103.87446,5222231_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-12-19 18:55:30,0.0,12.0,0.0,18.0,3976164.0,467730.0,7
19209,560604,309.3051,5241124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 09:00:00,0.0,12.0,1.0,9.0,8160874.0,0.0,7
18975,560598,0.0,5229098_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,7
18976,560598,0.0,5229098_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,7
18977,560598,0.0,5229098_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,7
18978,560598,0.0,5229098_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,7
18979,560598,0.0,5229098_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-12-20 20:46:08,2146.13333333,12.0,1.0,20.0,7782628.0,128768.0,7
18973,560598,0.0,5229098_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-12-20 20:46:40,0.0,12.0,1.0,20.0,7782596.0,128800.0,7
19262,560600,941.76587,5243143_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,8518140.0,0.0,7
19356,560600,51.93723,5244943_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,7312470.0,0.0,7
19410,560600,458.3981,5255037_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-22 09:00:00,0.0,12.0,3.0,9.0,9039794.0,0.0,7
19204,560604,309.3051,5241124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,7
19205,560604,309.3051,5241124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,7
19206,560604,309.3051,5241124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,7
19207,560604,309.3051,5241124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,7
19208,560604,309.3051,5241124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-22 19:26:48,3506.8,12.0,3.0,19.0,7950466.0,210408.0,7
19202,560604,309.3051,5241124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-12-22 19:27:00,0.0,12.0,3.0,19.0,7950454.0,210420.0,7
19257,560600,941.76587,5243143_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,7
19258,560600,941.76587,5243143_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,7
19259,560600,941.76587,5243143_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,7
19260,560600,941.76587,5243143_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,7
19261,560600,941.76587,5243143_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-22 20:54:41,2154.68333333,12.0,3.0,20.0,8388859.0,129281.0,7
19255,560600,941.76587,5243143_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-12-22 20:54:54,0.0,12.0,3.0,20.0,8388846.0,129294.0,7
