,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
5859,188134_3,10932,15000.0,O_SELECTED,2011-12-09 15:13:25,5177201.0,0.0,314.0,3
5860,188134_3,10932,15000.0,O_CREATED,2011-12-09 15:13:26,5177200.0,1.0,314.0,3
5861,188134_3,10932,15000.0,O_SENT,2011-12-09 15:13:26,5177200.0,1.0,314.0,3
7515,192533_3,10971,2350.0,O_SELECTED,2011-12-10 13:23:35,2659912.0,0.0,316.0,3
7516,192533_3,10971,2350.0,O_CREATED,2011-12-10 13:23:36,2659911.0,1.0,316.0,3
7517,192533_3,10971,2350.0,O_SENT,2011-12-10 13:23:36,2659911.0,1.0,316.0,3
7498,192497_3,10971,25000.0,O_SELECTED,2011-12-10 14:14:41,1112577.0,0.0,315.0,3
7499,192497_3,10971,25000.0,O_CREATED,2011-12-10 14:14:43,1112575.0,2.0,315.0,3
7500,192497_3,10971,25000.0,O_SENT,2011-12-10 14:14:43,1112575.0,2.0,315.0,3
7541,192566_3,10971,16000.0,O_SELECTED,2011-12-10 14:27:38,1445003.0,0.0,316.0,3
7542,192566_3,10971,16000.0,O_CREATED,2011-12-10 14:27:39,1445002.0,1.0,316.0,3
7543,192566_3,10971,16000.0,O_SENT,2011-12-10 14:27:39,1445002.0,1.0,316.0,3
7551,192605_3,11000,10000.0,O_SELECTED,2011-12-10 14:37:23,419672.0,0.0,317.0,3
7552,192605_3,11000,10000.0,O_CREATED,2011-12-10 14:37:25,419670.0,2.0,317.0,3
7553,192605_3,11000,10000.0,O_SENT,2011-12-10 14:37:25,419670.0,2.0,317.0,3
7537,192563_3,11009,27000.0,O_SELECTED,2011-12-12 08:39:55,641324.0,0.0,305.0,3
7538,192563_3,11009,27000.0,O_CREATED,2011-12-12 08:39:56,641323.0,1.0,305.0,3
7539,192563_3,11009,27000.0,O_SENT,2011-12-12 08:39:57,641322.0,2.0,305.0,3
7656,192900_3,10809,10000.0,O_SELECTED,2011-12-12 11:27:39,927.0,0.0,303.0,3
7657,192900_3,10809,10000.0,O_CREATED,2011-12-12 11:27:40,926.0,1.0,303.0,3
7658,192900_3,10809,10000.0,O_SENT,2011-12-12 11:27:40,926.0,1.0,303.0,3
7593,192710_3,11200,15000.0,O_SELECTED,2011-12-12 12:28:55,2600803.0,0.0,305.0,3
7594,192710_3,11200,15000.0,O_CREATED,2011-12-12 12:28:56,2600802.0,1.0,305.0,3
7595,192710_3,11200,15000.0,O_SENT,2011-12-12 12:28:56,2600802.0,1.0,305.0,3
7639,192761_3,11200,6000.0,O_SELECTED,2011-12-12 13:23:23,870080.0,0.0,305.0,3
7640,192761_3,11200,6000.0,O_CREATED,2011-12-12 13:23:25,870078.0,2.0,305.0,3
7641,192761_3,11200,6000.0,O_SENT,2011-12-12 13:23:25,870078.0,2.0,305.0,3
7443,192359_3,10982,4000.0,O_SELECTED,2011-12-12 16:25:57,774978.0,0.0,307.0,3
7444,192359_3,10982,4000.0,O_CREATED,2011-12-12 16:25:58,774977.0,1.0,307.0,3
7445,192359_3,10982,4000.0,O_SENT,2011-12-12 16:25:59,774976.0,2.0,307.0,3
7714,193008_3,10861,45000.0,O_SELECTED,2011-12-12 16:32:01,2648611.0,0.0,308.0,3
7715,193008_3,10861,45000.0,O_CREATED,2011-12-12 16:32:02,2648610.0,1.0,308.0,3
7716,193008_3,10861,45000.0,O_SENT,2011-12-12 16:32:03,2648609.0,2.0,308.0,3
7666,192918_3,11200,6000.0,O_SELECTED,2011-12-12 16:37:32,2764531.0,0.0,309.0,3
7667,192918_3,11200,6000.0,O_CREATED,2011-12-12 16:37:34,2764529.0,2.0,309.0,3
7668,192918_3,11200,6000.0,O_SENT,2011-12-12 16:37:34,2764529.0,2.0,309.0,3
7737,193041_3,11122,2500.0,O_SELECTED,2011-12-12 17:47:40,855059.0,0.0,310.0,3
7738,193041_3,11122,2500.0,O_CREATED,2011-12-12 17:47:42,855057.0,2.0,310.0,3
7739,193041_3,11122,2500.0,O_SENT,2011-12-12 17:47:42,855057.0,2.0,310.0,3
7643,192773_3,10982,15000.0,O_SELECTED,2011-12-12 19:18:59,591255.0,0.0,313.0,3
7644,192773_3,10982,15000.0,O_CREATED,2011-12-12 19:19:00,591254.0,1.0,313.0,3
7645,192773_3,10982,15000.0,O_SENT,2011-12-12 19:19:00,591254.0,1.0,313.0,3
7765,193125_3,11189,21000.0,O_SELECTED,2011-12-13 08:57:53,2517641.0,0.0,316.0,3
7766,193125_3,11189,21000.0,O_CREATED,2011-12-13 08:57:54,2517640.0,1.0,316.0,3
7767,193125_3,11189,21000.0,O_SENT,2011-12-13 08:57:54,2517640.0,1.0,316.0,3
7792,193177_3,10931,30000.0,O_SELECTED,2011-12-13 10:25:55,2011353.0,0.0,313.0,3
7793,193177_3,10931,30000.0,O_CREATED,2011-12-13 10:25:57,2011351.0,2.0,313.0,3
7794,193177_3,10931,30000.0,O_SENT,2011-12-13 10:25:57,2011351.0,2.0,313.0,3
7728,193029_3,10939,10000.0,O_SELECTED,2011-12-13 11:56:51,1804121.0,0.0,316.0,3
7729,193029_3,10939,10000.0,O_CREATED,2011-12-13 11:56:52,1804120.0,1.0,316.0,3
7730,193029_3,10939,10000.0,O_SENT,2011-12-13 11:56:52,1804120.0,1.0,316.0,3
7782,193171_3,11189,9750.0,O_SELECTED,2011-12-13 13:19:20,710770.0,0.0,318.0,3
7783,193171_3,11189,9750.0,O_CREATED,2011-12-13 13:19:22,710768.0,2.0,318.0,3
7784,193171_3,11189,9750.0,O_SENT,2011-12-13 13:19:22,710768.0,2.0,318.0,3
7821,193255_3,11181,30000.0,O_SELECTED,2011-12-13 15:14:48,2653244.0,0.0,319.0,3
7822,193255_3,11181,30000.0,O_CREATED,2011-12-13 15:14:49,2653243.0,1.0,319.0,3
7823,193255_3,11181,30000.0,O_SENT,2011-12-13 15:14:49,2653243.0,1.0,319.0,3
7847,193315_3,11122,25000.0,O_SELECTED,2011-12-13 18:13:48,1955040.0,0.0,321.0,3
7848,193315_3,11122,25000.0,O_CREATED,2011-12-13 18:13:50,1955038.0,2.0,321.0,3
7849,193315_3,11122,25000.0,O_SENT,2011-12-13 18:13:50,1955038.0,2.0,321.0,3
7493,192491_3,10982,20000.0,O_SELECTED,2011-12-13 18:35:34,834344.0,0.0,322.0,3
7494,192491_3,10982,20000.0,O_CREATED,2011-12-13 18:35:35,834343.0,1.0,322.0,3
7495,192491_3,10982,20000.0,O_SENT,2011-12-13 18:35:35,834343.0,1.0,322.0,3
7588,192704_3,10929,5000.0,O_SELECTED,2011-12-13 19:07:37,1259320.0,0.0,326.0,3
7589,192704_3,10929,5000.0,O_CREATED,2011-12-13 19:07:38,1259319.0,1.0,326.0,3
7590,192704_3,10929,5000.0,O_SENT,2011-12-13 19:07:38,1259319.0,1.0,326.0,3
7861,193345_3,10982,30000.0,O_SELECTED,2011-12-13 19:07:55,1778016.0,0.0,326.0,3
7862,193345_3,10982,30000.0,O_CREATED,2011-12-13 19:07:56,1778015.0,1.0,326.0,3
7863,193345_3,10982,30000.0,O_SENT,2011-12-13 19:07:56,1778015.0,1.0,326.0,3
7881,193387_3,11189,25000.0,O_SELECTED,2011-12-14 10:33:53,695802.0,0.0,326.0,3
7882,193387_3,11189,25000.0,O_CREATED,2011-12-14 10:33:55,695800.0,2.0,326.0,3
7883,193387_3,11189,25000.0,O_SENT,2011-12-14 10:33:55,695800.0,2.0,326.0,3
7927,193473_3,10863,20000.0,O_SELECTED,2011-12-14 12:24:44,681751.0,0.0,324.0,3
7928,193473_3,10863,20000.0,O_CREATED,2011-12-14 12:24:45,681750.0,1.0,324.0,3
7929,193473_3,10863,20000.0,O_SENT,2011-12-14 12:24:45,681750.0,1.0,324.0,3
7908,193452_3,11179,5500.0,O_SELECTED,2011-12-14 14:14:53,1630725.0,0.0,326.0,3
7909,193452_3,11179,5500.0,O_CREATED,2011-12-14 14:14:54,1630724.0,1.0,326.0,3
7910,193452_3,11179,5500.0,O_SENT,2011-12-14 14:14:54,1630724.0,1.0,326.0,3
7951,193524_3,10863,25000.0,O_SELECTED,2011-12-14 14:16:30,584429.0,0.0,327.0,3
7952,193524_3,10863,25000.0,O_CREATED,2011-12-14 14:16:31,584428.0,1.0,327.0,3
7953,193524_3,10863,25000.0,O_SENT,2011-12-14 14:16:31,584428.0,1.0,327.0,3
7890,193419_3,11179,10000.0,O_SELECTED,2011-12-14 14:51:21,2228873.0,0.0,329.0,3
7891,193419_3,11179,10000.0,O_CREATED,2011-12-14 14:51:22,2228872.0,1.0,329.0,3
7892,193419_3,11179,10000.0,O_SENT,2011-12-14 14:51:23,2228871.0,2.0,329.0,3
7959,193536_3,11179,5000.0,O_SELECTED,2011-12-14 15:08:43,2653617.0,0.0,330.0,3
7960,193536_3,11179,5000.0,O_CREATED,2011-12-14 15:08:44,2653616.0,1.0,330.0,3
7961,193536_3,11179,5000.0,O_SENT,2011-12-14 15:08:44,2653616.0,1.0,330.0,3
7886,193408_3,11200,23000.0,O_SELECTED,2011-12-14 17:10:43,691211.0,0.0,332.0,3
7887,193408_3,11200,23000.0,O_CREATED,2011-12-14 17:10:45,691209.0,2.0,332.0,3
7888,193408_3,11200,23000.0,O_SENT,2011-12-14 17:10:45,691209.0,2.0,332.0,3
7751,193083_3,10863,6470.0,O_SELECTED,2011-12-14 18:18:43,2908455.0,0.0,334.0,3
7752,193083_3,10863,6470.0,O_CREATED,2011-12-14 18:18:44,2908454.0,1.0,334.0,3
7753,193083_3,10863,6470.0,O_SENT,2011-12-14 18:18:44,2908454.0,1.0,334.0,3
8016,193744_3,11189,15000.0,O_SELECTED,2011-12-15 10:01:38,614766.0,0.0,323.0,3
8017,193744_3,11189,15000.0,O_CREATED,2011-12-15 10:01:40,614764.0,2.0,323.0,3
8018,193744_3,11189,15000.0,O_SENT,2011-12-15 10:01:40,614764.0,2.0,323.0,3
7985,193653_3,11180,28000.0,O_SELECTED,2011-12-15 10:32:40,785009.0,0.0,323.0,3
7986,193653_3,11180,28000.0,O_CREATED,2011-12-15 10:32:42,785007.0,2.0,323.0,3
7987,193653_3,11180,28000.0,O_SENT,2011-12-15 10:32:42,785007.0,2.0,323.0,3
8025,193792_3,11122,50000.0,O_SELECTED,2011-12-15 13:56:33,92736.0,0.0,321.0,3
8026,193792_3,11122,50000.0,O_CREATED,2011-12-15 13:56:34,92735.0,1.0,321.0,3
8027,193792_3,11122,50000.0,O_SENT,2011-12-15 13:56:34,92735.0,1.0,321.0,3
8007,193723_3,10929,6000.0,O_SELECTED,2011-12-15 15:22:55,2652763.0,0.0,321.0,3
8008,193723_3,10929,6000.0,O_CREATED,2011-12-15 15:22:56,2652762.0,1.0,321.0,3
8009,193723_3,10929,6000.0,O_SENT,2011-12-15 15:22:57,2652761.0,2.0,321.0,3
7710,192996_3,10929,30000.0,O_SELECTED,2011-12-15 19:26:46,2638137.0,0.0,326.0,3
7711,192996_3,10929,30000.0,O_CREATED,2011-12-15 19:26:47,2638136.0,1.0,326.0,3
7712,192996_3,10929,30000.0,O_SENT,2011-12-15 19:26:47,2638136.0,1.0,326.0,3
8042,193840_3,10929,12000.0,O_SELECTED,2011-12-15 19:45:14,2566844.0,0.0,329.0,3
8043,193840_3,10929,12000.0,O_CREATED,2011-12-15 19:45:15,2566843.0,1.0,329.0,3
8044,193840_3,10929,12000.0,O_SENT,2011-12-15 19:45:15,2566843.0,1.0,329.0,3
8088,193962_3,10910,12000.0,O_SELECTED,2011-12-16 10:23:23,532158.0,0.0,327.0,3
8089,193962_3,10910,12000.0,O_CREATED,2011-12-16 10:23:24,532157.0,1.0,327.0,3
8090,193962_3,10910,12000.0,O_SENT,2011-12-16 10:23:24,532157.0,1.0,327.0,3
8118,194022_3,10971,10000.0,O_SELECTED,2011-12-16 12:08:05,938193.0,0.0,327.0,3
8119,194022_3,10971,10000.0,O_CREATED,2011-12-16 12:08:06,938192.0,1.0,327.0,3
8120,194022_3,10971,10000.0,O_SENT,2011-12-16 12:08:07,938191.0,2.0,327.0,3
8132,194037_3,10910,10000.0,O_SELECTED,2011-12-16 12:42:22,2662375.0,0.0,328.0,3
8133,194037_3,10910,10000.0,O_CREATED,2011-12-16 12:42:24,2662373.0,2.0,328.0,3
8134,194037_3,10910,10000.0,O_SENT,2011-12-16 12:42:24,2662373.0,2.0,328.0,3
7989,193674_3,10982,11500.0,O_SELECTED,2011-12-16 12:50:06,2069685.0,0.0,330.0,3
7990,193674_3,10982,11500.0,O_CREATED,2011-12-16 12:50:08,2069683.0,2.0,330.0,3
7991,193674_3,10982,11500.0,O_SENT,2011-12-16 12:50:08,2069683.0,2.0,330.0,3
7829,193276_3,10863,10000.0,O_SELECTED,2011-12-16 18:13:31,2642515.0,0.0,326.0,3
7830,193276_3,10863,10000.0,O_CREATED,2011-12-16 18:13:33,2642513.0,2.0,326.0,3
7831,193276_3,10863,10000.0,O_SENT,2011-12-16 18:13:33,2642513.0,2.0,326.0,3
8084,193903_3,11181,6000.0,O_SELECTED,2011-12-16 19:11:00,2639069.0,0.0,326.0,3
8085,193903_3,11181,6000.0,O_CREATED,2011-12-16 19:11:02,2639067.0,2.0,326.0,3
8086,193903_3,11181,6000.0,O_SENT,2011-12-16 19:11:02,2639067.0,2.0,326.0,3
8165,194136_3,11000,22000.0,O_SELECTED,2011-12-17 10:11:46,2258306.0,0.0,323.0,3
8166,194136_3,11000,22000.0,O_CREATED,2011-12-17 10:11:47,2258305.0,1.0,323.0,3
8167,194136_3,11000,22000.0,O_SENT,2011-12-17 10:11:47,2258305.0,1.0,323.0,3
8193,194191_3,10929,35000.0,O_SELECTED,2011-12-17 11:16:48,2667535.0,0.0,325.0,3
8194,194191_3,10929,35000.0,O_CREATED,2011-12-17 11:16:49,2667534.0,1.0,325.0,3
8195,194191_3,10929,35000.0,O_SENT,2011-12-17 11:16:49,2667534.0,1.0,325.0,3
8197,194203_3,11000,5000.0,O_SELECTED,2011-12-17 11:58:11,855090.0,0.0,326.0,3
8198,194203_3,11000,5000.0,O_CREATED,2011-12-17 11:58:13,855088.0,2.0,326.0,3
8199,194203_3,11000,5000.0,O_SENT,2011-12-17 11:58:13,855088.0,2.0,326.0,3
8170,194142_3,10929,6000.0,O_SELECTED,2011-12-17 12:06:38,871153.0,0.0,327.0,3
8171,194142_3,10929,6000.0,O_CREATED,2011-12-17 12:06:39,871152.0,1.0,327.0,3
8172,194142_3,10929,6000.0,O_SENT,2011-12-17 12:06:39,871152.0,1.0,327.0,3
8184,194179_3,10913,5000.0,O_SELECTED,2011-12-17 12:11:33,972181.0,0.0,327.0,3
8185,194179_3,10913,5000.0,O_CREATED,2011-12-17 12:11:34,972180.0,1.0,327.0,3
8186,194179_3,10913,5000.0,O_SENT,2011-12-17 12:11:34,972180.0,1.0,327.0,3
8161,194130_3,11000,17500.0,O_SELECTED,2011-12-17 13:36:17,2659170.0,0.0,329.0,3
8162,194130_3,11000,17500.0,O_CREATED,2011-12-17 13:36:18,2659169.0,1.0,329.0,3
8163,194130_3,11000,17500.0,O_SENT,2011-12-17 13:36:18,2659169.0,1.0,329.0,3
8093,193965_3,10939,4000.0,O_SELECTED,2011-12-17 14:01:40,2150383.0,0.0,330.0,3
8094,193965_3,10939,4000.0,O_CREATED,2011-12-17 14:01:41,2150382.0,1.0,330.0,3
8095,193965_3,10939,4000.0,O_SENT,2011-12-17 14:01:41,2150382.0,1.0,330.0,3
8056,193852_3,10939,5000.0,O_SELECTED,2011-12-17 14:20:56,344931.0,0.0,333.0,3
8057,193852_3,10939,5000.0,O_CREATED,2011-12-17 14:20:57,344930.0,1.0,333.0,3
8058,193852_3,10939,5000.0,O_SENT,2011-12-17 14:20:57,344930.0,1.0,333.0,3
8206,194221_3,11000,14000.0,O_SELECTED,2011-12-17 15:03:17,1809909.0,0.0,333.0,3
8207,194221_3,11000,14000.0,O_CREATED,2011-12-17 15:03:19,1809907.0,2.0,333.0,3
8208,194221_3,11000,14000.0,O_SENT,2011-12-17 15:03:19,1809907.0,2.0,333.0,3
8211,194227_3,11000,18000.0,O_SELECTED,2011-12-17 15:50:30,1034712.0,0.0,334.0,3
8212,194227_3,11000,18000.0,O_CREATED,2011-12-17 15:50:31,1034711.0,1.0,334.0,3
8213,194227_3,11000,18000.0,O_SENT,2011-12-17 15:50:31,1034711.0,1.0,334.0,3
8254,194344_3,11000,10000.0,O_SELECTED,2011-12-19 08:25:13,452279.0,0.0,318.0,3
8255,194344_3,11000,10000.0,O_CREATED,2011-12-19 08:25:18,452274.0,5.0,318.0,3
8256,194344_3,11000,10000.0,O_SENT,2011-12-19 08:25:18,452274.0,5.0,318.0,3
8175,194151_3,11019,8000.0,O_SELECTED,2011-12-19 08:52:01,1313857.0,0.0,319.0,3
8176,194151_3,11019,8000.0,O_CREATED,2011-12-19 08:52:03,1313855.0,2.0,319.0,3
8177,194151_3,11019,8000.0,O_SENT,2011-12-19 08:52:03,1313855.0,2.0,319.0,3
8239,194323_3,11019,15000.0,O_SELECTED,2011-12-19 11:05:33,1567079.0,0.0,316.0,3
8240,194323_3,11019,15000.0,O_CREATED,2011-12-19 11:05:34,1567078.0,1.0,316.0,3
8241,194323_3,11019,15000.0,O_SENT,2011-12-19 11:05:34,1567078.0,1.0,316.0,3
8290,194472_3,10910,30000.0,O_SELECTED,2011-12-19 13:41:44,1969564.0,0.0,312.0,3
8291,194472_3,10910,30000.0,O_CREATED,2011-12-19 13:41:45,1969563.0,1.0,312.0,3
8292,194472_3,10910,30000.0,O_SENT,2011-12-19 13:41:45,1969563.0,1.0,312.0,3
8280,194460_3,11122,40000.0,O_SELECTED,2011-12-19 14:02:46,1807372.0,0.0,311.0,3
8281,194460_3,11122,40000.0,O_CREATED,2011-12-19 14:02:47,1807371.0,1.0,311.0,3
8282,194460_3,11122,40000.0,O_SENT,2011-12-19 14:02:47,1807371.0,1.0,311.0,3
8258,194400_3,10932,6500.0,O_SELECTED,2011-12-19 15:11:30,2653437.0,0.0,309.0,3
8259,194400_3,10932,6500.0,O_CREATED,2011-12-19 15:11:31,2653436.0,1.0,309.0,3
8260,194400_3,10932,6500.0,O_SENT,2011-12-19 15:11:31,2653436.0,1.0,309.0,3
8305,194499_3,10629,12500.0,O_SELECTED,2011-12-19 15:35:42,536.0,0.0,310.0,3
8306,194499_3,10629,12500.0,O_CREATED,2011-12-19 15:35:43,535.0,1.0,310.0,3
8307,194499_3,10629,12500.0,O_SENT,2011-12-19 15:35:43,535.0,1.0,310.0,3
8141,194079_3,10932,9000.0,O_SELECTED,2011-12-19 15:41:37,1885706.0,0.0,311.0,3
8142,194079_3,10932,9000.0,O_CREATED,2011-12-19 15:41:38,1885705.0,1.0,311.0,3
8143,194079_3,10932,9000.0,O_SENT,2011-12-19 15:41:38,1885705.0,1.0,311.0,3
8221,194260_3,10929,2500.0,O_SELECTED,2011-12-19 15:59:35,427567.0,0.0,314.0,3
8310,194508_3,10931,15000.0,O_SELECTED,2011-12-19 15:59:35,1193809.0,0.0,314.0,3
8222,194260_3,10929,2500.0,O_CREATED,2011-12-19 15:59:36,427566.0,1.0,314.0,3
8223,194260_3,10929,2500.0,O_SENT,2011-12-19 15:59:36,427566.0,1.0,314.0,3
8311,194508_3,10931,15000.0,O_CREATED,2011-12-19 15:59:36,1193808.0,1.0,314.0,3
8312,194508_3,10931,15000.0,O_SENT,2011-12-19 15:59:36,1193808.0,1.0,314.0,3
8156,194112_3,10982,7000.0,O_SELECTED,2011-12-19 16:20:39,2411234.0,0.0,314.0,3
8157,194112_3,10982,7000.0,O_CREATED,2011-12-19 16:20:40,2411233.0,1.0,314.0,3
8158,194112_3,10982,7000.0,O_SENT,2011-12-19 16:20:40,2411233.0,1.0,314.0,3
8320,194535_3,11119,5000.0,O_SELECTED,2011-12-19 18:47:34,1459691.0,0.0,315.0,3
8321,194535_3,11119,5000.0,O_CREATED,2011-12-19 18:47:36,1459689.0,2.0,315.0,3
8322,194535_3,11119,5000.0,O_SENT,2011-12-19 18:47:36,1459689.0,2.0,315.0,3
8365,194614_3,10609,7500.0,O_SELECTED,2011-12-20 08:45:55,16593.0,0.0,312.0,3
8366,194614_3,10609,7500.0,O_CREATED,2011-12-20 08:45:57,16591.0,2.0,312.0,3
8367,194614_3,10609,7500.0,O_SENT,2011-12-20 08:45:57,16591.0,2.0,312.0,3
8355,194605_3,11189,41500.0,O_SELECTED,2011-12-20 08:47:48,2501402.0,0.0,313.0,3
8356,194605_3,11189,41500.0,O_CREATED,2011-12-20 08:47:50,2501400.0,2.0,313.0,3
8357,194605_3,11189,41500.0,O_SENT,2011-12-20 08:47:50,2501400.0,2.0,313.0,3
8346,194577_3,10939,15000.0,O_SELECTED,2011-12-20 09:40:05,2508935.0,0.0,312.0,3
8347,194577_3,10939,15000.0,O_CREATED,2011-12-20 09:40:06,2508934.0,1.0,312.0,3
8348,194577_3,10939,15000.0,O_SENT,2011-12-20 09:40:06,2508934.0,1.0,312.0,3
8328,194544_3,10939,7000.0,O_SELECTED,2011-12-20 11:17:28,2667480.0,0.0,313.0,3
8329,194544_3,10939,7000.0,O_CREATED,2011-12-20 11:17:30,2667478.0,2.0,313.0,3
8330,194544_3,10939,7000.0,O_SENT,2011-12-20 11:17:30,2667478.0,2.0,313.0,3
8384,194653_3,11189,9000.0,O_SELECTED,2011-12-20 11:29:28,611585.0,0.0,313.0,3
8385,194653_3,11189,9000.0,O_CREATED,2011-12-20 11:29:30,611583.0,2.0,313.0,3
8386,194653_3,11189,9000.0,O_SENT,2011-12-20 11:29:30,611583.0,2.0,313.0,3
8389,194656_3,11189,10000.0,O_SELECTED,2011-12-20 11:45:36,11576.0,0.0,312.0,3
8390,194656_3,11189,10000.0,O_CREATED,2011-12-20 11:45:37,11575.0,1.0,312.0,3
8391,194656_3,11189,10000.0,O_SENT,2011-12-20 11:45:38,11574.0,2.0,312.0,3
8418,194731_3,10972,40000.0,O_SELECTED,2011-12-20 15:23:48,238069.0,0.0,308.0,3
8419,194731_3,10972,40000.0,O_CREATED,2011-12-20 15:23:49,238068.0,1.0,308.0,3
8420,194731_3,10972,40000.0,O_SENT,2011-12-20 15:23:50,238067.0,2.0,308.0,3
8413,194728_3,11009,13500.0,O_SELECTED,2011-12-20 15:23:51,1540219.0,0.0,309.0,3
8414,194728_3,11009,13500.0,O_CREATED,2011-12-20 15:23:52,1540218.0,1.0,309.0,3
8415,194728_3,11009,13500.0,O_SENT,2011-12-20 15:23:52,1540218.0,1.0,309.0,3
8432,194746_3,10971,5000.0,O_SELECTED,2011-12-20 18:44:53,1166498.0,0.0,305.0,3
8433,194746_3,10971,5000.0,O_CREATED,2011-12-20 18:44:54,1166497.0,1.0,305.0,3
8434,194746_3,10971,5000.0,O_SENT,2011-12-20 18:44:54,1166497.0,1.0,305.0,3
8466,194889_3,11000,16000.0,O_SELECTED,2011-12-21 10:01:00,1394439.0,0.0,298.0,3
8467,194889_3,11000,16000.0,O_CREATED,2011-12-21 10:01:01,1394438.0,1.0,298.0,3
8468,194889_3,11000,16000.0,O_SENT,2011-12-21 10:01:01,1394438.0,1.0,298.0,3
8405,194692_3,10909,15000.0,O_SELECTED,2011-12-21 11:32:12,593858.0,0.0,296.0,3
8406,194692_3,10909,15000.0,O_CREATED,2011-12-21 11:32:13,593857.0,1.0,296.0,3
8407,194692_3,10909,15000.0,O_SENT,2011-12-21 11:32:13,593857.0,1.0,296.0,3
8486,194943_3,11019,20000.0,O_SELECTED,2011-12-21 14:46:05,1995807.0,0.0,288.0,3
8487,194943_3,11019,20000.0,O_CREATED,2011-12-21 14:46:06,1995806.0,1.0,288.0,3
8488,194943_3,11019,20000.0,O_SENT,2011-12-21 14:46:06,1995806.0,1.0,288.0,3
8490,194958_3,11019,10000.0,O_SELECTED,2011-12-21 14:58:11,850660.0,0.0,289.0,3
8491,194958_3,11019,10000.0,O_CREATED,2011-12-21 14:58:12,850659.0,1.0,289.0,3
8492,194958_3,11019,10000.0,O_SENT,2011-12-21 14:58:12,850659.0,1.0,289.0,3
8451,194865_3,10939,40000.0,O_SELECTED,2011-12-21 16:57:48,493393.0,0.0,292.0,3
8452,194865_3,10939,40000.0,O_CREATED,2011-12-21 16:57:50,493391.0,2.0,292.0,3
8453,194865_3,10939,40000.0,O_SENT,2011-12-21 16:57:50,493391.0,2.0,292.0,3
8442,194791_3,11200,5000.0,O_SELECTED,2011-12-21 17:22:52,1608342.0,0.0,293.0,3
8443,194791_3,11200,5000.0,O_CREATED,2011-12-21 17:22:54,1608340.0,2.0,293.0,3
8444,194791_3,11200,5000.0,O_SENT,2011-12-21 17:22:54,1608340.0,2.0,293.0,3
8522,194991_3,11122,29000.0,O_SELECTED,2011-12-21 18:14:13,1262832.0,0.0,296.0,3
8523,194991_3,11122,29000.0,O_CREATED,2011-12-21 18:14:14,1262831.0,1.0,296.0,3
8524,194991_3,11122,29000.0,O_SENT,2011-12-21 18:14:14,1262831.0,1.0,296.0,3
8494,194970_3,11019,10000.0,O_SELECTED,2011-12-21 18:30:49,673168.0,0.0,297.0,3
8495,194970_3,11019,10000.0,O_CREATED,2011-12-21 18:30:50,673167.0,1.0,297.0,3
8496,194970_3,11019,10000.0,O_SENT,2011-12-21 18:30:50,673167.0,1.0,297.0,3
8513,194982_3,11019,14000.0,O_SELECTED,2011-12-21 18:49:45,2054803.0,0.0,296.0,3
8514,194982_3,11019,14000.0,O_CREATED,2011-12-21 18:49:47,2054801.0,2.0,296.0,3
8515,194982_3,11019,14000.0,O_SENT,2011-12-21 18:49:47,2054801.0,2.0,296.0,3
8531,195012_3,11019,5000.0,O_SELECTED,2011-12-21 19:27:22,1773043.0,0.0,299.0,3
8532,195012_3,11019,5000.0,O_CREATED,2011-12-21 19:27:23,1773042.0,1.0,299.0,3
8533,195012_3,11019,5000.0,O_SENT,2011-12-21 19:27:23,1773042.0,1.0,299.0,3
8546,195051_3,11019,17000.0,O_SELECTED,2011-12-22 09:28:06,1901536.0,0.0,293.0,3
8547,195051_3,11019,17000.0,O_CREATED,2011-12-22 09:28:08,1901534.0,2.0,293.0,3
8548,195051_3,11019,17000.0,O_SENT,2011-12-22 09:28:08,1901534.0,2.0,293.0,3
8551,195057_3,11200,20000.0,O_SELECTED,2011-12-22 09:56:18,15897.0,0.0,291.0,3
8552,195057_3,11200,20000.0,O_CREATED,2011-12-22 09:56:19,15896.0,1.0,291.0,3
8553,195057_3,11200,20000.0,O_SENT,2011-12-22 09:56:19,15896.0,1.0,291.0,3
8615,195160_3,10629,25000.0,O_SELECTED,2011-12-22 14:57:26,498661.0,0.0,285.0,3
8616,195160_3,10629,25000.0,O_CREATED,2011-12-22 14:57:28,498659.0,2.0,285.0,3
8617,195160_3,10629,25000.0,O_SENT,2011-12-22 14:57:28,498659.0,2.0,285.0,3
8624,195178_3,11180,8500.0,O_SELECTED,2011-12-22 18:29:20,758221.0,0.0,282.0,3
8625,195178_3,11180,8500.0,O_CREATED,2011-12-22 18:29:22,758219.0,2.0,282.0,3
8626,195178_3,11180,8500.0,O_SENT,2011-12-22 18:29:22,758219.0,2.0,282.0,3
8638,195223_3,11201,5000.0,O_SELECTED,2011-12-22 19:43:17,1190875.0,0.0,282.0,3
8639,195223_3,11201,5000.0,O_CREATED,2011-12-22 19:43:19,1190873.0,2.0,282.0,3
8640,195223_3,11201,5000.0,O_SENT,2011-12-22 19:43:19,1190873.0,2.0,282.0,3
8541,195045_3,10932,45000.0,O_SELECTED,2011-12-23 10:02:30,1481021.0,0.0,277.0,3
8542,195045_3,10932,45000.0,O_CREATED,2011-12-23 10:02:31,1481020.0,1.0,277.0,3
8543,195045_3,10932,45000.0,O_SENT,2011-12-23 10:02:31,1481020.0,1.0,277.0,3
