,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
26778,192554_8,A_ACCEPTED,11000,25000.0,373.0,2011-12-10 11:39:45,1118234.0,625.0,8
26779,192554_8,A_FINALIZED,11000,25000.0,493.0,2011-12-10 11:41:45,1118114.0,625.0,8
26798,192566_8,A_SUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,8
26799,192566_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,8
26800,192566_8,A_PREACCEPTED,112,16000.0,48.0,2011-12-10 12:26:06,1452295.0,628.0,8
26691,192497_8,A_ACCEPTED,10971,25000.0,58183.0,2011-12-10 14:13:34,1112644.0,630.0,8
26692,192497_8,A_FINALIZED,10971,25000.0,58250.0,2011-12-10 14:14:41,1112577.0,630.0,8
26801,192566_8,A_ACCEPTED,10971,16000.0,7175.0,2011-12-10 14:24:53,1445168.0,631.0,8
26802,192566_8,A_FINALIZED,10971,16000.0,7340.0,2011-12-10 14:27:38,1445003.0,632.0,8
26876,192614_8,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,8
26877,192614_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,8
26906,192635_8,A_SUBMITTED,112,43000.0,0.0,2011-12-10 17:04:30,2751390.0,638.0,8
26907,192635_8,A_PARTLYSUBMITTED,112,43000.0,1.0,2011-12-10 17:04:31,2751389.0,638.0,8
26908,192635_8,A_PREACCEPTED,112,43000.0,41.0,2011-12-10 17:05:11,2751349.0,638.0,8
27011,192704_8,A_SUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,8
27012,192704_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,8
27013,192704_8,A_PREACCEPTED,112,5000.0,37.0,2011-12-11 11:50:29,1458348.0,645.0,8
27019,192710_8,A_SUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,8
27020,192710_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,8
27021,192710_8,A_PREACCEPTED,112,15000.0,39.0,2011-12-11 12:34:24,2686874.0,646.0,8
23903,190576_8,A_REGISTERED,10609,2500.0,911156.0,2011-12-12 07:48:51,0.0,675.0,8
23904,190576_8,A_APPROVED,10609,2500.0,911156.0,2011-12-12 07:48:51,0.0,675.0,8
23905,190576_8,A_ACTIVATED,10609,2500.0,911156.0,2011-12-12 07:48:51,0.0,675.0,8
21382,188765_8,A_REGISTERED,10809,10000.0,1528957.0,2011-12-12 08:28:27,0.0,663.0,8
21383,188765_8,A_APPROVED,10809,10000.0,1528957.0,2011-12-12 08:28:27,0.0,663.0,8
21384,188765_8,A_ACTIVATED,10809,10000.0,1528957.0,2011-12-12 08:28:27,0.0,663.0,8
26878,192614_8,A_PREACCEPTED,10929,10000.0,147231.0,2011-12-12 08:31:08,1316956.0,663.0,8
24569,190992_8,A_REGISTERED,10809,10000.0,759275.0,2011-12-12 10:43:46,0.0,650.0,8
24570,190992_8,A_APPROVED,10809,10000.0,759275.0,2011-12-12 10:43:46,0.0,650.0,8
24571,190992_8,A_ACTIVATED,10809,10000.0,759275.0,2011-12-12 10:43:46,0.0,650.0,8
27022,192710_8,A_ACCEPTED,11200,15000.0,85854.0,2011-12-12 12:24:39,2601059.0,653.0,8
27023,192710_8,A_FINALIZED,11200,15000.0,86110.0,2011-12-12 12:28:55,2600803.0,654.0,8
22051,189262_8,A_APPROVED,10809,11000.0,1339268.0,2011-12-12 13:09:00,0.0,655.0,8
22052,189262_8,A_ACTIVATED,10809,11000.0,1339268.0,2011-12-12 13:09:00,0.0,655.0,8
22053,189262_8,A_REGISTERED,10809,11000.0,1339268.0,2011-12-12 13:09:00,0.0,655.0,8
27363,192942_8,A_SUBMITTED,112,15000.0,0.0,2011-12-12 13:10:16,760058.0,656.0,8
27364,192942_8,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-12 13:10:18,760056.0,656.0,8
27365,192942_8,A_PREACCEPTED,112,15000.0,34.0,2011-12-12 13:10:50,760024.0,656.0,8
27392,192960_8,A_SUBMITTED,112,25000.0,0.0,2011-12-12 13:48:41,1296482.0,655.0,8
27393,192960_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-12 13:48:41,1296482.0,655.0,8
27394,192960_8,A_PREACCEPTED,112,25000.0,48.0,2011-12-12 13:49:29,1296434.0,654.0,8
27407,192969_8,A_SUBMITTED,112,15000.0,0.0,2011-12-12 14:08:31,843191.0,656.0,8
27408,192969_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-12 14:08:31,843191.0,656.0,8
27409,192969_8,A_PREACCEPTED,112,15000.0,38.0,2011-12-12 14:09:09,843153.0,656.0,8
27395,192960_8,A_ACCEPTED,11009,25000.0,1379.0,2011-12-12 14:11:40,1295103.0,656.0,8
27396,192960_8,A_FINALIZED,11009,25000.0,1654.0,2011-12-12 14:16:15,1294828.0,655.0,8
27509,193035_8,A_SUBMITTED,112,5000.0,0.0,2011-12-12 17:02:45,918378.0,661.0,8
27510,193035_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 17:02:46,918377.0,661.0,8
27511,193035_8,A_PREACCEPTED,112,5000.0,39.0,2011-12-12 17:03:24,918339.0,661.0,8
27410,192969_8,A_ACCEPTED,11200,15000.0,11518.0,2011-12-12 17:20:29,831673.0,658.0,8
27411,192969_8,A_FINALIZED,11200,15000.0,11739.0,2011-12-12 17:24:10,831452.0,660.0,8
27512,193035_8,A_ACCEPTED,11200,5000.0,8034.0,2011-12-12 19:16:39,910344.0,659.0,8
27513,193035_8,A_FINALIZED,11200,5000.0,8186.0,2011-12-12 19:19:11,910192.0,659.0,8
27366,192942_8,A_ACCEPTED,10931,15000.0,69078.0,2011-12-13 08:21:34,690980.0,662.0,8
27367,192942_8,A_FINALIZED,10931,15000.0,69225.0,2011-12-13 08:24:01,690833.0,662.0,8
23119,190011_8,A_ACTIVATED,10138,18000.0,1156766.0,2011-12-13 09:12:19,0.0,659.0,8
23120,190011_8,A_APPROVED,10138,18000.0,1156766.0,2011-12-13 09:12:19,0.0,659.0,8
23121,190011_8,A_REGISTERED,10138,18000.0,1156766.0,2011-12-13 09:12:19,0.0,659.0,8
12846,182443_8,A_REGISTERED,10609,5000.0,3271968.0,2011-12-13 09:56:57,0.0,659.0,8
12847,182443_8,A_APPROVED,10609,5000.0,3271968.0,2011-12-13 09:56:57,0.0,659.0,8
12848,182443_8,A_ACTIVATED,10609,5000.0,3271968.0,2011-12-13 09:56:57,0.0,659.0,8
26879,192614_8,A_ACCEPTED,11122,10000.0,264854.0,2011-12-13 17:11:31,1199333.0,651.0,8
26880,192614_8,A_FINALIZED,11122,10000.0,264919.0,2011-12-13 17:12:36,1199268.0,651.0,8
27014,192704_8,A_ACCEPTED,10929,5000.0,198915.0,2011-12-13 19:05:07,1259470.0,657.0,8
27015,192704_8,A_FINALIZED,10929,5000.0,199065.0,2011-12-13 19:07:37,1259320.0,657.0,8
27998,193387_8,A_SUBMITTED,112,25000.0,0.0,2011-12-13 21:07:03,744212.0,663.0,8
27999,193387_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-13 21:07:04,744211.0,663.0,8
28000,193387_8,A_PREACCEPTED,112,25000.0,37.0,2011-12-13 21:07:40,744175.0,664.0,8
24217,190782_8,A_APPROVED,10609,5000.0,1007792.0,2011-12-14 06:54:01,0.0,669.0,8
24218,190782_8,A_ACTIVATED,10609,5000.0,1007792.0,2011-12-14 06:54:01,0.0,669.0,8
24219,190782_8,A_REGISTERED,10609,5000.0,1007792.0,2011-12-14 06:54:01,0.0,669.0,8
24012,190645_8,A_REGISTERED,10779,7500.0,1065072.0,2011-12-14 08:34:24,0.0,665.0,8
24013,190645_8,A_APPROVED,10779,7500.0,1065072.0,2011-12-14 08:34:24,0.0,665.0,8
24014,190645_8,A_ACTIVATED,10779,7500.0,1065072.0,2011-12-14 08:34:24,0.0,665.0,8
24645,191049_8,A_REGISTERED,10138,15000.0,903395.0,2011-12-14 08:47:11,0.0,663.0,8
24646,191049_8,A_APPROVED,10138,15000.0,903395.0,2011-12-14 08:47:11,0.0,663.0,8
24647,191049_8,A_ACTIVATED,10138,15000.0,903395.0,2011-12-14 08:47:11,0.0,663.0,8
28088,193452_8,A_SUBMITTED,112,5500.0,0.0,2011-12-14 10:28:20,1644318.0,659.0,8
28089,193452_8,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-12-14 10:28:20,1644318.0,659.0,8
28090,193452_8,A_PREACCEPTED,112,5500.0,44.0,2011-12-14 10:29:04,1644274.0,659.0,8
28001,193387_8,A_ACCEPTED,11189,25000.0,48242.0,2011-12-14 10:31:05,695970.0,659.0,8
28002,193387_8,A_FINALIZED,11189,25000.0,48410.0,2011-12-14 10:33:53,695802.0,659.0,8
23980,190624_8,A_APPROVED,10809,5000.0,1089166.0,2011-12-14 12:21:06,0.0,660.0,8
23981,190624_8,A_ACTIVATED,10809,5000.0,1089166.0,2011-12-14 12:21:06,0.0,660.0,8
23982,190624_8,A_REGISTERED,10809,5000.0,1089166.0,2011-12-14 12:21:06,0.0,660.0,8
28091,193452_8,A_ACCEPTED,11179,5500.0,13348.0,2011-12-14 14:10:48,1630970.0,657.0,8
21849,189109_8,A_APPROVED,10809,5000.0,1594560.0,2011-12-14 14:14:34,0.0,657.0,8
21850,189109_8,A_ACTIVATED,10809,5000.0,1594560.0,2011-12-14 14:14:34,0.0,657.0,8
21851,189109_8,A_REGISTERED,10809,5000.0,1594560.0,2011-12-14 14:14:34,0.0,657.0,8
28092,193452_8,A_FINALIZED,11179,5500.0,13593.0,2011-12-14 14:14:53,1630725.0,657.0,8
26909,192635_8,A_ACCEPTED,10863,43000.0,336938.0,2011-12-14 14:40:08,2414452.0,659.0,8
26910,192635_8,A_FINALIZED,10863,43000.0,337152.0,2011-12-14 14:43:42,2414238.0,659.0,8
25031,191326_8,A_REGISTERED,10138,16000.0,792102.0,2011-12-14 15:31:31,0.0,656.0,8
25032,191326_8,A_APPROVED,10138,16000.0,792102.0,2011-12-14 15:31:31,0.0,656.0,8
25033,191326_8,A_ACTIVATED,10138,16000.0,792102.0,2011-12-14 15:31:31,0.0,656.0,8
28300,193599_8,A_SUBMITTED,112,13000.0,0.0,2011-12-14 17:35:12,589911.0,660.0,8
28301,193599_8,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-12-14 17:35:12,589911.0,660.0,8
28302,193599_8,A_PREACCEPTED,10881,13000.0,209.0,2011-12-14 17:38:41,589702.0,660.0,8
24093,190710_8,A_REGISTERED,10138,10000.0,1111980.0,2011-12-15 07:35:44,0.0,673.0,8
24094,190710_8,A_APPROVED,10138,10000.0,1111980.0,2011-12-15 07:35:44,0.0,673.0,8
24095,190710_8,A_ACTIVATED,10138,10000.0,1111980.0,2011-12-15 07:35:44,0.0,673.0,8
28459,193714_8,A_SUBMITTED,112,15000.0,0.0,2011-12-15 08:05:30,706276.0,674.0,8
28460,193714_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-15 08:05:30,706276.0,674.0,8
28461,193714_8,A_PREACCEPTED,112,15000.0,32.0,2011-12-15 08:06:02,706244.0,674.0,8
18119,186214_8,A_REGISTERED,10138,15000.0,2407821.0,2011-12-15 08:11:06,0.0,673.0,8
18120,186214_8,A_APPROVED,10138,15000.0,2407821.0,2011-12-15 08:11:06,0.0,673.0,8
18121,186214_8,A_ACTIVATED,10138,15000.0,2407821.0,2011-12-15 08:11:06,0.0,673.0,8
28496,193738_8,A_SUBMITTED,112,5000.0,0.0,2011-12-15 09:33:04,453307.0,659.0,8
28497,193738_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 09:33:04,453307.0,659.0,8
28498,193738_8,A_PREACCEPTED,112,5000.0,38.0,2011-12-15 09:33:42,453269.0,659.0,8
28303,193599_8,A_ACCEPTED,10859,13000.0,58000.0,2011-12-15 09:41:52,531911.0,659.0,8
28304,193599_8,A_FINALIZED,10859,13000.0,58031.0,2011-12-15 09:42:23,531880.0,659.0,8
22089,189286_8,A_APPROVED,10609,5000.0,1554590.0,2011-12-15 10:28:47,0.0,655.0,8
22090,189286_8,A_ACTIVATED,10609,5000.0,1554590.0,2011-12-15 10:28:47,0.0,655.0,8
22091,189286_8,A_REGISTERED,10609,5000.0,1554590.0,2011-12-15 10:28:47,0.0,655.0,8
22452,189547_8,A_REGISTERED,10138,6000.0,1458852.0,2011-12-15 10:36:53,0.0,654.0,8
22453,189547_8,A_APPROVED,10138,6000.0,1458852.0,2011-12-15 10:36:53,0.0,654.0,8
22454,189547_8,A_ACTIVATED,10138,6000.0,1458852.0,2011-12-15 10:36:53,0.0,654.0,8
28499,193738_8,A_ACCEPTED,11179,5000.0,9499.0,2011-12-15 12:11:23,443808.0,658.0,8
28500,193738_8,A_FINALIZED,11179,5000.0,9736.0,2011-12-15 12:15:20,443571.0,658.0,8
23919,190585_8,A_ACTIVATED,10138,10000.0,1190950.0,2011-12-15 13:38:41,0.0,654.0,8
23920,190585_8,A_APPROVED,10138,10000.0,1190950.0,2011-12-15 13:38:41,0.0,654.0,8
23921,190585_8,A_REGISTERED,10138,10000.0,1190950.0,2011-12-15 13:38:41,0.0,654.0,8
25132,191392_8,A_APPROVED,10609,9250.0,861190.0,2011-12-15 13:50:38,0.0,652.0,8
25133,191392_8,A_REGISTERED,10609,9250.0,861190.0,2011-12-15 13:50:38,0.0,652.0,8
25134,191392_8,A_ACTIVATED,10609,9250.0,861190.0,2011-12-15 13:50:38,0.0,652.0,8
28462,193714_8,A_ACCEPTED,10929,15000.0,24221.0,2011-12-15 14:49:11,682055.0,649.0,8
28463,193714_8,A_FINALIZED,10929,15000.0,24703.0,2011-12-15 14:57:13,681573.0,649.0,8
21624,188959_8,A_APPROVED,10609,10000.0,1795828.0,2011-12-16 07:19:50,0.0,674.0,8
21625,188959_8,A_REGISTERED,10609,10000.0,1795828.0,2011-12-16 07:19:50,0.0,674.0,8
21626,188959_8,A_ACTIVATED,10609,10000.0,1795828.0,2011-12-16 07:19:50,0.0,674.0,8
28805,193965_8,A_SUBMITTED,112,4000.0,0.0,2011-12-16 09:06:43,2254480.0,663.0,8
28806,193965_8,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-12-16 09:06:44,2254479.0,663.0,8
28807,193965_8,A_PREACCEPTED,112,4000.0,28.0,2011-12-16 09:07:11,2254452.0,663.0,8
28898,194031_8,A_SUBMITTED,112,5000.0,0.0,2011-12-16 12:04:50,2255713.0,664.0,8
28899,194031_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 12:04:50,2255713.0,664.0,8
28900,194031_8,A_PREACCEPTED,112,5000.0,38.0,2011-12-16 12:05:28,2255675.0,663.0,8
19349,187190_8,A_REGISTERED,10138,6000.0,2401916.0,2011-12-16 14:02:22,0.0,661.0,8
19350,187190_8,A_APPROVED,10138,6000.0,2401916.0,2011-12-16 14:02:22,0.0,661.0,8
19351,187190_8,A_ACTIVATED,10138,6000.0,2401916.0,2011-12-16 14:02:22,0.0,661.0,8
22711,189718_8,A_REGISTERED,10138,6000.0,1529201.0,2011-12-16 14:12:53,0.0,657.0,8
22712,189718_8,A_APPROVED,10138,6000.0,1529201.0,2011-12-16 14:12:53,0.0,657.0,8
22713,189718_8,A_ACTIVATED,10138,6000.0,1529201.0,2011-12-16 14:12:53,0.0,657.0,8
28901,194031_8,A_ACCEPTED,10913,5000.0,17695.0,2011-12-16 16:59:45,2238018.0,652.0,8
28902,194031_8,A_FINALIZED,10913,5000.0,17992.0,2011-12-16 17:04:42,2237721.0,652.0,8
23169,190060_8,A_APPROVED,10138,50000.0,1417503.0,2011-12-16 18:19:59,0.0,649.0,8
23170,190060_8,A_REGISTERED,10138,50000.0,1417503.0,2011-12-16 18:19:59,0.0,649.0,8
23171,190060_8,A_ACTIVATED,10138,50000.0,1417503.0,2011-12-16 18:19:59,0.0,649.0,8
29075,194154_8,A_SUBMITTED,112,5000.0,0.0,2011-12-16 20:45:51,2027092.0,652.0,8
29076,194154_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 20:45:51,2027092.0,652.0,8
29077,194154_8,A_PREACCEPTED,112,5000.0,38.0,2011-12-16 20:46:29,2027054.0,652.0,8
29078,194154_8,A_ACCEPTED,11000,5000.0,51746.0,2011-12-17 11:08:17,1975346.0,643.0,8
29079,194154_8,A_FINALIZED,11000,5000.0,51928.0,2011-12-17 11:11:19,1975164.0,642.0,8
28808,193965_8,A_ACCEPTED,10939,4000.0,104019.0,2011-12-17 14:00:22,2150461.0,644.0,8
28809,193965_8,A_FINALIZED,10939,4000.0,104097.0,2011-12-17 14:01:40,2150383.0,644.0,8
29333,194335_8,A_SUBMITTED,112,22500.0,0.0,2011-12-18 15:21:55,845633.0,656.0,8
29334,194335_8,A_PARTLYSUBMITTED,112,22500.0,1.0,2011-12-18 15:21:56,845632.0,656.0,8
16169,184787_8,A_REGISTERED,10972,14000.0,3181078.0,2011-12-19 08:36:57,0.0,634.0,8
16170,184787_8,A_APPROVED,10972,14000.0,3181078.0,2011-12-19 08:36:57,0.0,634.0,8
16171,184787_8,A_ACTIVATED,10972,14000.0,3181078.0,2011-12-19 08:36:57,0.0,634.0,8
29335,194335_8,A_PREACCEPTED,10932,22500.0,64752.0,2011-12-19 09:21:07,780881.0,631.0,8
26293,192232_8,A_ACTIVATED,10609,10000.0,938582.0,2011-12-19 09:28:51,0.0,630.0,8
26294,192232_8,A_APPROVED,10609,10000.0,938582.0,2011-12-19 09:28:51,0.0,630.0,8
26295,192232_8,A_REGISTERED,10609,10000.0,938582.0,2011-12-19 09:28:51,0.0,630.0,8
24785,191142_8,A_APPROVED,10809,20000.0,1267186.0,2011-12-19 09:31:45,0.0,629.0,8
24786,191142_8,A_ACTIVATED,10809,20000.0,1267186.0,2011-12-19 09:31:45,0.0,629.0,8
24787,191142_8,A_REGISTERED,10809,20000.0,1267186.0,2011-12-19 09:31:45,0.0,629.0,8
29428,194409_8,A_SUBMITTED,112,8000.0,0.0,2011-12-19 09:49:37,694905.0,632.0,8
29429,194409_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-19 09:49:38,694904.0,632.0,8
29430,194409_8,A_PREACCEPTED,112,8000.0,38.0,2011-12-19 09:50:15,694867.0,631.0,8
29431,194409_8,A_ACCEPTED,11000,8000.0,397.0,2011-12-19 09:56:14,694508.0,632.0,8
29432,194409_8,A_FINALIZED,11000,8000.0,526.0,2011-12-19 09:58:23,694379.0,632.0,8
23303,190153_8,A_APPROVED,10609,10000.0,1630941.0,2011-12-19 10:38:36,0.0,629.0,8
23304,190153_8,A_ACTIVATED,10609,10000.0,1630941.0,2011-12-19 10:38:36,0.0,629.0,8
23305,190153_8,A_REGISTERED,10609,10000.0,1630941.0,2011-12-19 10:38:36,0.0,629.0,8
29336,194335_8,A_ACCEPTED,11000,22500.0,70371.0,2011-12-19 10:54:46,775262.0,631.0,8
29337,194335_8,A_FINALIZED,11000,22500.0,70449.0,2011-12-19 10:56:04,775184.0,631.0,8
25946,191965_8,A_ACTIVATED,10609,10000.0,1027055.0,2011-12-19 10:59:25,0.0,631.0,8
25947,191965_8,A_APPROVED,10609,10000.0,1027055.0,2011-12-19 10:59:25,0.0,631.0,8
25948,191965_8,A_REGISTERED,10609,10000.0,1027055.0,2011-12-19 10:59:25,0.0,631.0,8
24130,190731_8,A_APPROVED,10809,15000.0,1464452.0,2011-12-19 11:11:08,0.0,629.0,8
24131,190731_8,A_REGISTERED,10809,15000.0,1464452.0,2011-12-19 11:11:08,0.0,629.0,8
24132,190731_8,A_ACTIVATED,10809,15000.0,1464452.0,2011-12-19 11:11:08,0.0,629.0,8
21145,188578_8,A_APPROVED,10809,15000.0,2216899.0,2011-12-19 11:36:33,0.0,625.0,8
21146,188578_8,A_REGISTERED,10809,15000.0,2216899.0,2011-12-19 11:36:33,0.0,625.0,8
21147,188578_8,A_ACTIVATED,10809,15000.0,2216899.0,2011-12-19 11:36:33,0.0,625.0,8
22817,189796_8,A_REGISTERED,10809,12500.0,1731910.0,2011-12-19 11:55:41,0.0,624.0,8
22818,189796_8,A_APPROVED,10809,12500.0,1731910.0,2011-12-19 11:55:41,0.0,624.0,8
22819,189796_8,A_ACTIVATED,10809,12500.0,1731910.0,2011-12-19 11:55:41,0.0,624.0,8
29507,194460_8,A_SUBMITTED,112,40000.0,0.0,2011-12-19 12:57:16,1811302.0,625.0,8
29508,194460_8,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-19 12:57:17,1811301.0,625.0,8
29524,194472_8,A_SUBMITTED,112,30000.0,0.0,2011-12-19 13:31:11,1970197.0,624.0,8
29525,194472_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-19 13:31:12,1970196.0,624.0,8
29526,194472_8,A_PREACCEPTED,10910,30000.0,287.0,2011-12-19 13:35:58,1969910.0,623.0,8
29509,194460_8,A_PREACCEPTED,10932,40000.0,2595.0,2011-12-19 13:40:31,1808707.0,622.0,8
29527,194472_8,A_ACCEPTED,10910,30000.0,619.0,2011-12-19 13:41:30,1969578.0,622.0,8
29528,194472_8,A_FINALIZED,10910,30000.0,633.0,2011-12-19 13:41:44,1969564.0,622.0,8
29535,194478_8,A_SUBMITTED,112,5000.0,0.0,2011-12-19 13:53:24,1208685.0,623.0,8
29536,194478_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-19 13:53:24,1208685.0,623.0,8
29537,194478_8,A_PREACCEPTED,112,5000.0,36.0,2011-12-19 13:54:00,1208649.0,623.0,8
24233,190788_8,A_APPROVED,10609,5001.0,1463525.0,2011-12-19 13:57:50,0.0,621.0,8
24234,190788_8,A_REGISTERED,10609,5001.0,1463525.0,2011-12-19 13:57:50,0.0,621.0,8
24235,190788_8,A_ACTIVATED,10609,5001.0,1463525.0,2011-12-19 13:57:50,0.0,621.0,8
29510,194460_8,A_ACCEPTED,11122,40000.0,3819.0,2011-12-19 14:00:55,1807483.0,621.0,8
29511,194460_8,A_FINALIZED,11122,40000.0,3930.0,2011-12-19 14:02:46,1807372.0,621.0,8
29538,194478_8,A_ACCEPTED,11000,5000.0,884.0,2011-12-19 14:08:08,1207801.0,621.0,8
29539,194478_8,A_FINALIZED,11000,5000.0,1028.0,2011-12-19 14:10:32,1207657.0,621.0,8
24292,190827_8,A_APPROVED,10809,10000.0,1452369.0,2011-12-19 14:31:04,0.0,619.0,8
24293,190827_8,A_ACTIVATED,10809,10000.0,1452369.0,2011-12-19 14:31:04,0.0,619.0,8
24294,190827_8,A_REGISTERED,10809,10000.0,1452369.0,2011-12-19 14:31:04,0.0,619.0,8
24495,190950_8,A_APPROVED,10138,7500.0,1386466.0,2011-12-19 15:06:39,0.0,619.0,8
24496,190950_8,A_REGISTERED,10138,7500.0,1386466.0,2011-12-19 15:06:39,0.0,619.0,8
24497,190950_8,A_ACTIVATED,10138,7500.0,1386466.0,2011-12-19 15:06:39,0.0,619.0,8
29592,194526_8,A_SUBMITTED,112,8000.0,0.0,2011-12-19 16:46:59,1870783.0,621.0,8
29593,194526_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-19 16:46:59,1870783.0,621.0,8
29594,194526_8,A_PREACCEPTED,112,8000.0,38.0,2011-12-19 16:47:37,1870745.0,621.0,8
29595,194526_8,A_ACCEPTED,10982,8000.0,304.0,2011-12-19 16:52:03,1870479.0,621.0,8
29596,194526_8,A_FINALIZED,10982,8000.0,1376.0,2011-12-19 17:09:55,1869407.0,620.0,8
24414,190899_8,A_APPROVED,10609,10000.0,1456812.0,2011-12-20 06:43:20,0.0,625.0,8
24415,190899_8,A_REGISTERED,10609,10000.0,1456812.0,2011-12-20 06:43:20,0.0,625.0,8
24416,190899_8,A_ACTIVATED,10609,10000.0,1456812.0,2011-12-20 06:43:20,0.0,625.0,8
26013,192019_8,A_APPROVED,10809,12000.0,1094922.0,2011-12-20 09:12:51,0.0,612.0,8
26014,192019_8,A_ACTIVATED,10809,12000.0,1094922.0,2011-12-20 09:12:51,0.0,612.0,8
26015,192019_8,A_REGISTERED,10809,12000.0,1094922.0,2011-12-20 09:12:51,0.0,612.0,8
26354,192274_8,A_REGISTERED,10629,25000.0,1021368.0,2011-12-20 11:17:34,0.0,600.0,8
26355,192274_8,A_APPROVED,10629,25000.0,1021368.0,2011-12-20 11:17:34,0.0,600.0,8
26356,192274_8,A_ACTIVATED,10629,25000.0,1021368.0,2011-12-20 11:17:34,0.0,600.0,8
24956,191278_8,A_APPROVED,10609,7000.0,1302623.0,2011-12-20 11:31:22,0.0,601.0,8
24957,191278_8,A_ACTIVATED,10609,7000.0,1302623.0,2011-12-20 11:31:22,0.0,601.0,8
24958,191278_8,A_REGISTERED,10609,7000.0,1302623.0,2011-12-20 11:31:22,0.0,601.0,8
21897,189148_8,A_ACTIVATED,10972,15000.0,2091914.0,2011-12-20 14:57:33,0.0,598.0,8
21898,189148_8,A_APPROVED,10972,15000.0,2091914.0,2011-12-20 14:57:33,0.0,598.0,8
21899,189148_8,A_REGISTERED,10972,15000.0,2091914.0,2011-12-20 14:57:33,0.0,598.0,8
24688,191076_8,A_REGISTERED,10972,35000.0,1400442.0,2011-12-20 14:58:46,0.0,596.0,8
24689,191076_8,A_APPROVED,10972,35000.0,1400442.0,2011-12-20 14:58:46,0.0,596.0,8
24690,191076_8,A_ACTIVATED,10972,35000.0,1400442.0,2011-12-20 14:58:46,0.0,596.0,8
29883,194731_8,A_SUBMITTED,112,40000.0,0.0,2011-12-20 15:19:30,238327.0,597.0,8
29884,194731_8,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-20 15:19:30,238327.0,597.0,8
29885,194731_8,A_PREACCEPTED,112,40000.0,39.0,2011-12-20 15:20:09,238288.0,597.0,8
29886,194731_8,A_ACCEPTED,10972,40000.0,215.0,2011-12-20 15:23:05,238112.0,597.0,8
29887,194731_8,A_FINALIZED,10972,40000.0,258.0,2011-12-20 15:23:48,238069.0,597.0,8
28501,193738_8,A_APPROVED,10609,5000.0,453307.0,2011-12-20 15:28:11,0.0,596.0,8
28502,193738_8,A_REGISTERED,10609,5000.0,453307.0,2011-12-20 15:28:11,0.0,596.0,8
28503,193738_8,A_ACTIVATED,10609,5000.0,453307.0,2011-12-20 15:28:11,0.0,596.0,8
20877,188401_8,A_APPROVED,10809,11000.0,2348380.0,2011-12-20 15:37:22,0.0,595.0,8
20878,188401_8,A_REGISTERED,10809,11000.0,2348380.0,2011-12-20 15:37:22,0.0,595.0,8
20879,188401_8,A_ACTIVATED,10809,11000.0,2348380.0,2011-12-20 15:37:22,0.0,595.0,8
29894,194737_8,A_SUBMITTED,112,8000.0,0.0,2011-12-20 15:56:40,1987431.0,595.0,8
29895,194737_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-20 15:56:40,1987431.0,595.0,8
29896,194737_8,A_PREACCEPTED,112,8000.0,79.0,2011-12-20 15:57:59,1987352.0,595.0,8
29897,194737_8,A_ACCEPTED,10929,8000.0,5390.0,2011-12-20 17:26:30,1982041.0,596.0,8
29898,194737_8,A_FINALIZED,10929,8000.0,5719.0,2011-12-20 17:31:59,1981712.0,596.0,8
29976,194791_8,A_SUBMITTED,112,5000.0,0.0,2011-12-20 20:55:08,1682006.0,604.0,8
29977,194791_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-20 20:55:08,1682006.0,604.0,8
29978,194791_8,A_PREACCEPTED,112,5000.0,35.0,2011-12-20 20:55:43,1681971.0,604.0,8
