,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
34412,193023_14,11119.0,20000.0,110.0,2011-12-24 11:02:34,1631564.0,1007493.0,W_Ca,580.0,14
38690,195305_14,10913.0,12500.0,86.0,2011-12-24 11:14:51,856579.0,92040.0,W_Ca,580.0,14
18877,183622_14,11119.0,40000.0,132.0,2011-12-24 11:28:55,1031000.0,3810866.0,W_No,580.0,14
35922,193924_14,10913.0,20000.0,522.0,2011-12-24 11:39:29,1888560.0,695314.0,W_Ca,580.0,14
33108,192377_14,11181.0,5000.0,60.0,2011-12-24 12:01:05,784275.0,1300925.0,W_No,580.0,14
34372,193008_14,11181.0,45000.0,73.0,2011-12-24 12:03:45,1627907.0,1020701.0,W_No,580.0,14
33902,192719_14,11181.0,5000.0,133.0,2011-12-24 12:24:17,1626670.0,1035818.0,W_No,580.0,14
34773,193255_14,11119.0,30000.0,75.0,2011-12-24 12:30:43,1712689.0,943798.0,W_No,579.0,14
33559,192611_14,11181.0,10000.0,64.0,2011-12-24 12:34:48,1885258.0,1199703.0,W_No,579.0,14
36049,194010_14,11119.0,25000.0,58.0,2011-12-24 12:36:32,942300.0,675716.0,W_No,578.0,14
30570,190962_14,11181.0,5000.0,43.0,2011-12-24 13:13:02,1733956.0,1809949.0,W_No,579.0,14
38958,195476_14,10913.0,15000.0,6.0,2011-12-24 13:29:20,2659548.0,0.0,W_Ca,580.0,14
38959,195476_14,11119.0,15000.0,118.0,2011-12-24 13:40:26,2658882.0,666.0,W_Ca,581.0,14
37139,194529_14,10912.0,6000.0,113.0,2011-12-24 13:52:14,853194.0,412286.0,W_No,583.0,14
35409,193683_14,11181.0,50000.0,150.0,2011-12-24 14:26:48,1033795.0,790689.0,W_No,579.0,14
37163,194532_14,10929.0,10000.0,211.0,2011-12-24 14:33:06,2831551.0,419669.0,W_No,579.0,14
36845,194403_14,11181.0,5000.0,291.0,2011-12-24 14:39:00,3260171.0,445283.0,W_No,579.0,14
36782,194353_14,10929.0,12500.0,967.0,2011-12-24 14:49:24,1987612.0,451310.0,W_No,578.0,14
36783,194353_14,10929.0,12500.0,24.0,2011-12-24 14:50:03,1987573.0,451349.0,W_No,578.0,14
35116,193467_14,11181.0,5000.0,202.0,2011-12-24 14:58:05,1633831.0,875272.0,W_No,578.0,14
36319,194112_14,11119.0,7000.0,282.0,2011-12-24 15:00:21,1984060.0,683347.0,W_No,578.0,14
33268,192479_14,11119.0,30000.0,8.0,2011-12-24 15:06:42,409460.0,1281083.0,W_No,579.0,14
35117,193467_14,10929.0,5000.0,117.0,2011-12-24 15:07:27,1633269.0,875834.0,W_No,579.0,14
35118,193467_14,11181.0,5000.0,9.0,2011-12-24 15:10:47,1633069.0,876034.0,W_No,579.0,14
39032,195494_14,10913.0,5000.0,149.0,2011-12-24 15:19:30,2652941.0,0.0,W_Ca,580.0,14
33269,192479_14,10929.0,30000.0,149.0,2011-12-24 15:20:08,408654.0,1281889.0,W_No,580.0,14
33270,192479_14,11181.0,30000.0,261.0,2011-12-24 15:26:54,408248.0,1282295.0,W_No,580.0,14
37403,194695_14,10935.0,15000.0,229152.0,2011-12-26 05:15:04,288340.0,490474.0,W_id,578.0,14
37404,194695_14,10889.0,15000.0,24.0,2011-12-26 13:40:30,258014.0,520800.0,W_id,584.0,14
38691,195305_14,11019.0,12500.0,185.0,2011-12-27 08:47:11,606239.0,342380.0,W_Ca,590.0,14
33271,192479_14,10899.0,30000.0,51.0,2011-12-27 08:48:04,172978.0,1517565.0,W_No,590.0,14
31385,191413_14,10899.0,30000.0,13.0,2011-12-27 08:54:46,898088.0,1876516.0,W_No,591.0,14
32096,191770_14,10899.0,15000.0,11.0,2011-12-27 08:57:20,3106818.0,1728871.0,W_No,591.0,14
38960,195476_14,11201.0,15000.0,113.0,2011-12-27 09:02:24,2416364.0,243184.0,W_Ca,591.0,14
37405,194695_14,11169.0,15000.0,588.0,2011-12-27 09:11:54,187730.0,591084.0,W_id,591.0,14
39033,195494_14,11201.0,5000.0,41.0,2011-12-27 09:12:56,2415735.0,237206.0,W_Ca,591.0,14
36195,194067_14,11259.0,30000.0,10.0,2011-12-27 09:14:52,690569.0,933960.0,W_No,592.0,14
33272,192479_14,10809.0,30000.0,9.0,2011-12-27 09:30:26,170436.0,1520107.0,W_Va,589.0,14
33273,192479_14,10809.0,30000.0,6.0,2011-12-27 09:30:41,170421.0,1520122.0,W_Va,589.0,14
39034,195494_14,11201.0,5000.0,94.0,2011-12-27 10:07:50,2412441.0,240500.0,W_Ca,587.0,14
39035,195494_14,11201.0,5000.0,59.0,2011-12-27 10:29:25,2411146.0,241795.0,W_Ca,585.0,14
38692,195305_14,10931.0,12500.0,836.0,2011-12-27 10:39:48,599482.0,349137.0,W_Ca,585.0,14
38693,195305_14,10931.0,12500.0,243.0,2011-12-27 10:43:59,599231.0,349388.0,W_Ca,585.0,14
36196,194067_14,10809.0,30000.0,322.0,2011-12-27 10:50:33,684828.0,939701.0,W_Va,584.0,14
36197,194067_14,10809.0,30000.0,12.0,2011-12-27 10:51:01,684800.0,939729.0,W_Bf,584.0,14
36198,194067_14,10809.0,30000.0,15.0,2011-12-27 10:51:23,684778.0,939751.0,W_Bf,584.0,14
31386,191413_14,10629.0,30000.0,2214.0,2011-12-27 10:52:06,891048.0,1883556.0,W_Va,583.0,14
38694,195305_14,10931.0,12500.0,585.0,2011-12-27 10:54:06,598624.0,349995.0,W_No,583.0,14
37406,194695_14,11169.0,15000.0,96.0,2011-12-27 11:18:28,180136.0,598678.0,W_id,585.0,14
39506,195770_14,11019.0,25000.0,514.0,2011-12-27 11:24:33,3886112.0,0.0,W_Ca,586.0,14
39507,195770_14,10939.0,25000.0,386.0,2011-12-27 11:31:07,3885718.0,394.0,W_Ca,588.0,14
36199,194067_14,10809.0,30000.0,2514.0,2011-12-27 11:33:28,682253.0,942276.0,W_Va,588.0,14
39552,195797_14,11019.0,16000.0,137.0,2011-12-27 11:47:01,1213768.0,0.0,W_Ca,589.0,14
31387,191413_14,11009.0,30000.0,1330.0,2011-12-27 12:36:55,884759.0,1889845.0,W_id,584.0,14
38961,195476_14,11179.0,15000.0,66.0,2011-12-27 12:56:14,2402334.0,257214.0,W_Ca,582.0,14
31388,191413_14,11009.0,30000.0,340.0,2011-12-27 13:06:49,882965.0,1891639.0,W_id,583.0,14
39036,195494_14,11179.0,5000.0,109.0,2011-12-27 13:07:57,2401634.0,251307.0,W_Ca,582.0,14
39574,195803_14,11169.0,25000.0,1240.0,2011-12-27 13:14:49,786070.0,0.0,W_Ca,584.0,14
39553,195797_14,11179.0,16000.0,367.0,2011-12-27 13:47:07,1206562.0,7206.0,W_Ca,584.0,14
39554,195797_14,11169.0,16000.0,24.0,2011-12-27 13:50:22,1206367.0,7401.0,W_Ca,584.0,14
29918,190707_14,11179.0,20000.0,69.0,2011-12-27 14:17:53,856856.0,2173521.0,W_No,581.0,14
30285,190842_14,11179.0,10000.0,18.0,2011-12-27 14:27:49,1814026.0,2091910.0,W_No,579.0,14
36200,194067_14,11009.0,30000.0,3204.0,2011-12-27 14:49:08,670513.0,954016.0,W_id,575.0,14
36201,194067_14,11009.0,30000.0,19.0,2011-12-27 14:56:18,670083.0,954446.0,W_id,575.0,14
36202,194067_14,11009.0,30000.0,7.0,2011-12-27 14:56:31,670070.0,954459.0,W_id,575.0,14
39638,195842_14,11169.0,25000.0,1936.0,2011-12-27 14:57:37,1197795.0,0.0,W_Ca,576.0,14
39639,195842_14,11169.0,25000.0,219.0,2011-12-27 15:01:33,1197559.0,236.0,W_No,576.0,14
36203,194067_14,11009.0,30000.0,523.0,2011-12-27 15:09:01,669320.0,955209.0,W_id,576.0,14
37407,194695_14,11009.0,15000.0,858.0,2011-12-27 15:23:45,165419.0,613395.0,W_id,577.0,14
37408,194695_14,11009.0,15000.0,43.0,2011-12-27 15:50:58,163786.0,615028.0,W_id,577.0,14
34347,192999_14,10861.0,50000.0,28.0,2011-12-27 16:03:05,1786924.0,1288964.0,W_No,576.0,14
18878,183622_14,10861.0,40000.0,143.0,2011-12-27 16:15:19,754616.0,4087250.0,W_No,575.0,14
39508,195770_14,11203.0,25000.0,324.0,2011-12-27 16:29:29,3867816.0,18296.0,W_Ca,575.0,14
39509,195770_14,11203.0,25000.0,681.0,2011-12-27 16:41:59,3867066.0,19046.0,W_Ca,576.0,14
39037,195494_14,11203.0,5000.0,157.0,2011-12-27 16:47:02,2388489.0,264452.0,W_Ca,576.0,14
38962,195476_14,11122.0,15000.0,67.0,2011-12-27 16:47:58,2388430.0,271118.0,W_Ca,576.0,14
39555,195797_14,11203.0,16000.0,354.0,2011-12-27 16:55:22,1195267.0,18501.0,W_Ca,576.0,14
39556,195797_14,11203.0,16000.0,297.0,2011-12-27 17:00:22,1194967.0,18801.0,W_Ca,576.0,14
39557,195797_14,11203.0,16000.0,34.0,2011-12-27 17:01:32,1194897.0,18871.0,W_No,576.0,14
39558,195797_14,11203.0,16000.0,34.0,2011-12-27 17:02:23,1194846.0,18922.0,W_No,576.0,14
34774,193255_14,10861.0,30000.0,59.0,2011-12-27 17:53:44,1434108.0,1222379.0,W_No,577.0,14
37409,194695_14,11009.0,15000.0,247.0,2011-12-27 17:55:55,156289.0,622525.0,W_id,577.0,14
36050,194010_14,10861.0,25000.0,54.0,2011-12-27 17:57:04,663868.0,954148.0,W_No,578.0,14
39559,195797_14,11203.0,16000.0,3768.0,2011-12-27 18:08:31,1190878.0,22890.0,W_No,579.0,14
37164,194532_14,10861.0,10000.0,333.0,2011-12-27 18:17:31,2558886.0,692334.0,W_No,579.0,14
35410,193683_14,10861.0,50000.0,38.0,2011-12-27 18:18:51,760672.0,1063812.0,W_No,579.0,14
36846,194403_14,10861.0,5000.0,57.0,2011-12-27 18:19:56,2987715.0,717739.0,W_No,579.0,14
36204,194067_14,11009.0,30000.0,15.0,2011-12-27 18:39:12,656709.0,967820.0,W_id,578.0,14
28813,190126_14,10861.0,25000.0,59.0,2011-12-27 19:01:09,306857.0,2358131.0,W_No,578.0,14
37458,194737_14,10929.0,8000.0,414.0,2011-12-27 19:03:37,1371422.0,610295.0,W_No,578.0,14
38963,195476_14,11203.0,15000.0,15.0,2011-12-27 19:05:01,2380207.0,279341.0,W_Ca,578.0,14
35923,193924_14,11122.0,20000.0,48.0,2011-12-27 19:07:15,1602494.0,981380.0,W_Ca,577.0,14
31668,191566_14,10909.0,7000.0,116.0,2011-12-27 19:18:07,756420.0,1853355.0,W_No,577.0,14
33939,192725_14,10909.0,10000.0,64.0,2011-12-27 19:19:36,496743.0,1333617.0,W_No,577.0,14
34373,193008_14,10909.0,45000.0,184.0,2011-12-27 19:25:04,1342228.0,1306380.0,W_No,577.0,14
33109,192377_14,10929.0,5000.0,163.0,2011-12-27 19:32:30,497990.0,1587210.0,W_No,578.0,14
33560,192611_14,10861.0,10000.0,65.0,2011-12-27 19:34:41,1600865.0,1484096.0,W_No,578.0,14
31669,191566_14,10929.0,7000.0,70.0,2011-12-27 19:35:54,755353.0,1854422.0,W_No,578.0,14
29919,190707_14,11203.0,20000.0,147.0,2011-12-27 19:43:55,837294.0,2193083.0,W_No,578.0,14
33903,192719_14,10929.0,5000.0,325.0,2011-12-27 19:44:59,1341028.0,1321460.0,W_No,578.0,14
37910,195021_14,11203.0,15000.0,320.0,2011-12-27 19:57:18,841740.0,519234.0,W_No,579.0,14
37477,194740_14,11203.0,10000.0,33437.0,2011-12-28 05:15:05,2533633.0,646180.0,W_No,579.0,14
28645,190008_14,11259.0,16500.0,12.0,2011-12-28 08:10:02,166547.0,2416675.0,W_No,576.0,14
30838,191106_14,11189.0,5000.0,269.0,2011-12-28 08:50:23,3200391.0,1986910.0,W_No,578.0,14
30839,191106_14,11189.0,5000.0,12.0,2011-12-28 08:50:41,3200373.0,1986928.0,W_No,578.0,14
30840,191106_14,11189.0,5000.0,9.0,2011-12-28 08:51:00,3200354.0,1986947.0,W_No,578.0,14
32878,192250_14,11259.0,10000.0,11.0,2011-12-28 08:58:51,86489.0,1706270.0,W_No,577.0,14
37140,194529_14,10809.0,6000.0,311.0,2011-12-28 09:03:06,524942.0,740538.0,W_No,576.0,14
37141,194529_14,10809.0,6000.0,93.0,2011-12-28 09:04:49,524839.0,740641.0,W_Va,576.0,14
37142,194529_14,10809.0,6000.0,703.0,2011-12-28 09:16:36,524132.0,741348.0,W_Va,576.0,14
34348,192999_14,11189.0,50000.0,987.0,2011-12-28 09:45:59,1723150.0,1352738.0,W_No,578.0,14
36051,194010_14,11189.0,25000.0,200.0,2011-12-28 10:32:19,604153.0,1013863.0,W_No,581.0,14
39560,195797_14,10931.0,16000.0,83.0,2011-12-28 10:45:53,1131036.0,82732.0,W_No,581.0,14
35411,193683_14,11189.0,50000.0,105.0,2011-12-28 10:47:01,701382.0,1123102.0,W_No,581.0,14
39561,195797_14,10931.0,16000.0,126.0,2011-12-28 10:48:29,1130880.0,82888.0,W_No,581.0,14
36847,194403_14,11189.0,5000.0,676.0,2011-12-28 10:58:29,2927802.0,777652.0,W_No,581.0,14
29186,190354_14,11189.0,20000.0,228.0,2011-12-28 12:17:23,1111763.0,2344829.0,W_No,581.0,14
33274,192479_14,10809.0,30000.0,12.0,2011-12-28 12:31:31,73171.0,1617372.0,W_Va,580.0,14
28646,190008_14,10809.0,16500.0,2138.0,2011-12-28 13:07:12,148717.0,2434505.0,W_Va,585.0,14
32879,192250_14,10609.0,10000.0,2125.0,2011-12-28 13:12:47,71253.0,1721506.0,W_Va,585.0,14
32880,192250_14,10609.0,10000.0,481.0,2011-12-28 13:42:28,69472.0,1723287.0,W_Va,585.0,14
37829,194979_14,11189.0,20000.0,967.0,2011-12-28 13:57:18,1291087.0,591562.0,W_No,586.0,14
37830,194979_14,11189.0,20000.0,108.0,2011-12-28 14:32:50,1288955.0,593694.0,W_No,588.0,14
33275,192479_14,10809.0,30000.0,235.0,2011-12-28 14:33:06,65876.0,1624667.0,W_Va,588.0,14
36205,194067_14,10809.0,30000.0,76.0,2011-12-28 14:37:35,584806.0,1039723.0,W_id,588.0,14
28159,189760_14,10809.0,13000.0,32.0,2011-12-28 14:38:12,2517862.0,2523306.0,W_id,589.0,14
37143,194529_14,10809.0,6000.0,8.0,2011-12-28 14:43:22,504526.0,760954.0,W_id,589.0,14
28890,190186_14,10809.0,30000.0,26.0,2011-12-28 14:47:21,1122585.0,2416867.0,W_id,589.0,14
32881,192250_14,10609.0,10000.0,58.0,2011-12-28 14:47:49,65551.0,1727208.0,W_id,589.0,14
37410,194695_14,11169.0,15000.0,2727.0,2011-12-28 15:13:03,79661.0,699153.0,W_id,590.0,14
37144,194529_14,11169.0,6000.0,400.0,2011-12-28 15:13:16,502732.0,762748.0,W_id,590.0,14
28647,190008_14,11169.0,16500.0,7564.0,2011-12-28 15:14:36,141073.0,2442149.0,W_id,590.0,14
28648,190008_14,11169.0,16500.0,307.0,2011-12-28 15:54:55,138654.0,2444568.0,W_id,588.0,14
37145,194529_14,,6000.0,721.0,2011-12-28 16:19:56,498732.0,766748.0,W_id,595.0,14
37078,194502_14,11181.0,16000.0,117.0,2011-12-28 16:42:59,2043146.0,782027.0,W_No,595.0,14
38695,195305_14,10909.0,12500.0,1302.0,2011-12-28 16:48:12,490978.0,457641.0,W_No,596.0,14
40119,196099_14,10913.0,12500.0,84.0,2011-12-28 16:51:25,3165770.0,0.0,W_Al,597.0,14
37478,194740_14,11181.0,10000.0,507.0,2011-12-28 17:06:54,2490924.0,688889.0,W_No,598.0,14
33110,192377_14,11181.0,5000.0,21.0,2011-12-28 17:15:59,419781.0,1665419.0,W_No,599.0,14
33276,192479_14,10609.0,30000.0,1258.0,2011-12-28 17:17:46,55996.0,1634547.0,W_Va,599.0,14
38696,195305_14,10909.0,12500.0,250.0,2011-12-28 17:25:56,488714.0,459905.0,W_No,600.0,14
37911,195021_14,11181.0,15000.0,27.0,2011-12-28 17:53:41,762757.0,598217.0,W_No,602.0,14
29920,190707_14,11181.0,20000.0,527.0,2011-12-28 18:14:15,756274.0,2274103.0,W_No,602.0,14
29921,190707_14,11181.0,20000.0,174.0,2011-12-28 18:17:18,756091.0,2274286.0,W_No,601.0,14
37146,194529_14,10609.0,6000.0,19.0,2011-12-28 18:18:20,491628.0,773852.0,W_id,601.0,14
32882,192250_14,,10000.0,292.0,2011-12-28 18:20:39,52781.0,1739978.0,W_id,601.0,14
36320,194112_14,11181.0,7000.0,140.0,2011-12-28 19:12:09,1623352.0,1044055.0,W_No,603.0,14
33940,192725_14,11181.0,10000.0,16.0,2011-12-28 19:13:03,410736.0,1419624.0,W_No,603.0,14
34374,193008_14,11181.0,45000.0,194.0,2011-12-28 19:17:29,1256283.0,1392325.0,W_No,603.0,14
33111,192377_14,11181.0,5000.0,132.0,2011-12-28 19:25:03,412037.0,1673163.0,W_No,604.0,14
32883,192250_14,10609.0,10000.0,383.0,2011-12-28 19:48:42,47498.0,1745261.0,W_id,607.0,14
40120,196099_14,11181.0,12500.0,839.0,2011-12-28 19:50:19,3155036.0,10734.0,W_Ca,607.0,14
39038,195494_14,11181.0,5000.0,41.0,2011-12-28 19:55:19,2290792.0,362149.0,W_Ca,607.0,14
28649,190008_14,11000.0,16500.0,26.0,2011-12-29 08:20:56,79493.0,2503729.0,W_id,596.0,14
32884,192250_14,10609.0,10000.0,1582.0,2011-12-29 09:00:20,0.0,1792759.0,W_id,596.0,14
28891,190186_14,11049.0,30000.0,37.0,2011-12-29 09:27:51,1055355.0,2484097.0,W_id,594.0,14
39039,195494_14,11179.0,5000.0,8.0,2011-12-29 09:29:13,2241958.0,410983.0,W_Ca,594.0,14
38021,195054_14,11000.0,17000.0,290.0,2011-12-29 10:05:38,1643460.0,607249.0,W_No,592.0,14
40518,196341_14,11169.0,10000.0,282.0,2011-12-29 10:32:22,4571132.0,0.0,W_Ca,593.0,14
37147,194529_14,10899.0,6000.0,113.0,2011-12-29 10:34:24,433064.0,832416.0,W_id,594.0,14
37148,194529_14,10809.0,6000.0,460.0,2011-12-29 10:57:55,431653.0,833827.0,W_Va,592.0,14
40480,196326_14,11189.0,15000.0,959.0,2011-12-29 11:16:34,3023752.0,0.0,W_Ca,591.0,14
40535,196359_14,11189.0,7200.0,171.0,2011-12-29 11:19:38,1721627.0,0.0,W_Al,593.0,14
40582,196374_14,11169.0,5000.0,80.0,2011-12-29 11:20:27,1714771.0,0.0,W_Al,594.0,14
40583,196374_14,11169.0,5000.0,475.0,2011-12-29 11:28:47,1714271.0,500.0,W_Ca,598.0,14
28892,190186_14,10629.0,30000.0,950.0,2011-12-29 12:34:50,1044136.0,2495316.0,W_Va,601.0,14
38964,195476_14,11179.0,15000.0,51.0,2011-12-29 14:06:29,2225319.0,434229.0,W_Ca,593.0,14
40748,196449_14,11169.0,16000.0,743.0,2011-12-29 16:06:32,1899342.0,0.0,W_Al,599.0,14
40749,196449_14,11180.0,16000.0,152.0,2011-12-29 16:13:33,1898921.0,421.0,W_Al,600.0,14
38965,195476_14,11180.0,15000.0,20.0,2011-12-29 16:56:37,2215111.0,444437.0,W_Ca,598.0,14
40536,196359_14,10939.0,7200.0,137.0,2011-12-29 17:46:43,1698402.0,23225.0,W_Ca,598.0,14
37479,194740_14,11003.0,10000.0,285.0,2011-12-29 18:18:39,2400219.0,779594.0,W_No,601.0,14
40678,196407_14,11180.0,10000.0,959.0,2011-12-29 18:23:59,3615455.0,0.0,W_Ca,602.0,14
40679,196407_14,11180.0,10000.0,3.0,2011-12-29 18:24:09,3615445.0,10.0,W_No,602.0,14
40680,196407_14,11180.0,10000.0,183.0,2011-12-29 18:27:28,3615246.0,209.0,W_No,603.0,14
39040,195494_14,11180.0,5000.0,49.0,2011-12-29 18:35:01,2209210.0,443731.0,W_Ca,603.0,14
37831,194979_14,11122.0,20000.0,219.0,2011-12-29 18:48:50,1187195.0,695454.0,W_No,602.0,14
38966,195476_14,11180.0,15000.0,108.0,2011-12-29 18:50:43,2208265.0,451283.0,W_Ca,602.0,14
40750,196449_14,11180.0,16000.0,79.0,2011-12-29 19:07:38,1888476.0,10866.0,W_Ca,606.0,14
40905,196515_14,11181.0,20000.0,1246.0,2011-12-29 19:46:45,1796757.0,0.0,W_Ca,615.0,14
38022,195054_14,10789.0,17000.0,29.0,2011-12-30 09:28:02,1559316.0,691393.0,W_No,608.0,14
40751,196449_14,11003.0,16000.0,1369.0,2011-12-30 09:32:14,1836600.0,62742.0,W_Ca,609.0,14
40752,196449_14,11003.0,16000.0,801.0,2011-12-30 09:45:46,1835788.0,63554.0,W_No,609.0,14
41123,196602_14,10909.0,30000.0,749.0,2011-12-30 10:21:18,4147279.0,0.0,W_Ca,612.0,14
41124,196602_14,10909.0,30000.0,278.0,2011-12-30 10:26:09,4146988.0,291.0,W_No,613.0,14
40537,196359_14,10861.0,7200.0,60.0,2011-12-30 10:29:25,1638240.0,83387.0,W_Ca,613.0,14
40906,196515_14,10861.0,20000.0,61.0,2011-12-30 10:46:59,1742743.0,54014.0,W_Ca,614.0,14
41236,196648_14,10909.0,3000.0,119.0,2011-12-30 11:38:24,2843920.0,0.0,W_Ca,617.0,14
41310,196687_14,10935.0,15000.0,169.0,2011-12-30 12:09:31,3034612.0,0.0,W_Al,622.0,14
40538,196359_14,10861.0,7200.0,484.0,2011-12-30 13:12:22,1628463.0,93164.0,W_Ca,625.0,14
40753,196449_14,11019.0,16000.0,181.0,2011-12-30 13:12:37,1823377.0,75965.0,W_No,625.0,14
40539,196359_14,10861.0,7200.0,165.0,2011-12-30 13:15:38,1628267.0,93360.0,W_No,625.0,14
40907,196515_14,10861.0,20000.0,4.0,2011-12-30 13:40:11,1732351.0,64406.0,W_Ca,624.0,14
41311,196687_14,10861.0,15000.0,398.0,2011-12-30 14:29:49,3026194.0,8418.0,W_Ca,626.0,14
35316,193647_14,10861.0,20000.0,119.0,2011-12-30 14:54:01,4471205.0,1312316.0,W_No,627.0,14
40908,196515_14,11003.0,20000.0,2634.0,2011-12-30 15:32:26,1725616.0,71141.0,W_Ca,629.0,14
40909,196515_14,,20000.0,431.0,2011-12-30 16:42:21,1721421.0,75336.0,W_Ca,629.0,14
40910,196515_14,,20000.0,523.0,2011-12-30 17:18:02,1719280.0,77477.0,W_Ca,630.0,14
40911,196515_14,,20000.0,6.0,2011-12-30 17:18:13,1719269.0,77488.0,W_Ca,630.0,14
41237,196648_14,,3000.0,83.0,2011-12-30 17:23:07,2823237.0,20683.0,W_Ca,629.0,14
37983,195042_14,10913.0,15000.0,228.0,2011-12-30 17:57:24,924331.0,724667.0,W_No,627.0,14
37984,195042_14,10939.0,15000.0,155.0,2011-12-30 19:00:26,920549.0,728449.0,W_No,627.0,14
39041,195494_14,11181.0,5000.0,59.0,2011-12-30 19:14:44,2120427.0,532514.0,W_Ca,628.0,14
41440,196771_14,10939.0,5000.0,151.0,2011-12-30 19:21:26,2897649.0,0.0,W_Ca,629.0,14
38418,195190_14,10913.0,10000.0,241.0,2011-12-30 19:23:24,1428438.0,694125.0,W_No,629.0,14
38967,195476_14,11181.0,15000.0,56.0,2011-12-30 19:25:18,2119790.0,539758.0,W_Ca,629.0,14
41412,196768_14,,15000.0,162.0,2011-12-31 09:07:47,2009563.0,0.0,W_Ca,624.0,14
41619,196873_14,10939.0,46106.0,113.0,2011-12-31 09:33:30,1056663.0,0.0,W_Al,626.0,14
41620,196873_14,10939.0,46106.0,103.0,2011-12-31 09:50:33,1055640.0,1023.0,W_Al,626.0,14
38604,195259_14,,22000.0,172.0,2011-12-31 10:02:51,4140756.0,689202.0,W_No,626.0,14
41621,196873_14,10939.0,46106.0,57.0,2011-12-31 10:04:33,1054800.0,1863.0,W_Al,626.0,14
41622,196873_14,10939.0,46106.0,20.0,2011-12-31 10:05:01,1054772.0,1891.0,W_Al,626.0,14
26005,188485_14,,7000.0,91.0,2011-12-31 10:09:17,4313167.0,3265833.0,W_No,626.0,14
38277,195145_14,,10000.0,125.0,2011-12-31 10:14:21,1980062.0,760658.0,W_No,626.0,14
41534,196846_14,,10000.0,80.0,2011-12-31 10:18:58,3454269.0,0.0,W_Al,627.0,14
34349,192999_14,10939.0,50000.0,65.0,2011-12-31 10:26:40,1461509.0,1614379.0,W_No,627.0,14
36848,194403_14,10939.0,5000.0,460.0,2011-12-31 10:51:42,2669009.0,1036445.0,W_No,627.0,14
41623,196873_14,10939.0,46106.0,13.0,2011-12-31 10:52:59,1051894.0,4769.0,W_Al,627.0,14
29187,190354_14,,20000.0,1561.0,2011-12-31 11:36:17,855029.0,2601563.0,W_No,625.0,14
29188,190354_14,,20000.0,20.0,2011-12-31 11:47:00,854386.0,2602206.0,W_No,624.0,14
37912,195021_14,,15000.0,95.0,2011-12-31 11:47:16,525542.0,835432.0,W_No,624.0,14
41624,196873_14,10939.0,46106.0,9.0,2011-12-31 11:51:51,1048362.0,8301.0,W_Al,623.0,14
36176,194061_14,10982.0,10000.0,263.0,2011-12-31 11:54:20,2608143.0,1268557.0,W_No,623.0,14
41625,196873_14,10228.0,46106.0,7.0,2011-12-31 11:59:42,1047891.0,8772.0,W_Al,623.0,14
41626,196873_14,10939.0,46106.0,80.0,2011-12-31 12:01:46,1047767.0,8896.0,W_Al,623.0,14
33904,192719_14,,5000.0,309.0,2011-12-31 12:02:31,1023176.0,1639312.0,W_No,623.0,14
41413,196768_14,10982.0,15000.0,9457.0,2011-12-31 12:03:44,1999006.0,10557.0,W_Ca,624.0,14
41627,196873_14,10939.0,46106.0,269.0,2011-12-31 12:06:30,1047483.0,9180.0,W_Ca,623.0,14
37079,194502_14,,16000.0,84.0,2011-12-31 12:10:16,1800309.0,1024864.0,W_No,624.0,14
41628,196873_14,10939.0,46106.0,168.0,2011-12-31 12:10:22,1047251.0,9412.0,W_Ca,624.0,14
41414,196768_14,10982.0,15000.0,496.0,2011-12-31 12:12:22,1998488.0,11075.0,W_Ca,624.0,14
41560,196852_14,,10000.0,226.0,2011-12-31 12:18:24,3186288.0,0.0,W_Al,626.0,14
41629,196873_14,10939.0,46106.0,635.0,2011-12-31 12:21:09,1046604.0,10059.0,W_Ca,626.0,14
41535,196846_14,10982.0,10000.0,89.0,2011-12-31 12:58:02,3444725.0,9544.0,W_Al,633.0,14
41238,196648_14,10939.0,3000.0,80.0,2011-12-31 13:03:09,2752435.0,91485.0,W_Ca,635.0,14
30571,190962_14,10939.0,5000.0,208.0,2011-12-31 13:58:18,1126440.0,2417465.0,W_No,636.0,14
41561,196852_14,,10000.0,837.0,2011-12-31 14:03:34,3179978.0,6310.0,W_Ca,637.0,14
39042,195494_14,11121.0,5000.0,79.0,2012-01-02 08:25:02,1900209.0,752732.0,W_Ca,628.0,14
41441,196771_14,11121.0,5000.0,110.0,2012-01-02 08:26:59,2677716.0,219933.0,W_Ca,628.0,14
38968,195476_14,11121.0,15000.0,78.0,2012-01-02 08:29:39,1899929.0,759619.0,W_Ca,628.0,14
41744,196915_14,10910.0,9000.0,187.0,2012-01-02 08:40:13,2504091.0,0.0,W_Al,629.0,14
37913,195021_14,10910.0,15000.0,114.0,2012-01-02 09:05:47,362431.0,998543.0,W_No,628.0,14
33941,192725_14,11049.0,10000.0,101.0,2012-01-02 09:09:25,14954.0,1815406.0,W_No,628.0,14
40912,196515_14,11121.0,20000.0,223.0,2012-01-02 09:14:50,1489072.0,307685.0,W_Ca,628.0,14
34350,192999_14,11049.0,50000.0,50.0,2012-01-02 09:15:22,1292987.0,1782901.0,W_No,628.0,14
38969,195476_14,11121.0,15000.0,10.0,2012-01-02 09:15:27,1897181.0,762367.0,W_Ca,628.0,14
39043,195494_14,11121.0,5000.0,11.0,2012-01-02 09:15:53,1897158.0,755783.0,W_Ca,629.0,14
