,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
24856,560604,63.225,6656961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,6
24857,560604,63.225,6656961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,6
25120,560598,0.0,6673375_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-06-01 08:00:00,0.0,6.0,4.0,8.0,16977553.0,0.0,6
25174,560604,298.00894,6683314_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,6879694.0,0.0,6
24908,560600,158.61043999999995,6663161_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,6
24909,560600,158.61043999999995,6663161_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,6
24910,560600,158.61043999999995,6663161_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,6
24911,560600,158.61043999999995,6663161_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,6
24912,560600,158.61043999999995,6663161_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,6
24973,560600,2051.9717,6664879_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,6
24974,560600,2051.9717,6664879_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,6
24975,560600,2051.9717,6664879_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,6
24976,560600,2051.9717,6664879_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,6
24977,560600,2051.9717,6664879_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,6
25114,560598,0.0,6673375_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,6
25115,560598,0.0,6673375_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,6
25116,560598,0.0,6673375_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,6
25117,560598,0.0,6673375_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,6
25118,560598,0.0,6673375_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,6
25303,560608,319.1935,6719131_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-06-08 08:00:00,0.0,6.0,4.0,8.0,7136776.0,0.0,6
25168,560604,298.00894,6683314_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,6
25169,560604,298.00894,6683314_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,6
25170,560604,298.00894,6683314_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,6
25171,560604,298.00894,6683314_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,6
25172,560604,298.00894,6683314_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,6
25397,560608,543.94574,6725951_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-13 08:00:00,0.0,6.0,2.0,8.0,8584910.0,0.0,6
25300,560608,319.1935,6719131_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2012-06-14 18:23:39,0.0,6.0,3.0,18.0,6580957.0,555819.0,6
25301,560608,319.1935,6719131_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560429,2012-06-14 18:23:39,0.0,6.0,3.0,18.0,6580957.0,555819.0,6
25302,560608,319.1935,6719131_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560429,2012-06-14 18:23:39,9263.65,6.0,3.0,18.0,6580957.0,555819.0,6
25297,560608,319.1935,6719131_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560429,2012-06-14 18:23:40,0.0,6.0,3.0,18.0,6580956.0,555820.0,6
25298,560608,319.1935,6719131_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2012-06-14 18:23:40,0.0,6.0,3.0,18.0,6580956.0,555820.0,6
25396,560608,543.94574,6725951_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-06-18 08:00:00,7200.0,6.0,0.0,8.0,8152910.0,432000.0,6
25390,560608,543.94574,6725951_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,6
25391,560608,543.94574,6725951_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,6
25392,560608,543.94574,6725951_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,6
25393,560608,543.94574,6725951_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,6
25734,560596,64.4895,6749355_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-19 08:00:00,0.0,6.0,1.0,8.0,6186330.0,0.0,6
25728,560596,64.4895,6749355_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,6
25729,560596,64.4895,6749355_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,6
25730,560596,64.4895,6749355_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,6
25731,560596,64.4895,6749355_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,6
25732,560596,64.4895,6749355_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,6
25897,560604,610.4922,6762554_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-25 08:00:00,0.0,6.0,0.0,8.0,5065447.0,0.0,6
25891,560604,610.4922,6762554_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,6
25892,560604,610.4922,6762554_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,6
25893,560604,610.4922,6762554_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,6
25894,560604,610.4922,6762554_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,6
25895,560604,610.4922,6762554_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,6
26387,560604,5805.3027,6793246_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-04 08:00:00,0.0,7.0,2.0,8.0,8504878.0,0.0,6
26381,560604,5805.3027,6793246_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,6
26382,560604,5805.3027,6793246_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,6
26383,560604,5805.3027,6793246_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,6
26384,560604,5805.3027,6793246_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,6
26385,560604,5805.3027,6793246_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,6
26539,560598,0.0,6798632_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,18445163.0,0.0,6
26605,560429,268.074,6799166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,8252800.0,0.0,6
26671,560429,27380.918,6800243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,10159424.0,0.0,6
26533,560598,0.0,6798632_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2012-07-10 00:07:06,0.0,7.0,1.0,0.0,18127937.0,317226.0,6
26534,560598,0.0,6798632_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2012-07-10 00:07:06,0.0,7.0,1.0,0.0,18127937.0,317226.0,6
26535,560598,0.0,6798632_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,1254625,2012-07-10 00:07:06,0.0,7.0,1.0,0.0,18127937.0,317226.0,6
26536,560598,0.0,6798632_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-07-10 00:07:06,0.0,7.0,1.0,0.0,18127937.0,317226.0,6
26537,560598,0.0,6798632_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,1254625,2012-07-10 00:07:06,0.0,7.0,1.0,0.0,18127937.0,317226.0,6
26599,560429,268.074,6799166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-10 00:21:19,0.0,7.0,1.0,0.0,7934721.0,318079.0,6
26600,560429,268.074,6799166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-10 00:21:19,0.0,7.0,1.0,0.0,7934721.0,318079.0,6
26601,560429,268.074,6799166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-07-10 00:21:19,0.0,7.0,1.0,0.0,7934721.0,318079.0,6
26602,560429,268.074,6799166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-07-10 00:21:19,0.0,7.0,1.0,0.0,7934721.0,318079.0,6
26603,560429,268.074,6799166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2012-07-10 00:21:19,0.0,7.0,1.0,0.0,7934721.0,318079.0,6
26668,560429,27380.918,6800243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-10 01:16:14,0.0,7.0,1.0,1.0,9838050.0,321374.0,6
26669,560429,27380.918,6800243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-07-10 01:16:14,0.0,7.0,1.0,1.0,9838050.0,321374.0,6
26670,560429,27380.918,6800243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-07-10 01:16:14,5356.23333333,7.0,1.0,1.0,9838050.0,321374.0,6
26665,560429,27380.918,6800243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2012-07-10 01:16:15,0.0,7.0,1.0,1.0,9838049.0,321375.0,6
26666,560429,27380.918,6800243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-10 01:16:15,0.0,7.0,1.0,1.0,9838049.0,321375.0,6
26972,560429,2101.7002,6812482_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-13 08:00:00,0.0,7.0,4.0,8.0,10026000.0,0.0,6
26966,560429,2101.7002,6812482_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-13 18:26:52,0.0,7.0,4.0,18.0,9988388.0,37612.0,6
26967,560429,2101.7002,6812482_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-13 18:26:52,0.0,7.0,4.0,18.0,9988388.0,37612.0,6
26968,560429,2101.7002,6812482_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-07-13 18:26:52,0.0,7.0,4.0,18.0,9988388.0,37612.0,6
26969,560429,2101.7002,6812482_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-07-13 18:26:52,0.0,7.0,4.0,18.0,9988388.0,37612.0,6
26970,560429,2101.7002,6812482_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2012-07-13 18:26:52,0.0,7.0,4.0,18.0,9988388.0,37612.0,6
27368,560604,1138.775,6853132_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-02 08:00:00,0.0,8.0,3.0,8.0,8340404.0,0.0,6
27422,560429,3287.835,6862464_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-03 08:00:00,0.0,8.0,4.0,8.0,11532052.0,0.0,6
27566,560600,63.225,6866924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-07 08:00:00,0.0,8.0,1.0,8.0,5487885.0,0.0,6
27362,560604,1138.775,6853132_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-08-08 23:18:21,0.0,8.0,2.0,23.0,7766903.0,573501.0,6
27363,560604,1138.775,6853132_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-08-08 23:18:21,0.0,8.0,2.0,23.0,7766903.0,573501.0,6
27364,560604,1138.775,6853132_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-08-08 23:18:21,0.0,8.0,2.0,23.0,7766903.0,573501.0,6
27365,560604,1138.775,6853132_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-08-08 23:18:21,0.0,8.0,2.0,23.0,7766903.0,573501.0,6
27366,560604,1138.775,6853132_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-08-08 23:18:21,0.0,8.0,2.0,23.0,7766903.0,573501.0,6
27416,560429,3287.835,6862464_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-08-09 17:14:18,0.0,8.0,3.0,17.0,10980394.0,551658.0,6
27417,560429,3287.835,6862464_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-08-09 17:14:18,0.0,8.0,3.0,17.0,10980394.0,551658.0,6
27418,560429,3287.835,6862464_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-08-09 17:14:18,0.0,8.0,3.0,17.0,10980394.0,551658.0,6
27419,560429,3287.835,6862464_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-08-09 17:14:18,0.0,8.0,3.0,17.0,10980394.0,551658.0,6
27420,560429,3287.835,6862464_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2012-08-09 17:14:18,0.0,8.0,3.0,17.0,10980394.0,551658.0,6
27560,560600,63.225,6866924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-08-09 23:43:57,0.0,8.0,3.0,23.0,5258448.0,229437.0,6
