,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
24129,190731_7,A_FINALIZED,11002,15000.0,721.0,2011-12-02 12:35:37,1463731.0,653.0,7
24168,190752_7,A_SUBMITTED,112,21500.0,0.0,2011-12-02 13:39:50,1803000.0,652.0,7
24169,190752_7,A_PARTLYSUBMITTED,112,21500.0,0.0,2011-12-02 13:39:50,1803000.0,652.0,7
24170,190752_7,A_PREACCEPTED,112,21500.0,41.0,2011-12-02 13:40:31,1802959.0,652.0,7
24212,190782_7,A_SUBMITTED,112,5000.0,0.0,2011-12-02 14:57:29,1007792.0,655.0,7
24213,190782_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-02 14:57:29,1007792.0,655.0,7
24214,190782_7,A_PREACCEPTED,112,5000.0,41.0,2011-12-02 14:58:10,1007751.0,655.0,7
24228,190788_7,A_SUBMITTED,112,5001.0,0.0,2011-12-02 15:25:45,1463525.0,656.0,7
24229,190788_7,A_PARTLYSUBMITTED,112,5001.0,2.0,2011-12-02 15:25:47,1463523.0,656.0,7
24230,190788_7,A_PREACCEPTED,112,5001.0,40.0,2011-12-02 15:26:25,1463485.0,656.0,7
24106,190719_7,A_ACCEPTED,10932,10000.0,15168.0,2011-12-02 15:41:23,4644314.0,656.0,7
24107,190719_7,A_FINALIZED,10932,10000.0,15243.0,2011-12-02 15:42:38,4644239.0,657.0,7
23978,190624_7,A_ACCEPTED,11122,5000.0,68285.0,2011-12-02 16:46:25,1020881.0,660.0,7
23979,190624_7,A_FINALIZED,11122,5000.0,68449.0,2011-12-02 16:49:09,1020717.0,659.0,7
24231,190788_7,A_ACCEPTED,11002,5001.0,7082.0,2011-12-02 17:23:47,1456443.0,659.0,7
24232,190788_7,A_FINALIZED,11002,5001.0,7266.0,2011-12-02 17:26:51,1456259.0,659.0,7
24287,190827_7,A_SUBMITTED,112,10000.0,0.0,2011-12-02 19:04:55,1452369.0,656.0,7
24288,190827_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-02 19:04:56,1452368.0,656.0,7
24289,190827_7,A_PREACCEPTED,112,10000.0,46.0,2011-12-02 19:05:41,1452323.0,656.0,7
24290,190827_7,A_ACCEPTED,11200,10000.0,286.0,2011-12-02 19:09:41,1452083.0,655.0,7
24291,190827_7,A_FINALIZED,11200,10000.0,909.0,2011-12-02 19:20:04,1451460.0,655.0,7
24351,190863_7,A_SUBMITTED,112,5000.0,0.0,2011-12-03 00:24:27,1584499.0,666.0,7
24352,190863_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-03 00:24:28,1584498.0,666.0,7
24353,190863_7,A_PREACCEPTED,112,5000.0,43.0,2011-12-03 00:25:10,1584456.0,666.0,7
24390,190884_7,A_SUBMITTED,112,12500.0,0.0,2011-12-03 09:42:58,4152562.0,658.0,7
24391,190884_7,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-03 09:42:58,4152562.0,658.0,7
24392,190884_7,A_PREACCEPTED,112,12500.0,37.0,2011-12-03 09:43:35,4152525.0,659.0,7
24409,190899_7,A_SUBMITTED,112,10000.0,0.0,2011-12-03 10:03:08,1456812.0,661.0,7
24410,190899_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-03 10:03:09,1456811.0,661.0,7
24411,190899_7,A_PREACCEPTED,112,10000.0,42.0,2011-12-03 10:03:50,1456770.0,661.0,7
24354,190863_7,A_ACCEPTED,10862,5000.0,36286.0,2011-12-03 10:29:13,1548213.0,660.0,7
24355,190863_7,A_FINALIZED,10862,5000.0,36430.0,2011-12-03 10:31:37,1548069.0,660.0,7
24393,190884_7,A_ACCEPTED,10862,12500.0,5178.0,2011-12-03 11:09:16,4147384.0,662.0,7
24394,190884_7,A_FINALIZED,10862,12500.0,5329.0,2011-12-03 11:11:47,4147233.0,662.0,7
24215,190782_7,A_ACCEPTED,11000,5000.0,73293.0,2011-12-03 11:19:02,934499.0,663.0,7
24447,190923_7,A_SUBMITTED,112,15000.0,0.0,2011-12-03 11:19:54,2233933.0,665.0,7
24448,190923_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-03 11:19:54,2233933.0,665.0,7
24449,190923_7,A_PREACCEPTED,112,15000.0,36.0,2011-12-03 11:20:30,2233897.0,664.0,7
24216,190782_7,A_FINALIZED,11000,5000.0,73387.0,2011-12-03 11:20:36,934405.0,664.0,7
24450,190923_7,A_ACCEPTED,11179,15000.0,3582.0,2011-12-03 12:19:36,2230351.0,664.0,7
24451,190923_7,A_FINALIZED,11179,15000.0,3919.0,2011-12-03 12:25:13,2230014.0,665.0,7
24479,190944_7,A_SUBMITTED,112,8000.0,0.0,2011-12-03 12:55:17,2076181.0,668.0,7
24480,190944_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-03 12:55:17,2076181.0,668.0,7
24481,190944_7,A_PREACCEPTED,112,8000.0,38.0,2011-12-03 12:55:55,2076143.0,668.0,7
24482,190944_7,A_ACCEPTED,10862,8000.0,755.0,2011-12-03 13:07:52,2075426.0,668.0,7
24483,190944_7,A_FINALIZED,10862,8000.0,833.0,2011-12-03 13:09:10,2075348.0,668.0,7
24490,190950_7,A_SUBMITTED,112,7500.0,0.0,2011-12-03 13:58:53,1386466.0,670.0,7
24491,190950_7,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-03 13:58:54,1386465.0,670.0,7
24492,190950_7,A_PREACCEPTED,112,7500.0,56.0,2011-12-03 13:59:49,1386410.0,671.0,7
24493,190950_7,A_ACCEPTED,11000,7500.0,498.0,2011-12-03 14:07:11,1385968.0,672.0,7
24494,190950_7,A_FINALIZED,11000,7500.0,681.0,2011-12-03 14:10:14,1385785.0,672.0,7
24564,190992_7,A_SUBMITTED,112,10000.0,0.0,2011-12-03 15:49:11,759275.0,676.0,7
24565,190992_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-03 15:49:12,759274.0,676.0,7
24566,190992_7,A_PREACCEPTED,112,10000.0,38.0,2011-12-03 15:49:49,759237.0,676.0,7
24567,190992_7,A_ACCEPTED,10862,10000.0,239.0,2011-12-03 15:53:10,759036.0,677.0,7
24568,190992_7,A_FINALIZED,10862,10000.0,487.0,2011-12-03 15:57:18,758788.0,677.0,7
24640,191049_7,A_SUBMITTED,112,15000.0,0.0,2011-12-03 21:50:36,903395.0,689.0,7
24641,191049_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-03 21:50:37,903394.0,689.0,7
24683,191076_7,A_SUBMITTED,112,35000.0,0.0,2011-12-04 09:58:04,1400442.0,690.0,7
24684,191076_7,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-04 09:58:04,1400442.0,690.0,7
24685,191076_7,A_PREACCEPTED,112,35000.0,48.0,2011-12-04 09:58:52,1400394.0,690.0,7
24780,191142_7,A_SUBMITTED,112,20000.0,0.0,2011-12-04 17:31:59,1267186.0,705.0,7
24781,191142_7,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-04 17:32:00,1267185.0,705.0,7
24782,191142_7,A_PREACCEPTED,112,20000.0,37.0,2011-12-04 17:32:36,1267149.0,705.0,7
13296,182726_7,A_ACTIVATED,10138,16500.0,2415750.0,2011-12-05 08:15:53,0.0,718.0,7
13297,182726_7,A_APPROVED,10138,16500.0,2415750.0,2011-12-05 08:15:53,0.0,718.0,7
20200,187882_7,A_APPROVED,10138,8000.0,1173779.0,2011-12-05 08:20:48,0.0,717.0,7
20201,187882_7,A_ACTIVATED,10138,8000.0,1173779.0,2011-12-05 08:20:48,0.0,717.0,7
24642,191049_7,A_PREACCEPTED,11120,15000.0,124989.0,2011-12-05 08:33:45,778406.0,712.0,7
24091,190710_7,A_ACCEPTED,10909,10000.0,252388.0,2011-12-05 08:49:12,859592.0,706.0,7
24092,190710_7,A_FINALIZED,10909,10000.0,252492.0,2011-12-05 08:50:56,859488.0,706.0,7
24951,191278_7,A_SUBMITTED,112,7000.0,0.0,2011-12-05 09:40:59,1302623.0,694.0,7
24952,191278_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-05 09:40:59,1302623.0,694.0,7
24953,191278_7,A_PREACCEPTED,112,7000.0,43.0,2011-12-05 09:41:42,1302580.0,694.0,7
20831,188368_7,A_APPROVED,10138,20000.0,1037307.0,2011-12-05 09:47:29,0.0,693.0,7
20832,188368_7,A_ACTIVATED,10138,20000.0,1037307.0,2011-12-05 09:47:29,0.0,693.0,7
24686,191076_7,A_ACCEPTED,11180,35000.0,86377.0,2011-12-05 09:57:41,1314065.0,692.0,7
24687,191076_7,A_FINALIZED,11180,35000.0,86632.0,2011-12-05 10:01:56,1313810.0,692.0,7
24783,191142_7,A_ACCEPTED,10929,20000.0,62143.0,2011-12-05 10:47:42,1205043.0,689.0,7
24784,191142_7,A_FINALIZED,10929,20000.0,62530.0,2011-12-05 10:54:09,1204656.0,688.0,7
24643,191049_7,A_ACCEPTED,11180,15000.0,135284.0,2011-12-05 11:25:20,768111.0,689.0,7
25026,191326_7,A_SUBMITTED,112,16000.0,0.0,2011-12-05 11:29:49,792102.0,690.0,7
25027,191326_7,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-12-05 11:29:50,792101.0,690.0,7
25028,191326_7,A_PREACCEPTED,10932,16000.0,109.0,2011-12-05 11:31:38,791993.0,690.0,7
25029,191326_7,A_ACCEPTED,10932,16000.0,339.0,2011-12-05 11:35:28,791763.0,690.0,7
25030,191326_7,A_FINALIZED,10932,16000.0,364.0,2011-12-05 11:35:53,791738.0,690.0,7
24644,191049_7,A_FINALIZED,11180,15000.0,135939.0,2011-12-05 11:36:15,767456.0,690.0,7
17440,185692_7,A_REGISTERED,10609,5000.0,1701188.0,2011-12-05 11:49:06,0.0,690.0,7
17441,185692_7,A_APPROVED,10609,5000.0,1701188.0,2011-12-05 11:49:06,0.0,690.0,7
16845,185279_7,A_APPROVED,10972,5000.0,1797371.0,2011-12-05 12:08:56,0.0,688.0,7
16846,185279_7,A_REGISTERED,10972,5000.0,1797371.0,2011-12-05 12:08:56,0.0,688.0,7
24954,191278_7,A_ACCEPTED,11009,7000.0,12605.0,2011-12-05 13:11:04,1290018.0,687.0,7
24955,191278_7,A_FINALIZED,11009,7000.0,12764.0,2011-12-05 13:13:43,1289859.0,687.0,7
25127,191392_7,A_SUBMITTED,112,9250.0,0.0,2011-12-05 14:37:28,861190.0,683.0,7
25128,191392_7,A_PARTLYSUBMITTED,112,9250.0,0.0,2011-12-05 14:37:28,861190.0,683.0,7
25129,191392_7,A_PREACCEPTED,112,9250.0,34.0,2011-12-05 14:38:02,861156.0,683.0,7
12397,182149_7,A_APPROVED,10138,11000.0,2696593.0,2011-12-05 14:51:55,0.0,684.0,7
12398,182149_7,A_REGISTERED,10138,11000.0,2696593.0,2011-12-05 14:51:55,0.0,684.0,7
22481,189562_7,A_ACCEPTED,10971,25000.0,607403.0,2011-12-05 14:55:29,3094294.0,684.0,7
22482,189562_7,A_FINALIZED,10971,25000.0,607566.0,2011-12-05 14:58:12,3094131.0,684.0,7
25130,191392_7,A_ACCEPTED,10929,9250.0,1687.0,2011-12-05 15:05:35,859503.0,683.0,7
25131,191392_7,A_FINALIZED,10929,9250.0,2011.0,2011-12-05 15:10:59,859179.0,684.0,7
25157,191413_7,A_SUBMITTED,112,30000.0,0.0,2011-12-05 15:30:56,2775109.0,683.0,7
25158,191413_7,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-12-05 15:30:58,2775107.0,683.0,7
25159,191413_7,A_PREACCEPTED,10971,30000.0,512.0,2011-12-05 15:39:28,2774597.0,683.0,7
25160,191413_7,A_ACCEPTED,10889,30000.0,8635.0,2011-12-05 17:54:51,2766474.0,686.0,7
25161,191413_7,A_FINALIZED,10889,30000.0,8665.0,2011-12-05 17:55:21,2766444.0,686.0,7
24412,190899_7,A_ACCEPTED,11203,10000.0,201748.0,2011-12-05 18:05:36,1255064.0,686.0,7
24413,190899_7,A_FINALIZED,11203,10000.0,201892.0,2011-12-05 18:08:00,1254920.0,686.0,7
25255,191476_7,A_SUBMITTED,112,6000.0,0.0,2011-12-05 18:21:32,2047167.0,687.0,7
25256,191476_7,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-05 18:21:33,2047166.0,687.0,7
25257,191476_7,A_PREACCEPTED,10889,6000.0,1009.0,2011-12-05 18:38:21,2046158.0,691.0,7
25258,191476_7,A_ACCEPTED,10889,6000.0,1161.0,2011-12-05 18:40:53,2046006.0,691.0,7
25259,191476_7,A_FINALIZED,10889,6000.0,1313.0,2011-12-05 18:43:25,2045854.0,691.0,7
19481,187292_7,A_APPROVED,10138,33000.0,1464607.0,2011-12-06 07:44:28,0.0,705.0,7
19482,187292_7,A_ACTIVATED,10138,33000.0,1464607.0,2011-12-06 07:44:28,0.0,705.0,7
21032,188506_7,A_APPROVED,10972,17500.0,1096115.0,2011-12-06 09:03:21,0.0,692.0,7
21033,188506_7,A_REGISTERED,10972,17500.0,1096115.0,2011-12-06 09:03:21,0.0,692.0,7
19304,187157_7,A_REGISTERED,10609,3000.0,1526781.0,2011-12-06 09:28:57,0.0,691.0,7
19305,187157_7,A_APPROVED,10609,3000.0,1526781.0,2011-12-06 09:28:57,0.0,691.0,7
20899,188413_7,A_APPROVED,10609,7500.0,1129528.0,2011-12-06 13:30:24,0.0,678.0,7
20900,188413_7,A_ACTIVATED,10609,7500.0,1129528.0,2011-12-06 13:30:24,0.0,678.0,7
21531,188902_7,A_APPROVED,10809,20000.0,973542.0,2011-12-06 13:37:04,0.0,678.0,7
21532,188902_7,A_REGISTERED,10809,20000.0,973542.0,2011-12-06 13:37:04,0.0,678.0,7
21922,189169_7,A_REGISTERED,10809,20000.0,873951.0,2011-12-06 14:26:49,0.0,674.0,7
21923,189169_7,A_APPROVED,10809,20000.0,873951.0,2011-12-06 14:26:49,0.0,674.0,7
22618,189649_7,A_APPROVED,10972,4500.0,681897.0,2011-12-06 15:44:31,0.0,669.0,7
22619,189649_7,A_REGISTERED,10972,4500.0,681897.0,2011-12-06 15:44:31,0.0,669.0,7
25602,191719_7,A_SUBMITTED,112,8500.0,0.0,2011-12-06 16:31:47,1477295.0,671.0,7
25603,191719_7,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-12-06 16:31:48,1477294.0,671.0,7
25604,191719_7,A_PREACCEPTED,112,8500.0,44.0,2011-12-06 16:32:31,1477251.0,671.0,7
25605,191719_7,A_ACCEPTED,10929,8500.0,493.0,2011-12-06 16:40:00,1476802.0,672.0,7
25606,191719_7,A_FINALIZED,10929,8500.0,652.0,2011-12-06 16:42:39,1476643.0,672.0,7
24171,190752_7,A_ACCEPTED,11122,21500.0,362507.0,2011-12-06 18:21:37,1440493.0,666.0,7
24172,190752_7,A_FINALIZED,11122,21500.0,362666.0,2011-12-06 18:24:16,1440334.0,666.0,7
25691,191770_7,A_SUBMITTED,112,15000.0,0.0,2011-12-06 20:12:49,4880681.0,662.0,7
25692,191770_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-06 20:12:50,4880680.0,662.0,7
25693,191770_7,A_PREACCEPTED,112,15000.0,43.0,2011-12-06 20:13:32,4880638.0,662.0,7
20588,188176_7,A_REGISTERED,10138,15000.0,1258355.0,2011-12-07 07:45:11,0.0,675.0,7
20589,188176_7,A_APPROVED,10138,15000.0,1258355.0,2011-12-07 07:45:11,0.0,675.0,7
15114,183994_7,A_ACTIVATED,10609,6750.0,2313901.0,2011-12-07 08:27:42,0.0,669.0,7
15115,183994_7,A_APPROVED,10609,6750.0,2313901.0,2011-12-07 08:27:42,0.0,669.0,7
25694,191770_7,A_ACCEPTED,10909,15000.0,44907.0,2011-12-07 08:41:16,4835774.0,669.0,7
25695,191770_7,A_FINALIZED,10909,15000.0,44996.0,2011-12-07 08:42:45,4835685.0,669.0,7
20638,188215_7,A_REGISTERED,10138,10000.0,1265261.0,2011-12-07 11:22:05,0.0,666.0,7
20639,188215_7,A_APPROVED,10138,10000.0,1265261.0,2011-12-07 11:22:05,0.0,666.0,7
25941,191965_7,A_SUBMITTED,112,10000.0,0.0,2011-12-07 13:41:50,1027055.0,670.0,7
25942,191965_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-07 13:41:50,1027055.0,670.0,7
22782,189772_7,A_APPROVED,10809,20000.0,707425.0,2011-12-07 14:08:30,0.0,668.0,7
22783,189772_7,A_REGISTERED,10809,20000.0,707425.0,2011-12-07 14:08:30,0.0,668.0,7
21780,189055_7,A_APPROVED,10972,28000.0,1022203.0,2011-12-07 14:35:53,0.0,665.0,7
21781,189055_7,A_REGISTERED,10972,28000.0,1022203.0,2011-12-07 14:35:53,0.0,665.0,7
25943,191965_7,A_PREACCEPTED,10931,10000.0,5294.0,2011-12-07 15:10:04,1021761.0,663.0,7
25944,191965_7,A_ACCEPTED,11179,10000.0,6470.0,2011-12-07 15:29:40,1020585.0,664.0,7
25945,191965_7,A_FINALIZED,11179,10000.0,6674.0,2011-12-07 15:33:04,1020381.0,665.0,7
26008,192019_7,A_SUBMITTED,112,12000.0,0.0,2011-12-07 17:04:09,1094922.0,663.0,7
26009,192019_7,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-07 17:04:09,1094922.0,663.0,7
26010,192019_7,A_PREACCEPTED,112,12000.0,43.0,2011-12-07 17:04:52,1094879.0,663.0,7
26011,192019_7,A_ACCEPTED,10931,12000.0,577.0,2011-12-07 17:13:46,1094345.0,662.0,7
26012,192019_7,A_FINALIZED,10881,12000.0,1304.0,2011-12-07 17:25:53,1093618.0,661.0,7
26092,192073_7,A_SUBMITTED,112,5000.0,0.0,2011-12-07 19:46:34,1701454.0,666.0,7
26093,192073_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-07 19:46:34,1701454.0,666.0,7
21161,188584_7,A_APPROVED,10138,6000.0,1251531.0,2011-12-08 07:41:32,0.0,675.0,7
21162,188584_7,A_REGISTERED,10138,6000.0,1251531.0,2011-12-08 07:41:32,0.0,675.0,7
26094,192073_7,A_PREACCEPTED,10863,5000.0,49373.0,2011-12-08 09:29:27,1652081.0,652.0,7
19254,187115_7,A_ACTIVATED,10138,17000.0,1708232.0,2011-12-08 10:30:35,0.0,648.0,7
19255,187115_7,A_APPROVED,10138,17000.0,1708232.0,2011-12-08 10:30:35,0.0,648.0,7
20697,188274_7,A_REGISTERED,10972,6000.0,1344137.0,2011-12-08 11:02:50,0.0,646.0,7
20698,188274_7,A_APPROVED,10972,6000.0,1344137.0,2011-12-08 11:02:50,0.0,646.0,7
26288,192232_7,A_SUBMITTED,112,10000.0,0.0,2011-12-08 12:45:49,938582.0,650.0,7
26289,192232_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-08 12:45:50,938581.0,650.0,7
26290,192232_7,A_PREACCEPTED,112,10000.0,44.0,2011-12-08 12:46:33,938538.0,650.0,7
26317,192256_7,A_SUBMITTED,112,20000.0,0.0,2011-12-08 13:50:12,2039.0,653.0,7
26318,192256_7,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-08 13:50:13,2038.0,653.0,7
26319,192256_7,A_PREACCEPTED,112,20000.0,37.0,2011-12-08 13:50:49,2002.0,653.0,7
26320,192256_7,A_ACCEPTED,10972,20000.0,807.0,2011-12-08 14:03:39,1232.0,654.0,7
26321,192256_7,A_FINALIZED,10972,20000.0,848.0,2011-12-08 14:04:20,1191.0,654.0,7
22466,189553_7,A_ACTIVATED,10609,10000.0,866914.0,2011-12-08 14:19:46,0.0,653.0,7
22467,189553_7,A_APPROVED,10609,10000.0,866914.0,2011-12-08 14:19:46,0.0,653.0,7
26322,192256_7,A_ACTIVATED,10972,20000.0,2039.0,2011-12-08 14:24:11,0.0,652.0,7
26323,192256_7,A_APPROVED,10972,20000.0,2039.0,2011-12-08 14:24:11,0.0,652.0,7
12794,182410_7,A_APPROVED,10609,7000.0,2868150.0,2011-12-08 14:38:50,0.0,650.0,7
12795,182410_7,A_REGISTERED,10609,7000.0,2868150.0,2011-12-08 14:38:50,0.0,650.0,7
26095,192073_7,A_ACCEPTED,10863,5000.0,68388.0,2011-12-08 14:46:22,1633066.0,649.0,7
26096,192073_7,A_FINALIZED,10863,5000.0,68756.0,2011-12-08 14:52:30,1632698.0,648.0,7
26349,192274_7,A_SUBMITTED,112,25000.0,0.0,2011-12-08 15:34:46,1021368.0,643.0,7
26350,192274_7,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-12-08 15:34:49,1021365.0,643.0,7
26351,192274_7,A_PREACCEPTED,112,25000.0,52.0,2011-12-08 15:35:38,1021316.0,643.0,7
26352,192274_7,A_ACCEPTED,10863,25000.0,124.0,2011-12-08 15:36:50,1021244.0,643.0,7
26353,192274_7,A_FINALIZED,10863,25000.0,795.0,2011-12-08 15:48:01,1020573.0,645.0,7
26291,192232_7,A_ACCEPTED,11179,10000.0,18472.0,2011-12-08 17:53:41,920110.0,646.0,7
26292,192232_7,A_FINALIZED,11179,10000.0,18556.0,2011-12-08 17:55:05,920026.0,646.0,7
22293,189442_7,A_REGISTERED,10609,7500.0,953757.0,2011-12-09 08:37:52,0.0,640.0,7
22294,189442_7,A_APPROVED,10609,7500.0,953757.0,2011-12-09 08:37:52,0.0,640.0,7
23638,190396_7,A_ACTIVATED,10809,7800.0,686772.0,2011-12-09 09:33:50,0.0,640.0,7
23639,190396_7,A_APPROVED,10809,7800.0,686772.0,2011-12-09 09:33:50,0.0,640.0,7
26539,192401_7,A_SUBMITTED,112,5000.0,0.0,2011-12-09 11:36:54,1130697.0,636.0,7
26540,192401_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-09 11:36:55,1130696.0,636.0,7
26541,192401_7,A_PREACCEPTED,10939,5000.0,1019.0,2011-12-09 11:53:53,1129678.0,636.0,7
15965,184655_7,A_APPROVED,10138,5000.0,2400246.0,2011-12-09 13:08:28,0.0,636.0,7
15966,184655_7,A_REGISTERED,10138,5000.0,2400246.0,2011-12-09 13:08:28,0.0,636.0,7
20363,188008_7,A_APPROVED,10138,12000.0,1491384.0,2011-12-09 13:21:40,0.0,633.0,7
20364,188008_7,A_ACTIVATED,10138,12000.0,1491384.0,2011-12-09 13:21:40,0.0,633.0,7
26542,192401_7,A_ACCEPTED,11121,5000.0,9781.0,2011-12-09 14:19:55,1120916.0,629.0,7
26543,192401_7,A_FINALIZED,11121,5000.0,9850.0,2011-12-09 14:21:04,1120847.0,629.0,7
21492,188862_7,A_APPROVED,10138,7500.0,1274526.0,2011-12-09 15:37:08,0.0,626.0,7
21493,188862_7,A_ACTIVATED,10138,7500.0,1274526.0,2011-12-09 15:37:08,0.0,626.0,7
13040,182560_7,A_APPROVED,10972,10000.0,2867413.0,2011-12-09 15:44:58,0.0,625.0,7
13041,182560_7,A_REGISTERED,10972,10000.0,2867413.0,2011-12-09 15:44:58,0.0,625.0,7
26654,192479_7,A_SUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,7
26655,192479_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,7
26656,192479_7,A_PREACCEPTED,112,30000.0,40.0,2011-12-09 19:08:36,1690939.0,629.0,7
26657,192479_7,A_ACCEPTED,10909,30000.0,425.0,2011-12-09 19:15:01,1690554.0,629.0,7
26658,192479_7,A_FINALIZED,10909,30000.0,440.0,2011-12-09 19:15:16,1690539.0,629.0,7
19513,187319_7,A_APPROVED,10972,10000.0,1763053.0,2011-12-09 19:52:55,0.0,623.0,7
19514,187319_7,A_REGISTERED,10972,10000.0,1763053.0,2011-12-09 19:52:55,0.0,623.0,7
26688,192497_7,A_SUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,7
26689,192497_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,7
26690,192497_7,A_PREACCEPTED,112,25000.0,38.0,2011-12-09 22:04:29,1170789.0,627.0,7
26775,192554_7,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,7
26776,192554_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,7
26777,192554_7,A_PREACCEPTED,112,25000.0,46.0,2011-12-10 11:34:18,1118561.0,625.0,7
26778,192554_7,A_ACCEPTED,11000,25000.0,373.0,2011-12-10 11:39:45,1118234.0,625.0,7
26779,192554_7,A_FINALIZED,11000,25000.0,493.0,2011-12-10 11:41:45,1118114.0,625.0,7
26798,192566_7,A_SUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,7
26799,192566_7,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,7
26800,192566_7,A_PREACCEPTED,112,16000.0,48.0,2011-12-10 12:26:06,1452295.0,628.0,7
26691,192497_7,A_ACCEPTED,10971,25000.0,58183.0,2011-12-10 14:13:34,1112644.0,630.0,7
26692,192497_7,A_FINALIZED,10971,25000.0,58250.0,2011-12-10 14:14:41,1112577.0,630.0,7
26801,192566_7,A_ACCEPTED,10971,16000.0,7175.0,2011-12-10 14:24:53,1445168.0,631.0,7
26802,192566_7,A_FINALIZED,10971,16000.0,7340.0,2011-12-10 14:27:38,1445003.0,632.0,7
26876,192614_7,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,7
26877,192614_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,7
26906,192635_7,A_SUBMITTED,112,43000.0,0.0,2011-12-10 17:04:30,2751390.0,638.0,7
26907,192635_7,A_PARTLYSUBMITTED,112,43000.0,1.0,2011-12-10 17:04:31,2751389.0,638.0,7
26908,192635_7,A_PREACCEPTED,112,43000.0,41.0,2011-12-10 17:05:11,2751349.0,638.0,7
27011,192704_7,A_SUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,7
27012,192704_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,7
27013,192704_7,A_PREACCEPTED,112,5000.0,37.0,2011-12-11 11:50:29,1458348.0,645.0,7
27019,192710_7,A_SUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,7
27020,192710_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,7
27021,192710_7,A_PREACCEPTED,112,15000.0,39.0,2011-12-11 12:34:24,2686874.0,646.0,7
23903,190576_7,A_REGISTERED,10609,2500.0,911156.0,2011-12-12 07:48:51,0.0,675.0,7
23904,190576_7,A_APPROVED,10609,2500.0,911156.0,2011-12-12 07:48:51,0.0,675.0,7
21382,188765_7,A_REGISTERED,10809,10000.0,1528957.0,2011-12-12 08:28:27,0.0,663.0,7
21383,188765_7,A_APPROVED,10809,10000.0,1528957.0,2011-12-12 08:28:27,0.0,663.0,7
26878,192614_7,A_PREACCEPTED,10929,10000.0,147231.0,2011-12-12 08:31:08,1316956.0,663.0,7
24569,190992_7,A_REGISTERED,10809,10000.0,759275.0,2011-12-12 10:43:46,0.0,650.0,7
24570,190992_7,A_APPROVED,10809,10000.0,759275.0,2011-12-12 10:43:46,0.0,650.0,7
27022,192710_7,A_ACCEPTED,11200,15000.0,85854.0,2011-12-12 12:24:39,2601059.0,653.0,7
27023,192710_7,A_FINALIZED,11200,15000.0,86110.0,2011-12-12 12:28:55,2600803.0,654.0,7
22051,189262_7,A_APPROVED,10809,11000.0,1339268.0,2011-12-12 13:09:00,0.0,655.0,7
22052,189262_7,A_ACTIVATED,10809,11000.0,1339268.0,2011-12-12 13:09:00,0.0,655.0,7
