,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
31024,191220_3,10909.0,2000.0,76.0,2011-12-05 10:21:31,2584422.0,0.0,W_Al,709.0,3
30468,190914_3,10929.0,20000.0,513.0,2011-12-05 10:22:11,1916488.0,158372.0,W_Ca,709.0,3
30640,190980_3,,30000.0,483.0,2011-12-05 10:54:45,954626.0,6852.0,W_Ca,711.0,3
30896,191148_3,10909.0,4000.0,65.0,2011-12-05 10:54:58,2582410.0,0.0,W_Ca,712.0,3
20374,184787_3,10809.0,14000.0,81.0,2011-12-05 10:55:59,1373186.0,1974706.0,W_No,712.0,3
30641,190980_3,,30000.0,60.0,2011-12-05 10:56:01,954550.0,6928.0,W_No,712.0,3
27539,189442_3,10809.0,7500.0,354.0,2011-12-05 11:02:18,336941.0,611416.0,W_No,712.0,3
30996,191211_3,11180.0,2500.0,131.0,2011-12-05 11:13:37,1479146.0,0.0,W_Ca,715.0,3
30951,191202_3,10929.0,5000.0,819.0,2011-12-05 11:23:30,773923.0,0.0,W_Ca,718.0,3
31064,191248_3,10909.0,20000.0,347.0,2011-12-05 11:24:14,2667058.0,0.0,W_Ca,720.0,3
31065,191248_3,10909.0,20000.0,47.0,2011-12-05 11:25:11,2667001.0,57.0,W_No,720.0,3
30952,191202_3,10929.0,5000.0,151.0,2011-12-05 11:27:35,773678.0,245.0,W_No,720.0,3
31066,191248_3,10909.0,20000.0,138.0,2011-12-05 11:29:24,2666748.0,310.0,W_No,720.0,3
30544,190956_3,10909.0,15000.0,356.0,2011-12-05 11:36:27,1892977.0,22883.0,W_Ca,721.0,3
31085,191266_3,11180.0,15000.0,83.0,2011-12-05 11:41:26,5182907.0,0.0,W_Ca,722.0,3
30953,191202_3,10929.0,5000.0,325.0,2011-12-05 11:56:11,771962.0,1961.0,W_No,721.0,3
31229,191308_3,,1500.0,187.0,2011-12-05 12:14:59,2664008.0,0.0,W_Al,722.0,3
30929,191193_3,,7000.0,380.0,2011-12-05 12:36:39,1577707.0,10064.0,W_Ca,722.0,3
30910,191184_3,,5000.0,1296.0,2011-12-05 12:39:36,6647.0,10522.0,W_Ca,722.0,3
30930,191193_3,,7000.0,243.0,2011-12-05 12:40:53,1577453.0,10318.0,W_No,722.0,3
31152,191284_3,,6000.0,504.0,2011-12-05 13:05:58,1279280.0,0.0,W_Ca,723.0,3
31277,191353_3,,20000.0,160.0,2011-12-05 13:23:53,9492.0,0.0,W_Al,723.0,3
31278,191353_3,,20000.0,120.0,2011-12-05 13:26:38,9327.0,165.0,W_Al,723.0,3
30911,191184_3,,5000.0,148.0,2011-12-05 13:33:29,3414.0,13755.0,W_Ca,724.0,3
31158,191287_3,,14000.0,801.0,2011-12-05 13:43:26,626910.0,12158.0,W_Ca,721.0,3
31025,191220_3,10929.0,2000.0,81.0,2011-12-05 13:50:38,2571875.0,12547.0,W_Ca,721.0,3
26420,188681_3,10932.0,5000.0,297.0,2011-12-05 13:56:40,1309875.0,960154.0,W_No,720.0,3
26160,188530_3,10932.0,10000.0,63.0,2011-12-05 14:14:47,941732.0,953545.0,W_No,722.0,3
30897,191148_3,11180.0,4000.0,70.0,2011-12-05 14:16:35,2570313.0,12097.0,W_Ca,721.0,3
31230,191308_3,10929.0,1500.0,145.0,2011-12-05 14:18:20,2656607.0,7401.0,W_Ca,721.0,3
30997,191211_3,11180.0,2500.0,57.0,2011-12-05 14:20:26,1467937.0,11209.0,W_Ca,721.0,3
31279,191353_3,,20000.0,139.0,2011-12-05 14:27:38,5667.0,3825.0,W_Ca,719.0,3
31356,191395_3,,5000.0,144.0,2011-12-05 15:04:43,2653832.0,0.0,W_Al,718.0,3
31086,191266_3,,15000.0,6.0,2011-12-05 15:05:12,5170681.0,12226.0,W_Ca,718.0,3
31335,191383_3,11180.0,5000.0,1191.0,2011-12-05 15:09:20,702746.0,0.0,W_Ca,719.0,3
31336,191383_3,11180.0,5000.0,112.0,2011-12-05 15:11:37,702609.0,137.0,W_No,720.0,3
31087,191266_3,,15000.0,100.0,2011-12-05 15:13:21,5170192.0,12715.0,W_Ca,720.0,3
31357,191395_3,11180.0,5000.0,114.0,2011-12-05 15:19:53,2652922.0,910.0,W_Ca,721.0,3
31358,191395_3,10929.0,5000.0,620.0,2011-12-05 15:35:50,2651965.0,1867.0,W_Ca,719.0,3
31398,191416_3,10929.0,16000.0,7.0,2011-12-05 15:49:35,759867.0,0.0,W_Ca,720.0,3
30998,191211_3,11203.0,2500.0,78.0,2011-12-05 17:34:19,1456304.0,22842.0,W_Ca,717.0,3
31399,191416_3,10889.0,16000.0,493.0,2011-12-05 17:43:07,753055.0,6812.0,W_Ca,717.0,3
31400,191416_3,10889.0,16000.0,30.0,2011-12-05 17:43:51,753011.0,6856.0,W_No,717.0,3
31447,191467_3,10861.0,15000.0,176.0,2011-12-05 18:05:29,2902207.0,0.0,W_Al,718.0,3
31448,191467_3,11203.0,15000.0,7.0,2011-12-05 18:25:00,2901036.0,1171.0,W_Ca,718.0,3
31467,191473_3,11203.0,5000.0,70.0,2011-12-05 18:33:38,554.0,0.0,W_Al,719.0,3
31468,191473_3,11203.0,5000.0,80.0,2011-12-05 18:35:00,472.0,82.0,W_Al,719.0,3
31026,191220_3,10861.0,2000.0,156.0,2011-12-05 18:38:16,2554617.0,29805.0,W_Ca,720.0,3
31469,191473_3,11203.0,5000.0,338.0,2011-12-05 18:42:52,0.0,554.0,W_Al,722.0,3
31409,191431_3,10861.0,12500.0,77.0,2011-12-05 19:23:54,1349534.0,0.0,W_Ca,725.0,3
31449,191467_3,10861.0,15000.0,109.0,2011-12-05 19:25:50,2897386.0,4821.0,W_Ca,725.0,3
31410,191431_3,11203.0,12500.0,13.0,2011-12-05 19:36:10,1348798.0,736.0,W_Ca,725.0,3
31411,191431_3,11203.0,12500.0,384.0,2011-12-05 19:56:54,1347554.0,1980.0,W_Ca,727.0,3
27357,189343_3,,12500.0,141.0,2011-12-06 08:42:30,2454017.0,683759.0,W_No,726.0,3
31677,191569_3,,9057.0,132.0,2011-12-06 08:50:09,1124172.0,0.0,W_Ca,727.0,3
27255,189286_3,,5000.0,439.0,2011-12-06 08:51:43,783432.0,689925.0,W_No,727.0,3
31678,191569_3,,9057.0,110.0,2011-12-06 08:52:03,1124058.0,114.0,W_Ca,727.0,3
31700,191605_3,,5000.0,194.0,2011-12-06 08:56:04,288362.0,0.0,W_Ca,728.0,3
27267,189292_3,,15000.0,364.0,2011-12-06 08:59:30,514497.0,689291.0,W_No,728.0,3
27391,189361_3,,25000.0,332.0,2011-12-06 09:05:12,3629191.0,688407.0,W_No,727.0,3
31710,191611_3,11189.0,12000.0,319.0,2011-12-06 09:20:52,2674470.0,0.0,W_Ca,728.0,3
27900,189622_3,11189.0,8000.0,198.0,2011-12-06 09:55:45,119548.0,662557.0,W_No,721.0,3
31733,191620_3,11121.0,10000.0,63.0,2011-12-06 10:07:18,3276497.0,0.0,W_Al,720.0,3
29261,190387_3,11121.0,5000.0,377.0,2011-12-06 10:17:49,1294812.0,427145.0,W_No,720.0,3
27764,189553_3,,10000.0,113.0,2011-12-06 10:18:36,187276.0,679276.0,W_No,720.0,3
27829,189580_3,10910.0,6000.0,1160.0,2011-12-06 10:29:31,510242.0,674130.0,W_No,720.0,3
31734,191620_3,,10000.0,83.0,2011-12-06 10:32:06,3275009.0,1488.0,W_Ca,720.0,3
28796,190123_3,11259.0,10000.0,16.0,2011-12-06 10:36:29,270363.0,515851.0,W_No,720.0,3
31727,191617_3,11189.0,16000.0,672.0,2011-12-06 10:37:35,1805923.0,0.0,W_Ca,721.0,3
31728,191617_3,11189.0,16000.0,107.0,2011-12-06 10:39:39,1805799.0,124.0,W_No,720.0,3
31729,191617_3,11189.0,16000.0,55.0,2011-12-06 10:41:03,1805715.0,208.0,W_No,720.0,3
31735,191620_3,11189.0,10000.0,18.0,2011-12-06 10:41:37,3274438.0,2059.0,W_Ca,720.0,3
28014,189691_3,11049.0,5000.0,88.0,2011-12-06 10:43:51,189951.0,608847.0,W_No,720.0,3
31753,191629_3,10910.0,2000.0,41.0,2011-12-06 11:16:57,16277.0,0.0,W_Al,716.0,3
31754,191629_3,10910.0,2000.0,44.0,2011-12-06 11:17:49,16225.0,52.0,W_Ca,716.0,3
29890,190701_3,,8000.0,120.0,2011-12-06 11:20:56,2587760.0,350123.0,W_No,716.0,3
31755,191629_3,11189.0,2000.0,187.0,2011-12-06 11:26:57,15677.0,600.0,W_Ca,717.0,3
28874,190171_3,11259.0,15000.0,13.0,2011-12-06 11:33:18,248877.0,506029.0,W_No,717.0,3
28819,190129_3,11259.0,5000.0,14.0,2011-12-06 11:43:43,172481.0,516664.0,W_No,716.0,3
26633,188871_3,10609.0,3000.0,2130.0,2011-12-06 11:46:29,8846.0,962837.0,W_Va,716.0,3
27019,189106_3,11259.0,14000.0,14.0,2011-12-06 11:47:38,186056.0,867487.0,W_No,716.0,3
31679,191569_3,10863.0,9057.0,117.0,2011-12-06 12:36:48,1110573.0,13599.0,W_Ca,715.0,3
31701,191605_3,10863.0,5000.0,58.0,2011-12-06 12:37:59,275047.0,13315.0,W_Ca,715.0,3
31711,191611_3,10863.0,12000.0,68.0,2011-12-06 12:42:59,2662343.0,12127.0,W_Ca,715.0,3
31819,191662_3,11121.0,5000.0,40.0,2011-12-06 14:10:00,1273948.0,0.0,W_Ca,706.0,3
31831,191680_3,11121.0,60000.0,488.0,2011-12-06 14:18:39,1184810.0,0.0,W_Ca,705.0,3
31832,191680_3,11121.0,60000.0,414.0,2011-12-06 14:26:15,1184354.0,456.0,W_Ca,705.0,3
27099,189169_3,10809.0,20000.0,1966.0,2011-12-06 14:26:57,0.0,866802.0,W_Va,704.0,3
31833,191680_3,11121.0,60000.0,70.0,2011-12-06 14:27:41,1184268.0,542.0,W_No,704.0,3
31887,191710_3,11122.0,5000.0,481.0,2011-12-06 16:25:26,1283869.0,0.0,W_Ca,697.0,3
27540,189442_3,11181.0,7500.0,258.0,2011-12-06 16:25:59,231120.0,717237.0,W_No,697.0,3
31888,191710_3,11122.0,5000.0,302.0,2011-12-06 16:30:36,1283559.0,310.0,W_Ca,697.0,3
31889,191710_3,11122.0,5000.0,134.0,2011-12-06 16:33:01,1283414.0,455.0,W_No,697.0,3
31702,191605_3,10863.0,5000.0,116.0,2011-12-06 17:11:21,258645.0,29717.0,W_Ca,696.0,3
31712,191611_3,10863.0,12000.0,114.0,2011-12-06 17:14:25,2646057.0,28413.0,W_Ca,695.0,3
31879,191707_3,10929.0,47000.0,839.0,2011-12-06 17:15:44,1197728.0,0.0,W_Ca,696.0,3
31820,191662_3,11003.0,5000.0,58.0,2011-12-06 17:17:40,1262688.0,11260.0,W_Ca,696.0,3
31880,191707_3,10929.0,47000.0,116.0,2011-12-06 17:18:06,1197586.0,142.0,W_No,696.0,3
31821,191662_3,10863.0,5000.0,957.0,2011-12-06 17:33:56,1261712.0,12236.0,W_Ca,695.0,3
31881,191707_3,10929.0,47000.0,23.0,2011-12-06 17:45:30,1195942.0,1786.0,W_No,694.0,3
30582,190965_3,11122.0,20000.0,182.0,2011-12-06 18:55:19,745565.0,274264.0,W_No,691.0,3
31991,191755_3,10863.0,3000.0,79.0,2011-12-06 19:42:09,933344.0,0.0,W_Al,689.0,3
31992,191755_3,10863.0,3000.0,45.0,2011-12-06 19:43:10,933283.0,61.0,W_Al,687.0,3
31993,191755_3,10863.0,3000.0,181.0,2011-12-06 19:46:29,933084.0,260.0,W_Al,687.0,3
32042,191767_3,10909.0,15000.0,111.0,2011-12-07 08:36:29,4319222.0,0.0,W_Ca,688.0,3
32121,191788_3,11181.0,8000.0,108.0,2011-12-07 08:52:12,1229497.0,0.0,W_Ca,692.0,3
32275,191857_3,10929.0,50000.0,230.0,2011-12-07 09:08:01,642103.0,0.0,W_Al,694.0,3
32217,191812_3,11181.0,3500.0,70.0,2011-12-07 09:14:01,1147098.0,0.0,W_Ca,696.0,3
32276,191857_3,10929.0,50000.0,354.0,2011-12-07 09:14:12,641732.0,371.0,W_Ca,696.0,3
32043,191767_3,10909.0,15000.0,1449.0,2011-12-07 09:17:00,4316791.0,2431.0,W_Ca,695.0,3
32277,191857_3,10929.0,50000.0,221.0,2011-12-07 09:18:06,641498.0,605.0,W_No,695.0,3
32044,191767_3,10909.0,15000.0,231.0,2011-12-07 09:21:46,4316505.0,2717.0,W_No,695.0,3
32218,191812_3,10909.0,3500.0,435.0,2011-12-07 09:29:41,1146158.0,940.0,W_Ca,695.0,3
29640,190576_3,10899.0,2500.0,10.0,2011-12-07 09:30:39,425899.0,483811.0,W_No,695.0,3
32219,191812_3,10909.0,3500.0,204.0,2011-12-07 09:33:22,1145937.0,1161.0,W_No,695.0,3
32122,191788_3,11189.0,8000.0,630.0,2011-12-07 09:36:10,1226859.0,2638.0,W_Ca,695.0,3
29532,190528_3,11259.0,12000.0,17.0,2011-12-07 09:58:56,519654.0,495799.0,W_No,694.0,3
32307,191890_3,11189.0,30000.0,527.0,2011-12-07 11:07:26,2668090.0,0.0,W_Ca,688.0,3
32308,191890_3,11189.0,30000.0,29.0,2011-12-07 11:57:07,2665109.0,2981.0,W_No,687.0,3
32280,191872_3,11179.0,10000.0,667.0,2011-12-07 12:21:02,1905506.0,0.0,W_Ca,689.0,3
32344,191929_3,11179.0,21000.0,781.0,2011-12-07 12:43:40,593935.0,0.0,W_Ca,689.0,3
32345,191929_3,11179.0,21000.0,74.0,2011-12-07 12:45:03,593852.0,83.0,W_No,689.0,3
32281,191872_3,10910.0,10000.0,612.0,2011-12-07 12:51:08,1903700.0,1806.0,W_Ca,691.0,3
32282,191872_3,10910.0,10000.0,219.0,2011-12-07 12:54:56,1903472.0,2034.0,W_Ca,691.0,3
32375,191947_3,11179.0,35000.0,103.0,2011-12-07 13:20:31,10383.0,0.0,W_Ca,694.0,3
32369,191941_3,10910.0,14000.0,576.0,2011-12-07 13:24:17,11234.0,0.0,W_Al,694.0,3
32370,191941_3,11179.0,14000.0,11.0,2011-12-07 13:25:19,11172.0,62.0,W_Ca,694.0,3
32371,191941_3,11179.0,14000.0,7.0,2011-12-07 13:43:28,10083.0,1151.0,W_Ca,695.0,3
28696,190060_3,11189.0,50000.0,194.0,2011-12-07 14:17:27,792158.0,625040.0,W_No,694.0,3
32376,191947_3,11179.0,35000.0,132.0,2011-12-07 14:25:07,6507.0,3876.0,W_Ca,694.0,3
28746,190108_3,11189.0,10000.0,640.0,2011-12-07 14:33:59,1360541.0,620139.0,W_No,694.0,3
32377,191947_3,11179.0,35000.0,522.0,2011-12-07 14:36:45,5809.0,4574.0,W_Ca,692.0,3
28740,190102_3,11189.0,18500.0,184.0,2011-12-07 14:45:33,866635.0,616190.0,W_No,693.0,3
32395,191965_3,10931.0,10000.0,927.0,2011-12-07 14:54:35,1022698.0,0.0,W_Al,694.0,3
28697,190060_3,10939.0,50000.0,81.0,2011-12-07 15:02:48,789437.0,627761.0,W_No,694.0,3
32396,191965_3,10931.0,10000.0,114.0,2011-12-07 15:10:05,1021768.0,930.0,W_Al,692.0,3
32397,191965_3,11179.0,10000.0,1228.0,2011-12-07 15:33:07,1020386.0,2312.0,W_Ca,693.0,3
28747,190108_3,10881.0,10000.0,91.0,2011-12-07 16:08:51,1354849.0,625831.0,W_No,693.0,3
30898,191148_3,,4000.0,75.0,2011-12-07 16:54:41,2388027.0,194383.0,W_Ca,691.0,3
27358,189343_3,11119.0,12500.0,203.0,2011-12-07 18:42:07,2331640.0,806136.0,W_No,688.0,3
32485,192040_3,,7000.0,551.0,2011-12-07 19:10:09,2725531.0,0.0,W_Ca,686.0,3
32462,192037_3,10939.0,15000.0,84.0,2011-12-07 19:17:14,1193384.0,0.0,W_Al,687.0,3
32498,192043_3,10939.0,8000.0,119.0,2011-12-07 19:19:34,1729195.0,0.0,W_Ca,688.0,3
32499,192043_3,10931.0,8000.0,489.0,2011-12-07 19:33:51,1728338.0,857.0,W_Ca,687.0,3
32463,192037_3,10939.0,15000.0,882.0,2011-12-07 19:34:44,1192334.0,1050.0,W_Ca,687.0,3
32507,192046_3,11119.0,32750.0,80.0,2011-12-07 19:44:51,225198.0,0.0,W_Al,692.0,3
32464,192037_3,10939.0,15000.0,796.0,2011-12-07 19:48:29,1191509.0,1875.0,W_Ca,693.0,3
32537,192064_3,,5500.0,108.0,2011-12-07 19:53:53,1725184.0,0.0,W_Ca,694.0,3
32550,192070_3,,6000.0,40.0,2011-12-07 19:54:37,430290.0,0.0,W_Ca,695.0,3
32612,192103_3,10863.0,10000.0,83.0,2011-12-08 08:22:53,31489.0,0.0,W_Al,682.0,3
32678,192151_3,10910.0,5000.0,8.0,2011-12-08 09:35:40,1145836.0,0.0,W_Al,680.0,3
32679,192151_3,10910.0,5000.0,637.0,2011-12-08 09:46:25,1145191.0,645.0,W_Ca,680.0,3
32680,192151_3,10910.0,5000.0,136.0,2011-12-08 09:48:56,1145040.0,796.0,W_Ca,680.0,3
32508,192046_3,11169.0,32750.0,414.0,2011-12-08 09:55:41,174148.0,51050.0,W_Ca,680.0,3
32551,192070_3,11169.0,6000.0,235.0,2011-12-08 10:04:50,379277.0,51013.0,W_Ca,678.0,3
32587,192088_3,11169.0,16447.0,173.0,2011-12-08 10:24:38,2451978.0,0.0,W_Ca,676.0,3
32486,192040_3,10863.0,7000.0,83.0,2011-12-08 10:25:08,2670632.0,54899.0,W_Ca,675.0,3
32613,192103_3,,10000.0,448.0,2011-12-08 10:53:44,22438.0,9051.0,W_Ca,672.0,3
32538,192064_3,10863.0,5500.0,63.0,2011-12-08 11:08:17,1670320.0,54864.0,W_Ca,672.0,3
32509,192046_3,,32750.0,17.0,2011-12-08 11:16:32,169297.0,55901.0,W_Ca,673.0,3
32487,192040_3,10939.0,7000.0,683.0,2011-12-08 12:25:17,2663423.0,62108.0,W_Ca,671.0,3
32817,192223_3,10939.0,11000.0,699.0,2011-12-08 13:17:23,3436466.0,0.0,W_Ca,672.0,3
32588,192088_3,10863.0,16447.0,61.0,2011-12-08 13:19:00,2441516.0,10462.0,W_Ca,672.0,3
32718,192181_3,11169.0,7500.0,604.0,2011-12-08 14:01:26,1123253.0,0.0,W_Ca,675.0,3
32897,192256_3,10972.0,20000.0,502.0,2011-12-08 14:04:23,1199.0,0.0,W_Ca,676.0,3
32898,192256_3,10972.0,20000.0,29.0,2011-12-08 14:05:52,1110.0,89.0,W_No,676.0,3
32614,192103_3,10863.0,10000.0,89.0,2011-12-08 14:06:53,10849.0,20640.0,W_Ca,676.0,3
32899,192256_3,10972.0,20000.0,75.0,2011-12-08 14:07:20,1022.0,177.0,W_Va,676.0,3
32539,192064_3,10863.0,5500.0,392.0,2011-12-08 14:21:02,1658755.0,66429.0,W_Ca,675.0,3
32935,192274_3,10863.0,25000.0,720.0,2011-12-08 15:48:04,1020578.0,0.0,W_Ca,667.0,3
32936,192274_3,10863.0,25000.0,156.0,2011-12-08 15:52:00,1020342.0,236.0,W_No,667.0,3
32957,192292_3,11180.0,25000.0,393.0,2011-12-08 17:11:32,2646256.0,0.0,W_Al,667.0,3
32589,192088_3,11201.0,16447.0,595.0,2011-12-08 17:26:48,2426648.0,25330.0,W_Ca,667.0,3
32958,192292_3,11180.0,25000.0,916.0,2011-12-08 17:27:06,2645322.0,934.0,W_Ca,667.0,3
32959,192292_3,11180.0,25000.0,281.0,2011-12-08 17:32:04,2645024.0,1232.0,W_No,667.0,3
29439,190477_3,10861.0,50000.0,50.0,2011-12-08 17:51:52,2039015.0,619091.0,W_No,666.0,3
32954,192289_3,10939.0,5000.0,70.0,2011-12-08 18:01:16,3757.0,0.0,W_Al,668.0,3
26521,188768_3,10861.0,8000.0,20.0,2011-12-08 18:15:54,418152.0,1217757.0,W_No,669.0,3
32970,192307_3,11179.0,35000.0,871.0,2011-12-08 18:22:44,1276538.0,0.0,W_Ca,669.0,3
32552,192070_3,11201.0,6000.0,137.0,2011-12-08 18:47:45,347902.0,82388.0,W_Ca,669.0,3
32987,192319_3,10939.0,25000.0,651.0,2011-12-08 18:50:46,1003361.0,0.0,W_Ca,670.0,3
32955,192289_3,11201.0,5000.0,532.0,2011-12-08 19:03:31,22.0,3735.0,W_Ca,670.0,3
32956,192289_3,11201.0,5000.0,18.0,2011-12-08 19:03:53,0.0,3757.0,W_Ca,669.0,3
29736,190612_3,11201.0,10500.0,25.0,2011-12-08 19:43:02,1203219.0,552158.0,W_No,670.0,3
33067,192362_3,11003.0,15000.0,240.0,2011-12-09 08:07:40,5587.0,0.0,W_Al,671.0,3
33068,192362_3,11003.0,15000.0,11.0,2011-12-09 08:07:57,5570.0,17.0,W_Al,671.0,3
33009,192334_3,11003.0,10000.0,140.0,2011-12-09 08:29:23,2677541.0,0.0,W_Ca,664.0,3
28875,190171_3,10138.0,15000.0,581.0,2011-12-09 08:41:15,0.0,754906.0,W_Va,661.0,3
30606,190968_3,11259.0,18000.0,24.0,2011-12-09 09:21:28,364264.0,498181.0,W_No,662.0,3
33069,192362_3,11003.0,15000.0,458.0,2011-12-09 09:40:47,0.0,5587.0,W_Ca,660.0,3
33114,192383_3,10932.0,50000.0,391.0,2011-12-09 10:06:03,620627.0,0.0,W_Ca,660.0,3
33115,192383_3,10932.0,50000.0,274.0,2011-12-09 10:10:55,620335.0,292.0,W_No,660.0,3
33119,192392_3,10932.0,30000.0,897.0,2011-12-09 10:48:55,1112506.0,0.0,W_Ca,660.0,3
33120,192392_3,10932.0,30000.0,907.0,2011-12-09 11:04:15,1111586.0,920.0,W_Ca,660.0,3
33152,192410_3,,30000.0,100.0,2011-12-09 13:08:24,2920021.0,0.0,W_Ca,658.0,3
33164,192413_3,,15000.0,89.0,2011-12-09 13:09:59,1105911.0,0.0,W_Ca,658.0,3
30234,190827_3,,10000.0,163.0,2011-12-09 13:27:52,867801.0,583664.0,W_No,655.0,3
33165,192413_3,11121.0,15000.0,796.0,2011-12-09 13:58:29,1103001.0,2910.0,W_Ca,650.0,3
33166,192413_3,11121.0,15000.0,41.0,2011-12-09 13:59:50,1102920.0,2991.0,W_Ca,650.0,3
33186,192440_3,,20000.0,767.0,2011-12-09 15:55:55,2673155.0,0.0,W_Ca,641.0,3
33153,192410_3,11201.0,30000.0,75.0,2011-12-09 16:39:04,2907381.0,12640.0,W_Ca,641.0,3
33198,192449_3,11203.0,10000.0,9.0,2011-12-09 17:03:35,2043639.0,0.0,W_Ca,641.0,3
33199,192449_3,11203.0,10000.0,665.0,2011-12-09 18:04:19,2039995.0,3644.0,W_Ca,639.0,3
33010,192334_3,11203.0,10000.0,7.0,2011-12-09 18:04:57,2643007.0,34534.0,W_Ca,638.0,3
33011,192334_3,11203.0,10000.0,8.0,2011-12-09 18:05:15,2642989.0,34552.0,W_Ca,638.0,3
33249,192467_3,10913.0,10000.0,623.0,2011-12-09 18:49:12,2640364.0,0.0,W_Ca,640.0,3
33250,192467_3,10913.0,10000.0,469.0,2011-12-09 18:57:05,2639891.0,473.0,W_Ca,640.0,3
33232,192464_3,11203.0,5000.0,834.0,2011-12-09 19:03:06,916618.0,0.0,W_Ca,641.0,3
30178,190797_3,11203.0,30000.0,193.0,2011-12-09 19:48:10,2745499.0,609736.0,W_No,642.0,3
33293,192491_3,10912.0,20000.0,218.0,2011-12-10 09:14:28,1127217.0,0.0,W_Ca,634.0,3
33340,192521_3,,5000.0,142.0,2011-12-10 09:26:05,2674160.0,0.0,W_Al,635.0,3
33308,192494_3,10912.0,10000.0,1092.0,2011-12-10 09:32:50,615940.0,0.0,W_Ca,637.0,3
33337,192518_3,10912.0,5000.0,12.0,2011-12-10 09:33:28,12166.0,0.0,W_Ca,640.0,3
33341,192521_3,10912.0,5000.0,457.0,2011-12-10 09:48:30,2672815.0,1345.0,W_Ca,640.0,3
30419,190887_3,,5000.0,55.0,2011-12-10 09:50:59,2067846.0,600728.0,W_Ca,640.0,3
33154,192410_3,,30000.0,38.0,2011-12-10 10:07:48,2844457.0,75564.0,W_Ca,638.0,3
33309,192494_3,,10000.0,10.0,2011-12-10 10:13:49,613481.0,2459.0,W_Ca,638.0,3
30385,190875_3,,35035.0,228.0,2011-12-10 10:28:35,1053492.0,602463.0,W_No,638.0,3
30481,190923_3,,15000.0,441.0,2011-12-10 11:30:21,1628513.0,601505.0,W_No,642.0,3
33359,192527_3,10912.0,5000.0,297.0,2011-12-10 11:40:11,2666097.0,0.0,W_Ca,643.0,3
30521,190944_3,,8000.0,124.0,2011-12-10 11:44:24,1475642.0,600209.0,W_No,644.0,3
30535,190950_3,,7500.0,119.0,2011-12-10 11:46:29,789616.0,596171.0,W_No,644.0,3
33338,192518_3,10912.0,5000.0,6.0,2011-12-10 11:46:35,4179.0,7987.0,W_Ca,644.0,3
33233,192464_3,10913.0,5000.0,147.0,2011-12-10 12:34:17,853547.0,63071.0,W_No,644.0,3
33339,192518_3,,5000.0,3838.0,2011-12-10 12:56:14,0.0,12166.0,W_Ca,644.0,3
33465,192578_3,,12500.0,320.0,2011-12-10 13:05:42,936122.0,0.0,W_Ca,645.0,3
33466,192578_3,,12500.0,46.0,2011-12-10 13:06:36,936068.0,54.0,W_No,645.0,3
33467,192578_3,,12500.0,13.0,2011-12-10 13:06:59,936045.0,77.0,W_No,645.0,3
33460,192575_3,,13000.0,56.0,2011-12-10 13:48:47,186435.0,0.0,W_Al,647.0,3
33294,192491_3,,20000.0,47.0,2011-12-10 13:56:16,1110309.0,16908.0,W_Ca,648.0,3
33310,192494_3,,10000.0,86.0,2011-12-10 14:03:49,599681.0,16259.0,W_Ca,647.0,3
33449,192566_3,,16000.0,425.0,2011-12-10 14:27:42,1445007.0,0.0,W_Ca,648.0,3
33461,192575_3,,13000.0,131.0,2011-12-10 14:57:28,182314.0,4121.0,W_Ca,649.0,3
33516,192596_3,,10000.0,344.0,2011-12-10 15:12:08,411305.0,0.0,W_Ca,650.0,3
33529,192608_3,,20000.0,86.0,2011-12-10 15:13:42,4986103.0,0.0,W_Ca,651.0,3
32719,192181_3,,7500.0,39.0,2011-12-10 15:36:49,944730.0,178523.0,W_No,652.0,3
32720,192181_3,,7500.0,41.0,2011-12-10 15:37:35,944684.0,178569.0,W_No,652.0,3
33566,192614_3,10929.0,10000.0,273.0,2011-12-12 08:31:09,1316961.0,0.0,W_Al,631.0,3
33744,192668_3,10929.0,8000.0,73.0,2011-12-12 08:36:35,1379080.0,0.0,W_Al,632.0,3
33797,192689_3,10929.0,6000.0,45.0,2011-12-12 08:46:13,723526.0,0.0,W_Al,633.0,3
33808,192695_3,10929.0,5000.0,123.0,2011-12-12 08:48:21,2590010.0,0.0,W_Al,633.0,3
34013,192773_3,10929.0,15000.0,78.0,2011-12-12 09:01:24,628312.0,0.0,W_Al,640.0,3
34019,192779_3,10929.0,7250.0,75.0,2011-12-12 09:06:40,35868.0,0.0,W_Al,641.0,3
33601,192626_3,11009.0,17500.0,254.0,2011-12-12 09:11:22,298034.0,0.0,W_Ca,642.0,3
33602,192626_3,11009.0,17500.0,74.0,2011-12-12 09:12:56,297940.0,94.0,W_Ca,642.0,3
32346,191929_3,11049.0,21000.0,23.0,2011-12-12 09:15:42,174413.0,419522.0,W_No,642.0,3
34042,192794_3,10929.0,1500.0,98.0,2011-12-12 09:19:25,108309.0,0.0,W_Al,644.0,3
33610,192629_3,11009.0,8000.0,444.0,2011-12-12 09:26:51,2501306.0,0.0,W_Ca,644.0,3
33625,192635_3,11009.0,43000.0,198.0,2011-12-12 09:31:47,2605762.0,0.0,W_Ca,645.0,3
33626,192635_3,11009.0,43000.0,12.0,2011-12-12 09:32:05,2605744.0,18.0,W_Ca,645.0,3
32818,192223_3,10929.0,11000.0,272.0,2011-12-12 09:49:52,3103317.0,333149.0,W_No,646.0,3
