,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
16207,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-18 17:53:15,0.0,10.0,1.0,17.0,6755872.0,121995.0,19
16208,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-18 17:53:15,0.0,10.0,1.0,17.0,6755872.0,121995.0,19
16209,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-10-18 17:53:15,0.05,10.0,1.0,17.0,6755872.0,121995.0,19
16161,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-18 18:50:53,5835.33333333,10.0,1.0,18.0,7968030.0,471053.0,19
16160,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-18 18:50:56,0.05,10.0,1.0,18.0,7968027.0,471056.0,19
16159,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-18 18:50:58,0.0333333333333,10.0,1.0,18.0,7968025.0,471058.0,19
16157,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-18 18:51:38,0.0,10.0,1.0,18.0,7967985.0,471098.0,19
16158,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-10-18 18:51:38,0.666666666667,10.0,1.0,18.0,7967985.0,471098.0,19
16156,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-10-18 18:51:41,0.05,10.0,1.0,18.0,7967982.0,471101.0,19
16155,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-10-18 18:51:43,0.0333333333333,10.0,1.0,18.0,7967980.0,471103.0,19
16153,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-10-18 18:51:46,0.0,10.0,1.0,18.0,7967977.0,471106.0,19
16154,560604,1674.8472,4936580_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-10-18 18:51:46,0.05,10.0,1.0,18.0,7967977.0,471106.0,19
16206,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-18 19:57:39,124.4,10.0,1.0,19.0,6748408.0,129459.0,19
16205,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-18 19:57:42,0.05,10.0,1.0,19.0,6748405.0,129462.0,19
16204,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-18 19:57:44,0.0333333333333,10.0,1.0,19.0,6748403.0,129464.0,19
16202,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-18 19:57:47,0.0,10.0,1.0,19.0,6748400.0,129467.0,19
16203,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-10-18 19:57:47,0.05,10.0,1.0,19.0,6748400.0,129467.0,19
16201,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-10-18 19:57:50,0.05,10.0,1.0,19.0,6748397.0,129470.0,19
16200,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-10-18 19:57:52,0.0333333333333,10.0,1.0,19.0,6748395.0,129472.0,19
16198,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-10-18 19:57:53,0.0,10.0,1.0,19.0,6748394.0,129473.0,19
16199,560604,103.87446,4952223_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-10-18 19:57:53,0.0166666666667,10.0,1.0,19.0,6748394.0,129473.0,19
13274,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,1254625,2011-10-20 08:00:00,13722.75,10.0,3.0,8.0,4097588.0,8380800.0,19
16394,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-20 08:00:00,0.0,10.0,3.0,8.0,6618296.0,0.0,19
16116,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2011-10-20 19:14:36,10071.6666667,10.0,3.0,19.0,1691124.0,606309.0,19
16115,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-10-20 19:14:40,0.06666666666669999,10.0,3.0,19.0,1691120.0,606313.0,19
16114,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-10-20 19:14:42,0.0333333333333,10.0,3.0,19.0,1691118.0,606315.0,19
16113,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-10-20 19:14:48,0.1,10.0,3.0,19.0,1691112.0,606321.0,19
16112,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-10-20 19:14:49,0.0166666666667,10.0,3.0,19.0,1691111.0,606322.0,19
16111,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-10-20 19:14:52,0.05,10.0,3.0,19.0,1691108.0,606325.0,19
16110,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-10-20 19:14:55,0.05,10.0,3.0,19.0,1691105.0,606328.0,19
16108,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-10-20 19:14:58,0.0,10.0,3.0,19.0,1691102.0,606331.0,19
16109,560600,103.87446,4931003_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2011-10-20 19:14:58,0.05,10.0,3.0,19.0,1691102.0,606331.0,19
13273,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2011-10-20 23:17:23,917.383333333,10.0,3.0,23.0,4042545.0,8435843.0,19
13228,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_490_2\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13229,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13230,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_440_2\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13231,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13232,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_350_1\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13233,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13234,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_510_1\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13235,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10_UOV_040\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
13236,560600,298.96152,4580453_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_260\\complete,560600,EMPTY,1254625,2011-10-20 23:17:47,0.0,10.0,3.0,23.0,4042521.0,8435867.0,19
16393,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-10-24 08:00:00,5760.0,10.0,0.0,8.0,6272696.0,345600.0,19
16392,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-10-24 18:58:04,658.0666666669999,10.0,0.0,18.0,6233212.0,385084.0,19
16389,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,1254625,2011-10-24 18:58:06,0.0,10.0,0.0,18.0,6233210.0,385086.0,19
16390,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,1254625,2011-10-24 18:58:06,0.0,10.0,0.0,18.0,6233210.0,385086.0,19
16391,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-10-24 18:58:06,0.0333333333333,10.0,0.0,18.0,6233210.0,385086.0,19
16388,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-10-24 19:16:17,18.1833333333,10.0,0.0,19.0,6232119.0,386177.0,19
16387,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-10-24 19:16:18,0.0166666666667,10.0,0.0,19.0,6232118.0,386178.0,19
16384,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,1254625,2011-10-24 19:16:19,0.0,10.0,0.0,19.0,6232117.0,386179.0,19
16385,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,1254625,2011-10-24 19:16:19,0.0,10.0,0.0,19.0,6232117.0,386179.0,19
16386,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,1254625,2011-10-24 19:16:19,0.0166666666667,10.0,0.0,19.0,6232117.0,386179.0,19
15553,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-25 22:33:51,31844.0833333,10.0,1.0,22.0,4923927.0,2212431.0,19
15552,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-25 22:34:35,0.733333333333,10.0,1.0,22.0,4923883.0,2212475.0,19
15551,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-25 22:34:37,0.0333333333333,10.0,1.0,22.0,4923881.0,2212477.0,19
15550,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-25 22:34:49,0.2,10.0,1.0,22.0,4923869.0,2212489.0,19
15549,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-10-25 22:34:50,0.0166666666667,10.0,1.0,22.0,4923868.0,2212490.0,19
15548,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-10-25 22:34:54,0.06666666666669999,10.0,1.0,22.0,4923864.0,2212494.0,19
15547,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-10-25 22:34:57,0.05,10.0,1.0,22.0,4923861.0,2212497.0,19
15545,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-10-25 22:34:59,0.0,10.0,1.0,22.0,4923859.0,2212499.0,19
15546,560604,8913.68,4876985_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-10-25 22:34:59,0.0333333333333,10.0,1.0,22.0,4923859.0,2212499.0,19
16574,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-27 08:00:00,0.0,10.0,3.0,8.0,4201658.0,0.0,19
16383,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560608,2011-10-27 18:07:36,4251.28333333,10.0,3.0,18.0,5977040.0,641256.0,19
16382,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-10-27 18:07:57,0.35,10.0,3.0,18.0,5977019.0,641277.0,19
16381,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560608,other,560608,2011-10-27 18:10:36,2.65,10.0,3.0,18.0,5976860.0,641436.0,19
16380,560608,492.59018,4975981_19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560608,False,560608,2011-10-27 18:10:37,0.0166666666667,10.0,3.0,18.0,5976859.0,641437.0,19
15827,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560600,False,560600,2011-10-28 00:03:35,24703.4166667,10.0,4.0,0.0,13037969.0,1785815.0,19
15826,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-10-28 00:03:40,0.08333333333330001,10.0,4.0,0.0,13037964.0,1785820.0,19
15825,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-10-28 00:03:43,0.05,10.0,4.0,0.0,13037961.0,1785823.0,19
15823,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560600,other,560600,2011-10-28 00:03:48,0.0,10.0,4.0,0.0,13037956.0,1785828.0,19
15824,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560600,False,560600,2011-10-28 00:03:48,0.08333333333330001,10.0,4.0,0.0,13037956.0,1785828.0,19
15822,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-10-28 00:03:52,0.06666666666669999,10.0,4.0,0.0,13037952.0,1785832.0,19
15821,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-10-28 00:03:55,0.05,10.0,4.0,0.0,13037949.0,1785835.0,19
15820,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-10-28 00:03:58,0.05,10.0,4.0,0.0,13037946.0,1785838.0,19
15819,560600,0.0,4911375_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560600,False,560600,2011-10-28 00:03:59,0.0166666666667,10.0,4.0,0.0,13037945.0,1785839.0,19
16570,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-10-28 18:08:23,0.0,10.0,4.0,18.0,4078755.0,122903.0,19
16571,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-10-28 18:08:23,0.0,10.0,4.0,18.0,4078755.0,122903.0,19
16572,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-10-28 18:08:23,0.0,10.0,4.0,18.0,4078755.0,122903.0,19
16573,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-10-28 18:08:23,2048.38333333,10.0,4.0,18.0,4078755.0,122903.0,19
16568,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-10-28 18:12:58,0.0,10.0,4.0,18.0,4078480.0,123178.0,19
16569,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-10-28 18:12:58,4.58333333333,10.0,4.0,18.0,4078480.0,123178.0,19
16565,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,1254625,2011-10-28 18:12:59,0.0,10.0,4.0,18.0,4078479.0,123179.0,19
16566,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,1254625,2011-10-28 18:12:59,0.0,10.0,4.0,18.0,4078479.0,123179.0,19
16567,560604,210.75,5002074_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,1254625,2011-10-28 18:12:59,0.0166666666667,10.0,4.0,18.0,4078479.0,123179.0,19
16618,560604,210.75,5006139_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 21:28:04,0.0,10.0,0.0,21.0,3806667.0,0.0,19
16617,560604,210.75,5006139_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-10-31 22:15:29,47.4166666667,10.0,0.0,22.0,3803822.0,2845.0,19
16614,560604,210.75,5006139_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-10-31 22:15:31,0.0,10.0,0.0,22.0,3803820.0,2847.0,19
16615,560604,210.75,5006139_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-10-31 22:15:31,0.0,10.0,0.0,22.0,3803820.0,2847.0,19
16616,560604,210.75,5006139_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-10-31 22:15:31,0.0333333333333,10.0,0.0,22.0,3803820.0,2847.0,19
16612,560604,210.75,5006139_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-10-31 22:17:23,0.0,10.0,0.0,22.0,3803708.0,2959.0,19
