,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
27772,189553_11,10609.0,10000.0,21.0,2011-12-08 09:53:25,15987.0,850565.0,W_Va,680.0,11
32587,192088_11,11169.0,16447.0,173.0,2011-12-08 10:24:38,2451978.0,0.0,W_Ca,676.0,11
32486,192040_11,10863.0,7000.0,83.0,2011-12-08 10:25:08,2670632.0,54899.0,W_Ca,675.0,11
27831,189580_11,10609.0,6000.0,1457.0,2011-12-08 10:36:46,337007.0,847365.0,W_Va,675.0,11
31456,191467_11,10863.0,15000.0,48.0,2011-12-08 11:01:41,2668435.0,233772.0,W_Ca,673.0,11
27520,189403_11,10138.0,15000.0,1951.0,2011-12-08 11:04:54,5925.0,865869.0,W_Va,672.0,11
32538,192064_11,10863.0,5500.0,63.0,2011-12-08 11:08:17,1670320.0,54864.0,W_Ca,672.0,11
26507,188765_11,10809.0,10000.0,2010.0,2011-12-08 11:14:24,335651.0,1192657.0,W_Va,673.0,11
27832,189580_11,10609.0,6000.0,422.0,2011-12-08 11:16:07,334646.0,849726.0,W_Va,673.0,11
26508,188765_11,10863.0,10000.0,320.0,2011-12-08 11:19:48,335327.0,1192981.0,W_id,672.0,11
27833,189580_11,10609.0,6000.0,51.0,2011-12-08 11:27:29,333964.0,850408.0,W_Va,672.0,11
27521,189403_11,11189.0,15000.0,420.0,2011-12-08 11:49:41,3238.0,868556.0,W_id,672.0,11
32487,192040_11,10939.0,7000.0,683.0,2011-12-08 12:25:17,2663423.0,62108.0,W_Ca,671.0,11
27522,189403_11,10863.0,15000.0,110.0,2011-12-08 12:43:39,0.0,871794.0,W_id,669.0,11
26509,188765_11,11189.0,10000.0,42.0,2011-12-08 13:02:20,329175.0,1199133.0,W_id,670.0,11
27834,189580_11,10861.0,6000.0,144.0,2011-12-08 13:10:55,327758.0,856614.0,W_id,670.0,11
26510,188765_11,10861.0,10000.0,27.0,2011-12-08 13:14:52,328423.0,1199885.0,W_id,670.0,11
26511,188765_11,10863.0,10000.0,19.0,2011-12-08 13:15:20,328395.0,1199913.0,W_id,670.0,11
32817,192223_11,10939.0,11000.0,699.0,2011-12-08 13:17:23,3436466.0,0.0,W_Ca,672.0,11
32588,192088_11,10863.0,16447.0,61.0,2011-12-08 13:19:00,2441516.0,10462.0,W_Ca,672.0,11
17703,183085_11,10861.0,14000.0,18.0,2011-12-08 13:19:30,1205313.0,2580629.0,W_No,672.0,11
24117,187244_11,10861.0,15000.0,168.0,2011-12-08 13:26:27,1190959.0,1654298.0,W_No,672.0,11
21061,185201_11,10861.0,12000.0,120.0,2011-12-08 13:28:36,686895.0,2070604.0,W_No,672.0,11
26512,188765_11,10861.0,10000.0,41.0,2011-12-08 13:30:53,327462.0,1200846.0,W_id,672.0,11
29276,190390_11,11189.0,5000.0,26.0,2011-12-08 13:47:59,502930.0,612872.0,W_No,673.0,11
24142,187268_11,10861.0,6112.0,98.0,2011-12-08 13:49:15,1016758.0,1652276.0,W_No,673.0,11
32718,192181_11,11169.0,7500.0,604.0,2011-12-08 14:01:26,1123253.0,0.0,W_Ca,675.0,11
32466,192037_11,10939.0,15000.0,379.0,2011-12-08 14:07:29,1125569.0,67815.0,W_No,676.0,11
26611,188837_11,10861.0,5000.0,246.0,2011-12-08 14:09:07,1533981.0,1145321.0,W_No,676.0,11
31457,191467_11,10863.0,15000.0,426.0,2011-12-08 14:14:10,2656886.0,245321.0,W_Ca,677.0,11
19280,184027_11,10861.0,1000.0,16.0,2011-12-08 14:16:02,237572.0,2404240.0,W_No,677.0,11
32539,192064_11,10863.0,5500.0,392.0,2011-12-08 14:21:02,1658755.0,66429.0,W_Ca,675.0,11
32540,192064_11,10863.0,5500.0,51.0,2011-12-08 14:22:08,1658689.0,66495.0,W_No,674.0,11
26152,188524_11,10861.0,2000.0,72.0,2011-12-08 14:25:29,1533003.0,1214336.0,W_No,673.0,11
26883,189028_11,11189.0,20600.0,415.0,2011-12-08 14:29:33,1101995.0,1115784.0,W_id,672.0,11
20067,184625_11,10861.0,5000.0,306.0,2011-12-08 14:53:10,408121.0,2315046.0,W_No,670.0,11
28191,189766_11,10861.0,5000.0,71.0,2011-12-08 14:54:37,3950454.0,795411.0,W_No,670.0,11
27835,189580_11,11189.0,6000.0,40.0,2011-12-08 14:57:23,321370.0,863002.0,W_id,671.0,11
27598,189478_11,10861.0,6000.0,363.0,2011-12-08 15:05:21,1876198.0,878464.0,W_No,672.0,11
28245,189784_11,10861.0,20000.0,59.0,2011-12-08 15:10:40,1875882.0,791284.0,W_No,671.0,11
27855,189586_11,10861.0,33500.0,54.0,2011-12-08 15:14:06,1875686.0,860713.0,W_No,671.0,11
25818,188380_11,10861.0,25000.0,109.0,2011-12-08 15:32:35,1791232.0,1300127.0,W_No,667.0,11
26552,188792_11,10861.0,5000.0,58.0,2011-12-08 15:40:52,679167.0,1198486.0,W_No,666.0,11
20377,184787_11,10861.0,14000.0,24.0,2011-12-08 15:45:15,1096630.0,2251262.0,W_No,666.0,11
27836,189580_11,11122.0,6000.0,2510.0,2011-12-08 16:49:45,314628.0,869744.0,W_id,668.0,11
32957,192292_11,11180.0,25000.0,393.0,2011-12-08 17:11:32,2646256.0,0.0,W_Al,667.0,11
32589,192088_11,11201.0,16447.0,595.0,2011-12-08 17:26:48,2426648.0,25330.0,W_Ca,667.0,11
32958,192292_11,11180.0,25000.0,916.0,2011-12-08 17:27:06,2645322.0,934.0,W_Ca,667.0,11
32959,192292_11,11180.0,25000.0,281.0,2011-12-08 17:32:04,2645024.0,1232.0,W_No,667.0,11
32590,192088_11,11201.0,16447.0,343.0,2011-12-08 17:33:44,2426232.0,25746.0,W_No,667.0,11
25337,188065_11,11180.0,20000.0,257.0,2011-12-08 17:47:45,59319.0,1405446.0,W_id,666.0,11
29277,190390_11,10861.0,5000.0,172.0,2011-12-08 17:56:40,488009.0,627793.0,W_No,666.0,11
31996,191755_11,11201.0,3000.0,9.0,2011-12-08 17:59:09,766724.0,166620.0,W_Ca,666.0,11
27152,189208_11,11122.0,10000.0,146.0,2011-12-08 18:00:42,1779283.0,1048847.0,W_No,667.0,11
30380,190869_11,11201.0,6000.0,115.0,2011-12-08 18:03:11,2124718.0,458516.0,W_Ca,669.0,11
31997,191755_11,11201.0,3000.0,8.0,2011-12-08 18:07:23,766230.0,167114.0,W_Ca,669.0,11
31998,191755_11,11201.0,3000.0,131.0,2011-12-08 18:12:07,765946.0,167398.0,W_Ca,669.0,11
25844,188386_11,10861.0,11000.0,15.0,2011-12-08 18:16:25,667268.0,1322682.0,W_No,669.0,11
30381,190869_11,11201.0,6000.0,7.0,2011-12-08 18:17:12,2123877.0,459357.0,W_Ca,669.0,11
29278,190390_11,11180.0,5000.0,40.0,2011-12-08 18:31:18,485931.0,629871.0,W_No,669.0,11
31091,191266_11,11201.0,15000.0,73.0,2011-12-08 18:42:52,4898421.0,284486.0,W_Ca,669.0,11
29558,190540_11,10861.0,25000.0,197.0,2011-12-08 18:44:24,1196619.0,611302.0,W_No,669.0,11
29736,190612_11,11201.0,10500.0,25.0,2011-12-08 19:43:02,1203219.0,552158.0,W_No,670.0,11
23701,187019_11,11201.0,15000.0,10.0,2011-12-08 19:44:24,584609.0,1743565.0,W_No,670.0,11
26884,189028_11,11179.0,20600.0,56.0,2011-12-08 19:53:31,1082557.0,1135222.0,W_id,670.0,11
27837,189580_11,11179.0,6000.0,78.0,2011-12-08 19:58:24,303309.0,881063.0,W_id,670.0,11
27725,189544_11,10138.0,10000.0,880.0,2011-12-09 08:03:46,353137.0,929251.0,W_Va,670.0,11
33009,192334_11,11003.0,10000.0,140.0,2011-12-09 08:29:23,2677541.0,0.0,W_Ca,664.0,11
32467,192037_11,10939.0,15000.0,1064.0,2011-12-09 08:33:45,1059193.0,134191.0,W_No,662.0,11
27726,189544_11,11169.0,10000.0,251.0,2011-12-09 09:15:00,348863.0,933525.0,W_id,662.0,11
27727,189544_11,11169.0,10000.0,97.0,2011-12-09 09:18:16,348667.0,933721.0,W_id,662.0,11
31999,191755_11,10939.0,3000.0,44.0,2011-12-09 09:21:48,711365.0,221979.0,W_Ca,662.0,11
32000,191755_11,11003.0,3000.0,148.0,2011-12-09 09:31:32,710781.0,222563.0,W_Ca,662.0,11
25338,188065_11,10789.0,20000.0,311.0,2011-12-09 09:31:50,2674.0,1462091.0,W_id,662.0,11
27728,189544_11,11169.0,10000.0,453.0,2011-12-09 09:37:29,347514.0,934874.0,W_id,661.0,11
25339,188065_11,10138.0,20000.0,564.0,2011-12-09 10:16:24,0.0,1464765.0,W_Va,659.0,11
33119,192392_11,10932.0,30000.0,897.0,2011-12-09 10:48:55,1112506.0,0.0,W_Ca,660.0,11
33120,192392_11,10932.0,30000.0,907.0,2011-12-09 11:04:15,1111586.0,920.0,W_Ca,660.0,11
32045,191767_11,11003.0,15000.0,385.0,2011-12-09 11:05:04,4137507.0,181715.0,W_No,660.0,11
32046,191767_11,11003.0,15000.0,98.0,2011-12-09 11:06:53,4137398.0,181824.0,W_No,660.0,11
29769,190624_11,10789.0,5000.0,27.0,2011-12-09 11:12:24,436131.0,613634.0,W_No,659.0,11
32001,191755_11,,3000.0,103.0,2011-12-09 12:53:28,698665.0,234679.0,W_Ca,658.0,11
33152,192410_11,,30000.0,100.0,2011-12-09 13:08:24,2920021.0,0.0,W_Ca,658.0,11
28332,189829_11,10138.0,5000.0,1078.0,2011-12-09 13:50:11,6740.0,867921.0,W_Va,650.0,11
29093,190299_11,,20000.0,89.0,2011-12-09 14:03:23,1557324.0,706905.0,W_No,652.0,11
28333,189829_11,10138.0,5000.0,661.0,2011-12-09 14:25:14,4637.0,870024.0,W_Va,650.0,11
28334,189829_11,10138.0,5000.0,33.0,2011-12-09 14:27:37,4494.0,870167.0,W_Va,650.0,11
28335,189829_11,10138.0,5000.0,201.0,2011-12-09 14:41:50,3641.0,871020.0,W_Va,649.0,11
20497,184829_11,10933.0,20000.0,1607.0,2011-12-09 14:44:55,495045.0,2181356.0,W_No,648.0,11
29533,190528_11,10138.0,12000.0,994.0,2011-12-09 15:12:16,328054.0,687399.0,W_Va,647.0,11
23959,187178_11,,5000.0,60.0,2011-12-09 15:22:26,266038.0,1801046.0,W_No,645.0,11
26627,188862_11,10138.0,7500.0,667.0,2011-12-09 15:23:35,820.0,1235896.0,W_Va,645.0,11
23332,186676_11,,20000.0,181.0,2011-12-09 15:25:34,239926.0,1834280.0,W_No,645.0,11
29534,190528_11,11002.0,12000.0,115.0,2011-12-09 15:44:39,326111.0,689342.0,W_id,642.0,11
24118,187244_11,11002.0,15000.0,22357.0,2011-12-09 15:45:52,1096194.0,1749063.0,W_No,641.0,11
33153,192410_11,11201.0,30000.0,75.0,2011-12-09 16:39:04,2907381.0,12640.0,W_Ca,641.0,11
33198,192449_11,11203.0,10000.0,9.0,2011-12-09 17:03:35,2043639.0,0.0,W_Ca,641.0,11
17704,183085_11,11201.0,14000.0,475.0,2011-12-09 17:04:02,1105441.0,2680501.0,W_No,641.0,11
17705,183085_11,11201.0,14000.0,235.0,2011-12-09 17:08:38,1105165.0,2680777.0,W_No,641.0,11
31092,191266_11,11203.0,15000.0,112.0,2011-12-09 17:09:35,4817618.0,365289.0,W_Ca,641.0,11
25845,188386_11,11201.0,11000.0,144.0,2011-12-09 17:58:14,581959.0,1407991.0,W_No,639.0,11
33199,192449_11,11203.0,10000.0,665.0,2011-12-09 18:04:19,2039995.0,3644.0,W_Ca,639.0,11
33010,192334_11,11203.0,10000.0,7.0,2011-12-09 18:04:57,2643007.0,34534.0,W_Ca,638.0,11
29559,190540_11,11201.0,25000.0,169.0,2011-12-09 18:05:07,1112576.0,695345.0,W_No,638.0,11
33011,192334_11,11203.0,10000.0,8.0,2011-12-09 18:05:15,2642989.0,34552.0,W_Ca,638.0,11
33012,192334_11,11203.0,10000.0,696.0,2011-12-09 18:17:39,2642245.0,35296.0,W_Ca,637.0,11
29737,190612_11,10909.0,10500.0,241.0,2011-12-09 18:27:07,1121374.0,634003.0,W_No,637.0,11
25215,187999_11,10909.0,37000.0,70.0,2011-12-09 18:28:24,1691218.0,1497931.0,W_No,637.0,11
29535,190528_11,10913.0,12000.0,91.0,2011-12-09 18:31:35,316095.0,699358.0,W_id,637.0,11
33249,192467_11,10913.0,10000.0,623.0,2011-12-09 18:49:12,2640364.0,0.0,W_Ca,640.0,11
29943,190719_11,11201.0,10000.0,252.0,2011-12-09 18:57:05,4027780.0,631539.0,W_No,640.0,11
33250,192467_11,10913.0,10000.0,469.0,2011-12-09 18:57:05,2639891.0,473.0,W_Ca,640.0,11
29944,190719_11,11201.0,10000.0,34.0,2011-12-09 18:57:48,4027737.0,631582.0,W_No,640.0,11
33232,192464_11,11203.0,5000.0,834.0,2011-12-09 19:03:06,916618.0,0.0,W_Ca,641.0,11
29536,190528_11,10913.0,12000.0,462.0,2011-12-09 19:12:34,313636.0,701817.0,W_id,641.0,11
26153,188524_11,10909.0,2000.0,46.0,2011-12-09 19:20:57,1428875.0,1318464.0,W_No,643.0,11
30170,190791_11,11203.0,30000.0,21.0,2011-12-09 19:42:13,858222.0,619395.0,W_No,642.0,11
28246,189784_11,10909.0,20000.0,31.0,2011-12-09 19:45:35,1772987.0,894179.0,W_No,642.0,11
20068,184625_11,11201.0,5000.0,46.0,2011-12-09 19:46:09,304142.0,2419025.0,W_No,642.0,11
27856,189586_11,10909.0,33500.0,78.0,2011-12-09 19:47:01,1772911.0,963488.0,W_No,642.0,11
28192,189766_11,11201.0,5000.0,138.0,2011-12-09 19:48:33,3846418.0,899447.0,W_No,642.0,11
30171,190791_11,10909.0,30000.0,5.0,2011-12-09 19:57:04,857331.0,620286.0,W_No,640.0,11
33293,192491_11,10912.0,20000.0,218.0,2011-12-10 09:14:28,1127217.0,0.0,W_Ca,634.0,11
33340,192521_11,,5000.0,142.0,2011-12-10 09:26:05,2674160.0,0.0,W_Al,635.0,11
33341,192521_11,10912.0,5000.0,457.0,2011-12-10 09:48:30,2672815.0,1345.0,W_Ca,640.0,11
30584,190965_11,,20000.0,53.0,2011-12-10 09:55:41,432343.0,587486.0,W_No,639.0,11
26045,188500_11,,500.0,10.0,2011-12-10 09:59:36,1216547.0,1445737.0,W_No,638.0,11
33154,192410_11,,30000.0,38.0,2011-12-10 10:07:48,2844457.0,75564.0,W_Ca,638.0,11
30446,190905_11,,19000.0,274.0,2011-12-10 10:12:58,2091917.0,599360.0,W_No,638.0,11
26046,188500_11,,500.0,99.0,2011-12-10 10:14:56,1215627.0,1446657.0,W_No,638.0,11
31093,191266_11,,15000.0,113.0,2011-12-10 11:27:17,4751756.0,431151.0,W_Ca,641.0,11
30481,190923_11,,15000.0,441.0,2011-12-10 11:30:21,1628513.0,601505.0,W_No,642.0,11
30482,190923_11,,15000.0,101.0,2011-12-10 11:33:02,1628352.0,601666.0,W_No,642.0,11
29279,190390_11,,5000.0,12.0,2011-12-10 11:42:16,337673.0,778129.0,W_No,644.0,11
30521,190944_11,,8000.0,124.0,2011-12-10 11:44:24,1475642.0,600209.0,W_No,644.0,11
30172,190791_11,,30000.0,260.0,2011-12-10 11:50:58,800097.0,677520.0,W_No,644.0,11
27599,189478_11,10913.0,6000.0,82.0,2011-12-10 11:53:59,1714880.0,1039782.0,W_No,644.0,11
30173,190791_11,11000.0,30000.0,39.0,2011-12-10 12:03:39,799336.0,678281.0,W_No,644.0,11
27153,189208_11,,10000.0,546.0,2011-12-10 12:04:12,1627873.0,1200257.0,W_No,644.0,11
33233,192464_11,10913.0,5000.0,147.0,2011-12-10 12:34:17,853547.0,63071.0,W_No,644.0,11
20498,184829_11,,20000.0,155.0,2011-12-10 12:53:24,415336.0,2261065.0,W_No,645.0,11
26553,188792_11,,5000.0,32.0,2011-12-10 13:21:26,514733.0,1362920.0,W_No,645.0,11
19281,184027_11,,1000.0,63.0,2011-12-10 13:36:57,67117.0,2574695.0,W_No,646.0,11
26859,189025_11,11000.0,10000.0,125.0,2011-12-10 13:51:19,1536839.0,1286626.0,W_No,648.0,11
25216,187999_11,,37000.0,15.0,2011-12-10 13:53:46,1621296.0,1567853.0,W_No,648.0,11
33294,192491_11,,20000.0,47.0,2011-12-10 13:56:16,1110309.0,16908.0,W_Ca,648.0,11
33155,192410_11,,30000.0,45.0,2011-12-10 14:00:33,2830492.0,89529.0,W_Ca,648.0,11
25846,188386_11,,11000.0,88.0,2011-12-10 14:07:08,509425.0,1480525.0,W_No,647.0,11
29738,190612_11,,10500.0,51.0,2011-12-10 14:08:04,1050517.0,704860.0,W_No,647.0,11
29945,190719_11,11000.0,10000.0,63.0,2011-12-10 14:08:17,3958708.0,700611.0,W_No,647.0,11
26154,188524_11,,2000.0,34.0,2011-12-10 14:34:24,1359668.0,1387671.0,W_No,648.0,11
28247,189784_11,,20000.0,25.0,2011-12-10 14:39:36,1704946.0,962220.0,W_No,649.0,11
27857,189586_11,,33500.0,27.0,2011-12-10 15:01:41,1703631.0,1032768.0,W_No,649.0,11
33529,192608_11,,20000.0,86.0,2011-12-10 15:13:42,4986103.0,0.0,W_Ca,651.0,11
20069,184625_11,,5000.0,33.0,2011-12-10 15:15:43,233968.0,2489199.0,W_No,651.0,11
19193,183979_11,,3000.0,12.0,2011-12-10 15:21:09,60860.0,2596504.0,W_No,652.0,11
32719,192181_11,,7500.0,39.0,2011-12-10 15:36:49,944730.0,178523.0,W_No,652.0,11
32720,192181_11,,7500.0,41.0,2011-12-10 15:37:35,944684.0,178569.0,W_No,652.0,11
32721,192181_11,,7500.0,22.0,2011-12-10 15:38:02,944657.0,178596.0,W_No,652.0,11
19194,183979_11,,3000.0,60872.0,2011-12-11 08:15:29,0.0,2657364.0,W_No,646.0,11
25874,188401_11,11121.0,11000.0,220667.0,2011-12-12 05:15:02,728548.0,1617841.0,W_No,644.0,11
30585,190965_11,11003.0,20000.0,23.0,2011-12-12 08:24:37,265007.0,754822.0,W_No,631.0,11
33566,192614_11,10929.0,10000.0,273.0,2011-12-12 08:31:09,1316961.0,0.0,W_Al,631.0,11
33744,192668_11,10929.0,8000.0,73.0,2011-12-12 08:36:35,1379080.0,0.0,W_Al,632.0,11
29537,190528_11,10972.0,12000.0,897.0,2011-12-12 08:42:38,92232.0,923221.0,W_Va,632.0,11
33808,192695_11,10929.0,5000.0,123.0,2011-12-12 08:48:21,2590010.0,0.0,W_Al,633.0,11
29538,190528_11,,12000.0,532.0,2011-12-12 08:53:38,91572.0,923881.0,W_id,637.0,11
22922,186244_11,11049.0,6000.0,34.0,2011-12-12 09:20:25,1303092.0,2130157.0,W_No,644.0,11
30586,190965_11,10899.0,20000.0,16.0,2011-12-12 09:23:54,261450.0,758379.0,W_No,643.0,11
29280,190390_11,11259.0,5000.0,11.0,2011-12-12 09:26:12,173037.0,942765.0,W_No,643.0,11
33610,192629_11,11009.0,8000.0,444.0,2011-12-12 09:26:51,2501306.0,0.0,W_Ca,644.0,11
33625,192635_11,11009.0,43000.0,198.0,2011-12-12 09:31:47,2605762.0,0.0,W_Ca,645.0,11
33626,192635_11,11009.0,43000.0,12.0,2011-12-12 09:32:05,2605744.0,18.0,W_Ca,645.0,11
30470,190914_11,11003.0,20000.0,64.0,2011-12-12 09:36:02,1314457.0,760403.0,W_No,646.0,11
29770,190624_11,10809.0,5000.0,1318.0,2011-12-12 09:45:42,182133.0,867632.0,W_Va,646.0,11
32818,192223_11,10929.0,11000.0,272.0,2011-12-12 09:49:52,3103317.0,333149.0,W_No,646.0,11
34072,192828_11,10929.0,7000.0,66.0,2011-12-12 09:56:52,1809798.0,0.0,W_Al,648.0,11
25875,188401_11,11003.0,11000.0,15.0,2011-12-12 09:58:42,711528.0,1634861.0,W_No,648.0,11
33673,192650_11,11009.0,15000.0,684.0,2011-12-12 10:03:21,3108791.0,0.0,W_Ca,649.0,11
33674,192650_11,11009.0,15000.0,365.0,2011-12-12 10:09:44,3108408.0,383.0,W_No,648.0,11
29771,190624_11,,5000.0,1231.0,2011-12-12 10:10:47,180628.0,869137.0,W_id,649.0,11
31068,191248_11,11003.0,20000.0,1128.0,2011-12-12 10:54:52,2064020.0,603038.0,W_No,648.0,11
30547,190956_11,11003.0,15000.0,197.0,2011-12-12 11:06:15,1289989.0,625871.0,W_No,648.0,11
33701,192656_11,11009.0,15000.0,706.0,2011-12-12 11:09:35,2601801.0,0.0,W_Ca,649.0,11
33702,192656_11,11009.0,15000.0,117.0,2011-12-12 11:12:04,2601652.0,149.0,W_No,649.0,11
33730,192665_11,11009.0,35000.0,158.0,2011-12-12 11:20:10,2753719.0,0.0,W_Ca,651.0,11
31069,191248_11,11003.0,20000.0,57.0,2011-12-12 11:20:31,2062481.0,604577.0,W_No,651.0,11
30471,190914_11,11003.0,20000.0,20.0,2011-12-12 11:21:01,1308158.0,766702.0,W_No,651.0,11
33530,192608_11,11009.0,20000.0,9.0,2011-12-12 11:21:06,4827259.0,158844.0,W_Ca,651.0,11
33531,192608_11,11009.0,20000.0,6.0,2011-12-12 11:21:20,4827245.0,158858.0,W_Ca,651.0,11
33838,192704_11,,5000.0,247.0,2011-12-12 11:40:16,1372568.0,0.0,W_Ca,658.0,11
29772,190624_11,11003.0,5000.0,65.0,2011-12-12 11:42:41,175114.0,874651.0,W_id,658.0,11
29773,190624_11,11003.0,5000.0,82.0,2011-12-12 11:51:47,174568.0,875197.0,W_id,656.0,11
32468,192037_11,,15000.0,3.0,2011-12-12 12:12:07,786891.0,406493.0,W_No,656.0,11
32469,192037_11,,15000.0,1.0,2011-12-12 12:12:26,786872.0,406512.0,W_No,656.0,11
32470,192037_11,,15000.0,38.0,2011-12-12 12:13:16,786822.0,406562.0,W_No,656.0,11
29774,190624_11,11003.0,5000.0,314.0,2011-12-12 12:14:09,173226.0,876539.0,W_id,656.0,11
29539,190528_11,,12000.0,77.0,2011-12-12 12:21:42,79088.0,936365.0,W_id,655.0,11
27600,189478_11,11003.0,6000.0,23.0,2011-12-12 12:58:28,1538211.0,1216451.0,W_No,659.0,11
30472,190914_11,11003.0,20000.0,13.0,2011-12-12 13:15:32,1301287.0,773573.0,W_No,659.0,11
34024,192788_11,,22000.0,145.0,2011-12-12 13:28:50,860834.0,0.0,W_Ca,660.0,11
30447,190905_11,11003.0,19000.0,411.0,2011-12-12 13:39:27,1906728.0,784549.0,W_No,660.0,11
26047,188500_11,11003.0,500.0,10.0,2011-12-12 13:39:52,1030531.0,1631753.0,W_No,660.0,11
27984,189673_11,11003.0,25000.0,151.0,2011-12-12 14:12:24,1375686.0,1189244.0,W_No,662.0,11
33567,192614_11,10929.0,10000.0,101.0,2011-12-12 14:12:40,1296470.0,20491.0,W_Ca,662.0,11
29540,190528_11,,12000.0,84.0,2011-12-12 14:17:00,72170.0,943283.0,W_id,661.0,11
33745,192668_11,10929.0,8000.0,306.0,2011-12-12 14:20:54,1358421.0,20659.0,W_Ca,661.0,11
33746,192668_11,10929.0,8000.0,37.0,2011-12-12 14:21:43,1358372.0,20708.0,W_Ca,660.0,11
33809,192695_11,10929.0,5000.0,203.0,2011-12-12 14:29:48,2569523.0,20487.0,W_Ca,660.0,11
30448,190905_11,11003.0,19000.0,10.0,2011-12-12 14:32:48,1903527.0,787750.0,W_No,661.0,11
33532,192608_11,,20000.0,865.0,2011-12-12 14:39:12,4815373.0,170730.0,W_Ca,661.0,11
30522,190944_11,11003.0,8000.0,301.0,2011-12-12 14:41:04,1292242.0,783609.0,W_No,661.0,11
30449,190905_11,11003.0,19000.0,8.0,2011-12-12 14:55:09,1902186.0,789091.0,W_No,660.0,11
34271,192963_11,11009.0,18000.0,62.0,2011-12-12 15:20:44,2652871.0,0.0,W_Ca,665.0,11
33156,192410_11,10982.0,30000.0,41.0,2011-12-12 15:21:45,2652820.0,267201.0,W_Ca,665.0,11
30450,190905_11,11003.0,19000.0,128.0,2011-12-12 15:30:13,1900082.0,791195.0,W_No,665.0,11
34073,192828_11,,7000.0,292.0,2011-12-12 15:34:44,1789526.0,20272.0,W_Ca,665.0,11
33747,192668_11,11003.0,8000.0,592.0,2011-12-12 15:43:29,1353466.0,25614.0,W_Ca,664.0,11
33748,192668_11,11003.0,8000.0,181.0,2011-12-12 15:46:48,1353267.0,25813.0,W_No,663.0,11
33749,192668_11,11003.0,8000.0,127.0,2011-12-12 15:49:28,1353107.0,25973.0,W_No,663.0,11
33750,192668_11,11003.0,8000.0,13.0,2011-12-12 15:50:46,1353029.0,26051.0,W_No,663.0,11
34074,192828_11,11180.0,7000.0,8.0,2011-12-12 16:03:23,1787807.0,21991.0,W_Ca,663.0,11
33295,192491_11,10982.0,20000.0,6.0,2011-12-12 16:04:26,929819.0,197398.0,W_Ca,664.0,11
34199,192918_11,,6000.0,671.0,2011-12-12 16:37:35,2764532.0,0.0,W_Ca,668.0,11
28454,189913_11,11180.0,15000.0,76.0,2011-12-12 16:43:04,1534467.0,1119650.0,W_No,668.0,11
34200,192918_11,,6000.0,8.0,2011-12-12 16:46:56,2763971.0,561.0,W_No,668.0,11
26860,189025_11,11201.0,10000.0,98.0,2011-12-12 17:00:06,1352712.0,1470753.0,W_No,668.0,11
30451,190905_11,11180.0,19000.0,214.0,2011-12-12 17:12:07,1893968.0,797309.0,W_No,670.0,11
30452,190905_11,11180.0,19000.0,81.0,2011-12-12 17:13:39,1893876.0,797401.0,W_No,670.0,11
26554,188792_11,11180.0,5000.0,33.0,2011-12-12 17:23:41,327398.0,1550255.0,W_No,671.0,11
33731,192665_11,10982.0,35000.0,50.0,2011-12-12 17:43:01,2730748.0,22971.0,W_Ca,669.0,11
25847,188386_11,11180.0,11000.0,171.0,2011-12-12 17:43:18,323655.0,1666295.0,W_No,669.0,11
29739,190612_11,11180.0,10500.0,52.0,2011-12-12 17:44:16,864745.0,890632.0,W_No,669.0,11
33611,192629_11,10861.0,8000.0,111.0,2011-12-12 17:45:59,2471358.0,29948.0,W_Ca,669.0,11
29946,190719_11,11180.0,10000.0,175.0,2011-12-12 17:47:17,3772768.0,886551.0,W_No,669.0,11
33627,192635_11,10861.0,43000.0,25.0,2011-12-12 17:47:42,2576007.0,29755.0,W_Ca,669.0,11
33810,192695_11,10982.0,5000.0,303.0,2011-12-12 17:53:25,2557306.0,32704.0,W_Ca,670.0,11
33839,192704_11,10861.0,5000.0,47.0,2011-12-12 18:10:04,1349180.0,23388.0,W_Ca,672.0,11
34025,192788_11,10982.0,22000.0,581.0,2011-12-12 18:25:25,843039.0,17795.0,W_Ca,671.0,11
34272,192963_11,10861.0,18000.0,117.0,2011-12-12 18:30:07,2641508.0,11363.0,W_Ca,671.0,11
33157,192410_11,10982.0,30000.0,31.0,2011-12-12 18:44:29,2640656.0,279365.0,W_Ca,671.0,11
28248,189784_11,11180.0,20000.0,78.0,2011-12-12 18:50:53,1517069.0,1150097.0,W_No,671.0,11
34482,193068_11,11122.0,1000.0,152.0,2011-12-12 18:56:50,654688.0,0.0,W_Al,672.0,11
34483,193068_11,10982.0,1000.0,49.0,2011-12-12 19:05:29,654169.0,519.0,W_Al,671.0,11
34026,192788_11,10861.0,22000.0,50.0,2011-12-12 19:13:20,840164.0,20670.0,W_Ca,672.0,11
27858,189586_11,11180.0,33500.0,428.0,2011-12-12 19:14:40,1515652.0,1220747.0,W_No,672.0,11
34075,192828_11,10861.0,7000.0,27.0,2011-12-12 19:14:40,1776330.0,33468.0,W_Ca,672.0,11
20070,184625_11,11180.0,5000.0,119.0,2011-12-12 19:19:56,46515.0,2676652.0,W_No,673.0,11
28455,189913_11,11180.0,15000.0,99.0,2011-12-12 19:21:38,1524953.0,1129164.0,W_No,673.0,11
33158,192410_11,10861.0,30000.0,482.0,2011-12-12 19:23:53,2638292.0,281729.0,W_Ca,673.0,11
