,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
31099,191266_16,10939.0,15000.0,354.0,2011-12-22 18:38:22,3689091.0,1493816.0,W_No,589.0,16
31722,191611_16,11169.0,12000.0,48126.0,2011-12-23 05:15:03,1220419.0,1454051.0,W_No,592.0,16
38517,195247_16,10910.0,45000.0,37.0,2011-12-23 08:38:13,5300503.0,0.0,W_Al,588.0,16
38660,195299_16,10910.0,15000.0,319.0,2011-12-23 09:29:00,638677.0,0.0,W_Ca,588.0,16
38661,195299_16,10910.0,15000.0,1714.0,2011-12-23 10:32:19,634878.0,3799.0,W_Ca,585.0,16
38662,195299_16,10910.0,15000.0,9.0,2011-12-23 10:33:12,634825.0,3852.0,W_Ca,585.0,16
38518,195247_16,11201.0,45000.0,428.0,2011-12-23 10:54:44,5292312.0,8191.0,W_Ca,586.0,16
38663,195299_16,10931.0,15000.0,913.0,2011-12-23 10:56:30,633427.0,5250.0,W_Ca,586.0,16
37735,194898_16,11201.0,10000.0,132.0,2011-12-23 11:03:01,864470.0,171075.0,W_Ca,586.0,16
38705,195323_16,10910.0,50000.0,352.0,2011-12-23 11:18:25,4827424.0,0.0,W_Al,584.0,16
37736,194898_16,11201.0,10000.0,1856.0,2011-12-23 11:48:48,861723.0,173822.0,W_Ca,581.0,16
38519,195247_16,11179.0,45000.0,7.0,2011-12-23 12:39:21,5286035.0,14468.0,W_Ca,581.0,16
38706,195323_16,11179.0,50000.0,464.0,2011-12-23 12:54:36,4821653.0,5771.0,W_Ca,582.0,16
38520,195247_16,,45000.0,7.0,2011-12-23 13:18:11,5283705.0,16798.0,W_Ca,582.0,16
38521,195247_16,10910.0,45000.0,51.0,2011-12-23 13:19:06,5283650.0,16853.0,W_Ca,582.0,16
38664,195299_16,10932.0,15000.0,35.0,2011-12-23 13:22:23,624674.0,14003.0,W_Ca,584.0,16
38665,195299_16,10910.0,15000.0,101.0,2011-12-23 13:24:39,624538.0,14139.0,W_Ca,584.0,16
38666,195299_16,10910.0,15000.0,7.0,2011-12-23 13:24:59,624518.0,14159.0,W_Ca,584.0,16
38799,195374_16,11179.0,10000.0,454.0,2011-12-23 14:27:16,2239953.0,0.0,W_Ca,584.0,16
27796,189562_16,10789.0,25000.0,189.0,2011-12-23 15:13:25,1538027.0,2159835.0,W_No,581.0,16
27797,189562_16,10789.0,25000.0,179.0,2011-12-23 15:19:34,1537658.0,2160204.0,W_No,582.0,16
33704,192656_16,,15000.0,871.0,2011-12-23 16:05:48,1633628.0,968173.0,W_No,583.0,16
38522,195247_16,11181.0,45000.0,76.0,2011-12-23 16:19:16,5272840.0,27663.0,W_Ca,583.0,16
38667,195299_16,11181.0,15000.0,303.0,2011-12-23 16:24:24,613753.0,24924.0,W_Ca,582.0,16
33577,192614_16,10913.0,10000.0,116.0,2011-12-23 16:28:01,337949.0,979012.0,W_id,582.0,16
38800,195374_16,11179.0,10000.0,108.0,2011-12-23 16:33:17,2232392.0,7561.0,W_Ca,582.0,16
33679,192650_16,11179.0,15000.0,29.0,2011-12-23 16:57:43,2133529.0,975262.0,W_No,583.0,16
27989,189673_16,11181.0,25000.0,686.0,2011-12-23 17:16:57,414213.0,2150717.0,W_No,583.0,16
32051,191767_16,11181.0,15000.0,646.0,2011-12-23 17:28:13,2904918.0,1414304.0,W_No,583.0,16
33209,192449_16,10913.0,10000.0,87.0,2011-12-23 17:28:56,832518.0,1211121.0,W_id,583.0,16
31723,191611_16,11181.0,12000.0,215.0,2011-12-23 17:31:57,1176205.0,1498265.0,W_No,584.0,16
28194,189766_16,11181.0,5000.0,391.0,2011-12-23 17:38:44,2644607.0,2101258.0,W_No,583.0,16
28195,189766_16,11181.0,5000.0,201.0,2011-12-23 17:45:32,2644199.0,2101666.0,W_No,583.0,16
33705,192656_16,,15000.0,171.0,2011-12-23 17:59:01,1626835.0,974966.0,W_No,583.0,16
33680,192650_16,,15000.0,25.0,2011-12-23 17:59:35,2129817.0,978974.0,W_No,583.0,16
32052,191767_16,11181.0,15000.0,765.0,2011-12-23 17:59:42,2903029.0,1416193.0,W_No,583.0,16
31100,191266_16,,15000.0,54.0,2011-12-23 18:04:39,3604714.0,1578193.0,W_No,583.0,16
33706,192656_16,,15000.0,8.0,2011-12-23 18:07:06,1626350.0,975451.0,W_No,583.0,16
33681,192650_16,,15000.0,9.0,2011-12-23 18:07:23,2129349.0,979442.0,W_No,583.0,16
33707,192656_16,11181.0,15000.0,281.0,2011-12-23 18:22:26,1625430.0,976371.0,W_No,582.0,16
31367,191395_16,11179.0,5000.0,117.0,2011-12-23 18:25:13,1086602.0,1567230.0,W_No,582.0,16
33682,192650_16,11181.0,15000.0,165.0,2011-12-23 18:25:22,2128270.0,980521.0,W_No,582.0,16
31368,191395_16,,5000.0,11.0,2011-12-23 19:03:10,1084325.0,1569507.0,W_No,580.0,16
33578,192614_16,,10000.0,2.0,2011-12-23 19:15:17,327913.0,989048.0,W_id,579.0,16
27285,189298_16,11181.0,10000.0,258.0,2011-12-24 09:24:10,1119074.0,2246968.0,W_No,579.0,16
35759,193849_16,11181.0,25000.0,159.0,2011-12-24 09:57:04,793664.0,747946.0,W_No,579.0,16
38668,195299_16,11119.0,15000.0,869.0,2011-12-24 10:40:35,547982.0,90695.0,W_Ca,581.0,16
36930,194424_16,10913.0,30000.0,292.0,2011-12-24 10:43:45,2237487.0,427679.0,W_Ca,581.0,16
36504,194218_16,11181.0,8000.0,358.0,2011-12-24 10:54:33,2173920.0,595928.0,W_No,581.0,16
33210,192449_16,10929.0,10000.0,41.0,2011-12-24 10:58:20,769554.0,1274085.0,W_id,581.0,16
36531,194224_16,11181.0,20000.0,279.0,2011-12-24 11:07:21,3532093.0,595332.0,W_No,580.0,16
38523,195247_16,10913.0,45000.0,275.0,2011-12-24 11:13:22,5204794.0,95709.0,W_Ca,580.0,16
38801,195374_16,10913.0,10000.0,83.0,2011-12-24 11:21:51,2164678.0,75275.0,W_Ca,580.0,16
36505,194218_16,11181.0,8000.0,469.0,2011-12-24 11:29:04,2171849.0,597999.0,W_No,580.0,16
32287,191872_16,11119.0,10000.0,30.0,2011-12-24 11:31:52,439656.0,1465850.0,W_No,580.0,16
33579,192614_16,10929.0,10000.0,4.0,2011-12-24 11:42:50,268660.0,1048301.0,W_id,580.0,16
33211,192449_16,10929.0,10000.0,240.0,2011-12-24 11:47:06,766628.0,1277011.0,W_id,580.0,16
30487,190923_16,11181.0,15000.0,476.0,2011-12-24 11:50:58,417676.0,1812342.0,W_No,580.0,16
30488,190923_16,11181.0,15000.0,10.0,2011-12-24 11:54:32,417462.0,1812556.0,W_No,581.0,16
33580,192614_16,10929.0,10000.0,443.0,2011-12-24 11:54:33,267957.0,1049004.0,W_id,581.0,16
31369,191395_16,11119.0,5000.0,65.0,2011-12-24 12:15:17,1022398.0,1631434.0,W_No,580.0,16
33581,192614_16,10929.0,10000.0,4468.0,2011-12-24 13:12:23,263287.0,1053674.0,W_id,579.0,16
33212,192449_16,11181.0,10000.0,158.0,2011-12-24 13:57:00,758834.0,1284805.0,W_id,581.0,16
27365,189343_16,11119.0,12500.0,291.0,2011-12-24 14:24:03,878324.0,2259452.0,W_No,579.0,16
36901,194418_16,10913.0,8000.0,206.0,2011-12-24 14:24:07,1531720.0,445281.0,W_No,579.0,16
36829,194400_16,11119.0,6500.0,167.0,2011-12-24 14:26:54,2224113.0,445532.0,W_No,579.0,16
36902,194418_16,11181.0,8000.0,17.0,2011-12-24 14:27:33,1531514.0,445487.0,W_No,579.0,16
36228,194079_16,11119.0,9000.0,181.0,2011-12-24 14:34:43,1457731.0,672565.0,W_No,579.0,16
36903,194418_16,11119.0,8000.0,7.0,2011-12-24 15:00:33,1529534.0,447467.0,W_No,578.0,16
31724,191611_16,10929.0,12000.0,120.0,2011-12-24 15:15:59,1097963.0,1576507.0,W_No,579.0,16
38802,195374_16,10929.0,10000.0,754.0,2011-12-24 15:33:25,2149584.0,90369.0,W_Ca,580.0,16
38803,195374_16,10929.0,10000.0,171.0,2011-12-24 15:36:29,2149400.0,90553.0,W_No,580.0,16
36904,194418_16,10929.0,8000.0,49.0,2011-12-24 15:38:36,1527251.0,449750.0,W_No,580.0,16
36905,194418_16,10913.0,8000.0,357.0,2011-12-24 15:44:56,1526871.0,450130.0,W_No,579.0,16
39075,195533_16,10889.0,6000.0,80.0,2011-12-26 11:07:54,2581646.0,0.0,W_Al,572.0,16
39076,195533_16,11002.0,6000.0,373.0,2011-12-26 14:56:36,2567924.0,13722.0,W_Ca,587.0,16
27366,189343_16,10939.0,12500.0,108.0,2011-12-27 08:16:32,641175.0,2496601.0,W_No,588.0,16
38669,195299_16,11019.0,15000.0,84.0,2011-12-27 08:26:12,296845.0,341832.0,W_Ca,589.0,16
38524,195247_16,11019.0,45000.0,254.0,2011-12-27 08:43:56,4954560.0,345943.0,W_Ca,591.0,16
32053,191767_16,11049.0,15000.0,65.0,2011-12-27 08:57:04,2589987.0,1729235.0,W_No,591.0,16
39435,195743_16,10939.0,16000.0,175.0,2011-12-27 09:13:20,2083356.0,0.0,W_Al,592.0,16
27602,189478_16,10939.0,6000.0,143.0,2011-12-27 09:23:25,255114.0,2499548.0,W_No,591.0,16
39077,195533_16,11201.0,6000.0,299.0,2011-12-27 09:31:17,2501043.0,80603.0,W_Ca,589.0,16
39349,195678_16,10939.0,15000.0,513.0,2011-12-27 10:01:46,1920367.0,0.0,W_Ca,587.0,16
38670,195299_16,11201.0,15000.0,81.0,2011-12-27 10:05:49,290868.0,347809.0,W_Ca,587.0,16
35760,193849_16,11259.0,25000.0,438.0,2011-12-27 10:07:29,533839.0,1007771.0,W_No,587.0,16
38671,195299_16,11019.0,15000.0,42.0,2011-12-27 10:25:04,289713.0,348964.0,W_Ca,585.0,16
39078,195533_16,11019.0,6000.0,403.0,2011-12-27 10:31:57,2497403.0,84243.0,W_Ca,585.0,16
33213,192449_16,11169.0,10000.0,671.0,2011-12-27 10:39:42,511472.0,1532167.0,W_id,585.0,16
39350,195678_16,10939.0,15000.0,2470.0,2011-12-27 10:43:22,1917871.0,2496.0,W_No,585.0,16
37737,194898_16,11201.0,10000.0,142.0,2011-12-27 11:11:04,518387.0,517158.0,W_Ca,586.0,16
39436,195743_16,11019.0,16000.0,262.0,2011-12-27 11:14:56,2076060.0,7296.0,W_Ca,585.0,16
39535,195779_16,11019.0,7843.0,140.0,2011-12-27 11:27:24,2590363.0,0.0,W_Ca,588.0,16
39536,195779_16,11201.0,7843.0,229.0,2011-12-27 11:34:32,2589935.0,428.0,W_Ca,588.0,16
39537,195779_16,11201.0,7843.0,770.0,2011-12-27 11:50:28,2588979.0,1384.0,W_Ca,588.0,16
26867,189025_16,11049.0,10000.0,245.0,2011-12-27 11:50:45,75273.0,2748192.0,W_id,588.0,16
39538,195779_16,11201.0,7843.0,41.0,2011-12-27 11:51:28,2588919.0,1444.0,W_No,588.0,16
36506,194218_16,10899.0,8000.0,219.0,2011-12-27 11:52:18,1911255.0,858593.0,W_No,588.0,16
39539,195779_16,11201.0,7843.0,24.0,2011-12-27 11:52:26,2588861.0,1502.0,W_No,588.0,16
36507,194218_16,10932.0,8000.0,254.0,2011-12-27 11:57:52,1910921.0,858927.0,W_No,589.0,16
36508,194218_16,10932.0,8000.0,144.0,2011-12-27 12:00:21,1910772.0,859076.0,W_No,588.0,16
36509,194218_16,10899.0,8000.0,28.0,2011-12-27 12:01:05,1910728.0,859120.0,W_No,588.0,16
36510,194218_16,10932.0,8000.0,61.0,2011-12-27 12:02:12,1910661.0,859187.0,W_No,588.0,16
39079,195533_16,11179.0,6000.0,59.0,2011-12-27 12:34:44,2490036.0,91610.0,W_Ca,584.0,16
39437,195743_16,10861.0,16000.0,513.0,2011-12-27 12:42:52,2070784.0,12572.0,W_Ca,582.0,16
26868,189025_16,10609.0,10000.0,1274.0,2011-12-27 12:45:45,71973.0,2751492.0,W_Va,582.0,16
39438,195743_16,10861.0,16000.0,360.0,2011-12-27 12:49:02,2070414.0,12942.0,W_No,582.0,16
38525,195247_16,10932.0,45000.0,66.0,2011-12-27 13:00:28,4939168.0,361335.0,W_Ca,582.0,16
38672,195299_16,11179.0,15000.0,126.0,2011-12-27 13:11:02,279755.0,358922.0,W_Ca,583.0,16
39439,195743_16,10861.0,16000.0,13.0,2011-12-27 13:11:23,2069073.0,14283.0,W_No,583.0,16
35761,193849_16,10629.0,25000.0,1134.0,2011-12-27 13:24:53,521995.0,1019615.0,W_Va,583.0,16
35762,193849_16,10629.0,25000.0,440.0,2011-12-27 13:33:02,521506.0,1020104.0,W_Va,583.0,16
26869,189025_16,10861.0,10000.0,118.0,2011-12-27 14:10:19,66899.0,2756566.0,W_id,582.0,16
35763,193849_16,10861.0,25000.0,58.0,2011-12-27 14:11:57,519171.0,1022439.0,W_id,582.0,16
32823,192223_16,11179.0,11000.0,41.0,2011-12-27 14:15:48,1791361.0,1645105.0,W_No,581.0,16
31460,191467_16,11179.0,15000.0,169.0,2011-12-27 14:37:53,1013863.0,1888344.0,W_No,579.0,16
30489,190923_16,11049.0,15000.0,14.0,2011-12-27 15:22:17,145797.0,2084221.0,W_No,577.0,16
31461,191467_16,11179.0,15000.0,9.0,2011-12-27 15:49:16,1009580.0,1892627.0,W_No,577.0,16
32824,192223_16,11179.0,11000.0,16.0,2011-12-27 15:50:13,1785696.0,1650770.0,W_No,577.0,16
33708,192656_16,10861.0,15000.0,207.0,2011-12-27 15:54:26,1288710.0,1313091.0,W_No,577.0,16
33683,192650_16,10861.0,15000.0,154.0,2011-12-27 15:57:11,1791561.0,1317230.0,W_No,577.0,16
37738,194898_16,11122.0,10000.0,108.0,2011-12-27 16:40:17,498634.0,536911.0,W_Ca,576.0,16
31370,191395_16,10861.0,5000.0,64.0,2011-12-27 16:41:46,747209.0,1906623.0,W_No,576.0,16
26870,189025_16,10929.0,10000.0,7.0,2011-12-27 17:09:46,56132.0,2767333.0,W_id,576.0,16
35764,193849_16,10929.0,25000.0,595.0,2011-12-27 17:24:10,507638.0,1033972.0,W_id,576.0,16
38673,195299_16,11122.0,15000.0,250.0,2011-12-27 17:50:22,262995.0,375682.0,W_Ca,577.0,16
38674,195299_16,11203.0,15000.0,89.0,2011-12-27 18:01:50,262307.0,376370.0,W_Ca,578.0,16
36931,194424_16,11122.0,30000.0,52.0,2011-12-27 18:14:50,1951222.0,713944.0,W_Ca,579.0,16
27603,189478_16,10861.0,6000.0,20.0,2011-12-27 18:18:03,223036.0,2531626.0,W_No,579.0,16
31462,191467_16,11009.0,15000.0,15.0,2011-12-27 18:55:10,998426.0,1903781.0,W_No,578.0,16
39080,195533_16,11122.0,6000.0,5.0,2011-12-27 18:55:47,2467173.0,114473.0,W_Ca,578.0,16
32825,192223_16,10861.0,11000.0,21.0,2011-12-27 18:56:35,1774514.0,1661952.0,W_No,578.0,16
38526,195247_16,11122.0,45000.0,76.0,2011-12-27 19:04:18,4917338.0,383165.0,W_Ca,578.0,16
37739,194898_16,11122.0,10000.0,57.0,2011-12-27 19:06:22,489869.0,545676.0,W_Ca,578.0,16
27604,189478_16,11009.0,6000.0,364.0,2011-12-27 19:08:11,220028.0,2534634.0,W_No,577.0,16
39081,195533_16,11122.0,6000.0,139.0,2011-12-27 19:10:53,2466267.0,115379.0,W_Ca,577.0,16
29895,190701_16,11009.0,8000.0,68.0,2011-12-27 19:17:56,744740.0,2193143.0,W_No,577.0,16
32288,191872_16,10861.0,10000.0,266.0,2011-12-27 19:32:19,151629.0,1753877.0,W_No,578.0,16
32054,191767_16,10629.0,15000.0,1227.0,2011-12-28 07:28:37,2508894.0,1810328.0,W_Va,579.0,16
32055,191767_16,10629.0,15000.0,2.0,2011-12-28 07:28:47,2508884.0,1810338.0,W_Va,579.0,16
32056,191767_16,10629.0,15000.0,643.0,2011-12-28 07:39:43,2508228.0,1810994.0,W_Va,579.0,16
32057,191767_16,10932.0,15000.0,1144.0,2011-12-28 08:31:21,2505130.0,1814092.0,W_id,577.0,16
30490,190923_16,10809.0,15000.0,1815.0,2011-12-28 08:31:30,84044.0,2145974.0,W_Va,577.0,16
30491,190923_16,10932.0,15000.0,302.0,2011-12-28 08:39:29,83565.0,2146453.0,W_id,577.0,16
27990,189673_16,11259.0,25000.0,28.0,2011-12-28 08:52:19,12491.0,2552439.0,W_No,578.0,16
30455,190905_16,11189.0,19000.0,176.0,2011-12-28 08:54:52,541403.0,2149874.0,W_No,578.0,16
32289,191872_16,11189.0,10000.0,106.0,2011-12-28 10:38:57,97231.0,1808275.0,W_No,581.0,16
27991,189673_16,10629.0,25000.0,45.0,2011-12-28 11:35:27,2703.0,2562227.0,W_Va,581.0,16
30492,190923_16,10931.0,15000.0,487.0,2011-12-28 11:44:00,72494.0,2157524.0,W_id,580.0,16
27992,189673_16,10629.0,25000.0,1054.0,2011-12-28 12:15:33,297.0,2564633.0,W_Va,581.0,16
27993,189673_16,10629.0,25000.0,293.0,2011-12-28 12:20:30,0.0,2564930.0,W_Va,580.0,16
39773,195941_16,11169.0,35000.0,16872.0,2011-12-28 12:43:40,1818043.0,0.0,W_Al,583.0,16
39774,195941_16,10910.0,35000.0,163.0,2011-12-28 12:58:02,1817181.0,862.0,W_Al,585.0,16
39775,195941_16,10932.0,35000.0,1.0,2011-12-28 13:03:43,1816840.0,1203.0,W_Al,585.0,16
39776,195941_16,10609.0,35000.0,1.0,2011-12-28 14:11:24,1812779.0,5264.0,W_Al,586.0,16
35765,193849_16,11169.0,25000.0,1223.0,2011-12-28 14:22:26,432142.0,1109468.0,W_id,586.0,16
39777,195941_16,10609.0,35000.0,2.0,2011-12-28 14:28:43,1811740.0,6303.0,W_Al,587.0,16
27605,189478_16,11189.0,6000.0,438.0,2011-12-28 14:34:13,150066.0,2604596.0,W_No,588.0,16
35766,193849_16,10809.0,25000.0,87.0,2011-12-28 14:45:49,430739.0,1110871.0,W_id,589.0,16
30493,190923_16,10789.0,15000.0,56.0,2011-12-28 14:50:31,61303.0,2168715.0,W_id,589.0,16
39778,195941_16,11189.0,35000.0,1.0,2011-12-28 14:53:13,1810270.0,7773.0,W_Al,589.0,16
39779,195941_16,11189.0,35000.0,1.0,2011-12-28 14:54:08,1810215.0,7828.0,W_Al,589.0,16
39780,195941_16,11189.0,35000.0,100.0,2011-12-28 14:55:53,1810110.0,7933.0,W_Al,589.0,16
40177,196126_16,10910.0,18000.0,17.0,2011-12-28 15:00:13,1797524.0,0.0,W_Al,590.0,16
40178,196126_16,10910.0,18000.0,308.0,2011-12-28 15:05:30,1797207.0,317.0,W_Ca,590.0,16
30494,190923_16,10809.0,15000.0,26.0,2011-12-28 15:11:43,60031.0,2169987.0,W_Va,590.0,16
39781,195941_16,11189.0,35000.0,1239.0,2011-12-28 15:17:02,1808841.0,9202.0,W_Ca,590.0,16
39782,195941_16,11189.0,35000.0,237.0,2011-12-28 15:21:25,1808578.0,9465.0,W_No,590.0,16
32826,192223_16,11181.0,11000.0,366.0,2011-12-28 16:21:53,1697396.0,1739070.0,W_No,595.0,16
32827,192223_16,11181.0,11000.0,194.0,2011-12-28 16:25:11,1697198.0,1739268.0,W_No,595.0,16
32828,192223_16,11181.0,11000.0,9.0,2011-12-28 16:31:38,1696811.0,1739655.0,W_No,596.0,16
35767,193849_16,10609.0,25000.0,19.0,2011-12-28 19:00:06,415482.0,1126128.0,W_id,602.0,16
36830,194400_16,11181.0,6500.0,30.0,2011-12-28 19:06:47,1861720.0,807925.0,W_No,603.0,16
36229,194079_16,11181.0,9000.0,138.0,2011-12-28 19:09:44,1095630.0,1034666.0,W_No,604.0,16
35768,193849_16,,25000.0,483.0,2011-12-28 19:12:08,414760.0,1126850.0,W_id,603.0,16
39082,195533_16,11179.0,6000.0,224.0,2011-12-29 08:20:53,2332467.0,249179.0,W_Ca,596.0,16
38304,195157_16,11049.0,9500.0,15.0,2011-12-29 08:47:56,2761627.0,583347.0,W_No,596.0,16
37740,194898_16,11179.0,10000.0,30.0,2011-12-29 08:59:46,353465.0,682080.0,W_Ca,597.0,16
35769,193849_16,11000.0,25000.0,172.0,2011-12-29 08:59:52,365096.0,1176514.0,W_id,597.0,16
36932,194424_16,11179.0,30000.0,33.0,2011-12-29 09:00:32,1811680.0,853486.0,W_Ca,596.0,16
38675,195299_16,11179.0,15000.0,10.0,2011-12-29 09:25:48,120469.0,518208.0,W_Ca,594.0,16
28386,189871_16,11179.0,5000.0,86.0,2011-12-29 09:46:53,80894.0,2572304.0,W_Ca,593.0,16
28387,189871_16,11179.0,5000.0,14.0,2011-12-29 09:47:18,80869.0,2572329.0,W_Ca,593.0,16
32290,191872_16,11049.0,10000.0,15.0,2011-12-29 10:10:43,12525.0,1892981.0,W_No,593.0,16
33684,192650_16,11049.0,15000.0,13.0,2011-12-29 11:04:03,1636349.0,1472442.0,W_No,590.0,16
32291,191872_16,10972.0,10000.0,1526.0,2011-12-29 11:15:33,8635.0,1896871.0,W_Va,590.0,16
38305,195157_16,10972.0,9500.0,225.0,2011-12-29 11:21:38,2752405.0,592569.0,W_Va,595.0,16
40455,196317_16,11179.0,32000.0,970.0,2011-12-29 11:33:30,2928029.0,0.0,W_Ca,599.0,16
40456,196317_16,11179.0,32000.0,70.0,2011-12-29 11:35:45,2927894.0,135.0,W_No,599.0,16
37741,194898_16,11179.0,10000.0,7.0,2011-12-29 11:45:00,343551.0,691994.0,W_Ca,601.0,16
32292,191872_16,10972.0,10000.0,1724.0,2011-12-29 11:51:56,6452.0,1899054.0,W_Va,600.0,16
38306,195157_16,11000.0,9500.0,448.0,2011-12-29 13:05:41,2746162.0,598812.0,W_id,597.0,16
32293,191872_16,11000.0,10000.0,46.0,2011-12-29 13:07:08,1940.0,1903566.0,W_id,597.0,16
32294,191872_16,11000.0,10000.0,704.0,2011-12-29 13:34:00,328.0,1905178.0,W_id,593.0,16
32295,191872_16,10972.0,10000.0,303.0,2011-12-29 13:39:28,0.0,1905506.0,W_Va,592.0,16
33685,192650_16,10809.0,15000.0,1366.0,2011-12-29 14:08:30,1625282.0,1483509.0,W_Va,593.0,16
38307,195157_16,10972.0,9500.0,1525.0,2011-12-29 14:08:50,2742373.0,602601.0,W_Va,593.0,16
38308,195157_16,10972.0,9500.0,1903.0,2011-12-29 14:41:05,2740438.0,604536.0,W_Va,592.0,16
33686,192650_16,10809.0,15000.0,1924.0,2011-12-29 14:48:05,1622907.0,1485884.0,W_Va,593.0,16
38309,195157_16,10972.0,9500.0,26.0,2011-12-29 14:58:13,2739410.0,605564.0,W_id,593.0,16
35770,193849_16,11000.0,25000.0,85.0,2011-12-29 15:01:18,343410.0,1198200.0,W_id,594.0,16
35649,193819_16,10972.0,40000.0,30.0,2011-12-29 15:06:29,1196922.0,1205020.0,W_No,594.0,16
38310,195157_16,11000.0,9500.0,249.0,2011-12-29 15:23:03,2737920.0,607054.0,W_id,593.0,16
40631,196398_16,11179.0,5000.0,616.0,2011-12-29 15:29:26,2927368.0,0.0,W_Ca,594.0,16
35650,193819_16,10972.0,40000.0,1671.0,2011-12-29 15:34:43,1195228.0,1206714.0,W_Va,594.0,16
35651,193819_16,10972.0,40000.0,18.0,2011-12-29 15:35:36,1195175.0,1206767.0,W_id,594.0,16
33687,192650_16,11000.0,15000.0,375.0,2011-12-29 15:39:11,1619841.0,1488950.0,W_id,594.0,16
35652,193819_16,10972.0,40000.0,604.0,2011-12-29 15:45:51,1194560.0,1207382.0,W_Va,593.0,16
33688,192650_16,11000.0,15000.0,706.0,2011-12-29 15:51:22,1619110.0,1489681.0,W_id,593.0,16
38311,195157_16,10932.0,9500.0,466.0,2011-12-29 15:59:32,2735731.0,609243.0,W_id,592.0,16
37742,194898_16,11003.0,10000.0,11.0,2011-12-29 16:15:05,327346.0,708199.0,W_Ca,600.0,16
28388,189871_16,11180.0,5000.0,46.0,2011-12-29 16:38:33,56194.0,2597004.0,W_Ca,599.0,16
35653,193819_16,11181.0,40000.0,754.0,2011-12-29 16:41:42,1191209.0,1210733.0,W_id,599.0,16
38527,195247_16,11003.0,45000.0,227.0,2011-12-29 17:10:22,4751374.0,549129.0,W_Ca,597.0,16
37743,194898_16,11003.0,10000.0,58.0,2011-12-29 17:15:08,323743.0,711802.0,W_Ca,597.0,16
38312,195157_16,11181.0,9500.0,448.0,2011-12-29 17:30:38,2730265.0,614709.0,W_id,597.0,16
40632,196398_16,11180.0,5000.0,209.0,2011-12-29 17:57:00,2918514.0,8854.0,W_Ca,600.0,16
40692,196413_16,11181.0,5100.0,823.0,2011-12-29 18:24:44,1282378.0,0.0,W_Ca,603.0,16
40693,196413_16,11181.0,5100.0,76.0,2011-12-29 18:26:10,1282292.0,86.0,W_No,603.0,16
39083,195533_16,11180.0,6000.0,65.0,2011-12-29 18:28:47,2295993.0,285653.0,W_Ca,603.0,16
40855,196482_16,11180.0,5000.0,136.0,2011-12-29 19:00:49,2467556.0,0.0,W_Ca,607.0,16
40815,196470_16,11180.0,10000.0,860.0,2011-12-29 19:22:09,1626014.0,0.0,W_Ca,610.0,16
40856,196482_16,11003.0,5000.0,317.0,2011-12-29 19:22:42,2466243.0,1313.0,W_Ca,610.0,16
40816,196470_16,11180.0,10000.0,108.0,2011-12-29 19:24:13,1625890.0,124.0,W_No,610.0,16
41005,196548_16,11122.0,1200.0,175.0,2011-12-29 19:50:56,2502804.0,0.0,W_Ca,617.0,16
41188,196623_16,11003.0,23500.0,51.0,2011-12-30 08:03:16,2100032.0,0.0,W_Al,620.0,16
28389,189871_16,11180.0,5000.0,56240.0,2011-12-30 08:15:07,0.0,2653198.0,W_Ca,619.0,16
40633,196398_16,11003.0,5000.0,696.0,2011-12-30 08:40:35,2865499.0,61869.0,W_Ca,608.0,16
35654,193819_16,11019.0,40000.0,507.0,2011-12-30 09:18:49,1131382.0,1270560.0,W_id,608.0,16
41102,196581_16,11003.0,5000.0,449.0,2011-12-30 10:14:34,2683083.0,0.0,W_Ca,609.0,16
41139,196605_16,10861.0,8500.0,155.0,2011-12-30 10:22:12,3569997.0,0.0,W_Ca,613.0,16
37744,194898_16,10861.0,10000.0,113.0,2011-12-30 10:24:44,261967.0,773578.0,W_Ca,613.0,16
41006,196548_16,10909.0,1200.0,119.0,2011-12-30 10:53:01,2448679.0,54125.0,W_Ca,613.0,16
41189,196623_16,10909.0,23500.0,102.0,2011-12-30 11:22:03,2088105.0,11927.0,W_Ca,615.0,16
41007,196548_16,10861.0,1200.0,66.0,2011-12-30 13:41:24,2438576.0,64228.0,W_Ca,624.0,16
35655,193819_16,11019.0,40000.0,84.0,2011-12-30 14:15:21,1113590.0,1288352.0,W_id,624.0,16
29896,190701_16,11003.0,8000.0,75.0,2011-12-30 14:54:05,501371.0,2436512.0,W_No,627.0,16
38210,195127_16,10861.0,50000.0,177.0,2011-12-30 15:00:25,1466433.0,696928.0,W_No,627.0,16
41190,196623_16,,23500.0,111.0,2011-12-30 16:28:45,2069703.0,30329.0,W_Ca,629.0,16
35656,193819_16,11181.0,40000.0,604.0,2011-12-30 16:52:24,1104167.0,1297775.0,W_id,629.0,16
41140,196605_16,11181.0,8500.0,5.0,2011-12-30 17:56:20,3542749.0,27248.0,W_Ca,627.0,16
41191,196623_16,11181.0,23500.0,65.0,2011-12-30 17:58:02,2064346.0,35686.0,W_Ca,627.0,16
41141,196605_16,,8500.0,14.0,2011-12-30 18:01:57,3542412.0,27585.0,W_Ca,627.0,16
41142,196605_16,,8500.0,30.0,2011-12-30 18:03:33,3542316.0,27681.0,W_Ca,627.0,16
41192,196623_16,11181.0,23500.0,512.0,2011-12-30 18:06:40,2063828.0,36204.0,W_Ca,627.0,16
41193,196623_16,11181.0,23500.0,367.0,2011-12-30 18:12:54,2063454.0,36578.0,W_Ca,627.0,16
