,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
13665,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-08-19 18:43:17,40346.9,8.0,4.0,18.0,4139931.0,2544197.0,18
14304,560600,180.62961,4689856_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-08-19 19:02:45,662.75,8.0,4.0,19.0,5789279.0,385365.0,18
13664,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,560429,2011-08-22 08:00:00,3676.71666667,8.0,0.0,8.0,3919328.0,2764800.0,18
12057,560598,0.0,4461823_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-23 08:00:00,9244.25,8.0,1.0,8.0,17684024.0,5184000.0,18
13652,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13653,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13654,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13655,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13656,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13657,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13658,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13659,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13660,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13661,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13662,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-08-23 17:15:14,1995.23333333,8.0,1.0,17.0,3799614.0,2884514.0,18
13663,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560429,2011-08-23 17:15:14,0.0,8.0,1.0,17.0,3799614.0,2884514.0,18
13632,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_470\\complete,560604,False,560429,2011-08-23 17:15:15,0.0,8.0,1.0,17.0,3799613.0,2884515.0,18
13633,560604,106.95984,4596297_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_260\\complete,560604,EMPTY,560429,2011-08-23 17:15:15,0.0,8.0,1.0,17.0,3799613.0,2884515.0,18
13938,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-08-24 00:15:44,27694.85,8.0,2.0,0.0,4216041.0,2736944.0,18
13937,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-08-24 00:26:12,10.4666666667,8.0,2.0,0.0,4215413.0,2737572.0,18
13936,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-08-24 00:26:16,0.06666666666669999,8.0,2.0,0.0,4215409.0,2737576.0,18
13934,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-08-24 00:26:22,0.0,8.0,2.0,0.0,4215403.0,2737582.0,18
13935,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-08-24 00:26:22,0.1,8.0,2.0,0.0,4215403.0,2737582.0,18
13933,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-08-24 00:26:25,0.05,8.0,2.0,0.0,4215400.0,2737585.0,18
13932,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-08-24 00:26:27,0.0333333333333,8.0,2.0,0.0,4215398.0,2737587.0,18
13930,560604,108.50253,4627889_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-08-24 00:26:29,0.0,8.0,2.0,0.0,4215396.0,2737589.0,18
7688,560598,0.0,4057755_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_035\\complete,560598,EMPTY,560598,2011-08-24 08:00:00,0.0,8.0,2.0,8.0,8425968.0,13215600.0,18
7689,560598,0.0,4057755_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560598,EMPTY,560598,2011-08-24 08:00:00,12124.4,8.0,2.0,8.0,8425968.0,13215600.0,18
7687,560598,0.0,4057755_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_030\\complete,560598,EMPTY,560598,2011-08-25 08:00:00,1440.0,8.0,3.0,8.0,8339568.0,13302000.0,18
14531,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-25 08:00:00,0.0,8.0,3.0,8.0,6694806.0,0.0,18
14530,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-29 19:04:52,6424.86666667,8.0,0.0,19.0,6309314.0,385492.0,18
14527,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-29 19:04:55,0.0,8.0,0.0,19.0,6309311.0,385495.0,18
14528,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-08-29 19:04:55,0.0,8.0,0.0,19.0,6309311.0,385495.0,18
14529,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-08-29 19:04:55,0.05,8.0,0.0,19.0,6309311.0,385495.0,18
14525,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-08-29 19:09:08,0.0,8.0,0.0,19.0,6309058.0,385748.0,18
14526,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-08-29 19:09:08,4.21666666667,8.0,0.0,19.0,6309058.0,385748.0,18
14522,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,1254625,2011-08-29 19:09:10,0.0,8.0,0.0,19.0,6309056.0,385750.0,18
14523,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,1254625,2011-08-29 19:09:10,0.0,8.0,0.0,19.0,6309056.0,385750.0,18
14524,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,1254625,2011-08-29 19:09:10,0.0333333333333,8.0,0.0,19.0,6309056.0,385750.0,18
13487,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2011-08-31 00:10:45,50542.3,8.0,2.0,0.0,18835212.0,3600645.0,18
13485,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-08-31 00:10:50,0.0,8.0,2.0,0.0,18835207.0,3600650.0,18
13486,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-08-31 00:10:50,0.08333333333330001,8.0,2.0,0.0,18835207.0,3600650.0,18
13484,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-08-31 00:11:07,0.283333333333,8.0,2.0,0.0,18835190.0,3600667.0,18
13483,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-08-31 00:11:11,0.06666666666669999,8.0,2.0,0.0,18835186.0,3600671.0,18
13482,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-08-31 00:11:13,0.0333333333333,8.0,2.0,0.0,18835184.0,3600673.0,18
13481,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-08-31 00:11:35,0.366666666667,8.0,2.0,0.0,18835162.0,3600695.0,18
13480,560600,2612.6255,4591266_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-08-31 00:11:39,0.06666666666669999,8.0,2.0,0.0,18835158.0,3600699.0,18
12195,560608,366.40994,4485115_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560608,2011-08-31 19:51:57,83503.6666667,8.0,2.0,19.0,4140817.0,5485917.0,18
12194,560608,366.40994,4485115_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560608,2011-08-31 19:52:10,0.216666666667,8.0,2.0,19.0,4140804.0,5485930.0,18
12193,560608,366.40994,4485115_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560608,other,560608,2011-08-31 19:53:29,1.3166666666700002,8.0,2.0,19.0,4140725.0,5486009.0,18
12192,560608,366.40994,4485115_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560608,False,560608,2011-08-31 19:53:30,0.0166666666667,8.0,2.0,19.0,4140724.0,5486010.0,18
12191,560608,366.40994,4485115_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2011-08-31 19:53:40,0.166666666667,8.0,2.0,19.0,4140714.0,5486020.0,18
12190,560608,366.40994,4485115_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560608,EMPTY,560608,2011-08-31 19:54:26,0.766666666667,8.0,2.0,19.0,4140668.0,5486066.0,18
12188,560608,366.40994,4485115_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560608,EMPTY,560608,2011-08-31 19:54:31,0.0,8.0,2.0,19.0,4140663.0,5486071.0,18
12264,560598,0.0,4487514_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-09-07 08:00:00,51840.0,9.0,2.0,8.0,11529962.0,5961600.0,18
13532,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-09-07 23:03:59,69145.9666667,9.0,2.0,23.0,4133842.0,4719839.0,18
13531,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-09-07 23:04:02,0.05,9.0,2.0,23.0,4133839.0,4719842.0,18
13530,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-09-07 23:04:06,0.06666666666669999,9.0,2.0,23.0,4133835.0,4719846.0,18
13528,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-09-07 23:04:23,0.0,9.0,2.0,23.0,4133818.0,4719863.0,18
13529,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-09-07 23:04:23,0.283333333333,9.0,2.0,23.0,4133818.0,4719863.0,18
13527,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-09-07 23:04:26,0.05,9.0,2.0,23.0,4133815.0,4719866.0,18
13526,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-09-07 23:04:29,0.05,9.0,2.0,23.0,4133812.0,4719869.0,18
13524,560604,5483.9004,4592223_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-09-07 23:04:30,0.0,9.0,2.0,23.0,4133811.0,4719870.0,18
14867,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560602,2011-09-08 08:00:00,0.0,9.0,3.0,8.0,5484619.0,0.0,18
14911,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-09 08:00:00,0.0,9.0,4.0,8.0,8347649.0,0.0,18
14865,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-09-12 19:15:27,0.0,9.0,0.0,19.0,5098492.0,386127.0,18
14866,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-09-12 19:15:27,6435.45,9.0,0.0,19.0,5098492.0,386127.0,18
14863,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2011-09-12 19:15:28,0.0,9.0,0.0,19.0,5098491.0,386128.0,18
14864,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2011-09-12 19:15:28,0.0166666666667,9.0,0.0,19.0,5098491.0,386128.0,18
14861,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-09-12 19:15:37,0.0,9.0,0.0,19.0,5098482.0,386137.0,18
14862,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2011-09-12 19:15:37,0.15,9.0,0.0,19.0,5098482.0,386137.0,18
14858,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560602,2011-09-12 19:15:42,0.0,9.0,0.0,19.0,5098477.0,386142.0,18
14859,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560602,2011-09-12 19:15:42,0.08333333333330001,9.0,0.0,19.0,5098477.0,386142.0,18
14860,560596,21.2436,4790838_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560602,2011-09-12 19:15:42,0.0,9.0,0.0,19.0,5098477.0,386142.0,18
15098,560604,501.48383,4810042_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,16631637.0,0.0,18
14303,560600,180.62961,4689856_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560602,2011-09-13 19:00:50,35998.0833333,9.0,1.0,19.0,3629394.0,2545250.0,18
14302,560600,180.62961,4689856_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,560602,2011-09-13 19:00:58,0.133333333333,9.0,1.0,19.0,3629386.0,2545258.0,18
14907,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,18
14908,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,18
14909,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,18
14910,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-13 19:35:24,6455.4,9.0,1.0,19.0,7960325.0,387324.0,18
14905,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-09-13 19:35:42,0.0,9.0,1.0,19.0,7960307.0,387342.0,18
14906,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-09-13 19:35:42,0.3,9.0,1.0,19.0,7960307.0,387342.0,18
14902,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-09-13 19:35:46,0.0,9.0,1.0,19.0,7960303.0,387346.0,18
14903,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-09-13 19:35:46,0.06666666666669999,9.0,1.0,19.0,7960303.0,387346.0,18
14904,560604,61.3704,4798334_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-09-13 19:35:46,0.0,9.0,1.0,19.0,7960303.0,387346.0,18
15187,560604,4689.3647,4813106_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-14 08:00:00,0.0,9.0,2.0,8.0,8518856.0,0.0,18
14521,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560604,False,560604,2011-09-15 00:56:36,23387.4333333,9.0,3.0,0.0,4905810.0,1788996.0,18
14520,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-09-15 00:56:39,0.05,9.0,3.0,0.0,4905807.0,1788999.0,18
14519,560604,210.75,4723063_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-09-15 00:56:43,0.06666666666669999,9.0,3.0,0.0,4905803.0,1789003.0,18
