,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7470,192392_5,10972,30000.0,O_ACCEPTED,2011-12-22 07:50:36,0.0,1111584.0,296.0,5
7819,193243_5,11049,25000.0,O_SENT_BACK,2011-12-22 07:57:21,86525.0,684422.0,296.0,5
6543,189919_5,10609,6000.0,O_DECLINED,2011-12-22 08:23:02,0.0,1952506.0,292.0,5
7916,193455_5,11259,12500.0,O_SENT_BACK,2011-12-22 08:35:55,516220.0,680646.0,292.0,5
8564,195091_5,11189,15000.0,O_SELECTED,2011-12-22 09:40:12,2175687.0,0.0,293.0,5
8565,195091_5,11189,15000.0,O_CREATED,2011-12-22 09:40:14,2175685.0,2.0,293.0,5
8566,195091_5,11189,15000.0,O_SENT,2011-12-22 09:40:14,2175685.0,2.0,293.0,5
6825,190591_5,10609,5000.0,O_DECLINED,2011-12-22 09:42:22,0.0,1730041.0,292.0,5
7722,193011_5,10972,13000.0,O_DECLINED,2011-12-22 09:45:08,0.0,837456.0,291.0,5
7232,191722_5,10609,3500.0,O_DECLINED,2011-12-22 11:02:50,0.0,1358448.0,289.0,5
7841,193297_5,10138,15000.0,O_DECLINED,2011-12-22 11:22:58,0.0,750752.0,288.0,5
7624,192734_5,10138,40000.0,O_ACCEPTED,2011-12-22 11:59:16,0.0,860478.0,284.0,5
8574,195115_5,11189,15000.0,O_SELECTED,2011-12-22 12:41:48,1560738.0,0.0,284.0,5
8575,195115_5,11189,15000.0,O_CREATED,2011-12-22 12:41:50,1560736.0,2.0,284.0,5
8576,195115_5,11189,15000.0,O_SENT,2011-12-22 12:41:50,1560736.0,2.0,284.0,5
8303,194493_5,11259,10000.0,O_SENT_BACK,2011-12-22 12:54:17,9383.0,250436.0,284.0,5
8584,195127_5,11169,50000.0,O_SELECTED,2011-12-22 13:24:53,2163357.0,0.0,284.0,5
8585,195127_5,11169,50000.0,O_CREATED,2011-12-22 13:24:54,2163356.0,1.0,284.0,5
8586,195127_5,11169,50000.0,O_SENT,2011-12-22 13:24:54,2163356.0,1.0,284.0,5
7058,191211_5,10609,2500.0,O_ACCEPTED,2011-12-22 14:05:57,0.0,1364714.0,282.0,5
8598,195142_5,11169,13500.0,O_SELECTED,2011-12-22 14:31:56,1634739.0,0.0,283.0,5
8599,195142_5,11169,13500.0,O_CREATED,2011-12-22 14:31:57,1634738.0,1.0,283.0,5
8600,195142_5,11169,13500.0,O_SENT,2011-12-22 14:31:57,1634738.0,1.0,283.0,5
8304,194493_5,10629,10000.0,O_ACCEPTED,2011-12-22 15:30:40,0.0,259819.0,282.0,5
8628,195193_5,10939,7700.0,O_SELECTED,2011-12-22 17:20:09,1610705.0,0.0,284.0,5
8629,195193_5,10939,7700.0,O_CREATED,2011-12-22 17:20:11,1610703.0,2.0,284.0,5
8630,195193_5,10939,7700.0,O_SENT,2011-12-22 17:20:11,1610703.0,2.0,284.0,5
7820,193243_5,10972,25000.0,O_ACCEPTED,2011-12-23 07:59:26,0.0,770947.0,282.0,5
7736,193035_5,10972,5000.0,O_ACCEPTED,2011-12-23 08:09:03,0.0,910192.0,281.0,5
7856,193333_5,10972,7000.0,O_ACCEPTED,2011-12-23 08:26:34,0.0,824491.0,278.0,5
7974,193578_5,11259,8500.0,O_SENT_BACK,2011-12-23 08:49:15,8806.0,745084.0,277.0,5
7763,193110_5,11259,30000.0,O_SENT_BACK,2011-12-23 09:04:51,19596.0,847719.0,277.0,5
7618,192731_5,10789,7500.0,O_SENT_BACK,2011-12-23 09:11:27,10015.0,923536.0,277.0,5
7950,193497_5,10972,5000.0,O_ACCEPTED,2011-12-23 09:15:19,0.0,763164.0,276.0,5
8116,194016_5,10138,10000.0,O_SENT_BACK,2011-12-23 09:49:44,471.0,597613.0,277.0,5
8117,194016_5,10138,10000.0,O_ACCEPTED,2011-12-23 09:57:35,0.0,598084.0,276.0,5
7198,191539_5,10138,10000.0,O_DECLINED,2011-12-23 10:47:21,0.0,1475990.0,275.0,5
7975,193578_5,10138,8500.0,O_DECLINED,2011-12-23 11:16:01,0.0,753890.0,273.0,5
7619,192731_5,10972,7500.0,O_ACCEPTED,2011-12-23 11:58:22,0.0,933551.0,270.0,5
8657,195262_5,10932,25000.0,O_SELECTED,2011-12-23 13:00:14,1728198.0,0.0,271.0,5
8658,195262_5,10932,25000.0,O_CREATED,2011-12-23 13:00:16,1728196.0,2.0,271.0,5
8659,195262_5,10932,25000.0,O_SENT,2011-12-23 13:00:16,1728196.0,2.0,271.0,5
7764,193110_5,10972,30000.0,O_ACCEPTED,2011-12-23 14:31:27,0.0,867315.0,272.0,5
8717,195422_5,11119,40000.0,O_SELECTED,2011-12-24 13:55:26,1380053.0,0.0,270.0,5
8718,195422_5,11119,40000.0,O_CREATED,2011-12-24 13:55:27,1380052.0,1.0,270.0,5
8719,195422_5,11119,40000.0,O_SENT,2011-12-24 13:55:27,1380052.0,1.0,270.0,5
8752,195545_5,11002,40000.0,O_SELECTED,2011-12-26 12:24:39,1469295.0,0.0,266.0,5
8753,195545_5,11002,40000.0,O_CREATED,2011-12-26 12:24:40,1469294.0,1.0,266.0,5
8754,195545_5,11002,40000.0,O_SENT,2011-12-26 12:24:40,1469294.0,1.0,266.0,5
8770,195597_5,11002,20000.0,O_SELECTED,2011-12-26 12:39:26,974400.0,0.0,267.0,5
8771,195597_5,11002,20000.0,O_CREATED,2011-12-26 12:39:27,974399.0,1.0,267.0,5
8772,195597_5,11002,20000.0,O_SENT,2011-12-26 12:39:27,974399.0,1.0,267.0,5
5535,186983_5,10609,8000.0,O_ACCEPTED,2011-12-27 08:19:58,0.0,2724691.0,267.0,5
8036,193828_5,10899,15000.0,O_SENT_BACK,2011-12-27 08:38:15,2257.0,920739.0,267.0,5
8335,194565_5,10899,21500.0,O_SENT_BACK,2011-12-27 08:41:01,2757.0,601450.0,267.0,5
8054,193846_5,11049,29400.0,O_SENT_BACK,2011-12-27 08:43:18,12518.0,1001708.0,267.0,5
7491,192479_5,10899,30000.0,O_SENT_BACK,2011-12-27 08:48:02,172973.0,1517566.0,266.0,5
6991,190944_5,11259,8000.0,O_SENT_BACK,2011-12-27 08:48:11,17407.0,2057941.0,266.0,5
8353,194583_5,10899,15500.0,O_SENT_BACK,2011-12-27 08:50:58,23278.0,599010.0,267.0,5
6938,190815_5,10899,22000.0,O_SENT_BACK,2011-12-27 08:56:14,4636.0,1866253.0,267.0,5
8662,195265_5,11201,5000.0,O_SELECTED,2011-12-27 08:57:57,1471824.0,0.0,268.0,5
8663,195265_5,11201,5000.0,O_CREATED,2011-12-27 08:57:58,1471823.0,1.0,268.0,5
8664,195265_5,11201,5000.0,O_SENT,2011-12-27 08:57:58,1471823.0,1.0,268.0,5
7211,191644_5,11049,9000.0,O_SENT_BACK,2011-12-27 09:01:39,4926430.0,1791307.0,268.0,5
8063,193861_5,11259,36000.0,O_SENT_BACK,2011-12-27 09:04:23,85169.0,998591.0,268.0,5
6986,190914_5,11049,20000.0,O_SENT_BACK,2011-12-27 09:05:20,20290.0,1896193.0,268.0,5
7628,192740_5,11049,15000.0,O_SENT_BACK,2011-12-27 09:06:26,1215107.0,1271957.0,268.0,5
8037,193828_5,10629,15000.0,O_ACCEPTED,2011-12-27 09:15:52,0.0,922996.0,268.0,5
8336,194565_5,10809,21500.0,O_ACCEPTED,2011-12-27 09:26:58,0.0,604207.0,267.0,5
6939,190815_5,10809,22000.0,O_DECLINED,2011-12-27 10:13:30,0.0,1870889.0,266.0,5
8818,195719_5,11201,5000.0,O_SELECTED,2011-12-27 10:49:49,685900.0,0.0,267.0,5
8819,195719_5,11201,5000.0,O_CREATED,2011-12-27 10:49:51,685898.0,2.0,267.0,5
8820,195719_5,11201,5000.0,O_SENT,2011-12-27 10:49:51,685898.0,2.0,267.0,5
8055,193846_5,10629,29400.0,O_ACCEPTED,2011-12-27 12:11:56,0.0,1014226.0,271.0,5
6992,190944_5,10809,8000.0,O_ACCEPTED,2011-12-27 13:38:18,0.0,2075348.0,265.0,5
6987,190914_5,10629,20000.0,O_ACCEPTED,2011-12-27 14:43:30,0.0,1916483.0,261.0,5
8354,194583_5,10629,15500.0,O_ACCEPTED,2011-12-27 15:18:56,0.0,622288.0,260.0,5
8873,195881_5,11122,10000.0,O_SELECTED,2011-12-27 16:37:43,1197872.0,0.0,260.0,5
8874,195881_5,11122,10000.0,O_CREATED,2011-12-27 16:37:44,1197871.0,1.0,260.0,5
8875,195881_5,11122,10000.0,O_SENT,2011-12-27 16:37:44,1197871.0,1.0,260.0,5
8895,195917_5,11009,5000.0,O_SELECTED,2011-12-27 19:37:41,1363645.0,0.0,265.0,5
8896,195917_5,11009,5000.0,O_CREATED,2011-12-27 19:37:42,1363644.0,1.0,265.0,5
8897,195917_5,11009,5000.0,O_SENT,2011-12-27 19:37:42,1363644.0,1.0,265.0,5
7578,192668_5,10809,8000.0,O_ACCEPTED,2011-12-28 07:41:06,0.0,1353461.0,263.0,5
6725,190305_5,10809,17000.0,O_ACCEPTED,2011-12-28 07:49:02,0.0,1687350.0,262.0,5
7917,193455_5,10809,12500.0,O_ACCEPTED,2011-12-28 07:59:35,0.0,1196866.0,261.0,5
7633,192746_5,11259,11000.0,O_SENT_BACK,2011-12-28 08:25:59,24944.0,1355824.0,261.0,5
8278,194454_5,11259,20000.0,O_SENT_BACK,2011-12-28 08:41:39,447994.0,683555.0,260.0,5
8064,193861_5,10629,36000.0,O_DECLINED,2011-12-28 08:43:52,0.0,1083760.0,259.0,5
6446,189673_5,11259,25000.0,O_SENT_BACK,2011-12-28 08:52:17,12485.0,2489436.0,258.0,5
8951,196018_5,10809,5000.0,O_SELECTED,2011-12-28 10:28:25,1043879.0,0.0,262.0,5
8952,196018_5,10809,5000.0,O_CREATED,2011-12-28 10:28:26,1043878.0,1.0,262.0,5
8953,196018_5,10809,5000.0,O_SENT,2011-12-28 10:28:26,1043878.0,1.0,262.0,5
7814,193231_5,11259,10000.0,O_SENT_BACK,2011-12-28 10:29:05,77386.0,1283675.0,262.0,5
8954,196018_5,10809,5000.0,O_SENT_BACK,2011-12-28 10:31:45,1043679.0,200.0,262.0,5
6447,189673_5,10629,25000.0,O_ACCEPTED,2011-12-28 12:20:22,0.0,2501921.0,261.0,5
9006,196126_5,10910,18000.0,O_SELECTED,2011-12-28 15:05:27,1797201.0,0.0,260.0,5
9007,196126_5,10910,18000.0,O_CREATED,2011-12-28 15:05:29,1797199.0,2.0,260.0,5
9008,196126_5,10910,18000.0,O_SENT,2011-12-28 15:05:29,1797199.0,2.0,260.0,5
7634,192746_5,10609,11000.0,O_ACCEPTED,2011-12-28 15:21:43,0.0,1380768.0,260.0,5
8956,196030_5,10909,21000.0,O_SELECTED,2011-12-28 16:51:35,1285288.0,0.0,260.0,5
8957,196030_5,10909,21000.0,O_CREATED,2011-12-28 16:51:37,1285286.0,2.0,260.0,5
8958,196030_5,10909,21000.0,O_SENT,2011-12-28 16:51:37,1285286.0,2.0,260.0,5
8969,196063_5,10913,25000.0,O_SELECTED,2011-12-28 18:08:00,1692910.0,0.0,264.0,5
8970,196063_5,10913,25000.0,O_CREATED,2011-12-28 18:08:01,1692909.0,1.0,264.0,5
8971,196063_5,10913,25000.0,O_SENT,2011-12-28 18:08:01,1692909.0,1.0,264.0,5
9033,196195_5,10909,10000.0,O_SELECTED,2011-12-28 19:01:31,1706543.0,0.0,265.0,5
9034,196195_5,10909,10000.0,O_CREATED,2011-12-28 19:01:32,1706542.0,1.0,265.0,5
9035,196195_5,10909,10000.0,O_SENT,2011-12-28 19:01:32,1706542.0,1.0,265.0,5
7815,193231_5,10609,10000.0,O_ACCEPTED,2011-12-29 07:58:51,0.0,1361061.0,267.0,5
7902,193431_5,10899,25000.0,O_SENT_BACK,2011-12-29 08:42:21,14107.0,1295186.0,265.0,5
7492,192479_5,10809,30000.0,O_ACCEPTED,2011-12-29 08:50:55,0.0,1690539.0,264.0,5
6474,189769_5,10809,9000.0,O_ACCEPTED,2011-12-29 09:16:07,0.0,2586521.0,262.0,5
8987,196084_5,11189,16000.0,O_SELECTED,2011-12-29 09:43:06,694523.0,0.0,263.0,5
8988,196084_5,11189,16000.0,O_CREATED,2011-12-29 09:43:08,694521.0,2.0,263.0,5
8989,196084_5,11189,16000.0,O_SENT,2011-12-29 09:43:08,694521.0,2.0,263.0,5
8068,193870_5,10899,15000.0,O_SENT_BACK,2011-12-29 11:06:09,6677.0,1105730.0,264.0,5
9106,196326_5,11189,15000.0,O_SELECTED,2011-12-29 11:16:30,3023748.0,0.0,264.0,5
9107,196326_5,11189,15000.0,O_CREATED,2011-12-29 11:16:31,3023747.0,1.0,264.0,5
9108,196326_5,11189,15000.0,O_SENT,2011-12-29 11:16:31,3023747.0,1.0,264.0,5
7903,193431_5,10809,25000.0,O_ACCEPTED,2011-12-29 12:37:28,0.0,1309293.0,270.0,5
8069,193870_5,10629,15000.0,O_ACCEPTED,2011-12-29 12:57:26,0.0,1112407.0,268.0,5
9076,196267_5,11179,15000.0,O_SELECTED,2011-12-29 13:52:11,1118252.0,0.0,267.0,5
9077,196267_5,11179,15000.0,O_CREATED,2011-12-29 13:52:12,1118251.0,1.0,267.0,5
9078,196267_5,11179,15000.0,O_SENT,2011-12-29 13:52:12,1118251.0,1.0,267.0,5
9163,196434_5,10609,6000.0,O_SELECTED,2011-12-29 14:10:58,414443.0,0.0,269.0,5
9164,196434_5,10609,6000.0,O_CREATED,2011-12-29 14:10:59,414442.0,1.0,269.0,5
9165,196434_5,10609,6000.0,O_SENT,2011-12-29 14:10:59,414442.0,1.0,269.0,5
9166,196434_5,10609,6000.0,O_SENT_BACK,2011-12-29 14:11:37,414404.0,39.0,269.0,5
8363,194608_5,10629,20000.0,O_SENT_BACK,2011-12-29 15:04:19,263.0,801171.0,270.0,5
8364,194608_5,10629,20000.0,O_DECLINED,2011-12-29 15:08:42,0.0,801434.0,269.0,5
9056,196219_5,11003,10000.0,O_SELECTED,2011-12-29 18:12:59,674475.0,0.0,274.0,5
9057,196219_5,11003,10000.0,O_CREATED,2011-12-29 18:13:00,674474.0,1.0,274.0,5
9058,196219_5,11003,10000.0,O_SENT,2011-12-29 18:13:00,674474.0,1.0,274.0,5
9149,196413_5,11181,5100.0,O_SELECTED,2011-12-29 18:24:41,1282371.0,0.0,275.0,5
9150,196413_5,11181,5100.0,O_CREATED,2011-12-29 18:24:42,1282370.0,1.0,275.0,5
9151,196413_5,11181,5100.0,O_SENT,2011-12-29 18:24:42,1282370.0,1.0,275.0,5
9177,196458_5,11181,5000.0,O_SELECTED,2011-12-29 19:08:24,1093527.0,0.0,277.0,5
9178,196458_5,11181,5000.0,O_CREATED,2011-12-29 19:08:25,1093526.0,1.0,277.0,5
9179,196458_5,11181,5000.0,O_SENT,2011-12-29 19:08:25,1093526.0,1.0,277.0,5
9071,196258_5,10909,25000.0,O_SELECTED,2011-12-30 08:36:11,1655280.0,0.0,278.0,5
9072,196258_5,10909,25000.0,O_CREATED,2011-12-30 08:36:13,1655278.0,2.0,278.0,5
9073,196258_5,10909,25000.0,O_SENT,2011-12-30 08:36:13,1655278.0,2.0,278.0,5
9187,196473_5,10932,5000.0,O_SELECTED,2011-12-30 09:20:02,1826210.0,0.0,281.0,5
9188,196473_5,10932,5000.0,O_CREATED,2011-12-30 09:20:02,1826210.0,0.0,281.0,5
9189,196473_5,10932,5000.0,O_SENT,2011-12-30 09:20:02,1826210.0,0.0,281.0,5
9182,196461_5,11019,26500.0,O_SELECTED,2011-12-30 10:02:34,1207732.0,0.0,283.0,5
9183,196461_5,11019,26500.0,O_CREATED,2011-12-30 10:02:36,1207730.0,2.0,283.0,5
9184,196461_5,11019,26500.0,O_SENT,2011-12-30 10:02:36,1207730.0,2.0,283.0,5
9229,196639_5,11003,15000.0,O_SELECTED,2011-12-30 12:16:51,1025404.0,0.0,293.0,5
9230,196639_5,11003,15000.0,O_CREATED,2011-12-30 12:16:52,1025403.0,1.0,293.0,5
9231,196639_5,11003,15000.0,O_SENT,2011-12-30 12:16:52,1025403.0,1.0,293.0,5
9116,196359_5,10861,7200.0,O_SELECTED,2011-12-30 13:12:19,1628457.0,0.0,296.0,5
9117,196359_5,10861,7200.0,O_CREATED,2011-12-30 13:12:20,1628456.0,1.0,296.0,5
9118,196359_5,10861,7200.0,O_SENT,2011-12-30 13:12:20,1628456.0,1.0,296.0,5
8219,194239_5,10609,7300.0,O_SENT_BACK,2012-01-02 06:55:50,703316.0,1202713.0,300.0,5
8340,194568_5,11259,15000.0,O_SENT_BACK,2012-01-02 09:08:56,435846.0,1124836.0,296.0,5
8720,195422_5,11259,40000.0,O_SENT_BACK,2012-01-02 09:12:13,619446.0,760607.0,296.0,5
8773,195597_5,11259,20000.0,O_SENT_BACK,2012-01-02 09:55:48,379418.0,594982.0,296.0,5
8279,194454_5,10972,20000.0,O_ACCEPTED,2012-01-02 13:08:13,0.0,1131549.0,297.0,5
9279,196756_5,11179,15000.0,O_SELECTED,2012-01-02 15:10:11,950156.0,0.0,300.0,5
9280,196756_5,11179,15000.0,O_CREATED,2012-01-02 15:10:13,950154.0,2.0,300.0,5
9281,196756_5,11179,15000.0,O_SENT,2012-01-02 15:10:13,950154.0,2.0,300.0,5
9390,197090_5,11121,22500.0,O_SELECTED,2012-01-02 15:25:47,860998.0,0.0,302.0,5
9391,197090_5,11121,22500.0,O_CREATED,2012-01-02 15:25:48,860997.0,1.0,302.0,5
9392,197090_5,11121,22500.0,O_SENT,2012-01-02 15:25:48,860997.0,1.0,302.0,5
8111,194010_5,11049,25000.0,O_SENT_BACK,2012-01-02 15:31:58,154166.0,1462303.0,302.0,5
8821,195719_5,11049,5000.0,O_SENT_BACK,2012-01-02 15:47:51,149618.0,536282.0,305.0,5
8237,194293_5,11049,25000.0,O_SENT_BACK,2012-01-02 15:48:25,346006.0,1228335.0,305.0,5
9441,197258_5,11009,25000.0,O_SELECTED,2012-01-02 15:54:01,944160.0,0.0,306.0,5
9442,197258_5,11009,25000.0,O_CREATED,2012-01-02 15:54:02,944159.0,1.0,306.0,5
9443,197258_5,11009,25000.0,O_SENT,2012-01-02 15:54:02,944159.0,1.0,306.0,5
8631,195193_5,11049,7700.0,O_SENT_BACK,2012-01-02 15:54:25,665449.0,945256.0,306.0,5
8459,194874_5,11049,25000.0,O_SENT_BACK,2012-01-02 15:56:21,163883.0,1062597.0,306.0,5
7202,191566_5,11049,7000.0,O_SENT_BACK,2012-01-02 15:56:51,250087.0,2323749.0,306.0,5
9395,197099_5,11121,25000.0,O_SELECTED,2012-01-02 16:05:20,929147.0,0.0,307.0,5
9396,197099_5,11121,25000.0,O_CREATED,2012-01-02 16:05:21,929146.0,1.0,307.0,5
9397,197099_5,11121,25000.0,O_SENT,2012-01-02 16:05:21,929146.0,1.0,307.0,5
7997,193683_5,10609,50000.0,O_SENT_BACK,2012-01-03 07:16:08,195631.0,1274597.0,313.0,5
8577,195115_5,11049,15000.0,O_SENT_BACK,2012-01-03 08:06:33,540453.0,1020285.0,313.0,5
8106,193992_5,11259,13000.0,O_SENT_BACK,2012-01-03 08:13:07,103184.0,1447747.0,313.0,5
8288,194469_5,11259,5000.0,O_SENT_BACK,2012-01-03 08:24:42,269291.0,1278063.0,311.0,5
8318,194526_5,11049,8000.0,O_SENT_BACK,2012-01-03 08:31:30,604512.0,1264895.0,310.0,5
8511,194979_5,11049,20000.0,O_SENT_BACK,2012-01-03 08:32:11,792186.0,1090458.0,310.0,5
9167,196434_5,10609,6000.0,O_ACCEPTED,2012-01-03 09:18:21,0.0,414443.0,305.0,5
9509,197443_5,10939,39000.0,O_SELECTED,2012-01-03 09:47:20,792180.0,0.0,306.0,5
9510,197443_5,10939,39000.0,O_CREATED,2012-01-03 09:47:20,792180.0,0.0,306.0,5
9511,197443_5,10939,39000.0,O_SENT,2012-01-03 09:47:20,792180.0,0.0,306.0,5
9524,197455_5,11189,11300.0,O_SELECTED,2012-01-03 10:59:28,1134305.0,0.0,309.0,5
9525,197455_5,11189,11300.0,O_CREATED,2012-01-03 10:59:29,1134304.0,1.0,309.0,5
9526,197455_5,11189,11300.0,O_SENT,2012-01-03 10:59:29,1134304.0,1.0,309.0,5
9481,197387_5,10881,23600.0,O_SELECTED,2012-01-03 11:02:10,888672.0,0.0,310.0,5
9482,197387_5,10881,23600.0,O_CREATED,2012-01-03 11:02:11,888671.0,1.0,310.0,5
9483,197387_5,10881,23600.0,O_SENT,2012-01-03 11:02:11,888671.0,1.0,310.0,5
9560,197530_5,11181,7000.0,O_SELECTED,2012-01-03 13:06:45,5447763.0,0.0,312.0,5
9561,197530_5,11181,7000.0,O_CREATED,2012-01-03 13:06:46,5447762.0,1.0,312.0,5
9562,197530_5,11181,7000.0,O_SENT,2012-01-03 13:06:46,5447762.0,1.0,312.0,5
9500,197425_5,10929,10000.0,O_SELECTED,2012-01-03 13:58:13,775284.0,0.0,311.0,5
9501,197425_5,10929,10000.0,O_CREATED,2012-01-03 13:58:14,775283.0,1.0,311.0,5
9502,197425_5,10929,10000.0,O_SENT,2012-01-03 13:58:14,775283.0,1.0,311.0,5
9346,196960_5,11181,25000.0,O_SELECTED,2012-01-03 15:32:49,863497.0,0.0,314.0,5
9347,196960_5,11181,25000.0,O_CREATED,2012-01-03 15:32:50,863496.0,1.0,314.0,5
9348,196960_5,11181,25000.0,O_SENT,2012-01-03 15:32:50,863496.0,1.0,314.0,5
9555,197506_5,11122,14000.0,O_SELECTED,2012-01-03 18:14:22,1282829.0,0.0,321.0,5
9556,197506_5,11122,14000.0,O_CREATED,2012-01-03 18:14:23,1282828.0,1.0,321.0,5
9557,197506_5,11122,14000.0,O_SENT,2012-01-03 18:14:23,1282828.0,1.0,321.0,5
9486,197402_5,10929,31000.0,O_SELECTED,2012-01-03 18:57:46,3008641.0,0.0,323.0,5
9487,197402_5,10929,31000.0,O_CREATED,2012-01-03 18:57:47,3008640.0,1.0,323.0,5
9488,197402_5,10929,31000.0,O_SENT,2012-01-03 18:57:47,3008640.0,1.0,323.0,5
9578,197590_5,11189,32000.0,O_SELECTED,2012-01-04 09:09:31,1043622.0,0.0,324.0,5
9579,197590_5,11189,32000.0,O_CREATED,2012-01-04 09:09:33,1043620.0,2.0,324.0,5
9580,197590_5,11189,32000.0,O_SENT,2012-01-04 09:09:33,1043620.0,2.0,324.0,5
8822,195719_5,10138,5000.0,O_ACCEPTED,2012-01-04 09:21:29,0.0,685900.0,323.0,5
8876,195881_5,11259,10000.0,O_SENT_BACK,2012-01-04 09:31:45,532230.0,665642.0,322.0,5
9059,196219_5,10899,10000.0,O_SENT_BACK,2012-01-04 09:44:06,186608.0,487867.0,322.0,5
8601,195142_5,10899,13500.0,O_SENT_BACK,2012-01-04 10:07:34,527401.0,1107338.0,322.0,5
9180,196458_5,10899,5000.0,O_SENT_BACK,2012-01-04 10:16:12,607059.0,486468.0,322.0,5
8112,194010_5,10138,25000.0,O_ACCEPTED,2012-01-04 10:21:24,0.0,1616469.0,321.0,5
8107,193992_5,10138,13000.0,O_DECLINED,2012-01-04 12:52:51,0.0,1550931.0,324.0,5
8460,194874_5,10138,25000.0,O_ACCEPTED,2012-01-04 13:27:44,0.0,1226480.0,322.0,5
9627,197743_5,10929,25000.0,O_SELECTED,2012-01-04 13:56:05,1296696.0,0.0,323.0,5
9628,197743_5,10929,25000.0,O_CREATED,2012-01-04 13:56:08,1296693.0,3.0,323.0,5
9629,197743_5,10929,25000.0,O_SENT,2012-01-04 13:56:08,1296693.0,3.0,323.0,5
9608,197674_5,10881,12000.0,O_SELECTED,2012-01-04 14:06:33,1119374.0,0.0,324.0,5
9609,197674_5,10881,12000.0,O_CREATED,2012-01-04 14:06:35,1119372.0,2.0,324.0,5
9610,197674_5,10881,12000.0,O_SENT,2012-01-04 14:06:35,1119372.0,2.0,324.0,5
9603,197656_5,10861,25000.0,O_SELECTED,2012-01-04 18:24:10,1092018.0,0.0,330.0,5
9604,197656_5,10861,25000.0,O_CREATED,2012-01-04 18:24:12,1092016.0,2.0,330.0,5
9605,197656_5,10861,25000.0,O_SENT,2012-01-04 18:24:12,1092016.0,2.0,330.0,5
8990,196084_5,11049,16000.0,O_SENT_BACK,2012-01-05 09:45:14,89595.0,604928.0,335.0,5
9695,197984_5,11200,25000.0,O_SELECTED,2012-01-05 09:46:33,1218223.0,0.0,336.0,5
9696,197984_5,11200,25000.0,O_CREATED,2012-01-05 09:46:34,1218222.0,1.0,336.0,5
9697,197984_5,11200,25000.0,O_SENT,2012-01-05 09:46:34,1218222.0,1.0,336.0,5
8898,195917_5,11049,5000.0,O_SENT_BACK,2012-01-05 10:01:26,620620.0,743025.0,337.0,5
9753,198125_5,10939,8200.0,O_SELECTED,2012-01-05 10:21:22,603504.0,0.0,340.0,5
9754,198125_5,10939,8200.0,O_CREATED,2012-01-05 10:21:23,603503.0,1.0,340.0,5
9755,198125_5,10939,8200.0,O_SENT,2012-01-05 10:21:23,603503.0,1.0,340.0,5
9232,196639_5,11259,15000.0,O_SENT_BACK,2012-01-05 10:28:03,513532.0,511872.0,340.0,5
8665,195265_5,11259,5000.0,O_SENT_BACK,2012-01-05 10:47:24,687657.0,784167.0,340.0,5
9781,198170_5,11200,15000.0,O_SELECTED,2012-01-05 11:56:33,1911407.0,0.0,343.0,5
9782,198170_5,11200,15000.0,O_CREATED,2012-01-05 11:56:34,1911406.0,1.0,343.0,5
9783,198170_5,11200,15000.0,O_SENT,2012-01-05 11:56:34,1911406.0,1.0,343.0,5
9776,198167_5,10861,15000.0,O_SELECTED,2012-01-05 12:53:53,3529772.0,0.0,345.0,5
9777,198167_5,10861,15000.0,O_CREATED,2012-01-05 12:53:54,3529771.0,1.0,345.0,5
9778,198167_5,10861,15000.0,O_SENT,2012-01-05 12:53:54,3529771.0,1.0,345.0,5
7203,191566_5,10609,7000.0,O_ACCEPTED,2012-01-05 13:24:58,0.0,2573836.0,345.0,5
7998,193683_5,10609,50000.0,O_DECLINED,2012-01-05 13:36:39,0.0,1470228.0,344.0,5
8959,196030_5,11259,21000.0,O_SENT_BACK,2012-01-06 08:12:35,538828.0,746460.0,346.0,5
8587,195127_5,11259,50000.0,O_SENT_BACK,2012-01-06 08:16:32,885858.0,1277499.0,344.0,5
8755,195545_5,11259,40000.0,O_SENT_BACK,2012-01-06 08:45:11,532063.0,937232.0,344.0,5
8660,195262_5,11259,25000.0,O_SENT_BACK,2012-01-06 08:54:58,533314.0,1194884.0,344.0,5
8567,195091_5,11259,15000.0,O_SENT_BACK,2012-01-06 09:02:34,881945.0,1293742.0,344.0,5
8991,196084_5,10972,16000.0,O_ACCEPTED,2012-01-06 10:38:29,0.0,694523.0,342.0,5
8289,194469_5,10609,5000.0,O_DECLINED,2012-01-06 11:12:53,0.0,1547354.0,341.0,5
9893,198567_5,10629,37500.0,O_SELECTED,2012-01-06 11:52:29,877.0,0.0,341.0,5
9894,198567_5,10629,37500.0,O_CREATED,2012-01-06 11:52:30,876.0,1.0,341.0,5
9895,198567_5,10629,37500.0,O_SENT,2012-01-06 11:52:30,876.0,1.0,341.0,5
9896,198567_5,10629,37500.0,O_SENT_BACK,2012-01-06 11:53:28,818.0,59.0,341.0,5
9897,198567_5,10629,37500.0,O_ACCEPTED,2012-01-06 12:07:06,0.0,877.0,340.0,5
9060,196219_5,10609,10000.0,O_ACCEPTED,2012-01-06 13:34:14,0.0,674475.0,340.0,5
8238,194293_5,10629,25000.0,O_ACCEPTED,2012-01-06 15:55:11,0.0,1574341.0,342.0,5
8774,195597_5,10913,20000.0,O_DECLINED,2012-01-06 19:19:26,0.0,974400.0,345.0,5
9912,198609_5,10909,11000.0,O_SELECTED,2012-01-06 19:44:18,1167369.0,0.0,346.0,5
