,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
34619,193177,11189.0,30000.0,235.0,2011-12-13 09:51:26,2013426.0,0.0,W_Ca,671.0,1
34478,193065,11169.0,2500.0,624.0,2011-12-13 10:35:57,591943.0,0.0,W_Ca,670.0,1
34664,193195,11189.0,9000.0,865.0,2011-12-13 11:20:12,1214307.0,0.0,W_Ca,674.0,1
34757,193252,11169.0,25000.0,78.0,2011-12-13 14:20:53,262608.0,0.0,W_Al,676.0,1
34776,193258,11169.0,35000.0,1294.0,2011-12-13 15:36:37,392.0,0.0,W_Al,673.0,1
34800,193276,10982.0,10000.0,28.0,2011-12-13 15:59:24,2909762.0,0.0,W_Al,674.0,1
34886,193336,11122.0,10000.0,128.0,2011-12-13 18:34:39,0.0,0.0,W_Al,676.0,1
34916,193354,11122.0,50000.0,159.0,2011-12-13 19:24:48,0.0,0.0,W_Ca,678.0,1
34874,193333,,7000.0,591.0,2011-12-13 19:25:07,824494.0,0.0,W_Ca,679.0,1
34935,193363,10929.0,12000.0,688.0,2011-12-13 19:57:24,652550.0,0.0,W_Ca,680.0,1
34958,193372,11189.0,10000.0,135.0,2011-12-14 08:20:24,176696.0,0.0,W_Al,678.0,1
34908,193348,11169.0,25000.0,249.0,2011-12-14 08:31:43,2591009.0,0.0,W_Ca,679.0,1
35007,193411,11189.0,2500.0,195.0,2011-12-14 08:59:33,22882.0,0.0,W_Ca,679.0,1
34967,193381,11189.0,25000.0,162.0,2011-12-14 09:02:33,2616249.0,0.0,W_Ca,680.0,1
34998,193408,11189.0,23000.0,389.0,2011-12-14 09:16:16,719681.0,0.0,W_Ca,683.0,1
35048,193440,10931.0,4000.0,796.0,2011-12-14 10:17:07,0.0,0.0,W_Al,680.0,1
35063,193452,11169.0,5500.0,589.0,2011-12-14 11:07:26,1641979.0,0.0,W_Ca,678.0,1
35077,193455,11189.0,12500.0,399.0,2011-12-14 11:08:55,1198247.0,0.0,W_Al,679.0,1
35050,193449,11169.0,5000.0,754.0,2011-12-14 11:20:35,2667288.0,0.0,W_Ca,679.0,1
35180,193497,11189.0,5000.0,154.0,2011-12-14 13:04:46,763841.0,0.0,W_Ca,680.0,1
35179,193488,11189.0,50000.0,1635.0,2011-12-14 13:32:16,0.0,0.0,W_Ca,679.0,1
35230,193542,11169.0,17000.0,102.0,2011-12-14 14:58:33,2654229.0,0.0,W_Al,682.0,1
35219,193536,11179.0,5000.0,1018.0,2011-12-14 15:08:46,2653614.0,0.0,W_Ca,682.0,1
35249,193563,10863.0,15000.0,437.0,2011-12-14 16:25:00,5241029.0,0.0,W_Al,681.0,1
35264,193566,10863.0,7500.0,305.0,2011-12-14 16:30:24,90390.0,0.0,W_Al,682.0,1
35286,193602,10863.0,5000.0,189.0,2011-12-14 17:42:07,0.0,0.0,W_Al,682.0,1
35271,193578,,8500.0,419.0,2011-12-14 17:45:53,754212.0,0.0,W_Ca,682.0,1
35312,193641,10881.0,5000.0,47.0,2011-12-14 19:59:22,0.0,0.0,W_Al,682.0,1
35346,193656,11180.0,4500.0,109.0,2011-12-15 08:09:43,1065030.0,0.0,W_Al,681.0,1
35426,193689,11180.0,15000.0,72.0,2011-12-15 08:30:50,2677486.0,0.0,W_Al,669.0,1
35521,193744,11189.0,15000.0,428.0,2011-12-15 10:01:41,614770.0,0.0,W_Ca,666.0,1
35365,193674,11180.0,11500.0,109.0,2011-12-15 10:43:46,2163670.0,0.0,W_Ca,668.0,1
35390,193680,11180.0,5000.0,131.0,2011-12-15 10:46:02,2582949.0,0.0,W_Ca,669.0,1
35441,193695,11180.0,150.0,141.0,2011-12-15 10:53:08,27235.0,0.0,W_Ca,670.0,1
35443,193702,11180.0,800.0,4.0,2011-12-15 11:01:04,2582051.0,0.0,W_Ca,671.0,1
35533,193762,11180.0,20000.0,193.0,2011-12-15 11:54:30,2320934.0,0.0,W_Ca,671.0,1
35575,193774,10929.0,12000.0,150.0,2011-12-15 13:11:11,2337343.0,0.0,W_Al,673.0,1
35597,193777,10929.0,15000.0,52.0,2011-12-15 13:57:03,602755.0,0.0,W_Al,669.0,1
35631,193804,11179.0,23000.0,317.0,2011-12-15 15:14:43,0.0,0.0,W_Ca,668.0,1
35508,193732,10929.0,6000.0,176.0,2011-12-15 15:32:30,2652167.0,0.0,W_Ca,670.0,1
35558,193768,10929.0,4000.0,657.0,2011-12-15 15:47:25,1195847.0,0.0,W_Ca,671.0,1
35642,193810,11003.0,15000.0,35.0,2011-12-15 17:22:09,0.0,0.0,W_Al,673.0,1
35708,193831,11003.0,5000.0,42.0,2011-12-15 17:22:55,2645549.0,0.0,W_Al,674.0,1
35721,193834,10929.0,10000.0,91.0,2011-12-15 17:56:20,83647.0,0.0,W_Al,674.0,1
35632,193807,11181.0,5000.0,229.0,2011-12-15 17:58:07,1015254.0,0.0,W_Ca,675.0,1
35688,193825,11181.0,9000.0,125.0,2011-12-15 18:29:23,2641559.0,0.0,W_Ca,675.0,1
35793,193861,10909.0,36000.0,10.0,2011-12-15 19:27:44,1084572.0,0.0,W_Al,679.0,1
35737,193843,11181.0,9000.0,359.0,2011-12-15 19:42:20,673442.0,0.0,W_Ca,680.0,1
35731,193840,10929.0,12000.0,570.0,2011-12-15 19:45:17,2566843.0,0.0,W_Ca,681.0,1
35816,193873,10939.0,23000.0,470.0,2011-12-15 20:02:45,480592.0,0.0,W_Ca,682.0,1
35937,193939,10910.0,10000.0,593.0,2011-12-16 08:08:27,15123.0,0.0,W_Al,681.0,1
35833,193882,10935.0,2500.0,170.0,2011-12-16 08:14:39,279280.0,0.0,W_Al,681.0,1
35846,193888,10935.0,18500.0,293.0,2011-12-16 08:20:33,21483.0,0.0,W_Al,675.0,1
35864,193900,10935.0,3500.0,112.0,2011-12-16 08:25:56,0.0,0.0,W_Al,677.0,1
35956,193968,10910.0,17500.0,119.0,2011-12-16 09:31:43,5355423.0,0.0,W_Ca,678.0,1
35873,193906,10188.0,35000.0,10.0,2011-12-16 10:29:04,2583983.0,0.0,W_Bf,678.0,1
36027,193998,10935.0,5000.0,52.0,2011-12-16 11:03:32,1057040.0,0.0,W_Al,678.0,1
36038,194001,10910.0,8000.0,130.0,2011-12-16 11:03:57,0.0,0.0,W_Al,678.0,1
36017,193992,10910.0,13000.0,77.0,2011-12-16 11:32:40,1646414.0,0.0,W_Ca,680.0,1
36114,194040,10910.0,7900.0,146.0,2011-12-16 13:13:03,1039718.0,0.0,W_Al,679.0,1
35809,193870,10932.0,15000.0,333.0,2011-12-16 15:57:21,1112412.0,0.0,W_Ca,665.0,1
36332,194115,10863.0,3000.0,219.0,2011-12-16 16:37:28,2648260.0,0.0,W_Al,667.0,1
35775,193852,,5000.0,437.0,2011-12-16 18:45:54,415435.0,0.0,W_Ca,666.0,1
35820,193876,10863.0,30000.0,186.0,2011-12-16 18:58:19,428305.0,0.0,W_Ca,666.0,1
36135,194052,10913.0,14000.0,206.0,2011-12-16 19:29:51,4711543.0,0.0,W_Ca,670.0,1
36352,194127,10863.0,20000.0,4759.0,2011-12-16 19:36:06,141.0,0.0,W_Al,672.0,1
36283,194103,11181.0,31000.0,296.0,2011-12-16 19:56:19,4029907.0,0.0,W_Ca,674.0,1
36427,194166,11000.0,6860.0,92.0,2011-12-17 09:28:09,0.0,0.0,W_Al,663.0,1
36363,194136,11000.0,22000.0,505.0,2011-12-17 10:11:50,2258312.0,0.0,W_Ca,666.0,1
36368,194139,11000.0,13631.0,588.0,2011-12-17 10:22:01,5867611.0,0.0,W_Ca,667.0,1
36445,194188,11000.0,10000.0,130.0,2011-12-17 11:43:21,2838731.0,0.0,W_Ca,671.0,1
36476,194206,10982.0,25000.0,3.0,2011-12-17 12:19:25,1971976.0,0.0,W_Ca,671.0,1
36806,194368,11019.0,10000.0,325.0,2011-12-19 08:23:38,0.0,0.0,W_Ca,641.0,1
36746,194347,11000.0,20000.0,70.0,2011-12-19 08:30:38,3119051.0,0.0,W_Ca,642.0,1
36674,194284,10932.0,50000.0,58.0,2011-12-19 08:31:37,0.0,0.0,W_Al,642.0,1
36557,194233,11000.0,15000.0,330.0,2011-12-19 08:36:43,2504334.0,0.0,W_Ca,642.0,1
36692,194296,10932.0,10000.0,1530.0,2011-12-19 08:57:23,0.0,0.0,W_Al,645.0,1
36606,194245,10932.0,3500.0,1966.0,2011-12-19 08:58:54,866254.0,0.0,W_Al,648.0,1
36711,194314,10932.0,5000.0,58.0,2011-12-19 09:00:02,0.0,0.0,W_Al,648.0,1
36592,194242,11000.0,6000.0,591.0,2011-12-19 09:01:00,2773242.0,0.0,W_Ca,649.0,1
36712,194323,10932.0,15000.0,731.0,2011-12-19 09:13:24,1573816.0,0.0,W_Al,649.0,1
36726,194326,10932.0,30000.0,66.0,2011-12-19 09:14:33,0.0,0.0,W_Al,649.0,1
36617,194260,11000.0,2500.0,207.0,2011-12-19 09:18:19,451645.0,0.0,W_Ca,650.0,1
36622,194266,11000.0,5000.0,175.0,2011-12-19 09:21:24,2501656.0,0.0,W_Ca,653.0,1
36631,194269,11000.0,6550.0,145.0,2011-12-19 09:23:58,5266306.0,0.0,W_Ca,654.0,1
36681,194293,11000.0,25000.0,594.0,2011-12-19 10:36:12,1574349.0,0.0,W_Ca,653.0,1
36733,194341,11000.0,22000.0,377.0,2011-12-19 10:42:45,882684.0,0.0,W_Ca,654.0,1
36943,194430,11122.0,8000.0,104.0,2011-12-19 12:17:45,2507771.0,0.0,W_Ca,651.0,1
36916,194421,11122.0,25000.0,182.0,2011-12-19 12:51:43,2649.0,0.0,W_Al,652.0,1
36996,194469,11000.0,5000.0,313.0,2011-12-19 13:23:43,1547353.0,0.0,W_Ca,653.0,1
37016,194478,11000.0,5000.0,530.0,2011-12-19 14:10:37,1207660.0,0.0,W_Ca,649.0,1
37086,194508,10931.0,15000.0,269.0,2011-12-19 15:59:39,1193814.0,0.0,W_Ca,649.0,1
37115,194517,11119.0,28750.0,658.0,2011-12-19 16:31:31,235055.0,0.0,W_Ca,647.0,1
37120,194523,11119.0,2500.0,435.0,2011-12-19 16:53:01,4031.0,0.0,W_Al,648.0,1
37101,194514,11119.0,15000.0,107.0,2011-12-19 17:03:12,2646724.0,0.0,W_Ca,649.0,1
37184,194538,11119.0,5000.0,52.0,2011-12-19 18:16:38,0.0,0.0,W_Al,645.0,1
37175,194535,11119.0,5000.0,571.0,2011-12-19 18:47:38,1459689.0,0.0,W_Ca,644.0,1
37202,194556,10629.0,7500.0,6.0,2011-12-19 19:57:19,50155.0,0.0,W_Al,645.0,1
37270,194608,11169.0,20000.0,24.0,2011-12-20 08:19:09,802177.0,0.0,W_Al,637.0,1
37215,194565,10939.0,21500.0,95.0,2011-12-20 08:28:32,608313.0,0.0,W_Al,638.0,1
37277,194611,10910.0,5000.0,170.0,2011-12-20 08:33:13,2482.0,0.0,W_Al,638.0,1
37284,194617,11189.0,4000.0,303.0,2011-12-20 09:20:56,2933878.0,0.0,W_Ca,640.0,1
37241,194577,10939.0,15000.0,743.0,2011-12-20 09:40:08,2508934.0,0.0,W_Ca,637.0,1
37253,194599,10939.0,5000.0,6.0,2011-12-20 09:59:25,8323.0,0.0,W_Ca,633.0,1
37236,194574,11169.0,17500.0,3899.0,2011-12-20 10:05:14,2585405.0,0.0,W_Ca,634.0,1
37359,194653,11189.0,9000.0,494.0,2011-12-20 11:29:31,611591.0,0.0,W_Ca,631.0,1
37349,194647,11009.0,25000.0,948.0,2011-12-20 11:30:19,1136281.0,0.0,W_Ca,632.0,1
37371,194674,10910.0,6000.0,316.0,2011-12-20 12:32:41,2662971.0,0.0,W_Ca,631.0,1
37041,194490,10188.0,26000.0,10.0,2011-12-20 14:18:28,62038.0,0.0,W_Bf,630.0,1
37440,194731,10972.0,40000.0,184.0,2011-12-20 15:23:51,238074.0,0.0,W_Ca,629.0,1
37530,194752,10982.0,8000.0,133.0,2011-12-20 18:12:28,0.0,0.0,W_Al,627.0,1
37606,194819,11189.0,8000.0,123.0,2011-12-21 07:59:58,0.0,0.0,W_Al,628.0,1
37561,194779,11189.0,10000.0,130.0,2011-12-21 08:02:48,8761.0,0.0,W_Al,628.0,1
37617,194828,11189.0,5500.0,295.0,2011-12-21 08:07:51,0.0,0.0,W_Al,628.0,1
37644,194862,11189.0,40000.0,176.0,2011-12-21 08:23:13,1642130.0,0.0,W_Ca,624.0,1
37618,194834,11189.0,18000.0,231.0,2011-12-21 08:31:00,2591057.0,0.0,W_Ca,626.0,1
37607,194822,11189.0,6000.0,155.0,2011-12-21 08:41:55,874706.0,0.0,W_Ca,625.0,1
37543,194767,11189.0,6000.0,868.0,2011-12-21 09:15:21,2588394.0,0.0,W_Ca,625.0,1
37717,194889,11000.0,16000.0,876.0,2011-12-21 10:01:03,1394441.0,0.0,W_Ca,623.0,1
37751,194907,11189.0,15000.0,596.0,2011-12-21 10:59:10,2520823.0,0.0,W_Ca,620.0,1
37768,194922,11189.0,10000.0,109.0,2011-12-21 12:17:42,1023.0,0.0,W_Al,617.0,1
37770,194928,11002.0,10000.0,94.0,2011-12-21 12:21:28,7710.0,0.0,W_Al,618.0,1
37793,194952,11000.0,5000.0,493.0,2011-12-21 14:19:15,0.0,0.0,W_Ca,608.0,1
37803,194967,11122.0,5000.0,211.0,2011-12-21 16:53:21,0.0,0.0,W_Al,603.0,1
37854,194988,11122.0,10000.0,78.0,2011-12-21 18:44:29,1695690.0,0.0,W_Al,606.0,1
37884,195003,11122.0,7000.0,101.0,2011-12-21 18:47:21,1091428.0,0.0,W_Al,607.0,1
37847,194985,11122.0,7500.0,455.0,2011-12-21 19:02:39,2477795.0,0.0,W_Ca,608.0,1
37890,195012,11019.0,5000.0,637.0,2011-12-21 19:27:24,1773049.0,0.0,W_Ca,611.0,1
37926,195024,11122.0,16000.0,49.0,2011-12-21 19:35:16,1261093.0,0.0,W_Ca,612.0,1
37794,194955,11169.0,30000.0,49817.0,2011-12-22 05:15:05,9680.0,0.0,W_Al,613.0,1
37938,195030,11189.0,10000.0,93.0,2011-12-22 08:06:17,31261.0,0.0,W_Al,608.0,1
37966,195039,,30000.0,843.0,2011-12-22 08:32:58,1123906.0,0.0,W_Ca,596.0,1
38070,195082,11189.0,10000.0,171.0,2011-12-22 08:38:44,5546770.0,0.0,W_Ca,598.0,1
38011,195051,,17000.0,123.0,2011-12-22 08:44:02,1904187.0,0.0,W_Ca,600.0,1
38037,195057,,20000.0,1587.0,2011-12-22 09:56:21,15896.0,0.0,W_Ca,597.0,1
38106,195088,,30000.0,700.0,2011-12-22 10:20:06,3714703.0,0.0,W_Ca,598.0,1
38152,195100,11189.0,800.0,92.0,2011-12-22 10:50:27,0.0,0.0,W_Al,597.0,1
38153,195103,,25000.0,885.0,2011-12-22 11:14:28,1722367.0,0.0,W_Ca,598.0,1
38175,195115,,15000.0,153.0,2011-12-22 11:28:21,1565154.0,0.0,W_Ca,598.0,1
38245,195136,11169.0,10000.0,666.0,2011-12-22 14:16:02,2656761.0,0.0,W_Ca,589.0,1
38347,195160,10629.0,25000.0,140.0,2011-12-22 14:52:35,498960.0,0.0,W_Ca,591.0,1
38294,195154,11019.0,12500.0,791.0,2011-12-22 15:10:05,2653521.0,0.0,W_Ca,591.0,1
38366,195166,11180.0,5000.0,910.0,2011-12-22 16:25:43,694571.0,0.0,W_Ca,587.0,1
38394,195178,11180.0,8500.0,373.0,2011-12-22 16:48:20,764283.0,0.0,W_Al,588.0,1
38428,195193,10939.0,7700.0,100.0,2011-12-22 17:11:22,1611241.0,0.0,W_Al,588.0,1
38454,195205,11180.0,500.0,19.0,2011-12-22 17:46:36,719.0,0.0,W_Al,589.0,1
38041,195066,11180.0,9620.0,132.0,2011-12-22 18:11:21,2126586.0,0.0,W_Ca,588.0,1
38441,195196,11180.0,50000.0,106.0,2011-12-22 18:36:30,2139715.0,0.0,W_Ca,589.0,1
38464,195214,11201.0,10000.0,317.0,2011-12-22 18:49:02,0.0,0.0,W_Al,588.0,1
38465,195220,11180.0,5000.0,487.0,2011-12-22 19:28:43,86621.0,0.0,W_Ca,590.0,1
38482,195226,11180.0,41000.0,584.0,2011-12-22 19:44:58,1686392.0,0.0,W_Ca,593.0,1
38496,195232,10932.0,50000.0,280.0,2011-12-23 08:09:51,962554.0,0.0,W_Al,591.0,1
38629,195265,10910.0,5000.0,64.0,2011-12-23 08:37:29,1818660.0,0.0,W_Al,587.0,1
38680,195302,10931.0,9200.0,633.0,2011-12-23 09:19:07,2674568.0,0.0,W_Ca,587.0,1
38508,195244,11201.0,15000.0,43.0,2011-12-23 09:49:50,2672730.0,0.0,W_Ca,589.0,1
38743,195335,,30000.0,163.0,2011-12-23 12:10:56,1032231.0,0.0,W_Al,581.0,1
38765,195344,,5000.0,146.0,2011-12-23 12:12:01,2664187.0,0.0,W_Al,582.0,1
38758,195338,11179.0,62537.0,243.0,2011-12-23 12:58:59,2661367.0,0.0,W_Ca,581.0,1
38789,195359,10910.0,4000.0,163.0,2011-12-23 13:17:48,1037977.0,0.0,W_Al,582.0,1
38730,195329,11179.0,6000.0,582.0,2011-12-23 13:20:29,1100724.0,0.0,W_Ca,583.0,1
38797,195362,11179.0,5000.0,547.0,2011-12-23 14:15:26,0.0,0.0,W_Ca,583.0,1
38846,195404,11179.0,26750.0,128.0,2011-12-23 18:48:16,1798591.0,0.0,W_Ca,584.0,1
38899,195437,10913.0,10000.0,61.0,2011-12-24 09:07:46,2588847.0,0.0,W_Al,576.0,1
38913,195440,10913.0,8000.0,163.0,2011-12-24 09:10:31,0.0,0.0,W_Al,576.0,1
38867,195422,10913.0,40000.0,131.0,2011-12-24 09:19:23,1396623.0,0.0,W_Ca,578.0,1
38914,195443,10913.0,15000.0,1553.0,2011-12-24 10:04:55,2160676.0,0.0,W_Ca,581.0,1
39002,195485,11119.0,20000.0,240.0,2011-12-24 13:37:15,450028.0,0.0,W_Ca,581.0,1
38973,195479,11119.0,11442.0,143.0,2011-12-24 13:42:53,3436360.0,0.0,W_Ca,582.0,1
39009,195488,10913.0,1000.0,79.0,2011-12-24 13:47:33,2603905.0,0.0,W_Ca,583.0,1
39046,195497,10912.0,6500.0,442.0,2011-12-24 14:14:17,1025989.0,0.0,W_Ca,579.0,1
39049,195500,10913.0,40000.0,6.0,2011-12-24 15:05:08,2019.0,0.0,W_Al,579.0,1
39160,195579,10913.0,15000.0,100.0,2011-12-26 11:03:04,112759.0,0.0,W_Al,569.0,1
39072,195530,10889.0,10000.0,56.0,2011-12-26 11:06:26,79394.0,0.0,W_Al,571.0,1
39135,195563,10913.0,20000.0,133.0,2011-12-26 11:09:29,963813.0,0.0,W_Al,573.0,1
39067,195521,10913.0,25000.0,48.0,2011-12-26 11:21:55,80988.0,0.0,W_Ca,576.0,1
39066,195518,10913.0,13000.0,669.0,2011-12-26 11:52:23,0.0,0.0,W_Ca,578.0,1
39096,195542,11002.0,15000.0,286.0,2011-12-26 12:11:45,862843.0,0.0,W_Ca,579.0,1
39143,195566,10889.0,6500.0,908.0,2011-12-26 12:35:39,261850.0,0.0,W_Ca,583.0,1
39176,195594,10913.0,5000.0,160.0,2011-12-26 12:36:04,2835577.0,0.0,W_Ca,584.0,1
39259,195627,10889.0,15000.0,739.0,2011-12-26 14:35:15,256221.0,0.0,W_Ca,586.0,1
39242,195615,10889.0,20000.0,336.0,2011-12-26 15:16:10,692756.0,0.0,W_Ca,590.0,1
39231,195609,11002.0,32500.0,333.0,2011-12-26 15:24:31,1639207.0,0.0,W_Ca,591.0,1
39275,195639,10913.0,50000.0,167.0,2011-12-26 15:30:09,619811.0,0.0,W_Ca,592.0,1
39241,195612,11002.0,1000.0,106.0,2011-12-26 15:54:07,0.0,0.0,W_Al,592.0,1
39220,195606,10913.0,5000.0,75.0,2011-12-26 15:54:37,1997166.0,0.0,W_Al,593.0,1
39462,195746,11201.0,10000.0,6.0,2011-12-27 09:23:49,882109.0,0.0,W_Ca,592.0,1
39340,195672,10939.0,5000.0,96.0,2011-12-27 09:51:56,2586204.0,0.0,W_Ca,589.0,1
39495,195764,10939.0,5000.0,423.0,2011-12-27 11:01:58,193322.0,0.0,W_Al,585.0,1
39606,195824,10861.0,7000.0,288.0,2011-12-27 13:10:55,1469603.0,0.0,W_Ca,583.0,1
39604,195818,11169.0,10000.0,482.0,2011-12-27 13:31:40,0.0,0.0,W_Ca,583.0,1
39612,195830,10861.0,5000.0,49.0,2011-12-27 14:07:34,2657259.0,0.0,W_Al,582.0,1
39667,195857,10932.0,12000.0,184.0,2011-12-27 15:08:15,2653622.0,0.0,W_Al,577.0,1
39720,195911,11203.0,27000.0,830.0,2011-12-27 19:18:57,1536100.0,0.0,W_Ca,578.0,1
39725,195914,11203.0,15000.0,152.0,2011-12-27 19:29:01,2637979.0,0.0,W_Ca,578.0,1
39747,195923,10929.0,3987.0,180.0,2011-12-27 19:49:03,132093.0,0.0,W_Ca,579.0,1
39759,195932,11169.0,8000.0,723.0,2011-12-28 08:14:56,2592027.0,0.0,W_Ca,577.0,1
39819,195950,11189.0,10000.0,73.0,2011-12-28 08:17:31,2678279.0,0.0,W_Al,575.0,1
39768,195938,11169.0,7500.0,580.0,2011-12-28 08:24:42,696910.0,0.0,W_Ca,578.0,1
39883,195997,10910.0,21000.0,248.0,2011-12-28 09:32:50,2673764.0,0.0,W_Ca,576.0,1
39926,196018,10809.0,5000.0,241.0,2011-12-28 10:27:19,1043952.0,0.0,W_Al,582.0,1
39972,196039,10910.0,11000.0,186.0,2011-12-28 11:50:10,1738042.0,0.0,W_Ca,581.0,1
39749,195929,11169.0,25000.0,16891.0,2011-12-28 12:43:40,1377618.0,0.0,W_Ca,583.0,1
39958,196036,10932.0,7500.0,53.0,2011-12-28 12:51:19,1635868.0,0.0,W_Al,585.0,1
39843,195962,10910.0,15000.0,18.0,2011-12-28 13:13:20,21506.0,0.0,W_Ca,586.0,1
40085,196084,11189.0,16000.0,144.0,2011-12-28 14:03:52,765285.0,0.0,W_Al,586.0,1
39841,195956,,36000.0,718.0,2011-12-28 14:53:37,0.0,0.0,W_Ca,589.0,1
40221,196147,10910.0,5000.0,19.0,2011-12-28 15:55:42,0.0,0.0,W_Al,588.0,1
40203,196135,10910.0,10000.0,8.0,2011-12-28 15:56:29,3021153.0,0.0,W_Al,589.0,1
40023,196060,10913.0,3500.0,95.0,2011-12-28 16:06:37,4842213.0,0.0,W_Al,590.0,1
40041,196063,10913.0,25000.0,55.0,2011-12-28 16:07:34,1700143.0,0.0,W_Al,591.0,1
40064,196072,10913.0,40000.0,53.0,2011-12-28 16:11:42,1999627.0,0.0,W_Al,593.0,1
40070,196075,10913.0,10000.0,49.0,2011-12-28 16:12:34,64814.0,0.0,W_Al,594.0,1
40076,196081,10913.0,9000.0,54.0,2011-12-28 16:14:42,1094357.0,0.0,W_Al,596.0,1
40107,196090,10913.0,5000.0,286.0,2011-12-28 16:47:47,11534.0,0.0,W_Al,596.0,1
40154,196111,10913.0,35000.0,237.0,2011-12-28 16:55:26,513667.0,0.0,W_Al,597.0,1
40176,196123,10913.0,8000.0,150.0,2011-12-28 17:04:34,0.0,0.0,W_Al,597.0,1
40252,196162,10913.0,12000.0,38.0,2011-12-28 17:13:43,62553.0,0.0,W_Al,599.0,1
40267,196174,10913.0,45000.0,83.0,2011-12-28 17:16:16,0.0,0.0,W_Al,599.0,1
40237,196159,10913.0,30000.0,300.0,2011-12-28 17:49:15,2643969.0,0.0,W_Ca,602.0,1
39994,196054,11201.0,25000.0,336.0,2011-12-28 19:17:41,3516060.0,0.0,W_Ca,604.0,1
40194,196129,10913.0,9000.0,132.0,2011-12-28 19:30:42,1356449.0,0.0,W_Ca,605.0,1
40290,196198,10609.0,8000.0,189.0,2011-12-28 19:35:47,0.0,0.0,W_Al,606.0,1
40428,196302,11189.0,3250.0,215.0,2011-12-29 08:06:38,6858.0,0.0,W_Al,607.0,1
40439,196308,10932.0,32000.0,55.0,2011-12-29 08:36:20,2677154.0,0.0,W_Al,596.0,1
40427,196294,10932.0,3500.0,453.0,2011-12-29 08:44:22,0.0,0.0,W_Al,597.0,1
40365,196243,11189.0,3000.0,101.0,2011-12-29 08:47:04,0.0,0.0,W_Al,596.0,1
40421,196288,10932.0,5000.0,479.0,2011-12-29 08:52:26,0.0,0.0,W_Al,596.0,1
40406,196276,11189.0,56000.0,85.0,2011-12-29 09:01:50,0.0,0.0,W_Al,596.0,1
40499,196332,11169.0,40000.0,14.0,2011-12-29 10:06:02,472.0,0.0,W_Al,593.0,1
40345,196228,11179.0,40000.0,1095.0,2011-12-29 10:33:58,1919425.0,0.0,W_Ca,594.0,1
40478,196323,11189.0,2000.0,900.0,2011-12-29 10:54:48,291.0,0.0,W_Al,591.0,1
40291,196201,11179.0,6000.0,842.0,2011-12-29 11:04:28,688018.0,0.0,W_Ca,591.0,1
40560,196365,11189.0,4000.0,104.0,2011-12-29 11:19:16,2667359.0,0.0,W_Al,592.0,1
40321,196216,11189.0,6000.0,111.0,2011-12-29 11:25:16,1041499.0,0.0,W_Ca,597.0,1
40336,196225,11189.0,5000.0,613.0,2011-12-29 11:39:25,1740497.0,0.0,W_Ca,600.0,1
40367,196258,11169.0,25000.0,479.0,2011-12-29 12:32:54,1727484.0,0.0,W_Ca,601.0,1
40384,196267,11179.0,15000.0,837.0,2011-12-29 13:43:24,1118787.0,0.0,W_Ca,593.0,1
40717,196422,11009.0,12500.0,868.0,2011-12-29 13:57:17,1041621.0,0.0,W_Ca,594.0,1
40477,196320,11179.0,5000.0,357.0,2011-12-29 14:27:27,0.0,0.0,W_Ca,593.0,1
40422,196291,11179.0,10000.0,705.0,2011-12-29 14:42:24,1188712.0,0.0,W_Ca,593.0,1
40741,196446,10863.0,25000.0,346.0,2011-12-29 15:00:32,2654099.0,0.0,W_Al,594.0,1
40763,196452,11009.0,25500.0,64.0,2011-12-29 15:59:57,1527490.0,0.0,W_Al,593.0,1
40715,196419,11169.0,7500.0,2340.0,2011-12-29 16:06:32,782.0,0.0,W_Al,599.0,1
40887,196497,10939.0,10000.0,196.0,2011-12-29 17:34:42,0.0,0.0,W_Al,597.0,1
40619,196395,11180.0,10000.0,109.0,2011-12-29 17:52:19,2643780.0,0.0,W_Ca,599.0,1
40534,196347,11181.0,17500.0,882.0,2011-12-29 17:57:05,0.0,0.0,W_Ca,600.0,1
40773,196455,11181.0,50000.0,369.0,2011-12-29 18:33:06,4309871.0,0.0,W_Ca,603.0,1
40836,196473,11180.0,5000.0,122.0,2011-12-29 18:57:24,1877976.0,0.0,W_Ca,606.0,1
40804,196458,11181.0,5000.0,795.0,2011-12-29 19:08:27,1093531.0,0.0,W_Ca,607.0,1
40888,196506,11181.0,7500.0,500.0,2011-12-29 19:19:08,1100293.0,0.0,W_Ca,609.0,1
40922,196521,10939.0,7500.0,169.0,2011-12-29 19:39:24,4797371.0,0.0,W_Ca,611.0,1
40968,196536,11003.0,14272.0,54.0,2011-12-29 19:41:45,256.0,0.0,W_Al,613.0,1
40971,196542,11122.0,40000.0,93.0,2011-12-29 19:45:36,3679721.0,0.0,W_Al,615.0,1
41031,196560,11122.0,7000.0,5.0,2011-12-29 19:53:33,330823.0,0.0,W_Ca,618.0,1
40938,196524,11180.0,20000.0,659.0,2011-12-29 19:57:19,2305346.0,0.0,W_Ca,619.0,1
41043,196563,11180.0,49000.0,260.0,2011-12-29 20:01:50,50434.0,0.0,W_Al,620.0,1
41172,196614,11003.0,6500.0,211.0,2011-12-30 07:55:20,1832038.0,0.0,W_Al,618.0,1
41078,196578,10861.0,15000.0,695.0,2011-12-30 09:29:53,2931292.0,0.0,W_Ca,609.0,1
41045,196569,11003.0,12500.0,237.0,2011-12-30 09:54:44,2160990.0,0.0,W_Ca,610.0,1
