,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
30348,190860_6,11179.0,2300.0,16.0,2011-12-03 14:12:30,157934.0,15643.0,W_Ca,701.0,6
30098,190770_6,,20000.0,54.0,2011-12-03 14:13:14,170645.0,82366.0,W_Ca,701.0,6
30216,190815_6,11179.0,22000.0,118.0,2011-12-03 14:19:31,2058844.0,71252.0,W_Ca,701.0,6
30143,190785_6,11179.0,15000.0,85.0,2011-12-03 14:32:09,942567.0,77402.0,W_Ca,706.0,6
30434,190899_6,,10000.0,7.0,2011-12-03 14:40:17,1440192.0,0.0,W_Ca,707.0,6
22846,186202_6,,7300.0,90.0,2011-12-03 15:22:11,1270409.0,1397172.0,W_No,708.0,6
23825,187076_6,11000.0,7500.0,964.0,2011-12-03 15:22:17,3793990.0,1296180.0,W_No,708.0,6
30435,190899_6,,10000.0,86.0,2011-12-03 15:33:22,1437007.0,3185.0,W_Ca,708.0,6
27045,189121_6,11000.0,5500.0,158.0,2011-12-03 15:33:25,412423.0,621381.0,W_No,708.0,6
30424,190890_6,,2000.0,118.0,2011-12-03 15:43:49,166784.0,20593.0,W_Ca,707.0,6
26802,188995_6,11000.0,21000.0,216.0,2011-12-03 15:55:07,837340.0,695669.0,W_No,709.0,6
30429,190896_6,11000.0,8000.0,154860.0,2011-12-05 05:15:04,960933.0,155566.0,W_No,708.0,6
26968,189079_6,11049.0,10000.0,326.0,2011-12-05 07:35:37,356.0,771473.0,W_Ca,708.0,6
30709,191049_6,,15000.0,145.0,2011-12-05 08:33:47,778412.0,0.0,W_Al,697.0,6
30349,190860_6,11180.0,2300.0,137.0,2011-12-05 08:47:47,4617.0,168960.0,W_Ca,695.0,6
30099,190770_6,11180.0,20000.0,71.0,2011-12-05 08:49:08,17291.0,235720.0,W_Ca,695.0,6
30217,190815_6,11180.0,22000.0,53.0,2011-12-05 08:50:10,1905805.0,224291.0,W_Ca,695.0,6
27874,189601_6,11049.0,10000.0,46.0,2011-12-05 08:59:16,969018.0,575071.0,W_No,697.0,6
22809,186187_6,11259.0,10500.0,14.0,2011-12-05 09:00:16,260161.0,1533277.0,W_No,697.0,6
30425,190890_6,11180.0,2000.0,87.0,2011-12-05 09:00:49,18164.0,169213.0,W_Ca,699.0,6
27211,189265_6,11259.0,42500.0,12.0,2011-12-05 09:13:55,281261.0,605408.0,W_No,699.0,6
26803,188995_6,11049.0,21000.0,17.0,2011-12-05 09:13:57,688610.0,844399.0,W_No,699.0,6
27711,189541_6,11049.0,14000.0,36.0,2011-12-05 09:17:08,257694.0,590896.0,W_No,700.0,6
20161,184655_6,11259.0,5000.0,23.0,2011-12-05 09:29:52,358723.0,2039248.0,W_No,699.0,6
30681,191028_6,10929.0,10000.0,1026.0,2011-12-05 09:32:37,862546.0,0.0,W_Ca,700.0,6
30694,191043_6,11180.0,10000.0,132.0,2011-12-05 09:40:06,4228520.0,0.0,W_Ca,701.0,6
30695,191043_6,11180.0,10000.0,11.0,2011-12-05 09:40:23,4228503.0,17.0,W_Ca,701.0,6
30682,191028_6,10929.0,10000.0,580.0,2011-12-05 09:42:29,861954.0,592.0,W_No,701.0,6
30743,191064_6,11180.0,33000.0,77.0,2011-12-05 09:47:07,2520539.0,0.0,W_Ca,705.0,6
30775,191076_6,11180.0,35000.0,626.0,2011-12-05 10:02:01,1313811.0,0.0,W_Ca,707.0,6
30776,191076_6,11180.0,35000.0,126.0,2011-12-05 10:04:40,1313652.0,159.0,W_No,705.0,6
30350,190860_6,10909.0,2300.0,378.0,2011-12-05 10:04:44,0.0,173577.0,W_Ca,704.0,6
30800,191091_6,11180.0,20000.0,648.0,2011-12-05 10:15:44,723155.0,0.0,W_Ca,707.0,6
30801,191091_6,11180.0,20000.0,60.0,2011-12-05 10:17:01,723078.0,77.0,W_No,707.0,6
30744,191064_6,11180.0,33000.0,104.0,2011-12-05 10:19:08,2518618.0,1921.0,W_Ca,707.0,6
31160,191290_6,,50000.0,197.0,2011-12-05 10:22:34,5435565.0,0.0,W_Ca,710.0,6
30683,191028_6,10929.0,10000.0,2449.0,2011-12-05 10:23:28,859495.0,3051.0,W_No,709.0,6
31161,191290_6,,50000.0,16.0,2011-12-05 10:25:52,5435367.0,198.0,W_No,710.0,6
30684,191028_6,10929.0,10000.0,233.0,2011-12-05 10:28:54,859169.0,3377.0,W_No,708.0,6
30813,191100_6,10929.0,11000.0,98.0,2011-12-05 10:30:56,780188.0,0.0,W_Ca,709.0,6
30819,191103_6,11180.0,15000.0,120.0,2011-12-05 10:32:59,1199935.0,0.0,W_Ca,710.0,6
30745,191064_6,11009.0,33000.0,77.0,2011-12-05 10:36:44,2517562.0,2977.0,W_Ca,711.0,6
30746,191064_6,11009.0,33000.0,569.0,2011-12-05 10:46:15,2516991.0,3548.0,W_Ca,711.0,6
30747,191064_6,11009.0,33000.0,287.0,2011-12-05 10:51:09,2516697.0,3842.0,W_Ca,710.0,6
30748,191064_6,11009.0,33000.0,51.0,2011-12-05 10:52:12,2516634.0,3905.0,W_No,710.0,6
30887,191142_6,10929.0,20000.0,901.0,2011-12-05 10:54:12,1204662.0,0.0,W_Ca,711.0,6
30888,191142_6,10929.0,20000.0,107.0,2011-12-05 10:57:35,1204459.0,203.0,W_No,712.0,6
22847,186202_6,10932.0,7300.0,101.0,2011-12-05 10:57:37,1113483.0,1554098.0,W_No,712.0,6
29598,190567_6,11180.0,5000.0,249.0,2011-12-05 11:03:36,963988.0,318439.0,W_No,713.0,6
30820,191103_6,10932.0,15000.0,437.0,2011-12-05 11:09:47,1197727.0,2208.0,W_Ca,712.0,6
30821,191103_6,10932.0,15000.0,44.0,2011-12-05 11:10:48,1197666.0,2269.0,W_No,713.0,6
31031,191239_6,10909.0,5000.0,126.0,2011-12-05 11:14:25,1462827.0,0.0,W_Ca,716.0,6
31039,191245_6,10909.0,50000.0,123.0,2011-12-05 11:16:38,1565061.0,0.0,W_Ca,717.0,6
30710,191049_6,11180.0,15000.0,1198.0,2011-12-05 11:36:19,767460.0,10952.0,W_Ca,721.0,6
30711,191049_6,11180.0,15000.0,33.0,2011-12-05 11:37:05,767414.0,10998.0,W_No,721.0,6
30712,191049_6,11180.0,15000.0,46.0,2011-12-05 11:37:59,767360.0,11052.0,W_No,721.0,6
30889,191142_6,10929.0,20000.0,72.0,2011-12-05 11:44:18,1201656.0,3006.0,W_No,722.0,6
30890,191142_6,10929.0,20000.0,134.0,2011-12-05 11:50:23,1201291.0,3371.0,W_No,721.0,6
31262,191341_6,10929.0,23000.0,11.0,2011-12-05 12:24:37,1206325.0,0.0,W_Al,723.0,6
27953,189664_6,10889.0,10000.0,244.0,2011-12-05 12:34:53,1389420.0,579913.0,W_No,723.0,6
27954,189664_6,10889.0,10000.0,60.0,2011-12-05 12:36:21,1389332.0,580001.0,W_No,722.0,6
31263,191341_6,10929.0,23000.0,947.0,2011-12-05 12:40:33,1205369.0,956.0,W_Ca,722.0,6
26372,188663_6,,5000.0,308.0,2011-12-05 13:18:11,1549052.0,962196.0,W_No,722.0,6
31264,191341_6,10929.0,23000.0,2683.0,2011-12-05 13:25:40,1202662.0,3663.0,W_Ca,723.0,6
31281,191362_6,11009.0,25000.0,14.0,2011-12-05 13:29:14,955498.0,0.0,W_Al,724.0,6
31282,191362_6,11009.0,25000.0,501.0,2011-12-05 13:37:47,954985.0,513.0,W_Ca,722.0,6
30218,190815_6,11180.0,22000.0,57.0,2011-12-05 13:38:34,1888501.0,241595.0,W_Ca,722.0,6
31283,191362_6,11009.0,25000.0,56.0,2011-12-05 13:39:24,954888.0,610.0,W_Ca,722.0,6
31284,191362_6,11009.0,25000.0,412.0,2011-12-05 13:46:32,954460.0,1038.0,W_No,722.0,6
31265,191341_6,10929.0,23000.0,1247.0,2011-12-05 13:46:37,1201405.0,4920.0,W_Ca,722.0,6
18204,183280_6,10809.0,12850.0,8.0,2011-12-05 13:47:34,1878632.0,2263515.0,W_Va,722.0,6
30696,191043_6,11180.0,10000.0,827.0,2011-12-05 13:57:33,4213073.0,15447.0,W_Ca,720.0,6
30697,191043_6,11180.0,10000.0,33.0,2011-12-05 13:58:23,4213023.0,15497.0,W_No,720.0,6
30698,191043_6,11180.0,10000.0,31.0,2011-12-05 13:59:07,4212979.0,15541.0,W_No,720.0,6
31296,191374_6,,20072.0,131.0,2011-12-05 13:59:24,1446612.0,0.0,W_Al,721.0,6
30426,190890_6,11180.0,2000.0,182.0,2011-12-05 14:03:33,0.0,187377.0,W_Ca,721.0,6
26434,188702_6,10932.0,11500.0,473.0,2011-12-05 14:05:09,1641283.0,954268.0,W_No,721.0,6
31324,191380_6,11009.0,15000.0,98.0,2011-12-05 14:11:34,1572635.0,0.0,W_Ca,722.0,6
30814,191100_6,11180.0,11000.0,65.0,2011-12-05 14:15:16,766728.0,13460.0,W_Ca,722.0,6
31032,191239_6,,5000.0,58.0,2011-12-05 14:21:34,1451598.0,11229.0,W_Ca,720.0,6
31040,191245_6,,50000.0,116.0,2011-12-05 14:23:53,1553826.0,11235.0,W_Ca,720.0,6
31325,191380_6,10929.0,15000.0,142.0,2011-12-05 14:39:16,1570973.0,1662.0,W_Ca,718.0,6
31297,191374_6,11180.0,20072.0,1272.0,2011-12-05 14:46:47,1443769.0,2843.0,W_Ca,718.0,6
31298,191374_6,11180.0,20072.0,129.0,2011-12-05 14:49:07,1443629.0,2983.0,W_No,718.0,6
31326,191380_6,10929.0,15000.0,668.0,2011-12-05 14:54:30,1570059.0,2576.0,W_Ca,717.0,6
31327,191380_6,10929.0,15000.0,79.0,2011-12-05 14:59:20,1569769.0,2866.0,W_No,718.0,6
27624,189490_6,10889.0,10000.0,33.0,2011-12-05 15:09:01,957118.0,617143.0,W_No,718.0,6
27625,189490_6,10889.0,10000.0,16.0,2011-12-05 15:10:26,957033.0,617228.0,W_No,719.0,6
31041,191245_6,11180.0,50000.0,7.0,2011-12-05 15:11:55,1550944.0,14117.0,W_Ca,720.0,6
26542,188786_6,10889.0,40000.0,220.0,2011-12-05 15:15:56,776776.0,939526.0,W_No,720.0,6
31042,191245_6,11180.0,50000.0,615.0,2011-12-05 15:44:24,1548995.0,16066.0,W_Ca,719.0,6
31043,191245_6,11180.0,50000.0,63.0,2011-12-05 15:45:41,1548918.0,16143.0,W_No,719.0,6
27194,189262_6,,11000.0,203.0,2011-12-05 15:52:58,594972.0,628006.0,W_No,720.0,6
25630,188236_6,11003.0,8000.0,17.0,2011-12-05 16:26:47,856359.0,1053648.0,W_No,719.0,6
31418,191452_6,11003.0,50000.0,960.0,2011-12-05 16:59:37,2646940.0,0.0,W_Ca,718.0,6
31419,191452_6,11003.0,50000.0,93.0,2011-12-05 17:01:30,2646827.0,113.0,W_No,717.0,6
30815,191100_6,11203.0,11000.0,158.0,2011-12-05 17:20:53,755591.0,24597.0,W_Ca,717.0,6
31033,191239_6,11203.0,5000.0,91.0,2011-12-05 17:35:56,1439936.0,22891.0,W_Ca,717.0,6
25631,188236_6,11003.0,8000.0,11.0,2011-12-05 17:57:40,850906.0,1059101.0,W_No,717.0,6
30436,190899_6,11203.0,10000.0,486.0,2011-12-05 18:08:05,1254924.0,185268.0,W_Ca,718.0,6
30219,190815_6,10861.0,22000.0,490.0,2011-12-05 18:32:07,1870888.0,259208.0,W_Ca,718.0,6
31470,191476_6,10889.0,6000.0,82.0,2011-12-05 18:38:24,2046167.0,0.0,W_Al,721.0,6
31492,191491_6,,9023.0,129.0,2011-12-05 18:41:56,2727211.0,0.0,W_Al,723.0,6
31471,191476_6,10889.0,6000.0,293.0,2011-12-05 18:43:28,2045863.0,304.0,W_Ca,722.0,6
31514,191494_6,,10000.0,122.0,2011-12-05 18:44:18,910447.0,0.0,W_Al,723.0,6
31472,191476_6,10889.0,6000.0,165.0,2011-12-05 18:54:22,2045209.0,958.0,W_No,723.0,6
31534,191497_6,,10000.0,82.0,2011-12-05 19:01:50,3240778.0,0.0,W_Al,724.0,6
31535,191497_6,,10000.0,292.0,2011-12-05 19:07:39,3240429.0,349.0,W_Ca,724.0,6
31536,191497_6,,10000.0,320.0,2011-12-05 19:14:04,3240044.0,734.0,W_No,724.0,6
31430,191455_6,10861.0,10000.0,449.0,2011-12-05 19:14:07,670213.0,0.0,W_Ca,725.0,6
31515,191494_6,11203.0,10000.0,615.0,2011-12-05 19:35:36,907369.0,3078.0,W_Ca,725.0,6
31493,191491_6,10889.0,9023.0,118.0,2011-12-05 19:52:41,2722966.0,4245.0,W_Ca,725.0,6
31555,191512_6,10889.0,10000.0,94.0,2011-12-05 19:54:20,1429177.0,0.0,W_Ca,726.0,6
31578,191515_6,10889.0,10000.0,11.0,2011-12-05 19:54:34,4202684.0,0.0,W_Ca,727.0,6
30822,191103_6,10889.0,15000.0,126.0,2011-12-06 08:31:42,1120812.0,79123.0,W_No,723.0,6
31687,191572_6,10910.0,7050.0,122.0,2011-12-06 08:32:06,724309.0,0.0,W_Al,724.0,6
31618,191533_6,11189.0,5000.0,916.0,2011-12-06 08:32:17,2944455.0,0.0,W_Ca,725.0,6
30823,191103_6,10889.0,15000.0,87.0,2011-12-06 08:33:17,1120717.0,79218.0,W_No,725.0,6
31619,191533_6,11189.0,5000.0,194.0,2011-12-06 08:36:00,2944232.0,223.0,W_No,725.0,6
31637,191539_6,,10000.0,395.0,2011-12-06 08:47:36,1475989.0,0.0,W_Ca,726.0,6
31034,191239_6,10889.0,5000.0,465.0,2011-12-06 08:51:29,1385003.0,77824.0,W_Ca,727.0,6
31688,191572_6,11189.0,7050.0,216.0,2011-12-06 08:57:34,722781.0,1528.0,W_Ca,728.0,6
31494,191491_6,11189.0,9023.0,553.0,2011-12-06 09:14:59,2674828.0,52383.0,W_Ca,727.0,6
31579,191515_6,,10000.0,503.0,2011-12-06 09:18:26,4154452.0,48232.0,W_Ca,727.0,6
27567,189466_6,,28000.0,293.0,2011-12-06 09:21:02,1295423.0,688606.0,W_No,728.0,6
24307,187379_6,10910.0,5000.0,347.0,2011-12-06 09:54:33,1297918.0,1450629.0,W_No,721.0,6
27059,189148_6,11189.0,15000.0,146.0,2011-12-06 10:00:47,1227413.0,859002.0,W_No,721.0,6
26975,189082_6,10138.0,20000.0,720.0,2011-12-06 10:03:01,86.0,915785.0,W_Va,720.0,6
27241,189280_6,10910.0,7500.0,834.0,2011-12-06 10:08:42,770690.0,697319.0,W_No,720.0,6
24708,187663_6,10138.0,16750.0,1049.0,2011-12-06 10:23:08,698694.0,1291540.0,W_Va,720.0,6
28363,189862_6,11259.0,8000.0,14.0,2011-12-06 10:24:10,252322.0,591085.0,W_No,720.0,6
23474,186808_6,,37500.0,23.0,2011-12-06 10:29:14,542985.0,1556984.0,W_No,720.0,6
27737,189547_6,,6000.0,106.0,2011-12-06 10:32:50,777851.0,680411.0,W_No,720.0,6
24709,187663_6,11121.0,16750.0,146.0,2011-12-06 10:36:17,697905.0,1292329.0,W_id,720.0,6
27242,189280_6,11049.0,7500.0,69.0,2011-12-06 10:37:54,768938.0,699071.0,W_No,721.0,6
24308,187379_6,11259.0,5000.0,13.0,2011-12-06 10:44:50,1294901.0,1453646.0,W_No,720.0,6
25729,188320_6,,10000.0,128.0,2011-12-06 10:46:52,1213059.0,1121657.0,W_No,720.0,6
27905,189625_6,,12500.0,433.0,2011-12-06 10:49:17,1920349.0,665683.0,W_No,719.0,6
26697,188941_6,10972.0,15000.0,1300.0,2011-12-06 10:50:38,697783.0,948510.0,W_Va,719.0,6
25135,187954_6,10138.0,15000.0,14.0,2011-12-06 10:56:05,248487.0,1213699.0,W_Va,718.0,6
28266,189805_6,11189.0,25000.0,253.0,2011-12-06 10:59:20,6816851.0,601669.0,W_No,718.0,6
26108,188512_6,,7000.0,548.0,2011-12-06 11:03:37,873436.0,1036900.0,W_No,718.0,6
27046,189121_6,11259.0,5500.0,11.0,2011-12-06 11:22:46,168262.0,865542.0,W_No,717.0,6
26698,188941_6,11121.0,15000.0,8.0,2011-12-06 11:40:33,694788.0,951505.0,W_id,716.0,6
29728,190606_6,10863.0,10000.0,73.0,2011-12-06 12:09:21,2232361.0,351273.0,W_Ca,715.0,6
23195,186574_6,,20000.0,140.0,2011-12-06 12:54:46,97506.0,1621814.0,W_No,710.0,6
31689,191572_6,10863.0,7050.0,123.0,2011-12-06 13:55:54,704881.0,19428.0,W_Ca,705.0,6
30359,190866_6,11121.0,22500.0,87.0,2011-12-06 15:03:39,1537426.0,275021.0,W_Ca,700.0,6
30360,190866_6,10863.0,22500.0,143.0,2011-12-06 15:23:02,1536263.0,276184.0,W_Ca,699.0,6
31869,191704_6,11169.0,10000.0,225.0,2011-12-06 15:39:40,3199605.0,0.0,W_Al,699.0,6
31870,191704_6,11179.0,10000.0,1086.0,2011-12-06 16:36:31,3196194.0,3411.0,W_Ca,697.0,6
31903,191719_6,10929.0,8500.0,576.0,2011-12-06 16:42:43,1476647.0,0.0,W_Ca,698.0,6
31904,191719_6,10929.0,8500.0,41.0,2011-12-06 16:43:35,1476595.0,52.0,W_No,698.0,6
31905,191719_6,10929.0,8500.0,300.0,2011-12-06 16:51:43,1476107.0,540.0,W_No,698.0,6
31690,191572_6,10863.0,7050.0,62.0,2011-12-06 17:16:53,692822.0,31487.0,W_Ca,696.0,6
30361,190866_6,10863.0,22500.0,11.0,2011-12-06 17:17:51,1529374.0,283073.0,W_Ca,696.0,6
31938,191725_6,10863.0,15000.0,648.0,2011-12-06 17:49:32,1088998.0,0.0,W_Ca,694.0,6
31939,191725_6,10863.0,15000.0,148.0,2011-12-06 17:55:50,1088620.0,378.0,W_No,694.0,6
30362,190866_6,11179.0,22500.0,95.0,2011-12-06 17:57:14,1527011.0,285436.0,W_Ca,694.0,6
31556,191512_6,11179.0,10000.0,199.0,2011-12-06 18:03:55,1349402.0,79775.0,W_Ca,694.0,6
28347,189841_6,11179.0,10000.0,14.0,2011-12-06 18:15:06,3536.0,622085.0,W_No,693.0,6
31557,191512_6,10863.0,10000.0,172.0,2011-12-06 18:16:11,1348666.0,80511.0,W_Ca,693.0,6
27680,189511_6,11181.0,15000.0,81.0,2011-12-06 18:39:01,2036172.0,713042.0,W_No,693.0,6
27919,189634_6,11181.0,12000.0,85.0,2011-12-06 18:40:33,2036083.0,693801.0,W_No,693.0,6
28348,189841_6,11179.0,10000.0,13.0,2011-12-06 18:42:17,1905.0,623716.0,W_No,694.0,6
28355,189859_6,11181.0,20000.0,90.0,2011-12-06 18:57:33,331036.0,622694.0,W_No,691.0,6
28074,189718_6,11181.0,6000.0,171.0,2011-12-06 19:04:52,846487.0,637043.0,W_No,692.0,6
31495,191491_6,10863.0,9023.0,8.0,2011-12-06 19:04:58,2639429.0,87782.0,W_Ca,692.0,6
28349,189841_6,11181.0,10000.0,148.0,2011-12-06 19:14:02,0.0,625621.0,W_No,691.0,6
28563,189958_6,11179.0,30000.0,109.0,2011-12-06 19:16:49,1277602.0,603529.0,W_No,690.0,6
31496,191491_6,11119.0,9023.0,8.0,2011-12-06 19:20:38,2638489.0,88722.0,W_Ca,691.0,6
24658,187565_6,11179.0,35000.0,79.0,2011-12-06 19:23:59,1515083.0,1335757.0,W_No,691.0,6
28564,189958_6,11181.0,30000.0,61.0,2011-12-06 19:29:35,1276836.0,604295.0,W_No,690.0,6
31497,191491_6,11003.0,9023.0,505.0,2011-12-06 19:37:04,2637503.0,89708.0,W_Ca,690.0,6
28565,189958_6,11181.0,30000.0,331.0,2011-12-06 19:37:29,1276362.0,604769.0,W_No,690.0,6
30816,191100_6,10929.0,11000.0,532.0,2011-12-06 19:51:09,660175.0,120013.0,W_Ca,686.0,6
30817,191100_6,10929.0,11000.0,40.0,2011-12-06 19:54:35,659969.0,120219.0,W_No,686.0,6
27875,189601_6,10609.0,10000.0,1640.0,2011-12-07 07:12:30,802624.0,741465.0,W_Va,686.0,6
27876,189601_6,10609.0,10000.0,10.0,2011-12-07 07:13:02,802592.0,741497.0,W_id,686.0,6
16868,182635_6,10982.0,16000.0,1107003.0,2011-12-07 08:15:17,0.0,2576516.0,W_Ca,685.0,6
32206,191809_6,10909.0,10000.0,169.0,2011-12-07 08:31:48,1766861.0,0.0,W_Al,686.0,6
32113,191785_6,11181.0,1000.0,153.0,2011-12-07 08:50:13,707235.0,0.0,W_Ca,692.0,6
32126,191797_6,11181.0,5000.0,113.0,2011-12-07 08:54:29,6000241.0,0.0,W_Ca,693.0,6
30363,190866_6,11189.0,22500.0,648.0,2011-12-07 08:59:11,1472894.0,339553.0,W_Ca,693.0,6
27712,189541_6,10972.0,14000.0,1672.0,2011-12-07 09:06:34,85528.0,763062.0,W_Va,693.0,6
28910,190189_6,10899.0,7500.0,11.0,2011-12-07 09:15:20,196307.0,581497.0,W_No,696.0,6
22810,186187_6,10138.0,10500.0,1496.0,2011-12-07 09:17:03,86354.0,1707084.0,W_Va,695.0,6
27713,189541_6,11189.0,14000.0,215.0,2011-12-07 09:21:56,84606.0,763984.0,W_id,695.0,6
27212,189265_6,10972.0,42500.0,1202.0,2011-12-07 09:29:14,107542.0,779127.0,W_Va,695.0,6
28075,189718_6,10899.0,6000.0,34.0,2011-12-07 09:37:26,794133.0,689397.0,W_No,695.0,6
27195,189262_6,10899.0,11000.0,12.0,2011-12-07 09:45:50,444200.0,778778.0,W_No,695.0,6
29599,190567_6,11259.0,5000.0,13.0,2011-12-07 09:51:55,795489.0,486938.0,W_No,694.0,6
29665,190585_6,11259.0,10000.0,17.0,2011-12-07 10:03:20,704129.0,486689.0,W_No,694.0,6
32114,191785_6,11181.0,1000.0,1630.0,2011-12-07 10:07:43,702585.0,4650.0,W_Ca,694.0,6
27213,189265_6,11189.0,42500.0,1963.0,2011-12-07 10:09:13,105143.0,781526.0,W_id,694.0,6
32115,191785_6,11181.0,1000.0,136.0,2011-12-07 10:10:10,702438.0,4797.0,W_No,694.0,6
31558,191512_6,10909.0,10000.0,83.0,2011-12-07 10:37:00,1289817.0,139360.0,W_Ca,689.0,6
29600,190567_6,10909.0,5000.0,40.0,2011-12-07 10:43:33,792391.0,490036.0,W_Va,688.0,6
31691,191572_6,10909.0,7050.0,572.0,2011-12-07 11:00:55,628980.0,95329.0,W_Ca,687.0,6
31692,191572_6,10909.0,7050.0,57.0,2011-12-07 11:02:06,628909.0,95400.0,W_No,687.0,6
32207,191809_6,10909.0,10000.0,89.0,2011-12-07 11:51:47,1754862.0,11999.0,W_Ca,686.0,6
32327,191917_6,10931.0,4000.0,108.0,2011-12-07 12:08:07,503982.0,0.0,W_Al,687.0,6
32335,191923_6,11189.0,50000.0,649.0,2011-12-07 12:17:10,1720673.0,0.0,W_Ca,688.0,6
32336,191923_6,11189.0,50000.0,90.0,2011-12-07 12:30:39,1719864.0,809.0,W_No,689.0,6
32268,191854_6,10910.0,5000.0,8968.0,2011-12-07 12:51:08,2661848.0,0.0,W_Al,691.0,6
32269,191854_6,10931.0,5000.0,84.0,2011-12-07 12:53:38,2661698.0,150.0,W_Al,691.0,6
32270,191854_6,11179.0,5000.0,583.0,2011-12-07 13:12:14,2660582.0,1266.0,W_Ca,692.0,6
32354,191938_6,11179.0,10000.0,853.0,2011-12-07 13:57:46,1108672.0,0.0,W_Ca,696.0,6
32355,191938_6,11179.0,10000.0,312.0,2011-12-07 14:03:15,1108343.0,329.0,W_Ca,696.0,6
32328,191917_6,11179.0,4000.0,6.0,2011-12-07 14:04:07,497022.0,6960.0,W_Ca,696.0,6
27714,189541_6,11189.0,14000.0,142.0,2011-12-07 14:07:15,67487.0,781103.0,W_id,696.0,6
32127,191797_6,11179.0,5000.0,57.0,2011-12-07 14:11:49,5981201.0,19040.0,W_Ca,694.0,6
31559,191512_6,11179.0,10000.0,68.0,2011-12-07 14:20:13,1276424.0,152753.0,W_Ca,694.0,6
28657,190011_6,11189.0,18000.0,247.0,2011-12-07 14:22:08,499818.0,621184.0,W_No,694.0,6
32329,191917_6,11179.0,4000.0,90.0,2011-12-07 14:22:50,495899.0,8083.0,W_Ca,694.0,6
28432,189904_6,11189.0,20000.0,269.0,2011-12-07 14:42:02,579434.0,681177.0,W_No,692.0,6
28672,190045_6,11189.0,40000.0,168.0,2011-12-07 14:48:50,1120819.0,621689.0,W_No,693.0,6
31266,191341_6,10939.0,23000.0,60.0,2011-12-07 14:56:13,1024429.0,181896.0,W_No,694.0,6
25946,188464_6,11189.0,17400.0,1205.0,2011-12-07 15:13:06,2569654.0,1213579.0,W_No,692.0,6
32330,191917_6,10910.0,4000.0,137.0,2011-12-07 15:20:28,492441.0,11541.0,W_Ca,692.0,6
28853,190159_6,11189.0,8000.0,177.0,2011-12-07 15:21:53,1028561.0,609045.0,W_No,692.0,6
28822,190132_6,11189.0,10000.0,150.0,2011-12-07 15:39:56,421750.0,612495.0,W_No,693.0,6
23196,186574_6,10931.0,20000.0,161.0,2011-12-07 15:59:52,0.0,1719320.0,W_No,693.0,6
21405,185388_6,11119.0,10000.0,114.0,2011-12-07 16:28:54,677297.0,1922317.0,W_No,692.0,6
27877,189601_6,10881.0,10000.0,154.0,2011-12-07 16:33:05,768989.0,775100.0,W_id,691.0,6
32431,192007_6,,3000.0,121.0,2011-12-07 16:50:34,2647492.0,0.0,W_Ca,691.0,6
32128,191797_6,,5000.0,51.0,2011-12-07 17:06:27,5970723.0,29518.0,W_Ca,689.0,6
27715,189541_6,10881.0,14000.0,162.0,2011-12-07 17:09:23,56559.0,792031.0,W_id,689.0,6
32208,191809_6,11119.0,10000.0,665.0,2011-12-07 17:12:11,1735638.0,31223.0,W_Ca,689.0,6
32209,191809_6,11119.0,10000.0,433.0,2011-12-07 17:19:44,1735185.0,31676.0,W_Ca,689.0,6
32210,191809_6,11119.0,10000.0,138.0,2011-12-07 17:22:33,1735016.0,31845.0,W_No,689.0,6
28394,189874_6,,6000.0,193.0,2011-12-07 17:41:27,771356.0,694190.0,W_No,688.0,6
28836,190153_6,,10000.0,129.0,2011-12-07 17:43:55,1011290.0,619356.0,W_No,688.0,6
32129,191797_6,11119.0,5000.0,805.0,2011-12-07 18:23:33,5966097.0,34144.0,W_Ca,688.0,6
32130,191797_6,11119.0,5000.0,33.0,2011-12-07 18:24:20,5966050.0,34191.0,W_No,688.0,6
26435,188702_6,11119.0,11500.0,21.0,2011-12-07 18:25:06,1452886.0,1142665.0,W_No,688.0,6
31560,191512_6,,10000.0,114.0,2011-12-07 18:25:23,1261714.0,167463.0,W_Ca,688.0,6
28547,189949_6,10881.0,8000.0,278.0,2011-12-07 18:28:40,841114.0,688444.0,W_No,688.0,6
26436,188702_6,10881.0,11500.0,74.0,2011-12-07 18:33:21,1452391.0,1143160.0,W_No,688.0,6
25947,188464_6,10881.0,17400.0,47.0,2011-12-07 18:38:24,2557336.0,1225897.0,W_No,688.0,6
26400,188675_6,10881.0,29622.0,96.0,2011-12-07 18:54:44,1516836.0,1133532.0,W_No,688.0,6
27060,189148_6,11119.0,15000.0,75.0,2011-12-07 19:11:44,1107956.0,978459.0,W_No,686.0,6
28267,189805_6,11119.0,25000.0,208.0,2011-12-07 19:19:15,6700456.0,718064.0,W_No,687.0,6
26109,188512_6,11119.0,7000.0,116.0,2011-12-07 19:21:21,757172.0,1153164.0,W_No,688.0,6
32521,192061_6,,17862.0,95.0,2011-12-07 19:43:01,1442778.0,0.0,W_Ca,691.0,6
30243,190830_6,,4500.0,315.0,2011-12-07 19:51:17,739064.0,384192.0,W_No,693.0,6
27214,189265_6,10972.0,42500.0,49450.0,2011-12-08 05:15:05,36391.0,850278.0,W_id,695.0,6
30037,190749_6,11049.0,5000.0,35.0,2011-12-08 08:50:28,360263.0,497428.0,W_No,683.0,6
32622,192115_6,10863.0,30000.0,706.0,2011-12-08 08:56:50,1120415.0,0.0,W_Al,683.0,6
