,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
29104,190302_2,,4000.0,78.0,2011-12-01 08:49:44,2589940.0,0.0,W_Al,675.0,2
29166,190342_2,10910.0,25000.0,3046.0,2011-12-01 08:56:54,9296.0,0.0,W_Al,678.0,2
29232,190366_2,10910.0,18000.0,250.0,2011-12-01 09:41:24,1050.0,0.0,W_Al,683.0,2
29090,190299_2,11179.0,20000.0,232.0,2011-12-01 09:41:38,2264229.0,0.0,W_Ca,684.0,2
29233,190366_2,10910.0,18000.0,503.0,2011-12-01 09:58:54,0.0,1050.0,W_Al,685.0,2
28974,190228_2,11179.0,6000.0,469.0,2011-12-01 10:12:58,0.0,52773.0,W_Ca,683.0,2
29225,190363_2,11179.0,6500.0,82.0,2011-12-01 10:31:32,951839.0,0.0,W_Ca,685.0,2
29000,190255_2,11179.0,15000.0,97.0,2011-12-01 10:35:26,2583594.0,53139.0,W_Ca,685.0,2
29105,190302_2,11179.0,4000.0,32.0,2011-12-01 10:48:08,2582836.0,7104.0,W_Ca,685.0,2
29293,190402_2,10138.0,27700.0,165.0,2011-12-01 10:56:35,1637112.0,0.0,W_Al,685.0,2
29250,190384_2,11179.0,53000.0,224.0,2011-12-01 11:14:50,2667623.0,0.0,W_Ca,689.0,2
29294,190402_2,10138.0,27700.0,1224.0,2011-12-01 11:17:15,1635872.0,1240.0,W_Ca,689.0,2
29162,190314_2,10910.0,32000.0,8000.0,2011-12-01 11:21:01,367.0,0.0,W_Al,691.0,2
29167,190342_2,10910.0,25000.0,7397.0,2011-12-01 11:21:01,649.0,8647.0,W_Al,691.0,2
29163,190314_2,,32000.0,293.0,2011-12-01 11:27:08,0.0,367.0,W_Al,689.0,2
29271,190390_2,,5000.0,87.0,2011-12-01 11:33:27,1115802.0,0.0,W_Al,689.0,2
29260,190387_2,11179.0,5000.0,1409.0,2011-12-01 11:38:44,1721957.0,0.0,W_Ca,689.0,2
29251,190384_2,11179.0,53000.0,45.0,2011-12-01 12:39:11,2662562.0,5061.0,W_Ca,683.0,2
29226,190363_2,11179.0,6500.0,1273.0,2011-12-01 13:00:32,942899.0,8940.0,W_Ca,683.0,2
29272,190390_2,11179.0,5000.0,98.0,2011-12-01 13:37:16,1108373.0,7429.0,W_Ca,681.0,2
29437,190477_2,11189.0,50000.0,400.0,2011-12-01 13:53:41,2658106.0,0.0,W_Ca,686.0,2
29398,190450_2,10910.0,10000.0,2386.0,2011-12-01 13:53:49,2300.0,0.0,W_Al,687.0,2
29438,190477_2,11189.0,50000.0,86.0,2011-12-01 13:55:31,2657996.0,110.0,W_No,687.0,2
29445,190495_2,11179.0,15000.0,9.0,2011-12-01 14:18:19,2656620.0,0.0,W_Ca,686.0,2
29341,190408_2,,25000.0,10267.0,2011-12-01 14:29:07,3092.0,0.0,W_Al,688.0,2
29399,190450_2,10910.0,10000.0,147.0,2011-12-01 14:32:09,0.0,2300.0,W_Al,688.0,2
29446,190495_2,11179.0,15000.0,140.0,2011-12-01 14:53:22,2654517.0,2103.0,W_Ca,689.0,2
29342,190408_2,10929.0,25000.0,253.0,2011-12-01 15:11:10,569.0,2523.0,W_Al,689.0,2
29530,190528_2,11119.0,12000.0,114.0,2011-12-01 16:15:37,1015453.0,0.0,W_Ca,692.0,2
29583,190546_2,11181.0,25000.0,593.0,2011-12-01 16:50:37,947100.0,0.0,W_Ca,692.0,2
29584,190546_2,11181.0,25000.0,27.0,2011-12-01 16:51:15,947062.0,38.0,W_No,692.0,2
29554,190540_2,10861.0,25000.0,73.0,2011-12-01 16:56:02,1807921.0,0.0,W_Ca,693.0,2
29091,190299_2,10861.0,20000.0,114.0,2011-12-01 17:48:33,2235014.0,29215.0,W_Ca,689.0,2
29555,190540_2,11119.0,25000.0,9.0,2011-12-01 17:58:57,1804146.0,3775.0,W_Ca,688.0,2
26419,188681_2,11181.0,5000.0,243.0,2011-12-01 18:38:22,1638573.0,631456.0,W_No,688.0,2
26159,188530_2,11181.0,10000.0,140.0,2011-12-01 18:49:06,1270873.0,624404.0,W_No,689.0,2
26520,188768_2,11180.0,8000.0,147.0,2011-12-01 18:56:29,1020517.0,615392.0,W_No,690.0,2
29658,190582_2,10861.0,4000.0,389.0,2011-12-01 18:56:36,1337.0,0.0,W_Al,691.0,2
29638,190576_2,10861.0,2500.0,427.0,2011-12-01 19:07:08,909710.0,0.0,W_Ca,692.0,2
29639,190576_2,10861.0,2500.0,49.0,2011-12-01 19:08:18,909640.0,70.0,W_No,692.0,2
29659,190582_2,10861.0,4000.0,410.0,2011-12-01 19:18:53,0.0,1337.0,W_Ca,692.0,2
29531,190528_2,11181.0,12000.0,508.0,2011-12-01 19:43:16,1002994.0,12459.0,W_Ca,692.0,2
29498,190516_2,10910.0,50000.0,51892.0,2011-12-02 05:15:06,11498.0,0.0,W_Al,693.0,2
29839,190659_2,10910.0,8000.0,93.0,2011-12-02 08:02:00,2679197.0,0.0,W_Al,689.0,2
29499,190516_2,10910.0,50000.0,38.0,2011-12-02 08:26:44,0.0,11498.0,W_Al,683.0,2
26632,188871_2,11259.0,3000.0,13.0,2011-12-02 08:36:23,365852.0,605831.0,W_No,686.0,2
29840,190659_2,11189.0,8000.0,957.0,2011-12-02 08:39:04,2676973.0,2224.0,W_Ca,686.0,2
29764,190624_2,10932.0,5000.0,46.0,2011-12-02 08:45:10,1049765.0,0.0,W_Al,687.0,2
29765,190624_2,11189.0,5000.0,27.0,2011-12-02 09:54:06,1045629.0,4136.0,W_Ca,685.0,2
27098,189169_2,10789.0,20000.0,13.0,2011-12-02 10:04:13,361364.0,505438.0,W_No,686.0,2
29888,190701_2,10910.0,8000.0,11.0,2011-12-02 10:05:33,2937883.0,0.0,W_Al,687.0,2
29889,190701_2,10910.0,8000.0,291.0,2011-12-02 10:10:32,2937584.0,299.0,W_Ca,687.0,2
29734,190612_2,11189.0,10500.0,499.0,2011-12-02 10:20:24,1755377.0,0.0,W_Ca,688.0,2
29735,190612_2,11189.0,10500.0,13.0,2011-12-02 10:20:52,1755349.0,28.0,W_No,688.0,2
29732,190609_2,11189.0,5000.0,100.0,2011-12-02 10:46:47,1095.0,0.0,W_Ca,692.0,2
29733,190609_2,11189.0,5000.0,615.0,2011-12-02 11:05:02,0.0,1095.0,W_Ca,692.0,2
29939,190719_2,10910.0,10000.0,98.0,2011-12-02 11:31:26,4659319.0,0.0,W_Al,690.0,2
29940,190719_2,11189.0,10000.0,173.0,2011-12-02 11:37:15,4658970.0,349.0,W_Ca,689.0,2
29980,190731_2,11002.0,15000.0,621.0,2011-12-02 12:35:40,1463734.0,0.0,W_Ca,689.0,2
29981,190731_2,11002.0,15000.0,522.0,2011-12-02 12:44:38,1463196.0,538.0,W_No,689.0,2
29990,190734_2,10932.0,12500.0,129.0,2011-12-02 12:57:51,1814269.0,0.0,W_Al,688.0,2
29991,190734_2,,12500.0,17.0,2011-12-02 13:32:24,1812196.0,2073.0,W_Ca,685.0,2
30023,190740_2,11002.0,6000.0,563.0,2011-12-02 14:41:03,4269.0,0.0,W_Al,687.0,2
30164,190791_2,11122.0,30000.0,30.0,2011-12-02 15:38:58,1477617.0,0.0,W_Al,690.0,2
30024,190740_2,11002.0,6000.0,3839.0,2011-12-02 15:45:07,425.0,3844.0,W_Al,690.0,2
30165,190791_2,11122.0,30000.0,1174.0,2011-12-02 15:58:49,1476426.0,1191.0,W_Ca,689.0,2
30186,190800_2,10939.0,1000.0,224.0,2011-12-02 16:09:56,6551.0,0.0,W_Al,690.0,2
30187,190800_2,10939.0,1000.0,221.0,2011-12-02 16:13:41,6326.0,225.0,W_Al,690.0,2
30176,190797_2,11122.0,30000.0,277.0,2011-12-02 18:25:54,3355235.0,0.0,W_Ca,693.0,2
30177,190797_2,11122.0,30000.0,178.0,2011-12-02 18:29:12,3355037.0,198.0,W_Ca,693.0,2
30233,190827_2,,10000.0,862.0,2011-12-02 19:20:08,1451465.0,0.0,W_Ca,692.0,2
30267,190839_2,10931.0,32000.0,87.0,2011-12-03 09:23:12,1215251.0,0.0,W_Al,683.0,2
30313,190845_2,10931.0,10000.0,764.0,2011-12-03 09:36:02,1786.0,0.0,W_Al,684.0,2
30314,190845_2,10931.0,10000.0,526.0,2011-12-03 10:00:36,312.0,1474.0,W_Al,688.0,2
30327,190857_2,11179.0,5500.0,3176.0,2011-12-03 10:26:07,1633704.0,0.0,W_Ca,690.0,2
30328,190857_2,11179.0,5500.0,247.0,2011-12-03 10:35:45,1633126.0,578.0,W_Ca,690.0,2
30371,190869_2,,6000.0,142.0,2011-12-03 10:41:15,2583234.0,0.0,W_Ca,692.0,2
30418,190887_2,,5000.0,134.0,2011-12-03 10:58:51,2668574.0,0.0,W_Ca,694.0,2
30383,190875_2,11179.0,35035.0,1641.0,2011-12-03 11:07:32,1655955.0,0.0,W_Ca,695.0,2
30384,190875_2,11179.0,35035.0,532.0,2011-12-03 11:16:33,1655414.0,541.0,W_No,696.0,2
30443,190905_2,,19000.0,515.0,2011-12-03 11:43:38,2691277.0,0.0,W_Ca,697.0,2
30444,190905_2,,19000.0,224.0,2011-12-03 11:47:25,2691050.0,227.0,W_Ca,697.0,2
30268,190839_2,11179.0,32000.0,6.0,2011-12-03 12:09:27,1205276.0,9975.0,W_Ca,697.0,2
30479,190923_2,11179.0,15000.0,939.0,2011-12-03 12:25:16,2230018.0,0.0,W_Ca,697.0,2
30480,190923_2,11179.0,15000.0,43.0,2011-12-03 12:26:09,2229965.0,53.0,W_No,697.0,2
30519,190944_2,11179.0,8000.0,110.0,2011-12-03 13:00:55,2075851.0,0.0,W_Ca,700.0,2
30520,190944_2,,8000.0,292.0,2011-12-03 13:09:15,2075351.0,500.0,W_Ca,700.0,2
30533,190950_2,11000.0,7500.0,573.0,2011-12-03 14:10:18,1385787.0,0.0,W_Ca,701.0,2
30534,190950_2,11000.0,7500.0,99.0,2011-12-03 14:12:13,1385672.0,115.0,W_No,701.0,2
30372,190869_2,11179.0,6000.0,93.0,2011-12-03 14:21:08,2570041.0,13193.0,W_Ca,701.0,2
30466,190914_2,,20000.0,112.0,2011-12-03 14:22:39,2074860.0,0.0,W_Al,703.0,2
30540,190953_2,,8000.0,72.0,2011-12-03 14:25:04,1145.0,0.0,W_Al,704.0,2
30541,190953_2,11179.0,8000.0,712.0,2011-12-03 14:44:09,0.0,1145.0,W_Ca,706.0,2
30580,190965_2,10912.0,20000.0,116.0,2011-12-03 14:44:15,1019829.0,0.0,W_Ca,707.0,2
30604,190968_2,11179.0,18000.0,847.0,2011-12-03 14:58:27,862445.0,0.0,W_Ca,708.0,2
30605,190968_2,11179.0,18000.0,334.0,2011-12-03 15:04:11,862101.0,344.0,W_No,708.0,2
27018,189106_2,11000.0,14000.0,202.0,2011-12-03 15:04:57,433417.0,620126.0,W_No,708.0,2
30581,190965_2,10912.0,20000.0,568.0,2011-12-03 15:09:09,1018335.0,1494.0,W_Ca,708.0,2
30650,190989_2,10931.0,10500.0,103.0,2011-12-03 16:00:24,157961.0,0.0,W_Al,711.0,2
30651,190989_2,10931.0,10500.0,73.0,2011-12-03 16:02:29,157836.0,125.0,W_Ca,711.0,2
30542,190956_2,11179.0,15000.0,139863.0,2011-12-05 05:15:04,1915860.0,0.0,W_Al,708.0,2
30543,190956_2,10909.0,15000.0,256.0,2011-12-05 08:11:58,1905246.0,10614.0,W_Al,704.0,2
30467,190914_2,10929.0,20000.0,116.0,2011-12-05 08:39:21,1922658.0,152202.0,W_Ca,696.0,2
31029,191226_2,,10000.0,102.0,2011-12-05 08:41:36,6067.0,0.0,W_Al,695.0,2
30639,190980_2,10929.0,30000.0,190.0,2011-12-05 09:00:33,961478.0,0.0,W_Ca,699.0,2
30690,191040_2,11180.0,7500.0,675.0,2011-12-05 09:36:17,601832.0,0.0,W_Ca,701.0,2
30691,191040_2,11180.0,7500.0,64.0,2011-12-05 09:37:36,601753.0,79.0,W_No,701.0,2
30909,191184_2,10909.0,5000.0,251.0,2011-12-05 09:44:14,17169.0,0.0,W_Al,703.0,2
30928,191193_2,10909.0,7000.0,273.0,2011-12-05 09:48:55,1587771.0,0.0,W_Al,705.0,2
28013,189691_2,,5000.0,729.0,2011-12-05 09:54:44,279298.0,519500.0,W_No,705.0,2
31157,191287_2,11009.0,14000.0,109.0,2011-12-05 10:20:48,639068.0,0.0,W_Ca,708.0,2
31024,191220_2,10909.0,2000.0,76.0,2011-12-05 10:21:31,2584422.0,0.0,W_Al,709.0,2
31030,191226_2,10909.0,10000.0,66.0,2011-12-05 10:22:43,0.0,6067.0,W_Al,709.0,2
30640,190980_2,,30000.0,483.0,2011-12-05 10:54:45,954626.0,6852.0,W_Ca,711.0,2
30896,191148_2,10909.0,4000.0,65.0,2011-12-05 10:54:58,2582410.0,0.0,W_Ca,712.0,2
27539,189442_2,10809.0,7500.0,354.0,2011-12-05 11:02:18,336941.0,611416.0,W_No,712.0,2
31235,191311_2,11009.0,22000.0,384.0,2011-12-05 11:02:46,10325.0,0.0,W_Ca,713.0,2
30996,191211_2,11180.0,2500.0,131.0,2011-12-05 11:13:37,1479146.0,0.0,W_Ca,715.0,2
30951,191202_2,10929.0,5000.0,819.0,2011-12-05 11:23:30,773923.0,0.0,W_Ca,718.0,2
31064,191248_2,10909.0,20000.0,347.0,2011-12-05 11:24:14,2667058.0,0.0,W_Ca,720.0,2
31065,191248_2,10909.0,20000.0,47.0,2011-12-05 11:25:11,2667001.0,57.0,W_No,720.0,2
30952,191202_2,10929.0,5000.0,151.0,2011-12-05 11:27:35,773678.0,245.0,W_No,720.0,2
31085,191266_2,11180.0,15000.0,83.0,2011-12-05 11:41:26,5182907.0,0.0,W_Ca,722.0,2
31227,191305_2,,7500.0,242.0,2011-12-05 12:11:45,7442.0,0.0,W_Al,721.0,2
31229,191308_2,,1500.0,187.0,2011-12-05 12:14:59,2664008.0,0.0,W_Al,722.0,2
30929,191193_2,,7000.0,380.0,2011-12-05 12:36:39,1577707.0,10064.0,W_Ca,722.0,2
30910,191184_2,,5000.0,1296.0,2011-12-05 12:39:36,6647.0,10522.0,W_Ca,722.0,2
31152,191284_2,,6000.0,504.0,2011-12-05 13:05:58,1279280.0,0.0,W_Ca,723.0,2
31277,191353_2,,20000.0,160.0,2011-12-05 13:23:53,9492.0,0.0,W_Al,723.0,2
31278,191353_2,,20000.0,120.0,2011-12-05 13:26:38,9327.0,165.0,W_Al,723.0,2
31158,191287_2,,14000.0,801.0,2011-12-05 13:43:26,626910.0,12158.0,W_Ca,721.0,2
31025,191220_2,10929.0,2000.0,81.0,2011-12-05 13:50:38,2571875.0,12547.0,W_Ca,721.0,2
31236,191311_2,10929.0,22000.0,224.0,2011-12-05 13:54:51,0.0,10325.0,W_Ca,720.0,2
31228,191305_2,10929.0,7500.0,232.0,2011-12-05 14:15:47,0.0,7442.0,W_Ca,721.0,2
30897,191148_2,11180.0,4000.0,70.0,2011-12-05 14:16:35,2570313.0,12097.0,W_Ca,721.0,2
31230,191308_2,10929.0,1500.0,145.0,2011-12-05 14:18:20,2656607.0,7401.0,W_Ca,721.0,2
30997,191211_2,11180.0,2500.0,57.0,2011-12-05 14:20:26,1467937.0,11209.0,W_Ca,721.0,2
31339,191389_2,,10000.0,402.0,2011-12-05 14:55:04,429.0,0.0,W_Al,718.0,2
31340,191389_2,,10000.0,94.0,2011-12-05 15:02:13,0.0,429.0,W_Al,717.0,2
31356,191395_2,,5000.0,144.0,2011-12-05 15:04:43,2653832.0,0.0,W_Al,718.0,2
31086,191266_2,,15000.0,6.0,2011-12-05 15:05:12,5170681.0,12226.0,W_Ca,718.0,2
31335,191383_2,11180.0,5000.0,1191.0,2011-12-05 15:09:20,702746.0,0.0,W_Ca,719.0,2
31336,191383_2,11180.0,5000.0,112.0,2011-12-05 15:11:37,702609.0,137.0,W_No,720.0,2
31373,191410_2,,20000.0,123.0,2011-12-05 15:17:24,227.0,0.0,W_Al,721.0,2
31357,191395_2,11180.0,5000.0,114.0,2011-12-05 15:19:53,2652922.0,910.0,W_Ca,721.0,2
31374,191410_2,,20000.0,209.0,2011-12-05 15:21:11,0.0,227.0,W_Al,720.0,2
31398,191416_2,10929.0,16000.0,7.0,2011-12-05 15:49:35,759867.0,0.0,W_Ca,720.0,2
31399,191416_2,10889.0,16000.0,493.0,2011-12-05 17:43:07,753055.0,6812.0,W_Ca,717.0,2
31447,191467_2,10861.0,15000.0,176.0,2011-12-05 18:05:29,2902207.0,0.0,W_Al,718.0,2
31448,191467_2,11203.0,15000.0,7.0,2011-12-05 18:25:00,2901036.0,1171.0,W_Ca,718.0,2
31467,191473_2,11203.0,5000.0,70.0,2011-12-05 18:33:38,554.0,0.0,W_Al,719.0,2
31468,191473_2,11203.0,5000.0,80.0,2011-12-05 18:35:00,472.0,82.0,W_Al,719.0,2
31409,191431_2,10861.0,12500.0,77.0,2011-12-05 19:23:54,1349534.0,0.0,W_Ca,725.0,2
31436,191458_2,10861.0,3000.0,465.0,2011-12-05 19:33:39,68.0,0.0,W_Ca,726.0,2
31437,191458_2,10861.0,3000.0,61.0,2011-12-05 19:34:47,0.0,68.0,W_Ca,725.0,2
31410,191431_2,11203.0,12500.0,13.0,2011-12-05 19:36:10,1348798.0,736.0,W_Ca,725.0,2
31616,191527_2,10889.0,3000.0,118.0,2011-12-06 08:12:19,1994.0,0.0,W_Al,726.0,2
27357,189343_2,,12500.0,141.0,2011-12-06 08:42:30,2454017.0,683759.0,W_No,726.0,2
31617,191527_2,11189.0,3000.0,543.0,2011-12-06 08:45:33,0.0,1994.0,W_Ca,725.0,2
31677,191569_2,,9057.0,132.0,2011-12-06 08:50:09,1124172.0,0.0,W_Ca,727.0,2
31678,191569_2,,9057.0,110.0,2011-12-06 08:52:03,1124058.0,114.0,W_Ca,727.0,2
31700,191605_2,,5000.0,194.0,2011-12-06 08:56:04,288362.0,0.0,W_Ca,728.0,2
31710,191611_2,11189.0,12000.0,319.0,2011-12-06 09:20:52,2674470.0,0.0,W_Ca,728.0,2
31733,191620_2,11121.0,10000.0,63.0,2011-12-06 10:07:18,3276497.0,0.0,W_Al,720.0,2
29261,190387_2,11121.0,5000.0,377.0,2011-12-06 10:17:49,1294812.0,427145.0,W_No,720.0,2
31734,191620_2,,10000.0,83.0,2011-12-06 10:32:06,3275009.0,1488.0,W_Ca,720.0,2
31727,191617_2,11189.0,16000.0,672.0,2011-12-06 10:37:35,1805923.0,0.0,W_Ca,721.0,2
31728,191617_2,11189.0,16000.0,107.0,2011-12-06 10:39:39,1805799.0,124.0,W_No,720.0,2
31753,191629_2,10910.0,2000.0,41.0,2011-12-06 11:16:57,16277.0,0.0,W_Al,716.0,2
31754,191629_2,10910.0,2000.0,44.0,2011-12-06 11:17:49,16225.0,52.0,W_Ca,716.0,2
28874,190171_2,11259.0,15000.0,13.0,2011-12-06 11:33:18,248877.0,506029.0,W_No,717.0,2
31701,191605_2,10863.0,5000.0,58.0,2011-12-06 12:37:59,275047.0,13315.0,W_Ca,715.0,2
31711,191611_2,10863.0,12000.0,68.0,2011-12-06 12:42:59,2662343.0,12127.0,W_Ca,715.0,2
31819,191662_2,11121.0,5000.0,40.0,2011-12-06 14:10:00,1273948.0,0.0,W_Ca,706.0,2
31831,191680_2,11121.0,60000.0,488.0,2011-12-06 14:18:39,1184810.0,0.0,W_Ca,705.0,2
31832,191680_2,11121.0,60000.0,414.0,2011-12-06 14:26:15,1184354.0,456.0,W_Ca,705.0,2
31887,191710_2,11122.0,5000.0,481.0,2011-12-06 16:25:26,1283869.0,0.0,W_Ca,697.0,2
31888,191710_2,11122.0,5000.0,302.0,2011-12-06 16:30:36,1283559.0,310.0,W_Ca,697.0,2
31879,191707_2,10929.0,47000.0,839.0,2011-12-06 17:15:44,1197728.0,0.0,W_Ca,696.0,2
31820,191662_2,11003.0,5000.0,58.0,2011-12-06 17:17:40,1262688.0,11260.0,W_Ca,696.0,2
31880,191707_2,10929.0,47000.0,116.0,2011-12-06 17:18:06,1197586.0,142.0,W_No,696.0,2
31991,191755_2,10863.0,3000.0,79.0,2011-12-06 19:42:09,933344.0,0.0,W_Al,689.0,2
31992,191755_2,10863.0,3000.0,45.0,2011-12-06 19:43:10,933283.0,61.0,W_Al,687.0,2
32042,191767_2,10909.0,15000.0,111.0,2011-12-07 08:36:29,4319222.0,0.0,W_Ca,688.0,2
32121,191788_2,11181.0,8000.0,108.0,2011-12-07 08:52:12,1229497.0,0.0,W_Ca,692.0,2
32275,191857_2,10929.0,50000.0,230.0,2011-12-07 09:08:01,642103.0,0.0,W_Al,694.0,2
32217,191812_2,11181.0,3500.0,70.0,2011-12-07 09:14:01,1147098.0,0.0,W_Ca,696.0,2
32276,191857_2,10929.0,50000.0,354.0,2011-12-07 09:14:12,641732.0,371.0,W_Ca,696.0,2
32043,191767_2,10909.0,15000.0,1449.0,2011-12-07 09:17:00,4316791.0,2431.0,W_Ca,695.0,2
32218,191812_2,10909.0,3500.0,435.0,2011-12-07 09:29:41,1146158.0,940.0,W_Ca,695.0,2
32122,191788_2,11189.0,8000.0,630.0,2011-12-07 09:36:10,1226859.0,2638.0,W_Ca,695.0,2
32307,191890_2,11189.0,30000.0,527.0,2011-12-07 11:07:26,2668090.0,0.0,W_Ca,688.0,2
32308,191890_2,11189.0,30000.0,29.0,2011-12-07 11:57:07,2665109.0,2981.0,W_No,687.0,2
32280,191872_2,11179.0,10000.0,667.0,2011-12-07 12:21:02,1905506.0,0.0,W_Ca,689.0,2
32344,191929_2,11179.0,21000.0,781.0,2011-12-07 12:43:40,593935.0,0.0,W_Ca,689.0,2
32345,191929_2,11179.0,21000.0,74.0,2011-12-07 12:45:03,593852.0,83.0,W_No,689.0,2
32281,191872_2,10910.0,10000.0,612.0,2011-12-07 12:51:08,1903700.0,1806.0,W_Ca,691.0,2
32375,191947_2,11179.0,35000.0,103.0,2011-12-07 13:20:31,10383.0,0.0,W_Ca,694.0,2
32369,191941_2,10910.0,14000.0,576.0,2011-12-07 13:24:17,11234.0,0.0,W_Al,694.0,2
32370,191941_2,11179.0,14000.0,11.0,2011-12-07 13:25:19,11172.0,62.0,W_Ca,694.0,2
28696,190060_2,11189.0,50000.0,194.0,2011-12-07 14:17:27,792158.0,625040.0,W_No,694.0,2
32376,191947_2,11179.0,35000.0,132.0,2011-12-07 14:25:07,6507.0,3876.0,W_Ca,694.0,2
28746,190108_2,11189.0,10000.0,640.0,2011-12-07 14:33:59,1360541.0,620139.0,W_No,694.0,2
28740,190102_2,11189.0,18500.0,184.0,2011-12-07 14:45:33,866635.0,616190.0,W_No,693.0,2
32395,191965_2,10931.0,10000.0,927.0,2011-12-07 14:54:35,1022698.0,0.0,W_Al,694.0,2
32396,191965_2,10931.0,10000.0,114.0,2011-12-07 15:10:05,1021768.0,930.0,W_Al,692.0,2
32485,192040_2,,7000.0,551.0,2011-12-07 19:10:09,2725531.0,0.0,W_Ca,686.0,2
32462,192037_2,10939.0,15000.0,84.0,2011-12-07 19:17:14,1193384.0,0.0,W_Al,687.0,2
32498,192043_2,10939.0,8000.0,119.0,2011-12-07 19:19:34,1729195.0,0.0,W_Ca,688.0,2
32499,192043_2,10931.0,8000.0,489.0,2011-12-07 19:33:51,1728338.0,857.0,W_Ca,687.0,2
32463,192037_2,10939.0,15000.0,882.0,2011-12-07 19:34:44,1192334.0,1050.0,W_Ca,687.0,2
32507,192046_2,11119.0,32750.0,80.0,2011-12-07 19:44:51,225198.0,0.0,W_Al,692.0,2
32537,192064_2,,5500.0,108.0,2011-12-07 19:53:53,1725184.0,0.0,W_Ca,694.0,2
32550,192070_2,,6000.0,40.0,2011-12-07 19:54:37,430290.0,0.0,W_Ca,695.0,2
32612,192103_2,10863.0,10000.0,83.0,2011-12-08 08:22:53,31489.0,0.0,W_Al,682.0,2
32678,192151_2,10910.0,5000.0,8.0,2011-12-08 09:35:40,1145836.0,0.0,W_Al,680.0,2
32679,192151_2,10910.0,5000.0,637.0,2011-12-08 09:46:25,1145191.0,645.0,W_Ca,680.0,2
32508,192046_2,11169.0,32750.0,414.0,2011-12-08 09:55:41,174148.0,51050.0,W_Ca,680.0,2
32551,192070_2,11169.0,6000.0,235.0,2011-12-08 10:04:50,379277.0,51013.0,W_Ca,678.0,2
32587,192088_2,11169.0,16447.0,173.0,2011-12-08 10:24:38,2451978.0,0.0,W_Ca,676.0,2
32486,192040_2,10863.0,7000.0,83.0,2011-12-08 10:25:08,2670632.0,54899.0,W_Ca,675.0,2
32613,192103_2,,10000.0,448.0,2011-12-08 10:53:44,22438.0,9051.0,W_Ca,672.0,2
32538,192064_2,10863.0,5500.0,63.0,2011-12-08 11:08:17,1670320.0,54864.0,W_Ca,672.0,2
32676,192148_2,,1750.0,287.0,2011-12-08 11:12:57,11612.0,0.0,W_Ca,673.0,2
32817,192223_2,10939.0,11000.0,699.0,2011-12-08 13:17:23,3436466.0,0.0,W_Ca,672.0,2
32588,192088_2,10863.0,16447.0,61.0,2011-12-08 13:19:00,2441516.0,10462.0,W_Ca,672.0,2
32718,192181_2,11169.0,7500.0,604.0,2011-12-08 14:01:26,1123253.0,0.0,W_Ca,675.0,2
32897,192256_2,10972.0,20000.0,502.0,2011-12-08 14:04:23,1199.0,0.0,W_Ca,676.0,2
32898,192256_2,10972.0,20000.0,29.0,2011-12-08 14:05:52,1110.0,89.0,W_No,676.0,2
32901,192259_2,11189.0,15000.0,524.0,2011-12-08 14:11:29,2238.0,0.0,W_Ca,677.0,2
32677,192148_2,10863.0,1750.0,191.0,2011-12-08 14:26:29,0.0,11612.0,W_Ca,672.0,2
32902,192259_2,11189.0,15000.0,888.0,2011-12-08 14:48:47,0.0,2238.0,W_Ca,670.0,2
32935,192274_2,10863.0,25000.0,720.0,2011-12-08 15:48:04,1020578.0,0.0,W_Ca,667.0,2
32936,192274_2,10863.0,25000.0,156.0,2011-12-08 15:52:00,1020342.0,236.0,W_No,667.0,2
32957,192292_2,11180.0,25000.0,393.0,2011-12-08 17:11:32,2646256.0,0.0,W_Al,667.0,2
32958,192292_2,11180.0,25000.0,916.0,2011-12-08 17:27:06,2645322.0,934.0,W_Ca,667.0,2
32954,192289_2,10939.0,5000.0,70.0,2011-12-08 18:01:16,3757.0,0.0,W_Al,668.0,2
32970,192307_2,11179.0,35000.0,871.0,2011-12-08 18:22:44,1276538.0,0.0,W_Ca,669.0,2
32987,192319_2,10939.0,25000.0,651.0,2011-12-08 18:50:46,1003361.0,0.0,W_Ca,670.0,2
32955,192289_2,11201.0,5000.0,532.0,2011-12-08 19:03:31,22.0,3735.0,W_Ca,670.0,2
33007,192325_2,11180.0,17000.0,756.0,2011-12-08 20:02:14,582427.0,0.0,W_Ca,671.0,2
33067,192362_2,11003.0,15000.0,240.0,2011-12-09 08:07:40,5587.0,0.0,W_Al,671.0,2
33068,192362_2,11003.0,15000.0,11.0,2011-12-09 08:07:57,5570.0,17.0,W_Al,671.0,2
33009,192334_2,11003.0,10000.0,140.0,2011-12-09 08:29:23,2677541.0,0.0,W_Ca,664.0,2
33114,192383_2,10932.0,50000.0,391.0,2011-12-09 10:06:03,620627.0,0.0,W_Ca,660.0,2
33115,192383_2,10932.0,50000.0,274.0,2011-12-09 10:10:55,620335.0,292.0,W_No,660.0,2
33119,192392_2,10932.0,30000.0,897.0,2011-12-09 10:48:55,1112506.0,0.0,W_Ca,660.0,2
33120,192392_2,10932.0,30000.0,907.0,2011-12-09 11:04:15,1111586.0,920.0,W_Ca,660.0,2
33150,192407_2,11002.0,5500.0,13.0,2011-12-09 12:26:27,3095.0,0.0,W_Ca,659.0,2
33152,192410_2,,30000.0,100.0,2011-12-09 13:08:24,2920021.0,0.0,W_Ca,658.0,2
