,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
28607,193813_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-15 15:31:00,38.0,652.0,2
28648,193843_2,A_SUBMITTED,112,9000.0,0.0,2011-12-15 17:50:09,680166.0,655.0,2
28649,193843_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-15 17:50:09,680166.0,655.0,2
28656,193846_2,A_SUBMITTED,112,29400.0,0.0,2011-12-15 17:53:32,1016304.0,656.0,2
28657,193846_2,A_PARTLYSUBMITTED,112,29400.0,0.0,2011-12-15 17:53:32,1016304.0,656.0,2
28664,193849_2,A_SUBMITTED,112,25000.0,0.0,2011-12-15 17:56:22,1542500.0,657.0,2
28665,193849_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-15 17:56:23,1542499.0,657.0,2
28678,193855_2,A_SUBMITTED,112,6500.0,0.0,2011-12-15 18:58:33,1019692.0,655.0,2
28679,193855_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-15 18:58:34,1019691.0,655.0,2
28684,193858_2,A_SUBMITTED,112,5000.0,0.0,2011-12-15 19:03:25,86079.0,656.0,2
28685,193858_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 19:03:25,86079.0,656.0,2
28702,193870_2,A_SUBMITTED,112,15000.0,0.0,2011-12-15 19:53:17,1184649.0,660.0,2
28703,193870_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-15 19:53:17,1184649.0,660.0,2
28717,193885_2,A_SUBMITTED,112,28000.0,0.0,2011-12-15 20:19:31,1008395.0,661.0,2
28718,193885_2,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-12-15 20:19:31,1008395.0,661.0,2
28725,193888_2,A_SUBMITTED,112,18500.0,0.0,2011-12-15 20:20:39,64673.0,662.0,2
28726,193888_2,A_PARTLYSUBMITTED,112,18500.0,0.0,2011-12-15 20:20:39,64673.0,662.0,2
28735,193894_2,A_SUBMITTED,112,3000.0,0.0,2011-12-15 20:34:03,42587.0,664.0,2
28736,193894_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-15 20:34:03,42587.0,664.0,2
28741,193900_2,A_SUBMITTED,112,3500.0,0.0,2011-12-15 20:51:28,41665.0,665.0,2
28742,193900_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-12-15 20:51:29,41664.0,665.0,2
28764,193915_2,A_SUBMITTED,112,50000.0,0.0,2011-12-15 21:46:49,38.0,670.0,2
28765,193915_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-15 21:46:50,37.0,670.0,2
28767,193918_2,A_SUBMITTED,112,10000.0,0.0,2011-12-15 21:58:47,37497.0,670.0,2
28768,193918_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-15 21:58:47,37497.0,670.0,2
28781,193930_2,A_SUBMITTED,112,25000.0,0.0,2011-12-15 23:13:35,32688.0,674.0,2
28782,193930_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-15 23:13:35,32688.0,674.0,2
28787,193936_2,A_SUBMITTED,112,3000.0,0.0,2011-12-16 01:04:41,41.0,675.0,2
28788,193936_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-16 01:04:41,41.0,675.0,2
28790,193939_2,A_SUBMITTED,112,10000.0,0.0,2011-12-16 01:47:39,37968.0,675.0,2
28791,193939_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-16 01:47:40,37967.0,675.0,2
28797,193962_2,A_SUBMITTED,112,12000.0,0.0,2011-12-16 09:05:39,536822.0,662.0,2
28798,193962_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-16 09:05:40,536821.0,662.0,2
28813,193968_2,A_SUBMITTED,112,17500.0,0.0,2011-12-16 09:27:58,5355644.0,662.0,2
28814,193968_2,A_PARTLYSUBMITTED,112,17500.0,2.0,2011-12-16 09:28:00,5355642.0,662.0,2
28819,193971_2,A_SUBMITTED,112,20000.0,0.0,2011-12-16 09:29:57,533806.0,663.0,2
28820,193971_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-16 09:29:57,533806.0,663.0,2
28854,193995_2,A_SUBMITTED,112,10000.0,0.0,2011-12-16 10:41:54,1232.0,664.0,2
28855,193995_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-16 10:41:54,1232.0,664.0,2
28872,194010_2,A_SUBMITTED,112,25000.0,0.0,2011-12-16 11:12:11,1638553.0,664.0,2
28873,194010_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-16 11:12:13,1638551.0,664.0,2
28880,194019_2,A_SUBMITTED,112,8000.0,0.0,2011-12-16 11:49:40,34.0,663.0,2
28881,194019_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-16 11:49:41,33.0,663.0,2
28883,194022_2,A_SUBMITTED,112,10000.0,0.0,2011-12-16 11:56:41,938877.0,662.0,2
28884,194022_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-16 11:56:41,938877.0,662.0,2
28895,194028_2,A_SUBMITTED,112,5000.0,0.0,2011-12-16 11:58:34,3651.0,664.0,2
28896,194028_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 11:58:34,3651.0,664.0,2
28924,194043_2,A_SUBMITTED,112,30000.0,0.0,2011-12-16 12:48:41,1746158.0,664.0,2
28925,194043_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-16 12:48:41,1746158.0,664.0,2
28933,194049_2,A_SUBMITTED,112,5000.0,0.0,2011-12-16 13:00:44,42.0,664.0,2
28934,194049_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-16 13:00:45,41.0,664.0,2
28936,194052_2,A_SUBMITTED,112,14000.0,0.0,2011-12-16 13:12:49,4734165.0,663.0,2
28937,194052_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-16 13:12:49,4734165.0,663.0,2
28954,194064_2,A_SUBMITTED,112,1200.0,0.0,2011-12-16 13:37:36,30.0,661.0,2
28955,194064_2,A_PARTLYSUBMITTED,112,1200.0,1.0,2011-12-16 13:37:37,29.0,661.0,2
28957,194067_2,A_SUBMITTED,112,30000.0,0.0,2011-12-16 13:37:57,1625174.0,661.0,2
28958,194067_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-16 13:37:57,1625174.0,661.0,2
28983,194082_2,A_SUBMITTED,112,300.0,0.0,2011-12-16 14:01:55,1011.0,662.0,2
28984,194082_2,A_PARTLYSUBMITTED,112,300.0,0.0,2011-12-16 14:01:55,1011.0,662.0,2
28986,194085_2,A_SUBMITTED,112,10000.0,0.0,2011-12-16 14:18:46,33.0,656.0,2
28987,194085_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-16 14:18:47,32.0,656.0,2
28995,194094_2,A_SUBMITTED,112,10000.0,0.0,2011-12-16 15:10:26,40.0,651.0,2
28996,194094_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-16 15:10:27,39.0,651.0,2
28998,194097_2,A_SUBMITTED,112,5000.0,0.0,2011-12-16 15:13:50,40.0,651.0,2
28999,194097_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-16 15:13:50,40.0,651.0,2
29005,194103_2,A_SUBMITTED,112,31000.0,0.0,2011-12-16 15:42:34,4045125.0,650.0,2
29006,194103_2,A_PARTLYSUBMITTED,112,31000.0,0.0,2011-12-16 15:42:34,4045125.0,650.0,2
29020,194112_2,A_SUBMITTED,112,7000.0,0.0,2011-12-16 16:19:02,2670531.0,651.0,2
29021,194112_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-16 16:19:02,2670531.0,651.0,2
29028,194115_2,A_SUBMITTED,112,3000.0,0.0,2011-12-16 16:21:06,2649242.0,652.0,2
29029,194115_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-16 16:21:06,2649242.0,652.0,2
29032,194118_2,A_SUBMITTED,112,8000.0,0.0,2011-12-16 16:24:15,33.0,653.0,2
29033,194118_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-16 16:24:15,33.0,653.0,2
29038,194124_2,A_SUBMITTED,112,6500.0,0.0,2011-12-16 17:01:48,2646803.0,652.0,2
29039,194124_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-12-16 17:01:48,2646803.0,652.0,2
29045,194130_2,A_SUBMITTED,112,17500.0,0.0,2011-12-16 18:40:31,2727316.0,650.0,2
29046,194130_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-12-16 18:40:32,2727315.0,650.0,2
29054,194139_2,A_SUBMITTED,112,13631.0,0.0,2011-12-16 19:21:27,5921645.0,650.0,2
29055,194139_2,A_PARTLYSUBMITTED,112,13631.0,1.0,2011-12-16 19:21:28,5921644.0,650.0,2
29060,194142_2,A_SUBMITTED,112,6000.0,0.0,2011-12-16 19:48:08,929863.0,650.0,2
29061,194142_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-16 19:48:08,929863.0,650.0,2
29066,194148_2,A_SUBMITTED,112,2500.0,0.0,2011-12-16 20:03:56,39.0,651.0,2
29067,194148_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-12-16 20:03:57,38.0,651.0,2
29136,194206_2,A_SUBMITTED,112,25000.0,0.0,2011-12-17 12:00:44,1973090.0,644.0,2
29137,194206_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-17 12:00:44,1973090.0,644.0,2
29164,194221_2,A_SUBMITTED,112,14000.0,0.0,2011-12-17 13:21:11,1816035.0,643.0,2
29165,194221_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-17 13:21:11,1816035.0,643.0,2
29204,194245_2,A_SUBMITTED,112,3500.0,0.0,2011-12-17 16:52:02,1010659.0,646.0,2
29205,194245_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-12-17 16:52:03,1010658.0,646.0,2
29212,194248_2,A_SUBMITTED,112,8000.0,0.0,2011-12-17 17:09:12,38.0,647.0,2
29213,194248_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-17 17:09:12,38.0,647.0,2
29237,194269_2,A_SUBMITTED,112,6550.0,0.0,2011-12-17 19:27:01,5402923.0,651.0,2
29238,194269_2,A_PARTLYSUBMITTED,112,6550.0,0.0,2011-12-17 19:27:01,5402923.0,651.0,2
29255,194281_2,A_SUBMITTED,112,27500.0,0.0,2011-12-17 20:15:07,1014966.0,653.0,2
29256,194281_2,A_PARTLYSUBMITTED,112,27500.0,1.0,2011-12-17 20:15:08,1014965.0,653.0,2
29264,194287_2,A_SUBMITTED,112,13000.0,0.0,2011-12-17 21:12:57,833261.0,655.0,2
29265,194287_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-12-17 21:12:58,833260.0,655.0,2
29275,194293_2,A_SUBMITTED,112,25000.0,0.0,2011-12-18 02:17:24,1690667.0,656.0,2
29276,194293_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-18 02:17:26,1690665.0,656.0,2
29286,194299_2,A_SUBMITTED,112,20000.0,0.0,2011-12-18 09:29:01,40.0,650.0,2
29287,194299_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-18 09:29:02,39.0,650.0,2
29299,194311_2,A_SUBMITTED,112,7000.0,0.0,2011-12-18 12:30:11,3476984.0,651.0,2
29300,194311_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-18 12:30:12,3476983.0,651.0,2
29307,194314_2,A_SUBMITTED,112,5000.0,0.0,2011-12-18 12:57:00,72177.0,652.0,2
29308,194314_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-18 12:57:00,72177.0,652.0,2
29327,194329_2,A_SUBMITTED,112,30000.0,0.0,2011-12-18 15:03:13,31.0,655.0,2
29328,194329_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-18 15:03:13,31.0,655.0,2
29341,194338_2,A_SUBMITTED,112,20000.0,0.0,2011-12-18 15:59:50,56.0,657.0,2
29342,194338_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-18 15:59:51,55.0,657.0,2
29352,194344_2,A_SUBMITTED,112,10000.0,0.0,2011-12-18 17:35:16,505676.0,658.0,2
29353,194344_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-18 17:35:17,505675.0,658.0,2
29358,194347_2,A_SUBMITTED,112,20000.0,0.0,2011-12-18 18:11:10,3170617.0,659.0,2
29359,194347_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-18 18:11:10,3170617.0,659.0,2
29370,194359_2,A_SUBMITTED,112,22000.0,0.0,2011-12-18 20:44:33,34.0,660.0,2
29371,194359_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-12-18 20:44:33,34.0,660.0,2
29386,194379_2,A_SUBMITTED,112,10000.0,0.0,2011-12-19 06:11:24,72.0,662.0,2
29387,194379_2,A_PARTLYSUBMITTED,112,10000.0,8.0,2011-12-19 06:11:32,64.0,662.0,2
29389,194382_2,A_SUBMITTED,112,23000.0,0.0,2011-12-19 07:56:42,40.0,658.0,2
29390,194382_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-12-19 07:56:43,39.0,658.0,2
29392,194385_2,A_SUBMITTED,112,23000.0,0.0,2011-12-19 08:06:45,37.0,658.0,2
29393,194385_2,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-12-19 08:06:45,37.0,658.0,2
29401,194394_2,A_SUBMITTED,112,3750.0,0.0,2011-12-19 08:49:29,4629.0,635.0,2
29402,194394_2,A_PARTLYSUBMITTED,112,3750.0,1.0,2011-12-19 08:49:30,4628.0,635.0,2
29418,194403_2,A_SUBMITTED,112,5000.0,0.0,2011-12-19 09:44:58,3709813.0,630.0,2
29419,194403_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-19 09:44:58,3709813.0,630.0,2
29424,194406_2,A_SUBMITTED,112,6000.0,0.0,2011-12-19 09:47:15,2672871.0,631.0,2
29425,194406_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-19 09:47:16,2672870.0,631.0,2
29442,194415_2,A_SUBMITTED,112,25000.0,0.0,2011-12-19 09:57:45,32.0,633.0,2
29443,194415_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-19 09:57:45,32.0,633.0,2
29445,194418_2,A_SUBMITTED,112,8000.0,0.0,2011-12-19 09:59:59,1979561.0,632.0,2
29446,194418_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-19 10:00:00,1979560.0,632.0,2
29453,194421_2,A_SUBMITTED,112,25000.0,0.0,2011-12-19 10:25:44,11404.0,630.0,2
29454,194421_2,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-12-19 10:25:47,11401.0,630.0,2
29456,194424_2,A_SUBMITTED,112,30000.0,0.0,2011-12-19 10:42:07,2669585.0,630.0,2
29457,194424_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-19 10:42:08,2669584.0,630.0,2
29466,194430_2,A_SUBMITTED,112,8000.0,0.0,2011-12-19 10:56:47,2512626.0,632.0,2
29467,194430_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-19 10:56:48,2512625.0,632.0,2
29475,194436_2,A_SUBMITTED,112,6000.0,0.0,2011-12-19 11:42:50,4341.0,626.0,2
29476,194436_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-19 11:42:51,4340.0,626.0,2
29481,194442_2,A_SUBMITTED,112,25000.0,0.0,2011-12-19 12:05:02,2751033.0,624.0,2
29482,194442_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-19 12:05:03,2751032.0,624.0,2
29515,194463_2,A_SUBMITTED,112,15000.0,0.0,2011-12-19 12:58:52,57.0,626.0,2
29516,194463_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-19 12:58:53,56.0,626.0,2
29518,194469_2,A_SUBMITTED,112,5000.0,0.0,2011-12-19 13:16:16,1547797.0,624.0,2
29519,194469_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-19 13:16:16,1547797.0,624.0,2
29543,194481_2,A_SUBMITTED,112,5000.0,0.0,2011-12-19 14:05:16,690385.0,622.0,2
29544,194481_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-19 14:05:17,690384.0,622.0,2
29556,194490_2,A_SUBMITTED,112,26000.0,0.0,2011-12-19 14:39:51,147152.0,621.0,2
29557,194490_2,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-12-19 14:39:52,147151.0,621.0,2
29563,194502_2,A_SUBMITTED,112,16000.0,0.0,2011-12-19 15:26:18,2825347.0,621.0,2
29564,194502_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-19 15:26:18,2825347.0,621.0,2
29572,194511_2,A_SUBMITTED,112,5000.0,0.0,2011-12-19 16:07:17,35.0,618.0,2
29573,194511_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-19 16:07:17,35.0,618.0,2
29600,194529_2,A_SUBMITTED,112,6000.0,0.0,2011-12-19 17:34:55,1271827.0,620.0,2
29601,194529_2,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-12-19 17:34:57,1271825.0,620.0,2
29627,194544_2,A_SUBMITTED,112,7000.0,0.0,2011-12-19 18:42:25,2727183.0,618.0,2
29628,194544_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-19 18:42:25,2727183.0,618.0,2
29636,194550_2,A_SUBMITTED,112,5000.0,0.0,2011-12-19 19:35:26,1093.0,616.0,2
29637,194550_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-19 19:35:27,1092.0,616.0,2
29640,194553_2,A_SUBMITTED,112,12000.0,0.0,2011-12-19 19:47:28,34.0,617.0,2
29641,194553_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-19 19:47:28,34.0,617.0,2
29647,194559_2,A_SUBMITTED,112,5000.0,0.0,2011-12-19 20:11:17,44043.0,617.0,2
29648,194559_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-19 20:11:18,44042.0,617.0,2
29664,194568_2,A_SUBMITTED,112,15000.0,0.0,2011-12-19 21:24:33,1601309.0,620.0,2
29665,194568_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-19 21:24:35,1601307.0,620.0,2
29682,194577_2,A_SUBMITTED,112,15000.0,0.0,2011-12-19 22:12:33,2550187.0,623.0,2
29683,194577_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-19 22:12:34,2550186.0,623.0,2
29691,194583_2,A_SUBMITTED,112,15500.0,0.0,2011-12-19 23:10:52,662884.0,625.0,2
29692,194583_2,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-12-19 23:10:52,662884.0,625.0,2
29699,194586_2,A_SUBMITTED,112,5000.0,0.0,2011-12-20 02:41:10,44.0,626.0,2
29700,194586_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-20 02:41:12,42.0,626.0,2
29709,194608_2,A_SUBMITTED,112,20000.0,0.0,2011-12-20 08:18:03,802239.0,617.0,2
29710,194608_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-20 08:18:04,802238.0,617.0,2
29719,194614_2,A_SUBMITTED,112,7500.0,0.0,2011-12-20 08:44:30,16678.0,615.0,2
29720,194614_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-20 08:44:30,16678.0,615.0,2
29725,194620_2,A_SUBMITTED,112,7500.0,0.0,2011-12-20 09:33:49,38.0,609.0,2
29726,194620_2,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-12-20 09:33:51,36.0,609.0,2
29737,194629_2,A_SUBMITTED,112,4000.0,0.0,2011-12-20 09:48:38,813.0,607.0,2
29738,194629_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-20 09:48:38,813.0,607.0,2
29743,194635_2,A_SUBMITTED,112,7500.0,0.0,2011-12-20 10:08:24,984.0,604.0,2
29744,194635_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-20 10:08:25,983.0,604.0,2
29746,194638_2,A_SUBMITTED,112,10000.0,0.0,2011-12-20 10:08:42,64.0,605.0,2
29747,194638_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-20 10:08:42,64.0,605.0,2
29749,194641_2,A_SUBMITTED,112,5000.0,0.0,2011-12-20 10:31:28,787569.0,603.0,2
29750,194641_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-20 10:31:30,787567.0,603.0,2
29765,194647_2,A_SUBMITTED,112,25000.0,0.0,2011-12-20 11:13:00,1137310.0,603.0,2
29766,194647_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-20 11:13:02,1137308.0,603.0,2
29785,194662_2,A_SUBMITTED,112,500.0,0.0,2011-12-20 11:39:15,282.0,602.0,2
29786,194662_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-12-20 11:39:15,282.0,602.0,2
29797,194671_2,A_SUBMITTED,112,6000.0,0.0,2011-12-20 12:24:03,44.0,599.0,2
29798,194671_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-20 12:24:04,43.0,599.0,2
29826,194692_2,A_SUBMITTED,112,15000.0,0.0,2011-12-20 12:52:23,675447.0,603.0,2
29827,194692_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-20 12:52:24,675446.0,603.0,2
29844,194704_2,A_SUBMITTED,112,5000.0,0.0,2011-12-20 13:42:24,36.0,601.0,2
29845,194704_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-20 13:42:24,36.0,601.0,2
29847,194707_2,A_SUBMITTED,112,5000.0,0.0,2011-12-20 13:51:41,37.0,601.0,2
29848,194707_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-20 13:51:41,37.0,601.0,2
29850,194710_2,A_SUBMITTED,112,8000.0,0.0,2011-12-20 14:00:04,56.0,600.0,2
29851,194710_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-20 14:00:05,55.0,600.0,2
29872,194725_2,A_SUBMITTED,112,14000.0,0.0,2011-12-20 15:15:12,43.0,596.0,2
29873,194725_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-20 15:15:12,43.0,596.0,2
29875,194728_2,A_SUBMITTED,112,13500.0,0.0,2011-12-20 15:18:00,1540570.0,596.0,2
29876,194728_2,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-12-20 15:18:00,1540570.0,596.0,2
29902,194740_2,A_SUBMITTED,112,10000.0,0.0,2011-12-20 16:56:21,3182752.0,596.0,2
29903,194740_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-20 16:56:21,3182752.0,596.0,2
29928,194752_2,A_SUBMITTED,112,8000.0,0.0,2011-12-20 18:04:59,446.0,597.0,2
29929,194752_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-20 18:04:59,446.0,597.0,2
29957,194773_2,A_SUBMITTED,112,47500.0,0.0,2011-12-20 20:19:11,42.0,601.0,2
29958,194773_2,A_PARTLYSUBMITTED,112,47500.0,0.0,2011-12-20 20:19:11,42.0,601.0,2
29960,194776_2,A_SUBMITTED,112,13431.0,0.0,2011-12-20 20:24:02,42512.0,601.0,2
29961,194776_2,A_PARTLYSUBMITTED,112,13431.0,0.0,2011-12-20 20:24:02,42512.0,601.0,2
29972,194788_2,A_SUBMITTED,112,50000.0,0.0,2011-12-20 20:52:15,154524.0,603.0,2
29973,194788_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-20 20:52:15,154524.0,603.0,2
29993,194819_2,A_SUBMITTED,112,8000.0,0.0,2011-12-20 21:21:50,38284.0,606.0,2
29994,194819_2,A_PARTLYSUBMITTED,112,8000.0,8.0,2011-12-20 21:21:58,38276.0,606.0,2
30005,194828_2,A_SUBMITTED,112,5500.0,0.0,2011-12-20 23:45:41,30126.0,609.0,2
30006,194828_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-12-20 23:45:41,30126.0,609.0,2
30011,194834_2,A_SUBMITTED,112,18000.0,0.0,2011-12-21 00:23:42,2620295.0,610.0,2
30012,194834_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-12-21 00:23:42,2620295.0,610.0,2
30015,194837_2,A_SUBMITTED,112,30000.0,0.0,2011-12-21 01:00:46,39.0,611.0,2
30016,194837_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-21 01:00:46,39.0,611.0,2
30073,194892_2,A_SUBMITTED,112,8000.0,0.0,2011-12-21 09:48:34,3156.0,598.0,2
30074,194892_2,A_PARTLYSUBMITTED,112,8000.0,3.0,2011-12-21 09:48:37,3153.0,598.0,2
30077,194895_2,A_SUBMITTED,112,7000.0,0.0,2011-12-21 09:51:26,694244.0,598.0,2
30078,194895_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-21 09:51:27,694243.0,598.0,2
30085,194898_2,A_SUBMITTED,112,10000.0,0.0,2011-12-21 10:06:58,1040633.0,597.0,2
30086,194898_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-21 10:06:59,1040632.0,597.0,2
30089,194901_2,A_SUBMITTED,112,10000.0,0.0,2011-12-21 10:19:00,1797.0,596.0,2
30090,194901_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-21 10:19:01,1796.0,596.0,2
30093,194904_2,A_SUBMITTED,112,25000.0,0.0,2011-12-21 10:25:32,4031.0,597.0,2
30094,194904_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-21 10:25:33,4030.0,597.0,2
30096,194907_2,A_SUBMITTED,112,15000.0,0.0,2011-12-21 10:34:24,2522305.0,597.0,2
30097,194907_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-21 10:34:25,2522304.0,597.0,2
30108,194916_2,A_SUBMITTED,112,30000.0,0.0,2011-12-21 10:54:20,2135.0,596.0,2
30109,194916_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-21 10:54:20,2135.0,596.0,2
30138,194940_2,A_SUBMITTED,112,5000.0,0.0,2011-12-21 13:43:44,36.0,588.0,2
30139,194940_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-21 13:43:45,35.0,588.0,2
30153,194952_2,A_SUBMITTED,112,5000.0,0.0,2011-12-21 14:10:07,546.0,586.0,2
30154,194952_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-21 14:10:08,545.0,586.0,2
30176,194970_2,A_SUBMITTED,112,10000.0,0.0,2011-12-21 16:31:10,680347.0,582.0,2
30177,194970_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-21 16:31:11,680346.0,582.0,2
30182,194973_2,A_SUBMITTED,112,11000.0,0.0,2011-12-21 17:09:24,769116.0,582.0,2
30183,194973_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-12-21 17:09:24,769116.0,582.0,2
30204,194982_2,A_SUBMITTED,112,14000.0,0.0,2011-12-21 17:26:15,2059813.0,585.0,2
30205,194982_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-21 17:26:15,2059813.0,585.0,2
30236,194997_2,A_SUBMITTED,112,7962.0,0.0,2011-12-21 18:12:16,35.0,589.0,2
30237,194997_2,A_PARTLYSUBMITTED,112,7962.0,0.0,2011-12-21 18:12:16,35.0,589.0,2
30239,195000_2,A_SUBMITTED,112,6112.0,0.0,2011-12-21 18:21:47,5258.0,589.0,2
30240,195000_2,A_PARTLYSUBMITTED,112,6112.0,0.0,2011-12-21 18:21:47,5258.0,589.0,2
30252,195009_2,A_SUBMITTED,112,15000.0,0.0,2011-12-21 18:39:23,578.0,589.0,2
30253,195009_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-21 18:39:23,578.0,589.0,2
