,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
32529,192061_15,10863.0,17862.0,20.0,2011-12-19 10:48:06,438073.0,1004705.0,W_No,655.0,15
30079,190758_15,10929.0,9000.0,607.0,2011-12-19 11:05:07,687159.0,1455723.0,W_id,654.0,15
29373,190423_15,10609.0,9950.0,364.0,2011-12-19 11:07:22,159750.0,1552104.0,W_Va,654.0,15
28628,189988_15,11000.0,15000.0,14.0,2011-12-19 11:16:04,939546.0,1633420.0,W_Ca,653.0,15
26410,188675_15,10910.0,29622.0,8.0,2011-12-19 11:21:41,507219.0,2143149.0,W_No,653.0,15
32530,192061_15,10863.0,17862.0,146.0,2011-12-19 11:23:43,435936.0,1006842.0,W_No,653.0,15
31170,191290_15,10929.0,50000.0,7.0,2011-12-19 12:32:38,4218161.0,1217404.0,W_id,651.0,15
32361,191938_15,10929.0,10000.0,10.0,2011-12-19 12:33:03,76955.0,1031717.0,W_id,651.0,15
31500,191491_15,11180.0,9023.0,88.0,2011-12-19 12:52:17,1538590.0,1188621.0,W_No,652.0,15
30080,190758_15,10929.0,9000.0,1175.0,2011-12-19 12:53:02,680684.0,1462198.0,W_id,652.0,15
24405,187427_15,11180.0,40000.0,91.0,2011-12-19 12:53:54,365237.0,2429557.0,W_No,652.0,15
35581,193774_15,11000.0,12000.0,121.0,2011-12-19 12:55:46,1992668.0,344675.0,W_Ca,652.0,15
32908,192268_15,11180.0,10000.0,54.0,2011-12-19 12:59:09,4216563.0,944873.0,W_No,652.0,15
36136,194052_15,11000.0,14000.0,75.0,2011-12-19 13:07:27,4475287.0,236256.0,W_Ca,652.0,15
24452,187436_15,11180.0,3000.0,24.0,2011-12-19 13:17:09,68281.0,2427876.0,W_Ca,652.0,15
36747,194347_15,11180.0,20000.0,226.0,2011-12-19 13:21:00,3101629.0,17422.0,W_Ca,652.0,15
36558,194233_15,11180.0,15000.0,70.0,2011-12-19 13:22:37,2487180.0,17154.0,W_Ca,652.0,15
36447,194188_15,11180.0,10000.0,54.0,2011-12-19 13:24:32,2659860.0,178871.0,W_Ca,653.0,15
36632,194269_15,11180.0,6550.0,94.0,2011-12-19 13:31:45,5251439.0,14867.0,W_Ca,652.0,15
35961,193968_15,11180.0,17500.0,532.0,2011-12-19 13:44:13,5081073.0,274350.0,W_Ca,652.0,15
35962,193968_15,11180.0,17500.0,53.0,2011-12-19 13:45:50,5080976.0,274447.0,W_No,651.0,15
17188,182828_15,10138.0,13000.0,1489.0,2011-12-19 14:05:43,1207597.0,3630041.0,W_Va,649.0,15
37016,194478_15,11000.0,5000.0,530.0,2011-12-19 14:10:37,1207660.0,0.0,W_Ca,649.0,15
27063,189148_15,10972.0,15000.0,4319.0,2011-12-19 14:13:54,89026.0,1997389.0,W_Va,648.0,15
27064,189148_15,10972.0,15000.0,55.0,2011-12-19 14:15:10,88950.0,1997465.0,W_Va,648.0,15
33989,192746_15,11180.0,11000.0,211.0,2011-12-19 14:16:53,781500.0,623889.0,W_No,648.0,15
29578,190543_15,11180.0,5500.0,113.0,2011-12-19 14:21:00,1187659.0,1545745.0,W_No,649.0,15
31171,191290_15,10932.0,50000.0,63.0,2011-12-19 14:40:45,4210474.0,1225091.0,W_id,648.0,15
26377,188663_15,10138.0,5000.0,2366.0,2011-12-19 14:46:17,334166.0,2177082.0,W_Va,648.0,15
17189,182828_15,10910.0,13000.0,21.0,2011-12-19 15:08:40,1203820.0,3633818.0,W_id,646.0,15
27065,189148_15,10910.0,15000.0,66.0,2011-12-19 15:09:50,85670.0,2000745.0,W_id,646.0,15
30225,190815_15,11180.0,22000.0,45.0,2011-12-19 15:14:26,673149.0,1456947.0,W_No,646.0,15
32362,191938_15,10929.0,10000.0,108.0,2011-12-19 15:16:24,67154.0,1041518.0,W_id,646.0,15
26378,188663_15,10910.0,5000.0,2.0,2011-12-19 15:27:28,331695.0,2179553.0,W_id,648.0,15
17190,182828_15,10932.0,13000.0,41.0,2011-12-19 15:31:58,1202422.0,3635216.0,W_id,649.0,15
34559,193125_15,11180.0,21000.0,137.0,2011-12-19 15:37:33,1975268.0,543808.0,W_No,649.0,15
26379,188663_15,10929.0,5000.0,2.0,2011-12-19 15:38:02,331061.0,2180187.0,W_id,649.0,15
26380,188663_15,10910.0,5000.0,2.0,2011-12-19 15:41:01,330882.0,2180366.0,W_id,649.0,15
37086,194508_15,10931.0,15000.0,269.0,2011-12-19 15:59:39,1193814.0,0.0,W_Ca,649.0,15
26381,188663_15,11179.0,5000.0,2.0,2011-12-19 16:07:36,329287.0,2181961.0,W_id,647.0,15
31172,191290_15,11179.0,50000.0,106.0,2011-12-19 16:11:34,4205025.0,1230540.0,W_id,647.0,15
30400,190878_15,11181.0,7500.0,8.0,2011-12-19 16:27:49,180478.0,1403113.0,W_No,647.0,15
27066,189148_15,11179.0,15000.0,160.0,2011-12-19 16:49:19,79701.0,2006714.0,W_id,647.0,15
31623,191533_15,11181.0,5000.0,61.0,2011-12-19 17:00:03,1790789.0,1153666.0,W_No,648.0,15
36748,194347_15,11119.0,20000.0,46.0,2011-12-19 17:28:43,3086766.0,32285.0,W_Ca,650.0,15
35582,193774_15,11119.0,12000.0,21.0,2011-12-19 17:29:13,1976261.0,361082.0,W_Ca,650.0,15
36559,194233_15,11119.0,15000.0,128.0,2011-12-19 17:31:32,2472245.0,32089.0,W_Ca,649.0,15
36560,194233_15,10982.0,15000.0,53.0,2011-12-19 17:32:46,2472171.0,32163.0,W_Ca,649.0,15
36448,194188_15,11119.0,10000.0,1023.0,2011-12-19 17:50:06,2643926.0,194805.0,W_Ca,648.0,15
36449,194188_15,11119.0,10000.0,99.0,2011-12-19 17:52:03,2643809.0,194922.0,W_Ca,648.0,15
36137,194052_15,11119.0,14000.0,149.0,2011-12-19 18:00:55,4457679.0,253864.0,W_Ca,648.0,15
36633,194269_15,11180.0,6550.0,102.0,2011-12-19 18:05:01,5235043.0,31263.0,W_Ca,646.0,15
35583,193774_15,11119.0,12000.0,68.0,2011-12-19 18:18:23,1973311.0,364032.0,W_Ca,645.0,15
32132,191797_15,11180.0,5000.0,16.0,2011-12-19 18:21:37,4929413.0,1070828.0,W_No,644.0,15
33418,192554_15,10982.0,25000.0,56.0,2011-12-19 18:34:43,315743.0,802375.0,W_No,644.0,15
29695,190591_15,11179.0,5000.0,1246.0,2011-12-19 18:40:34,226912.0,1505454.0,W_id,643.0,15
30401,190878_15,10982.0,7500.0,89.0,2011-12-19 18:44:48,172259.0,1411332.0,W_No,643.0,15
31501,191491_15,10913.0,9023.0,359.0,2011-12-19 18:53:04,1516943.0,1210268.0,W_No,643.0,15
31502,191491_15,10913.0,9023.0,291.0,2011-12-19 18:58:16,1516631.0,1210580.0,W_No,644.0,15
29633,190570_15,10913.0,5000.0,10.0,2011-12-19 19:06:19,254102.0,1556351.0,W_No,643.0,15
29696,190591_15,11181.0,5000.0,272.0,2011-12-19 19:08:32,225234.0,1507132.0,W_id,643.0,15
32363,191938_15,11179.0,10000.0,675.0,2011-12-19 19:21:17,52461.0,1056211.0,W_id,644.0,15
29634,190570_15,11181.0,5000.0,7.0,2011-12-19 19:21:57,253164.0,1557289.0,W_No,644.0,15
32631,192115_15,10629.0,30000.0,2495.0,2011-12-19 19:23:38,132407.0,988008.0,W_Va,644.0,15
31173,191290_15,11179.0,50000.0,328.0,2011-12-19 19:26:49,4193310.0,1242255.0,W_id,644.0,15
32632,192115_15,11179.0,30000.0,2.0,2011-12-19 19:26:56,132209.0,988206.0,W_id,644.0,15
32633,192115_15,11179.0,30000.0,2.0,2011-12-19 19:27:08,132197.0,988218.0,W_id,644.0,15
32634,192115_15,11179.0,30000.0,2.0,2011-12-19 19:28:23,132122.0,988293.0,W_id,644.0,15
32635,192115_15,11181.0,30000.0,1.0,2011-12-19 19:33:19,131826.0,988589.0,W_id,645.0,15
32636,192115_15,11181.0,30000.0,2.0,2011-12-19 19:33:29,131816.0,988599.0,W_id,645.0,15
29635,190570_15,11181.0,5000.0,125.0,2011-12-19 19:35:59,252322.0,1558131.0,W_No,644.0,15
32133,191797_15,10982.0,5000.0,499.0,2011-12-19 19:38:49,4924781.0,1075460.0,W_No,644.0,15
32364,191938_15,11179.0,10000.0,10.0,2011-12-19 19:54:12,50486.0,1058186.0,W_id,644.0,15
32365,191938_15,10913.0,10000.0,67.0,2011-12-19 19:55:49,50389.0,1058283.0,W_id,644.0,15
32366,191938_15,11049.0,10000.0,70.0,2011-12-20 08:01:44,6834.0,1101838.0,W_id,640.0,15
37017,194478_15,10909.0,5000.0,84.0,2011-12-20 08:08:36,1142981.0,64679.0,W_No,640.0,15
37018,194478_15,10909.0,5000.0,93.0,2011-12-20 08:10:16,1142881.0,64779.0,W_No,640.0,15
24453,187436_15,11180.0,3000.0,68305.0,2011-12-20 08:15:10,0.0,2496157.0,W_Ca,638.0,15
32367,191938_15,11049.0,10000.0,11.0,2011-12-20 08:28:07,5251.0,1103421.0,W_Va,637.0,15
29427,190471_15,11049.0,50000.0,51.0,2011-12-20 08:43:53,184800.0,1623361.0,W_No,639.0,15
30226,190815_15,11169.0,22000.0,66.0,2011-12-20 09:09:27,608648.0,1521448.0,W_No,641.0,15
31174,191290_15,10910.0,50000.0,8.0,2011-12-20 09:19:55,4143324.0,1292241.0,W_id,639.0,15
37284,194617_15,11189.0,4000.0,303.0,2011-12-20 09:20:56,2933878.0,0.0,W_Ca,640.0,15
27067,189148_15,10909.0,15000.0,77.0,2011-12-20 09:36:59,19241.0,2067174.0,W_id,637.0,15
32368,191938_15,10972.0,10000.0,375.0,2011-12-20 09:55:38,0.0,1108672.0,W_Va,633.0,15
34144,192888_15,11169.0,5000.0,2442.0,2011-12-20 10:05:14,1980595.0,685709.0,W_Ca,634.0,15
34145,192888_15,11169.0,5000.0,112.0,2011-12-20 10:20:19,1979690.0,686614.0,W_Ca,634.0,15
37285,194617_15,11009.0,4000.0,655.0,2011-12-20 10:27:58,2929856.0,4022.0,W_Ca,634.0,15
37286,194617_15,11009.0,4000.0,36.0,2011-12-20 10:28:50,2929804.0,4074.0,W_No,633.0,15
27960,189664_15,10609.0,10000.0,1468.0,2011-12-20 10:33:02,100731.0,1868602.0,W_Va,633.0,15
36749,194347_15,11189.0,20000.0,184.0,2011-12-20 10:40:57,3024832.0,94219.0,W_Ca,633.0,15
36561,194233_15,10939.0,15000.0,472.0,2011-12-20 10:47:54,2410063.0,94271.0,W_Ca,634.0,15
36562,194233_15,11169.0,15000.0,101.0,2011-12-20 10:52:13,2409804.0,94530.0,W_Ca,635.0,15
27961,189664_15,10910.0,10000.0,11.0,2011-12-20 10:54:43,99430.0,1869903.0,W_id,634.0,15
25950,188464_15,11189.0,17400.0,112.0,2011-12-20 10:56:53,1461827.0,2321406.0,W_No,634.0,15
27068,189148_15,10910.0,15000.0,234.0,2011-12-20 11:02:25,14115.0,2072300.0,W_id,633.0,15
27962,189664_15,10909.0,10000.0,200.0,2011-12-20 11:09:01,98572.0,1870761.0,W_id,633.0,15
34940,193363_15,10809.0,12000.0,4141.0,2011-12-20 11:48:36,77078.0,575472.0,W_Va,631.0,15
36563,194233_15,10939.0,15000.0,92.0,2011-12-20 12:24:08,2404289.0,100045.0,W_Ca,630.0,15
27963,189664_15,10909.0,10000.0,1615.0,2011-12-20 12:26:42,93911.0,1875422.0,W_id,630.0,15
27964,189664_15,10910.0,10000.0,376.0,2011-12-20 12:39:25,93148.0,1876185.0,W_id,631.0,15
34941,193363_15,11189.0,12000.0,2.0,2011-12-20 12:51:39,73295.0,579255.0,W_id,632.0,15
33419,192554_15,,25000.0,105.0,2011-12-20 12:56:02,249664.0,868454.0,W_No,633.0,15
30402,190878_15,,7500.0,23.0,2011-12-20 13:00:48,106499.0,1477092.0,W_No,634.0,15
34942,193363_15,11189.0,12000.0,2.0,2011-12-20 13:04:11,72543.0,580007.0,W_id,634.0,15
32531,192061_15,11189.0,17862.0,732.0,2011-12-20 13:20:42,342517.0,1100261.0,W_No,633.0,15
34943,193363_15,11189.0,12000.0,2.0,2011-12-20 13:23:37,71377.0,581173.0,W_id,632.0,15
31584,191515_15,11169.0,10000.0,511.0,2011-12-20 13:27:38,2929900.0,1272784.0,W_No,632.0,15
34944,193363_15,11189.0,12000.0,426.0,2011-12-20 13:31:06,70928.0,581622.0,W_id,632.0,15
32532,192061_15,,17862.0,64.0,2011-12-20 13:32:41,341798.0,1100980.0,W_No,631.0,15
27069,189148_15,11049.0,15000.0,35.0,2011-12-20 13:58:09,3571.0,2082844.0,W_id,630.0,15
32909,192268_15,,10000.0,39.0,2011-12-20 14:02:03,4126389.0,1035047.0,W_No,630.0,15
34945,193363_15,10939.0,12000.0,381.0,2011-12-20 14:06:41,68793.0,583757.0,W_id,630.0,15
35876,193906_15,10188.0,35000.0,5.0,2011-12-20 14:19:40,2224547.0,359436.0,W_Bf,630.0,15
35877,193906_15,10188.0,35000.0,7.0,2011-12-20 14:22:11,2224396.0,359587.0,W_Bf,630.0,15
34946,193363_15,11009.0,12000.0,13.0,2011-12-20 14:28:13,67501.0,585049.0,W_id,630.0,15
35878,193906_15,10939.0,35000.0,69.0,2011-12-20 14:28:59,2223988.0,359995.0,W_Al,630.0,15
35879,193906_15,11169.0,35000.0,430.0,2011-12-20 14:58:36,2222211.0,361772.0,W_Ca,627.0,15
37440,194731_15,10972.0,40000.0,184.0,2011-12-20 15:23:51,238074.0,0.0,W_Ca,629.0,15
37441,194731_15,10972.0,40000.0,19.0,2011-12-20 15:24:34,238031.0,43.0,W_No,630.0,15
37442,194731_15,10972.0,40000.0,977.0,2011-12-20 15:42:12,236973.0,1101.0,W_Va,628.0,15
37443,194731_15,10972.0,40000.0,599.0,2011-12-20 15:54:22,236243.0,1831.0,W_id,627.0,15
37444,194731_15,10913.0,40000.0,204.0,2011-12-20 16:18:52,234773.0,3301.0,W_id,627.0,15
34947,193363_15,11122.0,12000.0,27.0,2011-12-20 16:36:22,59812.0,592738.0,W_id,627.0,15
34948,193363_15,11122.0,12000.0,428.0,2011-12-20 16:43:56,59358.0,593192.0,W_id,627.0,15
36564,194233_15,10982.0,15000.0,55.0,2011-12-20 16:59:22,2387775.0,116559.0,W_Ca,627.0,15
35880,193906_15,10982.0,35000.0,9.0,2011-12-20 17:01:09,2214858.0,369125.0,W_Ca,627.0,15
36750,194347_15,10982.0,20000.0,38.0,2011-12-20 17:04:40,3001809.0,117242.0,W_Ca,627.0,15
33990,192746_15,10913.0,11000.0,86.0,2011-12-20 17:16:11,684342.0,721047.0,W_No,627.0,15
34949,193363_15,11122.0,12000.0,2154.0,2011-12-20 17:20:18,57176.0,595374.0,W_id,627.0,15
35881,193906_15,,35000.0,59.0,2011-12-20 17:20:33,2213694.0,370289.0,W_Ca,627.0,15
29579,190543_15,10913.0,5500.0,74.0,2011-12-20 17:22:34,1090365.0,1643039.0,W_No,626.0,15
36634,194269_15,,6550.0,56.0,2011-12-20 17:23:41,5151123.0,115183.0,W_Ca,626.0,15
35584,193774_15,,12000.0,80.0,2011-12-20 17:26:14,1890040.0,447303.0,W_Ca,626.0,15
31503,191491_15,10913.0,9023.0,187.0,2011-12-20 17:49:10,1434377.0,1292834.0,W_No,627.0,15
30403,190878_15,,7500.0,23.0,2011-12-20 18:02:00,88427.0,1495164.0,W_No,627.0,15
30404,190878_15,,7500.0,90.0,2011-12-20 18:07:12,88115.0,1495476.0,W_No,627.0,15
36138,194052_15,10982.0,14000.0,846.0,2011-12-20 18:10:09,4370725.0,340818.0,W_Ca,627.0,15
30405,190878_15,,7500.0,7.0,2011-12-20 18:22:37,87190.0,1496401.0,W_No,627.0,15
36139,194052_15,,14000.0,157.0,2011-12-20 18:25:57,4369777.0,341766.0,W_Ca,628.0,15
35080,193455_15,10913.0,12500.0,170.0,2011-12-20 18:44:47,652495.0,545752.0,W_No,628.0,15
37445,194731_15,,40000.0,554.0,2011-12-20 19:23:06,223719.0,14355.0,W_id,630.0,15
35252,193563_15,11122.0,15000.0,75.0,2011-12-20 19:46:32,4710537.0,530492.0,W_No,630.0,15
27465,189391_15,10629.0,12000.0,1283.0,2011-12-21 08:34:21,770640.0,1986013.0,W_Va,625.0,15
31304,191374_15,11169.0,20072.0,225.0,2011-12-21 08:39:19,83417.0,1363195.0,W_id,624.0,15
27466,189391_15,11002.0,12000.0,226.0,2011-12-21 08:46:58,769883.0,1986770.0,W_id,626.0,15
27467,189391_15,11002.0,12000.0,4.0,2011-12-21 09:12:55,768326.0,1988327.0,W_id,626.0,15
33420,192554_15,10899.0,25000.0,13.0,2011-12-21 09:13:14,176632.0,941486.0,W_No,625.0,15
31624,191533_15,10909.0,5000.0,91.0,2011-12-21 09:19:15,1645637.0,1298818.0,W_No,625.0,15
34146,192888_15,11189.0,5000.0,239.0,2011-12-21 09:19:37,1896932.0,769372.0,W_Ca,625.0,15
31305,191374_15,11002.0,20072.0,2684.0,2011-12-21 09:31:49,80267.0,1366345.0,W_id,626.0,15
30406,190878_15,10899.0,7500.0,19.0,2011-12-21 09:50:13,31534.0,1552057.0,W_No,623.0,15
33919,192722_15,10909.0,20000.0,73.0,2011-12-21 09:57:18,2067512.0,767690.0,W_No,624.0,15
36565,194233_15,11189.0,15000.0,420.0,2011-12-21 10:02:09,2326408.0,177926.0,W_Ca,623.0,15
31306,191374_15,11002.0,20072.0,1188.0,2011-12-21 10:18:44,77452.0,1369160.0,W_id,622.0,15
27468,189391_15,11002.0,12000.0,2194.0,2011-12-21 10:37:18,763263.0,1993390.0,W_id,621.0,15
27469,189391_15,11002.0,12000.0,82.0,2011-12-21 11:00:08,761893.0,1994760.0,W_id,620.0,15
27470,189391_15,11169.0,12000.0,36.0,2011-12-21 11:07:23,761458.0,1995195.0,W_id,619.0,15
31307,191374_15,11169.0,20072.0,512.0,2011-12-21 11:16:21,73995.0,1372617.0,W_id,619.0,15
29636,190570_15,10909.0,5000.0,68.0,2011-12-21 11:23:17,109084.0,1701369.0,W_No,619.0,15
36751,194347_15,11189.0,20000.0,95.0,2011-12-21 11:39:29,2934920.0,184131.0,W_Ca,618.0,15
33991,192746_15,10909.0,11000.0,175.0,2011-12-21 11:58:53,616980.0,788409.0,W_No,617.0,15
31909,191719_15,10629.0,8500.0,1486.0,2011-12-21 12:37:03,195387.0,1281260.0,W_Va,616.0,15
35882,193906_15,11189.0,35000.0,96.0,2011-12-21 12:52:03,2143404.0,440579.0,W_Ca,616.0,15
35883,193906_15,11189.0,35000.0,11.0,2011-12-21 12:52:27,2143380.0,440603.0,W_Ca,616.0,15
31910,191719_15,11169.0,8500.0,95.0,2011-12-21 13:00:05,194005.0,1282642.0,W_id,616.0,15
31911,191719_15,11169.0,8500.0,150.0,2011-12-21 13:19:42,192828.0,1283819.0,W_id,615.0,15
31308,191374_15,,20072.0,112.0,2011-12-21 13:34:23,65713.0,1380899.0,W_id,614.0,15
36752,194347_15,11019.0,20000.0,551.0,2011-12-21 13:55:38,2926751.0,192300.0,W_Ca,611.0,15
29428,190471_15,10629.0,50000.0,1435.0,2011-12-21 14:00:04,79429.0,1728732.0,W_Va,611.0,15
29429,190471_15,10629.0,50000.0,512.0,2011-12-21 14:17:50,78363.0,1729798.0,W_Va,608.0,15
29430,190471_15,,50000.0,369.0,2011-12-21 14:39:57,77036.0,1731125.0,W_id,604.0,15
31309,191374_15,10899.0,20072.0,87.0,2011-12-21 14:54:22,60914.0,1385698.0,W_id,604.0,15
29431,190471_15,10939.0,50000.0,807.0,2011-12-21 16:39:09,69884.0,1738277.0,W_id,603.0,15
36479,194206_15,11122.0,25000.0,435.0,2011-12-21 16:42:11,1610610.0,361366.0,W_No,603.0,15
36480,194206_15,11122.0,25000.0,251.0,2011-12-21 16:46:33,1610348.0,361628.0,W_No,603.0,15
36635,194269_15,10861.0,6550.0,533.0,2011-12-21 16:58:56,5066208.0,200098.0,W_Ca,603.0,15
36636,194269_15,10861.0,6550.0,94.0,2011-12-21 17:05:42,5065802.0,200504.0,W_No,603.0,15
36481,194206_15,11122.0,25000.0,893.0,2011-12-21 17:10:19,1608922.0,363054.0,W_No,603.0,15
36753,194347_15,11019.0,20000.0,72.0,2011-12-21 17:24:21,2914228.0,204823.0,W_Ca,603.0,15
35081,193455_15,,12500.0,167.0,2011-12-21 17:41:03,569919.0,628328.0,W_No,605.0,15
33992,192746_15,10861.0,11000.0,59.0,2011-12-21 17:53:17,595716.0,809673.0,W_No,605.0,15
36140,194052_15,11019.0,14000.0,398.0,2011-12-21 18:08:05,4284449.0,427094.0,W_Ca,604.0,15
31504,191491_15,,9023.0,25.0,2011-12-21 18:13:12,1346535.0,1380676.0,W_No,604.0,15
29432,190471_15,10789.0,50000.0,30.0,2011-12-21 18:18:05,63948.0,1744213.0,W_id,605.0,15
30407,190878_15,10609.0,7500.0,1917.0,2011-12-21 18:35:47,0.0,1583591.0,W_Va,605.0,15
34103,192852_15,,24000.0,26.0,2011-12-21 18:41:35,657205.0,792640.0,W_No,605.0,15
37854,194988_15,11122.0,10000.0,78.0,2011-12-21 18:44:29,1695690.0,0.0,W_Al,606.0,15
32533,192061_15,,17862.0,63.0,2011-12-21 18:46:38,236561.0,1206217.0,W_No,606.0,15
32910,192268_15,,10000.0,120.0,2011-12-21 18:53:41,4022491.0,1138945.0,W_No,608.0,15
35585,193774_15,10861.0,12000.0,41.0,2011-12-21 18:58:38,1798096.0,539247.0,W_Ca,608.0,15
37855,194988_15,,10000.0,836.0,2011-12-21 19:16:48,1693751.0,1939.0,W_Ca,609.0,15
37856,194988_15,,10000.0,59.0,2011-12-21 19:17:58,1693681.0,2009.0,W_No,610.0,15
37857,194988_15,,10000.0,126.0,2011-12-21 19:20:15,1693544.0,2146.0,W_No,610.0,15
31310,191374_15,10138.0,20072.0,327.0,2011-12-22 07:49:36,0.0,1446612.0,W_Va,610.0,15
24852,187789_15,10861.0,2000.0,2037370.0,2011-12-22 08:15:19,0.0,2656211.0,W_Ca,607.0,15
27426,189376_15,10899.0,50000.0,31.0,2011-12-22 08:27:31,2182914.0,2064501.0,W_No,595.0,15
35082,193455_15,11259.0,12500.0,41.0,2011-12-22 08:35:57,516225.0,682022.0,W_No,597.0,15
38070,195082_15,11189.0,10000.0,171.0,2011-12-22 08:38:44,5546770.0,0.0,W_Ca,598.0,15
35430,193689_15,11189.0,15000.0,262.0,2011-12-22 10:11:41,2066635.0,610851.0,W_No,597.0,15
38106,195088_15,,30000.0,700.0,2011-12-22 10:20:06,3714703.0,0.0,W_Ca,598.0,15
38107,195088_15,,30000.0,145.0,2011-12-22 10:23:50,3714479.0,224.0,W_No,597.0,15
33421,192554_15,10138.0,25000.0,1748.0,2011-12-22 10:36:03,85263.0,1032855.0,W_Va,597.0,15
35884,193906_15,,35000.0,106.0,2011-12-22 10:38:29,2065018.0,518965.0,W_Ca,597.0,15
36754,194347_15,,20000.0,15.0,2011-12-22 10:39:37,2852112.0,266939.0,W_Ca,597.0,15
25951,188464_15,11189.0,17400.0,36.0,2011-12-22 10:55:17,1289123.0,2494110.0,W_No,597.0,15
33422,192554_15,11000.0,25000.0,532.0,2011-12-22 10:58:38,83908.0,1034210.0,W_id,597.0,15
27427,189376_15,10629.0,50000.0,1369.0,2011-12-22 11:11:04,2173101.0,2074314.0,W_Va,597.0,15
38153,195103_15,,25000.0,885.0,2011-12-22 11:14:28,1722367.0,0.0,W_Ca,598.0,15
36141,194052_15,,14000.0,26.0,2011-12-22 11:23:34,4222320.0,489223.0,W_Ca,597.0,15
27428,189376_15,11000.0,50000.0,156.0,2011-12-22 11:29:07,2172018.0,2075397.0,W_id,598.0,15
33993,192746_15,11189.0,11000.0,163.0,2011-12-22 11:55:32,530781.0,874608.0,W_No,594.0,15
20646,184955_15,11189.0,30000.0,29.0,2011-12-22 12:48:21,176708.0,3298021.0,W_No,589.0,15
37446,194731_15,11259.0,40000.0,66.0,2011-12-22 12:52:46,74339.0,163735.0,W_id,589.0,15
37447,194731_15,11259.0,40000.0,188.0,2011-12-22 13:01:11,73834.0,164240.0,W_Va,589.0,15
37448,194731_15,10809.0,40000.0,17.0,2011-12-22 13:06:18,73527.0,164547.0,W_Va,589.0,15
35561,193768_15,11189.0,4000.0,162.0,2011-12-22 13:08:17,600595.0,595252.0,W_No,590.0,15
27330,189328_15,10932.0,15000.0,486.0,2011-12-22 13:08:51,1021019.0,2089397.0,W_No,590.0,15
35083,193455_15,10972.0,12500.0,1735.0,2011-12-22 13:18:09,499293.0,698954.0,W_Va,590.0,15
35084,193455_15,10972.0,12500.0,255.0,2011-12-22 13:24:29,498913.0,699334.0,W_id,589.0,15
35085,193455_15,10972.0,12500.0,7.0,2011-12-22 13:25:15,498867.0,699380.0,W_id,590.0,15
37449,194731_15,10629.0,40000.0,13.0,2011-12-22 13:30:04,72101.0,165973.0,W_Va,590.0,15
33423,192554_15,11000.0,25000.0,434.0,2011-12-22 13:40:38,74188.0,1043930.0,W_id,591.0,15
33424,192554_15,11000.0,25000.0,24.0,2011-12-22 13:52:41,73465.0,1044653.0,W_id,588.0,15
35536,193762_15,11189.0,20000.0,145.0,2011-12-22 13:54:12,1708952.0,611982.0,W_No,588.0,15
35086,193455_15,10909.0,12500.0,139.0,2011-12-22 13:54:42,497100.0,701147.0,W_id,588.0,15
35537,193762_15,11189.0,20000.0,55.0,2011-12-22 14:11:03,1707941.0,612993.0,W_No,589.0,15
33425,192554_15,11259.0,25000.0,11.0,2011-12-22 14:17:22,71984.0,1046134.0,W_id,589.0,15
37450,194731_15,10972.0,40000.0,2154.0,2011-12-22 14:18:04,69221.0,168853.0,W_Va,589.0,15
27471,189391_15,10909.0,12000.0,322.0,2011-12-22 14:19:19,663542.0,2093111.0,W_id,589.0,15
27472,189391_15,10909.0,12000.0,71.0,2011-12-22 14:20:36,663465.0,2093188.0,W_id,589.0,15
35562,193768_15,10932.0,4000.0,130.0,2011-12-22 14:23:24,596088.0,599759.0,W_No,588.0,15
31912,191719_15,10629.0,8500.0,43.0,2011-12-22 14:43:02,101428.0,1375219.0,W_Va,589.0,15
37451,194731_15,10972.0,40000.0,180.0,2011-12-22 14:47:27,67458.0,170616.0,W_Va,590.0,15
38071,195082_15,11019.0,10000.0,155.0,2011-12-22 14:47:43,5524631.0,22139.0,W_Ca,590.0,15
38347,195160_15,10629.0,25000.0,140.0,2011-12-22 14:52:35,498960.0,0.0,W_Ca,591.0,15
31625,191533_15,11189.0,5000.0,304.0,2011-12-22 14:53:41,1539171.0,1405284.0,W_No,591.0,15
33426,192554_15,10138.0,25000.0,629.0,2011-12-22 14:53:51,69795.0,1048323.0,W_Va,591.0,15
31626,191533_15,11189.0,5000.0,122.0,2011-12-22 14:56:14,1539018.0,1405437.0,W_No,592.0,15
38348,195160_15,10629.0,25000.0,288.0,2011-12-22 14:57:29,498666.0,294.0,W_Ca,593.0,15
33920,192722_15,11189.0,20000.0,92.0,2011-12-22 14:58:00,1963070.0,872132.0,W_No,593.0,15
38349,195160_15,10629.0,25000.0,23.0,2011-12-22 14:58:17,498618.0,342.0,W_No,593.0,15
32534,192061_15,10932.0,17862.0,262.0,2011-12-22 14:59:48,163771.0,1279007.0,W_No,593.0,15
37452,194731_15,11000.0,40000.0,34.0,2011-12-22 15:00:15,66690.0,171384.0,W_id,593.0,15
38350,195160_15,10629.0,25000.0,301.0,2011-12-22 15:03:33,498302.0,658.0,W_Va,593.0,15
31913,191719_15,10629.0,8500.0,196.0,2011-12-22 15:06:52,99998.0,1376649.0,W_Va,591.0,15
35885,193906_15,11019.0,35000.0,51.0,2011-12-22 15:14:36,2048451.0,535532.0,W_Ca,590.0,15
33427,192554_15,11000.0,25000.0,172.0,2011-12-22 15:23:58,67988.0,1050130.0,W_id,589.0,15
