,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
40042,196063_13,10913.0,25000.0,458.0,2011-12-28 18:08:02,1692915.0,7228.0,W_Ca,602.0,13
39932,196018_13,10609.0,5000.0,17.0,2011-12-28 18:17:00,1015771.0,28181.0,W_id,601.0,13
35071,193452_13,10609.0,5500.0,11.0,2011-12-28 18:17:54,406551.0,1235428.0,W_id,601.0,13
39149,195566_13,10609.0,6500.0,10.0,2011-12-28 18:18:37,68472.0,193378.0,W_id,601.0,13
39150,195566_13,10609.0,6500.0,6.0,2011-12-28 18:20:13,68376.0,193474.0,W_id,601.0,13
38849,195404_13,10913.0,26750.0,70.0,2011-12-28 18:34:18,1367429.0,431162.0,W_Ca,601.0,13
36596,194242_13,11181.0,6000.0,29.0,2011-12-28 19:07:22,1959260.0,813982.0,W_No,603.0,13
35254,193563_13,11181.0,15000.0,23.0,2011-12-28 19:12:41,4021368.0,1219661.0,W_No,603.0,13
39994,196054_13,11201.0,25000.0,336.0,2011-12-28 19:17:41,3516060.0,0.0,W_Ca,604.0,13
38978,195479_13,11201.0,11442.0,1132.0,2011-12-28 19:50:07,3068726.0,367634.0,W_Ca,607.0,13
38979,195479_13,11201.0,11442.0,78.0,2011-12-28 19:51:44,3068629.0,367731.0,W_No,607.0,13
34561,193125_13,11201.0,21000.0,3.0,2011-12-28 19:56:57,1182104.0,1336972.0,W_No,608.0,13
38980,195479_13,11201.0,11442.0,270.0,2011-12-28 19:57:07,3068306.0,368054.0,W_No,608.0,13
34562,193125_13,11201.0,21000.0,35.0,2011-12-28 19:57:44,1182057.0,1337019.0,W_No,608.0,13
38981,195479_13,11201.0,11442.0,131.0,2011-12-28 20:01:07,3068066.0,368294.0,W_No,607.0,13
39014,195488_13,11179.0,1000.0,37.0,2011-12-29 08:23:02,2191376.0,412529.0,W_Ca,596.0,13
39151,195566_13,11000.0,6500.0,158.0,2011-12-29 08:45:11,16478.0,245372.0,W_id,597.0,13
39152,195566_13,11189.0,6500.0,165.0,2011-12-29 08:59:38,15611.0,246239.0,W_id,597.0,13
35563,193768_13,10899.0,4000.0,14.0,2011-12-29 08:59:39,10713.0,1185134.0,W_No,597.0,13
27332,189328_13,11049.0,15000.0,83.0,2011-12-29 09:22:32,429798.0,2680618.0,W_No,594.0,13
35564,193768_13,10609.0,4000.0,1353.0,2011-12-29 09:24:11,9241.0,1186606.0,W_Va,594.0,13
35565,193768_13,11000.0,4000.0,587.0,2011-12-29 09:37:13,8459.0,1187388.0,W_id,593.0,13
34563,193125_13,11000.0,21000.0,31.0,2011-12-29 09:38:25,1132816.0,1386260.0,W_No,593.0,13
40087,196084_13,11189.0,16000.0,829.0,2011-12-29 09:43:10,694527.0,70758.0,W_Ca,593.0,13
40088,196084_13,11189.0,16000.0,72.0,2011-12-29 09:44:48,694429.0,70856.0,W_No,593.0,13
39615,195830_13,11179.0,5000.0,7.0,2011-12-29 09:45:21,2500192.0,157067.0,W_Ca,593.0,13
37971,195039_13,11000.0,30000.0,213.0,2011-12-29 09:53:39,514265.0,609641.0,W_No,593.0,13
39962,196036_13,11189.0,7500.0,824.0,2011-12-29 10:06:22,1559365.0,76503.0,W_Ca,593.0,13
38850,195404_13,11179.0,26750.0,57.0,2011-12-29 10:13:54,1311053.0,487538.0,W_Ca,591.0,13
37112,194514_13,11179.0,15000.0,47.0,2011-12-29 10:14:48,1807228.0,839496.0,W_Ca,591.0,13
35566,193768_13,10899.0,4000.0,24.0,2011-12-29 10:31:03,5229.0,1190618.0,W_id,592.0,13
39153,195566_13,10899.0,6500.0,54.0,2011-12-29 10:35:28,9861.0,251989.0,W_id,594.0,13
39154,195566_13,11169.0,6500.0,95.0,2011-12-29 10:48:26,9083.0,252767.0,W_Va,590.0,13
35567,193768_13,10609.0,4000.0,1035.0,2011-12-29 10:56:59,3673.0,1192174.0,W_Va,591.0,13
35568,193768_13,10609.0,4000.0,17.0,2011-12-29 10:57:48,3624.0,1192223.0,W_Va,592.0,13
34062,192812_13,11049.0,25000.0,13.0,2011-12-29 11:02:46,6717.0,1474013.0,W_No,590.0,13
37091,194508_13,10899.0,15000.0,10.0,2011-12-29 11:05:46,347447.0,846367.0,W_No,591.0,13
39155,195566_13,10609.0,6500.0,483.0,2011-12-29 11:06:18,8011.0,253839.0,W_Va,591.0,13
35569,193768_13,11000.0,4000.0,15.0,2011-12-29 11:08:45,2967.0,1192880.0,W_id,591.0,13
35570,193768_13,11000.0,4000.0,4.0,2011-12-29 11:08:55,2957.0,1192890.0,W_id,591.0,13
38904,195437_13,11179.0,10000.0,95.0,2011-12-29 11:12:58,2149335.0,439512.0,W_Ca,591.0,13
39995,196054_13,10932.0,25000.0,502.0,2011-12-29 11:15:27,3458594.0,57466.0,W_Ca,590.0,13
40560,196365_13,11189.0,4000.0,104.0,2011-12-29 11:19:16,2667359.0,0.0,W_Al,592.0,13
39616,195830_13,11179.0,5000.0,10.0,2011-12-29 11:36:17,2493536.0,163723.0,W_Ca,599.0,13
37092,194508_13,10809.0,15000.0,206.0,2011-12-29 12:42:08,341665.0,852149.0,W_Va,600.0,13
34063,192812_13,10609.0,25000.0,1015.0,2011-12-29 12:54:43,0.0,1480730.0,W_Va,598.0,13
40384,196267_13,11179.0,15000.0,837.0,2011-12-29 13:43:24,1118787.0,0.0,W_Ca,593.0,13
40385,196267_13,11179.0,15000.0,510.0,2011-12-29 13:52:13,1118258.0,529.0,W_Ca,593.0,13
40386,196267_13,11179.0,15000.0,174.0,2011-12-29 13:55:20,1118071.0,716.0,W_No,593.0,13
37629,194834_13,11179.0,18000.0,130.0,2011-12-29 14:02:44,1879953.0,711104.0,W_Ca,593.0,13
33976,192740_13,11000.0,15000.0,15.0,2011-12-29 14:16:54,1023687.0,1472829.0,W_id,593.0,13
37093,194508_13,10629.0,15000.0,3136.0,2011-12-29 14:34:35,334918.0,858896.0,W_Va,592.0,13
37094,194508_13,11000.0,15000.0,1.0,2011-12-29 15:02:09,333264.0,860550.0,W_id,594.0,13
37095,194508_13,11000.0,15000.0,64.0,2011-12-29 15:03:31,333182.0,860632.0,W_id,594.0,13
40561,196365_13,11179.0,4000.0,134.0,2011-12-29 15:14:18,2653257.0,14102.0,W_Ca,594.0,13
38851,195404_13,11179.0,26750.0,81.0,2011-12-29 15:41:52,1291375.0,507216.0,W_Ca,594.0,13
39963,196036_13,11003.0,7500.0,766.0,2011-12-29 16:29:28,1536379.0,99489.0,W_Ca,599.0,13
39964,196036_13,11003.0,7500.0,36.0,2011-12-29 16:30:22,1536325.0,99543.0,W_No,599.0,13
39965,196036_13,11003.0,7500.0,174.0,2011-12-29 16:33:23,1536144.0,99724.0,W_No,599.0,13
39617,195830_13,11003.0,5000.0,189.0,2011-12-29 16:49:31,2474742.0,182517.0,W_Ca,598.0,13
33977,192740_13,11181.0,15000.0,34.0,2011-12-29 16:55:55,1014146.0,1482370.0,W_id,598.0,13
40238,196159_13,11003.0,30000.0,103.0,2011-12-29 17:17:07,2559497.0,84472.0,W_Ca,597.0,13
40562,196365_13,11180.0,4000.0,401.0,2011-12-29 17:18:13,2645822.0,21537.0,W_Ca,597.0,13
37096,194508_13,11181.0,15000.0,97.0,2011-12-29 17:23:04,324809.0,869005.0,W_id,597.0,13
39015,195488_13,11180.0,1000.0,59.0,2011-12-29 18:29:51,2154967.0,448938.0,W_Ca,603.0,13
40773,196455_13,11181.0,50000.0,369.0,2011-12-29 18:33:06,4309871.0,0.0,W_Ca,603.0,13
40774,196455_13,11181.0,50000.0,99.0,2011-12-29 18:34:48,4309769.0,102.0,W_Ca,603.0,13
40775,196455_13,11181.0,50000.0,36.0,2011-12-29 18:35:26,4309731.0,140.0,W_Ca,603.0,13
40776,196455_13,11181.0,50000.0,23.0,2011-12-29 18:35:51,4309706.0,165.0,W_Ca,603.0,13
40777,196455_13,11181.0,50000.0,19.0,2011-12-29 18:36:13,4309684.0,187.0,W_Ca,603.0,13
40778,196455_13,11181.0,50000.0,34.0,2011-12-29 18:36:49,4309648.0,223.0,W_Ca,603.0,13
40779,196455_13,11181.0,50000.0,32.0,2011-12-29 18:37:24,4309613.0,258.0,W_Ca,603.0,13
40780,196455_13,11181.0,50000.0,49.0,2011-12-29 18:38:20,4309557.0,314.0,W_Ca,602.0,13
40781,196455_13,11181.0,50000.0,61.0,2011-12-29 18:39:25,4309492.0,379.0,W_Ca,602.0,13
38905,195437_13,11003.0,10000.0,71.0,2011-12-29 18:39:48,2122525.0,466322.0,W_Ca,602.0,13
40782,196455_13,11181.0,50000.0,232.0,2011-12-29 18:43:19,4309258.0,613.0,W_Ca,602.0,13
40783,196455_13,11181.0,50000.0,104.0,2011-12-29 18:45:19,4309138.0,733.0,W_No,602.0,13
40836,196473_13,11180.0,5000.0,122.0,2011-12-29 18:57:24,1877976.0,0.0,W_Ca,606.0,13
40239,196159_13,11180.0,30000.0,8.0,2011-12-29 18:58:15,2553429.0,90540.0,W_Ca,606.0,13
40563,196365_13,11180.0,4000.0,9.0,2011-12-29 18:58:28,2639807.0,27552.0,W_Ca,606.0,13
40564,196365_13,10939.0,4000.0,6.0,2011-12-29 19:02:34,2639561.0,27798.0,W_Ca,607.0,13
40240,196159_13,11180.0,30000.0,99.0,2011-12-29 19:03:52,2553092.0,90877.0,W_Ca,607.0,13
40565,196365_13,11003.0,4000.0,7.0,2011-12-29 19:07:07,2639288.0,28071.0,W_Ca,606.0,13
40566,196365_13,10939.0,4000.0,206.0,2011-12-29 19:35:10,2637605.0,29754.0,W_Ca,610.0,13
40922,196521_13,10939.0,7500.0,169.0,2011-12-29 19:39:24,4797371.0,0.0,W_Ca,611.0,13
40971,196542_13,11122.0,40000.0,93.0,2011-12-29 19:45:36,3679721.0,0.0,W_Al,615.0,13
38108,195088_13,11181.0,30000.0,175.0,2011-12-29 19:55:59,3075350.0,639353.0,W_No,618.0,13
40938,196524_13,11180.0,20000.0,659.0,2011-12-29 19:57:19,2305346.0,0.0,W_Ca,619.0,13
27928,189634_13,10913.0,12000.0,917933.0,2011-12-30 08:15:16,0.0,2729884.0,W_No,616.0,13
39618,195830_13,10909.0,5000.0,248.0,2011-12-30 09:04:43,2416230.0,241029.0,W_Ca,608.0,13
40972,196542_13,10861.0,40000.0,97.0,2011-12-30 09:08:17,3631560.0,48161.0,W_Ca,608.0,13
37097,194508_13,10789.0,15000.0,33.0,2011-12-30 09:13:51,267762.0,926052.0,W_id,607.0,13
40837,196473_13,10932.0,5000.0,479.0,2011-12-30 09:20:04,1826216.0,51760.0,W_Ca,608.0,13
41078,196578_13,10861.0,15000.0,695.0,2011-12-30 09:29:53,2931292.0,0.0,W_Ca,609.0,13
41079,196578_13,10861.0,15000.0,220.0,2011-12-30 09:35:05,2930980.0,312.0,W_Ca,609.0,13
41080,196578_13,10861.0,15000.0,35.0,2011-12-30 09:36:03,2930922.0,370.0,W_No,609.0,13
41045,196569_13,11003.0,12500.0,237.0,2011-12-30 09:54:44,2160990.0,0.0,W_Ca,610.0,13
41282,196669_13,10861.0,6000.0,614.0,2011-12-30 10:17:16,1218819.0,0.0,W_Ca,610.0,13
41283,196669_13,10861.0,6000.0,34.0,2011-12-30 10:18:10,1218765.0,54.0,W_No,610.0,13
40923,196521_13,10909.0,7500.0,51.0,2011-12-30 10:40:28,4743307.0,54064.0,W_Ca,614.0,13
40241,196159_13,10861.0,30000.0,104.0,2011-12-30 10:44:33,2496651.0,147318.0,W_Ca,614.0,13
35072,193452_13,10789.0,5500.0,63.0,2011-12-30 11:08:37,259508.0,1382471.0,W_id,612.0,13
40973,196542_13,10932.0,40000.0,485.0,2011-12-30 11:31:56,3622941.0,56780.0,W_Ca,615.0,13
40567,196365_13,10861.0,4000.0,14.0,2011-12-30 12:13:33,2577702.0,89657.0,W_Ca,622.0,13
41269,196666_13,10861.0,28000.0,112.0,2011-12-30 12:18:58,2663786.0,0.0,W_Ca,624.0,13
41046,196569_13,11003.0,12500.0,66.0,2011-12-30 12:46:22,2150692.0,10298.0,W_Ca,625.0,13
40924,196521_13,10861.0,7500.0,66.0,2011-12-30 13:39:06,4732589.0,64782.0,W_Ca,624.0,13
40242,196159_13,10861.0,30000.0,15.0,2011-12-30 13:39:30,2486154.0,157815.0,W_Ca,624.0,13
41047,196569_13,10861.0,12500.0,342.0,2011-12-30 14:05:47,2145927.0,15063.0,W_Ca,624.0,13
41048,196569_13,10861.0,12500.0,353.0,2011-12-30 14:11:47,2145567.0,15423.0,W_Ca,624.0,13
39933,196018_13,11019.0,5000.0,1033.0,2011-12-30 14:13:53,857558.0,186394.0,W_id,624.0,13
41049,196569_13,10861.0,12500.0,104.0,2011-12-30 14:14:32,2145402.0,15588.0,W_No,624.0,13
41376,196741_13,10861.0,4000.0,82.0,2011-12-30 14:18:48,2656593.0,0.0,W_Al,625.0,13
38852,195404_13,10861.0,26750.0,163.0,2011-12-30 14:23:00,1209707.0,588884.0,W_Ca,625.0,13
32705,192160_13,10932.0,5000.0,251.0,2011-12-30 14:51:07,753875.0,1904841.0,W_No,627.0,13
41377,196741_13,11019.0,4000.0,1023.0,2011-12-30 14:54:56,2654425.0,2168.0,W_Ca,627.0,13
37290,194617_13,11003.0,4000.0,256.0,2011-12-30 14:58:57,2049597.0,884281.0,W_No,627.0,13
37972,195039_13,10861.0,30000.0,14.0,2011-12-30 15:01:19,409405.0,714501.0,W_No,627.0,13
39934,196018_13,11181.0,5000.0,72.0,2011-12-30 16:19:06,850045.0,193907.0,W_id,629.0,13
41284,196669_13,10913.0,6000.0,212.0,2011-12-30 16:26:25,1196670.0,22149.0,W_No,629.0,13
33978,192740_13,11181.0,15000.0,234.0,2011-12-30 16:29:22,929339.0,1567177.0,W_id,629.0,13
31627,191533_13,10913.0,5000.0,413.0,2011-12-30 16:51:30,840902.0,2103553.0,W_No,629.0,13
25953,188464_13,10913.0,17400.0,244.0,2011-12-30 17:02:42,575878.0,3207355.0,W_No,629.0,13
41270,196666_13,11181.0,28000.0,423.0,2011-12-30 17:29:06,2645178.0,18608.0,W_Ca,628.0,13
41271,196666_13,11181.0,28000.0,176.0,2011-12-30 17:32:06,2644998.0,18788.0,W_Ca,628.0,13
41272,196666_13,11181.0,28000.0,29.0,2011-12-30 17:32:49,2644955.0,18831.0,W_Ca,628.0,13
41273,196666_13,11181.0,28000.0,489.0,2011-12-30 17:41:01,2644463.0,19323.0,W_Ca,628.0,13
41274,196666_13,11181.0,28000.0,247.0,2011-12-30 17:45:26,2644198.0,19588.0,W_No,628.0,13
38853,195404_13,11181.0,26750.0,14.0,2011-12-30 17:56:51,1196876.0,601715.0,W_Ca,627.0,13
38854,195404_13,,26750.0,24.0,2011-12-30 18:02:52,1196515.0,602076.0,W_Ca,627.0,13
38855,195404_13,,26750.0,24.0,2011-12-30 18:04:04,1196443.0,602148.0,W_Ca,627.0,13
38430,195193_13,10913.0,7700.0,191.0,2011-12-30 18:06:36,916727.0,694514.0,W_No,627.0,13
36147,194052_13,10913.0,14000.0,312.0,2011-12-30 18:43:38,3504716.0,1206827.0,W_No,628.0,13
38856,195404_13,,26750.0,894.0,2011-12-30 18:49:28,1193719.0,604872.0,W_Ca,628.0,13
38857,195404_13,,26750.0,243.0,2011-12-30 18:53:41,1193466.0,605125.0,W_No,627.0,13
39016,195488_13,11181.0,1000.0,33.0,2011-12-30 19:11:28,2066070.0,537835.0,W_Ca,629.0,13
38043,195066_13,10913.0,9620.0,183.0,2011-12-30 19:13:20,1431667.0,694919.0,W_No,629.0,13
38906,195437_13,11181.0,10000.0,138.0,2011-12-30 19:17:23,2033870.0,554977.0,W_Ca,628.0,13
39619,195830_13,11181.0,5000.0,39.0,2011-12-30 19:27:23,2378870.0,278389.0,W_Ca,629.0,13
40568,196365_13,11181.0,4000.0,107.0,2011-12-30 19:32:09,2551386.0,115973.0,W_Ca,629.0,13
40925,196521_13,11181.0,7500.0,917.0,2011-12-30 19:50:15,4710320.0,87051.0,W_Ca,630.0,13
40926,196521_13,11181.0,7500.0,122.0,2011-12-30 19:52:29,4710186.0,87185.0,W_No,630.0,13
40243,196159_13,11181.0,30000.0,104.0,2011-12-30 19:54:43,2463641.0,180328.0,W_Ca,630.0,13
20928,185111_13,11181.0,8000.0,143.0,2011-12-30 19:58:21,908219.0,4013934.0,W_No,629.0,13
35371,193674_13,,11500.0,61.0,2011-12-31 09:44:19,784837.0,1378833.0,W_No,626.0,13
35435,193689_13,10939.0,15000.0,155.0,2011-12-31 10:31:55,1287821.0,1389665.0,W_No,627.0,13
40244,196159_13,10228.0,30000.0,11.0,2011-12-31 10:43:27,2410317.0,233652.0,W_Ca,627.0,13
36453,194188_13,10939.0,10000.0,126.0,2011-12-31 10:57:03,1631909.0,1206822.0,W_No,627.0,13
36373,194139_13,,13631.0,211.0,2011-12-31 11:22:10,4654402.0,1213209.0,W_No,626.0,13
35436,193689_13,,15000.0,18.0,2011-12-31 11:36:58,1283918.0,1393568.0,W_No,625.0,13
36454,194188_13,,10000.0,18.0,2011-12-31 11:38:14,1629438.0,1209293.0,W_No,625.0,13
36483,194206_13,10939.0,25000.0,99.0,2011-12-31 11:51:32,764049.0,1207927.0,W_No,623.0,13
34564,193125_13,10939.0,21000.0,139.0,2011-12-31 11:55:18,951803.0,1567273.0,W_No,623.0,13
38431,195193_13,10982.0,7700.0,153.0,2011-12-31 11:57:46,852457.0,758784.0,W_No,623.0,13
38164,195103_13,,25000.0,180.0,2011-12-31 12:23:22,940633.0,781734.0,W_No,627.0,13
40089,196084_13,10982.0,16000.0,140.0,2011-12-31 12:33:41,511496.0,253789.0,W_No,627.0,13
41706,196903_13,10912.0,13000.0,359.0,2011-12-31 12:42:42,1998021.0,0.0,W_Ca,629.0,13
41707,196903_13,10912.0,13000.0,110.0,2011-12-31 12:45:07,1997876.0,145.0,W_Ca,629.0,13
36638,194269_13,,6550.0,31.0,2011-12-31 13:07:24,4216100.0,1050206.0,W_No,634.0,13
36639,194269_13,,6550.0,114.0,2011-12-31 13:09:26,4215978.0,1050328.0,W_No,634.0,13
41642,196885_13,10939.0,7500.0,60.0,2011-12-31 13:14:03,2833287.0,0.0,W_Al,636.0,13
37859,194988_13,,10000.0,7.0,2011-12-31 13:41:03,849896.0,845794.0,W_No,635.0,13
41686,196891_13,,15000.0,934.0,2011-12-31 13:41:56,3364703.0,0.0,W_Ca,636.0,13
38907,195437_13,10939.0,10000.0,9.0,2011-12-31 13:51:17,1967036.0,621811.0,W_Ca,636.0,13
35372,193674_13,,11500.0,356.0,2011-12-31 13:52:39,769937.0,1393733.0,W_No,636.0,13
35073,193452_13,10609.0,5500.0,167.0,2012-01-02 06:46:58,16007.0,1625972.0,W_Va,630.0,13
41979,197014_13,10910.0,10000.0,87.0,2012-01-02 08:11:45,1906557.0,0.0,W_Al,634.0,13
35545,193762_13,,20000.0,222.0,2012-01-02 08:14:28,778936.0,1541998.0,W_id,635.0,13
29761,190615_13,10861.0,6000.0,490493.0,2012-01-02 08:15:14,0.0,2677167.0,W_No,631.0,13
39935,196018_13,,5000.0,22.0,2012-01-02 08:18:44,619667.0,424285.0,W_id,629.0,13
39017,195488_13,11002.0,1000.0,564.0,2012-01-02 08:19:33,1845985.0,757920.0,W_Ca,629.0,13
38908,195437_13,10932.0,10000.0,581.0,2012-01-02 08:34:13,1813260.0,775587.0,W_Ca,628.0,13
41841,196948_13,10910.0,15000.0,28.0,2012-01-02 08:35:12,4343213.0,0.0,W_Al,629.0,13
39620,195830_13,11121.0,5000.0,676.0,2012-01-02 08:41:02,2158451.0,498808.0,W_Ca,629.0,13
35074,193452_13,10609.0,5500.0,508.0,2012-01-02 08:43:56,8989.0,1632990.0,W_Va,630.0,13
40569,196365_13,11121.0,4000.0,67.0,2012-01-02 09:04:32,2329843.0,337516.0,W_Ca,628.0,13
35075,193452_13,,5500.0,714.0,2012-01-02 09:06:51,7614.0,1634365.0,W_id,628.0,13
40245,196159_13,11121.0,30000.0,116.0,2012-01-02 09:09:02,2243182.0,400787.0,W_Ca,628.0,13
31587,191515_13,11049.0,10000.0,22.0,2012-01-02 09:10:02,1822156.0,2380528.0,W_No,628.0,13
38870,195422_13,11259.0,40000.0,28.0,2012-01-02 09:12:14,619452.0,777171.0,W_No,628.0,13
38077,195082_13,10910.0,10000.0,12.0,2012-01-02 09:16:27,4594107.0,952663.0,W_Ca,629.0,13
38750,195335_13,10910.0,30000.0,15.0,2012-01-02 09:16:45,178682.0,853549.0,W_Ca,629.0,13
40570,196365_13,11121.0,4000.0,8.0,2012-01-02 09:17:44,2329051.0,338308.0,W_Ca,629.0,13
39621,195830_13,11121.0,5000.0,7.0,2012-01-02 09:17:57,2156236.0,501023.0,W_Ca,629.0,13
40246,196159_13,11121.0,30000.0,8.0,2012-01-02 09:18:29,2242615.0,401354.0,W_Ca,629.0,13
38909,195437_13,11121.0,10000.0,5.0,2012-01-02 09:18:44,1810589.0,778258.0,W_Ca,629.0,13
37098,194508_13,10972.0,15000.0,3649.0,2012-01-02 09:25:14,7879.0,1185935.0,W_Va,629.0,13
37291,194617_13,11049.0,4000.0,66.0,2012-01-02 09:26:58,1810316.0,1123562.0,W_No,629.0,13
41643,196885_13,11121.0,7500.0,140.0,2012-01-02 09:32:55,2673755.0,159532.0,W_Ca,629.0,13
41817,196936_13,,20095.0,174.0,2012-01-02 09:41:20,3276949.0,0.0,W_Ca,632.0,13
41644,196885_13,10910.0,7500.0,391.0,2012-01-02 09:45:32,2672998.0,160289.0,W_Ca,632.0,13
41645,196885_13,10910.0,7500.0,3.0,2012-01-02 09:45:44,2672986.0,160301.0,W_No,631.0,13
41646,196885_13,10910.0,7500.0,25.0,2012-01-02 09:46:27,2672943.0,160344.0,W_No,631.0,13
41647,196885_13,10910.0,7500.0,219.0,2012-01-02 09:50:30,2672700.0,160587.0,W_No,631.0,13
38109,195088_13,11259.0,30000.0,12.0,2012-01-02 09:59:00,2765569.0,949134.0,W_No,632.0,13
41818,196936_13,11121.0,20095.0,1469.0,2012-01-02 10:07:14,3275395.0,1554.0,W_Ca,633.0,13
41819,196936_13,11121.0,20095.0,143.0,2012-01-02 10:10:12,3275217.0,1732.0,W_No,633.0,13
41980,197014_13,,10000.0,653.0,2012-01-02 11:47:17,1893625.0,12932.0,W_Ca,639.0,13
41981,197014_13,,10000.0,51.0,2012-01-02 11:48:27,1893555.0,13002.0,W_No,639.0,13
41982,197014_13,,10000.0,127.0,2012-01-02 11:50:47,1893415.0,13142.0,W_No,639.0,13
42147,197108_13,10910.0,10000.0,76.0,2012-01-02 11:55:08,2075552.0,0.0,W_Al,640.0,13
42148,197108_13,10910.0,10000.0,303.0,2012-01-02 12:00:20,2075240.0,312.0,W_Ca,640.0,13
33979,192740_13,10982.0,15000.0,156.0,2012-01-02 12:33:23,684298.0,1812218.0,W_id,640.0,13
36484,194206_13,11049.0,25000.0,14.0,2012-01-02 12:52:54,587567.0,1384409.0,W_No,639.0,13
35373,193674_13,11049.0,11500.0,17.0,2012-01-02 12:53:51,600665.0,1563005.0,W_No,639.0,13
37973,195039_13,11049.0,30000.0,13.0,2012-01-02 12:54:44,157800.0,966106.0,W_No,639.0,13
42073,197075_13,10982.0,10000.0,621.0,2012-01-02 12:58:56,1211971.0,0.0,W_Ca,640.0,13
38751,195335_13,11121.0,30000.0,9.0,2012-01-02 13:05:49,164938.0,867293.0,W_Ca,640.0,13
38078,195082_13,11121.0,10000.0,289.0,2012-01-02 13:12:08,4579966.0,966804.0,W_Ca,640.0,13
38079,195082_13,11121.0,10000.0,9.0,2012-01-02 13:12:31,4579943.0,966827.0,W_Ca,640.0,13
38080,195082_13,11121.0,10000.0,65.0,2012-01-02 13:13:39,4579875.0,966895.0,W_Ca,640.0,13
38982,195479_13,11121.0,11442.0,144.0,2012-01-02 13:28:11,2659642.0,776718.0,W_No,644.0,13
38983,195479_13,11121.0,11442.0,1421.0,2012-01-02 13:51:59,2658214.0,778146.0,W_No,645.0,13
38984,195479_13,11121.0,11442.0,58.0,2012-01-02 13:53:12,2658141.0,778219.0,W_No,644.0,13
38985,195479_13,11121.0,11442.0,163.0,2012-01-02 13:56:10,2657963.0,778397.0,W_No,645.0,13
41842,196948_13,10910.0,15000.0,162.0,2012-01-02 14:35:32,4321593.0,21620.0,W_Ca,650.0,13
38752,195335_13,11121.0,30000.0,89.0,2012-01-02 14:52:32,158535.0,873696.0,W_Ca,650.0,13
41983,197014_13,11121.0,10000.0,169.0,2012-01-02 15:08:05,1881577.0,24980.0,W_No,653.0,13
41984,197014_13,11121.0,10000.0,37.0,2012-01-02 15:08:52,1881530.0,25027.0,W_No,652.0,13
41985,197014_13,11121.0,10000.0,70.0,2012-01-02 15:10:08,1881454.0,25103.0,W_No,653.0,13
42451,197234_13,10929.0,15500.0,15.0,2012-01-02 15:12:26,2653392.0,0.0,W_Al,654.0,13
42452,197234_13,10929.0,15500.0,697.0,2012-01-02 15:24:18,2652680.0,712.0,W_Ca,654.0,13
42453,197234_13,10929.0,15500.0,2.0,2012-01-02 15:24:32,2652666.0,726.0,W_No,654.0,13
42454,197234_13,10929.0,15500.0,93.0,2012-01-02 15:26:12,2652566.0,826.0,W_No,654.0,13
38910,195437_13,11121.0,10000.0,81.0,2012-01-02 15:27:33,1788460.0,800387.0,W_Ca,654.0,13
25954,188464_13,11049.0,17400.0,14.0,2012-01-02 15:47:14,321206.0,3462027.0,W_No,660.0,13
38044,195066_13,11049.0,9620.0,12.0,2012-01-02 15:50:57,1184610.0,941976.0,W_No,661.0,13
38432,195193_13,11049.0,7700.0,17.0,2012-01-02 15:54:26,665457.0,945784.0,W_No,662.0,13
39936,196018_13,11180.0,5000.0,15.0,2012-01-02 16:11:36,591295.0,452657.0,W_id,663.0,13
42455,197234_13,10929.0,15500.0,57.0,2012-01-02 16:13:38,2649720.0,3672.0,W_No,663.0,13
36485,194206_13,11201.0,25000.0,411.0,2012-01-02 16:28:37,574624.0,1397352.0,W_Va,663.0,13
38081,195082_13,11180.0,10000.0,82.0,2012-01-02 17:04:31,4566023.0,980747.0,W_Ca,663.0,13
38753,195335_13,11180.0,30000.0,86.0,2012-01-02 17:28:58,149149.0,883082.0,W_Ca,660.0,13
42280,197168_13,10982.0,8000.0,76.0,2012-01-02 17:30:57,5064288.0,0.0,W_Ca,661.0,13
41843,196948_13,11201.0,15000.0,420.0,2012-01-02 17:32:02,4311003.0,32210.0,W_Ca,660.0,13
35058,193449_13,,5000.0,207.0,2012-01-02 17:37:00,1003103.0,1664185.0,W_No,660.0,13
30704,191043_13,11201.0,10000.0,39.0,2012-01-02 17:51:42,1779824.0,2448696.0,W_No,662.0,13
35059,193449_13,,5000.0,12.0,2012-01-02 17:55:10,1002013.0,1665275.0,W_No,662.0,13
36597,194242_13,,6000.0,132.0,2012-01-02 17:57:44,1531438.0,1241804.0,W_No,662.0,13
37860,194988_13,,10000.0,1.0,2012-01-02 18:22:41,660198.0,1035492.0,W_No,661.0,13
37861,194988_13,,10000.0,1.0,2012-01-02 18:53:06,658373.0,1037317.0,W_No,665.0,13
37862,194988_13,,10000.0,1.0,2012-01-02 18:53:32,658347.0,1037343.0,W_No,665.0,13
37863,194988_13,,10000.0,1.0,2012-01-02 18:54:44,658275.0,1037415.0,W_No,665.0,13
37864,194988_13,,10000.0,1.0,2012-01-02 18:54:56,658263.0,1037427.0,W_No,665.0,13
34973,193381_13,11201.0,25000.0,170.0,2012-01-02 19:02:41,938641.0,1677608.0,W_No,665.0,13
37865,194988_13,,10000.0,1.0,2012-01-02 19:05:41,657618.0,1038072.0,W_No,665.0,13
30705,191043_13,,10000.0,591.0,2012-01-02 19:15:44,1774782.0,2453738.0,W_No,666.0,13
