,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
21773,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,10
21774,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,10
21775,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,10
21776,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,10
21777,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2012-05-14 19:37:38,61177.63333330001,5.0,0.0,19.0,3796272.0,6518258.0,10
21771,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560429,2012-05-14 19:37:41,0.05,5.0,0.0,19.0,3796269.0,6518261.0,10
21770,560604,1008.405,5587730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560429,2012-05-14 19:37:42,0.0166666666667,5.0,0.0,19.0,3796268.0,6518262.0,10
24531,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,7546734.0,0.0,10
24354,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,10
24355,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,10
24356,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2012-05-15 17:25:12,6325.2,5.0,1.0,17.0,7512967.0,379512.0,10
24351,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560429,2012-05-15 17:25:13,0.0,5.0,1.0,17.0,7512966.0,379513.0,10
24352,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2012-05-15 17:25:13,0.0,5.0,1.0,17.0,7512966.0,379513.0,10
24353,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2012-05-15 17:25:13,0.0166666666667,5.0,1.0,17.0,7512966.0,379513.0,10
24349,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560429,2012-05-15 17:26:45,0.0,5.0,1.0,17.0,7512874.0,379605.0,10
24350,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2012-05-15 17:26:45,1.53333333333,5.0,1.0,17.0,7512874.0,379605.0,10
24348,560604,315.49274,6604396_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560429,2012-05-15 17:26:47,0.0333333333333,5.0,1.0,17.0,7512872.0,379607.0,10
22878,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560604,EMPTY,1254625,2012-05-16 08:00:00,73440.0,5.0,2.0,8.0,5495564.0,4406400.0,10
24663,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2012-05-16 08:00:00,0.0,5.0,2.0,8.0,8521527.0,0.0,10
22876,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-16 17:58:06,0.0,5.0,2.0,17.0,5459678.0,4442286.0,10
22877,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-05-16 17:58:06,598.1,5.0,2.0,17.0,5459678.0,4442286.0,10
22872,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,10
22873,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,10
22874,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-05-16 17:58:07,0.0,5.0,2.0,17.0,5459677.0,4442287.0,10
22875,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-05-16 17:58:07,0.0166666666667,5.0,2.0,17.0,5459677.0,4442287.0,10
22870,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-05-16 17:58:09,0.0,5.0,2.0,17.0,5459675.0,4442289.0,10
22871,560604,2213.0437,6414366_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-05-16 17:58:09,0.0333333333333,5.0,2.0,17.0,5459675.0,4442289.0,10
24717,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,8951043.0,0.0,10
24805,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,10831213.0,0.0,10
24525,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,10
24526,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,10
24527,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,10
24528,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,10
24529,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,10
24530,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-05-21 20:26:26,9386.43333333,5.0,0.0,20.0,6983548.0,563186.0,10
24523,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-05-21 20:26:57,0.0,5.0,0.0,20.0,6983517.0,563217.0,10
24524,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-05-21 20:26:57,0.516666666667,5.0,0.0,20.0,6983517.0,563217.0,10
24522,560600,126.45,6624039_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-05-21 20:27:00,0.05,5.0,0.0,20.0,6983514.0,563220.0,10
24859,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-23 08:00:00,0.0,5.0,2.0,8.0,6855718.0,0.0,10
24662,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560429,2012-05-23 20:02:44,10802.7333333,5.0,2.0,20.0,7873363.0,648164.0,10
24657,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,10
24658,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,10
24659,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,10
24660,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,10
24661,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560429,2012-05-23 20:02:45,0.0166666666667,5.0,2.0,20.0,7873362.0,648165.0,10
24655,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560429,2012-05-23 20:03:47,0.0,5.0,2.0,20.0,7873300.0,648227.0,10
24656,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2012-05-23 20:03:47,1.03333333333,5.0,2.0,20.0,7873300.0,648227.0,10
24654,560600,584.9408599999998,6638721_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560429,2012-05-23 20:03:51,0.06666666666669999,5.0,2.0,20.0,7873296.0,648231.0,10
24714,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,10
24715,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,10
24716,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2012-05-24 23:09:54,9549.9,5.0,3.0,23.0,8378049.0,572994.0,10
24711,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560429,2012-05-24 23:09:55,0.0,5.0,3.0,23.0,8378048.0,572995.0,10
24712,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560429,2012-05-24 23:09:55,0.0,5.0,3.0,23.0,8378048.0,572995.0,10
24713,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560429,2012-05-24 23:09:55,0.0166666666667,5.0,3.0,23.0,8378048.0,572995.0,10
24709,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560429,2012-05-24 23:10:43,0.0,5.0,3.0,23.0,8378000.0,573043.0,10
24710,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2012-05-24 23:10:43,0.8,5.0,3.0,23.0,8378000.0,573043.0,10
24708,560596,64.4895,6643516_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,560429,2012-05-24 23:10:45,0.0333333333333,5.0,3.0,23.0,8377998.0,573045.0,10
24800,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,10
24801,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,10
24802,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,10
24803,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,10
24804,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2012-05-24 23:42:13,9582.21666667,5.0,3.0,23.0,10256280.0,574933.0,10
24799,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560429,2012-05-24 23:42:14,0.0166666666667,5.0,3.0,23.0,10256279.0,574934.0,10
24798,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2012-05-24 23:43:07,0.8833333333329999,5.0,3.0,23.0,10256226.0,574987.0,10
24796,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2012-05-24 23:43:08,0.0,5.0,3.0,23.0,10256225.0,574988.0,10
24797,560600,5890.7407,6645444_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560429,2012-05-24 23:43:08,0.0166666666667,5.0,3.0,23.0,10256225.0,574988.0,10
24914,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-25 08:00:00,0.0,5.0,4.0,8.0,7743969.0,0.0,10
24979,560600,2051.9717,6664879_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,9880721.0,0.0,10
24853,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,10
24854,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,10
24855,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,10
24856,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,10
24857,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,10
24858,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-05-31 19:18:18,12198.3,5.0,3.0,19.0,6123820.0,731898.0,10
24851,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-05-31 19:18:30,0.0,5.0,3.0,19.0,6123808.0,731910.0,10
24852,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-05-31 19:18:30,0.2,5.0,3.0,19.0,6123808.0,731910.0,10
24850,560604,63.225,6656961_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-05-31 19:22:31,4.01666666667,5.0,3.0,19.0,6123567.0,732151.0,10
25120,560598,0.0,6673375_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-06-01 08:00:00,0.0,6.0,4.0,8.0,16977553.0,0.0,10
25174,560604,298.00894,6683314_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,6879694.0,0.0,10
24908,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,10
24909,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,10
24910,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,10
24911,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,10
24912,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,10
24913,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-06-04 19:17:16,15077.2666667,6.0,0.0,19.0,6839333.0,904636.0,10
24906,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-06-04 19:18:49,0.0,6.0,0.0,19.0,6839240.0,904729.0,10
24907,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-06-04 19:18:49,1.55,6.0,0.0,19.0,6839240.0,904729.0,10
24905,560600,158.61043999999995,6663161_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-06-04 19:18:51,0.0333333333333,6.0,0.0,19.0,6839238.0,904731.0,10
24973,560600,2051.9717,6664879_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,10
24974,560600,2051.9717,6664879_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,10
24975,560600,2051.9717,6664879_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,10
