,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
22551,189601_8,A_ACTIVATED,10138,10000.0,1548502.0,2011-12-16 14:09:27,0.0,658.0,8
26513,192383_8,A_ACTIVATED,10138,50000.0,621239.0,2011-12-16 14:29:45,0.0,654.0,8
26514,192383_8,A_APPROVED,10138,50000.0,621239.0,2011-12-16 14:29:45,0.0,654.0,8
26515,192383_8,A_REGISTERED,10138,50000.0,621239.0,2011-12-16 14:29:45,0.0,654.0,8
23886,190567_8,A_APPROVED,10972,5000.0,1283609.0,2011-12-16 14:49:55,0.0,651.0,8
23887,190567_8,A_ACTIVATED,10972,5000.0,1283609.0,2011-12-16 14:49:55,0.0,651.0,8
23888,190567_8,A_REGISTERED,10972,5000.0,1283609.0,2011-12-16 14:49:55,0.0,651.0,8
25081,191362_8,A_REGISTERED,10138,25000.0,955607.0,2011-12-16 14:54:06,0.0,650.0,8
25082,191362_8,A_APPROVED,10138,25000.0,955607.0,2011-12-16 14:54:06,0.0,650.0,8
25083,191362_8,A_ACTIVATED,10138,25000.0,955607.0,2011-12-16 14:54:06,0.0,650.0,8
29005,194103_8,A_SUBMITTED,112,31000.0,0.0,2011-12-16 15:42:34,4045125.0,650.0,8
29006,194103_8,A_PARTLYSUBMITTED,112,31000.0,0.0,2011-12-16 15:42:34,4045125.0,650.0,8
29007,194103_8,A_PREACCEPTED,112,31000.0,34.0,2011-12-16 15:43:08,4045091.0,650.0,8
28705,193870_8,A_ACCEPTED,10932,15000.0,72132.0,2011-12-16 15:55:29,1112517.0,651.0,8
28706,193870_8,A_FINALIZED,10932,15000.0,72242.0,2011-12-16 15:57:19,1112407.0,650.0,8
29020,194112_8,A_SUBMITTED,112,7000.0,0.0,2011-12-16 16:19:02,2670531.0,651.0,8
29021,194112_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-16 16:19:02,2670531.0,651.0,8
29022,194112_8,A_PREACCEPTED,10863,7000.0,3309.0,2011-12-16 17:14:11,2667222.0,651.0,8
28875,194010_8,A_ACCEPTED,11181,25000.0,21737.0,2011-12-16 17:14:28,1616816.0,651.0,8
28876,194010_8,A_FINALIZED,11181,25000.0,22084.0,2011-12-16 17:20:15,1616469.0,651.0,8
25639,191737_8,A_APPROVED,10138,10000.0,864007.0,2011-12-16 18:11:02,0.0,650.0,8
25640,191737_8,A_REGISTERED,10138,10000.0,864007.0,2011-12-16 18:11:02,0.0,650.0,8
25641,191737_8,A_ACTIVATED,10138,10000.0,864007.0,2011-12-16 18:11:02,0.0,650.0,8
29008,194103_8,A_ACCEPTED,11181,31000.0,15470.0,2011-12-16 20:00:24,4029655.0,650.0,8
29009,194103_8,A_FINALIZED,11181,31000.0,15589.0,2011-12-16 20:02:23,4029536.0,650.0,8
29136,194206_8,A_SUBMITTED,112,25000.0,0.0,2011-12-17 12:00:44,1973090.0,644.0,8
29137,194206_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-17 12:00:44,1973090.0,644.0,8
29138,194206_8,A_PREACCEPTED,112,25000.0,42.0,2011-12-17 12:01:26,1973048.0,644.0,8
29164,194221_8,A_SUBMITTED,112,14000.0,0.0,2011-12-17 13:21:11,1816035.0,643.0,8
29165,194221_8,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-17 13:21:11,1816035.0,643.0,8
29166,194221_8,A_PREACCEPTED,112,14000.0,39.0,2011-12-17 13:21:50,1815996.0,643.0,8
29139,194206_8,A_ACCEPTED,10913,25000.0,9719.0,2011-12-17 14:42:43,1963371.0,644.0,8
29140,194206_8,A_FINALIZED,10913,25000.0,9927.0,2011-12-17 14:46:11,1963163.0,644.0,8
29167,194221_8,A_ACCEPTED,11000,14000.0,5857.0,2011-12-17 14:58:48,1810178.0,643.0,8
29168,194221_8,A_FINALIZED,11000,14000.0,6126.0,2011-12-17 15:03:17,1809909.0,643.0,8
29204,194245_8,A_SUBMITTED,112,3500.0,0.0,2011-12-17 16:52:02,1010659.0,646.0,8
29205,194245_8,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-12-17 16:52:03,1010658.0,646.0,8
29264,194287_8,A_SUBMITTED,112,13000.0,0.0,2011-12-17 21:12:57,833261.0,655.0,8
29265,194287_8,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-12-17 21:12:58,833260.0,655.0,8
29266,194287_8,A_PREACCEPTED,112,13000.0,39.0,2011-12-17 21:13:36,833222.0,655.0,8
29275,194293_8,A_SUBMITTED,112,25000.0,0.0,2011-12-18 02:17:24,1690667.0,656.0,8
29276,194293_8,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-18 02:17:26,1690665.0,656.0,8
29277,194293_8,A_PREACCEPTED,112,25000.0,57.0,2011-12-18 02:18:21,1690610.0,656.0,8
29299,194311_8,A_SUBMITTED,112,7000.0,0.0,2011-12-18 12:30:11,3476984.0,651.0,8
29300,194311_8,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-18 12:30:12,3476983.0,651.0,8
29301,194311_8,A_PREACCEPTED,112,7000.0,43.0,2011-12-18 12:30:54,3476941.0,651.0,8
24335,190851_8,A_APPROVED,10609,5000.0,1410487.0,2011-12-19 06:54:37,0.0,660.0,8
24336,190851_8,A_REGISTERED,10609,5000.0,1410487.0,2011-12-19 06:54:37,0.0,660.0,8
24337,190851_8,A_ACTIVATED,10609,5000.0,1410487.0,2011-12-19 06:54:37,0.0,660.0,8
18784,186757_8,A_APPROVED,10809,15000.0,2713486.0,2011-12-19 07:37:43,0.0,658.0,8
18785,186757_8,A_ACTIVATED,10809,15000.0,2713486.0,2011-12-19 07:37:43,0.0,658.0,8
18786,186757_8,A_REGISTERED,10809,15000.0,2713486.0,2011-12-19 07:37:43,0.0,658.0,8
29302,194311_8,A_ACCEPTED,10932,7000.0,72816.0,2011-12-19 08:43:47,3404168.0,634.0,8
29303,194311_8,A_FINALIZED,10932,7000.0,72945.0,2011-12-19 08:45:56,3404039.0,634.0,8
29206,194245_8,A_PREACCEPTED,10932,3500.0,147107.0,2011-12-19 09:43:49,863552.0,629.0,8
22532,189589_8,A_REGISTERED,10809,25000.0,1795137.0,2011-12-19 09:50:04,0.0,631.0,8
22533,189589_8,A_APPROVED,10809,25000.0,1795137.0,2011-12-19 09:50:04,0.0,631.0,8
22534,189589_8,A_ACTIVATED,10809,25000.0,1795137.0,2011-12-19 09:50:04,0.0,631.0,8
29445,194418_8,A_SUBMITTED,112,8000.0,0.0,2011-12-19 09:59:59,1979561.0,632.0,8
29446,194418_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-19 10:00:00,1979560.0,632.0,8
22373,189496_8,A_ACTIVATED,10609,10000.0,1811245.0,2011-12-19 10:20:20,0.0,630.0,8
22374,189496_8,A_APPROVED,10609,10000.0,1811245.0,2011-12-19 10:20:20,0.0,630.0,8
22375,189496_8,A_REGISTERED,10609,10000.0,1811245.0,2011-12-19 10:20:20,0.0,630.0,8
29267,194287_8,A_ACCEPTED,11000,13000.0,133800.0,2011-12-19 10:22:57,699461.0,630.0,8
29268,194287_8,A_FINALIZED,11000,13000.0,133910.0,2011-12-19 10:24:47,699351.0,630.0,8
29278,194293_8,A_ACCEPTED,11000,25000.0,116070.0,2011-12-19 10:31:54,1574597.0,630.0,8
29207,194245_8,A_ACCEPTED,11019,3500.0,150068.0,2011-12-19 10:33:10,860591.0,630.0,8
29279,194293_8,A_FINALIZED,11000,25000.0,116326.0,2011-12-19 10:36:10,1574341.0,630.0,8
29208,194245_8,A_FINALIZED,11019,3500.0,150258.0,2011-12-19 10:36:20,860401.0,630.0,8
29447,194418_8,A_PREACCEPTED,10932,8000.0,2566.0,2011-12-19 10:42:45,1976995.0,630.0,8
21172,188590_8,A_ACTIVATED,10138,25000.0,2216095.0,2011-12-19 11:47:09,0.0,625.0,8
21173,188590_8,A_APPROVED,10138,25000.0,2216095.0,2011-12-19 11:47:09,0.0,625.0,8
21174,188590_8,A_REGISTERED,10138,25000.0,2216095.0,2011-12-19 11:47:09,0.0,625.0,8
11983,181894_8,A_APPROVED,10972,35000.0,3984421.0,2011-12-19 11:59:56,0.0,623.0,8
11984,181894_8,A_REGISTERED,10972,35000.0,3984421.0,2011-12-19 11:59:56,0.0,623.0,8
11985,181894_8,A_ACTIVATED,10972,35000.0,3984421.0,2011-12-19 11:59:56,0.0,623.0,8
29448,194418_8,A_ACCEPTED,11000,8000.0,7446.0,2011-12-19 12:04:05,1972115.0,623.0,8
29449,194418_8,A_FINALIZED,11000,8000.0,7621.0,2011-12-19 12:07:00,1971940.0,625.0,8
23425,190240_8,A_APPROVED,10609,5000.0,1619109.0,2011-12-19 12:21:42,0.0,624.0,8
23426,190240_8,A_ACTIVATED,10609,5000.0,1619109.0,2011-12-19 12:21:42,0.0,624.0,8
23427,190240_8,A_REGISTERED,10609,5000.0,1619109.0,2011-12-19 12:21:42,0.0,624.0,8
21613,188953_8,A_APPROVED,10809,15000.0,2080845.0,2011-12-19 14:07:26,0.0,621.0,8
21614,188953_8,A_ACTIVATED,10809,15000.0,2080845.0,2011-12-19 14:07:26,0.0,621.0,8
21615,188953_8,A_REGISTERED,10809,15000.0,2080845.0,2011-12-19 14:07:26,0.0,621.0,8
29023,194112_8,A_ACCEPTED,10982,7000.0,259195.0,2011-12-19 16:18:57,2411336.0,618.0,8
29024,194112_8,A_FINALIZED,10982,7000.0,259297.0,2011-12-19 16:20:39,2411234.0,619.0,8
16252,184832_8,A_REGISTERED,10629,99000.0,3202251.0,2011-12-19 17:29:58,0.0,619.0,8
16253,184832_8,A_APPROVED,10629,99000.0,3202251.0,2011-12-19 17:29:58,0.0,619.0,8
16254,184832_8,A_ACTIVATED,10629,99000.0,3202251.0,2011-12-19 17:29:58,0.0,619.0,8
29664,194568_8,A_SUBMITTED,112,15000.0,0.0,2011-12-19 21:24:33,1601309.0,620.0,8
29665,194568_8,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-19 21:24:35,1601307.0,620.0,8
29666,194568_8,A_PREACCEPTED,112,15000.0,44.0,2011-12-19 21:25:17,1601265.0,620.0,8
29691,194583_8,A_SUBMITTED,112,15500.0,0.0,2011-12-19 23:10:52,662884.0,625.0,8
29692,194583_8,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-12-19 23:10:52,662884.0,625.0,8
24653,191052_8,A_REGISTERED,10972,31500.0,1415812.0,2011-12-20 07:19:21,0.0,622.0,8
24654,191052_8,A_APPROVED,10972,31500.0,1415812.0,2011-12-20 07:19:21,0.0,622.0,8
24655,191052_8,A_ACTIVATED,10972,31500.0,1415812.0,2011-12-20 07:19:21,0.0,622.0,8
29693,194583_8,A_PREACCEPTED,10939,15500.0,33098.0,2011-12-20 08:22:30,629786.0,617.0,8
24967,191284_8,A_REGISTERED,10609,6000.0,1290587.0,2011-12-20 08:27:10,0.0,615.0,8
24968,191284_8,A_APPROVED,10609,6000.0,1290587.0,2011-12-20 08:27:10,0.0,615.0,8
24969,191284_8,A_ACTIVATED,10609,6000.0,1290587.0,2011-12-20 08:27:10,0.0,615.0,8
29667,194568_8,A_ACCEPTED,10939,15000.0,40486.0,2011-12-20 08:39:19,1560823.0,614.0,8
29668,194568_8,A_FINALIZED,10939,15000.0,40627.0,2011-12-20 08:41:40,1560682.0,614.0,8
25240,191464_8,A_APPROVED,10138,25000.0,1266989.0,2011-12-20 09:25:43,0.0,610.0,8
25241,191464_8,A_REGISTERED,10138,25000.0,1266989.0,2011-12-20 09:25:43,0.0,610.0,8
25242,191464_8,A_ACTIVATED,10138,25000.0,1266989.0,2011-12-20 09:25:43,0.0,610.0,8
29694,194583_8,A_ACCEPTED,11189,15500.0,40390.0,2011-12-20 10:24:02,622494.0,604.0,8
29695,194583_8,A_FINALIZED,11189,15500.0,40596.0,2011-12-20 10:27:28,622288.0,603.0,8
29749,194641_8,A_SUBMITTED,112,5000.0,0.0,2011-12-20 10:31:28,787569.0,603.0,8
29750,194641_8,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-20 10:31:30,787567.0,603.0,8
29751,194641_8,A_PREACCEPTED,112,5000.0,41.0,2011-12-20 10:32:09,787528.0,603.0,8
29752,194641_8,A_ACCEPTED,11169,5000.0,848.0,2011-12-20 10:45:36,786721.0,604.0,8
29753,194641_8,A_FINALIZED,11169,5000.0,1119.0,2011-12-20 10:50:07,786450.0,604.0,8
29765,194647_8,A_SUBMITTED,112,25000.0,0.0,2011-12-20 11:13:00,1137310.0,603.0,8
29766,194647_8,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-20 11:13:02,1137308.0,603.0,8
29767,194647_8,A_PREACCEPTED,112,25000.0,42.0,2011-12-20 11:13:42,1137268.0,603.0,8
24703,191085_8,A_REGISTERED,10609,6500.0,1384181.0,2011-12-20 11:17:00,0.0,602.0,8
24704,191085_8,A_APPROVED,10609,6500.0,1384181.0,2011-12-20 11:17:00,0.0,602.0,8
24705,191085_8,A_ACTIVATED,10609,6500.0,1384181.0,2011-12-20 11:17:00,0.0,602.0,8
27489,193020_8,A_ACTIVATED,10972,5000.0,671317.0,2011-12-20 11:17:25,0.0,601.0,8
27490,193020_8,A_APPROVED,10972,5000.0,671317.0,2011-12-20 11:17:25,0.0,601.0,8
27491,193020_8,A_REGISTERED,10972,5000.0,671317.0,2011-12-20 11:17:25,0.0,601.0,8
29768,194647_8,A_ACCEPTED,11009,25000.0,675.0,2011-12-20 11:24:15,1136635.0,601.0,8
29769,194647_8,A_FINALIZED,11009,25000.0,1036.0,2011-12-20 11:30:16,1136274.0,602.0,8
21974,189205_8,A_APPROVED,10629,15000.0,2066562.0,2011-12-20 11:52:45,0.0,600.0,8
21975,189205_8,A_REGISTERED,10629,15000.0,2066562.0,2011-12-20 11:52:45,0.0,600.0,8
21976,189205_8,A_ACTIVATED,10629,15000.0,2066562.0,2011-12-20 11:52:45,0.0,600.0,8
29875,194728_8,A_SUBMITTED,112,13500.0,0.0,2011-12-20 15:18:00,1540570.0,596.0,8
29876,194728_8,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-12-20 15:18:00,1540570.0,596.0,8
29877,194728_8,A_PREACCEPTED,112,13500.0,36.0,2011-12-20 15:18:36,1540534.0,596.0,8
29878,194728_8,A_ACCEPTED,11009,13500.0,164.0,2011-12-20 15:20:44,1540406.0,597.0,8
29879,194728_8,A_FINALIZED,11009,13500.0,351.0,2011-12-20 15:23:51,1540219.0,597.0,8
25766,191812_8,A_REGISTERED,10609,3500.0,1188787.0,2011-12-20 15:52:11,0.0,594.0,8
25767,191812_8,A_APPROVED,10609,3500.0,1188787.0,2011-12-20 15:52:11,0.0,594.0,8
25768,191812_8,A_ACTIVATED,10609,3500.0,1188787.0,2011-12-20 15:52:11,0.0,594.0,8
26821,192578_8,A_REGISTERED,10629,12500.0,936504.0,2011-12-21 09:07:37,0.0,600.0,8
26822,192578_8,A_APPROVED,10629,12500.0,936504.0,2011-12-21 09:07:37,0.0,600.0,8
26823,192578_8,A_ACTIVATED,10629,12500.0,936504.0,2011-12-21 09:07:37,0.0,600.0,8
22328,189466_8,A_APPROVED,10629,28000.0,1984813.0,2011-12-21 09:11:17,0.0,599.0,8
22329,189466_8,A_REGISTERED,10629,28000.0,1984813.0,2011-12-21 09:11:17,0.0,599.0,8
22330,189466_8,A_ACTIVATED,10629,28000.0,1984813.0,2011-12-21 09:11:17,0.0,599.0,8
30077,194895_8,A_SUBMITTED,112,7000.0,0.0,2011-12-21 09:51:26,694244.0,598.0,8
30078,194895_8,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-21 09:51:27,694243.0,598.0,8
30079,194895_8,A_PREACCEPTED,112,7000.0,39.0,2011-12-21 09:52:05,694205.0,598.0,8
19593,187379_8,A_APPROVED,10609,5000.0,2749895.0,2011-12-21 10:26:22,1.0,597.0,8
19594,187379_8,A_ACTIVATED,10609,5000.0,2749896.0,2011-12-21 10:26:23,0.0,596.0,8
19595,187379_8,A_REGISTERED,10609,5000.0,2749896.0,2011-12-21 10:26:23,0.0,596.0,8
26840,192590_8,A_ACTIVATED,10809,6400.0,939782.0,2011-12-21 10:40:12,0.0,597.0,8
26841,192590_8,A_APPROVED,10809,6400.0,939782.0,2011-12-21 10:40:12,0.0,597.0,8
26842,192590_8,A_REGISTERED,10809,6400.0,939782.0,2011-12-21 10:40:12,0.0,597.0,8
30080,194895_8,A_ACCEPTED,11189,7000.0,4915.0,2011-12-21 11:13:21,689329.0,594.0,8
30081,194895_8,A_FINALIZED,11189,7000.0,5049.0,2011-12-21 11:15:35,689195.0,594.0,8
26772,192551_8,A_APPROVED,10138,25000.0,952342.0,2011-12-21 11:44:00,0.0,589.0,8
26773,192551_8,A_ACTIVATED,10138,25000.0,952342.0,2011-12-21 11:44:00,0.0,589.0,8
26774,192551_8,A_REGISTERED,10138,25000.0,952342.0,2011-12-21 11:44:00,0.0,589.0,8
27340,192927_8,A_APPROVED,10609,6000.0,780507.0,2011-12-21 13:36:33,0.0,586.0,8
27341,192927_8,A_REGISTERED,10609,6000.0,780507.0,2011-12-21 13:36:33,0.0,586.0,8
27342,192927_8,A_ACTIVATED,10609,6000.0,780507.0,2011-12-21 13:36:33,0.0,586.0,8
26039,192037_8,A_REGISTERED,10809,15000.0,1195547.0,2011-12-21 14:46:50,0.0,583.0,8
26040,192037_8,A_APPROVED,10809,15000.0,1195547.0,2011-12-21 14:46:50,0.0,583.0,8
26041,192037_8,A_ACTIVATED,10809,15000.0,1195547.0,2011-12-21 14:46:50,0.0,583.0,8
26177,192151_8,A_REGISTERED,10609,5000.0,1146109.0,2011-12-21 15:52:48,0.0,580.0,8
26178,192151_8,A_APPROVED,10609,5000.0,1146109.0,2011-12-21 15:52:48,0.0,580.0,8
26179,192151_8,A_ACTIVATED,10609,5000.0,1146109.0,2011-12-21 15:52:48,0.0,580.0,8
30272,195021_8,A_SUBMITTED,112,15000.0,0.0,2011-12-21 19:27:41,1361908.0,590.0,8
30273,195021_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-21 19:27:41,1361908.0,590.0,8
30280,195024_8,A_SUBMITTED,112,16000.0,0.0,2011-12-21 19:28:01,1261523.0,591.0,8
30281,195024_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-21 19:28:01,1261523.0,591.0,8
30274,195021_8,A_PREACCEPTED,112,15000.0,36.0,2011-12-21 19:28:17,1361872.0,591.0,8
30282,195024_8,A_PREACCEPTED,112,16000.0,37.0,2011-12-21 19:28:38,1261486.0,591.0,8
30275,195021_8,A_ACCEPTED,11019,15000.0,1084.0,2011-12-21 19:45:45,1360824.0,590.0,8
30276,195021_8,A_FINALIZED,11019,15000.0,1245.0,2011-12-21 19:48:26,1360663.0,590.0,8
30283,195024_8,A_ACCEPTED,11019,16000.0,1815.0,2011-12-21 19:58:16,1259708.0,592.0,8
30284,195024_8,A_FINALIZED,11019,16000.0,1926.0,2011-12-21 20:00:07,1259597.0,592.0,8
30311,195042_8,A_SUBMITTED,112,15000.0,0.0,2011-12-21 20:24:23,1693104.0,595.0,8
30312,195042_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-21 20:24:23,1693104.0,595.0,8
30313,195042_8,A_PREACCEPTED,112,15000.0,40.0,2011-12-21 20:25:03,1693064.0,595.0,8
25098,191374_8,A_REGISTERED,10138,20072.0,1447421.0,2011-12-22 07:49:29,0.0,601.0,8
25099,191374_8,A_APPROVED,10138,20072.0,1447421.0,2011-12-22 07:49:29,0.0,601.0,8
25100,191374_8,A_ACTIVATED,10138,20072.0,1447421.0,2011-12-22 07:49:29,0.0,601.0,8
24835,191187_8,A_APPROVED,10138,12000.0,1512116.0,2011-12-22 08:02:16,0.0,598.0,8
24836,191187_8,A_ACTIVATED,10138,12000.0,1512116.0,2011-12-22 08:02:16,0.0,598.0,8
24837,191187_8,A_REGISTERED,10138,12000.0,1512116.0,2011-12-22 08:02:16,0.0,598.0,8
26832,192584_8,A_REGISTERED,10138,5000.0,1020696.0,2011-12-22 08:41:03,0.0,581.0,8
26833,192584_8,A_APPROVED,10138,5000.0,1020696.0,2011-12-22 08:41:03,0.0,581.0,8
26834,192584_8,A_ACTIVATED,10138,5000.0,1020696.0,2011-12-22 08:41:03,0.0,581.0,8
24897,191239_8,A_APPROVED,10138,5000.0,1478335.0,2011-12-22 09:34:45,0.0,580.0,8
24898,191239_8,A_ACTIVATED,10138,5000.0,1478335.0,2011-12-22 09:34:45,0.0,580.0,8
24899,191239_8,A_REGISTERED,10138,5000.0,1478335.0,2011-12-22 09:34:45,0.0,580.0,8
27149,192788_8,A_APPROVED,10629,22000.0,924724.0,2011-12-22 12:35:55,0.0,568.0,8
27150,192788_8,A_ACTIVATED,10629,22000.0,924724.0,2011-12-22 12:35:55,0.0,568.0,8
27151,192788_8,A_REGISTERED,10629,22000.0,924724.0,2011-12-22 12:35:55,0.0,568.0,8
30454,195127_8,A_SUBMITTED,112,50000.0,0.0,2011-12-22 12:51:45,2165345.0,568.0,8
30455,195127_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-22 12:51:45,2165345.0,568.0,8
30456,195127_8,A_PREACCEPTED,112,50000.0,38.0,2011-12-22 12:52:23,2165307.0,568.0,8
30457,195127_8,A_ACCEPTED,11169,50000.0,1766.0,2011-12-22 13:21:11,2163579.0,571.0,8
30458,195127_8,A_FINALIZED,11169,50000.0,1988.0,2011-12-22 13:24:53,2163357.0,571.0,8
26995,192692_8,A_APPROVED,10138,15000.0,964705.0,2011-12-22 13:45:33,0.0,570.0,8
26996,192692_8,A_REGISTERED,10138,15000.0,964705.0,2011-12-22 13:45:33,0.0,570.0,8
26997,192692_8,A_ACTIVATED,10138,15000.0,964705.0,2011-12-22 13:45:33,0.0,570.0,8
28824,193971_8,A_APPROVED,10629,20000.0,533806.0,2011-12-22 13:46:43,0.0,569.0,8
28825,193971_8,A_ACTIVATED,10629,20000.0,533806.0,2011-12-22 13:46:43,0.0,569.0,8
28826,193971_8,A_REGISTERED,10629,20000.0,533806.0,2011-12-22 13:46:43,0.0,569.0,8
24873,191211_8,A_APPROVED,10609,2500.0,1527997.0,2011-12-22 14:05:57,0.0,569.0,8
24874,191211_8,A_REGISTERED,10609,2500.0,1527997.0,2011-12-22 14:05:57,0.0,569.0,8
24875,191211_8,A_ACTIVATED,10609,2500.0,1527997.0,2011-12-22 14:05:57,0.0,569.0,8
28802,193962_8,A_ACTIVATED,10629,12000.0,536822.0,2011-12-22 14:12:41,0.0,569.0,8
28803,193962_8,A_APPROVED,10629,12000.0,536822.0,2011-12-22 14:12:41,0.0,569.0,8
28804,193962_8,A_REGISTERED,10629,12000.0,536822.0,2011-12-22 14:12:41,0.0,569.0,8
30521,195160_8,A_SUBMITTED,112,25000.0,0.0,2011-12-22 14:45:14,499393.0,571.0,8
30522,195160_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-22 14:45:14,499393.0,571.0,8
30523,195160_8,A_PREACCEPTED,112,25000.0,45.0,2011-12-22 14:45:59,499348.0,571.0,8
30524,195160_8,A_ACCEPTED,10629,25000.0,637.0,2011-12-22 14:55:51,498756.0,572.0,8
30525,195160_8,A_FINALIZED,10629,25000.0,732.0,2011-12-22 14:57:26,498661.0,572.0,8
30314,195042_8,A_ACCEPTED,11201,15000.0,71701.0,2011-12-22 16:19:24,1621403.0,569.0,8
30315,195042_8,A_FINALIZED,11201,15000.0,72112.0,2011-12-22 16:26:15,1620992.0,569.0,8
30571,195190_8,A_SUBMITTED,112,10000.0,0.0,2011-12-22 17:02:03,2128111.0,571.0,8
30572,195190_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-22 17:02:03,2128111.0,571.0,8
30573,195190_8,A_PREACCEPTED,112,10000.0,34.0,2011-12-22 17:02:37,2128077.0,571.0,8
30629,195226_8,A_SUBMITTED,112,41000.0,0.0,2011-12-22 19:25:25,1687557.0,569.0,8
30630,195226_8,A_PARTLYSUBMITTED,112,41000.0,1.0,2011-12-22 19:25:26,1687556.0,569.0,8
30631,195226_8,A_PREACCEPTED,112,41000.0,41.0,2011-12-22 19:26:06,1687516.0,569.0,8
30632,195226_8,A_ACCEPTED,11180,41000.0,1014.0,2011-12-22 19:42:19,1686543.0,570.0,8
30633,195226_8,A_FINALIZED,11180,41000.0,1169.0,2011-12-22 19:44:54,1686388.0,572.0,8
27924,193333_8,A_APPROVED,10972,7000.0,827848.0,2011-12-23 08:26:34,0.0,571.0,8
27925,193333_8,A_ACTIVATED,10972,7000.0,827848.0,2011-12-23 08:26:34,0.0,571.0,8
27926,193333_8,A_REGISTERED,10972,7000.0,827848.0,2011-12-23 08:26:34,0.0,571.0,8
30574,195190_8,A_ACCEPTED,11201,10000.0,56746.0,2011-12-23 08:47:49,2071365.0,567.0,8
30575,195190_8,A_FINALIZED,11201,10000.0,56966.0,2011-12-23 08:51:29,2071145.0,567.0,8
12953,182509_8,A_APPROVED,10138,15000.0,4111502.0,2011-12-23 10:18:38,0.0,566.0,8
12954,182509_8,A_ACTIVATED,10138,15000.0,4111502.0,2011-12-23 10:18:38,0.0,566.0,8
12955,182509_8,A_REGISTERED,10138,15000.0,4111502.0,2011-12-23 10:18:38,0.0,566.0,8
26679,192491_8,A_APPROVED,10138,20000.0,1172484.0,2011-12-23 10:21:18,0.0,565.0,8
26680,192491_8,A_ACTIVATED,10138,20000.0,1172484.0,2011-12-23 10:21:18,0.0,565.0,8
26681,192491_8,A_REGISTERED,10138,20000.0,1172484.0,2011-12-23 10:21:18,0.0,565.0,8
25268,191479_8,A_APPROVED,10138,7500.0,1529093.0,2011-12-23 11:07:24,0.0,563.0,8
25269,191479_8,A_REGISTERED,10138,7500.0,1529093.0,2011-12-23 11:07:24,0.0,563.0,8
25270,191479_8,A_ACTIVATED,10138,7500.0,1529093.0,2011-12-23 11:07:24,0.0,563.0,8
30738,195326_8,A_SUBMITTED,112,5000.0,0.0,2011-12-23 11:15:47,940164.0,564.0,8
30739,195326_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-23 11:15:47,940164.0,564.0,8
30740,195326_8,A_PREACCEPTED,112,5000.0,31.0,2011-12-23 11:16:18,940133.0,563.0,8
30746,195329_8,A_SUBMITTED,112,6000.0,0.0,2011-12-23 11:21:19,1107866.0,563.0,8
30747,195329_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-23 11:21:19,1107866.0,563.0,8
30748,195329_8,A_PREACCEPTED,112,6000.0,33.0,2011-12-23 11:21:52,1107833.0,563.0,8
30741,195326_8,A_ACCEPTED,11179,5000.0,5265.0,2011-12-23 12:43:32,934899.0,562.0,8
30742,195326_8,A_FINALIZED,11179,5000.0,5435.0,2011-12-23 12:46:22,934729.0,563.0,8
26400,192307_8,A_APPROVED,10972,35000.0,1278947.0,2011-12-23 12:58:15,0.0,561.0,8
26401,192307_8,A_REGISTERED,10972,35000.0,1278947.0,2011-12-23 12:58:15,0.0,561.0,8
26402,192307_8,A_ACTIVATED,10972,35000.0,1278947.0,2011-12-23 12:58:15,0.0,561.0,8
30749,195329_8,A_ACCEPTED,11179,6000.0,6949.0,2011-12-23 13:17:08,1100917.0,561.0,8
30750,195329_8,A_FINALIZED,11179,6000.0,7147.0,2011-12-23 13:20:26,1100719.0,561.0,8
28653,193843_8,A_APPROVED,10809,9000.0,680166.0,2011-12-23 14:46:15,0.0,557.0,8
28654,193843_8,A_REGISTERED,10809,9000.0,680166.0,2011-12-23 14:46:15,0.0,557.0,8
28655,193843_8,A_ACTIVATED,10809,9000.0,680166.0,2011-12-23 14:46:15,0.0,557.0,8
30803,195380_8,A_SUBMITTED,112,8000.0,0.0,2011-12-23 15:13:56,1709755.0,558.0,8
