,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7648,192788_3,11121,22000.0,O_CREATED,2011-12-13 12:01:58,779637.0,2.0,317.0,3
7649,192788_3,11121,22000.0,O_SENT,2011-12-13 12:01:58,779637.0,2.0,317.0,3
7806,193222_3,11169,7500.0,O_SELECTED,2011-12-13 12:37:51,681613.0,0.0,317.0,3
7807,193222_3,11169,7500.0,O_CREATED,2011-12-13 12:37:53,681611.0,2.0,317.0,3
7808,193222_3,11169,7500.0,O_SENT,2011-12-13 12:37:53,681611.0,2.0,317.0,3
7570,192665_3,10228,35000.0,O_SELECTED,2011-12-13 14:55:38,2654391.0,0.0,319.0,3
7571,192665_3,10228,35000.0,O_CREATED,2011-12-13 14:55:40,2654389.0,2.0,319.0,3
7572,192665_3,10228,35000.0,O_SENT,2011-12-13 14:55:40,2654389.0,2.0,319.0,3
7560,192614_3,11122,10000.0,O_SELECTED,2011-12-13 17:12:36,1199268.0,0.0,318.0,3
7561,192614_3,11122,10000.0,O_CREATED,2011-12-13 17:12:38,1199266.0,2.0,318.0,3
7562,192614_3,11122,10000.0,O_SENT,2011-12-13 17:12:38,1199266.0,2.0,318.0,3
7787,193174_3,10862,8500.0,O_SELECTED,2011-12-13 17:29:04,671464.0,0.0,319.0,3
7788,193174_3,10862,8500.0,O_CREATED,2011-12-13 17:29:06,671462.0,2.0,319.0,3
7789,193174_3,10862,8500.0,O_SENT,2011-12-13 17:29:06,671462.0,2.0,319.0,3
7842,193309_3,10982,25000.0,O_SELECTED,2011-12-13 18:01:42,1273305.0,0.0,319.0,3
7843,193309_3,10982,25000.0,O_CREATED,2011-12-13 18:01:43,1273304.0,1.0,319.0,3
7844,193309_3,10982,25000.0,O_SENT,2011-12-13 18:01:43,1273304.0,1.0,319.0,3
7770,193128_3,10929,15000.0,O_SELECTED,2011-12-13 18:05:18,661459.0,0.0,320.0,3
7771,193128_3,10929,15000.0,O_CREATED,2011-12-13 18:05:19,661458.0,1.0,320.0,3
7772,193128_3,10929,15000.0,O_SENT,2011-12-13 18:05:19,661458.0,1.0,320.0,3
7825,193270_3,10862,50000.0,O_SELECTED,2011-12-13 18:15:16,2642421.0,0.0,322.0,3
7826,193270_3,10862,50000.0,O_CREATED,2011-12-13 18:15:17,2642420.0,1.0,322.0,3
7827,193270_3,10862,50000.0,O_SENT,2011-12-13 18:15:17,2642420.0,1.0,322.0,3
7756,193095_3,10929,5000.0,O_SELECTED,2011-12-13 18:52:12,2640212.0,0.0,325.0,3
7757,193095_3,10929,5000.0,O_CREATED,2011-12-13 18:52:13,2640211.0,1.0,325.0,3
7758,193095_3,10929,5000.0,O_SENT,2011-12-13 18:52:13,2640211.0,1.0,325.0,3
7774,193131_3,10862,5000.0,O_SELECTED,2011-12-13 20:03:50,2635916.0,0.0,329.0,3
7775,193131_3,10862,5000.0,O_CREATED,2011-12-13 20:03:51,2635915.0,1.0,329.0,3
7776,193131_3,10862,5000.0,O_SENT,2011-12-13 20:03:51,2635915.0,1.0,329.0,3
7681,192930_3,11189,15000.0,O_SELECTED,2011-12-14 09:31:24,785228.0,0.0,326.0,3
7682,192930_3,11189,15000.0,O_CREATED,2011-12-14 09:31:25,785227.0,1.0,326.0,3
7683,192930_3,11189,15000.0,O_SENT,2011-12-14 09:31:25,785227.0,1.0,326.0,3
7833,193288_3,11169,3000.0,O_SELECTED,2011-12-14 12:27:45,713800.0,0.0,325.0,3
7834,193288_3,11169,3000.0,O_CREATED,2011-12-14 12:27:46,713799.0,1.0,325.0,3
7835,193288_3,11169,3000.0,O_SENT,2011-12-14 12:27:46,713799.0,1.0,325.0,3
7895,193422_3,11179,5000.0,O_SELECTED,2011-12-14 13:41:17,2658859.0,0.0,324.0,3
7896,193422_3,11179,5000.0,O_CREATED,2011-12-14 13:41:19,2658857.0,2.0,324.0,3
7897,193422_3,11179,5000.0,O_SENT,2011-12-14 13:41:19,2658857.0,2.0,324.0,3
7936,193479_3,11189,10000.0,O_SELECTED,2011-12-14 14:14:45,1355370.0,0.0,325.0,3
7937,193479_3,11189,10000.0,O_CREATED,2011-12-14 14:14:47,1355368.0,2.0,325.0,3
7938,193479_3,11189,10000.0,O_SENT,2011-12-14 14:14:47,1355368.0,2.0,325.0,3
7963,193542_3,11169,17000.0,O_SELECTED,2011-12-14 15:13:31,2653331.0,0.0,331.0,3
7964,193542_3,11169,17000.0,O_CREATED,2011-12-14 15:13:33,2653329.0,2.0,331.0,3
7965,193542_3,11169,17000.0,O_SENT,2011-12-14 15:13:33,2653329.0,2.0,331.0,3
7918,193464_3,10881,2500.0,O_SELECTED,2011-12-14 18:02:19,1110299.0,0.0,332.0,3
7919,193464_3,10881,2500.0,O_CREATED,2011-12-14 18:02:20,1110298.0,1.0,332.0,3
7920,193464_3,10881,2500.0,O_SENT,2011-12-14 18:02:20,1110298.0,1.0,332.0,3
7981,193629_3,10909,13000.0,O_SELECTED,2011-12-14 19:21:11,1406.0,0.0,334.0,3
7982,193629_3,10909,13000.0,O_CREATED,2011-12-14 19:21:13,1404.0,2.0,334.0,3
7983,193629_3,10909,13000.0,O_SENT,2011-12-14 19:21:13,1404.0,2.0,334.0,3
7866,193357_3,10863,15000.0,O_SELECTED,2011-12-14 19:48:04,1087452.0,0.0,333.0,3
7867,193357_3,10863,15000.0,O_CREATED,2011-12-14 19:48:05,1087451.0,1.0,333.0,3
7868,193357_3,10863,15000.0,O_SENT,2011-12-14 19:48:06,1087450.0,2.0,333.0,3
7976,193599_3,10859,13000.0,O_SELECTED,2011-12-15 09:42:23,531880.0,0.0,323.0,3
7977,193599_3,10859,13000.0,O_CREATED,2011-12-15 09:42:24,531879.0,1.0,323.0,3
7978,193599_3,10859,13000.0,O_SENT,2011-12-15 09:42:24,531879.0,1.0,323.0,3
6321,189328_3,11180,15000.0,O_SELECTED,2011-12-15 11:20:46,1632300.0,0.0,323.0,3
6322,189328_3,11180,15000.0,O_CREATED,2011-12-15 11:20:46,1632300.0,0.0,323.0,3
6323,189328_3,11180,15000.0,O_SENT,2011-12-15 11:20:46,1632300.0,0.0,323.0,3
7064,191266_3,11181,15000.0,O_SELECTED,2011-12-15 19:19:05,4291438.0,0.0,325.0,3
7065,191266_3,11181,15000.0,O_CREATED,2011-12-15 19:19:06,4291437.0,1.0,325.0,3
7066,191266_3,11181,15000.0,O_SENT,2011-12-15 19:19:06,4291437.0,1.0,325.0,3
7556,192611_3,10939,10000.0,O_SELECTED,2011-12-15 19:28:08,2638058.0,0.0,327.0,3
7557,192611_3,10939,10000.0,O_CREATED,2011-12-15 19:28:10,2638056.0,2.0,327.0,3
7558,192611_3,10939,10000.0,O_SENT,2011-12-15 19:28:10,2638056.0,2.0,327.0,3
7606,192725_3,11003,10000.0,O_SELECTED,2011-12-15 19:49:35,1531740.0,0.0,330.0,3
7607,192725_3,11003,10000.0,O_CREATED,2011-12-15 19:49:37,1531738.0,2.0,330.0,3
7608,192725_3,11003,10000.0,O_SENT,2011-12-15 19:49:37,1531738.0,2.0,330.0,3
8046,193843_3,11181,9000.0,O_SELECTED,2011-12-15 19:56:31,672584.0,0.0,331.0,3
8047,193843_3,11181,9000.0,O_CREATED,2011-12-15 19:56:32,672583.0,1.0,331.0,3
8048,193843_3,11181,9000.0,O_SENT,2011-12-15 19:56:32,672583.0,1.0,331.0,3
8098,193971_3,10982,20000.0,O_SELECTED,2011-12-16 12:15:22,523881.0,0.0,328.0,3
8099,193971_3,10982,20000.0,O_CREATED,2011-12-16 12:15:24,523879.0,2.0,328.0,3
8100,193971_3,10982,20000.0,O_SENT,2011-12-16 12:15:24,523879.0,2.0,328.0,3
8075,193885_3,11019,28000.0,O_SELECTED,2011-12-16 14:05:00,944466.0,0.0,326.0,3
8076,193885_3,11019,28000.0,O_CREATED,2011-12-16 14:05:02,944464.0,2.0,326.0,3
8077,193885_3,11019,28000.0,O_SENT,2011-12-16 14:05:02,944464.0,2.0,326.0,3
8151,194091_3,10809,12000.0,O_SELECTED,2011-12-16 14:58:49,254775.0,0.0,323.0,3
8152,194091_3,10809,12000.0,O_CREATED,2011-12-16 14:58:50,254774.0,1.0,323.0,3
8153,194091_3,10809,12000.0,O_SENT,2011-12-16 14:58:50,254774.0,1.0,323.0,3
8123,194031_3,10913,5000.0,O_SELECTED,2011-12-16 17:04:42,2237721.0,0.0,325.0,3
8124,194031_3,10913,5000.0,O_CREATED,2011-12-16 17:04:43,2237720.0,1.0,325.0,3
8125,194031_3,10913,5000.0,O_SENT,2011-12-16 17:04:43,2237720.0,1.0,325.0,3
8136,194040_3,11181,7900.0,O_SELECTED,2011-12-16 19:42:05,1016373.0,0.0,327.0,3
8137,194040_3,11181,7900.0,O_CREATED,2011-12-16 19:42:07,1016371.0,2.0,327.0,3
8138,194040_3,11181,7900.0,O_SENT,2011-12-16 19:42:07,1016371.0,2.0,327.0,3
8179,194154_3,11000,5000.0,O_SELECTED,2011-12-17 11:11:19,1975164.0,0.0,324.0,3
8180,194154_3,11000,5000.0,O_CREATED,2011-12-17 11:11:20,1975163.0,1.0,324.0,3
8181,194154_3,11000,5000.0,O_SENT,2011-12-17 11:11:20,1975163.0,1.0,324.0,3
8146,194088_3,11000,5000.0,O_SELECTED,2011-12-17 14:09:57,1625315.0,0.0,332.0,3
8147,194088_3,11000,5000.0,O_CREATED,2011-12-17 14:09:58,1625314.0,1.0,332.0,3
8148,194088_3,11000,5000.0,O_SENT,2011-12-17 14:09:58,1625314.0,1.0,332.0,3
8229,194287_3,11000,13000.0,O_SELECTED,2011-12-19 10:24:47,699351.0,0.0,315.0,3
8230,194287_3,11000,13000.0,O_CREATED,2011-12-19 10:24:48,699350.0,1.0,315.0,3
8231,194287_3,11000,13000.0,O_SENT,2011-12-19 10:24:49,699349.0,2.0,315.0,3
8244,194335_3,11000,22500.0,O_SELECTED,2011-12-19 10:56:04,775184.0,0.0,316.0,3
8245,194335_3,11000,22500.0,O_CREATED,2011-12-19 10:56:06,775182.0,2.0,316.0,3
8246,194335_3,11000,22500.0,O_SENT,2011-12-19 10:56:06,775182.0,2.0,316.0,3
8262,194418_3,11000,8000.0,O_SELECTED,2011-12-19 12:07:00,1971940.0,0.0,312.0,3
8263,194418_3,11000,8000.0,O_CREATED,2011-12-19 12:07:02,1971938.0,2.0,312.0,3
8264,194418_3,11000,8000.0,O_SENT,2011-12-19 12:07:02,1971938.0,2.0,312.0,3
8295,194481_3,10910,5000.0,O_SELECTED,2011-12-19 14:19:00,689561.0,0.0,310.0,3
8296,194481_3,10910,5000.0,O_CREATED,2011-12-19 14:19:01,689560.0,1.0,310.0,3
8297,194481_3,10910,5000.0,O_SENT,2011-12-19 14:19:01,689560.0,1.0,310.0,3
8225,194278_3,10932,9000.0,O_SELECTED,2011-12-19 15:48:58,2651192.0,0.0,311.0,3
8226,194278_3,10932,9000.0,O_CREATED,2011-12-19 15:48:59,2651191.0,1.0,311.0,3
8227,194278_3,10932,9000.0,O_SENT,2011-12-19 15:48:59,2651191.0,1.0,311.0,3
7922,193467_3,11000,5000.0,O_SELECTED,2011-12-19 15:52:12,2062578.0,0.0,312.0,3
7923,193467_3,11000,5000.0,O_CREATED,2011-12-19 15:52:13,2062577.0,1.0,312.0,3
7924,193467_3,11000,5000.0,O_SENT,2011-12-19 15:52:13,2062577.0,1.0,312.0,3
8249,194341_3,10982,22000.0,O_SELECTED,2011-12-19 18:08:46,855916.0,0.0,315.0,3
8250,194341_3,10982,22000.0,O_CREATED,2011-12-19 18:08:48,855914.0,2.0,315.0,3
8251,194341_3,10982,22000.0,O_SENT,2011-12-19 18:08:48,855914.0,2.0,315.0,3
8342,194571_3,10939,25000.0,O_SELECTED,2011-12-20 08:56:56,2675907.0,0.0,313.0,3
8343,194571_3,10939,25000.0,O_CREATED,2011-12-20 08:56:57,2675906.0,1.0,313.0,3
8344,194571_3,10939,25000.0,O_SENT,2011-12-20 08:56:57,2675906.0,1.0,313.0,3
8379,194644_3,10629,30000.0,O_SELECTED,2011-12-20 10:47:17,593.0,0.0,313.0,3
8380,194644_3,10629,30000.0,O_CREATED,2011-12-20 10:47:19,591.0,2.0,313.0,3
8381,194644_3,10629,30000.0,O_SENT,2011-12-20 10:47:19,591.0,2.0,313.0,3
8374,194641_3,11169,5000.0,O_SELECTED,2011-12-20 10:50:07,786450.0,0.0,315.0,3
8375,194641_3,11169,5000.0,O_CREATED,2011-12-20 10:50:08,786449.0,1.0,315.0,3
8376,194641_3,11169,5000.0,O_SENT,2011-12-20 10:50:08,786449.0,1.0,315.0,3
8393,194665_3,11189,5000.0,O_SELECTED,2011-12-20 12:03:07,948617.0,0.0,312.0,3
8394,194665_3,11189,5000.0,O_CREATED,2011-12-20 12:03:08,948616.0,1.0,312.0,3
8395,194665_3,11189,5000.0,O_SENT,2011-12-20 12:03:08,948616.0,1.0,312.0,3
8271,194442_3,11169,25000.0,O_SELECTED,2011-12-20 12:39:07,2662588.0,0.0,314.0,3
8272,194442_3,11169,25000.0,O_CREATED,2011-12-20 12:39:10,2662585.0,3.0,314.0,3
8273,194442_3,11169,25000.0,O_SENT,2011-12-20 12:39:10,2662585.0,3.0,314.0,3
8437,194749_3,10929,10000.0,O_SELECTED,2011-12-20 18:51:02,756057.0,0.0,306.0,3
8438,194749_3,10929,10000.0,O_CREATED,2011-12-20 18:51:04,756055.0,2.0,306.0,3
8439,194749_3,10929,10000.0,O_SENT,2011-12-20 18:51:04,756055.0,2.0,306.0,3
8461,194886_3,11189,33000.0,O_SELECTED,2011-12-21 09:51:51,712408.0,0.0,298.0,3
8462,194886_3,11189,33000.0,O_CREATED,2011-12-21 09:51:52,712407.0,1.0,298.0,3
8463,194886_3,11189,33000.0,O_SENT,2011-12-21 09:51:52,712407.0,1.0,298.0,3
8471,194895_3,11189,7000.0,O_SELECTED,2011-12-21 11:15:35,689195.0,0.0,295.0,3
8472,194895_3,11189,7000.0,O_CREATED,2011-12-21 11:15:37,689193.0,2.0,295.0,3
8473,194895_3,11189,7000.0,O_SENT,2011-12-21 11:15:37,689193.0,2.0,295.0,3
8481,194934_3,11169,5000.0,O_SELECTED,2011-12-21 16:01:51,1096672.0,0.0,289.0,3
8482,194934_3,11169,5000.0,O_CREATED,2011-12-21 16:01:53,1096670.0,2.0,289.0,3
8483,194934_3,11169,5000.0,O_SENT,2011-12-21 16:01:53,1096670.0,2.0,289.0,3
8447,194797_3,11200,24500.0,O_SELECTED,2011-12-21 16:03:58,2338141.0,0.0,290.0,3
8448,194797_3,11200,24500.0,O_CREATED,2011-12-21 16:03:59,2338140.0,1.0,290.0,3
8449,194797_3,11200,24500.0,O_SENT,2011-12-21 16:03:59,2338140.0,1.0,290.0,3
8423,194740_3,10939,10000.0,O_SELECTED,2011-12-21 17:26:17,3094556.0,0.0,294.0,3
8424,194740_3,10939,10000.0,O_CREATED,2011-12-21 17:26:18,3094555.0,1.0,294.0,3
8425,194740_3,10939,10000.0,O_SENT,2011-12-21 17:26:18,3094555.0,1.0,294.0,3
8517,194985_3,11122,7500.0,O_SELECTED,2011-12-21 19:02:37,2477788.0,0.0,297.0,3
8518,194985_3,11122,7500.0,O_CREATED,2011-12-21 19:02:38,2477787.0,1.0,297.0,3
8519,194985_3,11122,7500.0,O_SENT,2011-12-21 19:02:38,2477787.0,1.0,297.0,3
8527,195003_3,11019,7000.0,O_SELECTED,2011-12-21 19:16:29,1089677.0,0.0,298.0,3
8528,195003_3,11019,7000.0,O_CREATED,2011-12-21 19:16:30,1089676.0,1.0,298.0,3
8529,195003_3,11019,7000.0,O_SENT,2011-12-21 19:16:30,1089676.0,1.0,298.0,3
8560,195085_3,11200,26000.0,O_SELECTED,2011-12-22 09:10:02,2675118.0,0.0,293.0,3
8561,195085_3,11200,26000.0,O_CREATED,2011-12-22 09:10:04,2675116.0,2.0,293.0,3
8562,195085_3,11200,26000.0,O_SENT,2011-12-22 09:10:04,2675116.0,2.0,293.0,3
8569,195094_3,11200,20000.0,O_SELECTED,2011-12-22 10:31:54,438313.0,0.0,290.0,3
8570,195094_3,11200,20000.0,O_CREATED,2011-12-22 10:31:56,438311.0,2.0,290.0,3
8571,195094_3,11200,20000.0,O_SENT,2011-12-22 10:31:56,438311.0,2.0,290.0,3
8579,195124_3,10932,25000.0,O_SELECTED,2011-12-22 13:35:16,1890969.0,0.0,285.0,3
8580,195124_3,10932,25000.0,O_CREATED,2011-12-22 13:35:17,1890968.0,1.0,285.0,3
8581,195124_3,10932,25000.0,O_SENT,2011-12-22 13:35:17,1890968.0,1.0,285.0,3
8589,195130_3,11169,5000.0,O_SELECTED,2011-12-22 13:37:27,596183.0,0.0,286.0,3
8590,195130_3,11169,5000.0,O_CREATED,2011-12-22 13:37:28,596182.0,1.0,286.0,3
8591,195130_3,11169,5000.0,O_SENT,2011-12-22 13:37:29,596181.0,2.0,286.0,3
8594,195136_3,11169,10000.0,O_SELECTED,2011-12-22 14:16:00,2656763.0,0.0,283.0,3
8595,195136_3,11169,10000.0,O_CREATED,2011-12-22 14:16:01,2656762.0,1.0,283.0,3
8596,195136_3,11169,10000.0,O_SENT,2011-12-22 14:16:01,2656762.0,1.0,283.0,3
8503,194976_3,11019,15000.0,O_SELECTED,2011-12-22 14:44:55,1037802.0,0.0,284.0,3
8504,194976_3,11019,15000.0,O_CREATED,2011-12-22 14:44:57,1037800.0,2.0,284.0,3
8505,194976_3,11019,15000.0,O_SENT,2011-12-22 14:44:57,1037800.0,2.0,284.0,3
8611,195154_3,11019,12500.0,O_SELECTED,2011-12-22 15:10:03,2653523.0,0.0,283.0,3
8612,195154_3,11019,12500.0,O_CREATED,2011-12-22 15:10:04,2653522.0,1.0,283.0,3
8613,195154_3,11019,12500.0,O_SENT,2011-12-22 15:10:04,2653522.0,1.0,283.0,3
8555,195069_3,11169,27000.0,O_SELECTED,2011-12-22 15:16:44,930522.0,0.0,284.0,3
8556,195069_3,11169,27000.0,O_CREATED,2011-12-22 15:16:45,930521.0,1.0,284.0,3
8557,195069_3,11169,27000.0,O_SENT,2011-12-22 15:16:45,930521.0,1.0,284.0,3
8620,195166_3,11180,5000.0,O_SELECTED,2011-12-22 16:25:40,694571.0,0.0,283.0,3
8621,195166_3,11180,5000.0,O_CREATED,2011-12-22 16:25:41,694570.0,1.0,283.0,3
8622,195166_3,11180,5000.0,O_SENT,2011-12-22 16:25:41,694570.0,1.0,283.0,3
8536,195042_3,11201,15000.0,O_SELECTED,2011-12-22 16:26:15,1620992.0,0.0,284.0,3
8537,195042_3,11201,15000.0,O_CREATED,2011-12-22 16:26:16,1620991.0,1.0,284.0,3
8538,195042_3,11201,15000.0,O_SENT,2011-12-22 16:26:16,1620991.0,1.0,284.0,3
8643,195226_3,11180,41000.0,O_SELECTED,2011-12-22 19:44:54,1686388.0,0.0,283.0,3
8644,195226_3,11180,41000.0,O_CREATED,2011-12-22 19:44:55,1686387.0,1.0,283.0,3
8645,195226_3,11180,41000.0,O_SENT,2011-12-22 19:44:55,1686387.0,1.0,283.0,3
8648,195232_3,11201,50000.0,O_SELECTED,2011-12-23 09:28:23,957837.0,0.0,278.0,3
8649,195232_3,11201,50000.0,O_CREATED,2011-12-23 09:28:25,957835.0,2.0,278.0,3
8650,195232_3,11201,50000.0,O_SENT,2011-12-23 09:28:25,957835.0,2.0,278.0,3
8633,195196_3,10935,50000.0,O_SELECTED,2011-12-23 10:23:26,2082893.0,0.0,276.0,3
8634,195196_3,10935,50000.0,O_CREATED,2011-12-23 10:23:28,2082891.0,2.0,276.0,3
8635,195196_3,10935,50000.0,O_SENT,2011-12-23 10:23:28,2082891.0,2.0,276.0,3
8681,195329_3,11179,6000.0,O_SELECTED,2011-12-23 13:20:26,1100719.0,0.0,271.0,3
8682,195329_3,11179,6000.0,O_CREATED,2011-12-23 13:20:27,1100718.0,1.0,271.0,3
8683,195329_3,11179,6000.0,O_SENT,2011-12-23 13:20:27,1100718.0,1.0,271.0,3
8603,195145_3,10910,10000.0,O_SELECTED,2011-12-23 13:30:59,2659464.0,0.0,272.0,3
8604,195145_3,10910,10000.0,O_CREATED,2011-12-23 13:31:00,2659463.0,1.0,272.0,3
8605,195145_3,10910,10000.0,O_SENT,2011-12-23 13:31:00,2659463.0,1.0,272.0,3
8690,195347_3,10971,20000.0,O_SELECTED,2011-12-23 14:21:59,1622256.0,0.0,273.0,3
8691,195347_3,10971,20000.0,O_CREATED,2011-12-23 14:22:00,1622255.0,1.0,273.0,3
8692,195347_3,10971,20000.0,O_SENT,2011-12-23 14:22:00,1622255.0,1.0,273.0,3
8699,195395_3,10809,7800.0,O_SELECTED,2011-12-23 16:46:37,327783.0,0.0,272.0,3
8700,195395_3,10809,7800.0,O_CREATED,2011-12-23 16:46:38,327782.0,1.0,272.0,3
8701,195395_3,10809,7800.0,O_SENT,2011-12-23 16:46:38,327782.0,1.0,272.0,3
8726,195443_3,10913,15000.0,O_SELECTED,2011-12-24 10:04:52,2160675.0,0.0,269.0,3
8727,195443_3,10913,15000.0,O_CREATED,2011-12-24 10:04:53,2160674.0,1.0,269.0,3
8728,195443_3,10913,15000.0,O_SENT,2011-12-24 10:04:53,2160674.0,1.0,269.0,3
8712,195410_3,10912,31172.0,O_SELECTED,2011-12-24 12:18:51,2066343.0,0.0,269.0,3
8713,195410_3,10912,31172.0,O_CREATED,2011-12-24 12:18:52,2066342.0,1.0,269.0,3
8714,195410_3,10912,31172.0,O_SENT,2011-12-24 12:18:52,2066342.0,1.0,269.0,3
8730,195455_3,10913,5000.0,O_SELECTED,2011-12-24 13:13:51,847790.0,0.0,268.0,3
8731,195455_3,10913,5000.0,O_CREATED,2011-12-24 13:13:52,847789.0,1.0,268.0,3
8732,195455_3,10913,5000.0,O_SENT,2011-12-24 13:13:52,847789.0,1.0,268.0,3
8744,195497_3,10912,6500.0,O_SELECTED,2011-12-24 14:14:14,1025990.0,0.0,269.0,3
8745,195497_3,10912,6500.0,O_CREATED,2011-12-24 14:14:15,1025989.0,1.0,269.0,3
8746,195497_3,10912,6500.0,O_SENT,2011-12-24 14:14:15,1025989.0,1.0,269.0,3
8748,195542_3,11002,15000.0,O_SELECTED,2011-12-26 13:14:03,859102.0,0.0,268.0,3
8749,195542_3,11002,15000.0,O_CREATED,2011-12-26 13:14:04,859101.0,1.0,268.0,3
8750,195542_3,11002,15000.0,O_SENT,2011-12-26 13:14:04,859101.0,1.0,268.0,3
8796,195633_3,10913,10000.0,O_SELECTED,2011-12-26 15:07:40,790849.0,0.0,270.0,3
8797,195633_3,10913,10000.0,O_CREATED,2011-12-26 15:07:41,790848.0,1.0,270.0,3
8798,195633_3,10913,10000.0,O_SENT,2011-12-26 15:07:41,790848.0,1.0,270.0,3
8800,195642_3,11019,6800.0,O_SELECTED,2011-12-27 10:09:09,2671580.0,0.0,267.0,3
8801,195642_3,11019,6800.0,O_CREATED,2011-12-27 10:09:10,2671579.0,1.0,267.0,3
8802,195642_3,11019,6800.0,O_SENT,2011-12-27 10:09:10,2671579.0,1.0,267.0,3
8671,195305_3,10931,12500.0,O_SELECTED,2011-12-27 10:43:55,599228.0,0.0,266.0,3
8672,195305_3,10931,12500.0,O_CREATED,2011-12-27 10:43:57,599226.0,2.0,266.0,3
8673,195305_3,10931,12500.0,O_SENT,2011-12-27 10:43:57,599226.0,2.0,266.0,3
8823,195725_3,11019,8000.0,O_SELECTED,2011-12-27 11:10:07,2667924.0,0.0,268.0,3
8824,195725_3,11019,8000.0,O_CREATED,2011-12-27 11:10:10,2667921.0,3.0,268.0,3
8825,195725_3,11019,8000.0,O_SENT,2011-12-27 11:10:10,2667921.0,3.0,268.0,3
8832,195737_3,11201,7750.0,O_SELECTED,2011-12-27 11:21:46,1286168.0,0.0,269.0,3
8833,195737_3,11201,7750.0,O_CREATED,2011-12-27 11:21:48,1286166.0,2.0,269.0,3
8834,195737_3,11201,7750.0,O_SENT,2011-12-27 11:21:48,1286166.0,2.0,269.0,3
8837,195761_3,11019,10000.0,O_SELECTED,2011-12-27 11:36:22,1710965.0,0.0,271.0,3
8838,195761_3,11019,10000.0,O_CREATED,2011-12-27 11:36:24,1710963.0,2.0,271.0,3
8839,195761_3,11019,10000.0,O_SENT,2011-12-27 11:36:24,1710963.0,2.0,271.0,3
8850,195800_3,10939,7500.0,O_SELECTED,2011-12-27 11:55:34,616102.0,0.0,272.0,3
8851,195800_3,10939,7500.0,O_CREATED,2011-12-27 11:55:36,616100.0,2.0,272.0,3
8852,195800_3,10939,7500.0,O_SENT,2011-12-27 11:55:36,616100.0,2.0,272.0,3
8804,195648_3,11179,15000.0,O_SELECTED,2011-12-27 13:40:46,2331840.0,0.0,266.0,3
8805,195648_3,11179,15000.0,O_CREATED,2011-12-27 13:40:47,2331839.0,1.0,266.0,3
8806,195648_3,11179,15000.0,O_SENT,2011-12-27 13:40:47,2331839.0,1.0,266.0,3
8864,195833_3,11169,7500.0,O_SELECTED,2011-12-27 13:48:54,706381.0,0.0,267.0,3
8865,195833_3,11169,7500.0,O_CREATED,2011-12-27 13:48:56,706379.0,2.0,267.0,3
8866,195833_3,11169,7500.0,O_SENT,2011-12-27 13:48:56,706379.0,2.0,267.0,3
8855,195806_3,10931,19000.0,O_SELECTED,2011-12-27 13:57:07,1190541.0,0.0,266.0,3
8856,195806_3,10931,19000.0,O_CREATED,2011-12-27 13:57:08,1190540.0,1.0,266.0,3
8857,195806_3,10931,19000.0,O_SENT,2011-12-27 13:57:08,1190540.0,1.0,266.0,3
8878,195890_3,11122,15000.0,O_SELECTED,2011-12-27 17:34:37,2644856.0,0.0,261.0,3
8879,195890_3,11122,15000.0,O_CREATED,2011-12-27 17:34:38,2644855.0,1.0,261.0,3
8880,195890_3,11122,15000.0,O_SENT,2011-12-27 17:34:38,2644855.0,1.0,261.0,3
8882,195896_3,10909,8500.0,O_SELECTED,2011-12-27 18:11:53,1280344.0,0.0,264.0,3
8883,195896_3,10909,8500.0,O_CREATED,2011-12-27 18:11:54,1280343.0,1.0,264.0,3
8884,195896_3,10909,8500.0,O_SENT,2011-12-27 18:11:54,1280343.0,1.0,264.0,3
8900,195920_3,11122,15000.0,O_SELECTED,2011-12-27 19:41:30,1178878.0,0.0,264.0,3
8901,195920_3,11122,15000.0,O_CREATED,2011-12-27 19:41:32,1178876.0,2.0,264.0,3
8902,195920_3,11122,15000.0,O_SENT,2011-12-27 19:41:32,1178876.0,2.0,264.0,3
8868,195848_3,10910,3500.0,O_SELECTED,2011-12-28 08:58:59,779851.0,0.0,258.0,3
8869,195848_3,10910,3500.0,O_CREATED,2011-12-28 08:59:01,779849.0,2.0,258.0,3
8870,195848_3,10910,3500.0,O_SENT,2011-12-28 08:59:01,779849.0,2.0,258.0,3
8929,195994_3,10931,15500.0,O_SELECTED,2011-12-28 09:33:21,878586.0,0.0,260.0,3
8930,195994_3,10931,15500.0,O_CREATED,2011-12-28 09:33:22,878585.0,1.0,260.0,3
8931,195994_3,10931,15500.0,O_SENT,2011-12-28 09:33:22,878585.0,1.0,260.0,3
8919,195979_3,10932,8000.0,O_SELECTED,2011-12-28 09:42:09,1301828.0,0.0,261.0,3
8920,195979_3,10932,8000.0,O_CREATED,2011-12-28 09:42:11,1301826.0,2.0,261.0,3
8921,195979_3,10932,8000.0,O_SENT,2011-12-28 09:42:11,1301826.0,2.0,261.0,3
8942,196006_3,11169,30000.0,O_SELECTED,2011-12-28 10:32:52,2670167.0,0.0,263.0,3
8943,196006_3,11169,30000.0,O_CREATED,2011-12-28 10:32:53,2670166.0,1.0,263.0,3
8944,196006_3,11169,30000.0,O_SENT,2011-12-28 10:32:53,2670166.0,1.0,263.0,3
9029,196171_3,11201,18500.0,O_SELECTED,2011-12-28 17:05:53,2646591.0,0.0,262.0,3
