,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
25915,191941_3,A_PREACCEPTED,10910,14000.0,1784.0,2011-12-07 13:24:15,11233.0,666.0,3
25928,191953_3,A_SUBMITTED,112,15000.0,0.0,2011-12-07 13:25:46,38.0,668.0,3
25929,191953_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-07 13:25:46,38.0,668.0,3
25930,191953_3,A_DECLINED,112,15000.0,38.0,2011-12-07 13:26:24,0.0,667.0,3
25941,191965_3,A_SUBMITTED,112,10000.0,0.0,2011-12-07 13:41:50,1027055.0,670.0,3
25942,191965_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-07 13:41:50,1027055.0,670.0,3
25952,191971_3,A_SUBMITTED,112,1500.0,0.0,2011-12-07 13:53:05,38.0,670.0,3
25953,191971_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-12-07 13:53:05,38.0,670.0,3
25954,191971_3,A_DECLINED,112,1500.0,38.0,2011-12-07 13:53:43,0.0,669.0,3
25943,191965_3,A_PREACCEPTED,10931,10000.0,5294.0,2011-12-07 15:10:04,1021761.0,663.0,3
25999,192010_3,A_SUBMITTED,112,25000.0,0.0,2011-12-07 16:18:03,35.0,665.0,3
26000,192010_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-07 16:18:03,35.0,665.0,3
26001,192010_3,A_DECLINED,112,25000.0,35.0,2011-12-07 16:18:38,0.0,664.0,3
26005,192016_3,A_SUBMITTED,112,7500.0,0.0,2011-12-07 16:38:09,162699.0,664.0,3
26006,192016_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-07 16:38:10,162698.0,664.0,3
26008,192019_3,A_SUBMITTED,112,12000.0,0.0,2011-12-07 17:04:09,1094922.0,663.0,3
26009,192019_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-07 17:04:09,1094922.0,663.0,3
26010,192019_3,A_PREACCEPTED,112,12000.0,43.0,2011-12-07 17:04:52,1094879.0,663.0,3
26016,192022_3,A_SUBMITTED,112,3500.0,0.0,2011-12-07 17:11:45,34.0,663.0,3
26017,192022_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-12-07 17:11:45,34.0,663.0,3
26018,192022_3,A_DECLINED,112,3500.0,34.0,2011-12-07 17:12:19,0.0,662.0,3
26028,192031_3,A_SUBMITTED,112,6000.0,0.0,2011-12-07 18:30:43,155504.0,661.0,3
26029,192031_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-07 18:30:44,155503.0,661.0,3
26042,192040_3,A_SUBMITTED,112,7000.0,0.0,2011-12-07 18:53:32,2726528.0,663.0,3
26043,192040_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-07 18:53:32,2726528.0,663.0,3
26044,192040_3,A_PREACCEPTED,112,7000.0,36.0,2011-12-07 18:54:08,2726492.0,663.0,3
26054,192046_3,A_SUBMITTED,112,32750.0,0.0,2011-12-07 19:16:20,226907.0,662.0,3
26055,192046_3,A_PARTLYSUBMITTED,112,32750.0,0.0,2011-12-07 19:16:20,226907.0,662.0,3
26073,192061_3,A_SUBMITTED,112,17862.0,0.0,2011-12-07 19:35:17,1443240.0,664.0,3
26074,192061_3,A_PARTLYSUBMITTED,112,17862.0,0.0,2011-12-07 19:35:17,1443240.0,664.0,3
26079,192064_3,A_SUBMITTED,112,5500.0,0.0,2011-12-07 19:35:48,1726267.0,665.0,3
26080,192064_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-12-07 19:35:48,1726267.0,665.0,3
26075,192061_3,A_PREACCEPTED,112,17862.0,35.0,2011-12-07 19:35:52,1443205.0,665.0,3
26081,192064_3,A_PREACCEPTED,112,5500.0,32.0,2011-12-07 19:36:20,1726235.0,665.0,3
26056,192046_3,A_PREACCEPTED,11119,32750.0,1710.0,2011-12-07 19:44:50,225197.0,666.0,3
26092,192073_3,A_SUBMITTED,112,5000.0,0.0,2011-12-07 19:46:34,1701454.0,666.0,3
26093,192073_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-07 19:46:34,1701454.0,666.0,3
26121,192091_3,A_SUBMITTED,112,2500.0,0.0,2011-12-07 20:33:39,37.0,669.0,3
26122,192091_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-12-07 20:33:40,36.0,669.0,3
26123,192091_3,A_DECLINED,112,2500.0,37.0,2011-12-07 20:34:16,0.0,668.0,3
26133,192100_3,A_SUBMITTED,112,24063.0,0.0,2011-12-07 21:25:41,39177.0,670.0,3
26134,192100_3,A_PARTLYSUBMITTED,112,24063.0,2.0,2011-12-07 21:25:43,39175.0,670.0,3
26135,192100_3,A_DECLINED,10863,24063.0,39177.0,2011-12-08 08:18:38,0.0,662.0,3
26094,192073_3,A_PREACCEPTED,10863,5000.0,49373.0,2011-12-08 09:29:27,1652081.0,652.0,3
26180,192154_3,A_SUBMITTED,112,50000.0,0.0,2011-12-08 09:35:51,37.0,654.0,3
26181,192154_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-08 09:35:51,37.0,654.0,3
26182,192154_3,A_DECLINED,112,50000.0,37.0,2011-12-08 09:36:28,0.0,653.0,3
26201,192172_3,A_SUBMITTED,112,5000.0,0.0,2011-12-08 10:38:03,948103.0,648.0,3
26202,192172_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-08 10:38:04,948102.0,648.0,3
26203,192172_3,A_PREACCEPTED,112,5000.0,41.0,2011-12-08 10:38:44,948062.0,646.0,3
26225,192187_3,A_SUBMITTED,112,12000.0,0.0,2011-12-08 11:29:01,5190225.0,646.0,3
26226,192187_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-08 11:29:01,5190225.0,646.0,3
26227,192187_3,A_PREACCEPTED,11169,12000.0,156.0,2011-12-08 11:31:37,5190069.0,646.0,3
26240,192196_3,A_SUBMITTED,112,1000.0,0.0,2011-12-08 11:36:15,33.0,649.0,3
26241,192196_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-12-08 11:36:15,33.0,649.0,3
26242,192196_3,A_DECLINED,112,1000.0,33.0,2011-12-08 11:36:48,0.0,647.0,3
26280,192226_3,A_SUBMITTED,112,15000.0,0.0,2011-12-08 12:32:43,299.0,651.0,3
26281,192226_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-08 12:32:43,299.0,651.0,3
26282,192226_3,A_PREACCEPTED,112,15000.0,37.0,2011-12-08 12:33:20,262.0,651.0,3
26288,192232_3,A_SUBMITTED,112,10000.0,0.0,2011-12-08 12:45:49,938582.0,650.0,3
26289,192232_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-08 12:45:50,938581.0,650.0,3
26290,192232_3,A_PREACCEPTED,112,10000.0,44.0,2011-12-08 12:46:33,938538.0,650.0,3
26296,192235_3,A_SUBMITTED,112,48122.0,0.0,2011-12-08 12:48:08,31.0,651.0,3
26297,192235_3,A_PARTLYSUBMITTED,112,48122.0,0.0,2011-12-08 12:48:08,31.0,651.0,3
26298,192235_3,A_DECLINED,112,48122.0,31.0,2011-12-08 12:48:39,0.0,650.0,3
26302,192241_3,A_SUBMITTED,112,10000.0,0.0,2011-12-08 13:09:51,40.0,651.0,3
26303,192241_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-08 13:09:51,40.0,651.0,3
26304,192241_3,A_DECLINED,112,10000.0,40.0,2011-12-08 13:10:31,0.0,649.0,3
26317,192256_3,A_SUBMITTED,112,20000.0,0.0,2011-12-08 13:50:12,2039.0,653.0,3
26318,192256_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-08 13:50:13,2038.0,653.0,3
26319,192256_3,A_PREACCEPTED,112,20000.0,37.0,2011-12-08 13:50:49,2002.0,653.0,3
26325,192259_3,A_SUBMITTED,112,15000.0,0.0,2011-12-08 13:54:56,3227.0,654.0,3
26326,192259_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-08 13:54:56,3227.0,654.0,3
26327,192259_3,A_PREACCEPTED,112,15000.0,36.0,2011-12-08 13:55:32,3191.0,654.0,3
26349,192274_3,A_SUBMITTED,112,25000.0,0.0,2011-12-08 15:34:46,1021368.0,643.0,3
26350,192274_3,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-12-08 15:34:49,1021365.0,643.0,3
26351,192274_3,A_PREACCEPTED,112,25000.0,52.0,2011-12-08 15:35:38,1021316.0,643.0,3
26357,192277_3,A_SUBMITTED,112,6000.0,0.0,2011-12-08 15:39:40,84806.0,644.0,3
26358,192277_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-08 15:39:40,84806.0,644.0,3
26364,192283_3,A_SUBMITTED,112,3000.0,0.0,2011-12-08 16:32:35,52.0,646.0,3
26365,192283_3,A_PARTLYSUBMITTED,112,3000.0,4.0,2011-12-08 16:32:39,48.0,646.0,3
26366,192283_3,A_DECLINED,112,3000.0,52.0,2011-12-08 16:33:27,0.0,645.0,3
26383,192295_3,A_SUBMITTED,112,1000.0,0.0,2011-12-08 17:21:25,2474.0,645.0,3
26384,192295_3,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-12-08 17:21:26,2473.0,645.0,3
26389,192301_3,A_SUBMITTED,112,5000.0,0.0,2011-12-08 17:33:11,1767.0,646.0,3
26390,192301_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-08 17:33:11,1767.0,646.0,3
26392,192304_3,A_SUBMITTED,112,36000.0,0.0,2011-12-08 17:41:25,36.0,646.0,3
26393,192304_3,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-12-08 17:41:25,36.0,646.0,3
26394,192304_3,A_DECLINED,112,36000.0,36.0,2011-12-08 17:42:01,0.0,645.0,3
26407,192313_3,A_SUBMITTED,112,1850.0,0.0,2011-12-08 17:56:52,3633.0,647.0,3
26408,192313_3,A_PARTLYSUBMITTED,112,1850.0,0.0,2011-12-08 17:56:52,3633.0,647.0,3
26409,192313_3,A_PREACCEPTED,112,1850.0,39.0,2011-12-08 17:57:31,3594.0,647.0,3
26391,192301_3,A_DECLINED,11179,5000.0,1767.0,2011-12-08 18:02:38,0.0,646.0,3
26385,192295_3,A_DECLINED,10939,1000.0,2474.0,2011-12-08 18:02:39,0.0,645.0,3
26414,192319_3,A_SUBMITTED,112,25000.0,0.0,2011-12-08 18:38:14,1004109.0,645.0,3
26415,192319_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-08 18:38:14,1004109.0,645.0,3
26416,192319_3,A_PREACCEPTED,112,25000.0,43.0,2011-12-08 18:38:57,1004066.0,645.0,3
26420,192322_3,A_SUBMITTED,112,6000.0,0.0,2011-12-08 19:16:44,1089049.0,644.0,3
26421,192322_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-08 19:16:44,1089049.0,644.0,3
26422,192322_3,A_PREACCEPTED,11180,6000.0,365.0,2011-12-08 19:22:49,1088684.0,644.0,3
26438,192334_3,A_SUBMITTED,112,10000.0,0.0,2011-12-08 20:12:02,2721782.0,646.0,3
26439,192334_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-08 20:12:03,2721781.0,646.0,3
26440,192334_3,A_PREACCEPTED,112,10000.0,43.0,2011-12-08 20:12:45,2721739.0,646.0,3
26460,192346_3,A_SUBMITTED,112,10000.0,0.0,2011-12-08 22:31:46,34222.0,650.0,3
26461,192346_3,A_PARTLYSUBMITTED,112,10000.0,12.0,2011-12-08 22:31:58,34210.0,650.0,3
26472,192362_3,A_SUBMITTED,112,15000.0,0.0,2011-12-09 07:37:30,7394.0,653.0,3
26473,192362_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-09 07:37:31,7393.0,653.0,3
26462,192346_3,A_DECLINED,11003,10000.0,34222.0,2011-12-09 08:02:08,0.0,651.0,3
26474,192362_3,A_PREACCEPTED,11003,15000.0,1825.0,2011-12-09 08:07:55,5569.0,650.0,3
26476,192365_3,A_SUBMITTED,112,25000.0,0.0,2011-12-09 08:24:44,2677828.0,644.0,3
26477,192365_3,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-09 08:24:46,2677826.0,644.0,3
26478,192365_3,A_PREACCEPTED,112,25000.0,44.0,2011-12-09 08:25:28,2677784.0,643.0,3
26505,192380_3,A_SUBMITTED,112,9000.0,0.0,2011-12-09 09:52:19,3159.0,640.0,3
26506,192380_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-09 09:52:19,3159.0,640.0,3
26516,192386_3,A_SUBMITTED,112,6000.0,0.0,2011-12-09 10:28:19,38.0,640.0,3
26517,192386_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-09 10:28:20,37.0,640.0,3
26518,192386_3,A_DECLINED,112,6000.0,38.0,2011-12-09 10:28:57,0.0,639.0,3
26507,192380_3,A_DECLINED,10939,9000.0,3159.0,2011-12-09 10:44:58,0.0,638.0,3
26535,192398_3,A_SUBMITTED,112,5000.0,0.0,2011-12-09 10:45:51,944.0,639.0,3
26536,192398_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-09 10:45:51,944.0,639.0,3
26537,192398_3,A_PREACCEPTED,112,5000.0,38.0,2011-12-09 10:46:29,906.0,639.0,3
26539,192401_3,A_SUBMITTED,112,5000.0,0.0,2011-12-09 11:36:54,1130697.0,636.0,3
26540,192401_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-09 11:36:55,1130696.0,636.0,3
26541,192401_3,A_PREACCEPTED,10939,5000.0,1019.0,2011-12-09 11:53:53,1129678.0,636.0,3
26550,192407_3,A_SUBMITTED,112,5500.0,0.0,2011-12-09 12:17:47,3612.0,637.0,3
26551,192407_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-12-09 12:17:47,3612.0,637.0,3
26552,192407_3,A_PREACCEPTED,112,5500.0,41.0,2011-12-09 12:18:28,3571.0,637.0,3
26584,192428_3,A_SUBMITTED,112,7000.0,0.0,2011-12-09 13:29:52,2388.0,636.0,3
26585,192428_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-09 13:29:52,2388.0,636.0,3
26586,192428_3,A_PREACCEPTED,11121,7000.0,479.0,2011-12-09 13:37:51,1909.0,636.0,3
26030,192031_3,A_DECLINED,10188,6000.0,155504.0,2011-12-09 13:42:27,0.0,634.0,3
26007,192016_3,A_DECLINED,10188,7500.0,162699.0,2011-12-09 13:49:48,0.0,631.0,3
26359,192277_3,A_DECLINED,10188,6000.0,84806.0,2011-12-09 15:13:06,0.0,626.0,3
26597,192440_3,A_SUBMITTED,112,20000.0,0.0,2011-12-09 15:29:38,2674727.0,627.0,3
26598,192440_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-09 15:29:39,2674726.0,627.0,3
26599,192440_3,A_PREACCEPTED,112,20000.0,37.0,2011-12-09 15:30:15,2674690.0,627.0,3
26630,192461_3,A_SUBMITTED,112,17000.0,0.0,2011-12-09 18:16:08,3815.0,624.0,3
26631,192461_3,A_PARTLYSUBMITTED,112,17000.0,3.0,2011-12-09 18:16:11,3812.0,624.0,3
26639,192467_3,A_SUBMITTED,112,10000.0,0.0,2011-12-09 18:37:31,2641065.0,626.0,3
26640,192467_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-09 18:37:31,2641065.0,626.0,3
26641,192467_3,A_PREACCEPTED,112,10000.0,39.0,2011-12-09 18:38:10,2641026.0,626.0,3
26648,192473_3,A_SUBMITTED,112,3000.0,0.0,2011-12-09 18:41:26,2618.0,628.0,3
26649,192473_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-09 18:41:26,2618.0,628.0,3
26654,192479_3,A_SUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,3
26655,192479_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,3
26656,192479_3,A_PREACCEPTED,112,30000.0,40.0,2011-12-09 19:08:36,1690939.0,629.0,3
26632,192461_3,A_DECLINED,10913,17000.0,3815.0,2011-12-09 19:19:43,0.0,628.0,3
26650,192473_3,A_DECLINED,10913,3000.0,2618.0,2011-12-09 19:25:04,0.0,625.0,3
26671,192488_3,A_SUBMITTED,112,10000.0,0.0,2011-12-09 20:19:04,46066.0,624.0,3
26672,192488_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-09 20:19:05,46065.0,624.0,3
26688,192497_3,A_SUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,3
26689,192497_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,3
26690,192497_3,A_PREACCEPTED,112,25000.0,38.0,2011-12-09 22:04:29,1170789.0,627.0,3
26703,192506_3,A_SUBMITTED,112,350.0,0.0,2011-12-10 02:32:49,47.0,630.0,3
26704,192506_3,A_PARTLYSUBMITTED,112,350.0,5.0,2011-12-10 02:32:54,42.0,630.0,3
26705,192506_3,A_DECLINED,112,350.0,47.0,2011-12-10 02:33:36,0.0,629.0,3
26718,192518_3,A_SUBMITTED,112,5000.0,0.0,2011-12-10 08:26:07,16206.0,623.0,3
26719,192518_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-10 08:26:07,16206.0,623.0,3
26720,192518_3,A_PREACCEPTED,112,5000.0,44.0,2011-12-10 08:26:51,16162.0,623.0,3
26673,192488_3,A_DECLINED,10913,10000.0,46066.0,2011-12-10 09:06:50,0.0,622.0,3
26738,192530_3,A_SUBMITTED,112,35000.0,0.0,2011-12-10 09:45:46,2672966.0,623.0,3
26739,192530_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-10 09:45:46,2672966.0,623.0,3
26740,192530_3,A_PREACCEPTED,112,35000.0,35.0,2011-12-10 09:46:21,2672931.0,623.0,3
26761,192545_3,A_SUBMITTED,112,50000.0,0.0,2011-12-10 10:53:42,39.0,624.0,3
26762,192545_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-10 10:53:43,38.0,624.0,3
26763,192545_3,A_DECLINED,112,50000.0,39.0,2011-12-10 10:54:21,0.0,623.0,3
26775,192554_3,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,3
26776,192554_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,3
26777,192554_3,A_PREACCEPTED,112,25000.0,46.0,2011-12-10 11:34:18,1118561.0,625.0,3
26783,192557_3,A_SUBMITTED,112,400.0,0.0,2011-12-10 12:01:54,38.0,626.0,3
26784,192557_3,A_PARTLYSUBMITTED,112,400.0,0.0,2011-12-10 12:01:54,38.0,626.0,3
26785,192557_3,A_DECLINED,112,400.0,38.0,2011-12-10 12:02:32,0.0,625.0,3
26792,192563_3,A_SUBMITTED,112,27000.0,0.0,2011-12-10 12:22:35,800764.0,627.0,3
26793,192563_3,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-12-10 12:22:35,800764.0,627.0,3
26798,192566_3,A_SUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,3
26799,192566_3,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,3
26800,192566_3,A_PREACCEPTED,112,16000.0,48.0,2011-12-10 12:26:06,1452295.0,628.0,3
26809,192572_3,A_SUBMITTED,112,50000.0,0.0,2011-12-10 12:37:57,4184.0,629.0,3
26810,192572_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-10 12:37:58,4183.0,629.0,3
26824,192581_3,A_SUBMITTED,112,15000.0,0.0,2011-12-10 13:01:04,36.0,631.0,3
26825,192581_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-10 13:01:04,36.0,631.0,3
26826,192581_3,A_DECLINED,112,15000.0,36.0,2011-12-10 13:01:40,0.0,630.0,3
26794,192563_3,A_PREACCEPTED,10971,27000.0,4779.0,2011-12-10 13:42:14,795985.0,631.0,3
26811,192572_3,A_DECLINED,10971,50000.0,4184.0,2011-12-10 13:47:41,0.0,630.0,3
26846,192596_3,A_SUBMITTED,112,10000.0,0.0,2011-12-10 13:51:47,416124.0,631.0,3
26847,192596_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 13:51:47,416124.0,631.0,3
26848,192596_3,A_PREACCEPTED,112,10000.0,36.0,2011-12-10 13:52:23,416088.0,631.0,3
26853,192602_3,A_SUBMITTED,112,10000.0,0.0,2011-12-10 14:19:55,569.0,631.0,3
26854,192602_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 14:19:55,569.0,631.0,3
26855,192602_3,A_DECLINED,10971,10000.0,569.0,2011-12-10 14:29:24,0.0,631.0,3
26876,192614_3,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,3
26877,192614_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,3
26884,192617_3,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:56:38,35.0,634.0,3
26885,192617_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 15:56:38,35.0,634.0,3
26886,192617_3,A_DECLINED,112,10000.0,35.0,2011-12-10 15:57:13,0.0,633.0,3
26906,192635_3,A_SUBMITTED,112,43000.0,0.0,2011-12-10 17:04:30,2751390.0,638.0,3
26907,192635_3,A_PARTLYSUBMITTED,112,43000.0,1.0,2011-12-10 17:04:31,2751389.0,638.0,3
26908,192635_3,A_PREACCEPTED,112,43000.0,41.0,2011-12-10 17:05:11,2751349.0,638.0,3
26914,192638_3,A_SUBMITTED,112,1000.0,0.0,2011-12-10 17:27:53,503207.0,639.0,3
26915,192638_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-12-10 17:27:53,503207.0,639.0,3
26916,192638_3,A_PREACCEPTED,112,1000.0,36.0,2011-12-10 17:28:29,503171.0,639.0,3
26918,192641_3,A_SUBMITTED,112,5000.0,0.0,2011-12-10 17:38:40,33.0,640.0,3
26919,192641_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-10 17:38:40,33.0,640.0,3
26920,192641_3,A_DECLINED,112,5000.0,33.0,2011-12-10 17:39:13,0.0,639.0,3
26948,192665_3,A_SUBMITTED,112,35000.0,0.0,2011-12-10 21:07:06,2891303.0,644.0,3
26949,192665_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-10 21:07:06,2891303.0,644.0,3
26950,192665_3,A_PREACCEPTED,112,35000.0,41.0,2011-12-10 21:07:47,2891262.0,644.0,3
26962,192671_3,A_SUBMITTED,112,4500.0,0.0,2011-12-10 21:10:34,41.0,646.0,3
26963,192671_3,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-12-10 21:10:34,41.0,646.0,3
26964,192671_3,A_DECLINED,112,4500.0,41.0,2011-12-10 21:11:15,0.0,645.0,3
26971,192677_3,A_SUBMITTED,112,6000.0,0.0,2011-12-11 00:04:34,50.0,647.0,3
26972,192677_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-11 00:04:35,49.0,647.0,3
26973,192677_3,A_DECLINED,112,6000.0,50.0,2011-12-11 00:05:24,0.0,646.0,3
27011,192704_3,A_SUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,3
27012,192704_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,3
27013,192704_3,A_PREACCEPTED,112,5000.0,37.0,2011-12-11 11:50:29,1458348.0,645.0,3
27019,192710_3,A_SUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,3
27020,192710_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,3
27021,192710_3,A_PREACCEPTED,112,15000.0,39.0,2011-12-11 12:34:24,2686874.0,646.0,3
27033,192719_3,A_SUBMITTED,112,5000.0,0.0,2011-12-11 12:53:12,2748135.0,647.0,3
27034,192719_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-11 12:53:12,2748135.0,647.0,3
27035,192719_3,A_PREACCEPTED,112,5000.0,34.0,2011-12-11 12:53:46,2748101.0,647.0,3
27045,192725_3,A_SUBMITTED,112,10000.0,0.0,2011-12-11 13:09:40,1901335.0,649.0,3
27046,192725_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-11 13:09:40,1901335.0,649.0,3
27098,192752_3,A_SUBMITTED,112,8000.0,0.0,2011-12-11 14:29:55,518469.0,655.0,3
27099,192752_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-11 14:29:55,518469.0,655.0,3
27100,192752_3,A_PREACCEPTED,112,8000.0,30.0,2011-12-11 14:30:25,518439.0,655.0,3
27110,192761_3,A_SUBMITTED,112,6000.0,0.0,2011-12-11 16:05:00,946783.0,657.0,3
27111,192761_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-11 16:05:00,946783.0,657.0,3
27112,192761_3,A_PREACCEPTED,112,6000.0,49.0,2011-12-11 16:05:49,946734.0,657.0,3
27119,192767_3,A_SUBMITTED,112,2500.0,0.0,2011-12-11 17:24:57,38.0,659.0,3
27120,192767_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-11 17:24:57,38.0,659.0,3
27121,192767_3,A_DECLINED,112,2500.0,38.0,2011-12-11 17:25:35,0.0,658.0,3
27122,192770_3,A_SUBMITTED,112,2500.0,0.0,2011-12-11 17:29:15,33.0,659.0,3
27123,192770_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-11 17:29:15,33.0,659.0,3
27124,192770_3,A_DECLINED,112,2500.0,33.0,2011-12-11 17:29:48,0.0,658.0,3
27131,192776_3,A_SUBMITTED,112,1500.0,0.0,2011-12-11 18:06:43,53911.0,660.0,3
27132,192776_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-12-11 18:06:43,53911.0,660.0,3
27183,192815_3,A_SUBMITTED,112,6000.0,0.0,2011-12-11 23:09:26,37654.0,672.0,3
27184,192815_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-11 23:09:26,37654.0,672.0,3
27186,192819_3,A_SUBMITTED,112,25000.0,0.0,2011-12-12 05:12:47,16883.0,673.0,3
27187,192819_3,A_PARTLYSUBMITTED,112,25000.0,6.0,2011-12-12 05:12:53,16877.0,673.0,3
26878,192614_3,A_PREACCEPTED,10929,10000.0,147231.0,2011-12-12 08:31:08,1316956.0,663.0,3
27216,192843_3,A_SUBMITTED,112,5000.0,0.0,2011-12-12 08:34:25,20403.0,665.0,3
27217,192843_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-12 08:34:26,20402.0,665.0,3
27218,192843_3,A_PREACCEPTED,112,5000.0,37.0,2011-12-12 08:35:02,20366.0,665.0,3
27224,192849_3,A_SUBMITTED,112,20000.0,0.0,2011-12-12 08:48:48,1182.0,663.0,3
27225,192849_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-12 08:48:49,1181.0,663.0,3
27226,192849_3,A_PREACCEPTED,112,20000.0,33.0,2011-12-12 08:49:21,1149.0,663.0,3
27228,192852_3,A_SUBMITTED,112,24000.0,0.0,2011-12-12 08:49:22,1470335.0,664.0,3
27229,192852_3,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-12-12 08:49:22,1470335.0,664.0,3
27230,192852_3,A_PREACCEPTED,112,24000.0,35.0,2011-12-12 08:49:57,1470300.0,664.0,3
27047,192725_3,A_PREACCEPTED,10929,10000.0,70977.0,2011-12-12 08:52:37,1830358.0,663.0,3
27241,192861_3,A_SUBMITTED,112,6000.0,0.0,2011-12-12 08:59:48,36469.0,663.0,3
