,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
28026,193408_6,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-12-13 22:54:27,756987.0,667.0,6
28027,193408_6,A_PREACCEPTED,112,23000.0,46.0,2011-12-13 22:55:12,756942.0,667.0,6
22971,189904_6,A_REGISTERED,10138,20000.0,1266473.0,2011-12-14 07:39:08,0.0,668.0,6
22868,189826_6,A_CANCELLED,11003,28000.0,1281314.0,2011-12-14 08:21:35,0.0,667.0,6
23500,190288_6,A_APPROVED,10779,17000.0,1166486.0,2011-12-14 08:32:06,0.0,666.0,6
28096,193455_6,A_SUBMITTED,112,12500.0,0.0,2011-12-14 10:43:07,1199788.0,660.0,6
28097,193455_6,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-12-14 10:43:08,1199787.0,660.0,6
28098,193455_6,A_PREACCEPTED,11189,12500.0,1547.0,2011-12-14 11:08:54,1198241.0,657.0,6
28099,193455_6,A_ACCEPTED,11189,12500.0,2694.0,2011-12-14 11:28:01,1197094.0,657.0,6
28100,193455_6,A_FINALIZED,11189,12500.0,2922.0,2011-12-14 11:31:49,1196866.0,657.0,6
28124,193470_6,A_SUBMITTED,112,5000.0,0.0,2011-12-14 12:12:33,1360902.0,659.0,6
28125,193470_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 12:12:34,1360901.0,659.0,6
24225,190785_6,A_APPROVED,10138,15000.0,1026835.0,2011-12-14 12:21:30,0.0,659.0,6
28126,193470_6,A_PREACCEPTED,11189,5000.0,2579.0,2011-12-14 12:55:32,1358323.0,657.0,6
21219,188639_6,A_APPROVED,10809,25000.0,1757156.0,2011-12-14 13:48:01,0.0,659.0,6
28202,193524_6,A_SUBMITTED,112,25000.0,0.0,2011-12-14 14:00:44,585375.0,657.0,6
28203,193524_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-14 14:00:44,585375.0,657.0,6
28204,193524_6,A_PREACCEPTED,112,25000.0,41.0,2011-12-14 14:01:25,585334.0,658.0,6
28127,193470_6,A_ACCEPTED,11179,5000.0,6733.0,2011-12-14 14:04:46,1354169.0,657.0,6
28128,193470_6,A_FINALIZED,11179,5000.0,6830.0,2011-12-14 14:06:23,1354072.0,657.0,6
28205,193524_6,A_ACCEPTED,10863,25000.0,873.0,2011-12-14 14:15:17,584502.0,657.0,6
28206,193524_6,A_FINALIZED,10863,25000.0,946.0,2011-12-14 14:16:30,584429.0,657.0,6
28220,193536_6,A_SUBMITTED,112,5000.0,0.0,2011-12-14 14:31:09,2655871.0,658.0,6
28221,193536_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 14:31:10,2655870.0,658.0,6
28222,193536_6,A_PREACCEPTED,112,5000.0,46.0,2011-12-14 14:31:55,2655825.0,658.0,6
28229,193542_6,A_SUBMITTED,112,17000.0,0.0,2011-12-14 14:56:30,2654352.0,659.0,6
28230,193542_6,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-12-14 14:56:30,2654352.0,659.0,6
28231,193542_6,A_PREACCEPTED,11169,17000.0,121.0,2011-12-14 14:58:31,2654231.0,659.0,6
21415,188786_6,A_REGISTERED,10138,40000.0,1719251.0,2011-12-14 15:02:03,0.0,658.0,6
28223,193536_6,A_ACCEPTED,11179,5000.0,2113.0,2011-12-14 15:06:22,2653758.0,658.0,6
28224,193536_6,A_FINALIZED,11179,5000.0,2254.0,2011-12-14 15:08:43,2653617.0,658.0,6
28232,193542_6,A_ACCEPTED,11169,17000.0,965.0,2011-12-14 15:12:35,2653387.0,658.0,6
28233,193542_6,A_FINALIZED,11169,17000.0,1021.0,2011-12-14 15:13:31,2653331.0,658.0,6
28256,193563_6,A_SUBMITTED,112,15000.0,0.0,2011-12-14 16:08:09,5242040.0,657.0,6
28257,193563_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-14 16:08:09,5242040.0,657.0,6
28258,193563_6,A_PREACCEPTED,10863,15000.0,1009.0,2011-12-14 16:24:58,5241031.0,658.0,6
28028,193408_6,A_ACCEPTED,11200,23000.0,65225.0,2011-12-14 17:01:31,691763.0,658.0,6
28029,193408_6,A_FINALIZED,11200,23000.0,65777.0,2011-12-14 17:10:43,691211.0,659.0,6
25673,191758_6,A_CANCELLED,11119,7000.0,682357.0,2011-12-14 17:21:21,0.0,660.0,6
28259,193563_6,A_ACCEPTED,11200,15000.0,4915.0,2011-12-14 17:30:04,5237125.0,661.0,6
28260,193563_6,A_FINALIZED,11200,15000.0,5180.0,2011-12-14 17:34:29,5236860.0,659.0,6
28314,193608_6,A_SUBMITTED,112,15000.0,0.0,2011-12-14 18:03:43,2643129.0,659.0,6
28315,193608_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-14 18:03:44,2643128.0,659.0,6
28316,193608_6,A_PREACCEPTED,112,15000.0,37.0,2011-12-14 18:04:20,2643092.0,659.0,6
27579,193083_6,A_ACCEPTED,10863,6470.0,168187.0,2011-12-14 18:14:48,2908690.0,660.0,6
28317,193608_6,A_ACCEPTED,11119,15000.0,672.0,2011-12-14 18:14:55,2642457.0,660.0,6
27580,193083_6,A_FINALIZED,10863,6470.0,168422.0,2011-12-14 18:18:43,2908455.0,660.0,6
28318,193608_6,A_FINALIZED,11119,15000.0,951.0,2011-12-14 18:19:34,2642178.0,660.0,6
27962,193357_6,A_ACCEPTED,10863,15000.0,86616.0,2011-12-14 19:41:31,1087845.0,660.0,6
27963,193357_6,A_FINALIZED,10863,15000.0,87009.0,2011-12-14 19:48:04,1087452.0,659.0,6
28362,193647_6,A_SUBMITTED,112,20000.0,0.0,2011-12-14 20:12:45,5834473.0,661.0,6
28363,193647_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-14 20:12:45,5834473.0,661.0,6
28364,193647_6,A_PREACCEPTED,112,20000.0,38.0,2011-12-14 20:13:23,5834435.0,660.0,6
28404,193674_6,A_SUBMITTED,112,11500.0,0.0,2011-12-14 21:28:21,2211390.0,667.0,6
28405,193674_6,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-12-14 21:28:21,2211390.0,667.0,6
28406,193674_6,A_PREACCEPTED,112,11500.0,39.0,2011-12-14 21:29:00,2211351.0,667.0,6
28429,193689_6,A_SUBMITTED,112,15000.0,0.0,2011-12-14 23:46:32,2708944.0,672.0,6
28430,193689_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-14 23:46:33,2708943.0,672.0,6
16577,185069_6,A_CANCELLED,112,22000.0,2718902.0,2011-12-15 08:15:22,0.0,666.0,6
14603,183588_6,A_CANCELLED,112,7000.0,3070380.0,2011-12-15 08:15:28,0.0,663.0,6
16124,184757_6,A_CANCELLED,112,15000.0,2841053.0,2011-12-15 08:15:34,0.0,661.0,6
13593,182912_6,A_CANCELLED,112,8000.0,3248524.0,2011-12-15 08:15:42,0.0,658.0,6
28431,193689_6,A_PREACCEPTED,11180,15000.0,31457.0,2011-12-15 08:30:49,2677487.0,658.0,6
28365,193647_6,A_ACCEPTED,11169,20000.0,50410.0,2011-12-15 10:12:55,5784063.0,657.0,6
28366,193647_6,A_FINALIZED,11169,20000.0,50956.0,2011-12-15 10:22:01,5783517.0,656.0,6
28531,193762_6,A_SUBMITTED,112,20000.0,0.0,2011-12-15 11:50:24,2321173.0,657.0,6
28532,193762_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-15 11:50:25,2321172.0,657.0,6
28533,193762_6,A_PREACCEPTED,112,20000.0,42.0,2011-12-15 11:51:06,2321131.0,657.0,6
28534,193762_6,A_ACCEPTED,11180,20000.0,408.0,2011-12-15 11:57:12,2320765.0,658.0,6
28535,193762_6,A_FINALIZED,11180,20000.0,863.0,2011-12-15 12:04:47,2320310.0,658.0,6
28432,193689_6,A_ACCEPTED,10929,15000.0,45735.0,2011-12-15 12:28:47,2663209.0,658.0,6
28545,193774_6,A_SUBMITTED,112,12000.0,0.0,2011-12-15 12:29:26,2339840.0,659.0,6
28546,193774_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-15 12:29:26,2339840.0,659.0,6
28433,193689_6,A_FINALIZED,10929,15000.0,45911.0,2011-12-15 12:31:43,2663033.0,659.0,6
28553,193777_6,A_SUBMITTED,112,15000.0,0.0,2011-12-15 12:33:52,607744.0,660.0,6
28554,193777_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-15 12:33:53,607743.0,660.0,6
28572,193792_6,A_SUBMITTED,112,50000.0,0.0,2011-12-15 13:44:20,93469.0,654.0,6
28573,193792_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-15 13:44:20,93469.0,654.0,6
28574,193792_6,A_PREACCEPTED,112,50000.0,42.0,2011-12-15 13:45:02,93427.0,654.0,6
26431,192325_6,A_CANCELLED,11179,17000.0,583228.0,2011-12-15 13:49:19,0.0,653.0,6
28575,193792_6,A_ACCEPTED,11122,50000.0,558.0,2011-12-15 13:53:38,92911.0,652.0,6
28576,193792_6,A_FINALIZED,11122,50000.0,733.0,2011-12-15 13:56:33,92736.0,652.0,6
28555,193777_6,A_PREACCEPTED,10929,15000.0,4990.0,2011-12-15 13:57:02,602754.0,653.0,6
28547,193774_6,A_PREACCEPTED,10929,12000.0,5484.0,2011-12-15 14:00:50,2334356.0,653.0,6
19110,187019_6,A_CANCELLED,11179,15000.0,2335760.0,2011-12-15 14:07:50,0.0,651.0,6
28595,193807_6,A_SUBMITTED,112,5000.0,0.0,2011-12-15 15:15:50,1024984.0,650.0,6
28596,193807_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 15:15:50,1024984.0,650.0,6
28597,193807_6,A_PREACCEPTED,112,5000.0,39.0,2011-12-15 15:16:29,1024945.0,650.0,6
28556,193777_6,A_ACCEPTED,11181,15000.0,13540.0,2011-12-15 16:19:32,594204.0,654.0,6
28557,193777_6,A_FINALIZED,11181,15000.0,13856.0,2011-12-15 16:24:48,593888.0,654.0,6
28648,193843_6,A_SUBMITTED,112,9000.0,0.0,2011-12-15 17:50:09,680166.0,655.0,6
28649,193843_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-15 17:50:09,680166.0,655.0,6
28650,193843_6,A_PREACCEPTED,112,9000.0,39.0,2011-12-15 17:50:48,680127.0,655.0,6
28656,193846_6,A_SUBMITTED,112,29400.0,0.0,2011-12-15 17:53:32,1016304.0,656.0,6
28657,193846_6,A_PARTLYSUBMITTED,112,29400.0,0.0,2011-12-15 17:53:32,1016304.0,656.0,6
28658,193846_6,A_PREACCEPTED,10909,29400.0,73.0,2011-12-15 17:54:45,1016231.0,656.0,6
28664,193849_6,A_SUBMITTED,112,25000.0,0.0,2011-12-15 17:56:22,1542500.0,657.0,6
28665,193849_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-15 17:56:23,1542499.0,657.0,6
28666,193849_6,A_PREACCEPTED,112,25000.0,37.0,2011-12-15 17:56:59,1542463.0,657.0,6
28667,193849_6,A_ACCEPTED,10939,25000.0,975.0,2011-12-15 18:12:37,1541525.0,657.0,6
28668,193849_6,A_FINALIZED,10939,25000.0,1039.0,2011-12-15 18:13:41,1541461.0,657.0,6
28659,193846_6,A_ACCEPTED,10909,29400.0,2058.0,2011-12-15 18:27:50,1014246.0,655.0,6
28660,193846_6,A_FINALIZED,10909,29400.0,2078.0,2011-12-15 18:28:10,1014226.0,655.0,6
28678,193855_6,A_SUBMITTED,112,6500.0,0.0,2011-12-15 18:58:33,1019692.0,655.0,6
28679,193855_6,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-15 18:58:34,1019691.0,655.0,6
28680,193855_6,A_PREACCEPTED,112,6500.0,38.0,2011-12-15 18:59:11,1019654.0,655.0,6
28681,193855_6,A_ACCEPTED,10909,6500.0,300.0,2011-12-15 19:03:33,1019392.0,656.0,6
28682,193855_6,A_FINALIZED,10909,6500.0,399.0,2011-12-15 19:05:12,1019293.0,656.0,6
26873,192611_6,A_ACCEPTED,10939,10000.0,446923.0,2011-12-15 19:25:08,2638238.0,656.0,6
26874,192611_6,A_FINALIZED,10939,10000.0,447103.0,2011-12-15 19:28:08,2638058.0,657.0,6
28651,193843_6,A_ACCEPTED,11181,9000.0,6950.0,2011-12-15 19:45:59,673216.0,658.0,6
28702,193870_6,A_SUBMITTED,112,15000.0,0.0,2011-12-15 19:53:17,1184649.0,660.0,6
28703,193870_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-15 19:53:17,1184649.0,660.0,6
28704,193870_6,A_PREACCEPTED,112,15000.0,37.0,2011-12-15 19:53:54,1184612.0,660.0,6
28652,193843_6,A_FINALIZED,11181,9000.0,7582.0,2011-12-15 19:56:31,672584.0,660.0,6
28717,193885_6,A_SUBMITTED,112,28000.0,0.0,2011-12-15 20:19:31,1008395.0,661.0,6
28718,193885_6,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-12-15 20:19:31,1008395.0,661.0,6
28719,193885_6,A_PREACCEPTED,112,28000.0,34.0,2011-12-15 20:20:05,1008361.0,661.0,6
28797,193962_6,A_SUBMITTED,112,12000.0,0.0,2011-12-16 09:05:39,536822.0,662.0,6
28798,193962_6,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-16 09:05:40,536821.0,662.0,6
28799,193962_6,A_PREACCEPTED,112,12000.0,38.0,2011-12-16 09:06:17,536784.0,662.0,6
24300,190830_6,A_DECLINED,10609,4500.0,1172802.0,2011-12-16 09:08:57,0.0,662.0,6
28813,193968_6,A_SUBMITTED,112,17500.0,0.0,2011-12-16 09:27:58,5355644.0,662.0,6
28814,193968_6,A_PARTLYSUBMITTED,112,17500.0,2.0,2011-12-16 09:28:00,5355642.0,662.0,6
28815,193968_6,A_PREACCEPTED,112,17500.0,36.0,2011-12-16 09:28:34,5355608.0,662.0,6
28819,193971_6,A_SUBMITTED,112,20000.0,0.0,2011-12-16 09:29:57,533806.0,663.0,6
28820,193971_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-16 09:29:57,533806.0,663.0,6
28821,193971_6,A_PREACCEPTED,112,20000.0,42.0,2011-12-16 09:30:39,533764.0,663.0,6
28800,193962_6,A_ACCEPTED,10910,12000.0,4545.0,2011-12-16 10:21:24,532277.0,662.0,6
28801,193962_6,A_FINALIZED,10910,12000.0,4664.0,2011-12-16 10:23:23,532158.0,662.0,6
21108,188554_6,A_DECLINED,11009,15000.0,1958335.0,2011-12-16 10:53:16,0.0,666.0,6
28872,194010_6,A_SUBMITTED,112,25000.0,0.0,2011-12-16 11:12:11,1638553.0,664.0,6
28873,194010_6,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-16 11:12:13,1638551.0,664.0,6
28874,194010_6,A_PREACCEPTED,112,25000.0,42.0,2011-12-16 11:12:53,1638511.0,664.0,6
20852,188386_6,A_REGISTERED,10972,11000.0,1990996.0,2011-12-16 11:37:25,0.0,662.0,6
28883,194022_6,A_SUBMITTED,112,10000.0,0.0,2011-12-16 11:56:41,938877.0,662.0,6
28884,194022_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-16 11:56:41,938877.0,662.0,6
28885,194022_6,A_PREACCEPTED,112,10000.0,55.0,2011-12-16 11:57:36,938822.0,663.0,6
28886,194022_6,A_ACCEPTED,10971,10000.0,394.0,2011-12-16 12:03:15,938483.0,663.0,6
24550,190980_6,A_DECLINED,10972,30000.0,1112116.0,2011-12-16 12:05:08,0.0,663.0,6
28887,194022_6,A_FINALIZED,10971,10000.0,684.0,2011-12-16 12:08:05,938193.0,663.0,6
28822,193971_6,A_ACCEPTED,10982,20000.0,9680.0,2011-12-16 12:11:17,524126.0,663.0,6
28823,193971_6,A_FINALIZED,10982,20000.0,9925.0,2011-12-16 12:15:22,523881.0,663.0,6
21426,188792_6,A_DECLINED,10609,5000.0,1880928.0,2011-12-16 12:20:15,0.0,661.0,6
28407,193674_6,A_ACCEPTED,10982,11500.0,141569.0,2011-12-16 12:47:50,2069821.0,663.0,6
28924,194043_6,A_SUBMITTED,112,30000.0,0.0,2011-12-16 12:48:41,1746158.0,664.0,6
28925,194043_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-16 12:48:41,1746158.0,664.0,6
28408,193674_6,A_FINALIZED,10982,11500.0,141705.0,2011-12-16 12:50:06,2069685.0,665.0,6
23943,190600_6,A_APPROVED,10138,25000.0,1269091.0,2011-12-16 13:00:29,0.0,663.0,6
28926,194043_6,A_PREACCEPTED,10910,30000.0,1312.0,2011-12-16 13:10:33,1744846.0,662.0,6
28936,194052_6,A_SUBMITTED,112,14000.0,0.0,2011-12-16 13:12:49,4734165.0,663.0,6
28937,194052_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-16 13:12:49,4734165.0,663.0,6
28938,194052_6,A_PREACCEPTED,112,14000.0,36.0,2011-12-16 13:13:25,4734129.0,663.0,6
25599,191716_6,A_REGISTERED,10972,8000.0,852361.0,2011-12-16 13:16:13,0.0,661.0,6
19827,187562_6,A_CANCELLED,10971,5000.0,2232342.0,2011-12-16 13:16:56,0.0,660.0,6
28598,193807_6,A_ACCEPTED,10910,5000.0,79292.0,2011-12-16 13:17:22,945692.0,660.0,6
28599,193807_6,A_FINALIZED,10910,5000.0,79388.0,2011-12-16 13:18:58,945596.0,660.0,6
26072,192058_6,A_CANCELLED,10971,37750.0,756531.0,2011-12-16 13:36:00,0.0,660.0,6
28957,194067_6,A_SUBMITTED,112,30000.0,0.0,2011-12-16 13:37:57,1625174.0,661.0,6
28958,194067_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-16 13:37:57,1625174.0,661.0,6
28959,194067_6,A_PREACCEPTED,112,30000.0,44.0,2011-12-16 13:38:41,1625130.0,661.0,6
28960,194067_6,A_ACCEPTED,10982,30000.0,258.0,2011-12-16 13:42:15,1624916.0,661.0,6
28961,194067_6,A_FINALIZED,10982,30000.0,652.0,2011-12-16 13:48:49,1624522.0,662.0,6
28720,193885_6,A_ACCEPTED,11019,28000.0,63672.0,2011-12-16 14:00:43,944723.0,661.0,6
28721,193885_6,A_FINALIZED,11019,28000.0,63929.0,2011-12-16 14:05:00,944466.0,661.0,6
23531,190311_6,A_DECLINED,10809,18500.0,1350499.0,2011-12-16 14:08:32,0.0,659.0,6
22549,189601_6,A_APPROVED,10138,10000.0,1548502.0,2011-12-16 14:09:27,0.0,658.0,6
26513,192383_6,A_ACTIVATED,10138,50000.0,621239.0,2011-12-16 14:29:45,0.0,654.0,6
23886,190567_6,A_APPROVED,10972,5000.0,1283609.0,2011-12-16 14:49:55,0.0,651.0,6
25081,191362_6,A_REGISTERED,10138,25000.0,955607.0,2011-12-16 14:54:06,0.0,650.0,6
28577,193792_6,A_DECLINED,10910,50000.0,93469.0,2011-12-16 15:42:09,0.0,649.0,6
29005,194103_6,A_SUBMITTED,112,31000.0,0.0,2011-12-16 15:42:34,4045125.0,650.0,6
29006,194103_6,A_PARTLYSUBMITTED,112,31000.0,0.0,2011-12-16 15:42:34,4045125.0,650.0,6
29007,194103_6,A_PREACCEPTED,112,31000.0,34.0,2011-12-16 15:43:08,4045091.0,650.0,6
28705,193870_6,A_ACCEPTED,10932,15000.0,72132.0,2011-12-16 15:55:29,1112517.0,651.0,6
28706,193870_6,A_FINALIZED,10932,15000.0,72242.0,2011-12-16 15:57:19,1112407.0,650.0,6
29020,194112_6,A_SUBMITTED,112,7000.0,0.0,2011-12-16 16:19:02,2670531.0,651.0,6
29021,194112_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-16 16:19:02,2670531.0,651.0,6
29022,194112_6,A_PREACCEPTED,10863,7000.0,3309.0,2011-12-16 17:14:11,2667222.0,651.0,6
28875,194010_6,A_ACCEPTED,11181,25000.0,21737.0,2011-12-16 17:14:28,1616816.0,651.0,6
28876,194010_6,A_FINALIZED,11181,25000.0,22084.0,2011-12-16 17:20:15,1616469.0,651.0,6
27843,193276_6,A_ACCEPTED,10863,10000.0,268847.0,2011-12-16 18:09:03,2642783.0,651.0,6
25639,191737_6,A_APPROVED,10138,10000.0,864007.0,2011-12-16 18:11:02,0.0,650.0,6
27844,193276_6,A_FINALIZED,10863,10000.0,269115.0,2011-12-16 18:13:31,2642515.0,650.0,6
29045,194130_6,A_SUBMITTED,112,17500.0,0.0,2011-12-16 18:40:31,2727316.0,650.0,6
29046,194130_6,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-12-16 18:40:32,2727315.0,650.0,6
29054,194139_6,A_SUBMITTED,112,13631.0,0.0,2011-12-16 19:21:27,5921645.0,650.0,6
29055,194139_6,A_PARTLYSUBMITTED,112,13631.0,1.0,2011-12-16 19:21:28,5921644.0,650.0,6
29056,194139_6,A_PREACCEPTED,112,13631.0,44.0,2011-12-16 19:22:11,5921601.0,650.0,6
29047,194130_6,A_PREACCEPTED,10863,17500.0,2956.0,2011-12-16 19:29:47,2724360.0,650.0,6
28927,194043_6,A_ACCEPTED,11202,30000.0,25044.0,2011-12-16 19:46:05,1721114.0,649.0,6
29060,194142_6,A_SUBMITTED,112,6000.0,0.0,2011-12-16 19:48:08,929863.0,650.0,6
29061,194142_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-16 19:48:08,929863.0,650.0,6
29062,194142_6,A_PREACCEPTED,112,6000.0,41.0,2011-12-16 19:48:49,929822.0,650.0,6
28928,194043_6,A_FINALIZED,11202,30000.0,25264.0,2011-12-16 19:49:45,1720894.0,650.0,6
29008,194103_6,A_ACCEPTED,11181,31000.0,15470.0,2011-12-16 20:00:24,4029655.0,650.0,6
29009,194103_6,A_FINALIZED,11181,31000.0,15589.0,2011-12-16 20:02:23,4029536.0,650.0,6
17206,185536_6,A_CANCELLED,112,30000.0,2749646.0,2011-12-17 08:15:37,0.0,646.0,6
17455,185701_6,A_CANCELLED,112,7000.0,2720072.0,2011-12-17 08:15:39,0.0,645.0,6
17612,185807_6,A_CANCELLED,112,8000.0,2666102.0,2011-12-17 08:15:41,0.0,644.0,6
17786,185936_6,A_CANCELLED,112,15000.0,2648394.0,2011-12-17 08:15:43,0.0,643.0,6
29057,194139_6,A_ACCEPTED,11000,13631.0,53889.0,2011-12-17 10:19:36,5867756.0,643.0,6
29058,194139_6,A_FINALIZED,11000,13631.0,54029.0,2011-12-17 10:21:56,5867616.0,643.0,6
29136,194206_6,A_SUBMITTED,112,25000.0,0.0,2011-12-17 12:00:44,1973090.0,644.0,6
29137,194206_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-17 12:00:44,1973090.0,644.0,6
29138,194206_6,A_PREACCEPTED,112,25000.0,42.0,2011-12-17 12:01:26,1973048.0,644.0,6
29063,194142_6,A_ACCEPTED,10929,6000.0,58442.0,2011-12-17 12:02:10,871421.0,644.0,6
29064,194142_6,A_FINALIZED,10929,6000.0,58710.0,2011-12-17 12:06:38,871153.0,644.0,6
29164,194221_6,A_SUBMITTED,112,14000.0,0.0,2011-12-17 13:21:11,1816035.0,643.0,6
29165,194221_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-17 13:21:11,1816035.0,643.0,6
29166,194221_6,A_PREACCEPTED,112,14000.0,39.0,2011-12-17 13:21:50,1815996.0,643.0,6
29048,194130_6,A_ACCEPTED,11000,17500.0,68018.0,2011-12-17 13:34:09,2659298.0,643.0,6
29049,194130_6,A_FINALIZED,11000,17500.0,68146.0,2011-12-17 13:36:17,2659170.0,643.0,6
29139,194206_6,A_ACCEPTED,10913,25000.0,9719.0,2011-12-17 14:42:43,1963371.0,644.0,6
29140,194206_6,A_FINALIZED,10913,25000.0,9927.0,2011-12-17 14:46:11,1963163.0,644.0,6
29167,194221_6,A_ACCEPTED,11000,14000.0,5857.0,2011-12-17 14:58:48,1810178.0,643.0,6
29168,194221_6,A_FINALIZED,11000,14000.0,6126.0,2011-12-17 15:03:17,1809909.0,643.0,6
29204,194245_6,A_SUBMITTED,112,3500.0,0.0,2011-12-17 16:52:02,1010659.0,646.0,6
29205,194245_6,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-12-17 16:52:03,1010658.0,646.0,6
29237,194269_6,A_SUBMITTED,112,6550.0,0.0,2011-12-17 19:27:01,5402923.0,651.0,6
29238,194269_6,A_PARTLYSUBMITTED,112,6550.0,0.0,2011-12-17 19:27:01,5402923.0,651.0,6
29239,194269_6,A_PREACCEPTED,112,6550.0,35.0,2011-12-17 19:27:36,5402888.0,651.0,6
29255,194281_6,A_SUBMITTED,112,27500.0,0.0,2011-12-17 20:15:07,1014966.0,653.0,6
29256,194281_6,A_PARTLYSUBMITTED,112,27500.0,1.0,2011-12-17 20:15:08,1014965.0,653.0,6
29257,194281_6,A_PREACCEPTED,112,27500.0,43.0,2011-12-17 20:15:50,1014923.0,653.0,6
29264,194287_6,A_SUBMITTED,112,13000.0,0.0,2011-12-17 21:12:57,833261.0,655.0,6
29265,194287_6,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-12-17 21:12:58,833260.0,655.0,6
29266,194287_6,A_PREACCEPTED,112,13000.0,39.0,2011-12-17 21:13:36,833222.0,655.0,6
29275,194293_6,A_SUBMITTED,112,25000.0,0.0,2011-12-18 02:17:24,1690667.0,656.0,6
29276,194293_6,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-18 02:17:26,1690665.0,656.0,6
29277,194293_6,A_PREACCEPTED,112,25000.0,57.0,2011-12-18 02:18:21,1690610.0,656.0,6
17362,185644_6,A_CANCELLED,112,15000.0,2819459.0,2011-12-18 08:15:31,0.0,652.0,6
29299,194311_6,A_SUBMITTED,112,7000.0,0.0,2011-12-18 12:30:11,3476984.0,651.0,6
29300,194311_6,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-18 12:30:12,3476983.0,651.0,6
29301,194311_6,A_PREACCEPTED,112,7000.0,43.0,2011-12-18 12:30:54,3476941.0,651.0,6
29352,194344_6,A_SUBMITTED,112,10000.0,0.0,2011-12-18 17:35:16,505676.0,658.0,6
29353,194344_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-18 17:35:17,505675.0,658.0,6
29354,194344_6,A_PREACCEPTED,112,10000.0,41.0,2011-12-18 17:35:57,505635.0,658.0,6
29358,194347_6,A_SUBMITTED,112,20000.0,0.0,2011-12-18 18:11:10,3170617.0,659.0,6
29359,194347_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-18 18:11:10,3170617.0,659.0,6
29360,194347_6,A_PREACCEPTED,112,20000.0,40.0,2011-12-18 18:11:50,3170577.0,659.0,6
24335,190851_6,A_APPROVED,10609,5000.0,1410487.0,2011-12-19 06:54:37,0.0,660.0,6
18784,186757_6,A_APPROVED,10809,15000.0,2713486.0,2011-12-19 07:37:43,0.0,658.0,6
17955,186079_6,A_CANCELLED,112,12000.0,2804638.0,2011-12-19 08:15:30,0.0,647.0,6
18717,186706_6,A_CANCELLED,112,30000.0,2720737.0,2011-12-19 08:15:40,0.0,643.0,6
18884,186848_6,A_CANCELLED,112,7500.0,2680949.0,2011-12-19 08:15:42,0.0,642.0,6
19154,187043_6,A_CANCELLED,112,5000.0,2657040.0,2011-12-19 08:15:45,0.0,641.0,6
25621,191725_6,A_DECLINED,10809,15000.0,1091179.0,2011-12-19 08:19:25,0.0,639.0,6
29355,194344_6,A_ACCEPTED,11000,10000.0,53170.0,2011-12-19 08:21:26,452506.0,639.0,6
29356,194344_6,A_FINALIZED,11000,10000.0,53397.0,2011-12-19 08:25:13,452279.0,638.0,6
29302,194311_6,A_ACCEPTED,10932,7000.0,72816.0,2011-12-19 08:43:47,3404168.0,634.0,6
29303,194311_6,A_FINALIZED,10932,7000.0,72945.0,2011-12-19 08:45:56,3404039.0,634.0,6
