,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
22106,560600,584.0051,6337328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,5
22107,560600,584.0051,6337328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,5
22108,560600,584.0051,6337328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,5
22257,560604,1475.0139,6359965_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,9018425.0,0.0,5
22303,560604,63.225,6363892_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,4789055.0,0.0,5
22252,560604,1475.0139,6359965_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,5
22253,560604,1475.0139,6359965_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,5
22254,560604,1475.0139,6359965_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,5
22255,560604,1475.0139,6359965_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,5
22298,560604,63.225,6363892_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,5
22299,560604,63.225,6363892_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,5
22300,560604,63.225,6363892_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,5
22301,560604,63.225,6363892_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,5
22694,560429,9906.396,6406123_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-22 09:00:00,0.0,3.0,3.0,9.0,12208835.0,0.0,5
22749,560604,4068.6804,6407034_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-23 09:00:00,0.0,3.0,4.0,9.0,7742376.0,0.0,5
22689,560429,9906.396,6406123_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,5
22690,560429,9906.396,6406123_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,5
22691,560429,9906.396,6406123_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,5
22692,560429,9906.396,6406123_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,5
22744,560604,4068.6804,6407034_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,5
22745,560604,4068.6804,6407034_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,5
22746,560604,4068.6804,6407034_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560604,False,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,5
22747,560604,4068.6804,6407034_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,5
23278,560604,81.76257,6439468_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-02 08:00:00,0.0,4.0,0.0,8.0,5671206.0,0.0,5
23324,560604,63.225,6450523_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-04 08:00:00,0.0,4.0,2.0,8.0,9124107.0,0.0,5
23273,560604,81.76257,6439468_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,5
23274,560604,81.76257,6439468_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,5
23275,560604,81.76257,6439468_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,5
23276,560604,81.76257,6439468_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,5
23319,560604,63.225,6450523_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,5
23320,560604,63.225,6450523_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,5
23321,560604,63.225,6450523_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,5
23322,560604,63.225,6450523_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,5
23444,560604,1088.4731,6468283_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605447.0,0.0,5
23439,560604,1088.4731,6468283_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,5
23440,560604,1088.4731,6468283_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,5
23441,560604,1088.4731,6468283_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,5
23442,560604,1088.4731,6468283_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,5
23698,560594,0.0,6493911_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-17 08:00:00,0.0,4.0,1.0,8.0,20865874.0,0.0,5
23693,560594,0.0,6493911_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,5
23694,560594,0.0,6493911_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,5
23695,560594,0.0,6493911_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,5
23696,560594,0.0,6493911_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560594,False,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,5
23825,560429,63.225,6503775_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-21 08:00:00,0.0,4.0,5.0,8.0,4029411.0,0.0,5
23820,560429,63.225,6503775_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,5
23821,560429,63.225,6503775_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,5
23822,560429,63.225,6503775_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,5
23823,560429,63.225,6503775_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,5
23913,560604,163.52515,6530904_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-25 08:00:00,0.0,4.0,2.0,8.0,9274787.0,0.0,5
24022,560600,8354.197,6533347_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-26 08:00:00,0.0,4.0,3.0,8.0,11969057.0,0.0,5
23908,560604,163.52515,6530904_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,5
23909,560604,163.52515,6530904_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,5
23910,560604,163.52515,6530904_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,5
23911,560604,163.52515,6530904_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,5
24017,560600,8354.197,6533347_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,5
24018,560600,8354.197,6533347_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,5
24019,560600,8354.197,6533347_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,5
24020,560600,8354.197,6533347_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,5
24178,560429,286.66214,6546328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-02 08:00:00,0.0,5.0,2.0,8.0,4874891.0,0.0,5
24277,560600,0.0,6561606_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-02 08:00:00,0.0,5.0,2.0,8.0,743654.0,0.0,5
24270,560600,543.94574,6555441_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-07 08:00:00,0.0,5.0,0.0,8.0,8691727.0,0.0,5
24173,560429,286.66214,6546328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,5
24174,560429,286.66214,6546328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,5
24175,560429,286.66214,6546328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,5
24176,560429,286.66214,6546328_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,5
24265,560600,543.94574,6555441_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,5
24266,560600,543.94574,6555441_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,5
24267,560600,543.94574,6555441_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,5
24268,560600,543.94574,6555441_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,5
24303,560604,63.225,6565619_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-09 08:00:00,0.0,5.0,2.0,8.0,1333315.0,0.0,5
24272,560600,0.0,6561606_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,5
24273,560600,0.0,6561606_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,5
24274,560600,0.0,6561606_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,5
24275,560600,0.0,6561606_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,5
24298,560604,63.225,6565619_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,5
24299,560604,63.225,6565619_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,5
24300,560604,63.225,6565619_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,5
24301,560604,63.225,6565619_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,5
24423,560608,319.1935,6605956_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,11715132.0,0.0,5
24477,560596,64.4895,6623144_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,7633359.0,0.0,5
24417,560608,319.1935,6605956_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,5
24418,560608,319.1935,6605956_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,5
24419,560608,319.1935,6605956_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,5
24420,560608,319.1935,6605956_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,5
24476,560596,64.4895,6623144_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-21 19:33:34,10773.5666667,5.0,0.0,19.0,6986945.0,646414.0,5
24471,560596,64.4895,6623144_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2012-05-21 19:33:35,0.0,5.0,0.0,19.0,6986944.0,646415.0,5
24472,560596,64.4895,6623144_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2012-05-21 19:33:35,0.0,5.0,0.0,19.0,6986944.0,646415.0,5
24473,560596,64.4895,6623144_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560429,2012-05-21 19:33:35,0.0,5.0,0.0,19.0,6986944.0,646415.0,5
25033,560604,291.6358600000001,6667685_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,6790886.0,0.0,5
25027,560604,291.6358600000001,6667685_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,5
25028,560604,291.6358600000001,6667685_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,5
25029,560604,291.6358600000001,6667685_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,5
25030,560604,291.6358600000001,6667685_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,5
