,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
34722,193231,11189.0,10000.0,8.0,2011-12-13 13:24:44,1362854.0,0.0,W_Ca,676.0,1
34738,193237,10939.0,1000.0,37.0,2011-12-13 13:25:17,0.0,0.0,W_Al,676.0,1
34739,193240,11169.0,15000.0,89.0,2011-12-13 14:22:29,0.0,0.0,W_Al,676.0,1
34812,193285,,6500.0,602.0,2011-12-13 16:15:56,2649552.0,0.0,W_Al,674.0,1
34823,193288,,3000.0,144.0,2011-12-13 16:18:24,786364.0,0.0,W_Al,675.0,1
34832,193294,,30000.0,55.0,2011-12-13 17:30:25,73248.0,0.0,W_Al,675.0,1
34849,193300,,2000.0,205.0,2011-12-13 17:33:53,0.0,0.0,W_Al,675.0,1
34850,193309,10982.0,25000.0,191.0,2011-12-13 18:01:45,1273310.0,0.0,W_Ca,675.0,1
34857,193315,11122.0,25000.0,327.0,2011-12-13 18:09:37,1955299.0,0.0,W_Ca,676.0,1
34842,193297,,15000.0,6.0,2011-12-13 18:27:19,752144.0,0.0,W_Ca,676.0,1
34871,193321,,4000.0,1507.0,2011-12-13 18:54:09,3348.0,0.0,W_Al,678.0,1
34917,193357,11169.0,15000.0,192.0,2011-12-14 08:47:56,1127067.0,0.0,W_Ca,675.0,1
35036,193431,10931.0,25000.0,483.0,2011-12-14 08:55:58,1309297.0,0.0,W_Ca,677.0,1
35049,193446,11189.0,6000.0,2036.0,2011-12-14 10:59:19,0.0,0.0,W_Ca,677.0,1
35096,193464,10910.0,2500.0,179.0,2011-12-14 11:54:58,1132342.0,0.0,W_Al,681.0,1
35147,193476,11179.0,20000.0,192.0,2011-12-14 12:26:52,2663320.0,0.0,W_Ca,681.0,1
35178,193485,11189.0,2500.0,173.0,2011-12-14 13:01:19,0.0,0.0,W_Al,679.0,1
35174,193482,11189.0,18500.0,1111.0,2011-12-14 13:51:39,607032.0,0.0,W_Ca,678.0,1
35193,193506,11169.0,14000.0,1299.0,2011-12-14 14:10:44,1125326.0,0.0,W_Ca,679.0,1
35160,193479,11189.0,10000.0,806.0,2011-12-14 14:14:49,1355373.0,0.0,W_Ca,679.0,1
35208,193524,10863.0,25000.0,852.0,2011-12-14 14:16:33,584429.0,0.0,W_Ca,680.0,1
35212,193530,10931.0,22000.0,233.0,2011-12-14 14:17:13,2656705.0,0.0,W_Ca,681.0,1
35239,193548,11189.0,1000.0,175.0,2011-12-14 15:27:21,0.0,0.0,W_Al,680.0,1
35277,193584,10863.0,10000.0,247.0,2011-12-14 17:35:51,0.0,0.0,W_Al,680.0,1
35281,193599,10881.0,13000.0,182.0,2011-12-14 17:38:43,589709.0,0.0,W_Al,681.0,1
35287,193608,11119.0,15000.0,524.0,2011-12-14 18:13:21,2642551.0,0.0,W_Ca,683.0,1
35298,193620,10863.0,14000.0,384.0,2011-12-14 18:47:09,82888.0,0.0,W_Al,684.0,1
35307,193629,10863.0,13000.0,161.0,2011-12-14 19:17:34,1625.0,0.0,W_Al,684.0,1
35487,193726,11180.0,10000.0,169.0,2011-12-15 09:16:08,2674747.0,0.0,W_Al,669.0,1
35341,193650,11180.0,250.0,107.0,2011-12-15 10:16:48,0.0,0.0,W_Ca,666.0,1
35359,193659,11180.0,8000.0,222.0,2011-12-15 10:41:47,25558.0,0.0,W_Ca,667.0,1
35528,193753,10929.0,3000.0,35.0,2011-12-15 12:39:27,0.0,0.0,W_Al,673.0,1
35601,193780,10929.0,1000.0,192.0,2011-12-15 13:00:38,0.0,0.0,W_Al,672.0,1
35557,193765,10929.0,26000.0,39.0,2011-12-15 13:01:39,0.0,0.0,W_Al,672.0,1
35602,193783,11181.0,9000.0,223.0,2011-12-15 16:12:37,69494.0,0.0,W_Ca,672.0,1
35643,193819,10929.0,40000.0,1126.0,2011-12-15 16:22:49,2401942.0,0.0,W_Ca,673.0,1
35617,193798,11181.0,19500.0,109.0,2011-12-15 17:54:02,2730072.0,0.0,W_Ca,672.0,1
35747,193846,10909.0,29400.0,18.0,2011-12-15 17:54:46,1016236.0,0.0,W_Al,673.0,1
35755,193849,10939.0,25000.0,783.0,2011-12-15 18:11:18,1541610.0,0.0,W_Ca,676.0,1
35725,193837,10929.0,30000.0,272.0,2011-12-15 18:32:12,2727791.0,0.0,W_Al,676.0,1
35702,193828,10939.0,15000.0,100.0,2011-12-15 19:07:53,1001288.0,0.0,W_Ca,677.0,1
35789,193858,11003.0,5000.0,7.0,2011-12-15 19:21:33,84994.0,0.0,W_Al,678.0,1
35803,193864,11003.0,10000.0,73.0,2011-12-15 19:52:14,399707.0,0.0,W_Al,682.0,1
35936,193930,10910.0,25000.0,591.0,2011-12-16 08:18:26,0.0,0.0,W_Al,674.0,1
35849,193891,10935.0,12400.0,81.0,2011-12-16 08:22:12,2764418.0,0.0,W_Al,676.0,1
35908,193918,10910.0,10000.0,149.0,2011-12-16 08:23:48,0.0,0.0,W_Al,676.0,1
35863,193894,10935.0,3000.0,97.0,2011-12-16 08:23:53,0.0,0.0,W_Al,676.0,1
35933,193927,10935.0,31000.0,339.0,2011-12-16 08:33:10,21645.0,0.0,W_Al,678.0,1
35940,193962,10910.0,12000.0,126.0,2011-12-16 09:28:33,535456.0,0.0,W_Ca,677.0,1
35946,193965,10910.0,4000.0,95.0,2011-12-16 09:33:26,2252885.0,0.0,W_Ca,678.0,1
36039,194007,10910.0,5000.0,27.0,2011-12-16 10:59:20,0.0,0.0,W_Al,678.0,1
36026,193995,10935.0,10000.0,108.0,2011-12-16 11:02:30,0.0,0.0,W_Al,678.0,1
35988,193974,10910.0,10000.0,72.0,2011-12-16 11:29:27,3042852.0,0.0,W_Ca,680.0,1
36082,194025,10909.0,5000.0,11.0,2011-12-16 11:58:22,226.0,0.0,W_Al,680.0,1
36071,194022,,10000.0,589.0,2011-12-16 12:08:08,938197.0,0.0,W_Ca,679.0,1
36134,194046,10910.0,10000.0,405.0,2011-12-16 13:09:04,0.0,0.0,W_Al,677.0,1
36122,194043,10910.0,30000.0,82.0,2011-12-16 13:10:34,1744847.0,0.0,W_Al,678.0,1
36218,194076,10932.0,5000.0,304.0,2011-12-16 14:08:23,0.0,0.0,W_Al,674.0,1
36235,194082,10932.0,300.0,238.0,2011-12-16 14:18:49,0.0,0.0,W_Al,670.0,1
35808,193867,10932.0,8000.0,292.0,2011-12-16 14:27:12,0.0,0.0,W_Ca,670.0,1
36251,194091,10809.0,12000.0,552.0,2011-12-16 14:58:52,254781.0,0.0,W_Ca,666.0,1
36219,194079,10913.0,9000.0,308.0,2011-12-16 19:45:18,2130296.0,0.0,W_Ca,672.0,1
36236,194088,11181.0,5000.0,114.0,2011-12-16 19:51:15,1691242.0,0.0,W_Ca,673.0,1
36422,194160,11000.0,2000.0,201.0,2011-12-17 09:26:19,196681.0,0.0,W_Al,663.0,1
36428,194169,11000.0,40000.0,218.0,2011-12-17 09:34:19,9403.0,0.0,W_Al,664.0,1
36392,194145,11000.0,24759.0,251.0,2011-12-17 11:02:31,1026997.0,0.0,W_Ca,668.0,1
36412,194154,11000.0,5000.0,515.0,2011-12-17 11:11:22,1975168.0,0.0,W_Ca,668.0,1
36432,194179,11000.0,5000.0,230.0,2011-12-17 11:16:52,975467.0,0.0,W_Ca,670.0,1
36443,194182,11000.0,17000.0,445.0,2011-12-17 11:24:24,0.0,0.0,W_Ca,670.0,1
36471,194197,11003.0,15000.0,248.0,2011-12-17 12:10:10,0.0,0.0,W_Al,670.0,1
36502,194218,10913.0,8000.0,199.0,2011-12-17 13:22:25,2769848.0,0.0,W_Al,671.0,1
36530,194224,10982.0,20000.0,211.0,2011-12-17 13:45:09,4127425.0,0.0,W_Ca,672.0,1
36519,194221,11000.0,14000.0,12.0,2011-12-17 14:19:18,1812558.0,0.0,W_Ca,673.0,1
36555,194230,10939.0,6000.0,36.0,2011-12-17 14:34:46,324.0,0.0,W_Al,673.0,1
36577,194239,11000.0,7300.0,652.0,2011-12-19 08:50:40,1906042.0,0.0,W_Ca,645.0,1
36613,194251,10932.0,7000.0,1959.0,2011-12-19 08:58:54,83855.0,0.0,W_Al,648.0,1
36654,194278,10932.0,9000.0,1754.0,2011-12-19 08:58:54,2675796.0,0.0,W_Al,648.0,1
36728,194335,10932.0,22500.0,162.0,2011-12-19 09:21:08,780887.0,0.0,W_Al,652.0,1
36663,194281,11000.0,27500.0,1159.0,2011-12-19 09:45:30,879945.0,0.0,W_Ca,653.0,1
36875,194409,11000.0,8000.0,402.0,2011-12-19 09:58:26,694383.0,0.0,W_Ca,653.0,1
36885,194412,10931.0,30000.0,473.0,2011-12-19 10:02:54,2758363.0,0.0,W_Al,653.0,1
36807,194394,10932.0,3750.0,300.0,2011-12-19 10:06:42,0.0,0.0,W_Al,653.0,1
36821,194400,10932.0,6500.0,1077.0,2011-12-19 10:41:22,2669645.0,0.0,W_Al,653.0,1
36898,194418,10932.0,8000.0,29.0,2011-12-19 10:42:46,1977001.0,0.0,W_Al,655.0,1
36918,194424,11019.0,30000.0,132.0,2011-12-19 11:55:46,2665166.0,0.0,W_Ca,651.0,1
36952,194442,10932.0,25000.0,23.0,2011-12-19 13:05:09,2747426.0,0.0,W_Al,652.0,1
37004,194472,10910.0,30000.0,198.0,2011-12-19 13:35:59,1969918.0,0.0,W_Al,652.0,1
36995,194466,11122.0,99000.0,809.0,2011-12-19 13:37:19,0.0,0.0,W_Ca,652.0,1
36982,194460,10932.0,40000.0,99.0,2011-12-19 13:40:33,1808713.0,0.0,W_Al,652.0,1
37036,194481,10910.0,5000.0,484.0,2011-12-19 14:19:03,689561.0,0.0,W_Ca,649.0,1
37040,194487,11000.0,10000.0,304.0,2011-12-19 15:07:21,0.0,0.0,W_Ca,646.0,1
37055,194496,11000.0,20500.0,181.0,2011-12-19 15:25:34,2652580.0,0.0,W_Al,648.0,1
37085,194505,10910.0,36765.0,136.0,2011-12-19 15:31:31,0.0,0.0,W_Al,649.0,1
37119,194520,11119.0,17500.0,163.0,2011-12-19 16:55:50,0.0,0.0,W_Al,648.0,1
37123,194526,10982.0,8000.0,1315.0,2011-12-19 17:09:58,1869411.0,0.0,W_Ca,650.0,1
37200,194550,11119.0,5000.0,5.0,2011-12-19 19:39:07,876.0,0.0,W_Ca,645.0,1
36967,194454,10932.0,20000.0,57940.0,2011-12-20 05:15:04,1151597.0,0.0,W_Al,646.0,1
37248,194583,10939.0,15500.0,252.0,2011-12-20 08:22:31,629792.0,0.0,W_Al,638.0,1
37205,194559,10939.0,5000.0,77.0,2011-12-20 08:25:24,0.0,0.0,W_Al,638.0,1
37256,194605,11189.0,41500.0,2176.0,2011-12-20 08:47:51,2501406.0,0.0,W_Ca,642.0,1
37345,194644,10629.0,30000.0,422.0,2011-12-20 10:43:23,835.0,0.0,W_Ca,634.0,1
37366,194662,11009.0,500.0,226.0,2011-12-20 11:44:01,0.0,0.0,W_Al,631.0,1
37375,194677,10910.0,10000.0,348.0,2011-12-20 12:51:56,2097421.0,0.0,W_Al,633.0,1
37520,194746,,5000.0,655.0,2011-12-20 18:44:56,1166500.0,0.0,W_Ca,629.0,1
37542,194761,11122.0,8000.0,905.0,2011-12-20 19:40:28,0.0,0.0,W_Al,630.0,1
37615,194825,11189.0,15000.0,38.0,2011-12-21 08:08:34,461.0,0.0,W_Al,629.0,1
37632,194859,11189.0,26000.0,200.0,2011-12-21 08:26:45,2591315.0,0.0,W_Ca,625.0,1
37691,194871,11189.0,35000.0,182.0,2011-12-21 08:35:16,2677202.0,0.0,W_Ca,626.0,1
37702,194874,11000.0,25000.0,366.0,2011-12-21 08:46:27,1226485.0,0.0,W_Ca,626.0,1
37583,194791,11189.0,5000.0,148.0,2011-12-21 08:51:10,1639052.0,0.0,W_Ca,628.0,1
37564,194785,11189.0,6000.0,252.0,2011-12-21 09:00:39,1724986.0,0.0,W_Ca,628.0,1
37710,194880,11189.0,6500.0,199.0,2011-12-21 09:27:11,0.0,0.0,W_Al,626.0,1
37711,194886,11189.0,33000.0,873.0,2011-12-21 09:51:54,712408.0,0.0,W_Ca,624.0,1
37749,194901,11189.0,10000.0,792.0,2011-12-21 10:48:58,0.0,0.0,W_Ca,619.0,1
37765,194919,10629.0,10000.0,815.0,2011-12-21 11:21:03,946.0,0.0,W_Ca,620.0,1
37733,194898,11189.0,10000.0,80.0,2011-12-21 11:31:46,1035545.0,0.0,W_Al,619.0,1
37750,194904,11189.0,25000.0,101.0,2011-12-21 11:32:46,0.0,0.0,W_Al,619.0,1
37788,194943,11019.0,20000.0,543.0,2011-12-21 14:46:08,1995807.0,0.0,W_Ca,605.0,1
37776,194934,10861.0,5000.0,93.0,2011-12-21 15:25:44,1098847.0,0.0,W_Al,605.0,1
37801,194964,11019.0,5000.0,10202.0,2011-12-21 17:48:42,66.0,0.0,W_Ca,606.0,1
37871,194991,11122.0,29000.0,431.0,2011-12-21 18:14:16,1262836.0,0.0,W_Ca,605.0,1
37804,194970,11019.0,10000.0,656.0,2011-12-21 18:30:51,673170.0,0.0,W_Ca,606.0,1
37808,194973,11019.0,11000.0,313.0,2011-12-21 18:36:11,763912.0,0.0,W_Ca,606.0,1
37889,195009,11122.0,15000.0,101.0,2011-12-21 18:49:05,0.0,0.0,W_Al,607.0,1
37841,194982,11019.0,14000.0,590.0,2011-12-21 18:49:48,2054802.0,0.0,W_Ca,608.0,1
37901,195015,10939.0,10000.0,489.0,2011-12-21 19:17:34,2638674.0,0.0,W_Ca,610.0,1
38004,195048,11189.0,7000.0,135.0,2011-12-22 08:08:40,39810.0,0.0,W_Al,609.0,1
37943,195033,,8000.0,71.0,2011-12-22 08:18:47,115401.0,0.0,W_Ca,598.0,1
38067,195079,11189.0,1500.0,80.0,2011-12-22 08:35:24,637.0,0.0,W_Al,597.0,1
37993,195045,,45000.0,131.0,2011-12-22 08:41:52,1572270.0,0.0,W_Ca,599.0,1
38054,195069,11189.0,27000.0,84.0,2011-12-22 09:04:10,952885.0,0.0,W_Ca,599.0,1
38100,195085,,26000.0,673.0,2011-12-22 09:10:06,2675114.0,0.0,W_Ca,600.0,1
38124,195091,11189.0,15000.0,545.0,2011-12-22 09:40:16,2175693.0,0.0,W_Ca,600.0,1
38136,195094,,20000.0,458.0,2011-12-22 10:31:57,438313.0,0.0,W_Ca,597.0,1
38168,195106,11019.0,6500.0,386.0,2011-12-22 11:06:12,1577597.0,0.0,W_Ca,597.0,1
38174,195109,11000.0,12500.0,467.0,2011-12-22 11:23:32,0.0,0.0,W_Ca,597.0,1
38185,195118,,8000.0,740.0,2011-12-22 11:59:15,1912809.0,0.0,W_Ca,595.0,1
38209,195127,11169.0,50000.0,1072.0,2011-12-22 13:24:57,2163361.0,0.0,W_Ca,590.0,1
38254,195139,11169.0,25000.0,475.0,2011-12-22 14:04:50,2657440.0,0.0,W_Ca,589.0,1
38284,195148,11019.0,15000.0,274.0,2011-12-22 14:08:56,2333766.0,0.0,W_Ca,589.0,1
38263,195142,11169.0,13500.0,925.0,2011-12-22 14:31:59,1634739.0,0.0,W_Ca,589.0,1
38302,195157,11000.0,9500.0,157.0,2011-12-22 14:45:29,3344974.0,0.0,W_Al,590.0,1
38364,195163,10909.0,25000.0,200.0,2011-12-22 14:54:49,1104.0,0.0,W_Al,592.0,1
38375,195175,11180.0,5000.0,258.0,2011-12-22 16:39:49,4894535.0,0.0,W_Al,588.0,1
38399,195181,11180.0,2500.0,853.0,2011-12-22 17:02:36,520.0,0.0,W_Al,590.0,1
38369,195172,11180.0,7000.0,117.0,2011-12-22 17:15:02,9713.0,0.0,W_Ca,589.0,1
38451,195199,11180.0,5000.0,209.0,2011-12-22 17:46:44,207.0,0.0,W_Al,590.0,1
38456,195208,11180.0,11500.0,157.0,2011-12-22 18:57:37,2639857.0,0.0,W_Ca,590.0,1
38505,195235,10932.0,20000.0,172.0,2011-12-23 08:08:18,0.0,0.0,W_Al,591.0,1
38647,195274,10910.0,10000.0,99.0,2011-12-23 08:14:27,0.0,0.0,W_Al,592.0,1
38507,195241,10932.0,10000.0,159.0,2011-12-23 08:15:24,0.0,0.0,W_Al,588.0,1
38646,195271,10910.0,32000.0,1126.0,2011-12-23 08:35:20,0.0,0.0,W_Al,586.0,1
38645,195268,10910.0,15000.0,34.0,2011-12-23 08:36:18,0.0,0.0,W_Al,586.0,1
38517,195247,10910.0,45000.0,37.0,2011-12-23 08:38:13,5300503.0,0.0,W_Al,588.0,1
38589,195253,10910.0,40000.0,33.0,2011-12-23 08:38:49,0.0,0.0,W_Al,588.0,1
38660,195299,10910.0,15000.0,319.0,2011-12-23 09:29:00,638677.0,0.0,W_Ca,588.0,1
38622,195262,11201.0,25000.0,182.0,2011-12-23 10:39:34,1736645.0,0.0,W_Ca,587.0,1
38699,195311,10932.0,5000.0,1016.0,2011-12-23 10:46:04,0.0,0.0,W_Al,587.0,1
38705,195323,10910.0,50000.0,352.0,2011-12-23 11:18:25,4827424.0,0.0,W_Al,584.0,1
38799,195374,11179.0,10000.0,454.0,2011-12-23 14:27:16,2239953.0,0.0,W_Ca,584.0,1
38824,195389,10913.0,15000.0,134.0,2011-12-23 18:26:36,1818432.0,0.0,W_Al,583.0,1
38829,195392,10913.0,5000.0,36.0,2011-12-23 18:27:18,0.0,0.0,W_Al,583.0,1
38838,195398,10913.0,5000.0,68.0,2011-12-23 18:28:29,0.0,0.0,W_Al,583.0,1
38859,195407,10912.0,12000.0,287.0,2011-12-23 19:27:05,0.0,0.0,W_Al,579.0,1
38884,195425,10913.0,10000.0,21.0,2011-12-24 09:06:42,0.0,0.0,W_Al,575.0,1
38885,195428,10913.0,8000.0,114.0,2011-12-24 09:21:22,862400.0,0.0,W_Ca,579.0,1
38888,195434,10913.0,14000.0,591.0,2011-12-24 09:31:19,1728030.0,0.0,W_Ca,580.0,1
38995,195482,10912.0,17000.0,70.0,2011-12-24 10:03:11,3881106.0,0.0,W_Al,580.0,1
38942,195458,10913.0,45000.0,53.0,2011-12-24 10:19:00,1120979.0,0.0,W_Al,581.0,1
38939,195455,10913.0,5000.0,11.0,2011-12-24 11:52:12,852692.0,0.0,W_Ca,581.0,1
38700,195314,10932.0,2000.0,239335.0,2011-12-26 05:15:04,20716.0,0.0,W_Al,578.0,1
39166,195588,10913.0,5000.0,71.0,2011-12-26 11:01:20,0.0,0.0,W_Al,568.0,1
39063,195509,10889.0,5000.0,122.0,2011-12-26 11:04:22,0.0,0.0,W_Al,569.0,1
39064,195512,10889.0,2500.0,43.0,2011-12-26 11:05:25,7308.0,0.0,W_Al,570.0,1
39075,195533,10889.0,6000.0,80.0,2011-12-26 11:07:54,2581646.0,0.0,W_Al,572.0,1
39122,195560,10913.0,5000.0,216.0,2011-12-26 11:13:20,2926939.0,0.0,W_Al,574.0,1
39120,195557,10889.0,18000.0,575.0,2011-12-26 11:17:35,12529.0,0.0,W_Al,575.0,1
39167,195591,10889.0,30000.0,674.0,2011-12-26 11:39:10,1569686.0,0.0,W_Ca,577.0,1
39052,195503,11002.0,18500.0,751.0,2011-12-26 11:46:08,1545989.0,0.0,W_Ca,578.0,1
39091,195539,10913.0,23500.0,759.0,2011-12-26 12:19:13,2147137.0,0.0,W_Ca,580.0,1
39106,195551,10913.0,25000.0,133.0,2011-12-26 12:21:44,2577220.0,0.0,W_Ca,581.0,1
39100,195545,11002.0,40000.0,684.0,2011-12-26 12:24:42,1469298.0,0.0,W_Ca,582.0,1
39253,195624,10889.0,30000.0,164.0,2011-12-26 14:22:51,2656344.0,0.0,W_Ca,585.0,1
39271,195633,10913.0,10000.0,231.0,2011-12-26 14:49:17,791955.0,0.0,W_Ca,586.0,1
39198,195600,11002.0,30000.0,808.0,2011-12-26 15:10:28,2752127.0,0.0,W_Ca,589.0,1
39304,195654,10939.0,15000.0,66.0,2011-12-27 08:18:46,5011016.0,0.0,W_Al,589.0,1
39382,195681,10939.0,6000.0,93.0,2011-12-27 08:25:56,2591367.0,0.0,W_Al,589.0,1
39416,195734,10913.0,25000.0,408.0,2011-12-27 08:50:21,1395520.0,0.0,W_Ca,591.0,1
39317,195666,10939.0,15000.0,559.0,2011-12-27 09:04:36,888650.0,0.0,W_Ca,592.0,1
39435,195743,10939.0,16000.0,175.0,2011-12-27 09:13:20,2083356.0,0.0,W_Al,592.0,1
39328,195669,10939.0,25000.0,467.0,2011-12-27 09:42:08,2586790.0,0.0,W_Ca,590.0,1
39349,195678,10939.0,15000.0,513.0,2011-12-27 10:01:46,1920367.0,0.0,W_Ca,587.0,1
39484,195761,10939.0,10000.0,77.0,2011-12-27 10:54:16,1713501.0,0.0,W_Al,584.0,1
39528,195773,10939.0,7000.0,79.0,2011-12-27 11:03:21,1567952.0,0.0,W_Al,586.0,1
39424,195737,11201.0,7750.0,549.0,2011-12-27 11:21:49,1286172.0,0.0,W_Ca,585.0,1
39535,195779,11019.0,7843.0,140.0,2011-12-27 11:27:24,2590363.0,0.0,W_Ca,588.0,1
39551,195788,10939.0,3000.0,238.0,2011-12-27 11:35:47,0.0,0.0,W_Al,588.0,1
39570,195800,10939.0,7500.0,525.0,2011-12-27 11:55:37,616107.0,0.0,W_Ca,589.0,1
39588,195806,11179.0,19000.0,135.0,2011-12-27 13:04:46,1193690.0,0.0,W_Ca,583.0,1
39611,195827,10861.0,30000.0,499.0,2011-12-27 13:31:02,0.0,0.0,W_Ca,583.0,1
39633,195833,10931.0,7500.0,31.0,2011-12-27 13:39:55,706923.0,0.0,W_Ca,584.0,1
39637,195839,11169.0,15000.0,926.0,2011-12-27 14:22:25,0.0,0.0,W_Ca,580.0,1
39678,195863,10861.0,19000.0,130.0,2011-12-27 15:16:10,1590.0,0.0,W_Al,578.0,1
39680,195866,11169.0,7000.0,178.0,2011-12-27 15:50:24,0.0,0.0,W_Al,577.0,1
39704,195893,11122.0,6000.0,135.0,2011-12-27 17:52:49,0.0,0.0,W_Al,577.0,1
39705,195896,11122.0,8500.0,157.0,2011-12-27 17:56:11,1281293.0,0.0,W_Ca,578.0,1
39827,195953,11189.0,25000.0,71.0,2011-12-28 08:18:46,172834.0,0.0,W_Al,576.0,1
39847,195965,11189.0,6000.0,56.0,2011-12-28 08:21:45,0.0,0.0,W_Al,576.0,1
39811,195947,11169.0,7700.0,477.0,2011-12-28 08:42:14,470425.0,0.0,W_Ca,578.0,1
39850,195979,11169.0,8000.0,219.0,2011-12-28 08:46:03,1305201.0,0.0,W_Ca,577.0,1
39855,195985,10931.0,5000.0,320.0,2011-12-28 08:48:16,1640828.0,0.0,W_Ca,578.0,1
39870,195988,11169.0,13000.0,890.0,2011-12-28 09:27:25,1833839.0,0.0,W_Ca,576.0,1
39880,195994,10931.0,15500.0,625.0,2011-12-28 09:33:24,878590.0,0.0,W_Ca,577.0,1
39874,195991,11169.0,6500.0,577.0,2011-12-28 09:38:46,1031600.0,0.0,W_Ca,578.0,1
39908,196012,11169.0,75000.0,84.0,2011-12-28 10:10:36,2671479.0,0.0,W_Al,581.0,1
39773,195941,11169.0,35000.0,16872.0,2011-12-28 12:43:40,1818043.0,0.0,W_Al,583.0,1
39902,196009,11169.0,28000.0,9373.0,2011-12-28 12:43:40,1202565.0,0.0,W_Ca,583.0,1
40010,196057,,5000.0,624.0,2011-12-28 12:49:20,5167570.0,0.0,W_Ca,584.0,1
39949,196030,11189.0,21000.0,518.0,2011-12-28 13:55:58,1295830.0,0.0,W_Ca,586.0,1
40146,196105,10609.0,5000.0,152.0,2011-12-28 14:31:21,9008.0,0.0,W_Al,588.0,1
40145,196102,10910.0,6000.0,325.0,2011-12-28 14:43:37,0.0,0.0,W_Al,589.0,1
40177,196126,10910.0,18000.0,17.0,2011-12-28 15:00:13,1797524.0,0.0,W_Al,590.0,1
40215,196141,10910.0,9500.0,32.0,2011-12-28 15:56:18,0.0,0.0,W_Al,588.0,1
40056,196066,10913.0,50000.0,111.0,2011-12-28 16:09:29,0.0,0.0,W_Al,591.0,1
40073,196078,10913.0,25000.0,66.0,2011-12-28 16:13:43,2649698.0,0.0,W_Al,595.0,1
40235,196153,10913.0,45000.0,714.0,2011-12-28 17:35:25,692023.0,0.0,W_Ca,601.0,1
40268,196177,10609.0,5000.0,69.0,2011-12-28 17:58:48,0.0,0.0,W_Al,602.0,1
40282,196195,10909.0,10000.0,76.0,2011-12-28 18:57:13,1706809.0,0.0,W_Al,602.0,1
39977,196042,11201.0,12000.0,744.0,2011-12-28 19:02:19,2395142.0,0.0,W_Ca,603.0,1
39981,196045,10913.0,10000.0,963.0,2011-12-28 19:09:18,4742945.0,0.0,W_Ca,604.0,1
40216,196144,10913.0,7500.0,146.0,2011-12-28 19:33:16,496796.0,0.0,W_Ca,606.0,1
40308,196210,10609.0,23100.0,295.0,2011-12-28 19:41:13,58583.0,0.0,W_Al,607.0,1
40366,196255,11189.0,4500.0,202.0,2011-12-29 08:49:45,0.0,0.0,W_Al,597.0,1
40420,196285,11189.0,5000.0,394.0,2011-12-29 09:09:36,0.0,0.0,W_Al,595.0,1
40407,196279,11189.0,20000.0,497.0,2011-12-29 09:10:12,0.0,0.0,W_Al,595.0,1
40447,196314,11189.0,8000.0,83.0,2011-12-29 09:11:44,125039.0,0.0,W_Al,596.0,1
40533,196344,11189.0,8000.0,53.0,2011-12-29 10:56:59,0.0,0.0,W_Al,591.0,1
40576,196368,11000.0,7800.0,211.0,2011-12-29 11:20:56,1032246.0,0.0,W_Al,595.0,1
40455,196317,11179.0,32000.0,970.0,2011-12-29 11:33:30,2928029.0,0.0,W_Ca,599.0,1
40509,196338,11179.0,20000.0,433.0,2011-12-29 11:44:09,1288357.0,0.0,W_Ca,601.0,1
40430,196305,11179.0,20000.0,154.0,2011-12-29 11:53:08,2155976.0,0.0,W_Ca,601.0,1
40403,196273,11179.0,4500.0,108.0,2011-12-29 15:10:44,671353.0,0.0,W_Ca,594.0,1
40581,196371,11169.0,5500.0,92.0,2011-12-29 15:24:45,0.0,0.0,W_Al,593.0,1
40611,196389,11169.0,7500.0,26.0,2011-12-29 15:25:53,0.0,0.0,W_Al,593.0,1
40631,196398,11179.0,5000.0,616.0,2011-12-29 15:29:26,2927368.0,0.0,W_Ca,594.0,1
40740,196443,11169.0,50000.0,806.0,2011-12-29 15:54:02,0.0,0.0,W_Al,593.0,1
40662,196401,11169.0,15000.0,2382.0,2011-12-29 16:06:32,1020348.0,0.0,W_Al,599.0,1
40737,196437,11169.0,11000.0,2284.0,2011-12-29 16:06:32,624.0,0.0,W_Al,599.0,1
40882,196488,11169.0,9350.0,527.0,2011-12-29 16:15:34,1179062.0,0.0,W_Ca,601.0,1
40445,196311,11180.0,30000.0,742.0,2011-12-29 17:37:23,669789.0,0.0,W_Ca,598.0,1
40894,196509,10939.0,6000.0,96.0,2011-12-29 17:53:55,2643706.0,0.0,W_Al,600.0,1
40668,196404,11180.0,4500.0,92.0,2011-12-29 17:59:00,2729772.0,0.0,W_Ca,601.0,1
40692,196413,11181.0,5100.0,823.0,2011-12-29 18:24:44,1282378.0,0.0,W_Ca,603.0,1
40899,196512,11181.0,6000.0,83.0,2011-12-29 18:51:45,764415.0,0.0,W_Ca,603.0,1
40809,196461,11181.0,26500.0,175.0,2011-12-29 18:55:04,1262191.0,0.0,W_Ca,605.0,1
40855,196482,11180.0,5000.0,136.0,2011-12-29 19:00:49,2467556.0,0.0,W_Ca,607.0,1
40963,196533,11122.0,27082.0,58.0,2011-12-29 19:14:43,1555331.0,0.0,W_Ca,608.0,1
40815,196470,11180.0,10000.0,860.0,2011-12-29 19:22:09,1626014.0,0.0,W_Ca,610.0,1
41024,196551,11180.0,17500.0,153.0,2011-12-29 19:41:26,54434.0,0.0,W_Al,612.0,1
40956,196527,11122.0,7500.0,707.0,2011-12-29 19:43:22,0.0,0.0,W_Al,613.0,1
