,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
24668,191064_8,A_PREACCEPTED,112,33000.0,44.0,2011-12-04 08:20:57,2612101.0,687.0,8
24718,191097_8,A_SUBMITTED,112,5000.0,0.0,2011-12-04 11:32:16,1467124.0,694.0,8
24719,191097_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-04 11:32:16,1467124.0,694.0,8
24720,191097_8,A_PREACCEPTED,112,5000.0,41.0,2011-12-04 11:32:57,1467083.0,694.0,8
20293,187942_8,A_ACTIVATED,10809,5000.0,1165230.0,2011-12-05 08:37:33,0.0,710.0,8
20294,187942_8,A_APPROVED,10809,5000.0,1165230.0,2011-12-05 08:37:33,0.0,710.0,8
20295,187942_8,A_REGISTERED,10809,5000.0,1165230.0,2011-12-05 08:37:33,0.0,710.0,8
24934,191266_8,A_SUBMITTED,112,15000.0,0.0,2011-12-05 08:49:06,5193237.0,706.0,8
24935,191266_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-05 08:49:06,5193237.0,706.0,8
24936,191266_8,A_PREACCEPTED,112,15000.0,48.0,2011-12-05 08:49:54,5193189.0,706.0,8
21082,188533_8,A_REGISTERED,10138,17500.0,1006310.0,2011-12-05 10:02:44,0.0,690.0,8
21083,188533_8,A_APPROVED,10138,17500.0,1006310.0,2011-12-05 10:02:44,0.0,690.0,8
21084,188533_8,A_ACTIVATED,10138,17500.0,1006310.0,2011-12-05 10:02:44,0.0,690.0,8
24721,191097_8,A_ACCEPTED,11180,5000.0,82551.0,2011-12-05 10:28:07,1384573.0,687.0,8
24722,191097_8,A_FINALIZED,11180,5000.0,82695.0,2011-12-05 10:30:31,1384429.0,687.0,8
24985,191296_8,A_SUBMITTED,112,40000.0,0.0,2011-12-05 10:32:43,965119.0,688.0,8
24986,191296_8,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-05 10:32:43,965119.0,688.0,8
24987,191296_8,A_PREACCEPTED,112,40000.0,32.0,2011-12-05 10:33:15,965087.0,688.0,8
24669,191064_8,A_ACCEPTED,11009,33000.0,95318.0,2011-12-05 10:48:51,2516827.0,689.0,8
24670,191064_8,A_FINALIZED,11009,33000.0,95454.0,2011-12-05 10:51:07,2516691.0,689.0,8
20752,188317_8,A_APPROVED,10809,6000.0,1052555.0,2011-12-05 12:35:41,0.0,686.0,8
20753,188317_8,A_ACTIVATED,10809,6000.0,1052555.0,2011-12-05 12:35:41,0.0,686.0,8
20754,188317_8,A_REGISTERED,10809,6000.0,1052555.0,2011-12-05 12:35:41,0.0,686.0,8
17526,185762_8,A_APPROVED,10972,25000.0,1659203.0,2011-12-05 13:07:13,0.0,686.0,8
17527,185762_8,A_REGISTERED,10972,25000.0,1659203.0,2011-12-05 13:07:13,0.0,686.0,8
17528,185762_8,A_ACTIVATED,10972,25000.0,1659203.0,2011-12-05 13:07:13,0.0,686.0,8
24471,190938_8,A_ACCEPTED,11180,32000.0,175187.0,2011-12-05 13:17:24,1282958.0,688.0,8
24472,190938_8,A_FINALIZED,11180,32000.0,175723.0,2011-12-05 13:26:20,1282422.0,687.0,8
24988,191296_8,A_ACCEPTED,11120,40000.0,11590.0,2011-12-05 13:45:53,953529.0,687.0,8
24989,191296_8,A_FINALIZED,11120,40000.0,11798.0,2011-12-05 13:49:21,953321.0,687.0,8
25101,191377_8,A_SUBMITTED,112,5000.0,0.0,2011-12-05 13:51:33,1277854.0,688.0,8
25102,191377_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-05 13:51:33,1277854.0,688.0,8
25103,191377_8,A_PREACCEPTED,10971,5000.0,629.0,2011-12-05 14:02:02,1277225.0,686.0,8
15624,184415_8,A_APPROVED,10138,17000.0,2093442.0,2011-12-05 14:26:11,0.0,682.0,8
15625,184415_8,A_ACTIVATED,10138,17000.0,2093442.0,2011-12-05 14:26:11,0.0,682.0,8
15626,184415_8,A_REGISTERED,10138,17000.0,2093442.0,2011-12-05 14:26:11,0.0,682.0,8
25104,191377_8,A_ACCEPTED,10971,5000.0,2951.0,2011-12-05 14:40:44,1274903.0,684.0,8
25105,191377_8,A_FINALIZED,10971,5000.0,3089.0,2011-12-05 14:43:02,1274765.0,684.0,8
25165,191416_8,A_SUBMITTED,112,16000.0,0.0,2011-12-05 15:31:40,760935.0,684.0,8
25166,191416_8,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-12-05 15:31:41,760934.0,684.0,8
25167,191416_8,A_PREACCEPTED,112,16000.0,34.0,2011-12-05 15:32:14,760901.0,685.0,8
25168,191416_8,A_ACCEPTED,10889,16000.0,7677.0,2011-12-05 17:39:37,753258.0,686.0,8
25169,191416_8,A_FINALIZED,10889,16000.0,7884.0,2011-12-05 17:43:04,753051.0,686.0,8
25271,191482_8,A_SUBMITTED,112,18000.0,0.0,2011-12-05 18:25:47,1172985.0,689.0,8
25272,191482_8,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-12-05 18:25:47,1172985.0,689.0,8
25273,191482_8,A_PREACCEPTED,112,18000.0,44.0,2011-12-05 18:26:31,1172941.0,689.0,8
25274,191482_8,A_ACCEPTED,10889,18000.0,287.0,2011-12-05 18:30:34,1172698.0,689.0,8
25279,191485_8,A_SUBMITTED,112,20000.0,0.0,2011-12-05 18:31:59,749769.0,690.0,8
25280,191485_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-05 18:31:59,749769.0,690.0,8
25281,191485_8,A_PREACCEPTED,112,20000.0,34.0,2011-12-05 18:32:33,749735.0,690.0,8
25275,191482_8,A_FINALIZED,10889,18000.0,634.0,2011-12-05 18:36:21,1172351.0,690.0,8
25282,191485_8,A_ACCEPTED,10971,20000.0,418.0,2011-12-05 18:38:57,749351.0,691.0,8
25283,191485_8,A_FINALIZED,10971,20000.0,440.0,2011-12-05 18:39:19,749329.0,691.0,8
25296,191494_8,A_SUBMITTED,112,10000.0,0.0,2011-12-05 18:41:01,910636.0,692.0,8
25297,191494_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-05 18:41:02,910635.0,692.0,8
25298,191494_8,A_PREACCEPTED,10971,10000.0,195.0,2011-12-05 18:44:16,910441.0,691.0,8
25299,191494_8,A_ACCEPTED,11203,10000.0,3045.0,2011-12-05 19:31:46,907591.0,692.0,8
25300,191494_8,A_FINALIZED,11203,10000.0,3271.0,2011-12-05 19:35:32,907365.0,691.0,8
25324,191512_8,A_SUBMITTED,112,10000.0,0.0,2011-12-05 19:35:52,1430276.0,692.0,8
25325,191512_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-05 19:35:52,1430276.0,692.0,8
25326,191512_8,A_PREACCEPTED,112,10000.0,36.0,2011-12-05 19:36:28,1430240.0,692.0,8
25344,191524_8,A_SUBMITTED,112,15000.0,0.0,2011-12-05 19:42:06,1343879.0,694.0,8
25345,191524_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-05 19:42:06,1343879.0,694.0,8
25346,191524_8,A_PREACCEPTED,112,15000.0,51.0,2011-12-05 19:42:57,1343828.0,693.0,8
25347,191524_8,A_ACCEPTED,11003,15000.0,251.0,2011-12-05 19:46:17,1343628.0,692.0,8
25348,191524_8,A_FINALIZED,11003,15000.0,484.0,2011-12-05 19:50:10,1343395.0,693.0,8
20313,187957_8,A_APPROVED,10138,20000.0,1246082.0,2011-12-06 07:50:25,0.0,704.0,8
20314,187957_8,A_REGISTERED,10138,20000.0,1246082.0,2011-12-06 07:50:25,0.0,704.0,8
20315,187957_8,A_ACTIVATED,10138,20000.0,1246082.0,2011-12-06 07:50:25,0.0,704.0,8
22794,189781_8,A_REGISTERED,10138,15000.0,608020.0,2011-12-06 11:10:02,0.0,686.0,8
22795,189781_8,A_APPROVED,10138,15000.0,608020.0,2011-12-06 11:10:02,0.0,686.0,8
22796,189781_8,A_ACTIVATED,10138,15000.0,608020.0,2011-12-06 11:10:02,0.0,686.0,8
25496,191644_8,A_SUBMITTED,112,9000.0,0.0,2011-12-06 11:30:42,6731887.0,688.0,8
25497,191644_8,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-06 11:30:42,6731887.0,688.0,8
25498,191644_8,A_PREACCEPTED,112,9000.0,40.0,2011-12-06 11:31:22,6731847.0,688.0,8
21755,189043_8,A_APPROVED,10972,15000.0,930032.0,2011-12-06 11:34:01,0.0,687.0,8
21756,189043_8,A_REGISTERED,10972,15000.0,930032.0,2011-12-06 11:34:01,0.0,687.0,8
21757,189043_8,A_ACTIVATED,10972,15000.0,930032.0,2011-12-06 11:34:01,0.0,687.0,8
20596,188179_8,A_REGISTERED,10138,8000.0,1190147.0,2011-12-06 12:51:18,0.0,683.0,8
20597,188179_8,A_APPROVED,10138,8000.0,1190147.0,2011-12-06 12:51:18,0.0,683.0,8
20598,188179_8,A_ACTIVATED,10138,8000.0,1190147.0,2011-12-06 12:51:18,0.0,683.0,8
20017,187738_8,A_APPROVED,10809,10000.0,1299625.0,2011-12-06 12:51:52,0.0,682.0,8
20018,187738_8,A_REGISTERED,10809,10000.0,1299625.0,2011-12-06 12:51:52,0.0,682.0,8
20019,187738_8,A_ACTIVATED,10809,10000.0,1299625.0,2011-12-06 12:51:52,0.0,682.0,8
25499,191644_8,A_ACCEPTED,11169,9000.0,6868.0,2011-12-06 13:25:10,6725019.0,680.0,8
25540,191680_8,A_SUBMITTED,112,60000.0,0.0,2011-12-06 13:47:08,1186693.0,679.0,8
25541,191680_8,A_PARTLYSUBMITTED,112,60000.0,1.0,2011-12-06 13:47:09,1186692.0,679.0,8
25542,191680_8,A_PREACCEPTED,112,60000.0,47.0,2011-12-06 13:47:55,1186646.0,679.0,8
25543,191680_8,A_ACCEPTED,11121,60000.0,2035.0,2011-12-06 14:21:03,1184658.0,677.0,8
25544,191680_8,A_FINALIZED,11121,60000.0,2343.0,2011-12-06 14:26:11,1184350.0,675.0,8
21662,188977_8,A_ACTIVATED,10138,5000.0,954176.0,2011-12-06 14:30:15,0.0,673.0,8
21663,188977_8,A_APPROVED,10138,5000.0,954176.0,2011-12-06 14:30:15,0.0,673.0,8
21664,188977_8,A_REGISTERED,10138,5000.0,954176.0,2011-12-06 14:30:15,0.0,673.0,8
21153,188581_8,A_REGISTERED,10138,6000.0,1106284.0,2011-12-06 15:11:27,0.0,670.0,8
21154,188581_8,A_APPROVED,10138,6000.0,1106284.0,2011-12-06 15:11:27,0.0,670.0,8
21155,188581_8,A_ACTIVATED,10138,6000.0,1106284.0,2011-12-06 15:11:27,0.0,670.0,8
25500,191644_8,A_FINALIZED,11169,9000.0,14150.0,2011-12-06 15:26:32,6717737.0,669.0,8
25683,191767_8,A_SUBMITTED,112,15000.0,0.0,2011-12-06 20:10:16,4363988.0,661.0,8
25684,191767_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-06 20:10:17,4363987.0,661.0,8
25685,191767_8,A_PREACCEPTED,112,15000.0,45.0,2011-12-06 20:11:01,4363943.0,661.0,8
25721,191788_8,A_SUBMITTED,112,8000.0,0.0,2011-12-06 20:47:18,1272982.0,666.0,8
25722,191788_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-06 20:47:18,1272982.0,666.0,8
25723,191788_8,A_PREACCEPTED,112,8000.0,41.0,2011-12-06 20:47:59,1272941.0,666.0,8
25776,191821_8,A_SUBMITTED,112,12000.0,0.0,2011-12-06 22:27:25,1180944.0,674.0,8
25777,191821_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-06 22:27:25,1180944.0,674.0,8
17470,185722_8,A_APPROVED,10972,15000.0,1853542.0,2011-12-07 08:05:00,0.0,674.0,8
17471,185722_8,A_ACTIVATED,10972,15000.0,1853542.0,2011-12-07 08:05:00,0.0,674.0,8
17472,185722_8,A_REGISTERED,10972,15000.0,1853542.0,2011-12-07 08:05:00,0.0,674.0,8
25778,191821_8,A_PREACCEPTED,10910,12000.0,34936.0,2011-12-07 08:09:41,1146008.0,674.0,8
25686,191767_8,A_ACCEPTED,10909,15000.0,46907.0,2011-12-07 09:12:03,4317081.0,669.0,8
25687,191767_8,A_FINALIZED,10909,15000.0,47198.0,2011-12-07 09:16:54,4316790.0,668.0,8
25724,191788_8,A_ACCEPTED,11189,8000.0,45983.0,2011-12-07 09:33:41,1226999.0,668.0,8
25725,191788_8,A_FINALIZED,11189,8000.0,46127.0,2011-12-07 09:36:05,1226855.0,668.0,8
25819,191872_8,A_SUBMITTED,112,10000.0,0.0,2011-12-07 10:14:11,1913111.0,669.0,8
25820,191872_8,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-12-07 10:14:13,1913109.0,669.0,8
25821,191872_8,A_PREACCEPTED,112,10000.0,47.0,2011-12-07 10:14:58,1913064.0,669.0,8
25833,191881_8,A_SUBMITTED,112,15000.0,0.0,2011-12-07 10:23:15,1392476.0,669.0,8
25834,191881_8,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-12-07 10:23:17,1392474.0,669.0,8
25835,191881_8,A_PREACCEPTED,10909,15000.0,250.0,2011-12-07 10:27:25,1392226.0,669.0,8
21772,189052_8,A_APPROVED,10609,10000.0,1007923.0,2011-12-07 10:37:46,0.0,664.0,8
21773,189052_8,A_REGISTERED,10609,10000.0,1007923.0,2011-12-07 10:37:46,0.0,664.0,8
21774,189052_8,A_ACTIVATED,10609,10000.0,1007923.0,2011-12-07 10:37:46,0.0,664.0,8
25779,191821_8,A_ACCEPTED,11181,12000.0,46557.0,2011-12-07 11:23:22,1134387.0,666.0,8
25780,191821_8,A_FINALIZED,11181,12000.0,46971.0,2011-12-07 11:30:16,1133973.0,665.0,8
25836,191881_8,A_ACCEPTED,10931,15000.0,6962.0,2011-12-07 12:19:17,1385514.0,665.0,8
25837,191881_8,A_FINALIZED,10931,15000.0,7057.0,2011-12-07 12:20:52,1385419.0,666.0,8
25822,191872_8,A_ACCEPTED,10910,10000.0,9481.0,2011-12-07 12:52:12,1903630.0,666.0,8
25823,191872_8,A_FINALIZED,10910,10000.0,9643.0,2011-12-07 12:54:54,1903468.0,667.0,8
16285,184853_8,A_ACTIVATED,10609,5000.0,2209216.0,2011-12-08 06:59:43,0.0,675.0,8
16286,184853_8,A_APPROVED,10609,5000.0,2209216.0,2011-12-08 06:59:43,0.0,675.0,8
16287,184853_8,A_REGISTERED,10609,5000.0,2209216.0,2011-12-08 06:59:43,0.0,675.0,8
22436,189541_8,A_APPROVED,10972,14000.0,849194.0,2011-12-08 08:51:56,0.0,659.0,8
22437,189541_8,A_REGISTERED,10972,14000.0,849194.0,2011-12-08 08:51:56,0.0,659.0,8
22438,189541_8,A_ACTIVATED,10972,14000.0,849194.0,2011-12-08 08:51:56,0.0,659.0,8
11673,181664_8,A_APPROVED,10138,20000.0,3092966.0,2011-12-08 09:00:15,0.0,656.0,8
11674,181664_8,A_REGISTERED,10138,20000.0,3092966.0,2011-12-08 09:00:15,0.0,656.0,8
11675,181664_8,A_ACTIVATED,10138,20000.0,3092966.0,2011-12-08 09:00:15,0.0,656.0,8
23387,190210_8,A_APPROVED,10138,15000.0,665394.0,2011-12-08 09:17:54,0.0,653.0,8
23388,190210_8,A_ACTIVATED,10138,15000.0,665394.0,2011-12-08 09:17:54,0.0,653.0,8
23389,190210_8,A_REGISTERED,10138,15000.0,665394.0,2011-12-08 09:17:54,0.0,653.0,8
23057,189961_8,A_APPROVED,10809,10000.0,742234.0,2011-12-08 09:59:13,0.0,654.0,8
23058,189961_8,A_ACTIVATED,10809,10000.0,742234.0,2011-12-08 09:59:13,0.0,654.0,8
23059,189961_8,A_REGISTERED,10809,10000.0,742234.0,2011-12-08 09:59:13,0.0,654.0,8
21646,188968_8,A_ACTIVATED,10138,16500.0,1113985.0,2011-12-08 10:24:59,0.0,649.0,8
21647,188968_8,A_APPROVED,10138,16500.0,1113985.0,2011-12-08 10:24:59,0.0,649.0,8
21648,188968_8,A_REGISTERED,10138,16500.0,1113985.0,2011-12-08 10:24:59,0.0,649.0,8
19016,186950_8,A_APPROVED,10809,7500.0,1728606.0,2011-12-08 10:38:16,0.0,647.0,8
19017,186950_8,A_REGISTERED,10809,7500.0,1728606.0,2011-12-08 10:38:16,0.0,647.0,8
19018,186950_8,A_ACTIVATED,10809,7500.0,1728606.0,2011-12-08 10:38:16,0.0,647.0,8
21542,188908_8,A_APPROVED,10972,15000.0,1133280.0,2011-12-08 10:38:29,0.0,646.0,8
21543,188908_8,A_ACTIVATED,10972,15000.0,1133280.0,2011-12-08 10:38:29,0.0,646.0,8
21544,188908_8,A_REGISTERED,10972,15000.0,1133280.0,2011-12-08 10:38:29,0.0,646.0,8
26214,192181_8,A_SUBMITTED,112,7500.0,0.0,2011-12-08 10:57:15,1134294.0,647.0,8
26215,192181_8,A_PARTLYSUBMITTED,112,7500.0,4.0,2011-12-08 10:57:19,1134290.0,647.0,8
26216,192181_8,A_PREACCEPTED,112,7500.0,39.0,2011-12-08 10:57:54,1134255.0,647.0,8
25327,191512_8,A_ACCEPTED,11189,10000.0,234745.0,2011-12-08 12:48:17,1195531.0,651.0,8
25328,191512_8,A_FINALIZED,11189,10000.0,234968.0,2011-12-08 12:52:00,1195308.0,649.0,8
26217,192181_8,A_ACCEPTED,11169,7500.0,10865.0,2011-12-08 13:58:20,1123429.0,654.0,8
26218,192181_8,A_FINALIZED,11169,7500.0,11048.0,2011-12-08 14:01:23,1123246.0,654.0,8
21841,189106_8,A_APPROVED,10138,14000.0,1092950.0,2011-12-08 15:28:27,0.0,642.0,8
21842,189106_8,A_REGISTERED,10138,14000.0,1092950.0,2011-12-08 15:28:27,0.0,642.0,8
21843,189106_8,A_ACTIVATED,10138,14000.0,1092950.0,2011-12-08 15:28:27,0.0,642.0,8
16540,185045_8,A_REGISTERED,10138,26000.0,2204731.0,2011-12-09 07:45:28,0.0,652.0,8
16541,185045_8,A_APPROVED,10138,26000.0,2204731.0,2011-12-09 07:45:28,0.0,652.0,8
16542,185045_8,A_ACTIVATED,10138,26000.0,2204731.0,2011-12-09 07:45:28,0.0,652.0,8
26488,192371_8,A_SUBMITTED,112,11000.0,0.0,2011-12-09 08:55:43,889868.0,641.0,8
26489,192371_8,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-12-09 08:55:44,889867.0,641.0,8
26490,192371_8,A_PREACCEPTED,10939,11000.0,368.0,2011-12-09 09:01:51,889500.0,641.0,8
20442,188065_8,A_APPROVED,10138,20000.0,1466893.0,2011-12-09 10:16:17,0.0,639.0,8
20443,188065_8,A_ACTIVATED,10138,20000.0,1466893.0,2011-12-09 10:16:17,0.0,639.0,8
20444,188065_8,A_REGISTERED,10138,20000.0,1466893.0,2011-12-09 10:16:17,0.0,639.0,8
26491,192371_8,A_ACCEPTED,11003,11000.0,4933.0,2011-12-09 10:17:56,884935.0,639.0,8
26492,192371_8,A_FINALIZED,11003,11000.0,5209.0,2011-12-09 10:22:32,884659.0,639.0,8
26523,192392_8,A_SUBMITTED,112,30000.0,0.0,2011-12-09 10:31:39,1113537.0,641.0,8
26524,192392_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-09 10:31:39,1113537.0,641.0,8
26525,192392_8,A_PREACCEPTED,112,30000.0,38.0,2011-12-09 10:32:17,1113499.0,641.0,8
26526,192392_8,A_ACCEPTED,10932,30000.0,1934.0,2011-12-09 11:03:53,1111603.0,637.0,8
26527,192392_8,A_FINALIZED,10932,30000.0,1953.0,2011-12-09 11:04:12,1111584.0,637.0,8
26560,192413_8,A_SUBMITTED,112,15000.0,0.0,2011-12-09 12:38:43,1107779.0,639.0,8
26561,192413_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-09 12:38:43,1107779.0,639.0,8
26562,192413_8,A_PREACCEPTED,112,15000.0,38.0,2011-12-09 12:39:21,1107741.0,639.0,8
17644,185831_8,A_APPROVED,10972,12000.0,1985157.0,2011-12-09 13:07:02,0.0,637.0,8
17645,185831_8,A_REGISTERED,10972,12000.0,1985157.0,2011-12-09 13:07:02,0.0,637.0,8
17646,185831_8,A_ACTIVATED,10972,12000.0,1985157.0,2011-12-09 13:07:02,0.0,637.0,8
26563,192413_8,A_ACCEPTED,11121,15000.0,4843.0,2011-12-09 13:59:26,1102936.0,631.0,8
26564,192413_8,A_FINALIZED,11121,15000.0,4864.0,2011-12-09 13:59:47,1102915.0,631.0,8
23191,190075_8,A_APPROVED,10972,12500.0,810078.0,2011-12-09 18:15:06,0.0,623.0,8
23192,190075_8,A_REGISTERED,10972,12500.0,810078.0,2011-12-09 18:15:06,0.0,623.0,8
23193,190075_8,A_ACTIVATED,10972,12500.0,810078.0,2011-12-09 18:15:06,0.0,623.0,8
26856,192605_8,A_SUBMITTED,112,10000.0,0.0,2011-12-10 14:25:44,420371.0,632.0,8
26857,192605_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-10 14:25:44,420371.0,632.0,8
26858,192605_8,A_PREACCEPTED,112,10000.0,37.0,2011-12-10 14:26:21,420334.0,632.0,8
26859,192605_8,A_ACCEPTED,11000,10000.0,250.0,2011-12-10 14:29:54,420121.0,631.0,8
26860,192605_8,A_FINALIZED,11000,10000.0,699.0,2011-12-10 14:37:23,419672.0,631.0,8
26954,192668_8,A_SUBMITTED,112,8000.0,0.0,2011-12-10 21:08:32,1506754.0,645.0,8
26955,192668_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-10 21:08:33,1506753.0,645.0,8
27057,192731_8,A_SUBMITTED,112,7500.0,0.0,2011-12-11 13:19:38,1031924.0,651.0,8
27058,192731_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-11 13:19:38,1031924.0,651.0,8
27059,192731_8,A_PREACCEPTED,112,7500.0,40.0,2011-12-11 13:20:18,1031884.0,651.0,8
27065,192734_8,A_SUBMITTED,112,40000.0,0.0,2011-12-11 14:02:40,942996.0,652.0,8
27066,192734_8,A_PARTLYSUBMITTED,112,40000.0,3.0,2011-12-11 14:02:43,942993.0,652.0,8
27067,192734_8,A_PREACCEPTED,112,40000.0,42.0,2011-12-11 14:03:22,942954.0,652.0,8
27087,192746_8,A_SUBMITTED,112,11000.0,0.0,2011-12-11 14:23:59,1472264.0,654.0,8
27088,192746_8,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-12-11 14:23:59,1472264.0,654.0,8
26956,192668_8,A_PREACCEPTED,10929,8000.0,127681.0,2011-12-12 08:36:33,1379073.0,664.0,8
27089,192746_8,A_PREACCEPTED,10929,11000.0,66884.0,2011-12-12 08:58:43,1405380.0,663.0,8
27290,192900_8,A_SUBMITTED,112,10000.0,0.0,2011-12-12 11:23:02,1204.0,652.0,8
27291,192900_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-12 11:23:03,1203.0,652.0,8
27292,192900_8,A_PREACCEPTED,112,10000.0,44.0,2011-12-12 11:23:46,1160.0,652.0,8
27293,192900_8,A_ACCEPTED,10809,10000.0,227.0,2011-12-12 11:26:49,977.0,652.0,8
27294,192900_8,A_FINALIZED,10809,10000.0,277.0,2011-12-12 11:27:39,927.0,652.0,8
27295,192900_8,A_APPROVED,10809,10000.0,1204.0,2011-12-12 11:43:06,0.0,651.0,8
27296,192900_8,A_ACTIVATED,10809,10000.0,1204.0,2011-12-12 11:43:06,0.0,651.0,8
27297,192900_8,A_REGISTERED,10809,10000.0,1204.0,2011-12-12 11:43:06,0.0,651.0,8
27343,192930_8,A_SUBMITTED,112,15000.0,0.0,2011-12-12 12:50:16,946096.0,656.0,8
27344,192930_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-12 12:50:17,946095.0,656.0,8
27345,192930_8,A_PREACCEPTED,112,15000.0,33.0,2011-12-12 12:50:49,946063.0,656.0,8
27068,192734_8,A_ACCEPTED,11200,40000.0,82344.0,2011-12-12 12:55:04,860652.0,656.0,8
27069,192734_8,A_FINALIZED,11200,40000.0,82518.0,2011-12-12 12:57:58,860478.0,656.0,8
26957,192668_8,A_ACCEPTED,11003,8000.0,153010.0,2011-12-12 15:38:42,1353744.0,654.0,8
26958,192668_8,A_FINALIZED,11003,8000.0,153293.0,2011-12-12 15:43:25,1353461.0,653.0,8
27090,192746_8,A_ACCEPTED,11200,11000.0,91201.0,2011-12-12 15:44:00,1381063.0,653.0,8
27091,192746_8,A_FINALIZED,11200,11000.0,91496.0,2011-12-12 15:48:55,1380768.0,652.0,8
27449,192999_8,A_SUBMITTED,112,50000.0,0.0,2011-12-12 15:58:33,3083188.0,652.0,8
27450,192999_8,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-12 15:58:34,3083187.0,652.0,8
27451,192999_8,A_PREACCEPTED,112,50000.0,38.0,2011-12-12 15:59:11,3083150.0,652.0,8
27060,192731_8,A_ACCEPTED,11122,7500.0,98091.0,2011-12-12 16:34:29,933833.0,656.0,8
27061,192731_8,A_FINALIZED,11122,7500.0,98373.0,2011-12-12 16:39:11,933551.0,656.0,8
27521,193041_8,A_SUBMITTED,112,2500.0,0.0,2011-12-12 17:22:16,856583.0,659.0,8
27522,193041_8,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-12-12 17:22:17,856582.0,659.0,8
27523,193041_8,A_PREACCEPTED,112,2500.0,39.0,2011-12-12 17:22:55,856544.0,659.0,8
27524,193041_8,A_ACCEPTED,11122,2500.0,1352.0,2011-12-12 17:44:48,855231.0,659.0,8
27525,193041_8,A_FINALIZED,11122,2500.0,1524.0,2011-12-12 17:47:40,855059.0,659.0,8
27626,193125_8,A_SUBMITTED,112,21000.0,0.0,2011-12-12 22:10:26,2556488.0,663.0,8
27627,193125_8,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-12-12 22:10:26,2556488.0,663.0,8
21686,188995_8,A_APPROVED,10138,21000.0,1535031.0,2011-12-13 08:30:38,0.0,660.0,8
21687,188995_8,A_REGISTERED,10138,21000.0,1535031.0,2011-12-13 08:30:38,0.0,660.0,8
21688,188995_8,A_ACTIVATED,10138,21000.0,1535031.0,2011-12-13 08:30:38,0.0,660.0,8
27628,193125_8,A_PREACCEPTED,11169,21000.0,37418.0,2011-12-13 08:34:04,2519070.0,660.0,8
15875,184595_8,A_APPROVED,10138,19800.0,2742056.0,2011-12-13 08:40:54,0.0,660.0,8
15876,184595_8,A_REGISTERED,10138,19800.0,2742056.0,2011-12-13 08:40:54,0.0,660.0,8
15877,184595_8,A_ACTIVATED,10138,19800.0,2742056.0,2011-12-13 08:40:54,0.0,660.0,8
27629,193125_8,A_ACCEPTED,11189,21000.0,38736.0,2011-12-13 08:56:02,2517752.0,659.0,8
27630,193125_8,A_FINALIZED,11189,21000.0,38847.0,2011-12-13 08:57:53,2517641.0,659.0,8
27680,193174_8,A_SUBMITTED,112,8500.0,0.0,2011-12-13 09:03:11,701817.0,660.0,8
27681,193174_8,A_PARTLYSUBMITTED,112,8500.0,2.0,2011-12-13 09:03:13,701815.0,660.0,8
27682,193174_8,A_PREACCEPTED,112,8500.0,43.0,2011-12-13 09:03:54,701774.0,660.0,8
19706,187463_8,A_APPROVED,10972,25000.0,1987923.0,2011-12-13 09:41:38,0.0,659.0,8
19707,187463_8,A_ACTIVATED,10972,25000.0,1987923.0,2011-12-13 09:41:38,0.0,659.0,8
19708,187463_8,A_REGISTERED,10972,25000.0,1987923.0,2011-12-13 09:41:38,0.0,659.0,8
20860,188389_8,A_REGISTERED,10138,15000.0,1724922.0,2011-12-13 10:04:21,0.0,658.0,8
20861,188389_8,A_APPROVED,10138,15000.0,1724922.0,2011-12-13 10:04:21,0.0,658.0,8
20862,188389_8,A_ACTIVATED,10138,15000.0,1724922.0,2011-12-13 10:04:21,0.0,658.0,8
27716,193195_8,A_SUBMITTED,112,9000.0,0.0,2011-12-13 10:29:59,1217312.0,658.0,8
