,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
34662,193192_2,11189.0,50000.0,200.0,2011-12-13 11:05:21,2619.0,1463.0,W_Ca,674.0,2
34684,193204_2,10931.0,7000.0,149.0,2011-12-13 11:33:10,618013.0,0.0,W_Al,676.0,2
34685,193204_2,10931.0,7000.0,142.0,2011-12-13 11:40:21,617582.0,431.0,W_Ca,676.0,2
34544,193110_2,11169.0,30000.0,291.0,2011-12-13 12:12:35,872339.0,4485.0,W_Ca,675.0,2
34709,193216_2,11189.0,1900.0,1450.0,2011-12-13 12:28:35,774247.0,0.0,W_Ca,676.0,2
34697,193207_2,11189.0,8000.0,183.0,2011-12-13 13:05:35,886074.0,0.0,W_Ca,676.0,2
34583,193131_2,11169.0,5000.0,316.0,2011-12-13 13:12:57,2660569.0,15440.0,W_Ca,675.0,2
34574,193128_2,11169.0,15000.0,77.0,2011-12-13 13:15:52,678827.0,16789.0,W_Ca,675.0,2
34603,193171_2,11189.0,9750.0,637.0,2011-12-13 13:19:23,710771.0,0.0,W_Ca,676.0,2
34604,193171_2,11189.0,9750.0,33.0,2011-12-13 13:21:35,710639.0,132.0,W_No,676.0,2
34163,192891_2,11189.0,5000.0,67.0,2011-12-13 13:28:26,93493.0,77053.0,W_Ca,675.0,2
34761,193255_2,11189.0,30000.0,182.0,2011-12-13 14:20:45,2656487.0,0.0,W_Ca,675.0,2
34762,193255_2,11189.0,30000.0,179.0,2011-12-13 14:29:08,2655984.0,503.0,W_Ca,675.0,2
34400,193023_2,11169.0,20000.0,112.0,2011-12-13 15:14:33,2566845.0,72212.0,W_Ca,672.0,2
34698,193207_2,10939.0,8000.0,684.0,2011-12-13 15:16:22,878227.0,7847.0,W_Ca,672.0,2
34386,193017_2,11189.0,14000.0,133.0,2011-12-13 15:18:12,493871.0,72536.0,W_Ca,672.0,2
34132,192882_2,11169.0,9000.0,7754.0,2011-12-13 15:36:37,649.0,84894.0,W_Ca,673.0,2
34740,193243_2,11169.0,25000.0,6622.0,2011-12-13 15:36:37,836579.0,0.0,W_Ca,673.0,2
34778,193264_2,11169.0,22000.0,1229.0,2011-12-13 15:36:37,2651909.0,0.0,W_Al,673.0,2
34788,193267_2,11169.0,10.0,108.0,2011-12-13 15:38:27,3134.0,0.0,W_Al,674.0,2
34779,193264_2,11169.0,22000.0,205.0,2011-12-13 15:47:34,2651252.0,657.0,W_Al,672.0,2
34789,193267_2,11189.0,10.0,16.0,2011-12-13 15:53:01,2260.0,874.0,W_Ca,672.0,2
34791,193270_2,11169.0,50000.0,532.0,2011-12-13 15:56:35,2650742.0,0.0,W_Al,673.0,2
31636,191536_2,11119.0,7500.0,146.0,2011-12-13 16:14:24,0.0,632076.0,W_No,673.0,2
34741,193243_2,10929.0,25000.0,174.0,2011-12-13 16:28:42,833454.0,3125.0,W_Ca,675.0,2
34792,193270_2,,50000.0,1486.0,2011-12-13 18:15:20,2642417.0,8325.0,W_Ca,676.0,2
34887,193339_2,11122.0,10000.0,108.0,2011-12-13 18:38:15,1278165.0,0.0,W_Al,677.0,2
34888,193339_2,11122.0,10000.0,424.0,2011-12-13 18:45:31,1277729.0,436.0,W_Ca,677.0,2
34899,193345_2,10982.0,30000.0,165.0,2011-12-13 19:06:47,1778093.0,0.0,W_Al,679.0,2
34900,193345_2,10982.0,30000.0,55.0,2011-12-13 19:07:58,1778022.0,71.0,W_Ca,679.0,2
34926,193360_2,10982.0,1500.0,100.0,2011-12-13 19:48:26,2636809.0,0.0,W_Al,680.0,2
34963,193378_2,11189.0,0.0,534.0,2011-12-14 08:28:18,907.0,0.0,W_Al,678.0,2
34964,193378_2,10228.0,0.0,48.0,2011-12-14 08:31:22,723.0,184.0,W_Al,678.0,2
35028,193422_2,11189.0,5000.0,155.0,2011-12-14 08:52:25,2676191.0,0.0,W_Ca,676.0,2
34927,193360_2,11169.0,1500.0,431.0,2011-12-14 08:55:15,2589600.0,47209.0,W_Ca,676.0,2
35010,193419_2,11189.0,10000.0,167.0,2011-12-14 08:56:00,2250202.0,0.0,W_Ca,678.0,2
34988,193393_2,11189.0,13.0,252.0,2011-12-14 09:07:00,2588899.0,0.0,W_Ca,681.0,2
34952,193369_2,11169.0,25500.0,784.0,2011-12-14 09:08:27,2595635.0,0.0,W_Ca,682.0,2
34953,193369_2,11169.0,25500.0,25.0,2011-12-14 09:11:37,2595445.0,190.0,W_No,682.0,2
34981,193387_2,11169.0,25000.0,333.0,2011-12-14 09:19:26,700276.0,0.0,W_Ca,684.0,2
34982,193387_2,11189.0,25000.0,463.0,2011-12-14 10:33:56,695806.0,4470.0,W_Ca,679.0,2
35107,193467_2,11189.0,5000.0,215.0,2011-12-14 11:50:13,2509103.0,0.0,W_Ca,680.0,2
35137,193473_2,10863.0,20000.0,409.0,2011-12-14 12:24:46,681755.0,0.0,W_Ca,680.0,2
35138,193473_2,10863.0,20000.0,342.0,2011-12-14 12:44:34,680567.0,1188.0,W_No,678.0,2
35124,193470_2,11189.0,5000.0,120.0,2011-12-14 12:55:33,1358334.0,0.0,W_Al,679.0,2
35029,193422_2,11179.0,5000.0,919.0,2011-12-14 13:41:21,2658855.0,17336.0,W_Ca,679.0,2
35108,193467_2,11179.0,5000.0,112.0,2011-12-14 13:43:49,2502287.0,6816.0,W_Ca,679.0,2
35125,193470_2,11179.0,5000.0,537.0,2011-12-14 14:06:25,1354082.0,4252.0,W_Ca,678.0,2
35011,193419_2,11179.0,10000.0,786.0,2011-12-14 14:51:25,2228877.0,21325.0,W_Ca,681.0,2
34710,193216_2,11189.0,1900.0,255.0,2011-12-14 15:17:09,677733.0,96514.0,W_No,682.0,2
35241,193554_2,11179.0,2000.0,431.0,2011-12-14 15:42:09,2651618.0,0.0,W_Ca,680.0,2
35242,193554_2,10909.0,2000.0,393.0,2011-12-14 17:06:45,2646542.0,5076.0,W_Ca,682.0,2
35278,193587_2,10863.0,20000.0,175.0,2011-12-14 17:38:51,58807.0,0.0,W_Al,682.0,2
35279,193587_2,,20000.0,98.0,2011-12-14 18:08:20,57038.0,1769.0,W_Ca,682.0,2
35304,193626_2,10863.0,4000.0,276.0,2011-12-14 19:03:55,51420.0,0.0,W_Al,684.0,2
35361,193668_2,11180.0,50000.0,215.0,2011-12-15 08:15:37,21779.0,0.0,W_Al,668.0,2
35363,193671_2,11180.0,50000.0,240.0,2011-12-15 08:19:41,22733.0,0.0,W_Al,667.0,2
35422,193686_2,11180.0,7400.0,381.0,2011-12-15 08:29:29,35794.0,0.0,W_Al,668.0,2
35305,193626_2,11169.0,4000.0,2523.0,2011-12-15 08:59:45,1270.0,50150.0,W_Ca,669.0,2
35454,193711_2,11180.0,10000.0,104.0,2011-12-15 10:13:02,2584936.0,0.0,W_Ca,666.0,2
35313,193647_2,11169.0,20000.0,1268.0,2011-12-15 10:22:05,5783521.0,0.0,W_Ca,667.0,2
35342,193653_2,11180.0,28000.0,936.0,2011-12-15 10:32:44,785007.0,0.0,W_Ca,667.0,2
35402,193683_2,11180.0,50000.0,142.0,2011-12-15 10:48:39,1824484.0,0.0,W_Ca,670.0,2
35310,193635_2,11169.0,25000.0,4660.0,2011-12-15 11:08:48,1978.0,0.0,W_Ca,672.0,2
35311,193635_2,,25000.0,445.0,2011-12-15 11:41:46,0.0,1978.0,W_Ca,670.0,2
35518,193738_2,11179.0,5000.0,651.0,2011-12-15 12:15:23,443577.0,0.0,W_Ca,672.0,2
35526,193750_2,10929.0,15000.0,345.0,2011-12-15 12:16:51,1998.0,0.0,W_Al,673.0,2
35529,193756_2,11179.0,40000.0,189.0,2011-12-15 12:18:42,23552.0,0.0,W_Ca,674.0,2
35527,193750_2,10929.0,15000.0,450.0,2011-12-15 12:50:09,0.0,1998.0,W_Al,672.0,2
35608,193792_2,11122.0,50000.0,531.0,2011-12-15 13:56:36,92736.0,0.0,W_Ca,668.0,2
35605,193789_2,10929.0,600.0,71.0,2011-12-15 14:02:56,223.0,0.0,W_Al,670.0,2
35606,193789_2,10929.0,600.0,1.0,2011-12-15 14:03:08,211.0,12.0,W_Al,670.0,2
35610,193795_2,10929.0,25000.0,43.0,2011-12-15 14:04:09,332487.0,0.0,W_Al,671.0,2
35362,193668_2,10929.0,50000.0,690.0,2011-12-15 14:18:36,0.0,21779.0,W_Ca,668.0,2
35469,193717_2,10929.0,49000.0,382.0,2011-12-15 14:25:50,618295.0,0.0,W_Ca,668.0,2
35462,193714_2,11169.0,15000.0,9697.0,2011-12-15 14:28:05,683327.0,0.0,W_Ca,669.0,2
35364,193671_2,10929.0,50000.0,753.0,2011-12-15 14:38:34,0.0,22733.0,W_Ca,668.0,2
35463,193714_2,10929.0,15000.0,1087.0,2011-12-15 14:57:16,681576.0,1751.0,W_Ca,668.0,2
35423,193686_2,10929.0,7400.0,120.0,2011-12-15 15:05:31,12032.0,23762.0,W_Ca,668.0,2
35479,193723_2,10929.0,6000.0,229.0,2011-12-15 15:15:53,2653185.0,0.0,W_Ca,669.0,2
35480,193723_2,10929.0,6000.0,396.0,2011-12-15 15:22:58,2652760.0,425.0,W_Ca,669.0,2
35530,193756_2,10929.0,40000.0,190.0,2011-12-15 15:36:13,11701.0,11851.0,W_Ca,670.0,2
35611,193795_2,11181.0,25000.0,552.0,2011-12-15 17:51:18,318858.0,13629.0,W_Ca,671.0,2
35470,193717_2,11181.0,49000.0,42.0,2011-12-15 17:52:05,605920.0,12375.0,W_Ca,671.0,2
35455,193711_2,11181.0,10000.0,911.0,2011-12-15 18:14:24,2556054.0,28882.0,W_Ca,676.0,2
35403,193683_2,11181.0,50000.0,95.0,2011-12-15 18:20:53,1797350.0,27134.0,W_Ca,676.0,2
35678,193822_2,11181.0,13000.0,192.0,2011-12-15 18:54:38,2640042.0,0.0,W_Ca,676.0,2
35779,193855_2,10909.0,6500.0,337.0,2011-12-15 19:05:15,1019293.0,0.0,W_Ca,676.0,2
35780,193855_2,10909.0,6500.0,88.0,2011-12-15 19:06:53,1019195.0,98.0,W_No,676.0,2
35894,193909_2,10910.0,5000.0,53.0,2011-12-16 08:25:23,1212229.0,0.0,W_Al,677.0,2
35895,193909_2,10910.0,5000.0,486.0,2011-12-16 09:23:35,1208737.0,3492.0,W_Ca,677.0,2
35910,193924_2,10188.0,20000.0,7.0,2011-12-16 10:30:55,2583874.0,0.0,W_Bf,679.0,2
35679,193822_2,10910.0,13000.0,37.0,2011-12-16 10:46:17,2582943.0,57099.0,W_Ca,679.0,2
35981,193971_2,10910.0,20000.0,142.0,2011-12-16 11:28:09,526721.0,0.0,W_Ca,679.0,2
36064,194016_2,11009.0,10000.0,99.0,2011-12-16 11:45:05,598357.0,0.0,W_Al,680.0,2
36065,194016_2,11009.0,10000.0,259.0,2011-12-16 11:49:34,598088.0,269.0,W_Ca,680.0,2
35982,193971_2,10982.0,20000.0,473.0,2011-12-16 12:09:36,524234.0,2487.0,W_Ca,679.0,2
36101,194037_2,10910.0,10000.0,11.0,2011-12-16 12:39:19,2662558.0,0.0,W_Al,677.0,2
36102,194037_2,10910.0,10000.0,173.0,2011-12-16 12:42:25,2662372.0,186.0,W_Ca,677.0,2
36097,194034_2,11019.0,25000.0,1108.0,2011-12-16 12:47:40,626986.0,0.0,W_Ca,678.0,2
36098,194034_2,11019.0,25000.0,458.0,2011-12-16 12:55:33,626513.0,473.0,W_No,678.0,2
36055,194013_2,11019.0,20000.0,484.0,2011-12-16 13:30:47,273849.0,0.0,W_Ca,676.0,2
36056,194013_2,11019.0,20000.0,562.0,2011-12-16 13:40:21,273275.0,574.0,W_Ca,675.0,2
36210,194070_2,10910.0,2000.0,34.0,2011-12-16 13:41:43,427406.0,0.0,W_Al,675.0,2
36192,194067_2,10982.0,30000.0,603.0,2011-12-16 13:48:52,1624529.0,0.0,W_Ca,676.0,2
35840,193885_2,11019.0,28000.0,648.0,2011-12-16 14:05:03,944471.0,0.0,W_Ca,674.0,2
35609,193792_2,10910.0,50000.0,216.0,2011-12-16 15:42:12,0.0,92736.0,W_No,664.0,2
36264,194100_2,10910.0,10000.0,3079.0,2011-12-16 16:27:09,2648876.0,0.0,W_Al,665.0,2
36303,194109_2,10863.0,2500.0,327.0,2011-12-16 16:30:53,268245.0,0.0,W_Al,666.0,2
36265,194100_2,10863.0,10000.0,159.0,2011-12-16 16:41:09,2648036.0,840.0,W_Al,667.0,2
36040,194010_2,10913.0,25000.0,139.0,2011-12-16 16:54:36,1618016.0,0.0,W_Ca,668.0,2
36085,194031_2,10913.0,5000.0,594.0,2011-12-16 17:04:44,2237727.0,0.0,W_Ca,668.0,2
36041,194010_2,11181.0,25000.0,312.0,2011-12-16 17:10:22,1617070.0,946.0,W_Ca,668.0,2
36310,194112_2,10863.0,7000.0,2414.0,2011-12-16 17:11:14,2667407.0,0.0,W_Al,668.0,2
36311,194112_2,10863.0,7000.0,177.0,2011-12-16 17:14:13,2667228.0,179.0,W_Al,668.0,2
33264,192479_2,11203.0,30000.0,296.0,2011-12-16 19:08:03,1086179.0,604364.0,W_No,666.0,2
35865,193903_2,11181.0,6000.0,769.0,2011-12-16 19:11:03,2639066.0,0.0,W_Ca,667.0,2
35866,193903_2,11181.0,6000.0,79.0,2011-12-16 19:12:31,2638978.0,88.0,W_No,667.0,2
35897,193912_2,10863.0,15000.0,859.0,2011-12-16 19:12:44,1005355.0,0.0,W_Ca,668.0,2
35898,193912_2,10863.0,15000.0,62.0,2011-12-16 19:14:34,1005245.0,110.0,W_No,668.0,2
36354,194130_2,10863.0,17500.0,389.0,2011-12-16 19:29:48,2724359.0,0.0,W_Al,669.0,2
36172,194061_2,10913.0,10000.0,97.0,2011-12-16 19:31:43,3876700.0,0.0,W_Ca,671.0,2
36211,194070_2,10913.0,2000.0,260.0,2011-12-16 19:39:46,405923.0,21483.0,W_Ca,671.0,2
36403,194151_2,11000.0,8000.0,661.0,2011-12-17 09:22:55,1484806.0,0.0,W_Al,662.0,2
36173,194061_2,11000.0,10000.0,11.0,2011-12-17 09:35:06,3826097.0,50603.0,W_Ca,664.0,2
36304,194109_2,11000.0,2500.0,164.0,2011-12-17 09:37:57,206621.0,61624.0,W_Ca,664.0,2
36342,194124_2,11000.0,6500.0,141.0,2011-12-17 09:45:27,2586584.0,0.0,W_Ca,665.0,2
36343,194124_2,11000.0,6500.0,14.0,2011-12-17 09:45:53,2586558.0,26.0,W_Ca,665.0,2
36355,194130_2,11000.0,17500.0,200.0,2011-12-17 10:45:07,2669440.0,54919.0,W_Ca,667.0,2
36387,194142_2,11000.0,6000.0,154.0,2011-12-17 10:48:13,875863.0,0.0,W_Ca,668.0,2
36461,194191_2,10929.0,35000.0,585.0,2011-12-17 11:16:52,2667531.0,0.0,W_Ca,670.0,2
36462,194191_2,10929.0,35000.0,141.0,2011-12-17 11:19:38,2667365.0,166.0,W_No,670.0,2
36404,194151_2,11000.0,8000.0,208.0,2011-12-17 11:28:13,1477288.0,7518.0,W_Ca,670.0,2
36472,194203_2,11000.0,5000.0,483.0,2011-12-17 11:58:15,855091.0,0.0,W_Ca,671.0,2
36388,194142_2,10929.0,6000.0,636.0,2011-12-17 12:06:41,871155.0,4708.0,W_Ca,671.0,2
36495,194212_2,10982.0,12487.0,84.0,2011-12-17 12:19:13,1207802.0,0.0,W_Al,670.0,2
36496,194212_2,10982.0,12487.0,467.0,2011-12-17 12:27:17,1207318.0,484.0,W_Ca,671.0,2
34601,193168_2,11122.0,16000.0,96.0,2011-12-17 14:19:48,186246.0,365534.0,W_No,673.0,2
36548,194227_2,11000.0,18000.0,8.0,2011-12-17 15:43:12,1035158.0,0.0,W_Ca,671.0,2
36549,194227_2,11000.0,18000.0,420.0,2011-12-17 15:50:32,1034718.0,440.0,W_Ca,671.0,2
35911,193924_2,10188.0,20000.0,4.0,2011-12-19 07:34:16,2335273.0,248601.0,W_Bf,662.0,2
36744,194344_2,11000.0,10000.0,726.0,2011-12-19 08:25:20,452275.0,0.0,W_Ca,642.0,2
34989,193393_2,11019.0,13.0,133.0,2011-12-19 08:34:11,2158868.0,430031.0,W_Ca,641.0,2
36573,194236_2,11000.0,5000.0,166.0,2011-12-19 08:39:38,28180.0,0.0,W_Ca,643.0,2
36702,194311_2,10932.0,7000.0,350.0,2011-12-19 08:46:00,3404043.0,0.0,W_Ca,644.0,2
36808,194397_2,10910.0,15000.0,205.0,2011-12-19 09:19:13,36870.0,0.0,W_Ca,651.0,2
36771,194353_2,10932.0,12500.0,332.0,2011-12-19 09:27:34,2438922.0,0.0,W_Al,655.0,2
36809,194397_2,10910.0,15000.0,828.0,2011-12-19 09:40:41,35582.0,1288.0,W_No,652.0,2
35519,193738_2,10899.0,5000.0,10.0,2011-12-19 09:44:07,107053.0,336524.0,W_No,652.0,2
36675,194287_2,11000.0,13000.0,305.0,2011-12-19 10:24:50,699354.0,0.0,W_Ca,653.0,2
36676,194287_2,11000.0,13000.0,37.0,2011-12-19 10:25:50,699294.0,60.0,W_No,652.0,2
36772,194353_2,11019.0,12500.0,611.0,2011-12-19 10:55:57,2433619.0,5303.0,W_Ca,655.0,2
36838,194403_2,11019.0,5000.0,90.0,2011-12-19 10:57:37,3705454.0,0.0,W_Ca,656.0,2
36799,194362_2,11000.0,5000.0,981.0,2011-12-19 11:32:49,2666552.0,0.0,W_Ca,651.0,2
36800,194362_2,11000.0,5000.0,58.0,2011-12-19 11:33:58,2666483.0,69.0,W_No,651.0,2
36862,194406_2,11000.0,6000.0,242.0,2011-12-19 11:41:29,2666017.0,0.0,W_Ca,651.0,2
36839,194403_2,11019.0,5000.0,2502.0,2011-12-19 11:47:43,3702448.0,3006.0,W_Ca,650.0,2
36934,194427_2,11019.0,22000.0,658.0,2011-12-19 12:06:52,2664512.0,0.0,W_Ca,650.0,2
36935,194427_2,11019.0,22000.0,95.0,2011-12-19 12:08:43,2664401.0,111.0,W_No,650.0,2
36693,194305_2,11122.0,10000.0,290.0,2011-12-19 12:25:34,2576996.0,0.0,W_Ca,651.0,2
36574,194236_2,11180.0,5000.0,24.0,2011-12-19 13:23:32,11146.0,17034.0,W_Ca,652.0,2
36863,194406_2,11180.0,6000.0,27.0,2011-12-19 13:46:51,2658495.0,7522.0,W_Ca,651.0,2
37049,194493_2,11000.0,10000.0,751.0,2011-12-19 15:20:24,259824.0,0.0,W_Ca,647.0,2
37069,194502_2,10910.0,16000.0,96.0,2011-12-19 15:29:12,2825173.0,0.0,W_Al,649.0,2
37066,194499_2,10629.0,12500.0,587.0,2011-12-19 15:35:45,541.0,0.0,W_Ca,649.0,2
37067,194499_2,10629.0,12500.0,66.0,2011-12-19 15:37:06,460.0,81.0,W_No,649.0,2
37070,194502_2,11119.0,16000.0,275.0,2011-12-19 17:00:53,2819672.0,5501.0,W_Ca,648.0,2
37160,194532_2,11122.0,10000.0,638.0,2011-12-19 17:58:37,3251220.0,0.0,W_Ca,649.0,2
37161,194532_2,11122.0,10000.0,105.0,2011-12-19 18:00:30,3251107.0,113.0,W_Ca,648.0,2
37189,194544_2,11119.0,7000.0,135.0,2011-12-19 18:57:47,2726261.0,0.0,W_Al,644.0,2
37190,194544_2,11119.0,7000.0,40.0,2011-12-19 18:58:42,2726206.0,55.0,W_Ca,644.0,2
37135,194529_2,11119.0,6000.0,283.0,2011-12-19 19:20:48,1265480.0,0.0,W_Ca,644.0,2
37185,194541_2,11119.0,5500.0,632.0,2011-12-19 19:31:23,1294535.0,0.0,W_Ca,645.0,2
37136,194529_2,11009.0,6000.0,722.0,2011-12-20 08:17:26,1218882.0,46598.0,W_Ca,636.0,2
37221,194568_2,10939.0,15000.0,428.0,2011-12-20 08:41:43,1560688.0,0.0,W_Ca,639.0,2
37279,194614_2,10609.0,7500.0,42.0,2011-12-20 08:45:59,16593.0,0.0,W_Ca,640.0,2
37206,194562_2,11169.0,25000.0,769.0,2011-12-20 08:46:14,2427354.0,0.0,W_Ca,641.0,2
37280,194614_2,10609.0,7500.0,10.0,2011-12-20 08:46:34,16558.0,35.0,W_No,641.0,2
37225,194571_2,10939.0,25000.0,842.0,2011-12-20 08:56:58,2675905.0,0.0,W_Ca,641.0,2
37335,194629_2,10939.0,4000.0,82.0,2011-12-20 10:00:53,82.0,0.0,W_Al,634.0,2
37336,194629_2,10939.0,4000.0,80.0,2011-12-20 10:02:15,0.0,82.0,W_Al,633.0,2
37327,194626_2,11189.0,4000.0,1145.0,2011-12-20 10:12:47,2671359.0,0.0,W_Ca,634.0,2
37337,194635_2,10910.0,7500.0,39.0,2011-12-20 10:21:51,180.0,0.0,W_Al,635.0,2
37338,194635_2,10910.0,7500.0,2.0,2011-12-20 10:22:15,156.0,24.0,W_Al,635.0,2
37340,194641_2,11169.0,5000.0,680.0,2011-12-20 10:50:10,786453.0,0.0,W_Ca,635.0,2
37362,194656_2,11189.0,10000.0,790.0,2011-12-20 11:45:39,11575.0,0.0,W_Ca,631.0,2
37363,194656_2,11189.0,10000.0,46.0,2011-12-20 11:47:04,11490.0,85.0,W_No,631.0,2
37367,194665_2,11189.0,5000.0,697.0,2011-12-20 12:03:09,948618.0,0.0,W_Ca,631.0,2
37382,194683_2,10939.0,4000.0,231.0,2011-12-20 12:51:34,89683.0,0.0,W_Al,632.0,2
37397,194695_2,10910.0,15000.0,10.0,2011-12-20 13:00:30,778814.0,0.0,W_Al,634.0,2
37398,194695_2,10910.0,15000.0,379.0,2011-12-20 13:06:58,778426.0,388.0,W_Ca,634.0,2
37383,194683_2,,4000.0,198.0,2011-12-20 13:44:05,86532.0,3151.0,W_Ca,631.0,2
37415,194716_2,10228.0,2000.0,170.0,2011-12-20 14:51:32,698399.0,0.0,W_Ca,629.0,2
37426,194722_2,11169.0,20000.0,523.0,2011-12-20 15:07:33,2653659.0,0.0,W_Ca,627.0,2
37418,194719_2,10228.0,35000.0,965.0,2011-12-20 15:11:40,2653439.0,0.0,W_Ca,628.0,2
37388,194692_2,11169.0,15000.0,1936.0,2011-12-20 15:17:56,666717.0,0.0,W_Ca,628.0,2
37433,194728_2,11009.0,13500.0,296.0,2011-12-20 15:23:53,1540224.0,0.0,W_Ca,630.0,2
37389,194692_2,10939.0,15000.0,1.0,2011-12-20 15:24:38,666315.0,402.0,W_Ca,630.0,2
37434,194728_2,11009.0,13500.0,76.0,2011-12-20 15:25:32,1540125.0,99.0,W_No,630.0,2
37419,194719_2,10910.0,35000.0,102.0,2011-12-20 15:26:17,2652562.0,877.0,W_Ca,630.0,2
37455,194737_2,10929.0,8000.0,726.0,2011-12-20 17:32:02,1981717.0,0.0,W_Ca,627.0,2
37456,194737_2,10929.0,8000.0,59.0,2011-12-20 17:33:16,1981643.0,74.0,W_No,627.0,2
37473,194740_2,,10000.0,538.0,2011-12-20 17:45:25,3179813.0,0.0,W_Ca,627.0,2
37509,194743_2,,1000.0,7.0,2011-12-20 17:45:56,2644186.0,0.0,W_Ca,628.0,2
37510,194743_2,10929.0,1000.0,2001.0,2011-12-20 18:21:51,2642031.0,2155.0,W_Ca,627.0,2
37531,194758_2,10929.0,16500.0,66.0,2011-12-20 18:25:21,681461.0,0.0,W_Al,628.0,2
36473,194203_2,10913.0,5000.0,580.0,2011-12-20 18:29:34,572412.0,282679.0,W_No,628.0,2
37525,194749_2,10929.0,10000.0,802.0,2011-12-20 18:51:06,756060.0,0.0,W_Ca,630.0,2
37526,194749_2,10929.0,10000.0,257.0,2011-12-20 18:55:47,755779.0,281.0,W_No,630.0,2
37532,194758_2,,16500.0,99.0,2011-12-20 18:56:32,679590.0,1871.0,W_Ca,630.0,2
37555,194770_2,10913.0,8700.0,3.0,2011-12-20 19:57:46,83058.0,0.0,W_Al,631.0,2
37556,194770_2,11189.0,8700.0,415.0,2011-12-21 08:00:25,39699.0,43359.0,W_Al,628.0,2
37656,194865_2,11189.0,40000.0,199.0,2011-12-21 08:20:08,524459.0,0.0,W_Ca,624.0,2
37596,194797_2,11189.0,24500.0,350.0,2011-12-21 08:48:11,2364290.0,0.0,W_Ca,627.0,2
37574,194788_2,11189.0,50000.0,253.0,2011-12-21 08:55:32,111132.0,0.0,W_Ca,629.0,2
37575,194788_2,11189.0,50000.0,36.0,2011-12-21 08:56:17,111087.0,45.0,W_Ca,629.0,2
37664,194868_2,11189.0,12000.0,70.0,2011-12-21 09:23:47,4427490.0,0.0,W_Al,626.0,2
37665,194868_2,11189.0,12000.0,150.0,2011-12-21 09:33:52,4426885.0,605.0,W_Ca,625.0,2
37722,194892_2,11189.0,8000.0,376.0,2011-12-21 10:10:25,1848.0,0.0,W_Ca,623.0,2
37724,194895_2,11189.0,7000.0,828.0,2011-12-21 10:26:25,692153.0,0.0,W_Ca,623.0,2
37725,194895_2,11189.0,7000.0,506.0,2011-12-21 10:35:12,691626.0,527.0,W_Ca,621.0,2
37723,194892_2,11000.0,8000.0,657.0,2011-12-21 10:41:13,0.0,1848.0,W_Ca,619.0,2
37763,194916_2,10909.0,30000.0,60.0,2011-12-21 10:56:48,1991.0,0.0,W_Ca,619.0,2
37764,194916_2,11189.0,30000.0,541.0,2011-12-21 11:29:59,0.0,1991.0,W_Ca,618.0,2
37657,194865_2,11189.0,40000.0,101.0,2011-12-21 13:18:33,506554.0,17905.0,W_Ca,615.0,2
37597,194797_2,11189.0,24500.0,191.0,2011-12-21 13:22:47,2347814.0,16476.0,W_Ca,615.0,2
37474,194740_2,11019.0,10000.0,296.0,2011-12-21 13:28:48,3108810.0,71003.0,W_Ca,614.0,2
37796,194958_2,11019.0,10000.0,237.0,2011-12-21 14:50:16,851138.0,0.0,W_Ca,605.0,2
37797,194958_2,11019.0,10000.0,320.0,2011-12-21 14:55:42,850812.0,326.0,W_Ca,604.0,2
37416,194716_2,11019.0,2000.0,2181.0,2011-12-21 16:53:02,604709.0,93690.0,W_Ca,603.0,2
37814,194976_2,10861.0,15000.0,112.0,2011-12-21 17:32:42,1114145.0,0.0,W_Al,604.0,2
37826,194979_2,11122.0,20000.0,853.0,2011-12-21 17:37:56,1882649.0,0.0,W_Ca,605.0,2
37827,194979_2,11122.0,20000.0,2.0,2011-12-21 17:38:10,1882635.0,14.0,W_No,605.0,2
37881,195000_2,11122.0,6112.0,65.0,2011-12-21 18:45:36,3832.0,0.0,W_Al,606.0,2
37815,194976_2,,15000.0,102.0,2011-12-21 18:55:53,1109154.0,4991.0,W_Ca,608.0,2
37879,194994_2,,5000.0,129.0,2011-12-21 19:02:48,61361.0,0.0,W_Ca,609.0,2
37882,195000_2,11019.0,6112.0,101.0,2011-12-21 19:09:23,2405.0,1427.0,W_Ca,609.0,2
37908,195021_2,11019.0,15000.0,749.0,2011-12-21 19:43:24,1360974.0,0.0,W_Ca,613.0,2
37909,195021_2,11019.0,15000.0,302.0,2011-12-21 19:48:29,1360669.0,305.0,W_Ca,613.0,2
37953,195036_2,,25000.0,514.0,2011-12-22 08:14:37,1332319.0,0.0,W_Ca,609.0,2
37954,195036_2,,25000.0,32.0,2011-12-22 08:15:27,1332269.0,50.0,W_No,604.0,2
37979,195042_2,,15000.0,113.0,2011-12-22 08:39:37,1648998.0,0.0,W_Ca,599.0,2
35314,193647_2,11189.0,20000.0,119.0,2011-12-22 09:08:40,5183126.0,600395.0,W_No,599.0,2
35343,193653_2,11189.0,28000.0,172.0,2011-12-22 09:19:50,184581.0,600426.0,W_No,599.0,2
38019,195054_2,,17000.0,694.0,2011-12-22 09:24:49,2250709.0,0.0,W_Ca,600.0,2
38020,195054_2,,17000.0,69.0,2011-12-22 09:26:13,2250625.0,84.0,W_No,600.0,2
38142,195097_2,11189.0,25000.0,238.0,2011-12-22 09:59:51,91700.0,0.0,W_Ca,598.0,2
37880,194994_2,11189.0,5000.0,364.0,2011-12-22 12:05:29,0.0,61361.0,W_Ca,592.0,2
