,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
31162,191290_14,11003.0,50000.0,18.0,2011-12-12 09:54:02,4832477.0,603088.0,W_No,647.0,14
32767,192193_14,11009.0,6000.0,919.0,2011-12-12 10:29:58,3707935.0,328672.0,W_Ca,649.0,14
32768,192193_14,11009.0,6000.0,218.0,2011-12-12 10:35:12,3707621.0,328986.0,W_No,649.0,14
26701,188941_14,,15000.0,197.0,2011-12-12 10:48:05,179536.0,1466757.0,W_id,648.0,14
28268,189805_14,11003.0,25000.0,554.0,2011-12-12 10:54:52,6298719.0,1119801.0,W_No,648.0,14
28269,189805_14,11003.0,25000.0,61.0,2011-12-12 10:56:25,6298626.0,1119894.0,W_No,647.0,14
24510,187475_14,10972.0,25000.0,26.0,2011-12-12 10:57:57,11156.0,1821031.0,W_No,648.0,14
29629,190570_14,11003.0,5000.0,88.0,2011-12-12 11:02:46,887915.0,922538.0,W_No,648.0,14
29571,190543_14,11003.0,5500.0,71.0,2011-12-12 11:07:58,1804041.0,929363.0,W_No,648.0,14
24511,187475_14,10972.0,25000.0,2014.0,2011-12-12 11:31:56,9117.0,1823070.0,W_Va,654.0,14
34134,192888_14,10929.0,5000.0,41.0,2011-12-12 11:36:45,2666304.0,0.0,W_Al,656.0,14
34135,192888_14,10929.0,5000.0,29.0,2011-12-12 11:37:36,2666253.0,51.0,W_Al,656.0,14
33906,192722_14,,20000.0,101.0,2011-12-12 12:42:28,2835202.0,0.0,W_Ca,658.0,14
29572,190543_14,11003.0,5500.0,8.0,2011-12-12 12:57:54,1797445.0,935959.0,W_No,658.0,14
33969,192740_14,,15000.0,694.0,2011-12-12 13:09:45,2496516.0,0.0,W_Ca,659.0,14
29573,190543_14,11003.0,5500.0,375.0,2011-12-12 13:14:45,1796434.0,936970.0,W_No,659.0,14
29872,190692_14,11003.0,5000.0,107.0,2011-12-12 13:17:26,1796266.0,876328.0,W_No,659.0,14
20641,184955_14,11003.0,30000.0,94.0,2011-12-12 13:20:02,1038807.0,2435922.0,W_No,659.0,14
30396,190878_14,11003.0,7500.0,200.0,2011-12-12 13:32:20,795807.0,787784.0,W_No,660.0,14
23831,187076_14,11003.0,7500.0,524.0,2011-12-12 13:49:59,3021928.0,2068242.0,W_id,662.0,14
26702,188941_14,,15000.0,171.0,2011-12-12 14:05:31,167690.0,1478603.0,W_id,661.0,14
20642,184955_14,11009.0,30000.0,160.0,2011-12-12 14:06:36,1036013.0,2438716.0,W_No,662.0,14
23832,187076_14,11003.0,7500.0,577.0,2011-12-12 14:08:49,3020798.0,2069372.0,W_id,662.0,14
29873,190692_14,11003.0,5000.0,11.0,2011-12-12 14:13:13,1792919.0,879675.0,W_No,662.0,14
20643,184955_14,11009.0,30000.0,74.0,2011-12-12 14:17:58,1035331.0,2439398.0,W_No,661.0,14
20644,184955_14,11009.0,30000.0,35.0,2011-12-12 14:18:38,1035291.0,2439438.0,W_No,661.0,14
34099,192852_14,10929.0,24000.0,55.0,2011-12-12 14:30:55,1449845.0,0.0,W_Ca,661.0,14
29874,190692_14,11003.0,5000.0,136.0,2011-12-12 14:35:16,1791596.0,880998.0,W_No,661.0,14
33854,192707_14,10929.0,37500.0,373.0,2011-12-12 14:43:16,3789083.0,21110.0,W_Ca,661.0,14
33855,192707_14,10929.0,37500.0,25.0,2011-12-12 14:43:59,3789040.0,21153.0,W_Ca,661.0,14
33856,192707_14,10929.0,37500.0,25.0,2011-12-12 14:44:36,3789003.0,21190.0,W_Ca,661.0,14
28305,189811_14,11003.0,15000.0,108.0,2011-12-12 14:52:32,1531372.0,1131808.0,W_No,660.0,14
33857,192707_14,10929.0,37500.0,485.0,2011-12-12 14:52:57,3788502.0,21691.0,W_Ca,660.0,14
28306,189811_14,11003.0,15000.0,28.0,2011-12-12 14:53:31,1531313.0,1131867.0,W_No,660.0,14
33907,192722_14,11009.0,20000.0,46.0,2011-12-12 14:53:52,2827318.0,7884.0,W_Ca,660.0,14
33858,192707_14,10929.0,37500.0,90.0,2011-12-12 14:54:45,3788394.0,21799.0,W_No,660.0,14
33859,192707_14,10929.0,37500.0,69.0,2011-12-12 14:56:05,3788314.0,21879.0,W_No,660.0,14
26439,188702_14,11003.0,11500.0,101.0,2011-12-12 15:02:43,1033029.0,1562522.0,W_No,663.0,14
26374,188663_14,11003.0,5000.0,615.0,2011-12-12 15:33:25,936138.0,1575110.0,W_No,665.0,14
33985,192746_14,,11000.0,2428.0,2011-12-12 15:34:59,1381614.0,23775.0,W_Ca,665.0,14
28567,189958_14,10809.0,30000.0,1064.0,2011-12-12 15:40:06,772205.0,1108926.0,W_Va,664.0,14
34100,192852_14,,24000.0,597.0,2011-12-12 15:45:39,1445361.0,4484.0,W_Ca,664.0,14
33970,192740_14,10982.0,15000.0,526.0,2011-12-12 15:47:12,2487069.0,9447.0,W_Ca,663.0,14
34101,192852_14,,24000.0,81.0,2011-12-12 15:47:25,1445255.0,4590.0,W_No,663.0,14
33986,192746_14,,11000.0,814.0,2011-12-12 15:48:58,1380775.0,24614.0,W_Ca,663.0,14
33908,192722_14,11201.0,20000.0,11.0,2011-12-12 15:54:19,2823691.0,11511.0,W_Ca,663.0,14
34136,192888_14,,5000.0,129.0,2011-12-12 16:04:08,2650261.0,16043.0,W_Ca,663.0,14
33909,192722_14,11180.0,20000.0,14.0,2011-12-12 16:04:11,2823099.0,12103.0,W_Ca,663.0,14
30245,190830_14,10982.0,4500.0,40.0,2011-12-12 16:18:43,319818.0,803438.0,W_No,666.0,14
24487,187466_14,11180.0,6000.0,11.0,2011-12-12 16:21:22,1439648.0,1835932.0,W_No,665.0,14
31286,191362_14,11180.0,25000.0,13.0,2011-12-12 16:21:39,340353.0,615145.0,W_No,665.0,14
26117,188512_14,11201.0,7000.0,46.0,2011-12-12 16:26:41,335652.0,1574684.0,W_id,666.0,14
24488,187466_14,11180.0,6000.0,298.0,2011-12-12 16:26:52,1439318.0,1836262.0,W_No,666.0,14
31287,191362_14,11180.0,25000.0,595.0,2011-12-12 16:37:20,339412.0,616086.0,W_No,667.0,14
18312,183393_14,11180.0,10000.0,149.0,2011-12-12 16:40:22,335518.0,2871751.0,W_No,668.0,14
31288,191362_14,11180.0,25000.0,135.0,2011-12-12 16:45:41,338911.0,616587.0,W_No,668.0,14
31289,191362_14,11180.0,25000.0,4.0,2011-12-12 16:45:54,338898.0,616600.0,W_No,668.0,14
31290,191362_14,11180.0,25000.0,25.0,2011-12-12 16:46:26,338866.0,616632.0,W_No,668.0,14
31291,191362_14,11180.0,25000.0,67.0,2011-12-12 16:47:39,338793.0,616705.0,W_No,668.0,14
28839,190153_14,11180.0,10000.0,57.0,2011-12-12 16:52:23,582382.0,1048264.0,W_No,668.0,14
33910,192722_14,10861.0,20000.0,10.0,2011-12-12 17:15:31,2818819.0,16383.0,W_Ca,672.0,14
27955,189664_14,11201.0,10000.0,10.0,2011-12-12 17:24:44,767229.0,1202104.0,W_No,671.0,14
26406,188675_14,11180.0,29622.0,120.0,2011-12-12 17:39:28,1089352.0,1561016.0,W_No,669.0,14
33911,192722_14,10982.0,20000.0,9.0,2011-12-12 17:44:29,2817081.0,18121.0,W_Ca,669.0,14
33987,192746_14,,11000.0,121.0,2011-12-12 17:44:53,1373820.0,31569.0,W_No,669.0,14
33912,192722_14,10982.0,20000.0,81.0,2011-12-12 17:46:07,2816983.0,18219.0,W_Ca,669.0,14
24313,187379_14,10861.0,5000.0,16.0,2011-12-12 17:50:19,750972.0,1997575.0,W_id,670.0,14
27245,189280_14,10861.0,7500.0,13.0,2011-12-12 17:51:23,224529.0,1243480.0,W_id,670.0,14
27880,189601_14,10861.0,10000.0,16.0,2011-12-12 17:51:42,332272.0,1211817.0,W_id,670.0,14
28083,189718_14,10861.0,6000.0,11.0,2011-12-12 17:53:27,332372.0,1151158.0,W_id,670.0,14
29370,190423_14,11180.0,9950.0,108.0,2011-12-12 18:55:58,736434.0,975420.0,W_No,671.0,14
27424,189376_14,11180.0,50000.0,126.0,2011-12-12 19:02:22,3008823.0,1238592.0,W_No,672.0,14
27956,189664_14,11180.0,10000.0,24.0,2011-12-12 19:45:48,758765.0,1210568.0,W_No,672.0,14
26375,188663_14,11180.0,5000.0,128.0,2011-12-12 19:50:10,920733.0,1590515.0,W_No,672.0,14
30699,191043_14,11201.0,10000.0,272.0,2011-12-12 19:57:28,3586678.0,641842.0,W_No,671.0,14
21410,185388_14,10609.0,10000.0,430.0,2011-12-13 07:20:32,191799.0,2407815.0,W_Va,673.0,14
31299,191374_14,11121.0,20072.0,447.0,2011-12-13 08:16:55,775961.0,670651.0,W_No,670.0,14
27626,189490_14,11121.0,10000.0,88.0,2011-12-13 08:30:19,289840.0,1284421.0,W_No,670.0,14
34555,193125_14,11169.0,21000.0,64.0,2011-12-13 08:34:05,2519076.0,0.0,W_Al,671.0,14
31300,191374_14,11259.0,20072.0,37.0,2011-12-13 08:35:29,774847.0,671765.0,W_No,671.0,14
29687,190591_14,11259.0,5000.0,10.0,2011-12-13 08:40:16,781330.0,951036.0,W_No,672.0,14
30071,190758_14,10899.0,9000.0,28.0,2011-12-13 08:43:55,1214031.0,928851.0,W_No,671.0,14
27627,189490_14,11259.0,10000.0,37.0,2011-12-13 08:46:44,288855.0,1285406.0,W_No,670.0,14
31044,191245_14,11121.0,50000.0,200.0,2011-12-13 08:48:39,882740.0,682321.0,W_No,671.0,14
27628,189490_14,11259.0,10000.0,527.0,2011-12-13 08:56:19,288280.0,1285981.0,W_Va,671.0,14
34556,193125_14,11189.0,21000.0,753.0,2011-12-13 08:57:56,2517645.0,1431.0,W_Ca,671.0,14
28439,189904_14,10138.0,20000.0,716.0,2011-12-13 08:59:17,81599.0,1179012.0,W_Va,671.0,14
34557,193125_14,11189.0,21000.0,91.0,2011-12-13 09:00:12,2517509.0,1567.0,W_No,671.0,14
21411,185388_14,10609.0,10000.0,1282.0,2011-12-13 09:18:03,184748.0,2414866.0,W_Va,670.0,14
30220,190815_14,11121.0,22000.0,90.0,2011-12-13 09:41:28,1211527.0,918569.0,W_No,671.0,14
31537,191497_14,11121.0,10000.0,122.0,2011-12-13 09:49:27,2582721.0,658057.0,W_No,670.0,14
31516,191494_14,11121.0,10000.0,318.0,2011-12-13 10:00:53,250652.0,659795.0,W_No,671.0,14
27881,189601_14,10931.0,10000.0,751.0,2011-12-13 10:28:37,272457.0,1271632.0,W_id,670.0,14
24050,187217_14,10972.0,50000.0,2994.0,2011-12-13 11:17:56,4490847.0,2079370.0,W_Va,673.0,14
31517,191494_14,10889.0,10000.0,42.0,2011-12-13 12:00:46,243459.0,666988.0,W_No,676.0,14
28440,189904_14,11181.0,20000.0,883.0,2011-12-13 12:30:20,68936.0,1191675.0,W_id,675.0,14
28441,189904_14,11181.0,20000.0,50.0,2011-12-13 12:35:29,68627.0,1191984.0,W_id,675.0,14
21412,185388_14,11181.0,10000.0,12.0,2011-12-13 12:43:28,172423.0,2427191.0,W_id,676.0,14
31620,191533_14,10939.0,5000.0,330.0,2011-12-13 13:16:19,2322613.0,621842.0,W_No,675.0,14
28568,189958_14,10138.0,30000.0,754.0,2011-12-13 13:18:16,694315.0,1186816.0,W_Va,675.0,14
21413,185388_14,11181.0,10000.0,627.0,2011-12-13 13:33:05,169446.0,2430168.0,W_id,675.0,14
24314,187379_14,10809.0,5000.0,38.0,2011-12-13 13:38:41,679670.0,2068877.0,W_id,675.0,14
24051,187217_14,10809.0,50000.0,65.0,2011-12-13 13:42:02,4482201.0,2088016.0,W_id,675.0,14
26703,188941_14,10809.0,15000.0,27.0,2011-12-13 13:45:45,82476.0,1563817.0,W_id,675.0,14
27246,189280_14,10809.0,7500.0,24.0,2011-12-13 13:46:14,152838.0,1315171.0,W_id,675.0,14
27882,189601_14,10809.0,10000.0,118.0,2011-12-13 13:48:50,260444.0,1283645.0,W_id,675.0,14
21414,185388_14,10809.0,10000.0,49.0,2011-12-13 13:54:50,168141.0,2431473.0,W_id,675.0,14
23833,187076_14,10809.0,7500.0,28.0,2011-12-13 13:59:30,2934957.0,2155213.0,W_id,675.0,14
24052,187217_14,11181.0,50000.0,282.0,2011-12-13 14:20:39,4479884.0,2090333.0,W_id,674.0,14
29630,190570_14,10939.0,5000.0,208.0,2011-12-13 14:24:29,789412.0,1021041.0,W_No,676.0,14
27883,189601_14,11181.0,10000.0,153.0,2011-12-13 14:42:33,257221.0,1286868.0,W_id,674.0,14
28569,189958_14,10138.0,30000.0,566.0,2011-12-13 15:05:43,687868.0,1193263.0,W_Va,672.0,14
24053,187217_14,11181.0,50000.0,119.0,2011-12-13 15:26:20,4475943.0,2094274.0,W_id,671.0,14
24054,187217_14,11181.0,50000.0,207.0,2011-12-13 15:29:55,4475728.0,2094489.0,W_id,671.0,14
28570,189958_14,10138.0,30000.0,167.0,2011-12-13 15:35:39,686072.0,1195059.0,W_id,670.0,14
34137,192888_14,11169.0,5000.0,6246.0,2011-12-13 15:36:37,2565512.0,100792.0,W_Ca,673.0,14
33913,192722_14,11121.0,20000.0,17.0,2011-12-13 15:56:14,2737176.0,98026.0,W_Ca,672.0,14
26440,188702_14,11119.0,11500.0,12.0,2011-12-13 16:03:21,942991.0,1652560.0,W_No,674.0,14
32629,192115_14,10982.0,30000.0,133.0,2011-12-13 16:19:51,661834.0,458581.0,W_No,675.0,14
18313,183393_14,11119.0,10000.0,172.0,2011-12-13 16:22:16,250204.0,2957065.0,W_No,675.0,14
31518,191494_14,10982.0,10000.0,90.0,2011-12-13 16:23:31,227694.0,682753.0,W_No,675.0,14
26441,188702_14,11119.0,11500.0,192.0,2011-12-13 16:25:42,941650.0,1653901.0,W_No,675.0,14
31580,191515_14,11119.0,10000.0,142.0,2011-12-13 16:28:13,3523865.0,678819.0,W_No,675.0,14
34138,192888_14,,5000.0,76.0,2011-12-13 16:33:06,2562123.0,104181.0,W_Ca,674.0,14
24402,187427_14,11119.0,40000.0,120.0,2011-12-13 16:36:39,870272.0,1924522.0,W_No,674.0,14
30246,190830_14,10982.0,4500.0,80.0,2011-12-13 16:43:42,231919.0,891337.0,W_No,674.0,14
28571,189958_14,11181.0,30000.0,60.0,2011-12-13 17:19:05,679866.0,1201265.0,W_id,674.0,14
27957,189664_14,10929.0,10000.0,45.0,2011-12-13 18:19:32,677541.0,1291792.0,W_No,676.0,14
28572,189958_14,11181.0,30000.0,480.0,2011-12-13 18:21:32,676119.0,1205012.0,W_id,676.0,14
30700,191043_14,11119.0,10000.0,135.0,2011-12-13 18:28:38,3505608.0,722912.0,W_No,676.0,14
27884,189601_14,11181.0,10000.0,258.0,2011-12-13 18:30:18,243556.0,1300533.0,W_id,676.0,14
29631,190570_14,11119.0,5000.0,111.0,2011-12-13 18:30:40,774641.0,1035812.0,W_No,676.0,14
33914,192722_14,10982.0,20000.0,57.0,2011-12-13 18:51:45,2726645.0,108557.0,W_Ca,677.0,14
20365,184784_14,11119.0,15000.0,264.0,2011-12-13 19:06:44,238619.0,2699732.0,W_No,678.0,14
31292,191362_14,10982.0,25000.0,187.0,2011-12-13 19:23:14,243058.0,712440.0,W_No,678.0,14
31906,191719_14,11119.0,8500.0,293.0,2011-12-13 19:26:44,862006.0,614641.0,W_No,679.0,14
28573,189958_14,11181.0,30000.0,877.0,2011-12-13 19:50:46,670765.0,1210366.0,W_id,679.0,14
34935,193363_14,10929.0,12000.0,688.0,2011-12-13 19:57:24,652550.0,0.0,W_Ca,680.0,14
34936,193363_14,10929.0,12000.0,236.0,2011-12-13 20:02:13,652261.0,289.0,W_No,680.0,14
28307,189811_14,11119.0,15000.0,34563.0,2011-12-14 05:15:06,1393218.0,1269962.0,W_No,680.0,14
29688,190591_14,10609.0,5000.0,871.0,2011-12-14 07:24:55,699451.0,1032915.0,W_Va,679.0,14
25948,188464_14,11003.0,17400.0,215.0,2011-12-14 08:14:57,1989943.0,1793290.0,W_No,678.0,14
29689,190591_14,10910.0,5000.0,1022.0,2011-12-14 08:28:34,695632.0,1036734.0,W_id,678.0,14
26704,188941_14,10910.0,15000.0,75.0,2011-12-14 08:45:50,14071.0,1632222.0,W_id,675.0,14
27247,189280_14,10910.0,7500.0,16.0,2011-12-14 08:46:11,84441.0,1383568.0,W_id,675.0,14
29875,190692_14,11003.0,5000.0,85.0,2011-12-14 08:56:19,1639133.0,1033461.0,W_No,678.0,14
34967,193381_14,11189.0,25000.0,162.0,2011-12-14 09:02:33,2616249.0,0.0,W_Ca,680.0,14
31538,191497_14,11003.0,10000.0,9.0,2011-12-14 09:05:02,2498986.0,741792.0,W_No,680.0,14
31539,191497_14,11003.0,10000.0,33.0,2011-12-14 09:08:32,2498776.0,742002.0,W_No,682.0,14
31045,191245_14,10899.0,50000.0,20.0,2011-12-14 09:08:39,795140.0,769921.0,W_No,682.0,14
31540,191497_14,11003.0,10000.0,14.0,2011-12-14 09:09:00,2498748.0,742030.0,W_No,682.0,14
30247,190830_14,10899.0,4500.0,15.0,2011-12-14 09:09:49,172752.0,950504.0,W_No,682.0,14
31293,191362_14,10899.0,25000.0,28.0,2011-12-14 09:19:12,192900.0,762598.0,W_No,683.0,14
20366,184784_14,10899.0,15000.0,13.0,2011-12-14 09:27:57,186946.0,2751405.0,W_No,684.0,14
18314,183393_14,11259.0,10000.0,20.0,2011-12-14 09:28:11,188649.0,3018620.0,W_No,684.0,14
32356,191938_14,10899.0,10000.0,11.0,2011-12-14 09:40:02,519336.0,589336.0,W_No,683.0,14
28840,190153_14,11259.0,10000.0,11.0,2011-12-14 09:53:17,434728.0,1195918.0,W_No,680.0,14
34139,192888_14,11189.0,5000.0,122.0,2011-12-14 09:54:20,2499649.0,166655.0,W_Ca,680.0,14
30198,190806_14,11259.0,17000.0,170.0,2011-12-14 09:58:20,435781.0,1012912.0,W_No,680.0,14
33915,192722_14,11189.0,20000.0,181.0,2011-12-14 10:08:37,2671633.0,163569.0,W_Ca,680.0,14
27248,189280_14,11259.0,7500.0,70.0,2011-12-14 10:16:54,78998.0,1389011.0,W_id,680.0,14
26705,188941_14,11259.0,15000.0,55.0,2011-12-14 10:18:03,8538.0,1637755.0,W_id,680.0,14
29574,190543_14,11003.0,5500.0,13.0,2011-12-14 10:40:03,1632916.0,1100488.0,W_No,679.0,14
30397,190878_14,11003.0,7500.0,94.0,2011-12-14 10:41:52,633235.0,950356.0,W_No,679.0,14
24357,187406_14,11003.0,10000.0,37.0,2011-12-14 10:50:50,718806.0,1995839.0,W_No,678.0,14
35063,193452_14,11169.0,5500.0,589.0,2011-12-14 11:07:26,1641979.0,0.0,W_Ca,678.0,14
35064,193452_14,11169.0,5500.0,9.0,2011-12-14 11:07:52,1641953.0,26.0,W_Ca,678.0,14
35077,193455_14,11189.0,12500.0,399.0,2011-12-14 11:08:55,1198247.0,0.0,W_Al,679.0,14
30151,190785_14,10138.0,15000.0,1152.0,2011-12-14 11:13:41,4075.0,1015894.0,W_Va,679.0,14
35078,193455_14,11189.0,12500.0,1289.0,2011-12-14 11:31:51,1196871.0,1376.0,W_Ca,679.0,14
35079,193455_14,11189.0,12500.0,70.0,2011-12-14 11:33:21,1196781.0,1466.0,W_No,679.0,14
25949,188464_14,11003.0,17400.0,11.0,2011-12-14 11:48:19,1977141.0,1806092.0,W_No,679.0,14
31519,191494_14,10863.0,10000.0,123.0,2011-12-14 12:38:40,154785.0,755662.0,W_No,680.0,14
27249,189280_14,10809.0,7500.0,1068.0,2011-12-14 12:39:26,70446.0,1397563.0,W_Va,680.0,14
26706,188941_14,10138.0,15000.0,162.0,2011-12-14 12:40:21,0.0,1646293.0,W_Va,679.0,14
30199,190806_14,10138.0,17000.0,1359.0,2011-12-14 13:08:33,424368.0,1024325.0,W_Va,680.0,14
34140,192888_14,11179.0,5000.0,9.0,2011-12-14 13:16:34,2487515.0,178789.0,W_Ca,680.0,14
34141,192888_14,11179.0,5000.0,5.0,2011-12-14 13:19:39,2487330.0,178974.0,W_Ca,680.0,14
21145,185252_14,11179.0,5000.0,89.0,2011-12-14 13:21:13,68038.0,2584406.0,W_Ca,680.0,14
21146,185252_14,11179.0,5000.0,13.0,2011-12-14 13:21:33,68018.0,2584426.0,W_Ca,680.0,14
35065,193452_14,11179.0,5500.0,436.0,2011-12-14 14:14:55,1630730.0,11249.0,W_Ca,679.0,14
28574,189958_14,10789.0,30000.0,62.0,2011-12-14 14:46:11,602640.0,1278491.0,W_id,681.0,14
29690,190591_14,10863.0,5000.0,315.0,2011-12-14 15:01:59,672027.0,1060339.0,W_id,682.0,14
27250,189280_14,11189.0,7500.0,1055.0,2011-12-14 15:10:09,61403.0,1406606.0,W_id,682.0,14
34968,193381_14,11179.0,25000.0,40.0,2011-12-14 15:12:09,2594073.0,22176.0,W_Ca,682.0,14
31301,191374_14,10138.0,20072.0,591.0,2011-12-14 15:12:42,664614.0,781998.0,W_Va,682.0,14
30200,190806_14,11169.0,17000.0,10.0,2011-12-14 15:35:39,415542.0,1033151.0,W_id,679.0,14
34142,192888_14,,5000.0,714.0,2011-12-14 16:20:12,2476497.0,189807.0,W_Ca,680.0,14
34143,192888_14,,5000.0,19.0,2011-12-14 16:20:43,2476466.0,189838.0,W_Ca,680.0,14
35249,193563_14,10863.0,15000.0,437.0,2011-12-14 16:25:00,5241029.0,0.0,W_Al,681.0,14
31498,191491_14,11119.0,9023.0,122.0,2011-12-14 16:26:40,1957727.0,769484.0,W_No,681.0,14
25119,187945_14,11119.0,5000.0,55.0,2011-12-14 17:05:03,918613.0,1931466.0,W_No,682.0,14
31163,191290_14,11119.0,50000.0,159.0,2011-12-14 17:10:34,4633485.0,802080.0,W_No,682.0,14
30201,190806_14,10881.0,17000.0,1069.0,2011-12-14 17:21:04,409217.0,1039476.0,W_id,682.0,14
35250,193563_14,,15000.0,1293.0,2011-12-14 17:34:33,5236856.0,4173.0,W_Ca,680.0,14
35251,193563_14,,15000.0,69.0,2011-12-14 17:35:57,5236772.0,4257.0,W_No,680.0,14
33916,192722_14,10863.0,20000.0,25.0,2011-12-14 17:42:47,2644383.0,190819.0,W_Ca,682.0,14
34969,193381_14,10863.0,25000.0,575.0,2011-12-14 17:53:21,2584401.0,31848.0,W_Ca,682.0,14
34970,193381_14,10863.0,25000.0,20.0,2011-12-14 17:54:05,2584357.0,31892.0,W_No,682.0,14
33917,192722_14,10863.0,20000.0,532.0,2011-12-14 18:03:09,2643161.0,192041.0,W_Ca,682.0,14
33918,192722_14,10863.0,20000.0,133.0,2011-12-14 18:05:48,2643002.0,192200.0,W_No,682.0,14
34102,192852_14,10909.0,24000.0,434.0,2011-12-14 18:09:06,1263954.0,185891.0,W_No,682.0,14
31302,191374_14,10881.0,20072.0,378.0,2011-12-14 18:17:55,653501.0,793111.0,W_id,683.0,14
29632,190570_14,11119.0,5000.0,97.0,2011-12-14 19:15:05,685576.0,1124877.0,W_No,684.0,14
24403,187427_14,11119.0,40000.0,159.0,2011-12-14 19:17:58,774193.0,2020601.0,W_No,684.0,14
31541,191497_14,10881.0,10000.0,190.0,2011-12-14 19:28:39,2461569.0,779209.0,W_No,684.0,14
29575,190543_14,10881.0,5500.0,120.0,2011-12-14 19:31:12,1601047.0,1132357.0,W_No,683.0,14
24358,187406_14,10881.0,10000.0,38.0,2011-12-14 19:35:34,687322.0,2027323.0,W_No,683.0,14
21147,185252_14,11179.0,5000.0,68031.0,2011-12-15 08:15:11,0.0,2652444.0,W_Ca,677.0,14
35426,193689_14,11180.0,15000.0,72.0,2011-12-15 08:30:50,2677486.0,0.0,W_Al,669.0,14
31520,191494_14,11180.0,10000.0,36.0,2011-12-15 08:47:00,82285.0,828162.0,W_No,669.0,14
31521,191494_14,11180.0,10000.0,275.0,2011-12-15 08:51:42,82003.0,828444.0,W_No,669.0,14
30072,190758_14,10138.0,9000.0,2602.0,2011-12-15 09:09:47,1039679.0,1103203.0,W_Va,668.0,14
31522,191494_14,11180.0,10000.0,107.0,2011-12-15 09:12:56,80729.0,829718.0,W_No,668.0,14
31523,191494_14,11180.0,10000.0,11.0,2011-12-15 09:13:12,80713.0,829734.0,W_No,668.0,14
27629,189490_14,10138.0,10000.0,166.0,2011-12-15 09:22:46,113893.0,1460368.0,W_Va,668.0,14
27327,189328_14,11180.0,15000.0,150.0,2011-12-15 09:23:52,1639318.0,1471098.0,W_Ca,668.0,14
31046,191245_14,10972.0,50000.0,2218.0,2011-12-15 09:32:02,707337.0,857724.0,W_Va,667.0,14
17187,182828_14,11259.0,13000.0,15.0,2011-12-15 09:49:05,1568595.0,3269043.0,W_No,667.0,14
30755,191064_14,11189.0,33000.0,620.0,2011-12-15 09:52:56,1656190.0,864349.0,W_No,667.0,14
26376,188663_14,10899.0,5000.0,29.0,2011-12-15 09:56:27,697156.0,1814092.0,W_No,667.0,14
27630,189490_14,10138.0,10000.0,1224.0,2011-12-15 09:57:36,111803.0,1462458.0,W_Va,667.0,14
31164,191290_14,10899.0,50000.0,36.0,2011-12-15 10:04:52,4572627.0,862938.0,W_No,666.0,14
31524,191494_14,10899.0,10000.0,40.0,2011-12-15 10:08:52,77373.0,833074.0,W_No,665.0,14
30073,190758_14,,9000.0,2.0,2011-12-15 10:12:40,1035906.0,1106976.0,W_id,665.0,14
31047,191245_14,,50000.0,1.0,2011-12-15 10:12:48,704891.0,860170.0,W_id,665.0,14
27062,189148_14,11049.0,15000.0,70.0,2011-12-15 10:19:59,448661.0,1637754.0,W_No,666.0,14
29214,190360_14,11189.0,17500.0,148.0,2011-12-15 10:23:52,425188.0,1209315.0,W_No,667.0,14
32906,192268_14,11189.0,10000.0,610.0,2011-12-15 10:26:15,4571337.0,590099.0,W_No,667.0,14
31048,191245_14,,50000.0,1.0,2011-12-15 10:33:09,703670.0,861391.0,W_id,667.0,14
30074,190758_14,,9000.0,1.0,2011-12-15 10:39:22,1034304.0,1108578.0,W_id,666.0,14
30075,190758_14,,9000.0,114.0,2011-12-15 10:41:30,1034176.0,1108706.0,W_id,666.0,14
35365,193674_14,11180.0,11500.0,109.0,2011-12-15 10:43:46,2163670.0,0.0,W_Ca,668.0,14
31525,191494_14,10609.0,10000.0,2338.0,2011-12-15 11:09:15,73750.0,836697.0,W_Va,672.0,14
31526,191494_14,,10000.0,218.0,2011-12-15 11:15:16,73389.0,837058.0,W_id,671.0,14
24315,187379_14,,5000.0,30.0,2011-12-15 11:16:10,515421.0,2233126.0,W_id,671.0,14
31049,191245_14,,50000.0,2.0,2011-12-15 11:16:39,701060.0,864001.0,W_id,671.0,14
31050,191245_14,,50000.0,75.0,2011-12-15 11:18:13,700966.0,864095.0,W_id,671.0,14
27328,189328_14,11180.0,15000.0,985.0,2011-12-15 11:20:49,1632301.0,1478115.0,W_Ca,671.0,14
31527,191494_14,,10000.0,263.0,2011-12-15 11:22:52,72933.0,837514.0,W_id,671.0,14
31621,191533_14,11189.0,5000.0,93.0,2011-12-15 11:23:13,2156599.0,787856.0,W_No,671.0,14
27329,189328_14,11180.0,15000.0,135.0,2011-12-15 11:23:50,1632120.0,1478296.0,W_No,671.0,14
31051,191245_14,,50000.0,156.0,2011-12-15 11:25:43,700516.0,864545.0,W_id,671.0,14
31052,191245_14,11049.0,50000.0,130.0,2011-12-15 11:31:34,700165.0,864896.0,W_id,671.0,14
27631,189490_14,11049.0,10000.0,42.0,2011-12-15 11:33:17,106062.0,1468199.0,W_id,671.0,14
35533,193762_14,11180.0,20000.0,193.0,2011-12-15 11:54:30,2320934.0,0.0,W_Ca,671.0,14
35427,193689_14,11179.0,15000.0,5.0,2011-12-15 12:03:26,2664730.0,12756.0,W_Ca,671.0,14
35534,193762_14,11180.0,20000.0,611.0,2011-12-15 12:04:50,2320314.0,620.0,W_Ca,671.0,14
