,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
32668,192118_11,10629.0,8000.0,1950.0,2011-12-21 13:12:37,6100.0,1137635.0,W_Va,615.0,11
37536,194758_11,,16500.0,262.0,2011-12-21 13:15:43,613639.0,67822.0,W_No,615.0,11
37537,194758_11,,16500.0,226.0,2011-12-21 13:19:51,613391.0,68070.0,W_No,615.0,11
37538,194758_11,,16500.0,285.0,2011-12-21 13:24:44,613098.0,68363.0,W_No,615.0,11
37474,194740_11,11019.0,10000.0,296.0,2011-12-21 13:28:48,3108810.0,71003.0,W_Ca,614.0,11
37666,194868_11,11019.0,12000.0,56.0,2011-12-21 14:18:02,4409835.0,17655.0,W_Ca,608.0,11
33142,192401_11,10629.0,5000.0,1492.0,2011-12-21 14:43:53,82687.0,1047413.0,W_Va,604.0,11
33143,192401_11,,5000.0,246.0,2011-12-21 15:00:20,81700.0,1048400.0,W_id,604.0,11
29185,190354_11,11000.0,20000.0,64.0,2011-12-21 15:29:53,1705013.0,1751579.0,W_No,605.0,11
34368,193008_11,,45000.0,45.0,2011-12-21 16:30:06,1871126.0,777482.0,W_No,603.0,11
33897,192719_11,,5000.0,105.0,2011-12-21 17:12:23,1868584.0,793904.0,W_No,603.0,11
37475,194740_11,11122.0,10000.0,261.0,2011-12-21 17:15:14,3095224.0,84589.0,W_Ca,603.0,11
34770,193255_11,,30000.0,55.0,2011-12-21 17:24:45,1954247.0,702240.0,W_No,603.0,11
37476,194740_11,10939.0,10000.0,659.0,2011-12-21 17:26:19,3094559.0,85254.0,W_Ca,603.0,11
35918,193924_11,11019.0,20000.0,274.0,2011-12-21 17:30:04,2126725.0,457149.0,W_Ca,603.0,11
37814,194976_11,10861.0,15000.0,112.0,2011-12-21 17:32:42,1114145.0,0.0,W_Al,604.0,11
37667,194868_11,11019.0,12000.0,55.0,2011-12-21 17:33:28,4398109.0,29381.0,W_Ca,604.0,11
37826,194979_11,11122.0,20000.0,853.0,2011-12-21 17:37:56,1882649.0,0.0,W_Ca,605.0,11
37827,194979_11,11122.0,20000.0,2.0,2011-12-21 17:38:10,1882635.0,14.0,W_No,605.0,11
37828,194979_11,11122.0,20000.0,730.0,2011-12-21 17:50:27,1881898.0,751.0,W_No,605.0,11
34746,193243_11,,25000.0,526.0,2011-12-21 17:53:57,137139.0,699440.0,W_No,605.0,11
34369,193008_11,,45000.0,287.0,2011-12-21 17:58:50,1865802.0,782806.0,W_No,604.0,11
28644,190008_11,10861.0,16500.0,156.0,2011-12-21 18:00:31,735918.0,1847304.0,W_No,604.0,11
26601,188834_11,10861.0,1500.0,23.0,2011-12-21 18:07:20,1098733.0,2282432.0,W_No,604.0,11
33267,192479_11,10861.0,30000.0,133.0,2011-12-21 18:09:55,657667.0,1032876.0,W_No,604.0,11
37076,194502_11,10939.0,16000.0,462.0,2011-12-21 18:22:14,2641991.0,183182.0,W_Ca,605.0,11
37077,194502_11,10939.0,16000.0,228.0,2011-12-21 18:26:32,2641733.0,183440.0,W_No,605.0,11
35127,193470_11,,5000.0,37.0,2011-12-21 18:34:31,733196.0,625138.0,W_No,606.0,11
30282,190842_11,,10000.0,227.0,2011-12-21 18:45:27,2316968.0,1588968.0,W_No,606.0,11
32606,192097_11,,40000.0,151.0,2011-12-21 18:51:35,508733.0,1153096.0,W_No,608.0,11
37815,194976_11,,15000.0,102.0,2011-12-21 18:55:53,1109154.0,4991.0,W_Ca,608.0,11
36866,194406_11,11019.0,6000.0,62.0,2011-12-21 18:58:38,2466988.0,199029.0,W_Ca,608.0,11
36273,194100_11,11019.0,10000.0,66.0,2011-12-21 19:03:16,2207509.0,441367.0,W_Ca,609.0,11
37908,195021_11,11019.0,15000.0,749.0,2011-12-21 19:43:24,1360974.0,0.0,W_Ca,613.0,11
37909,195021_11,11019.0,15000.0,302.0,2011-12-21 19:48:29,1360669.0,305.0,W_Ca,613.0,11
34747,193243_11,11049.0,25000.0,78.0,2011-12-22 07:57:22,86534.0,750045.0,W_No,608.0,11
34748,193243_11,11049.0,25000.0,105.0,2011-12-22 07:59:30,86406.0,750173.0,W_Va,608.0,11
33144,192401_11,11049.0,5000.0,40.0,2011-12-22 08:03:52,20288.0,1109812.0,W_id,607.0,11
37953,195036_11,,25000.0,514.0,2011-12-22 08:14:37,1332319.0,0.0,W_Ca,609.0,11
37954,195036_11,,25000.0,32.0,2011-12-22 08:15:27,1332269.0,50.0,W_No,604.0,11
37979,195042_11,,15000.0,113.0,2011-12-22 08:39:37,1648998.0,0.0,W_Ca,599.0,11
34749,193243_11,10972.0,25000.0,1701.0,2011-12-22 08:57:16,82940.0,753639.0,W_Va,598.0,11
35314,193647_11,11189.0,20000.0,119.0,2011-12-22 09:08:40,5183126.0,600395.0,W_No,599.0,11
34750,193243_11,11000.0,25000.0,543.0,2011-12-22 09:09:14,82222.0,754357.0,W_id,599.0,11
38019,195054_11,,17000.0,694.0,2011-12-22 09:24:49,2250709.0,0.0,W_Ca,600.0,11
38020,195054_11,,17000.0,69.0,2011-12-22 09:26:13,2250625.0,84.0,W_No,600.0,11
37955,195036_11,,25000.0,4334.0,2011-12-22 09:28:08,1327908.0,4411.0,W_No,600.0,11
33287,192485_11,11189.0,30000.0,589.0,2011-12-22 09:29:53,1646241.0,1037184.0,W_No,600.0,11
33288,192485_11,11189.0,30000.0,216.0,2011-12-22 10:23:56,1642998.0,1040427.0,W_No,597.0,11
35919,193924_11,,20000.0,137.0,2011-12-22 10:44:59,2064630.0,519244.0,W_Ca,597.0,11
37668,194868_11,,12000.0,12.0,2011-12-22 10:46:17,4336140.0,91350.0,W_Ca,597.0,11
33484,192587_11,10138.0,25000.0,825.0,2011-12-22 10:53:15,1640173.0,1026172.0,W_Va,597.0,11
32876,192250_11,11189.0,10000.0,247.0,2011-12-22 11:00:50,597570.0,1195189.0,W_No,597.0,11
33485,192587_11,11000.0,25000.0,317.0,2011-12-22 11:14:05,1638923.0,1027422.0,W_id,597.0,11
32877,192250_11,11189.0,10000.0,82.0,2011-12-22 11:48:52,594688.0,1198071.0,W_No,595.0,11
33145,192401_11,10972.0,5000.0,1263.0,2011-12-22 11:49:24,6756.0,1123344.0,W_Va,595.0,11
37399,194695_11,11259.0,15000.0,176.0,2011-12-22 12:57:38,606186.0,172628.0,W_No,589.0,11
37816,194976_11,11169.0,15000.0,517.0,2011-12-22 13:01:42,1044005.0,70140.0,W_Ca,589.0,11
33486,192587_11,10809.0,25000.0,13.0,2011-12-22 13:11:34,1631874.0,1034471.0,W_id,590.0,11
33557,192611_11,11189.0,10000.0,266.0,2011-12-22 13:47:25,2053701.0,1031260.0,W_No,588.0,11
28887,190186_11,10909.0,30000.0,157.0,2011-12-22 14:11:57,1643109.0,1896343.0,W_id,589.0,11
35315,193647_11,11189.0,20000.0,298.0,2011-12-22 14:23:02,5164264.0,619257.0,W_No,588.0,11
33937,192725_11,11189.0,10000.0,125.0,2011-12-22 14:32:06,945993.0,884367.0,W_No,589.0,11
36867,194406_11,11019.0,6000.0,86.0,2011-12-22 14:34:51,2396415.0,269602.0,W_Ca,589.0,11
36274,194100_11,11019.0,10000.0,11.0,2011-12-22 14:36:32,2137113.0,511763.0,W_Ca,589.0,11
37817,194976_11,11019.0,15000.0,497.0,2011-12-22 14:44:58,1037809.0,76336.0,W_Ca,589.0,11
37980,195042_11,11019.0,15000.0,73.0,2011-12-22 14:49:18,1626817.0,22181.0,W_Ca,590.0,11
38270,195145_11,11019.0,10000.0,147.0,2011-12-22 14:56:43,2740720.0,0.0,W_Ca,593.0,11
34894,193339_11,11189.0,10000.0,96.0,2011-12-22 15:00:02,513658.0,764507.0,W_No,593.0,11
37400,194695_11,10809.0,15000.0,17.0,2011-12-22 15:35:33,596711.0,182103.0,W_Va,587.0,11
34771,193255_11,11189.0,30000.0,96.0,2011-12-22 15:37:20,1874292.0,782195.0,W_No,587.0,11
33487,192587_11,11000.0,25000.0,305.0,2011-12-22 15:40:33,1622935.0,1043410.0,W_id,587.0,11
36868,194406_11,11180.0,6000.0,42.0,2011-12-22 16:08:28,2390798.0,275219.0,W_Ca,586.0,11
37981,195042_11,11201.0,15000.0,1105.0,2011-12-22 16:26:19,1620996.0,28002.0,W_Ca,587.0,11
37982,195042_11,11201.0,15000.0,135.0,2011-12-22 16:29:22,1620813.0,28185.0,W_No,587.0,11
38271,195145_11,11201.0,10000.0,129.0,2011-12-22 16:32:03,2735000.0,5720.0,W_Ca,587.0,11
38272,195145_11,11201.0,10000.0,26.0,2011-12-22 16:47:56,2734047.0,6673.0,W_Ca,587.0,11
34370,193008_11,11201.0,45000.0,225.0,2011-12-22 16:53:37,1783315.0,865293.0,W_No,588.0,11
34344,192999_11,11201.0,50000.0,57.0,2011-12-22 17:18:17,2214412.0,861476.0,W_No,589.0,11
33106,192377_11,11201.0,5000.0,64.0,2011-12-22 17:32:43,937177.0,1148023.0,W_No,589.0,11
33898,192719_11,11201.0,5000.0,81.0,2011-12-22 17:42:52,1780355.0,882133.0,W_No,588.0,11
33899,192719_11,11201.0,5000.0,13.0,2011-12-22 17:43:09,1780338.0,882150.0,W_No,588.0,11
31666,191566_11,11201.0,7000.0,18.0,2011-12-22 17:51:34,1193613.0,1416162.0,W_No,589.0,11
31383,191413_11,10909.0,30000.0,961.0,2011-12-22 18:24:48,1295886.0,1478718.0,W_No,588.0,11
38414,195190_11,11180.0,10000.0,128.0,2011-12-22 18:34:39,2122563.0,0.0,W_Ca,588.0,11
35920,193924_11,11180.0,20000.0,76.0,2011-12-22 18:37:52,2036257.0,547617.0,W_Ca,589.0,11
37669,194868_11,11180.0,12000.0,56.0,2011-12-22 18:38:52,4307785.0,119705.0,W_Ca,589.0,11
36105,194037_11,10909.0,10000.0,118.0,2011-12-22 18:45:03,2122214.0,540344.0,W_No,588.0,11
36106,194037_11,11180.0,10000.0,9.0,2011-12-22 18:48:57,2121980.0,540578.0,W_No,588.0,11
36107,194037_11,11180.0,10000.0,12.0,2011-12-22 18:49:15,2121962.0,540596.0,W_No,588.0,11
32607,192097_11,10939.0,40000.0,75.0,2011-12-22 18:53:48,422200.0,1239629.0,W_No,589.0,11
36193,194067_11,10909.0,30000.0,19.0,2011-12-22 18:58:20,1087561.0,536968.0,W_No,590.0,11
38273,195145_11,11201.0,10000.0,76.0,2011-12-22 18:58:49,2726194.0,14526.0,W_Ca,590.0,11
36869,194406_11,11201.0,6000.0,1021.0,2011-12-22 19:08:41,2379985.0,286032.0,W_Ca,590.0,11
26004,188485_11,10909.0,7000.0,130.0,2011-12-22 19:09:24,5058360.0,2520640.0,W_No,590.0,11
36870,194406_11,11201.0,6000.0,85.0,2011-12-22 19:14:18,2379648.0,286369.0,W_Ca,589.0,11
36046,194010_11,10909.0,25000.0,8.0,2011-12-22 19:15:31,1091161.0,526855.0,W_No,589.0,11
36086,194031_11,11180.0,5000.0,124.0,2011-12-22 19:16:13,1711438.0,526289.0,W_No,589.0,11
38274,195145_11,11201.0,10000.0,78.0,2011-12-22 19:21:41,2724822.0,15898.0,W_Ca,589.0,11
35900,193912_11,10909.0,15000.0,360.0,2011-12-22 19:30:56,485863.0,519492.0,W_No,590.0,11
38469,195223_11,11201.0,5000.0,91.0,2011-12-22 19:32:16,1191544.0,0.0,W_Ca,591.0,11
38470,195223_11,11201.0,5000.0,274.0,2011-12-22 19:37:44,1191216.0,328.0,W_Ca,591.0,11
36047,194010_11,10909.0,25000.0,86.0,2011-12-22 19:40:21,1089671.0,528345.0,W_No,591.0,11
38471,195223_11,11201.0,5000.0,322.0,2011-12-22 19:43:20,1190880.0,664.0,W_Ca,592.0,11
38472,195223_11,11201.0,5000.0,59.0,2011-12-22 19:44:41,1190799.0,745.0,W_No,592.0,11
37401,194695_11,10138.0,15000.0,1193.0,2011-12-23 07:52:56,538068.0,240746.0,W_Va,592.0,11
38648,195277_11,10910.0,20000.0,35.0,2011-12-23 08:12:44,2678553.0,0.0,W_Al,592.0,11
33488,192587_11,10789.0,25000.0,73.0,2011-12-23 08:45:47,1561421.0,1104924.0,W_id,588.0,11
38415,195190_11,11201.0,10000.0,1239.0,2011-12-23 08:51:34,2071148.0,51415.0,W_Ca,588.0,11
38416,195190_11,11201.0,10000.0,53.0,2011-12-23 08:52:44,2071078.0,51485.0,W_No,588.0,11
38417,195190_11,11201.0,10000.0,62.0,2011-12-23 08:54:36,2070966.0,51597.0,W_No,588.0,11
38275,195145_11,11201.0,10000.0,65.0,2011-12-23 08:56:07,2675956.0,64764.0,W_Ca,588.0,11
28888,190186_11,10935.0,30000.0,3208.0,2011-12-23 09:07:00,1575006.0,1964446.0,W_id,587.0,11
28889,190186_11,10935.0,30000.0,234.0,2011-12-23 09:17:48,1574358.0,1965094.0,W_id,586.0,11
38683,195305_11,10932.0,12500.0,334.0,2011-12-23 09:40:51,948619.0,0.0,W_Al,588.0,11
33489,192587_11,10138.0,25000.0,735.0,2011-12-23 10:10:28,1556340.0,1110005.0,W_Va,588.0,11
38590,195256_11,11201.0,5000.0,238.0,2011-12-23 10:27:00,2584097.0,0.0,W_Ca,586.0,11
38603,195259_11,11201.0,22000.0,536.0,2011-12-23 10:36:09,4829958.0,0.0,W_Ca,586.0,11
38684,195305_11,10932.0,12500.0,11.0,2011-12-23 10:47:11,944639.0,3980.0,W_Ca,587.0,11
38649,195277_11,11201.0,20000.0,396.0,2011-12-23 10:47:26,2669271.0,9282.0,W_Ca,586.0,11
38685,195305_11,11201.0,12500.0,283.0,2011-12-23 11:00:42,943828.0,4791.0,W_Ca,586.0,11
35901,193912_11,11201.0,15000.0,32.0,2011-12-23 11:04:31,429848.0,575507.0,W_No,586.0,11
37402,194695_11,10910.0,15000.0,12.0,2011-12-23 11:06:34,526450.0,252364.0,W_id,586.0,11
38650,195277_11,10931.0,20000.0,895.0,2011-12-23 11:54:02,2665275.0,13278.0,W_Ca,581.0,11
38651,195277_11,10931.0,20000.0,422.0,2011-12-23 12:01:21,2664836.0,13717.0,W_No,580.0,11
38686,195305_11,10932.0,12500.0,95.0,2011-12-23 13:19:47,935483.0,13136.0,W_Ca,582.0,11
35902,193912_11,,15000.0,91.0,2011-12-23 13:21:19,421640.0,583715.0,W_No,584.0,11
38276,195145_11,10910.0,10000.0,353.0,2011-12-23 13:31:01,2659462.0,81258.0,W_Ca,584.0,11
38591,195256_11,10910.0,5000.0,59.0,2011-12-23 13:33:50,2572887.0,11210.0,W_Ca,585.0,11
34345,192999_11,,50000.0,40.0,2011-12-23 13:37:54,2141235.0,934653.0,W_No,585.0,11
33107,192377_11,,5000.0,148.0,2011-12-23 13:40:31,864709.0,1220491.0,W_No,585.0,11
33900,192719_11,,5000.0,54.0,2011-12-23 13:45:18,1708209.0,954279.0,W_No,585.0,11
28810,190126_11,,25000.0,79.0,2011-12-23 13:52:58,670948.0,1994040.0,W_No,585.0,11
38687,195305_11,,12500.0,4357.0,2011-12-23 15:20:51,928219.0,20400.0,W_Ca,582.0,11
34371,193008_11,11179.0,45000.0,196.0,2011-12-23 15:26:56,1702116.0,946492.0,W_No,582.0,11
38592,195256_11,11179.0,5000.0,441.0,2011-12-23 16:29:38,2562339.0,21758.0,W_Ca,582.0,11
38688,195305_11,11179.0,12500.0,40.0,2011-12-23 16:30:27,924043.0,24576.0,W_Ca,582.0,11
38689,195305_11,11179.0,12500.0,9.0,2011-12-23 16:31:07,924003.0,24616.0,W_Ca,582.0,11
29917,190707_11,11179.0,20000.0,304.0,2011-12-23 16:50:08,1193321.0,1837056.0,W_No,583.0,11
37670,194868_11,,12000.0,569.0,2011-12-23 17:09:38,4226739.0,200751.0,W_Ca,583.0,11
37671,194868_11,,12000.0,166.0,2011-12-23 17:12:50,4226547.0,200943.0,W_No,583.0,11
32608,192097_11,11179.0,40000.0,186.0,2011-12-23 17:37:28,340380.0,1321449.0,W_No,583.0,11
36194,194067_11,11179.0,30000.0,1127.0,2011-12-23 18:04:43,1004378.0,620151.0,W_No,583.0,11
31667,191566_11,,7000.0,14.0,2011-12-23 18:07:50,1106237.0,1503538.0,W_No,583.0,11
35128,193470_11,,5000.0,16.0,2011-12-23 18:31:07,560600.0,797734.0,W_No,583.0,11
33901,192719_11,11179.0,5000.0,420.0,2011-12-23 18:38:03,1690644.0,971844.0,W_No,583.0,11
33938,192725_11,,10000.0,140.0,2011-12-23 18:39:36,844743.0,985617.0,W_No,583.0,11
34895,193339_11,,10000.0,71.0,2011-12-23 18:44:55,413765.0,864400.0,W_No,583.0,11
36108,194037_11,11179.0,10000.0,247.0,2011-12-23 18:55:59,2035158.0,627400.0,W_No,582.0,11
36109,194037_11,11181.0,10000.0,19.0,2011-12-23 18:58:02,2035035.0,627523.0,W_No,581.0,11
32418,191989_11,11181.0,5000.0,59.0,2011-12-23 18:59:12,397460.0,1395108.0,W_No,581.0,11
35903,193912_11,11179.0,15000.0,18.0,2011-12-23 19:02:31,401168.0,604187.0,W_No,580.0,11
36048,194010_11,,25000.0,40.0,2011-12-23 19:02:52,1005520.0,612496.0,W_No,580.0,11
31384,191413_11,11181.0,30000.0,157.0,2011-12-23 19:09:38,1206796.0,1567808.0,W_No,580.0,11
34346,192999_11,11181.0,50000.0,116.0,2011-12-23 19:23:29,2120500.0,955388.0,W_No,579.0,11
26032,188491_11,,10000.0,1189405.0,2011-12-24 08:15:25,0.0,2650785.0,W_No,575.0,11
36175,194061_11,11181.0,10000.0,256.0,2011-12-24 09:30:03,3221600.0,655100.0,W_No,579.0,11
36871,194406_11,10913.0,6000.0,210.0,2011-12-24 10:51:49,2236997.0,429020.0,W_Ca,581.0,11
38593,195256_11,11119.0,5000.0,69.0,2011-12-24 11:03:50,2495487.0,88610.0,W_Ca,580.0,11
38690,195305_11,10913.0,12500.0,86.0,2011-12-24 11:14:51,856579.0,92040.0,W_Ca,580.0,11
36087,194031_11,11119.0,5000.0,135.0,2011-12-24 11:31:15,1566536.0,671191.0,W_No,580.0,11
33108,192377_11,11181.0,5000.0,60.0,2011-12-24 12:01:05,784275.0,1300925.0,W_No,580.0,11
34372,193008_11,11181.0,45000.0,73.0,2011-12-24 12:03:45,1627907.0,1020701.0,W_No,580.0,11
34896,193339_11,11181.0,10000.0,57.0,2011-12-24 12:29:31,349889.0,928276.0,W_No,579.0,11
35904,193912_11,11119.0,15000.0,75.0,2011-12-24 12:32:17,338182.0,667173.0,W_No,579.0,11
36049,194010_11,11119.0,25000.0,58.0,2011-12-24 12:36:32,942300.0,675716.0,W_No,578.0,11
38958,195476_11,10913.0,15000.0,6.0,2011-12-24 13:29:20,2659548.0,0.0,W_Ca,580.0,11
38959,195476_11,11119.0,15000.0,118.0,2011-12-24 13:40:26,2658882.0,666.0,W_Ca,581.0,11
37139,194529_11,10912.0,6000.0,113.0,2011-12-24 13:52:14,853194.0,412286.0,W_No,583.0,11
35409,193683_11,11181.0,50000.0,150.0,2011-12-24 14:26:48,1033795.0,790689.0,W_No,579.0,11
37163,194532_11,10929.0,10000.0,211.0,2011-12-24 14:33:06,2831551.0,419669.0,W_No,579.0,11
36845,194403_11,11181.0,5000.0,291.0,2011-12-24 14:39:00,3260171.0,445283.0,W_No,579.0,11
35116,193467_11,11181.0,5000.0,202.0,2011-12-24 14:58:05,1633831.0,875272.0,W_No,578.0,11
36319,194112_11,11119.0,7000.0,282.0,2011-12-24 15:00:21,1984060.0,683347.0,W_No,578.0,11
26583,188822_11,11181.0,7000.0,13.0,2011-12-24 15:04:54,61829.0,2576598.0,W_No,578.0,11
33268,192479_11,11119.0,30000.0,8.0,2011-12-24 15:06:42,409460.0,1281083.0,W_No,579.0,11
35117,193467_11,10929.0,5000.0,117.0,2011-12-24 15:07:27,1633269.0,875834.0,W_No,579.0,11
26602,188834_11,11181.0,1500.0,163.0,2011-12-24 15:14:55,849878.0,2531287.0,W_No,579.0,11
26603,188834_11,11181.0,1500.0,117.0,2011-12-24 15:17:02,849751.0,2531414.0,W_No,579.0,11
26584,188822_11,11181.0,7000.0,120.0,2011-12-24 15:19:28,60955.0,2577472.0,W_No,579.0,11
39032,195494_11,10913.0,5000.0,149.0,2011-12-24 15:19:30,2652941.0,0.0,W_Ca,580.0,11
33269,192479_11,10929.0,30000.0,149.0,2011-12-24 15:20:08,408654.0,1281889.0,W_No,580.0,11
33270,192479_11,11181.0,30000.0,261.0,2011-12-24 15:26:54,408248.0,1282295.0,W_No,580.0,11
37403,194695_11,10935.0,15000.0,229152.0,2011-12-26 05:15:04,288340.0,490474.0,W_id,578.0,11
37404,194695_11,10889.0,15000.0,24.0,2011-12-26 13:40:30,258014.0,520800.0,W_id,584.0,11
39208,195603_11,10889.0,19500.0,107.0,2011-12-26 15:10:25,2653483.0,0.0,W_Ca,588.0,11
39284,195642_11,10889.0,6800.0,129.0,2011-12-26 15:53:15,2737334.0,0.0,W_Ca,593.0,11
39404,195725_11,10939.0,8000.0,95.0,2011-12-27 08:36:54,2677117.0,0.0,W_Al,591.0,11
38691,195305_11,11019.0,12500.0,185.0,2011-12-27 08:47:11,606239.0,342380.0,W_Ca,590.0,11
33271,192479_11,10899.0,30000.0,51.0,2011-12-27 08:48:04,172978.0,1517565.0,W_No,590.0,11
29394,190432_11,10899.0,15000.0,28.0,2011-12-27 08:49:54,3513.0,2228882.0,W_No,590.0,11
31385,191413_11,10899.0,30000.0,13.0,2011-12-27 08:54:46,898088.0,1876516.0,W_No,591.0,11
35129,193470_11,11259.0,5000.0,14.0,2011-12-27 08:56:03,249504.0,1108830.0,W_No,591.0,11
32419,191989_11,11259.0,5000.0,12.0,2011-12-27 08:58:36,87896.0,1704672.0,W_No,591.0,11
38960,195476_11,11201.0,15000.0,113.0,2011-12-27 09:02:24,2416364.0,243184.0,W_Ca,591.0,11
37405,194695_11,11169.0,15000.0,588.0,2011-12-27 09:11:54,187730.0,591084.0,W_id,591.0,11
39033,195494_11,11201.0,5000.0,41.0,2011-12-27 09:12:56,2415735.0,237206.0,W_Ca,591.0,11
36195,194067_11,11259.0,30000.0,10.0,2011-12-27 09:14:52,690569.0,933960.0,W_No,592.0,11
33272,192479_11,10809.0,30000.0,9.0,2011-12-27 09:30:26,170436.0,1520107.0,W_Va,589.0,11
33273,192479_11,10809.0,30000.0,6.0,2011-12-27 09:30:41,170421.0,1520122.0,W_Va,589.0,11
39209,195603_11,11019.0,19500.0,406.0,2011-12-27 09:42:49,2586739.0,66744.0,W_Ca,590.0,11
39034,195494_11,11201.0,5000.0,94.0,2011-12-27 10:07:50,2412441.0,240500.0,W_Ca,587.0,11
39285,195642_11,11019.0,6800.0,515.0,2011-12-27 10:09:13,2671576.0,65758.0,W_Ca,587.0,11
39035,195494_11,11201.0,5000.0,59.0,2011-12-27 10:29:25,2411146.0,241795.0,W_Ca,585.0,11
38692,195305_11,10931.0,12500.0,836.0,2011-12-27 10:39:48,599482.0,349137.0,W_Ca,585.0,11
38693,195305_11,10931.0,12500.0,243.0,2011-12-27 10:43:59,599231.0,349388.0,W_Ca,585.0,11
36196,194067_11,10809.0,30000.0,322.0,2011-12-27 10:50:33,684828.0,939701.0,W_Va,584.0,11
36197,194067_11,10809.0,30000.0,12.0,2011-12-27 10:51:01,684800.0,939729.0,W_Bf,584.0,11
36198,194067_11,10809.0,30000.0,15.0,2011-12-27 10:51:23,684778.0,939751.0,W_Bf,584.0,11
39405,195725_11,11019.0,8000.0,853.0,2011-12-27 11:00:25,2668506.0,8611.0,W_Ca,584.0,11
39406,195725_11,11019.0,8000.0,580.0,2011-12-27 11:10:11,2667920.0,9197.0,W_Ca,586.0,11
37406,194695_11,11169.0,15000.0,96.0,2011-12-27 11:18:28,180136.0,598678.0,W_id,585.0,11
39506,195770_11,11019.0,25000.0,514.0,2011-12-27 11:24:33,3886112.0,0.0,W_Ca,586.0,11
39507,195770_11,10939.0,25000.0,386.0,2011-12-27 11:31:07,3885718.0,394.0,W_Ca,588.0,11
36199,194067_11,10809.0,30000.0,2514.0,2011-12-27 11:33:28,682253.0,942276.0,W_Va,588.0,11
39552,195797_11,11019.0,16000.0,137.0,2011-12-27 11:47:01,1213768.0,0.0,W_Ca,589.0,11
36872,194406_11,11179.0,6000.0,211.0,2011-12-27 12:23:09,1972317.0,693700.0,W_Ca,586.0,11
38961,195476_11,11179.0,15000.0,66.0,2011-12-27 12:56:14,2402334.0,257214.0,W_Ca,582.0,11
39036,195494_11,11179.0,5000.0,109.0,2011-12-27 13:07:57,2401634.0,251307.0,W_Ca,582.0,11
39574,195803_11,11169.0,25000.0,1240.0,2011-12-27 13:14:49,786070.0,0.0,W_Ca,584.0,11
39210,195603_11,10932.0,19500.0,355.0,2011-12-27 13:31:33,2573015.0,80468.0,W_Ca,583.0,11
39553,195797_11,11179.0,16000.0,367.0,2011-12-27 13:47:07,1206562.0,7206.0,W_Ca,584.0,11
39554,195797_11,11169.0,16000.0,24.0,2011-12-27 13:50:22,1206367.0,7401.0,W_Ca,584.0,11
35130,193470_11,10809.0,5000.0,380.0,2011-12-27 14:13:02,230485.0,1127849.0,W_Va,582.0,11
32609,192097_11,11179.0,40000.0,467.0,2011-12-27 14:13:41,7007.0,1654822.0,W_No,581.0,11
29918,190707_11,11179.0,20000.0,69.0,2011-12-27 14:17:53,856856.0,2173521.0,W_No,581.0,11
36200,194067_11,11009.0,30000.0,3204.0,2011-12-27 14:49:08,670513.0,954016.0,W_id,575.0,11
36201,194067_11,11009.0,30000.0,19.0,2011-12-27 14:56:18,670083.0,954446.0,W_id,575.0,11
36202,194067_11,11009.0,30000.0,7.0,2011-12-27 14:56:31,670070.0,954459.0,W_id,575.0,11
39638,195842_11,11169.0,25000.0,1936.0,2011-12-27 14:57:37,1197795.0,0.0,W_Ca,576.0,11
39639,195842_11,11169.0,25000.0,219.0,2011-12-27 15:01:33,1197559.0,236.0,W_No,576.0,11
37407,194695_11,11009.0,15000.0,858.0,2011-12-27 15:23:45,165419.0,613395.0,W_id,577.0,11
39681,195869_11,10931.0,30000.0,401.0,2011-12-27 15:41:18,1795429.0,0.0,W_Ca,578.0,11
34347,192999_11,10861.0,50000.0,28.0,2011-12-27 16:03:05,1786924.0,1288964.0,W_No,576.0,11
32610,192097_11,10861.0,40000.0,124.0,2011-12-27 16:10:28,0.0,1661829.0,W_No,575.0,11
39508,195770_11,11203.0,25000.0,324.0,2011-12-27 16:29:29,3867816.0,18296.0,W_Ca,575.0,11
37226,194571_11,10861.0,25000.0,97.0,2011-12-27 16:37:29,2043474.0,632431.0,W_No,575.0,11
39509,195770_11,11203.0,25000.0,681.0,2011-12-27 16:41:59,3867066.0,19046.0,W_Ca,576.0,11
39037,195494_11,11203.0,5000.0,157.0,2011-12-27 16:47:02,2388489.0,264452.0,W_Ca,576.0,11
38962,195476_11,11122.0,15000.0,67.0,2011-12-27 16:47:58,2388430.0,271118.0,W_Ca,576.0,11
39555,195797_11,11203.0,16000.0,354.0,2011-12-27 16:55:22,1195267.0,18501.0,W_Ca,576.0,11
39556,195797_11,11203.0,16000.0,297.0,2011-12-27 17:00:22,1194967.0,18801.0,W_Ca,576.0,11
39557,195797_11,11203.0,16000.0,34.0,2011-12-27 17:01:32,1194897.0,18871.0,W_No,576.0,11
39558,195797_11,11203.0,16000.0,34.0,2011-12-27 17:02:23,1194846.0,18922.0,W_No,576.0,11
35905,193912_11,10861.0,15000.0,15.0,2011-12-27 17:54:20,59659.0,945696.0,W_No,577.0,11
36050,194010_11,10861.0,25000.0,54.0,2011-12-27 17:57:04,663868.0,954148.0,W_No,578.0,11
39211,195603_11,11203.0,19500.0,75.0,2011-12-27 18:06:57,2556491.0,96992.0,W_Ca,578.0,11
39559,195797_11,11203.0,16000.0,3768.0,2011-12-27 18:08:31,1190878.0,22890.0,W_No,579.0,11
